,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41)
28,0.027906249999999997,0.38786840947442286,565.9040355078133,0.6586841192819335,0.6077493682892472,0.0,0.09142241005788034,0.10328894689718479,0.16234175038240495,1.0014389270609432e-05,1.3241412793069397e-09,7.770995006179781e-07,3.116897287896567e-06,0.00016280368783874906,0.014307821779149299,0.0,5.835581910235058e-65,8.367781414240529e-05,5.367680974757113e-05,0.005588764331198171,0.007974384907042418,7.073965682027857e-10,1.029882983674105e-21,1.4742310576505909e-15,1.4712254138111554e-11,4.460391680441198e-08,8.220395820518995e-06,1.689525598927664e-10,1.0092460588193253e-17,8.668438798377473e-06,1.6444205440799062e-17,2.8856011857083003e-13,5.773858563383808e-06,4.859505839500721e-08,3.0027819761145694e-06,1.5318410198674522e-11,2.326403522892401e-05,1.728163090396452e-07,4.557229559275634e-10,1.6670284274644083e-10,1.7555583238933878e-10,1.3851845706016588e-09,2.855048726755017e-07,0.006962903945786242,9.726779756544436e-08
29,0.027921875,0.40551039879845047,590.8950157263172,0.6300275851460486,0.6073613453255589,0.0,0.09077568423859796,0.1032770539600771,0.16008853621976513,1.0863640607271228e-05,2.67564211431948e-09,1.0918407757510947e-06,4.435777689988164e-06,0.00016699181088720573,0.015474089102435947,0.0,5.8939623552074255e-65,9.767254254806536e-05,5.7356350476872206e-05,0.006115669344283414,0.008944996241533023,1.1924272567085832e-09,5.3162440400204704e-21,3.7957824403966226e-15,2.6256696195195432e-11,5.975524276558742e-08,9.195774923402364e-06,3.0239917239408236e-10,3.637415515443702e-17,9.651508903970987e-06,6.780262991890308e-17,5.369968192240032e-13,6.464258274845182e-06,6.07317091431081e-08,3.4281201062944855e-06,3.088331820292265e-11,2.5976347010367994e-05,1.9495951631110208e-07,1.0381315613104126e-09,2.4223235191500757e-10,1.7560406855323829e-10,2.5392032963201993e-09,3.284879108507619e-07,0.0075686645051907175,1.8093265381306138e-07
30,0.027937499999999997,0.4242803628820129,617.42153404606,0.6021554148526125,0.6069798762476852,0.0,0.09004827722317962,0.10326563048195822,0.15769074917114098,1.176159866260202e-05,5.547013170130078e-09,1.5393893462224348e-06,6.314287053115721e-06,0.0001711916108359479,0.016694989059207434,0.0,5.949896950561972e-65,0.00011387195332005452,6.0825817273497516e-05,0.006678464101320822,0.01000598935823061,2.0156613785153907e-09,2.899053705139809e-20,1.0042747950657482e-14,4.7127379528329216e-11,8.006788997655979e-08,1.0269439561289646e-05,5.426663815614759e-10,1.3173882301862412e-16,1.0720716105166565e-05,2.875159249127618e-16,9.998978445860893e-13,7.218429511181326e-06,7.41915099569449e-08,3.904245990904555e-06,6.23942123825598e-11,2.8934814092165026e-05,2.1945445059375752e-07,2.3035395765268835e-09,3.548828704989916e-10,1.772509042095987e-10,4.662113486395903e-09,3.778572041336497e-07,0.00820837360851388,3.3116229683654125e-07
31,0.027953124999999995,0.4441817371999725,645.476543831586,0.575176066554098,0.606608331796906,0.0,0.08923419736061708,0.10325512772299276,0.15514655417006898,1.2708791610714876e-05,1.1647454684875635e-08,2.177731536535363e-06,8.984509683686992e-06,0.00017540300430281608,0.01796917595925405,0.0,6.002230248385576e-65,0.00013245187689175215,6.397623285374883e-05,0.007278020472661594,0.01116137276961737,3.4167753698830843e-09,1.6556132118742485e-19,2.7419924938549975e-14,8.513729361727805e-11,1.0740537456493038e-07,1.1453856889875588e-05,9.75828025704378e-10,4.794257947832543e-16,1.1881229792257068e-05,1.2358306245687393e-15,1.864201793376434e-12,8.040393377095888e-06,8.806160601654002e-08,4.435816595156942e-06,1.2616489681627717e-10,3.215574596982387e-05,2.465408554273428e-07,4.90823869890016e-09,5.245014074378214e-10,1.824023948644386e-10,8.525131192420134e-09,4.348669406618078e-07,0.008882048144629126,5.951454457903303e-07
32,0.027968749999999997,0.4652119028671062,675.043452682023,0.5491748941197916,0.60625015420917,0.0,0.08832735184260046,0.1032459881514794,0.15245457139899904,1.370586212981063e-05,2.4332808999733776e-08,3.0904316856082795e-06,1.2763628074765864e-05,0.00017962794054517724,0.01929513434283103,0.0,6.049965831849457e-65,0.0001534273093571479,6.668600920625026e-05,0.007915214775599375,0.012414950683613578,5.805759597233363e-09,9.721688848254364e-19,7.722940764635515e-14,1.5489852837744616e-10,1.4440995381767396e-07,1.2765463424869828e-05,1.7568195783644262e-09,1.7499378670544056e-15,1.3139362872558757e-05,5.274943013819839e-15,3.4820180923922756e-12,8.934726369860838e-06,1.0091859074274036e-07,5.0278038668620676e-06,2.547260293457113e-10,3.565934044544446e-05,2.7652390022112425e-07,9.9204206156748e-09,7.820905967388791e-10,1.9251442809736912e-10,1.5407288232313903e-08,5.011815912933579e-07,0.009589676798984035,1.0482738157674243e-06
33,0.027984375,0.48736095783977995,706.0943168067741,0.5242165861098698,0.6059088541253107,0.0,0.08732153893420347,0.10323861711269296,0.1496139789950127,1.4753698863542777e-05,4.970613059400111e-08,4.397198836868718e-06,1.8071139111227092e-05,0.0001838710812144875,0.020671165673361334,0.0,6.092708663214641e-65,0.00017652589810920237,6.882362879082781e-05,0.00859096083902672,0.013770287982863911,9.878443262862275e-09,5.728057095521802e-18,2.228405221132745e-13,2.8382141617343e-10,1.9486978045794452e-07,1.422569219355784e-05,3.1620709519386635e-09,6.378625031060181e-15,1.4503352949978929e-05,2.1887601464512453e-14,6.517103292881155e-12,9.906687157648043e-06,1.1105656442465682e-07,5.68554389824177e-06,5.115884184420355e-10,3.947243030376969e-05,3.0979339490341495e-07,1.884341508090148e-08,1.1758792910490875e-09,2.0908357850072887e-10,2.7280372237097224e-08,5.790065860366739e-07,0.010331247126538882,1.807075661502115e-06
34,0.027999999999999997,0.5106100349927242,738.5873823971806,0.5003479899442583,0.6055880126605748,0.0,0.0862104303916818,0.10323334802776656,0.14662463711353024,1.5853608986531537e-05,9.799376319867319e-08,6.267413128829717e-06,2.543605235996787e-05,0.00018814070117442936,0.02209535629360212,0.0,6.130502693643281e-65,0.0002010664609563845,7.025344679596862e-05,0.00930625028478028,0.01523066608654214,1.6797233725767796e-08,3.297784882600256e-17,6.501145386176502e-13,5.230409157144913e-10,2.642125723603919e-07,1.5862002823961003e-05,5.675836568193699e-09,2.305445164146109e-14,1.5984591020286095e-05,8.669406165058851e-14,1.2216088906853107e-11,1.0962253602192038e-05,1.1702551475776198e-07,6.414953497654797e-06,1.0171140734537168e-09,4.363313251138811e-05,3.4682534799528986e-07,3.343757403323827e-08,1.7800167123366145e-09,2.3403600250828797e-10,4.691824798957417e-08,6.712269063203555e-07,0.011106775133477645,3.0457110062626914e-06
35,0.028015624999999995,0.5349293635813771,772.4642776019009,0.4776008500737537,0.6052912840073089,0.0,0.08498754255844237,0.10323040116943215,0.14348718862426774,1.7007528241280004e-05,1.8498332372839067e-07,8.935861048328405e-06,3.548336642309639e-05,0.00019244981821290013,0.02356552816799993,0.0,6.163841737065004e-65,0.00022590450336044572,7.084560689374837e-05,0.010062199239289686,0.01679902765234145,2.8441291454495416e-08,1.794896047921208e-16,1.878551282269622e-12,9.655303557508706e-10,3.6007926874533295e-07,1.7709094555539843e-05,1.0115758742805919e-08,8.159530121358845e-14,1.759949936147142e-05,3.220163171974371e-13,2.289238474676348e-11,1.2107946760967443e-05,1.1829733109311101e-07,7.223094217143548e-06,1.989560551788729e-09,4.819850052688557e-05,3.8813284536191057e-07,5.530806598548421e-08,2.7058989096397763e-09,2.7006179841048374e-10,7.781623275352731e-08,7.815345218618216e-07,0.011916337184474825,5.01591197500932e-06
36,0.028023437499999998,0.5474859999872134,789.9022473591243,0.4666470475111281,0.6051518097263768,0.0,0.08432404256651703,0.10322980984875359,0.14184476533366047,1.7612692611648342e-05,2.5236341008236363e-07,1.0710715648933206e-05,4.1847274497441305e-05,0.00019465140184752577,0.02432556804956572,0.0,6.179541079872728e-65,0.00023799236043060208,7.078286219965014e-05,0.010460448881554419,0.017634190775354986,3.712040361246625e-08,4.2604617337885903e-16,3.250277109207967e-12,1.3219998525900962e-09,4.2265162221568815e-07,1.8740309404660702e-05,1.3583143198818342e-08,1.5333645203241937e-13,1.8476324866659314e-05,6.185041760280115e-13,3.1526973969173885e-11,1.2724154646071655e-05,1.1744865587771009e-07,7.665327801839643e-06,2.7795887981146353e-09,5.0695013046974676e-05,4.108077271410908e-07,6.952231087889689e-08,3.352799492061859e-09,2.946637253280609e-10,9.92206972702774e-08,8.45976010176963e-07,0.012338763733186446,6.426169446610769e-06
37,0.028031249999999997,0.5602980636552523,807.6613057017249,0.4559764830706709,0.6050202338316372,0.0,0.08362830962754159,0.10322985477717073,0.1401642505033029,1.8233147723226802e-05,3.3910927242346896e-07,1.282175969599656e-05,4.9157970346791806e-05,0.00019687133398610244,0.02509666677549957,0.0,6.193800350463097e-65,0.0002495153713366092,7.046334172328908e-05,0.010869866117581702,0.01849872830278301,4.829760406897752e-08,9.799570860056829e-16,5.546226904563079e-12,1.8054982345800087e-09,4.964400354689011e-07,1.9844821501412653e-05,1.8153922685994752e-08,2.851424240632413e-13,1.9398727954446193e-05,1.1591081772775302e-12,4.3334244965533686e-11,1.3366401601330816e-05,1.1573064129026081e-07,8.132273307389848e-06,3.857290768171848e-09,5.3336488769225816e-05,4.34731300919396e-07,8.584135431739584e-08,4.151729328673131e-09,3.236875909488383e-10,1.2511491140648644e-07,9.170619125175438e-07,0.012770179918137345,8.177838913187856e-06
38,0.028039062499999996,0.5733574988939388,825.7276201985741,0.445590668377555,0.6048970802718169,0.0,0.08289938053737857,0.10323050970289778,0.1384459947636171,1.8869416215609994e-05,4.4950918219618983e-07,1.5325783093766336e-05,5.749535844954248e-05,0.0001991132853730995,0.025878424744324863,0.0,6.2077572352817246e-65,0.0002602250214028907,6.98792477850153e-05,0.01129065769874202,0.019392907728910013,6.264808538703166e-08,2.2024548090836123e-15,9.370332747486076e-12,2.460031964902656e-09,5.833709787978157e-07,2.1030465943025103e-05,2.4166070714399627e-08,5.25192605007133e-13,2.03719734250281e-05,2.1291157826341756e-12,5.942822673647441e-11,1.4035260294042685e-05,1.1332427206952999e-07,8.625861398475964e-06,5.3195199432939564e-09,5.6143205818881335e-05,4.598907783810841e-07,1.0416535745373687e-07,5.136009688371163e-09,3.5779423547560513e-10,1.5603813549167216e-07,9.955791501338808e-07,0.013210627347128367,1.0340289163425215e-05
39,0.028046875,0.5866553595833841,844.0859565848896,0.43549038635922843,0.6047828763478025,0.0,0.08213627218044499,0.10323172999173652,0.1366903914387257,1.9522091931595112e-05,5.883041141787501e-07,1.8285670624107836e-05,6.693093250158196e-05,0.00020138150960441275,0.026670413764645396,0.0,6.22045395392642e-65,0.00026988545829546325,6.902655704721525e-05,0.011723046691775527,0.02031695731991308,8.098588288005899e-08,4.840533185365834e-15,1.5668401569579238e-11,3.341986598512154e-09,6.856082081609321e-07,2.230607134915002e-05,3.203590893097654e-08,9.57062621392118e-13,2.140247860463637e-05,3.836790949100899e-12,8.127729686615829e-11,1.4731094085082756e-05,1.1042431433221951e-07,9.148440424763867e-06,7.289720122260247e-09,5.914042137362089e-05,4.862293648131713e-07,1.2433476091073672e-07,6.344509216353329e-09,3.977446440879903e-10,1.9250677713003518e-07,1.082394346918866e-06,0.013660157805447253,1.2993434284343351e-05
40,0.028054687499999998,0.6001817386626493,862.7197365149738,0.4256757023940366,0.6046781523610985,0.0,0.08133797768652355,0.10323345067099919,0.1348978703839789,2.0191839251124278e-05,7.606580626507453e-07,2.1769910366685513e-05,7.752452337690616e-05,0.0002036808886936551,0.027472177531458863,0.0,6.233017184370867e-65,0.0002782842360645441,6.790554558368472e-05,0.01216727367567687,0.021271065041374024,1.0429910838954453e-07,1.039775643471835e-14,2.590713910791564e-11,4.523791878376244e-09,8.055672625102435e-07,2.3681574774834182e-05,4.227577722795215e-08,1.7238442166005371e-12,2.2498051707189014e-05,6.786523887721394e-12,1.108015248266059e-10,1.5453994457801357e-05,1.0721559883826135e-07,9.702868808271722e-06,9.926188201728226e-09,6.235947554754514e-05,5.136385170341377e-07,1.4614291209184324e-07,7.822694016597923e-09,4.443857668997397e-10,2.3500965237591766e-07,1.1784643403795227e-06,0.014118834888378758,1.6228718358281654e-05
41,0.028062499999999997,0.6139258948416236,881.6110795207111,0.4161459970095535,0.6045834409959423,0.0,0.0805034657179257,0.10323558445172543,0.13306889622862464,2.087938727208659e-05,9.721027187093732e-07,2.585166472970801e-05,8.93215661339794e-05,0.00020601697381122168,0.028283230846328118,0.0,6.244302718206907e-65,0.00028524289794842704,6.652120286736262e-05,0.01262359613949446,0.02225537456201334,1.337772719327491e-07,2.1830068497585666e-14,4.232754555011302e-11,6.097705720322692e-09,9.459355506390324e-07,2.5168132707045138e-05,5.5510543952201825e-08,3.0662046060438378e-12,2.3668164080548395e-05,1.1789976640800108e-11,1.505025127601094e-10,1.620372263033853e-05,1.038571363314191e-07,1.0292613776533271e-05,1.3431094316696836e-08,6.583904898405171e-05,5.419535243860877e-07,1.6935448904384412e-07,9.623175964567953e-09,4.986390447477028e-10,2.8400797245393577e-07,1.284850506264729e-06,0.014586734401189452,2.0150073778479523e-05
42,0.028070312499999996,0.6278762552875932,900.7409560211025,0.4068999552598501,0.6044992774410918,0.0,0.07963167612078899,0.10323801987021221,0.13120396223237907,2.1585522821738465e-05,1.2284615275632941e-06,3.060741325289318e-05,0.00010235132684175312,0.00020839602492900777,0.029103061297154613,0.0,6.255413210127602e-65,0.0002906260906920706,6.4883452803733e-05,0.013092288665951829,0.023269984818400848,1.708459437548489e-07,4.477403033161967e-14,6.828639120085703e-11,8.180203234396558e-09,1.1097089499895057e-06,2.67782316558342e-05,7.24947920919712e-08,5.381916161174588e-12,2.4924272236613715e-05,2.0127751854115717e-11,2.036084926670257e-10,1.697966464426814e-05,1.0047464261729243e-07,1.0921857644487627e-05,1.8062220657064296e-08,6.962661110542054e-05,5.70953930582418e-07,1.9373227701259244e-07,1.1806665714025354e-08,5.61515365775193e-10,3.3994532388167966e-07,1.4027391226469114e-06,0.015063945916935374,2.4874903892989495e-05
43,0.028078124999999995,0.6420205708537072,920.0892806161655,0.3979356018995799,0.604426199061434,0.0,0.07872151974062223,0.10324061942647579,0.12930359113875825,2.2311077700028063e-05,1.5357537237379395e-06,3.6115058433279444e-05,0.00011662615432905244,0.00021082504300147005,0.029931129487216462,0.0,6.265247777604597e-65,0.00029434808051065494,6.300720038678917e-05,0.013573640831350587,0.02431494614783857,2.1720125308973716e-07,8.974230541751728e-14,1.0873982947457999e-10,1.0917284196110758e-08,1.300242688208e-06,2.852578542705432e-05,9.413043847655022e-08,9.316588366680294e-12,2.6280182969793202e-05,3.379488521825635e-11,2.7428862462049886e-10,1.7780805355733947e-05,9.716114917518513e-08,1.1595606531919895e-05,2.414814960953011e-08,7.37800350723168e-05,6.003692131561339e-07,2.1905989291545e-07,1.4442724457497745e-08,6.341218316019715e-10,4.032616872157983e-07,1.5334669088667985e-06,0.015550572909087429,3.0535012033986897e-05
44,0.028085937499999998,0.6563459765855131,939.6351376337981,0.3892502884094781,0.6043647462227236,0.0,0.07777187403340491,0.10324321785846804,0.12736833280846865,2.3056915058051817e-05,1.9000851939380231e-06,4.2451585933346646e-05,0.00013214208298516783,0.00021331179915848352,0.03076687149952624,0.0,6.2748835189137945e-65,0.0002963761467727535,6.091213454829394e-05,0.014067955866600408,0.025390260410290386,2.74853213879822e-07,1.757512655647386e-13,1.7086203637983436e-10,1.4490559741298685e-08,1.5213296222051258e-06,3.0426230140525706e-05,1.214862778335659e-07,1.589987874242772e-11,2.7752484819544263e-05,5.584460920280272e-11,3.6787887148056593e-10,1.8605726466615e-05,9.398207525895987e-08,1.2319805346338752e-05,3.210784250291279e-08,7.836943127903338e-05,6.298899349247955e-07,2.451652228213137e-07,1.761094487661411e-08,7.176806092434079e-10,4.744162242134013e-07,1.6785541525305012e-06,0.016046734084351824,3.727757405149263e-05
45,0.028093749999999997,0.6708391586033027,959.3568993411062,0.3808407431669355,0.6043154622655179,0.0,0.0767815838483658,0.10324562040486386,0.12539877011916462,2.3823910025664768e-05,2.327528406385968e-06,4.969021232776498e-05,0.00014888053537037693,0.00021586485357201167,0.03160969974963438,0.0,6.283004033948954e-65,0.0002967304155729741,5.862233726321089e-05,0.01457554667693106,0.026495877334085184,3.4617280895095145e-07,3.3654573356831576e-13,2.6491617782067335e-10,1.9125048147932606e-08,1.7772967367635074e-06,3.249658993279958e-05,1.5582014239927155e-07,2.6745472483976512e-11,2.936103440905011e-05,9.091292648461417e-11,4.912442273331491e-10,1.9452630443638103e-05,9.09820574815452e-08,1.3101450832558538e-05,4.247738740027831e-08,8.347913682849557e-05,6.591832650929589e-07,2.719335235325404e-07,2.1402188077371115e-08,8.135614369758237e-10,5.539092088564408e-07,1.8397425258824537e-06,0.016552563202058116,4.526603178451198e-05
46,0.028101562499999996,0.6854864420540948,979.2324810522178,0.37270307240333767,0.6042788948849278,0.0,0.07574945784318762,0.10324760117146732,0.12339552256107762,2.461292948972512e-05,2.8239998759529862e-06,5.789721885390513e-05,0.00016681122464456296,0.0002184935683155201,0.032459005446088866,0.0,6.290684431931585e-65,0.00029548047739519096,5.61656590248591e-05,0.015096732487507212,0.027631694832236875,4.3394779604283847e-07,6.30259401148984e-13,4.053168845863964e-10,2.5097898968092095e-08,2.0731341670507445e-06,3.475552396833732e-05,1.9860614168718185e-07,4.4340756630452056e-11,3.1129530644272676e-05,1.459303943812795e-10,6.531343217713554e-10,2.0319384283422174e-05,8.819122557953245e-08,1.3948708490064955e-05,5.5943649745403636e-08,8.920992389157179e-05,6.879116213491945e-07,2.9931695865217994e-07,2.5920138402797208e-08,9.233033876019175e-10,6.423077854335407e-07,2.0190401808302716e-06,0.017068209970379652,5.4681064030250225e-05
47,0.028109375,0.7002739445199115,999.2394471788286,0.36483283179764325,0.6042555960100054,0.0,0.07467427114353004,0.10324890144419693,0.12135925800850393,2.5424805827611296e-05,3.395138783413242e-06,6.71284686870032e-05,0.00018589564363490267,0.00022120810607817709,0.033314159425814546,0.0,6.296740947780251e-65,0.0002927390082555862,5.357294164184366e-05,0.01563183259750004,0.028797555393481597,5.41453603666236e-07,1.1556472779446354e-12,6.121784269080396e-10,3.27506514457307e-08,2.4146378570844735e-06,3.722329983184048e-05,2.5157033481566617e-07,7.245906289730895e-11,3.308615694332343e-05,2.3124137963767017e-10,8.647964664823247e-10,2.120357918078578e-05,8.562887551721122e-08,1.4871018875362231e-05,7.339342722482524e-08,9.568128228591785e-05,7.157523355593937e-07,3.2733220267318214e-07,3.1283326318082307e-08,1.0486773832584444e-09,7.402625024084207e-07,2.218768667799114e-06,0.017593839407584484,6.57214550642627e-05
48,0.028117187499999998,0.7151876509239895,1019.355240314473,0.3572250518237779,0.6042461231183536,0.0,0.07355476414047517,0.10324922802056787,0.11929070293090382,2.6260308211018735e-05,4.046194654214053e-06,7.742590971359791e-05,0.00020609107990655594,0.00022401941781827477,0.03417451374903915,0.0,6.302244464012692e-65,0.0002886533465640871,5.0877081058187805e-05,0.01618116043615328,0.029993245978051437,6.725513496544076e-07,2.076808911109953e-12,9.133019668653053e-10,4.25047735402006e-08,2.808582557569074e-06,3.9921692940518584e-05,3.16739662679637e-07,1.1675632800231147e-10,3.526433563990733e-05,3.621997300792101e-10,1.1405479882581316e-09,2.2102586406283526e-05,8.330386723343328e-08,1.58791990527291e-05,9.598206307416407e-08,0.00010303383143473386,7.424164699911585e-07,3.560502519106104e-07,3.7627504029574465e-08,1.1917402449656023e-09,8.48516535564487e-07,2.4416147928875354e-06,0.018129631940934372,7.860508567036013e-05
49,0.028124999999999997,0.7302136770948227,1039.5574518919116,0.34987425769716474,0.6042510382100116,0.0,0.0723896490984182,0.10324825142218537,0.11719065999850778,2.7120105954672998e-05,4.781927480417458e-06,8.881411958774416e-05,0.00022735433065578108,0.00022693921035538757,0.035039401759418734,0.0,6.305841134123551e-65,0.0002833954953493012,4.81120192813826e-05,0.0167450143445411,0.031218493866654182,8.318879508126762e-07,3.67388864236736e-12,1.3482635283839032e-09,5.4893098653373216e-08,3.262904537835382e-06,4.2873673485809196e-05,3.965136747890193e-07,1.858746104632901e-10,3.7703557365031036e-05,5.625237732266759e-10,1.498986901133035e-09,2.301360286885177e-05,8.121794290187565e-08,1.6985513945173953e-05,1.2527514149480178e-07,0.00011143156303707272,7.676664998166635e-07,3.855559439103751e-07,4.511233275843558e-08,1.35473698787565e-09,9.678761485378866e-07,2.6906794383463976e-06,0.018675781847447476,9.356979667975092e-05
50,0.028140624999999996,0.7605432447409415,1080.1517648531478,0.3359217364567091,0.6043051840357405,0.0,0.0699420789697426,0.10324140302299019,0.11293936311560315,2.88969809491815e-05,6.501847498997761e-06,0.00011461088683836753,0.00027251603964720364,0.00023308041563611974,0.03676434885392823,0.0,6.310585746545735e-65,0.00027006423911787837,4.252859731827016e-05,0.017905954130746474,0.033732754864356444,1.2483656140650608e-06,1.0553048673042874e-11,2.786810606560273e-09,8.934172589619273e-08,4.3688874383910965e-06,4.95413000657748e-05,6.062144833870579e-07,4.4816699413128656e-10,4.344542082792836e-05,1.2908315129947417e-09,2.5419122168957164e-09,2.484548896042756e-05,7.76203050320953e-08,1.9508255076798886e-05,2.1005932085220362e-07,0.0001317186735789724,8.130048923165584e-07,4.464908223388411e-07,6.396827299591658e-08,1.7419774970394164e-09,1.2393618165465727e-06,3.272197415838662e-06,0.019789075776893046,0.00013013475212407766
51,0.028156249999999997,0.791156216207019,1120.8313154550046,0.32292363746984226,0.6044206202616806,0.0,0.06730463988870874,0.10322466404525502,0.10857785268279281,3.0773385680414605e-05,8.597123233265451e-06,0.00014443861386285607,0.00032148636699564834,0.00023980327046795635,0.03849845621474962,0.0,6.310407704152361e-65,0.0002544092281134796,3.705883193228108e-05,0.019125906670669705,0.03635595970242766,1.8413279606086023e-06,2.845515590553657e-11,5.5303515337696875e-09,1.4261277423236092e-07,5.831713708689993e-06,5.7475217873516166e-05,9.08759070024718e-07,1.0285873450497306e-09,5.0834894668351496e-05,2.86349964156745e-09,4.255725609260526e-09,2.66934045009868e-05,7.506185803085966e-08,2.2585470002341535e-05,3.496453770740658e-07,0.00015854934010382376,8.519885221831437e-07,5.125283382456806e-07,8.964202977842552e-08,2.2403164836715036e-09,1.5637391814574125e-06,4.001832166353682e-06,0.02094503246937468,0.00017797811898364547
52,0.028171875,0.8219492835417368,1161.4309418403127,0.31082583758873705,0.6046013977895671,0.0,0.06446795802070548,0.10319411183821764,0.10411661892230697,3.27481200508617e-05,1.1081548418281444e-05,0.00017763613771767912,0.00037412282971092584,0.00024721859315338107,0.04023586404443406,0.0,6.3050372919129675e-65,0.00023776588781945955,3.190962542695677e-05,0.020405564643500084,0.039083624032493734,2.6666788057435737e-06,7.201148971550665e-11,1.0532531668118946e-08,2.2311358400093078e-07,7.759036623245779e-06,6.684307357701562e-05,1.3377706425522834e-06,2.251291621747024e-09,6.0482629702533526e-05,6.129151401226481e-09,7.0285469441940945e-09,2.8536943254994084e-05,7.34897076021809e-08,2.6356391866594237e-05,5.765223455720677e-07,0.00019404862158890835,8.855850015553326e-07,5.848886595768063e-07,1.242042760325751e-07,2.878647588313571e-09,1.94567297132637e-06,4.920215852270151e-06,0.022145326650138072,0.00023965758569859027
53,0.028187499999999997,0.8528168447068103,1201.7847650639649,0.2995755798703862,0.6048511476423374,0.0,0.061424374302453955,0.1031450757462869,0.09956921269274081,3.481309869162467e-05,1.395866230467227e-05,0.00021316721909622966,0.00043030791512333757,0.0002554370307303772,0.041970238472256796,0.0,6.2953979565324185e-65,0.00022115533795412568,2.7229531966957622e-05,0.021744057191886938,0.04190997929423377,3.7854538849382347e-06,1.7167773921754637e-10,1.9277511443823128e-08,3.4182154461486367e-07,1.0276580818237806e-05,7.774334130772955e-05,1.9372814509581784e-06,4.7123736747075915e-09,7.318814577686254e-05,1.2629815230405249e-08,1.1431757929874612e-08,3.0349281616501708e-05,7.277515645900208e-08,3.0964247964970284e-05,9.376498619785154e-07,0.00024056640297825328,9.15521012655548e-07,6.637609388413595e-07,1.7011370552795423e-07,3.688624104062948e-09,2.3841315676896276e-06,6.074174437472362e-06,0.023391317554401173,0.00031810571175100753
54,0.028203124999999996,0.8836459797745053,1241.721023318799,0.2891238427377095,0.6051726247098915,0.0,0.05816987156020979,0.1030720375841813,0.0949527794140371,3.694994343178418e-05,1.722243214556931e-05,0.00024972186300780563,0.0004898630737696935,0.0002645600279776051,0.04369465001561101,0.0,6.28263176347197e-65,0.00020523489743093324,2.3101857036440437e-05,0.023138255631567753,0.04482781757644441,5.252804665776285e-06,3.8597631572257077e-10,3.3907599484803095e-08,5.118946427674869e-07,1.35143868619173e-05,9.014346118926768e-05,2.7620414134550403e-06,9.444722624580589e-09,8.99559894155089e-05,2.4909038574658585e-08,1.8259917932855857e-08,3.209148561279686e-05,7.274429447401646e-08,3.6530802712627045e-05,1.4934756459458027e-06,0.00030033957279078133,9.436633653473772e-07,7.478904552453042e-07,2.3002254513515706e-07,4.700043468983042e-09,2.868514596236231e-06,7.512419187997752e-06,0.024683595931701732,0.0004166507048621214
55,0.028210937499999998,0.8990060315561109,1261.4605071949563,0.2841839987295009,0.6053620940000972,0.0,0.05645154156111859,0.10302366598351843,0.09260893721864652,3.8041392212896225e-05,1.9008247978975738e-05,0.00026798893882607025,0.0005210259921502556,0.00026953067894972037,0.04455669859208853,0.0,6.275742794819226e-65,0.00019759763087749785,2.1240517224958084e-05,0.023859405559765158,0.046328948671767026,6.136609447590164e-06,5.711418716987176e-10,4.450446166532142e-08,6.221457108139725e-07,1.546008895302714e-05,9.687432711964496e-05,3.2867198837899896e-06,1.319551225735748e-08,0.00010039446287562752,3.454909404456255e-08,2.2953675645482593e-08,3.292142208620339e-05,7.295903344635537e-08,3.972202438878028e-05,1.8707486568823176e-06,0.00033607376665218254,9.576367471471548e-07,7.916361231843129e-07,2.663167746405803e-07,5.296606850499987e-09,3.1228099476276715e-06,8.360873286230542e-06,0.025351885968834892,0.00047533342776427364
56,0.028218749999999997,0.9143062921435885,1281.0223680627391,0.2794283909903156,0.605570526576006,0.0,0.05468035098847954,0.10296655703741095,0.09025590909446138,3.91367568473804e-05,2.0885145304181773e-05,0.00028598057631972493,0.0005529123309291914,0.00027475710727206437,0.04541321861556279,0.0,6.268617609506729e-65,0.0001902220363591966,1.952348113888702e-05,0.024592116328557952,0.04785018730594866,7.118990558665758e-06,8.333598634262132e-10,5.7815928081986334e-08,7.511414467189053e-07,1.7627728549029728e-05,0.0001038755871299946,3.894258067526603e-06,1.8242401326461547e-08,0.00011234295541207968,4.7286369366469095e-08,2.868448612803103e-08,3.370897683666307e-05,7.325034070793374e-08,4.3174438154266026e-05,2.323869927087043e-06,0.0003757008888116997,9.714469590022488e-07,8.353563091370658e-07,3.0706644848550186e-07,5.951787240441134e-09,3.3784764611321685e-06,9.297505408765506e-06,0.026031513647300632,0.0005406622209483601
