grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0309375,0.05962544138434297,1135.1427923822998,0.31935523473439076,0.48136814292304764,0.0,0.03208080923604856,0.06895759125886379,0.048099839837240886,0.0020100195047045616,7.02340202482292e-09,3.4883875477896664e-08,1.9923901290423524e-07,0.0014161295371220438,0.026097009475072878,4.236454099824147e-39,6.343564916648599e-42,0.00010572745803569364,0.0001024174841395935,0.08010201673646479,0.020408705874094157,5.3868046756335006e-08,1.092104104989111e-19,1.1689216089888346e-14,8.711400236870738e-11,1.5519866922919906e-06,0.0009209761544260785,5.207925069385446e-08,1.305201519296085e-11,0.000706260736910485,7.823996028260525e-12,1.0870809349440226e-12,4.785679433998338e-06,3.3780550543955702e-09,0.001190470145837205,1.4177445584158537e-09,0.00014081113893674217,2.6090164586759405e-05,4.288894606688642e-09,1.6459769828800774e-09,1.4474784479850015e-11,5.983373670807535e-09,1.2871779191948512e-06,1.6711107216376613e-10,0.10674521524572914,0.0011428000253045608,8.93529256111374e-08,0.0020759925767779987,0.003100081521566603,0.00011222150744867781,2.0491602714944756e-06,0.0004468442362636949,0.03779361426471674,0.0011293492457914425,0.025953794063779404,0.03951937394451638,0.0028044924479896345,0.004051266460430709,2.3419248130791287e-07,2.9241640863929993e-07,8.425448641279541e-07,3.644720053892443e-06,2.91303557895949e-07,2.4430594970250466e-06,1.762139063604021e-07,2.0030179644885026e-08,3.359850233453222e-08,2.5973547493745444e-08,8.551952831620294e-08,1.90893359170392e-06,3.1328826726719097e-06,1.5877636943621743e-10,3.0555330605918165e-12,2.486007976568746e-10,1.2688547868705664e-12,1.7369100082781393e-16,2.1999037384695503e-06,4.9911249024683285e-11,1.709390130779675e-08,1.1629715087876243e-15,6.847019114001343e-13,0.0009800809429023078,4.223852857398013e-06,5.122313989200344e-06,2.398998623711594e-05,0.004774644812565599,0.0002639082473101632,8.520061688574184e-06,3.531777817407018e-11,3.206230528300985e-11,3.483690913654856e-16,1.821275668645086e-07,1.7093492350236077e-06,6.6103349853332224e-12,1.840850513959455e-15,0.00277170004515093,4.687788006128415e-09,1.9221375332874255e-08,8.087913523953424e-16,6.3161227759484874e-09,4.446659637367955e-08,2.848835701335835e-08,3.761340547534143e-07,1.077728071047972e-05,2.0104843609416793e-14,5.995329240811054e-09,2.5128998690587808e-12,5.05625393792321e-11,0.002521116032947068
0.03096875,0.06009662556584628,1141.7471437128331,0.31685135235424666,0.4817854803073027,0.0,0.030464775951892183,0.06700403468358639,0.04727871713787503,0.0020279173584067463,8.029234466387594e-09,3.7988754079368236e-08,2.1255906992059493e-07,0.0014223632289856773,0.026296343467778295,4.241628003090851e-39,6.329435821091398e-42,0.0001051592383415853,9.583460058994673e-05,0.08092241528651274,0.020655098522243776,6.00172394660661e-08,1.56095729989952e-19,1.4390725996663896e-14,9.92516640442112e-11,1.6715130373203745e-06,0.0009239261742778625,5.810563780920162e-08,1.5594148231707734e-11,0.0007152860504827715,9.08314938885413e-12,1.2628347159632952e-12,4.834631202734917e-06,3.4347208129346863e-09,0.001202454700128617,1.6142225659882866e-09,0.00014257289198488173,2.6469953239696877e-05,4.481930787911973e-09,1.772275993089892e-09,1.5047898215815452e-11,6.311681004142348e-09,1.3047864886387269e-06,1.8695244699739653e-10,0.10770374547014265,0.001157439517501349,9.859568812060517e-08,0.0021038916169167053,0.0031202945630297465,0.00012422208317748983,2.304319957846311e-06,0.00044213044069603554,0.03841033460848971,0.0011356432891275162,0.026256680335046162,0.04003317149638419,0.0028608335369377444,0.004138226529539627,2.5182019620296435e-07,3.128374464696208e-07,8.981787591110615e-07,3.865952356472578e-06,3.145952606813018e-07,2.4905088844884824e-06,1.834024875548841e-07,2.2628425251531737e-08,3.641365212108724e-08,2.7813908324023845e-08,9.795843559654823e-08,1.9843290977028703e-06,3.39102380915708e-06,1.7775526546317036e-10,3.475789508615756e-12,2.841451176466506e-10,1.4540940804739722e-12,2.131661318160684e-16,2.2910167689428497e-06,5.2220037858316825e-11,1.826529802654574e-08,1.4430029740789316e-15,7.661957470800211e-13,0.0009592558897502953,4.270744749284982e-06,4.968389711919767e-06,2.5291865126189493e-05,0.004792405438827014,0.00024679785852291323,9.264248299867952e-06,4.1817960862702484e-11,3.680853803565004e-11,3.9766407133374453e-16,1.7136915192034034e-07,1.6828644984849177e-06,6.612669742929566e-12,1.99115039444338e-15,0.0028088724025759166,4.355233587344565e-09,1.8440530922388835e-08,8.62653992865921e-16,5.792012144511223e-09,4.2006133385316835e-08,2.5101870918477894e-08,3.6733744795669874e-07,1.1151202916060467e-05,2.0653829338916847e-14,6.478219274685783e-09,2.8993730864944095e-12,5.98904283580718e-11,0.002553139272798534
0.031,0.06056875256706745,1148.3344013688175,0.3143815352221442,0.4822078541094853,0.0,0.02886336984056134,0.06504123215003878,0.046458475009699476,0.002045807824194442,9.150931811678209e-09,4.1310019824469664e-08,2.2610211154126022e-07,0.0014286282539432474,0.026494483904095083,4.246653053473859e-39,6.316271217278535e-42,0.00010425620770724835,8.929445140108944e-05,0.08174699437733726,0.02090240600734125,6.675643775073825e-08,2.218751899281121e-19,1.766347307336104e-14,1.1290135351694529e-10,1.7982076560262348e-06,0.0009261886437731332,6.467700442788667e-08,1.8585329665742363e-11,0.0007244424979491754,1.0528012102745097e-11,1.4636219488993608e-12,4.883110782517049e-06,3.4799459974498805e-09,0.001214148530159253,1.8328065242296524e-09,0.0001443507765271178,2.6856117141984902e-05,4.674790606715456e-09,1.901550921799512e-09,1.563470764599956e-11,6.631229536425236e-09,1.322357145605172e-06,2.0922139782022141e-10,0.10866336035300363,0.0011721448205646596,1.0897105921672217e-07,0.002131977911040656,0.0031388850136883782,0.0001375515904727873,2.5832199913120434e-06,0.00043688169886110746,0.03902973666499129,0.0011417765278258862,0.02655095512302037,0.0405445781252734,0.002918840738120771,0.0042261909846876625,2.6960497200504897e-07,3.3317752756493926e-07,9.53379444544981e-07,4.0867097246896766e-06,3.389008640800313e-07,2.52854367046217e-06,1.9063422855714375e-07,2.549438321684215e-08,3.942129839947798e-08,2.9759912429395946e-08,1.1187189224050176e-07,2.0594352216662557e-06,3.6677511601624822e-06,1.9804823981413249e-10,3.957928827570862e-12,3.236796397674791e-10,1.6632435702081065e-12,2.605651674364006e-16,2.3832928654345677e-06,5.427694418258393e-11,1.9545795692835638e-08,1.7849603415713183e-15,8.538267280686021e-13,0.0009366973026670058,4.316212073837601e-06,4.8104917470991915e-06,2.6586724093873033e-05,0.004804645955778511,0.00022994595013500605,9.999147100204832e-06,4.940894625849192e-11,4.219498768654383e-11,4.5316857010226e-16,1.6088579469889487e-07,1.663878372285359e-06,6.630353337991887e-12,2.1569077247912782e-15,0.0028447126930652533,4.045138570438874e-09,1.7653955287977394e-08,9.18967200526347e-16,5.294871051906586e-09,3.958647188254089e-08,2.209611937877981e-08,3.56444373482364e-07,1.1530740456453256e-05,2.120208766407092e-14,7.00224842087365e-09,3.3433370694228814e-12,7.076200216982491e-11,0.002584648613009171
0.03103125,0.06104160666702736,1154.9025181389375,0.3119462064648901,0.48263468129741666,0.0,0.027279745280638014,0.06307072097420911,0.04563938915009547,0.002063678684913056,1.0395378098352243e-08,4.4851863451903634e-08,2.397877512016341e-07,0.00143492245134919,0.026691285837236754,4.2514942862477737e-39,6.30470592638765e-42,0.0001030199684964827,8.283794799980612e-05,0.08257545758812185,0.021150522468598658,7.410476734613744e-08,3.133427444641349e-19,2.160948931280688e-14,1.282057097529589e-10,1.932187405996435e-06,0.0009277357346861242,7.181853308503913e-08,2.209194150134854e-11,0.0007337343645585979,1.2182900870183445e-11,1.6921981522045714e-12,4.93103118893278e-06,3.5128041003335413e-09,0.0012255143495232624,2.0748419853458917e-09,0.000146144300779568,2.724872640925576e-05,4.866463444280813e-09,2.032963164143156e-09,1.6234815064185082e-11,6.939224396925707e-09,1.3398570330303966e-06,2.340976534700627e-10,0.10962334436329621,0.001186900794361139,1.2053301811936968e-07,0.002160222332302381,0.0031557423968369865,0.0001523426831488554,2.88698840869151e-06,0.00043109926201050796,0.039651325316832374,0.0011477759119990529,0.02683515464076188,0.041053046988798365,0.0029785708163242684,0.004314948769348436,2.873877840873431e-07,3.5322723641307317e-07,1.0076600523033926e-06,4.305043100410042e-06,3.640962581357642e-07,2.5572244862677187e-06,1.978768771266785e-07,2.8642772655130057e-08,4.262988582754816e-08,3.18142364454554e-08,1.273710038141569e-07,2.1337811722650397e-06,3.963491326519405e-06,2.1957656285149778e-10,4.508935901688981e-12,3.6747110247835405e-10,1.898857862460666e-12,3.172413483177595e-16,2.4765618183894928e-06,5.605123207561799e-11,2.0933218858186763e-08,2.2011137143209826e-15,9.474191761057421e-13,0.0009124523928393963,4.3601002203650885e-06,4.650153117140486e-06,2.7866569042951493e-05,0.004811068005944584,0.00021344613510460988,1.0712906847802572e-05,5.82447123448848e-11,4.829979352738942e-11,5.154532590028235e-16,1.506934615144012e-07,1.6507015609615532e-06,6.658028943688827e-12,2.337946023229341e-15,0.0028790387942179653,3.755874884172568e-09,1.686516378326612e-08,9.776252291417374e-16,4.826326221603294e-09,3.7215006145974754e-08,1.9435776536063344e-08,3.43650572274697e-07,1.1915375499779505e-05,2.1746139372087046e-14,7.570062037803765e-09,3.852395951638452e-12,8.339509712938657e-11,0.002615571463975134
0.0310625,0.06151496651536872,1161.4495292398626,0.309545773849671,0.48306533685651387,0.0,0.02571717903291646,0.06109415655152011,0.04482173287053885,0.0020815171776805354,1.1768745620416954e-08,4.861671688016351e-08,2.535268849856529e-07,0.001441243395716337,0.026886605017560405,4.256274139942033e-39,6.294580100498505e-42,0.00010145720196350243,7.650520750027526e-05,0.08340748336260106,0.021399340047188832,8.207207818500203e-08,4.397562428584142e-19,2.6348428227614283e-14,1.4531688116518727e-10,2.073528588068263e-06,0.0009285435991771506,7.955388910560245e-08,2.6188901619967027e-11,0.0007431661292968867,1.4075115512406266e-11,1.951589433623753e-12,4.978302269427945e-06,3.5325025478888944e-09,0.001236513207375153,2.341574924673659e-09,0.00014795290797920625,2.7647829693149418e-05,5.055920304951052e-09,2.165571528871094e-09,1.684773843300489e-11,7.2329922759077486e-09,1.3572513481271888e-06,2.6175824105466495e-10,0.11058293010084277,0.0012016905564745444,1.333242255142737e-07,0.0021885909430797235,0.003170755219580602,0.00016873520922388398,3.2166823364549316e-06,0.000424788510541229,0.04027458349692838,0.0011536658579699534,0.02710773103052892,0.04155801811896767,0.0030400806749951415,0.004404257309080936,3.050043079807894e-07,3.727796530591235e-07,1.0605631635327663e-06,4.518947002897111e-06,3.900367287000954e-07,2.57676107849474e-06,2.050948599003255e-07,3.208762782742469e-08,4.604819164627308e-08,3.3979323009947234e-08,1.4456891488295234e-07,2.2068835339264015e-06,4.278536785378499e-06,2.422235505211171e-10,5.136145182142043e-12,4.157560239159596e-10,2.1636222092868534e-12,3.846807168641496e-16,2.5706432762733632e-06,5.752160685119258e-11,2.2423792851601366e-08,2.7058401519999164e-15,1.046657249272131e-12,0.0008865851516191649,4.402249902868426e-06,4.488747429403018e-06,2.9123372205067242e-05,0.004811394644616348,0.00019738606834786892,1.1393900939854566e-05,6.849694706331435e-11,5.520606152089234e-11,5.851108122402256e-16,1.4080844643256657e-07,1.6417853811906357e-06,6.6905730588946986e-12,2.533805673208836e-15,0.0029116658468406045,3.485797325894132e-09,1.60776799579036e-08,1.038475465710059e-15,4.38733145752007e-09,3.48985424093134e-08,1.7084881246132722e-08,3.2921603159827545e-07,1.230453074572392e-05,2.228188246415826e-14,8.184189783603484e-09,4.435093413083977e-12,9.803414511803966e-11,0.002645831398846944
0.03109375,0.06198860179829656,1167.9735300116013,0.3071806354673046,0.4834991558762013,0.0,0.024179049754601743,0.05911331418856581,0.044005776592804136,0.002099310034705229,1.3276669769253711e-08,5.260618965847099e-08,2.6722956958933574e-07,0.0014475883912134914,0.027080298767071707,4.260970336519544e-39,6.286281431845632e-42,9.957970509632145e-05,7.033476927054667e-05,0.08424272480701488,0.021648749194986838,9.065997768366994e-08,6.128667698180714e-19,3.201183251155703e-14,1.643889415908542e-10,2.2222704798626036e-06,0.0009285927619190229,8.790474085909296e-08,3.0957590998613174e-11,0.0007527424534926354,1.623468587260171e-11,2.2449023413264567e-12,5.024831468349254e-06,3.5385058876113387e-09,0.0012471046480280715,2.6341097537008532e-09,0.00014977597829625745,2.8053451681965868e-05,5.24217471897799e-09,2.298418324737576e-09,1.7473027092952575e-11,7.51005377816783e-09,1.3745035403295094e-06,2.9236473222885464e-10,0.11154129999040589,0.0012164954610948508,1.473707654119104e-07,0.002217044843304886,0.0031838114633599896,0.00018687539563960338,3.5732739838177776e-06,0.0004179592759308208,0.040898974515411544,0.0011594674301521168,0.02736706162554917,0.04205891865230685,0.003103427178105159,0.004493840701048678,3.222894850412437e-07,3.9163241728941056e-07,1.1116530083297606e-06,4.7264383381986285e-06,4.1657656168490937e-07,2.587454791037998e-06,2.1225389351943996e-07,3.58413874708655e-08,4.968496066216714e-08,3.625745275376825e-08,1.6357418165566637e-07,2.2782620351458293e-06,4.613063537551621e-06,2.6583542254023537e-10,5.8470662188819855e-12,4.687666115974833e-10,2.4604481181071466e-12,4.645918245466477e-16,2.6653489425959025e-06,5.867604351366193e-11,2.4012358090012545e-08,3.315889231466892e-15,1.1511111294820993e-12,0.0008591767676739706,4.442498040073713e-06,4.327485218683306e-06,3.034924691570006e-05,0.004805374506378877,0.00018184613485106266,1.2031228745733008e-05,8.035259034575595e-11,6.300848437635972e-11,6.627318537241312e-16,1.3125072776735195e-07,1.6357324150414259e-06,6.723275234743036e-12,2.7436881648371063e-15,0.0029424081132641954,3.2336245829618777e-09,1.529489763394038e-08,1.1013562847149107e-15,3.9782738768790145e-09,3.264436258732125e-08,1.501218845528773e-08,3.134171712299813e-07,1.2697575011745703e-05,2.2805767526718467e-14,8.8470287501223e-09,5.100527437093869e-12,1.1494666214373924e-10,0.0026753480353569176
0.031125,0.06246227801746057,1174.4727209276389,0.3048511663183498,0.4839354363134147,0.0,0.022668811461354407,0.057130089223423185,0.04319178660741866,0.002117043545857282,1.492392693679376e-08,5.682022159565154e-08,2.8080153718308283e-07,0.001453954481293501,0.027272227012413372,4.2656372220347247e-39,6.279931764271364e-42,9.740448120498602e-05,6.436277945026851e-05,0.08508081057874903,0.021898639132552668,9.985873302424639e-08,8.484154869676824e-19,3.8752543459533435e-14,1.8558524860983565e-10,2.3784177725345774e-06,0.0009278684614852303,9.689144025673347e-08,3.648904575569564e-11,0.0007624681747262259,1.86951862685038e-11,2.575537173081542e-12,5.070524773475226e-06,3.530493879376702e-09,0.0012572469111637354,2.953410706206843e-09,0.00015161283326728652,2.8465591481628202e-05,5.4243000584614e-09,2.4304913909344185e-09,1.8110225009095513e-11,7.76819668995978e-09,1.3915755661947554e-06,3.260679457777369e-10,0.11249758992200558,0.0012312951211216829,1.6268110135508036e-07,0.0022455401274363877,0.0031947993667704767,0.00020691480878290314,3.957662584053419e-06,0.00041062606649550554,0.04152394476741071,0.0011651976571141892,0.027611461630769964,0.042555163262784926,0.0031686669798566365,0.0045833880856823925,3.3908321988483944e-07,4.095991932144216e-07,1.1605534352784855e-06,4.92562414670954e-06,4.4355134816239347e-07,2.5897224900990923e-06,2.1931740657061899e-07,3.9915528298924915e-08,5.354937625794866e-08,3.8650868693091066e-08,1.8449603858761195e-07,2.347447443320242e-06,4.967144104095241e-06,2.9021882924310055e-10,6.649322809505674e-12,5.266899148598311e-10,2.792358160856456e-12,5.58820780174378e-16,2.7604819312961395e-06,5.951347325843069e-11,2.5691995046432207e-08,4.0507087514044644e-15,1.2601940480932994e-12,0.0008303257831716052,4.4806787759692944e-06,4.167414668967224e-06,3.1536431657310825e-05,0.00479278601011138,0.00016689816396589488,1.2615145688040449e-05,9.401832536894784e-11,7.180725107369513e-11,7.4891744877385645e-16,1.220399403580498e-07,1.6312694284523266e-06,6.751747798760528e-12,2.96644868039058e-15,0.0029710809814982968,2.9980496421331545e-09,1.452007802139378e-08,1.1660646312581868e-15,3.5989907872035354e-09,3.045885333122091e-08,1.3186694837612977e-08,2.965672500767199e-07,1.3093814375178561e-05,2.3313866038359607e-14,9.560729296073766e-09,5.8587703829912294e-12,1.3443025589593472e-10,0.002704037109924923
0.03115625,0.06293575347076447,1180.9453730107875,0.302557725796048,0.48437344259787907,0.0,0.021189964206334,0.05514649636050892,0.04238002455638747,0.0021347036231344103,1.6714829734206454e-08,6.125841790598112e-08,2.941532114455901e-07,0.0014603384585621271,0.02746225321547265,4.270275332720391e-39,6.275607952651883e-42,9.495341273581847e-05,5.862226301732812e-05,0.08592134585772461,0.022148898169620523,1.0965084755982445e-07,1.166032315908459e-18,4.6737249982294315e-14,2.0907068317474976e-10,2.5419514473664956e-06,0.0009263608559024646,1.0653306279263851e-07,4.2881523330394876e-11,0.000772348296163689,2.1493393499173432e-11,2.9469861476348854e-12,5.115287740694862e-06,3.508472794134671e-09,0.0012668971600785237,3.3002856348923285e-09,0.00015346274072954637,2.8884221087881557e-05,5.601485948907084e-09,2.5608274621279676e-09,1.8758998151693352e-11,8.005527707518121e-09,1.4084281811902302e-06,3.6299576676414385e-10,0.1134508935347049,0.0012460674488432187,1.7924250845241224e-07,0.002274027904768811,0.003203608091790004,0.00022900907132514115,4.370672452893565e-06,0.0004028082765758657,0.04214892698018348,0.0011708689409842658,0.027839199038048334,0.04304615405732316,0.0032358563859730704,0.004672552279493569,3.55233764016015e-07,4.2650868351840323e-07,1.2069291903336213e-06,5.1147865984170685e-06,4.707971049005902e-07,2.5840412960751035e-06,2.2625144338955964e-07,4.431999037617038e-08,5.765087146399804e-08,4.1162009271261224e-08,2.0743861726074734e-07,2.414002944020544e-06,5.340788367555288e-06,3.151383727875502e-10,7.550421376791269e-12,5.896968640073871e-10,3.162604962351299e-12,6.694721018426543e-16,2.8558388893027005e-06,6.004195686313103e-11,2.7454397518029432e-08,4.932768766154447e-15,1.3732112222671698e-12,0.0008001478576319513,4.516624615372214e-06,4.0094353391518676e-06,3.267747527434945e-05,0.0047734411297669305,0.0001526045186626725,1.3137468604335616e-05,1.0971824128523399e-10,8.171642146771661e-11,8.442582945642218e-16,1.1319741793620428e-07,1.6272600001465801e-06,6.772070448654302e-12,3.2005926061317426e-15,0.0029975030012336186,2.778049233196669e-09,1.375624175290742e-08,1.2324022224250244e-15,3.248964339129507e-09,2.8348681598111867e-08,1.1581849728171503e-08,2.7897315607066365e-07,1.3492498400805912e-05,2.3803032407898628e-14,1.0327184535599494e-08,6.720358551548243e-12,1.56807653271775e-10,0.0027318104431788845
0.0311875,0.06340878386892154,1187.3898745141005,0.3003006432718045,0.48481241014816656,0.0,0.019746019469992212,0.05316466843035584,0.041570747172519185,0.002152275872894892,1.8652917601285536e-08,6.591923994793525e-08,3.071968413130205e-07,0.0014667368788243023,0.02765024522573654,4.2748849782381916e-39,6.273717700732313e-42,9.225303032459502e-05,5.314241148413547e-05,0.08676391355428187,0.022399413956144962,1.2000771421302912e-07,1.5916458178322775e-18,5.615896433069101e-14,2.3502068734580303e-10,2.71283843541928e-06,0.000924065174665778,1.1684854214980226e-07,5.024439026918961e-11,0.0007823879720536127,2.4670258411539045e-11,3.3630990869162887e-12,5.159026606060133e-06,3.4727178269493257e-09,0.001276011737623534,3.675398250077773e-09,0.00015532492052945144,2.9309284658848712e-05,5.773066844410915e-09,2.688475343600494e-09,1.941913439191518e-11,8.220556859359242e-09,1.4250212670350152e-06,4.0325721387665555e-10,0.11440026759824773,0.0012607887302741995,1.970190081292859e-07,0.0023024544166654116,0.0032101287363473898,0.00025331634853139684,4.81307916091099e-06,0.0003945302685749325,0.04277334332882307,0.0011764885970862939,0.028048513088323294,0.043531280295893794,0.003305051132607105,0.004760948648854077,3.7060482617535586e-07,4.4221760761716906e-07,1.2505282099591495e-06,5.292463647015503e-06,4.981509323363768e-07,2.5709756941730774e-06,2.3302117773301073e-07,4.906396771247852e-08,6.199960525422055e-08,4.3793698327502667e-08,2.3250735260576068e-07,2.477535132496804e-06,5.733975853066622e-06,3.403235062562531e-10,8.557626263501585e-12,6.578971131494264e-10,3.574518630881439e-12,7.987827361370917e-16,2.9512095959338678e-06,6.027983864524876e-11,2.928952007096892e-08,5.987917735014798e-15,1.489312638986749e-12,0.0007687752322050622,4.550167662117563e-06,3.854304246908881e-06,3.376524899758209e-05,0.004747189074173085,0.000139017220427816,1.359188353110625e-05,1.2769906233456211e-10,9.28559372014073e-11,9.49346795636653e-16,1.0474266008942894e-07,1.622687624655852e-06,6.780731692653179e-12,3.444248803655918e-15,0.0030214979715151727,2.572568577807156e-09,1.3006206672625304e-08,1.3001422734650033e-15,2.927273490774953e-09,2.6319322025508244e-08,1.0171815411286946e-08,2.6094966834086816e-07,1.3892811316601133e-05,2.4270031995874072e-14,1.1147909593486835e-08,7.696769372744248e-12,1.8243461724553642e-10,0.0027585761279659607
0.03121875,0.06388111966825186,1193.8046828921947,0.2980802274017488,0.4852515505176183,0.0,0.018340462571469738,0.051186852862528075,0.040764205809790045,0.0021697456794578713,2.0741626061046844e-08,7.08017366504594e-08,3.1985578349120103e-07,0.0014731460876222981,0.02783607617470032,4.279494618490054e-39,6.273977259163213e-42,8.933379515460039e-05,4.794803664467503e-05,0.0876080765232924,0.022650073841370653,1.308961052960959e-07,2.1571721893564967e-18,6.72282179869558e-14,2.636140273080373e-10,2.8910511051770334e-06,0.0009209816978019454,1.2785742291215615e-07,5.869552384373736e-11,0.0007925925008046786,2.8270458442478923e-11,3.8278865061776095e-12,5.20164944848649e-06,3.4238549817315212e-09,0.001284546451103034,4.079290179058297e-09,0.0001571985518865277,2.9740698252281773e-05,5.9385685140769274e-09,2.8126066982015564e-09,2.009068090545913e-11,8.412215680811404e-09,1.44131419564957e-06,4.469318931373593e-10,0.1153447390375935,0.0012754337322945044,2.1595027621080264e-07,0.002330761251610261,0.0032142551814332834,0.00027999562778807186,5.285626418310609e-06,0.0003858213906546233,0.043396609449160274,0.0011820585090698635,0.028237634846267155,0.044009917922358276,0.0033763062979823943,0.004848154507376227,3.8507711198569257e-07,4.5660626370208243e-07,1.2911528082046643e-06,5.457509102581237e-06,5.254576105350478e-07,2.5511270851843698e-06,2.3959589963304315e-07,5.415581240196044e-08,6.660648731041915e-08,4.654955801816002e-08,2.5980480718017016e-07,2.5377167431676474e-06,6.146717339147076e-06,3.6546021003459125e-10,9.677712865684012e-12,7.313706451546439e-10,4.031654589379886e-12,9.492837696149903e-16,3.0463787559057496e-06,6.025260998324907e-11,3.118608472506229e-08,7.24577263628895e-15,1.6075642323979351e-12,0.0007363557223985666,4.581140931724275e-06,3.702660202352746e-06,3.47931304163766e-05,0.0047139193207321965,0.00012617755418160777,1.3974138293675203e-05,1.4822860827908894e-10,1.0536220226718455e-10,1.0647639728391556e-15,9.669474634192602e-08,1.616666220033821e-06,6.774733294562783e-12,3.69522718921326e-15,0.003042896984230293,2.380774753476101e-09,1.2272511441156925e-08,1.3690830919807287e-15,2.6328267774263024e-09,2.4376326599834998e-08,8.93472501670549e-09,2.4278643913352995e-07,1.4293879197322732e-05,2.4712651568276027e-14,1.2024032806370968e-08,8.799766621086072e-12,2.1169321047691827e-10,0.0027842386208074715
0.03125,0.06435251033670056,1200.1883707271072,0.2958967513388384,0.48569005760951733,0.0,0.016976710989533097,0.04921540896488333,0.03996064735304823,0.002187098279118444,2.2984045376679165e-08,7.590482520877199e-08,3.3206236317557047e-07,0.0014795622375268856,0.02801962503904249,4.284052535902093e-39,6.277095569429364e-42,8.62295493072661e-05,4.305907679198424e-05,0.08845337894358826,0.02290076491852946,1.422745975944967e-07,2.9044156046698207e-18,8.019001887860498e-14,2.9504420836182694e-10,3.0765844266650686e-06,0.0009171156999289805,1.3958159588228198e-07,6.836618860904704e-11,0.0008029673033829299,3.2343546292096105e-11,4.345858517287488e-12,5.2430673092043955e-06,3.3627828790925864e-09,0.0012924568681221436,4.5124136091208885e-09,0.00015908277924868287,3.0178350059295605e-05,6.097744887035769e-09,2.932479868673031e-09,2.0773974900149675e-11,8.579943776416513e-09,1.4572661972039068e-06,4.940739087992172e-10,0.11628331195512616,0.0012899758268589097,2.3594904160598667e-07,0.002358885629140779,0.003215885340795603,0.00030920476753098743,5.78906964544839e-06,0.00037671583978813385,0.044018137670608005,0.0011875748930014727,0.0284048112248661,0.04448142854469406,0.003449676015070629,0.004933708868196408,3.9855640925454885e-07,4.695923317961989e-07,1.3287053385840711e-06,5.609177000907333e-06,5.525749011192762e-07,2.525160738964766e-06,2.459456751468977e-07,5.9604098807995985e-08,7.148372337149965e-08,4.9434293138169234e-08,2.894388035399331e-07,2.594297523556123e-06,6.5791017842753526e-06,3.902116880006598e-10,1.091676153609163e-11,8.10120180917965e-10,4.537595514085595e-12,1.1236226718426341e-15,3.141125947339544e-06,5.999351038624794e-11,3.313132918600734e-08,8.740078516430748e-15,1.7268999481494445e-12,0.0007030514181904595,4.609379712939609e-06,3.5550291225627092e-06,3.575503975330533e-05,0.004673564468263487,0.00011411568093557048,1.4282155621453408e-05,1.7160226702323357e-10,1.1937782089616922e-10,1.191091876317922e-15,8.906910470549711e-08,1.608431573920937e-06,6.7515702981493646e-12,3.950981368036224e-15,0.003061540420624066,2.2018010180890676e-09,1.155746001697723e-08,1.4390142040179113e-15,2.364261000982483e-09,2.2523800056778706e-08,7.849621089736954e-09,2.2475623494615304e-07,1.4694761731510669e-05,2.512888650278483e-14,1.2956176441903946e-08,1.0041929542075861e-11,2.450004747859893e-10,0.0028086990940438244
