grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.033375,0.02915506528632778,1056.7512776009244,0.3638028101007608,0.43435748693143245,0.0,0.04608879596867937,0.09425167227771465,0.03773107936207439,0.0030015333808875813,1.1666967062032167e-09,9.226107838728293e-09,8.276276456132347e-08,0.0007787419436994332,0.031305174274471104,0.0,0.0,7.750355782753459e-05,0.00020010229340771866,0.06783304667594381,0.016323389911542033,4.021067967591808e-08,1.3835974754558546e-21,6.857412384632446e-16,2.7972746758615515e-11,9.311716628205345e-07,0.0017995523735498523,1.011714021021474e-08,1.457622958575905e-12,0.0005607421209103387,1.5140222056216666e-12,2.683900964114563e-13,4.782039041454798e-06,3.027721992015331e-09,0.0015085445078550442,3.909520148497001e-10,0.00013273771138952394,2.63443945451605e-05,2.9968587100450662e-09,1.4031033464072323e-09,1.256919931076334e-11,3.2236361706529494e-09,1.1824976722396008e-06,4.1074151652122104e-11,0.09664509872623411,0.0012858704422199635,3.063707456319957e-08,0.0022486350641184975,0.0069913538184664175,5.8963548512433104e-05,5.360649428730505e-07,0.0006201997669461777,0.04414192322192508,0.001302392692077355,0.031229189855080913,0.054655632982735396,0.000552294639724856,0.0033845397114650342,1.2471426549618157e-07,1.692120668817777e-07,5.426282671829854e-07,2.8896809902678563e-06,1.4179847510864806e-07,1.9892188671558095e-06,1.2749645707346926e-07,7.824300056873146e-09,7.776488303046618e-09,1.4025310980153465e-08,3.62878088936187e-08,1.3861749764186626e-06,1.3797510406314745e-06,2.728902139594577e-11,1.1788378201756706e-12,4.208967343235166e-11,2.9077462748439277e-13,1.3752100262238117e-17,8.222860323746461e-07,2.832371354839995e-11,6.630346461603888e-09,1.1442447834894077e-16,1.6776815668957394e-13,0.0023722146682516178,7.15530453899359e-06,3.172184144859859e-06,1.264104296481455e-05,0.010921354716991028,0.0008878606184649423,4.45818291795669e-06,1.2805815719993947e-12,1.3798652931129477e-12,6.778550574407857e-17,4.3781481604790053e-07,2.1305393863426965e-06,5.058369636953768e-12,5.320796107553443e-16,0.0048960724213716715,9.511560959335318e-09,2.2108240964318693e-08,3.939487448834641e-16,1.3024828507379787e-08,8.242131415746146e-08,3.9393179728522114e-08,5.067223062637907e-07,5.7231867499923506e-06,1.58175348896588e-14,2.824700383016508e-09,5.10887389300005e-13,4.7903203659752006e-12,0.0017762985188527693
0.0334375,0.029408555028794237,1063.4677846121276,0.3606669775282441,0.4347858431668822,0.0,0.044005762157028075,0.09187288725136257,0.036882579498783985,0.003031181088481828,1.3608876485004873e-09,1.0233277935462375e-08,8.946324661248885e-08,0.0007826541558450974,0.031564466740543605,0.0,0.0,7.82055228179904e-05,0.0001893365346642378,0.06859745573826498,0.01653777703016241,4.459510744077222e-08,2.122316565164519e-21,8.832801850032952e-16,3.279120171405829e-11,1.0072115196545733e-06,0.001813390571440399,1.158537579813986e-08,1.8008149695055502e-12,0.0005688044384903083,1.7990169619522511e-12,3.181179094491525e-13,4.82812189073174e-06,3.1044144693166044e-09,0.0015294074977397333,4.5456261393495336e-10,0.000134601539830988,2.674904548841861e-05,3.1622359391592025e-09,1.5505989245832729e-09,1.3050825681883266e-11,3.5106185787079413e-09,1.2023182908692641e-06,4.661833039836554e-11,0.09764432622823123,0.001305435205878398,3.479715211455652e-08,0.002285394600142159,0.007047792668662869,6.471069036200276e-05,6.27753652929307e-07,0.0006126304242408624,0.04494395556866987,0.0013075875535428078,0.03173110869920745,0.05551277465630362,0.0005680957197310464,0.003495636697005452,1.386945292108418e-07,1.869754813237114e-07,5.972648144670953e-07,3.1268597447278496e-06,1.549338237013423e-07,2.1013764231285873e-06,1.3166770723260793e-07,9.077755173542499e-09,8.835445517070759e-09,1.5113510966769374e-08,4.253215546827136e-08,1.45216872413321e-06,1.4919874388788725e-06,3.169895946737141e-11,1.3497278575477613e-12,4.974455731368142e-11,3.4227979374419597e-13,1.7629654654092517e-17,8.601742913042127e-07,3.11824241534378e-11,7.144086745812595e-09,1.4726671571974513e-16,1.9565948679521837e-13,0.002353250024982441,7.26513573113653e-06,3.2355121419513345e-06,1.3601237179934302e-05,0.011043807743884417,0.0008349429177839711,5.165439299535266e-06,1.5775282452180114e-12,1.6304761528160045e-12,7.91987069679519e-17,4.104615349937771e-07,2.113797656725958e-06,5.123319089440718e-12,5.881912433123293e-16,0.0049846319245524,8.577447768968061e-09,2.123613197355854e-08,4.2638707410331517e-16,1.2116934015363018e-08,7.78312571331761e-08,3.579319281124609e-08,5.164190491199278e-07,5.9676830676164665e-06,1.638711095999543e-14,2.9977392974353813e-09,5.854832714370974e-13,5.849503466753166e-12,0.0018061882061876494
0.0335,0.029660961064683567,1070.1025420185251,0.357597806312093,0.43522115952522517,0.0,0.04193679187905793,0.08948467765353477,0.036042116891469106,0.00306074838379334,1.5794893821135077e-09,1.1290473937237048e-08,9.614083380934423e-08,0.0007865930525406011,0.031820088924537505,0.0,0.0,7.851264970778288e-05,0.000178187050961178,0.06936375687755639,0.016751397355070603,4.9228170252034604e-08,3.209882305677475e-21,1.1268318358263991e-15,3.822729392001988e-11,1.0860941915706394e-06,0.0018257073258928435,1.3194036322561494e-08,2.2094802626516125e-12,0.0005770026757802186,2.1301494709321825e-12,3.743998075704708e-13,4.8723722174257955e-06,3.1621806771846937e-09,0.0015499989308081874,5.258506873362316e-10,0.00013648232441572036,2.715702209492655e-05,3.321744083497052e-09,1.7025900886491866e-09,1.3515804806109962e-11,3.792790818668016e-09,1.2221625069597225e-06,5.281129452228297e-11,0.09864659502972382,0.0013251620667079226,3.95140441699401e-08,0.0023226420324307787,0.007099517247995255,7.096354143395765e-05,7.299514455846001e-07,0.0006038610715132982,0.04574593557746177,0.0013117049620102674,0.032233479675978054,0.056369610915858875,0.0005846790713353322,0.0036114807367096163,1.5317260549872425e-07,2.0526872271135715e-07,6.5302394901642e-07,3.3641079246728856e-06,1.6890200768979829e-07,2.1997764982716835e-06,1.3554782350219364e-07,1.0467663907183794e-08,9.998587899056467e-09,1.62343417690652e-08,4.953097637616769e-08,1.5152172028445141e-06,1.6109129975805553e-06,3.656852022359793e-11,1.5455656469701715e-12,5.846725892983139e-11,4.013567157037249e-13,2.244566126368588e-17,8.980400766815458e-07,3.400257469150877e-11,7.696993721778674e-09,1.8841046067173698e-16,2.2672842272820576e-13,0.0023293213549864518,7.3724648953100475e-06,3.2809821915832024e-06,1.4562507447371387e-05,0.011155851486858954,0.0007814122505321169,5.925245974769521e-06,1.930819540578335e-12,1.921176059552752e-12,9.201773776444216e-17,3.836176078425981e-07,2.105026747758803e-06,5.1969010061239395e-12,6.500013624211031e-16,0.005071723923652942,7.72917410148391e-09,2.0336578882897864e-08,4.594130708547979e-16,1.1195318041086017e-08,7.32051579789157e-08,3.239670866026018e-08,5.222045902590916e-07,6.217046846241824e-06,1.6918493782117872e-14,3.179448518426381e-09,6.693103624887116e-13,7.1092041641578986e-12,0.0018360312054120558
0.0335625,0.029911996318143334,1076.6480555823377,0.35459667985826265,0.43566275208474015,0.0,0.03988590005973886,0.08708941612936151,0.03521054051654532,0.0030902049919820395,1.8230946178631444e-09,1.2388465986380122e-08,1.0269340756367611e-07,0.0007905571596285505,0.03207167522474382,0.0,0.0,7.840997288216205e-05,0.00016675763950076478,0.07013137598755127,0.016963951512667955,5.408445614736624e-08,4.780068124919355e-21,1.4230766278356012e-15,4.430612196525319e-11,1.1673526361655528e-06,0.0018363818710215214,1.4940584458226766e-08,2.691368192960799e-12,0.000585342418556183,2.5131863748726914e-12,4.37425112194032e-13,4.914575529510671e-06,3.1990499530066e-09,0.0015702487864790295,6.050519720337221e-10,0.0001383787688313812,2.756777424024135e-05,3.473324871909385e-09,1.857059256796451e-09,1.3959979606639455e-11,4.064999036740383e-09,1.2419719376416703e-06,5.969243028825358e-11,0.09965108832964437,0.001345027097847624,4.483022954558694e-08,0.0023603503535940856,0.0071462528747086975,7.776570725150324e-05,8.426819700693906e-07,0.0005938757738220057,0.046546637841610235,0.001314835593230804,0.032735076665336045,0.05722549641884819,0.0006020799509408149,0.0037320728245598396,1.6794769930737858e-07,2.2381943192540962e-07,7.090717570439294e-07,3.5979982818273417e-06,1.8358107302591572e-07,2.282258879363952e-06,1.3908301952929042e-07,1.1993650678558088e-08,1.126644259792835e-08,1.7379705684550822e-08,5.7298487503185515e-08,1.5743541933440543e-06,1.7364303573375849e-06,4.1890834512883465e-11,1.7690716479306362e-12,6.833571726247773e-11,4.687711124576169e-13,2.837925787414083e-17,9.357184984025551e-07,3.671243673617436e-11,8.288194732787453e-09,2.3959491796851136e-16,2.609939469541633e-13,0.002300328023207588,7.476881217772512e-06,3.3082315503657664e-06,1.5513320131871006e-05,0.011256475596101826,0.0007277538469002013,6.726417222278883e-06,2.3473492096052064e-12,2.2572156018567186e-12,1.0628201982899049e-16,3.573740275656301e-07,2.1029850660475417e-06,5.276190485537258e-12,7.175798336084155e-16,0.005156939359012104,6.958935359262867e-09,1.94147598167475e-08,4.92650693325225e-16,1.0275022190865787e-08,6.85776868712183e-08,2.9214690290736046e-08,5.237669552470816e-07,6.470913510078683e-06,1.7403034747241323e-14,3.3703337928450687e-09,7.632653455486774e-13,8.598717720354733e-12,0.00186579782003376
0.033625,0.03016137656782191,1083.0972752525313,0.3516648020187105,0.43610988150359653,0.0,0.03785720934964896,0.08468956395761916,0.03438865652140974,0.0031195199310178404,2.091634856495431e-09,1.3516045003762356e-08,1.0901306216932878e-07,0.000794544698934566,0.03231887705636957,0.0,0.0,7.789109026382521e-05,0.00015516078989101585,0.07089970640502329,0.017175142111689707,5.913079976332568e-08,7.005180504562124e-21,1.778468525470693e-15,5.1042058477026856e-11,1.250431741939274e-06,0.0018453069558304915,1.6819089010698293e-08,3.2539476782683967e-12,0.000593829461556481,2.9542978883256083e-12,5.072383494436357e-13,4.954520005072106e-06,3.2135132328540594e-09,0.0015900840614116918,6.922491302321651e-10,0.00014028938988957444,2.7980670274246408e-05,3.6149232939011357e-09,2.011700076420428e-09,1.4379296021412685e-11,4.322178064713593e-09,1.2616836952935587e-06,6.729354862995793e-11,0.10065691030207709,0.0013650028870920846,5.078006459792689e-08,0.0023984822519115857,0.00718775198888318,8.516388741829351e-05,9.657263486213878e-07,0.0005826738753052169,0.047344826396140204,0.0013170877621065057,0.033234526275930994,0.058079840855057074,0.0006203321692237252,0.00385737129465915,1.8278582258322527e-07,2.4231758204946914e-07,7.644959079623407e-07,3.824913685722338e-06,1.988132536527779e-07,2.347246015221048e-06,1.4222384676350935e-07,1.365187100555408e-08,1.263741142003696e-08,1.8540234441241235e-08,6.583248084898284e-08,1.6286303816418965e-06,1.868274612432637e-06,4.764567670922455e-11,2.022973086863948e-12,7.941750752737511e-11,5.452894199899589e-13,3.5628410412657295e-17,9.730434833172229e-07,3.92376465930032e-11,8.91563621608718e-09,3.028182358013353e-16,2.9839171859260984e-13,0.002266217151659176,7.577966351095385e-06,3.317292802192348e-06,1.644198754854836e-05,0.011344706393497956,0.0006744496477411461,7.554425829445247e-06,2.8338634365149815e-12,2.6442098884788293e-12,1.2200034751618212e-16,3.318246504090556e-07,2.106333288046165e-06,5.357893992464879e-12,7.908267765033379e-16,0.00523985554904516,6.259691961407473e-09,1.8476841231422996e-08,5.25682602492215e-16,9.370238888811192e-09,6.398410883108575e-08,2.6253279946609098e-08,5.209342222724711e-07,6.7288982225750055e-06,1.783243777946197e-14,3.5709024427625746e-09,8.682998874584055e-13,1.0349709546976374e-11,0.0018954595598982074
0.0336875,0.030408823738007736,1089.4436790526943,0.34880318228080764,0.43656175632459393,0.0,0.035854915403355545,0.08228765350207852,0.03357721567212565,0.003148661799425495,2.3843374979368383e-09,1.4660588796801194e-08,1.1499195325271744e-07,0.000798553577788322,0.03256136863633142,0.0,0.0,7.69587384979511e-05,0.00014351455772279378,0.07166811254403424,0.017384678983433627,6.432669065742403e-08,1.0092491999116399e-20,2.1986901866456457e-15,5.843662855757523e-11,1.334696878266983e-06,0.0018523918255781342,1.8820152861846767e-08,3.904041116820635e-12,0.0006024697558902781,3.4600155063061966e-12,5.837181768255594e-13,4.9920013457963574e-06,3.2046340925658515e-09,0.0016094297976877098,7.87344276448302e-10,0.00014221253507259,2.8395000358561672e-05,3.74455659822305e-09,2.1640262466846804e-09,1.476988436945668e-11,4.55958207605385e-09,1.2812312961672993e-06,7.563667476668728e-11,0.1016630884955432,0.0013850586905081856,5.738682574502833e-08,0.0024369892567854797,0.00722379845551117,9.320739787625976e-05,1.0986081124672119e-06,0.0005702719308529957,0.04813927250161707,0.0013185823856836684,0.033730309015449426,0.05893211591299482,0.0006394677088662908,0.003987287633088497,1.974457960994398e-07,2.6042817754506577e-07,8.18345174895438e-07,4.041203709483622e-06,2.144105280070785e-07,2.393791612706902e-06,1.4492811377973613e-07,1.543474041394511e-08,1.4107573768473124e-08,1.970558164543745e-08,7.511228560280317e-08,1.677151933814651e-06,2.0059901568983765e-06,5.379960664147649e-11,2.3098925819913518e-12,9.177067109626317e-11,6.316824789452738e-13,4.4412832128644054e-17,1.009850350452889e-06,4.150596637840785e-11,9.576142812789705e-09,3.8036028737240745e-16,3.3877121183027287e-13,0.0022269887863658345,7.67529968754539e-06,3.3085682679912375e-06,1.7337206634975278e-05,0.011419625855478427,0.0006219660122307955,8.391913445363961e-06,3.3967450167323205e-12,3.0883035859553243e-12,1.3914808643243451e-16,3.0706680750966403e-07,2.1136710692075283e-06,5.438533854681902e-12,8.694550496051321e-16,0.005320044051458989,5.62536371960362e-09,1.752969543059724e-08,5.580734554601125e-16,8.493401537362768e-09,5.945919760570464e-08,2.351464242330595e-08,5.136787441197236e-07,6.990606383840451e-06,1.8199385143918497e-14,3.7816427126832826e-09,9.854041789273384e-13,1.2396055016442718e-11,0.0019249894180525604
0.03375,0.030654070802779564,1095.6814555682874,0.3460125893077574,0.4370175375764592,0.0,0.03388324845568078,0.07988626866656579,0.03277690147959765,0.0031775991199400285,2.6996249666793813e-09,1.5808166417715537e-08,1.2052489784817769e-07,0.0008025813950421543,0.032798852318255835,0.0,0.0,7.562512118680156e-05,0.00013193900100378822,0.07243593511683478,0.017592284465696176,6.962367715992941e-08,1.4288632957571738e-20,2.6883353883358213e-15,6.647754406863568e-11,1.4194428140725062e-06,0.0018575647479113426,2.0930928647207056e-08,4.647547241208113e-12,0.0006112693580411877,4.037225356197591e-12,6.665709505421516e-13,5.026827902309158e-06,3.1721222199639882e-09,0.0016282102402953404,8.900461804989882e-10,0.00014414641015674114,2.8809984356382475e-05,3.8603989876676405e-09,2.311427402238936e-09,1.512818250140811e-11,4.772978654494066e-09,1.3005457666457822e-06,8.473188370363007e-11,0.10266857898635381,0.001405160724420539,6.465967285632242e-08,0.0024758112326908007,0.007254211369966346,0.00010194748215563022,1.2405945792237602e-06,0.0005567051388941944,0.04892877291048504,0.0013194476042180125,0.03422076477732072,0.059781859841373165,0.0006595163949848252,0.00412168252034748,2.1166412866666403e-07,2.77806697204393e-07,8.696719802464748e-07,4.243303464194295e-06,2.3015966907563584e-07,2.4215954207811826e-06,1.471621714933235e-07,1.733081057294753e-08,1.5670588182630428e-08,2.0864559152176057e-08,8.509805530955449e-08,1.7191125286475346e-06,2.148910499677007e-06,6.030424284890211e-11,2.63228036906762e-12,1.054374545166904e-10,7.286957499898273e-13,5.496836670932988e-17,1.0459789280258631e-06,4.345167144062172e-11,1.0265256217450722e-08,4.747859747550244e-16,3.81882987854035e-13,0.0021827000930647357,7.768464045821362e-06,3.2828006345503856e-06,1.818838097734683e-05,0.011480389785106227,0.0005707418635968087,9.219437451268834e-06,4.04170840271065e-12,3.595985744916605e-12,1.576625375883253e-16,2.83194012646299e-07,2.123558458717182e-06,5.514490910699459e-12,9.5296413130918e-16,0.005397079056090603,5.050397236784896e-09,1.6580555998075398e-08,5.893747661048299e-16,7.654951407992566e-09,5.5035884396750755e-08,2.0996843775079066e-08,5.021398053715441e-07,7.255636103560348e-06,1.8497576139053393e-14,4.002987260124148e-09,1.1156047148357023e-12,1.4773640763762225e-11,0.0019543621513471677
0.0338125,0.030896865038150347,1101.8055597928903,0.34329354665364353,0.437476344358913,0.0,0.031946433116697766,0.07748802583179244,0.03198832019571985,0.003206300693835221,3.03519893126896e-09,1.694439771513716e-08,1.2551590673475675e-07,0.0008066254527776567,0.033031063351232716,0.0,0.0,7.391169734171109e-05,0.00012055236612678184,0.07320249692386437,0.01779769829237702,7.496702427481703e-08,1.986830317444425e-20,3.2504157331804817e-15,7.513854505431036e-11,1.5039140691570151e-06,0.0018607749304921334,2.313560365258613e-08,5.489167145164612e-12,0.000620234364390326,4.693129606305763e-12,7.553389082542653e-13,5.0588258815657425e-06,3.116385227649615e-09,0.0016463500907924877,9.998713489905932e-10,0.00014608911468583742,2.9224783362060048e-05,3.960865855919824e-09,2.451324648051475e-09,1.545103412214721e-11,4.958839666770512e-09,1.3195568995012926e-06,9.457599286591367e-11,0.10367227309141286,0.001425272563415881,7.25915775295355e-08,0.002514876220927025,0.007278847923944207,0.00011143642538215861,1.3907145885052343e-06,0.0005420282291248009,0.04971216780271229,0.0013198133355696987,0.03470410249317699,0.060628678477707816,0.000680505608442749,0.004260362093245951,2.2518483401889878e-07,2.941180472136568e-07,9.175843918534666e-07,4.427933027903528e-06,2.458359407487656e-07,2.4309532808010882e-06,1.4890298250018323e-07,1.9325099844016492e-08,1.7317870259482394e-08,2.200580261125877e-08,9.573160717557956e-08,1.7538333165620826e-06,2.296160482159547e-06,6.709743718795462e-11,2.9922777467894452e-12,1.2044671290794957e-10,8.370574459543873e-13,6.755033117494055e-17,1.0812758475020865e-06,4.501989216828465e-11,1.097743360515374e-08,5.889699731656111e-16,4.273872046029355e-13,0.0021334683801801347,7.857051662189452e-06,3.241030857627111e-06,1.8986066065956007e-05,0.011526244540452615,0.0005211780732999889,1.0016567650681784e-05,4.7736649767804894e-12,4.174291780946581e-12,1.7744554940424016e-16,2.6029653940582493e-07,2.1345615717625117e-06,5.5822098084276895e-12,1.0406465942138107e-15,0.005470545987181402,4.529907145375494e-09,1.5636664939110718e-08,6.191541339723832e-16,6.862959550025848e-09,5.074469526810939e-08,1.869504889154234e-08,4.86601081203054e-07,7.523589154159788e-06,1.8722281748177645e-14,4.235286007374871e-09,1.2599394499783641e-12,1.75201848470974e-11,0.0019835544256193703
0.033875,0.031136972186975646,1107.8118656405907,0.3406462974592655,0.43793726084262374,0.0,0.030048646523590766,0.07509555452025339,0.031211992936318628,0.0032347359759494643,3.3880134091715317e-09,1.8054719596228958e-08,1.2988101777521742e-07,0.0008106827797215441,0.03325777368649774,0.0,0.0,7.184872575182949e-05,0.00010946725176479567,0.07396710956139281,0.01800068188839503,8.029591019765966e-08,2.713063549053695e-20,3.886103251359874e-15,8.437965290483846e-11,1.5873249004322224e-06,0.0018619937493925506,2.5415786043728118e-08,6.432165083876409e-12,0.0006293708450978913,5.43523328635467e-12,8.494141334698237e-13,5.087844275794067e-06,3.0385476532996194e-09,0.0016637757796467577,1.1161482002500957e-09,0.00014803868411971272,2.9638515706823928e-05,4.044688690320633e-09,2.5812476466440427e-09,1.5735829680270174e-11,5.114470489066018e-09,1.3381946092228228e-06,1.0515100252204842e-10,0.10467300619932832,0.0014453556481906584,8.115687364846361e-08,0.00255410069899618,0.007297605546457553,0.00012172653752947047,1.547787849586875e-06,0.0005263156410407571,0.05048835750424258,0.0013198062797620347,0.0351784145162511,0.06147224317294615,0.0007024600660674847,0.00440307501472667,2.3776629115172436e-07,3.09052487641636e-07,9.612815528258739e-07,4.592211985309185e-06,2.612010272397279e-07,2.422704078646163e-06,1.5013860106370027e-07,2.1399345594493084e-08,1.9038695021144078e-08,2.3117487112584606e-08,1.0693742966583714e-07,1.780791550482198e-06,2.446666581051853e-06,7.41031127056511e-11,3.3916308296753503e-12,1.3680602021393423e-10,9.574453523542252e-13,8.242528412916906e-17,1.1155975311825388e-06,4.6170468251946044e-11,1.1706007633501612e-08,7.260754721753727e-16,4.748483304339004e-13,0.002079472693013409,7.940670172081563e-06,3.1845569076720864e-06,1.9722178037274853e-05,0.011556541510764134,0.00047362831086563464,1.0763055361539419e-05,5.5964100566411456e-12,4.8305741733678285e-12,1.9836196674808175e-16,2.3845477481397566e-07,2.1452800352122293e-06,5.638265646966792e-12,1.1315786765463902e-15,0.005540049751870291,4.059354894943563e-09,1.4704999961931524e-08,6.470027575168027e-16,6.123199983418234e-09,4.661255584191299e-08,1.6601492470489608e-08,4.6749321026237805e-07,7.794073158724589e-06,1.887035655920728e-14,4.478769131360855e-09,1.4194487428027185e-12,2.0674944009516227e-11,0.002012544931912402
0.0339375,0.031374179028387926,1113.6971738848786,0.33807081445124354,0.4383993437761856,0.0,0.028193975697413467,0.07271148079255793,0.030448350057166177,0.003262875457281759,3.754519962134629e-09,1.9125414824279155e-08,1.335540093604813e-07,0.0008147501660119857,0.033478794827561095,0.0,0.0,6.947419158833034e-05,9.878699856126433e-05,0.074729080912565,0.01820102185828386,8.554677765448762e-08,3.637950586021879e-20,4.594561685452179e-15,9.414974486185262e-11,1.6688914789042625e-06,0.0018612151623410833,2.7751579033459827e-08,7.478342514250126e-12,0.0006386847744428078,6.271324074264713e-12,9.480830289109892e-13,5.1137592833376e-06,2.940413174392436e-09,0.0016804167270584494,1.23805778695608e-09,0.00014999313608815486,3.0050276439586332e-05,4.110993648062998e-09,2.6990037915638056e-09,1.5980609849838788e-11,5.238121357537687e-09,1.356390344761828e-06,1.1642426337762298e-10,0.10566956845544566,0.0014653698788249412,9.031091094889092e-08,0.002593390252110301,0.007310422862075674,0.00013286901531087998,1.7104774401577456e-06,0.0005096609704311987,0.051256317666809555,0.0013195455228006724,0.03564169563453283,0.062312285487925494,0.0007254016838255173,0.004549508695858923,2.49195907463104e-07,3.223448281087021e-07,1.0001078783462435e-06,4.7338546996254786e-06,2.760328365947208e-07,2.3981219693710406e-06,1.5086912968896637e-07,2.3533030817300376e-08,2.0820827655972685e-08,2.4188853529120424e-08,1.186271072578731e-07,1.7996521301803084e-06,2.5991958684779823e-06,8.123348918328175e-11,3.831546463472839e-12,1.54507870953962e-10,1.090502481523485e-12,9.987558043554251e-17,1.1488116173959388e-06,4.688006145529449e-11,1.244350679909513e-08,8.895944822405197e-16,5.237567885716188e-13,0.0020209538047999943,8.018948464101968e-06,3.1148855594680372e-06,2.039027760470589e-05,0.01157074884347934,0.0004283921383393822,1.1440152599585502e-05,6.512696084606773e-12,5.572750194165019e-12,2.2024927312730792e-16,2.1774026725328964e-07,2.1543913998282783e-06,5.6795450258471395e-12,1.2246548273875686e-15,0.005605222335686601,3.634670226588143e-09,1.3792009622034206e-08,6.725658470859501e-16,5.439235908937396e-09,4.266281162988827e-08,1.4706724606407515e-08,4.453493473333955e-07,8.06671163725749e-06,1.8940635754628228e-14,4.7335217841996775e-09,1.595143412776352e-12,2.4278600640737093e-11,0.0020413143528182536
0.034,0.0316082961484288,1119.4593130605406,0.3355667799644014,0.4388616313748213,0.0,0.02638637528169972,0.07033841160442172,0.029697728722015444,0.0032906910246307515,4.1307306311221784e-09,2.0143946774444643e-08,1.3648841693648537e-07,0.0008188242016952738,0.03369397940888321,0.0,0.0,6.683258347109165e-05,8.860250696303191e-05,0.07548772261969897,0.018398532400169837,9.065459965433258e-08,4.7915164909804093e-20,5.372960473110954e-15,1.0438846748339512e-10,1.7478612404052593e-06,0.001858455376949761,3.012231454033021e-08,8.627951979360815e-12,0.0006481819596355755,7.209459821391873e-12,1.0505629110936342e-12,5.136477843965151e-06,2.824410217097773e-09,0.0016962064934032835,1.3646602333188805e-09,0.00015195051673999016,3.045915972108872e-05,4.159348806754286e-09,2.8027479187170606e-09,1.6184203480367617e-11,5.329029980970399e-09,1.37407846284363e-06,1.2834796876876105e-10,0.10666071659190708,0.0014852742592735633,9.998880707275675e-08,0.00263264062906825,0.007317279870641212,0.0001449128011962408,1.8773448807715987e-06,0.0004921756259472877,0.052015111702789836,0.0013191390653889811,0.03609186651705878,0.06314858889546689,0.0007493495062566649,0.004699287340196157,2.5929856298687054e-07,3.3378597586920497e-07,1.0335746667518893e-06,4.851243392101861e-06,2.9012379914319767e-07,2.358835880946077e-06,1.511063585009444e-07,2.5704038270237774e-08,2.2650863336917382e-08,2.521002096123165e-08,1.307023849904931e-07,1.8102845231748932e-06,2.7524018594654253e-06,8.839072569097627e-11,4.312601352449554e-12,1.7352287928612994e-10,1.2368029246452813e-12,1.201888735426455e-16,1.1807994804700004e-06,4.714388602577278e-11,1.318173125713807e-08,1.0833154861664183e-15,5.735322882733141e-13,0.001958212534257501,8.091542038014078e-06,3.033686567086006e-06,2.098564156887154e-05,0.011568460072625459,0.0003857101494033191,1.2031749941321547e-05,7.524009893296346e-12,6.409031546265931e-12,2.4292015923769075e-16,1.9820996790592038e-07,2.1606766514468374e-06,5.703308243370883e-12,1.3185972556800514e-15,0.005665729289917095,3.2520196993219357e-09,1.2903458052525398e-08,6.955496260334502e-16,4.812666607604439e-09,3.8914260901383296e-08,1.2999544550733918e-08,4.207900336268484e-07,8.341144730459542e-06,1.8933871298228763e-14,4.999456122296556e-09,1.7879908568889132e-12,2.837292537863061e-11,0.0020698452849879033
