grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.028242187499999998,0.5011893410473841,1146.0241482850233,0.32466264577583004,0.5653175981995399,0.0,0.045417538414846734,0.07340358540260791,0.08900249944075557,0.00013736795179616996,1.1405615414833306e-07,7.843653070816734e-07,4.19139354526222e-06,0.0007526119314683853,0.030872135094473445,3.508532574897352e-78,6.138760536155353e-19,0.00017789737199289956,5.351292467128188e-05,0.03396388982779884,0.030447992972529,1.8290470069462306e-07,1.0991432755322922e-16,1.299026430298395e-12,3.4670504366065737e-10,3.37779896203731e-06,0.0003369882861428514,2.663185396941024e-07,2.3956081191438422e-11,6.204653588571965e-05,7.629317376318792e-13,2.5518613251884655e-11,9.463429768087589e-06,1.184137600001752e-08,0.0005612607152592361,1.2865428843420766e-09,1.6689365272751633e-05,3.299532070353065e-06,6.580959724433329e-09,4.954721461432312e-09,1.4181031303597385e-11,1.2381901085483857e-08,2.623491209878334e-07,8.107427259425348e-09,0.05048348082829645,0.0003571143763315289,1.918542090894e-07,0.0009660176282622125,0.0035834892007440616,0.004539126006908598,4.91665126629433e-06,0.0006266483150541996,0.029394566929673266,0.0023989050238294282,0.006462774835747481,0.019536500527121078,0.0012771536280924574,0.0013232927462004,6.129728223564016e-07,6.993727163758849e-07,4.555266048829087e-06,1.8150493847812288e-05,1.373481980272076e-06,2.4929852136562838e-05,2.018602053430184e-06,5.265181855711561e-08,4.723130547872685e-08,1.5855433677603134e-07,4.931647762925953e-07,8.638351426495236e-06,1.3270122902282145e-05,2.923101272947308e-10,1.465000892520532e-10,3.330545056758409e-10,7.126416846064444e-13,2.3491303872281876e-16,4.475713137953193e-06,5.846667991262275e-10,4.1874436332817164e-07,8.881835731332377e-16,3.6188623111709966e-13,2.9995122680387215e-05,1.6130392311022705e-06,9.067003094325822e-06,0.0001280072110436278,0.0019391324613809444,6.520706796793846e-05,5.6269632430249743e-05,7.374534504126323e-10,2.2263901029782097e-11,1.811738379726265e-15,1.4465831961096004e-06,3.4377611016482286e-06,2.364848168073774e-11,7.493428914197773e-15,0.004740699524279975,8.629948492151157e-08,1.7228872852726034e-07,5.6826278792712316e-15,1.0622957000173222e-07,1.5001455274177897e-07,8.460413047208679e-08,4.098032605400862e-06,9.19189434419601e-06,1.3286426681902968e-13,4.585369265867273e-07,2.1391333652817056e-10,3.9872507644995575e-11,0.001431099022375059
0.028249999999999997,0.5083883099870177,1160.181868377951,0.32006530100293806,0.5655870978076749,0.0,0.04363019493760291,0.07138050735543756,0.08746828463399868,0.00013971310392818417,1.437331406149616e-07,9.098913664217723e-07,4.585859395724483e-06,0.000757835094690625,0.031350185464394394,3.509130830053813e-78,6.146804185587354e-19,0.00017930779899323054,5.2220431659057367e-05,0.034659184352452646,0.031225348897416644,2.2787401400523243e-07,1.9482092907210572e-16,1.797674435198786e-12,4.360167490053388e-10,3.7711807288563316e-06,0.0003441485909007206,3.1383093537637676e-07,3.347200540941551e-11,6.35636494016427e-05,1.06929338087854e-12,3.222803859216279e-11,9.678679192396272e-06,1.19896822024981e-08,0.0005760790183242649,1.587743898581095e-09,1.7083180156258634e-05,3.3808878344776332e-06,6.93606951782565e-09,5.588166094112401e-09,1.5112514547328206e-11,1.3695458499719781e-08,2.699018322733856e-07,9.344648442292556e-09,0.05139999371374649,0.0003661603201413216,2.2215377266721641e-07,0.0009943662675012208,0.0036382338959304655,0.0048561951097746735,5.9804357258237025e-06,0.0006393394296799836,0.030151379424654557,0.0024347508259614224,0.0066556410651231945,0.019950202200793656,0.001322460737237197,0.0013651793503020092,7.208659908802463e-07,8.24247345175391e-07,5.154133238470473e-06,2.0985326660268476e-05,1.5840618679579429e-06,2.6424562569443185e-05,2.1397072674122478e-06,6.463497924865796e-08,5.779629675041455e-08,1.7278538922232487e-07,6.111418119398903e-07,9.14220203730712e-06,1.4776107896409643e-05,3.9518382174649253e-10,1.5585018565043115e-10,4.531515351543867e-10,9.579117042986122e-13,3.5753720482402347e-16,4.963244398527139e-06,6.06926474186511e-10,4.4690120488455353e-07,1.3797361404167514e-15,4.5215612057935117e-13,3.0108913684453993e-05,1.6664032734657607e-06,9.260597228091479e-06,0.00013968948866631517,0.0019915287933807437,6.473366529131034e-05,6.215199991935768e-05,1.0061666438460643e-09,2.859297014060552e-11,2.3696595090133733e-15,1.3299649174518185e-06,3.208739677599427e-06,2.299779132611053e-11,8.538360269463527e-15,0.004899269829391984,7.367601410271471e-08,1.5765723346414596e-07,6.35579076870241e-15,9.217389860089549e-08,1.3657843760778695e-07,7.218357178533448e-08,3.69249517996488e-06,9.514765610887861e-06,1.3737373348290945e-13,4.765421070912874e-07,2.54988338427152e-10,5.6357328993893264e-11,0.001460574084498529
0.028257812499999996,0.5156465443548129,1174.3626246731417,0.31556006572341183,0.5658824152562177,0.0,0.04181613297595848,0.06931298893055964,0.08592553494325259,0.00014205981281217996,1.8100213851317297e-07,1.0570996046516242e-06,5.018861311083324e-06,0.0007631006883593466,0.03183079532813824,3.510246398527509e-78,6.155172597704604e-19,0.00018002882574302175,5.0771874552116346e-05,0.035364826801272474,0.032017293561144904,2.846148203991585e-07,3.4671521017619516e-16,2.4987937755353586e-12,5.494964864384842e-10,4.218767728429236e-06,0.0003512882540071573,3.7000192430265726e-07,4.6694857002018884e-11,6.511377739736566e-05,1.497929635515384e-12,4.10010073704769e-11,9.896328145177717e-06,1.2151291288147017e-08,0.0005910518944873394,1.957796105813849e-09,1.7479884383811995e-05,3.4630491554846196e-06,7.3192386002535904e-09,6.312535587353447e-09,1.6167504543808705e-11,1.504340760099516e-08,2.7759692301748224e-07,1.073738353226098e-08,0.052328135639664236,0.00037530486358954116,2.5708523254934247e-07,0.0010233061986866369,0.003688943403008441,0.005195079269254498,7.243695975983727e-06,0.0006515611869869798,0.03090672260526116,0.002470358653970702,0.006852013010070369,0.02035703398089883,0.001369650253602283,0.001407946758122417,8.3704915457303e-07,9.566014290302798e-07,5.761745908977649e-06,2.4103764994967146e-05,1.816843457589572e-06,2.7841430001472997e-05,2.2805513471229346e-06,7.94200421595523e-08,7.089891648948572e-08,1.8980871436761396e-07,7.567307157814459e-07,9.70854802504214e-06,1.6474892075233956e-05,5.283729474037205e-10,1.6651638314684149e-10,6.105611110268036e-10,1.280045048814906e-12,5.413897074422844e-16,5.486682191927344e-06,6.26398172663205e-10,4.763636211099566e-07,2.126108806703451e-15,5.616311010777679e-13,3.0148017630386578e-05,1.7205834793609976e-06,9.440308556766806e-06,0.00015227278426089433,0.0020421721271908686,6.401574703929983e-05,6.807436441177793e-05,1.37091676302212e-09,3.6694408141073356e-11,3.102743706522019e-15,1.2201863425405226e-06,2.997442734057821e-06,2.2356411236841672e-11,9.711109407920603e-15,0.005058880931151565,6.351341542420735e-08,1.4457609043476453e-07,7.136114252968592e-15,7.97999703773647e-08,1.2428620411834475e-07,6.16757447212123e-08,3.3113645960678495e-06,9.850500518625829e-06,1.4281404790500204e-13,4.955263085873889e-07,3.031860990299086e-10,7.90070978253728e-11,0.0014888202743702525
0.028265624999999996,0.5229618308729191,1188.5584378214758,0.31114595327274447,0.566204095170365,0.0,0.03997723441452274,0.0672018206937488,0.08437470181056432,0.00014440343385994982,2.2737337374038262e-07,1.2298210774976132e-06,5.493977426805442e-06,0.0007684076821023979,0.03231383757967605,3.5119073094432617e-78,6.163870181985004e-19,0.00017997945323721992,4.9170872881505003e-05,0.036080868098504575,0.0328240295405459,3.556893223873182e-07,6.182575328006541e-16,3.487733657319757e-12,6.938919326852283e-10,4.727886667596002e-06,0.00035838797089129845,4.3639679799811026e-07,6.502773341540586e-11,6.669833998244411e-05,2.096741652488318e-12,5.253542408784087e-11,1.0116233404485476e-05,1.2318930637352808e-08,0.000606156706070763,2.4093281843999848e-09,1.7878324765305727e-05,3.5458775891862898e-06,7.731826913151333e-09,7.141397193144845e-09,1.7363003217745345e-11,1.641281570072824e-08,2.8543050552876684e-07,1.2301392427978054e-08,0.053267901484100114,0.000384531168499291,2.9774241940374424e-07,0.0010528120581628502,0.003735111251350601,0.005556954503723453,8.73829410910314e-06,0.0006632587020162239,0.0316593703823844,0.002505911084497946,0.007051469330996696,0.02075545060932586,0.0014188270579543064,0.0014515762124639622,9.59938286485286e-07,1.0936987047438569e-06,6.363958935250828e-06,2.746232615412233e-05,2.0700171110119207e-06,2.9184141979986826e-05,2.4422989842545842e-06,9.767610981034946e-08,8.717892971584674e-08,2.1022588774902762e-07,9.361815256869573e-07,1.0345592797350765e-05,1.839031139302743e-05,6.986063600048478e-10,1.7892197291028744e-10,8.146398297373335e-10,1.7003923872793493e-12,8.140741261815385e-16,6.046462134110027e-06,6.432904133380709e-10,5.072034728173123e-07,3.248258837786594e-15,6.932326983755246e-13,3.0107902121980932e-05,1.7755021200366291e-06,9.607660713478823e-06,0.00016577243955381973,0.002090541409962258,6.30454707117815e-05,7.394859547687071e-05,1.865069958845899e-09,4.7030164821075615e-11,4.0657147774821724e-15,1.1153564107368856e-06,2.8074312131020557e-06,2.1752494269290824e-11,1.1040510251409231e-14,0.005218975034003009,5.5243538215475825e-08,1.328263638040673e-07,8.041823361711791e-15,6.898913432775018e-08,1.129962706679675e-07,5.278442833158254e-08,2.9559043746156984e-06,1.019804149399742e-05,1.4925397761131048e-13,5.155102600267143e-07,3.595677927057875e-10,1.098505711234012e-10,0.0015156511381612461
0.028273437499999998,0.5303318370428569,1202.7613435025862,0.30682196691486796,0.5665525921718243,0.0,0.038115788432242656,0.06504809053082901,0.08281622414228966,0.0001467385265681206,2.844914399932184e-07,1.432445493963696e-06,6.015197070388989e-06,0.0007737541270045706,0.032799170944413376,3.514366502387149e-78,6.172900113092716e-19,0.00017909435849489512,4.742369384425726e-05,0.03680732882477403,0.033645758178863366,4.439443440711299e-07,1.1024570428668411e-15,4.8858697572442385e-12,8.777919493738999e-10,5.306424735019419e-06,0.0003654268473198846,5.148447114270357e-07,9.03769673530084e-11,6.831890413811826e-05,2.9310453245204164e-12,6.776666596989086e-11,1.0338225691487553e-05,1.2484603108020024e-08,0.0006213669591807778,2.9559233479021865e-09,1.8277124200851157e-05,3.629200785046615e-06,8.174272374789863e-09,8.090348459535928e-09,1.8717704752350817e-11,1.7790065080104654e-08,2.9339757981739296e-07,1.4053919089094681e-08,0.054219220485532904,0.0003938182683311429,3.45528647864023e-07,0.0010828471433792144,0.003776205676337464,0.005942972672912003,1.0500263174668506e-05,0.0006743777596441012,0.032408115870950126,0.0025416169402958885,0.007253436013747889,0.0211437550351448,0.00147010094263469,0.0014960411086839273,1.0877359682180684e-06,1.2327080179116815e-06,6.9472322311921595e-06,3.099036379392001e-05,2.3410732674515342e-06,3.0459352558574312e-05,2.625858564528214e-06,1.202316931775433e-07,1.0743426321225826e-07,2.3476065402037862e-07,1.1570830782755368e-06,1.1062194092657253e-05,2.0549099654338878e-05,9.133462318921464e-10,1.9356278051536824e-10,1.0763363592755215e-09,2.2453407361423666e-12,1.2138698577392865e-15,6.642743996230861e-06,6.580264996866526e-10,5.39503926466324e-07,4.9184615610624935e-15,8.499850064687578e-13,2.9984470625799978e-05,1.8310664981751376e-06,9.764720628840265e-06,0.00018018919232723712,0.002136060124011851,6.181837940990039e-05,7.968544411358939e-05,2.5329095741972195e-09,6.016843276798154e-11,5.329468333766368e-15,1.01420282243854e-06,2.6414415322154273e-06,2.121121905591314e-11,1.2563869453499734e-14,0.005378910029975492,4.8437120081076946e-08,1.2222168753204873e-07,9.093679043959601e-15,5.960217965896825e-08,1.0259743106356669e-07,4.5259733807368857e-08,2.626850326489876e-06,1.0555913969007696e-05,1.567645195502226e-13,5.365007898674531e-07,4.2530763063288953e-10,1.514750836523648e-10,0.0015408698745692465
0.028281249999999997,0.5377541245263497,1216.9635147987667,0.30258709307092974,0.5669282454490431,0.0,0.03623455456520477,0.0628532320353755,0.08125051959182239,0.00014905874981563656,3.541090453382014e-07,1.6699708567220205e-06,6.587059822838027e-06,0.0007791369720493991,0.03328663807243254,3.5176538009440253e-78,6.182264007223525e-19,0.00017733062387726315,4.553943465344879e-05,0.03754419155492936,0.034482676814439665,5.524668925917888e-07,1.9622324657983165e-15,6.8652844394201255e-12,1.112088976828833e-09,5.962738609431612e-06,0.0003723824922244575,6.074792622517406e-07,1.2531633934702755e-10,6.997719332663389e-05,4.088764961843106e-12,8.794247091143289e-11,1.0562106932393278e-05,1.263990775797392e-08,0.000636651739829937,3.6118225793778075e-09,1.86746725497238e-05,3.7128058928167884e-06,8.646152670208112e-09,9.17738336245987e-09,2.0251947966086023e-11,1.916115354802709e-08,3.0149184687717695e-07,1.601386254247482e-08,0.055181939869121475,0.00040314035142079483,4.022045644384651e-07,0.001113360990149165,0.003811672861240895,0.006354240097685949,1.2570200025955226e-05,0.00068486514865146,0.033151790026318566,0.0025777099068108886,0.007457155859799365,0.02152008050232454,0.001523586171220205,0.0015413039814867375,1.2185239148488695e-06,1.3708929702778295e-06,7.49950066298168e-06,3.459129373508095e-05,2.6269459439036394e-06,3.167448619946587e-05,2.8318134059000097e-06,1.4811131989137596e-07,1.326540617353264e-07,2.6428387738845187e-07,1.4286295514039838e-06,1.1867827692864193e-05,2.2981337584757717e-05,1.1806078041328367e-09,2.1100815473298972e-10,1.408229273162723e-09,2.947239115515537e-12,1.792971626093608e-15,7.27539186868272e-06,6.712622338598337e-10,5.733568392895591e-07,7.379084731128994e-15,1.0349439468471545e-12,2.977419583370544e-05,1.8871669351628206e-06,9.913975275990092e-06,0.00019550496754497038,0.0021781006763706705,6.033411534133943e-05,8.519860943185666e-05,3.43283813039477e-09,7.680460329117392e-11,6.9852598409714825e-15,9.160910713499569e-07,2.5013112086193404e-06,2.0753309243268164e-11,1.4327632802413555e-14,0.005537953313692009,4.276876953707644e-08,1.1260274736969006e-07,1.0315162506174079e-14,5.148913686648677e-08,9.300359762097135e-08,3.8890145986193826e-08,2.3244528946062147e-06,1.0922206653640912e-05,1.6541785741241448e-13,5.584899175068898e-07,5.016940599948599e-10,2.071419709000786e-10,0.0015642699408816364
0.028289062499999997,0.5452261605765846,1231.1573910075053,0.29844029700452307,0.5673312509138209,0.0,0.034336828405701694,0.060619075306293145,0.07967797729606088,0.00015135675469614713,4.380548652868151e-07,1.9480543735380205e-06,7.214838741655228e-06,0.0007845518794919031,0.033776063351778005,3.522025203086862e-78,6.191961528834323e-19,0.0001746736555111801,4.3530102308957494e-05,0.03829139228087539,0.03533497539873734,6.845235740580888e-07,3.4803071744191523e-15,9.669002063304678e-12,1.410542282944663e-09,6.705534608947417e-06,0.0003792311274189022,7.167830209183422e-07,1.7329730216270076e-10,7.167509432371618e-05,5.686549483826869e-12,1.1471814023630608e-10,1.0787647414712444e-05,1.2776500681722224e-08,0.0006519750413406225,4.3915585664355225e-09,1.9069123370735868e-05,3.796432196025414e-06,9.146338561769029e-09,1.0423348075776396e-08,2.1987622194761375e-11,2.0512079689586652e-08,3.0970548037021566e-07,1.820196469946585e-08,0.05615580665742581,0.0004124660032925744,4.699326185982845e-07,0.0011442866413473372,0.0038409414265050297,0.006791794170426553,1.4993613929576739e-05,0.0006946688874065781,0.033889279864003544,0.002614445914370606,0.007661656269971862,0.021882370439241416,0.0015794008249040618,0.0015873124629620123,1.3503361712704314e-06,1.505733493822503e-06,8.010685150473953e-06,3.814820923022442e-05,2.92416575253466e-06,3.283575628506865e-05,3.0603495244167608e-06,1.825796619555646e-07,1.640552493992769e-07,2.998434770057325e-07,1.7619332016901888e-06,1.2772518398450595e-05,2.5720959378594516e-05,1.508673874450872e-09,2.319013702750324e-10,1.824488622374489e-09,3.8454255043920745e-12,2.621308886907686e-15,7.943958763372612e-06,6.838986440611071e-10,6.088592106033327e-07,1.0966900352461807e-14,1.2511326385764217e-12,2.9474255458441645e-05,1.9436746556939044e-06,1.0058156355757628e-05,0.00021167791235898148,0.0022159925752488654,5.859706759907928e-05,9.04088538566407e-05,4.641366060750986e-09,9.778549874355361e-11,9.149712909317267e-15,8.209809918043987e-07,2.3879664709822795e-06,2.0394003355740694e-11,1.6387650016467267e-14,0.005695276638099144,3.7991057161597635e-08,1.0383279776879444e-07,1.1732665229174601e-14,4.449833683770164e-08,8.414925429105277e-08,3.349614941418432e-08,2.048523598363988e-06,1.12945603930809e-05,1.752866249012303e-13,5.814540439871503e-07,5.901284054562261e-10,2.809132116246282e-10,0.0015856359833475297
0.028296875,0.5527453236741602,1245.3358023954002,0.2943805226370255,0.5677616317008882,0.0,0.03242650731418448,0.05834789868541473,0.0780989534460832,0.00015362407866174207,5.381996917781918e-07,2.2730670484626505e-06,7.90476541757052e-06,0.0007899930484492698,0.03426725041024704,3.5275083639714774e-78,6.201990012795281e-19,0.00017114133412423393,4.141056668896097e-05,0.039048810994547066,0.03620283249900749,8.434890085536893e-07,6.1423653158147045e-15,1.3638672101981319e-11,1.7904612110858547e-09,7.543726026081299e-06,0.00038594769490704557,8.456352742538592e-07,2.3891551216560304e-10,7.34146601121302e-05,7.876757483720448e-12,1.5027654531479647e-10,1.1014582747457384e-05,1.2886655844224978e-08,0.0006672949590237237,5.309551136975512e-09,1.9458397000068788e-05,3.87976308550191e-06,9.673209756465584e-09,1.1852497044517265e-08,2.3948032918961223e-11,2.1829302614654908e-08,3.1802884848823974e-07,2.0641018531010578e-08,0.05714044801384892,0.00042175743806759943,5.513172151608993e-07,0.0011755376223337255,0.0038634283330206466,0.007256578592376673,1.7821187044703237e-05,0.0007037383127521702,0.03461954499759059,0.0026520988121918215,0.007865716576582847,0.022228357628973808,0.0016376658964799107,0.0016339940972859587,1.4812150202904433e-06,1.634986518917898e-06,8.472875687646513e-06,4.153360017633008e-05,3.229004276696942e-06,3.39466887770105e-05,3.311186763189887e-06,2.2519416446079546e-07,2.031217830570129e-07,3.42700138591198e-07,2.170387931879922e-06,1.3786727293411286e-05,2.880630436429367e-05,1.9056905997676653e-09,2.5695988062891363e-10,2.3407416669202566e-09,4.987348553902647e-12,3.7908763144176144e-15,8.64767585857035e-06,6.970899714650723e-10,6.461089614173126e-07,1.614403644314397e-14,1.5014965471292146e-12,2.9082664603740643e-05,2.0004396095940064e-06,1.0200022784139935e-05,0.00022863706927745244,0.0022490346712135782,5.6616876010287037e-05,9.524780707278034e-05,6.25804117467253e-09,1.2413726424340978e-10,1.197071550483894e-14,7.293175657573181e-07,2.301470150354587e-06,2.0142536609383784e-11,1.8809020308242262e-14,0.005849952658041985,3.391530514663541e-08,9.579421997647673e-08,1.3375675526395786e-14,3.848376518178066e-08,7.598510690559503e-08,2.8925108709986703e-08,1.7984852935905966e-06,1.1670166675914156e-05,1.8644324008281238e-13,6.053532163537204e-07,6.921204643528236e-10,3.777865162065576e-10,0.001604745148203138
0.028304687499999998,0.5603088990712438,1259.4920784750789,0.2904066980035912,0.5682192080654835,0.0,0.03050815257154206,0.05604247964689899,0.07651377096841308,0.00015585104564985557,6.564264763402908e-07,2.6521543163111814e-06,8.664287520996078e-06,0.0007954530570137534,0.03475997929626833,3.534348610293384e-78,6.212344034209758e-19,0.00016678555683792337,3.919837086924762e-05,0.039816261558808345,0.03708641072220491,1.0327699714664415e-06,1.0773931550867816e-14,1.9252159769955034e-11,2.2735307012930954e-09,8.486276138882566e-06,0.00039250593741063736,9.973613504274958e-07,3.2824553552342954e-10,7.51981075602086e-05,1.0855226057427073e-11,1.9747842555232438e-10,1.124261046703088e-05,1.2963860684642738e-08,0.0006825627290375328,6.379703587555239e-09,1.9840190046065375e-05,3.962417574238702e-06,1.022490279746596e-08,1.3493150649577004e-08,2.6157736094336774e-11,2.3100250469586925e-08,3.264501784782454e-07,2.335607300392512e-08,0.05813535067887919,0.0004309697577688624,6.49440046810543e-07,0.0012070046646140496,0.0038785463501480157,0.007749417966813757,2.1108891246243695e-05,0.0007120240110785353,0.0353416312080357,0.0026909538607754442,0.00806783665116244,0.02255554530871877,0.001698504090704972,0.001681249960666824,1.6092574506296998e-06,1.756707737874159e-06,8.88029552767359e-06,4.4621772419720286e-05,3.537607892798404e-06,3.5007317106279405e-05,3.5835205702141904e-06,2.7786684002206495e-07,2.516453436194548e-07,3.9436950197501777e-07,2.6700851473127475e-06,1.492118218909394e-05,3.2280694227568874e-05,2.379137891961158e-09,2.8697582565227915e-10,2.9739466961338495e-09,6.4297705981760045e-12,5.420415335322933e-15,9.38544616218528e-06,7.12247725085662e-10,6.85200356716282e-07,2.353684824103382e-14,1.788890965526999e-12,2.859839846395939e-05,2.0572882833537474e-06,1.0342116538970143e-05,0.00024627732003574523,0.0022765113391455902,5.440871308660602e-05,9.966108667049612e-05,8.411495894032176e-09,1.5709731822553182e-10,1.563424021379898e-14,6.418699961760387e-07,2.2411209717098394e-06,2.000212627159129e-11,2.166553510872142e-14,0.006000953946943664,3.0397313124694064e-08,8.838602618186255e-08,1.5276957565118108e-14,3.3310291579403155e-08,6.847381706778995e-08,2.5047143903166028e-08,1.5734257583530356e-06,1.2045776778108277e-05,1.9895924748646092e-13,6.301304720993031e-07,8.092805550745936e-10,5.038344629679104e-10,0.0016213688291020498
0.028312499999999997,0.5679140603031192,1273.620127759743,0.2865177472959076,0.5687035678892006,0.0,0.028587043465705026,0.053706143082618125,0.07492272426100723,0.0001580266775326881,7.946101728820169e-07,3.0933040309802375e-06,9.502341624648344e-06,0.0008009227329121412,0.035254003342275964,3.542563540044924e-78,6.223015028411992e-19,0.00016169065781637676,3.6913394310442584e-05,0.04059348101471588,0.03798585161231596,1.2557323659725764e-06,1.876301687044595e-14,2.7174209733049237e-11,2.8868020131569597e-09,9.542035507189524e-06,0.00039887842495939344,1.1757807899738417e-06,4.492567840661668e-10,7.702780844718887e-05,1.4869743996322294e-11,2.6004801272853484e-10,1.1471386049468865e-05,1.3003361054810557e-08,0.0006977215931370087,7.615040133358432e-09,2.021199091527485e-05,4.043941650491449e-06,1.079955871230512e-08,1.5378441313212242e-08,2.8642346599164278e-11,2.431383088864754e-08,3.349551578909301e-07,2.6374858259364407e-08,0.05913984016159775,0.0004400502848262581,7.678901646530356e-07,0.0012385522534852822,0.0038857135880150857,0.00827099223609231,2.491789506063994e-05,0.0007194775811377122,0.0360546798865336,0.0027312986496206746,0.008266209031202102,0.022861193750092164,0.0017620382855468345,0.001728947028522958,1.7326585464780551e-06,1.869255622638622e-06,9.229161469556075e-06,4.7301708885881825e-05,3.846126519583458e-06,3.6014066762960745e-05,3.875979641729364e-06,3.429352400945844e-07,3.1176578712105505e-07,4.5667119671002073e-07,3.2802782241600375e-06,1.6186635653942586e-05,3.6193006036709995e-05,2.9351760642614244e-09,3.2281697313684184e-10,3.741530957930836e-09,8.240028661217404e-12,7.660168552163552e-15,1.0155841997817225e-05,7.310420298988279e-10,7.262193377054288e-07,3.398285070441242e-14,2.1161083987962796e-12,2.8021499324941727e-05,2.114021565392322e-06,1.0486511631729229e-05,0.0002644553732340581,0.002297712040782081,5.1993280680336966e-05,0.00010361039730750868,1.1266805327814903e-08,1.9815075296541878e-10,2.037206720181394e-14,5.595461665938254e-07,2.205589503980093e-06,1.9970389788004187e-11,2.5038749915299355e-14,0.006147155351402628,2.732669193857072e-08,8.152211520004596e-08,1.7472708479999203e-14,2.8856764950304355e-08,6.158590792935338e-08,2.1751780941684046e-08,1.372153775789184e-06,1.2417722423962596e-05,2.1290452791802892e-13,6.557112980698633e-07,9.433075100967985e-10,6.663413973683392e-10,0.0016352749018847667
0.028320312499999997,0.5755578331056084,1287.7144755816646,0.2827126099803917,0.569214039621546,0.0,0.02666921787894884,0.05134280410331926,0.07332608939863589,0.0001601386229155617,9.546120124826219e-07,3.6054207555938127e-06,1.042962035520254e-05,0.0008063910626138244,0.03574904578310911,3.552373068678505e-78,6.233990894294826e-19,0.00015596868737890437,3.457737838766222e-05,0.041380118543307344,0.038901270140520285,1.5156368410763307e-06,3.241823450348326e-14,3.832421434347687e-11,3.6638778315222378e-09,1.0719579342850445e-05,0.0004050365018866058,1.3852504013911391e-06,6.123252229644943e-10,7.890627233159097e-05,2.0229193417258613e-11,3.4280373018813506e-10,1.1700518037784629e-05,1.3002566179451976e-08,0.0007127054827427516,9.027415024824463e-09,2.0571100569611534e-05,4.123799870051881e-06,1.1395537154162395e-08,1.7547117101552933e-08,3.142831607458697e-11,2.5460877720313896e-08,3.4352646996752646e-07,2.972790690503517e-08,0.06015306104571641,0.00044893801744558574,9.107880516010239e-07,0.0012700151204188318,0.003884363677717712,0.008821812473713763,2.931418507613086e-05,0.0007260512326461595,0.036757932537070145,0.0027734112157903543,0.008458697339768817,0.023142316418307725,0.0018283896065126373,0.0017769098490916662,1.8497527956628783e-06,1.9712893291109073e-06,9.517511484517959e-06,4.948787298638083e-05,4.150839546905614e-06,3.6960206125714084e-05,4.186600786311866e-06,4.232414994531452e-07,3.860088239503576e-07,5.31784475783451e-07,4.0238832960876485e-06,1.7593532634958006e-05,4.059819731222762e-05,3.5778854467117872e-09,3.654280093470928e-10,4.6615308839086066e-09,1.0497315982517031e-11,1.0696291585595542e-14,1.095710518950615e-05,7.554021484529985e-10,7.692389581101877e-07,4.858862873155358e-14,2.485945688813402e-12,2.735316263682829e-05,2.1704127443820077e-06,1.0634577734338533e-05,0.0002829875561809292,0.0023119532930613957,4.9396485626867827e-05,0.00010707435335203274,1.503437846305089e-08,2.490715312934075e-10,2.6470291012650055e-14,4.832149415019026e-07,2.193072477351084e-06,2.0040081005128614e-11,2.9016714529867985e-14,0.006287340532777358,2.461883090442687e-08,7.513003506033648e-08,2.000269000673466e-14,2.501724937532085e-08,5.5296015715830114e-08,1.894520396472054e-08,1.1932567793430736e-06,1.2781948742594906e-05,2.2834639652164077e-13,6.820032619588732e-07,1.095972114176857e-09,8.73929621631565e-10,0.0016462304900511059
