grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.03225,0.0403099244962359,1101.7281653851505,0.33742390644930276,0.45781899663746606,0.0,0.03588685155603622,0.07766749545690826,0.04138131184772502,0.0026790717888263388,3.317990218485243e-09,1.980979367493015e-08,1.3958358763335205e-07,0.0010886818825704121,0.02884031173957664,1.4037791214862394e-54,6.216640695246436e-19,9.251445215523372e-05,0.00013810785893184638,0.07591641734393707,0.0181384411759667,5.372374873064193e-08,1.9186669458418768e-20,3.712991341406059e-15,5.96400482884458e-11,1.3426414751428465e-06,0.0013902894953724955,2.678176805953326e-08,5.784050117631809e-12,0.000688008134745721,4.4031405590956e-12,6.570854111344421e-13,4.7651049701002035e-06,3.4191431056917558e-09,0.0013982649804106526,9.227901517756518e-10,0.00014667419479892868,2.8196429930053834e-05,3.972166543868411e-09,1.7887952532809852e-09,1.4619964966428254e-11,5.031183347950569e-09,1.3340445384519237e-06,9.520118159653397e-11,0.10390891002174266,0.0012919628448984442,6.268790081634185e-08,0.002231249516676471,0.004617506072439408,8.544620015227904e-05,1.2466124778769115e-06,0.0005217258155956416,0.0430664576270563,0.0011863653941396,0.02945807127608147,0.04925685965113002,0.0014301600022953893,0.0038776670582347642,1.9408743874953025e-07,2.5107609815674056e-07,7.695605257954894e-07,3.623747538846432e-06,2.2416747661336295e-07,2.3088715237476486e-06,1.4959660881384775e-07,1.4728184714967055e-08,1.9115171001343862e-08,2.077126299885295e-08,6.825447751070927e-08,1.712516493916073e-06,2.271663733531891e-06,7.492091828869231e-11,2.127937440233496e-12,1.1980667885723346e-10,7.372636375587335e-13,6.264292446861861e-17,1.3977692966579288e-06,4.399003134552764e-11,1.1667757190467658e-08,4.845915570917105e-16,4.0743315293792876e-13,0.0016120577148899817,5.780544063511695e-06,4.291168747444352e-06,1.8618908304678e-05,0.007486385848242515,0.0004796794871210379,7.681776641069325e-06,9.075154683071487e-12,8.772261319354106e-12,1.837989186393088e-16,2.7102597926742025e-07,1.993347259610412e-06,6.141585572929356e-12,1.1431714286791143e-15,0.0037979253954679693,5.773195786580725e-09,1.951470672798836e-08,6.246647526832501e-16,8.296196873631717e-09,5.6149178833823574e-08,3.1501206491821923e-08,4.7496566896577673e-07,8.828530902880524e-06,1.8897774674914078e-14,4.133216813849527e-09,1.228437290880112e-12,2.0473414582361567e-11,0.0023218219592807247
0.0323125,0.040755767223227754,1110.5704642402604,0.33373269920577947,0.45841312866843265,0.0,0.033413062672840214,0.07469583904000371,0.040264668961341746,0.0027127278135925543,3.990137628067713e-09,2.2261046950459543e-08,1.5182373269833354e-07,0.0010956999520872492,0.02913907279886546,1.4125569679374003e-54,6.234458312835922e-19,9.192360459397201e-05,0.00012577934268399619,0.07701332063498703,0.018439663082124243,6.127076001942441e-08,3.167220196361027e-20,4.971006352713196e-15,7.167488349060187e-11,1.4787807740003448e-06,0.0013972910416864056,3.126545993815237e-08,7.42189499506496e-12,0.0007007694878711395,5.438853464082205e-12,8.029188578617392e-13,4.823654748311225e-06,3.472426712632229e-09,0.0014195529970173544,1.1044241632374165e-09,0.00014930776931788053,2.8773934714676926e-05,4.202400790421839e-09,1.985221014909615e-09,1.5310612848405874e-11,5.441359050061121e-09,1.36090378271169e-06,1.11224677883884e-10,0.1052526029250069,0.0013163268615982828,7.286753603695667e-08,0.0022757064018553265,0.004651922838209819,9.70363031185168e-05,1.4823230960133775e-06,0.0005114833319212724,0.044049512822392535,0.0011905503556234034,0.029996939270718483,0.05019313435015619,0.0014786484297872268,0.0040226256799745005,2.160315179010908e-07,2.7761855347042326e-07,8.468024977424584e-07,3.9311150607130225e-06,2.4951530258929223e-07,2.3787760459308556e-06,1.558117608383579e-07,1.746244954144948e-08,2.1773252879343294e-08,2.2705270914041072e-08,8.216970464722141e-08,1.7984047475326291e-06,2.521282330056844e-06,8.824854553387554e-11,2.5341165432382037e-12,1.452782273151521e-10,8.959161941064496e-13,8.40515580188654e-17,1.4762372368123824e-06,4.7543124519045584e-11,1.2802259487347655e-08,6.57962817179216e-16,4.821852401218573e-13,0.0015723300000099105,5.8760244753625565e-06,4.199917116102083e-06,2.006469914004722e-05,0.007541974548838363,0.0004350475892006006,8.818886723359423e-06,1.1552039604880716e-11,1.0725499101954705e-11,2.205218163982656e-16,2.472742676127688e-07,1.971093026706922e-06,6.203912969967e-12,1.2872194438001285e-15,0.003873291782129236,5.103226959542979e-09,1.8338119503648203e-08,6.816112069928873e-16,7.33184971773652e-09,5.154260665076283e-08,2.6817182913678872e-08,4.668384588456418e-07,9.273598807953154e-06,1.955509767760861e-14,4.516581118373069e-09,1.4731773833188384e-12,2.6042512386301063e-11,0.002365738317938516
0.032375,0.041200160291739264,1119.3106513219175,0.3301329926717894,0.45901602153755783,0.0,0.03097765674842978,0.07171278249311004,0.03915771121143607,0.002746270995289692,4.757633367642245e-09,2.485024583208872e-08,1.6374613528764456e-07,0.0011027697040344004,0.029432636921351167,1.4215495709263927e-54,6.252395570767432e-19,9.06294262660176e-05,0.00011347938527696033,0.07811467587492116,0.01874005381465092,6.949065035468991e-08,5.122653736359361e-20,6.5729829488288035e-15,8.552900593994376e-11,1.6219317175159105e-06,0.001401968865699014,3.622823788723342e-08,9.43661224871923e-12,0.0007138171989332332,6.687153633379265e-12,9.722130203338157e-13,4.879434147381852e-06,3.492213774512899e-09,0.0014400652627194201,1.3115936154561368e-09,0.00015197161703863474,2.9361526245734894e-05,4.419522946370371e-09,2.1821653704388487e-09,1.598486568306551e-11,5.821433313458952e-09,1.3875664117762331e-06,1.2966596349886242e-10,0.10659721333152292,0.0013408378916171105,8.466789018798939e-08,0.0023206259837715215,0.004680593311368934,0.00011022594809102361,1.7458963183807064e-06,0.0004996711315502901,0.04503307833354987,0.001193987287891453,0.030522855136453673,0.05112529312487151,0.0015297193141503417,0.004172473995558952,2.378592921689063e-07,3.0362604140864793e-07,9.220314402466944e-07,4.22823757771627e-06,2.7600722550027205e-07,2.4225025580259224e-06,1.6157466672745664e-07,2.0526685005489152e-08,2.4679344140771538e-08,2.471636009792282e-08,9.803536231516747e-08,1.8778471367098417e-06,2.7916410146937433e-06,1.0281913662049495e-10,3.018830697862171e-12,1.7474719160351377e-10,1.0829896014652834e-12,1.116791911828966e-16,1.5548418057622592e-06,5.0565981182577224e-11,1.4049350592665325e-08,8.861311206834373e-16,5.649430272812245e-13,0.0015266008581246331,5.966725415812686e-06,4.085478901931796e-06,2.146224209486205e-05,0.0075807720278308205,0.0003914582811445235,9.952081491432702e-06,1.458223707997906e-11,1.3062621124367232e-11,2.626582224471549e-16,2.2444642351029865e-07,1.960224078700266e-06,6.278200327395953e-12,1.44849098630888e-15,0.003944862023197455,4.505146159257811e-09,1.714593050066018e-08,7.394167087421152e-16,6.4232263904713525e-09,4.70402682603635e-08,2.2746851138030673e-08,4.5233087982965653e-07,9.727115255369942e-06,2.01455056171765e-14,4.937153058277604e-09,1.7628430475029176e-12,3.2909865539024775e-11,0.002408931371349104
0.0324375,0.04164249872986867,1127.9396265967537,0.3266262266433662,0.4596258406007051,0.0,0.02859000797907471,0.06872345915711806,0.038061601217005255,0.0027796501793594217,5.621001458222668e-09,2.75503863163917e-08,1.75090175602128e-07,0.0011098852148520683,0.029720464525414977,1.4307134079360198e-54,6.270417888998875e-19,8.865063079758612e-05,0.00010139303455804949,0.07921927972815807,0.01903914980876685,7.833425014715273e-08,8.108819098837801e-20,8.579453401263445e-15,1.0130595751243522e-10,1.7711323085707566e-06,0.0014042097671432237,4.165934954558826e-08,1.1884939874788317e-11,0.0007271657342920365,8.183643421791544e-12,1.1662835640883144e-12,4.9320658811148754e-06,3.4767404973064144e-09,0.0014596605736692577,1.5449085690256024e-09,0.0001546631443358411,2.9958548294252777e-05,4.619657725418632e-09,2.3752733581565096e-09,1.663672672657017e-11,6.162290244281933e-09,1.413899294217182e-06,1.5067427638931154e-10,0.10794046399540039,0.0013654353248811696,9.815623790055652e-08,0.0023658923105903265,0.004703192328943784,0.00012521856971534466,2.036952954481889e-06,0.00048632062602526976,0.046015175163627665,0.0011968591645517797,0.031031739389877792,0.05205205546273854,0.001583490765954694,0.0043267165907038985,2.5903429740703473e-07,3.283914452410539e-07,9.934201386469315e-07,4.508398099104165e-06,3.0318337160255107e-07,2.4403175917656692e-06,1.6679789026989125e-07,2.3915826758160187e-08,2.782862306053123e-08,2.6788983062973767e-08,1.1589775660975137e-07,1.949138132886298e-06,3.081797087395562e-06,1.1846560219659944e-10,3.5922671086721784e-12,2.0848652984652227e-10,1.3020997731904002e-12,1.4693662801500673e-16,1.633147973777633e-06,5.2928545584953383e-11,1.5398452956172446e-08,1.183696842136273e-15,6.550801894167697e-13,0.0014750492878063668,6.051963814565305e-06,3.951438820323358e-06,2.2788751948408538e-05,0.007601525685839157,0.0003494482718469393,1.1038396675757366e-05,1.8247689103909054e-11,1.5846417051565595e-11,3.104367004243915e-16,2.026541618151621e-07,1.956642217553154e-06,6.3530886267888075e-12,1.6258420617099925e-15,0.004011922931611604,3.971628927442437e-09,1.595249779528867e-08,7.972072505594358e-16,5.582408457162088e-09,4.268342094151667e-08,1.923237975393879e-08,4.320032874778325e-07,1.0187878281912515e-05,2.0655392200634102e-14,5.39770502134066e-09,2.1044803985988515e-12,4.131413474424516e-11,0.002451278881530373
0.0325,0.04208218964805556,1136.449457759224,0.32321351038694524,0.46024060408521905,0.0,0.026259709040754694,0.06573331929064104,0.03697740058279025,0.0028128131218380856,6.577746845644406e-09,3.0330159867636046e-08,1.8560407335538982e-07,0.0011170395522772415,0.03000205985443625,1.440001406463884e-54,6.288487943239443e-19,8.602971114073736e-05,8.969852258933141e-05,0.08032583927899807,0.019336509297608172,8.771849605641499e-08,1.2553078786774286e-19,1.1050986411146762e-14,1.1907948463703844e-10,1.9252253488289126e-06,0.0014039378487374944,4.7536731141219855e-08,1.482426444755487e-11,0.000740830012506328,9.968181678979293e-12,1.3860223635783617e-12,4.981187559817335e-06,3.4257137676553257e-09,0.001478195519888896,1.8043115796573836e-09,0.0001573794540380763,3.056416729036513e-05,4.7993430958819995e-09,2.560070920699416e-09,1.726061496976627e-11,6.456364839875997e-09,1.439762817959529e-06,1.7434734599321325e-10,0.10927987912552585,0.0013900508188432585,1.1334228503167265e-07,0.002411362558615576,0.004719439083297779,0.00014222735297010318,2.3544473229240496e-06,0.00047149944839727407,0.04699382767059498,0.0011993401678338138,0.03151918062518721,0.05297220678295319,0.0016400743182889382,0.004484710934410697,2.7902777683129477e-07,3.512428718815646e-07,1.0592995783825014e-06,4.765256485641881e-06,3.305392673665445e-07,2.4335406341829556e-06,1.7141045994733946e-07,2.7614986728315514e-08,3.121099770763488e-08,2.890589789568643e-08,1.3575782109778747e-07,2.010767338536606e-06,3.3900616708530965e-06,1.349470572422781e-10,4.264235740487072e-12,2.4670934994754503e-10,1.5570042599110004e-12,1.9143604555491566e-16,1.7107193932318102e-06,5.4541721453608204e-11,1.6834083356300125e-08,1.5682719561905224e-15,7.51587833448421e-13,0.0014179749375472094,6.131059090895169e-06,3.8014376388793855e-06,2.4023882771536087e-05,0.007603162919906955,0.0003094893789711883,1.2035068450889558e-05,2.2631748251286905e-11,1.9147291896966946e-11,3.63963735794781e-16,1.8200784600966962e-07,1.956535355591007e-06,6.417751620201816e-12,1.8171758219095803e-15,0.004073777287012115,3.4963269991958336e-09,1.4771819540935518e-08,8.540683891329264e-16,4.816800676545559e-09,3.8509642463878835e-08,1.6215123348377302e-08,4.067445594117943e-07,1.065461105741888e-05,2.107338578269613e-14,5.900596738538304e-09,2.5057535110617832e-12,5.15220942597108e-11,0.0024926583423010465
0.0325625,0.04251866171429897,1144.8335537747441,0.31989558704598736,0.4608582044984858,0.0,0.02399641310782836,0.06274809975761494,0.035906053929270966,0.002845707264935477,7.622547639316677e-09,3.31561661386448e-08,1.9506285628031326e-07,0.001124224835994746,0.030276980545073492,1.4493493973541074e-54,6.3065659845280295e-19,8.283162390185067e-05,7.85586699687069e-05,0.08143298606648527,0.019631720305837718,9.752849459854052e-08,1.899975081228373e-19,1.4046137788413241e-14,1.3889346641568214e-10,2.0829247232310244e-06,0.0014011173861332301,5.382949365690032e-08,1.8311423626418705e-11,0.0007548252185940124,1.2085093518965799e-11,1.6319230941591557e-12,5.026464361846479e-06,3.3404663384926287e-09,0.0014955274434906068,2.089089526917331e-09,0.00016011742204626942,3.117738408990646e-05,4.955845591554418e-09,2.7322818800596245e-09,1.7851788646889266e-11,6.6981768035286515e-09,1.465014127790623e-06,2.0072084442180677e-10,0.11061281135450647,0.001414609186441628,1.3016742611005413e-07,0.00245686772355759,0.004729103452547372,0.00016147028426894124,2.696742152153169e-06,0.00045531307537701685,0.047967097492097995,0.001201586281103295,0.03198050320779878,0.05388459454628728,0.0016995737447987882,0.004645655812527599,2.9735898896867836e-07,3.715975725408857e-07,1.1182905188210613e-06,4.993368424091271e-06,3.5756387944031035e-07,2.404327637830986e-06,1.753623729226563e-07,3.160034046756488e-08,3.481189209221964e-08,3.104963603995781e-08,1.5757312699642482e-07,2.0615560044071865e-06,3.71409131689007e-06,1.5194978582441553e-10,5.043571964713832e-12,2.895535055744161e-10,1.8515537758095233e-12,2.469926595950423e-16,1.7871265882454965e-06,5.536692867403699e-11,1.833618037500615e-08,2.060875087944655e-15,8.530811666275391e-13,0.001355800357501194,6.203346738787309e-06,3.6390875512679337e-06,2.5150581295991883e-05,0.007584825916726941,0.0002719729242141607,1.290393254907362e-05,2.7817756885571952e-11,2.304301627668284e-11,4.232190050584806e-16,1.626109069775591e-07,1.956474000604113e-06,6.4623582820696814e-12,2.019431470944358e-15,0.004129763218035768,3.0736607667478367e-09,1.3616851222751442e-08,9.091101816406097e-16,4.129619496806228e-09,3.455154299104952e-08,1.3637954390816791e-08,3.77689266826181e-07,1.112596312165202e-05,2.1391397152587805e-14,6.4476668882803154e-09,2.974857619090949e-12,6.382855695655755e-11,0.00253294745876073
0.032593750000000005,0.04273556970807091,1148.9763543329175,0.31827192946118465,0.4611674993859934,0.0,0.022892057009856633,0.06125768304199128,0.03537468346479565,0.0028620579692633,8.175950755005033e-09,3.457807801237094e-08,1.9935070750828358e-07,0.001127831341939168,0.030411990937470993,1.4541807763523773e-54,6.315787950522064e-19,8.104481346233653e-05,7.324162424119166e-05,0.08198705061795253,0.019778582626352657,1.025525859523757e-07,2.3184676438944055e-19,1.5759602251186738e-14,1.4958432744658616e-10,2.1627575675638993e-06,0.001398748912683412,5.712473756935767e-08,2.0279528685934275e-11,0.0007619628686682097,1.3283734237611756e-11,1.7648919341459053e-12,5.047578373432736e-06,3.2860677448482394e-09,0.0015037008995486235,2.240775976332872e-09,0.0001614952594311405,3.14868460501927e-05,5.025008100430428e-09,2.8126475443098695e-09,1.8134548174191595e-11,6.798675205683775e-09,1.4773734585812976e-06,2.1492019397974663e-10,0.11127678312912292,0.0014268536217201865,1.391505978521324e-07,0.002479591820319708,0.0047314020055009304,0.00017202649707633814,2.876658938472876e-06,0.0004467499159476895,0.04845161758223961,0.001202671294762624,0.032199838238264014,0.05433805490578887,0.0017304960362067793,0.004726980068620144,3.057843692064163e-07,3.8070624063836505e-07,1.1449251492155814e-06,5.0955405493090774e-06,3.708130257939181e-07,2.3822381157190074e-06,1.7708390408579903e-07,3.3693565756414895e-08,3.6691513795820735e-08,3.212842326535012e-08,1.6920412231000056e-07,2.0826722800182915e-06,3.881200177675186e-06,1.6052272560624273e-10,5.4763391548631095e-12,3.1271755348548875e-10,2.0148984405822613e-12,2.795342812057094e-16,1.8247162315893952e-06,5.548315846398316e-11,1.9104748217058268e-08,2.355276574353473e-15,9.051851192063967e-13,0.0013229602929655478,6.2367387605335206e-06,3.554497389176458e-06,2.5669103236376365e-05,0.007567907329840709,0.0002542222444383165,1.3279930370016473e-05,3.073979630928171e-11,2.524302744826806e-11,4.54980257510346e-16,1.534140041643787e-07,1.955372129109986e-06,6.474034668989896e-12,2.1233130635251966e-15,0.004155356505533613,2.8804792608642528e-09,1.3052454759502059e-08,9.357478849471907e-16,3.815545461510088e-09,3.266332571548591e-08,1.2497499739890896e-08,3.621070981793682e-07,1.1363119980414736e-05,2.151275666357031e-14,6.738873954948881e-09,3.2378591059575644e-12,7.086942331852273e-11,0.0025526619025233073
0.032625,0.04295146759974496,1153.0858036713867,0.31667211904358095,0.46147666378273033,0.0,0.02180815261490934,0.059770792202979615,0.03484684187845649,0.0028783215329387913,8.748401079104821e-09,3.599959212040636e-08,2.0331224148234182e-07,0.001131442202952413,0.03054518639815852,1.459001650741754e-54,6.324780153754198e-19,7.914659782176929e-05,6.811402932178577e-05,0.0825407169780049,0.019924765515536375,1.0762856694585998e-07,2.813532085035809e-19,1.7624979058332154e-14,1.6079235276291882e-10,2.2429937218447595e-06,0.0013957456591995503,6.05105694038912e-08,2.2405700162360474e-11,0.0007691894010060898,1.4584302875881228e-11,1.9044833985205405e-12,5.067618954431519e-06,3.224331622923245e-09,0.0015115198752734557,2.3983119930762087e-09,0.00016287729698076994,3.179777586620699e-05,5.0877939909972395e-09,2.8885247693941835e-09,1.8407921218808588e-11,6.885132807348321e-09,1.4895252374367135e-06,2.297775846866163e-10,0.1119380633798503,0.0014390527330511943,1.484855238908464e-07,0.0025022497028079627,0.004731982982206412,0.00018322698266497647,3.0619831768388926e-06,0.00043790015686172214,0.04893408241819506,0.0012037437653164092,0.03241076367802171,0.0547891466237905,0.001762186803886527,0.004808664641970869,3.136530705645679e-07,3.8903359673472194e-07,1.169500104874299e-06,5.1891255437333594e-06,3.838037607832145e-07,2.3556024331085365e-06,1.786316292683911e-07,3.5846799177678146e-08,3.8619286766940697e-08,3.3208273478998435e-08,1.8129448872561562e-07,2.1008218678789043e-06,4.051178601579897e-06,1.6907810319392362e-10,5.9385665601779306e-12,3.370448142535998e-10,2.1896036470279243e-12,3.156087319344986e-16,1.8618567751477108e-06,5.541103700275867e-11,1.9880669930591263e-08,2.6863039881661303e-15,9.578629766525451e-13,0.0012890511502256633,6.268179734969344e-06,3.4681076970667896e-06,2.61557021576844e-05,0.007545748634904358,0.0002371913203514153,1.3613374552652172e-05,3.389385177507343e-11,2.762503945623566e-11,4.881168745791585e-16,1.4456085336870115e-07,1.953184984175951e-06,6.477625809959668e-12,2.2283473353499147e-15,0.004179247211423783,2.698618215335235e-09,1.2498549541565568e-08,9.616443558293312e-16,3.5207502961930856e-09,3.083839061942888e-08,1.144702773430769e-08,3.4605182344564966e-07,1.1600908494712062e-05,2.1607958097338343e-14,7.041584934516326e-09,3.521125077731118e-12,7.855813867056899e-11,0.002572055441518843
0.03265625,0.043166292560084925,1157.161482180489,0.3150961417178911,0.46178541022915087,0.0,0.02074584742213168,0.05828821520423933,0.034322611417064004,0.0028944916512715123,9.338739973624388e-09,3.741695948610314e-08,2.0693338315983112e-07,0.0011350562167398528,0.03067652920957467,1.4638455069155636e-54,6.334022801090481e-19,7.715015245536629e-05,6.318871480023284e-05,0.08309380047521116,0.020070227756457892,1.1273603223288965e-07,3.395887988228243e-19,1.9648703970899057e-14,1.7251684643704573e-10,2.3234696556611588e-06,0.0013921145226040408,6.398198018291995e-08,2.4696753624921736e-11,0.0007765067086755894,1.5993813791775814e-11,2.0506992420543738e-12,5.086556971590891e-06,3.1558547808683686e-09,0.0015189679583833854,2.5614774033932054e-09,0.0001642631189486585,3.211001388662537e-05,5.144129668282841e-09,2.9595696526631256e-09,1.86716910052501e-11,6.9575098731992525e-09,1.5014521741702563e-06,2.452774993180244e-10,0.1125962893885936,0.0014511957434795713,1.5814252048861106e-07,0.0025248138883890107,0.004730832589841037,0.00019509933347810818,3.2524104789646503e-06,0.0004287869835669021,0.04941427115345372,0.001204815422073634,0.03261266241881859,0.0552377355200702,0.0017946567083132968,0.0048905604158796245,3.209321016828914e-07,3.965476572987918e-07,1.1919573204113499e-06,5.273865265025059e-06,3.964811428674237e-07,2.3248402931438335e-06,1.800058358530759e-07,3.805556469954824e-08,4.059280253484293e-08,3.428749478987971e-08,1.9383058570104207e-07,2.115968536936816e-06,4.223634795224491e-06,1.7756000333348972e-10,6.4307958347216304e-12,3.6252565814748946e-10,2.376153555070128e-12,3.5549976866960497e-16,1.8984995197245183e-06,5.515943122479707e-11,2.0660460639457437e-08,3.057722344959765e-15,1.010859753883557e-12,0.001254158453594436,6.297596492418491e-06,3.380325704751536e-06,2.660929516747925e-05,0.007518313655670332,0.00022090255348199212,1.390206759580685e-05,3.729020047766278e-11,3.020201193081591e-11,5.225952426919465e-16,1.3605885312103416e-07,1.9495904435128608e-06,6.472315956648931e-12,2.333908707748043e-15,0.004201369481134617,2.5275254521454597e-09,1.1956237567667829e-08,9.867185470312591e-16,3.2448307459277908e-09,2.9079144040544167e-08,1.0480425188384192e-08,3.296801244149714e-07,1.1839157301217558e-05,2.167706134743164e-14,7.3557575718988245e-09,3.825735584690085e-12,8.693984605598989e-11,0.002591112477100782
0.0326875,0.04337998506191053,1161.2030609809717,0.31354395935006196,0.4620934495960983,0.0,0.01970625623249836,0.056810751454233525,0.03380206628552666,0.0029105621598242005,9.945786585464681e-09,3.882695044430334e-08,2.1020513426299847e-07,0.0011386721513407948,0.03080598584924648,1.4686556768793566e-54,6.34294432932355e-19,7.5069226373634e-05,5.8476410767846584e-05,0.0836461157045321,0.020214930666110697,1.1785469163794432e-07,4.077246071840192e-19,2.1837291037065075e-14,1.8475731873449873e-10,2.4040349454096054e-06,0.0013878646959546,6.753451516609349e-08,2.7159534836469653e-11,0.0007839166674133241,1.7519562150591517e-11,2.2035571443989164e-12,5.1043669786256576e-06,3.0813117834427167e-09,0.0015260293179085293,2.7300434065672574e-09,0.00016565231288762083,3.2423396491936374e-05,5.19403827775048e-09,3.0255123621908615e-09,1.892578223178597e-11,7.015951965991627e-09,1.5131374480558073e-06,2.6140011227763186e-10,0.11325109610659354,0.0014632717256731285,1.6808655412862604e-07,0.0025472558624645833,0.00472794075717339,0.00020767047108728414,3.447638519130501e-06,0.0004194354587445882,0.04989197046034688,0.0012058959519489962,0.03280492155595302,0.05568368775603588,0.0018279158459243575,0.00497250718768432,3.275975767513269e-07,4.0322890421817905e-07,1.212271634041733e-06,5.349643913032371e-06,4.088081246613907e-07,2.290375779228354e-06,1.8120849443892753e-07,4.031551134369221e-08,4.260983521925435e-08,3.5364858399111e-08,2.0679891609624e-07,2.1281168858836e-06,4.398185456240629e-06,1.8591034613978084e-10,6.953384140733425e-12,3.891426230344125e-10,2.5750228430300216e-12,3.9949996482916437e-16,1.934597056324e-06,5.4739679953481236e-11,2.1440530273668552e-08,3.4735801642267016e-15,1.0639071331816235e-12,0.0012183738673805639,6.324919327051577e-06,3.2915490102427773e-06,2.7029081280400726e-05,0.007485583415255268,0.00020537229839372132,1.414462176913369e-05,4.093936618039249e-11,3.298704927754405e-11,5.58379924207025e-16,1.2791416356026298e-07,1.9443064728583768e-06,6.45741474556086e-12,2.4393309272988365e-15,0.004221662508128768,2.3666694265591336e-09,1.1426505878759236e-08,1.0109065089832803e-15,2.9872460241048938e-09,2.7387507086814027e-08,9.591824393545307e-09,3.131434923754444e-07,1.2077691699744971e-05,2.1720523726637177e-14,7.681332715259033e-09,4.152789761880105e-12,9.606116410686203e-11,0.0026098174008444214
0.032718750000000005,0.04359248749981709,1165.2102982429292,0.3120155106838667,0.4624004924185772,0.0,0.018690454440503313,0.05533921080040585,0.033285272979718554,0.002926527056366754,1.056841645451326e-08,4.022682807522142e-08,2.1312297176246697e-07,0.0011422887467680586,0.030933527052522714,1.4734776756007526e-54,6.352185638391009e-19,7.291795743035725e-05,5.398567888812738e-05,0.08419747708046219,0.02035883805177205,1.2296501438233065e-07,4.870407628988863e-19,2.4197399369809897e-14,1.975140343380765e-10,2.484556051363862e-06,0.0013830075318121337,7.116430997893887e-08,2.980100442724517e-11,0.0007914211243950184,1.916920951478856e-11,2.363097187294249e-12,5.1210274097479195e-06,3.0014386499139115e-09,0.001532688780428993,2.9037890665154518e-09,0.000167044471631836,3.2737757546353435e-05,5.23762697378091e-09,3.0861584486256017e-09,1.9170266512131278e-11,7.060762924498973e-09,1.5245648067819404e-06,2.7812118257993e-10,0.1139021176496883,0.001475269658392007,1.7827805585162833e-07,0.002569546241222807,0.004723301144124861,0.0002209664881376093,3.6473769965331873e-06,0.0004098723164753125,0.05036697512316871,0.001206992985916304,0.032986936899272484,0.05612686906267622,0.0018619737367735962,0.005054333758021193,3.3363415157543985e-07,4.0906899663086284e-07,1.2304472876072818e-06,5.416472832316011e-06,4.2074459936029367e-07,2.252636398644478e-06,1.822431483612805e-07,4.262254508014213e-08,4.466837665829145e-08,3.6439541758890715e-08,2.2018676528463418e-07,2.1373082290483693e-06,4.5744669220901735e-06,1.940691243575154e-10,7.5064679153694e-12,4.1687210048508567e-10,2.786685589777733e-12,4.479165965226584e-16,1.970103911210224e-06,5.416530742881621e-11,2.2217207047411094e-08,3.938233638077816e-15,1.116731525573796e-12,0.001181794629734675,6.350082351417121e-06,3.202163127156526e-06,2.741452996737206e-05,0.007447556334963912,0.00019061099623940257,1.4340448460819192e-05,4.485207456187901e-11,3.599394037900821e-11,5.954345711086953e-16,1.2013139847004785e-07,1.9370888848184354e-06,6.4323576187964626e-12,2.5439199795159803e-15,0.004240070849604942,2.215547719225865e-09,1.0910220506375004e-08,1.0341596122120085e-15,2.7473679882841616e-09,2.576502946506908e-08,8.775724495522538e-09,2.965855973905268e-07,1.2316334982671996e-05,2.1739094547051798e-14,8.018191061958323e-09,4.503372075288533e-12,1.059703286658314e-10,0.0026281545774952232
