grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.041749999999999995,0.013439700314134983,1075.5176644762248,0.3300780705953183,0.7009100602127183,1.665661345438051e-19,0.0020949807241672663,0.007104291232628872,0.14390008370439214,1.8858129201222344e-05,8.704159674214928e-10,5.2122764323251967e-08,3.376213630397508e-07,2.4208725559355933e-06,0.024322552863715794,0.0,1.5154829596986405e-18,4.615675779835481e-05,3.3935017072967124e-05,0.004573979089176993,0.04253179736593505,2.548429237469276e-09,3.0650659564906924e-23,7.810470240672619e-17,1.4134195452744434e-12,1.7952348129808957e-07,0.0001530272959581917,2.5228149843691624e-10,2.5464150720936516e-16,3.20780408394519e-08,1.1954364534837103e-16,9.25704276340767e-14,1.1900962510591514e-06,2.761592282911144e-10,7.184251508237059e-05,5.350566009555411e-13,3.5372507868581496e-07,2.2115061039406517e-07,3.516723901571474e-11,4.474394549300633e-11,1.9413860613550611e-13,2.5776492478997572e-11,5.330391897204248e-09,2.352388878547115e-10,0.019007385823737857,2.2820302575920623e-05,2.084526501146395e-09,5.6551546295166165e-06,0.00047913760913840874,2.0813823856431056e-05,1.4343804124637075e-08,7.925617332456384e-05,0.04168223351145337,0.0008412019233865493,0.0005539441961025522,0.004281004592513493,3.33417871984633e-07,0.00013975404167402395,5.73822450640272e-10,7.020367079512178e-10,1.1306118105823663e-08,5.559376566774318e-08,2.8746191472257002e-09,1.818042620425362e-07,2.9338061145495833e-08,1.5387121672365271e-10,9.298220119785657e-11,2.024393874702867e-09,3.351258817866475e-09,8.813813726567419e-08,7.514210616225501e-08,2.1223964766962788e-12,2.759252241346317e-13,5.244698905689332e-12,1.9218242008274324e-14,7.65250764372106e-19,3.7820236806874755e-06,9.158753268144607e-12,3.4686249618352426e-09,1.669879462299082e-17,8.33219596410889e-15,0.00011102014711513041,1.403148515830864e-06,6.513149518564028e-08,9.8195685724005e-06,0.0006131346443583856,3.3355965242267884e-05,4.502690107191645e-07,3.1819126106609963e-13,1.2197316097357903e-15,5.286352596370209e-18,2.1295556063570466e-08,1.0284793652366741e-07,9.453003115841943e-13,1.2673246773970238e-16,0.006345985144319292,5.6002872640705915e-09,4.738047715878e-08,6.096085523486421e-17,3.1628314604260164e-09,2.4278827765780924e-08,2.218232204721673e-09,1.3552375210407286e-07,9.112147022152232e-10,2.1689846749398718e-15,3.4385246476460488e-09,7.689562014855205e-13,1.1805871164198919e-15,2.6399969511747583e-07
0.041874999999999996,0.013509124846142022,1080.865507261782,0.32838177155016085,0.7009496754553161,1.6757362823246854e-19,0.0018622850631098524,0.006643084089261907,0.14341433906315207,1.859346548570766e-05,9.767354574691273e-10,5.935168397909055e-08,3.7267974756136554e-07,2.4113744446615843e-06,0.024441130175349816,0.0,1.5184040711456684e-18,4.6348189600098795e-05,3.140023659213668e-05,0.004578971715811895,0.04299086820164465,2.7719168798957833e-09,4.3959406304757355e-23,9.963058499064533e-17,1.60433280583199e-12,1.9135773786338787e-07,0.00015011455042125279,2.8376060100146384e-10,3.106264580069267e-16,3.213398992147599e-08,1.394567993951778e-16,1.0814922287160364e-13,1.2088288534533908e-06,2.824038235513821e-10,7.18153988428173e-05,6.008101283012219e-13,3.5270881848148374e-07,2.2093704964354507e-07,3.732369234605593e-11,4.834919486136331e-11,1.9724111089765622e-13,2.7771439858909363e-11,5.368005051146353e-09,2.597370876381597e-10,0.01912877310773274,2.273442282048093e-05,2.2951950436066306e-09,5.689065570446036e-06,0.0004687874956082568,2.1787783344719677e-05,1.6239230552714764e-08,7.673416680974467e-05,0.042223749176905745,0.0008481508304154431,0.0005373588686287003,0.0041594132747833435,3.4220110306114605e-07,0.00014097237801198297,6.051836997902177e-10,7.349766561565782e-10,1.1652969761484661e-08,5.615545209202728e-08,3.007493581150361e-09,1.895949021447654e-07,3.052198398257668e-08,1.6952202188430017e-10,1.0278937771048104e-10,2.1738493905782607e-09,3.734367130578172e-09,9.159985275087151e-08,8.605704503640712e-08,2.1925027734731342e-12,3.125221907465218e-13,5.688803969043153e-12,2.1640750169440927e-14,8.63770669945239e-19,3.97116647866311e-06,9.995327933097702e-12,3.6697496122982946e-09,1.9469001207410318e-17,9.230411451003836e-15,0.00010702809642984586,1.413953537524374e-06,6.846049662370518e-08,1.0230790842091103e-05,0.0005921346192215156,2.9689117169037876e-05,5.03446491693285e-07,4.0609488643916175e-13,1.3931449807865344e-15,6.083649590320932e-18,1.9569037450644772e-08,1.0358465713914626e-07,9.678537216124612e-13,1.3887862191593708e-16,0.00641587581613631,5.330191585121116e-09,4.595624859378688e-08,6.609111168099407e-17,3.038586835715607e-09,2.333786440561471e-08,2.167083485447807e-09,1.3944988988829805e-07,9.202034717557158e-10,2.273584663906346e-15,3.5659245826287367e-09,8.46040974735691e-13,1.3463984930458095e-15,2.614713383989958e-07
0.041999999999999996,0.013577678635366264,1086.1505558787212,0.3267237698137658,0.7009861373030976,1.6855974213803216e-19,0.001646089707139674,0.006193845753777983,0.142935025217953,1.8296355609056635e-05,1.0930496492828412e-09,6.756991572441291e-08,4.111808369590783e-07,2.3999607067013978e-06,0.024556195462950424,0.0,1.521252010944872e-18,4.6448133160809575e-05,2.89776077679228e-05,0.004580956825717755,0.04344999925295654,3.0088055912230735e-09,6.267857001943549e-23,1.2670904642483587e-16,1.8144758463253052e-12,2.0336301191817319e-07,0.00014694700116777966,3.1831201987013204e-10,3.777802884501323e-16,3.2135686851123114e-08,1.6197855695965206e-16,1.259191628740754e-13,1.2272283591819845e-06,2.876895300629156e-10,7.164877859006071e-05,6.728784076794711e-13,3.5109885850123185e-07,2.2014193120178024e-07,3.9476007921867096e-11,5.212854943790273e-11,1.9987694500020156e-13,2.980172253230986e-11,5.39749440129096e-09,2.8633245041651686e-10,0.019247960763592347,2.2596657481113747e-05,2.515531212649345e-09,5.715122380042473e-06,0.00045794586721466046,2.280592422151443e-05,1.8297506448849546e-08,7.421374978599962e-05,0.04275929463305562,0.0008544629190648084,0.0005190439871625417,0.004029222848896841,3.5079830369397047e-07,0.00014178485854899738,6.339747515757184e-10,7.648411220554046e-10,1.1949934617831913e-08,5.6413016291653206e-08,3.1336047017035345e-09,1.9696065644646758e-07,3.171041699214992e-08,1.857926973787686e-10,1.130298668944578e-10,2.3289632198676173e-09,4.144447929007734e-09,9.486274096942384e-08,9.848461338402234e-08,2.2446489690771743e-12,3.5283915743415565e-13,6.1330095951979044e-12,2.4259442257168146e-14,9.666714960919608e-19,4.165250768982786e-06,1.0860025073676129e-11,3.8774311190331544e-09,2.2545089557779347e-17,1.0161514741166548e-14,0.00010281575310092277,1.4235819291692133e-06,7.15264596098597e-08,1.063208895075925e-05,0.0005698378286398409,2.6330974374796678e-05,5.601542142495194e-07,5.157151987473422e-13,1.5856850747346324e-15,6.96521414192668e-18,1.792037603216882e-08,1.0405470102082959e-07,9.87776296267149e-13,1.515105854723835e-16,0.0064821425153245476,5.075747825338883e-09,4.4528825168420936e-08,7.146391177285524e-17,2.9131058889888327e-09,2.2399697367088285e-08,2.1076500492153123e-09,1.4303666255080202e-07,9.27364511619195e-10,2.3786282656887573e-15,3.6990587047779377e-09,9.29933734744292e-13,1.5283934535885943e-15,2.5853967480725895e-07
0.042124999999999996,0.013645290359754512,1091.3675911643063,0.32510487003983174,0.7010193545878391,1.6952432355931056e-19,0.0014463720698948872,0.005757431202390579,0.14246262210375937,1.7966213637076366e-05,1.219965256332392e-09,7.692342516952463e-08,4.535608014541247e-07,2.3864911136663072e-06,0.024667644031088256,0.0,1.5240264390875431e-18,4.646141131918058e-05,2.667712567089834e-05,0.00457975619404831,0.04390887512490919,3.2597320754226017e-09,8.889474132912245e-23,1.6069622243016039e-16,2.0447363170408346e-12,2.1545542336073197e-07,0.00014352962104074605,3.561248439989249e-10,4.580154363094008e-16,3.20760544245479e-08,1.8725349044007084e-16,1.4612958771484728e-13,1.2451039825868951e-06,2.919724454266188e-10,7.132851233777938e-05,7.516692949160024e-13,3.488422470463895e-07,2.1869982840263084e-07,4.161065648245621e-11,5.608543098822571e-11,2.02010923417615e-13,3.185186479165353e-11,5.417786541041832e-09,3.15144178776212e-10,0.01936480761200604,2.2402754503029526e-05,2.744190978633228e-09,5.732016208045351e-06,0.000446661276851067,2.3870333507263805e-05,2.051703461218694e-08,7.170214219113075e-05,0.0432880323820666,0.0008601253441075401,0.0004990695654668931,0.0038909304732407087,3.59105034766207e-07,0.0001421456333890783,6.594805594849152e-10,7.90889740701287e-10,1.219272752076215e-08,5.636179328645519e-08,3.251156719361484e-09,2.038571098776891e-07,3.290095715723208e-08,2.025561979100896e-10,1.2362399939032432e-10,2.4893741678525397e-09,4.581365444487851e-09,9.789226011809307e-08,1.1258366233374634e-07,2.2766860203969416e-12,3.9705675680168607e-13,6.570333625895291e-12,2.706590665197794e-14,1.0723144291600936e-18,4.363995974204556e-06,1.1748068847385114e-11,4.091276019161587e-09,2.59245492258024e-17,1.1114464823001569e-14,9.840646069316502e-05,1.4319305486656852e-06,7.428568268212321e-08,1.1021560825546315e-05,0.0005463666082500453,2.3273302073838913e-05,6.202327075529547e-07,6.513523739858055e-13,1.7980781922182865e-15,7.932309939496031e-18,1.635453165559176e-08,1.0425326547555664e-07,1.0048720348770261e-12,1.6454588850340675e-16,0.0065444402968080455,4.836272128216667e-09,4.310495266530828e-08,7.70706043162978e-17,2.7874715830704313e-09,2.146982359152725e-08,2.0409154917648767e-09,1.462653008302204e-07,9.325654269504917e-10,2.483796982449353e-15,3.838231603375805e-09,1.0211108583321656e-12,1.7266960441559056e-15,2.551971314558799e-07
0.042249999999999996,0.013711887644174872,1096.5112736990443,0.3235258677855473,0.7010492587730434,1.7046722584952642e-19,0.0012629828087337557,0.005334663696698635,0.1419976175963582,1.7602708681114797e-05,1.3580948385607172e-09,8.758242335074435e-08,5.003324917965376e-07,2.370827187139369e-06,0.024775380082021185,0.0,1.5267270713249584e-18,4.63934991929354e-05,2.450602051693398e-05,0.004575190207354067,0.04436716624360727,3.5253552350728484e-09,1.2540918544465616e-22,2.0326548414330055e-16,2.2958637674611696e-12,2.275393462523479e-07,0.00013986819882061573,3.973816064110924e-10,5.534787269657696e-16,3.194790340444496e-08,2.1537900299352913e-16,1.6905200942401146e-13,1.2622400725021839e-06,2.9521857967989405e-10,7.08405717034331e-05,8.375900319014021e-13,3.458856880701963e-07,2.16547503577125e-07,4.371282553200684e-11,6.02233319117724e-11,2.0360823998575713e-13,3.3905175045117645e-11,5.42776824038031e-09,3.4628673202748856e-10,0.01947917904285846,2.2148714483120443e-05,2.9795520705623e-09,5.738356228163323e-06,0.0004349856178343409,2.4982430867829028e-05,2.289296990108631e-08,6.920569446262799e-05,0.04380910491719381,0.000865129088192715,0.00047753719772646524,0.003745123458543965,3.670052839806758e-07,0.0001420115526991181,6.810133429459069e-10,8.123954769897623e-10,1.2377698335665282e-08,5.600203359239976e-08,3.3583320569009893e-09,2.1024835477608613e-07,3.409053377769243e-08,2.196615098640105e-10,1.3447510095184283e-10,2.6546379248995294e-09,5.044723957290153e-09,1.0065374809919486e-07,1.2851635578130348e-07,2.286915071913818e-12,4.453302673653082e-13,6.993058552958353e-12,3.0045143806760594e-14,1.178695034082014e-18,4.567079438853587e-06,1.265413332283044e-11,4.310756774868414e-09,2.9595068986781787e-17,1.2076182198393245e-14,9.38268055781652e-05,1.4388964038517548e-06,7.669918347303976e-08,1.1397321472881372e-05,0.0005218584419766364,2.050434333490495e-05,6.834610971317744e-07,8.17720733669517e-13,2.030710650505973e-15,8.984346063877503e-18,1.4875021928706993e-08,1.0417750666320482e-07,1.0189708708396446e-12,1.778872874873449e-16,0.006602428055842173,4.611005445425683e-09,4.169056515109448e-08,8.289967062574916e-17,2.662675907899272e-09,2.055323384499714e-08,1.9679144868275055e-09,1.491207089345412e-07,9.356791814488803e-10,2.5887513361530684e-15,3.983643251389576e-09,1.12003110559329e-12,1.9410945148440826e-15,2.5143791374231546e-07
0.042374999999999996,0.013777397184382763,1101.5761495986012,0.32198754885884284,0.7010758048928841,1.713883086726918e-19,0.0010956478990585676,0.004926328625735397,0.14154050749961403,1.7205793393592387e-05,1.508042412064953e-09,9.974483302252887e-08,5.520945805131093e-07,2.3528339787012505e-06,0.02487931638116741,0.0,1.5293536824160346e-18,4.625017916693645e-05,2.246873639432123e-05,0.0045670786236250835,0.04482452910985647,3.806295277567807e-09,1.7603888638289525e-22,2.564736375314463e-16,2.568407066406756e-12,2.395061630936469e-07,0.00013596927950614007,4.4224882706417554e-10,6.665454678772084e-16,3.174412093779016e-08,2.463886595874423e-16,1.949787390538361e-13,1.2783951800293997e-06,2.974011010800612e-10,7.017136767268588e-05,9.310306679034104e-13,3.421764833059238e-07,2.1362611583142692e-07,4.576585435687819e-11,6.454504580751018e-11,2.0463384872380123e-13,3.594372773841901e-11,5.426297049011118e-09,3.7986597539993946e-10,0.019590948353705475,2.1830915583970066e-05,3.219712930482641e-09,5.732691334966311e-06,0.00042297310646299574,2.6142681974271127e-05,2.5416578688908175e-08,6.672963519129262e-05,0.0443216366843177,0.0008694686640502024,0.0004545806600358956,0.003592476019414402,3.743720440562203e-07,0.00014134363999571784,6.979260531265309e-10,8.286690995917834e-10,1.2501813224150258e-08,5.533846710800264e-08,3.453341014402487e-09,2.1610547982517897e-07,3.527515284881379e-08,2.3693179417308224e-10,1.4546833804736087e-10,2.824198806893653e-09,5.533791454650296e-09,1.0311186742389441e-07,1.464443997528181e-07,2.274200589940758e-12,4.97782803721405e-13,7.392896699430693e-12,3.3174594672362815e-14,1.283472206714778e-18,4.774135354566912e-06,1.3572268334424291e-11,4.535181772332789e-09,3.3532979366761654e-17,1.303170068745613e-14,8.910627057822165e-05,1.4443778446808798e-06,7.873289195381856e-08,1.1757464343461403e-05,0.0004964645997394554,1.800953667296695e-05,7.495485211700328e-07,1.0197948422822866e-12,2.283529707452327e-15,1.0118393117911806e-17,1.3483924164568636e-08,1.0382632820676318e-07,1.0299293944310662e-12,1.9142291391736377e-16,0.006655771690284091,4.399116977489635e-09,4.02906650602848e-08,8.893561115340059e-17,2.539588297354127e-09,1.9654283496599564e-08,1.889688783350282e-09,1.5159008089699452e-07,9.365857798973876e-10,2.6931032573276975e-15,4.135349179763977e-09,1.2271122171548019e-12,2.1709802575825507e-15,2.472581643546061e-07
0.042499999999999996,0.013841744893612232,1106.5566586172556,0.3204906883592779,0.7010989721575844,1.722874382264593e-19,0.0009439729763357123,0.0045331670741502895,0.14109179532377034,1.6775730998970107e-05,1.6703803782312341e-09,1.136397137476384e-07,6.09539683008491e-07,2.3323820106705994e-06,0.024979373818743187,0.0,1.5319061085667158e-18,4.6037176274955705e-05,2.0567020021756793e-05,0.00455524146839317,0.04528060654811069,4.1030432934255215e-09,2.458854601383183e-22,3.2283368793533776e-16,2.8626288814318358e-12,2.512329016059007e-07,0.00013184016242334028,4.908630139263584e-10,7.997951564461751e-16,3.145789499156824e-08,2.80234116768075e-16,2.242187110361199e-13,1.2933013370805129e-06,2.984971529023768e-10,6.930812833515577e-05,1.0323381807700353e-12,3.376636769706219e-07,2.098837241044877e-07,4.775051781214578e-11,6.905149429616435e-11,2.050518464855285e-13,3.7948228421086605e-11,5.412214794154376e-09,4.159742714265394e-10,0.019699997984280255,2.1446250500980996e-05,3.4624951032640515e-09,5.713538557718244e-06,0.0004106791449603424,2.735026973001663e-05,2.807447730692655e-08,6.42778481665782e-05,0.04482473654300926,0.0008731418371766132,0.000430365520587801,0.003433745134557214,3.810683370172038e-07,0.0001401087479751823,7.096357693048604e-10,8.390845734715427e-10,1.2562563923013466e-08,5.437974754082827e-08,3.534258141224271e-09,2.2140429365709496e-07,3.644960896524138e-08,2.5416205620584315e-10,1.5646941737118468e-10,2.9973295126214252e-09,6.047384967746691e-09,1.0522990102876449e-07,1.6652399816033355e-07,2.2380660784138282e-12,5.544981701058817e-13,7.761120068283793e-12,3.6423282330661354e-14,1.384023245416569e-18,4.984754035731606e-06,1.449576874262456e-11,4.763660023676615e-09,3.770139260908954e-17,1.3964423700819884e-14,8.427678759465562e-05,1.4482758924811246e-06,8.035750060532452e-08,1.2100008257936653e-05,0.0004703485171793501,1.577223903445403e-05,8.181220707510661e-07,1.2625564427886794e-12,2.555937958459929e-15,1.1328628123158125e-17,1.2181942006577217e-08,1.03200132333636e-07,1.0376304425212698e-12,2.0502659114981015e-16,0.006704147357168714,4.199708355962708e-09,3.890922048943631e-08,9.515738026798636e-17,2.4189316427363647e-09,1.8776595143200637e-08,1.8072479862464778e-09,1.5366117403615082e-07,9.351740772253308e-10,2.7963797308490056e-15,4.293215533684168e-09,1.34270079019237e-12,2.415288542410051e-15,2.4265613121385885e-07
0.042624999999999996,0.013904856092327873,1111.4471464516214,0.31903604895895565,0.7011187641161161,1.731644873328438e-19,0.0008074498733150242,0.004155869535044084,0.14065199164908906,1.63131204297306e-05,1.8456157247264592e-09,1.295304251154044e-07,6.734608266454032e-07,2.3093494007438606e-06,0.025075480935017172,0.0,1.5343842488054255e-18,4.5759797333169365e-05,1.8800110512054727e-05,0.004539500125257063,0.045735027977906746,4.4158385069746904e-09,3.417879140256712e-22,4.0538968979711377e-16,3.1783939221958537e-12,2.6258095495493397e-07,0.00012748896813549092,5.43311190764253e-10,9.559611772699625e-16,3.1082971154992896e-08,3.1676644194359113e-16,2.5708935723364513e-13,1.306663685880815e-06,2.984847049455264e-10,6.82393285625022e-05,1.141779189496666e-12,3.322994272797837e-07,2.0527804979039938e-07,4.964420930871297e-11,7.374011112689998e-11,2.0482501995167944e-13,3.989776652145046e-11,5.384364707948429e-09,4.5468434680756484e-10,0.019806220557283972,2.099227403789936e-05,3.705446129654028e-09,5.679418615089135e-06,0.00039815910112201233,2.8602728478361396e-05,3.0847757219668503e-08,6.18527025375513e-05,0.04531750094873169,0.000876149428443189,0.0004050876331751435,0.0032697655862336857,3.8694876738582926e-07,0.00013828096838883032,7.156465284150396e-10,8.431048884414265e-10,1.2557968018640181e-08,5.313786576839347e-08,3.5992846402515163e-09,2.2612255060992018e-07,3.7607183701675565e-08,2.711165651074643e-10,1.6732328123718677e-10,3.173097373228049e-09,6.5837185871824394e-09,1.0696904052430005e-07,1.8889933860353833e-07,2.1787638703292335e-12,6.15513591194936e-13,8.088907616330877e-12,3.975115545407286e-14,1.4775265710974395e-18,5.198481675955921e-06,1.5416998804238974e-11,4.995059844787527e-09,4.204971436820582e-17,1.4856475082899486e-14,7.937219911468619e-05,1.4504957174214628e-06,8.154807454262649e-08,1.2422834290880965e-05,0.00044368392820104993,1.3774421899333388e-05,8.887115720070576e-07,1.5506247345301302e-12,2.8466857895853503e-15,1.2605721780797495e-17,1.0968530044777888e-08,1.0230050580433614e-07,1.041980985239714e-12,2.18558149818188e-16,0.006747244848065791,4.011819736577526e-09,3.754909210767535e-08,1.0153638393396046e-16,2.3012676375728363e-09,1.7922997935497462e-08,1.7215379005871564e-09,1.553205061654438e-07,9.313437461239143e-10,2.8979797812789075e-15,4.456869818009074e-09,1.4670349019860258e-12,2.672444427210408e-15,2.3763235182649372e-07
0.042749999999999996,0.013966655763744564,1116.2418827467186,0.3176243779520329,0.7011352085028943,1.7401933544591294e-19,0.0006854652460489483,0.0037950688335826968,0.14022161288735527,1.5818919034065494e-05,2.0341448771234666e-09,1.4771718284899788e-07,7.447556293520199e-07,2.2836241933841553e-06,0.025167573493304975,0.0,1.5367880656463907e-18,4.542259817453189e-05,1.7165014659741614e-05,0.004519678693911309,0.046187409765716475,4.7445125395899375e-09,4.727098271181913e-22,5.0778546907843725e-16,3.515028752022049e-12,2.733951873936205e-07,0.00012292478136162734,5.996053464618342e-10,1.1378454540119296e-15,3.061393520197176e-08,3.557179484659789e-16,2.939033187128372e-13,1.318160675170675e-06,2.973399637120318e-10,6.6955169176052e-05,1.2594896193228568e-12,3.2604062716914647e-07,1.9977943617802067e-07,5.142011246665483e-11,7.860278395198224e-11,2.0391474627406553e-13,4.176949043758479e-11,5.341613045050888e-09,4.9604193625367e-10,0.019909519804289857,2.0467358934724013e-05,3.9458444183419445e-09,5.628898869675501e-06,0.00038546705098804843,2.9895551086145607e-05,3.37110360294054e-08,5.9454960433850936e-05,0.04579901812346433,0.000878495251104679,0.0003789704247057748,0.003101444131054475,3.9186168356411476e-07,0.00013584328394914343,7.155714416578643e-10,8.40308059490398e-10,1.2486489379031334e-08,5.1627618354025574e-08,3.6465908138480814e-09,2.3023697311906973e-07,3.8739353649997616e-08,2.875265315348738e-10,1.7785308511906632e-10,3.350284035575056e-09,7.14021026381722e-09,1.0828784962206046e-07,2.136944573532065e-07,2.0973111120058314e-12,6.808126491378135e-13,8.367574004669578e-12,4.310873511148508e-14,1.5610714624590688e-18,5.4148207171563274e-06,1.6327177600271618e-11,5.227963446015036e-09,4.651273320010476e-17,1.5689161910980732e-14,7.442764434205307e-05,1.4509482754900628e-06,8.228358564702731e-08,1.2723619308893302e-05,0.0004166527578966337,1.1997313632499299e-05,9.607313104886904e-07,1.8877633638215264e-12,3.1537682350940128e-15,1.3936195611002596e-17,9.842064539319652e-09,1.0112989889970054e-07,1.042909094303125e-12,2.3186381806646557e-16,0.0067847711235289624,3.834438423784854e-09,3.6212000778048434e-08,1.0803408105716191e-16,2.186991778516476e-09,1.709550602147135e-08,1.6334187819670486e-09,1.5655158749550503e-07,9.250074418575634e-10,2.9971270370791257e-15,4.625648785022248e-09,1.6001993698937158e-12,2.9403179098166766e-15,2.3218986268284177e-07
0.042874999999999996,0.014027068902544381,1120.9350871846775,0.3162564025199755,0.7011483566756483,1.7485186847862906e-19,0.0005773111522168661,0.0034513326759063475,0.1398011791946023,1.5294462144623466e-05,2.236197006833058e-09,1.6853862904532998e-07,8.244275518924485e-07,2.2551069255999486e-06,0.0252555941793832,0.0,1.5391175848292443e-18,4.502910241689074e-05,1.5656847740361288e-05,0.004495605697853515,0.0466373557219649,5.088303822657414e-09,6.503405467831036e-22,6.3431428127588e-16,3.871155740858811e-12,2.835038218124197e-07,0.0001181578726333983,6.596507705147418e-10,1.348188948393476e-15,3.0046511549585434e-08,3.966860399467847e-16,3.349489288632888e-13,1.3274451235875316e-06,2.950358689665818e-10,6.544809965484265e-05,1.385410764664253e-12,3.188507897006859e-07,1.9337390575392666e-07,5.304649102488788e-11,8.362340620506193e-11,2.0228144883476467e-13,4.3538267979979135e-11,5.282876107906356e-09,5.400572606136602e-10,0.02000981130838929,1.9870856282711926e-05,4.1807040390379845e-09,5.560643675558338e-06,0.0003726545398548585,3.122178630459403e-05,3.663151752009964e-08,5.7083784370954454e-05,0.046268373501313985,0.0008801862265557081,0.00035226093696132446,0.0029297527048597278,3.956520245980106e-07,0.00013278901898971357,7.091538070852685e-10,8.304127540435688e-10,1.2347043900468186e-08,4.986620996403426e-08,3.67438589357864e-09,2.3372048202207358e-07,3.9835543636461374e-08,3.0308884017744677e-10,1.8785992664601917e-10,3.52732119218711e-09,7.713260873714557e-09,1.091421276569288e-07,2.410034699853865e-07,1.995485595486702e-12,7.50318837708885e-13,8.588917212761794e-12,4.643717874588087e-14,1.631791558546265e-18,5.6332310193801675e-06,1.721616180578527e-11,5.460618749267859e-09,5.101090319043559e-17,1.6443530841421776e-14,6.947888893064914e-05,1.4495521128632604e-06,8.254654643716175e-08,1.2999775435668703e-05,0.0003894427810944292,1.0421967631434433e-05,1.0334607487956082e-06,2.276277417391549e-12,3.474334568002361e-15,1.530180661728513e-17,8.800046082375391e-09,9.969128657171503e-08,1.0403597862782396e-12,2.4477657134532056e-16,0.006816454052135898,3.666510981443027e-09,3.4898545633974724e-08,1.1459934901972034e-16,2.0763383037734046e-09,1.629533577777785e-08,1.54365444222614e-09,1.5733352893330927e-07,9.160932067470381e-10,3.0928226890938764e-15,4.798545930785221e-09,1.7420742681275647e-12,3.2161931202564935e-15,2.2633444238801524e-07
