grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.028906249999999998,0.0766171305034359,908.8095072003173,0.4202089122929079,0.4974556120329885,0.0,0.08221269824706184,0.1196740142851264,0.08735423452791687,0.0007723700873356619,1.2389426994896946e-10,3.2796737596240604e-09,9.13615879929453e-09,0.0012806207552141713,0.017566164181366768,0.0,4.983798729784696e-46,4.543144822302404e-05,0.00011912188035570842,0.050542023700671325,0.014814527742984899,5.420519448920107e-10,1.421805953009595e-24,1.4617594179021827e-17,1.1583587745722386e-12,8.356140172336873e-08,0.0003373225658362982,7.500676621880769e-10,1.8315049912272917e-14,0.00035330280759712605,1.1728476039944042e-14,4.597084953586262e-15,3.459589904349749e-06,7.741927869018832e-10,0.0005769780592934813,9.099224436312143e-12,6.0859897266085895e-05,1.1326750853465701e-05,2.878761087420265e-10,2.479007617371862e-11,2.817063072110292e-12,1.2568956394645765e-10,5.503474849206839e-07,1.2447734329575189e-11,0.07106266693866761,0.0005117087798881217,1.0708470282611216e-08,0.001026692952881248,0.0016125774259937908,7.576300071275917e-06,9.470683331899407e-09,0.0002709776520715188,0.01511323098290831,0.0007226703046050376,0.012198117770474607,0.01562853681924569,0.0021086132858043564,0.0020113659053982774,3.3061294503923775e-09,5.4976490758002915e-09,1.3642187163875266e-08,1.0377115221897446e-07,4.218623404409964e-08,1.1049683701320632e-07,3.401070730301078e-08,1.401685619961856e-10,1.8399859051989184e-09,2.286414839319166e-09,1.9528069618930844e-10,6.335043192287369e-07,2.614843916173185e-07,2.933831015352487e-13,4.3252289272243217e-13,3.7153468197975577e-13,3.89730685750478e-15,3.611009499669018e-20,3.317007842148844e-07,7.449186914305814e-13,9.178400257330806e-09,8.251896491938304e-20,3.420440041434819e-15,0.0003894256886098245,1.504318967766606e-06,3.3342691975908376e-06,1.28607261288716e-06,0.001533094331433642,0.00019637081199735888,2.1690324053347166e-08,1.6782103712669557e-13,1.9620841656610672e-13,6.035205758699169e-18,7.736188289984278e-07,2.262572116023579e-05,3.599353614005605e-11,4.410225054946676e-16,0.0010268109576809788,1.0195631384704467e-07,5.09945312471783e-08,1.5322894974093038e-16,2.3396759152415814e-08,1.707869825545767e-07,9.963409405713493e-07,8.043203735150874e-08,2.7290211206321703e-06,1.9038798412930874e-14,1.2269439248004074e-09,3.065953852136048e-14,3.3577911705877816e-14,0.0013635722486262402
0.028937499999999998,0.07767017202305213,919.1792924107061,0.41451175906774446,0.49759183594844275,0.0,0.08051205939375154,0.11788694150012083,0.08616690601507423,0.0007856556430387661,1.4563468450455475e-10,3.590088642951687e-09,1.0445525091403294e-08,0.0012890973912767388,0.017846378340627148,0.0,4.965948929391818e-46,4.79291508805898e-05,0.0001200314789009304,0.05150111190442337,0.01516906351978861,6.464974368919604e-10,2.2033925268433494e-24,1.90872856469354e-17,1.3581413713396576e-12,9.327492256304415e-08,0.0003446854864671664,8.992924257576789e-10,2.5158914028815962e-14,0.00036116677925835197,1.6416893449568926e-14,5.716213780564077e-15,3.5375943806790576e-06,7.986984566691803e-10,0.0005916263310098733,1.1148784016545267e-11,6.223810952209514e-05,1.1605970335464034e-05,3.3573661530105904e-10,2.927157924895806e-11,2.949078555326097e-12,1.524328287472291e-10,5.649104158513706e-07,1.5462124566537354e-11,0.0722604910730685,0.0005242663542149526,1.3124029765100388e-08,0.0010540403870242623,0.00165664805531029,8.473223723015226e-06,1.2105546081041123e-08,0.0002777148721880536,0.015628363049252986,0.0007438352705567052,0.01253382816807438,0.01608877617912199,0.0021657382501964638,0.00207393652081392,4.096025267771168e-09,6.6405813963022225e-09,1.6645242191346753e-08,1.216583635782742e-07,4.5326854448663644e-08,1.3225039912479474e-07,3.7525597612207696e-08,1.7212208241189153e-10,2.117837641864646e-09,2.5245556410265984e-09,2.5411642083348996e-10,6.334863643975422e-07,2.871915388071617e-07,4.3499535787971707e-13,4.884100948072462e-13,5.466139599388444e-13,5.201309362081214e-15,4.9264520418944965e-20,3.766644521035998e-07,9.147401299893342e-13,1.0299868414908302e-08,1.380030694878364e-19,4.46769414027699e-15,0.0003988768826993707,1.5523826354138355e-06,3.6023736112309864e-06,1.5278047627774743e-06,0.0015858578807750655,0.00019975575664538282,2.8998951994331184e-08,2.2238708641376432e-13,2.5669358591138877e-13,6.964017762710231e-18,6.965455379095355e-07,2.1476188819342092e-05,3.642078641903672e-11,5.288976306042213e-16,0.0010635865001331541,8.774071585235944e-08,4.9548310225651854e-08,1.576849300883991e-16,2.2252827329400117e-08,1.580957109198345e-07,8.759499859754385e-07,8.55488652452703e-08,2.9061662664811503e-06,1.7879698984428797e-14,1.3028754830895372e-09,3.816483574503272e-14,5.057909597829357e-14,0.0014084927366483158
0.028968749999999998,0.07873854705389005,929.6392258520009,0.4088874203348798,0.4977481316044079,0.0,0.07876974305613584,0.1160533196216467,0.08496822661244946,0.0007991162346807083,1.71144303897728e-10,3.936918420630399e-09,1.1975952601676878e-08,0.0012976478304522437,0.018129625826061785,0.0,4.948140996500218e-46,5.0551105211774166e-05,0.00012075381878873759,0.0524744941312239,0.015530238484268613,7.713052124743073e-10,3.4326334625157055e-24,2.504393118516195e-17,1.5956134854086496e-12,1.0435411806733526e-07,0.0003521550014558189,1.0813806837656578e-09,3.444202653668587e-14,0.00036917064976877057,2.2886252026790297e-14,7.12485257303104e-15,3.6169221224510692e-06,8.27317491704597e-10,0.000606535040755566,1.3660355081465541e-11,6.36409956043037e-05,1.189075252316821e-05,3.8943696915045154e-10,3.46539388890209e-11,3.0930002909269867e-12,1.8486346786680025e-10,5.79786438230339e-07,1.897908696947782e-11,0.07347308717126225,0.0005370609128160382,1.587912778388592e-08,0.001081925850698037,0.0017015117836401406,9.516229898282123e-06,1.5542410805486934e-08,0.00028441794680252226,0.016157613973991982,0.0007653595828917284,0.012876948384226304,0.016559357777161037,0.0022242691192093603,0.002138346062196327,5.069450894685334e-09,8.018706513949873e-09,2.0314034588636272e-08,1.4263138890881416e-07,4.8318513962169756e-08,1.585506631032976e-07,4.1094070340517634e-08,2.117313271246166e-10,2.4372613977802033e-09,2.787283995801344e-09,3.311271015009748e-10,6.35911385160335e-07,3.1613077707166627e-07,6.403091706340572e-13,5.488019598001394e-13,7.991240080542839e-13,6.944868804937692e-15,6.95825935270116e-20,4.26749113064954e-07,1.126273391777204e-12,1.1435677140747533e-08,2.2938152811230384e-19,5.833128502041224e-15,0.00040814627794113893,1.6014991530883752e-06,3.882878796679492e-06,1.8047511488924687e-06,0.0016398847316364382,0.00020279963062669898,3.884528545359049e-08,2.9384596892852975e-13,3.369995071368837e-13,8.066079225491901e-18,6.291808831590703e-07,2.020723668638633e-05,3.651242520151759e-11,6.270082451466767e-16,0.0011014253522716362,7.517369008697997e-08,4.798172636240929e-08,1.628434612400513e-16,2.1256671744396622e-08,1.467725867188607e-07,7.701488751377664e-07,9.13830760880218e-08,3.0993977312947665e-06,1.6873739883943412e-14,1.3903157009354638e-09,4.7641882496153594e-14,7.579020515654488e-14,0.001454498624488863
0.028999999999999998,0.079822399343535,940.188329856014,0.403335406024953,0.49792493950495725,0.0,0.07698513685293995,0.11417234855946819,0.08375816860855198,0.0008127535428991916,2.0106974995254773e-10,4.325726722765561e-09,1.3769555468439686e-08,0.0013062740183953953,0.018415926576422714,0.0,4.930308995996512e-46,5.3297367684768654e-05,0.00012126842579656105,0.05346236502044126,0.015898143082894074,9.204368635496475e-10,5.3726899331199e-24,3.302041472220131e-17,1.878714329598243e-12,1.1701876750837462e-07,0.00035972963262849157,1.3042347022513989e-09,4.698568735588074e-14,0.0003773168837485984,3.177534237958093e-14,8.903405823597817e-15,3.6975922109226847e-06,8.603801180027631e-10,0.0006217047799406619,1.6738132509717566e-11,6.506897479718037e-05,1.218121096471605e-05,4.490903776022955e-10,4.112542331762407e-11,3.2499883079518126e-12,2.2411366972246033e-10,5.94982209765871e-07,2.3010522714214793e-11,0.07470065201175767,0.0005500950534653111,1.8957145160694447e-08,0.0011103516966605095,0.0017471539387021924,1.073356872782263e-05,2.004315204982049e-08,0.00029106983322641666,0.01670125445362369,0.0007872293307051474,0.013227601740411828,0.01704037543817233,0.0022842532512086394,0.0022046686518104666,6.2655283807889295e-09,9.67780153953547e-09,2.4788759207520538e-08,1.6720850329807608e-07,5.114582564313886e-08,1.9027247991144643e-07,4.4688046165519024e-08,2.609416693166849e-10,2.8042130617287295e-09,3.078308691613035e-09,4.319869512311365e-10,6.411034273837502e-07,3.488112359828083e-07,9.35870803597378e-13,6.13349066503652e-13,1.1611455485667044e-12,9.27231947173921e-15,1.0146292107628866e-19,4.823913694935261e-07,1.3902547745834305e-12,1.2555508150634489e-08,3.7890794678276874e-19,7.610582757853853e-15,0.00041718376298682135,1.6516705481114747e-06,4.172805308524843e-06,2.1205354518729554e-06,0.001695145731966129,0.00020545410702483074,5.2124657009203554e-08,3.8717049191673844e-13,4.434570694625275e-13,9.379672928087667e-18,5.701563785328775e-07,1.8836222018462728e-05,3.622953242531751e-11,7.34119635850229e-16,0.0011403476903016148,6.415784139698903e-08,4.632309886905542e-08,1.6877807843405229e-16,2.038192899459408e-08,1.3662850017768786e-07,6.767722530144748e-07,9.801993405466049e-08,3.309878397745149e-06,1.6003896870011166e-14,1.4913699498757546e-09,5.965428929992077e-14,1.1296627217179307e-13,0.00150159326954422
0.029031249999999998,0.08092189551987432,950.8254697489842,0.3978552566168578,0.49812269577843477,0.0,0.07515765933296699,0.11224323719130005,0.08253670983028134,0.0008265691305007193,2.3622447602846345e-10,4.763169897254148e-09,1.5876443689939744e-08,0.0013149779638725516,0.018705298426664674,0.0,4.9126682496774105e-46,5.616624203895057e-05,0.00012155377977041688,0.05446492141547221,0.01627286708968571,1.098662284889296e-09,8.460530341828435e-24,4.376948203630077e-17,2.217388683479629e-12,1.3152494090089712e-07,0.00036740713841904135,1.5778105607050999e-09,6.388973293800235e-14,0.0003856080281129271,4.394253628304919e-14,1.1158392971515847e-14,3.7796241945033295e-06,8.982428260939565e-10,0.0006371357541102018,2.0513243865585116e-11,6.652247869873385e-05,1.2477465214842888e-05,5.147143675335829e-10,4.891196962285668e-11,3.421258585230833e-12,2.7151571588935135e-10,6.10504570794946e-07,2.754728863685467e-11,0.07594338531488466,0.0005633713194014482,2.2318496708254375e-08,0.0011393200894518486,0.001793554890600921,1.2159384756443723e-05,2.5955859891595925e-08,0.00029765246971292234,0.017259550806452497,0.000809427667220983,0.013585906083457888,0.01753190677460589,0.0023457414743066536,0.002272982886185668,7.73157601003268e-09,1.1673005333632282e-08,3.0240229522059845e-08,1.9600978278806145e-07,5.382244085962139e-08,2.2842567880718572e-07,4.829868326511259e-08,3.222509856302502e-10,3.225529710115185e-09,3.402004520143009e-09,5.642525282455221e-10,6.493819865389636e-07,3.858230803919737e-07,1.3578522108357944e-12,6.815818284070683e-13,1.6763813465412527e-12,1.2372516416252239e-14,1.5195785874244584e-19,5.440475458918934e-07,1.7202063461390033e-12,1.3625364117563438e-08,6.220921220640673e-19,9.921495305607434e-15,0.0004259342343410553,1.7028968716773922e-06,4.468244024998309e-06,2.4794896293059264e-06,0.0017516001927059184,0.00020766844299867894,7.005142691903577e-08,5.088190031556614e-13,5.842965301879238e-13,1.0953230858870427e-17,5.182517068514615e-07,1.7384332780268025e-05,3.5547319123812536e-11,8.481432182629609e-16,0.0011803727114794336,5.4583210299440375e-08,4.4604175036816525e-08,1.755830895563929e-16,1.9601959049200917e-08,1.2749847871213266e-07,5.939628754521757e-07,1.0554538147005813e-07,3.538755604694745e-06,1.5256027350143907e-14,1.608453209571822e-09,7.494579061806495e-14,1.6750443705890243e-13,0.0015497768819691452
0.029062499999999998,0.08203717056438564,961.5494653051712,0.3924464928620906,0.49834183786389147,0.0,0.07328676697373247,0.11026520178694203,0.08130383579047659,0.0008405644194231072,2.776618953276516e-10,5.257260489811993e-09,1.8356153809403113e-08,0.0013237617157274486,0.018997755577494106,0.0,4.895077274202816e-46,5.9153965523421225e-05,0.00012158749720557383,0.055482361892730855,0.016654499768443284,1.3116913615207665e-09,1.340154877147454e-23,5.832913852146376e-17,2.6239535281121866e-12,1.481715375759402e-07,0.0003751843191441888,1.914524526093206e-09,8.660740964105574e-14,0.0003940467391795592,6.052785740070588e-14,1.40274664581611e-14,3.863037981480599e-06,9.412869632609053e-10,0.0006528277175255504,2.5150929120927526e-11,6.800195362281121e-05,1.2779641965975527e-05,5.862667866027602e-10,5.828428864409049e-11,3.608206915450531e-12,3.286057586979351e-10,6.263605398273375e-07,3.255680378810493e-11,0.07720148772400687,0.0005768922326283918,2.5899390605219855e-08,0.0011688332546683832,0.001840689099818463,1.3835015881618383e-05,3.373563778166561e-08,0.0003041467239590488,0.017832763748660146,0.0008319343555107955,0.013951970659362649,0.018034010442980655,0.0024087884126512715,0.0023433717627352343,9.522290228019923e-09,1.4067786206536772e-08,3.686749430371214e-08,2.297352523063295e-07,5.639306562944507e-08,2.7412254523758733e-07,5.193555733102268e-08,3.9880995256959943e-10,3.708796002930586e-09,3.763475290136532e-09,7.377927651798695e-10,6.610706521026879e-07,4.2785054597754206e-07,1.955938994901283e-12,7.528117112788352e-13,2.4052173086213903e-12,1.6493367950313732e-14,2.3239766730282456e-19,6.121857265061381e-07,2.133052802706329e-12,1.460940564540948e-08,1.0151013652955004e-18,1.2919938828895645e-14,0.00043433730448479553,1.7551759976370817e-06,4.764286166832622e-06,2.886975508614371e-06,0.0018091941820817749,0.0002093899466063527,9.425695148820545e-08,6.671381212354645e-13,7.702481097169857e-13,1.2847499003024067e-17,4.724971583480474e-07,1.5876158850229068e-05,3.445862621032189e-11,9.661620533397392e-16,0.001221518360423574,4.634223374112962e-08,4.286349288067771e-08,1.8337425291781925e-16,1.8895399538896773e-08,1.1924686630299628e-07,5.203051426854901e-07,1.140566987958651e-07,3.7871570956205036e-06,1.461924018555261e-14,1.7443539128526224e-09,9.447633625866826e-14,2.4706481310908363e-13,0.0015990458749452396
0.029093749999999998,0.0831683802177753,972.35895339205,0.3871086745106411,0.49858279567854746,0.0,0.07137197044614875,0.10823747528050329,0.08005954003734227,0.0008547406376454307,3.2679176393322515e-10,5.8177341892642495e-09,2.1278979886116872e-08,0.0013326273840034086,0.019293308708267856,0.0,4.877752398000175e-46,6.225435917220931e-05,0.0001213466143634489,0.05651488668621604,0.01704312938584403,1.5664716525444342e-09,2.1398375957577977e-23,7.818599390011301e-17,3.1140509268925963e-12,1.6730694952129007e-07,0.00038305676343753796,2.3300203244279693e-09,1.1710240726076687e-13,0.00040263577142044476,8.30516656972169e-14,1.7694879801027226e-14,3.947853915398806e-06,9.89920403672098e-10,0.0006687798867586965,3.086432247481154e-11,6.950785901108414e-05,1.3087875642970622e-05,6.636911589100784e-10,6.956516179625612e-11,3.812309545662966e-12,3.971651114776351e-10,6.425572574782668e-07,3.7983790768683335e-11,0.07847516008353868,0.0005906603382244692,2.9610926001965837e-08,0.0011988937807373495,0.001888524090826854,1.5810531351832616e-05,4.397782794523058e-08,0.00031053233121605494,0.018421144766677517,0.0008547253341442526,0.014325891349370361,0.018546722053701396,0.0024734529753085792,0.0024159222917084448,1.1703419862025282e-08,1.693857264511456e-08,4.4912352970741995e-08,2.69218987356536e-07,5.89373191977833e-08,3.2859868951998175e-07,5.5632827401584554e-08,4.946803059250134e-10,4.262702823223877e-09,4.168682302485656e-09,9.657888575903649e-10,6.765060243171332e-07,4.7568656606981397e-07,2.796498377391834e-12,8.262918844561232e-13,3.4285733221390364e-12,2.1956815375676434e-14,3.6067840176734334e-19,6.872886855142755e-07,2.6497788914355636e-12,1.547315442467789e-08,1.646430834567118e-18,1.6803960641368347e-14,0.0004423270561793132,1.8085031373068019e-06,5.0551829609481445e-06,3.34970405774258e-06,0.0018678583168665198,0.0002105647130128797,1.269332374137345e-07,8.731086600858729e-13,1.0151306522773996e-12,1.5140377889530768e-17,4.3201484799899084e-07,1.43389911916032e-05,3.2976792539889446e-11,1.0844361286090888e-15,0.001263800777586948,3.9308000407769824e-08,4.113594451283341e-08,1.9229531051392697e-16,1.8240965487006563e-08,1.1175277215637803e-07,4.5458751725711356e-07,1.2363920036409812e-07,4.056179539968679e-06,1.4084603228645675e-14,1.9022956695409093e-09,1.1951564212954514e-13,3.6253751172406376e-13,0.0016493921027902565
0.029124999999999998,0.08431564485962023,983.2525052470075,0.38184135039418454,0.49884599666829144,0.0,0.06941284838111168,0.10615930831026088,0.0788038272750055,0.0008690987753639176,3.855272655530294e-10,6.456475930569369e-09,2.4727767090015025e-08,0.0013415771093063962,0.019591962998830856,0.0,4.860697303605921e-46,6.545846599721016e-05,0.00012080793234311383,0.05756269657576996,0.017438843183510973,1.8714336242012388e-09,3.4448694282218704e-23,1.0541696933066073e-16,3.707298593954424e-12,1.893380603837936e-07,0.0003910185635146725,2.843781336584964e-09,1.5799920016417528e-13,0.0004113780048275706,1.1351627952441977e-13,2.2400872396223718e-14,4.0340925840635565e-06,1.0445746953766672e-09,0.0006849908337121548,3.7928050168652056e-11,7.10406690360379e-05,1.3402309692643478e-05,7.469905332150207e-10,8.313805643889348e-11,4.035277518257053e-12,4.792144903571462e-10,6.591019435371692e-07,4.375529652244039e-11,0.07976459975765207,0.0006046782526375807,3.3343050064583e-08,0.0012295049606025077,0.001937019133702843,1.8146649429204585e-05,5.7447115621250523e-08,0.00031678779753652897,0.019024933548511123,0.0008777723870163172,0.014707744740636762,0.019070050072847736,0.0025397987541069303,0.002490724977149545,1.4350614570313706e-08,2.0373455609518443e-08,5.4655295113907866e-08,3.1539866191038396e-07,6.156830177124926e-08,3.9314885884578467e-07,5.9444419990226445e-08,6.149944346425396e-10,4.896858536242057e-09,4.624539024193249e-09,1.2654739949822244e-09,6.960498947026222e-07,5.302531308155774e-07,3.968936863651063e-12,9.011720857202744e-13,4.856513244670403e-12,2.918249968967497e-14,5.651127144058639e-19,7.698440779237542e-07,3.2961330188579373e-12,1.6185899309286422e-08,2.6542121222733413e-18,2.182259478673102e-14,0.00044983181716822494,1.8628704868793672e-06,5.334410949448605e-06,3.876059313934398e-06,0.0019275053132799232,0.00021113847917388824,1.7098457097109664e-07,1.1411395552463246e-12,1.3368351462894427e-12,1.793076601903628e-17,3.9611125159197645e-07,1.2801803205959771e-05,3.113631658569085e-11,1.1986929300604741e-15,0.0013072337705670976,3.335680290079441e-08,3.9456690930248555e-08,2.025230368473701e-16,1.7621725960677193e-08,1.0491626322328817e-07,3.95899989939368e-07,1.343793281629595e-07,4.346887964308756e-06,1.364585127018841e-14,2.0860351827210305e-09,1.5170373931450023e-13,5.291921474181284e-13,0.0017008019135900127
0.029156249999999998,0.08547910242076993,994.2284796444732,0.3766441179366218,0.49913185555634465,0.0,0.06740907051417525,0.1040299804393286,0.07753671344581385,0.0008836395184491326,4.565100694549294e-10,7.1881097212481985e-09,2.87993446236011e-08,0.001350613084166984,0.019893718139542275,0.0,4.8440735566992725e-46,6.87541170269889e-05,0.00011994848737234922,0.05862599300429533,0.017841726937320886,2.2370250016769703e-09,5.607501648604106e-23,1.430409504182749e-16,4.4289641597921125e-12,2.1473931692063618e-07,0.0003990619710361113,3.480315967367586e-09,2.1290093993757787e-13,0.0004202764383840311,1.545722141898561e-13,2.847023659201532e-14,4.121774889171501e-06,1.1056979136922615e-09,0.0007014583629182427,4.670354361285385e-11,7.260087099677736e-05,1.3723097559505095e-05,8.362967274892567e-10,9.94562900764721e-11,4.278937872452108e-12,5.770509172059481e-10,6.760018037674212e-07,4.9792265864049673e-11,0.08106999922209186,0.0006189487276526493,3.697185461653633e-08,0.0012606711818434473,0.0019861238709310966,2.0916991111804807e-05,7.512409304047479e-08,0.00032289029527784286,0.01964435314737991,0.0009010429856246764,0.015097580117254768,0.019603970519858266,0.002607894656858732,0.0025678729055865486,1.755479114840962e-08,2.447909030300474e-08,6.64355978211357e-08,3.6938579479551094e-07,6.443532666147836e-08,4.691190817844863e-07,6.344715156089114e-08,7.663837922316568e-10,5.622290741971678e-09,5.139099941197183e-09,1.6599139955081344e-09,7.200995980856282e-07,5.926250235365903e-07,5.590153111713456e-12,9.767585492629564e-13,6.834022833638551e-12,3.8711109623196905e-14,8.896637544495171e-19,8.603466847783114e-07,4.102990980409987e-12,1.672572865971486e-08,4.253239914878064e-18,2.829314609300193e-14,0.00045677403908507677,1.918266587411276e-06,5.59495376553861e-06,4.476338034809419e-06,0.0019880269186615058,0.0002110578123782842,2.3023628756564691e-07,1.4905489404665564e-12,1.7581850537565525e-12,2.1347248310229163e-17,3.6414817837274844e-07,1.1293979029223712e-05,2.8992468310133865e-11,1.3043541283694082e-15,0.001351827950124696,2.8353791485363425e-08,3.785113106852937e-08,2.1427439977525937e-16,1.702038448130003e-08,9.864681079957337e-08,3.434512826907226e-07,1.463242093471191e-07,4.660304591713538e-06,1.329813898704883e-14,2.2999490340013002e-09,1.9321351839914974e-13,7.684985666365016e-13,0.001753255109803988
0.029187499999999998,0.0866588503785748,1005.2851431085011,0.3715165751864274,0.4994407781366274,0.0,0.06536042138798977,0.1018488052314622,0.076258229983571,0.000898363178178553,5.43374662013322e-10,8.030634722249068e-09,3.3606649639403766e-08,0.0013597375126592477,0.020198565835852413,0.0,4.8278049408734076e-46,7.212549737772622e-05,0.00011874609593074565,0.05970497608026848,0.018251864582870897,2.676202050735409e-09,9.233309165580645e-23,1.9533308455876766e-16,5.311109001726063e-12,2.440649394099445e-07,0.00040717701228754977,4.2700652372734835e-09,2.867001606008376e-13,0.00042933421876219566,2.0968559459047477e-13,3.6329923947218954e-14,4.2109217362962835e-06,1.1736611677596102e-09,0.0007181793422054441,5.766443312855417e-11,7.41889657329838e-05,1.4050404185809577e-05,9.319524415215501e-10,1.1905032299243598e-10,4.54563806785402e-12,6.932222159958743e-10,6.932639270572357e-07,5.602487637970212e-11,0.0823915400477643,0.0006334746926198363,4.0369733553700694e-08,0.0012923982731421453,0.0020357765313843176,2.4210869193632942e-05,9.82425849303252e-08,0.0003288155338220019,0.02027960555296475,0.0009245003873869901,0.015495409127235876,0.020148421059896584,0.002677815400821728,0.002647460515239931,2.142067717443033e-08,2.9379070118089906e-08,8.064313519752082e-08,4.3242016131377796e-07,6.77219818760602e-08,5.57787652915383e-07,6.773444344175814e-08,9.57225114137618e-10,6.4511536073116e-09,5.721710548872074e-09,2.1792596501637277e-09,7.491010217425494e-07,6.640629218441206e-07,7.814349343595806e-12,1.052580555918217e-12,9.555084090221909e-12,5.1242570813971795e-14,1.4026985599927058e-18,9.592866683304966e-07,5.1067680833863425e-12,1.7081071832781623e-08,6.7741773520146045e-18,3.6610140156456874e-14,0.0004630702194333509,1.974675746529405e-06,5.829535406999456e-06,5.162917358394858e-06,0.002049290342591292,0.00021027142563831042,3.096251849411521e-07,1.9471473029525674e-12,2.3085351205633738e-12,2.5554909108917785e-17,3.356226704377445e-07,9.843871386920659e-06,2.6617800714965873e-11,1.3970908946654049e-15,0.001397589748013303,2.4175597607911375e-08,3.6340945327082514e-08,2.2781618219475226e-16,1.642310788106561e-08,9.286937637005315e-08,2.966472158468835e-07,1.5949808595690242e-07,4.997410254356551e-06,1.3038990837561936e-14,2.549170739861864e-09,2.4685178980455677e-13,1.1101919741897559e-12,0.0018067236095522768
0.029218749999999998,0.08785499980860749,1016.4205260902281,0.3664583767208741,0.4997731489745472,0.0,0.06326683383983644,0.09961514492194266,0.07496842381035625,0.0009132696054214576,6.511487892580021e-10,9.006462077107995e-09,3.928005598349886e-08,0.0013689526294535816,0.020506489655148393,0.0,4.812066156678153e-46,7.555258837608446e-05,0.00011718003643021399,0.060799844607339185,0.018669337635970885,3.2054428753938357e-09,1.5430944730897913e-22,2.6860583049989026e-16,6.395619265778246e-12,2.779611005836962e-07,0.00041535104904215066,5.251167149408481e-09,3.862396591693455e-13,0.00043855464010775984,2.833978053165168e-13,4.656250969905603e-14,4.3015540677237346e-06,1.2491171087488272e-09,0.0007351495199853648,7.14368102768716e-11,7.580546556910986e-05,1.4384407427062689e-05,1.0345497807484878e-09,1.425476290588537e-10,4.837251451005858e-12,8.305063052558342e-10,7.108951327228693e-07,6.241920014808291e-11,0.08372939003163798,0.0006482593069379618,4.342305593264282e-08,0.0013246938631085781,0.002085902113764167,2.8136523598289834e-05,1.2835099852451213e-07,0.00033453763720455495,0.020930865135825732,0.0009481040766307451,0.015901192666605377,0.020703294026679774,0.0027496423151093527,0.0027295818400715397,2.6074769476736317e-08,3.5224401688240684e-08,9.774458578897406e-08,5.059686365149262e-07,7.165067295210427e-08,6.603050728177163e-07,7.241774043058691e-08,1.1983525129250497e-09,7.3976483350127974e-09,6.383272405607294e-09,2.8638592396457806e-09,7.835580501195067e-07,7.460518590457075e-07,1.0838480323849061e-11,1.1287684944179891e-12,1.3270669260631276e-11,6.767062592849477e-14,2.2084490551179426e-18,1.0671509336750329e-06,6.348609145757526e-12,1.7256384099028156e-08,1.072421738442448e-17,4.727044290748598e-14,0.0004686310063687115,2.0320771608439033e-06,6.031048525471388e-06,5.95024125970538e-06,0.002111134001136661,0.00020873187166911184,4.1543310684446183e-07,2.5462325030828205e-12,3.0249725316404275e-12,3.0771409010433816e-17,3.100688604949515e-07,8.47727006021556e-06,2.4098036787120873e-11,1.4732644082306116e-15,0.0014445200005734436,2.06982368758922e-08,3.4935160656370006e-08,2.4347491864821524e-16,1.581573697963128e-08,8.751504452339206e-08,2.549512640846318e-07,1.738428159769602e-07,5.359130689038994e-06,1.2867075634213848e-14,2.839699152575196e-09,3.163391359248724e-13,1.5956142023206608e-12,0.001861170037808338
