grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.028781249999999998,0.23365871768098173,1241.1576058043909,0.2878995670732482,0.5360382250746141,0.0,0.027445385309538932,0.05632906812665558,0.06318982184185529,0.0004971189936728352,1.0920203871604323e-07,4.07412159326827e-07,1.3897255909568962e-06,0.0012814052786557656,0.027961052587913537,2.2929681243790285e-69,0.0,0.00010400429294125517,3.0398514386802544e-05,0.06588850488579281,0.03257895834907404,2.1996757114389452e-07,1.0104884205378107e-16,9.222257323206366e-13,6.173186025733004e-10,4.6353039392945365e-06,0.00038220185273081373,3.3418668964011647e-07,1.6909228440147227e-10,0.0002924988043504529,1.83196896729365e-11,1.9366018477456536e-11,8.03656470029645e-06,4.746864064528326e-09,0.000905758867511998,4.341111355624943e-09,4.9181416517215563e-05,1.1107938383586375e-05,5.873808162317215e-09,3.565879016888523e-09,2.047779180050832e-11,1.0416035805948759e-08,6.110697491056922e-07,3.886419380899567e-09,0.09001334693735462,0.0006568579751647999,2.318169352532636e-07,0.001672893635461577,0.0036151702169500873,0.001988884552508181,1.1353290021867075e-05,0.00046619529819154836,0.031389011544669124,0.001907623164001423,0.016656017677738652,0.02387139870252449,0.0032403611841248553,0.0034078967686736275,6.717308528084377e-07,7.511900128296338e-07,2.1579027919695946e-06,9.592551079987047e-06,1.1149013677365473e-06,8.032215257835137e-06,8.46076557506863e-07,1.0767260767121866e-07,1.1186369769450901e-07,1.1847889761158726e-07,5.489973662302309e-07,5.567221697696057e-06,1.3964491296956768e-05,1.4860371229823893e-09,4.214843990621683e-11,2.1150156251334903e-09,6.371730307456487e-12,3.400972023792164e-15,6.785552671986752e-06,1.4510511521564907e-10,1.512929274123149e-07,1.5860606705101658e-14,1.7629718033150846e-12,0.00011201404026394053,2.444442334990967e-06,4.95890757043765e-06,9.232418460193334e-05,0.00223193303474501,4.536930468244349e-05,2.321439105051569e-05,1.4060554204074027e-09,2.1575642974926184e-10,4.4850789744656604e-15,1.4026289891603928e-07,9.751614631765272e-07,6.868281631238701e-12,6.207268329974131e-15,0.0029563335790869054,7.200004014895904e-09,3.1731405006319675e-08,3.721419796831139e-15,7.51384728547686e-09,3.315799079399227e-08,1.1538891750543096e-08,3.61260124057569e-07,1.5915663723649323e-05,5.292270835358068e-14,1.3118882430510722e-07,1.4483243139829353e-10,5.294001713234165e-10,0.00256555319099838
0.028796875,0.23667414339328743,1253.5923739842872,0.28423148546166566,0.5366522815361187,0.0,0.025303493608748156,0.05373557324863334,0.06173391481853094,0.0005038248549041963,1.3500187906132102e-07,4.809013926219027e-07,1.5507033021198356e-06,0.0012900418824083812,0.02833174265263503,2.340584483901096e-69,0.0,0.00010082865775525103,2.7607024494636014e-05,0.06701917162481871,0.03326493706237596,2.708398560375099e-07,1.846338234980126e-16,1.334974473253375e-12,7.832211332380398e-10,5.252688999894465e-06,0.0003867957510009532,4.0040337540936745e-07,2.3033034286255962e-10,0.00029860876068493557,2.3356641134910186e-11,2.5720351364817038e-11,8.194202758284395e-06,4.82382037206291e-09,0.0009224119639150723,5.30823505704054e-09,5.013811028739509e-05,1.1348524972995615e-05,6.363611169120698e-09,4.073402338279847e-09,2.234686969884669e-11,1.1203508650146309e-08,6.246902646943753e-07,4.519570411081684e-09,0.09135017097120203,0.0006699886712478853,2.766038946909001e-07,0.0017111271714176568,0.0036095738816555277,0.0022054672092423665,1.3634172798443367e-05,0.0004674767119313695,0.03211221338963745,0.0019419290965123337,0.01693646383012859,0.02430637491953357,0.003341177806235323,0.0034895572935675625,7.412188370989926e-07,8.197046834966463e-07,2.319084975999864e-06,1.0417617396714091e-05,1.250998590769482e-06,8.366604382742281e-06,9.303337564428147e-07,1.3341954481415857e-07,1.3592346708530166e-07,1.369695322715553e-07,6.875006384860645e-07,6.108114623828398e-06,1.5874732767362912e-05,1.7613426134628544e-09,5.065853199226676e-11,2.587442459066087e-09,7.954235765118087e-12,4.6451349050083774e-15,7.258254502054975e-06,1.5217548865902003e-10,1.6584688802331014e-07,2.2253973919674387e-14,2.0433029295854612e-12,0.00010761207895346925,2.4991273288748922e-06,4.973410936659074e-06,9.96302710765782e-05,0.002238667124548689,4.177337820371801e-05,2.4693729144887127e-05,1.882281521033268e-09,2.6734356764048013e-10,5.791271997034591e-15,1.2688362618595545e-07,9.854223311204944e-07,7.003653862958236e-12,7.218429038009302e-15,0.0030164389419161243,6.65836300084612e-09,2.967729963743849e-08,4.27381024285439e-15,6.662277739670931e-09,3.011005643149924e-08,1.0003896838500787e-08,3.2605469135230626e-07,1.653727726751536e-05,5.72346548227752e-14,1.413340863815812e-07,1.7295337338911797e-10,6.827085872809553e-10,0.0025850593338227856
0.028812499999999998,0.23970856121196488,1266.0216827129334,0.2806334611125372,0.5372846350938056,0.0,0.02318912535166903,0.051119608963072494,0.060272121917290596,0.00051044323185067,1.6556957317020762e-07,5.66526704769626e-07,1.7252428884158821e-06,0.0012987264473738578,0.028702953745466935,2.3912411721474904e-69,0.0,9.720531098240682e-05,2.4883060472200624e-05,0.06816230964392908,0.0339608213143478,3.307695965354518e-07,3.33791686474829e-16,1.9257929556075164e-12,9.914661837164011e-10,5.949225758810838e-06,0.0003910842852928874,4.788213543199243e-07,3.123696579070995e-10,0.0003048601224226945,2.9695463104047834e-11,3.4136059557561374e-11,8.353435481264242e-06,4.881894550641294e-09,0.0009386471627462419,6.437798909655523e-09,5.109792115690259e-05,1.159213496062145e-05,6.878964109245448e-09,4.641792661759832e-09,2.4422765528577118e-11,1.1969660522566311e-08,6.38416729587399e-07,5.240767875799736e-09,0.09269182511137296,0.0006830485869920334,3.3079366761023644e-07,0.0017494819229317497,0.0035946669844144816,0.0024415532302951883,1.629940460471992e-05,0.00046796071317468094,0.0328324484226775,0.001976470437896228,0.017193597267738243,0.02472672062958769,0.0034464227209179926,0.003569660401691829,8.102791377121112e-07,8.858477972725931e-07,2.473223208441758e-06,1.1181221543377665e-05,1.3933410542069449e-06,8.684624013053381e-06,1.0195953964121e-06,1.6488232760726699e-07,1.6530733522746383e-07,1.587232035308942e-07,8.577826216615538e-07,6.696583402314116e-06,1.80537315033073e-05,2.0632889661537698e-09,6.09607894895707e-11,3.13922672732052e-09,9.884435471266344e-12,6.277403122716093e-15,7.744706209426564e-06,1.599643621675913e-10,1.8151365296647513e-07,3.098396733377489e-14,2.3495036003028096e-12,0.00010285031284935534,2.552574420123328e-06,4.998910897397047e-06,0.00010697900316820164,0.00223839221097613,3.818323853635962e-05,2.6055961501924527e-05,2.510027035664941e-09,3.30232142128501e-10,7.449314443567546e-15,1.1373067593565376e-07,1.0037491242343026e-06,7.1717801792251655e-12,8.41082189534199e-15,0.003072536502148877,6.151741319281052e-09,2.7666574883461917e-08,4.900858686158008e-15,5.899238117049583e-09,2.7245226686196752e-08,8.707985185948453e-09,2.9252733580345856e-07,1.7138710243666445e-05,6.186782464545211e-14,1.5200467230208018e-07,2.0575624168556757e-10,8.743523484855849e-10,0.002599342379158056
0.028828124999999996,0.242760141552773,1278.4418171062682,0.27710579849379585,0.5379333718234406,0.0,0.021113145622716798,0.04848677502791007,0.05880488799178581,0.0005169497729926904,2.0146325650650475e-07,6.659359006484239e-07,1.9142125129002748e-06,0.0013074481556555485,0.029074340497432374,2.4416134374154615e-69,0.0,9.321725088531381e-05,2.2255847724462645e-05,0.06931727173482559,0.03466644790658366,4.006623661556375e-07,5.967611600744859e-16,2.7673457293187264e-12,1.2518790775258753e-09,6.733352637532404e-06,0.0003950331854086844,5.715708906560852e-07,4.2166819578441473e-10,0.00031126096862780573,3.764768864997734e-11,4.52557247296185e-11,8.514107714880865e-06,4.920897111011254e-09,0.00095434285927142,7.743065921150872e-09,5.2058286836700505e-05,1.1838390997828803e-05,7.41954450035704e-09,5.277706114752583e-09,2.6725644818663522e-11,1.2705037105342117e-08,6.522278780947239e-07,6.05819251231671e-09,0.09403610088028154,0.0006959729677296492,3.9576645560545985e-07,0.001787775408534581,0.003569907938663744,0.00269788040096788,1.939968988394756e-05,0.0004676154406869691,0.03354849053263769,0.002011226409349472,0.017422323274605946,0.025129554645028144,0.003556321368546262,0.0036474363294089545,8.777873856267353e-07,9.48492121154334e-07,2.618557730312469e-06,1.1865679434200574e-05,1.5405190346577146e-06,8.983113197977186e-06,1.1131242681973224e-06,2.0320469898155003e-07,2.01062798670294e-07,1.8432799505036703e-07,1.0663023556613523e-06,7.334262363613008e-06,2.0540281398290188e-05,2.3878261803832183e-09,7.333543998369421e-11,3.777053232218544e-09,1.2226264722751897e-11,8.39322662113059e-15,8.24335835915798e-06,1.6887117969142145e-10,1.9825790948010827e-07,4.28045296929104e-14,2.6805429423711163e-12,9.776302983128481e-05,2.604418742466735e-06,5.0339941603050144e-06,0.00011426397557085152,0.0022305893136369635,3.464290418151656e-05,2.729269389674062e-05,3.333345910570156e-09,4.066577661180497e-10,9.540572455206296e-15,1.0104613301151628e-07,1.027915221378553e-06,7.359908035310285e-12,9.800178542216186e-15,0.003123862017066927,5.674992642854709e-09,2.5699723812247028e-08,5.609728727172848e-15,5.21605494848031e-09,2.4571376863864305e-08,7.607730607820959e-09,2.610662851046968e-07,1.771286506085156e-05,6.682124106360841e-14,1.6316202671070453e-07,2.438038909970882e-10,1.1119886863439045e-09,0.002607937152543168
0.028843749999999998,0.24582687863370792,1290.8494400102952,0.2736488505599772,0.538596279117867,0.0,0.019087117638443514,0.04584345220334524,0.05733269293168144,0.0005233175759324433,2.4328868505595605e-07,7.809771352792365e-07,2.1188103258567645e-06,0.001316194363761758,0.029445531391044083,2.4926809010640715e-69,0.0,8.896013872396472e-05,1.9751965470421358e-05,0.0704832717175035,0.035381607507488894,4.814327102962016e-07,1.0555976910633794e-15,3.960834858421166e-12,1.5764092524706089e-09,7.614240234346279e-06,0.0003986078878644968,6.811787273169367e-07,5.665227217641599e-10,0.0003178200822905213,4.759234500945451e-11,5.992091623494546e-11,8.676039508537324e-06,4.941748149771651e-09,0.0009693617035828102,9.236622905649191e-09,5.301631994316462e-05,1.2086795455914058e-05,7.985963603995662e-09,5.989205997937954e-09,2.92771012608294e-11,1.3402294045209208e-08,6.661000128766137e-07,6.980222099824474e-09,0.09538051258166473,0.0007086866400766565,4.7303109560624165e-07,0.0018257857578129184,0.0035348388020559687,0.002975016245379815,2.298984484493917e-05,0.0004664138513753813,0.034259149062540545,0.002046143022283544,0.017617208725469357,0.02551178733653943,0.003671090179051343,0.003721994124852457,9.427422369195648e-07,1.0067131957422253e-06,2.75390871806261e-06,1.2459827609349755e-05,1.6911458324949044e-06,9.25911262538365e-06,1.2100105478195803e-06,2.4974759953633353e-07,2.443918308366608e-07,2.1448948430164004e-07,1.3207459789063408e-06,8.022598528630397e-06,2.3379333788977707e-05,2.7288722645261297e-09,8.809245409208341e-11,4.506253968761609e-09,1.5051997835491702e-11,1.1102272858647163e-14,8.752475952352505e-06,1.793512844220136e-10,2.1602597126238156e-07,5.867508782835766e-14,3.0350236826203305e-12,9.239180357887342e-05,2.6542596096674468e-06,5.076676264717633e-06,0.00012136791487604256,0.002214813559573309,3.119482801055879e-05,2.8401937085866133e-05,4.408073531988822e-09,4.992353354389039e-10,1.2161395156073484e-14,8.904907807016286e-08,1.0561207827078588e-06,7.557269154463455e-12,1.1401730958257901e-14,0.0031696277433293273,5.224408767289511e-09,2.377909761219288e-08,6.4080494135034786e-15,4.604891221096331e-09,2.2094598450894902e-08,6.667402699451921e-09,2.3192898278391446e-07,1.8252311829648966e-05,7.209341553590311e-14,1.747545947319032e-07,2.8767662891317506e-10,1.4042583629802288e-09,0.0026103959119519906
0.028859375,0.248906565016182,1303.2414868952899,0.2702630299930561,0.5392708597668963,0.0,0.017123094063051954,0.04319682016086449,0.055856069436844506,0.0005295171493539214,2.91721520926675e-07,9.137371899663245e-07,2.3406704151310866e-06,0.0013249506538746863,0.029816128779806883,2.542210101944488e-69,0.0,8.45355823994313e-05,1.7394353827544215e-05,0.07165937464375513,0.03610604124733124,5.740223948775239e-07,1.847818439260804e-15,5.64600764082599e-12,1.9795078334391527e-09,8.601854419509754e-06,0.00040177352778583556,8.10637209446654e-07,7.575045617169772e-10,0.0003245469771708571,5.998749696730987e-11,7.922629907579816e-11,8.839023867288101e-06,4.9464997068656294e-09,0.0009835498201338669,1.0930712299689369e-08,5.3968811534171036e-05,1.2336705616692084e-05,8.580010916220054e-09,6.7861258696257856e-09,3.210043921555801e-11,1.4056560891094394e-08,6.800067239668611e-07,8.0153217841139e-09,0.09672231448247749,0.0007211035233090654,5.642303746021571e-07,0.0018632483187245382,0.003489108824583187,0.0032733265418234004,2.71283525841614e-05,0.00046433386646314834,0.03496327577958658,0.002081123410585419,0.017772599515211308,0.02587013812624456,0.0037909310642996502,0.003792316582331682,1.0042937964522872e-06,1.0597959143121011e-06,2.8786565072842706e-06,1.2959287255293027e-05,1.8439288860957816e-06,9.509987429696634e-06,1.3092003546903845e-06,3.0612115623749205e-07,2.966557475351763e-07,2.50054596726245e-07,1.6302264396438532e-06,8.76281153272211e-06,2.6622682631517417e-05,3.078191113089011e-09,1.0557453048505778e-10,5.330511778676969e-09,1.8442754799552434e-11,1.4528941857833656e-14,9.270142042676362e-06,1.919105123130507e-10,2.3474542491898864e-07,7.98015085341521e-14,3.4112895274709184e-12,8.67849672701506e-05,2.7016614218074338e-06,5.124577167255376e-06,0.00012816626110722246,0.0021907153208974373,2.7878326372600227e-05,2.9387318589999998e-05,5.804539976075748e-09,6.110359720944107e-10,1.542394490414366e-14,7.791185779243406e-08,1.0869207938772757e-06,7.754997167028883e-12,1.3229947391823016e-14,0.00320904040575928,4.797606787253279e-09,2.190879308148043e-08,7.304187991042946e-15,4.058822058714074e-09,1.981847779691321e-08,5.858451775598202e-09,2.05258265943722e-07,1.8749410162341092e-05,7.768681827468592e-14,1.8671742048414066e-07,3.3795388807105655e-10,1.7607209376079677e-09,0.0026063004589972267
0.028874999999999998,0.25199677917330265,1315.6150163305704,0.26694881829009126,0.5399543588170587,0.0,0.015233343610817306,0.04055485800687586,0.054375622947983294,0.0005355164248001496,3.475302180160229e-07,1.0665703176135221e-06,2.5819279308205654e-06,0.001333700952574953,0.03018570913031439,2.589948950705737e-69,0.0,8.004418227496285e-05,1.520149696398372e-05,0.07284448932872437,0.03683943843589312,6.793969340294934e-07,3.20419749740224e-15,8.016653725871126e-12,2.4787589435946962e-09,9.706961481384569e-06,0.0004044948081849882,9.6347335806582e-07,1.0080914954961187e-09,0.0003314519326382025,7.538628388190514e-11,1.0460939977648146e-10,9.002823910551486e-06,4.937992537008828e-09,0.000996736342428629,1.2837497026098874e-08,5.4912237420282346e-05,1.2587306668846189e-05,9.204663963495333e-09,7.680388635074223e-09,3.522023130988393e-11,1.4665417168886471e-08,6.939185120170612e-07,9.17214265866731e-09,0.0980585322285001,0.0007331263936008915,6.711371710569325e-07,0.0018998532779854337,0.0034324986087059263,0.003592945197148498,3.187650468331267e-05,0.00046135819222458687,0.03565976785257453,0.0021160178272748116,0.017882776749615217,0.026201159681276828,0.003916025273409635,0.0038572600972526802,1.0617700620148317e-06,1.1072548890381615e-06,2.992745367087522e-06,1.3365988045296323e-05,1.997710817271091e-06,9.733507108701309e-06,1.4094928973376358e-06,3.742339172374089e-07,3.5938865496224137e-07,2.920387400989509e-07,2.005566929731229e-06,9.555729922324557e-06,3.032942519808302e-05,3.4254970671433204e-09,1.2615354284234044e-10,6.251143258601277e-09,2.2488084007968965e-11,1.880997962335181e-14,9.794254222626103e-06,2.0710456238017368e-10,2.54324239173496e-07,1.0768325910974232e-13,3.80748750362975e-12,8.099678970994797e-05,2.7461554222009217e-06,5.175067890601993e-06,0.00013453109115621999,0.0021580598296406885,2.4728125564314427e-05,3.025681161121136e-05,7.611391787356943e-09,7.456216194849336e-10,1.9458278657755767e-14,6.774925379793889e-08,1.1191607239323984e-06,7.945752143335908e-12,1.5298043503187406e-14,0.0032413218756857675,4.39298399073943e-09,2.0094269629380795e-08,8.307225868435833e-15,3.5715665696777943e-09,1.7743615087956582e-08,5.157781351209297e-09,1.8108951513829235e-07,1.919645843365289e-05,8.360480710455288e-14,1.9897213170664268e-07,3.9520428651898485e-10,2.191792615490529e-09,0.002595275649733601
0.028890624999999996,0.2550948553876914,1327.966995951454,0.26370677675904836,0.5406438037244866,0.0,0.013430018077428229,0.03792632575277875,0.05289205385282816,0.0005412808190281939,4.115983492083492e-07,1.2421204006196813e-06,2.845263932906618e-06,0.0013424277065153735,0.030553823337887056,2.6350411121909727e-69,0.0,7.55790489999591e-05,1.3186869725263034e-05,0.07403736251337473,0.03758143491701511,7.985639519801958e-07,5.506806113134557e-15,1.1338811724149555e-11,3.095388059315566e-09,1.0941061956487608e-05,0.0004067357687946974,1.1438003648058026e-06,1.3352983888592528e-09,0.0003385460327277064,9.445204825243272e-11,1.3793989958634979e-10,9.167168926537957e-06,4.9196679204275036e-09,0.0010087333804684093,1.4969360469453693e-08,5.5842764494839665e-05,1.2837582126628047e-05,9.864011930943777e-09,8.68620578105584e-09,3.8662180312329864e-11,1.5228533788955124e-08,7.07802286081902e-07,1.0459461027747624e-08,0.09938600779050452,0.0007446469308764633,7.956479117178293e-07,0.0019352446057183538,0.003364942172616307,0.003933747159282093,3.729700742864128e-05,0.0004574739754866933,0.036347567277634565,0.002150614022017963,0.01794214945606924,0.026501269532355848,0.004046526701719112,0.003915561288516822,1.1146460566979715e-06,1.1487782427707944e-06,3.0965014165416208e-06,1.3686553481414737e-05,2.1514411879351556e-06,9.927702762635955e-06,1.5095630464247312e-06,4.563190776375266e-07,4.3429142363781436e-07,3.4164894672961203e-07,2.4594966224204986e-06,1.040155246046453e-05,3.4566100723328536e-05,3.758588400351473e-09,1.5023153933194983e-10,7.266636066755444e-09,2.728586357887118e-11,2.409393382416797e-14,1.032252608510932e-05,2.2553576925240298e-10,2.7465081883536474e-07,1.4415952387384683e-13,4.221587999853997e-12,7.508636131807413e-05,2.7872425133871175e-06,5.225406967897805e-06,0.0001403351698079768,0.0021167441917863943,2.1773117608243575e-05,3.102087202982124e-05,9.939462805039632e-09,9.071411339528739e-10,2.4411904538943748e-14,5.8616668829615675e-08,1.1518871396130278e-06,8.123539960454501e-12,1.7617525437177906e-14,0.0032657317518943636,4.009613185836759e-09,1.834185703561456e-08,9.42718332387921e-15,3.1374606343117283e-09,1.586634191109147e-08,4.547166916799812e-09,1.5937662249823663e-07,1.9585866589977267e-05,8.985513697259984e-14,2.114272460979264e-07,4.5996069828229085e-10,2.708543551947547e-09,0.0025770036436621293
0.028906249999999998,0.25819787592532906,1340.2940668328322,0.2605375503809525,0.541336057451851,0.0,0.011724763336746175,0.03532072203140746,0.051406179924975266,0.000546773362829056,4.849397523199531e-07,1.4433117684191912e-06,3.1338925950948805e-06,0.0013511121159816063,0.030919997342909046,2.6757729374946517e-69,0.0,7.122071942377754e-05,1.1358660320230342e-05,0.07523657541188893,0.03833161255472894,9.325395940558849e-07,9.389721257321599e-15,1.5978604751415225e-11,3.855111434465213e-09,1.2316199783171415e-05,0.0004084594671904242,1.3563497031695072e-06,1.760571984370137e-09,0.00034584121352154674,1.179795304026914e-10,1.8166549160414818e-10,9.331749322206103e-06,4.895083651781167e-09,0.001019336577911654,1.733888432139395e-08,5.6756257771169295e-05,1.3086283297353043e-05,1.0562941444260773e-08,9.820160191082463e-09,4.2452032071251783e-11,1.5747054291768644e-08,7.216207502175053e-07,1.1886327533250313e-08,0.10070145854958067,0.0007555461268027962,9.397498665780412e-07,0.0019690208267227143,0.0032865477957640414,0.004295323370570178,4.34519140581827e-05,0.0004526722313361156,0.037025657430846994,0.0021846286832555425,0.017945481301694547,0.02676678878682685,0.004182554584816273,0.003965851841545896,1.1625199049560549e-06,1.1841988374266922e-06,3.1905212090879787e-06,1.3930747438315861e-05,2.304124022583086e-06,1.009074035926936e-05,1.6079482834645135e-06,5.549730693959971e-07,5.232302533359966e-07,4.003058082653326e-07,3.0068979359917555e-06,1.1299428955298876e-05,3.940634018018169e-05,4.06398223375276e-09,1.7823096834673775e-10,8.371903403556558e-09,3.2940659808104726e-11,3.0536316331817587e-14,1.0852481285288418e-05,2.478543734660776e-10,2.955923136748997e-07,1.9145799396368415e-13,4.65134250997782e-12,6.911623657206061e-05,2.8243971696262697e-06,5.272812489982626e-06,0.0001454559343979205,0.0020668109290073984,1.9035475529036883e-05,3.169054881634024e-05,1.2927030381258199e-08,1.1003553870653028e-09,3.045025604651466e-14,5.051614404075419e-08,1.1842923577450584e-06,8.283280253930537e-12,2.019707326535623e-14,0.0032815907318077997,3.6468707154756973e-09,1.6658311642638917e-08,1.0674728458174002e-14,2.7512493510997343e-09,1.4179252076982576e-08,4.011933738677467e-09,1.4000316244873632e-07,1.9910358071540105e-05,9.644428588318735e-14,2.2397905016823442e-07,5.32705025684386e-10,3.3224854075758577e-09,0.0025512389632180743
0.028921875,0.26130264498517775,1352.5922623245997,0.2574418708156686,0.5420278826352065,0.0,0.010128292105710493,0.032748213494901986,0.04991895729985194,0.0005519549026113677,5.687064180997935e-07,1.673315377915792e-06,3.4515174335168107e-06,0.0013597344220465798,0.03128373321233695,2.71303450473733e-69,0.0,6.703371346770921e-05,9.71981015763336e-06,0.0764405430277547,0.039089499929856594,1.0823128497488291e-06,1.5890012737602775e-14,2.2432999397863202e-11,4.788702678687425e-09,1.3844649304892891e-05,0.00040962762450840265,1.606460001951086e-06,2.310578085322926e-09,0.0003533503154724249,1.4691280235321216e-10,2.3894338745096023e-10,9.496210099119748e-06,4.86768942287377e-09,0.001028326472929349,1.9958716115406518e-08,5.764828799813487e-05,1.333189787830902e-05,1.1306785912042983e-08,1.1101041343163583e-08,4.661475297170336e-11,1.6222867119024527e-08,7.353316761257137e-07,1.3462002917249317e-08,0.10200154881918914,0.0007656951048844907,1.10546708648664e-06,0.00200073801496267,0.003197614461576452,0.004676960061884619,5.039981829164382e-05,0.00044694731419609314,0.037693058177361974,0.002217701006557163,0.017888140346654695,0.02699398962867792,0.0043241858108399945,0.004006682984981513,1.2050571654773857e-06,1.2134209814579648e-06,3.2754437040769218e-06,1.4109513654507959e-05,2.454715131502925e-06,1.0220701446061099e-05,1.7030729828757424e-06,6.731466664092889e-07,6.282031611877223e-07,4.696531908437896e-07,3.6648481379286565e-06,1.224699988370147e-05,4.492991455026028e-05,4.327351371051082e-09,2.1058951614341722e-10,9.557829200219278e-09,3.9562488826397937e-11,3.829840172643403e-14,1.138145449890705e-05,2.747564993570641e-10,3.1699344613168206e-07,2.522350924820965e-13,5.094138832978545e-12,6.315086317222887e-05,2.857072832639586e-06,5.314524970112761e-06,0.0001497793574837515,0.0020084572624657236,1.6530176714195403e-05,3.227563367471813e-05,1.674448562529087e-08,1.3307491356689808e-09,3.7752872060454384e-14,4.3408702845408285e-08,1.215654076467725e-06,8.420604920733538e-12,2.304141295736391e-14,0.0032883037631362645,3.3044115433479474e-09,1.505028098734787e-08,1.2061219174902095e-14,2.4081232226654225e-09,1.2672017936677585e-08,3.540495154139349e-09,1.228113426616674e-07,2.016319122599954e-05,1.0337996315487133e-13,2.3651259721527632e-07,6.138373194801789e-10,4.045179966241229e-09,0.002517823349053872
0.028937499999999998,0.26440569463298064,1364.8567417718766,0.25442054851778023,0.542716015601643,0.0,0.008649933391900982,0.030219532879531188,0.04843150004969546,0.0005567843882344556,6.641847212157003e-07,1.93546151818962e-06,3.8022405760128842e-06,0.0013682742343994888,0.03164451062555385,2.743672478765085e-69,0.0,6.306498001404246e-05,8.268316195413019e-06,0.077647515706929,0.03985457386668833,1.2487629118408607e-06,2.6705765940988852e-14,3.13760071416048e-11,5.933007717907435e-09,1.5538446862432876e-05,0.00041020029688984034,1.9000247170698874e-06,3.0182889241675072e-09,0.00036108713255637214,1.8237049161482455e-10,3.1385500762406306e-10,9.660143061969845e-06,4.840405036364726e-09,0.0010354708383858461,2.2841014364545792e-08,5.851414160812402e-05,1.3572620458808726e-05,1.2100804982436278e-08,1.254955045543502e-08,5.117267684591245e-11,1.6657867781473348e-08,7.488871104611327e-07,1.5196131820814347e-08,0.10328297120722203,0.000774956421513353,1.294779803320287e-06,0.0020299154104376016,0.003098643427505083,0.0050776222284430236,5.819228939434769e-05,0.0004402964452048266,0.03834882053621301,0.0022493890998327164,0.017766362833509245,0.027179151246072387,0.004471446784708655,0.004036560120940402,1.2419564085211698e-06,1.2363878243548308e-06,3.3518398943142466e-06,1.4233723013070588e-05,2.6020285692451762e-06,1.031547426850804e-05,1.7932439255661435e-06,8.141400288864414e-07,7.513053681852207e-07,5.515602501980666e-07,4.452650602855956e-06,1.3239790824337837e-05,5.12210252899646e-05,4.534815835222397e-09,2.4774058734245523e-10,1.0810697231258462e-08,4.7263166174529143e-11,4.754043853210299e-14,1.1906587637550557e-05,3.069833817551458e-10,3.386743417764243e-07,3.296093652690348e-13,5.546846003055907e-12,5.725486488759601e-05,2.884708834579327e-06,5.347816749638308e-06,0.0001532038571770239,0.0019420397202039705,1.4264933100585711e-05,3.2783002497528234e-05,2.1600376188155487e-08,1.6045287008312061e-09,4.650968827578208e-14,3.722557126359156e-08,1.2452840764930236e-06,8.531526403721874e-12,2.6149487074712942e-14,0.003285381653441153,2.9819623792265516e-09,1.3523998013604724e-08,1.359802499610198e-14,2.1036107445543468e-09,1.1331493735806097e-08,3.123443461851048e-09,1.0761135236383387e-07,2.0338396303743136e-05,1.1066336088803806e-13,2.489035657402314e-07,7.036555747222726e-10,4.8878289534692564e-09,0.002476700042104833
