grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0284296875,0.5194043230747206,1328.8784453226372,0.27151216792646654,0.6464270587959225,3.438950043222368e-42,0.007791652445021096,0.01875890759355725,0.09641976453879966,1.697392396953403e-05,2.156614419609677e-06,2.52325405514691e-05,6.351122377046259e-05,0.0001222470308321217,0.039219188009376946,1.6927279822473521e-74,8.006039258610986e-51,0.00023675399962999524,5.52293705151008e-05,0.01790368681802324,0.04640402299750159,4.452754857250187e-06,2.7659015485337816e-13,1.9643133188760738e-10,6.9457063692881476e-09,7.0735218938973355e-06,0.00041747570683673855,1.0688108166039418e-06,1.1375213033112368e-10,1.8670342930338524e-06,3.318120941360876e-12,9.030415557902041e-10,7.940152319337441e-06,1.130976809703531e-08,0.0002666015199695893,1.3446396220547168e-09,1.4414171398311817e-06,3.0620372200191565e-07,2.1311681654837888e-09,3.258825127760895e-08,1.3716020484692209e-11,1.0139340248266705e-08,4.756784091519688e-08,9.349340916318262e-08,0.0301097034745183,8.632062264440104e-05,1.3883054676803726e-06,0.00025961104864718836,0.0021066582719491,0.007214887287837014,2.212298525082362e-05,0.0005782308965882844,0.054156120563061155,0.002413295452347851,0.0013780602906251316,0.012686478393758522,0.00022094196162173013,0.0005409633847512038,4.4621137006967234e-07,4.5732250613830286e-07,7.388729346980823e-06,4.579693648269763e-05,2.7111826289709865e-06,4.442005883533178e-05,6.060154058616235e-06,3.293611243174959e-07,2.6156339271826143e-07,1.0862446547596982e-06,1.1377436327000866e-05,1.3833944916059744e-05,4.862558165088508e-05,2.194432452132916e-09,3.5333715810989086e-10,3.5379850018642763e-09,7.200065722105715e-12,8.750358980696192e-15,1.8928366666891157e-05,1.9293163605538194e-09,9.240596965526602e-07,7.059325277548045e-14,2.4674683902008316e-12,1.4720900236158088e-05,1.6119754296604459e-06,5.40485531730776e-06,0.0004104676597425359,0.0011427840594493406,4.6052317678140696e-05,0.00024222676279793949,3.2977429528498034e-08,5.089843281229388e-11,3.745245206148359e-14,3.6430155549845933e-07,2.2773429149785613e-06,2.6339167268730857e-11,5.773188993286797e-14,0.011856574134312164,2.989205510055527e-08,1.0001217636388914e-07,3.968515269866488e-14,2.6141617606372024e-08,5.7178736258765985e-08,8.767177805920936e-09,2.3176377295400885e-06,1.1381629399441735e-06,3.7672100061706447e-13,7.275441768178883e-07,1.5938088198309195e-09,1.5388286563036845e-10,0.00014081765914442543
0.028437499999999998,0.524352787778518,1340.1769794973884,0.2689498309419407,0.6467498650717763,3.424209336798514e-42,0.006939207345085411,0.01737721416989785,0.09519464550713605,1.6789295585488318e-05,2.4421741146485024e-06,2.966971466274938e-05,7.221901781727799e-05,0.00012229286708158072,0.0395954021149799,1.7140455034140954e-74,8.00747440238408e-51,0.00022788291973698904,5.0775449882243466e-05,0.018145342166519363,0.04730404875141118,5.133584852174143e-06,4.3179791777678015e-13,2.683226260079263e-10,8.452962946092432e-09,7.563101574463365e-06,0.0004204518728728225,1.2477805139947475e-06,1.463572061868059e-10,1.9003684332236667e-06,4.245849522511593e-12,1.12315447895474e-09,8.01189307188941e-06,1.1150491905974625e-08,0.0002695862584308165,1.5338369493631443e-09,1.4213595234429644e-06,2.9986984450744777e-07,2.2036512995079094e-09,3.760019377098532e-08,1.5010539083763346e-11,1.0505846137132075e-08,4.810329547072005e-08,1.0544814817140984e-07,0.030498906501708032,8.564794852701728e-05,1.6219568016973787e-06,0.0002608305204635229,0.0020993053030028425,0.007640727966949862,2.482334343340231e-05,0.0005807087461700051,0.055047033515910525,0.002437908534602529,0.0013619203352662043,0.012429274662324756,0.00022740475320837683,0.0005395369088289823,4.485860711964595e-07,4.5517849770848237e-07,7.227256814760704e-06,4.4853213584427324e-05,2.7380526472791625e-06,4.485144143584309e-05,6.366604020823356e-06,3.9091953462342256e-07,3.104291834241921e-07,1.2696725987023915e-06,1.3493786057917282e-05,1.5000647534107132e-05,5.405284379773676e-05,2.37416187802627e-09,4.032974897666099e-10,3.976684222803476e-09,8.587444191651545e-12,1.0577918946529536e-14,2.008222244902261e-05,2.0170131766906046e-09,9.861489296183623e-07,8.924440049453466e-14,2.7912142037843995e-12,1.4166424984776716e-05,1.6426811973026386e-06,5.536030386953911e-06,0.0004267047710722379,0.0011065462215375946,4.291802495879143e-05,0.0002494867285616017,3.9818392125745435e-08,6.051274350259042e-11,4.6623456444282376e-14,3.1098259502247e-07,2.386688651071061e-06,2.7276739498711915e-11,6.660955251852776e-14,0.012013659646521938,2.75844284800778e-08,9.35018351075944e-08,4.491780711858369e-14,2.3402892499939435e-08,5.22809478708093e-08,8.060042126978899e-09,2.110038287838876e-06,1.158884457996742e-06,4.059679302198058e-13,7.604606270509853e-07,1.80776466840468e-09,1.865889461269426e-10,0.00014053969117029083
0.028445312499999997,0.5292464961764892,1351.3236808003048,0.26646296896993704,0.6470747573027988,3.4108954684503364e-42,0.006136519716390016,0.016029288878230408,0.09397973186600642,1.6562444761122295e-05,2.7468951214256954e-06,3.476062627776834e-05,8.199420983448308e-05,0.00012224999158939282,0.03996288875661074,1.7322952378302372e-74,8.010029643361533e-51,0.00021892512293147836,4.646994764981399e-05,0.018381052897189554,0.04821305039698972,5.8694431772776925e-06,6.626170827126149e-13,3.627507827579581e-10,1.0206408123734699e-08,8.032936863310678e-06,0.00042258208830027824,1.4487250778468483e-06,1.8625703207486331e-10,1.932309833903519e-06,5.361182342540011e-12,1.3856625110963691e-09,8.068277100736347e-06,1.0949615410628877e-08,0.00027202900103745026,1.7357269289834328e-09,1.3956793829480116e-06,2.920154755235869e-07,2.2649865248309145e-09,4.320763396269978e-08,1.6369111768907675e-11,1.0824021808650301e-08,4.84874041424091e-08,1.1867727606808608e-07,0.030885403033020602,8.464791439264166e-05,1.8838661855396266e-06,0.000261161209771059,0.002087283757990211,0.008076563425279822,2.766285020152958e-05,0.0005821247125163994,0.055921955460358025,0.0024629443689403313,0.001339216805980807,0.012131279786741809,0.0002338948503817865,0.0005362464787014698,4.4673474095661505e-07,4.488396514748769e-07,7.014843744088783e-06,4.3435056854551517e-05,2.7423452807079526e-06,4.5075749196733445e-05,6.653602945753194e-06,4.603303147598983e-07,3.6528493541553145e-07,1.47829735044827e-06,1.5890517904384775e-05,1.6185293406513734e-05,5.990576252240846e-05,2.534316075504906e-09,4.583081118242315e-10,4.423391870136397e-09,1.0170998056888805e-11,1.2600620571999207e-14,2.1259533077583812e-05,2.1146957190423247e-09,1.0503303279146322e-06,1.1150682656963088e-13,3.140446416407248e-12,1.358242802536501e-05,1.6717677972608317e-06,5.6466048587522405e-06,0.00044132629158421833,0.0010654932586586976,3.978647037369054e-05,0.00025558806315786246,4.766627961434197e-08,7.160043505445824e-11,5.745350352886772e-14,2.6345871672882405e-07,2.4963663078679667e-06,2.8162398931860055e-11,7.640108505686804e-14,0.012152449993653367,2.5410531564294925e-08,8.721160608207634e-08,5.0527350144978956e-14,2.092033481660898e-08,4.782082385225873e-08,7.399887452708633e-09,1.916961265508591e-06,1.177037737057734e-06,4.3533748726179486e-13,7.936294649382822e-07,2.042241006894922e-09,2.2446186190157522e-10,0.00013998044622089313
0.028453124999999996,0.534079270840812,1362.308442085578,0.26405179816221636,0.64740012737895,3.399615971352427e-42,0.005386480217892165,0.014720561332128635,0.09277636061278385,1.629242674668451e-05,3.0697649912486215e-06,4.057053670949062e-05,9.293128101252062e-05,0.0001221117152440893,0.04032081058284869,1.7465593076245003e-74,8.014729758412842e-51,0.00021000620621622665,4.234147962632456e-05,0.018609545338008973,0.04913058173756075,6.654447653130089e-06,9.997220438755881e-13,4.852162293167737e-10,1.2221161864427244e-08,8.473166130833269e-06,0.0004237491911407949,1.672266489503223e-06,2.3434376805064407e-10,1.962270536224614e-06,6.679255774161113e-12,1.695030015410422e-09,8.106906055343195e-06,1.0714283704512904e-08,0.0002738367865704979,1.9480348582371123e-09,1.3643521274056097e-06,2.826304634155008e-07,2.3130183167666233e-09,4.942291765466564e-08,1.7771860679609783e-11,1.1087980461036394e-08,4.869579171942368e-08,1.332633560455418e-07,0.03126847114744208,8.33047000291633e-05,2.174204166281928e-06,0.00026050497058479667,0.0020703906094909547,0.008520230029738675,3.060983585598678e-05,0.0005823696475752105,0.056780179350444354,0.002488075570933782,0.0013097858090437148,0.011792974244503259,0.00024035608007907762,0.0005309817399508285,4.407482036020843e-07,4.385370186448996e-07,6.7576434999339655e-06,4.1610611006132235e-05,2.724464020366164e-06,4.5086104227231035e-05,6.915625596030328e-06,5.374812622123162e-07,4.259371603451773e-07,1.713224233874444e-06,1.8573147287618327e-05,1.736696299449445e-05,6.618069199922079e-05,2.668513299446106e-09,5.182811785864448e-10,4.8686295801445574e-09,1.1959509483575708e-11,1.478791681718604e-14,2.245696213987681e-05,2.223073897791521e-09,1.1161725761851653e-06,1.3766984033750977e-13,3.5141139214543853e-12,1.2973149789379514e-05,1.6989634945348705e-06,5.732407159824832e-06,0.0004540392714626381,0.0010200504020292638,3.66901296579587e-05,0.0002604400739502054,5.657173447852883e-08,8.429732608326256e-11,7.00444580896324e-14,2.2161632491920013e-07,2.603935900696335e-06,2.8975217782154992e-11,8.707372837828079e-14,0.012271502619263977,2.3361363910787992e-08,8.113932306301912e-08,5.6461049438789074e-14,1.8671727662047833e-08,4.3767914768618056e-08,6.7811309883414005e-09,1.7378576562304993e-06,1.19230941366416e-06,4.643189582035703e-13,8.268409494963264e-07,2.297624623794591e-09,2.678760142162891e-10,0.000139130168640868
0.0284609375,0.5388447235773078,1373.1209501023907,0.2617165653202553,0.6477243124024279,3.389709378035104e-42,0.004691347992441732,0.013456307445702451,0.09158595770503065,1.5978897685338375e-05,3.4096502291916623e-06,4.716412549281393e-05,0.00010512419868744953,0.00012187204988225971,0.040668334867376484,1.757879524575653e-74,8.020198635318946e-51,0.0002012255767181213,3.8413678638895174e-05,0.01882945823105576,0.0500561348067796,7.480458368701507e-06,1.4825819293645838e-12,6.4190161952765e-10,1.4505698622826462e-08,8.873966461809182e-06,0.0004238336601418423,1.9184991220799776e-06,2.913752501450427e-10,1.9895723107139244e-06,8.20961679692639e-12,2.0549959708246747e-09,8.125345540705879e-06,1.0451445780772951e-08,0.0002749133899300271,2.1678114471995708e-09,1.3274642366746192e-06,2.717468334347459e-07,2.345727922459052e-09,5.624024665444375e-08,1.9193600661561523e-11,1.1292213445935738e-08,4.8705185289221545e-08,1.4928150479830952e-07,0.03164738000241154,8.16083969691066e-05,2.492231955785902e-06,0.0002587737100682145,0.0020484623414871194,0.008969308963697863,3.362478295941096e-05,0.0005813340691712951,0.05762106534534155,0.0025128722100909834,0.0012736152710472622,0.011415566342954328,0.0002467211192991562,0.0005236564351310792,4.308263796230269e-07,4.245938123257701e-07,6.462319916738816e-06,3.9454936849023684e-05,2.685321879327632e-06,4.487880473322432e-05,7.147379112335771e-06,6.219045756046155e-07,4.919061601261335e-07,1.9748845365489576e-06,2.153822703824509e-05,1.8521433189096577e-05,7.28655637376801e-05,2.7706656313807767e-09,5.829771190589919e-10,5.30174271572747e-09,1.3957377914653999e-11,1.7095035186523446e-14,2.3671003901641743e-05,2.3423441482479534e-09,1.1831385511542002e-06,1.6792789918263478e-13,3.910198802864588e-12,1.234314150394338e-05,1.7239925348984611e-06,5.789440342102757e-06,0.0004645746308770936,0.0009707464850767742,3.3659082377816365e-05,0.000263962909352767,6.656764980835372e-08,9.87298833556374e-11,8.443902992926464e-14,1.85195952527739e-07,2.7067568786164313e-06,2.969441485163909e-11,9.855989908294361e-14,0.012369543494205165,2.1430454711386924e-08,7.528647321402963e-08,6.264827966151039e-14,1.6637426129665275e-08,4.009011822279144e-08,6.1995477617408815e-09,1.5721419427403947e-06,1.2044019539358541e-06,4.923642942445032e-13,8.598725475604744e-07,2.574003150900584e-09,3.17126273614897e-10,0.0001379810016655195
0.028468749999999998,0.5435363782449645,1383.7508791441537,0.25945749794379475,0.6480456248976693,3.382436096876869e-42,0.004052663182069642,0.012241536551396495,0.09041003169873078,1.562217907439475e-05,3.765333483659053e-06,5.460363104791492e-05,0.00011866442055629208,0.00012152587190486123,0.041004644504985525,1.7643323800756549e-74,8.028307793620532e-51,0.00019265528289962546,3.470490782904402e-05,0.01903935592376949,0.05098913843408434,8.336871372598462e-06,2.1616348440437583e-12,8.396474123691934e-10,1.7059779743079774e-08,9.22590683723881e-06,0.00042271721205898585,2.186871210708384e-06,3.5787774948007487e-10,2.0134547375195013e-06,9.954862334817223e-12,2.4684052466121386e-09,8.12120321925152e-06,1.0167645807250564e-08,0.00027516226976661515,2.3914082851024275e-09,1.2852174132477116e-06,2.594424638477018e-07,2.3612916350417674e-09,6.363044678168292e-08,2.060295935522031e-11,1.143173417973923e-08,4.849460677188015e-08,1.6679900293437667e-07,0.032021401957048744,7.95560465911429e-05,2.836134642264293e-06,0.0002558943234185207,0.0020213836705739734,0.009421153909143401,3.666061247862325e-05,0.0005789117382142566,0.0584440360906138,0.0025368065183469287,0.0012308621293129012,0.011001035789120995,0.00025291136777722825,0.0005142145578304587,4.1727301849170884e-07,4.07417144065376e-07,6.135958595079512e-06,3.704635103744531e-05,2.626317229142395e-06,4.4453764298648936e-05,7.343891928450428e-06,7.127039474581701e-07,5.623831144035855e-07,2.2628298685457227e-06,2.477149889323067e-05,1.9621661460295934e-05,7.993862859811999e-05,2.836031044090585e-09,6.519816273827462e-10,5.711431406575946e-09,1.6162075087812464e-11,1.9463042961235827e-14,2.489795840120327e-05,2.472068951477455e-09,1.2505830540791852e-06,2.023369036481229e-13,4.325368292578588e-12,1.169718936809048e-05,1.7465810321454726e-06,5.814088945499859e-06,0.0004726972471456727,0.0009181983171323176,3.0720265290925096e-05,0.0002660897923231493,7.765938856171211e-08,1.1500284090200803e-10,1.0059877985543182e-13,1.5381358680736212e-07,2.8020300802444354e-06,3.0299864311337994e-11,1.107527833960164e-13,0.012445504126941969,1.96124744903814e-08,6.965769444996022e-08,6.899657314153693e-14,1.4799140875239823e-08,3.675222682674231e-08,5.651846201252551e-09,1.4191334084880601e-06,1.2130405639423696e-06,5.188677967747648e-13,8.924919754759156e-07,2.8711367568287174e-09,3.7240162584026436e-10,0.00013652729872190483
0.028476562499999997,0.5481476463286047,1394.1877509400294,0.2572748192596393,0.6483623839782432,3.3763172428842744e-42,0.0034711835135571014,0.01108087492062677,0.08925015818109641,1.5223300956440368e-05,4.135551338295048e-06,6.294652192329723e-05,0.00013363864052701361,0.00012106906777003596,0.04132895109021327,1.7682426327193103e-74,8.036637560013458e-51,0.00018434089717466547,3.122822209728451e-05,0.01923774613025124,0.05192895916753046,9.210837319788232e-06,3.098177204323829e-12,1.085620517913866e-09,1.9872626630926422e-08,9.520339750795497e-06,0.0004202874720643256,2.476082141542652e-06,4.340648586857359e-10,2.0330902684796713e-06,1.1908620206647812e-11,2.9366889977904594e-09,8.092219489119791e-06,9.868479976408013e-09,0.00027449034711401555,2.61458401475681e-09,1.2379285062073576e-06,2.458420471078224e-07,2.3582476472210217e-09,7.153820584604742e-08,2.1964299287937747e-11,1.1502287740774457e-08,4.804662639309579e-08,1.8587076930656218e-07,0.032389825560773716,7.715244848556536e-05,3.202891925642892e-06,0.00025181363155385737,0.0019890958264722415,0.009872929396422913,3.966362098642127e-05,0.0005750039434611464,0.05924857400488896,0.0025592647811333966,0.0011818605713413153,0.010552149208569672,0.00025883735159437855,0.0005026360413692044,4.0047777486898235e-07,3.874764918534543e-07,5.785712259319888e-06,3.446150934733648e-05,2.5492245841142104e-06,4.381442250498001e-05,7.500771654051439e-06,8.08533162425845e-07,6.362191827074064e-07,2.575573451449966e-06,2.824649090475761e-05,2.0638714324165632e-05,8.736749949955701e-05,2.860830451267065e-09,7.247006279521738e-10,6.085941330419472e-09,1.8564035937829776e-11,2.1820686665826588e-14,2.6134020311628753e-05,2.611122316689819e-09,1.3177559344063549e-06,2.4079011240605905e-13,4.7549049154174404e-12,1.10402319578189e-05,1.7664639921818431e-06,5.803327994283007e-06,0.0004782154585738128,0.0008630908459871514,2.789692062258645e-05,0.0002667692832814374,8.982431612851866e-08,1.3319483392853324e-10,1.1839021097133369e-13,1.270311260721246e-07,2.8868746287307473e-06,3.077278726398525e-11,1.2350476076820762e-13,0.012498553773263043,1.79035017765705e-08,6.425925860883684e-08,7.539682571361022e-14,1.3140568524919056e-08,3.371961219056264e-08,5.1357270603291436e-09,1.278169226562735e-06,1.217980145972359e-06,5.432200434511716e-13,9.24461900566037e-07,3.188426354972816e-09,4.3375715956616794e-10,0.00013476591358228398
0.028484375,0.5526719926174428,1404.4212284814648,0.2551686829114086,0.6486729471702594,3.3732707325360265e-42,0.002946846216787096,0.009978454219625465,0.08810796194010805,1.478402410633144e-05,4.519019946878942e-06,7.224307623237972e-05,0.00015012663074561797,0.00012049865787655816,0.0416405069651472,1.7666925506975283e-74,8.047955257702882e-51,0.00017630427067970585,2.7991532804457574e-05,0.019423101250149365,0.05287490162223979,1.0087260148041069e-05,4.365987986485081e-12,1.3871184618019187e-09,2.2920867122571482e-08,9.749751161017841e-06,0.0004164430889800448,2.783994583406744e-06,5.197219517748855e-10,2.0476072268970043e-06,1.4054424097710783e-11,3.459649911830812e-09,8.036366701517254e-06,9.55865477670203e-09,0.0002728122093986229,2.832547884952175e-09,1.1860252132933223e-06,2.3111545094289686e-07,2.33555627523938e-09,7.987747055547701e-08,2.3237441205507444e-11,1.1500550070575308e-08,4.734856821564632e-08,2.065393761747454e-07,0.032751967662312906,7.441068868664683e-05,3.58818723490868e-06,0.0002465030104967768,0.0019516043540904599,0.010321654908115692,4.257477015349236e-05,0.0005695241103072232,0.06003422045315102,0.0025795645419257524,0.0011271237607998513,0.0100724429481187,0.00026439981416567315,0.0004889418244698377,3.8089996579245936e-07,3.652852926445249e-07,5.418667616853203e-06,3.177326414590441e-05,2.456144437065706e-06,4.296813132160805e-05,7.614349316807468e-06,9.075578810818256e-07,7.119160341708207e-07,2.9104192106351253e-06,3.192336408128688e-05,2.1542819246918132e-05,9.51083679300004e-05,2.8434903877029355e-09,8.00349510503143e-10,6.414033358780566e-09,2.1143866334204102e-11,2.4088404436264414e-14,2.7375267892978208e-05,2.7575961983729085e-09,1.3838134568800531e-06,2.8297506075683505e-13,5.192360951795751e-12,1.0377275797765132e-05,1.7833925189909941e-06,5.754928364619447e-06,0.00048098937593381123,0.0008061550628254747,2.5208237259666357e-05,0.000265968554464461,1.0300010369685272e-07,1.5334254844397245e-10,1.375625683421268e-13,1.0436294274576015e-07,2.9584116911144745e-06,3.109646021635076e-11,1.3662642293771751e-13,0.012528124476240875,1.6300192357810677e-08,5.9098661902711235e-08,8.17214203137396e-14,1.1646433035862432e-08,3.0957316926211084e-08,4.649537164887218e-09,1.1485434162845595e-06,1.2190123815844405e-06,5.648022023718533e-13,9.5554410632616e-07,3.5248847254306552e-09,5.010883115742625e-10,0.0001326964771957334
0.0284921875,0.5571029463810078,1414.4410487130895,0.25313917782609824,0.6489757407644368,3.3710014981240285e-42,0.0024787654044298385,0.008937805517603387,0.08698508896665821,1.4306833105123665e-05,4.914457942961374e-06,8.253364139009132e-05,0.0001681989876318918,0.00011981289379242454,0.04193861918126416,1.7632763431092362e-74,8.0588108724503e-51,0.00016854751068882677,2.4997974586606954e-05,0.019593884308979542,0.05382621254769888,1.0949341709816186e-05,6.0489455751412e-12,1.7509974089332368e-09,2.6168187095186274e-08,9.908107341061018e-06,0.00041109960206116774,3.1075905970686713e-06,6.141621042866473e-10,2.056120502483328e-06,1.6364665099071597e-11,4.035067168405512e-09,7.951953598559243e-06,9.241769073074889e-09,0.0002700548681884529,3.0401665934272973e-09,1.1300371908734763e-06,2.1547275861666694e-07,2.292757014433591e-09,8.853224958733178e-08,2.4381048805480403e-11,1.1424388052121054e-08,4.639359516735416e-08,2.2883099417811872e-07,0.033107185705167144,7.135229659932105e-05,3.986400987800595e-06,0.0002399622831154169,0.0019089855580447532,0.010764259589157686,4.533168697965366e-05,0.0005624027472383734,0.06080057804493946,0.0025969789278726062,0.001067333318356999,0.009566168631743378,0.0002694915570508051,0.00047319739164953514,3.59048948470021e-07,3.413825031090728e-07,5.0416004950721595e-06,2.9047563129530614e-05,2.3493865519144787e-06,4.192580331293688e-05,7.681862038689219e-06,1.0075149295524687e-06,7.876724422330853e-07,3.2634028768081794e-06,3.57489404349456e-05,2.2304815055953765e-05,0.00010310575264734372,2.783771777847919e-09,8.77972069629705e-10,6.6849950357666495e-09,2.3873223907461835e-11,2.618138737426011e-14,2.861776452423042e-05,2.9088654187841925e-09,1.4478325261775959e-06,3.2837095180721903e-13,5.629795288321451e-12,9.71330754498736e-06,1.797141659274602e-06,5.667620435522214e-06,0.00048093723901136736,0.0007481438716986654,2.2669200840636767e-05,0.00026367585662904656,1.1708725351304162e-07,1.7543675977433862e-10,1.5775185262558616e-13,8.533217019325278e-08,3.0138863129826433e-06,3.125680696185857e-11,1.498900106750614e-13,0.012533927958163046,1.4799867070199676e-08,5.4183402270179276e-08,8.7832828270798e-14,1.0303028917953481e-08,2.8432947284662128e-08,4.192270563611804e-09,1.0295984748308807e-06,1.2159723536904046e-06,5.830400726462625e-13,9.85504559001428e-07,3.879147156118117e-09,5.741096631091256e-10,0.0001303216283812828
0.028499999999999998,0.5614343027445097,1424.237410579427,0.2511862534463598,0.6492692887145962,3.3720555389480077e-42,0.0020652588305437934,0.007961768533168379,0.08588317977165681,1.379490577504577e-05,5.320598208476076e-06,9.384604487495101e-05,0.00018791503686367176,0.00011901133185511166,0.042222661262877735,1.75413605271189e-74,8.072769255119589e-51,0.00016105772623743053,2.224640204374726e-05,0.019748577535201327,0.0547820831691263,1.1778846885070233e-05,8.240961965906743e-12,2.1832853629030894e-09,2.9564093420315793e-08,9.991121498677267e-06,0.00040419516320780484,3.4429566448645443e-06,7.161284416943686e-10,2.0577690638948413e-06,1.880023677254668e-11,4.658512371057066e-09,7.83772605376441e-06,8.920536688068405e-09,0.0002661624301106269,3.2320781484644625e-09,1.070583336057469e-06,1.9915685824034166e-07,2.2299945618151653e-09,9.73543470906866e-08,2.5353044959704086e-11,1.1273050169951664e-08,4.5181555508246854e-08,2.5275715132810995e-07,0.03345488776434223,6.800703985024434e-05,4.390666085159973e-06,0.0002322225825856229,0.0018613915498461504,0.011197639799618126,4.78709254495959e-05,0.0005535921636499097,0.061547314088555946,0.0026107648069253267,0.001003321988140807,0.009038206198236165,0.00027400007185956766,0.00045551496706596454,3.3546098404790605e-07,3.1630851971030005e-07,4.660834410053319e-06,2.6342663962590433e-05,2.2314083767935113e-06,4.0702202070383786e-05,7.701622447948998e-06,1.105738377713501e-06,8.614259751236757e-07,3.6292314338056722e-06,3.965695988781902e-05,2.2897602409984893e-05,0.00011129259742878493,2.68404965306975e-09,9.564492179409346e-10,6.889988000118277e-09,2.6712350227153157e-11,2.801800515985926e-14,2.9857564818315307e-05,3.061561992517033e-09,1.5088392001457157e-06,3.7622248379040324e-13,6.057548359677155e-12,9.053208481178123e-06,1.8075176506060763e-06,5.541235996784677e-06,0.0004780401978642771,0.0006898082662705151,2.0290609755452565e-05,0.00025990372425384724,1.3193740873098382e-07,1.9940515983767326e-10,1.7846810186885458e-13,6.946391158704701e-08,3.050783723938063e-06,3.1243185091031165e-11,1.6303388488492906e-13,0.012515962850951459,1.3400008449951403e-08,4.952052245452211e-08,9.35844899640586e-14,9.097441663457595e-09,2.611598589409418e-08,3.763266158552489e-09,9.20662804849922e-07,1.2087448583842578e-06,5.974114469707225e-13,1.0141182330119664e-06,4.249447424596979e-09,6.523376548759688e-10,0.0001276472095925603
