grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.035,0.023124729689611722,1055.4019202696838,0.372131238515524,0.41443572560299324,0.0,0.044245407650669435,0.09759035457903152,0.029648008555049146,0.0032849819148652146,1.0886983635674913e-09,8.17060074847651e-09,7.680773595733404e-08,0.0005456114090284297,0.035299669124807344,0.0,1.6438876129699167e-18,6.610827498118525e-05,0.00019524851181901132,0.06422614567648355,0.015981046261899806,5.343126254428613e-08,1.4889443878701834e-21,6.212068817620637e-16,3.361872445073802e-11,9.845400131126065e-07,0.0022318613932760193,9.104437409714628e-09,1.0699168374495292e-12,0.0003908593614559021,1.2061332319333623e-12,2.952769037559687e-13,5.024911414298139e-06,2.8273241711232818e-09,0.0016778191728770311,3.6785400699449224e-10,0.00012064728718795596,2.4746610906755243e-05,2.8631377742699203e-09,1.8516089444475198e-09,1.2675084363547055e-11,3.1342160451379642e-09,1.0597530962553846e-06,3.8210403614809024e-11,0.09385899874168381,0.0013151980208716049,3.2989701965081256e-08,0.002510736852094909,0.01093530351537711,7.329108495918312e-05,6.04226900506883e-07,0.0006677707084365977,0.048442461566832754,0.0014814109272154317,0.035240470668612994,0.06267274353148479,0.00020188367074361923,0.0035378073219176436,1.4743381687701806e-07,2.020203498022978e-07,6.5090806869293e-07,3.514833844318448e-06,1.538485146946019e-07,2.308927542557082e-06,1.350694238198901e-07,1.0111455557629806e-08,7.336176829177343e-09,1.4492609616249224e-08,4.7695305600112175e-08,1.4434670413906482e-06,1.3724199240321723e-06,2.5237193235125495e-11,1.5651361620178235e-12,4.196569621610316e-11,3.007032888962794e-13,1.4010535543442467e-17,6.37324376727498e-07,2.897025646817518e-11,6.001219143781008e-09,1.2413727098101905e-16,1.7262419055319684e-13,0.003081259542755906,9.313804020059836e-06,2.6570856192693696e-06,1.338344301812366e-05,0.016803531676002636,0.0010085422536103845,5.662393598257855e-06,5.293451982745006e-13,4.897308546386355e-13,6.150944307977364e-17,4.379629838497638e-07,2.1734820865562364e-06,4.448312191561187e-12,4.599045912876495e-16,0.006929676378803131,8.304474531801238e-09,1.912849735081538e-08,3.8475057511217783e-16,1.2389358973348386e-08,8.283189670081276e-08,2.6977522772930374e-08,5.275535309518224e-07,3.895439034206276e-06,1.5585606172499752e-14,2.8218937385057803e-09,5.025350486889661e-13,3.16446678442696e-12,0.0012179503816201645
0.0350625,0.023273623203166373,1060.2445952537212,0.3697505187050894,0.4147744889548034,0.0,0.042545470148138365,0.09561902997412088,0.029026904152035436,0.0033090667553100014,1.2070096908414294e-09,8.710563132086226e-09,8.007318574292985e-08,0.0005478162695318216,0.03550873333835963,0.0,1.6472332887549097e-18,6.550752568718753e-05,0.00018400153478904358,0.06477351755525107,0.016136023934813445,5.6858837141967325e-08,1.9935993994257977e-21,7.357130276745787e-16,3.751753795127491e-11,1.0342400906511406e-06,0.002242160490901277,9.96011546767554e-09,1.2379181390533428e-12,0.00039546591962366743,1.3697823302426164e-12,3.298611690142102e-13,5.052427908241021e-06,2.812611555712718e-09,0.0016956837395953538,4.0706427504251637e-10,0.0001219651076059545,2.5016818902735345e-05,2.9449615697835743e-09,1.9689267720301742e-09,1.2903096572881403e-11,3.2811659467082464e-09,1.0731856369916491e-06,4.195010662479941e-11,0.09462567072469588,0.0013309474695594144,3.6565519541356194e-08,0.0025447965099526498,0.010993422824584072,7.85018804918887e-05,6.721863227714527e-07,0.0006548822898103709,0.04908588303537159,0.0014841487522567617,0.03569929292782587,0.06342243550077128,0.00020751491723574334,0.0036469603331054042,1.575728304060647e-07,2.1492977029378175e-07,6.899288415686377e-07,3.6795571899386357e-06,1.632340622644462e-07,2.3677433833397374e-06,1.3652103067833266e-07,1.117092181836134e-08,8.100450150717796e-09,1.520521112150514e-08,5.299923868125825e-08,1.475753210320857e-06,1.4444656788234976e-06,2.797527956622775e-11,1.7412149011776911e-12,4.7298524720747014e-11,3.3911678158911465e-13,1.6766515439101342e-17,6.553676918031265e-07,3.054394945843229e-11,6.353500745423007e-09,1.4913523349208837e-16,1.9225371037717774e-13,0.0030539032969928454,9.4188515612777e-06,2.6941368300532815e-06,1.4000720524692343e-05,0.01693667308491666,0.0009477753503137076,6.223597510748185e-06,6.146258275645952e-13,5.566109853961445e-13,6.839252523255272e-17,4.1126617667559216e-07,2.188882044951341e-06,4.516523746966374e-12,4.974473695433586e-16,0.007022647251108874,7.572437192369128e-09,1.8342895104644072e-08,4.0327935223264837e-16,1.1531510790872922e-08,7.81318163608943e-08,2.5034955958585106e-08,5.258390064616304e-07,4.022627195723819e-06,1.5826773454793547e-14,2.9355182348071783e-09,5.526777947500424e-13,3.66342941854219e-12,0.0012349462153018625
0.035125,0.02342079928583494,1064.9915661154537,0.3674270201791618,0.41511564332660655,0.0,0.04086591088215544,0.09365120928475569,0.028415698707531953,0.003332936365629076,1.331354657469825e-09,9.241569255498639e-09,8.30729267997414e-08,0.0005500276281141798,0.03571356857306593,0.0,1.6505846106610037e-18,6.465536965228275e-05,0.00017271210873554452,0.06531896091220997,0.016289318970203758,6.024214193509522e-08,2.6327775769259164e-21,8.634678578076005e-16,4.165102047532509e-11,1.0832489789115147e-06,0.0022510343920991225,1.0842584668187737e-08,1.4233041156993952e-12,0.0004001407543954425,1.5508789490367944e-12,3.6622232345972963e-13,5.077949570149286e-06,2.7824195756248413e-09,0.001713226284907343,4.483167717167746e-10,0.00012328519665703733,2.5284153841660816e-05,3.0177259489681373e-09,2.0825687303561808e-09,1.3104063679204416e-11,3.415021917536274e-09,1.0864543227328309e-06,4.5920502948094004e-11,0.09539223988195188,0.0013467156426752297,4.041591701256813e-08,0.0025791722498280495,0.011046526890202002,8.400090518363848e-05,7.435127907250385e-07,0.0006410790038630136,0.049723562168132285,0.0014862353674110968,0.036158189107901625,0.06416993266077672,0.00021338549578128952,0.0037600296953916876,1.6748154017509576e-07,2.2746943106723103e-07,7.274729583122441e-07,3.834037885944139e-06,1.7265444143451683e-07,2.4133594815838796e-06,1.3761100339882704e-07,1.227544908757857e-08,8.903752114115927e-09,1.5903617015539427e-08,5.856863970219386e-08,1.5034447391433354e-06,1.5173726330819693e-06,3.0848276620715074e-11,1.9329075989331017e-12,5.307667669825368e-11,3.811331779158832e-13,1.9952730502232234e-17,6.729027578308063e-07,3.1978517937267146e-11,6.7137075855054225e-09,1.7827038432434553e-16,2.1300328195095848e-13,0.003022317923684995,9.520943110991062e-06,2.7189610858480595e-06,1.4593332073832808e-05,0.017059022253566952,0.0008877461374072692,6.789284716576188e-06,7.093802150256683e-13,6.310485481258934e-13,7.563312435724501e-17,3.8530629069446123e-07,2.205195088983581e-06,4.580592588368919e-12,5.365567330570678e-16,0.0071135327197309976,6.900933678114476e-09,1.755631900423322e-08,4.209355917090554e-16,1.0689799335177906e-08,7.348926729915014e-08,2.3165260227691657e-08,5.212708860850176e-07,4.151224195018167e-06,1.6019022351587616e-14,3.051363359421843e-09,6.06392351523031e-13,4.224519911932912e-12,0.0012519941520949028
0.035187500000000003,0.02356613266187047,1069.6393339422996,0.3651610789679061,0.4154587607653907,0.0,0.03920879764687078,0.09168834524383686,0.02781477181499997,0.0033565704360346074,1.460791278983614e-09,9.757708627228296e-09,8.57661275531507e-08,0.0005522443148879236,0.035914010883313086,0.0,1.6539342203418282e-18,6.356195455855173e-05,0.00016146299248287545,0.0658620966229179,0.016440770641376563,6.354791531210179e-08,3.427304148411845e-21,1.004165001321406e-15,4.599774512335429e-11,1.1311679735122752e-06,0.0022584409847840434,1.1744747024088074e-08,1.6261046111790658e-12,0.00040488592461674803,1.7505280091169667e-12,4.040836038066292e-13,5.101392821725737e-06,2.737073004931078e-09,0.0017304055426312413,4.913724653123159e-10,0.00012460629965916606,2.5548020197244247e-05,3.080649005392489e-09,2.1910273349339954e-09,1.3276369455043346e-11,3.534018194575898e-09,1.0995224922494733e-06,5.011406022511218e-11,0.09615817921344004,0.0013624821260571302,4.4536544826040384e-08,0.002613829914046744,0.01109451690881509,8.979957945151051e-05,8.177109094796799e-07,0.0006264045071642873,0.05035475338892719,0.001487753745428892,0.03661640936585694,0.06491504306188804,0.0002195003497134498,0.0038769783203867324,1.7702909967321234e-07,2.3946690870204517e-07,7.630517187478145e-07,3.976352030234748e-06,1.8200603979861282e-07,2.4454414554320402e-06,1.3832927322284945e-07,1.3416488139922424e-08,9.741552280232468e-09,1.6581504347635017e-08,6.436548983595627e-08,1.5261945551310558e-06,1.590751214963982e-06,3.383847993954017e-11,2.1406680612078765e-12,5.930281116700366e-11,4.2689116336692817e-13,2.361356183534353e-17,6.898717424132812e-07,3.324636519244521e-11,7.079822387853159e-09,2.12033083719799e-16,2.3475869586095407e-13,0.002986520449150991,9.61982720863907e-06,2.731588511086975e-06,1.5156213412309892e-05,0.01717000386549663,0.0008288085569130011,7.350682842470942e-06,8.138046326944671e-13,7.136534978367063e-13,8.31818900903652e-17,3.601585752882241e-07,2.2218939258324696e-06,4.639307298041983e-12,5.76997650667219e-16,0.007202063926047689,6.285542400669825e-09,1.6772403064994743e-08,4.375196676414956e-16,9.871635357281174e-09,6.893052977031436e-08,2.1376871999997144e-08,5.138995820556812e-07,4.28110427049287e-06,1.6160051290750175e-14,3.1694300192960817e-09,6.637787520311536e-13,4.8525110899903e-12,0.0012690922827896431
0.035250000000000004,0.023709512066826952,1074.1849713865452,0.36295283724343563,0.41580340392047,0.0,0.03757614405802584,0.08973185774513377,0.027224448195655688,0.0033799493088067017,1.594144133097724e-09,1.0253055091401304e-08,8.811648432110584e-08,0.0005544650759418093,0.036109919965326344,0.0,1.6573092217137016e-18,6.22414167608322e-05,0.0001503356086388167,0.06640254950956948,0.016590229887417,6.674187565142781e-08,4.397540019896013e-21,1.1570839400413877e-15,5.053064827183151e-11,1.177595201520353e-06,0.0022643504849259415,1.2658734340003643e-08,1.846010650655054e-12,0.0004097034606937252,1.9697965510786762e-12,4.431201047167823e-13,5.122688097362659e-06,2.677255549006781e-09,0.001747181252758591,5.359371120925153e-10,0.00012592714031186967,2.5807820697496214e-05,3.133095700270999e-09,2.292807008951948e-09,1.3418762421423957e-11,3.6367234404160994e-09,1.1123540035547414e-06,5.4519528953194427e-11,0.09692294079059993,0.0013782257680846003,4.891711746474248e-08,0.002648729804263149,0.011137323524447464,9.590914683990103e-05,8.942053615066443e-07,0.0006109132490890684,0.050978755677739934,0.0014887896504824076,0.03707314671566264,0.06565762285826769,0.0002258637124429545,0.00399774569659988,1.860862456949831e-07,2.507533070601658e-07,7.96202752028859e-07,4.104737612812147e-06,1.91179350202101e-07,2.4639942353131663e-06,1.386715289514811e-07,1.4584073550175617e-08,1.060839162587435e-08,1.7232601839815613e-08,7.034439589181076e-08,1.5437347674157364e-06,1.6641632040614497e-06,3.692385842129718e-11,2.364813780718445e-12,6.597157491987597e-11,4.764941376034237e-13,2.7790781787518585e-17,7.062213193405429e-07,3.43238709592436e-11,7.4495395201882024e-09,2.5092606560875773e-16,2.5737312942502746e-13,0.0029465595365802356,9.71526246710924e-06,2.732267824294114e-06,1.5684771325894703e-05,0.017269094478994353,0.0007712908055623324,7.898604487341863e-06,9.279424149774982e-13,8.050089897831173e-13,9.097878953200766e-17,3.3588853047582106e-07,2.238421319305395e-06,4.691456236614404e-12,6.184795738104864e-16,0.007287981095553086,5.72191593620589e-09,1.5994843794518302e-08,4.528432688039858e-16,9.08347856955023e-09,6.447884982788553e-08,1.9675993520034963e-08,5.038630819664513e-07,4.4121450705602774e-06,1.624837857929161e-14,3.2897202208195807e-09,7.249258545100372e-13,5.552090627153356e-12,0.001286239529762841
0.035312500000000004,0.023850833553302368,1078.6261039535655,0.3608022579498746,0.41614912880520716,0.0,0.035969896717479286,0.08778312468033231,0.026644994845826393,0.0034030541622671957,1.7301476861355622e-09,1.0722160735234795e-08,9.009499981550593e-08,0.0005566885829589389,0.03630118065592913,0.0,1.660654583988956e-18,6.07113975013129e-05,0.00013940819993770747,0.06693995151883712,0.016737561152539188,6.979189657780087e-08,5.560541847381771e-21,1.3210944494762416e-15,5.521915934813498e-11,1.2221373791758945e-06,0.002268745860404601,1.3576348713681002e-08,2.082423452712795e-12,0.0004145953427484938,2.2097328335320014e-12,4.829824721111805e-13,5.14178153422455e-06,2.6039394400981044e-09,0.001763514715549626,5.816870969339209e-10,0.00012724644364283747,2.6062966798786192e-05,3.1745898523314034e-09,2.3865654726229317e-09,1.3530296573929732e-11,3.7220788187778797e-09,1.1249138349658384e-06,5.912248643285974e-11,0.09768595914841986,0.0013939249595149234,5.3542555186178674e-08,0.0026838268185335515,0.01117490732874224,0.00010234048469517511,9.723689750099135e-07,0.0005946700851640983,0.05159492027088589,0.0014894290284519487,0.037527541052706725,0.06639757439440507,0.00023247908201678153,0.004122246794169048,1.9452954187028849e-07,2.611742286364508e-07,8.265174395581513e-07,4.217728949263396e-06,2.0006820177068744e-07,2.4693114759745754e-06,1.3863967605356816e-07,1.576753636844391e-08,1.1498226657951583e-08,1.7850896831981515e-08,7.645623283404828e-08,1.5558814854335884e-06,1.7371334217466713e-06,4.008042543449127e-11,2.6054590205232233e-12,7.307571996711377e-11,5.30037368842055e-13,3.252866669656938e-17,7.219043240935602e-07,3.519203919988438e-11,7.820371196385051e-09,2.954794334964541e-16,2.8068330958695273e-13,0.0029025162234194045,9.807020302259061e-06,2.7214396855900374e-06,1.617511573580362e-05,0.017355829086007253,0.0007154902553814962,8.423890877989196e-06,1.0516904887160938e-12,9.057466063995882e-13,9.895833027906138e-17,3.12559290964157e-07,2.2542184490809474e-06,4.735882994512273e-12,6.606741035272579e-16,0.0073710373734963905,5.2063012129167095e-09,1.522715512002715e-08,4.667439373658722e-16,8.330389110458323e-09,6.01563771158146e-08,1.8067285002032542e-08,4.913360045204426e-07,4.544232443723697e-06,1.628342062506517e-14,3.4122008461731925e-09,7.899070259985617e-13,6.32788102963272e-12,0.0013034356445888993
0.035375000000000004,0.02399000978138066,1082.961001812853,0.3587091010577345,0.4164954877852408,0.0,0.03439192332487688,0.08584347275940238,0.026076619149576305,0.003425867204077608,1.867355951937231e-09,1.1159936518922865e-08,9.16796661554679e-08,0.0005589134515402588,0.03648770371457255,0.0,1.6640453815897075e-18,5.899273410146891e-05,0.00012875405059608225,0.0674739451494386,0.01688264393387057,7.266649847257349e-08,6.929461156536192e-21,1.4946417988933915e-15,6.002846073689689e-11,1.2644186741085173e-06,0.0022716229378091533,1.4489097975508012e-08,2.3343990058358413e-12,0.00041956348710012035,2.4713300533986987e-12,5.232946829684352e-13,5.1586361938569885e-06,2.518412207170228e-09,0.0017793693000408587,6.28258776081585e-10,0.0001285629607595208,2.6312889877208594e-05,3.2048447338943267e-09,2.471072464250407e-09,1.3610470878900037e-11,3.7894258203674285e-09,1.1371686574320997e-06,6.390482716650606e-11,0.09844665574303967,0.0014095579392682963,5.8391251998681055e-08,0.002719070763938591,0.011207258903712896,0.0001091038239300464,1.0515279166385829e-06,0.0005777495687738352,0.052202657417185536,0.0014897557754602435,0.0379786846687628,0.06713484387001001,0.00023934922064305144,0.004250371382228005,2.0225960287728224e-07,2.705902262760775e-07,8.536430278920661e-07,4.3141262034307935e-06,2.0856733987534243e-07,2.4619732715169637e-06,1.382414648404131e-07,1.6955330516619127e-08,1.2404354365939032e-08,1.843077545477601e-08,8.264694637592578e-08,1.562546672162031e-06,1.809155642489674e-06,4.3280738922301166e-11,2.8625326031358185e-12,8.0599559674896e-11,5.875749217218697e-13,3.7866805090614895e-17,7.368794666633349e-07,3.583782115626638e-11,8.189621262796453e-09,3.46223384849834e-16,3.044977231627928e-13,0.002854503863720546,9.894887334680846e-06,2.6997252980989473e-06,1.6624022212071143e-05,0.017429806058553883,0.0006616691303291456,8.917719369384283e-06,1.184776471115045e-12,1.01645679630047e-12,1.0704734454080818e-16,2.9022093848755516e-07,2.2687255144970635e-06,4.771504107024242e-12,7.032044004906423e-16,0.007451002258124084,4.734970635974633e-09,1.4472711482448044e-08,4.790825603801602e-16,7.616301023526181e-09,5.598137281707852e-08,1.6553286329625152e-08,4.7656804735552815e-07,4.677259227109771e-06,1.6265544458254128e-14,3.53682929839889e-09,8.587799072677552e-13,7.184319200616788e-12,0.0013206812074364367
0.035437500000000004,0.02412696223443099,1087.188527280401,0.35667294851396053,0.41684203251888047,0.0,0.03284400183434832,0.08391417070090071,0.02551946825684045,0.003448371830772753,2.0043422267510078e-09,1.1562116204153163e-08,9.285723158210496e-08,0.0005611382519380663,0.03666942641870867,0.0,1.6673781982008705e-18,5.7108745268410044e-05,0.00011843994946858165,0.06800418643619308,0.017025373913903078,7.533834782691667e-08,8.511418185114405e-21,1.675864764579256e-15,6.492252883736615e-11,1.304093173101839e-06,0.0022729901540157428,1.538871668116595e-08,2.6007592899071112e-12,0.00042460972250812874,2.7555589659438294e-12,5.636871251504072e-13,5.173232963963555e-06,2.422176924269371e-09,0.0017947109178103376,6.75282706111447e-10,0.00012987549071968372,2.6557052463126505e-05,3.2237609697598356e-09,2.5453414112293485e-09,1.365913815915553e-11,3.83850226614441e-09,1.1490873773705864e-06,6.884593205716164e-11,0.09920444292758317,0.0014251030980602878,6.343728297319225e-08,0.0027544067664071773,0.011234398099642665,0.00011620852322573202,1.1309976852985118e-06,0.0005602349614375653,0.05280144186898092,0.0014898496587439486,0.038425628902983566,0.06786941716155108,0.0002464761606018031,0.004381983277540111,2.0918192252375158e-07,2.788878760438502e-07,8.77307221678705e-07,4.393119732353871e-06,2.1658280893497555e-07,2.4427688204804347e-06,1.3749065241619732e-07,1.8135965098165388e-08,1.331992124873164e-08,1.8967267725507158e-08,8.886238810583829e-08,1.56373569831021e-06,1.8797110405051196e-06,4.649634496758095e-11,3.1357296232047913e-12,8.852622683184794e-11,6.491548427818507e-13,4.3847103940176064e-17,7.511121455434336e-07,3.625386494502849e-11,8.55453760573524e-09,4.0371179801517235e-16,3.2861838146550377e-13,0.0028026676784859645,9.978667661189858e-06,2.6678913157765584e-06,1.7029097467457054e-05,0.017490691336690557,0.0006100516015504114,9.372045786198423e-06,1.3267955516855352e-12,1.1377815627606123e-12,1.1517214443273292e-16,2.6891970411660625e-07,2.281409763569208e-06,4.79736016962471e-12,7.456738368260097e-16,0.0075276646793864515,4.304688599799857e-09,1.3734560592428884e-08,4.897548075721917e-16,6.943896629594045e-09,5.197059343481326e-08,1.5135405433751053e-08,4.5982911661554533e-07,4.811129600043484e-06,1.619598639503402e-14,3.663514213864713e-09,9.315825837781267e-13,8.125737604676358e-12,0.0013379775719383963
0.035500000000000004,0.0242616304422101,1091.308208557105,0.3546931858793406,0.41718831696669023,0.0,0.03132781160634498,0.08199642333580237,0.02497362982724689,0.003470552795035299,2.1395982191436706e-09,1.1925123228649475e-08,9.362287356009378e-08,0.0005633615332019389,0.03684631204082339,0.0,1.6707762401521935e-18,5.5084774541367156e-05,0.00010852484965540534,0.06853034805514159,0.017165663674392224,7.778254565781187e-08,1.0306718166691132e-20,1.862583827849026e-15,6.986340265558399e-11,1.3408543880571896e-06,0.002272868027605485,1.626722060822563e-08,2.8800439112312626e-12,0.00042973578212914963,3.0633262432100313e-12,6.037925538914781e-13,5.185570840271507e-06,2.3169596963241414e-09,0.0018095084032161658,7.223748472278604e-10,0.00013118290364688966,2.679495937717842e-05,3.231452613008164e-09,2.6085812044428525e-09,1.3676647419954173e-11,3.869453840975064e-09,1.1606416099768054e-06,7.392203956865724e-11,0.09995872903460443,0.0014405392801190159,6.864844366423033e-08,0.002789775816753747,0.011256372906879922,0.000123662795578928,1.2100901229073885e-06,0.0005422169792716589,0.05339081667959252,0.0014897847378737778,0.038867391899104514,0.06860131516177961,0.0002538612372277728,0.00451692002517896,2.1522379405785356e-07,2.859786402977862e-07,8.973153064902455e-07,4.4542331347373e-06,2.2402884510914522e-07,2.412689463362371e-06,1.3640622907425625e-07,1.9297824087696354e-08,1.4237831077001901e-08,1.9456151998912153e-08,9.504698287078448e-08,1.5595548461864544e-06,1.9482791537788118e-06,4.969671180999064e-11,3.424523187177277e-12,9.683070630992932e-11,7.147810904334911e-13,5.0504870703856766e-17,7.645743727167688e-07,3.643952900520035e-11,8.912279013137073e-09,4.6848586140312e-16,3.528275672315701e-13,0.0027471834865589323,1.0058184594666426e-05,2.6268327766519467e-06,1.738870519815291e-05,0.01753822047897471,0.0005608216868017589,9.779871882439951e-06,1.4771899581193368e-12,1.2703095390685798e-12,1.2325601296688844e-16,2.4868690177911135e-07,2.29176534476627e-06,4.812628238276889e-12,7.876523752648369e-16,0.007600835307637421,3.912223460825268e-09,1.3015469217562298e-08,4.986886436819117e-16,6.314793903945652e-09,4.813654742403821e-08,1.381322417590955e-08,4.41440657222478e-07,4.945757339052241e-06,1.607694416408229e-14,3.79214675621216e-09,1.0083327892300662e-12,9.156212777172384e-12,0.0013553268264561201
0.035562500000000004,0.024393963234631787,1095.320153862025,0.35276903639780033,0.4175339002879844,0.0,0.02984492483555627,0.08009136774340027,0.024439133597479158,0.0034923963231256326,2.2717502137036644e-09,1.2246422789896025e-08,9.398052703071259e-08,0.0005655818328220925,0.03701834953333456,0.0,1.6740883470633255e-18,5.294733322804362e-05,9.905889737074313e-05,0.06905212180151597,0.01730344300292923,7.997998573528006e-08,1.230974939354777e-20,2.052523770090504e-15,7.481477620358905e-11,1.3744460269883187e-06,0.0022712883057910997,1.711742149352753e-08,3.1706769186225383e-12,0.00043494328050492997,3.3955224046623472e-12,6.432825480955168e-13,5.195666840177851e-06,2.204588368693981e-09,0.001823733842166291,7.691729267648699e-10,0.00013248415905257532,2.7026167864023715e-05,3.228217931413907e-09,2.660297769537364e-09,1.3663718759760545e-11,3.882780672007966e-09,1.1718060850020796e-06,7.910796056828437e-11,0.10070892260271143,0.00145584606575409,7.398952578641063e-08,0.002825115398215714,0.011273257611343606,0.0001314735013544365,1.288151912181912e-06,0.0005237922994372358,0.05397039595176036,0.001489628064134976,0.039302967484056206,0.06933058812952113,0.0002615051251821689,0.004654992633949369,2.2033577060375162e-07,2.918055282870312e-07,9.135635053981786e-07,4.497413414464287e-06,2.30836887356293e-07,2.37284012877549e-06,1.3501210101607188e-07,2.0430188802501254e-08,1.515135392206455e-08,1.9894169719537247e-08,1.0114913685435418e-07,1.5501999493458738e-06,2.0143602238852756e-06,5.285141284759685e-11,3.728144779340048e-12,1.0548795728200838e-10,7.844566213624185e-13,5.787794885356363e-17,7.772447563624634e-07,3.639966588857257e-11,9.260088565613172e-09,5.41108934493023e-16,3.7691331457586235e-13,0.0026882560479218427,1.0133282218057498e-05,2.5775344584750743e-06,1.7702052288259803e-05,0.0175722002117978,0.0005141227233449483,1.0135569443114904e-05,1.6353166689632596e-12,1.414686501313393e-12,1.3122739235314685e-16,2.2954916396897898e-07,2.2993372756696494e-06,4.816656606613047e-12,8.28713629189944e-16,0.007670348505031475,3.5547555879964356e-09,1.2317811666738102e-08,5.058505009021545e-16,5.729662118308429e-09,4.44901592433696e-08,1.2585638028937233e-08,4.217238325177373e-07,5.081069485448287e-06,1.5911331588088467e-14,3.922559926216029e-09,1.0890251390779448e-12,1.0279721556703383e-11,0.0013727316891673825
0.035625000000000004,0.024523927654936183,1099.2251047872223,0.35089954809915413,0.4178783496435581,0.0,0.028396800897797315,0.07820007116676073,0.023915954594003634,0.0035138902372404924,2.3994540524003095e-09,1.2524385135521877e-08,9.394269268347817e-08,0.0005677977039655758,0.03718555177704425,0.0,1.677484669368629e-18,5.0723589726883567e-05,9.008272169123299e-05,0.06956922101320855,0.01743865872438151,8.191550521422385e-08,1.4505781905379215e-20,2.24329370304134e-15,7.974118766953169e-11,1.404670369970215e-06,0.00226829292744844,1.793296819346344e-08,3.470923761687228e-12,0.0004402337125097005,3.752974105846551e-12,6.818606094771681e-13,5.2035552619174915e-06,2.08698920174448e-09,0.0018373627726595092,8.153294161395583e-10,0.0001337783229495303,2.7250296718139894e-05,3.2145623338457434e-09,2.7002403170321946e-09,1.362157597980882e-11,3.879340573884803e-09,1.1825589538734993e-06,8.43763162178633e-11,0.10145443759153851,0.0014710040230645476,7.942010173410796e-08,0.0028603601837441425,0.01128515069780499,0.00013964593063089595,1.3645703250401842e-06,0.000505061913359476,0.054539865337167974,0.0014894388734971427,0.039731334598834475,0.07005730952322,0.0002694078997099541,0.004795985724941909,2.2448965260042015e-07,2.963412842294602e-07,9.260330576262036e-07,4.522953868064745e-06,2.3695212109382423e-07,2.324436268488924e-06,1.3333617676147478e-07,2.1523030640424237e-08,1.605400045375821e-08,2.0279094342742796e-08,1.0711968184617976e-07,1.5359596841617721e-06,2.07748835777342e-06,5.5929611828758423e-11,4.045588547715962e-12,1.144656755458774e-10,8.581404357739233e-13,6.599603884105124e-17,7.891086623730792e-07,3.6145263985326894e-11,9.59525465344311e-09,6.221202323212313e-16,4.0065489841285393e-13,0.0026261166764350694,1.0203826260741923e-05,2.5210519506555763e-06,1.796909175904825e-05,0.017592507602926164,0.00047005747091040254,1.0435029279390868e-05,1.8004291664582375e-12,1.571494791962266e-12,1.3901699875512467e-16,2.1151744707808348e-07,2.303719439813267e-06,4.808971408000208e-12,8.684177634399335e-16,0.007736063271633472,3.229461235471441e-09,1.1643604571074925e-08,5.11243056293654e-16,5.1883009962764124e-09,4.103814408173801e-08,1.1450077602833026e-08,4.0102322827666667e-07,5.2170039699653114e-06,1.5702907710787274e-14,4.054566549396916e-09,1.1736300981577116e-12,1.149995470808459e-11,0.00139019543638858
