grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.028207031249999997,0.700851232436143,1226.8055811183622,0.3002946725182546,0.6043884759506003,0.0,0.02769926328450042,0.04913828639940347,0.09341355942761122,4.8444589490603276e-05,8.962912787184838e-07,5.1890100167002605e-06,1.9957195607809893e-05,0.0003559544631924211,0.03715477343767375,1.1141510745303469e-65,0.0,0.00028473719873656797,7.70726502135901e-05,0.023971903745977723,0.03602716562035096,1.3868858310559245e-06,1.9074256514167887e-14,2.994855653830905e-11,1.9797905354568397e-09,6.053523297673369e-06,0.00041418664413635665,7.817103209697528e-07,6.89199239492485e-11,1.2027009172667022e-05,2.6310601637053043e-12,2.5665740850305865e-10,1.0842128321041409e-05,1.9688693433137537e-08,0.00039991367386408324,2.180983680289919e-09,6.447441874064879e-06,1.1026507587135883e-06,6.130115203784081e-09,1.6442220273694917e-08,1.6446527304510465e-11,1.903496089739527e-08,1.37831251963289e-07,3.402604976906154e-08,0.03624408371501375,0.00020665921253202666,6.475847190293942e-07,0.0005586210446029669,0.00281829121571909,0.00789796628987462,1.237910652111174e-05,0.0007103855593749537,0.039661372733892364,0.0026256880246558344,0.0029213735998918676,0.01934718025736722,0.0006713094636027053,0.0008648519250710526,1.0692621319356583e-06,1.1864275249391942e-06,1.4031043422086729e-05,6.620521051167285e-05,4.149614487376587e-06,5.778387801473746e-05,5.464798420694225e-06,1.5574630563904842e-07,1.285498775232251e-07,4.6967243478162574e-07,3.418493925224469e-06,1.2949189726850772e-05,2.8337880179575007e-05,1.1107623172525543e-09,3.7600228658358433e-10,1.3465565628462786e-09,2.1836694654312565e-12,1.9922366166508985e-15,9.013979558201886e-06,1.6897524713513022e-09,8.470015069016995e-07,9.750015541001036e-15,1.1415905043955038e-12,1.8434098725601496e-05,1.5695253774522375e-06,9.145801011939933e-06,0.00029919151349141326,0.002028528326820965,7.807049990674201e-05,0.0001975227384272219,8.802178049881817e-09,4.109981808854557e-11,8.921318698016306e-15,1.7721892797106453e-06,3.289114127696575e-06,3.415477350842797e-11,2.6439678108307182e-14,0.008584841178362081,8.408156242127415e-08,1.7997872079777408e-07,1.9930869989664765e-14,9.666824545365347e-08,1.4241548614176625e-07,3.739805073037319e-08,5.539069569434626e-06,4.482070901116822e-06,3.0431028839648653e-13,7.965136587787188e-07,7.788565387799806e-10,9.767939884844238e-11,0.0005815834357495203
0.028210937499999998,0.7066514297660973,1235.7337407111308,0.2978298531682676,0.6045924375015852,0.0,0.026728844906619205,0.047925781874623645,0.09244810995664898,4.883836116035435e-05,1.0115441959725549e-06,5.755249927556123e-06,2.1287443662194247e-05,0.000357334472304677,0.03748523535816848,1.1199070133334116e-65,0.0,0.00028191335796877334,7.523706367538429e-05,0.02426910855013821,0.03658767848766911,1.5771346392811462e-06,2.7112948784920147e-14,3.731428637002743e-11,2.309974734099151e-09,6.505272114614798e-06,0.00041950565160435503,8.675000645676449e-07,8.493225342153708e-11,1.2213638934829329e-05,3.292505084633518e-12,3.0306900578927675e-10,1.0982753060596528e-05,1.9819011754149462e-08,0.0004063005897143476,2.4417503766638865e-09,6.5176797195969025e-06,1.1155432434132638e-06,6.320211114246794e-09,1.796243504747554e-08,1.7412165781688646e-11,1.9831768449540758e-08,1.403028143668023e-07,3.69319063779907e-08,0.036644286681180756,0.00020938572697692706,7.213663816201796e-07,0.0005681966846196813,0.0028402873924523605,0.008211042933853071,1.3750024915520141e-05,0.0007190039970482035,0.04020695962681043,0.002643827690411741,0.002971244437903297,0.019478763904832892,0.0006863350248573322,0.0008784884705611803,1.128328959891844e-06,1.245435895645872e-06,1.4476095809685408e-05,6.995325963150057e-05,4.385293688347898e-06,5.9047918763364974e-05,5.704945329449281e-06,1.7795972046399443e-07,1.4742377449379452e-07,5.126688655506702e-07,3.8961531899687876e-06,1.361145174338261e-05,3.0423289609118303e-05,1.290301320818233e-09,4.0107070509996894e-10,1.5773298823618807e-09,2.5821090575917337e-12,2.489391201192073e-15,9.537107437096675e-06,1.7077814624637884e-09,8.811518300610184e-07,1.2354538922454095e-14,1.284941929673849e-12,1.8362676755745896e-05,1.6008135433666142e-06,9.289354939083228e-06,0.0003137794347432064,0.0020482986536292784,7.705336819516756e-05,0.00020501691078439612,1.0606217414793242e-08,4.7575923014094477e-11,1.0668311837566785e-14,1.6495756130410684e-06,3.2584921104229445e-06,3.424071767586802e-11,2.913729932413596e-14,0.008741600736258908,7.786640650666887e-08,1.7119151125802579e-07,2.1769532660942604e-14,8.84095277145219e-08,1.335613434880105e-07,3.4380994702169554e-08,5.132404485781374e-06,4.5679010861572236e-06,3.1802485778620356e-13,8.16467094007959e-07,8.613203391645961e-10,1.1820269349489961e-10,0.0005872224482594309
0.028218749999999997,0.7182729097271904,1253.5320417776175,0.29301103943905993,0.6050252107914035,0.0,0.024793914481944186,0.04547879217604969,0.0905202325991868,4.9588945145347424e-05,1.2761799160231608e-06,7.062254566619189e-06,2.4221728552965116e-05,0.00036005637470072025,0.03814379140056706,1.1315115186479447e-65,0.0,0.00027467360588617854,7.13456338485971e-05,0.0248677064643882,0.03772361124254579,2.023298866631431e-06,5.3218463179989185e-14,5.738255790055915e-11,3.133053030043716e-09,7.495698595843835e-06,0.0004299879329144775,1.0648771968930995e-06,1.275576694049454e-10,1.2594453732744399e-05,5.069490039881974e-12,4.220416952106967e-10,1.1262093503753454e-05,1.9997990224503073e-08,0.0004190836878824466,3.0389075155169e-09,6.648956455134347e-06,1.1400477473791556e-06,6.705029050356427e-09,2.1439944148222852e-08,1.9568569545514274e-11,2.1375481933417287e-08,1.4527291620126622e-07,4.337352805590473e-08,0.03744948981590495,0.00021468207442418006,8.935315805277599e-07,0.0005872922561666818,0.00287964988096678,0.00886736201251026,1.6864790895374314e-05,0.0007356405143546038,0.04128363874674683,0.0026813159441272803,0.0030697082409580517,0.019710842878382654,0.0007174213036451936,0.0009053526928518157,1.2405048197240737e-06,1.3530540315835333e-06,1.5205496157054146e-05,7.685856022891606e-05,4.84140207258043e-06,6.138068797922735e-05,6.2156805541883895e-06,2.3171331073030073e-07,1.9330630465242457e-07,6.143233174871539e-07,5.037718785856902e-06,1.5071288525511446e-05,3.502429657029894e-05,1.7166360673945253e-09,4.5777513281735143e-10,2.137610378700171e-09,3.5818339445066893e-12,3.8354243909325104e-15,1.0638138890336043e-05,1.7448015704420407e-09,9.5252132630308e-07,1.9598211465513434e-14,1.6133828014528896e-12,1.8158830690394412e-05,1.6637519579174493e-06,9.572571063813502e-06,0.0003440613666763262,0.002081248747937188,7.465353689980721e-05,0.00021918585166626767,1.5234099602311842e-08,6.337575690566679e-11,1.5174917953737885e-14,1.41430786145221e-06,3.220216669594037e-06,3.4484179054141506e-11,3.5325918277698396e-14,0.009050668564932201,6.712967238696631e-08,1.550413295642983e-07,2.595965301277915e-14,7.396996360026725e-08,1.1729573766380326e-07,2.9152873300057477e-08,4.394849254203013e-06,4.740860359963847e-06,3.4791604566806375e-13,8.578032315161822e-07,1.0493421590223541e-09,1.7063045307492447e-10,0.0005976302663145446
0.02822265625,0.7240944193524227,1262.3952053623605,0.29065531554379254,0.6052548863069005,0.0,0.023826434782008826,0.044239336739802765,0.08955174756948021,4.9944151322243074e-05,1.4283376696652719e-06,7.82444032040552e-06,2.5858133292461906e-05,0.0003614005089889346,0.03847377760911667,1.1374397547331969e-65,0.0,0.00027031197504825564,6.92954758318916e-05,0.0251708064610734,0.038302756811815324,2.284863833423119e-06,7.487563108534049e-14,7.132718526763577e-11,3.650026024832981e-09,8.039694154420016e-06,0.00043516100530554945,1.1794896764200912e-06,1.5616591069238455e-10,1.2790084957192163e-05,6.268396591916041e-12,4.986526940409509e-10,1.1401156426900516e-05,2.004863731944274e-08,0.00042549778972654934,3.3815329393684024e-09,6.709337765555753e-06,1.1515439935362353e-06,6.900485813136079e-09,2.3448243322248504e-08,2.0784950881598815e-11,2.2122094914903945e-08,1.4777541047466005e-07,4.6956255840235275e-08,0.037856888124285414,0.0002172398536958557,9.952821737809767e-07,0.0005968043809381285,0.002896840523274629,0.009212939265682675,1.8644623232520374e-05,0.0007436699062812526,0.0418173589837604,0.0027010648792439103,0.0031180479116624253,0.019810096470704128,0.0007336058596372675,0.0009185889095506189,1.2938048193639017e-06,1.4019938061923998e-06,1.549569002539239e-05,7.990062941678808e-05,5.059849442471969e-06,6.245972108501049e-05,6.488028902246619e-06,2.645249628272425e-07,2.21464211517857e-07,6.752289289191307e-07,5.725714346475959e-06,1.588062973699816e-05,3.758111181843081e-05,1.9655952001986487e-09,4.904796539911894e-10,2.472768146629443e-09,4.202422962394891e-12,4.735052328597961e-15,1.1214642949940189e-05,1.7651798677356542e-09,9.901073754669284e-07,2.4544971831002338e-14,1.8005723882294578e-12,1.8025451324621228e-05,1.6954963906461188e-06,9.71364040880146e-06,0.0003597256949275659,0.0020940026165001627,7.327363606338698e-05,0.0002258114641637733,1.8231613592715053e-08,7.311809014981338e-11,1.8074840759557794e-14,1.3022729822725174e-06,3.212936694700262e-06,3.464953976341482e-11,3.89114145873806e-14,0.009202912402537755,6.247748179156608e-08,1.4760055912202025e-07,2.83752370520073e-14,6.767749132006241e-08,1.098193849520736e-07,2.6885298134950796e-08,4.060612638441051e-06,4.827783293458485e-06,3.6454239805163433e-13,8.792622585399781e-07,1.15609528117855e-09,2.0428477929453272e-10,0.0006023784489115189
0.028226562499999996,0.7299204296507077,1271.23226416794,0.28833539060813207,0.6054930530110976,0.0,0.022862071972008777,0.04299261846529292,0.08858248156625301,5.028359416095078e-05,1.5939779000508116e-06,8.664148411793531e-06,2.7612919847088926e-05,0.000362727761697981,0.03880340730854114,1.1436680857578734e-65,0.0,0.0002654981589347652,6.718623004319533e-05,0.02547569843526579,0.03888822050167224,2.5733095903397714e-06,1.0466204024106657e-13,8.848954675270135e-11,4.248364237127043e-09,8.615650863146181e-06,0.00044026820642213503,1.305421939592439e-06,1.9064187319932606e-10,1.2988877844934077e-05,7.713697306341818e-12,5.88897447927224e-10,1.1539298117415347e-05,2.006969000447621e-08,0.00043190435099828056,3.754452213739811e-09,6.765676199056215e-06,1.1624328730143591e-06,7.096946347147079e-09,2.5650710737197476e-08,2.2095973128438956e-11,2.284774608492159e-08,1.5027949370213299e-07,5.079383816459964e-08,0.038266504088142396,0.000219720314119925,1.108469150922834e-06,0.0006062452367315645,0.0029122103993120515,0.009569537664656031,2.0579696567323764e-05,0.0007514726073351239,0.042346660217199,0.002721547462325183,0.0031654640855128023,0.019897112724158894,0.0007501963146688948,0.0009316366934947288,1.3446594318336324e-06,1.4471719206037427e-06,1.573384001728422e-05,8.261024750434449e-05,5.26981158652747e-06,6.347518659931275e-05,6.769869204401675e-06,3.0180744312992725e-07,2.5352745051255794e-07,7.435920735506021e-07,6.500414561303789e-06,1.6743997439545745e-05,4.03150154161483e-05,2.2397516612184393e-09,5.262340952809569e-10,2.848512812598916e-09,4.917709149045272e-12,5.818952337571411e-15,1.1808265080625949e-05,1.7878403068069497e-09,1.028921093494198e-06,3.061563834359138e-14,2.003926555857561e-12,1.7871071548710172e-05,1.727323873883514e-06,9.85405110289716e-06,0.00037565981578530696,0.0021040431077908586,7.177935801343193e-05,0.00023208506757909337,2.1759582365571115e-08,8.424222011227883e-11,2.149375222001985e-14,1.194674238758365e-06,3.213681394221231e-06,3.484368701154506e-11,4.2850878659578033e-14,0.009352928616839753,5.822682502772908e-08,1.40533917135004e-07,3.1014548011128366e-14,6.193487059100509e-08,1.0277414805087073e-07,2.4821456964757233e-08,3.7487621349539925e-06,4.914548906743831e-06,3.821992659951891e-13,9.011906232168244e-07,1.272062852845004e-09,2.436656627652618e-10,0.0006067904194216452
0.028230468749999998,0.735749591669475,1280.0411832849732,0.2860509806995026,0.6057395795115419,0.0,0.021902026362043563,0.0417396822534446,0.08761255384655395,5.060568282294895e-05,1.7736297164159767e-06,9.588207238750717e-06,2.94954721012147e-05,0.0003640352783132134,0.03913256657772533,1.1497824206078002e-65,0.0,0.00026027435266454455,6.502517615194705e-05,0.025782265460304203,0.03948002855975798,2.8901109838760047e-06,1.45580296902793e-13,1.0959657170138452e-10,4.940152819309021e-09,9.223752532359038e-06,0.00044529998094707186,1.4436146831118954e-06,2.3210890691832557e-10,1.3190894404735938e-05,9.448447513839304e-12,6.950498360230566e-10,1.1676284120797759e-05,2.005966865450259e-08,0.000438293108712258,4.158993830794988e-09,6.817588916334026e-06,1.1726347027660734e-06,7.29380853592894e-09,2.8065573752416115e-08,2.3507013132174592e-11,2.3550337017522128e-08,1.5277965580177342e-07,5.490355433273641e-08,0.03867821189416649,0.00022211157245568937,1.234288391081833e-06,0.0006155846860291357,0.0029256504043507037,0.009937167544013883,2.2679471456609955e-05,0.0007590323844359535,0.04287134559803291,0.0027428580552212927,0.003211713474954376,0.019971141780705772,0.0007672003467869547,0.0009444643030316558,1.3927369708960756e-06,1.488347229291248e-06,1.5919991786840474e-05,8.494699884369966e-05,5.469902065215681e-06,6.442443376881085e-05,7.060103748014646e-06,3.441390949100897e-07,2.899795059303255e-07,8.202892840181916e-07,7.371624093264202e-06,1.766343176941584e-05,4.323637893800961e-05,2.5397435863504103e-09,5.652688673351299e-10,3.2677141585029396e-09,5.739845108143504e-12,7.11843235063001e-15,1.2418590961072184e-05,1.8135809728565256e-09,1.0689885891836548e-06,3.803149752101759e-14,2.224242540336191e-12,1.76957285497462e-05,1.7591928870511629e-06,9.993729816487245e-06,0.00039180424178146333,0.002111203189674022,7.017612991946723e-05,0.00023798150633042318,2.590198462869563e-08,9.692403129185774e-11,2.551433448030331e-14,1.0918970733059489e-06,3.22237531755326e-06,3.5065750467601236e-11,4.717539471142768e-14,0.009500325915104791,5.4325091507100716e-08,1.3380646311245854e-07,3.3893057559974434e-14,5.669106342777863e-08,9.614131632733017e-08,2.2939931415192817e-08,3.45808087257518e-06,5.000852876912195e-06,4.008808065293853e-13,9.2356297979894e-07,1.3978207342268619e-09,2.8959460291533825e-10,0.00061084687407081
0.028234375,0.7415805476506607,1288.820032052238,0.2838017976203141,0.605994298934635,0.0,0.020947564061549358,0.04048165331823232,0.08664208237690293,5.0908746556029176e-05,1.967778045302933e-06,1.060390687762997e-05,3.1516031927832524e-05,0.0003653200000980393,0.039461135273736916,1.1561364872613629e-65,0.0,0.0002546876311804725,6.282000488555886e-05,0.02609037603977312,0.040078202759786026,3.2366281216342027e-06,2.0156530495738505e-13,1.3550812677780653e-10,5.738685153498821e-09,9.863933757293055e-06,0.00045024620102754434,1.5950580005909724e-06,2.8184161797119656e-10,1.339618693827887e-05,1.1519960254728737e-11,8.196617969687194e-10,1.1811859929675698e-05,2.0018083995157828e-08,0.0004446525853210348,4.5963761108246495e-09,6.86469280795275e-06,1.1820647017889655e-06,7.490484711247334e-09,3.0712344329541346e-08,2.5023409309288577e-11,2.422804528595467e-08,1.5526969923836654e-07,5.93031024202434e-08,0.039091868935653466,0.00022440096398570922,1.3740160474612077e-06,0.0006247895615024705,0.0029370507297318575,0.010315802295939508,2.4953361787723254e-05,0.0007663321366312403,0.043391238417885884,0.0027650867539008063,0.0032565307550979517,0.02003141021700638,0.0007846247859610401,0.0009570368701799564,1.4377674093161356e-06,1.5253551925102653e-06,1.60549742755441e-05,8.688004934730103e-05,5.658904095334103e-06,6.530461473822583e-05,7.357641238198876e-06,3.921481695439231e-07,3.313391303383115e-07,9.062834509440591e-07,8.34988589854891e-06,1.8640773699660286e-05,4.635596432394533e-05,2.8658403127940065e-09,6.078382140799753e-10,3.733035765855407e-09,6.6820980752789845e-12,8.667511965024245e-15,1.3045143836714222e-05,1.8432934160673438e-09,1.1103368076188262e-06,4.7048825741282636e-14,2.462344917186314e-12,1.7499552195348308e-05,1.7910583163068117e-06,1.01325224692482e-05,0.0004080917124028616,0.0021153280799122063,6.847034075499199e-05,0.00024347957597710223,3.0751947409946426e-08,1.113571285835843e-10,3.023017132399158e-14,9.942924317031931e-07,3.2388624615498706e-06,3.53142859155711e-11,5.191712261584891e-14,0.009644696707013678,5.073102111499858e-08,1.2738845355415384e-07,3.702699439919816e-14,5.190092444342831e-08,8.990523441363767e-08,2.1222394915979427e-08,3.1874769856701613e-06,5.086369106627649e-06,4.205906805628941e-13,9.463503015109877e-07,1.5339548677832648e-09,3.429680907741974e-10,0.0006145284280578433
0.028238281249999997,0.7474119151993983,1297.5669731497162,0.28158755334664637,0.6062570077209283,0.0,0.020000014958764842,0.0392197374999571,0.08567118605546357,5.119103963922458e-05,2.176864078311732e-06,1.1719016808587971e-05,3.368575288656711e-05,0.0003665786722399908,0.039788986741586325,1.162347619016305e-65,0.0,0.00024878880721080905,6.05787389634337e-05,0.026399883206662676,0.04068275966942748,3.614093628417245e-06,2.7779270243282155e-13,1.6724523671147142e-10,6.6587188343154926e-09,1.053586273483953e-05,0.00045509611190192305,1.760789763261936e-06,3.4129470224721875e-10,1.3604795103547391e-05,1.3980312703280205e-11,9.65607197311487e-10,1.1945749874437122e-05,1.9945186224174758e-08,0.00045096996349062345,5.06768605387007e-09,6.906607585924048e-06,1.1906333203536522e-06,7.68639241211297e-09,3.361194705140153e-08,2.6650351464328594e-11,2.4879304924706032e-08,1.5774270084641444e-07,6.401117682232937e-08,0.03950731491418691,0.00022657507854909314,1.5290057741912686e-06,0.0006338235674676874,0.0029463015045143866,0.010705376328771034,2.7410611770768437e-05,0.000773353812256949,0.04390618157502365,0.0027883175651332347,0.0032996288779583494,0.020077125681872515,0.0008024754231412593,0.0009693160724628752,1.4795139814559e-06,1.5580750297911515e-06,1.6140113384046e-05,8.838852325596542e-05,5.835760142153635e-06,6.611270829086675e-05,7.661311391846693e-06,4.465191615133826e-07,3.7816122686350863e-07,1.0026281527686475e-06,9.446523483776106e-06,1.9677599184664777e-05,4.968489497031248e-05,3.2179201462351698e-09,6.5420766822912e-10,4.24694691334349e-09,7.758958013014086e-12,1.0503354003545688e-14,1.3687392975472489e-05,1.8779375204445438e-09,1.152990663848085e-06,5.796209715580064e-14,2.7190889785655387e-12,1.728276685577065e-05,1.8228713224068732e-06,1.0270179368790857e-05,0.0004244474358441927,0.0021162779335900357,6.666927745037796e-05,0.000248562085521947,3.641282896530986e-08,1.2775450286602775e-10,3.574596793257441e-14,9.021540643528121e-07,3.2629120062507805e-06,3.5587288966094916e-11,5.710891818769491e-14,0.009785618729896787,4.741025574253919e-08,1.2125378596763723e-07,4.043293605361711e-14,4.752359966084501e-08,8.405145595335861e-08,1.9652576440392392e-08,2.935912136698566e-06,5.170750994064973e-06,4.413318189692497e-13,9.69519974649761e-07,1.681054034077923e-09,4.047623730049199e-10,0.0006178157048124298
0.028242187499999998,0.7532422904050659,1306.2802631150146,0.27940796139374047,0.6065274646799748,0.0,0.019060769176065542,0.037955220366753833,0.08469998664265344,5.145074777835166e-05,2.4012867513901896e-06,1.2941804499009118e-05,3.60167473736162e-05,0.00036780785534239863,0.04011598770505782,1.1687504797882374e-65,0.0,0.00024263118258248306,5.830964730997277e-05,0.02671062374303979,0.041293710261410134,4.023595502914676e-06,3.8106828994849635e-13,2.0602147480141036e-10,7.71666885926675e-09,1.1238926452571546e-05,0.00045983827227811684,1.9418930542990158e-06,4.121270772197416e-10,1.3816742668864108e-05,1.6886721785427566e-11,1.1361343694266215e-09,1.2077656097620516e-05,1.9841853252048543e-08,0.00045723095744057494,5.573858882996854e-09,6.942958868276778e-06,1.1982467159598344e-06,7.880944119803543e-09,3.678678990456103e-08,2.8392783949133752e-11,2.5502785355128338e-08,1.6019098110810286e-07,6.904769702328938e-08,0.0399243712891256,0.0002286198134309502,1.7006845541048432e-06,0.0006426472166042956,0.0029532935253105816,0.011105783439564481,3.006015302238194e-05,0.0007800783316917581,0.04441603681598533,0.002812626454700414,0.003340699795301005,0.020107482553609054,0.0008207568053437991,0.0009812598136783584,1.5177671142776365e-06,1.5864212912221679e-06,1.617711889470748e-05,8.946158827498805e-05,5.99956288261469e-06,6.684559107045872e-05,7.969837717406119e-06,5.079970348946204e-07,4.310366817834229e-07,1.1104715119331689e-06,1.0673668442878315e-05,2.0775148462306535e-05,5.323461363873242e-05,3.5953931002830203e-09,7.046492371186778e-10,4.811601849952671e-09,8.986124748926042e-12,1.2666049663964806e-14,1.4344752259641168e-05,1.918542815567603e-09,1.1969712566080217e-06,7.110810782801372e-14,2.9953773243211935e-12,1.7045692314536e-05,1.8545792295376359e-06,1.040634227180693e-05,0.0004407894601566179,0.00211393034812745,6.478104143386787e-05,0.0002532158081733577,4.2999047098149796e-08,1.4634988518810955e-10,4.217894043783224e-14,8.156991999677647e-07,3.294224204881133e-06,3.58822058495345e-11,6.278405218629828e-14,0.009922657111195343,4.433321240046379e-08,1.1537920790198623e-07,4.412748548507769e-14,4.352164557532642e-08,7.856542080546513e-08,1.82157152734341e-08,2.702359460960346e-06,5.253632980910523e-06,4.631006393382589e-13,9.930358510563876e-07,1.8397104750608482e-09,4.760369796626608e-10,0.000620689434656118
0.02824609375,0.7590702282785423,1314.9582340784402,0.27726274195125356,0.6068053904014619,0.0,0.018131272623148797,0.03668946593242366,0.08372861136360019,5.1685996171857186e-05,2.6414055936677505e-06,1.4281054137422948e-05,3.8522125091163923e-05,0.00036900393930181603,0.04044199801974588,1.1749952882046795e-65,0.0,0.00023626923687271014,5.602115613490545e-05,0.027022417359421808,0.04191105916151192,4.4660523714657915e-06,5.202768246495914e-13,2.5327356580589767e-10,8.930677370059943e-09,1.197221834110609e-05,0.00046446048873601393,2.1394921972290114e-06,4.962200200270047e-10,1.4032033765680876e-05,2.0301538027695263e-11,1.3348749650655721e-09,1.2207257475444084e-05,1.9709541520578937e-08,0.00046341968012448425,6.11565722060359e-09,6.973381228042014e-06,1.2048073763657246e-06,8.073537909615184e-09,4.026075198418697e-08,3.025531766456558e-11,2.609736217969554e-08,1.626060800136809e-07,7.443381202765165e-08,0.04034284066226794,0.00023052044178012107,1.890545420060369e-06,0.000651217799442919,0.00295791908592206,0.011516875120757159,3.2910440871440275e-05,0.0007864855151189331,0.04492068355150969,0.002838079303946287,0.0033794156544483507,0.020121668860802047,0.0008394720005373864,0.0009928219289155366,1.552338423597841e-06,1.6103337767866835e-06,1.6167960347103882e-05,9.009800864844331e-05,6.149546064795305e-06,6.750010248419682e-05,8.281839537258442e-06,5.773875896762245e-07,4.90589904541853e-07,1.2310594565086228e-06,1.204424891559671e-05,2.19342541189831e-05,5.7016830641312295e-05,3.997168237751589e-09,7.594386735259647e-10,5.428815429370476e-09,1.0380581265521742e-11,1.5198364077624893e-14,1.5016584016371508e-05,1.9661913805888944e-09,1.242294640416241e-06,8.686864503671714e-14,3.2921588201612985e-12,1.678874404647624e-05,1.886125435979683e-06,1.054053476028643e-05,0.00045702923637494313,0.0021081826073342394,6.281444995743272e-05,0.0002574313527711428,5.0636731146101314e-08,1.6739960128437227e-10,4.965860830153973e-14,7.350610050942823e-07,3.3324391479715636e-06,3.61959727627418e-11,6.897572389433734e-14,0.010055366749961032,4.1474690660348957e-08,1.0974449926303019e-07,4.812719987775099e-14,3.986127738953556e-08,7.34338146054905e-08,1.6898628089306934e-08,2.485817436142765e-06,5.334632398044192e-06,4.858884542383305e-13,1.0168583876841738e-06,2.010511074105017e-09,5.579359889770372e-10,0.0006231305638536822
0.028249999999999997,0.7648942446718536,1323.5992896115606,0.27515162329917897,0.6070904670808298,0.0,0.01721302083005634,0.03542391406175629,0.08275719507927895,5.189485914406075e-05,2.8975442880887275e-06,1.5746082605400444e-05,4.121602219189723e-05,0.00037016316030551,0.040766870624901516,1.1813643624997885e-65,0.0,0.00022975734669346845,5.3721757262400026e-05,0.027335066026819576,0.04253480425847804,4.94221158512731e-06,7.069949151271223e-13,3.107001448662869e-10,1.0320768619863097e-08,1.2734529581148611e-05,0.0004689497487014108,2.354747536039798e-06,5.956976301541266e-10,1.425064880082779e-05,2.4292400372905664e-11,1.5658988295351612e-09,1.2334208667415728e-05,1.9550206095746403e-08,0.00046951851270814687,6.693649179743308e-09,6.997521236741699e-06,1.2102149062287247e-06,8.263547188616552e-09,4.405916954890457e-08,3.224211463758502e-11,2.666208469778175e-08,1.6497874375958257e-07,8.019204284695661e-08,0.040762506581840954,0.00023226169911874084,2.1001414109727954e-06,0.0006594894043093719,0.0029600728082980355,0.011938459426537838,3.5969277646791775e-05,0.0007925540248019538,0.04542001753677551,0.0028647298005936707,0.0034154305327232662,0.020118874238075037,0.0008586223475075019,0.0010039519315727305,1.5830637542727335e-06,1.6297793627840841e-06,1.6114837525996325e-05,9.030543386212807e-05,6.285078385381931e-06,6.807311307236694e-05,8.595829674156012e-06,6.555580293510324e-07,5.574759038710358e-07,1.3657377552576864e-06,1.3571974112261241e-05,2.315525968432143e-05,6.104344988050688e-05,4.421589652726105e-09,8.188537358518647e-10,6.0999281593661705e-09,1.1960532307778438e-11,1.8145128897813536e-14,1.5702197244277318e-05,2.0220214691060036e-09,1.2889706700499965e-06,1.0567414089497862e-13,3.6104430559916774e-12,1.6512432529231693e-05,1.9174493551476904e-06,1.0672154194943235e-05,0.00047307234392012426,0.002098953636178432,6.077891860249231e-05,0.00026120280852884005,5.946426636426808e-08,1.9118406201026845e-10,5.832807364089778e-14,6.60283462456572e-07,3.3771372608859726e-06,3.6525041259901004e-11,7.571670112040027e-14,0.010183295134260795,3.8812777431736455e-08,1.0433192422917317e-07,5.244824603290176e-14,3.651165980495845e-08,6.864158082704652e-08,1.5689358994684217e-08,2.2852936490654914e-06,5.413351482785859e-06,5.096779667740752e-13,1.0409447424687448e-06,2.1940374249735914e-09,6.51689055841257e-10,0.0006251203698317066
