grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.037625000000000006,0.019619141817125468,1082.0885309108846,0.3662835999585522,0.3979720823547776,9.208327108034668e-39,0.03004423788932893,0.08624544255439029,0.018699005912927683,0.0036649618994870937,1.420116989192312e-09,7.48322362406815e-09,6.073193440512958e-08,0.0003895433133924518,0.04052626650824778,4.5990756385139576e-45,4.182003353225584e-18,3.5818323215267405e-05,8.194878182113798e-05,0.0645786185123688,0.016239199462644616,6.866956351208754e-08,4.575733896611777e-21,9.306776645175305e-16,5.898611310796915e-11,1.0477366707685934e-06,0.0025851429864235855,1.1122974138695385e-08,1.0600424912713507e-12,0.00023119722325262333,1.61053867012958e-12,4.206255067823406e-13,5.190562341742356e-06,1.308122452611286e-09,0.0018699149531467747,4.492938249748047e-10,0.00011486475815475312,2.300931989903823e-05,2.2905927806039655e-09,2.369164598191206e-09,1.0485221632795023e-11,2.6242208467282853e-09,9.85657770557873e-07,5.377813690566722e-11,0.09465894798078425,0.001398037261758034,6.322679495561543e-08,0.003142617259019027,0.016699475884266252,0.00013706599125962453,9.826003102671629e-07,0.00047752103351546374,0.05563745337276023,0.0016817494320910877,0.04271262285220378,0.07404460567189729,8.423216541458377e-05,0.004870546604520202,1.8781468429644664e-07,2.5362961955071395e-07,7.860294776904461e-07,3.950317275623204e-06,1.8723475208016153e-07,2.22579617803434e-06,1.1471072851905219e-07,1.7484701805640503e-08,1.2019914796779705e-08,1.5222705014164805e-08,8.195857334015134e-08,1.2027234419689e-06,1.549350381221401e-06,3.709829052367151e-11,3.8562165900841106e-12,7.975390191946792e-11,5.92427160886463e-13,3.867060664800673e-17,5.239566357862331e-07,2.4214407327510296e-11,6.824183991579572e-09,3.7087616097702304e-16,2.8040952905866915e-13,0.0032885802309889226,1.2155653882178527e-05,2.074336724599045e-06,1.5226468302736138e-05,0.026465222760408462,0.0004961769592078949,8.179578588900528e-06,3.5941396045210855e-13,3.513366358284645e-13,7.552992928452317e-17,1.973530728346899e-07,2.3584824541794e-06,3.823679717831343e-12,5.572783593563541e-16,0.010083185700371679,2.9270760937180506e-09,9.805741781329851e-09,3.4701567060629503e-16,5.101991199752014e-09,3.948047094464392e-08,9.41031509631254e-09,3.239734186396727e-07,2.673344709126894e-06,1.1846219599372662e-14,3.253022135730776e-09,7.823206734491247e-13,4.029075348883925e-12,0.0007579013084390506
0.037687500000000006,0.019689209524297254,1084.5222315621945,0.3649801089491462,0.3982177203971536,8.751026472510923e-39,0.02892817798265394,0.08478038236993754,0.01835418737789106,0.0036804917399211635,1.448045834850562e-09,7.462731860621211e-09,5.9552376693818296e-08,0.0003906951636131342,0.04064765344482896,4.675436487625724e-45,4.1913172603737e-18,3.4136820567694386e-05,7.514331993030331e-05,0.06492019984633264,0.016326775514624057,6.847571839589403e-08,4.8943681411557065e-21,9.589349086442598e-16,6.077173275998137e-11,1.0487825188664253e-06,0.0025804956990246463,1.1295641349940357e-08,1.109623655428198e-12,0.0002335451202244129,1.722810578974693e-12,4.3035419842618824e-13,5.188054100937736e-06,1.2213550284082443e-09,0.0018800970794843343,4.6045947857403124e-10,0.0001156582831030558,2.3092958295220512e-05,2.250073408424441e-09,2.354705459649341e-09,1.0319912755656236e-11,2.578147103017386e-09,9.908478608655276e-07,5.575103485885569e-11,0.09520785886807674,0.0014086304110752135,6.591492212289057e-08,0.0031745814998698626,0.016720132685079325,0.0001426459034485959,1.0084937127642624e-06,0.00045942629182300676,0.056028876911375425,0.0016833627934519078,0.043099541314013105,0.07462945119357763,8.641897129863523e-05,0.005001812359060573,1.8755996860719026e-07,2.5277785073591276e-07,7.822413929956659e-07,3.905494503090661e-06,1.8819360739471902e-07,2.169559259115067e-06,1.1215919393657879e-07,1.785409466098459e-08,1.2374609848437134e-08,1.5230758486267267e-08,8.39154833102436e-08,1.1762474273162722e-06,1.5631079765723423e-06,3.825091541602101e-11,4.054599506862309e-12,8.394436475891527e-11,6.279967196800324e-13,4.208592095825664e-17,5.265360262573465e-07,2.367708397993117e-11,6.933786834885029e-09,4.060930834401487e-16,2.900824665510722e-13,0.003227783349516085,1.2215806355477496e-05,2.020654377370553e-06,1.525898773711009e-05,0.026506647012710948,0.0004583302307076132,8.224974944515407e-06,3.7901183824228264e-13,3.7825459983847755e-13,7.727481586532139e-17,1.8357913740602535e-07,2.354035320063096e-06,3.787583409200453e-12,5.692283336902934e-16,0.010146680848787731,2.699591972138001e-09,9.342152662209217e-09,3.43846519827173e-16,4.70556231583749e-09,3.6750192787823144e-08,8.708340955348068e-09,3.0810070240365537e-07,2.7277891140437065e-06,1.156099040849511e-14,3.309946286244979e-09,8.175254398348341e-13,4.342613651116581e-12,0.0007665471260873445
0.037750000000000006,0.01975774385251457,1086.8786767116208,0.36371409388039433,0.3984613472423565,9.165053496340987e-39,0.027838250710474903,0.08332964888064989,0.01801758027564095,0.0036957016695929497,1.4720539880086548e-09,7.425952276807348e-09,5.826757210637321e-08,0.0003918384926927443,0.040765534364792716,4.6287804973550884e-45,4.200657133627893e-18,3.248367324001433e-05,6.878242748859114e-05,0.06525720509861645,0.016412464885578508,6.813117027745448e-08,5.198343336939998e-21,9.834737838832655e-16,6.24441560446e-11,1.0479377592225158e-06,0.002575033440827229,1.1442342690958326e-08,1.157765431127291e-12,0.00023592133481429634,1.839333815237947e-12,4.391734754993194e-13,5.184458354651725e-06,1.1374380363719599e-09,0.0018898809472768531,4.707341564983736e-10,0.00011644176418124521,2.317046437736713e-05,2.206545769253623e-09,2.3343990708326114e-09,1.0145217082349013e-11,2.5276849338825e-09,9.957403753050222e-07,5.767346628360036e-11,0.09575231399989952,0.0014190662924767202,6.852544983015905e-08,0.0032063384767355165,0.016737465814377663,0.0001483263302216383,1.0322135524205113e-06,0.00044159664527070074,0.05641151641369118,0.0016850394621745306,0.04348073243917713,0.07521213148515662,8.86481781453435e-05,0.005134877593714939,1.86832529721125e-07,2.513051202512881e-07,7.767355653767278e-07,3.853231346171721e-06,1.8875747577255112e-07,2.1109923231191525e-06,1.0955365002671124e-07,1.8180084342741233e-08,1.2707103789253416e-08,1.521053663462625e-08,8.568374665540448e-08,1.1484700886134912e-06,1.574440316097204e-06,3.932257904085603e-11,4.252920590583462e-12,8.813878244100442e-11,6.642843138398951e-13,4.565909282274469e-17,5.287342568294818e-07,2.3086000512090905e-11,7.032638294125072e-09,4.4331760856527526e-16,2.9921408257317503e-13,0.003165209699813393,1.2272643406687004e-05,1.965347161442456e-06,1.5269330367420187e-05,0.02653734342521114,0.00042289261531749717,8.242904442846592e-06,3.983447903372138e-13,4.064692227700621e-13,7.883274072664595e-17,1.7068957352600533e-07,2.347052139958573e-06,3.7458983083390346e-12,5.798980107715133e-16,0.010207194294586138,2.4910100018503816e-09,8.898441400561272e-09,3.400668607849308e-16,4.33835193507826e-09,3.418749059978079e-08,8.056600311096839e-09,2.9243416015693364e-07,2.7823720586883234e-06,1.1267582711243367e-14,3.365806447514517e-09,8.529753196150322e-13,4.669751458539086e-12,0.0007752645927015178
0.037875000000000006,0.019890270092686867,1091.3679160156657,0.36129071546297625,0.3989420426825171,9.257001830117285e-39,0.02573869487165436,0.08047336429838363,0.01736887755004676,0.0037251428899326227,1.5084514691250917e-09,7.30999666042133e-09,5.545618496103125e-08,0.00039409664790608987,0.040990916173836885,4.637192078562852e-45,4.219196731519499e-18,2.9292195319827135e-05,5.738045309045394e-05,0.06591694179295496,0.016578152798924602,6.70382092371536e-08,5.731885457249668e-21,1.0214276394097675e-15,6.544730667567715e-11,1.0410227279576695e-06,0.002561823305745047,1.1661616349684298e-08,1.2491786749959923e-12,0.00024075522554641428,2.0847913161588388e-12,4.5423865441225375e-13,5.174227009370279e-06,9.797990353185049e-10,0.0019082444615763328,4.886432447144263e-10,0.00011797754828373051,2.3307440095079315e-05,2.1124361972178883e-09,2.278446003270998e-09,9.773437997915828e-12,2.4164642142037303e-09,1.0046386936057706e-06,6.134430576516836e-11,0.09682637806559453,0.0014394429522230248,7.34562236831611e-08,0.003269076144472889,0.01676261199751121,0.0001599655421991626,1.073118699591229e-06,0.00040691881970975795,0.05715039206787459,0.0016886114584629577,0.0442239761475098,0.07637066143489,9.322760445984495e-05,0.0054057388514192,1.8410230547618666e-07,2.466981486556071e-07,7.61208938325044e-07,3.7298549519782284e-06,1.8877630149688573e-07,1.9892199892247843e-06,1.0425244970718822e-07,1.8704901288714733e-08,1.3304894978353817e-08,1.5093650685857047e-08,8.866460565842281e-08,1.0900493548477697e-06,1.5900468417424045e-06,4.1205753027962366e-11,4.645866456479177e-12,9.648699988164934e-11,7.387105141728467e-13,5.3256269887046004e-17,5.320550853645757e-07,2.1778931130421203e-11,7.197617255826188e-09,5.237446328465714e-16,3.1569126895537613e-13,0.003035371078085124,1.237636546426076e-05,1.851675719100535e-06,1.5229347398597119e-05,0.02656693860899016,0.00035909856367954913,8.202248511990107e-06,4.359475545580571e-13,4.667736286657875e-13,8.139960672079739e-17,1.4741745503914604e-07,2.3254146599150892e-06,3.6469017607145795e-12,5.972167653350438e-16,0.010319252740850804,2.1245313420381524e-09,8.069876048349037e-09,3.3098384920413786e-16,3.685281681790254e-09,2.9541709484082764e-08,6.892713745982422e-09,2.62079876545673e-07,2.8919122788909254e-06,1.0666527314606426e-14,3.4740812629529333e-09,9.243322740511433e-13,5.3640220221961105e-12,0.0007929100766808513
0.038000000000000006,0.02001709290563299,1095.5812359874428,0.35900167701219693,0.39941327792642306,9.359189745600981e-39,0.02374459636843325,0.077675284896301,0.016750082338098098,0.003753335079533466,1.5310414384622197e-09,7.149731651747722e-09,5.244277406116594e-08,0.0003963173022989624,0.04120358452167247,4.643162955318561e-45,4.2376192299382094e-18,2.6303332094817095e-05,4.762006819195034e-05,0.0665584540516495,0.016736727274761255,6.552347099779573e-08,6.167382176994811e-21,1.0461103740904762e-15,6.803298175333107e-11,1.028326934959116e-06,0.0025459531007064494,1.1795489583486905e-08,1.3340974229251369e-12,0.00024570224561832417,2.346848521788557e-12,4.664125470569927e-13,5.160506397664321e-06,8.381216467482564e-10,0.0019250495625679255,5.034613315251505e-10,0.00011947440614105293,2.3422148391250805e-05,2.01272020111492e-09,2.2069537883140502e-09,9.384084016932435e-12,2.2969652518286684e-09,1.0124154772227036e-06,6.475661870124502e-11,0.09788039473074624,0.0014591692067729143,7.793478362060085e-08,0.00333056198957961,0.01677636500627823,0.0001719427275445765,1.1059838657565826e-06,0.00037388161769287743,0.05785619360740141,0.0016925171742096924,0.04493894602971191,0.07752220882694118,9.796477485234167e-05,0.005681759760335577,1.8002518279465007e-07,2.403624490190096e-07,7.411379646686248e-07,3.589139544923651e-06,1.8756843660108142e-07,1.865213171536014e-06,9.896044047690177e-08,1.907691725041559e-08,1.3820377351612156e-08,1.4892774783161763e-08,9.097768017470359e-08,1.0297249314002874e-06,1.5971668848291e-06,4.272481615483812e-11,5.028999899847846e-12,1.0472127171241673e-10,8.153158981643129e-13,6.143604382263231e-17,5.340239843679703e-07,2.0371030347373787e-11,7.319027053568752e-09,6.122385092260146e-16,3.2972312945211084e-13,0.002900696018032433,1.2467226190935078e-05,1.7375312376599528e-06,1.512297580172877e-05,0.02655574482904256,0.0003040125965497606,8.076756493538182e-06,4.719941759578718e-13,5.323583378446148e-13,8.329887617082075e-17,1.272806676202422e-07,2.2938647365212164e-06,3.529326048333692e-12,6.09090325857826e-16,0.010419741454451915,1.8169129029418002e-09,7.317940437253317e-09,3.204141231245453e-16,3.1303998171665957e-09,2.5503465790448165e-08,5.8991092737678575e-09,2.3358359963601373e-07,3.002121735033228e-06,1.0062474720584762e-14,3.5770112775139357e-09,9.958488439095655e-13,6.111856916751147e-12,0.0008108652317493256
0.038125000000000006,0.020138518456147593,1099.5408933521642,0.3568370705411208,0.3998742289245857,9.470833939594172e-39,0.02185622980183487,0.07493584112130322,0.016159266252180712,0.003780308099466778,1.5419122234930316e-09,6.958919491088969e-09,4.9353852483068566e-08,0.00039849882891681204,0.04140440031090564,4.646778481946545e-45,4.255914544524197e-18,2.35526613892402e-05,3.936434553056943e-05,0.06718192876541479,0.016888504452502996,6.371097888372494e-08,6.51545830699163e-21,1.0597887067314685e-15,7.02567667350709e-11,1.0112240789989926e-06,0.0025278009787884945,1.1860411293403463e-08,1.4128341851402853e-12,0.00025076200924111847,2.6253471461806045e-12,4.76355090432712e-13,5.143830814137291e-06,7.135614776859513e-10,0.0019403312270585371,5.157242800366372e-10,0.00012093390337574777,2.3516437773732388e-05,1.911153994645541e-09,2.125108224441824e-09,8.98948416259535e-12,2.174424048389723e-09,1.0191309851411614e-06,6.788658224816246e-11,0.09891307414628393,0.0014782416603699052,8.189280201553327e-08,0.0033905323546818567,0.01677990334900359,0.00018421232619076532,1.1317558999757027e-06,0.00034277143041183065,0.05853045177114493,0.001696759340602249,0.04562241949062658,0.07866768579772758,0.00010285315446273447,0.005961504163984392,1.7497685362587165e-07,2.3281024772886468e-07,7.180378229082387e-07,3.438785687198369e-06,1.8541018831671548e-07,1.7425966745490004e-06,9.379827627706021e-08,1.9319168743474007e-08,1.4263909075709828e-08,1.4629452837769663e-08,9.272252195164083e-08,9.693792116988787e-07,1.5970516952718151e-06,4.386994410257441e-11,5.396549277481075e-12,1.1277239853176631e-10,8.937076157169877e-13,7.016699308887026e-17,5.347589539038353e-07,1.8926773272288543e-11,7.3980810736804725e-09,7.088126428095975e-16,3.412574388222497e-13,0.0027626578673794573,1.2545558995072408e-05,1.6259801270973956e-06,1.4965443628588583e-05,0.026505335947073,0.0002568834218913268,7.885680249057424e-06,5.064400866116497e-13,6.03302502946336e-13,8.462290387955243e-17,1.0998031111888451e-07,2.2529341625506554e-06,3.396102247747855e-12,6.155580310274721e-16,0.010508988802950727,1.5589523165883619e-09,6.639216359090882e-09,3.089490926421128e-16,2.661316207955323e-09,2.202072831349909e-08,5.05527213113759e-09,2.0735339473435384e-07,3.1131078592217805e-06,9.471263207774897e-15,3.6738979981827294e-09,1.0669977747115665e-12,6.912995348514473e-12,0.000829144221117238
0.038250000000000006,0.02025486620494599,1103.2690202996016,0.35478733206517765,0.40032421787260614,9.59006909093933e-39,0.020073236315113707,0.07225518905585533,0.015594514576166231,0.0038061001900121494,1.5435881075180335e-09,6.750458439184415e-09,4.629579749159113e-08,0.0004006401793853032,0.0415942149419395,4.6482588419444105e-45,4.274074385979849e-18,2.1059214944930835e-05,3.2452059084277395e-05,0.06778768306811203,0.017033825037026343,6.172134887508232e-08,6.781453095435992e-21,1.065333937815096e-15,7.219420063011016e-11,9.912145271104127e-07,0.002507723394304865,1.1875127165878144e-08,1.486259727020256e-12,0.0002559338198056098,2.9202238999375362e-12,4.847998968064731e-13,5.1246931069930805e-06,6.061367366258402e-10,0.0019541339311880137,5.260969539299681e-10,0.00012235807744413155,2.3592344147564223e-05,1.8110065048170706e-09,2.0377279807314e-09,8.60130073549647e-12,2.053256494727159e-09,1.024854668829616e-06,7.072099762529312e-11,0.09992335379013122,0.0014966650969926018,8.52834454250448e-08,0.003448747107236903,0.016774341743404766,0.0001967280300869373,1.1517612486961653e-06,0.0003137876233942576,0.05917485370253458,0.0017013131804841527,0.04627162424990597,0.07980785942928248,0.00010788706930362198,0.006243491055842313,1.6932083844593432e-07,2.2453071809077768e-07,6.933236681424364e-07,3.2856857975143355e-06,1.8259353854146726e-07,1.6242134121900496e-06,8.88653589159385e-08,1.9459716392962327e-08,1.4649576079459101e-08,1.4325885632526385e-08,9.402312720152938e-08,9.106397537621011e-07,1.5913074259372136e-06,4.4643945573402915e-11,5.743441343997163e-12,1.205855814193678e-10,9.73548766813947e-13,7.941898403531486e-17,5.343771070054624e-07,1.7500633733349255e-11,7.437036111773848e-09,8.134835495785183e-16,3.503331526712128e-13,0.002622675153848641,1.2611770922048255e-05,1.5194620851445985e-06,1.4772254802536462e-05,0.026417491253667144,0.0002168799046766953,7.649275899364694e-06,5.3945899678814e-13,6.796931183183581e-13,8.548465553636587e-17,9.521031273980158e-08,2.2033959283421378e-06,3.2503308057029846e-12,6.168353978760931e-16,0.010587403573742927,1.3428047805818423e-09,6.029725397174532e-09,2.9712100333797356e-16,2.2663715138058065e-09,1.903746882922091e-08,4.341862644068511e-09,1.8362638937693897e-07,3.224989626550787e-06,8.905540552408768e-15,3.7641289668638895e-09,1.1372886092251492e-12,7.767457206378411e-12,0.0008477590499066229
0.038500000000000006,0.020473208539419304,1110.096531977698,0.35100360269604325,0.40118975287278613,9.851416838088475e-39,0.016822966799163633,0.06707387587431578,0.014538910258737265,0.0038542258860076615,1.5296841878061498e-09,6.33024221002921e-09,4.065211873347101e-08,0.00040479596336399654,0.04194298513657656,4.64640286476183e-45,4.309932648935713e-18,1.686111526244637e-05,2.21515761728431e-05,0.06894612626230039,0.01730590639075948,5.763684340539961e-08,7.203089326279861e-21,1.0651559777238425e-15,7.561674546034062e-11,9.479881143560663e-07,0.0024628260055462887,1.1835341107629247e-08,1.6234139487825678e-12,0.0002666004227681837,3.557745527628339e-12,5.004706692781032e-13,5.080407774743585e-06,4.388178141774417e-10,0.0019774341748149517,5.44225548824836e-10,0.0001251047870950806,2.3695216089151827e-05,1.625276859252804e-09,1.8635821389623324e-09,7.88206355336781e-12,1.8286643668108496e-09,1.033542084717779e-06,7.548726812571744e-11,0.10187217054016295,0.0015315648683154792,9.021030372387986e-08,0.0035591723325621226,0.01673907244265448,0.00022233533921884295,1.1800940559708868e-06,0.0002625868585735587,0.06037855736160917,0.0017112228756763512,0.04745938884247287,0.08207234202482999,0.00011836764344692488,0.006809240663508525,1.5745024607019726e-07,2.0746872612741774e-07,6.437964923980769e-07,2.9935056412478586e-06,1.7608207542108507e-07,1.4079100489022857e-06,7.99775118364662e-08,1.9580005718858802e-08,1.5322949410853346e-08,1.3697824306975363e-08,9.591296086947366e-08,8.03451338276945e-07,1.5693144734297064e-06,4.512797157675428e-11,6.356761788984851e-12,1.3527933233010372e-10,1.1360257936684976e-12,9.932414186809521e-17,5.307256168369891e-07,1.484652900774724e-11,7.4061067705110074e-09,1.0465756675734648e-15,3.6138791025501556e-13,0.0023410842589006945,1.2709147876729492e-05,1.327859666823537e-06,1.4333318185176869e-05,0.026135505651652804,0.00015570015520619148,7.106301278746909e-06,6.030931427467746e-13,8.489042689643848e-13,8.637545777894146e-17,7.210943842205353e-08,2.0814036242001155e-06,2.932244898468358e-12,6.04988075268451e-16,0.010713038828698031,1.010776808590942e-09,5.0011019303118315e-09,2.7436969952934533e-16,1.6581686879640685e-09,1.4352568851366685e-08,3.237154920033088e-09,1.437735437310481e-07,3.4516257371367948e-06,7.893856437921277e-15,3.923726905712453e-09,1.2736560116317249e-12,9.63332426515598e-12,0.0008859973356764709
0.03875000000000001,0.020675069880392402,1116.2413394230541,0.3475765745493099,0.40200753362726016,1.014443233540849e-38,0.013971302800439737,0.062123319365722,0.013566174888529306,0.003898228404760052,1.5063353346669516e-09,5.940080922408785e-09,3.580040994580516e-08,0.0004087906200656274,0.04225720575990652,4.639173171502378e-45,4.345207974088183e-18,1.3604859686728657e-05,1.524259073584042e-05,0.07004001769188506,0.017556495696596813,5.381483018750649e-08,7.571949554487671e-21,1.063144883105458e-15,7.884633179586624e-11,9.062673900688362e-07,0.002413706734428735,1.178491993960352e-08,1.755011682473388e-12,0.0002776999243832388,4.262353316375865e-12,5.174105794823945e-13,5.030906655831714e-06,3.2229671453984616e-10,0.0019954780563580456,5.625001052839179e-10,0.00012773977063165544,2.3749236302122586e-05,1.4654456873548315e-09,1.7049387477714674e-09,7.265222716852017e-12,1.6358851242988004e-09,1.039166560570289e-06,7.91172363477704e-11,0.1037248153508595,0.0015640588916380857,9.277738758372943e-08,0.0036604777802948006,0.01667856544271374,0.00024844590094632863,1.2004176702854394e-06,0.0002201887276718546,0.06148499931093902,0.001721770053256064,0.048490999246649465,0.08432126648244327,0.0001293808810082175,0.007366533112945594,1.4610938575652607e-07,1.9138629295614116e-07,5.986244503547508e-07,2.7391524103481703e-06,1.695748026103249e-07,1.222205594177381e-06,7.247742140778163e-08,1.9622240180878373e-08,1.5943796136922034e-08,1.3108070606128298e-08,9.747113636431218e-08,7.119850345011276e-07,1.5416499094141871e-06,4.437366333828304e-11,6.849733004074087e-12,1.4863698224966507e-10,1.3015257827260561e-12,1.2102548060387494e-16,5.238712282801587e-07,1.256252905409022e-11,7.257392328256353e-09,1.312479615638549e-15,3.642359923122093e-13,0.0020660889203755017,1.276424181450001e-05,1.1667287315243254e-06,1.3881849528158592e-05,0.025729289303830026,0.00011304207380796483,6.54939832331068e-06,6.657699984462479e-13,1.0412655137348267e-12,8.667807986727938e-17,5.558369886340466e-08,1.937158422934234e-06,2.5985293787713065e-12,5.776758269749089e-16,0.010801517158966033,7.757757209273892e-10,4.182828241008066e-09,2.5393550741400406e-16,1.2291657971646847e-09,1.0988119465160541e-08,2.4520976321830527e-09,1.1299396846351745e-07,3.6832767158229055e-06,7.044603994018214e-15,4.052156597402318e-09,1.402000747797643e-12,1.1720179651275856e-11,0.0009256415068531473
0.03900000000000001,0.02086248048775678,1121.827330391902,0.34445424557293425,0.40277630646210216,1.045918466551672e-38,0.011498199571632083,0.057403178277714934,0.012665414593715407,0.003938486011603851,1.4849086773656497e-09,5.605785939741718e-09,3.1819863887714936e-08,0.00041262744247267557,0.04254167505276863,4.627840296232298e-45,4.3798858607941896e-18,1.1122242156942594e-05,1.0676889850980349e-05,0.07107346534794774,0.017787946353317867,5.052478984193972e-08,8.046209822067532e-21,1.071085102896461e-15,8.231375695801319e-11,8.705916081499478e-07,0.0023619537076597645,1.179817651403711e-08,1.889551287275957e-12,0.0002892221875241259,5.036430831519529e-12,5.382941449673355e-13,4.9781690654210965e-06,2.4240602274417835e-10,0.0020086303651578727,5.843748568997409e-10,0.00013027985397331474,2.3767568631854244e-05,1.3340377262626062e-09,1.5713154802044373e-09,6.763800048716158e-12,1.4777638778960553e-09,1.042232028409161e-06,8.172079235648479e-11,0.10547967153709567,0.001594274247971924,9.31668303520751e-08,0.0037517544258513892,0.01659793251091887,0.00027480692464140245,1.219584608849324e-06,0.0001857528211393317,0.06250616015621709,0.0017325331672603426,0.04936245293975987,0.08655488907583853,0.00014091279088980963,0.007904775448139095,1.3616434171111438e-07,1.773690160042076e-07,5.606423359893048e-07,2.5327629933318625e-06,1.639844888554539e-07,1.0666523059093515e-06,6.631719374719285e-08,1.9728028648293606e-08,1.659328352771554e-08,1.2622175561066346e-08,9.93252500822377e-08,6.368105012040639e-07,1.5157329160773372e-06,4.2626281026833414e-11,7.214342837074118e-12,1.605402233657418e-10,1.468765529779114e-12,1.4439003320115252e-16,5.144719137542551e-07,1.0672204548472984e-11,7.021644253249184e-09,1.6117930256130123e-15,3.6020583547346637e-13,0.0018046389210316508,1.2780682538177284e-05,1.034437803308356e-06,1.346037338604178e-05,0.025214786152825627,8.363616905059175e-05,6.031903333316358e-06,7.304764095014592e-13,1.257993997956403e-12,8.689677183346607e-17,4.3759153160079335e-08,1.778928541367449e-06,2.267044713708709e-12,5.390975565196845e-16,0.010856384947093643,6.073003398404256e-10,3.531280500382269e-09,2.365794065496493e-16,9.245802795720823e-10,8.574633172468454e-09,1.889970469837109e-09,8.958049573594588e-08,3.920657555399021e-06,6.351423890465255e-15,4.148603583208102e-09,1.520165371512289e-12,1.4037789413678513e-11,0.0009666890299491199
0.03925000000000001,0.02103709483337914,1126.95067531686,0.34159516997316247,0.40349603925843724,1.0787161769020443e-38,0.009378217912271147,0.05291381027187461,0.011827921558930452,0.003975347604109002,1.4714304738598005e-09,5.330856505156466e-09,2.8627696420794297e-08,0.00041631135035741934,0.04280024217454697,4.613492391147778e-45,4.413967677398336e-18,9.235912643976133e-06,7.66647023204056e-06,0.07205038884035886,0.01800226338216179,4.782596352663354e-08,8.70909479972099e-21,1.0945590200203177e-15,8.625532692346137e-11,8.426893567106031e-07,0.002308693462954327,1.1910724928915999e-08,2.0323480195444345e-12,0.00030115703477022276,5.882701213281618e-12,5.642973593623864e-13,4.9235424789274304e-06,1.8749541635066842e-10,0.0020172056641612783,6.11854406788388e-10,0.00013273883775802585,2.376043508030747e-05,1.2287206462437425e-09,1.464078472587463e-09,6.371493528997584e-12,1.3509950433020037e-09,1.0431523354976327e-06,8.343136728445071e-11,0.10713723719622537,0.0016223268322717542,9.16707339535405e-08,0.0038324970074111054,0.016500956964851293,0.00030120630071882337,1.2414494726886674e-06,0.00015804552303812274,0.06345205926353266,0.00174316458660066,0.050076525336808654,0.08877150809170199,0.000152957846384312,0.008414698484719282,1.278696636005262e-07,1.6569294414259422e-07,5.304028951302034e-07,2.3736934646768143e-06,1.5967588726525694e-07,9.37362683280267e-07,6.130671541283013e-08,1.9973582782482406e-08,1.7316558634777757e-08,1.2261076179054415e-08,1.0181266646392014e-07,5.760613214230423e-07,1.4955790793363428e-06,4.0147557069327335e-11,7.453606316056143e-12,1.7093268180444603e-10,1.6366536127206657e-12,1.6931172396985933e-16,5.030535904922661e-07,9.133549142305141e-12,6.72697567267378e-09,1.9450833445643017e-15,3.5058697222150627e-13,0.0015615902651882777,1.2761784667916204e-05,9.265229137803098e-07,1.3084017092840608e-05,0.024607378736069954,6.33849296479167e-05,5.573740066961913e-06,7.992673093704849e-13,1.5004231087830883e-12,8.726567657445553e-17,3.5219486376843855e-08,1.6141649492531324e-06,1.9508583796964697e-12,4.932722848377796e-16,0.010880780894770846,4.843012236896531e-10,3.008346742394703e-09,2.2218919612126797e-16,7.055856233795972e-10,6.82911472361781e-09,1.481536004730746e-09,7.179808864965259e-08,4.164205887640647e-06,5.789943814261213e-15,4.213469157397804e-09,1.6265783744974369e-12,1.65971310988093e-11,0.001009101653929163
