,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
24,0.027750000000000004,0.1691282326088722,538.6071122734339,0.6884552871802272,0.6058043484867619,9.90526605714677e-18,0.08853087839073628,0.09866708717754592,0.16189752981955108,2.8695597588964426e-05,1.0790082207251984e-11,1.4941810601287066e-13,2.510213140982051e-11,0.00032932529054062443,0.014914328863142366,1.6519378491750597e-71,0.0,1.0181153551564556e-06,5.123273796184625e-07,0.004036710235116061,0.007893757000632995,3.781940595747949e-12,0.0,2.1222022825703674e-23,1.510173323249321e-16,1.0837750942199426e-07,7.364471457574987e-06,1.4757551891611358e-14,6.920788292122474e-22,0.00011303679858053816,9.197068620859894e-22,5.646514519081538e-18,1.2473086577420638e-06,5.474822562985572e-10,9.909753259256922e-06,1.0356086655658768e-13,0.000319837048373981,6.506994204783171e-07,1.9669908858697202e-11,2.0419605580577933e-14,4.966294172605484e-12,1.6867587287956728e-12,1.3320801905829637e-06,5.901752574936571e-20,0.01079517681409709,5.0473354947190806e-20,0.00435764765702445,3.42253565970069e-12,0.0022894970698174926,1.1070861474579003e-14,5.92729466826436e-14,3.7290714452160353e-23
25,0.027812500000000004,0.18310317534422982,581.3260244695484,0.6359103538701781,0.6049111312164844,9.889901542003344e-18,0.08643715466619005,0.09741293145276364,0.1576168875154069,3.3292969808614246e-05,3.7808113637309426e-11,7.374403258972199e-13,4.268144019500936e-11,0.00034527321167127166,0.01722236498090736,1.6254776291206132e-71,0.0,1.4488957853733491e-06,6.332679764315234e-07,0.004753920536908223,0.0097173115605236,1.0865807097284423e-11,5.5778314352916255e-30,1.828078150540348e-22,4.642938020572465e-16,1.409714588677939e-07,8.970932734665597e-06,6.559919110393596e-14,6.85928409734061e-21,0.00013719266395855452,1.7657599731797404e-20,1.2022929525192344e-17,1.5273055923285557e-06,6.940835914019874e-10,1.246761775336264e-05,5.445929876910143e-13,0.00038998736992067423,7.992968852031441e-07,9.079614355236566e-11,5.345068882936741e-14,5.044568248309865e-12,7.329072650407706e-12,1.6796625211882375e-06,4.3336719636407107e-19,0.012569699745917868,9.228384404538063e-19,0.005534449750830247,1.7238381238859303e-11,0.002890733500661159,1.239211646864529e-14,7.936216499212614e-14,2.8344783654649172e-22
26,0.027875000000000004,0.19875580620673677,628.8912738484603,0.5858303617141455,0.6040596939083447,9.874999049939703e-18,0.08387193849691132,0.09591585948797655,0.1528497888966089,3.837274605511407e-05,1.2619323338843795e-10,3.623991636528238e-12,9.23893169223224e-11,0.000361335538756327,0.019732540886719985,1.6094262862661686e-71,0.0,2.1122261882273123e-06,7.746940237259525e-07,0.00555949585365999,0.011851380792773697,3.086552305667121e-11,1.4320180165478768e-28,2.307817884096683e-21,2.1105899767253428e-15,1.8484497009750396e-07,1.0824645777907167e-05,2.8652779387012156e-13,7.395259365068706e-20,0.00016506059534887927,3.105565590983013e-19,3.312226687197477e-17,1.8515210807813066e-06,8.924915764557924e-10,1.5510958114491803e-05,2.71355227764351e-12,0.000471156813750195,9.714910993809428e-07,3.6717642444816286e-10,1.4491250653520618e-13,4.516957270258706e-12,3.299536018573631e-11,2.094325223475506e-06,4.203334747912455e-18,0.014525667082592468,1.761881982577679e-17,0.006951420209572073,8.95457357785223e-11,0.0036119623413851105,1.6771670499686046e-14,1.0491627126422647e-13,1.963822794598545e-21
27,0.027937500000000004,0.21612372925517556,681.3197263374434,0.5387523627703626,0.6032776909332218,9.861049379117722e-18,0.08077224701893218,0.09414985731496607,0.14758543169043709,4.3941474321107895e-05,3.900345077937722e-10,1.7034797295142565e-11,2.645963237366928e-10,0.0003774938962396706,0.022440247564064503,1.6012853846176681e-71,0.0,3.122629702648589e-06,9.379398587838601e-07,0.006457084101996968,0.014323151553472623,8.622888155542626e-11,7.062101365811552e-27,3.4263698360641794e-20,1.1729345803630439e-14,2.4606417328601514e-07,1.2947588223891882e-05,1.2260026164316778e-12,8.956268948152461e-19,0.00019690028957131318,4.792038042551672e-18,1.2439358472418177e-16,2.222921529168518e-06,1.1289334312811875e-09,1.9087774696702606e-05,1.255568710790285e-11,0.0005641270059683712,1.1684163811295305e-06,1.260869325607385e-09,3.995152644062685e-13,3.853045401985873e-12,1.492492889935342e-10,2.58323571989742e-06,4.8733054709270333e-17,0.016664089062123424,3.4484128365543043e-16,0.008636728196882045,4.70653109827611e-10,0.0044686895417003734,3.3857235025688624e-14,1.3696845842971092e-13,1.218214039781772e-20
28,0.028,0.23523445942343515,738.5843114985911,0.49498342247392846,0.6025932498056626,9.848557807548377e-18,0.07707308170352924,0.0920863674196358,0.14181509383630933,5.000080444119992e-05,1.0876987347656512e-09,7.335265520414029e-11,8.934938665606903e-10,0.00039374567257521886,0.02534080418160214,1.59644360281999e-71,0.0,4.620273820780819e-06,1.1238133032603477e-06,0.007450046747571648,0.01715958462008784,2.35336312659422e-10,2.7611812839672766e-25,4.791428880004413e-19,6.679232231031349e-14,3.355524656414278e-07,1.5369471998121033e-05,5.126939617243025e-12,1.2309909300135412e-17,0.00023296456876628383,6.304415830870983e-17,5.764444968170553e-16,2.6444063906225223e-06,1.3442436674708108e-09,2.3244511997503296e-05,5.34316265858477e-11,0.000669654849003461,1.39069885247075e-06,3.597197726614332e-09,1.1026691428339192e-12,3.3653900991601077e-12,6.551768384518491e-10,3.15398389657078e-06,5.614763197207427e-16,0.018985500129573136,6.714327682038916e-15,0.010618808082270427,2.4004260721569804e-09,0.005479204515927559,1.1512498008543059e-13,1.7687747162977685e-13,6.702685167323725e-20
29,0.028062499999999997,0.256107363476835,800.6198487533055,0.4546419471246805,0.6020345765828106,9.83803446575222e-18,0.07270786287117617,0.08969163703327464,0.13553140265279134,5.6545094553297315e-05,2.694239837289748e-09,2.8013491442517965e-10,3.0970657869618516e-09,0.00041010786014100367,0.028429986479552957,1.5905297582677373e-71,0.0,6.74743159167462e-06,1.3319268639048277e-06,0.008541548098130755,0.020387635445322187,6.233757395509285e-10,8.145671239617571e-24,5.64699773556327e-18,3.5692256435535023e-13,4.729306537568599e-07,1.8133970221156824e-05,2.0770665970153158e-11,1.7857806889521345e-16,0.00027350501428920443,7.034694158356311e-16,2.9057588280640867e-15,3.118992104199038e-06,1.4626690911285183e-09,2.8023676225690697e-05,2.1003960801313238e-10,0.0007884910136373167,1.6382465848107391e-06,8.453984498747858e-09,2.9981989276349657e-12,3.1770625932302655e-12,2.7069730627064963e-09,3.815161782325912e-06,5.8093348090137385e-15,0.021490333383512035,1.2313807524760195e-13,0.012926005698050374,1.1231958511490142e-08,0.006667049648028769,5.974580012520355e-13,2.2760472111366704e-13,3.2803337408910094e-19
30,0.028124999999999997,0.278754013039654,867.323774711522,0.417705726928767,0.6016297127463953,9.829987544790733e-18,0.06760930566559338,0.08692200079396709,0.1287276928554556,6.355672295319315e-05,5.932119471069572e-09,9.359666984079174e-10,1.021499322298115e-08,0.00042662375801682677,0.03170439952087552,1.5816177692028423e-71,0.0,9.599971585726251e-06,1.5590522104407495e-06,0.009734623526986912,0.02403455247525167,1.5958116358405677e-09,1.7381020535618314e-22,5.387124453997767e-17,1.7271801637379376e-12,6.929916826853763e-07,2.130566157820555e-05,7.97497543396838e-11,2.427668936519489e-15,0.00031877866718266077,6.7315705482577444e-15,1.4779832179074467e-14,3.650160309720283e-06,1.478564612092336e-09,3.345679589513457e-05,7.737930790831759e-10,0.0009214150254728232,1.909917144765775e-06,1.648231011391211e-08,7.957201499209292e-12,3.3551475584714407e-12,1.0127973092071333e-08,4.577502116137936e-06,5.2530721937558176e-14,0.024179237716602745,1.9362529517378754e-12,0.01558579107795611,4.5966355529732096e-08,0.008065463787936827,3.841472852602861e-12,3.001182206754642e-13,1.4746932632631744e-18
31,0.028156249999999997,0.29077398206868443,902.4289346803324,0.4004386746515595,0.6014930013626556,9.827025673585484e-18,0.0646996258580241,0.08534017325496679,0.12505293561477632,6.729958028992628e-05,8.562953574185328e-09,1.6610477383017325e-09,1.8307757770104554e-08,0.0004351432853289433,0.03344596784571955,1.576524986574742e-71,0.0,1.1342424699468599e-05,1.6785036899091828e-06,0.010383679011775662,0.026067537771957673,2.5339806821564294e-09,7.653549695377085e-22,1.6164426878617415e-16,3.752673727061887e-12,8.610402130457643e-07,2.3115542709076204e-05,1.5676765389145707e-10,8.725967777574155e-15,0.0003438070929969817,2.0160866795440344e-14,3.3904936211324124e-14,3.944798829205913e-06,1.4869581538345682e-09,3.6482303409885785e-05,1.4700018636000564e-09,0.0009950078696805886,2.056763016841912e-06,2.1771343596784217e-08,1.2958483640881599e-11,3.659580153097108e-12,1.937597620026197e-08,5.011249571585403e-06,1.5946041780659738e-13,0.025622812228800328,9.882865911373925e-12,0.017088421683510675,8.870698106589208e-08,0.008879930835425431,1.3345082419542279e-11,3.6326083243262794e-13,3.2175555724824843e-18
32,0.028187499999999997,0.3032524974087474,938.677374989981,0.383961057039284,0.6014104231211573,9.824960593749345e-18,0.06156139597071746,0.08362784655906101,0.12123509044643901,7.114973866169438e-05,1.2133489992440728e-08,2.8740707357267128e-09,3.221467741766964e-08,0.0004437435568429054,0.0352369218029852,1.5715317184599768e-71,0.0,1.3267015139133479e-05,1.7981261588177436e-06,0.011061415609096077,0.028226222182019353,3.988797802288633e-09,3.1903994597807984e-21,4.67022424843581e-16,7.99076099716298e-12,1.0802421751843618e-06,2.507203849066161e-05,3.033114977337002e-10,3.022058027801885e-14,0.00037023231088344276,5.871166624689965e-14,7.721203222978871e-14,4.256893221925341e-06,1.4962518395330768e-09,3.968184153314819e-05,2.7637093393887447e-09,0.0010728036277318394,2.2088413960742595e-06,2.7705177455258348e-08,2.1033589981612333e-11,4.124502692524402e-12,3.5141807077887796e-08,5.479295502461894e-06,4.731139044636202e-13,0.027116745678842234,4.15090888325552e-11,0.018697496003534257,1.6449571521035874e-07,0.009775385865442984,4.0201421445748265e-11,4.604460912140273e-13,7.290177331672163e-18
33,0.028218749999999997,0.31618644708516774,976.0364475842213,0.36825472124245323,0.6013860175059516,9.823864816433042e-18,0.058185714946595225,0.08177025723560412,0.11727323095460088,7.509350446006715e-05,1.707188342942386e-08,4.910448831007549e-09,5.591916809087733e-08,0.00045244497437707846,0.03707711380926243,1.5671241119998722e-71,0.0,1.536200362961891e-05,1.91421241603151e-06,0.011768216938679934,0.030514848451558163,6.226622108250261e-09,1.3101134159432187e-20,1.333954900158475e-15,1.6876508985165257e-11,1.3686989550426837e-06,2.7187102060728083e-05,5.837782109026894e-10,1.0164871331239557e-13,0.0003980931080900941,1.6804993272393325e-13,1.755856798983007e-13,4.58748550981962e-06,1.5152239651693645e-09,4.304324285386298e-05,5.152284126466587e-09,0.001154945242213255,2.365208666122778e-06,3.424173059666186e-08,3.411932239329572e-11,4.812960534388e-12,6.034416682836968e-08,5.984882213705314e-06,1.3952921825671937e-12,0.02866129895867636,1.6162141796078343e-10,0.020415663377987885,2.9413185052487587e-07,0.010764767722513764,1.1607430366335235e-10,6.207995680799744e-13,1.7588681949126674e-17
34,0.028249999999999997,0.3295704374703567,1014.4655421874552,0.35329975660305135,0.6014237530818228,9.823809240897863e-18,0.05456462310944768,0.07974846301826044,0.11316636912596012,7.911032369426743e-05,2.419233764627174e-08,8.389644233790454e-09,9.604375963038644e-08,0.00046127378998211743,0.03896647837598069,1.563719038197845e-71,0.0,1.761784149782957e-05,2.0214846892437853e-06,0.012504437418806453,0.03293777948517068,9.635147488015442e-09,5.504737922580021e-20,3.855382583594418e-15,3.568986369443347e-11,1.7514139986049414e-06,2.9468643317243094e-05,1.1256866794841925e-09,3.3484444222410805e-13,0.0004274263654913641,4.776502025218142e-13,4.0067114757913316e-13,4.9378924198315055e-06,1.5519545313084441e-09,4.6545899462476155e-05,9.526389674872983e-09,0.0012415523814293897,2.5245590422910124e-06,4.154636376281596e-08,5.5465404625032476e-11,5.828581762527303e-12,9.716571328735614e-08,6.531810698122381e-06,4.083775026345732e-12,0.030256768945430224,5.836082155471107e-10,0.02224473464023406,5.084137757684707e-07,0.011865031795630124,3.199736594975375e-10,8.946808257525495e-13,4.532599925035833e-17
35,0.028281249999999997,0.34339595540376605,1053.9137100901748,0.33907551250330764,0.6015274556130278,9.824861793328676e-18,0.050691817508681736,0.07753782719416308,0.10891343480064525,8.316873708915555e-05,3.519013397297198e-08,1.4551283592654482e-08,1.6369978770569347e-07,0.0004702629354227364,0.040905019738407294,1.5616043595121081e-71,0.0,2.0031373303760427e-05,2.1127464487911703e-06,0.013270382648667606,0.03549952445562177,1.4764043220993705e-08,2.46147252929692e-19,1.154140083279952e-14,7.622647486777959e-11,2.2629717358785822e-06,3.19157861738879e-05,2.192586532113814e-09,1.0908170517992286e-12,0.00045826369778412496,1.3604676082273064e-12,9.224675246851639e-13,5.309794349846124e-06,1.6144945748320506e-09,5.015941252725282e-05,1.744756801874344e-08,0.0013326390931895154,2.6850705408905003e-06,5.0266747552399304e-08,9.065616928039592e-11,7.350329647163357e-12,1.4558725930509016e-07,7.124420624265399e-06,1.1745422197378423e-11,0.03190344316667439,1.9413765197680217e-09,0.024185253716598933,8.510653496916252e-07,0.013098605771969854,8.349936511761638e-10,1.3641522086360876e-12,1.217862389998662e-16
36,0.028296875,0.350475939034866,1074.0016673030577,0.33222583637259784,0.6016060484521942,9.825835658572654e-18,0.04864084542463377,0.07633823080740672,0.10671118418727157,8.521396426475191e-05,4.3557805606474524e-08,1.9606364958421794e-08,2.145067409015697e-07,0.00047487612675608214,0.04190207949127352,1.5612029905946423e-71,0.0,2.131506646791991e-05,2.149135944497785e-06,0.013668294615142153,0.03684671364627412,1.8244806154799156e-08,5.661929139579896e-19,2.1028693173369572e-14,1.1375821452653335e-10,2.588310139583771e-06,3.3207461099475275e-05,3.139821332238801e-09,2.000134440249909e-12,0.0004744038135238689,2.3261212603970222e-12,1.4237464929498416e-12,5.506455428965775e-06,1.6629101128195606e-09,5.200915280323509e-05,2.3602422557462747e-08,0.0013801939339453556,2.76551550067648e-06,5.5929636516782684e-08,1.167146749453829e-10,8.440571648431645e-12,1.7341399000195213e-07,7.442663331312591e-06,2.0274900927204675e-11,0.03275399406433387,3.602869481524281e-09,0.02520618573944321,1.096265292442926e-06,0.013783096793210747,1.3802636113823144e-09,1.7272120540141308e-12,2.0553284446666854e-16
37,0.028312499999999997,0.3576626953665363,1094.322071253677,0.32555020708912064,0.6017032415889361,9.827123934095386e-18,0.046523338017218266,0.07507611906823293,0.10447069478556074,8.724868762466534e-05,5.4749269520273966e-08,2.6705616395327483e-08,2.8104661266176147e-07,0.0004795455740533168,0.04291189174529268,1.5611812753501225e-71,0.0,2.26303698565902e-05,2.1775690707776202e-06,0.014073985850873914,0.03823182911867952,2.2486034287548437e-08,1.3474416140886683e-18,3.906144485667658e-14,1.7084457942301713e-10,2.9668619901483382e-06,3.453320144503421e-05,4.530408485245823e-09,3.6790925949054044e-12,0.0004909400461704141,3.990144359555177e-12,2.2101579332970375e-12,5.709575419580637e-06,1.720267335417956e-09,5.387101495277839e-05,3.183661418167162e-08,0.0014287405296651695,2.845151129540416e-06,6.266142598728851e-08,1.507992712990192e-10,9.82049044654115e-12,2.0285594157382956e-07,7.774710700084907e-06,3.45103974711894e-11,0.0336178416271091,6.4545689977044874e-09,0.026255333313807173,1.4011415848096975e-06,0.014514642808705056,2.2170750062198544e-09,2.1936237372649998e-12,3.441746643269691e-16
38,0.028328124999999996,0.3649535006291693,1114.8634660056448,0.3190465828155619,0.6018193975906949,9.828732901358469e-18,0.044339820624534995,0.07374555296982001,0.10219183372363357,8.926149271346867e-05,7.010344778528934e-08,3.691396792296024e-08,3.6886229934862495e-07,0.00048427622735857523,0.043934440447505094,1.5615379462964974e-71,0.0,2.396188006640618e-05,2.1964756855835403e-06,0.014487460719629943,0.039655518141591,2.765109991301455e-08,3.3668845758260263e-18,7.466652024298743e-14,2.592517912011763e-10,3.4080500680331704e-06,3.58863841237043e-05,6.620783353550804e-09,6.8246055337117925e-12,0.0005078705763983118,6.883783929931287e-12,3.462836888381573e-12,5.919527495201862e-06,1.7865717515425807e-09,5.5737703098462506e-05,4.284261084703361e-08,0.0014781160978483531,2.923407904612034e-06,7.082642273161942e-08,1.958212927271267e-10,1.1598245844103295e-11,2.3323205134927108e-07,8.1212944995041e-06,5.8192351232988675e-11,0.03449493715350127,1.1318676815329485e-08,0.02733192284707602,1.7777267974442765e-06,0.015298784735301808,3.4998262623549003e-09,2.7852088830218245e-12,5.721448280108054e-16
39,0.028343749999999997,0.3723450407790748,1135.6127780932368,0.3127130949909239,0.6019547928972088,9.83066726278993e-18,0.04209150464338154,0.07233975371047051,0.09987447949270303,9.123799576716348e-05,9.151481923819827e-08,5.184424890951519e-08,4.854345421883277e-07,0.000489072259407326,0.04496968939726597,1.562266158948917e-71,0.0,2.528690523768317e-05,2.204195486613404e-06,0.01490870776138472,0.041118437362309405,3.392972125918526e-08,8.85518639561687e-18,1.4714089811820185e-13,3.9794327664011964e-10,3.9229239261656745e-06,3.725787639635894e-05,9.817230802803564e-09,1.2783577235469305e-11,0.0005251901930377474,1.1942577194718566e-11,5.484860865031499e-12,6.136729466411534e-06,1.8616806742000565e-09,5.7600930918825185e-05,5.7510861840831975e-08,0.0015280643207189863,2.999589249372773e-06,8.081879664788222e-08,2.5586826013064544e-10,1.3921842532813833e-11,2.639241732511953e-07,8.48319063345783e-06,9.724701068269107e-11,0.035385177889648296,1.9485987909444058e-08,0.028434789692215637,2.2372713131131252e-06,0.016141870385681264,5.4452433107401014e-09,3.5261872760624973e-12,9.425115183607322e-16
40,0.028359375,0.3798333182552282,1156.5551494780657,0.30654807637768994,0.6021095834254762,9.83292952939684e-18,0.03978053300463145,0.07085104685173255,0.09751853266564214,9.316010792040073e-05,1.2160949875818702e-07,7.393237928744088e-08,6.410129407036109e-07,0.0004939362034529544,0.04601756815261997,1.5633559095793323e-71,0.0,2.6573054652764673e-05,2.199041451033012e-06,0.01533769479250569,0.04262125009703901,4.154522401401271e-08,2.4424941169850816e-17,2.9838255537890465e-13,6.177068487737906e-10,4.524385179540005e-06,3.8635594362899554e-05,1.4765490235055249e-08,2.416673270285876e-11,0.0005428887798914015,2.0811238423445922e-11,8.788797238942936e-12,6.36164640829559e-06,1.944950421720642e-09,5.9451280197944156e-05,7.698631810833806e-08,0.001578200919372922,3.072841788489803e-06,9.299271966985743e-08,3.367604841662964e-10,1.699269330116262e-11,2.9445148119689484e-07,8.861217182405891e-06,1.6092280584876885e-10,0.036288384638112105,3.295557032868001e-08,0.029562243624202823,2.787899461601591e-06,0.01705110803535164,8.353899678302895e-09,4.441453235627509e-12,1.5354243067297399e-15
41,0.028374999999999997,0.3874135837341367,1177.6738873962222,0.3005500606395515,0.6022837600973623,9.83551922879722e-18,0.037410290417498875,0.06927085948842525,0.09512392916616694,9.50051664948044e-05,1.6391090781968686e-07,1.0679953283096465e-07,8.496075488682723e-07,0.0004988677302539222,0.047077952122909016,1.5647930938118188e-71,0.0,2.7778523584721075e-05,2.179397330033347e-06,0.0157743625314409,0.044164621632380455,5.075683039927016e-08,7.003261110996627e-17,6.196001285887936e-13,9.682469117192334e-10,5.227386137214142e-06,4.0004128131815506e-05,2.248157124153646e-08,4.600108183724959e-11,0.0005609491166558239,3.635148439926151e-11,1.4243373744648607e-11,6.594791616345585e-06,2.0351826983316235e-09,6.127804826345014e-05,1.0271880053909991e-07,0.001627972600592883,3.142121136958326e-06,1.0758776310702768e-07,4.468075248402719e-10,2.1079092203983262e-11,3.245072822451939e-07,9.256220255771957e-06,2.6340488777216367e-10,0.03720427398655464,5.476039072056498e-08,0.030711895015605194,3.431527743376343e-06,0.018034569179562497,1.26357754939499e-08,5.5547105524373165e-12,2.4690804078823157e-15
42,0.028390624999999996,0.39508031345816547,1198.9505987555096,0.2947177452270821,0.6024770937283562,9.838431936962037e-18,0.034985777792820735,0.06758980289289232,0.09269065774564883,9.674493889398661e-05,2.2296720435232877e-07,1.5572423792545103e-07,1.1302242526870658e-06,0.0005038620216275298,0.04815063533817693,1.5665636014042098e-71,0.0,2.8855460696337304e-05,2.1438534375085377e-06,0.016218616374929808,0.045749211770292564,6.185769688329344e-08,2.0616489620156644e-16,1.308123067794485e-12,1.5289992309401953e-09,6.049049550442196e-06,4.1344514824650944e-05,3.45391120728395e-08,8.784348145605644e-11,0.0005793436968935687,6.346324182167717e-11,2.3317485168924216e-11,6.836724170229957e-06,2.130723835262727e-09,6.306910773761478e-05,1.3650316235946185e-07,0.0016766111054900491,3.206154279545288e-06,1.2464877616524223e-07,5.978475525653646e-10,2.652885627343295e-11,3.5394162359603746e-07,9.669036892882688e-06,4.2603002488706155e-10,0.03813242542725979,8.939806426784923e-08,0.03188043929496513,4.160959982119775e-06,0.019101109475259063,1.883783987941326e-08,6.8862804734005694e-12,3.913324083426313e-15
43,0.028406249999999997,0.40282724770107836,1220.3655561687024,0.2890499164023187,0.6026890703818171,9.841658149753406e-18,0.032514037024158886,0.06579787195118382,0.0902187841178986,9.834452592126333e-05,3.0441633336361177e-07,2.2825311421762885e-07,1.5084063925257795e-06,0.0005089077596883508,0.04923529477084177,1.5686483299654936e-71,0.0,2.9756086265815093e-05,2.09137607035489e-06,0.016670315987079225,0.04737566379820185,7.516735208725049e-08,6.14607957138589e-16,2.785170082045803e-12,2.4253657440113767e-09,7.008637979705855e-06,4.2634274960267146e-05,5.333091496706044e-08,1.675515195788492e-10,0.0005980301734702231,1.1035735360189477e-10,3.848093728897059e-11,7.088040138631107e-06,2.229696570417845e-09,6.481079930748513e-05,1.8049424807855625e-07,0.001723085980169379,3.263400537162842e-06,1.4395910818775308e-07,8.066600644542143e-10,3.3780341592356976e-11,3.8269563594263464e-07,1.0100419869667166e-05,6.802246272355595e-10,0.039072244616166554,1.4337924925732893e-07,0.033063404997088174,4.958490436855652e-06,0.020260178113516044,2.767152447315465e-08,8.450563149319884e-12,6.105520421106843e-15
44,0.028421875,0.41064749043613324,1241.8982869371082,0.2835453474934243,0.6029188207574931,9.845182075995019e-18,0.03000459504193325,0.0638847821195257,0.08770848503175793,9.976122443928555e-05,4.1498387185950486e-07,3.350020579057498e-07,2.018184240453876e-06,0.0005139848389760305,0.05033144575938864,1.5710263398140494e-71,0.0,3.0440140233108894e-05,2.0214931860165147e-06,0.01712926247823757,0.04904458915423481,9.101816326043432e-08,1.8314469188239326e-15,5.9332497410768605e-12,3.852790587534101e-09,8.127285104613687e-06,4.3847852301850056e-05,8.242480910336639e-08,3.1783495532504866e-10,0.0006169449628181043,1.904314056149509e-10,6.385442178752103e-11,7.34935256454987e-06,2.3303156002540273e-09,6.648786944206162e-05,2.371760987226172e-07,0.0017660620545509786,3.312014227113464e-06,1.650100529678927e-07,1.096879963254281e-09,4.3371986788985707e-11,4.1071114108777645e-07,1.0550904413459575e-05,1.071264167045304e-09,0.040022925361473775,2.2589350712161636e-07,0.03425488161966573,5.797017296863359e-06,0.021521496243524556,4.0036327731732715e-08,1.0253235859567766e-11,9.367618244443649e-15
45,0.028437499999999998,0.41853364875281496,1263.5283005986034,0.2782026935744766,0.6031650500862934,9.848980465239826e-18,0.027469877593494653,0.061840446593780275,0.08516009569054993,0.0001009434557717728,5.624367338924942e-07,4.907428703296123e-07,2.704610509201603e-06,0.0005190620054039298,0.05143838897623648,1.5736685742357317e-71,0.0,3.088152232931847e-05,1.934466147852834e-06,0.017595183135871627,0.05075654731216195,1.0973777053928753e-07,5.3964975230714336e-15,1.2561749646596478e-11,6.112157914150501e-09,9.427388276342708e-06,4.495760552958496e-05,1.270354157019355e-07,5.973670507394594e-10,0.0006359945132782033,3.2487806672100906e-10,1.0625121033538185e-10,7.621252791503617e-06,2.4312074531157e-09,6.8083453730576e-05,3.0926239673783554e-07,0.001803870190171206,3.349813321346655e-06,1.8702068662629292e-07,1.5016047397158842e-09,5.595189674741708e-11,4.3784654029568874e-07,1.1020592284558361e-05,1.6628882062740319e-09,0.04098341451786158,3.4957073985945416e-07,0.035447255481708316,6.6436348219346655e-06,0.022894602603589803,5.7033754528594776e-08,1.2288343762692903e-11,1.4122300248086602e-14
46,0.028453124999999996,0.4264779725691893,1285.2358060346487,0.2730204111650014,0.6034259776665861,9.853021645017238e-18,0.024925527824321222,0.05965557767726829,0.0825741729513177,0.0001018299256106961,7.555379119823051e-07,7.159329375225078e-07,3.6271605936950277e-06,0.0005240947048850622,0.05255515026762805,1.5765406372094136e-71,0.0,3.107218239183969e-05,1.8314100722888057e-06,0.018067713872011722,0.05251202080364771,1.3163225613308727e-07,1.559950598699294e-14,2.6297141373201636e-11,9.66139156188226e-09,1.0931547673434121e-05,4.593547910009986e-05,1.9463068027877664e-07,1.109221829287546e-09,0.0006550438254590144,5.460721282763973e-10,1.768255038861754e-10,7.904242492222632e-06,2.5316559429285536e-09,6.957909700271113e-05,3.995074962644836e-07,0.0018345021674104464,3.374259736456487e-06,2.090055260167105e-07,2.066975277648538e-09,7.228996371336892e-11,4.638254429098659e-07,1.1508825848740344e-05,2.5428419129357586e-09,0.04195238551974072,5.312734310698402e-07,0.03663099135535005,7.464558234920828e-06,0.02438828261905231,7.996273893719607e-08,1.4535481098179475e-11,2.0904543614096068e-14
47,0.028468749999999998,0.43447244885811587,1307.0022430217168,0.26799672709127476,0.6036992968790952,9.857264954897336e-18,0.022390556576987564,0.057322384274258176,0.07995157490612734,0.00010234925017901094,1.004051924266e-06,1.0389211791316374e-06,4.864380600840171e-06,0.0005290234626966446,0.05368041533212381,1.5795966786882982e-71,0.0,3.1022360549591026e-05,1.7143282040095159e-06,0.018546379689262253,0.054311385763133095,1.569769899497641e-07,4.401204582250908e-14,5.424531903072809e-11,1.5189606643374647e-08,1.2660917174259703e-05,4.6755414163676264e-05,2.9567947735681117e-07,2.030802735096408e-09,0.000673902072018633,9.016119681914541e-10,2.9363916626829167e-10,8.19862214567053e-06,2.63172731043798e-09,7.095479449435717e-05,5.104158274463357e-07,0.001855641957850479,3.3824585990497743e-06,2.2987187180259158e-07,2.857110058359004e-09,9.329485905520637e-11,4.88231332354343e-07,1.2013725648911414e-05,3.829096391160298e-09,0.04292822745069852,7.928401808416667e-07,0.03779450178387136,8.229772264641542e-06,0.026009908651282564,1.1028962105089064e-07,1.6957583357962157e-11,3.036449379023016e-14
