grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0298125,0.1170754421896702,1204.5131454214418,0.2928787918013383,0.690081005015023,2.160385888453415e-26,0.0042479281056551,0.0028872362306374,0.0097505358376211,0.1287216727718743,4.384228802666381e-06,7.217800831984238e-08,9.996125319917775e-07,4.783955322785131e-06,1.4205686070798892e-05,0.0321091883716523,2.65749370578617e-24,0.0,6.796332847450564e-05,9.743876035915482e-06,0.0081819063775358,0.0454440021091085,3.100468414542646e-08,1.0442389647965413e-18,2.5640080385085215e-14,2.973906361116807e-11,5.398188728751254e-07,1.7008375866312725e-05,3.430982266205025e-09,1.772386395621787e-12,2.440917324259958e-06,1.601489610167628e-12,3.35681355491958e-12,1.924901759835739e-06,4.819858095641967e-10,3.6072535433007735e-05,4.72773243708598e-09,0.0001342289617723,5.189716974431765e-08,6.579309428567176e-09,2.567522908969658e-10,6.0274806392326655e-12,2.782964719580417e-08,1.4775992643134697e-06,5.77578501587042e-10,0.024117973418862,2.9920503934260606e-09,0.0032517740693463,0.001181706444475,1.934721339125753e-06,0.0004910635258461,0.0403791851632364,0.0012405982876586,0.0038826943177206,0.0027918109107564,0.0001882307011438,0.0002479422720823,2.498789214042477e-07,5.651423331790928e-07,1.567551362349402e-07,3.036903047627337e-07,7.254128263209445e-08,2.7984616003871847e-06,3.739449005556961e-07,3.069129626908798e-08,4.6669265073318935e-09,7.206210575055167e-08,3.0657518574117966e-06,5.343166514440286e-05,1.6434063482947528e-10,1.3014641075600444e-13,6.699649329938108e-11,1.046741618498435e-05,1.0681821668869416e-17,1.8131073179903e-07,8.494843022962186e-10,6.201112881897582e-05,0.0003246049068257,1.4735669422876207e-06,3.609208368379161e-09,7.004666051071852e-12,3.071165237462951e-06,1.2187009607397337e-05,4.233944100796583e-13,2.0882901341298732e-16,1.3810841139698905e-08,2.4413852809779847e-10,2.493502694471737e-05,1.1183681752504385e-08,6.930581712205491e-07,5.915311118559306e-17,4.758535937096426e-06,7.967071828003302e-09,1.000505396064733e-08,1.7880177466482533e-08,6.138316770444417e-08,4.262008378250555e-13,3.112160640084644e-12
0.0298281249999999,0.1176994755962859,1210.5749116174836,0.2913259723770703,0.6901662908592234,2.1594585469298334e-26,0.0040128654400499,0.0026606669163501,0.009262614556515,0.1281229813999769,4.358664953536912e-06,8.432890044981316e-08,1.2688429553464622e-06,5.603447875607383e-06,1.4190947212742516e-05,0.0322970503823683,2.65663454202966e-24,0.0,6.920611416564973e-05,9.35886916565219e-06,0.0082404817364277,0.0459208936964802,3.757834068825181e-08,1.8681222295250625e-18,3.904170500094706e-14,3.783391508548844e-11,6.015746347520008e-07,1.7042023043895894e-05,4.1759495154560435e-09,2.4087186047405558e-12,2.4553728854416456e-06,1.886529697851669e-12,4.368944382537778e-12,1.9480668683669445e-06,5.272820592707216e-10,3.633899632332101e-05,5.503719846242102e-09,0.0001309496935613,5.1941174939053565e-08,6.942235929002609e-09,3.0395818821448004e-10,6.901457541597585e-12,3.1208984594806375e-08,1.4775925685996678e-06,7.09686543550896e-10,0.0242862951604991,3.261777929059473e-09,0.0032546369862371,0.0012497263693918,2.3065189018813934e-06,0.0005080591156695,0.0408404470097295,0.0012498877054424,0.0038733637836466,0.0028058356210542,0.0001904046275998,0.0002471331947465,2.71896244565057e-07,6.051582224230118e-07,1.7531164623506158e-07,3.494420912968313e-07,8.086046676575494e-08,3.088396873870201e-06,4.190821971454877e-07,3.695541611665373e-08,5.6367674126521e-09,8.818130503683313e-08,3.4739205994857926e-06,5.585669222859035e-05,1.7801304291640404e-10,1.4593714844640186e-13,7.601539816064187e-11,1.0921798145941414e-05,1.3426332914011155e-17,1.8330391183839946e-07,9.064768828443511e-10,6.831829111184049e-05,0.0003206575825825,1.5915025398217796e-06,4.508694937661318e-09,7.801716344288354e-12,2.9454076077867525e-06,1.3651108997617008e-05,4.3120300804049574e-13,2.263822009362855e-16,1.3603341551556789e-08,2.3490230685215016e-10,2.4715794299904875e-05,1.1273403363689176e-08,7.173769169802086e-07,7.147185456145046e-17,4.748315712269142e-06,8.154626107708919e-09,1.0334048861751748e-08,1.7568614049044087e-08,6.331178957773545e-08,4.66130163501918e-13,3.369158974678141e-12
0.02984375,0.1183211534548632,1216.6090643607347,0.2897952999430324,0.690252562846948,2.158540698537674e-26,0.0037805268256006,0.0024395107069446,0.0087763509068321,0.1275260201584201,4.326171404614426e-06,9.802993831781426e-08,1.609058508801248e-06,6.570505409733009e-06,1.4168818507997747e-05,0.0324831972011354,2.6557887675977863e-24,0.0,7.02754213975637e-05,8.964605174253274e-06,0.00829817489917,0.0464009168794885,4.544346717083367e-08,3.312178126616859e-18,5.92240765156771e-14,4.7967570312127896e-11,6.67684621639929e-07,1.7058453167162204e-05,5.081466569700947e-09,3.2641053380900226e-12,2.468014825689156e-06,2.2196016204510536e-12,5.668959558154664e-12,1.971242321024497e-06,5.737362339892183e-10,3.658401265252967e-05,6.389290692366386e-09,0.0001273347942516,5.18761478757397e-08,7.272350083225115e-09,3.602739044823214e-10,7.900428294486134e-12,3.493141436291034e-08,1.4752057470602938e-06,8.724387960607503e-10,0.0244542333602975,3.538390274189795e-09,0.0032545239901315,0.0013213095301302,2.7397869296722192e-06,0.0005258364816294,0.0412968501459243,0.0012589600848348,0.0038587484375284,0.0028168477430304,0.0001925951256258,0.0002459066362545,2.941670814650751e-07,6.447078510097214e-07,1.9456397267108758e-07,3.9962325369404426e-07,8.954912514892809e-08,3.401792191922331e-06,4.690131890036101e-07,4.4469559261656315e-08,6.803004300553481e-09,1.0784029439387929e-07,3.937133719175786e-06,5.821119004166523e-05,1.9195334348960398e-10,1.6328993658511075e-13,8.618837026038117e-11,1.1388047269172915e-05,1.6820108883476738e-17,1.853202435794831e-07,9.629402744273527e-10,7.516709381544172e-05,0.0003160318791297,1.7207826239002496e-06,5.5864960214451715e-09,8.676481123120209e-12,2.8194379138088384e-06,1.527425675798528e-05,4.3749540180038963e-13,2.4427695703228644e-16,1.3346459675924356e-08,2.247875117530588e-10,2.446391960659296e-05,1.1387208588601004e-08,7.425542625760345e-07,8.611611745342238e-17,4.732377398258245e-06,8.339134129559131e-09,1.0671189881634014e-08,1.72242413707388e-08,6.527282505620145e-08,5.078793301699932e-13,3.644667054644058e-12
0.029859375,0.1189399628014128,1222.6108206072406,0.2882875822966692,0.6903396922789933,2.157625969845547e-26,0.003551444173934,0.0022245472507848,0.008292690564036,0.1269312642870315,4.286203179739026e-06,1.1332306253229108e-07,2.038488620100821e-06,7.70886026572886e-06,1.413849663489619e-05,0.0326673612275121,2.6549474634702662e-24,0.0,7.113277680632945e-05,8.561335498640459e-06,0.0083548219508008,0.0468840069575689,5.4804869189389686e-08,5.8253504655897595e-18,8.954493890767791e-14,6.058690078498074e-11,7.376476141364947e-07,1.705548998437577e-05,6.1787155701413026e-09,4.409657741124392e-12,2.4784684890292074e-06,2.607781741615542e-12,7.326037831817652e-12,1.9942340685940355e-06,6.204181171292618e-10,3.680322170408699e-05,7.390699079438984e-09,0.0001233878680395,5.168311217219055e-08,7.556659251947503e-09,4.2726481130442144e-10,9.0357711084334e-12,3.898548191464938e-08,1.470129155428932e-06,1.072515574346344e-09,0.0246216541957828,3.818811674232566e-09,0.003251129092847,0.0013965299303697,3.2411484888424656e-06,0.0005443485016527,0.041747739513718,0.0012678041215843,0.0038383158643628,0.0028244348262149,0.0001948015282941,0.0002442384469081,3.162174745049901e-07,6.82824633435129e-07,2.1415430978648805e-07,4.537525518349228e-07,9.845498727214068e-08,3.737228733289025e-06,5.238630691432196e-07,5.344135053055201e-08,8.199694758832186e-09,1.3172206672732008e-07,4.459549419906571e-06,6.045357608473631e-05,2.0600450790779943e-10,1.8228178926886026e-13,9.761053942148703e-11,1.1865784864865082e-05,2.0995035033935458e-17,1.873605264174697e-07,1.0181013402636775e-09,8.255381534575546e-05,0.0003107027075461,1.8616059433064848e-06,6.865776195612034e-09,9.634960795442753e-12,2.6927886716049225e-06,1.7063397747222822e-05,4.421542635335105e-13,2.623228882840075e-16,1.3033384592341684e-08,2.1381283761280532e-10,2.4179183718523176e-05,1.1519882114926698e-08,7.682638379732488e-07,1.0344139662040956e-16,4.710507685709689e-06,8.514734537084396e-09,1.1010645217533173e-08,1.6842376520908167e-08,6.7236047943059e-08,5.5114063392166e-13,3.937880370181796e-12
0.029875,0.1195553445449014,1228.5750313180663,0.2868036925578729,0.6904275262828884,2.156714819837877e-26,0.0033261905699999,0.0020165953798758,0.0078126842515654,0.1263392267566255,4.238244163855019e-06,1.3020771312822198e-07,2.5787669251281586e-06,9.043818585284856e-06,1.4099177331437823e-05,0.0328492507279356,2.6541121865025166e-24,0.0,7.174086008995171e-05,8.149605337156771e-06,0.008410237195538,0.0473700851399046,6.587253867011012e-08,1.0148494493999819e-17,1.348154345520623e-13,7.617754286430823e-11,8.107160731968356e-07,1.703078487097785e-05,7.501651708331977e-09,5.934016398231633e-12,2.4863048288840974e-06,3.058130479994417e-12,9.41805458879268e-12,2.0167813704777807e-06,6.662151711833201e-10,3.6991590448798414e-05,8.510592993740741e-09,0.0001191175671483,5.13416752859202e-08,7.783170728854463e-09,5.065973853669146e-10,1.0316093981848203e-11,4.3347190334955756e-08,1.4620358360142e-06,1.3176090929465863e-09,0.0247884096546344,4.099471207535299e-09,0.0032441272700392,0.001475434934304,3.816770431192197e-06,0.0005635250855268,0.0421924554184795,0.0012764038116628,0.0038115184260806,0.0028281568651547,0.0001970229499171,0.0002421065193379,3.3749976366601373e-07,7.184022818189517e-07,2.3367061391169507e-07,5.110834480218591e-07,1.0740016155485645e-07,4.092624268617415e-06,5.836335477944293e-07,6.408683517893929e-08,9.862991607943206e-09,1.6056956638827178e-07,5.044557799846598e-06,6.253983727760924e-05,2.1998297645600007e-10,2.0297281944120132e-13,1.1036432359881266e-10,1.2354546238412106e-05,2.609006901352868e-17,1.8942545829238877e-07,1.071128674287225e-09,9.046070559807492e-05,0.0003046507888599,2.013931491501766e-06,8.369958334411044e-09,1.0682933200608274e-11,2.565190612338755e-06,1.9022479937460527e-05,4.450841085749776e-13,2.8030519776809555e-16,1.2658958688620861e-08,2.020314268256201e-10,2.386160163241345e-05,1.1665813249663732e-08,7.941354005495765e-07,1.2377341943237663e-16,4.682520738812044e-06,8.675898193180525e-09,1.1345690377800165e-08,1.6419318553116404e-08,6.916778055031804e-08,5.955188901000969e-13,4.2474334061625494e-12
0.0298906249999999,0.1201666988218929,1234.496189046028,0.2853445656920589,0.6905158860897903,2.155805919806033e-26,0.0031053756400348,0.0018165007619393,0.0073374900618626,0.1257504567554002,4.181827564334987e-06,1.486317912697411e-07,3.255227916015155e-06,1.0601730688328523e-05,1.4050079155694653e-05,0.0330285509642027,2.653280248982739e-24,0.0,7.206535226692132e-05,7.730320990733773e-06,0.0084642111423294,0.0478590566994405,7.885596674564134e-08,1.7482632203793706e-17,2.0185199094648041e-13,9.525228248113876e-11,8.858683809002041e-07,1.698182560609173e-05,9.086288294951522e-09,7.945814662853467e-12,2.4910406215305647e-06,3.5770817593868894e-12,1.2028768939733767e-11,2.038543941119159e-06,7.098602402935194e-10,3.714339210831206e-05,9.746884571937765e-09,0.0001145381190858,5.083063155974744e-08,7.941140267208262e-09,5.999804979544888e-10,1.1746475015436445e-11,4.7973903200103396e-08,1.4505888685087172e-06,1.616436520683901e-09,0.0249543366530581,4.376336402949633e-09,0.0032331797398162,0.0015580388548278,4.472057039635213e-06,0.0005832702713008,0.0426303424696458,0.0012847361376661,0.003777806546084,0.0028275524196025,0.0001992582403868,0.0002394913839112,3.5739309367120145e-07,7.502049601898344e-07,2.5264656233265e-07,5.705800748265333e-07,1.1617974439398665e-07,4.464866510454782e-06,6.481716953791214e-07,7.66208635378095e-08,1.1830269576637277e-08,1.9516910972300413e-07,5.694298992921434e-06,6.442461670413376e-05,2.336797498031975e-10,2.2540060272542014e-13,1.245115727392472e-10,1.285377754678945e-05,3.224729114972428e-17,1.9151555918879909e-07,1.12114519953566e-09,9.88525053979811e-05,0.0002978641857349,2.177414694718088e-06,1.0121903770952762e-08,1.1826087055397215e-11,2.436558777973741e-06,2.1151400525053727e-05,4.462160365580806e-13,2.979884409859925e-16,1.2219424685905165e-08,1.8952989519646766e-10,2.351144074668117e-05,1.1818986018115494e-08,8.197376558046401e-07,1.4739678863483486e-16,4.648263511015367e-06,8.816864467291714e-09,1.1668797178789329e-08,1.5952575975386183e-08,7.10306343785851e-08,6.40534928019245e-13,4.571242998671832e-12
0.02990625,0.120773381229301,1240.368455698236,0.2839111904274186,0.6906045657974417,2.154893269906892e-26,0.0028896381622321,0.00162511856569,0.0068683721687268,0.1251655369729412,4.116558841946756e-06,1.6848530510228588e-07,4.096999351208772e-06,1.2409289539675827e-05,1.3990470402709688e-05,0.0332049265296634,2.652445137316e-24,0.0,7.207697233151426e-05,7.3048035538357585e-06,0.0085165086985766,0.0483508090582006,9.39524923396184e-08,2.9726733347558524e-17,3.001270223674513e-13,1.183143468813201e-10,9.617936129566576e-07,1.6905951748193828e-05,1.0969400854738086e-08,1.057436507012645e-11,2.492142423939523e-06,4.169519039321756e-12,1.524316130695193e-11,2.059090068581936e-06,7.49988713408393e-10,3.7252215210930594e-05,1.1091089095026529e-08,0.0001096697544981,5.01288478436517e-08,8.02157519938876e-09,7.090788211984401e-10,1.3326391333280019e-11,5.279919484265245e-08,1.435451691380447e-06,1.978720018685749e-09,0.0251192563749249,4.644988638781347e-09,0.0032179415148142,0.0016443161663096,5.211318938947877e-06,0.0006034598763135,0.0430607596944037,0.0012927682932256,0.0037366462676442,0.0028221472331139,0.0002015059357017,0.0002363768314018,3.7521767729859276e-07,7.768888208143863e-07,2.705783288701609e-07,6.309272312264468e-07,1.2456721543537736e-07,4.849603415332188e-06,7.17128922016011e-07,9.124503674687565e-08,1.41384705443252e-08,2.363233149018412e-07,6.409186303596041e-06,6.606269429061116e-05,2.4686356053458315e-10,2.495722595090216e-13,1.4008316677187658e-10,1.3362831812747696e-05,3.959923674150846e-17,1.936310707169593e-07,1.1672518989390239e-09,0.0001076730748433,0.0002903398592424,2.351348154266677e-06,1.2143370751801052e-08,1.3069940539775459e-11,2.306990797617057e-06,2.344497617059173e-05,4.455123129272364e-13,3.1512214392901235e-16,1.171254055669134e-08,1.7642923239138439e-10,2.3129235529649263e-05,1.1972952768255949e-08,8.445797502044361e-07,1.7450277432442755e-16,4.607621135664958e-06,8.931546092860124e-09,1.1971509771521244e-08,1.5441080131757012e-08,7.278333029642056e-08,6.856226705110599e-13,4.906416035183972e-12
0.029921875,0.1213747128120238,1246.1856960816406,0.2825045999922149,0.69069333187422,2.153982275530871e-26,0.0026796355606263,0.0014432904517702,0.0064066947883784,0.1245850795074202,4.042140027683308e-06,1.8959912419897257e-07,5.136731456336952e-06,1.449268738781645e-05,1.3919698169825376e-05,0.0333780251563455,2.6516125328754022e-24,0.0,7.175364314600506e-05,6.874821892832674e-06,0.0085668677096307,0.0488452100167874,1.113341855785929e-07,4.980038293645242e-17,4.424922618429497e-13,1.4582129929110975e-10,1.0368976766122752e-06,1.6800378679130376e-05,1.3186622646300677e-08,1.3968529337438946e-11,2.489035345177767e-06,4.837645732639868e-12,1.9140236725773053e-11,2.0778873224853613e-06,7.852235972026814e-10,3.731101635686767e-05,1.2527763147480482e-08,0.0001045389600645,4.921643035442359e-08,8.018100428596393e-09,8.353952619196862e-10,1.5048948191445734e-11,5.7731987593012196e-08,1.4163018282237835e-06,2.4150361835895154e-09,0.0252829739501032,4.900729543763037e-09,0.0031980712373903,0.0017341947123705,6.037448396704135e-06,0.0006239400143063,0.0434830913053349,0.0013004545822991,0.0036875414346222,0.0028114653903058,0.0002037642071336,0.0002327505281903,3.902840673962776e-07,7.971267124414922e-07,2.869504336173811e-07,6.90576029075203e-07,1.323260934481461e-07,5.24122620662083e-06,7.899436652965785e-07,1.0813128820908649e-07,1.682223803557444e-08,2.848088602015503e-07,7.187471118166259e-06,6.741103486241205e-05,2.5928493606626235e-10,2.754576772655279e-13,1.5706963539309066e-10,1.3880969165100664e-05,4.825805734449909e-17,1.9577182926078125e-07,1.20855379392621e-09,0.0001168426823068,0.0002820851359666,2.534617113407748e-06,1.4454222308073989e-08,1.4419801422705142e-11,2.176760516186931e-06,2.589204697219772e-05,4.4296900190805284e-13,3.3144795694352673e-16,1.11389504986067e-08,1.6288028579072274e-10,2.271579684165464e-05,1.2120975162012869e-08,8.681222432012168e-07,2.0516374622388092e-16,4.5605220960287605e-06,9.013848046439998e-09,1.2244930757170471e-08,1.4885364140529134e-08,7.438133342654926e-08,7.301426050138918e-13,5.2492266188540415e-12
0.0299375,0.1219699779010219,1251.9415359104646,0.2811258574891406,0.690781923530845,2.1530588389707174e-26,0.0024760305857696,0.0012718168959981,0.0059539107080164,0.1240097205989895,3.958394407185981e-06,2.1174894260739626e-07,6.409961804125565e-06,1.6876718526245954e-05,1.3837217695761676e-05,0.0335474828692558,2.6507657932917862e-24,0.0,7.108250745423905e-05,6.4425973235706e-06,0.0086149980329782,0.0493421060702264,1.311309842840149e-07,8.20564718722981e-17,6.459262630161735e-13,1.7811788801291035e-10,1.1093333564181615e-06,1.6662231633182504e-05,1.5769968765829667e-08,1.829201518396196e-11,2.48111765013132e-06,5.579754363754014e-12,2.3783903513799436e-11,2.094298248902681e-06,8.142786487238913e-10,3.731222914357934e-05,1.40334765554884e-08,9.917853437840964e-05,4.807617443082517e-08,7.927582081019774e-09,9.801286094489534e-10,1.6898867754120925e-11,6.265539603603787e-08,1.3928475045358108e-06,2.936580101124612e-09,0.0254452785691309,5.1387373233139345e-09,0.0031732433623411,0.001827549185697,6.951634335679124e-06,0.000644526786524,0.0438967579463505,0.001307733166907,0.0036300595636781,0.0027950431417609,0.0002060308118469,0.0002286046378555,4.019292281714389e-07,8.096701394282148e-07,3.0126806254465855e-07,7.478208175530231e-07,1.3922355871583778e-07,5.632872059869758e-06,8.658117034371474e-07,1.2740502543971265e-07,1.99114629924076e-08,3.413295234714976e-07,8.024881699460705e-06,6.843089222399212e-05,2.706834977149005e-10,3.0298055264882266e-13,1.754096377972749e-10,1.4407356672218232e-05,5.829449344626068e-17,1.979371105944276e-07,1.2441940324064615e-09,0.0001262560831012,0.0002731190230371,2.7256714126353874e-06,1.7071603637903376e-08,1.588060750437439e-11,2.046311092332887e-06,2.84748091942144e-05,4.3861754037479124e-13,3.467084955246203e-16,1.0502128314113686e-08,1.4906104606572818e-10,2.227221592134898e-05,1.2256160121679906e-08,8.897952390937115e-07,2.392651826034407e-16,4.506943103748544e-06,9.057901806265737e-09,1.2479795509756136e-08,1.4287679476090056e-08,7.577780035439638e-08,7.733905446810442e-13,5.595135860981346e-12
0.0299531249999999,0.1225584395682745,1257.6294254438628,0.2797760403408298,0.6908700541174809,2.1521368245997632e-26,0.0022794753339908,0.0011114251182612,0.0055115434887853,0.1234401141841676,3.8652895928304925e-06,2.346666511800881e-07,7.953936371042476e-06,1.9583949571538647e-05,1.374262002375242e-05,0.0337129305583619,2.6499211583984554e-24,0.0,7.006163384714077e-05,6.010775184362446e-06,0.0086605813216056,0.0498413210606994,1.534151230030002e-07,1.3276454638657959e-16,9.32161701816898e-13,2.1537953686044904e-10,1.177062109949268e-06,1.648859352726353e-05,1.8744895223097864e-08,2.3715295474610798e-11,2.467781616421205e-06,6.389153336202489e-12,2.921223482448817e-11,2.10758330070216e-06,8.360750667846272e-10,3.7247936043793824e-05,1.557744997038648e-08,9.362736549911996e-05,4.669520662528252e-08,7.750689813435357e-09,1.1440162404717894e-09,1.885243280689049e-11,6.743079262454605e-08,1.3648468349800797e-06,3.555293290073212e-09,0.0256059441225746,5.354030094053154e-09,0.003143162372507,0.0019241953232627,7.953148456434728e-06,0.0006650074079632,0.0443012276469511,0.0013145229488295,0.0035638607937312,0.0027724449641212,0.000208303049163,0.0002239363768841,4.095816788269889e-07,8.135020025123258e-07,3.1309169534313375e-07,8.009086245291344e-07,1.4504703948039153e-07,6.016613578918933e-06,9.436898819455716e-07,1.491266587663585e-07,2.342896953345374e-08,4.064590122929072e-07,8.914398131295648e-06,6.909005274700433e-05,2.8079532573311463e-10,3.320121728050564e-13,1.9498206248896887e-10,1.4941073829971254e-05,6.972257363542356e-17,2.0012544719394157e-07,1.2733484989922782e-09,0.0001357820436576,0.0002634732202861,2.922524700634502e-06,2.0008526578614362e-08,1.7456864905890883e-11,1.9162324833335287e-06,3.116850780814506e-05,4.3252168104386564e-13,3.6064727154037127e-16,9.809127524312598e-09,1.3516716286161396e-10,2.1799861645302182e-05,1.2371694735609889e-08,9.090196434567756e-07,2.7648322405478225e-16,4.446913311322849e-06,9.058464696528842e-09,1.2667041054440184e-08,1.3652030806333049e-08,7.692498752957384e-08,8.146235943835032e-13,5.9388876083524895e-12
0.02996875,0.123139339083389,1263.2427275507328,0.2784562196150763,0.6909574137218195,2.1511926361972438e-26,0.0020905935201988,0.0009627350569308,0.0050811628551957,0.1228769247373621,3.7629574104494426e-06,2.580576831241522e-07,9.805955702054442e-06,2.2634074008829576e-05,1.363565568842816e-05,0.033874001565644,2.6490500565372264e-24,0.0,6.870111098696133e-05,5.582360268320104e-06,0.0087032717094252,0.050342655094526,1.7818373190192881e-07,2.1063520463169599e-16,1.3280533653511348e-12,2.575280492611421e-10,1.2379447254982203e-06,1.627657028313397e-05,2.2127057465875346e-08,3.040203808584797e-11,2.4484405957131917e-06,7.25342706611404e-12,3.5426481612580854e-11,2.116913524128938e-06,8.498508807196176e-10,3.711010719882658e-05,1.7121944712649918e-08,8.792992568780385e-05,4.506672184260192e-08,7.492054748739446e-09,1.3271734580001506e-09,2.0876442232223158e-11,7.190190964824312e-08,1.3321281409968525e-06,4.283086760652787e-09,0.0257647305524312,5.541985528310665e-09,0.0031075779886669,0.0020238855370739,9.039223535706974e-06,0.0006851429471111,0.044696026133016,0.001320720932636,0.003488727711459,0.0027432815275693,0.0002105777259277,0.0002187486408964,4.128057635929493e-07,8.079117111486083e-07,3.22072509186923e-07,8.481661632204761e-07,1.496203805449462e-07,6.383677611524935e-06,1.0222946048770129e-06,1.7327635364081045e-07,2.738794887865565e-08,4.805869318105498e-07,9.84620150148198e-06,6.936465175607864e-05,2.893643678642037e-10,3.623635606319889e-13,2.155976791811691e-10,1.548111752479498e-05,8.247548775439604e-17,2.023344211070466e-07,1.2953271680536251e-09,0.0001452644860452,0.0002531927507649,3.122780259081497e-06,2.3272356398757108e-08,1.9152463722950075e-11,1.7872334331696186e-06,3.3941564122228266e-05,4.247818183698886e-13,3.730332682515289e-16,9.070119286151411e-09,1.214047003790735e-10,2.130037168730322e-05,1.2461096851760338e-08,9.25237062127545e-07,3.162264742172706e-16,4.380517782163937e-06,9.01123021395038e-09,1.2798071657603454e-08,1.2984095792191972e-08,7.777626750001069e-08,8.530826592015194e-13,6.274666706614373e-12
0.029984375,0.1237119167060938,1268.774807249682,0.2771674396343215,0.6910436728121659,2.1502501596050374e-26,0.0019099618070327,0.0008262250777829,0.0046643535166109,0.1223208195427275,3.651708138374136e-06,2.816250290421463e-07,1.2001148749547025e-05,2.6043597778185087e-05,1.3516252373919196e-05,0.0340303400721138,2.648181273917425e-24,0.0,6.702337712066595e-05,5.160618074904783e-06,0.0087426975507214,0.0508458839581797,2.053469996789415e-07,3.272884754258371e-16,1.8654196728208805e-12,3.0418129396315077e-10,1.2898623196158007e-06,1.6023379646661238e-05,2.5919114909075343e-08,3.849208412949178e-11,2.4225610891375608e-06,8.154427426155707e-12,4.238171616679639e-11,2.1213944785379225e-06,8.5525073204266e-10,3.689090092261733e-05,1.8624592071857986e-08,8.213542424056249e-05,4.319160984979515e-08,7.160112296269352e-09,1.528957422140556e-09,2.2929688522394784e-11,7.59047562957504e-08,1.294610122601335e-06,5.1319111810480885e-09,0.0259213857859487,5.698337186967945e-09,0.0030663011692873,0.0021263060721057,1.0205040392067937e-05,0.0007046726914243,0.0450807456048476,0.0013262005030317,0.003404594275934,0.0027072285283573,0.0002128511357358,0.0002130504716122,4.113606360976335e-07,7.926279507621051e-07,3.279805991770998e-07,8.881349152583741e-07,1.528184789362852e-07,6.724857211472742e-06,1.1001415633385552e-06,1.997418565826707e-07,3.1790083870675495e-08,5.638658087545928e-07,1.08078399736367e-05,6.924061214372199e-05,2.961520365280546e-10,3.9378266519167534e-13,2.3699790345960346e-10,1.6026413717204225e-05,9.639466012397755e-17,2.045604398927898e-07,1.309566861227238e-09,0.0001545258402024,0.0002423360725239,3.32368917754682e-06,2.6862602584394592e-08,2.0970623697196877e-11,1.6600991140119283e-06,3.67562095503391e-05,4.1552773085644434e-13,3.836606675767522e-16,8.29835318913501e-09,1.0797734813185801e-10,2.077563679720513e-05,1.2518473117193145e-08,9.379345911501884e-07,3.5764677458492633e-16,4.30789980379828e-06,8.913176327904025e-09,1.2865354330730498e-08,1.2291040485955276e-08,7.828815807921044e-08,8.880292254796468e-13,6.596314998347068e-12
