,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
108,0.028343749999999997,0.9186165346979381,1466.1588231783005,0.22726968063054112,0.6043348652865762,0.0,0.007944892553276664,0.022122137319807736,0.06114948743323891,0.0005929550721197853,1.2330729689046388e-05,3.231369509399077e-05,4.363672929144707e-05,0.002006571445004853,0.05391442788010804,0.0,0.0,0.00010068877175677603,1.7252644806000345e-05,0.0695025300422908,0.03279248759362145,3.7066647712862097e-06,3.3366308615515204e-10,2.6326571587576198e-08,9.76272294372148e-07,9.79024167968926e-05,0.00015536318334252565,1.2602239546098949e-05,2.184755489587429e-07,0.001175748009382996,3.803255079310409e-08,3.56165921152002e-08,2.4496656623379574e-05,3.10161086360024e-08,0.0008152173762486243,2.4710263233328285e-06,0.0015505300063231172,1.9758891683874453e-05,7.622597836177605e-07,1.3700904320001005e-07,1.0781034503404223e-09,9.251376519468711e-07,1.4632935745631932e-05,2.5754983399071913e-08,0.06497404063807215,2.6795606293329788e-06,0.0019006520967093806,0.008221946568208481,0.0010055379198159685,0.004958062469825682,0.02292769665272622,0.0001849560911966011,0.024239460435837714,1.4030548453785183e-05,1.5172173193776305e-05,1.7546114101603502e-05,1.3171766896524757e-05,7.082211908095572e-05,0.003231809940046564,1.9663252908384691e-07,3.7497216493933786e-05,1.0458260631212228e-11,7.9051314558347e-14,1.0302243615448326e-08,2.0513549825960193e-08,4.705081722007742e-06,0.00973778864527399,1.2586490650838994e-08
109,0.028351562499999997,0.9312627843641466,1483.2295018125012,0.22418343108156996,0.6048169672449856,0.0,0.006765397133617703,0.0204726184058891,0.059012581889201464,0.0005894313354683961,1.3560337815535094e-05,3.8142001891224876e-05,4.852790445351045e-05,0.0020129274410665755,0.05465705339172669,0.0,0.0,9.232644432401952e-05,1.4401473593822721e-05,0.07093465882282077,0.03372961798327313,4.0909653994871285e-06,5.083716825645127e-10,3.536147280553527e-08,1.2009555018237163e-06,0.00010555349703333212,0.00015639390440422694,1.4661829254413888e-05,2.922429627868955e-07,0.0012077362253684742,4.564413328967304e-08,4.4987513567999694e-08,2.467375469897316e-05,2.905971434942969e-08,0.0008215670013840574,2.654858649450241e-06,0.0015091947816451208,1.9268810159876135e-05,7.139543682290116e-07,1.574877510008854e-07,1.148869014810667e-09,9.033306474560111e-07,1.4683482326551195e-05,3.1700388180632506e-08,0.0661474097859393,3.0101989085865935e-06,0.001799435180886486,0.008663631625638754,0.001107795860475755,0.004932784893850048,0.023167156457772283,0.00019463408755482445,0.02375007535829033,1.3035863901610926e-05,1.3755718224398425e-05,2.1041861062649815e-05,1.5525093567547337e-05,7.639102898332924e-05,0.0033190507519708454,2.08939831296358e-07,3.618639268517044e-05,9.877004606308761e-12,8.597656504956042e-14,7.76918397649446e-09,1.8371680043954063e-08,3.998972432586774e-06,0.009652688053071254,1.0421980482285751e-08
110,0.028359375,0.9438361557032989,1500.1476821863828,0.22119695713717957,0.605304153198032,0.0,0.005707227109223439,0.01887929237675722,0.05689220123016504,0.0005843482629596237,1.4869661482932419e-05,4.459758563436395e-05,5.39007659048926e-05,0.0020184073632002215,0.055385617606631334,0.0,0.0,8.489590010274307e-05,1.1923113814765208e-05,0.0723553569144382,0.03468279525323101,4.493518998904459e-06,7.624781608337373e-10,4.6841183655474214e-08,1.4602575237812924e-06,0.00011321852574018481,0.00015743215936701898,1.6886903808823153e-05,3.8503108410456237e-07,0.0012396329400015487,5.4126672545244664e-08,5.618149572672698e-08,2.4802492205473052e-05,2.7304952236378993e-08,0.0008251208102250026,2.823883687500661e-06,0.001460932430948266,1.8693167947363667e-05,6.665676433805894e-07,1.8001212912737983e-07,1.2185959429659922e-09,8.76744847114474e-07,1.4690713516074619e-05,3.888539763735171e-08,0.06731002613489025,3.356968060373404e-06,0.0016914552467823755,0.009106951631705142,0.0012127082671180688,0.0048943471368538575,0.023391346121510788,0.00020471481281248682,0.02316686133652782,1.2068958220070255e-05,1.2429380880445463e-05,2.5017494148905267e-05,1.8155813275163998e-05,8.191281369894737e-05,0.0033882861828940843,2.2050371905228392e-07,3.4782367905809035e-05,9.289072292961737e-12,9.271728663796932e-14,5.860931924140487e-09,1.6323733800843065e-08,3.3917197317266727e-06,0.009539828474088399,8.619101713349375e-09
111,0.0283671875,0.9563143876316604,1516.8884217168134,0.21831072237486293,0.6057943854260663,0.0,0.004768457492941948,0.0173467854229652,0.05479162789287396,0.0005776977144573336,1.6265310589562e-05,5.162885114888929e-05,5.9811350933421497e-05,0.0020230091492214517,0.05609915432507594,0.0,0.0,7.828934756612171e-05,9.795252750718182e-06,0.07376030749234375,0.035651623546780524,4.91072428779396e-06,1.1265660954029518e-09,6.120948645408956e-08,1.7549424098267015e-06,0.0001208162235131428,0.0001584136278635391,1.9251349981344746e-05,4.993501428463127e-07,0.0012712976984965009,6.347115473836672e-08,6.936846310894478e-08,2.488046881568761e-05,2.573664431597482e-08,0.0008256034639414358,2.9752621715253e-06,0.0014063124508882068,1.8036931437631927e-05,6.205111981297302e-07,2.0459273942353288e-07,1.286672181145228e-09,8.455694166592625e-07,1.465176453138623e-05,4.7537899129417935e-08,0.06845923722700009,3.7128834604305238e-06,0.0015783070683863599,0.009549427655385388,0.0013193998128256182,0.004843216365832229,0.023600651682809063,0.00021517826880552534,0.02249567968258649,1.113939951617081e-05,1.119841868796209e-05,2.948888585548742e-05,2.1071726121744416e-05,8.730421448179757e-05,0.0034381638667302823,2.308861206854634e-07,3.331062298028182e-05,8.69138693328747e-12,9.904471988858257e-14,4.425001925455135e-09,1.438735504478508e-08,2.8705178829710883e-06,0.0094002016273328,7.121615089186988e-09
112,0.028374999999999997,0.968673699752308,1533.424729415221,0.21552529361022435,0.6062856440762425,0.0,0.003945148162975483,0.015879181058229087,0.052714191985791733,0.0005694941177295097,1.775468007946936e-05,5.91535161992198e-05,6.632790615880282e-05,0.0020267381903209198,0.05679676644950283,0.0,0.0,7.240223201434863e-05,7.99027939816355e-06,0.07514501945591949,0.03663565837298029,5.337854484561685e-06,1.6408454166399115e-09,7.893157601344706e-08,2.08474002598228e-06,0.00012826290968512708,0.0001592608838911466,2.1720599775883512e-05,6.371808973782405e-07,0.0013025897114077247,7.3653223662355e-08,8.468947513624655e-08,2.490582694192679e-05,2.4338216875562554e-08,0.0008227816997095473,3.106864109945533e-06,0.001346061815735077,1.730701471441013e-05,5.760982305742175e-07,2.312180720368465e-07,1.3524909424847405e-09,8.101070198969847e-07,1.4564294770012733e-05,5.7922712990901946e-08,0.06959240014039629,4.069547890717335e-06,0.0014617329091820839,0.009988511697068587,0.0014269363259840054,0.00477999846814005,0.02379551035696015,0.00022599950294907621,0.021744052340240932,1.0254425973902751e-05,1.0065354708245453e-05,3.44617623899445e-05,2.427596759368357e-05,9.247833166566023e-05,0.00346766047269281,2.396587264719412e-07,3.1793917406552986e-05,8.08435015744556e-12,1.0472372227986454e-13,3.3453647151835048e-09,1.257717781281695e-08,2.4241258373497406e-06,0.009235081051206953,5.880700587939443e-09
113,0.028382812499999997,0.980889067611239,1549.727920245762,0.2128412772550992,0.6067759455733484,0.0,0.003231554693664801,0.014479978850658739,0.050663236789531184,0.0005597746840473688,1.9345727325971452e-05,6.706125843599733e-05,7.353126450055256e-05,0.002029606777576821,0.05747762588279769,0.0,0.0,6.713661653532258e-05,6.477086602544294e-06,0.07650487948033087,0.037634408119432236,5.769206620994108e-06,2.357447949153599e-09,1.004815375060249e-07,2.4482761753598103e-06,0.0001354747004433963,0.00015988789348696377,2.4252634543048644e-05,7.996753567641657e-07,0.001333368302260155,8.463105393739883e-08,1.0224682990607643e-07,2.4877281656716433e-05,2.3092966976606515e-08,0.000816477179297866,3.2172653984103313e-06,0.0012810376064188046,1.6512120981609368e-05,5.335521513951667e-07,2.5985507660728575e-07,1.415456965423634e-09,7.707971701552535e-07,1.442658941494506e-05,7.03447125882341e-08,0.07070690934445067,4.417444325221154e-06,0.001343558805039447,0.010421642675868415,0.0015343425536075922,0.00470541021267301,0.02397640801728939,0.000237148919463787,0.020920949417959248,9.419085529653929e-06,9.030267321424106e-06,3.992976156047639e-05,2.77658134340102e-05,9.734647661334001e-05,0.003476109670666021,2.4642815146558704e-07,3.0251781708406497e-05,7.471056910446631e-12,1.0952686428114525e-13,2.533952756830291e-09,1.0904255258210188e-08,2.0426573735872177e-06,0.009045992055625958,4.854303360924195e-09
114,0.028390624999999996,0.9929345521549731,1565.7680562676574,0.21025925593412975,0.6072633578348,0.0,0.0026204221781792473,0.01315206634627212,0.04864208273645652,0.0005485988340556574,2.1046658082948535e-05,7.521938295780685e-05,8.15137399900848e-05,0.002031633479627977,0.05814096992415434,0.0,0.0,6.24033700860776e-05,5.222768704446466e-06,0.07783521203594473,0.038647334980507514,6.198355388713383e-06,3.343017378680138e-09,1.2632760083623671e-07,2.843067825066015e-06,0.00014236953817694872,0.0001602057074093154,2.6799644659498413e-05,9.86882905909561e-07,0.0013634917083637514,9.63422606637428e-08,1.2209486245238774e-07,2.4794115662088678e-05,2.1984932444405298e-08,0.0008065777585821315,3.3056801140575314e-06,0.0012121927331936657,1.566247957687563e-05,4.930176074684118e-07,2.904471167688072e-07,1.4749850903803217e-09,7.282224006712071e-07,1.4237633529769155e-05,8.515014539697883e-08,0.0718002223493531,4.74636271000321e-06,0.001225622107725378,0.010846307255029258,0.0016406214522036652,0.004620244777347306,0.02414387576560872,0.0002485929002069794,0.02003651258129008,8.636411878321029e-06,8.09109109096528e-06,4.587246282867599e-05,3.1531351855506564e-05,0.0001018199690857918,0.0034632225431878035,2.508615256836417e-07,2.870035365587986e-05,6.85653536681406e-12,1.1324952792636645e-13,1.9240898264159066e-09,9.375768453727463e-09,1.717414719341851e-06,0.008834678695245797,4.006487119121034e-09
115,0.0283984375,1.0047836760714945,1581.514461307123,0.207779727054982,0.6077460125616062,0.0,0.0021033399814216905,0.011897702006978665,0.04665399035538871,0.0005360468743180012,2.2865540674179743e-05,8.34808881178515e-05,9.037650523216962e-05,0.002032842500383248,0.05878609527438886,0.0,0.0,5.8123385368699834e-05,4.1941333568734516e-06,0.07913134603252465,0.03967385506109025,6.618480503658547e-06,4.681514577892012e-09,1.569152638771895e-07,3.2655773467009137e-06,0.0001488689129298743,0.00016012880695112094,2.931021181838357e-05,1.1975466446465646e-06,0.0013928143713853802,1.0870025968986519e-07,1.4423181892418115e-07,2.4656144192682983e-05,2.0999404207563096e-08,0.0007930463878166568,3.3718530805768107e-06,0.0011405375186406017,1.4769494974713076e-05,4.5457329657005266e-07,3.2290870998088596e-07,1.5304921014323937e-09,6.83094091409685e-07,1.3997159389719756e-05,1.0272523779332239e-07,0.0728698832151052,5.0459404020377184e-06,0.0011096956034658688,0.011260102014174793,0.0017447745726956053,0.004525333989428146,0.024298485493363664,0.00026029475044111967,0.01910173126449589,7.907647334553656e-06,7.243953613327949e-06,5.225349984102654e-05,3.5554095733056165e-05,0.0001058119748022914,0.003429100353329952,2.5271011670121965e-07,2.715249829869657e-05,6.247033279716457e-12,1.157246026474756e-13,1.4654244244907416e-09,7.995005003090024e-09,1.4407521339978649e-06,0.008603068971033186,3.306784737886614e-09
116,0.028406249999999997,1.0164098377803166,1596.936291670531,0.20540304488054922,0.6082221151776492,0.0,0.0016711292538950987,0.01071850662470074,0.044702122728597166,0.0005222180126344106,2.480987857758859e-05,9.169389024416431e-05,0.00010022566797535325,0.0020332630583030043,0.059412351099925674,0.0,0.0,5.4228028586775704e-05,3.358967571002587e-06,0.08038868628729569,0.04071333754410082,7.022726362600491e-06,6.477091155817546e-09,1.926483053964853e-07,3.7113131269876717e-06,0.00015489921376544361,0.00015958142660613925,3.173181192252959e-05,1.4290098303792157e-06,0.0014211831599819538,1.2159082276676266e-07,1.6859314844391492e-07,2.4463659440873373e-05,2.012314049799804e-08,0.0007759269667117199,3.415940598393049e-06,0.0010671001726563563,1.3845333437977582e-05,4.182455747952184e-07,3.571173556267828e-07,1.5813849303893971e-09,6.362192236254789e-07,1.3705671522603567e-05,1.2349125240281554e-07,0.07391354431619229,5.306277505424648e-06,0.000997414355726491,0.011660793097351135,0.0018458230528964794,0.004421511518328886,0.02444084443197587,0.0002722159602505619,0.018128093156490038,7.232513514380046e-06,6.483556665036584e-06,5.901895101495032e-05,3.980566030191066e-05,0.00010923951386766787,0.003374239160081698,2.518284218572933e-07,2.5618142677490165e-05,5.649368563121873e-12,1.168352147588583e-13,1.1200365631232687e-09,6.761574786543181e-09,1.2059607252481037e-06,0.008353239215756697,2.729558062390714e-09
117,0.028414062499999997,1.0277867522454898,1612.003142589526,0.20312936743635956,0.6086899531530942,0.0,0.0013142328891835129,0.009615461029687506,0.04278950811211728,0.0005072278356442896,2.6886176871571395e-05,9.971117425805297e-05,0.00011116744566197593,0.0020329288182496493,0.06001913265837843,0.0,0.0,5.0659000357040546e-05,2.6870229153767523e-06,0.0816027876599685,0.041765102949458746,7.40455128533103e-06,8.856799007953917e-09,2.3386772545468937e-07,4.17496145043527e-06,0.00016039273023145558,0.000158503153155772,3.401340120762099e-05,1.677258157404595e-06,0.0014484332066684797,1.3486974034998994e-07,1.9504656124950222e-07,2.4217366502621887e-05,1.934435400502356e-08,0.0007553466475143216,3.4384033200316834e-06,0.000992889066404882,1.2902478719896426e-05,3.840216518211324e-07,3.929036462293596e-07,1.6270495322534779e-09,5.88453364528636e-07,1.3364455347068993e-05,1.4789540754679988e-07,0.07492898691931132,5.51857308498066e-06,0.0008902114639638363,0.012046369504929632,0.0019428286672879202,0.004309581390861909,0.02457158877842759,0.0002843177433662703,0.017127232081942584,6.609514172097551e-06,5.803583272756052e-06,6.609627015481518e-05,4.4246678596155745e-05,0.00011202574400874415,0.003299525321122803,2.481864170685764e-07,2.4104752711046824e-05,5.070360902811753e-12,1.1652400579961087e-13,8.594464233421764e-10,5.671811510662808e-09,1.0071677624588526e-06,0.008087378376672897,2.253377635735868e-09
118,0.028421875,1.0388889062285345,1626.6856680815777,0.20095860942512642,0.6091479034604244,0.0,0.0010230796561364417,0.00858890881851193,0.04091900350198337,0.000491205392552403,2.9099537323745163e-05,0.00010739870282485058,0.00012330291031141012,0.0020318773947168747,0.06060587676617328,0.0,0.0,4.736776509689312e-05,2.150710185608438e-06,0.08276942947330447,0.04282842064063664,7.758030325263525e-06,1.1972815804694584e-08,2.8082882329778065e-07,4.650536138265239e-06,0.0001652883905980553,0.00015685319447160555,3.610785117496918e-05,1.9371028081004476e-06,0.0014743841642068775,1.483624609227648e-07,2.2338924685919135e-07,2.391832259915793e-05,1.8652545386224107e-08,0.0007315142962817475,3.4399263753905723e-06,0.0009188592550325621,1.1953289661631815e-05,3.518613944219707e-07,4.3004143072989904e-07,1.6668449249095845e-09,5.406476873010257e-07,1.2975574256518741e-05,1.763974544634419e-07,0.07591414110762983,5.675719524423283e-06,0.0007892681148600393,0.012415086676958764,0.002034914314474637,0.004190295515775503,0.024691376557917914,0.0002965627841145637,0.016110595016199956,6.0362505149497475e-06,5.197105793235202e-06,7.339404223689262e-05,4.882615360228801e-05,0.00011410254309576697,0.003206220650472593,2.4187328556371767e-07,2.2617881130886e-05,4.516359166149842e-12,1.1479780281616358e-13,6.62321336720205e-10,4.719302197711015e-09,8.392468126264237e-07,0.007807752714090419,1.8604380912711913e-09
119,0.0284296875,1.049692014560138,1640.9561915993838,0.1988904021012422,0.6095944397958518,0.0,0.0007883997929946161,0.007638563982022737,0.03909326006243436,0.0004742900341900182,3.145331119513077e-05,0.00011464220152676827,0.00013672274164609362,0.002030149932827864,0.061172059962687986,0.0,0.0,4.431468504406284e-05,1.7255168691036257e-06,0.08388468775306625,0.04390250583805941,8.0780873924177e-06,1.6003782208031512e-08,3.336769699791112e-07,5.131536730012794e-06,0.00016953235826345017,0.00015461290230153513,3.797403458193641e-05,2.2024864879435306e-06,0.0014988376701163752,1.6186633449114922e-07,2.5334768067740717e-07,2.3567888835548474e-05,1.8038250464471155e-08,0.0007047150756586473,3.421371417197031e-06,0.0008458850191346543,1.10095898126238e-05,3.2170704621755175e-07,4.6823992274084016e-07,1.7001059463752838e-09,4.935982756781801e-07,1.254185721481108e-05,2.094521855172847e-07,0.07686710540802352,5.772792413774638e-06,0.0006954817277236654,0.01276549788601709,0.0021212832611553325,0.004064342565350872,0.02480087994586761,0.00030891709351114975,0.015089146074598216,5.50972347794863e-06,4.656961970454826e-06,8.080281770108149e-05,5.348144237826096e-05,0.00011541330856144814,0.0030959360674865447,2.3309192878494258e-07,2.1161721027773162e-05,3.992876048678578e-12,1.1172706218668338e-13,5.12719395923197e-10,3.8954845468830164e-09,6.977360006900054e-07,0.007516671307561799,1.5360182413841532e-09
120,0.028437499999999998,1.060173463099976,1654.7892851243018,0.19692406091128015,0.6100281399964095,0.0,0.0006014770756627432,0.006763524378497538,0.03731469142623648,0.0004566281496477504,3.394882998813445e-05,0.00012135134638837538,0.00015150232207201364,0.00202779076191635,0.061717199702248066,0.0,0.0,4.146797492700426e-05,1.3901790774803645e-06,0.08494500287115794,0.04498651646988558,8.360645940276649e-06,2.1154791672912027e-08,3.9242312794044075e-07,5.6111110605917595e-06,0.0001730786049615918,0.00015178637972139086,3.9578423766716826e-05,2.4668754551989914e-06,0.0015215766598791287,1.7515571202937695e-07,2.845804312394759e-07,2.3167699909195664e-05,1.749275745901681e-08,0.0006753013838422085,3.3837564271054638e-06,0.0007747394224934078,1.0082313253620162e-05,2.934906461552372e-07,5.071393655089125e-07,1.7261567439066009e-09,4.4800452821694176e-07,1.2066875607011989e-05,2.47488666054924e-07,0.0777861662075184,5.807382871403732e-06,0.0006094539125672505,0.013096472102099842,0.0022012364259036566,0.003932348866070965,0.02490077731413109,0.0003213518515133185,0.014073119832889386,5.026603897979591e-06,4.176075496547727e-06,8.819719492178421e-05,5.8139029498994414e-05,0.00011591578940311741,0.002970593035397518,2.2214467004666614e-07,1.9739610498678227e-05,3.5043353331837285e-12,1.074401200476274e-13,3.987494294915584e-10,3.190259948165369e-09,5.787633522101778e-07,0.0072164527040663815,1.2679944971616375e-09
121,0.028445312499999997,1.070312723868123,1668.1622960236284,0.195058561502206,0.6104476938458826,0.0,0.00045433070044014975,0.005962292698414952,0.03558544590322499,0.00043836992732201006,3.6585224776343185e-05,0.00012746150126771946,0.00016769738452353654,0.0020248471066656886,0.06224085839651048,0.0,0.0,3.880257349058792e-05,1.1266518886580837e-06,0.08594724033925817,0.046079550230684475,8.602699268632881e-06,2.765555934394168e-08,4.5692073151378975e-07,6.082222083749638e-06,0.00017588954382507745,0.0001483992558432439,4.0896130021059704e-05,2.723688890911058e-06,0.0015423669255099856,1.8798973109098778e-07,3.16684281345106e-07,2.271965302691488e-05,1.700783698932683e-08,0.000643680649889152,3.3282538006685687e-06,0.00070608113994266,9.181223009824677e-06,2.671392319505744e-07,5.463113342721589e-07,1.744335060706683e-09,4.0444086778435003e-07,1.1554905443375543e-05,2.9088746408804155e-07,0.07866981674683084,5.779736844678027e-06,0.0005314977173579936,0.013407198241752712,0.0022741869946356955,0.003794890241992375,0.02499174528802233,0.00033384509853940373,0.013071830417376551,4.583455197615306e-06,3.7477036822825297e-06,9.543919992860906e-05,6.271617877125483e-05,0.00011558469490632451,0.002832372893647452,2.094116541674306e-07,1.835444873259766e-05,3.0539303834419726e-12,1.0211293785982656e-13,3.115517910463231e-10,2.5925780554718576e-09,4.789783711956964e-07,0.006909393041780702,1.0464102067455969e-09
122,0.028453124999999996,1.0800917279200464,1681.0558028412108,0.1932925245613983,0.6108519112322361,0.0,0.0003398278759214977,0.005232806753903269,0.033907383567456116,0.0004196662475071037,3.935933624602536e-05,0.00013293329421202186,0.00018534032878548203,0.002021368833338375,0.06274264972066049,0.0,0.0,3.629900893163951e-05,9.199278841434416e-07,0.08688874275825395,0.04718064223147506,8.802310080905874e-06,3.575635135282477e-08,5.268460475751197e-07,6.537820591803406e-06,0.0001779367496001318,0.00014449592295362102,4.191137604557207e-05,2.9667148985732375e-06,0.0015609610257145163,2.0012223533979166e-07,3.492037851456768e-07,2.2225913676938146e-05,1.657551507493414e-08,0.0006103007177460925,3.2561957100938294e-06,0.0006404481840139065,8.314710241019135e-06,2.4257819651182745e-07,5.852641636385284e-07,1.7540257339989749e-09,3.633430496745946e-07,1.1010869880014245e-05,3.399575418039336e-07,0.0795167752058725,5.6926887400566936e-06,0.0004616616130290872,0.013697176882442917,0.0023396717251163994,0.0036525123279308293,0.0250744511012223,0.00034638313921232523,0.012093537398787097,4.176903519007802e-06,3.3656092065520916e-06,0.00010238287465283797,6.712346245272691e-05,0.00011441379820301321,0.002683655207401875,1.9532427664671384e-07,1.7009001110020512e-05,2.6435849921646928e-12,9.595556233073118e-14,2.445277257095402e-10,2.090962310588197e-09,3.9548972016172913e-07,0.006597736016895487,8.631021979159159e-10
123,0.0284609375,1.0894951825379704,1693.4539841499766,0.19162420974577485,0.6112397304262539,0.0,0.0002517338702249554,0.004572480585365788,0.032282059038976546,0.00040066579296264224,4.2265711304048806e-05,0.00013775053349739173,0.00020443727549914685,0.0020174082041787794,0.0632222463363068,0.0,0.0,3.394231682484891e-05,7.577536292796296e-07,0.0877673712574884,0.04828876361413057,8.958553534052144e-06,4.572138287448191e-08,6.016844534720542e-07,6.97102483255169e-06,0.00017920173314490216,0.00014013567449865056,4.261744420874225e-05,3.190468876337512e-06,0.0015771043682820717,2.1131299293566052e-07,3.816441224313393e-07,2.1688933333729272e-05,1.6187908131720995e-08,0.0005756337238844739,3.169077220280877e-06,0.0005782577030888441,7.489674956771902e-06,2.1973322077390616e-07,6.23453459393029e-07,1.7547003532626024e-09,3.250078799600059e-07,1.044025766533057e-05,3.9491469852310174e-07,0.0803260011802271,5.551400978702544e-06,0.0003997661616254203,0.01396620144535015,0.002397358423636645,0.003505755915969159,0.025149545515304357,0.00035896153659167613,0.011145365299275265,3.8037551034182803e-06,3.0241597178004128e-06,0.00010887984993736972,7.126806889123391e-05,0.00011241727358600676,0.0025269473273600855,1.8033646917085318e-07,1.5706087416869023e-05,2.274001803117031e-12,8.919685422146933e-14,1.927593777802798e-10,1.6739559265258379e-09,3.258086760473411e-07,0.006283645104434993,7.11381772255779e-10
124,0.028468749999999998,1.0985108207457432,1705.3448876388873,0.19005151879274357,0.6116102261092522,0.0,0.00018471001336781994,0.003978257107344744,0.03071071054268194,0.0003815124442606764,4.5296678214761513e-05,0.0001419170393256635,0.00022496592735995235,0.0020130196120018064,0.0636793880817804,0.0,0.0,3.172105202156908e-05,6.302891887739834e-07,0.08858153514444916,0.04940282147173875,9.07141956416485e-06,5.781960490278322e-08,6.807250724683588e-07,7.3753054801088e-06,0.0001796766874066401,0.0001353882445823732,4.301617768644551e-05,3.3904627441791423e-06,0.0015905430452224378,2.2133922851060464e-07,4.1348680537739117e-07,2.1111472777791588e-05,1.583713058640527e-08,0.000540159465926295,3.0685506744347004e-06,0.000519810749171457,6.711483060552175e-06,1.985312286888886e-07,6.602972446804806e-07,1.7459592141314206e-09,2.896035270539161e-07,9.849015295189277e-06,4.558634848358156e-07,0.08109670970657903,5.362942775154085e-06,0.0003454485225523759,0.014214331416771827,0.002447049256732028,0.0033551834921806706,0.025217656532468494,0.0003715856053460284,0.01023327071155482,3.4610675911937474e-06,2.718367568921346e-06,0.00011478556346042705,7.505769581006989e-05,0.0001096300673346505,0.0023648083088484094,1.6489670933172256e-07,1.4448661128356633e-05,1.944779098999453e-12,8.20691202009267e-14,1.5257602920774647e-10,1.330479749492041e-09,2.6779829052975833e-07,0.005969178473581959,5.857665965118784e-10
125,0.028476562499999997,1.1071295736098492,1716.7205907338391,0.18857200765551738,0.6119626166908853,0.0,0.0001342718679547231,0.003446671983182882,0.0291942555424354,0.0003623430090109752,4.844249033908877e-05,0.00014545293249639153,0.0002468743322400596,0.0020082592694320362,0.06411388971743805,0.0,0.0,2.96264205880852e-05,5.297480797039602e-07,0.08933020891600865,0.050521660363805676,9.141689529891971e-06,7.231307220405227e-08,7.630658327449158e-07,7.744670949985743e-06,0.0001793650923665308,0.0001303292361224129,4.3117129920618535e-05,3.5633687224680284e-06,0.0016010328325558498,2.300064648581949e-07,4.4420749608111876e-07,2.049662436928529e-05,1.5515278260138422e-08,0.0005043492616396249,2.9564082975507816e-06,0.0004653008043308512,5.983990362947926e-06,1.7890070572712666e-07,6.951949752942508e-07,1.7275712259717398e-09,2.571869028448199e-07,9.243413773898541e-06,5.227843061049572e-07,0.08182838193544516,5.135757521437266e-06,0.0002982099064753756,0.014441860357841535,0.0024886797787763097,0.003201403237814062,0.025279384078044243,0.00038427035409241075,0.009362049583503574,3.146183259939143e-06,2.4438831195955394e-06,0.00011996569841554332,7.840475986372276e-05,0.00010610719006882715,0.0021997710464903117,1.4942329601108765e-07,1.3239797282398974e-05,1.6545749949112535e-12,7.479413753391387e-14,1.2123109559685597e-10,1.050100621823293e-09,2.1962792142655504e-07,0.005656267036504621,4.817579011304954e-10
126,0.028484375,1.115345658723305,1727.577248299695,0.1871829072749981,0.6122962704223925,0.0,9.671981644672894e-05,0.0029739273108587857,0.02773329293942609,0.0003432853181961156,5.169152789498153e-05,0.00014839081853250152,0.0002700806653457605,0.002003184832976683,0.06452564745469198,0.0,0.0,2.7651544667266652e-05,4.5004597147063324e-07,0.0900129362482476,0.05164406564153025,9.170800464461843e-06,8.94433979408458e-08,8.476302486015108e-07,8.073844773294478e-06,0.00017828206122448684,0.00012503585232842443,4.2936463133189734e-05,3.7070764112487593e-06,0.001608348678510102,2.3715777130687276e-07,4.7329493472175633e-07,1.9847827079919734e-05,1.5214484740545535e-08,0.00046865121062325234,2.8345528443459604e-06,0.000414824877585373,5.309621757583978e-06,1.6077164921667143e-07,7.275494022728723e-07,1.6995075712697657e-09,2.2772466426351296e-07,8.629894231381543e-06,5.955270208523033e-07,0.08252077157727289,4.879076502642697e-06,0.00025746167828241386,0.014649281287502067,0.0025223137917295543,0.0030450873245398283,0.025335295768855026,0.0003970398754041803,0.008535376852926489,2.8567342198031654e-06,2.196956543119829e-06,0.0001243023752398909,8.12306038049904e-05,0.00010192192091427297,0.002034266841588882,1.3428477781757907e-07,1.2082611743960871e-05,1.4012982865063207e-12,6.757171936155976e-14,9.666278797948486e-11,8.232162409555753e-10,1.797329018279794e-07,0.0053466960270180065,3.9565745825104893e-10
