,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
46,0.028203124999999996,0.5952061779822588,1123.7185966595032,0.3181302921399836,0.6005787026837113,0.0,0.026198577584953017,0.08201599840372303,0.1044855184275058,1.5386669372403797e-06,8.728306446682659e-07,1.3638062146021054e-06,3.284443266043548e-05,0.00017283963758806344,0.04326850985497213,4.353649690215379e-78,1.536618554230775e-75,0.0012250181593999603,0.0008085456873445919,0.006535298167931121,0.03930896269278898,2.5808059623351505e-08,1.2860699828839532e-15,2.0562626432284667e-12,4.475392325965397e-10,2.200610650677786e-07,6.702187908242661e-06,5.674174374301343e-09,4.063719365598239e-12,7.019518510396172e-06,1.1416629625429615e-11,1.3193842270734597e-11,1.3104828686489432e-06,6.012665449271685e-09,2.336071597171888e-06,1.2017347944615114e-08,4.791277628008265e-05,4.897829888400213e-08,4.021708649914467e-08,5.664070957503781e-10,2.7980621567463193e-11,8.962291379186966e-08,6.506200909721128e-07,0.03779129865656118,2.5406283255813297e-08,0.05742211121380086,8.437562869536932e-05,1.2169305820840794e-06,6.17540944916929e-12,1.368837102718495e-15
47,0.028207031249999997,0.6000114021109934,1132.0851768152093,0.3155825286224955,0.6006156172176186,0.0,0.025017774321420896,0.08167648389827983,0.1036052053822238,1.5486791679158967e-06,1.0552024713296396e-06,1.7419042221851515e-06,3.953139890055588e-05,0.00017338752574252875,0.04366536032448571,4.340342862464142e-78,1.5407080950606906e-75,0.0012356059797350317,0.0007906012519520309,0.006613062692435881,0.03989629757518445,3.1280250179012975e-08,2.425314622291377e-15,3.2113652774635825e-12,5.916601954661199e-10,2.4409710973605434e-07,6.750643097415755e-06,7.010620488640238e-09,5.587145595325476e-12,7.117358953235144e-06,1.706760767566699e-11,1.7711913079031814e-11,1.3294179764886013e-06,6.321619495836299e-09,2.3670807384612204e-06,1.4961656380280297e-08,4.830825436730672e-05,4.933808053933865e-08,4.3988077833349015e-08,7.011332887450639e-10,3.341435059729157e-11,9.887564949654629e-08,6.609392201048703e-07,0.03818660941503208,3.087710214669715e-08,0.05831436709914178,9.743771027707641e-05,1.2506007831984373e-06,6.615967066157211e-12,1.6313677216794402e-15
48,0.028210937499999998,0.6048183146325468,1140.440906358127,0.31307437486339496,0.600654849957546,0.0,0.023837200353122024,0.08133289081756333,0.1027261621522541,1.5579545559424567e-06,1.2673166590109544e-06,2.2150786570369816e-06,4.7284926374005375e-05,0.00017391816510253975,0.04406088540367571,4.327967680468691e-78,1.5446639520870975e-75,0.0012416654651685867,0.0007711396103480914,0.006691503331923652,0.04049004913320698,3.764985012138564e-08,4.480563210340399e-15,4.9463940164492375e-12,7.76376399683053e-10,2.7024917647229504e-07,6.795078317483717e-06,8.614596082870686e-09,7.61519212920846e-12,7.2161927492656315e-06,2.515597279233216e-11,2.3596823066514413e-11,1.3485656527912753e-06,6.620188897171955e-09,2.3979195167492794e-06,1.8484924587051575e-08,4.866399875073741e-05,4.963638470399142e-08,4.779174955151398e-08,8.639435910226783e-10,3.971557716554724e-11,1.086035098740684e-07,6.712732592371863e-07,0.03858434532278539,3.741455863299502e-08,0.059202888297215824,0.00011121027007490564,1.2866021360021e-06,7.089619635913212e-12,1.941671751973767e-15
49,0.028214843749999996,0.6096234171995198,1148.7795553524907,0.31060669681979747,0.6006962331815835,0.0,0.022659412799695886,0.08098515651125124,0.101849017067232,1.5664064074176959e-06,1.5117939395155263e-06,2.8043190379730726e-06,5.620558252340495e-05,0.00017442854232744848,0.04445457678641409,4.316399203260053e-78,1.5484961495725238e-75,0.0012428569035078897,0.0007502025284835717,0.006770633200095968,0.04109024097113296,4.4997402837586576e-08,8.104597710999986e-15,7.511623304963888e-12,1.0109414094769653e-09,2.9856124475564106e-07,6.835162767159642e-06,1.0528192487871522e-08,1.0287599801378603e-11,7.315995739159338e-06,3.654031402094412e-11,3.1188776722250505e-11,1.3678977155215406e-06,6.9027430200861015e-09,2.428558941012607e-06,2.2659158179838653e-08,4.897465385350553e-05,4.986402617164847e-08,5.1569920808540394e-08,1.0592741869813816e-09,4.696699036568399e-11,1.187478121220896e-07,6.815878253010984e-07,0.0389845075075089,4.5201579257273617e-08,0.06008559962397597,0.00012546581832094747,1.3253573208841718e-06,7.597941452737448e-12,2.3074927313323875e-15
50,0.028218749999999997,0.6144231876261212,1157.0949401592989,0.308180290123096,0.6007395750258427,0.0,0.02148718478624672,0.08063321447707152,0.1009743357619594,1.5739435705591361e-06,1.7909778457054413e-06,3.5343998053626576e-06,6.638912733632008e-05,0.00017491538948363435,0.0448458868492534,4.3056878187523607e-78,1.5521998210561232e-75,0.0012389306457850785,0.0007278535230445366,0.006850466953942804,0.0416968932107615,5.3395795577939495e-08,1.434993646704145e-14,1.124387964837289e-11,1.3059750732471393e-09,3.2904254790643454e-07,6.870576640752543e-06,1.2797575742434304e-08,1.3773390352042484e-11,7.416730322990191e-06,5.2292798941674747e-11,4.0886824304869935e-11,1.3873722751736997e-06,7.163455580900004e-09,2.458967647235484e-06,2.7554242104347042e-08,4.923462754550292e-05,5.0011357434019346e-08,5.5260064679024e-08,1.2918380073009493e-09,5.524467541540913e-11,1.2923540687026372e-07,6.918407039030952e-07,0.039387096281467,5.4447113757788336e-08,0.06096026570535145,0.00013994378536100302,1.3673537620608619e-06,8.142484960914193e-12,2.7376207276244578e-15
51,0.02822265625,0.6192141420000576,1165.3810492559514,0.3057958523595062,0.6007846596196674,0.0,0.020323485426958793,0.08027699444739834,0.10010260573691783,1.5804712041203683e-06,2.1068310093932795e-06,4.434325237392184e-06,7.79237117035145e-05,0.00017537523109396598,0.04523423353139129,4.2957418736971188e-78,1.5557855630956853e-75,0.0012297409112639697,0.000704178359041512,0.00693102091174717,0.04231002201525158,6.290686403039385e-08,2.486281440601101e-14,1.6585977443063212e-11,1.6734351039365365e-09,3.6166123453575856e-07,6.901017160433056e-06,1.5472891607633842e-08,1.8274446390430987e-11,7.518342486371128e-06,7.371355535457246e-11,5.3148244712678304e-11,1.4069307400945464e-06,7.396542811422311e-09,2.4891107339822455e-06,3.323471306003896e-08,4.9438159297847994e-05,5.0068469619470865e-08,5.8797471384211274e-08,1.5665179629843925e-09,6.461380187504223e-11,1.399790854024804e-07,7.019809343512689e-07,0.039792111042146285,6.538898541622728e-08,0.06182449768522268,0.00015436267303414356,1.4131470575225026e-06,8.724775343366994e-12,3.2419462681730167e-15
52,0.028226562499999996,0.6239929101600623,1173.6321770315199,0.3034539552899353,0.6008312480320938,0.0,0.019171452268428476,0.07991642258789466,0.09923422423973151,1.5858917721730172e-06,2.4608399580253383e-06,5.537754549278108e-06,9.088707650784086e-05,0.00017580444971008644,0.04561900691866755,4.286589872549683e-78,1.5592564201692844e-75,0.0012152550659713863,0.0006792847737421595,0.007012313168377228,0.04292963911455841,7.357789143708842e-08,4.215049443474301e-14,2.410743729124557e-11,2.126519318717326e-09,3.963387096279778e-07,6.926204291377117e-06,1.8608052650601474e-08,2.4029356609043026e-11,7.62075873092351e-06,1.0233644623697962e-10,6.848899369208294e-11,1.4264948097690527e-06,7.596518552994382e-09,2.5189483765275316e-06,3.975621887110802e-08,4.957940378454028e-05,5.0025450517658876e-08,6.211762953782144e-08,1.888237315636727e-09,7.512445389059597e-11,1.5087849163071843e-07,7.119480203012519e-07,0.040199550198368746,7.829694028109802e-08,0.06267576521892701,0.0001684337649679501,1.4633636218457047e-06,9.346303474223644e-12,3.831610009381499e-15
53,0.028230468749999998,0.628756296205515,1181.8430422504077,0.3011550228511297,0.6008790801721543,0.0,0.018034356336433726,0.07955142179774095,0.0983694903045173,1.5901062519140942e-06,2.8539355739389e-06,6.883368916729189e-06,0.0001053438748154969,0.00017619936890824153,0.04599957742775751,4.2781790535990463e-78,1.5626218334080513e-75,0.0011955575452826102,0.000653301367499537,0.0070943637044078205,0.043555751368315875,8.54382638490721e-08,6.991427590732485e-14,3.452283954641391e-11,2.6794709131554647e-09,4.32945067516076e-07,6.945885826750596e-06,2.226039254039306e-08,3.1317182434637894e-11,7.72388301765162e-06,1.3991177621509607e-10,8.747587174796435e-11,1.4459635844190167e-06,7.758470949494534e-09,2.548434233388705e-06,4.716163724587111e-08,4.965252918097479e-05,4.987269359275493e-08,6.515872257680764e-08,2.26178597881039e-09,8.680681616610604e-11,1.6182157663508882e-07,7.21671320009624e-07,0.04060941114819286,9.347596116550152e-08,0.06351141484496636,0.00018187503433052306,1.518702610894516e-06,1.0008522124177985e-11,4.519053934129779e-15
54,0.028234375,0.6335013513214043,1190.00890660306,0.298899310439305,0.6009278776251951,0.0,0.01691556031740272,0.07918191211737632,0.09750860117069547,1.593015554325268e-06,3.286433816759116e-06,8.515151793770706e-06,0.00012134320050426902,0.0001765563519970144,0.046375305418743754,4.270475307705232e-78,1.565888079941079e-75,0.0011708482917867392,0.0006263756730292808,0.007177194490913099,0.04418836038327007,9.849631313114686e-08,1.1347352936536403e-13,4.870839518834888e-11,3.34729338313142e-09,4.7129601328651946e-07,6.959841356168285e-06,2.6490161959422383e-08,4.046145323430172e-11,7.827593949789479e-06,1.8837400617198128e-10,1.1072040148395844e-10,1.4652110720685147e-06,7.878316886877939e-09,2.5775137114995243e-06,5.5477200200264104e-08,4.965182910522385e-05,4.9601247461837334e-08,6.786400552490839e-08,2.691629320856939e-09,9.966701902058043e-11,1.7268650926486774e-07,7.310697030463591e-07,0.041021690319277604,1.1126982402677637e-07,0.06432869510157241,0.00019442434369487975,1.5799372010407328e-06,1.0712839240048743e-11,5.3181971750800276e-15
55,0.028238281249999997,0.6382254203596511,1198.1256614059566,0.29668689320741043,0.6009773474721972,0.0,0.015818470616169235,0.078807811245052,0.09665165333946883,1.594522123976014e-06,3.7580027581059955e-06,1.048252470216738e-05,0.0001389164373420099,0.00017687191299164823,0.046745551942501545,4.263480376567474e-78,1.5690629978027837e-75,0.0011414356615513479,0.0005986714492186756,0.007260829585292618,0.04482746219630043,1.127366720925063e-07,1.8023460231196e-13,6.771070291737508e-11,4.14535234138194e-09,5.111516236719616e-07,6.96788483277878e-06,3.1359854794777404e-08,5.183410842666774e-11,7.931742366614583e-06,2.497767922096036e-10,1.3886180346259532e-10,1.4840842663449186e-06,7.953033894760351e-09,2.6061221422346967e-06,6.470869286031791e-08,4.9571845814570194e-05,4.920318990099587e-08,7.018394314545653e-08,3.181677945389858e-09,1.1368279235824424e-10,1.833440253342179e-07,7.400515332950277e-07,0.04143638326687877,1.320649891843679e-07,0.06512478916632565,0.00020585034605583505,1.6479155460866032e-06,1.14606147370888e-11,6.2444846304014505e-15
56,0.028242187499999998,0.6429262003261219,1206.1899096449483,0.29451765592110113,0.6010271868972762,0.0,0.014746484582333623,0.0784290351316881,0.09579864769736073,1.5945316908495227e-06,4.26765581940502e-06,1.2840306222795243e-05,0.00015807547319236236,0.00017714283511635644,0.04710969024970076,4.2571112922496546e-78,1.572158073509878e-75,0.0011077246236578743,0.0005703653266106548,0.0073452952186366,0.045473047049706596,1.281181085049902e-07,2.802375577419827e-13,9.27498368525776e-11,5.08888531063913e-09,5.522171530438838e-07,6.969865362127254e-06,3.693333821350173e-08,6.585939056198645e-11,8.03614964488298e-06,3.262124250287337e-10,1.7255336024944517e-10,1.5024021160620512e-06,7.98083047142103e-09,2.634182960552451e-06,7.483809986860749e-08,4.9407502064301865e-05,4.8672005289473416e-08,7.207794665147716e-08,3.735054125073891e-09,1.2880027218702276e-10,1.9366010394647663e-07,7.485150520260188e-07,0.0418534848501155,1.562947956085187e-07,0.06589685370302088,0.0002159612741717519,1.7235614423556204e-06,1.2253152642906728e-11,7.315094269749905e-15
57,0.02824609375,0.647601763867558,1214.1990044169675,0.2923912936171795,0.6010770885341798,0.0,0.013702934170129532,0.07804549866043096,0.09494949842446215,1.5929551208131928e-06,4.81377525470893e-06,1.564842389220422e-05,0.00017881138800178374,0.00017736629168907403,0.047467117637993245,4.2514311713584895e-78,1.5751781964744337e-75,0.0010702008712888456,0.0005416429421490995,0.007430619871487835,0.04612509925626014,1.4457220257947504e-07,4.2666466810821537e-13,1.2520849751524179e-10,6.192409717244298e-09,5.941460722872683e-07,6.965666089897093e-06,4.327478958244204e-08,8.3017643807918e-11,8.14060692728454e-06,4.1969724742839837e-10,2.1243639500489023e-10,1.5199555446783547e-06,7.96125180639232e-09,2.6616059752247727e-06,8.582086290497788e-08,4.915423740703968e-05,4.800294369411531e-08,7.351562573872328e-08,4.353837182094226e-09,1.4493128084022357e-10,2.0349890593794686e-07,7.563492099097164e-07,0.04227298945887506,1.8444408080439623e-07,0.0666420642565634,0.00022461000402872774,1.8078752387810839e-06,1.3091696992085176e-11,8.548984072226721e-15
58,0.028249999999999997,0.6522505957479249,1222.1510830006773,0.29030731290630957,0.6011267461981809,0.0,0.012691027953842223,0.07765711635498626,0.09410404457195698,1.5897103149675422e-06,5.394160121540823e-06,1.897135921080883e-05,0.00020109362070273054,0.00017753996282493195,0.047817267135973424,4.2463026215054965e-78,1.5781380547703698e-75,0.0010294123086555785,0.0005126947719102405,0.007516834334054884,0.046783597168367795,1.6200271648236742e-07,6.363715729174775e-13,1.6661275631024525e-10,7.469065792385596e-09,6.365452403328302e-07,6.955201115693008e-06,5.044742206256741e-08,1.0384836363794564e-10,8.244875604346303e-06,5.320508524054176e-10,2.5912048335358547e-10,1.5365087924681288e-06,7.895205140056984e-09,2.6882858328482294e-06,9.758404551878646e-08,4.880814521960657e-05,4.7193336249826874e-08,7.447752938362059e-08,5.0388279350566996e-09,1.6195205331428012e-10,2.1272587932312955e-07,7.634349820313791e-07,0.042694891307496284,2.1705417612397149e-07,0.06735766397273031,0.00023169705068380627,1.9019347870591954e-06,1.3977420943197831e-11,9.967136247805585e-15
59,0.028253906249999995,0.6568715893213822,1230.0450521418377,0.28826504432472827,0.6011758609121918,0.0,0.011713793083174466,0.07726380312430504,0.09326206373762647,1.5847240918844929e-06,6.006101253587768e-06,2.2877260350562464e-05,0.0002248697336085796,0.0001776621426078335,0.04815961857650478,4.241849438214925e-78,1.581038485743915e-75,0.0009859488081599395,0.0004837118403058344,0.007603971752847535,0.04744851325327921,1.8028603622343856e-07,9.302287721640083e-13,2.1859459818666284e-10,8.929904874868882e-09,6.789822074458621e-07,6.938410576278256e-06,5.851203291084327e-08,1.2895306449174752e-10,8.34868928156936e-06,6.647522731594211e-10,3.131516150561478e-10,1.551802146507806e-06,7.784898556306494e-09,2.71410079435463e-06,1.1002563651732185e-07,4.836610453435344e-05,4.6242846819276064e-08,7.495533613740508e-08,5.789323364536462e-09,1.7970324554072886e-10,2.2121092161469452e-07,7.696471857339098e-07,0.0431191847602188,2.5472843239809144e-07,0.06804101588415881,0.00023716968509618146,2.006897115489467e-06,1.4911419881697617e-11,1.1592603207556209e-14
60,0.028257812499999996,0.6614640585518556,1237.880573949241,0.28626365356320616,0.6012241467924802,0.0,0.010774019412542354,0.07686547498125232,0.0924232865783931,1.577933992464954e-06,6.646472590060142e-06,2.743673801718976e-05,0.0002500657412880413,0.00017773183032725022,0.04849370855003285,4.2378676976405813e-78,1.5838952633774147e-75,0.0009404218399978961,0.00045488153234763795,0.007692067652847426,0.048119814256477995,1.9927236971457396e-07,1.3334103730395118e-12,2.828468977833113e-10,1.0583169770847562e-08,7.20994226501731e-07,6.915254265123376e-06,6.752537629583226e-08,1.5899627868772363e-10,8.4517575202943e-06,8.188089617578897e-10,3.749902350893247e-10,1.5655561862076914e-06,7.633713875646139e-09,2.738911920486598e-06,1.2301508271847084e-07,4.78259028455868e-05,4.5153639273574797e-08,7.495160648935483e-08,6.602936725429284e-09,1.9799132683749598e-10,2.2883155340833819e-07,7.748567720032531e-07,0.04354586468885217,2.981381958096028e-07,0.06868965407461923,0.00024102013148489065,2.1240002013506167e-06,1.5894694994800022e-11,1.3450792800309372e-14
61,0.028261718749999998,0.6660277089346655,1245.658004042086,0.284302162762759,0.6012713367333788,0.0,0.009874207430740085,0.07646204974028242,0.09158741158622508,1.569289939869906e-06,7.311841060357913e-06,3.272130761800037e-05,0.0002765871352546594,0.00017774880189171273,0.04881913887981784,4.2345454597299293e-78,1.5867053292202602e-75,0.0008934447261921523,0.00042638366751166873,0.007781159946237243,0.04879746148062381,2.187880764278885e-07,1.8753136839521098e-12,3.610604485836671e-10,1.2433601567352666e-08,7.620988379517548e-07,6.885704209920288e-06,7.753844302523574e-08,1.9470645500680717e-10,8.553771539303242e-06,9.94624522591701e-10,4.4497962758326394e-10,1.577477451967624e-06,7.445998894659973e-09,2.762562810751587e-06,1.3639529845654707e-07,4.718634273704546e-05,4.393044958375401e-08,7.447907057595512e-08,7.475467506393973e-09,2.1659207150896675e-10,2.3547593811224994e-07,7.789335676942499e-07,0.04397492683920092,3.480294241793556e-07,0.06930133441095096,0.00024328050372708583,2.254565642642064e-06,1.692814068730832e-11,1.556951281333188e-14
62,0.028265624999999996,0.6705626274032923,1253.3783382491251,0.2823794685865976,0.6013171874681434,0.0,0.009016522098110236,0.07605344764607705,0.09075411908014143,1.5587556998912137e-06,7.998581214599529e-06,3.8801548037497426e-05,0.0003043205170996165,0.00017771365711543566,0.04913558322842914,4.231642875492291e-78,1.5894866873931832e-75,0.0008456148228719935,0.0003983870165283332,0.007871288908141755,0.04948141111353943,2.3863861954079326e-07,2.589395046183452e-12,4.548594298464303e-10,1.4481814764555386e-08,8.018053530585198e-07,6.8497370147700585e-06,8.85946756974689e-08,2.3687368351032294e-10,8.654412036295978e-06,1.1919009670339768e-09,5.233277212291573e-10,1.5872654532289991e-06,7.2268374053170056e-09,2.7848799687939646e-06,1.4998591785423937e-07,4.644732986024495e-05,4.258055396476757e-08,7.355966153672415e-08,8.40083746323503e-09,2.352549033891742e-10,2.410457717793167e-07,7.817493644230754e-07,0.044406368182801255,4.052298223829131e-07,0.06987407948755604,0.0002440183010143701,2.4000010783588135e-06,1.8012518286165027e-11,1.7979298483406206e-14
63,0.028269531249999997,0.6750692334421176,1261.043117381341,0.2804943685843384,0.6013614840222932,0.0,0.008202753994609437,0.07563959193011485,0.08992308402088534,1.5463100837128108e-06,8.702997511701394e-06,4.574498870579211e-05,0.00033313596092557677,0.00017762784154197562,0.04944279164904803,4.2293953613341776e-78,1.5922316216047758e-75,0.0007974979865251555,0.00037104635647531025,0.007962497142751605,0.05017161467669216,2.586124917597581e-07,3.5125239279866466e-12,5.65725251608744e-10,1.6723795534166322e-08,8.396270620811221e-07,6.807326555668543e-06,1.0072825802304058e-07,2.8634807018608016e-10,8.753359203064151e-06,1.4095637200166585e-09,6.100832445984045e-10,1.5946207461152134e-06,6.9817665341524455e-09,2.8056739549200246e-06,1.6358798692247452e-07,4.560993456273905e-05,4.11136350776752e-08,7.222324531830999e-08,9.371111039413656e-09,2.537099514732487e-10,2.4545881363915223e-07,7.83181285963786e-07,0.04484018725889086,4.7065615013390486e-07,0.07040621928536608,0.00024332944553092693,2.561803312256647e-06,1.9148431883580038e-11,2.07134346998613e-14
64,0.028273437499999998,0.6795482528459929,1268.6543495750532,0.27864558232686504,0.601404043215109,0.0,0.007434289296236991,0.07522040927414075,0.08909398702565767,1.5319478591876116e-06,9.421439155181709e-06,5.361385272063768e-05,0.00036288993203329486,0.00017749364174788452,0.049740592904021004,4.2275017756614972e-78,1.5949559682203101e-75,0.000749616102776982,0.00034450016200525337,0.008054829510540751,0.050868019466730245,2.7848540158329505e-07,4.6843900000973904e-12,6.949302567646546e-10,1.915053552259046e-08,8.750933590333839e-07,6.758438115864418e-06,1.139625254454071e-07,3.440346138731985e-10,8.850304870866472e-06,1.6457334237059644e-09,7.051274308535497e-10,1.5992537831498073e-06,6.716529448156707e-09,2.82474135050434e-06,1.769894646477899e-07,4.467642768650431e-05,3.954155182816292e-08,7.05063095089419e-08,1.03765767921683e-08,2.7167490996300053e-10,2.4865117343876583e-07,7.831152634409002e-07,0.045276384454064754,5.453237117259782e-07,0.07089642227768593,0.0002413331722256271,2.741560534619903e-06,2.0336284500323342e-11,2.380835315091324e-14
65,0.028277343749999996,0.6840006576738911,1276.21439989629,0.276831778619122,0.6014447162948504,0.0,0.006712089574129545,0.07479583016297102,0.08826652341510914,1.5156803298513033e-06,1.0150411182207844e-05,6.246272101170676e-05,0.00039342883632950026,0.0001773141554507465,0.05002889456288762,4.226243498882616e-78,1.5976491924800304e-75,0.0007024375959616807,0.0003188689528776232,0.00814833305390954,0.05157056911666863,2.980250064203838e-07,6.146628375268922e-12,8.434735535987601e-10,2.174786171811828e-08,9.077616532223353e-07,6.703024518088312e-06,1.2830868141580505e-07,4.108943329464954e-10,8.944966698019454e-06,1.8977329537011034e-09,8.081646034931063e-10,1.6008941295059137e-06,6.436822548675458e-09,2.8418676879182854e-06,1.8997160337082204e-07,4.36502829466599e-05,3.787802611115783e-08,6.845053840474933e-08,1.1405906532906242e-08,2.8886469834047337e-10,2.5057908462148446e-07,7.81449516077313e-07,0.04571496226227033,6.303551893713818e-07,0.07134371914172015,0.0002381654249007303,2.9409546887236637e-06,2.1576228969749578e-11,2.7303643910431728e-14
66,0.028281249999999997,0.6884276327945001,1283.725907374031,0.2750515956148922,0.6014833904320366,0.0,0.006036681946234546,0.07436578914332358,0.08744041015655782,1.4975355788329129e-06,1.0886665696272468e-05,7.233627865221569e-05,0.000424592923177754,0.00017709323865090028,0.0503076809489258,4.2253096246676015e-78,1.6003273760288956e-75,0.0006563711455981286,0.0002942543061248092,0.008243056881106993,0.0522792040780916,3.1699524803998685e-07,7.942846196702699e-12,1.012047059663902e-09,2.4496409320270246e-08,9.372282468648114e-07,6.641025358925336e-06,1.4376485641771377e-07,4.879601512278109e-10,9.037104059396487e-06,2.16212891728615e-09,9.187284486286167e-10,1.5992996076056002e-06,6.148175804892883e-09,2.8568312824280812e-06,2.023151592968421e-07,4.2536150729922e-05,3.613826335670264e-08,6.610158111992934e-08,1.2446275027022165e-08,3.049976696777509e-10,2.512204343753064e-07,7.780978306366984e-07,0.04615592543523883,7.269906029681496e-07,0.07174751383667127,0.00023397601564200033,3.1617618660424426e-06,2.2868082386660093e-11,3.124246096619104e-14
67,0.028289062499999997,0.6972074831696633,1298.6125299940086,0.2715879041180732,0.6015543955701778,0.0,0.004829450422376001,0.07349150197982808,0.08579596075516742,1.4558722729690988e-06,1.2367978084829812e-05,9.518691931941449e-05,0.0004881326474811741,0.00017654249809756728,0.05083548128083716,4.2247292914795804e-78,1.6056251039365312e-75,0.0005688425374912105,0.00024843850507249036,0.008435786806673435,0.053710671116528906,3.5242890903173044e-07,1.2664542956210188e-11,1.4092398581365707e-09,3.0357185464123936e-08,9.853765206125222e-07,6.49748234458744e-06,1.778616151082808e-07,6.757899553500854e-10,9.212800308920142e-06,2.7141818082824503e-09,1.1598776361457513e-09,1.5858452182133854e-06,5.562095179717118e-09,2.879550597623023e-06,2.2438960280740276e-07,4.0068318056724766e-05,3.248892412985514e-08,6.068560681690437e-08,1.4511540442998146e-08,3.3309430944474943e-10,2.4865926375130317e-07,7.661751400280887e-07,0.0470425832827463,9.584874129283308e-07,0.07242236519322191,0.00022305754727502426,3.671776519011559e-06,2.559824609597495e-11,4.057087888583486e-14
68,0.028296875,0.7059033489856307,1313.3401102083874,0.2682422736369823,0.6016170733569824,0.0,0.003803556656656367,0.07259495497468967,0.08415418391035,1.4074783077124342e-06,1.3848543220998305e-05,0.00012232813131731984,0.0005522953970188577,0.0001758876805755446,0.051326937622603014,4.2259078943489907e-78,1.6108352598577734e-75,0.0004890771916722517,0.00020740326152736337,0.008633987200973884,0.05516546509477059,3.8307886997701093e-07,1.915965483250376e-11,1.8848511503730904e-09,3.6505301777138047e-08,1.017332750796884e-06,6.326897971862544e-06,2.160404696486334e-07,9.164638334330583e-10,9.377241938658435e-06,3.2653339512305196e-09,1.4222670048224332e-09,1.5576781652992864e-06,4.990686024000909e-09,2.8911161869258377e-06,2.417286473976993e-07,3.733148086149721e-05,2.873662219088253e-08,5.465992045373494e-08,1.6460481973283507e-08,3.542228697587934e-10,2.4124050078926246e-07,7.470393138546668e-07,0.04793883684972325,1.2535137617552855e-06,0.07292691268389463,0.00020982037479846372,4.2899575794933924e-06,2.8536368333812297e-11,5.225359212488059e-14
69,0.028304687499999998,0.7145273559055653,1327.9304815396429,0.2650047166637646,0.601671777529728,0.0,0.0029490235160016783,0.07167578679388888,0.08251387935736347,1.353124721587684e-06,1.5317332302264782e-05,0.00015359982648780095,0.0006160194980547876,0.00017517793756901976,0.05178408464500163,4.228833338867267e-78,1.6159567208541681e-75,0.000418127548947156,0.0001713029063969591,0.008838107724255943,0.0566430461271562,4.0763087404446277e-07,2.765573950193126e-11,2.431116827833673e-09,4.268886643988438e-08,1.0320912378343729e-06,6.128831696464655e-06,2.578635238011718e-07,1.2181506587425862e-09,9.531646955175336e-06,3.779901661914906e-09,1.6985733292438525e-09,1.5145895250272254e-06,4.454536710490254e-09,2.89009002828456e-06,2.533777047277018e-07,3.439465496462426e-05,2.501190161087576e-08,4.836866636579096e-08,1.8191951823404867e-08,3.6725447872658765e-10,2.2951579208438443e-07,7.208018679225443e-07,0.048844804813703784,1.6266378078561492e-06,0.07326910829004038,0.00019531295785980612,5.0340682167048455e-06,3.1683607050987984e-11,6.676773776535264e-14
70,0.028312499999999997,0.7230910169037673,1342.40279752905,0.26186623159002864,0.6017192989854633,0.0,0.002251271750074043,0.07073369431070341,0.08087425655877904,1.2937671887991891e-06,1.6770439207487146e-05,0.0001885957452035195,0.0006784983989105885,0.0001744654359206364,0.052209514356463316,4.2334124409083285e-78,1.620975717010313e-75,0.00035627966197244223,0.00014006436350451595,0.009048618463570617,0.058142868566147414,4.251889169176212e-07,3.832107693840171e-11,3.0366122181461053e-09,4.866068754061381e-08,1.0297626400762165e-06,5.90349342388457e-06,3.027986446999206e-07,1.5888622637085644e-09,9.679450203286568e-06,4.226396817761945e-09,1.9816363715046258e-09,1.4572947812274644e-06,3.964618291792799e-09,2.8755322431015398e-06,2.5890486076711266e-07,3.1333976575476064e-05,2.142999388289019e-08,4.2109243245876186e-08,1.9623297525325892e-08,3.717794538201558e-10,2.142766376797951e-07,6.87960508375263e-07,0.049760637321303314,2.0952120034376296e-06,0.0734611257032116,0.00018041193834660244,5.923316019200636e-06,3.503808757087463e-11,8.466255984957937e-14
