grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.03028125,0.1092961343238799,1280.4221336591668,0.2740711598595703,0.6912241147318197,0.0,0.0026212437343134,0.0012620156640278,0.0057840855666789,0.1223439936078666,1.2726640573211213e-05,1.8089944260500305e-07,3.563320693608376e-06,1.0412167003707848e-05,2.2457266041587013e-05,0.032024336112314,0.0,0.0,0.0001125279497976,1.4444084574388795e-05,0.0091507080448136,0.0532002823289729,1.4613281735443908e-07,4.1206916085945364e-17,3.932842203398562e-13,2.6814335686247043e-10,1.9572312812237424e-06,0.0001116866904278,1.3037241711672791e-08,5.038424646621093e-11,8.842446407497145e-06,1.7222354745055263e-11,2.7361084620783523e-11,3.3975791626131603e-06,1.7737113395319823e-09,2.990472293809217e-05,2.2271689676339473e-08,0.000228795063289,2.0177133063233261e-07,1.1598343386143708e-08,8.319262773268678e-10,2.344114255933356e-11,7.14168148467195e-08,3.2889517528769917e-06,1.0695892445718286e-08,0.0294632435696058,4.4986879542022434e-08,0.0011376156415037,0.0003545796487334,6.5366083149242e-06,0.0003273038595533,0.0437107218496675,6.644667209957831e-07,0.0010241897136735,0.0029910100157308,0.0018323895110535,0.0001085912835618,0.0003357523534236,2.0898960281203286e-07,3.953464079371921e-07,1.4968261458765942e-07,3.871677170802805e-07,1.1008577429377986e-07,3.2022272193101764e-06,5.562095746891386e-07,7.4712161924711e-08,5.6062751202985696e-08,1.811184021975554e-08,1.7140993278271317e-07,3.754430190671501e-06,7.133557589906241e-05,4.5583431505687426e-10,4.0835049043099863e-13,7.717985177511877e-11,1.7387439000709575e-05,8.389642228299393e-17,1.1143869531746923e-07,5.1692576804113214e-08,2.810982409770131e-06,7.821521280259561e-05,0.0002896486328546,4.7252184038573746e-15,4.60781600298153e-13,3.799050920645763e-05,2.758973809138722e-06,8.134659758818117e-09,1.263811449587535e-11,6.5731897096908655e-09,1.3853363422203265e-07,1.484380023977899e-06,8.610340658603394e-06,2.802884269888984e-12,2.9330612614677902e-15,6.715992512855778e-11,3.610215840905214e-09,2.7696134366508273e-10,4.424757508363496e-08,9.759308934106091e-06,9.292042631005598e-09,1.9313508686562734e-07,2.9030833461330204e-16,2.189980771669786e-06,3.754295175077972e-09,5.7039256747523695e-09,1.4762216371351684e-08,3.56192916131621e-08,4.79816186668058e-13,1.4643749413610109e-12,8.605709740977721e-09
0.0303125,0.1102473048874411,1291.0130910391636,0.2717065804742713,0.6913436420294446,0.0,0.0022850105527459,0.0010138529164027,0.0050702867504373,0.1213325924450803,1.2307939117942829e-05,2.1353429728579466e-07,4.839271240543433e-06,1.3050895042701992e-05,2.2203969717183608e-05,0.0322926668400243,0.0,0.0,0.0001095476802682,1.246622938142615e-05,0.0092261331138632,0.0541217763719347,1.831300942625006e-07,8.404865470930917e-17,6.695188110674694e-13,3.553070494800736e-10,2.1988572860251417e-06,0.0001131394748813,1.7375018255577737e-08,7.495469529830507e-11,8.812032725358005e-06,2.069828780723052e-11,3.819679804427606e-11,3.44976115523456e-06,1.8449039028582446e-09,2.993812029564782e-05,2.6106220901687212e-08,0.0002096129861479,1.9574828506149466e-07,1.1162527905841636e-08,1.0455139568257642e-09,2.744295512430903e-11,7.81068575660721e-08,3.196828166545033e-06,1.3223194967988884e-08,0.0297616465287985,5.568260218230915e-08,0.0011002525774235,0.0003879553093927,8.053603949893456e-06,0.0003427475871041,0.0445312950831056,8.173265395168472e-07,0.0010384977746878,0.0028724795919628,0.001772615542172,0.0001108905754319,0.0003204596118903,2.0836661642294842e-07,3.83246463783328e-07,1.525502761584323e-07,4.114804710548622e-07,1.1397299172806303e-07,3.4374985512736887e-06,6.203390751133524e-07,9.447784795124036e-08,7.115078280751893e-08,2.2670466959219414e-08,2.211356352973467e-07,4.353066091069895e-06,7.376592915746822e-05,4.87910236734858e-10,4.813317076159334e-13,9.222013401587377e-11,1.854355966949304e-05,1.0901093667888388e-16,1.1368188779237257e-07,5.743003631444256e-08,3.0722095234280086e-06,8.477677663087608e-05,0.0002688045183992,5.3382439321718404e-15,5.144115555191925e-13,3.564505465271119e-05,3.0438608493443083e-06,1.073969906659208e-08,1.4971645400029185e-11,6.106445527842588e-09,1.5062928370975849e-07,1.3432616573168588e-06,9.638045759280328e-06,3.1060793060959504e-12,3.595319584322627e-15,7.907967072401898e-11,3.075166330050255e-09,2.3990086243909514e-10,4.797439567822376e-08,9.289580559515787e-06,9.212351245601782e-09,1.913066695966084e-07,3.5474689308547833e-16,2.0963166105444927e-06,3.5864576878903283e-09,5.6070185086261665e-09,1.3677020725985292e-08,3.4855363142683504e-08,5.339773673973855e-13,1.5508140675726696e-12,8.474583213941243e-09
0.0303281249999999,0.1107163804373338,1296.2405979807922,0.2705554320071258,0.6914004567179078,0.0,0.0021243703023414,0.0009011489996135,0.004726808236637,0.1208327741197308,1.2066611050694868e-05,2.310075601906261e-07,5.628653081318416e-06,1.4596578661493048e-05,2.205638994843032e-05,0.0324225872671401,0.0,0.0,0.0001078144151423,1.1540044807979658e-05,0.0092597246607298,0.0545856190718821,2.0413716233330328e-07,1.190480905791318e-16,8.691658609963554e-13,4.0637565087110184e-10,2.31131466367269e-06,0.0001137231480254,1.99795971379836e-08,9.087523813469516e-11,8.7776999738508e-06,2.254017189202848e-11,4.473065798453631e-11,3.4704749013313656e-06,1.865161441409369e-09,2.988823851388109e-05,2.807292073971244e-08,0.0001996428345217,1.9168259987279997e-07,1.086724356412558e-08,1.1695679018318035e-09,2.956792628636255e-11,8.121156140490632e-08,3.1400099075583235e-06,1.46867791965533e-08,0.0299079677281544,6.18518764620222e-08,0.0010783111818193,0.0004042873815406,8.881400239561583e-06,0.0003499411374363,0.0449352236867449,9.047720361710066e-07,0.0010450629580789,0.0028055148524284,0.0017369326393771,0.0001120409860986,0.000311804222377,2.0656159062278792e-07,3.744636424801567e-07,1.5282387662909382e-07,4.20400598954186e-07,1.1508766930905808e-07,3.5474639748954827e-06,6.524896799141079e-07,1.0573291907081887e-07,7.97723497327726e-08,2.52335259461633e-08,2.497961939176157e-07,4.669539321274619e-06,7.458901705848349e-05,5.013362123099777e-10,5.203715112582934e-13,1.0045233313372168e-10,1.9133264351880333e-05,1.2348599765835223e-16,1.1482927005063289e-07,6.036945833783452e-08,3.201588737459922e-06,8.794565932429801e-05,0.0002578645975514,5.63951139354e-15,5.414474434443085e-13,3.4445198248373555e-05,3.1854329176678168e-06,1.2250684633869921e-08,1.6263637042795042e-11,5.842487066853956e-09,1.566126566509577e-07,1.2726588042418831e-06,1.0150414586897598e-05,3.267568194772513e-12,3.974419486560317e-15,8.542089443795353e-11,2.8209222370038954e-09,2.2117623107133278e-10,4.977820035179346e-08,9.03513818489383e-06,9.150840276757253e-09,1.8980672050479865e-07,3.900032617292981e-16,2.044441077120542e-06,3.496409108723336e-09,5.545280624490479e-09,1.3135550697631142e-08,3.439817876079004e-08,5.589129523868846e-13,1.5894376642340085e-12,8.393514408513673e-09
0.03034375,0.1111806514732547,1301.4185243015208,0.2694256394239128,0.6914550289722723,0.0,0.0019692314352008,0.0007963188381191,0.0043934839581237,0.1203379680686734,1.180434960893246e-05,2.491982819529593e-07,6.53002049342996e-06,1.6305224279235375e-05,2.189473941124856e-05,0.0325493220385037,0.0,0.0,0.0001059297117056,1.0658200258582973e-05,0.0092902299591776,0.0550508045982284,2.267874557329687e-07,1.6719911566082735e-16,1.1219116599596922e-12,4.6218556100225086e-10,2.415851502283892e-06,0.000114191845717,2.2889728381630064e-08,1.0956556107448089e-10,8.729509150000192e-06,2.442876882004825e-11,5.203327666247083e-11,3.4868093425100307e-06,1.874738557441694e-09,2.978940393772433e-05,3.0034023287741294e-08,0.0001894837444293,1.868881098172481e-07,1.0524445832934646e-08,1.3054026639692883e-09,3.174535686992214e-11,8.40673317740953e-08,3.075903943783314e-06,1.629574514204904e-08,0.0300519968001552,6.858337596953319e-08,0.001054214200485,0.0004201992036986,9.750226834118954e-06,0.0003566715570688,0.0453339868302265,9.997097206298184e-07,0.001051155382064,0.0027335654152946,0.0016974011310774,0.0001131884781724,0.0003025053250036,2.0371618451057606e-07,3.638081592938024e-07,1.5230512760229124e-07,4.269052487018258e-07,1.1561106893954689e-07,3.65015440717334e-06,6.84258227385551e-07,1.178689256160578e-07,8.909374766735334e-08,2.797240083286979e-08,2.80943374666468e-07,4.994848545919488e-06,7.512702929645742e-05,5.127013554991031e-10,5.608841828456381e-13,1.0908708467699167e-10,1.973003744004848e-05,1.3911976915669014e-16,1.1599184394303345e-07,6.333385294593403e-08,3.32857202393198e-06,9.100160285659138e-05,0.0002466390847661,5.933092960766922e-15,5.68339929985093e-13,3.323225651662107e-05,3.324380194347529e-06,1.3899534384555032e-08,1.7642160057550548e-11,5.562227446059186e-09,1.6246648765704368e-07,1.202387123466132e-06,1.0655490210459884e-05,3.4343960575069425e-12,4.386192189263295e-15,9.197701599268404e-11,2.5757943508217833e-09,2.0256900048360142e-10,5.152165836884571e-08,8.768762553629341e-06,9.072614018551973e-09,1.8789931158509642e-07,4.2665370688899884e-16,1.9894143985753487e-06,3.4018465474421e-09,5.473602251094472e-09,1.2595974951816833e-08,3.3889299647131735e-08,5.818693557942575e-13,1.6243423024596884e-12,8.300795775067731e-09
0.030359375,0.1116396745165618,1306.5424541779043,0.2683178551943483,0.6915071726749122,0.0,0.0018198574658545,0.0006994014016748,0.004071006053107,0.1198486067885917,1.152154746045347e-05,2.680793571325673e-07,7.555199725121795e-06,1.8191492748918775e-05,2.1718802433261145e-05,0.0326727012906761,0.0,0.0,0.0001039038777626,9.821477194578175e-06,0.0093173502868896,0.0555171891318396,2.510540144025916e-07,2.3293168715188363e-16,1.4398457250770079e-12,5.225644870329064e-10,2.5102664225681083e-06,0.0001145253054695,2.6119170070128037e-08,1.3132076282062594e-10,8.666422739626573e-06,2.6343405887282403e-11,6.010972277042649e-11,3.497963983967177e-06,1.873336460417138e-09,2.963730329110061e-05,3.196222537684094e-08,0.0001791914888063,1.8135084035468398e-07,1.0139139790093411e-08,1.4532453365533107e-09,3.3956475681482485e-11,8.661130443066347e-08,3.004442428944227e-06,1.8060967107923924e-08,0.030193556781421,7.589166411969784e-08,0.0010279885847934,0.0004355177696033,1.0654402651275178e-05,0.0003628349654612,0.0457271921527877,1.1022843257655514e-06,0.0010566975658219,0.0026567831859804,0.0016540592469872,0.0001143309125752,0.0002925932414055,1.998637843088111e-07,3.514083379618575e-07,1.510049200578951e-07,4.308635265919909e-07,1.1553149601963184e-07,3.7441415688893705e-06,7.153167867100451e-07,1.3086713184176546e-07,9.91024816553532e-08,3.087794308191777e-08,3.1453762052155964e-07,5.326649995730109e-06,7.536228386763322e-05,5.217630398676235e-10,6.026053267157026e-13,1.1806593665278084e-10,2.033309436839753e-05,1.5583194946788847e-16,1.1716861694844133e-07,6.63033051345212e-08,3.451766104253164e-06,9.390961645942288e-05,0.0002351802951499,6.215626803535581e-15,5.948876096425439e-13,3.200994657106456e-05,3.4587442371085565e-06,1.5685052723242246e-08,1.910982453370511e-11,5.269187865115719e-09,1.6810375573144608e-07,1.1326827560017382e-06,1.114751223181442e-05,3.605470341657628e-12,4.831152156940858e-15,9.870339114723628e-11,2.3409232201299154e-09,1.8425812015866494e-10,5.318541079097023e-08,8.49147499623241e-06,8.975622780629049e-09,1.855692912171711e-07,4.643228637273167e-16,1.9314423579811022e-06,3.302834278986965e-09,5.391698334778889e-09,1.2059661354379e-08,3.3326719779162173e-08,6.024419720072869e-13,1.6549713897030798e-12,8.195428082719346e-09
0.030375,0.112092994412858,1311.607832781608,0.267232739624111,0.6915567042550603,0.0,0.0016764878833871,0.0006103721851662,0.0037600348513584,0.1193651298518489,1.1218851335776528e-05,2.876282966864479e-07,8.715850714176902e-06,2.027113605694438e-05,2.152844206903689e-05,0.0327925614695506,0.0,0.0,0.0001017483601479,9.030335340817228e-06,0.0093407729391937,0.0559846175869201,2.768805876925741e-07,3.217818656789695e-16,1.8365603436191374e-12,5.871669169662642e-10,2.5924111531767072e-06,0.0001147018662355,2.9676207196673748e-08,1.5639780570988368e-10,8.58749169700581e-06,2.8261018569483657e-11,6.894324361206105e-11,3.5031037254019466e-06,1.8609186795858362e-09,2.9427821795635856e-05,3.3830213796060236e-08,0.0001688247442841,1.750731155959363e-07,9.717086727118411e-09,1.6130993567665e-09,3.617996835675756e-11,8.878837386410429e-08,2.925651491211389e-06,1.999319104854205e-08,0.0303324668259575,8.378291961029339e-08,0.0009996880902033,0.0004500599136764,1.1586907104422328e-05,0.0003683246053808,0.046114444976574,1.212534910101065e-06,0.0010616043786343,0.0025753829006708,0.0016069941818592,0.0001154659735882,0.0002821065863716,1.9505890759885974e-07,3.374296343089337e-07,1.4894974022018214e-07,4.322107775289724e-07,1.14850502293562e-07,3.828126558237203e-06,7.453209532263383e-07,1.4469278696199745e-07,1.0977290722281287e-07,3.393728980396859e-08,3.5048798882157735e-07,5.662436666138812e-06,7.528074671520933e-05,5.282978336950076e-10,6.452119099296461e-13,1.2731304029264709e-10,2.094158812679381e-05,1.7349546188855831e-16,1.183581313227172e-07,6.925553928260377e-08,3.5697872406963835e-06,9.66339431627614e-05,0.0002235439812831,6.483686326529456e-15,6.208630322903464e-13,3.078204850454678e-05,3.586465246619141e-06,1.7603361698637233e-08,2.0668612124670214e-11,4.967107327029171e-09,1.7342991502704065e-07,1.063786473786822e-06,1.1620586563180763e-05,3.779581245835598e-12,5.309309129974316e-15,1.0554644407764516e-10,2.117332069066248e-09,1.6641449432712222e-10,5.4749125904447136e-08,8.204423373453262e-06,8.858171129809825e-09,1.828093203633695e-07,5.025489019454513e-16,1.8707662917444689e-06,3.199605952631577e-09,5.299425247530429e-09,1.1527506844940462e-08,3.2709134041550124e-08,6.202378483903105e-13,1.6808178261735024e-12,8.0767703581115e-09
0.0303906249999999,0.1125401457654111,1316.6099989466543,0.2661709532699635,0.6916034449065865,0.0,0.001539334760508,0.0005291411849321,0.0034611891354684,0.1188879816711392,1.0897168848900776e-05,3.07828090712416e-07,1.002316434773082e-05,2.256110715790616e-05,2.1323603388432984e-05,0.0329087469893892,0.0,0.0,9.947556704195214e-05,8.284912119865076e-06,0.0093601731085477,0.0564529232077222,3.041709092760505e-07,4.407055505473473e-16,2.3272968712182536e-12,6.554375844211935e-10,2.6602693006492992e-06,0.000114698831998,3.356194893078247e-08,1.8499517408145847e-10,8.491890831663638e-06,3.015611935193894e-11,7.849161792691847e-11,3.5013784181838725e-06,1.8377422697035565e-09,2.915716832924148e-05,3.5609623599260115e-08,0.0001584442287709,1.680757634944721e-07,9.264526284535369e-09,1.784685780834394e-09,3.839123709247e-11,9.054714183034173e-08,2.839660694723287e-06,2.2103091917693133e-08,0.0304685432021625,9.225205187731513e-08,0.0009693947836661,0.0004636349111859,1.2539365964242214e-05,0.0003730325408489,0.0464953488850768,1.330362790940807e-06,0.001065783774181,0.0024896436053788,0.0015563453676242,0.0001165911807586,0.0002710923535302,1.8937497824760617e-07,3.220692898097656e-07,1.4617969498059694e-07,4.309434346462136e-07,1.1358129601721537e-07,3.90085886251458e-06,7.739068448573771e-07,1.5929079884701701e-07,1.2106265488675222e-07,3.713273036141668e-08,3.886393487476042e-07,5.999473736156131e-06,7.487221022925642e-05,5.321184425464627e-10,6.88314017508659e-13,1.3673222723777746e-10,2.1554605181108382e-05,1.9192749672144167e-16,1.1955837731116508e-07,7.216571851499252e-08,3.681256350510532e-06,9.913841299715466e-05,0.0002117887202302,6.733919648818343e-15,6.460043182696891e-13,2.95523708703278e-05,3.705389527194426e-06,1.964696681279252e-08,2.231984001844855e-11,4.659778546903632e-09,1.7834435130530845e-07,9.95940325514747e-07,1.2068731763193016e-05,3.955331546768475e-12,5.820003726032638e-15,1.1244325393588167e-10,1.905875191881794e-09,1.4919744846009263e-10,5.61918256801385e-08,7.908871139013088e-06,8.718920064492676e-09,1.796200118786536e-07,5.407699270393921e-16,1.8076610598136325e-06,3.092466313106054e-09,5.196750831421815e-09,1.1000565917684633e-08,3.203602473022063e-08,6.349133367916596e-13,1.7014317206086445e-12,7.944487362667334e-09
0.03040625,0.1129806569122829,1321.5441990236054,0.2651331534110852,0.6916472229234814,0.0,0.0014085795839306,0.0004555523595403,0.0031750359547063,0.1184176088676095,1.0557668239666812e-05,3.286680488101344e-07,1.1487463162219435e-05,2.507963300436495e-05,2.110431555223283e-05,0.0330211119607212,0.0,0.0,9.709863952584916e-05,7.585029910416067e-06,0.0093752163140944,0.0569219273322358,3.327866461260477e-07,5.981521436878614e-16,2.9284619701712315e-12,7.266177075643046e-10,2.71204140502347e-06,0.0001144929852206,3.776879478392817e-08,2.1722605118031367e-10,8.378954269358578e-06,3.200152352710288e-11,8.868552483152735e-11,3.491946534836325e-06,1.8043360103030407e-09,2.8822007156758624e-05,3.7272154466634633e-08,0.0001481116989136,1.6039958088821505e-07,8.787953976278863e-09,1.967414238692585e-09,4.056355351107425e-11,9.184111735497505e-08,2.7467105246616475e-06,2.4400973005362257e-08,0.0306016005325724,1.0128102821588357e-07,0.0009372198497125,0.0004760478182867,1.3502072459292942e-05,0.0003768515891543,0.0468695063365347,1.455500180742037e-06,0.0010691379521672,0.0023999086016496,0.0015023064797845,0.0001177039058954,0.00025960576754,1.8290153991500374e-07,3.055512093969369e-07,1.427459907824384e-07,4.271149890622245e-07,1.1174759635737185e-07,3.9611549242347135e-06,8.00701341209223e-07,1.7458607651119458e-07,1.3291212673458014e-07,4.0441867008694184e-08,4.2876971850200803e-07,6.334790112133527e-06,7.413051421860998e-05,5.330711898356289e-10,7.314632479487541e-13,1.462086542822379e-10,2.217117469892954e-05,2.1089422417268675e-16,1.2076669894065068e-07,7.500663543230574e-08,3.7848043070537783e-06,0.0001013870245235,0.0001999751897909,6.963151037225e-15,6.700218614492559e-13,2.832471408465973e-05,3.813301753167671e-06,2.1804481890171365e-08,2.406426124373278e-11,4.350849122750968e-09,1.827425441561688e-07,9.293791854226446e-07,1.248593364320037e-05,4.1311283645337135e-12,6.361799944650693e-15,1.1932239683583832e-10,1.7072347145854135e-09,1.3274928520760512e-10,5.749227740899455e-08,7.606182870811735e-06,8.556836386072235e-09,1.760074455711162e-07,5.783522393745798e-16,1.7424319795925185e-06,2.981761937249656e-09,5.083757134847974e-09,1.047990259605705e-08,3.1307497434001544e-08,6.461849499133269e-13,1.7164153202291912e-12,7.798456192641434e-09
0.030421875,0.1134140521291867,1326.4056306388895,0.2641199847191944,0.6916878761433395,0.0,0.0012843705683766,0.0003893847689739,0.0029020804200677,0.1179544576589057,1.0201771443147237e-05,3.501440367718095e-07,1.311775204641795e-05,2.7846248597324544e-05,2.0870692998292535e-05,0.0331295217816053,0.0,0.0,9.463121194548264e-05,6.930207077363743e-06,0.0093855613481753,0.0573914390636913,3.625407992059791e-07,8.043270510232649e-16,3.6572837950376855e-12,7.99721861647917e-10,2.746227255993737e-06,0.0001140612332976,4.2278844019024784e-08,2.530888865438621e-10,8.248208946298253e-06,3.376887076978635e-11,9.942551377566795e-11,3.4740021853235974e-06,1.761500702785907e-09,2.8419592835473458e-05,3.8789724328124745e-08,0.0001378888858869,1.521058899307121e-07,8.2938866560118e-09,2.160319894761712e-09,4.266735443164778e-11,9.262976682198155e-08,2.647157238407154e-06,2.6896640687300824e-08,0.0307314531344033,1.1083737387232849e-07,0.000903303658716,0.0004871034033183,1.4464033939603368e-05,0.0003796774268169,0.0472365193552038,1.5874769397210096e-06,0.0010715649351662,0.0023065837022953,0.0014451260981725,0.0001188013948374,0.0002477099358719,1.7574313373957728e-07,2.881234958216462e-07,1.3870906430023654e-07,4.20831440665702e-07,1.0938239936083047e-07,4.00792358448964e-06,8.253258551029761e-07,1.904801706109849e-07,1.4524209414408573e-07,4.383686667092857e-08,4.7058104841760404e-07,6.6651717932639454e-06,7.305374167059163e-05,5.310549212029447e-10,7.741477695670202e-13,1.5560738804949509e-10,2.2790265678824017e-05,2.3010607883140933e-16,1.2197969485392262e-07,7.774903466733764e-08,3.879080677682561e-06,0.0001033446694386,0.0001881653820205,7.168441694530598e-15,6.925913609821902e-13,2.710283366947009e-05,3.90796794557208e-06,2.4060187849316384e-08,2.5901841524900236e-11,4.0437480902533205e-09,1.8651875280045718e-07,8.64327390752228e-07,1.2866211140596702e-05,4.305196220313629e-12,6.932411186198648e-15,1.261039946819679e-10,1.5219150513950752e-09,1.171923781397891e-10,5.862943680296677e-08,7.297806991783395e-06,8.371270286546254e-09,1.719834540574761e-07,6.14589133763298e-16,1.6754108943418805e-06,2.8678930522559393e-09,4.9606564188964715e-09,9.96656017876953e-09,3.052445571458393e-08,6.538426111900109e-13,1.7254308718125354e-12,7.638763157516988e-09
0.0304375,0.1138398567695002,1331.1894653056404,0.2631320744837735,0.6917252544167096,0.0,0.0011668203523575,0.0003303556326869,0.0026427556525652,0.117498970823912,9.83113936489707e-06,3.722579910388405e-07,1.4921223643059777e-05,3.088173383600412e-05,2.0622935679373845e-05,0.033233854743259,0.0,0.0,9.208714389743916e-05,6.319676872249806e-06,0.0093908638439245,0.0578612551206365,3.9319752377543147e-07,1.0710787640226558e-15,4.5307932889477945e-12,8.73570361078796e-10,2.761703512549358e-06,0.0001133813912187,4.706274150903304e-08,2.92441269670117e-10,8.099404762912032e-06,3.5429557403128633e-11,1.1058364951664688e-10,3.4468049713305988e-06,1.7102579200901586e-09,2.7947904874185803e-05,4.013570757751236e-08,0.000127836347963,1.4327596625723949e-07,7.788683581582034e-09,2.3620542483956413e-09,4.4671680027156475e-11,9.288095089837421e-08,2.541474627276933e-06,2.959902462970759e-08,0.0308579166158853,1.208733422796134e-07,0.0008678149892647,0.0004966107361079,1.541307801218447e-05,0.0003814108919327,0.0475959903791674,1.7255891856803842e-06,0.0010729606121311,0.002210133510924,0.0013851067242977,0.0001198807945081,0.0002354752177535,1.680142853809439e-07,2.7004772820108777e-07,1.3413587959488502e-07,4.122436215497152e-07,1.06526374267523e-07,4.040206810578207e-06,8.474092637507154e-07,2.0685272908163495e-07,1.5795423248818784e-07,4.7284909102315046e-08,5.137005476557569e-07,6.987185440311136e-06,7.164441719496349e-05,5.260141786321754e-10,8.158078495428936e-13,1.6477759846885902e-10,2.341079991095524e-05,2.492293341953025e-16,1.2319311519406724e-07,8.036209356626268e-08,3.962767265443483e-06,0.0001049780188359,0.0001764217395468,7.347196357298771e-15,7.133656112350137e-13,2.589040371326287e-05,3.987197776946584e-06,2.6394224588262592e-08,2.7831854300904015e-11,3.741565194837593e-09,1.8956938182465722e-07,8.009950354856029e-07,1.3203699737102144e-05,4.475611153741509e-12,7.528656023830276e-15,1.3270156668157307e-10,1.3502350323463947e-09,1.0262630415498571e-10,5.9582954793656296e-08,6.98525563704406e-06,8.161930351101167e-09,1.675636413466888e-07,6.487391300294033e-16,1.6069513418515995e-06,2.751301390160236e-09,4.82778737186645e-09,9.461568094022522e-09,2.9688472225393173e-08,6.577601333310171e-13,1.7281965039328699e-12,7.465636073954321e-09
0.0304531249999999,0.1142576002829861,1335.8909042142895,0.2621700215537862,0.6917592220912858,0.0,0.0010560042708594,0.000278125182865,0.0023974133376439,0.1170515847111987,9.447650506610823e-06,3.9501645819677593e-07,1.690275788063981e-05,3.4207962286987886e-05,2.036132877805908e-05,0.0333340034552126,0.0,0.0,8.948026515447539e-05,5.752409288867343e-06,0.0093907803855777,0.0583311595826272,4.244665948490821e-07,1.4120044460873285e-15,5.564958431564186e-12,9.46788065027196e-10,2.7577873222536136e-06,0.0001124330577768,5.20786089274815e-08,3.349720848051142e-10,7.932539145576677e-06,3.6955358345034485e-11,1.2200177837402892e-10,3.409711076362192e-06,1.651822548521493e-09,2.7405775919971323e-05,4.128504319980335e-08,0.0001180123323699,1.340093197718343e-07,7.278362645231641e-09,2.570821952770381e-09,4.654347110394744e-11,9.257220962249492e-08,2.4302523467074703e-06,3.251594380596658e-08,0.0309808095658386,1.3132519157199097e-07,0.0008309494052086,0.0005043882131098,1.633600007380348e-05,0.0003819604079758,0.0479475233110406,1.868866977524619e-06,0.0010732211667173,0.0021110758477145,0.0013226021763952,0.0001209391842811,0.0002229783686478,1.5983759981259701e-07,2.515952827816956e-07,1.2909770420865454e-07,4.015395200170056e-07,1.0322621328082532e-07,4.057215542600099e-06,8.665949935140959e-07,2.2355794906433207e-07,1.709289773309309e-07,5.0747458918076815e-08,5.576723128675065e-07,7.297188417728973e-06,6.990969174003174e-05,5.179585259701518e-10,8.558357654943013e-13,1.735532869555541e-10,2.403165105784963e-05,2.678873960360283e-16,1.244017588580238e-07,8.28140086388142e-08,4.0345922283844814e-06,0.0001062564701569,0.0001648062664588,7.497222131263946e-15,7.319724562945277e-13,2.469098162353417e-05,4.048912197790016e-06,2.8782609930983443e-08,2.985264638163647e-11,3.447006911996623e-09,1.9179668235301654e-07,7.395761412883232e-07,1.3492737878605416e-05,4.64034012431772e-12,8.146434137766169e-15,1.3902271578008302e-10,1.1923268967059244e-09,8.912626267085262e-11,6.033372844053374e-08,6.670082550062273e-06,7.928980326109067e-09,1.627679178028228e-07,6.800364215510101e-16,1.5374230562987842e-06,2.63248432169734e-09,4.685636311477043e-09,8.965917899595986e-09,2.8801972476923605e-08,6.57904686698841e-13,1.7244955298303929e-12,7.279457057936542e-09
