,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(9977)
87,0.028210937499999998,0.6172391007583617,1125.141117687499,0.3068960374644652,0.59979913933098,0.0,0.04710856086050388,0.058941302878366526,0.10412807827039038,0.0005757449149231654,2.3728222207182898e-07,1.4418434133785046e-07,1.594045602929162e-06,0.0020511801999101853,0.03379491048046284,0.0,4.727180131995803e-64,0.00033721898912094175,0.00012969912196993948,0.042902768281149146,0.02070716144141773,9.412334977989996e-08,4.0398948707461266e-17,1.606551635170128e-13,1.4978626034938798e-10,6.422067852099587e-06,0.00016086356321410423,1.1179223267385234e-07,3.723433053815539e-11,0.0007913614562119984,1.5751359296821526e-11,1.5543932166413844e-11,1.0159320613962895e-05,4.5410014070475026e-08,0.00031019074816920916,4.016144474636706e-08,0.001643292453257334,1.3763401955664745e-05,5.512515039326161e-07,1.4882527983227467e-09,6.175788986338289e-11,2.7418987446520724e-07,9.977545165041629e-06,1.0294517403744195e-09,0.045511238155719176,0.00031904662695833954,1.0818614688860131e-07,0.001821892420554032,0.0007391078514965697,9.747629615291591e-06,0.001401916798960166,0.016171271538658927,5.990050168940024e-05,1.1925746774414733e-06,0.0006480880839718638,0.014103884004283963,0.0018907861756255755,0.0011641924892093454,9.301160274891157e-05,4.092084324096116e-06,7.903006671645235e-06,7.603882329000161e-07,8.970068847457521e-07,2.1558373414539558e-07,9.199025061090949e-07,9.826550211380892e-08,1.1183915750731453e-05,4.118036785600109e-08,4.2943161099887986e-08,5.349888649828364e-09,1.4524682024390432e-08,4.1089185298984855e-06,0.00044879987284451585,4.716965782229656e-13,1.2925846556581066e-15,2.125319883338115e-11,8.963136368183044e-12,4.357619628252272e-06,4.708546720457733e-17,3.407221956471432e-08,9.080765347157763e-08,1.749994585541559e-05,1.9543574079849234e-11,4.959174183712889e-15,3.146292810272875e-11,4.6300252170615696e-07,5.610682163648369e-08,6.686786627429708e-05,1.1566216807531153e-07,4.598244916098582e-08,0.0019236140682919855,2.8655808100714866e-09,9.70122473851044e-07,1.1915388217216357e-06,5.066537451979996e-08,2.6190126021384554e-07,2.268398926309543e-07,2.7022509237311283e-13,7.240283860592402e-06,9.412983134652228e-16,4.514749461595075e-16,1.0601870830469172e-07,2.0716236321809508e-06,8.31559462393488e-08,5.300694218031157e-11,1.6186390626062624e-11,9.90274030671101e-07,2.3731237865619425e-12,0.0001342995463152544,1.72912459366636e-09
88,0.028218749999999997,0.6273155870368331,1141.5797313767403,0.3019664098909606,0.5999541471121256,0.0,0.045320570381857696,0.057461717315138126,0.10229340891170081,0.0005878806919016777,3.169616104757152e-07,1.9281808018396555e-07,1.8792524282910045e-06,0.002067005497619811,0.034451635149888735,0.0,4.663143115358898e-64,0.000342077583744034,0.0001270121952093631,0.04395755281177013,0.021350052935038194,1.235270457794296e-07,9.152947635365131e-17,2.9485543153747304e-13,2.1759149604699787e-10,7.413505099182105e-06,0.00016420872466609232,1.465967851187061e-07,6.077202353339983e-11,0.0008143445276906173,2.6527902589689942e-11,2.238114277902662e-11,1.0441813900088897e-05,4.6791456008634996e-08,0.0003209061407229104,5.385199199764498e-08,0.001690104525246155,1.4155719448638091e-05,6.183021043193247e-07,1.830647038087616e-09,7.187805632571175e-11,3.109428328662066e-07,1.029466343928328e-05,1.2668112269566332e-09,0.046495943925171646,0.00032910541982846035,1.3266067320158768e-07,0.0018732439141145715,0.0008045187099697125,1.2750433943133537e-05,0.0014533811188893358,0.016787042535614284,6.2367222726459e-05,1.3661984222837786e-06,0.0006649959208051789,0.0145534210251117,0.0019596459500697103,0.0012053441018417639,9.62808058496936e-05,5.057207394319928e-06,9.482974122048225e-06,9.514782616724524e-07,1.215045064041796e-06,2.65517346109365e-07,1.1001966938405737e-06,1.1668659520148148e-07,1.1886197360496026e-05,5.622571751690533e-08,5.711036949801942e-08,6.468145263325716e-09,2.01904209340664e-08,4.773933866382434e-06,0.0005006784308846425,6.499365209144236e-13,2.2277452643155985e-15,2.7702391078679933e-11,9.348840321313507e-12,4.949672702200918e-06,6.558682882497263e-17,3.49379427264308e-08,1.0018962650690956e-07,1.7879140803965224e-05,1.9445158371212223e-11,5.992568990047295e-15,3.9055489626281977e-11,4.2758780097922837e-07,5.3623337168933986e-08,5.654956469951918e-05,1.1158930579158833e-07,4.503053092639444e-08,0.001984562779464299,3.881194520339802e-09,7.902756987082406e-07,1.2439632064240942e-06,5.26139597432285e-08,2.1625159864365856e-07,1.8728920287138646e-07,2.612727302814793e-13,7.588664203369735e-06,1.4125135704269164e-15,5.581144176631235e-16,1.0926442571559516e-07,2.5507169515974748e-06,8.75367572062401e-08,8.542790748886986e-11,2.1240837788637144e-11,1.02443269504184e-06,3.5885104903573293e-12,0.00013759913429566066,1.3001464724549332e-09
89,0.028226562499999996,0.6374924398269373,1158.1145250364189,0.29714585671332416,0.6001251103191705,0.0,0.04349440740022663,0.055950689208577216,0.10043950987836756,0.0006000534884542074,4.184315868386858e-07,2.5704788545903076e-07,2.2172394139617693e-06,0.0020828512883005602,0.035113581366310244,0.0,4.60405567857704e-64,0.00034455634387370706,0.0001237666617720958,0.045029699652483664,0.022007450361051013,1.6104265069656667e-07,2.0658898722070873e-16,5.363120596899127e-13,3.156414802444699e-10,8.556900980982722e-06,0.00016745642863337528,1.9183030829674272e-07,9.87853080851006e-11,0.0008378448241940264,4.438872447397239e-11,3.248498656079216e-11,1.0727888537759988e-05,4.80350871297001e-08,0.00033197862629619435,7.180130164674326e-08,0.001737374079975101,1.4546522010211052e-05,6.854767480137365e-07,2.254551289633795e-09,8.401767954543507e-11,3.4963395816184793e-07,1.0615027103417959e-05,1.5560833818378177e-09,0.04749350224393995,0.0003393589714067549,1.6117585826796004e-07,0.0019231880265317305,0.0008758234672929516,1.648958222557545e-05,0.0015048996797260461,0.017413013980027828,6.502642192520224e-05,1.565424230642747e-06,0.0006811115908011647,0.015004798020230796,0.00202963315693011,0.001247732471756756,9.957638548698022e-05,6.079886841168562e-06,1.1084313927578398e-05,1.1589229028463334e-06,1.6220191058461406e-06,3.224892006464927e-07,1.3021589229826934e-06,1.3783303604302574e-07,1.2620888015827836e-05,7.683058764990442e-08,7.660569688302515e-08,7.859080649158361e-09,2.802780408730252e-08,5.552044000915252e-06,0.0005580243478009101,8.92602773541872e-13,3.774779489950628e-15,3.6517402840750905e-11,9.784069932556145e-12,5.600723366194327e-06,9.12406199049866e-17,3.580007027849048e-08,1.101820124773572e-07,1.8266162205434605e-05,1.9268018109212438e-11,7.181582172052646e-15,4.834777662148985e-11,3.867119546232287e-07,5.139719572359188e-08,4.807345451380381e-05,1.07920662878191e-07,4.419102272458347e-08,0.002042818420888779,5.166322066968451e-09,6.437796305022004e-07,1.2979168161847418e-06,5.4561794518353766e-08,1.7930055602187587e-07,1.5527963172057483e-07,2.525945105638394e-13,7.91261169605075e-06,2.1207877865685792e-15,6.9052819332084895e-16,1.116280692194389e-07,3.113629707719e-06,9.223639287679295e-08,1.3647592984424754e-10,2.7945228259829414e-11,1.0597454032536714e-06,5.3722253403738086e-12,0.00014072189324307996,9.849310435558446e-10
90,0.028234375,0.647766022843578,1174.7367029890436,0.29243311934998634,0.6003124289092464,0.0,0.04163267650853888,0.054408869285383674,0.09856720848124866,0.0006122352162089657,5.451119326565958e-07,3.4081842085001137e-07,2.6140122484229365e-06,0.0020987036062988717,0.03578042918563041,0.0,4.549811342163189e-64,0.0003444336411502278,0.00011996189909808862,0.046119233894910676,0.022679548120131073,2.0814197939290392e-07,4.607600748638984e-16,9.625399258019147e-13,4.561081906860131e-10,9.870686944564678e-06,0.000170591450951644,2.501158664425142e-07,1.594186353078611e-10,0.0008618797787048378,7.34680713437271e-11,4.7373221916201556e-11,1.1017184257756552e-05,4.907914118077604e-08,0.0003434287247917617,9.501563488115202e-08,0.0017849337151184558,1.4933780187609678e-05,7.506652049842956e-07,2.7761632278425063e-09,9.842142790390285e-11,3.89736908373337e-07,1.0937858122527577e-05,1.9084252375433e-09,0.04850386980740037,0.0003497946667548022,1.9415949155820386e-07,0.001971186468053256,0.0009534342358163468,2.1093605440251715e-05,0.0015562014579727922,0.0180485698012077,6.790247728388939e-05,1.7925978827240882e-06,0.0006963310200121857,0.015455775699145604,0.0021005927383370834,0.0012914009466956494,0.0001028847964103953,7.1114258565024e-06,1.261367526834172e-05,1.3732130412972033e-06,2.1237888368835943e-06,3.852720173394126e-07,1.522290637878014e-06,1.6155614791682293e-07,1.3386985822750962e-05,1.0484298169567085e-07,1.0332852009850904e-07,9.581753369918222e-09,3.877090708438537e-08,6.456863191747226e-06,0.0006213425970257118,1.2217295232727645e-12,6.268756403593007e-15,4.8511446648502915e-11,1.0256743990247658e-11,6.313354482096248e-06,1.264496474137819e-16,3.665658685804979e-08,1.2077633661280692e-07,1.8665590346040713e-05,1.901318015272479e-11,8.53724462270372e-15,5.968343677110618e-11,3.4226515806870207e-07,4.9400245168035635e-08,4.1085606290470395e-05,1.0461189286995207e-07,4.3451875557925224e-08,0.0020977700020138814,6.7507371304030144e-09,5.248507425708388e-07,1.3533431110591032e-06,5.6498362629584605e-08,1.4925022826819694e-07,1.2929819345853624e-07,2.442246113455378e-13,8.21322763935356e-06,3.1766955885510472e-15,8.529843062318168e-16,1.124960592155302e-07,3.762706793774676e-06,9.727316258123899e-08,2.1563087198134565e-10,3.680597080135975e-11,1.0961115121962235e-06,7.958855699411725e-12,0.00014363651278965627,7.515780400960387e-10
91,0.028242187499999998,0.6581327353434748,1191.4378182533885,0.2878268014457953,0.6005164174445776,0.0,0.03973872090084641,0.05283716055512401,0.09667727047529279,0.000624392713553643,7.001917348965299e-07,4.486412003480756e-07,3.0749239997257847e-06,0.0021145440740693213,0.03645180426776671,0.0,4.500297233513357e-64,0.0003416044466690942,0.00011561106148099774,0.047226133147219344,0.023366535178346165,2.6628153077141235e-07,1.0056380114535358e-15,1.6972247139663131e-12,6.550884958090243e-10,1.1373809978617958e-05,0.00017359987525838828,3.245356407727407e-07,2.545890167909554e-10,0.0008864685037180024,1.1974594307714945e-10,6.916547633179648e-11,1.1309265540124058e-05,4.987063058726012e-08,0.00035527707056542187,1.2459907882617702e-07,0.0018325723313066047,1.531522287536224e-05,8.117657902434144e-07,3.413403167230928e-09,1.152990450388671e-10,4.3062863192202114e-07,1.1262276980485693e-05,2.337431914721841e-09,0.04952695422157468,0.0003603952104277832,2.32207937014543e-07,0.00201662370591597,0.0010377523905351236,2.6701546377952895e-05,0.001606984850335368,0.018693069728221164,7.102180059325629e-05,2.049754017646389e-06,0.0007105569630392919,0.015903603147024464,0.0021723361536986944,0.00133639502103711,0.00010619034053522229,8.10213867499214e-06,1.3984219582902009e-05,1.5836401829602538e-06,2.717413655427266e-06,4.520119234209831e-07,1.755587996711985e-06,1.8759400655701633e-07,1.4181258527965762e-05,1.4254937175378927e-07,1.3966093259852297e-07,1.170492027430152e-08,5.3326632407925674e-08,7.5017608399210414e-06,0.0006910383377975795,1.6663139619275014e-12,1.0179818876370918e-14,6.470219745247594e-11,1.0752966250216005e-11,7.089807646699731e-06,1.7418812591873154e-16,3.75053199664852e-08,1.3198889826152418e-07,1.908030112758893e-05,1.8689870908429363e-11,1.0074877766469389e-14,7.346252622747288e-11,2.965962965188118e-07,4.7598880569900314e-08,3.529496422712489e-05,1.016043159994587e-07,4.2793253636406435e-08,0.0021487629428664588,8.654696213373576e-09,4.2847183484638656e-07,1.4101604214566e-06,5.841160629068167e-08,1.246901396827056e-07,1.0814135523370747e-07,2.361723190753094e-13,8.490770498661308e-06,4.735237062265461e-15,1.049674050189111e-15,1.114043123265045e-07,4.496812048660828e-06,1.0266048325357758e-07,3.3621742117398346e-10,4.8464833723698914e-11,1.1333650852788406e-06,1.1659084156625393e-11,0.00014630993919518903,5.774675414204292e-10
92,0.02824609375,0.6633516624404769,1199.8151214219085,0.28556232183986135,0.600625047540445,0.0,0.038778168611115056,0.052037972448679505,0.09572279536633045,0.0006304677698647838,7.897741235548382e-07,5.137185081839136e-07,3.332132589457103e-06,0.0021224781188735886,0.036790152192673925,0.0,4.477346529434287e-64,0.00033917303327789684,0.00011323335131935503,0.04778791399946066,0.023716816182271252,3.0012813761423943e-07,1.490047535369502e-15,2.2500803852780433e-12,7.841901342317059e-10,1.2206468554075054e-05,0.00017505672893434714,3.693025115751377e-07,3.212423077077541e-10,0.0008990192293545982,1.5238964885120965e-10,8.364429184690001e-11,1.1456633687175738e-05,5.01649372996783e-08,0.00036137777427851936,1.4227474390069787e-07,0.0018564002108073289,1.550342183301515e-05,8.4018602961727e-07,3.7837233274505284e-09,1.2477656874789692e-10,4.5118716362026945e-07,1.1425232693200224e-05,2.5865105657696146e-09,0.050044925792346776,0.0003657661049534074,2.5352085255547656e-07,0.0020381885442037114,0.0010827195016140827,2.994875664194885e-05,0.0016321356445408639,0.019019440881675436,7.268887589014876e-05,2.1906495938233893e-06,0.0007172839111527782,0.01612579097567143,0.0022085297374955944,0.0013594815016582888,0.00010784049614895093,8.56881035977924e-06,1.4588943596027892e-05,1.6841160187404048e-06,3.0446778305484726e-06,4.861373245777034e-07,1.8753038345466056e-06,2.0142985102419405e-07,1.4588085781097727e-05,1.6610046273947956e-07,1.625690924919107e-07,1.2951211780237902e-08,6.246379413198885e-08,8.083601425875783e-06,0.0007285091560458992,1.94364875654029e-12,1.2876634481923482e-14,7.486016481480269e-11,1.1009476447533074e-11,7.502307210133964e-06,2.041993448932456e-16,3.7927248671108994e-08,1.3786626606910578e-07,1.929428300753427e-05,1.850830512574142e-11,1.0922364270850497e-14,8.141738971164949e-11,2.740597249074505e-07,4.676428203606089e-08,3.275935677748314e-05,1.0020099518092684e-07,4.249370574760111e-08,0.0021725839016021138,9.735155243717171e-09,3.8716032633954914e-07,1.439139541107683e-06,5.935722855523109e-08,1.1409895368788055e-07,9.904469046658908e-08,2.322406516544315e-13,8.621006226145131e-06,5.774234867891671e-15,1.1639445114614852e-15,1.1003013986219261e-07,4.895186399467776e-06,1.0549743721976319e-07,4.185488078145033e-10,5.566947220170602e-11,1.152293541519225e-06,1.4080988704669441e-11,0.00014754684285515739,5.073880020672174e-10
93,0.028249999999999997,0.6685926990021164,1208.2093155660468,0.28332382606538786,0.6007379868787958,0.0,0.03781107517036419,0.051231677887976,0.0947641143443268,0.0006365215983389396,8.875344059081128e-07,5.868760629332718e-07,3.607157515466803e-06,0.002130400076371878,0.03712948018114685,0.0,4.45683769766014e-64,0.0003360786731180794,0.00011072960675349326,0.048354054198325065,0.024070939593824288,3.3727656751215196e-07,2.186042795663407e-15,2.964443734593826e-12,9.366287697353463e-10,1.3094160901385698e-05,0.0001764773500141617,4.1955360904247456e-07,4.0384568509336875e-10,0.0009117181192722184,1.9289862261501232e-10,1.0105127588838963e-10,1.1604504276896371e-05,5.0380650558667165e-08,0.00036758664468249726,1.6201623777816427e-07,0.0018801449189820292,1.5689187590964445e-05,8.66869007713671e-07,4.190941307635587e-09,1.3493504162493638e-10,4.716741055173468e-07,1.1588213210597718e-05,2.8613808226999546e-09,0.050566050817610314,0.00037116964804008635,2.76469484108347e-07,0.002058837367540147,0.0011295241832666213,3.3506723222871945e-05,0.0016570275710820754,0.019347845016039943,7.442815462649504e-05,2.3396941064896746e-06,0.0007237263192705748,0.016345880925292027,0.0022448320333864364,0.001382922160915732,0.00010948301456865441,9.009193966623616e-06,1.5129924667036641e-05,1.7798282669795808e-06,3.388622756564067e-06,5.203658191248069e-07,1.9959186117157006e-06,2.157042158358797e-07,1.499960065235238e-05,1.9322563379901444e-07,1.8909167591515075e-07,1.4331186259796788e-08,7.3010945137148e-08,8.705722593387719e-06,0.0007676934265622179,2.2649915120589496e-12,1.618719558084627e-14,8.658528523562212e-11,1.1266341529468316e-11,7.931388071598228e-06,2.3884183483124867e-16,3.834634128833636e-08,1.4392100924671316e-07,1.9512001354980414e-05,1.8316046717570887e-11,1.1825404503610961e-14,9.016329779779676e-11,2.520355376193625e-07,4.59654549624594e-08,3.0441616874841917e-05,9.884837038660366e-08,4.220510128524307e-08,0.0021951346678041176,1.089855238475251e-08,3.500062076097667e-07,1.4684274274669655e-06,6.029162931147319e-08,1.0448873891939196e-07,9.081455164457841e-08,2.2838027239088286e-13,8.745086882700116e-06,7.026917323857824e-15,1.2885491509659968e-15,1.0809033975017275e-07,5.312913492108797e-06,1.0842564647690048e-07,5.189690741448275e-10,6.39128094607035e-11,1.171349651182536e-06,1.6954994269310822e-11,0.0001487094186749261,4.4649901490529425e-10
94,0.028253906249999995,0.6738554151039785,1216.6194810696998,0.2811111079483145,0.6008552459179023,0.0,0.036838100057933976,0.050418476411565424,0.09380130820985438,0.0006425483033562328,9.937817328860193e-07,6.689012405170506e-07,3.900446816762157e-06,0.0021383062130402196,0.037469724952309484,0.0,4.435982920155984e-64,0.0003323431048282178,0.0001081057472171798,0.04892453231950011,0.02442892700619196,3.778849544052368e-07,3.1845925483726063e-15,3.8852267615547734e-12,1.1163055683514189e-09,1.403931999762518e-05,0.00017786061605515544,4.758402793457299e-07,5.06037699036619e-10,0.0009245679407416564,2.4297680223947683e-10,1.21938831767375e-10,1.1752796477609076e-05,5.051235823670823e-08,0.0003739057489212818,1.8398959626267782e-07,0.0019037647516971627,1.587216856974863e-05,8.916069582124367e-07,4.638044876047207e-09,1.4578640667679127e-10,4.919868720744941e-07,1.1751077552581417e-05,3.1647782357992442e-09,0.05109029814416735,0.00037660196353251073,3.0121898524610486e-07,0.0020784716919484375,0.0011782095441680838,3.739539321459825e-05,0.0016816140088419483,0.019678197765392567,7.624340424798048e-05,2.497004880114554e-06,0.0007298740005189152,0.016563364313208574,0.002281206499996426,0.0014067232366724274,0.00011111530595857157,9.418706396899185e-06,1.5601694663905275e-05,1.869656800549129e-06,3.7454282069828854e-06,5.543659248348784e-07,2.1165048583297605e-06,2.3034926554009817e-07,1.541458056975746e-05,2.244092519290526e-07,2.1973199391212822e-07,1.5857961887722252e-08,8.515670803191232e-08,9.369575516372034e-06,0.000808609353732626,2.636921769708508e-12,2.0224552947432305e-14,1.0010026875305812e-10,1.152163846444976e-11,8.377212600119185e-06,2.787563686159839e-16,3.876228951314793e-08,1.5016242024781162e-07,1.973294343447912e-05,1.8115709164052808e-11,1.2788666167239238e-14,9.976862342223862e-11,2.3073485678020415e-07,4.519612892854604e-08,2.8316903409702865e-05,9.753400334906698e-08,4.1923207903572e-08,0.0022163216239306826,1.2143854705591016e-08,3.165408018193947e-07,1.498004620682241e-06,6.121280719001995e-08,9.574909814378504e-08,8.335154832444825e-08,2.245746290623023e-13,8.862799195086609e-06,8.533303669714208e-15,1.4242013106428784e-15,1.0559039286067521e-07,5.748810739697164e-06,1.1144486851661102e-07,6.411596921002729e-10,7.33367127654524e-11,1.1904903363611267e-06,2.035922670473532e-11,0.0001497930828735706,3.93451874610573e-10
95,0.028257812499999996,0.6791393859963726,1225.0447409362976,0.2789239541441319,0.6009768267411406,0.0,0.035859956669249266,0.04959858815061578,0.09283445489747232,0.0006485415649675947,1.1088019781780297e-06,7.606292236752878e-07,4.212435730029611e-06,0.0021461924666407567,0.037810819811876534,0.0,4.417510192242055e-64,0.0003279948166635429,0.00010536860493430444,0.04949932166524165,0.024790799217888487,4.2210235840161996e-07,4.608817776069634e-15,5.066797121010357e-12,1.327574548644674e-09,1.5044371775629476e-05,0.00017920559344756143,5.387523995895315e-07,6.320736881881866e-10,0.0009375714837495238,3.0456675637755364e-10,1.4693398074782535e-10,1.1901423244733027e-05,5.055693753121372e-08,0.0003803368824459992,2.0836159228599985e-07,0.0019272141688496398,1.6052000713431523e-05,9.142297544601299e-07,5.128166860013793e-09,1.5734050261859608e-10,5.120249301770744e-07,1.191367796480994e-05,3.4996244797970695e-09,0.05161763108863412,0.0003820587367234455,3.2795986706466035e-07,0.0020969893095689543,0.001228815838032279,4.1634955066072995e-05,0.0017058469008203144,0.020010414699557468,7.813845686001572e-05,2.6626646348875137e-06,0.0007357171773039129,0.016777696766479052,0.0023176128731211302,0.0014308910089579365,0.00011273465302017521,9.79389118308828e-06,1.600102447461212e-05,1.952706400099141e-06,4.110688469042918e-06,5.878201622466638e-07,2.2361494553715552e-06,2.453023255249388e-07,1.583164257943774e-05,2.6017553162198903e-07,2.550335277326127e-07,1.7546035568395853e-08,9.910498947702422e-08,1.0076575065260439e-05,0.0008512660726472287,3.066902189071474e-12,2.5114941617131156e-14,1.1564515557360077e-10,1.177371609620331e-11,8.839907524740957e-06,3.246291726759799e-16,3.917478115315425e-08,1.566019831870833e-07,1.9956379257729764e-05,1.7910046962010377e-11,1.381759902663419e-14,1.1030555798479139e-10,2.103347395691127e-07,4.44513683122358e-08,2.636432157617269e-05,9.624798165490917e-08,4.164441608067551e-08,0.002236049778547142,1.3469635429501046e-08,2.863683857428598e-07,1.5278493151870588e-06,6.211867567996533e-08,8.778919376267694e-08,7.657373251450367e-08,2.208112198593657e-13,8.973870438344587e-06,1.0339558483951903e-14,1.5715898960696125e-15,1.0255378756182351e-07,6.201509069063747e-06,1.1455439031224977e-07,7.893368401108678e-10,8.41002390778817e-11,1.2096672902507058e-06,2.4381934850696116e-11,0.00015079320334097538,3.4714563542119027e-10
96,0.028261718749999998,0.6844441917292018,1233.4842537414322,0.2767621465894994,0.6011027228531602,0.0,0.0348774119659832,0.04877225421557866,0.09186363043585873,0.0006544946254547529,1.2328606100412384e-06,8.629476733463211e-07,4.543549983516754e-06,0.0021540544500332475,0.03815269478726523,0.0,4.398683361894172e-64,0.00032306832184182216,0.00010252587913864841,0.05007838988235251,0.025156576161353278,4.700672326762658e-07,6.6273363971382524e-15,6.575859079326391e-12,1.5753808578052383e-09,1.6111731072816954e-05,0.00018051154851128702,6.089201900832015e-07,7.87006314372053e-10,0.000950731534281484,3.799080780451865e-10,1.7676347008994782e-10,1.2050291233229857e-05,5.05127239030355e-08,0.000386881501343973,2.3529927102121296e-07,0.0019504436540537064,1.622830816451399e-05,9.346050521483584e-07,5.664637684887793e-09,1.696041013695885e-10,5.31690613583935e-07,1.207585992120803e-05,3.86911677968216e-09,0.05214800704302241,0.0003875351934200837,3.5690960170681476e-07,0.0021142847445052232,0.0012813800235381262,4.6245725264170784e-05,0.0017296769348522619,0.020344411532942655,8.011719976932845e-05,2.836721057868149e-06,0.0007412464457096362,0.01698829994328418,0.0023540069129225575,0.0014554317711450878,0.00011433821981278771,1.0132288897767973e-05,1.6326630783228804e-05,2.0283017188820974e-06,4.479519851702418e-06,6.204322808748375e-07,2.3539690580661046e-06,2.6050214078931455e-07,1.6249255677497935e-05,3.010992880328673e-07,2.955856173468184e-07,1.9411447483291593e-08,1.150775780447318e-07,1.0828085971743283e-05,0.0008956637152588166,3.563397973017081e-12,3.100081835580862e-14,1.334842557196693e-10,1.2021052198056482e-11,9.319567303948667e-06,3.772104764538189e-16,3.958350143077012e-08,1.6325281206135763e-07,2.0181354774693427e-05,1.7701842313171576e-11,1.491852588294613e-14,1.218510059045955e-10,1.9097574303494402e-07,4.372672145342436e-08,2.4565918167716868e-05,9.498133874439847e-08,4.136521400484879e-08,0.0022542232231145968,1.4873909690415838e-08,2.591429529417849e-07,1.5579372408702869e-06,6.300706967147436e-08,8.052859533721478e-08,7.040830153921223e-08,2.1707753409462723e-13,9.077983597824287e-06,1.2499420736670387e-14,1.731363167551517e-15,9.902109296798115e-08,6.669477651690898e-06,1.1775300023816754e-07,9.684071238091596e-10,9.638149692391343e-11,1.228826922437859e-06,2.912328481518808e-11,0.0001517051161505238,3.066409234572093e-10
97,0.028265624999999996,0.6897694132600141,1241.9372158316378,0.27462546277461725,0.60123291899563,0.0,0.03389128574860426,0.04793973698730842,0.09088890998685528,0.000660400276465653,1.36620626042325e-06,9.768020310791395e-07,4.8942156678082e-06,0.002161887455186819,0.03849527673746577,0.0,4.3820856048781115e-64,0.0003176032976056745,9.958607629555029e-05,0.05066169852280189,0.0255262768051455,5.21906975409228e-07,9.469959345904505e-15,8.49415251261259e-12,1.865335472222661e-09,1.724379854716315e-05,0.00018177795531399476,6.870159251460587e-07,9.768451434893355e-10,0.0009640508430367895,4.715772861070326e-10,2.1225899668082056e-10,1.2199300714402562e-05,5.037927885202518e-08,0.00039354064778551436,2.6496898393528143e-07,0.0019733995830872784,1.6400703861583894e-05,9.526372189501039e-07,6.251019604284941e-09,1.8258167602547002e-10,5.50889841005893e-07,1.2237462089345649e-05,4.2767304395869964e-09,0.05268137703031011,0.00039302607855442917,3.883138028957596e-07,0.0021302497514302074,0.0013359353016398998,5.124802343778445e-05,0.0017530537402021048,0.020680104319754724,8.21835671071002e-05,3.0191872316632346e-06,0.0007464527268641625,0.017194563639479778,0.002390340154732436,0.0014803517958748515,0.00011592306122239028,1.0432285193169801e-05,1.6578807794887522e-05,2.0959710543990535e-06,4.846706972374529e-06,6.519326796899594e-07,2.4691238374861852e-06,2.758882691209266e-07,1.6665748984004212e-05,3.4781299535516303e-07,3.420267689170489e-07,2.1471975310482366e-08,1.3331604473924332e-07,1.1625417549050999e-05,0.000941793325414448,4.135990785054604e-12,3.803916836011961e-14,1.539099088879474e-10,1.2262315613928077e-11,9.816251134715708e-06,4.3732728981913983e-16,3.99881340875645e-08,1.7012913539844524e-07,2.04066899175758e-05,1.7493795630230805e-11,1.6098598295517612e-14,1.3448567492890172e-10,1.727598115647728e-07,4.3018048058778836e-08,2.290613482134017e-05,9.37256709137341e-08,4.108218607243366e-08,0.0022707456230844606,1.6354204625988755e-08,2.3455985490632745e-07,1.5882415528232117e-06,6.387575364408499e-08,7.389704231613163e-08,6.479120788169046e-08,2.133597985442337e-13,9.17478667750303e-06,1.507451512130997e-14,1.9042160106991027e-15,9.504640523965788e-08,7.151051808594605e-06,1.2103897314019757e-07,1.1840874515406462e-09,1.1038006741090523e-10,1.2479103544522038e-06,3.469701726430508e-11,0.00015252414332170522,2.711486731473356e-10
