,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
70,0.058875,0.09278628665544925,1151.0270922061763,0.2749112133580541,0.5201131661224238,2.3502572905963565e-54,0.045538304831275044,0.05720165966982872,0.041166209129311314,0.007199458712608183,7.154858697275796e-08,3.941811134406734e-08,5.648926524464552e-07,0.004183534904073003,0.059518945732096734,5.1869943403824995e-51,8.99440143146419e-21,0.00028076163073953794,0.00047988641333207674,0.09941477769011,0.008063197119593036,3.4210795894017697e-07,8.452444908321643e-18,7.582373219981422e-14,5.566347810769628e-10,5.794946709638057e-06,0.0009251137520620323,9.52777553668731e-08,8.08642131729606e-11,0.004639161112595686,1.7477312185469e-10,7.386035672918104e-12,1.5213354857749969e-05,2.5739378390866753e-08,0.0007562724328866736,2.8709220716747125e-07,0.016786103901074215,0.00019120520181446237,1.4237335645060484e-06,5.260097410633365e-09,1.8506020128891047e-10,6.313514110520658e-07,0.00012111279755333354,1.4482190457865563e-10,0.07921515214729752,1.7015812182433332e-08,0.004328079493118684,5.8646624346104345e-05,0.003892279687844069,3.7952822248171805e-08,1.26082156402724e-06,0.043222139970002856,0.00203969425880089,0.00014555782558237657,3.011846626442497e-05,3.3689255843200244e-06,5.321235190323192e-06,2.5561281463552584e-07,7.553558772591068e-07,4.96739859706159e-08,1.1289301275351894e-07,7.872022122160629e-08,1.7891020553331324e-09,4.2861233274350465e-08,5.227742606424098e-06,1.4954067580115347e-05,4.152583372129693e-12,1.0144189675435484e-12,4.156210990083412e-15,1.980870525368964e-11,2.3347386382757494e-11,3.4452120235013925e-15,2.5480717484997152e-09,1.0210311620358652e-10,4.630876446198195e-07,6.82487157441184e-06,7.829371911146447e-14,7.749584463135756e-08,7.459759800905427e-07,2.6182851060406854e-16,4.595494017592532e-09,1.2586715396224944e-09,2.8893932596236135e-09,1.6842152607554401e-13,8.227446277159826e-09,2.3594220977193288e-08,5.1380158451708325e-06,4.282354869764959e-05,2.884241695076959e-07,2.5580508281284325e-13,1.0953022245759834e-15,3.6003714237077565e-14,1.317516262354777e-08,0.00015676798653398331,5.257784650448071e-07,3.3509050328223886e-09,5.711523753198566e-05,1.7611309995266193e-05,1.0639240043788756e-09,2.0759684469151283e-06,4.207412893497344e-14,1.1321503061557328e-11,7.80384190798304e-13,7.735372008560593e-05,1.7145466324625902e-08,1.0831008505315905e-15,1.156074517500347e-12,2.2093019900060057e-12,2.2970201834885436e-09,3.0018750277427045e-11,2.4281980374215747e-13,3.267230205805946e-12,6.558804830258807e-05,1.386321290867452e-11,1.8699194384555352e-12,2.4123762112308457e-12
71,0.05890624999999999,0.09360571164131162,1159.0220802178758,0.2725046332774951,0.5205026576702275,2.360497008423342e-54,0.04321009470805953,0.0561979977339839,0.039847780885486406,0.0072899965055981215,8.629276407728799e-08,4.688632660038025e-08,6.321767674354153e-07,0.004205076882782913,0.060128189384056493,5.2119389112265476e-51,9.007768124600429e-21,0.0002792301561030376,0.0004551487147255352,0.10073980258894444,0.008191136378954543,3.967960567587151e-07,1.5831306968433584e-17,1.1440716024637875e-13,7.060840772646636e-10,6.656805791791175e-06,0.0009307275471504159,1.1736612491059636e-07,1.0563420243077839e-10,0.004720707360320465,2.2330990508124704e-10,9.639616284689459e-12,1.5420136670071546e-05,2.7675594406261415e-08,0.0007690625882897558,3.4427488193616683e-07,0.017029769472731094,0.00019398424761545987,1.571850796155079e-06,5.961703944578598e-09,2.0584391044080287e-10,6.78976692595864e-07,0.0001226740402949584,1.7547468391221533e-10,0.08014902604163868,1.9236796183428978e-08,0.004410311181136913,6.986987946082885e-05,0.003933362985677651,4.0790951967292725e-08,1.4008617106037494e-06,0.043857203927709705,0.002082130943520988,0.00014937241887141793,3.0926386047026155e-05,3.742416266917816e-06,5.788772217224418e-06,2.877872213491575e-07,8.685739472715506e-07,5.696272602579244e-08,1.3857148711410264e-07,9.719391385038155e-08,2.10376183072167e-09,4.940399449321188e-08,5.68898650258251e-06,1.6816964838049743e-05,4.993022376832108e-12,1.2055301942304295e-12,5.62012495393128e-15,2.3944786432659524e-11,2.4659769711183632e-11,3.996900579351201e-15,2.72342449910227e-09,1.2059656854042073e-10,4.452497673555669e-07,7.217492112655829e-06,8.690076968950657e-14,7.271354311416615e-08,7.690306920896728e-07,2.85845800868896e-16,5.161178716915954e-09,1.4162527618980377e-09,3.1272550047595165e-09,2.0214824515686688e-13,8.636096737583197e-09,2.202836914259114e-08,5.264531953469105e-06,4.3172740515651626e-05,2.907734437379408e-07,2.6371816195335495e-13,1.3621045791304962e-15,3.617368362480874e-14,1.3787292550357411e-08,0.0001584511525656258,5.080267419547901e-07,3.5417303542344083e-09,5.815970539859432e-05,1.8613001417240785e-05,1.1800669330911219e-09,1.997480150837207e-06,4.7985718372079303e-14,1.2877882879162323e-11,7.764353686347015e-13,7.883976759511352e-05,1.7080389793965234e-08,1.369669473665572e-15,1.52414958110184e-12,2.6044549880773776e-12,2.4744492842933775e-09,3.402086981924926e-11,2.8860212947523454e-13,3.8716235060723244e-12,6.889104331804802e-05,1.5386428069830604e-11,2.1635139158566745e-12,2.7213709450235363e-12
72,0.0589375,0.09441402804243118,1166.8643035359923,0.2701716068820514,0.520895024629353,2.370965247553814e-54,0.040918547598878065,0.05520388223114385,0.038552852708054905,0.007380422700279656,1.0233734219138626e-07,5.5035856416710456e-08,6.989416004031815e-07,0.004226459111867197,0.06072585054368113,5.237164466422412e-51,9.020260635232134e-21,0.0002755164282804665,0.00042896380050057916,0.10205856475780924,0.008318178883222373,4.542283398042673e-07,2.8357194816649867e-17,1.6765599290355273e-13,8.835489241976774e-10,7.582018003715749e-06,0.0009347820994537738,1.4271708397378405e-07,1.3588884882711745e-10,0.004803800411132739,2.834293980857338e-10,1.2380191247367996e-11,1.56180273328421e-05,2.9333036019264256e-08,0.000781631040355117,4.0762633887429715e-07,0.01727023726521188,0.00019665610019203611,1.7110812971078098e-06,6.684424580124203e-09,2.27024117227858e-10,7.218565144537689e-07,0.00012411590447415638,2.0970589622356797e-10,0.08107690293458102,2.169605298745711e-08,0.004492620580720043,8.215723875420016e-05,0.0039605171209484286,4.388517767212468e-08,1.5384963875559226e-06,0.04446407107906735,0.002124918448827269,0.00015332093374763198,3.176879979280069e-05,4.089223648212615e-06,6.198587130127382e-06,3.1861960811412116e-07,9.867480229006475e-07,6.423529235171346e-08,1.678876257056044e-07,1.1848614646103173e-07,2.4442897554581624e-09,5.628481871420754e-08,6.130559954070857e-06,1.8773809813799245e-05,5.9653375256878975e-12,1.4243588956984271e-12,7.468154564452312e-15,2.8573664680772798e-11,2.577968603658384e-11,4.58005531005791e-15,2.8950131575929883e-09,1.4039987080624999e-10,4.275509833084513e-07,7.563251364873838e-06,9.54028108465246e-14,6.737748989203763e-08,7.849385799061056e-07,3.112319070053906e-16,5.729958418283587e-09,1.5773742656714843e-09,3.361239267996774e-09,2.4127237851009286e-13,9.015820893884153e-09,2.043065160401587e-08,5.390232546166152e-06,4.344953308808094e-05,2.921776804950358e-07,2.6898921025661953e-13,1.6712645080487035e-15,3.6013172226540095e-14,1.4357374244813503e-08,0.00016012458612093004,4.889405412623681e-07,3.72226950647346e-09,5.9209448087683245e-05,1.9621382538957217e-05,1.303324791107586e-09,1.9253356527347157e-06,5.463729424713374e-14,1.4614518503637804e-11,7.724725921393898e-13,8.0292525516275e-05,1.702708238827975e-08,1.712216999177236e-15,1.976555866749883e-12,3.057231010980672e-12,2.654973159256219e-09,3.839845737875389e-11,3.408298876310295e-13,4.55304207154356e-12,7.247440200181875e-05,1.699410141066444e-11,2.493292887841206e-12,3.0579279419129723e-12
73,0.05896875,0.09520941885867792,1174.5371136297513,0.26791455391088054,0.5212890423776334,2.3818824059310015e-54,0.03867180502132876,0.054221981934468935,0.037284443485169044,0.00747059431635743,1.1933014187564395e-07,6.371582162536375e-08,7.631834526010801e-07,0.004247631967504204,0.061310344558790954,5.2632166254838794e-51,9.033556558047428e-21,0.000269734086890303,0.00040166863861909987,0.10336838280852755,0.008444028991032219,5.128721137094252e-07,4.8431569187753116e-17,2.382945959422303e-13,1.0898016516922825e-09,8.557700341509244e-06,0.0009371538333683995,1.7121111482129212e-07,1.7201342007843362e-10,0.0048884847909386915,3.567065632601303e-10,1.562917587574972e-11,1.5805075673108173e-05,3.063419862213653e-08,0.0007938944553885593,4.7624026965089977e-07,0.017506845796708487,0.00019920280814806997,1.8365716854774657e-06,7.410987785459326e-09,2.4807752693341766e-10,7.5848809031809e-07,0.00012542565120277942,2.4697854114474385e-10,0.08199709998121643,2.436374382496947e-08,0.004574717588559167,9.533934901378629e-05,0.003972273043769726,4.7221330530608764e-08,1.6690792379476433e-06,0.04503903860622788,0.002168018877765031,0.0001574025694051071,3.2646188450564295e-05,4.396113729765396e-06,6.5348827048942405e-06,3.470042982317741e-07,1.1058716198563994e-06,7.125004749660634e-08,2.006461185372834e-07,1.4248663687787715e-07,2.8052133473543376e-09,6.336446072093424e-08,6.540038982090655e-06,2.0796919087774002e-05,7.080567603850995e-12,1.6728072868836166e-12,9.732502535759288e-15,3.3633822884811017e-11,2.6667004121012823e-11,5.180877837507467e-15,3.0563392875406276e-09,1.6110623465536084e-10,4.0963025327579177e-07,7.849302597649293e-06,1.035395815158814e-13,6.167854371803276e-08,7.933098758193662e-07,3.3733349875871954e-16,6.28792479168162e-09,1.7388663299002443e-09,3.5856660024921935e-09,2.8625441540660987e-13,9.357456499744855e-09,1.8816275958086298e-08,5.514792185077683e-06,4.3644445167903494e-05,2.9249834212252625e-07,2.713003911778669e-13,2.02154363362188e-15,3.5510354262319504e-14,1.487255833013247e-08,0.0001618151644276949,4.686161163404529e-07,3.888364188406758e-09,6.027053620472291e-05,2.0633599247071334e-05,1.4329967456726864e-09,1.859736608014769e-06,6.199819229389577e-14,1.6526818184112166e-11,7.671861594447153e-13,8.171087389954545e-05,1.6989347838950664e-08,2.113981984707261e-15,2.5198051554510483e-12,3.57301384495988e-12,2.8366432646549034e-09,4.3157508726759037e-11,3.999587696361385e-13,5.311557187092287e-12,7.634428890860843e-05,1.8673456391688926e-11,2.8606677344588552e-12,3.42202236699281e-12
74,0.059,0.09599016620142575,1182.025410192846,0.2657354326839819,0.5216834179641355,2.393036104951043e-54,0.036477676575077826,0.05325491805127331,0.036045299690409247,0.0075603621160958085,1.3684163833347818e-07,7.273120624312066e-08,8.228982746465131e-07,0.004268543998021602,0.0618801887887881,5.289557515811418e-51,9.045322397504214e-21,0.0002620773426643317,0.000373644216496563,0.10466647876640238,0.008568394068126,5.709843377692144e-07,7.898045577316654e-17,3.285273773268043e-13,1.3244620935658015e-09,9.56797862398837e-06,0.0009377466303314138,2.0257441665594112e-07,2.1417620548129098e-10,0.004974793064821262,4.445019572115911e-10,1.9383850722742984e-11,1.597930097760306e-05,3.152044058238084e-08,0.0008057629363493029,5.488513819579403e-07,0.017738916244334012,0.0002016071883449176,1.9442929473683968e-06,8.122176309049414e-09,2.6844788073562723e-10,7.876764057595692e-07,0.0001265922324654859,2.8648650219418367e-10,0.08290788044215916,2.7191228737149118e-08,0.004656280964081018,0.00010920234509507192,0.003967524419762904,5.0771283763102146e-08,1.787979846872299e-06,0.04557877099497215,0.002211391865870473,0.00016161410811792997,3.355815797362387e-05,4.652628529580545e-06,6.787117444787017e-06,3.720258192075645e-07,1.2215048199528927e-06,7.778340284159406e-08,2.3646628045680818e-07,1.6893457335402323e-07,3.1797388474195307e-09,7.04874841809942e-08,6.906209825971989e-06,2.2854425844603356e-05,8.347584457412623e-12,1.952302811366537e-12,1.2425023174016953e-14,3.903280292567586e-11,2.729290428020198e-11,5.783312862137352e-15,3.2007618706158466e-09,1.8224585924397357e-10,3.9121356755763836e-07,8.065075648143077e-06,1.1105319744430324e-13,5.5824959105196544e-08,7.941379228939899e-07,3.633220551530552e-16,6.821640941673092e-09,1.897645747996464e-09,3.795112509965432e-09,3.374731343274139e-13,9.653282773481373e-09,1.720522426810903e-08,5.637881750974249e-06,4.374879858439549e-05,2.9161302856313903e-07,2.705000881774573e-13,2.4094007310471047e-15,3.467191334843142e-14,1.5322151701785188e-08,0.00016355135951132718,4.4722118819216025e-07,4.036350679269779e-09,6.13502745259089e-05,2.164722338693438e-05,1.5682092802754203e-09,1.8004799636020304e-06,6.999857316665539e-14,1.8600949811563482e-11,7.593736837854488e-13,8.309559894272196e-05,1.6968135909312928e-08,2.576195085066454e-15,3.157112724586298e-12,4.156645186331965e-12,3.0172102031758117e-09,4.829698081091698e-11,4.663602478207024e-13,6.145351028380241e-12,8.050323359847059e-05,2.0407641137666754e-11,3.26637087518187e-12,3.813152130310044e-12
75,0.05903124999999999,0.0967546649150739,1189.3157320765226,0.2636357383887899,0.5220768126845508,2.404727379348743e-54,0.03434340129052461,0.05230518488037894,0.034837827840674296,0.0076495737667341196,1.5441047332897543e-07,8.186291673784427e-08,8.763233436044241e-07,0.004289143644296298,0.06243405000123034,5.316966716387465e-51,9.058397187567107e-21,0.0002528016115004112,0.0003452967734778396,0.10595003770762333,0.008690992224667576,6.267989829237052e-07,1.2295845001329772e-16,4.3940279103944785e-13,1.585807918604488e-09,1.0594990710499715e-05,0.0009364972540905976,2.3638850677010694e-07,2.622941859520574e-10,0.005062742777843265,5.478175581526576e-10,2.3612890236224747e-11,1.6138783066791003e-05,3.19599484082127e-08,0.0008171431683290674,6.239309146668445e-07,0.017965759589458955,0.00020385332059698138,2.0312784382838325e-06,8.79897949749681e-09,2.8760395079287334e-10,8.086075956621758e-07,0.00012760669298244156,3.272273187134913e-10,0.08380748429577363,3.0114786897549344e-08,0.004736968578292929,0.00012350219659531237,0.003945599391885341,5.4492928761880904e-08,1.8909869526041448e-06,0.046080436266391,0.0022549939392669783,0.00016594972358389913,3.450336519830732e-05,4.851453905821124e-06,6.949780451323468e-06,3.9298991048319505e-07,1.3292598427717232e-06,8.364583707076087e-08,2.748036280011107e-07,1.9742869879996796e-07,3.5605146746606574e-09,7.74986621974333e-08,7.219967391966123e-06,2.4912021812944817e-05,9.774389012856774e-12,2.263952351368349e-12,1.5532550112108036e-14,4.465548770677392e-11,2.7642309097356363e-11,6.370844711584071e-15,3.3221667589730755e-09,2.0331830917637918e-10,3.721393962807887e-07,8.203256142518832e-06,1.1771960337918406e-13,4.999988216464272e-08,7.877595267728965e-07,3.882873427756483e-16,7.318818139485871e-09,2.0507998295574293e-09,3.984610080040687e-09,3.9524068091509467e-13,9.896800374002451e-09,1.5618920601528008e-08,5.759187587878276e-06,4.3755404641053666e-05,2.8942525941148207e-07,2.6659100918811065e-13,2.8290887381765837e-15,3.352004735594397e-14,1.5697060495969936e-08,0.00016536168756818933,4.249803268281418e-07,4.163045739468748e-09,6.245688808960867e-05,2.2660170484020405e-05,1.7080806887615941e-09,1.7470403261364665e-06,7.853671355240278e-14,2.0814007983438326e-11,7.480938648341064e-13,8.444933244750516e-05,1.6961458071892414e-08,3.09709214936523e-15,3.887940007781528e-12,4.8129883345514185e-12,3.1944228142730018e-09,5.3815685919814616e-11,5.403848668949801e-13,7.0515847859475606e-12,8.495024182192471e-05,2.217791921662284e-11,3.7107745399542935e-12,4.230451401670001e-12
76,0.0590625,0.09750148657953431,1196.396870112816,0.26161638813599025,0.5224678693163024,2.416550464397832e-54,0.03227544966392911,0.05137508237924744,0.03366405215542107,0.007738076905890428,1.7157041210438512e-07,9.087777825609926e-08,9.220116147427891e-07,0.004309380826985549,0.06297077980874831,5.3444131109555106e-51,9.069274141620303e-21,0.0002422032704474502,0.0003170370519364569,0.10721626532778993,0.008811559059390088,6.786316455004069e-07,1.8314857737638842e-16,5.706933617541111e-13,1.870900901016062e-09,1.1619993152962983e-05,0.0009333785677242135,2.721140373724903e-07,3.1600596307215807e-10,0.0051523338850547875,6.672511421392034e-10,2.8258373023328085e-11,1.62817554785123e-05,3.1948513680906914e-08,0.0008279420665688085,6.997714043645928e-07,0.01818668395330266,0.00020592699173035782,2.095878702072026e-06,9.423180586729428e-09,3.0506967266429735e-10,8.209273008888967e-07,0.00012846243734084505,3.680275277808019e-10,0.08469415689614489,3.306042195243376e-08,0.0048164298290459045,0.00013798054657313092,0.003906301768419277,5.833194144334816e-08,1.974630567140006e-06,0.04654180687652695,0.002298777805460437,0.00017040095488183964,3.547951601584386e-05,4.989297298627367e-06,7.023372986054748e-06,4.095006959607818e-07,1.425254787164102e-06,8.869700755781616e-08,3.1497632088105315e-07,2.2744698997571927e-07,3.9398694920821004e-09,8.424966349789901e-08,7.4748276122313075e-06,2.693478081807155e-05,1.136586435110642e-11,2.6082025583077646e-12,1.9017401900911988e-14,5.036878861975748e-11,2.771497666282368e-11,6.927264122188279e-15,3.4156494680861404e-09,2.2383053971738645e-10,3.5237087404937013e-07,8.260429629781096e-06,1.2335821173689443e-13,4.43674764830611e-08,7.74828532035187e-07,4.113179681771088e-16,7.76941507685555e-09,2.1958881684798053e-09,4.150206050579107e-09,4.597488645439277e-13,1.0083826228144745e-08,1.4079605391187832e-08,5.878402884064201e-06,4.3659192703200114e-05,2.858730653616648e-07,2.597563803177734e-13,3.2728187892993685e-15,3.209382213660577e-14,1.599145992341013e-08,0.0001672732285182045,4.021629419884398e-07,4.2661881353582095e-09,6.359914997651783e-05,2.3670486481756587e-05,1.8516511652761561e-09,1.6986799776206387e-06,8.748688380982844e-14,2.3135817401836392e-11,7.327700355441241e-13,8.577638832904763e-05,1.696541183210914e-08,3.672086596277725e-15,4.707395911618818e-12,5.54600821414921e-12,3.365935452017004e-09,5.970631012533479e-11,6.222674498899619e-13,8.02628624368528e-12,8.968116401891336e-05,2.3962705372489506e-11,4.193749445350029e-12,4.672607116433914e-12
77,0.05909375,0.09822937609762993,1203.2597193951392,0.2596777751658879,0.522855240350483,2.4288844280782674e-54,0.030279365441544012,0.050466654921448875,0.03252558587278406,0.007825722809699488,1.8789571592221835e-07,9.955261361677927e-08,9.589622887108456e-07,0.0043292086387332175,0.06348944384367786,5.372907455834132e-51,9.081977973329382e-21,0.00023059561979311708,0.0002892593699688007,0.10846245518263085,0.00892985420321525,7.250435185563896e-07,2.61449409090357e-16,7.206386538686311e-13,2.175753169046902e-09,1.26245851798454e-05,0.0009284006541254883,3.091287048333779e-07,3.747178455987196e-10,0.005243547452522661,8.030053160934857e-10,3.324092963487856e-11,1.640669550184929e-05,3.150794949283312e-08,0.000838070779625821,7.746402507511448e-07,0.01840100396585506,0.00020781603903538516,2.1376118589341216e-06,9.979418394407964e-09,3.20463630284482e-10,8.246913513199729e-07,0.0001291553744130229,4.0768393671770556e-10,0.08556618539495732,3.595303779228749e-08,0.004894319238351751,0.0001523810960350078,0.0038499185701823947,6.222530972263454e-08,2.036433453353026e-06,0.04696132818079481,0.002342692052043999,0.00017495685193465895,3.648344138687915e-05,5.066048838970581e-06,7.0124832334352325e-06,4.214025541093433e-07,1.506466742189716e-06,9.28461873025301e-08,3.5623037223657083e-07,2.583952109471924e-07,4.310628233284396e-09,9.061262311607877e-08,7.667159409909838e-06,2.8889101837347986e-05,1.312570464690204e-11,2.9851206506989305e-12,2.2823229003320757e-14,5.603576205918841e-11,2.75228150234689e-11,7.438329365673352e-15,3.477927108333353e-09,2.4332416397502074e-10,3.319914183223682e-07,8.237179108521621e-06,1.2784624801021374e-13,3.904804209007679e-08,7.561705563927127e-07,4.3162263453364986e-16,8.16560911588239e-09,2.330884545431212e-09,4.288901531526993e-09,5.31116808414192e-13,1.0211853833529939e-08,1.2607410660103016e-08,5.995239531202189e-06,4.345767250081138e-05,2.809352589407081e-07,2.5029785664809433e-13,3.7314995391548784e-15,3.044205882918001e-14,1.620166787291631e-08,0.0001693102898731215,3.790507763470998e-07,4.344243464558558e-09,6.47859804697602e-05,2.467625563820778e-05,1.998036906040194e-09,1.6545759204044789e-06,9.671861682475877e-14,2.5532387641806e-11,7.132285563887793e-13,8.708250365371642e-05,1.6974819552505516e-08,4.293596012436353e-15,5.607007629991287e-12,6.359515594351141e-12,3.5296156298291523e-09,6.596318218107062e-11,7.122087023116339e-13,9.06553051236308e-12,9.468905804769462e-05,2.5740410596394117e-11,4.71519051879412e-12,5.138053639281489e-12
78,0.059125,0.09893729960253689,1209.897702810407,0.2578197008195425,0.5232376166786517,2.4410718128986416e-54,0.02835967178384403,0.04958165222866365,0.03142362949234778,0.007912369286433829,2.0301845675007826e-07,1.0768256561035173e-07,9.86636601875338e-07,0.004348584567497542,0.06398933423928864,5.400784934120406e-51,9.091861992030428e-21,0.00021828996016782438,0.0002623231647061126,0.10968604243439124,0.00904566574294398,7.649042184447466e-07,3.586591993157247e-16,8.860701940958961e-13,2.4955492221019495e-09,1.3591724603475316e-05,0.000921609563136203,3.467632980177237e-07,4.375940447879925e-10,0.00533634494515212,9.548978864268304e-10,3.8464987603497694e-11,1.651239648182927e-05,3.068256705554933e-08,0.0008474483428882771,8.468620094231385e-07,0.018608049405492145,0.00020951060511423196,2.157189330497431e-06,1.0455359449038986e-08,3.335147963142066e-10,8.203638598986826e-07,0.00012968391382748922,4.449929498892269e-10,0.08642192736805657,3.872219135866872e-08,0.004970309150879578,0.00016646320528585572,0.0037771979594499543,6.610599698308435e-08,2.0750470759392293e-06,0.04733814078397594,0.0023866809569353747,0.0001796042727724713,3.7511227954357485e-05,5.084996501523943e-06,6.925929456897707e-06,4.288038799412082e-07,1.5709543388620896e-06,9.605667429866636e-08,3.9777204077954267e-07,2.896352667680976e-07,4.666231032548343e-09,9.648280961287449e-08,7.796170188298319e-06,3.0744330864482705e-05,1.505394203936676e-11,3.3940246351088474e-12,2.687926190395838e-14,6.152072173835249e-11,2.708970042778122e-11,7.89225233363472e-15,3.507707125447078e-09,2.614071124236897e-10,3.111855293941124e-07,8.137865021002558e-06,1.31121727407467e-13,3.4128603730361785e-08,7.327702849228486e-07,4.485919514720079e-16,8.502539284365364e-09,2.454389662539394e-09,4.399050284539463e-09,6.093380050178745e-13,1.0280840253591238e-08,1.1219460037383714e-08,6.109412893711918e-06,4.3151212994499534e-05,2.7463483483917844e-07,2.3864039822685784e-13,4.195051678827071e-15,2.862198774289558e-14,1.632740137374294e-08,0.0001714934023429284,3.559331319707797e-07,4.3967284668104e-09,6.602607476458158e-05,2.567542216456978e-05,2.1463441902908273e-09,1.6139322033022556e-06,1.0610611500495016e-13,2.796872349171892e-11,6.896969351037935e-13,8.837455834523529e-05,1.6984542624190668e-08,4.951699995400857e-15,6.574345669251194e-12,7.25612188979151e-12,3.6834649871908302e-09,7.257608562341976e-11,8.102674695178785e-13,1.0165155939931923e-11,9.996469173834263e-05,2.7488617418206918e-11,5.2748641917178695e-12,5.6248591153611376e-12
79,0.059156249999999994,0.09962442198920973,1216.3063985629346,0.2560414756670084,0.52361375381679,2.4536026506260488e-54,0.026519825117973198,0.048721499948434326,0.030358976877988424,0.007997883968232557,2.1665503963074302e-07,1.1509890668309529e-07,1.0049425193766869e-06,0.004367471677705478,0.06446997527423316,5.429367524215439e-51,9.10405514192748e-21,0.00020557795612463414,0.00023653832496732565,0.11088466285727128,0.009158814052512362,7.974615588493549e-07,4.740673655747763e-16,1.0627285374795711e-12,2.8250772923500624e-09,1.450662213050532e-05,0.0009130840871326628,3.84348388149604e-07,5.03675111577045e-10,0.005430669163480374,1.1225282022699558e-09,4.3830364354854895e-11,1.6598019993306553e-05,2.953083979992434e-08,0.0008560049481812752,9.149577568839722e-07,0.018807175651543547,0.00021100328500878033,2.156124905639672e-06,1.0842912763242749e-08,3.4406883131577717e-10,8.086842034828939e-07,0.00013004885054498344,4.789042190055956e-10,0.0872598458283657,4.1310801163139675e-08,0.005044101192361621,0.00018001340873557124,0.003689297210636898,6.990832527994548e-08,2.0902460410785407e-06,0.047672068445334934,0.0024306850459800836,0.00018432833205377043,3.855840272279408e-05,5.051356495056924e-06,6.774289158933554e-06,4.3197247179205907e-07,1.6178571618024135e-06,9.833375791755936e-08,4.388454821474684e-07,3.2054789108909703e-07,5.001325751671708e-09,1.0178508476170198e-07,7.863526245774895e-06,3.247417129661461e-05,1.7149524054802887e-11,3.833900629241886e-12,3.111324989945623e-14,6.67028602944457e-11,2.6445843563835384e-11,8.280565413211814e-15,3.5055327030431214e-09,2.7776193339826066e-10,2.9020945261335527e-07,7.969880043405724e-06,1.3317857974006697e-13,2.9657102555587864e-08,7.056130120437116e-07,4.618648426905028e-16,8.777628627121444e-09,2.565455421081413e-09,4.480025165420225e-09,6.943636196953915e-13,1.0292258290040072e-08,9.92870050404606e-09,6.220651134803684e-06,4.274307670031108e-05,2.670388281829301e-07,2.2525069811935967e-13,4.6534905293227185e-15,2.6691424371608656e-14,1.6370300590017813e-08,0.00017383864877697165,3.3307622454517627e-07,4.423863969001848e-09,6.732758381923537e-05,2.6665769044739182e-05,2.295800279073409e-09,1.576073578994319e-06,1.1554825552090254e-13,3.0413479843649094e-11,6.627139122702754e-13,8.966027709529362e-05,1.6990162010209504e-08,5.634962228655687e-15,7.594942230033514e-12,8.238181089587175e-12,3.8258791426359255e-09,7.95382310090819e-11,9.164609458465598e-13,1.1321917150654251e-11,0.0001054969324064124,2.918705803663997e-11,5.872978515995868e-12,6.130974251091492e-12
