,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
90,0.058249999999999996,0.15099795372152305,1281.4835773296193,0.24088435934852268,0.5563983665837172,0.0,0.016422947644453924,0.03445278333633963,0.038023602616373865,0.006914315926088743,5.274774488243267e-07,3.374845777662053e-07,1.982787221305308e-06,0.0046226639045770755,0.06284463491189426,0.0,0.0,0.00018104001251928448,0.00011483207161593168,0.11358392974198174,0.01202656728225289,1.1511515789797198e-06,4.8883157763246e-15,5.7233296886656564e-12,6.371945357990268e-09,2.761778289304039e-05,0.000711577077908461,1.0460298598372705e-06,2.6091541605635364e-09,0.006174354390809634,3.2920474171924155e-09,1.6963222225939967e-10,1.8830444306245225e-05,3.2931957851904653e-08,0.0008483949278846265,1.2938211003861582e-06,0.012890007098216028,0.00016591240968155254,1.6760767685829951e-06,1.368339166219059e-08,4.4786379617723005e-10,7.771720840216748e-07,8.917649877709e-05,1.3736700747300075e-09,0.08432297439684278,1.0602369400251209e-07,0.004146252621416967,0.00032291359361666784,0.003387646360809335,3.2072765661237407e-07,3.2317646730568984e-06,0.038013784941677196,0.0023369116969152123,0.0003238154440873864,4.391965363243214e-05,4.701668762249124e-06,5.778883471383158e-06,4.556027132357865e-07,1.8108519664058304e-06,1.236449176211849e-07,7.981486669265144e-07,6.317486040227408e-07,1.307416299166964e-08,2.289220850410128e-07,1.0809634614166465e-05,5.675898701527977e-05,4.4668108369210405e-11,1.1308439011062492e-11,9.721723739185899e-14,1.7798030427353044e-10,2.162681561458509e-11,1.5798129278417026e-14,8.73778722570264e-09,7.408116567946438e-10,2.441373062351427e-07,8.092864012552427e-06,1.855350447364622e-13,1.4268655329511135e-08,7.30098938130177e-07,1.4809225043261889e-15,7.581458199350621e-09,3.2976369686739593e-09,4.083031881710618e-09,2.6352475615057724e-12,8.080905425053947e-09,6.696856756556567e-09,7.382878865625062e-06,3.645819967583331e-05,1.9482018601164896e-07,3.2832398451514207e-13,1.6587152008275413e-14,2.957978889475904e-14,1.0826821468650685e-08,0.00015117796952097067,3.198800270045665e-07,3.6463751433868445e-09,6.249014772332941e-05,3.258043671942084e-05,4.3250087731439454e-09,1.4391315458495883e-06,3.104310892322382e-13,8.460842699667919e-11,1.078590817137536e-12,7.723511895993896e-05,1.9700902103753702e-08,3.987308680287107e-14,5.995161215644845e-11,3.823481470043717e-11,5.163964204984824e-09,1.45151018701255e-10,2.539810216708295e-12,2.707434798191021e-11,0.00011716053153652817,4.855118647921547e-11,1.4095678919701337e-11,1.3915569790691025e-11
91,0.05828124999999999,0.15234233644627912,1290.39020395532,0.23875861963522874,0.5568469082140335,0.0,0.014694817166858287,0.03342880627998957,0.03662261698665957,0.00700861893751985,5.50806062036735e-07,3.569173332095313e-07,1.9770760180612703e-06,0.004646778277639623,0.06341920265844721,0.0,0.0,0.00016469117808907532,9.661365512310932e-05,0.11516704821291782,0.012233866486129202,1.1665539816601165e-06,6.195298405312521e-15,6.707579362763005e-12,7.190619817683529e-09,2.9353069113990062e-05,0.0006955937777812796,1.1559886811320412e-06,3.032216244527552e-09,0.006327904845246791,3.915526614029192e-09,1.9241235439557192e-10,1.887189235443724e-05,3.021522674025312e-08,0.0008571966654664661,1.3644587863298584e-06,0.012974007481420167,0.00016755999097383,1.5992192763164842e-06,1.3944528298240686e-08,4.5496286311060165e-10,7.360277820421944e-07,8.884551100027564e-05,1.4443138125351406e-09,0.08533589267336529,1.1389836445381168e-07,0.00420869557559732,0.0003445146391642663,0.003213096796158651,3.4400723776847515e-07,3.1218888762374674e-06,0.03802749152760656,0.0023928896516275506,0.0003345353157477518,4.5620419398232384e-05,4.4393182740639264e-06,5.3518128180320185e-06,4.408282283877349e-07,1.771541418378615e-06,1.2210217843207966e-07,8.722242137034119e-07,6.900256121661338e-07,1.4001520919930786e-08,2.4035589163463805e-07,1.0707578525606919e-05,5.9636849834999406e-05,5.2043995656440764e-11,1.3112464709589093e-11,1.1129505455985902e-13,1.916746738246399e-10,2.0320248181310605e-11,1.6310061055998128e-14,8.676120264093644e-09,7.776815451053497e-10,2.2089254362350135e-07,7.617377000504874e-06,1.8386776286345684e-13,1.1478687225139833e-08,6.784935663516964e-07,1.531055343037294e-15,7.578291416873085e-09,3.3995173997610683e-09,4.062620481580343e-09,3.0640167616233443e-12,7.884083521464761e-09,5.5917296394202305e-09,7.542748626041741e-06,3.570220140495325e-05,1.8171840474323978e-07,2.943752189403441e-13,1.835968726590119e-14,2.6302178307384367e-14,1.0600522142332778e-08,0.00015498071469854263,2.9094445964905346e-07,3.5799603073349304e-09,6.502698612403234e-05,3.407838199911573e-05,4.6873711758394896e-09,1.4169368044866217e-06,3.4583874960876443e-13,9.40516915643082e-11,1.0204534829965044e-12,7.917635351784572e-05,1.9969327743730553e-08,4.5298745433189094e-14,6.955109343409445e-11,4.475458788948514e-11,5.3614644532099786e-09,1.636985322036683e-10,2.9521892305198454e-12,3.072022240076254e-11,0.0001241200691062356,5.179023929827255e-11,1.6262786295105352e-11,1.5440635002713148e-11
92,0.058312499999999996,0.15363817903192442,1298.9509152566254,0.23674484279319102,0.5572781372097467,0.0,0.0131041807173521,0.03244649752674313,0.03527668446954129,0.00710079551499893,5.697221875437345e-07,3.731906701295956e-07,1.955862399108684e-06,0.0046699337721952585,0.06396498226769505,0.0,0.0,0.00014938858182465814,8.083395655134265e-05,0.11670087480914046,0.012436817330734498,1.1693264938738223e-06,7.60821221651959e-15,7.689698624126941e-12,8.00699775587633e-09,3.0949838840106864e-05,0.0006780378822334574,1.2624265810483532e-06,3.471370176949993e-09,0.006484462915351453,4.604307926019042e-09,2.151587325179319e-10,1.8874100658163356e-05,2.7503227880059855e-08,0.0008643757410813755,1.422511089256157e-06,0.013038410219571275,0.00016898168108529226,1.516365615956142e-06,1.407786633117685e-08,4.587226145277798e-10,6.919812261505822e-07,8.833081563086085e-05,1.496897690728453e-09,0.0863126415850606,1.2142068759593833e-07,0.004266267361229311,0.0003641966871299058,0.0030297070061319296,3.6746910837758404e-07,2.9816917447950335e-06,0.03797861483193531,0.002448466139479131,0.00034539209432740686,4.733348461995363e-05,4.165255063626577e-06,4.92993128683845e-06,4.2409455679721035e-07,1.717976937162264e-06,1.197659989911968e-07,9.425799136173444e-07,7.444231697920669e-07,1.4872404664733387e-08,2.5055909817417496e-07,1.0534211603587518e-05,6.219879278399185e-05,6.006192150857785e-11,1.506475856409386e-11,1.2590998040594774e-13,2.0383776038364253e-10,1.8976870787186922e-11,1.6660807587959308e-14,8.56193634097764e-09,8.081114140376185e-10,1.9939245018210222e-07,7.118599310763995e-06,1.8065460273598613e-13,9.235456030592197e-09,6.280912814689567e-07,1.570943095950845e-15,7.519172280882559e-09,3.4852810234945918e-09,4.01747547406478e-09,3.534982658973585e-12,7.65248386157629e-09,4.6559613881753925e-09,7.692027425450242e-06,3.487191031084258e-05,1.6802314498769128e-07,2.6149836442221983e-13,2.0036054872956538e-14,2.3240926869158736e-14,1.0328008328434468e-08,0.00015904388765059887,2.6416148444684216e-07,3.4955533226687166e-09,6.776625559133156e-05,3.561062765409767e-05,5.0533533622556436e-09,1.3969012297462689e-06,3.8342765601054497e-13,1.0389482880304427e-10,9.62157528995986e-13,8.124821779304249e-05,2.023515296335714e-08,5.0872652539485165e-14,7.949690887131851e-11,5.201684847117522e-11,5.535479811487596e-09,1.8389812469213956e-10,3.409521155186716e-12,3.4674424718067544e-11,0.00013119765603256575,5.4858133924575217e-11,1.868362787537133e-11,1.7024091695986923e-11
93,0.05834375,0.15488545315011987,1307.1717954266885,0.2348383682511877,0.5576907922663784,0.0,0.0116471228906896,0.031505594604122195,0.03398477056387669,0.007190747827276471,5.846772701697458e-07,3.863662558541182e-07,1.9226333158372703e-06,0.004692133441769045,0.06448281199711385,0.0,0.0,0.00013522777245305042,6.734817766062552e-05,0.11818339372330207,0.012635303076922145,1.1612980675480312e-06,9.09707327143694e-15,8.65101084422342e-12,8.812107475448903e-09,3.240952809846768e-05,0.0006591931861168329,1.364262149406471e-06,3.921360084943345e-09,0.0066437786804681345,5.360736039113425e-09,2.3770293357163306e-10,1.8839129512875468e-05,2.4880091431944704e-08,0.0008699241362813597,1.4684290060299968e-06,0.013082826364122679,0.00017017455653440375,1.4309065842971727e-06,1.4099906536331656e-08,4.5966724505121303e-10,6.467552502688876e-07,8.764553452893802e-05,1.532007956756525e-09,0.08725195200996821,1.2871596748687452e-07,0.004318862516932525,0.00038194283254214034,0.0028415618316338207,3.911157576123868e-07,2.819865902856415e-06,0.037872848150899925,0.0025034898510951473,0.0003563491438095573,4.904858299427465e-05,3.890003462505495e-06,4.524560166362414e-06,4.0627112856764645e-07,1.65496909217068e-06,1.1685887356340476e-07,1.008919644360135e-06,7.946179894951276e-07,1.5689047659788573e-08,2.596608173645856e-07,1.0305525725391003e-05,6.445051922466383e-05,6.869215688229324e-11,1.7156285477217772e-11,1.411422819432279e-13,2.1439882993454472e-10,1.7639510030877245e-11,1.6865139238299682e-14,8.414849764021822e-09,8.32310508204619e-10,1.7985658198577386e-07,6.615468423861307e-06,1.7623028857801312e-13,7.4421912778921956e-09,5.797632340168444e-07,1.603101185478136e-15,7.4142738195298565e-09,3.5569421913085186e-09,3.952626267235361e-09,4.04944612403212e-12,7.395830553827112e-09,3.871512137981368e-09,7.830064820715357e-06,3.3994011457396846e-05,1.5412436067748797e-07,2.3047989693587854e-13,2.1593633165574064e-14,2.0439908633549364e-14,1.0020143154328156e-08,0.00016335073550024771,2.395846061435228e-07,3.397458628797043e-09,7.070901850392585e-05,3.7174013829604366e-05,5.421059337070921e-09,1.3799114770259024e-06,4.237177087996586e-13,1.1424151995532316e-10,9.058688211140807e-13,8.346122031713725e-05,2.0514789668838193e-08,5.657372049023327e-14,8.967165636009288e-11,6.004473162564041e-11,5.687611252412118e-09,2.058451209441147e-10,3.913279542229823e-12,3.8957977001036195e-11,0.00013835906085288058,5.774861515350526e-11,2.1383815317461663e-11,1.8656114870281924e-11
94,0.058374999999999996,0.15608452735736186,1315.060816728664,0.23303429368744075,0.5580839781506037,0.0,0.01031849868660307,0.03060543224846757,0.03274551915496828,0.007278406842030581,5.961977911378342e-07,3.9660853715695567e-07,1.8806114515580894e-06,0.004713391159935584,0.06497371057941259,0.0,0.0,0.0001222416719761164,5.59560647532281e-05,0.11961327714834835,0.012829262852704363,1.1443850577525965e-06,1.0635799573501569e-14,9.578066469845523e-12,9.599124884438811e-09,3.373802420874145e-05,0.0006393355229898368,1.460718974750669e-06,4.37742413431714e-09,0.006805589456332808,6.187090250833134e-09,2.599520660533609e-10,1.8769557184925886e-05,2.2402603448192206e-08,0.0008738632040216884,1.5030816724289558e-06,0.013107121151086878,0.00017113840650194307,1.3454761215056486e-06,1.40286696815641e-08,4.583143984281885e-10,6.017019306908731e-07,8.680379630215508e-05,1.551021698791656e-09,0.08815304253350602,1.359306409057177e-07,0.004366447669678772,0.0003977989844991425,0.002652365964094733,4.1501193293870513e-07,2.6444097618488466e-06,0.037716115682709946,0.0025578171293682674,0.00036737202780820743,5.075629517419882e-05,3.62130897669525e-06,4.1430569124550386e-06,3.880448480314946e-07,1.5865178367864287e-06,1.1357199406315278e-07,1.0712107074613456e-06,8.405503593853346e-07,1.6455718578613736e-08,2.678075922801208e-07,1.0036095484901414e-05,6.640714516315725e-05,7.789714360034911e-11,1.9375858796600872e-11,1.571034871638753e-13,2.2335997849810768e-10,1.6339945296027568e-11,1.694076455841317e-14,8.251958971593156e-09,8.506509117948876e-10,1.6236728603584124e-07,6.122479676597219e-06,1.7090561629265519e-13,6.013599583414327e-09,5.340767239937163e-07,1.6299991451939103e-15,7.273230505422797e-09,3.6165055801184524e-09,3.8727411149336735e-09,4.608588150937401e-12,7.122845128906737e-09,3.2189013937490976e-09,7.956563891551872e-06,3.309330387075859e-05,1.4037285396718828e-07,2.0182653841041784e-13,2.3017825887550752e-14,1.791823395543697e-14,9.686899999629971e-09,0.0001678805686251899,2.171916715385413e-07,3.2896382787823533e-09,7.385363329326798e-05,3.876465319640153e-05,5.788788401608816e-09,1.3667773832817625e-06,4.672903686832709e-13,1.2522215446771754e-10,8.530542855962294e-13,8.58240951842439e-05,2.0824704934971975e-08,6.239843113198831e-14,9.997008712702871e-11,6.885521748739461e-11,5.820192093116462e-09,2.2963697172897516e-10,4.4645499336935095e-12,4.3591088335913287e-11,0.00014557252668318064,6.046607036089163e-11,2.4389259885762294e-11,2.0327024984263342e-11
95,0.05840624999999999,0.1572360972282549,1322.6273152983656,0.23132759396368865,0.5584571457206118,0.0,0.009112252662943309,0.02974503990352399,0.031557342045954874,0.0073637297317618935,6.048314228826288e-07,4.0414877838835385e-07,1.8326113930588135e-06,0.004733729480823467,0.065438815899135,0.0,0.0,0.00011041740914620298,4.642659873452143e-05,0.12098982977210725,0.013018682339019092,1.1204411114433564e-06,1.2204236985090207e-14,1.0462452665570522e-11,1.0363226353259904e-08,3.494411951329063e-05,0.0006187249463230734,1.5512871588305913e-06,4.835394900807647e-09,0.006969627443832561,7.085250344444359e-09,2.8187244418525503e-10,1.8668287182494712e-05,2.0104799081378736e-08,0.000876238319198978,1.527597864222384e-06,0.01311141083000396,0.00017187541444999458,1.2620162825719039e-06,1.3882139123088453e-08,4.5514361350754797e-10,5.578239150609518e-07,8.582021683674611e-05,1.555848877342845e-09,0.08901559448437778,1.4321739272845074e-07,0.004409048979218601,0.00041185532576605273,0.00246533654845958,4.392679281268444e-07,2.462260985528051e-06,0.037514349517534455,0.0026113141902174533,0.00037842904657563767,5.2448163051788485e-05,3.3644987562130337e-06,3.7896146124235035e-06,3.6993456503081714e-07,1.5157740953047052e-06,1.1006294363406945e-07,1.1296153537535936e-06,8.8236191382562e-07,1.7177859012002382e-08,2.751489205225119e-07,9.738601520866195e-06,6.809017372209172e-05,8.763296920571651e-11,2.1710490901887595e-11,1.7391334028662146e-13,2.3077811669852024e-10,1.5100114591123447e-11,1.6906460731959665e-14,8.087215028580687e-09,8.636077205611302e-10,1.4689313044748765e-07,5.649932101928127e-06,1.6495448382294997e-13,4.877292366141635e-09,4.913570413250763e-07,1.6538629891359418e-15,7.10475592161047e-09,3.665868131144509e-09,3.781955071067279e-09,5.213369973602864e-12,6.841008233077684e-09,2.6789240381147705e-09,8.071584346750666e-06,3.2191604272660295e-05,1.2706314990539004e-07,1.7580985417254842e-13,2.430108225318733e-14,1.5676541570818833e-14,9.337073095959383e-09,0.00017261026238385717,1.969042915755503e-07,3.1755750880515804e-09,7.719615330459681e-05,4.037813137695715e-05,6.155079323277084e-09,1.3581373133719649e-06,5.147552012401388e-13,1.3698314139788636e-10,8.045797666664193e-13,8.834372288030033e-05,2.1179720512610958e-08,6.835795767267062e-14,1.1030130420489986e-10,7.845910507515715e-11,5.936003198278067e-09,2.553714068554408e-10,5.064007378517969e-12,4.8592132720351426e-11,0.00015280902143609135,6.302318382100316e-11,2.772538817507789e-11,2.202767505372253e-11
96,0.058437499999999996,0.15834112033120026,1329.8815440697085,0.229713219240005,0.5588100627966004,0.0,0.008021692905729245,0.028923227533734067,0.03041849519412748,0.007446696859347861,6.111083743616654e-07,4.0925451644906316e-07,1.7809748676416774e-06,0.004753177626479557,0.06587933457248084,0.0,0.0,9.971044019974683e-05,3.851821316537166e-05,0.12231291943917484,0.013203584849642864,1.0911601083597207e-06,1.3788836816485177e-14,1.1300095806961128e-11,1.1101319522079463e-08,3.6038193751075496e-05,0.0005976005731451599,1.635675500769337e-06,5.291722562828167e-09,0.007135625896048479,8.056396681460059e-09,3.0347169831985267e-10,1.8538384138472616e-05,1.8003030622185976e-08,0.0008771135181800504,1.5432312254243872e-06,0.013096051574056647,0.00017238980508692427,1.181876682945183e-06,1.3677145937879354e-08,4.505783258903187e-10,5.158184257242922e-07,8.470948453168659e-05,1.5486893375311495e-09,0.08983971394294922,1.507187507309898e-07,0.004446739981194694,0.00042423006198620317,0.0022831474527919933,4.6402182206604743e-07,2.279128825872649e-06,0.03727332064400085,0.002663858551415596,0.0003894914781213285,5.411672334314595e-05,3.1229236035361354e-06,3.4660433074260745e-06,3.5231393410091057e-07,1.445100786081882e-06,1.0645682849746225e-07,1.1844243392448583e-06,9.203329763445287e-07,1.78613674857764e-08,2.8182679441519823e-07,9.423653347666148e-06,6.952474403436437e-05,9.785080913595873e-11,2.4145753241956226e-11,1.9168057319969345e-13,2.367477391642727e-10,1.3933736972508723e-11,1.6780693526090123e-14,7.931077224849126e-09,8.717094692204431e-10,1.333276415301806e-07,5.204498196521101e-06,1.5860824910464938e-13,3.973446783221451e-09,4.5174529085574745e-07,1.6765109468818095e-15,6.916445959189849e-09,3.7067589985089724e-09,3.6837923750194727e-09,5.864435158303908e-12,6.5564767300211115e-09,2.233727744807731e-09,8.17550954728041e-06,3.130709375564662e-05,1.1442453548425059e-07,1.525172683286258e-13,2.544158773027224e-14,1.3702870394697941e-14,8.978142253941326e-09,0.00017751550378283142,1.786053545018546e-07,3.0582080295124805e-09,8.073071048940495e-05,4.200967671078161e-05,6.518732689920398e-09,1.3544139637874927e-06,5.667145903668428e-13,1.4967562807174096e-10,7.608199809683801e-13,9.102506054049977e-05,2.1591910097667134e-08,7.447409916837497e-14,1.2058919845909494e-10,8.886108911534515e-11,6.038006246084642e-09,2.831441461115456e-10,5.711902013310022e-12,5.397685092691927e-11,0.00016004237917595653,6.543829959533125e-11,3.141631098342091e-11,2.374973735279366e-11
97,0.05846875,0.15940075764773218,1336.8343054603572,0.22818617317793502,0.5591427788378738,0.0,0.007039719931014824,0.028138657851765548,0.02932714142446605,0.00752730860443478,6.155175828520958e-07,4.122066527074371e-07,1.7275663171721155e-06,0.0047717696755296655,0.06629650223994143,0.0,0.0,9.005574630435784e-05,3.1993899139187425e-05,0.12358290034574525,0.01338402322286873,1.058026078058677e-06,1.538240214463296e-14,1.2090364937546207e-11,1.1811744228731612e-08,3.7031168297921746e-05,0.0005761776921234825,1.7137614488875604e-06,5.743456069560581e-09,0.00730332379144521,9.100788983367437e-09,3.247826131785464e-10,1.8382943676434844e-05,1.610071474503313e-08,0.000876566545651586,1.551259250844454e-06,0.013061621522364715,0.00017268748889326702,1.1059263265701896e-06,1.3428692927922251e-08,4.449787038751054e-10,4.76131561897772e-07,8.348604654452455e-05,1.5318317016094552e-09,0.09062588460742887,1.5855863615387633e-07,0.004479630522507685,0.00043505615546867387,0.0021079170748689482,4.894231818768099e-07,2.0994797065282723e-06,0.03699851886930822,0.0027153397744934644,0.0004005335892494764,5.575548465060406e-05,2.8984063766595806e-06,3.1724618014190055e-06,3.354375883300057e-07,1.3761854038878243e-06,1.0284959115481283e-07,1.2360014058571904e-06,9.548283925467373e-07,1.8512092044706154e-08,2.8796947166892245e-07,9.099846944862064e-06,7.073733709830569e-05,1.0849827953883575e-10,2.6666133680688303e-11,2.1048934632432384e-13,2.4138652913527235e-10,1.2848046456872416e-11,1.658073465353869e-14,7.790734522931026e-09,8.75499961188072e-10,1.2151722701115894e-07,4.78991830163455e-06,1.520556371684094e-13,3.253562712747256e-09,4.152485462480638e-07,1.6993115581148332e-15,6.7147209020779096e-09,3.740708732760565e-09,3.5811571036306797e-09,6.562028009428008e-12,6.274116250052166e-09,1.867380171802544e-09,8.26898809073946e-06,3.0454059763340005e-05,1.026194403771756e-07,1.3190172197722333e-13,2.6441931519533283e-14,1.1977539068451559e-14,8.616258298582863e-09,0.00018257177672434215,1.621538154550315e-07,2.9399238578679806e-09,8.444987277381302e-05,4.365430292733112e-05,6.878811316713063e-09,1.355811961081307e-06,6.23741206542235e-13,1.6344685356015774e-10,7.217900124281519e-13,9.387110846060029e-05,2.2070126424632223e-08,8.077493128768941e-14,1.3077190626099242e-10,1.0005992882481869e-10,6.129116975383409e-09,3.1304648916388966e-10,6.4080527586936496e-12,5.975780240230841e-11,0.0001672493416557096,6.773282568138317e-11,3.5484216887086106e-11,2.5485875853027536e-11
98,0.058499999999999996,0.16041632218072846,1343.4966597104342,0.22674157320497904,0.5594555860515675,0.0,0.006159014447313014,0.027389904900445978,0.028281400437614304,0.007605582239665423,6.184966380488332e-07,4.132867652079794e-07,1.673832060939075e-06,0.004789542984180643,0.06669155355131239,0.0,0.0,8.137628148134323e-05,2.6631293648186055e-05,0.12480053395145659,0.013560072736070388,1.0223065423944895e-06,1.69832012959185e-14,1.283521642888029e-11,1.2494030861725252e-08,3.793370466520225e-05,0.0005546466714088881,1.7855381466606903e-06,6.188231758188571e-09,0.007472469132720714,1.0217637549111979e-08,3.4585125927562163e-10,1.8204996163328574e-05,1.4392345380441407e-08,0.0008746845360860374,1.5529307517050127e-06,0.01300889729680572,0.0001727757288640295,1.0346565688552231e-06,1.31498258173888e-08,4.386430565191633e-10,4.390125029084963e-07,8.216388625853216e-05,1.5075095220777956e-09,0.0913749151346556,1.668398850407631e-07,0.004507857134386879,0.00044447107142784356,0.0019412299558422969,5.156194361333015e-07,1.9266327075356544e-06,0.03669507407575333,0.0027656596548636175,0.00041153248229234835,5.735886957448774e-05,2.6916495823028116e-06,2.907864674974343e-06,3.194671564075334e-07,1.3101691809160706e-06,9.93124068962913e-08,1.284751495488112e-06,9.862613536567327e-07,1.9135714037428988e-08,2.936917322912293e-07,8.774020739203861e-06,7.175400419376218e-05,1.1952065432045912e-10,2.9255382146757125e-11,2.30392260888419e-13,2.448250542835473e-10,1.1845589488950757e-11,1.6322235803728486e-14,7.670629618296654e-09,8.755108256809944e-10,1.1127953257136737e-07,4.40765707187915e-06,1.4544654200960543e-13,2.678838489318159e-09,3.817801931292293e-07,1.723214769308102e-15,6.504861340660833e-09,3.7690387572060745e-09,3.4763660987967554e-09,7.305934629155288e-12,5.997608207415692e-09,1.5660560001125239e-09,8.35286241116572e-06,2.9642948735862446e-05,9.174757409260284e-08,1.1382571960348071e-13,2.7308078568604937e-14,1.0476783041710538e-14,8.256312499007112e-09,0.00018775511256093535,1.4739570267208002e-07,2.8225876667085847e-09,8.834497461796708e-05,4.530693664795467e-05,7.2346218039933874e-09,1.3623417777390118e-06,6.863675769912081e-13,1.7843498777889815e-10,6.872601857371674e-13,9.688293491405341e-05,2.2620094427148723e-08,8.729076227172501e-14,1.4080151451815051e-10,1.1204885254893749e-10,6.212030106789844e-09,3.4516297950437045e-10,7.151850059820076e-12,6.594408426764942e-11,0.00017440950860607448,6.992890907695849e-11,3.994896486185753e-11,2.722981086723268e-11
99,0.058562499999999997,0.16231887860477834,1355.9872085322233,0.22408391571211497,0.5600222461475478,0.0,0.00468163843125119,0.02599804746494165,0.026324931973875365,0.007754913921154516,6.213349771315362e-07,4.107038086650835e-07,1.570056471210902e-06,0.004822682990566887,0.0674175481093721,0.0,0.0,6.672107116724369e-05,1.879693394307048e-05,0.12707763689001092,0.013898642041701083,9.46660158009718e-07,2.0189653825836232e-14,1.4190278895574866e-11,1.3767473355885112e-08,3.9493603980732855e-05,0.0005118415537433473,1.909999445975196e-06,7.0462998011043485e-09,0.007813707358445202,1.265636950029293e-08,3.872926898507433e-10,1.7791160501859283e-05,1.1525178520206229e-08,0.0008672130205150517,1.541103759306945e-06,0.01285177710665741,0.00017235039473926332,9.065139697454865e-07,1.2541824401698037e-08,4.245463989255525e-10,3.7274596223440373e-07,7.926935788017442e-05,1.443876058102488e-09,0.09276211711716018,1.8498761655163688e-07,0.004550719763851784,0.0004594444189917203,0.0016372919811830332,5.706865105270091e-07,1.6089774441444004e-06,0.03601781258111199,0.0028623829335396936,0.00043329846171317527,6.043974189428988e-05,2.329673422774819e-06,2.457831505016619e-06,2.904399405870268e-07,1.1889486730519574e-06,9.259830601950514e-08,1.3749211206270163e-06,1.0411915232803623e-06,2.031821433553792e-08,3.0421160419540705e-07,8.133934489410944e-06,7.327015395624e-05,1.4243861525712905e-10,3.456688383547965e-11,2.7341232239978185e-13,2.4852987291971906e-10,1.0088930748819926e-11,1.5676391158253716e-14,7.498228888983594e-09,8.660462594552413e-10,9.488454459415679e-08,3.739910053510835e-06,1.3244091105921155e-13,1.8486856359409707e-09,3.232996780409757e-07,1.7764450237070156e-15,6.0745587990233815e-09,3.811927753014933e-09,3.265933758213453e-09,8.927391932913575e-12,5.469954097880373e-09,1.114332343362244e-09,8.49446425268961e-06,2.8169584151585943e-05,7.296809064940706e-08,8.447284870658328e-14,2.865584359811425e-14,8.054491412448282e-15,7.553816062568794e-09,0.0001984144962593686,1.2233871454925805e-07,2.595021738418435e-09,9.661860864007344e-05,4.861495592526209e-05,7.930056483783867e-09,1.3902659214155736e-06,8.301059118386159e-13,2.1251063581755407e-10,6.303439869911966e-13,0.00010338925001064955,2.3944934539619424e-08,1.0101845584205655e-13,1.601835071021599e-10,1.383211521648253e-10,6.36160338532211e-09,4.162593424937006e-10,8.776990578159717e-12,7.953937229451934e-11,0.00018851069007848225,7.409827559659224e-11,5.0127140837731006e-11,3.0714448272315385e-11
