,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
75,0.05671875,0.24826694401308996,1118.91171961001,0.28866428668028743,0.5921927531670369,2.551181104015001e-55,0.05051344609358977,0.043292634338882745,0.08848948627205179,0.002581926120640505,4.981854138556277e-08,3.0432730611278696e-08,5.704682504968511e-07,0.003958227679407267,0.045946884464633485,0.0,1.020703519736514e-19,0.00035049487378063435,0.0004109601328454184,0.07063694462887973,0.012076063031707098,8.514290119974671e-08,4.535719848365909e-19,1.0029401985999872e-14,8.005991223996486e-11,3.4370377997751227e-06,0.0004786431770011278,3.534533615878749e-08,2.406490442579234e-11,0.002868416362860275,2.3185824100364408e-11,2.656022083114027e-12,1.6173565458909482e-05,2.4893920130280962e-08,0.0005317515446088679,4.213167713489479e-08,0.004680476306689287,6.460483839546467e-05,4.002521438910783e-07,1.5130209848914069e-09,6.561820447157357e-11,2.4750973611861163e-07,3.511434272278775e-05,1.4837477147444745e-10,0.051791380070440644,2.7899881424368814e-08,0.002036637368507391,2.531043674832184e-05,0.004148988606525998,1.4952380095488613e-06,1.6563561039132862e-06,0.0212943456204135,0.0009013114678116851,0.00042722370716215263,2.3771484904107834e-05,1.4825698382459604e-06,2.8634691061521967e-06,8.517073424387715e-08,1.6181696518189628e-07,1.9207299331411696e-08,2.259166397264977e-08,2.031385952443841e-08,1.2315978325048743e-09,2.81187817017585e-08,3.6956578137616954e-06,1.594171467518419e-05,1.0094085433381652e-12,3.7712131182132866e-13,4.579579289710191e-16,7.930394033437809e-12,9.017699435274471e-12,1.3760780873533701e-15,9.183246556557068e-09,8.683378964324786e-11,1.347424697242795e-06,6.086798406973042e-06,3.760232747634994e-14,1.4665227928065067e-07,1.1182505588177874e-06,9.535621188997203e-16,1.3460617702032278e-09,4.705625661192766e-10,1.1646496676521238e-09,7.267141589779846e-13,6.2005453977509e-09,6.724958639036742e-08,3.589692122823135e-06,2.3363607341783995e-05,2.017974393192197e-07,8.733699980707145e-13,4.3428626533208637e-16,7.549389337688527e-14,5.687511596798405e-09,5.329934456060687e-05,2.011798435136239e-06,2.4536913645053896e-09,2.3667515743192174e-05,1.0687955337525469e-05,5.113260129729907e-10,2.177385889564282e-06,4.198248874914263e-14,9.89379438405931e-12,4.205648307244173e-12,3.4190555916622173e-05,1.6346644308457913e-08,1.821507179726255e-14,1.9912006060284578e-12,3.857909483773103e-12,9.587378248987753e-10,9.249278213520347e-12,9.03941710880207e-14,8.375818020520416e-13,3.160355454090941e-05,5.089464691669739e-12,8.14528814340155e-13,1.1285158346206295e-12
76,0.056734375,0.25143050148467166,1131.0847460496368,0.2850322449818301,0.5924449844237235,2.5984715424251456e-55,0.048515125891584285,0.04233312665784422,0.08679437837317013,0.0026278585043251,6.998302561122172e-08,4.214552763833509e-08,7.241882367146359e-07,0.00398457312124782,0.04667721131399795,0.0,1.0219493922326788e-19,0.0003649748912364268,0.0004038251311786789,0.072028141054147,0.012373572169948159,1.1381230453002357e-07,1.225201472306614e-18,2.0275003579359186e-14,1.1918202734573904e-10,4.2020070624748214e-06,0.0004883212946788229,4.9717681929653073e-08,3.82856955541341e-11,0.0029353369208935283,3.274345664641933e-11,4.158703130397103e-12,1.654601518871663e-05,2.8756131742258712e-08,0.0005460628041679598,5.8084237321657114e-08,0.004785670489165581,6.622478930962548e-05,4.88835928065031e-07,1.910230630736651e-09,7.881852873214593e-11,2.982942336105997e-07,3.60235374152026e-05,1.968882767829603e-10,0.052692605897041875,3.160493412747179e-08,0.002091033829105112,3.396408674527968e-05,0.004272432776201593,1.5413268197633414e-06,1.954091507909684e-06,0.021857999874928462,0.0009283026788990682,0.0004394579045680296,2.4512199026385415e-05,1.9262080293438197e-06,3.6152547495369685e-06,1.1131850100670491e-07,2.0896272430246178e-07,2.527134963207282e-08,3.1916355298434546e-08,2.754129889654221e-08,1.6283021094716875e-09,3.650226903685818e-08,4.356631887644116e-06,1.8225201880486082e-05,1.3605809786891742e-12,4.982233429308243e-13,7.774914364511958e-16,1.088867157097256e-11,1.04400283202327e-11,1.8340078024556838e-15,1.0013027713498367e-08,1.1887040104539597e-10,1.2300627648438455e-06,6.688304655079763e-06,4.668936837701563e-14,1.5102766989959956e-07,1.2302179288211755e-06,1.0575356046772232e-15,1.648589160366132e-09,5.737576212655185e-10,1.2986999944135407e-09,9.388741951264092e-13,6.368543371782341e-09,6.25741386660579e-08,3.7256692200127367e-06,2.407494880068629e-05,2.08378368728758e-07,9.448895019168577e-13,6.385022467467003e-16,7.909677630203464e-14,5.791993692508233e-09,5.462312701021572e-05,1.863612615717453e-06,2.548240837966189e-09,2.4380860839322253e-05,1.1264579646196827e-05,6.035020356660597e-10,2.1400236452240978e-06,4.750879446392428e-14,1.1584466910506551e-11,4.040893829589646e-12,3.515824434619661e-05,1.6795728231664345e-08,2.4688526053926134e-14,3.1944861632873356e-12,4.9187620975841596e-12,1.099713467564066e-09,1.1130626891911498e-11,1.150275252769013e-13,1.1341019462062788e-12,3.2713142786633655e-05,6.119813437548547e-12,9.751640561290202e-13,1.3653011727690064e-12
77,0.056749999999999995,0.25461514854578676,1143.2846590456998,0.2814671503271591,0.592712234081624,2.6445978779826077e-55,0.04648764645959724,0.041361017567207656,0.085089470031061,0.002674211423884753,9.685041902811602e-08,5.7912448097965905e-08,9.100153782320135e-07,0.004011021651326259,0.04741134761950871,0.0,1.0232228380112145e-19,0.0003777523395126066,0.00039494784153853535,0.07343654005591572,0.012676247633695075,1.5098746511502598e-07,3.2691433876744914e-18,4.0164649112086815e-14,1.7606271533139764e-10,5.1152731929243596e-06,0.0004978122431962868,6.930960129267242e-08,6.038857195544031e-11,0.0030035745116391032,4.6595276838823463e-11,6.449990866379089e-12,1.6923233098101538e-05,3.294565889542739e-08,0.0005606836097464845,7.93131285508121e-08,0.004891462224674312,6.786557178436567e-05,5.887881424876373e-07,2.3981187935276108e-09,9.465609386943384e-11,3.552707945818043e-07,3.693637203559786e-05,2.608167429864893e-10,0.05360219828849233,3.612946468902855e-08,0.0021462691766226975,4.4927701817746095e-05,0.0043925848989506645,1.5917343110924064e-06,2.295330894551254e-06,0.022422675238012977,0.0009558320974141574,0.00045203891047048073,2.5276345893589067e-05,2.447189680461936e-06,4.4643615026674225e-06,1.4288092950352885e-07,2.7082652666281545e-07,3.27650545830433e-08,4.46872203928926e-08,3.744765281788222e-08,2.133761333867209e-09,4.689675924900224e-08,5.114061045680523e-06,2.0828846435508067e-05,1.8232312072038424e-12,6.551420612092655e-13,1.3145116560960205e-15,1.497069516031713e-11,1.1983856748658255e-11,2.4287264730709363e-15,1.0994023145513173e-08,1.6022432384219377e-10,1.1266917333157291e-06,7.339130036107869e-06,5.7674395968596e-14,1.526021409220782e-07,1.338213842413049e-06,1.1820170376721683e-15,1.9938395503050692e-09,6.918594934908298e-10,1.4444154372373524e-09,1.2002194187008092e-12,6.552112229999779e-09,5.828281578024623e-08,3.8671613100227645e-06,2.479146203414683e-05,2.149661708651136e-07,1.0187762093583372e-12,9.334151095522404e-16,8.273973608705627e-14,5.9103856326918555e-09,5.593202888219117e-05,1.731474876302478e-06,2.650369423676877e-09,2.5104706198323617e-05,1.1844711655229642e-05,7.11019212334995e-10,2.0961127017353694e-06,5.4325474678596346e-14,1.3656891397398979e-11,3.9151698855557646e-12,3.612193192937261e-05,1.7226804588782786e-08,3.304089104401423e-14,5.065791730813631e-12,6.252141358271802e-12,1.2581233675113892e-09,1.3381296916577766e-11,1.455065009071112e-13,1.5235924257312585e-12,3.391871519893535e-05,7.333448904635201e-12,1.1738107907400736e-12,1.6477567581644948e-12
78,0.05676562499999999,0.25781793234044187,1155.4984686180583,0.2779705803940637,0.5929944045591261,2.689610940509181e-55,0.04443525060892217,0.040377364691889746,0.08337702477563978,0.002720946581155148,1.3170076326715682e-07,7.872839484705291e-08,1.1304708852816935e-06,0.004037560471781809,0.04814840223746691,0.0,1.0245230420113078e-19,0.0003883024207811541,0.00038427128309703425,0.07486155050609775,0.012984033936135422,1.9820575051517832e-07,8.481674616170337e-18,7.754360672211389e-14,2.573447980500091e-10,6.194922103195121e-06,0.0005070390571940116,9.556592336656467e-08,9.41512713682871e-11,0.003073185017603563,6.676918941023422e-11,9.886764291153178e-12,1.7304656017178096e-05,3.7375505887295865e-08,0.0005756156932699969,1.0701321358634376e-07,0.004997568900268907,6.952439774911772e-05,6.980114870578381e-07,2.9894719683686442e-09,1.1342114746195226e-10,4.1766517405953146e-07,3.784868318499453e-05,3.441243184889731e-10,0.054519687048253385,4.1782319208212414e-08,0.002202285016275244,5.854606388405109e-05,0.004507593487368629,1.6473584221427126e-06,2.6806753475085866e-06,0.022985401652205202,0.0009838878456457064,0.00046498466495277366,2.606638798088934e-05,3.0341447008868535e-06,5.382195621037737e-06,1.7944844881816815e-07,3.50178269504544e-07,4.170651934117851e-08,6.189735029430929e-08,5.087759762124822e-08,2.7674616631917833e-09,5.956295876612569e-08,5.969419800142576e-06,2.3782286952681974e-05,2.4283983210636517e-12,8.572886435662288e-13,2.197685163131094e-15,2.0522472978993522e-11,1.3621315286989622e-11,3.1867160593695125e-15,1.2161205418934875e-08,2.124940766243934e-10,1.0371572273174054e-06,8.034980469846293e-06,7.067920110302456e-14,1.5102291498343352e-07,1.4385263409582428e-06,1.334927620393446e-15,2.379532393610728e-09,8.244879221104413e-10,1.6008148388633978e-09,1.5178350201221481e-12,6.748021366897144e-09,5.4295928946513005e-08,4.014307293229525e-06,2.5508120753436012e-05,2.214913363836839e-07,1.0931874448435795e-12,1.3527932344620135e-15,8.633588102187826e-14,6.03995155418134e-09,5.722245126991162e-05,1.6126587913924633e-06,2.7589085026977423e-09,2.5839889120717814e-05,1.2427492130538616e-05,8.356094235953605e-10,2.0472061093738084e-06,6.291171533237575e-14,1.623021710193091e-11,3.834959216190345e-12,3.707931616678702e-05,1.7640409252911854e-08,4.3649443647704414e-14,7.916215864507491e-12,7.920542763671166e-12,1.4351429296460348e-09,1.6061887716943882e-11,1.8298027319601337e-13,2.0262340157889806e-12,3.52298607592564e-05,8.755077765684048e-12,1.4210453650666569e-12,1.9834407072182392e-12
79,0.05678124999999999,0.2610355501018564,1167.7121310830269,0.2745442153717912,0.5932912876081133,2.733555121257362e-55,0.042363147069857436,0.039383478309334155,0.08165951795113226,0.002768017814447417,1.7564457146770217e-07,1.0562804456256507e-07,1.386647643318225e-06,0.004064171671640967,0.048887331016677325,0.0,1.0258489005708624e-19,0.0003961519481980138,0.0003717794114097252,0.07630241727733526,0.013296849955919616,2.567996512538062e-07,2.1149872826428363e-17,1.4526589325397148e-13,3.712667691820027e-10,7.457213705202494e-06,0.0005159157837173194,1.3010736557189583e-07,1.4471168094488738e-10,0.003144233096585463,9.613569031794088e-11,1.4943348727992516e-11,1.7689498615688753e-05,4.1922304853407314e-08,0.0005908569181240576,1.4237988119441373e-07,0.005103655897364476,7.119793468179518e-05,8.132738312044512e-07,3.6954093952515275e-09,1.3531039471580346e-10,4.841754687953771e-07,3.875559099195235e-05,4.5119609843731525e-10,0.0554444997423939,4.893640311586198e-08,0.0022590017582995456,7.512541246972187e-05,0.004615388212056463,1.709242106191367e-06,3.1083807790554976e-06,0.02354263044223844,0.0010124566209196732,0.0004783146471997993,2.6885338169432575e-05,3.6670595369045018e-06,6.328101540342107e-06,2.1999637772582923e-07,4.4895353384841373e-07,5.198162671304793e-08,8.467226366456676e-08,6.882158214035456e-08,3.5481343445098376e-09,7.471249273253578e-08,6.919587523539707e-06,2.7111243060938454e-05,3.2140432914970157e-12,1.116101708990556e-12,3.609266452562087e-15,2.7942339791123686e-11,1.531273870772545e-11,4.132919638015696e-15,1.3546943169038756e-08,2.771582248389806e-10,9.60729019820556e-07,8.767491137641449e-06,8.572739084739237e-14,1.462428376325935e-07,1.5276015512957655e-06,1.525411502663876e-15,2.8009506914600403e-09,9.705858870225383e-10,1.7662397459741184e-09,1.8989137482499796e-12,6.95207858595833e-09,5.0541315884150805e-08,4.167116661703961e-06,2.6218304296508342e-05,2.2786302598816967e-07,1.1658335007561375e-12,1.9388140143914756e-15,8.977061999697774e-14,6.177301632309383e-09,5.849173810603445e-05,1.5048201363031696e-06,2.8722292616726602e-09,2.6588193117586603e-05,1.3013355589490015e-05,9.789289603499526e-10,1.9951007098836765e-06,7.384598088996853e-14,1.9451079621671254e-11,3.8033738141947925e-12,3.8028966136480676e-05,1.8039983032454225e-08,5.691965856253506e-14,1.2160285034840269e-11,9.998305042682413e-12,1.63169969177306e-09,1.923880443039383e-11,2.2878363025861185e-13,2.6624595824638297e-12,3.665492278741329e-05,1.0409884052651368e-11,1.7295576212304475e-12,2.3806557048053543e-12
80,0.056796875,0.2642643948407011,1179.9108410926465,0.27118976935641587,0.5936025426059461,2.776475383485387e-55,0.04027753278905837,0.038380932286466156,0.07993957729524018,0.002815370464880192,2.2947740160090406e-07,1.396109239529832e-07,1.6777793784165316e-06,0.004090831536499007,0.04962693987259537,0.0,1.0271989800052229e-19,0.00040092659116057255,0.00035750644520537875,0.0777581986638565,0.013614586492416326,3.277046934489448e-07,5.0295166881036167e-17,2.6321908072370425e-13,5.276472641511708e-10,8.91526092939722e-06,0.0005243487838166443,1.7467059723036494e-07,2.188101832435327e-10,0.0032167922284087264,1.3859316803627678e-10,2.2222947624073086e-11,1.80767000120708e-05,4.643184012681786e-08,0.0006063992568109125,1.8650110270048535e-07,0.005209331968943194,7.288231840848745e-05,9.304467819058654e-07,4.524088982113479e-09,1.6038314833609742e-10,5.530095612492646e-07,3.965152848068121e-05,5.866096955935802e-10,0.05637594870833708,5.801166372131582e-08,0.0023163134504368293,9.490762851054411e-05,0.004713739297280611,1.778567765233958e-06,3.5739101379957135e-06,0.024090237894477735,0.0010415241992428517,0.000492049691029157,2.7736735988024293e-05,4.318988578591375e-06,7.253823158147429e-06,2.629577367692685e-07,5.675798391725302e-07,6.333966399708558e-08,1.1422189662049986e-07,9.238201467502243e-08,4.492284534612486e-09,9.248237940608151e-08,7.95616716138986e-06,3.0835704102745514e-05,4.225960605050138e-12,1.4453286486564082e-12,5.790701202693004e-15,3.766596618120905e-11,1.7008398660297532e-11,5.2881808065141425e-15,1.517651513440283e-08,3.5544920774045766e-10,8.96185156124254e-07,9.523688039722327e-06,1.0272305271712856e-13,1.3853474313242691e-07,1.6023478577734503e-06,1.7631597891302612e-15,3.2510029635282103e-09,1.1284525979554897e-09,1.9383394388055025e-09,2.350747022028521e-12,7.159261944925677e-09,4.695707460189363e-08,4.325445593824948e-06,2.6913712148994446e-05,2.3396732705592703e-07,1.2340964217600144e-12,2.7422559496525845e-15,9.290497479009249e-14,6.318522069550033e-09,5.9738588379637346e-05,1.405990514875996e-06,2.988278362818074e-09,2.7352591997650484e-05,1.3604224602632786e-05,1.1425086261098055e-09,1.9417065982974267e-06,8.778542799891433e-14,2.3491420035635254e-11,3.819638259592558e-12,3.897065990416956e-05,1.8431641398901224e-08,7.328069806701084e-14,1.8329570726694266e-11,1.2573048058072242e-11,1.8483771380646894e-09,2.2984058174162436e-11,2.8447051550024955e-13,3.451810073153452e-12,3.820036147155734e-05,1.2322488589359933e-11,2.1140047046986415e-12,2.8483543247383974e-12
81,0.056812499999999995,0.26750061275824927,1192.0793620313016,0.26790892008297423,0.5939276772898904,2.8184127819139874e-55,0.03818555329681046,0.03737156061718398,0.07821991681051736,0.002862940930767051,2.9356144648961685e-07,1.81557494290166e-07,2.0009995781722445e-06,0.0041175101649358415,0.05036589795767417,0.0,1.0285714767217684e-19,0.00040238917142482465,0.0003415437096840316,0.07922774663096747,0.013937104707473048,4.1128679580264614e-07,1.1351824147032322e-16,4.603988538815646e-13,7.377173926560427e-10,1.0577812359023158e-05,0.0005322386530667793,2.3102809932638478e-07,3.249752296736528e-10,0.0032909440604723178,1.9918453008892824e-10,3.2456711636118116e-11,1.8464874026434603e-05,5.0730550940758647e-08,0.000622226388416423,2.402410364431651e-07,0.005314145481468986,7.457318312580524e-05,1.0449232519851303e-06,5.479539201895684e-09,1.8852880658779947e-10,6.220054861666495e-07,4.053031339385073e-05,7.548126005718277e-10,0.057313219250295595,6.944445293515556e-08,0.002374083032522594,0.00011804811487418871,0.004800338668711652,1.856641139243954e-06,4.069749803410381e-06,0.024623574228737653,0.001071075682131766,0.0005062116520305883,2.8624552797770435e-05,4.959203869421865e-06,8.109778396918443e-06,3.064196241274329e-07,7.044284928867758e-07,7.541344180266696e-08,1.5177162406675885e-07,1.2271481031970115e-07,5.612778208899964e-09,1.1291561124362877e-07,9.065361939902357e-06,3.496824588608372e-05,5.518600439386209e-12,1.8612945593125446e-12,9.039488280939935e-15,5.0143556202133743e-11,1.8652150033843182e-11,6.6666902566921234e-15,1.706333367952999e-08,4.482355206078876e-10,8.419282092491102e-07,1.0285954310432127e-05,1.214418431674818e-13,1.2843984506504453e-07,1.6603926109399278e-06,2.0574135543556034e-15,3.720541405634016e-09,1.295850050637269e-09,2.1141328973671144e-09,2.8807893510983556e-12,7.3639183775731776e-09,4.349442596559561e-08,4.488990996286044e-06,2.7584439776204753e-05,2.396673343098571e-07,1.2952208023100316e-12,3.8219403302236806e-15,9.558380607963733e-14,6.459339359755192e-09,6.096342347208835e-05,1.3145626454175629e-06,3.1046456579081025e-09,2.8137429186985073e-05,1.4203568682353752e-05,1.327723516445224e-09,1.8888871113315388e-06,1.0542790850637239e-13,2.854209201966314e-11,3.8789666710633e-12,3.99056476830879e-05,1.8823431519344114e-08,9.31823180578419e-14,2.7080578381797373e-11,1.574678037185558e-11,2.0853247374200642e-09,2.7375114147684665e-11,3.5185623298462993e-13,4.4120554555482056e-12,3.987016950955938e-05,1.4515698251894696e-11,2.5906436207644322e-12,3.396016166623496e-12
82,0.05682812499999999,0.27074016674782886,1204.2023611964682,0.2647032434560633,0.5942660332275294,2.859406685869305e-55,0.03609519494904622,0.03635743757546694,0.07650327129175397,0.0029106564709146646,3.677578506541018e-07,2.3214205075116392e-07,2.3514096780346096e-06,0.0041441714896290754,0.051102761264388556,0.0,1.0299642001015141e-19,0.00040046210059750063,0.00032404262270427706,0.08070969197276627,0.014264235717042318,5.072269825152306e-07,2.4224839135477215e-16,7.763207138984245e-13,1.0137270508188963e-09,1.2448330845317302e-05,0.0005394827111171741,3.008954989330035e-07,4.73551137874063e-10,0.0033667769708711492,2.8404141191635823e-10,4.648586038382288e-11,1.8852272070951406e-05,5.46428398241194e-08,0.0006383111329238474,3.0412911049112565e-07,0.005417582001828225,7.626570024032688e-05,1.1521488254732942e-06,6.560866558418943e-09,2.1945523430364163e-10,6.888278467946925e-07,4.138526149580792e-05,9.597305156832142e-10,0.05825536017625634,8.364329623834735e-08,0.00243213882146493,0.00014460044839292234,0.004872898002536642,1.9448641673780096e-06,4.585578181331772e-06,0.025137562282751512,0.0011010952384474836,0.0005208229179737379,2.955302320465685e-05,5.557194122176995e-06,8.851799715318592e-06,3.4839986859855956e-07,8.556277681013982e-07,8.776806861997948e-08,1.9847053261022916e-07,1.609393641322493e-07,6.917636015490464e-09,1.3595194116307298e-07,1.022853893062899e-05,3.951267985558527e-05,7.1556996503914496e-12,2.3831343335353838e-12,1.3694612702004777e-14,6.580711565724645e-11,2.0186846182806762e-11,8.273826093220092e-15,1.9204934405235042e-08,5.559284168962805e-10,7.961260051548932e-07,1.1032674539657265e-05,1.4153861873931711e-13,1.1666962437209556e-07,1.7002785828741425e-06,2.415732228403146e-15,4.1989312416665165e-09,1.4701841834258582e-09,2.2901691232737426e-09,3.4967701065188374e-12,7.560099719555327e-09,4.012005646336602e-08,4.657301573927163e-06,2.8219242912154606e-05,2.448056223534391e-07,1.3465538689245767e-12,5.2431623979219985e-15,9.76488046293344e-14,6.59537488250453e-09,6.216863983970252e-05,1.2292980497968173e-06,3.218675576838965e-09,2.8948490558080886e-05,1.481632168308037e-05,1.5357782582036885e-09,1.838292382444358e-06,1.274565912438833e-13,3.480157288916319e-11,3.973008374381375e-12,4.0836784605144805e-05,1.9224148305653885e-08,1.1709309280795826e-13,3.919213612503491e-11,1.9635629946507875e-11,2.3421735837180828e-09,3.249466614923316e-11,4.330671628582892e-13,5.558803043534157e-12,4.1665409343323244e-05,1.7009122281912987e-11,3.1767438159693516e-12,4.03350948581224e-12
83,0.056835937499999996,0.2723602147138658,1210.241021358894,0.26312874017154086,0.5944401804403212,2.879668018164876e-55,0.03505159863485917,0.03584830368989063,0.07564510869788532,0.0029345930834292293,4.0850656115042296e-07,2.6088579940167913e-07,2.534906950441336e-06,0.004157511836037307,0.051470686700383995,0.0,1.0306674788096819e-19,0.0003982526396299692,0.000314772454816513,0.08145642394584575,0.014429828771334427,5.595800902892181e-07,3.478987480862778e-16,9.955857740415386e-13,1.1809630263895283e-09,1.3463153637062993e-05,0.0005428310659192311,3.415841287080841e-07,5.677935278235943e-10,0.0034054465634374962,3.3795746411336725e-10,5.5228031929037966e-11,1.904531518273312e-05,5.640928908847228e-08,0.000646453089870915,3.3999153730873994e-07,0.005468680977553737,7.711249079554163e-05,1.2016891932463885e-06,7.147685494504964e-09,2.3584663111625475e-10,7.206527842724975e-07,4.180206177169258e-05,1.0769225504905003e-09,0.05872894086983546,9.192026119611078e-08,0.0024612603604664387,0.00015916963679700986,0.004903158143591762,1.9934463804141796e-06,4.8468441782059475e-06,0.025385821660346183,0.0011163071470481557,0.0005283222189709002,3.00351757959852e-05,5.831811197608063e-06,9.169188866681927e-06,3.6825724056162915e-07,9.346744110728921e-07,9.390178106346991e-08,2.2562456303624484e-07,1.8339535863098167e-07,7.641552734555159e-09,1.4841365655472272e-07,1.0823408842284217e-05,4.194272561387925e-05,8.12593565618186e-12,2.690624263596922e-12,1.666440150552254e-14,7.498385573356651e-11,2.0897778886685217e-11,9.164554071822885e-15,2.036814630342234e-08,6.1543851603424e-10,7.756385204955142e-07,1.1391900342244577e-05,1.5200583180406467e-13,1.1039879460699961e-07,1.7134166352286261e-06,2.6209793997043822e-15,4.438624165041221e-09,1.559331383975302e-09,2.3774737892316412e-09,3.840453348431568e-12,7.653952899387714e-09,3.8456804525754934e-08,4.743213305137627e-06,2.8519239427355186e-05,2.4710381852521883e-07,1.36770312929064e-12,6.105419633214017e-15,9.839560982122438e-14,6.661002692706473e-09,6.27668427496971e-05,1.1886852178799294e-06,3.2743484052436107e-09,2.936746126794925e-05,1.5130745248869346e-05,1.6487878424973277e-09,1.8142649733346043e-06,1.4035928309732658e-13,3.8455832589888396e-11,4.02919901215272e-12,4.130357088461957e-05,1.9431350083544242e-08,1.3073808061700648e-13,4.6801100524272414e-11,2.1900289052610977e-11,2.477795156798588e-09,3.5356781233133564e-11,4.796532351186033e-13,6.207076971374172e-12,4.261137470237091e-05,1.8373073975928237e-11,3.5170317767692616e-12,4.3892115014244245e-12
84,0.05684375,0.27397952693000294,1216.262590620371,0.26157355993121323,0.5946173430164198,2.901931354800702e-55,0.034011719861843995,0.0353388454325072,0.0747887152887165,0.002958534631075142,4.5150642318928147e-07,2.919318739593697e-07,2.7225965654442897e-06,0.004170831655378581,0.051837507153469756,0.0,1.0313720203301211e-19,0.0003952364495726864,0.0003051986670670345,0.08220565688276889,0.01459650875401741,6.145812329794212e-07,4.922013507336567e-16,1.2649007668404784e-12,1.3696258158339906e-09,1.4528922189563505e-05,0.0005459780183735757,3.862581956743173e-07,6.774130467369422e-10,0.003444575384806017,4.007039333270971e-10,6.527255856781515e-11,1.9237325638259622e-05,5.802072963016028e-08,0.0006546433840896042,3.7840986711362397e-07,0.0055192094748901825,7.795768255591657e-05,1.2479448480682683e-06,7.763315081656708e-09,2.5274863683383693e-10,7.510743606886162e-07,4.221017573316201e-05,1.2043143584038162e-09,0.05920332318510317,1.0101472447308881e-07,0.002490372421742929,0.00017456863916220252,0.004929073589926654,2.045138547707075e-06,5.1081930375419026e-06,0.025627164148725744,0.0011316305682144833,0.0005359432814402535,3.05291938385611e-05,6.086196761421181e-06,9.446329441917774e-06,3.8709266901215127e-07,1.0149343760153694e-06,9.993727367106204e-08,2.554314329978235e-07,2.0819822859104781e-07,8.412469988364946e-09,1.6146264204359516e-07,1.1423189222119612e-05,4.4473592509107844e-05,9.210598435135553e-12,3.033145981034286e-12,2.0119826078703643e-14,8.510103558819781e-11,2.1562061915093392e-11,1.0110363652327313e-14,2.1586581717102238e-08,6.78614356901954e-10,7.565569441314008e-07,1.173784149160563e-05,1.6265114835875866e-13,1.0399037371243349e-07,1.7219042708891813e-06,2.8438584775473414e-15,4.6762971199989404e-09,1.6492132746188744e-09,2.4634423809970767e-09,4.208955825606421e-12,7.743492367360796e-09,3.681043363181833e-08,4.830104744297423e-06,2.880552852839668e-05,2.491936589274158e-07,1.385570535040986e-12,7.079780920303129e-15,9.893500072375934e-14,6.723876154660455e-09,6.336197102702835e-05,1.1492919206477052e-06,3.328411220334017e-09,2.9795894588208814e-05,1.5451002088947493e-05,1.7679032934757617e-09,1.7912437880434987e-06,1.545930648890438e-13,4.248643062860752e-11,4.089728396251984e-12,4.177120436287728e-05,1.9643767446522526e-08,1.4557928121078885e-13,5.559835378286341e-11,2.4397475028058927e-11,2.617988191748325e-09,3.843505711079289e-11,5.306735040705053e-13,6.907083849878358e-12,4.358788480451586e-05,1.981717156425635e-11,3.891514195032711e-12,4.771197464850343e-12
