,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
72,0.058390624999999995,0.11145360586830758,1151.6215411764783,0.2750309168174324,0.5367268453713984,0.0,0.045915842534964314,0.05248955822601889,0.050463869713364605,0.006511045867520207,7.100615812442726e-08,3.971164901972488e-08,5.879571277466071e-07,0.004244719156487061,0.05641120170299684,1.8855339440128578e-75,5.307373087999244e-20,0.00029471531478123816,0.00045106419371270163,0.09618730357636975,0.0086857632984375,2.740206593239468e-07,4.9830597348550995e-18,5.505768228321908e-14,3.9855415202247393e-10,5.347706709400619e-06,0.0008157690701384853,8.430641194854415e-08,7.979976381612482e-11,0.0047523448809221654,1.4126304867889635e-10,6.357288732152054e-12,1.550486036470008e-05,2.4853477349197324e-08,0.0007058599862074267,2.0748657370835634e-07,0.0133040338911388,0.00015699631480044926,1.105006005690659e-06,4.082878183888153e-09,1.537122778952141e-10,5.382738998241262e-07,9.642394937599166e-05,1.4367807391799469e-10,0.07474783459518307,1.6460352243154502e-08,0.003652292634431012,4.8879249304535855e-05,0.003765001752855997,6.656868002912537e-08,1.242160114762014e-06,0.03702767488534766,0.0018933342368638308,0.0001789371638717882,2.9125218830972057e-05,2.8307868145931703e-06,4.605440799550497e-06,2.20902399169051e-07,6.130950590529377e-07,4.375416714324703e-08,8.25730020890446e-08,5.939005850426599e-08,1.8114673147433075e-09,4.3276850234332296e-08,4.772578302902769e-06,1.406997352749933e-05,3.601559810523529e-12,9.59144432448328e-13,3.1473657919319283e-15,1.7690872637015643e-11,1.919252365503246e-11,3.016589713130771e-15,3.045415548368385e-09,1.0450489487801829e-10,4.764343610922791e-07,6.198892531507875e-06,6.833843874423475e-14,8.158839520000589e-08,7.568714560968807e-07,3.110674406268724e-16,3.2674954226534974e-09,1.0825283467364851e-09,2.274188106430062e-09,1.8015589743016286e-13,6.598437590202236e-09,2.6118341960664537e-08,5.208691477171558e-06,3.852443520791248e-05,2.473593129871216e-07,3.0834241732686495e-13,1.0388840854080694e-15,4.007738347517468e-14,9.77357889379749e-09,0.00014064832736342928,6.017822014338408e-07,2.688780724921646e-09,5.009611333928846e-05,1.7685047563550376e-05,1.0455168089794975e-09,2.022805250200418e-06,4.1115204533972315e-14,1.1177681267541348e-11,9.220942518006765e-13,6.743390576005834e-05,1.6752263200105983e-08,1.539327002244112e-15,1.4176120727586885e-12,2.7510484735458666e-12,2.075395852350737e-09,2.6453998239621768e-11,2.459170126236055e-13,3.033983850627317e-12,6.104706227734039e-05,1.2556487767946876e-11,1.702696030521673e-12,2.449783953293836e-12
73,0.05840624999999999,0.11206371630120958,1156.6670358255758,0.2735335632743285,0.5369416430953827,0.0,0.044601753802295474,0.05190384870095194,0.04965283420812063,0.006560948688614022,8.067465987289291e-08,4.4818691748634026e-08,6.38304974598566e-07,0.004257848771042887,0.05677598883369964,1.8797548698171427e-75,5.311636251045921e-20,0.000296270542974633,0.00044008698868000724,0.0969791870839835,0.008772537291899066,3.0421473023473533e-07,7.565872340291965e-18,7.255798570201343e-14,4.665347585964175e-10,5.863501935442075e-06,0.0008203909858944021,9.692991413754453e-08,9.543440236277395e-11,0.004801678559818624,1.641186297500516e-10,7.600945474686546e-12,1.5646048018529707e-05,2.63648924085036e-08,0.0007135324923734966,2.3441534621858652e-07,0.013421078843466194,0.00015852453470857104,1.1861068603203424e-06,4.45123274962628e-09,1.6561999805978443e-10,5.702412089120999e-07,9.728907853831115e-05,1.6346125616020875e-10,0.07529015219757378,1.7817848358569143e-08,0.003694230571035145,5.494672282482285e-05,0.0038033728538445846,6.8982218200958e-08,1.339128994695407e-06,0.037381681160512464,0.0019172839928660583,0.0001815351236055215,2.9571995048030326e-05,3.0607987267905352e-06,4.914710760891628e-06,2.4088340904510774e-07,6.7523370174418e-07,4.822726960667208e-08,9.46076457417301e-08,6.82131949890072e-08,2.02426116377995e-09,4.777226095552867e-08,5.0864231867658645e-06,1.5189391313902957e-05,4.047740418322768e-12,1.070333983641838e-12,3.832973011409503e-15,2.0153553379117033e-11,2.0083151728767083e-11,3.35208191716964e-15,3.204257897288549e-09,1.1736387600598394e-10,4.671076791442955e-07,6.4759583002376404e-06,7.384439204562126e-14,7.964883714216129e-08,7.799187782820345e-07,3.3081251699676136e-16,3.5399255380254704e-09,1.1725458270668782e-09,2.402337116798084e-09,2.0199480902547889e-13,6.822320253254162e-09,2.533177119598399e-08,5.292979215249689e-06,3.8844072420606177e-05,2.496302247919691e-07,3.1846646369591816e-13,1.203863782941107e-15,4.071644233768865e-14,1.0079152452147358e-08,0.00014163114183016366,5.928703724000447e-07,2.7921848057561415e-09,5.066906390637599e-05,1.825670410234907e-05,1.1179643146866688e-09,1.9813020429526097e-06,4.468577847494539e-14,1.2146905135066109e-11,9.246877880279197e-13,6.819996306664404e-05,1.67717278160762e-08,1.7789227666387627e-15,1.7029770041307233e-12,3.046318696581957e-12,2.1824587545505823e-09,2.86091900661768e-11,2.734225703290112e-13,3.3863326242305747e-12,6.263552125718222e-05,1.3453988688885452e-11,1.866953855628774e-12,2.645180423796191e-12
74,0.058421875,0.11267170778262928,1161.6804656974448,0.27205753967996626,0.5371584978114394,0.0,0.04329319536473747,0.0513187872331867,0.04884619546955214,0.006610935266608913,9.116722070790873e-08,5.038339010262172e-08,6.904228592466402e-07,0.0042709588188477796,0.057138573247740625,1.8743081695867923e-75,5.315911052849121e-20,0.0002970804963159228,0.000428541326045435,0.09777162469052486,0.008859391446836323,3.3642685151962196e-07,1.1327991119090223e-17,9.476941470343459e-14,5.439402904529345e-10,6.413569410957708e-06,0.0008246533951452361,1.1101007434801045e-07,1.1362117922096223e-10,0.004851549958835075,1.9051057416455303e-10,9.046807957619601e-12,1.5785930298384946e-05,2.784746819051387e-08,0.0007212065643474442,2.638270131276929e-07,0.013537322313470768,0.0001600401617555817,1.2672918124662233e-06,4.8380546959222826e-09,1.7805539889692954e-10,6.019081736928611e-07,9.813083920690289e-05,1.852706417454732e-10,0.07583200757786143,1.9302442307207155e-08,0.0037363334665942694,6.150588020931551e-05,0.0038385200803025175,7.155374737493703e-08,1.4389406159741024e-06,0.03772918557787392,0.001941395792754763,0.00018418491433127055,3.0030299000579957e-05,3.290810739466845e-06,5.216213844969436e-06,2.611568339566153e-07,7.413491346050412e-07,5.285744915451726e-08,1.0798247960528295e-07,7.808147230922742e-08,2.253822838884438e-09,5.2545346251602815e-08,5.405110107738385e-06,1.636518448922847e-05,4.540691892681622e-12,1.1924750071459652e-12,4.648281273015904e-15,2.2876642314608352e-11,2.0948671888450712e-11,3.711333107305584e-15,3.3692696725976125e-09,1.3119254292782843e-10,4.581430676563587e-07,6.748770642519642e-06,7.953525106802713e-14,7.740367685155445e-08,8.0097511500531e-07,3.5204430273766448e-16,3.8205213431515885e-09,1.2658327000656661e-09,2.5327074724470833e-09,2.2611086007631999e-13,7.043507246746885e-09,2.452559862044052e-08,5.377305907795192e-06,3.914890880887784e-05,2.517235647654935e-07,3.279243481958438e-13,1.3897370564193684e-15,4.1261627493238906e-14,1.038071524457249e-08,0.00014259837824761202,5.834842623977411e-07,2.8951496115388446e-09,5.124347339978326e-05,1.883151210079077e-05,1.194014580237884e-09,1.9413942815192787e-06,4.860888455945539e-14,1.3203587159040189e-11,9.285447339273667e-13,6.895833658338973e-05,1.6793504980359492e-08,2.04932820814452e-15,2.0356020680704103e-12,3.3691233316172405e-12,2.2925217319349073e-09,3.090421456721798e-11,3.0341948198171106e-13,3.771085352007026e-12,6.430664248381335e-05,1.4396249977952533e-11,2.045432119849362e-12,2.8529308771124058e-12
75,0.058437499999999996,0.1132771815052797,1166.658546819831,0.2706033773490386,0.5373772226750313,0.0,0.04199169476467509,0.05073483136948436,0.04804456191889377,0.006660985550037878,1.0245670652531175e-07,5.640324125988408e-08,7.439351941734455e-07,0.004284041619122741,0.05749865474778041,1.8692280254441789e-75,5.320188111395279e-20,0.0002971274090294933,0.00041646096286279433,0.09856420963336676,0.008946273986365582,3.705142928082564e-07,1.6710551710152905e-17,1.2261845377252457e-13,6.314983307102144e-10,6.997187531678852e-06,0.0008285273267767414,1.266169293398946e-07,1.346309185664779e-10,0.004901974018090422,2.208818286486881e-10,1.0715156916520442e-11,1.592419047536025e-05,2.928093906033194e-08,0.0007288721088054873,2.957274340550029e-07,0.013652644962232728,0.00016154081138837058,1.3476215652817852e-06,5.241613123742634e-09,1.909540588712073e-10,6.329252536655452e-07,9.894678400786787e-05,2.0914297993283578e-10,0.07637313548678656,2.0919448507667242e-08,0.0037785672820459322,6.854992767348303e-05,0.0038700707496770992,7.429021363122387e-08,1.540790656173253e-06,0.0380693987758713,0.001965664430609507,0.0001868876061991715,3.05006357765489e-05,3.5178949875974504e-06,5.5057332624057095e-06,2.814814800013908e-07,8.109907903268126e-07,5.759975088559753e-08,1.2274977106722432e-07,8.904645536512737e-08,2.4998803506362065e-09,5.757928572551519e-08,5.726115257153725e-06,1.7594708781237825e-05,5.083909538360791e-12,1.3263263681431285e-12,5.609515071126185e-15,2.5867038462251723e-11,2.1779062741887854e-11,4.093199944921911e-15,3.5393876501399372e-09,1.4595555253914924e-10,4.4944060110777985e-07,7.0144934416940145e-06,8.536847351909372e-14,7.487889467386503e-08,8.197944476667164e-07,3.74754038983495e-16,4.1073347712748405e-09,1.361882023860185e-09,2.6644565785322852e-09,2.526744084126112e-13,7.2603993958713506e-09,2.3699555092470267e-08,5.461602666871348e-06,3.9436980117512486e-05,2.536131935242242e-07,3.3657031463625767e-13,1.597777236502295e-15,4.170177198458252e-14,1.067617713597046e-08,0.00014355336229716665,5.73601014269293e-07,2.99698244869827e-09,5.1820137235014024e-05,1.9408954659449326e-05,1.2736304448893916e-09,1.9032682619200095e-06,5.290360124786925e-14,1.4352982402242718e-11,9.333795603312303e-13,6.970872830975202e-05,1.6819321100578128e-08,2.3530378557737835e-15,2.4205039095698753e-12,3.7214812472001244e-12,2.4053459709728424e-09,3.334365465844253e-11,3.3605742050833547e-13,4.1894009444371914e-12,6.606261786492179e-05,1.5382772779978718e-11,2.238941322915747e-12,3.0733849176667696e-12
76,0.058453124999999995,0.11387972986820091,1171.598012360738,0.26917158907801503,0.5375976187127676,0.0,0.04069881428174435,0.05015245487084137,0.047248538793600546,0.006711078360838931,1.1449833858674256e-07,6.286706964279982e-08,7.984093217910985e-07,0.0042970889660272375,0.05785592933526666,1.8644854907635367e-75,5.324478070166356e-20,0.00029640426040829405,0.00040388640785208923,0.09935651256511119,0.009033131184835471,4.062824872503898e-07,2.4283708857071035e-17,1.5712116823469698e-13,7.298879320873427e-10,7.61313637240415e-06,0.0008319845080726993,1.438041662628728e-07,1.5873271387795186e-10,0.004952965614783106,2.5569735197832035e-10,1.262550556095433e-11,1.6060486200290554e-05,3.064447345205e-08,0.0007365178310899325,3.300803508481203e-07,0.01376692398495686,0.00016302403786379476,1.4261486099157862e-06,5.659750949182508e-09,2.0423771159472964e-10,6.629388015627676e-07,9.973448102120895e-05,2.3508091027494636e-10,0.07691325868992356,2.2671978452415662e-08,0.0038208938795087238,7.60647221584389e-05,0.0038976625696755733,7.71973526478472e-08,1.6437715863227383e-06,0.03840152723951202,0.0019900845493918806,0.00018964412456619012,3.098346774526503e-05,3.739082241471132e-06,5.779201528773439e-06,3.016104680430357e-07,8.835659161438657e-07,6.240431841616482e-08,1.389459722366402e-07,1.0114744022440504e-07,2.76188856112414e-09,6.285209558324725e-08,6.0467493073312164e-06,1.8874536558850572e-05,5.680882616222611e-12,1.4726436954469267e-12,6.732727907514094e-15,2.9127591907024337e-11,2.2564343135883167e-11,4.49599164819279e-15,3.713276699009821e-09,1.615989844995072e-10,4.409018859373272e-07,7.270181722952174e-06,9.129491602922034e-14,7.210736895504456e-08,8.36160920644792e-07,3.988911515229115e-16,4.398218972479231e-09,1.4601432313812611e-09,2.7966674762114023e-09,2.818569837858964e-13,7.471380437136902e-09,2.285422321668224e-08,5.545800986540218e-06,3.970623683841307e-05,2.5527203619093807e-07,3.4426600410248633e-13,1.8290641259751175e-15,4.2026859105564877e-14,1.0963462974375418e-08,0.00014449987847479998,5.632076321228952e-07,3.096970212466087e-09,5.240002624340825e-05,1.99886048487308e-05,1.3567472611197295e-09,1.8670660685196073e-06,5.758508330812443e-14,1.5599635731186983e-11,9.388679588685217e-13,7.04510229292581e-05,1.6850650810650848e-08,2.6925086047883568e-15,2.8626399159811322e-12,4.105433448298163e-12,2.520643005966192e-09,3.593159399936419e-11,3.7148464334864585e-13,4.64220625763411e-12,6.79052511841258e-05,1.641257023319066e-11,2.448247475061736e-12,3.3068481416993483e-12
77,0.05846875,0.11447894674827605,1176.4956206552527,0.267762667760942,0.5378194751640283,0.0,0.03941613680625408,0.04957214387039624,0.04645872252915165,0.006761191476339417,1.2723041653279525e-07,6.97550415207316e-08,8.533734069066397e-07,0.004310092188495237,0.05821009208380397,1.8599879600265037e-75,5.3287558106928326e-20,0.0002949149711703436,0.00039086462832554013,0.10014808306366862,0.009119907704511598,4.4348884440737674e-07,3.474340660980045e-17,1.9932747790507568e-13,8.396844938634598e-10,8.259693180498441e-06,0.0008349978002002806,1.6260646507775346e-07,1.861818257388031e-10,0.005004539344554235,2.95427288482005e-10,1.4795266222840277e-11,1.619445142079086e-05,3.1917989964859043e-08,0.0007441312339212897,3.6680269129127393e-07,0.01388003343107326,0.00016448735192534442,1.5019391574371414e-06,6.089912094595552e-09,2.1781639775978784e-10,6.916000708390041e-07,0.00010049154186950461,2.6304855010370616e-10,0.07745208880064611,2.4560610293672784e-08,0.0038632710468762986,8.402879727382247e-05,0.003920950523501221,8.027936925322556e-08,1.7468906854334752e-06,0.038724783024581266,0.0020146506308239527,0.00019245522146819034,3.1479200982690805e-05,3.951460448126707e-06,6.032836088961394e-06,3.2129589329333066e-07,9.583465904653864e-07,6.721898240556275e-08,1.565872599177406e-07,1.1440798861159463e-07,3.039036917973162e-09,6.83370711042444e-08,6.364223853266058e-06,2.0200474789341702e-05,6.3351492716702496e-12,1.6321823655127636e-12,8.032689159824507e-15,3.2656715883367486e-11,2.3295037815409775e-11,4.917518361833951e-15,3.889386652266547e-09,1.7805257401709435e-10,4.324322579480172e-07,7.512860217286104e-06,9.726124222552191e-14,6.912622940858833e-08,8.499075066117481e-07,4.243635177661773e-16,4.690903323289622e-09,1.560016409329495e-09,2.9283718494523114e-09,3.138306282736909e-13,7.674837490717323e-09,2.1990937112146995e-08,5.629833225927239e-06,3.99545782312384e-05,2.566725343729077e-07,3.508855382311727e-13,2.0844010405327567e-15,4.2228230342577606e-14,1.1240499530409456e-08,0.0001454421228761407,5.523037738525957e-07,3.194391405378467e-09,5.2984285261475275e-05,2.0570127840347464e-05,1.4432804221200927e-09,1.8328826690337638e-06,6.266330099740137e-14,1.6947000724940776e-11,9.446579459515591e-13,7.118529846139617e-05,1.688865848700388e-08,3.070012973065856e-15,3.3667185612197054e-12,4.523075176631565e-12,2.6380888711584905e-09,3.86719776914449e-11,4.0985239780316636e-13,5.1301771939603624e-12,6.983593272019665e-05,1.7484240559653738e-11,2.674068895848439e-12,3.553579317593807e-12
78,0.058484375,0.11507442233665101,1181.3482039937999,0.2663770758575402,0.5380425702159625,0.0,0.03814525076362769,0.04899439277448128,0.04567569565648906,0.006811301710357702,1.405753576102222e-07,7.703849641824518e-08,9.083199523590274e-07,0.004323042212221546,0.058560840005972156,1.8558053075867299e-75,5.333047853700394e-20,0.00029267425897087495,0.00037744857676759127,0.10093845130858743,0.009206546960214744,4.818460812456508e-07,4.8940268053852383e-17,2.503204279782741e-13,9.61371698272714e-10,8.934647066038852e-06,0.0008375416310538641,1.830382872532609e-07,2.172175444262335e-10,0.005056709270466707,3.4054490795020746e-10,1.723954885022452e-11,1.632569920460137e-05,3.308225838052563e-08,0.0007516986476166691,4.057662939373373e-07,0.013991844544745701,0.00016592823964540514,1.5741026296526726e-06,6.52917153083912e-09,2.3158975776259177e-10,7.185746014963324e-07,0.00010121565014330964,2.9296828180776886e-10,0.07798932709245726,2.6583107767937532e-08,0.003905652631649085,9.241367711136734e-05,0.003939613593411506,8.353863009507493e-08,1.8490902465230058e-06,0.03903839386870242,0.002039356955927905,0.00019532144709279715,3.1988171918146724e-05,4.152277450852743e-06,6.263276163750312e-06,3.403001459894499e-07,1.034493503156902e-06,7.199088040980554e-08,1.7566969584292522e-07,1.2883529770241885e-07,3.3302539029572705e-09,7.400319599385119e-08,6.6757125985387016e-06,2.1567607239613694e-05,7.050170497851687e-12,1.8056778679398511e-12,9.522645745184142e-15,3.644806572618185e-11,2.3962335195385713e-11,5.3550989155147136e-15,4.065959915515068e-09,1.95229292256764e-10,4.239430623127044e-07,7.739604398922457e-06,1.0321047208737793e-13,6.59765354590254e-08,8.609087804156828e-07,4.510332646300079e-16,4.9830300778823505e-09,1.6608857992799702e-09,3.0585684378177257e-09,3.487646715885144e-13,7.869204615614829e-09,2.1111867030684084e-08,5.713632837993834e-06,4.017989337209046e-05,2.57787170763317e-07,3.563191488387516e-13,2.3643024596906594e-15,4.2299143481936593e-14,1.1505305479759603e-08,0.00014638464347510022,5.408985558952602e-07,3.2885324024996802e-09,5.357422600907821e-05,2.1153274783538746e-05,1.533121739465557e-09,1.8007648646964241e-06,6.814298985731589e-14,1.839741401608478e-11,9.503785581619533e-13,7.191183140345439e-05,1.6934167481980393e-08,3.4876521128830565e-15,3.937125283086455e-12,4.976523268515548e-12,2.7573138104524075e-09,4.156823734021919e-11,4.513091014662227e-13,5.65374453322811e-12,7.185562550942481e-05,1.8595852318140797e-11,2.9170609621050377e-12,3.813784644840525e-12
79,0.058499999999999996,0.11566575550146967,1186.1526743704478,0.26501524478194355,0.5382666717891245,0.0,0.0368877342352119,0.04841969962228886,0.04490002150882619,0.006861385041481129,1.5444174360659107e-07,8.468054368717855e-08,9.627270706057711e-07,0.004335929649156376,0.058907875197476554,1.8517060462839097e-75,5.337312059359129e-20,0.00028970708783273186,0.00036369650682423053,0.10172713054316128,0.009292991549796018,5.21030265596593e-07,6.785548669310262e-17,3.111443690390753e-13,1.095290073790367e-09,9.63532835688348e-06,0.0008395924228114208,2.0509206258857747e-07,2.520514792515731e-10,0.005109488690878953,3.915077310549346e-10,1.996994377267147e-11,1.6453825504500985e-05,3.4120112980213076e-08,0.0007592052992610576,4.4679687817306906e-07,0.01410222616638422,0.00016734418081800563,1.6418156092452417e-06,6.974306315304471e-09,2.454501422924397e-10,7.435520915619471e-07,0.0001019045891696825,3.247199508163103e-10,0.07852466581581827,2.8734231816474935e-08,0.003947988802168392,0.00010118438292591118,0.003953361212264645,8.697538696574474e-08,1.9492743941996234e-06,0.039341613507683365,0.0020641975698924855,0.0001982431239607569,3.2510635494144475e-05,4.339022782491434e-06,6.4676749209229944e-06,3.584007988110994e-07,1.1110808859295251e-06,7.6667931667207e-08,1.961663183742826e-07,1.4441769149135392e-07,3.634235489196769e-09,7.981603138886267e-08,6.9784282222577e-06,2.2970357466472176e-05,7.829387964533345e-12,1.993849420390465e-12,1.1213276127193745e-14,4.0490479486616615e-11,2.455846405604555e-11,5.805645737759195e-15,4.241098622660415e-09,2.130284991317843e-10,4.153539340330311e-07,7.947629530544976e-06,1.0908436898876742e-13,6.270053651081734e-08,8.690915977371319e-07,4.787208842925304e-16,5.272227624484662e-09,1.762116621063699e-09,3.1862478627756027e-09,3.868251585404176e-13,8.05298225448906e-09,2.0219838904671263e-08,5.79713474085375e-06,4.0380104992712085e-05,2.585890446182853e-07,3.6047601167532124e-13,2.6689270266898047e-15,4.2234811890038197e-14,1.1755979727047959e-08,0.00014733226807954843,5.290121822521029e-07,3.378698753563039e-09,5.417131545819778e-05,2.1737877630555972e-05,1.626147821286899e-09,1.7707121795585436e-06,7.402267884926457e-14,1.9951749497470738e-11,9.556553442668582e-13,7.263109623279966e-05,1.6987626729796255e-08,3.947202829202703e-15,4.57774844682282e-12,5.467936397289074e-12,2.8779179726940625e-09,4.462366350277456e-11,4.960050302229184e-13,6.213107532858902e-12,7.396485892748271e-05,1.9745044388707248e-11,3.1778181493109816e-12,4.087618919365126e-12
80,0.058515624999999995,0.11625254663865116,1190.9060711677405,0.2636775651087635,0.5384915387168572,0.0,0.03564513913690517,0.04784856155102091,0.04413223987964937,0.0069114167234365555,1.68726485738932e-07,9.263648343655497e-08,1.0160658050468513e-06,0.004348744877792267,0.05925090773426833,1.8478770632718518e-75,5.3415920866883966e-20,0.0002860478412412083,0.00034967113841028944,0.10251361943765372,0.009379183670132428,5.606876154615902e-07,9.261812265229594e-17,3.827927995058062e-13,1.2416517074295163e-09,1.0358655162331182e-05,0.0008411289910398387,2.2873797531185086e-07,2.9086475917824236e-10,0.005162889867668803,4.4875386353898695e-10,2.299433524370418e-11,1.6578413743975268e-05,3.501656504807075e-08,0.0007666354159135048,4.896782885838085e-07,0.014211045142345283,0.00016873266766809014,1.7043478358807933e-06,7.421846208759521e-09,2.592848217611519e-10,7.662553302149126e-07,0.00010255626857290884,3.581395701824895e-10,0.07905778930963958,3.100566078462207e-08,0.003990226412100212,0.00011030017042588603,0.003961939164122503,9.058755136958425e-08,2.046335968667545e-06,0.039633731756194196,0.00208916621979396,0.00020122032233485618,3.3046754409618714e-05,4.50951341525079e-06,6.643798021810601e-06,3.753998279776305e-07,1.1871318881007824e-06,8.120058053511914e-08,2.180283556435568e-07,1.6112483029663726e-07,3.949466424600402e-09,8.573842845395427e-08,7.269688210113969e-06,2.4402571641692374e-05,8.676089772521363e-12,2.1973782769358852e-12,1.3112458117285405e-14,4.4767901921861173e-11,2.5076842571458287e-11,6.265704115824759e-15,4.412798455200935e-09,2.3133690416131066e-10,4.065949451861662e-07,8.134374010578161e-06,1.148243436440913e-13,5.934120117876983e-08,8.744286051316101e-07,5.072052247701681e-16,5.556156618609588e-09,1.8630873617754657e-09,3.310415994173474e-09,4.2817107346170755e-13,8.224781287117974e-09,1.931836027587804e-08,5.880275222534877e-06,4.055321712176608e-05,2.5905248735104105e-07,3.632882092511322e-13,2.9980728916547226e-15,4.2032890164293747e-14,1.199078523420023e-08,0.00014829002375366113,5.166735061320219e-07,3.4642328824043416e-09,5.4777158865121024e-05,2.2323836828854014e-05,1.7222171724373223e-09,1.7426796464728071e-06,8.029499234146241e-14,2.160945333774466e-11,9.601221771772611e-13,7.334375944920141e-05,1.7049110889964923e-08,4.4501187265525675e-15,5.2918894229195435e-12,5.9994734490102235e-12,2.9994643510744436e-09,4.7841057768609946e-11,5.440861309230415e-13,6.808248172204079e-12,7.616373336713794e-05,2.0928930561656345e-11,3.4568628455221877e-12,4.375179158829198e-12
81,0.05853124999999999,0.11683441186428052,1195.6055628570616,0.26236438706850645,0.5387169219427119,0.0,0.03441897543957249,0.047281469868105774,0.04337286253564001,0.006961371453454926,1.8331785799291945e-07,1.0085503269374539e-07,1.0678209313220686e-06,0.004361478153104485,0.05958965873140149,1.8439424804876686e-75,5.345827862690888e-20,0.00028173917296888453,0.000335438658568406,0.10329740537205723,0.009465065602528893,6.00445406795709e-07,1.2445316277809388e-16,4.661324770067707e-13,1.4004999647322458e-09,1.1101192161553172e-05,0.0008421329086218042,2.539235494322973e-07,3.337988003525426e-10,0.005216923810554462,5.12685072249516e-10,2.6316043555913296e-11,1.669904020272859e-05,3.575969541643348e-08,0.0007739723675410601,5.341555478099545e-07,0.014318166814685623,0.00017009122284214289,1.761077261093339e-06,7.868174823431606e-09,2.729794792909687e-10,7.864474327715317e-07,0.00010316874862093244,3.9302273692958653e-10,0.07958837576432927,3.338611714774132e-08,0.004032309490778731,0.00011971540766528238,0.003965134723017151,9.43705399805162e-08,2.1391866132204977e-06,0.039914084087982006,0.0021142563058988094,0.00020425284131955605,3.359659104018891e-05,4.661935294329902e-06,6.790042638583788e-06,3.9112591240092725e-07,1.261653399833415e-06,8.554298086215068e-08,2.411843373884059e-07,1.7890681400783748e-07,4.274265638540147e-09,9.173164189579107e-08,7.5469844462160294e-06,2.5857618429873768e-05,9.593471774123726e-12,2.4169126669053773e-12,1.5224552619868205e-14,4.925975352897683e-11,2.5512298971298856e-11,6.731568711772015e-15,4.579026349145102e-09,2.500322018224358e-10,3.9760846807375246e-07,8.297579476775806e-06,1.2037365345559268e-13,5.5939808414929904e-08,8.769410724657072e-07,5.3623240548994435e-16,5.832571178186906e-09,1.9631870763941546e-09,3.4301162226056117e-09,4.729542674002217e-13,8.383335955815124e-09,1.841139014696979e-08,5.9629919394674106e-06,4.0697361943787015e-05,2.5915368579052544e-07,3.6471079842551237e-13,3.3511409946533876e-15,4.16932983053321e-14,1.2208133787891524e-08,0.00014926305017902807,5.03920176791515e-07,3.544522666413662e-09,5.539347961259815e-05,2.2911111320949215e-05,1.8211788464382392e-09,1.716582403767036e-06,8.694638562237103e-14,2.3368345110490806e-11,9.634368976343988e-13,7.405066899890387e-05,1.7118323613734307e-08,4.997390107593461e-15,6.08213951267855e-12,6.573312403297483e-12,3.121495669934367e-09,5.1223111931300704e-11,5.956988515599251e-13,7.438975164310246e-12,7.845193141354964e-05,2.214422763784947e-11,3.7546576249485414e-12,4.676509699988993e-12
