,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
66,0.05859375,0.09585818345349836,1117.2885627669502,0.2853904864817519,0.5251276414350196,5.4450592243612974e-49,0.05506675194563859,0.05930525396097844,0.05026862605730966,0.006617866259547426,2.7755332607450918e-08,1.6925056591130575e-08,3.173931662092106e-07,0.004128880636782794,0.05578675906675162,8.161909073361428e-54,0.0,0.00026634693140963414,0.0005400949040953924,0.09294517207398319,0.007739878492841287,1.5000458389410153e-07,3.32097720085125e-19,9.226370228512774e-15,1.6180959766433682e-10,2.941283468228577e-06,0.0008454001358533799,3.410444389751915e-08,2.322846481711632e-11,0.004396478662521514,5.7994497709447495e-11,2.001381225581448e-12,1.438553172153166e-05,1.618622654181366e-08,0.0006841542534302059,1.0626120938170275e-07,0.01444344159486861,0.00016528121524913495,7.416300721987626e-07,2.5585407532273237e-09,1.0311043104030341e-10,3.871558210561276e-07,0.00010417427957763262,5.7562454027069764e-11,0.07381017550115851,1.0187829909990114e-08,0.0037470561036369583,2.3141354820959223e-05,0.003539982525609346,3.629907859456911e-08,7.226319083253695e-07,0.038027042661704036,0.0018314568837897352,0.00014242247395967027,2.6929226663230424e-05,1.6946409214514278e-06,2.9682548519412076e-06,1.2357569947862445e-07,3.6033282853299134e-07,2.2537421085617022e-08,3.799129521628458e-08,2.6585151995462668e-08,8.194944373591054e-10,2.130412900838299e-08,3.1998518841325852e-06,8.413070222409163e-06,1.738110107354866e-12,4.634988821254927e-13,9.573499467380926e-16,7.692804933020032e-12,1.5470999193244226e-11,1.5675040605299662e-15,1.9899895116117603e-09,4.426899424251827e-11,5.461800579165362e-07,4.749901260185577e-06,4.3212622938673184e-14,8.74610590902371e-08,5.872206046997576e-07,1.9363852240882404e-16,2.202295530325119e-09,6.59564314327218e-10,1.784656715889988e-09,7.764068942218657e-14,5.870502667665732e-09,3.000433397164458e-08,4.657651339079981e-06,3.9009311665854385e-05,2.533286925965033e-07,2.155477209765593e-13,3.8612667871011325e-16,3.315022055399298e-14,9.310739224124557e-09,0.00014399946722819056,6.087179578631617e-07,2.3198465456705484e-09,5.0373093777559056e-05,1.3865690166491557e-05,6.676791978244039e-10,2.3941975644824585e-06,2.478364440661006e-14,6.594698973767731e-12,8.621712311793972e-13,6.759068666727608e-05,1.703675547534745e-08,4.2690552786826673e-16,3.4069343924375035e-13,1.1805590934065482e-12,1.563844763460553e-09,1.6550880083304572e-11,1.1435674538620247e-13,1.4886982358300719e-12,5.40296586167095e-05,8.29383278967658e-12,9.662111576905902e-13,1.4342186889965811e-12
67,0.058625,0.09683466661189791,1126.4151949517282,0.2825126031609591,0.5255064874361498,5.4147638830189e-49,0.052582608998483445,0.05823437909149043,0.04878996864339665,0.00671117951060162,3.634710988866363e-08,2.145878201604893e-08,3.7625449514114983e-07,0.004152270209264804,0.05646458234421365,8.519487191390404e-54,0.0,0.00027449244078423706,0.0005244745366346614,0.09435810077546232,0.007883030959610548,1.8468014633207216e-07,7.777292378595255e-19,1.6064914554738025e-14,2.1947646218806252e-10,3.5181239756671956e-06,0.0008566214441492108,4.4783260211684024e-08,3.2812749766761755e-11,0.004478790294369785,7.609959849744658e-11,2.8237316172243583e-12,1.4633565557629419e-05,1.8530112790629527e-08,0.0006979180111363485,1.3536844569641654e-07,0.014689177557825913,0.00016833979049401455,8.734058805045732e-07,3.050074288923447e-09,1.1882565121498346e-10,4.3961075172199715e-07,0.00010608485173303844,7.425388501296334e-11,0.07480333385121868,1.1547341517414053e-08,0.0038270889278856275,2.9490080707098042e-05,0.0036271582473578062,3.85840187153111e-08,8.444205452084108e-07,0.03875349224594188,0.0018742425821661659,0.00014615494670999987,2.7647814366964846e-05,2.0403554118509574e-06,3.484973841194688e-06,1.5101907788411674e-07,4.3187204014278027e-07,2.803675904002562e-08,4.9685288590353036e-08,3.473660141955674e-08,1.023095086451877e-09,2.602971322060215e-08,3.6476548758411183e-06,9.799276621584307e-06,2.17512651546918e-12,5.712064365810721e-13,1.384255016799378e-15,9.875153569551572e-12,1.7100076226092924e-11,1.9269135043786866e-15,2.1611078033434987e-09,5.637111040623394e-11,5.223965494749671e-07,5.221274064322478e-06,5.036124361905995e-14,8.667911285738229e-08,6.341325398179636e-07,2.1235712172073087e-16,2.6161889940888047e-09,7.803571277421558e-10,1.988908334435502e-09,9.644183283942365e-14,6.298401220529445e-09,2.8637242329245672e-08,4.799239613351686e-06,3.964269849737623e-05,2.5850340505229217e-07,2.3222556072707303e-13,5.125920241107236e-16,3.460284209382811e-14,9.934175113543947e-09,0.00014605191420219766,5.957051729040211e-07,2.509771207225992e-09,5.146426063796111e-05,1.4857476985202102e-05,7.579843146779226e-10,2.3019753965126458e-06,2.826631465113368e-14,7.589570372312238e-12,8.471189147722423e-13,6.91729313550776e-05,1.7058266470530953e-08,5.699582490137743e-16,4.885720083904903e-13,1.4322202899292102e-12,1.722318819110856e-09,1.9232186603190077e-11,1.4124045013082602e-13,1.8352432632704202e-12,5.6325707085748026e-05,9.465826095241606e-12,1.1439584791176637e-12,1.6590062262743936e-12
68,0.05865624999999999,0.09780847069642871,1135.4696299263255,0.2796998388031759,0.5258938084175702,5.387223228859372e-49,0.050098818258737784,0.057161068236172376,0.04731942343433478,0.006804987709279017,4.69743776164018e-08,2.6991034095604964e-08,4.422003659050562e-07,0.004175678816458468,0.05713821709398043,8.848676242692612e-54,0.0,0.0002808196593080836,0.0005065588164067216,0.09577631893326567,0.008026748555887534,2.2567657418280348e-07,1.7590566861289e-18,2.7406233646628303e-14,2.953469802778073e-10,4.188257417658681e-06,0.0008669731879183992,5.834262360382514e-08,4.591284951880468e-11,0.004562602640828594,9.985117736322549e-11,3.947805883090323e-12,1.4880011325904398e-05,2.099969280195365e-08,0.0007117519990544139,1.7109115080473897e-07,0.014934106295599757,0.00017137456835273002,1.0170826910178018e-06,3.609145026465517e-09,1.3650483387434308e-10,4.946903967838897e-07,0.00010794268069500426,9.50601771740248e-11,0.07579757873587853,1.3145870667562252e-08,0.003908088408681651,3.717733985853925e-05,0.0037086379377352222,4.1149324228006576e-08,9.798988992877753e-07,0.03946852319650301,0.001917613811541536,0.00015002563093369193,2.839582672183769e-05,2.4198739845767536e-06,4.0324218988102575e-06,1.8186966985476098e-07,5.165727681932625e-07,3.439440266647936e-08,6.443964747789376e-08,4.512432498042e-08,1.266705780951735e-09,3.1532963526282475e-08,4.1304469676523095e-06,1.1360376943525265e-05,2.7071141855993213e-12,7.006106347604931e-13,1.9937435075405243e-15,1.2596900493978047e-11,1.8768853624448594e-11,2.352283880400759e-15,2.3503689810067185e-09,7.090995143250353e-11,5.008956678070513e-07,5.706142301567621e-06,5.835813628560915e-14,8.488164306564032e-08,6.791935596797824e-07,2.3376523087981353e-16,3.0792850473237077e-09,9.159487926826584e-10,2.2094100718299707e-09,1.1930812141536877e-13,6.737887325724161e-09,2.722639031410491e-08,4.941625547829775e-06,4.024302743653254e-05,2.63344966825624e-07,2.486003675759831e-13,6.754542193016085e-16,3.589585410851694e-14,1.057272876557455e-08,0.0001480160502619477,5.818277951618304e-07,2.7068607649711056e-09,5.2552198767676615e-05,1.587539132347236e-05,8.583400781186867e-10,2.2106222051033673e-06,3.240489495373551e-14,8.745580851498086e-12,8.370937614072267e-13,7.074201670246559e-05,1.7051306257538726e-08,7.552864669380421e-16,6.928684942478622e-13,1.7313160080134625e-12,1.8912488349096226e-09,2.2275470540267852e-11,1.7337117545195224e-13,2.252604012526222e-12,5.8857715603125966e-05,1.0763176587830782e-11,1.3521339679502418e-12,1.9128963627015004e-12
69,0.0586875,0.09877758621318103,1144.4324891577478,0.27695567803329685,0.5262887240185682,5.362729133165489e-49,0.04762330391346136,0.056087654484678916,0.0458605945055477,0.006899189096621104,5.9790789302222e-08,3.3612085869390005e-08,5.144663773390489e-07,0.004199073396403906,0.057805992609030986,9.157374997171235e-54,0.0,0.0002850272399492013,0.0004863943959320415,0.097197793287238,0.008170765992236437,2.731424383948838e-07,3.840115549335581e-18,4.568918837022639e-14,3.935500566320156e-10,4.956227753749695e-06,0.0008762744321519685,7.526529647898675e-08,6.35080036223025e-11,0.0046479892882830545,1.3089655456165227e-10,5.45813592297399e-12,1.5123526947848482e-05,2.3515876892324934e-08,0.0007256144081438986,2.141540251974391e-07,0.01517760362607521,0.0001743702398835513,1.1690708575077065e-06,4.234043814464377e-09,1.5606564739826677e-10,5.510242093754515e-07,0.00010973233567650081,1.2052713836723452e-10,0.07679152949136302,1.502325003767141e-08,0.003989929183775207,4.630142539156244e-05,0.003782275568945274,4.402866157236025e-08,1.1273772068642437e-06,0.04016793375180271,0.0019615390291308965,0.0001540417531096974,2.917626396370574e-05,2.822599646391505e-06,4.591669504039963e-06,2.154025435093271e-07,6.149163825198502e-07,4.1518202891367386e-08,8.274437784544113e-08,5.81526337958867e-08,1.5528912214194527e-09,3.782144776338913e-08,4.64001931013608e-06,1.3096760105018882e-05,3.349319698655742e-12,8.549359091267064e-13,2.8507763275863487e-15,1.5932019902564344e-11,2.0427364561859043e-11,2.8458264173909362e-15,2.5564418232475923e-09,8.799146754635588e-11,4.812321469531198e-07,6.193409129233613e-06,6.710322292586161e-14,8.203181791373996e-08,7.205610351284235e-07,2.581692864517535e-16,3.5859832795161872e-09,1.0651932831091453e-09,2.4434164656185848e-09,1.469207676385624e-13,7.181135979869577e-09,2.5762344728070538e-08,5.084435587281385e-06,4.080221741720365e-05,2.6772915251030476e-07,2.640148583396307e-13,8.81709186035351e-16,3.697077860100922e-14,1.121527335827965e-08,0.00014990042334161695,5.667521709205757e-07,2.9079330744879968e-09,5.363717195802306e-05,1.6914047075115034e-05,9.68950021092429e-10,2.1221226242106028e-06,3.73141022061866e-14,1.0088683318100378e-11,8.316128359977806e-13,7.22911963091955e-05,1.7027804412710205e-08,9.922806121863179e-16,9.697137664664856e-13,2.084767750343715e-12,2.0699478761936853e-09,2.570715691613615e-11,2.1143334777250743e-13,2.7498160783546284e-12,6.164747379018256e-05,1.2188459588939207e-11,1.594711751728747e-12,2.198051808821593e-12
70,0.05871875,0.09973985109921484,1153.283389318495,0.27428367478604326,0.5266902227557422,5.342212529592705e-49,0.0451647570651781,0.055016747703488605,0.04441725352398808,0.006993667035244976,7.483107830982236e-08,4.1364678410487185e-08,5.917632172221895e-07,0.004222414150496924,0.05846611494902176,9.443515652199155e-54,0.0,0.00028688696140595905,0.00046410252417648643,0.09862021692170796,0.008314789515912364,3.268054015290487e-07,8.006650342697514e-18,7.405588266260596e-14,5.181438669099046e-10,5.822765020616908e-06,0.0008843381738058714,9.59739422646651e-08,8.664452556653518e-11,0.004735027904949114,1.7115830931187773e-10,7.442858743285088e-12,1.5362499215062287e-05,2.5980914689330575e-08,0.0007394520584176222,2.650009775842957e-07,0.015418999276534867,0.00017730993087119098,1.3246001428271646e-06,4.918938071753823e-09,1.772949504133665e-10,6.068882976911286e-07,0.00011143763975249693,1.5103974600074449e-10,0.07778365774778222,1.7212356306949344e-08,0.004072444233398003,5.690222394646273e-05,0.0038458024395723123,4.72523453844239e-08,1.2839527341249553e-06,0.04084720272089098,0.0020059841931036777,0.00015820979017320294,2.999207534192221e-05,3.2343017415772614e-06,5.139855555440985e-06,2.505444570893115e-07,7.26197797202911e-07,4.9238579553602255e-08,1.0500902335298342e-07,7.417731700239364e-08,1.882431507808501e-09,4.486015136254997e-08,5.16512900503511e-06,1.5001531917683208e-05,4.1183442488993385e-12,1.0375896250984591e-12,4.028504265757185e-15,1.9935053230382656e-11,2.201991703835218e-11,3.4059061244382443e-15,2.7761618101194e-09,1.0758706925345629e-10,4.629044047354323e-07,6.669148636072206e-06,7.643458777410928e-14,7.816942037957433e-08,7.56588722499008e-07,2.8570241329139433e-16,4.127432923341714e-09,1.2260805323035186e-09,2.6869612465680826e-09,1.8001430629295934e-13,7.618748826396345e-09,2.4239715974925353e-08,5.227294755460881e-06,4.131062601510178e-05,2.715115846107578e-07,2.7776310032413685e-13,1.13773996637315e-15,3.7767553125485485e-14,1.1848632957665867e-08,0.0001517195305282234,5.502664734036949e-07,3.1090810753226303e-09,5.472094429283175e-05,1.7968410805327633e-05,1.0898326190563073e-09,2.038210117823123e-06,4.309765261752196e-14,1.1643561268958676e-11,8.297806123699763e-13,7.38146042466818e-05,1.699979839982062e-08,1.2905690052446545e-15,1.3364468492120824e-12,2.5002725304680533e-12,2.257450590233875e-09,2.955352559382113e-11,2.561499904165783e-13,3.334798606655764e-12,6.471442324917722e-05,1.3741629560904012e-11,1.8756694219217575e-12,2.5163522934346957e-12
71,0.05875,0.10069301840325251,1162.0016476944536,0.27168728191126995,0.527097160264662,5.326193655083569e-49,0.04273245642552669,0.05395119145417654,0.042993234461284245,0.007088290415426806,9.197903809309366e-08,5.022639089248797e-08,6.721725646002664e-07,0.0042456547069568825,0.05911670742615116,9.709842720128451e-54,0.0,0.00028626907078066634,0.0004398855632596104,0.10004101641342895,0.008458500852568641,3.858721601279578e-07,1.5945300653409652e-17,1.1649182288282083e-13,6.729721451490892e-10,6.783913260719352e-06,0.0008909789123413969,1.207870549750242e-07,1.1640157140212756e-10,0.004823797336024766,2.2284039613527368e-10,9.990866886039954e-12,1.5595043941708422e-05,2.8280832964017187e-08,0.0007531992019388949,3.237055704334253e-07,0.01565758117234278,0.00018017559862805414,1.4779792425655645e-06,5.65311770714141e-09,1.9982091353135127e-10,6.60305938665587e-07,0.00011304219478949522,1.8674923523318798e-10,0.07877229345303365,1.9734150469476648e-08,0.004155419906956417,6.894939213133683e-05,0.0038969411055615583,5.0843377930101566e-08,1.4454977558915972e-06,0.04150162095852974,0.002050913218952853,0.00016253497739029973,3.0845929025170006e-05,3.638210506058953e-06,5.652325604891362e-06,2.8597672950979135e-07,8.483335326123757e-07,5.73163640851849e-08,1.3152401912639597e-07,9.347443610163469e-08,2.2537331596055067e-09,5.256295519060025e-08,5.691846387449233e-06,1.705966250858867e-05,5.03062552859627e-12,1.2519276940529704e-12,5.605912213130637e-15,2.4631785477902173e-11,2.3484072531873222e-11,4.025875423628279e-15,3.0043181276214032e-09,1.295132806225421e-10,4.453792977769051e-07,7.11726601601895e-06,8.610947352451802e-14,7.342123581193498e-08,7.857260379706524e-07,3.162552524578273e-16,4.691528427315149e-09,1.3958085140796305e-09,2.9349048463301054e-09,2.193378791377834e-13,8.040488205014967e-09,2.2659772306888384e-08,5.3698152588273215e-06,4.1757271962861526e-05,2.745320138777224e-07,2.891227290728305e-13,1.4488201493633152e-15,3.823101745625316e-14,1.2458688349436778e-08,0.00015349381880146276,5.322126132158312e-07,3.30589262359111e-09,5.5807056854242176e-05,1.9034052013231807e-05,1.2206681436969436e-09,1.9602309539828185e-06,4.9837657463934145e-14,1.343173712463582e-11,8.302727720914603e-13,7.530781327807621e-05,1.6978395500051024e-08,1.6600536605283005e-15,1.8109617143219343e-12,2.9856193658387384e-12,2.452237368843492e-09,3.383405471730048e-11,3.0821495526683706e-13,4.013541700952413e-12,6.807469671768167e-05,1.541800248665975e-11,2.1986610850136583e-12,2.8692883770039307e-12
72,0.05878124999999999,0.10163478543772686,1170.5666582524634,0.2691697694290873,0.5275082620745681,5.315148469593292e-49,0.04033601778710693,0.0528939962126888,0.041592313562156744,0.0071829147224361616,1.1096260118130573e-07,6.010221721588657e-08,7.533800953838831e-07,0.00426874283864468,0.05975586466766084,9.959195839647673e-54,0.0,0.00028315739812576155,0.00041402681289467395,0.10145737362609067,0.008601563176731749,4.490534886441202e-07,3.0140926694471525e-17,1.7730276908157106e-13,8.609896956696438e-10,7.830621991056671e-06,0.0008960218125298869,1.4986050482380682e-07,1.5375550075238343e-10,0.004914373524080428,2.882301582945572e-10,1.3175430567434777e-11,1.5819030331958078e-05,3.0302062754109974e-08,0.0007667770787824985,3.898688077907124e-07,0.015892600305059228,0.00018294850764051954,1.6232314074253961e-06,6.421540272075642e-09,2.23144140868283e-10,7.0923424174176e-07,0.00011453000334009254,2.2748506596749148e-10,0.07975563726803557,2.258876884230236e-08,0.0042385933814918855,8.233575072378307e-05,0.003933545597504863,5.481276050672211e-08,1.6068883991166398e-06,0.042126466216862536,0.002096288151217302,0.0001670207381246289,3.173994357374622e-05,4.0168223707332585e-06,6.105368237855056e-06,3.202633216831308e-07,9.777687384654476e-07,6.546947858528815e-08,1.6238705577492987e-07,1.1617515612441755e-07,2.662856080676224e-09,6.079892426908847e-08,6.204759714465185e-06,1.924787628590695e-05,6.103191368171831e-12,1.5012867530394472e-12,7.654312642411236e-15,3.0009206418913035e-11,2.476117239859736e-11,4.694379896557808e-15,3.2337727283984436e-09,1.534275292705806e-10,4.281307393289856e-07,7.5207433368057896e-06,9.584102691576251e-14,6.796928488670023e-08,8.068809665844205e-07,3.4939582939174986e-16,5.264000147182444e-09,1.5709595697366088e-09,3.181237653840751e-09,2.6564904348536257e-13,8.435525931243078e-09,2.103025338041475e-08,5.511608960871733e-06,4.213030043008725e-05,2.766218015894726e-07,2.974487828571247e-13,1.818012217856277e-15,3.8316577520050315e-14,1.3030621098458566e-08,0.00015524906615406166,5.125665831764418e-07,3.4936143615542545e-09,5.69009546109297e-05,2.0107340125752652e-05,1.3609510029187521e-09,1.889039629871953e-06,5.75756804314459e-14,1.54664447548139e-11,8.314624165364444e-13,7.676829196787052e-05,1.6972046972750718e-08,2.109331505673306e-15,2.4096189676127648e-12,3.549234015059525e-12,2.6524840687918713e-09,3.8567173336407446e-11,3.6834305437308036e-13,4.789854611271837e-12,7.174031796358153e-05,1.720915997165756e-11,2.5669380749781383e-12,3.257886194392209e-12
73,0.0588125,0.1025628827394193,1178.958779632559,0.26673403037384386,0.5279221363199523,5.309815770237378e-49,0.03798509744040543,0.051848255767626764,0.04021809323405529,0.0072773839505778275,1.3135706607020686e-07,7.081897345382785e-08,8.327289807566056e-07,0.004291621695233648,0.060381712552537305,1.0187614917862599e-53,0.0,0.00027765281976443865,0.0003868826743691254,0.1028662629928637,0.00874362874708861,5.14587108286402e-07,5.4144157706222286e-17,2.6096168881168075e-13,1.0841006047595172e-09,8.948827456319881e-06,0.0008993120461230387,1.8315756810840002e-07,1.995090496909412e-10,0.005006824912492407,3.696106168577116e-10,1.70485351575522e-11,1.6032137456162814e-05,3.19391371563306e-08,0.0007800946952365339,4.6259539603895626e-07,0.01612327689080414,0.00018560979751587012,1.7546762634575923e-06,7.2049207573602665e-09,2.466502552465699e-10,7.517653575063347e-07,0.00011588611199491133,2.7270072354869e-10,0.08073177949949988,2.5751531370806894e-08,0.004321654832401803,9.688067733012669e-05,0.0039537403953950525,5.9155087795180264e-08,1.7623343474561463e-06,0.04271719841595853,0.0021420688285028046,0.00017166814570070206,3.267543185430294e-05,4.353969878451991e-06,6.479322696389445e-06,3.520364984154441e-07,1.1097481063264422e-06,7.33980874271523e-08,1.9747801304046585e-07,1.422407239156033e-07,3.103363420963692e-09,6.939496850239992e-08,6.68807004991673e-06,2.1535279185013588e-05,7.351469423656046e-12,1.7886416710533952e-12,1.02306436986144e-14,3.6010059135849244e-11,2.579890146006314e-11,5.395250064138748e-15,3.455880221527791e-09,1.7884452291360277e-10,4.106852842672335e-07,7.86316585781024e-06,1.0530145173561585e-13,6.205198936834943e-08,8.19379961952798e-07,3.843496904781078e-16,5.829423602279385e-09,1.7478277495739313e-09,3.419557360108702e-09,3.1965467172612206e-13,8.793706131827145e-09,1.936720442249214e-08,5.652282371090739e-06,4.24177093924524e-05,2.776142124638863e-07,3.0224316606800125e-13,2.2456833248112946e-15,3.799861419410977e-14,1.355075080617344e-08,0.00015701523426583916,4.913972644645684e-07,3.667616099381972e-09,5.800994809412133e-05,2.1185418381809247e-05,1.5098754480256623e-09,1.8249546272940921e-06,6.630359243091882e-14,1.775049513830186e-11,8.315588514114973e-13,7.819570849348539e-05,1.6985978594416356e-08,2.6455198840208513e-15,3.1459523897494996e-12,4.199205546731617e-12,2.8558402584509375e-09,4.3763011348698704e-11,4.371788158492822e-13,5.664859732588809e-12,7.571877055163263e-05,1.9101015517022513e-11,2.982994316338778e-12,3.68259998945634e-12
74,0.05884375,0.10347510453252842,1187.159625448555,0.26438253216058294,0.528337293031304,5.309989931059804e-49,0.03568906516261312,0.050817048409120893,0.03887389166718932,0.0073715334459802904,1.5262952820750623e-07,8.214045125845759e-08,9.075813600989491e-07,0.0043142316068220275,0.06099247412948554,1.0403868335863791e-53,0.0,0.0002699609101169937,0.00035886689429985574,0.10426450775987645,0.008884348155686993,5.804271402771604e-07,9.222921531366617e-17,3.711202737192198e-13,1.3426078459841917e-09,1.012018159542102e-05,0.0009007239906482619,2.204256450202085e-07,2.5416595234552885e-10,0.005101207559386465,4.689894855803248e-10,2.162573832719603e-11,1.623194162029677e-05,3.3111718070691095e-08,0.0007930509537699968,5.405250943952058e-07,0.016348808026564743,0.00018814103921604565,1.867489132459735e-06,7.981796397158216e-09,2.696799779431889e-10,7.863073762290027e-07,0.00011709724107631968,3.2148392520336113e-10,0.08169872877601864,2.917052952880669e-08,0.004404254052395084,0.00011234107599641835,0.003956052630656258,6.38450644031054e-08,1.9059046730142591e-06,0.04326966645006176,0.0021882121679530774,0.0001764754328837241,3.365268131943599e-05,4.636235625384546e-06,6.759928697382725e-06,3.801058624472505e-07,1.2388112768140348e-06,8.081788251072861e-08,2.3643634704941837e-07,1.714337308772828e-07,3.567076517303608e-09,7.815561760422043e-08,7.127136721313711e-06,2.3884871530978164e-05,8.790494076191792e-12,2.116704868401314e-12,1.3363457607742419e-14,4.253424098070885e-11,2.6558781710826228e-11,6.109319481090253e-15,3.661313315044954e-09,2.0516984789391788e-10,3.9266807786400685e-07,8.130406657809316e-06,1.1417010366710447e-13,5.590621521149349e-08,8.230745560420385e-07,4.2004570147594813e-16,6.372436111360281e-09,1.9226174553541086e-09,3.6434467096872946e-09,3.8200881565779423e-13,9.105623033229382e-09,1.7691713026406545e-08,5.791457631994505e-06,4.2608226993003816e-05,2.773567335534899e-07,3.0319806812399473e-13,2.7288844404631105e-15,3.7271869648762054e-14,1.4006406963584368e-08,0.0001588248054681514,4.688817630646382e-07,3.823509148450285e-09,5.914297473402988e-05,2.226615618136498e-05,1.6665440324483449e-09,1.7677840656492655e-06,7.59578610989252e-14,2.0272960969677832e-11,8.288542628369792e-13,7.95920176445564e-05,1.7021301102425395e-08,3.272309440604926e-15,4.02879900957166e-12,4.944017419276981e-12,3.059776334778667e-09,4.9431099925989804e-11,5.153690541382936e-13,6.6376550623258015e-12,8.001281469562436e-05,2.107582985053618e-11,3.4487302909311704e-12,4.143355907141385e-12
75,0.058875,0.10436940005458516,1195.1529241036196,0.26211714558116567,0.5287521724924646,5.3166093270810525e-49,0.033456692218404194,0.04980333971554084,0.037562656665578745,0.007465193179790573,1.7417404736481468e-07,9.377741436198834e-08,9.75450364368863e-07,0.004336512058003434,0.06158652826051251,1.0595890415269306e-53,0.0,0.000260372155374323,0.0003304288783435753,0.10564884406211862,0.0090233796688311,6.443743302745869e-07,1.4932233127300947e-16,5.10293137992529e-13,1.6352295039052224e-09,1.1323196204040553e-05,0.0009001685741439965,2.61205027215544e-07,3.1786477062751046e-10,0.0051975604811843835,5.879932498538905e-10,2.6884215265533153e-11,1.6416027909824286e-05,3.376985000244686e-08,0.0008055380519082828,6.219077949403066e-07,0.016568376328710617,0.00019052479701380762,1.958188518325561e-06,8.729313721830864e-09,2.915697982102577e-10,8.117549634762326e-07,0.00011815230843649443,3.725612976038831e-10,0.08265444355789156,3.2769165897088925e-08,0.004486011754595559,0.00012842892026726513,0.0039395144254906105,6.883620971763857e-08,2.0320301634411636e-06,0.04378029168647872,0.002234671111280085,0.00018143766706677102,3.467081337490529e-05,4.854650862865032e-06,6.940438121683347e-06,4.03609903823492e-07,1.3594422414018672e-06,8.748847991595705e-08,2.7867514645645406e-07,2.0332437960586859e-07,4.0443472471804916e-09,8.687317110231558e-08,7.5095687052972446e-06,2.6255559827829048e-05,1.0432112610508017e-11,2.487491668880375e-12,1.7048943821680922e-14,4.944156303641282e-11,2.7018658986676323e-11,6.815328468089906e-15,3.841047480802867e-09,2.3174758583891693e-10,3.7384084901682824e-07,8.312094744420543e-06,1.221481725692534e-13,4.9768567282255126e-08,8.182977158387581e-07,4.551992213950257e-16,6.87913856104374e-09,2.0918604552825185e-09,3.8471696112741855e-09,4.5323985693975495e-13,9.364008929694637e-09,1.602981981361345e-08,5.92876219869108e-06,4.269226199103065e-05,2.757239268770038e-07,3.002532114451065e-13,3.2612709618892245e-15,3.6156565262168734e-14,1.4387934332384143e-08,0.00016071091098037205,4.45278917292012e-07,3.95769575919653e-09,6.0310213195357585e-05,2.334789479215633e-05,1.8298728956269107e-09,1.7169158324249332e-06,8.642302449053018e-14,2.300958372664173e-11,8.219279085830676e-13,8.096136763421991e-05,1.7075659077065864e-08,3.989881270730899e-15,5.0610022974579504e-12,5.791281139952998e-12,3.261433419655164e-09,5.55728494878987e-11,6.034465074950556e-13,7.705193049130117e-12,8.462071869399306e-05,2.311068898234186e-11,3.965216772338689e-12,4.639449522457048e-12
