,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
84,0.059531249999999994,0.08653765932552429,1208.2978098285773,0.25802855839269995,0.5108934648145111,0.0,0.026375750857545656,0.05332751900173386,0.024547249708699363,0.0082881542409684,1.7368219182964615e-07,8.737837640461291e-08,7.809643043791647e-07,0.004248943234199907,0.06647971226837768,0.0,0.0,0.00017636877347816513,0.00022730284459074066,0.11185940883561822,0.008631311263296543,7.371006266751296e-07,3.8001011804739755e-16,8.590945427082848e-13,2.8327485892188403e-09,1.2831011106621603e-05,0.000960575049698191,3.247647998074454e-07,3.5493807598365565e-10,0.005118256001905059,1.072151529774156e-09,3.599471000853004e-11,1.608358217428388e-05,2.3668405392318103e-08,0.0008777166070156749,9.476696798494659e-07,0.022113851615891963,0.00024450605259637606,2.2667722436407493e-06,1.0872416141796482e-08,3.251471476390618e-10,7.524898405631223e-07,0.00014929195954745524,3.7070005611297737e-10,0.09001518439179451,3.472245616207845e-08,0.005629025678960554,0.00017448460839009897,0.003536840188802595,4.624469422401716e-08,1.7288001477619793e-06,0.05284592243048844,0.0024456739317986398,0.00016018983078977745,3.8529015637592305e-05,4.911537320402991e-06,6.552355648341263e-06,3.957828501352779e-07,1.5143542771862713e-06,8.796122193907677e-08,4.477369893676347e-07,3.165789347294289e-07,3.855477502695664e-09,7.954626474437398e-08,6.930152271705996e-06,2.9526608271105114e-05,1.6291000295851096e-11,3.3944736487111297e-12,2.7674596588275068e-14,5.4227763726736534e-11,2.5787042400738515e-11,7.06615338201932e-15,2.402823319723871e-09,2.1292244426602112e-10,2.5701781150213644e-07,7.248840782574697e-06,1.183626208789936e-13,2.5742863770325124e-08,6.119449252639655e-07,3.1422682930175053e-16,1.007492404819513e-08,2.4829671405292424e-09,4.6962185939121506e-09,5.783475735630302e-13,1.1181961363701812e-08,7.931809905124038e-09,5.8004742801381e-06,4.305424332130765e-05,2.80010683481247e-07,1.5637100301098957e-13,3.547531673151353e-15,1.9970351739383163e-14,1.8914550824312115e-08,0.00018217247465966596,2.726831668791148e-07,4.77597706679433e-09,7.182825425310802e-05,2.54775602273062e-05,2.033539441463448e-09,1.5390794670555672e-06,9.596837133287748e-14,2.4869191807951e-11,4.921131939588185e-13,9.742988066449493e-05,1.6040934975680205e-08,3.762945650120043e-15,4.875849557703165e-12,6.3039764922171464e-12,3.626671033067057e-09,7.820000134681433e-11,7.869088268037003e-13,9.984676822388728e-12,0.00011108276191656053,2.6937236988459458e-11,5.389185940667655e-12,5.259298727379386e-12
85,0.0595625,0.08699719322693891,1213.0766106717592,0.2566656045101521,0.5112093945897579,0.0,0.024853035552754605,0.05264084919063871,0.023735737476258675,0.008360202337489353,1.7923055870726977e-07,8.993411674865677e-08,7.747530105078776e-07,0.004263871697636548,0.06685304525724439,0.0,0.0,0.00016525334330703392,0.0002051743698841721,0.1128138634659954,0.008712325814093837,7.444836908027169e-07,4.499231538874444e-16,9.546441263274221e-13,3.0665293733071194e-09,1.3298327431050601e-05,0.0009485342471625788,3.454440579128126e-07,3.871000418906145e-10,0.005196223683687619,1.2052810282167411e-09,3.900861697578792e-11,1.610303251729599e-05,2.2249549659851433e-08,0.0008823574310920615,9.898089407274896e-07,0.02231585061481642,0.00024524217694283995,2.2303638997798974e-06,1.0961241392060397e-08,3.2712809708533393e-10,7.285866493177858e-07,0.00014925727887345457,3.81903400107762e-10,0.09071078396780119,3.5744730884760695e-08,0.005694231254936832,0.00018305061771820222,0.003425209500705444,4.7739792405629364e-08,1.6927963157322108e-06,0.05310485729089301,0.0024825632396110304,0.00016380875353311147,3.93898364691102e-05,4.79900129908305e-06,6.327170713011517e-06,3.91508519471176e-07,1.52053456753918e-06,8.809380418957628e-08,4.754484222086082e-07,3.365153686083708e-07,3.997682231950687e-09,8.150530524308837e-08,6.8418781838483796e-06,3.0411076882690715e-05,1.7953777295251285e-11,3.7091831950000676e-12,3.0393290500090474e-14,5.63970952816467e-11,2.4806933487317534e-11,7.169170648138432e-15,2.333000368890926e-09,2.1867974824357822e-10,2.3793059403733949e-07,6.975351608804084e-06,1.172064265496406e-13,2.2571202259806564e-08,5.839194776112258e-07,3.1248664253226036e-16,1.020341596376898e-08,2.5447864076644495e-09,4.697016841929852e-09,6.372870163003737e-13,1.1058107539787308e-08,7.018691818886327e-09,5.877569929443253e-06,4.2403018780892566e-05,2.6964682824833335e-07,1.446831922831401e-13,3.756154739977127e-15,1.8379087096937462e-14,1.875434152519398e-08,0.0001846171375398359,2.544760960593172e-07,4.7409359941668765e-09,7.304308126487779e-05,2.6256946142912387e-05,2.132135582139855e-09,1.5020601223427673e-06,1.0120767803399681e-13,2.6151513925402222e-11,4.647703965241727e-13,9.859094861887936e-05,1.5932778119763517e-08,4.078426715835591e-15,5.3406405047660556e-12,6.952883041234129e-12,3.7004858322342493e-09,8.382763341177622e-11,8.644583354527852e-13,1.0816705019000876e-11,0.00011659314522016051,2.7942971834277837e-11,5.84020948895812e-12,5.604658081495588e-12
86,0.05959375,0.0874404842001201,1217.6640558975305,0.2553643989488031,0.5115170790516023,0.0,0.0233988340225044,0.05197744872112184,0.02295573961813973,0.00843086561168885,1.835968550997301e-07,9.188939946858654e-08,7.641001960919459e-07,0.004278337938876291,0.06721011802815824,0.0,0.0,0.0001544047718558315,0.00018459562271408908,0.11374161324713791,0.008790803223143375,7.466149210054988e-07,5.206705409297191e-16,1.0446479683179197e-12,3.291830350257287e-09,1.37047479531247e-05,0.0009354588110450162,3.6460866632941266e-07,4.182332184830726e-10,0.005274839005006163,1.3450648674828155e-09,4.1895181713735127e-11,1.6107920338084615e-05,2.077219497810929e-08,0.0008862057994969087,1.026223760495593e-06,0.022510451101817486,0.00024578023275211654,2.1829894829200792e-06,1.0979387890108177e-08,3.2739720244856097e-10,7.01890892946503e-07,0.00014909586584099574,3.8975264545365135e-10,0.09138778699163752,3.659281795291614e-08,0.005756896054444221,0.00019083752133587433,0.0033064931158638196,4.906356098336589e-08,1.6451877253208493e-06,0.05333251064598798,0.002519200300141638,0.00016742095710549508,4.024597094770237e-05,4.663492565537307e-06,6.079509636262874e-06,3.8522054087863676e-07,1.5161308523522222e-06,8.771376196802994e-08,5.010783948652152e-07,3.548429480556359e-07,4.120125115381393e-09,8.305496005669258e-08,6.723506538372605e-06,3.1163240610676694e-05,1.9688011375391478e-11,4.0331243166852824e-12,3.3066270916569794e-14,5.8195939789884355e-11,2.3758810293916757e-11,7.224724709310202e-15,2.2535835485190873e-09,2.230937647867346e-10,2.1963952019658796e-07,6.67896207717024e-06,1.154100935808516e-13,1.9755454995963104e-08,5.554082186255323e-07,3.0910378556203696e-16,1.0282186279089346e-08,2.5968934688814203e-09,4.677318366851886e-09,6.987887107724447e-13,1.0896951636457758e-08,6.195985532475764e-09,5.951883190219989e-06,4.169602171412933e-05,2.5862817255822247e-07,1.3304320479524057e-13,3.942842299757172e-15,1.6841929243577728e-14,1.8534810588966105e-08,0.0001872017067471034,2.3705575964361108e-07,4.688677214823357e-09,7.430844974045734e-05,2.7013934599823538e-05,2.2290145183042858e-09,1.467185815554942e-06,1.063125400345097e-13,2.7380575776771624e-11,4.3762358000183717e-13,9.974950565477091e-05,1.58238344091262e-08,4.380019152719164e-15,5.792889542831354e-12,7.637230070434196e-12,3.763455315616394e-09,8.960084715349269e-11,9.451687411678723e-13,1.1670293581015331e-11,0.000122292271467386,2.886855717371691e-11,6.309923101991769e-12,5.9533270323972225e-12
87,0.059625,0.08786765811303761,1222.0642846290314,0.2541229264024276,0.5118160178814173,0.0,0.022012570287313262,0.05133726064229942,0.022206633020571603,0.008500096437912923,1.8682546059575888e-07,9.32621022271855e-08,7.496710770808479e-07,0.004292336247965239,0.06755127094303212,0.0,0.0,0.00014391655318830908,0.00016560413456434282,0.11464198525180838,0.008866739339342788,7.439452927627157e-07,5.901178838106908e-16,1.127207895674521e-12,3.5063378918753417e-09,1.4050023584410584e-05,0.0009214749406754619,3.8209392283715743e-07,4.4795488482696233e-10,0.0053540153571635385,1.491076234839915e-09,4.463107098334748e-11,1.609893406200267e-05,1.927456797250582e-08,0.000889267337685213,1.0567997477070049e-06,0.02269731594231636,0.00024612538339946043,2.12676105008693e-06,1.0932557787938328e-08,3.2612059575214196e-10,6.731619720945558e-07,0.00014881496777550973,3.9429086003478377e-10,0.09204564667900833,3.728147503541934e-08,0.005816947556826507,0.00019781784186397651,0.0031822084373404995,5.021339055560961e-08,1.5879080275114422e-06,0.05353032902371857,0.0025555413273353374,0.0001710149547375363,4.109424407980068e-05,4.510421094376495e-06,5.816826459454614e-06,3.772799282631155e-07,1.5024375748369248e-06,8.688778953074587e-08,5.244518199787762e-07,3.7141744793840385e-07,4.223071493126389e-09,8.421703553630926e-08,6.579897262200579e-06,3.178360959098047e-05,2.1486485032061092e-11,4.364529329394356e-12,3.5681564640912146e-14,5.962271402889444e-11,2.2667550041803577e-11,7.236241372789107e-15,2.167381400995413e-09,2.2621444982732812e-10,2.0228466257227934e-07,6.36721350140809e-06,1.1307037017879663e-13,1.727092148862857e-08,5.268559889470556e-07,3.043742046540118e-16,1.0315240588826916e-08,2.6397984196421603e-09,4.639314035113502e-09,7.626648361630764e-13,1.0703603755673273e-08,5.45945653838844e-09,6.023340774875799e-06,4.094186222755965e-05,2.4710333848240307e-07,1.21654381167377e-13,4.105903250260558e-15,1.537625290244438e-14,1.826315317766938e-08,0.00018992335182885621,2.2049036308697118e-07,4.621290132456342e-09,7.562689412655841e-05,2.7745814364372933e-05,2.3239482553856583e-09,1.434454632192322e-06,1.1130602153902229e-13,2.8559586612374215e-11,4.1111099875327637e-13,0.00010091193656661735,1.571623387298829e-08,4.664986728928587e-15,6.226634038777682e-12,8.355272157440567e-12,3.815762838445777e-09,9.551127174833243e-11,1.0286613341655194e-12,1.25444762942126e-11,0.0001281702282918194,2.971053557399137e-11,6.798643199495026e-12,6.30398173007662e-12
88,0.059656249999999994,0.08827891707556276,1226.2821422109646,0.25293905590257043,0.5121058004626955,0.0,0.020693245555482912,0.050720067470839604,0.021487660746675807,0.008567858913912431,1.8898597511642273e-07,9.408332016817122e-08,7.321209125509731e-07,0.0043058648093657675,0.06787692564091322,0.0,0.0,0.0001338589031964967,0.00014820034051410446,0.11551451618489254,0.008940147671213022,7.369957374772022e-07,6.563717186082826e-16,1.200953531487492e-12,3.708306675812408e-09,1.4335329274316268e-05,0.0009067090289453055,3.97792813249174e-07,4.759671347631422e-10,0.005433665175370992,1.6430062547331307e-09,4.720240168268797e-11,1.6076895903143047e-05,1.7788259052586853e-08,0.0008915563348908054,1.081591781618742e-06,0.02287614850660505,0.00024628414497416146,2.063653647470752e-06,1.0827487223499794e-08,3.2347790235575166e-10,6.430850027877865e-07,0.00014842228791960512,3.9567078261208784e-10,0.09268394409017326,3.7830587209455194e-08,0.005874344799553376,0.00020398430364564033,0.0030538478177192232,5.1193047327587186e-08,1.5229289234983307e-06,0.05369991490338915,0.002591544708654117,0.00017458008714746446,4.193178294075286e-05,4.344664021264507e-06,5.5455354437992895e-06,3.6802387243943646e-07,1.4808209746415806e-06,8.568264318191033e-08,5.45477848785503e-07,3.8616193553951556e-07,4.307231814783494e-09,8.50193674488486e-08,6.4157749122774856e-06,3.227549314568578e-05,2.334244446347698e-11,4.701740757386808e-12,3.823649274778839e-14,6.068636733522799e-11,2.1554504147412673e-11,7.207834866628955e-15,2.0769992967745225e-09,2.2811285054634424e-10,1.8597009131303657e-07,6.046904320114911e-06,1.1028236224113194e-13,1.50903230405061e-08,4.986218056391503e-07,2.985996507777877e-16,1.0306884894053202e-08,2.6740961689082144e-09,4.585275276506716e-09,8.287561268682991e-13,1.0483136660123185e-08,4.804013659087789e-09,6.091894098006788e-06,4.0149517460149326e-05,2.3522316987193507e-07,1.1067756195642077e-13,4.2445369224689365e-15,1.3994370276360694e-14,1.7946585819447604e-08,0.00019277720520292303,2.0482505667826349e-07,4.540892941891022e-09,7.700038487661513e-05,2.8450013265013593e-05,2.4167807710421586e-09,1.403925810658344e-06,1.1622269724902306e-13,2.9695304737794366e-11,3.855893128997365e-13,0.00010208462363495022,1.5612672417800696e-08,4.9318303386871984e-15,6.637103591824441e-12,9.105257973312432e-12,3.857805383469039e-09,1.0155382543022235e-10,1.114556336109892e-12,1.3438846564376737e-11,0.00013421661921628953,3.046779305450651e-11,7.306911767336204e-12,6.655443616437282e-12
89,0.0596875,0.08867454503197475,1230.323181444399,0.2518105469969652,0.5123861040848673,0.0,0.01943951399152794,0.05012551758495365,0.02079796372292315,0.008634127921262596,1.9016587829626324e-07,9.439468523575345e-08,7.1210319349621e-07,0.004318925216567105,0.06818756614547411,0.0,0.0,0.00012428146051303584,0.00013235325395998012,0.11635893720966893,0.00901105678184433,7.263361696844362e-07,7.177837185061838e-16,1.2649450850288698e-12,3.896419480856169e-09,1.4562997581475497e-05,0.0008912849077984654,4.116496274543546e-07,5.02029890111339e-10,0.005513701167350249,1.8005721143740798e-09,4.9602218844510676e-11,1.60427260263745e-05,1.633917076034033e-08,0.0008930944970528568,1.1007907996772203e-06,0.023046694190661157,0.0002462641286776658,1.995500033383227e-06,1.0671600044504793e-08,3.1965871134469924e-10,6.12273247280424e-07,0.0001479257871220802,3.9412250161971e-10,0.09330238198277016,3.826341679399843e-08,0.005929075032408887,0.00020934678266527697,0.002922842311198565,5.201161238475947e-08,1.4521895878829269e-06,0.05384297515389217,0.0026271714028255,0.00017810666479870866,4.2756048503236206e-05,4.170621012522605e-06,5.271145997672216e-06,3.5776759035947596e-07,1.4526698214134236e-06,8.416421468925592e-08,5.641318305416024e-07,3.990530976948234e-07,4.3736412107211464e-09,8.549417883612614e-08,6.235648311691098e-06,3.264452184197601e-05,2.5248286130045955e-11,5.043009053539403e-12,4.073404309997176e-14,6.140428515103925e-11,2.043848824899412e-11,7.144154035370699e-15,1.984812251061442e-09,2.288820658801688e-10,1.7076156221573593e-07,5.723972005263884e-06,1.0713999101833739e-13,1.3183793700456018e-08,4.7099990014377006e-07,2.9207760474755144e-16,1.0261796744725916e-08,2.7004759415262056e-09,4.51756401137552e-09,8.968868808078294e-13,1.0240637951105105e-08,4.223431174705784e-09,6.157517674547573e-06,3.932804085823163e-05,2.2313564327268804e-07,1.0023615813167747e-13,4.3586379396622655e-15,1.270397813947278e-14,1.7592456032457253e-08,0.00019575676951669695,1.9008347410750105e-07,4.449650673008472e-09,7.843036468957194e-05,2.9124154382747703e-05,2.5073819604079764e-09,1.3756942749623717e-06,1.211033440466463e-13,3.079703244810429e-11,3.6133191830207184e-13,0.0001032738490088857,1.5516254784405134e-08,5.180047405907764e-15,7.020313821931467e-12,9.885006493490297e-12,3.890140678645398e-09,1.0772345071157428e-10,1.202421541027353e-12,1.4353063922606215e-11,0.000140420629849605,3.114090476104084e-11,7.835247465323112e-12,7.0065706697523e-12
90,0.05971875,0.08905487762694518,1234.1933437027783,0.2507351179561386,0.5126566904600726,0.0,0.01824974594020876,0.04955314531895034,0.020136602043488633,0.008698888748443835,1.904637919705442e-07,9.424399967517097e-08,6.902118591674063e-07,0.004331522142175891,0.06848372443646693,0.0,0.0,0.00011521608528662163,0.00011800671414683799,0.1171751650494109,0.009079508318427151,7.125404770822066e-07,7.731398524681345e-16,1.3187505616945292e-12,4.0698913940746624e-09,1.4736262128896774e-05,0.0008753214592989943,4.236563631626866e-07,5.259863642971724e-10,0.005594038086488145,1.9635877848449754e-09,5.183079824690809e-11,1.5997407765764015e-05,1.494678822389507e-08,0.0008939096340167802,1.1146974082004984e-06,0.023208742653846853,0.0002460737944056857,1.923919843254476e-06,1.0472487807784929e-08,3.14848209936225e-10,5.812476563322554e-07,0.00014733350621397575,3.899389436157778e-10,0.09390078353062146,3.8604337154888244e-08,0.005981150372964076,0.0002139293310564179,0.0027905309942530313,5.2682254738542416e-08,1.3775043373773234e-06,0.053961276045672725,0.002662385559831709,0.0001815860850454337,4.356485569316961e-05,3.992047630396139e-06,4.998147393233555e-06,3.467906280268939e-07,1.4193033367030184e-06,8.239410633740248e-08,5.804520370181128e-07,4.1011884786556727e-07,4.423576317339245e-09,8.56756191777849e-08,6.043642665202471e-06,3.2898141416619614e-05,2.719714188316849e-11,5.38675375201053e-12,4.318319221686935e-14,6.180004824086368e-11,1.933463930279991e-11,7.049969675369535e-15,1.892831031145212e-09,2.2862360826852027e-10,1.5669138144748956e-07,5.403399622498455e-06,1.0372911889043662e-13,1.152266138581441e-08,4.4421373737006307e-07,2.850767870897101e-16,1.0184583275760697e-08,2.719650284461148e-09,4.438452020749533e-09,9.669104375402197e-13,9.980889340169478e-09,3.711414730826035e-09,6.220213790840545e-06,3.848629706952996e-05,2.1098131580383943e-07,9.041668711446612e-14,4.448773616777229e-15,1.1509042815478584e-14,1.720776075194217e-08,0.0001988543242268807,1.7627246789851045e-07,4.34962879322604e-09,7.991779855502418e-05,2.9766127718230705e-05,2.5956814742543694e-09,1.3498684610500258e-06,1.259930312058165e-13,3.187584114456298e-11,3.385279882125611e-13,0.0001044857073241938,1.5430159835977606e-08,5.410137162828645e-15,7.373519794843935e-12,1.0692426073943381e-11,3.9134637470886566e-09,1.1401817977532555e-10,1.2918406993775142e-12,1.5287192591433673e-11,0.0001467711024554426,3.1732288465610466e-11,8.38429842102443e-12,7.356386500439906e-12
91,0.05975,0.08942030717418051,1237.898965294644,0.24971044864125294,0.5129174007714579,0.0,0.017122094021107672,0.04900239603330213,0.01950258166687873,0.008762135812303885,1.8998453252803424e-07,9.368362322170921e-08,6.670015732891104e-07,0.004343662808365242,0.06876596451913684,0.0,0.0,0.00010667976804589854,0.00010508526255569037,0.11796328119723817,0.009145554431178558,6.961776644124958e-07,8.215849628535877e-16,1.362314747302773e-12,4.228310748060334e-09,1.4859005657042829e-05,0.0008589309872543008,4.338443650212021e-07,5.477356423394111e-10,0.005674593484205537,2.131863742261145e-09,5.3893119636470805e-11,1.5941956985291195e-05,1.3625400762453144e-08,0.0008940343345154001,1.123694320697653e-06,0.023362127835410793,0.0002457222139208878,1.8503357760164154e-06,1.0237757690823423e-08,3.092268192957431e-10,5.504470914140218e-07,0.000146653424427807,3.8345103453740334e-10,0.09447908217001047,3.8877768850142555e-08,0.0060306037894627875,0.0002177670459148905,0.0026581399287436704,5.3220958026707005e-08,1.3005298336458637e-06,0.054056603781744615,0.0026971546762180804,0.0001850108643852398,4.435637054521003e-05,3.812134326420976e-06,4.730142843696855e-06,3.353405364917184e-07,1.38195632863572e-06,8.04295600633527e-08,5.945232978346705e-07,4.194252302880567e-07,4.45847374933791e-09,8.559896422982e-08,5.8434970083046805e-06,3.3045127924638337e-05,2.9181593349458035e-11,5.731361856147328e-12,4.559545926018596e-14,6.190192836144533e-11,1.8255457964254322e-11,6.930121131922565e-15,1.8027250598681538e-09,2.2744890668770457e-10,1.4376037800547184e-07,5.089241110468558e-06,1.0012923732991845e-13,1.0078353569463241e-08,4.184317939022e-07,2.778367170071288e-16,1.0079850900473995e-08,2.7323592021352745e-09,4.3501345890082395e-09,1.0386624510225509e-12,9.708400275659307e-09,3.2612625206891676e-09,6.280010958029293e-06,3.76327442119573e-05,1.9888982893515766e-07,8.127348359639127e-14,4.516004712716493e-15,1.0410204902967585e-14,1.679920371411029e-08,0.0002020612888135437,1.633822526124694e-07,4.2428052762521015e-09,8.146322268062257e-05,3.037413606541717e-05,2.681627908826396e-09,1.3265510585708213e-06,1.3093698403327515e-13,3.294373590806323e-11,3.1729070154617485e-13,0.00010572603293165732,1.535750376255528e-08,5.62327775944292e-15,7.694800759626134e-12,1.152509490497514e-11,3.928566672389293e-09,1.204360929902026e-10,1.3823639550010258e-12,1.6241233076362675e-11,0.00015325658975693716,3.22456380751372e-11,8.954609758673868e-12,7.703971468835213e-12
92,0.059781249999999994,0.08977125584883132,1241.4465140095028,0.2487342346260789,0.5131681498183565,0.0,0.016054544061440017,0.048472643720217444,0.01889487051667377,0.00882387205047497,1.888341730958197e-07,9.276673439703873e-08,6.429474043745396e-07,0.004355356644662239,0.06903487128373975,1.2291232524690607e-53,0.0,9.867733250081107e-05,9.34998654946708e-05,0.11872351876968504,0.009209255964010222,6.777813298768822e-07,8.627075987315216e-16,1.3959605151486524e-12,4.371696085987475e-09,1.493553475666749e-05,0.0008422179090100866,4.422786250686948e-07,5.672462200769921e-10,0.005755289003782776,2.3052714415718045e-09,5.5798664916436194e-11,1.587739481533365e-05,1.2384307113678262e-08,0.0008935047044854237,1.1282186967335935e-06,0.023506728608623982,0.0002452188571770514,1.7759556306643017e-06,9.974609173129969e-09,3.0296080840210367e-10,5.202251575451384e-07,0.00014589333803973262,3.7500884253760854e-10,0.09503731683443736,3.910645172108714e-08,0.006077485567483213,0.00022090321487377366,0.0025267667067623966,5.3645317658989985e-08,1.2227201043446779e-06,0.05413073218549594,0.002731449950366054,0.00018837465694042125,4.512910144611476e-05,3.633490567911608e-06,4.469920505401934e-06,3.2362930686178987e-07,1.3417343101654363e-06,7.832193266497417e-08,6.06469604877129e-07,4.2707083982968666e-07,4.479854907650136e-09,8.52987409900026e-08,5.638497802828682e-06,3.3095115837694025e-05,3.119512367043831e-11,6.075421562336496e-12,4.7984955438545295e-14,6.1740616563524e-11,1.7210292280892446e-11,6.789212196264522e-15,1.7157859038322007e-09,2.2546821943444413e-10,1.3194505551514487e-07,4.784662454520708e-06,9.6409551592917e-14,8.825143727046105e-09,3.9377076895894685e-07,2.7055452976027296e-16,9.95191269341038e-09,2.739324805131571e-09,4.254624637378261e-09,1.1120044725325405e-12,9.427237763931081e-09,2.8666908944067698e-09,6.336965231509181e-06,3.677525523168534e-05,1.869772081707784e-07,7.283440654208479e-14,4.561805217067018e-15,9.405871308686004e-15,1.637292869649345e-08,0.00020536856033061466,1.513926944924454e-07,4.130986314055383e-09,8.30668007715529e-05,3.0946739268957646e-05,2.765218071867581e-09,1.3058256368356201e-06,1.3597932176852554e-13,3.4012873229866414e-11,2.97668730459832e-13,0.00010700033944011635,1.5301097118326248e-08,5.821237700225984e-15,7.983319577961713e-12,1.2380757406156286e-11,3.936301462409179e-09,1.2697795853163067e-10,1.4735737794630689e-12,1.7215453746282884e-11,0.00015986544187360447,3.268583675922475e-11,9.546779810238915e-12,8.048576720961128e-12
93,0.0598125,0.09010818097058852,1244.8426080547165,0.2478041858083355,0.5134089193554625,0.0,0.015044967115720526,0.04796321237951946,0.01831241939244325,0.008884107536498199,1.8711838111981967e-07,9.154762267220914e-08,6.184763678952033e-07,0.004366614789485981,0.06929103839813107,2.5818501826828394e-53,0.0,9.120388020760526e-05,8.315274774513215e-05,0.11945623970792504,0.00927068018258412,6.578565002140712e-07,8.964284989941831e-16,1.4202816963403844e-12,4.500376119358791e-09,1.4970379063759498e-05,0.0008252781121015066,4.4904956497530637e-07,5.845365805962665e-10,0.0058360506352881526,2.483647102734019e-09,5.755962937651935e-11,1.5804726095294946e-05,1.1228872387213015e-08,0.0008923592176881046,1.128753451714017e-06,0.023642467502710162,0.00024457340034596703,1.701800090446661e-06,9.689951775454832e-09,2.962049413753426e-10,4.908650973693255e-07,0.00014506077573705025,3.649695901345023e-10,0.09557561963463332,3.931147665203634e-08,0.006121859512949232,0.00022338657336911242,0.002397373071858763,5.3973486115207425e-08,1.1453295370883614e-06,0.05418539629321795,0.0027652461983278124,0.00019167220484661327,4.588187511841493e-05,3.4582292516552716e-06,4.219563364227245e-06,3.118382725937109e-07,1.2996287341652704e-06,7.61173957639253e-08,6.164461614705375e-07,4.331789496204811e-07,4.489324928840288e-09,8.480939516623063e-08,5.431554888885723e-06,3.3058195504626994e-05,3.323088635626846e-11,6.417528601617191e-12,5.036586103507269e-14,6.134885154254576e-11,1.6206394635477697e-11,6.6316824628996405e-15,1.6329866193509343e-09,2.2279280867653947e-10,1.2119880819976665e-07,4.492036124231913e-06,9.263178898314952e-14,7.738633716229897e-09,3.703052611912526e-07,2.633922807946343e-16,9.804854462222115e-09,2.741251934527781e-09,4.153769200181858e-09,1.1867782009611793e-12,9.141049978090553e-09,2.5214591179865985e-09,6.3911558457853365e-06,3.5920986137186004e-05,1.753442046806804e-07,6.510431891053641e-14,4.587969954126951e-15,8.49242640994535e-15,1.5934548026867225e-08,0.00020876679068163335,1.4027167207888294e-07,4.015816320599611e-09,8.472837420802304e-05,3.1482883157840636e-05,2.8464612040545996e-09,1.287747354497867e-06,1.4116113652074607e-13,3.5095236046622416e-11,2.7965539659391557e-13,0.00010831377526438011,1.5263432222036387e-08,6.00607135956392e-15,8.239015589184372e-12,1.3256868808581283e-11,3.9375562761991255e-09,1.3364446360750578e-10,1.5650373896592414e-12,1.82099760854071e-11,0.00016658585657078177,3.305853477545638e-11,1.0161260107668036e-11,8.389516797233252e-12
