,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
69,0.056796875,0.2294469898027447,1116.5815399374248,0.2888241097187872,0.5878557466004022,0.0,0.05135565015954503,0.044318758598581316,0.08629657679333179,0.002845515138667762,4.141626053831535e-08,2.5236406390412135e-08,4.85472859699136e-07,0.004022469100646402,0.04637546251114753,0.0,0.0,0.00033302257578743177,0.0004134179208417516,0.07247361842923318,0.011537641847695766,7.797474322802465e-08,2.781900784300007e-19,7.294433401016709e-15,7.142271887975707e-11,3.0738649251191488e-06,0.0004901696353661035,3.034566324814892e-08,2.0864060971493335e-11,0.0030533568059874874,2.3431403564298606e-11,2.097148046141675e-12,1.596237168318146e-05,2.1522250495187633e-08,0.0005343538930915776,3.966806070901019e-08,0.00509128799309875,6.993817514552178e-05,3.773561808755777e-07,1.3919456947022945e-09,6.18040976672276e-11,2.3219791494159513e-07,3.7816308082158036e-05,1.193231445858728e-10,0.05328638665467036,2.3184609749130487e-08,0.002104291039011043,2.16622063289193e-05,0.003986823321219017,1.0780804743355144e-06,1.3846072099259464e-06,0.02187593336677713,0.0009576260992624144,0.0003918287829950721,2.3358130388224976e-05,1.3070798221746614e-06,2.5256582579459523e-06,7.771467638526569e-08,1.5680646796992108e-07,1.701174742789103e-08,1.9986684752341576e-08,1.7919702593617708e-08,1.0421847642459182e-09,2.4429731084293067e-08,3.2779315918224384e-06,1.3869162087988448e-05,9.835844149465469e-13,3.598257191265861e-13,4.068133919848345e-16,6.89455834576851e-12,8.517047563116228e-12,1.2153521491790454e-15,7.488143520959847e-09,7.176804286265513e-11,1.1974513684489069e-06,5.479340785886311e-06,3.3667050890046577e-14,1.3051249122899396e-07,9.64782871660211e-07,7.71551051484875e-16,1.208487541714173e-09,4.405511837087325e-10,1.0927904456405113e-09,4.716285237396902e-13,5.676099373890126e-09,6.06275749053068e-08,3.688248539873856e-06,2.3932329267630455e-05,1.9690681494862483e-07,7.199898952073947e-13,3.746076998658438e-16,6.651095219464305e-14,5.517772960037011e-09,5.848203468554961e-05,1.7664409497848283e-06,2.2413700904270583e-09,2.4890346806197283e-05,1.1045615933324831e-05,5.06745616785281e-10,2.176694457348391e-06,3.7396831617872464e-14,8.900770591899962e-12,3.4982433912591596e-12,3.57200938709867e-05,1.6058520941784783e-08,1.1268126204963442e-14,1.4544952125039515e-12,3.3612485152315345e-12,9.591564586322924e-10,9.240190793411029e-12,9.006529958439508e-14,8.098046124481186e-13,3.336543938399011e-05,5.0550460562299904e-12,7.632835528412716e-13,1.1237300761416958e-12
70,0.056812499999999995,0.23215984500386042,1127.805899292578,0.2854491161446479,0.5880995203019842,0.0,0.04944602199564109,0.04340653235302464,0.08471357869885489,0.002892475298400006,5.7235433236676734e-08,3.429220577675288e-08,6.088364204154394e-07,0.00404737208090879,0.04705886697836303,0.0,0.0,0.0003468470591721569,0.0004069763441981479,0.07379491969628114,0.011800579953452224,1.023826721873898e-07,7.152907962425377e-19,1.4201321984974837e-14,1.03792819173465e-10,3.7303797623714802e-06,0.0004994389126774409,4.1959519291008375e-08,3.222713494333572e-11,0.0031192938449682668,3.2063247131351593e-11,3.203921527400766e-12,1.6303341577035136e-05,2.4856579821403527e-08,0.0005476522781132823,5.3669263185117036e-08,0.005197068359764343,7.156523466772736e-05,4.579786046746127e-07,1.7322694821578278e-09,7.34448588633158e-11,2.776635495652893e-07,3.872458446293357e-05,1.5625653918731157e-10,0.05414472140861041,2.5987111125085705e-08,0.0021564691915594634,2.873154841249247e-05,0.004100339416100106,1.1095637093331854e-06,1.6275973851666726e-06,0.02241348083734119,0.0009842095842485601,0.00040224965272742645,2.403398417223626e-05,1.6784113070489978e-06,3.1571768664991385e-06,1.0033656829573785e-07,1.9815063083960277e-07,2.212856034822318e-08,2.7684328537433617e-08,2.3857020133454494e-08,1.3618358232152334e-09,3.135115475303704e-08,3.843306675007708e-06,1.5821771391670365e-05,1.2971588182409439e-12,4.657174101495891e-13,6.592442385191321e-16,9.288309199139151e-12,9.806773200529896e-12,1.5933348818434637e-15,8.119027321617907e-09,9.690074270289048e-11,1.1017381345847202e-06,6.008748033912944e-06,4.133554637566404e-14,1.3498669494832744e-07,1.0637418351464189e-06,8.473010932962458e-16,1.4727589360878472e-09,5.339477081005873e-10,1.2178047783195235e-09,6.039164286067275e-13,5.863213099605207e-09,5.695267626925355e-08,3.818631418902821e-06,2.460752009564258e-05,2.0289685837513245e-07,7.8055148862982e-13,5.371648556452244e-16,6.974754332158022e-14,5.654242597749817e-09,5.981160402242303e-05,1.6572692404466178e-06,2.339133244505166e-09,2.5584573408984517e-05,1.1626475532367981e-05,5.910931559273203e-10,2.138454490422222e-06,4.189853699216933e-14,1.0297346762618812e-11,3.363536865574894e-12,3.665972498993079e-05,1.645156668153654e-08,1.509597580962594e-14,2.267763089211116e-12,4.214315152399133e-12,1.0892103560988485e-09,1.0983572200932146e-11,1.1289040631102895e-13,1.0715421592398754e-12,3.4450179192465354e-05,5.9963010128851556e-12,9.041154278638456e-13,1.3407214290129589e-12
71,0.05682812499999999,0.23488998921186535,1139.054609728164,0.28213131937376484,0.5883564330264186,0.0,0.04751005370595788,0.04248301905515789,0.0831217080669481,0.002939854340880705,7.81420654542449e-08,4.6330554707240294e-08,7.572294058732154e-07,0.004072370750524919,0.04774568430584055,0.0,0.0,0.00035938943710599766,0.00039900489283114176,0.07513140300253615,0.01206773818987117,1.337054549787695e-07,1.825420974942325e-18,2.7216416035402122e-14,1.499899441546175e-10,4.510718177453179e-06,0.0005085513497588995,5.761678708736185e-08,4.945764522586921e-11,0.003186435882701596,4.4137704504828045e-11,4.858935655231376e-12,1.664852703632392e-05,2.850834833195463e-08,0.0005612171969687191,7.208442228067139e-08,0.005303384936991957,7.321278393013607e-05,5.495133213417835e-07,2.1463135860935828e-09,8.731353197928515e-11,3.28804469618899e-07,3.963655236220718e-05,2.0441050396451018e-10,0.05501041078005664,2.9365531844266212e-08,0.0022094241102769206,3.764401940521048e-05,0.004211734651589836,1.1438117511893582e-06,1.9061765743621657e-06,0.022952430142953978,0.0010112945687538327,0.0004129493368703138,2.4730223704756595e-05,2.116296144640073e-06,3.875673371355044e-06,1.2769873285829493e-07,2.516536531060984e-07,2.8449998180326078e-08,3.8075747144830106e-08,3.186816131477654e-08,1.7664505739920854e-09,3.988932856698943e-08,4.490062452491001e-06,1.8042027873723272e-05,1.702226607527104e-12,6.00390662250973e-13,1.0687503291566116e-15,1.2539115033224797e-11,1.1213937875394205e-11,2.0793104242344793e-15,8.860674953203884e-09,1.2911136165049717e-10,1.0172535558355291e-06,6.582575212384156e-06,5.0572175893488694e-14,1.3746693432806486e-07,1.161547955235961e-06,9.370620322839642e-16,1.7756237788739994e-09,6.411215071298025e-10,1.3541605470410726e-09,7.665321016205557e-13,6.0645464863180954e-09,5.3553079352510375e-08,3.953730706104847e-06,2.528845457773087e-05,2.0891012184647502e-07,8.437308015984798e-13,7.671957158771256e-16,7.305131175933833e-14,5.803395629219709e-09,6.112509231102453e-05,1.5585276096175923e-06,2.443996073175481e-09,2.6287746103311404e-05,1.2211712443803317e-05,6.885488624761555e-10,2.094547151554245e-06,4.738064056967377e-14,1.1984089312704268e-11,3.2587759903855542e-12,3.7595913230145695e-05,1.6825851773118768e-08,2.0007406812554877e-14,3.5039953925962377e-12,5.269558723638431e-12,1.2342251274324657e-09,1.3042722972562522e-11,1.407634831710843e-13,1.4102242462865579e-12,3.56250787935651e-05,7.092364135315566e-12,1.075825506796346e-12,1.5962689432862635e-12
72,0.05684375,0.2376351716972205,1150.3170108535903,0.2788721134765412,0.5886263879904412,0.0,0.04555118478201993,0.04154907211748351,0.08152283194499065,0.0029876209133849765,1.0514220233207774e-07,6.207446418154715e-08,9.328861055206174e-07,0.004097455062879887,0.04843518495690988,0.0,0.0,0.0003702122536774836,0.000389445402678556,0.076482564919161,0.012339064970075664,1.7321710581668108e-07,4.5597528130092816e-18,5.108998626346717e-14,2.1497710001629003e-10,5.4303330112098235e-06,0.0005174409942293897,7.842116284380468e-08,7.52124923419948e-11,0.003254829957639261,6.112532627788599e-11,7.300532838500941e-12,1.6997520935201927e-05,3.2423198345215916e-08,0.0005750503901378545,9.590990334377439e-08,0.005409989322607846,7.487856182573132e-05,6.506416878598801e-07,2.644488994645987e-09,1.0367008260356019e-10,3.851610415339092e-07,4.0548562909115634e-05,2.6659358939746347e-10,0.055883047405757225,3.3527598761879393e-08,0.00226311329385629,4.868490779757537e-05,0.0043195524976792745,1.1813680014459265e-06,2.221506325741197e-06,0.023490403504552348,0.0010388713499481313,0.00042394164435671593,2.544888761321968e-05,2.614890041610765e-06,4.663676477773331e-06,1.596709339577007e-07,3.1973748381275935e-07,3.602969340133706e-08,5.1914450606752096e-08,4.258377743591184e-08,2.2714538956223592e-09,5.026464858344836e-08,5.220529950065648e-06,2.0554425795487092e-05,2.222290683037612e-12,7.70819160507087e-13,1.7235724406799992e-15,1.690173856361312e-11,1.2719549448214124e-11,2.6942947110905645e-15,9.737469414570062e-09,1.6963110900572926e-10,9.437721307766892e-07,7.198400390881936e-06,6.15017023908316e-14,1.3759916959521854e-07,1.2552907764724757e-06,1.0460437351030635e-15,2.1162453207448983e-09,7.62056018212711e-10,1.501291152452193e-09,9.640655177128742e-13,6.277564985416921e-09,5.0370921868877834e-08,4.093642768047286e-06,2.5971321287045548e-05,2.1489518301460231e-07,9.08276185109684e-13,1.0885389945747956e-15,7.635991999108599e-14,5.962932104886057e-09,6.241921233975397e-05,1.4684528721992594e-06,2.555057434141291e-09,2.7000270148461526e-05,1.2799848579717239e-05,8.005396509074592e-10,2.046294753329771e-06,5.4189576395323754e-14,1.4045893951875087e-11,3.188635534686463e-12,3.852640954359883e-05,1.718230004995803e-08,2.622158899727789e-14,5.350671817271446e-12,6.569849377995164e-12,1.3951896467471928e-09,1.546545655136013e-11,1.7460311794069774e-13,1.842378244542014e-12,3.689957048128611e-05,8.362840468785345e-12,1.2863315056590197e-12,1.896282837836072e-12
73,0.056859375,0.24039285730653986,1161.5814612393287,0.2756730100625622,0.5889092054013845,0.0,0.04357362160190609,0.040605746816753704,0.07991901586985133,0.0030357373323889663,1.3916101611101943e-07,8.22899280668944e-08,1.137135121646e-06,0.004122611053311137,0.04912651482766988,0.0,0.0,0.00037889985911466816,0.00037826917668211683,0.07784777170558949,0.012614488140461181,2.220832981591408e-07,1.1029154688247713e-17,9.354394739964047e-14,3.0490300592870695e-10,6.503609710100403e-06,0.0005260336972876654,1.0562350024646657e-07,1.1306918213725812e-10,0.003324530431383818,8.507941557424965e-11,1.0845159122272829e-11,1.734975728713985e-05,3.6517389820132223e-08,0.0005891509322446167,1.26169833757378e-07,0.0055165916062611285,7.655986187240704e-05,7.590811577735977e-07,3.2362260065973193e-09,1.2271415411855836e-10,4.4585267060139777e-07,4.1456341471561385e-05,3.459390712200184e-10,0.05676214274061492,3.8725816525425674e-08,0.0023174791471631748,6.211789705976988e-05,0.004422139185931649,1.2228638479859595e-06,2.573157703988333e-06,0.02402456445498955,0.001066928820286688,0.0004352415527311178,2.619244512323061e-05,3.161793426169217e-06,5.4940102064613825e-06,1.9565819150495956e-07,4.043703077690572e-07,4.482769304976796e-08,7.006114495615547e-08,5.674716886073082e-08,2.892085856247363e-09,6.266775079588083e-08,6.033692716775975e-06,2.338075418142083e-05,2.885707177434141e-12,9.853637684325346e-13,2.74892882786119e-15,2.2670891276532157e-11,1.4294797036588263e-11,3.45874826814814e-15,1.0772661971882379e-08,2.1963268864358304e-10,8.806855779381747e-07,7.850789443754606e-06,7.418187853314508e-14,1.3521511651039916e-07,1.3420026699336891e-06,1.1803127535182825e-15,2.491842800263994e-09,8.961691945067421e-10,1.6580751386111354e-09,1.201257902683804e-12,6.498945542573621e-09,4.735205620264269e-08,4.238374999406034e-06,2.6651056661745306e-05,2.2078438925176136e-07,9.72576048553692e-13,1.530789230430811e-15,7.958933543930773e-14,6.129974553339489e-09,6.369148379055041e-05,1.3855051201268579e-06,2.6710450045857047e-09,2.7723242859240634e-05,1.3390334457065823e-05,9.284390470426328e-10,1.995220679376477e-06,6.274542775065654e-14,1.6587329096769876e-11,3.155740127526243e-12,3.944956266659098e-05,1.7524292648111626e-08,3.397612071729994e-14,8.055938092582168e-12,8.165595997085928e-12,1.5729186752240596e-09,1.8303834178084914e-11,2.1545949647477278e-13,2.3851069566586117e-12,3.82822901970235e-05,9.827799213453594e-12,1.5450921371638618e-12,2.2472227590971383e-12
74,0.056874999999999995,0.24316025206276262,1172.835529924963,0.2725355892369064,0.5892046063853478,0.0,0.0415823690286826,0.039654312541816464,0.07831248407112386,0.003084159048816414,1.8093894197310785e-07,1.0773815046594149e-07,1.3700637481631722e-06,0.0041478202459752115,0.049818694773186255,0.0,0.0,0.0003850939400192442,0.0003654846369646878,0.07922624154817143,0.012893912946314307,2.8121967768919706e-07,2.5633656801951355e-17,1.665107565392556e-13,4.2711556062661743e-10,7.74285347637325e-06,0.0005342479535957845,1.405844424851763e-07,1.6768961347718056e-10,0.0033955992282604284,1.187760898895974e-10,1.5897115511093445e-11,1.7704470906069925e-05,4.067925061124181e-08,0.0006035138207059788,1.6383810703613004e-07,0.005622857114649315,7.825353753327962e-05,8.716851994553661e-07,3.929022948056257e-09,1.4455061831117143e-10,5.095754030999318e-07,4.235500095228183e-05,4.457722377787677e-10,0.05764711733474782,4.5249878692675935e-08,0.002372445059226363,7.816529463087964e-05,0.004517680004360208,1.2690172595495584e-06,2.9587253621832255e-06,0.024551610396034287,0.001095454890091152,0.0004468651037914976,2.6963788828449707e-05,3.738613480568747e-06,6.331910823941566e-06,2.34605777402378e-07,5.065712501429116e-07,5.469885184725736e-08,9.34542893300113e-08,7.519536123200691e-08,3.6423448945949127e-09,7.723953119617746e-08,6.924538336432152e-06,2.653870189927614e-05,3.726273174670196e-12,1.253947995974768e-12,4.312671374984706e-15,3.0172204783415446e-11,1.5901653246394602e-11,4.390773620387094e-15,1.1985760649698198e-08,2.801411855337614e-10,8.270570172457267e-07,8.530778969016755e-06,8.858439136850072e-14,1.3036671725397854e-07,1.4188906667298228e-06,1.3464549947096673e-15,2.897625979570352e-09,1.0423040739008081e-09,1.8227962254572766e-09,1.48297768149275e-12,6.724639235191731e-09,4.444811612220319e-08,4.387826044941045e-06,2.7321231872670466e-05,2.2649205738647078e-07,1.034715338730258e-12,2.1294762986003765e-15,8.263493648309547e-14,6.301144958458168e-09,6.494057772854577e-05,1.308369855146539e-06,2.7903262920893412e-09,2.8458660606385425e-05,1.398375566535002e-05,1.073522239736599e-09,1.942957918240105e-06,7.353244903445464e-14,1.973217070807125e-11,3.1603022360745633e-12,4.036459919560422e-05,1.7857526306160662e-08,4.352436130941368e-14,1.19369212408245e-11,1.0115660090852664e-11,1.7679792900886544e-09,2.1613985559835916e-11,2.6453421985638214e-13,3.0551935363284013e-12,3.978054945956522e-05,1.1507050950992557e-11,1.8630627617978027e-12,2.6560291177420514e-12
75,0.05689062499999999,0.24593433932907932,1184.066231564517,0.2694614455200828,0.5895121979204493,0.0,0.03958322005497508,0.03869625534105793,0.07670557110927288,0.0031328342372315137,2.3093599807827168e-07,1.391193845473789e-07,1.630270426329996e-06,0.004173059244801068,0.05051062718581793,0.0,0.0,0.0003885260740564686,0.0003511437180987008,0.08061702837517878,0.013177220577217695,3.511519782695376e-07,5.695666209742881e-17,2.8748050021693007e-13,5.900750218856758e-10,9.157283591860931e-06,0.0005419962691580823,1.8472113416927838e-07,2.4495103663519925e-10,0.003468105576734182,1.6582379156903908e-10,2.2951504313556267e-11,1.8060656872640123e-05,4.477492033275667e-08,0.0006181282523079577,2.0974886781530227e-07,0.005728403703355698,7.99560221938443e-05,9.846874165500337e-07,4.727503519562088e-09,1.6915977689108896e-10,5.74657619713837e-07,4.3239088874890476e-05,5.694133229057388e-10,0.058537291747285315,5.3411212608242033e-08,0.002427911480867031,9.698965175327781e-05,0.004604253040821873,1.3206253768036486e-06,3.3735824521535616e-06,0.025067795817192574,0.0011244368173955433,0.00045882920007413885,2.7766179137859828e-05,4.3226147096363545e-06,7.138715995412534e-06,2.7509462882023814e-07,6.259346102034549e-07,6.539613331137284e-08,1.230648095487405e-07,9.8823781477632e-08,4.533899828341839e-09,9.405369727911806e-08,7.88374810397532e-06,3.0040498499369473e-05,4.783753409469529e-12,1.5882247843568914e-12,6.626158115295211e-15,3.974781550194525e-11,1.7494864869394546e-11,5.5042230252223984e-15,1.3389615270185477e-08,3.519456297461349e-10,7.816914429138609e-07,9.2256571625342e-06,1.0458342127116484e-13,1.2331942351598827e-07,1.4835565549033516e-06,1.551045540419958e-15,3.3269213672628643e-09,1.1987777089815721e-09,1.993156557004599e-09,1.8142321733396073e-12,6.9499863557135805e-09,4.1618865528316165e-08,4.5417775299819886e-06,2.7974045313846425e-05,2.3191378516015446e-07,1.0925834299491599e-12,2.925790422338545e-15,8.537588297130621e-14,6.472674754822003e-09,6.616664012698162e-05,1.2359547787887096e-06,2.9109441162768336e-09,2.9209594949924014e-05,1.4581949183595786e-05,1.2369333504187848e-09,1.8911330440863669e-06,8.707877893855625e-14,2.3620475187257817e-11,3.1999209419759067e-12,4.127187154427405e-05,1.8189497642868696e-08,5.5133192845105975e-14,1.7385019668223073e-11,1.2488266211655436e-11,1.9806193575352472e-09,2.545593864607917e-11,3.232053539670076e-13,3.868281677447613e-12,4.13998216131239e-05,1.3419262095136111e-11,2.25251452496788e-12,3.1300312667174996e-12
76,0.05690624999999999,0.24871192344526313,1195.2602837834108,0.26645213331241946,0.5898314604190361,0.0,0.03758269645070469,0.0377332686879436,0.07510066979196821,0.003181703556185105,2.8926216029280795e-07,1.7701573257139052e-07,1.914767457390724e-06,0.004198299590854032,0.05120111039585349,0.0,0.0,0.00038904198977785057,0.0003353459638471855,0.0820190088147728,0.013464267520845632,4.319027200372867e-07,1.2064009010331685e-16,4.807429327374358e-13,8.031593276562946e-10,1.0752171750790009e-05,0.0005491870418809314,2.3944287443835144e-07,3.520249279523228e-10,0.003542125168263817,2.3070911054800544e-10,3.258754641242293e-11,1.841703536712906e-05,4.865816764254456e-08,0.000632975702991298,2.645074876856183e-07,0.005832799902376578,8.166335818251884e-05,1.0940524768896192e-06,5.632633902846577e-09,1.9637863465040369e-10,6.391724713964532e-07,4.410266950445505e-05,7.199276298586118e-10,0.05943187890208643,6.351984090844268e-08,0.002483752537035985,0.00011867919556524873,0.0046798980981366785,1.3785503469176176e-06,3.810846928594133e-06,0.025568991176795126,0.0011538612912590283,0.00047115129225832285,2.860313560751537e-05,4.889144380142301e-06,7.87635782201134e-06,3.155056197894372e-07,7.603082002174131e-07,7.659411675682301e-08,1.598387767685628e-07,1.2853594120615504e-07,5.575140283555993e-09,1.131052390380049e-07,8.89783725466149e-06,3.389174432160355e-05,6.104301398206585e-12,2.001723314918261e-12,9.938142911306898e-15,5.173755940401695e-11,1.9025204755827743e-11,6.806987817270164e-15,1.4987618148027437e-08,4.3552261960809744e-10,7.432189405610297e-07,9.919171451788272e-06,1.2195445854079623e-13,1.1450746095064073e-07,1.5341750071567673e-06,1.7999598862803806e-15,3.771487331809909e-09,1.3634840682365734e-09,2.1663513454328903e-09,2.2002100167446502e-12,7.1698896942585595e-09,3.883436756781354e-08,4.699898720842606e-06,2.8600448668120713e-05,2.3692731317374346e-07,1.144024916872813e-12,3.965774807771995e-15,8.768288244342453e-14,6.640549259318017e-09,6.737154338462509e-05,1.167382314316447e-06,3.0306803365523224e-09,2.9980305394308757e-05,1.5188013385030786e-05,1.4196691236972082e-09,1.8412384222927474e-06,1.039257384159505e-13,2.8402873237150534e-11,3.2696191211155044e-12,4.217302954430999e-05,1.8528638800172005e-08,6.908136687345739e-14,2.4867198802848127e-11,1.5361830328876025e-11,2.2107046101115195e-09,2.989353081566314e-11,3.9305807925711783e-13,4.838318114830867e-12,4.3143295170541685e-05,1.5580954064877437e-11,2.7267219864618373e-12,3.6768421860211606e-12
77,0.056921875,0.25148967744386497,1206.4043649947298,0.26350911599736826,0.5901617394418913,0.0,0.03558793920675591,0.03676723171391774,0.07350018013098138,0.0032307001208125193,3.556465982175412e-07,2.218400640544172e-07,2.2190741383354594e-06,0.004223507938517022,0.05188886068649519,0.0,0.0,0.000386613765768732,0.0003182394664798394,0.0834308737515627,0.013754885876674538,5.229265610038976e-07,2.4328756440622307e-16,7.782395606500932e-13,1.0763653803918034e-09,1.2528253861781391e-05,0.000555726897664481,3.060822218048133e-07,4.973866991267572e-10,0.003617738706570281,3.187495544255593e-10,4.5450925250168245e-11,1.8772028576448342e-05,5.218308812500099e-08,0.0006480280033935747,3.2841493542099424e-07,0.005935564236745591,8.337122826333387e-05,1.1958711478712019e-06,6.641245181945423e-09,2.2589814092864693e-10,7.010934323780944e-07,4.493943858309634e-05,8.998475594730397e-10,0.060329978710585194,7.585543642410578e-08,0.0025398137470780294,0.0001432389449717893,0.004742696499663721,1.44369844884909e-06,4.261599698928285e-06,0.026050777979314328,0.001183714143380702,0.000483848958391303,2.9478279726259183e-05,5.414325716531162e-06,8.511687666279628e-06,3.542146600511575e-07,9.057529224567902e-07,8.792449653587047e-08,2.0463444785376806e-07,1.651817738833146e-07,6.770511534997024e-09,1.3430727644680666e-07,9.949779921753869e-06,3.809057512834825e-05,7.740729328118937e-12,2.5099626436922565e-12,1.45208347846791e-14,6.64573906722794e-11,2.0443568100780688e-11,8.299702690956301e-15,1.677152621783765e-08,5.309819616037998e-10,7.101864182014757e-07,1.059223504958227e-05,1.403837113420573e-13,1.0446488569480319e-07,1.5696076974672954e-06,2.0976099828166415e-15,4.221984350186582e-09,1.534036811057239e-09,2.33920291151341e-09,2.646337936279396e-12,7.379041035419613e-09,3.6076498523342024e-08,4.8617614038241474e-06,2.919041712291907e-05,2.4139525218388647e-07,1.1870144150934577e-12,5.2989479424123645e-15,8.942876192237742e-14,6.800680119983793e-09,6.855901653146561e-05,1.1019790927388357e-06,3.1471466499239544e-09,3.077626248135321e-05,1.5806213981476924e-05,1.6225789497107598e-09,1.7945105526689865e-06,1.2458940321432035e-13,3.423224177537466e-11,3.3621814287020627e-12,4.307108036688774e-05,1.8883204950141193e-08,8.565815843502798e-14,3.4922740533535947e-11,1.8825457218941973e-11,2.4576706268985417e-09,3.499447275167937e-11,4.759208246573197e-13,5.977384603514315e-12,4.5011542113461e-05,1.8005457154738146e-11,3.2995556913870962e-12,4.30424898297473e-12
78,0.056937499999999995,0.25426419188040394,1217.4853550451255,0.26063372153538167,0.590502242623699,0.0,0.033606553947449234,0.035800175661942525,0.07190646298144365,0.003279749722326367,4.294499160226551e-07,2.737934583807237e-07,2.5375281193787557e-06,0.004248646563836928,0.05257254070134148,0.0,0.0,0.00038133860642914496,0.00030001815804534313,0.08485112575394478,0.014048884697400763,6.231112927298205e-07,4.667133141992525e-16,1.21947171683226e-12,1.419866565703482e-09,1.448150606699171e-05,0.0005615233843345098,3.8582815606663957e-07,6.906821943121526e-10,0.0036950298925673246,4.3589016992863123e-10,6.222510809254238e-11,1.9123756280697565e-05,5.5218413749191954e-08,0.0006632456576119136,4.0141480158921596e-07,0.006036166019329041,8.507498446170968e-05,1.2867368825542677e-06,7.74599535295027e-09,2.572789674672087e-10,7.584725776173835e-07,4.5742864459076306e-05,1.1108989908117506e-09,0.06123057579479251,9.063528204122918e-08,0.0025959113467314385,0.00017058844309822963,0.004790855980249308,1.516993668316105e-06,4.715351562520529e-06,0.02650857527698668,0.0012139796098250483,0.0004969393900955472,3.0395141469648292e-05,5.877550255971019e-06,9.019840532576423e-06,3.8977961205059456e-07,1.0568750542078053e-06,9.901829047648466e-08,2.5815459901994834e-07,2.094834336515101e-07,8.120157293620253e-09,1.5749686044941172e-07,1.102006741432946e-05,4.2627263558424715e-05,9.752552960310547e-12,3.1305149962771406e-12,2.0649216061457337e-14,8.417400221488626e-11,2.1705481958930868e-11,9.975018143682898e-15,1.872054414283895e-08,6.380407427114249e-10,6.811526861327533e-07,1.1224125346372992e-05,1.5948766732766004e-13,9.375069224021898e-08,1.5894515692772057e-06,2.446218751492821e-15,4.668559202007271e-09,1.7079417801311984e-09,2.508353383254011e-09,3.1583269237649803e-12,7.572228200651128e-09,3.333942857313622e-08,5.026858780787777e-06,2.973335307945369e-05,2.4516979547972676e-07,1.2198298651882027e-12,6.976292277534424e-15,9.050058498801891e-14,6.949130332488804e-09,6.973461837301182e-05,1.0392761534692708e-06,3.2579020554280774e-09,3.1604067889341045e-05,1.644180440427175e-05,1.8463707471526352e-09,1.751834305257662e-06,1.4951812492495566e-13,4.125320263872728e-11,3.468836688274491e-12,4.397032015866823e-05,1.9260073559382807e-08,1.0516164420508758e-13,4.8153087963949914e-11,2.297820806546496e-11,2.720487212378961e-09,4.0830394600582255e-11,5.739046042582321e-13,7.295945147037007e-12,4.7002335584390864e-05,2.070189941092782e-11,3.985029839150385e-12,5.0201035975461405e-12
