,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
80,0.05840624999999999,0.12209562300156777,1199.442454687706,0.26143781044343145,0.542231790870331,0.0,0.033753774582504247,0.04603810157602998,0.04473405553330242,0.006804406199801489,1.9880405989118008e-07,1.1029325459915368e-07,1.1412417237376202e-06,0.004379055777975564,0.05922676239678178,6.79132223750617e-50,0.0,0.00028465990551573584,0.000324906756369901,0.1030272453507711,0.009699933864448422,6.166441760688037e-07,1.4808536042584953e-16,5.27796130807844e-13,1.4621996025233757e-09,1.1617890402814213e-05,0.0008222044682368317,2.722022621834301e-07,3.755716981660371e-10,0.005238621129190348,5.42625201615806e-10,2.9027913741316027e-11,1.6892797178872037e-05,3.683130958154653e-08,0.0007687190719906934,5.427634761366173e-07,0.01369606928637753,0.000164905442271202,1.7401247993334292e-06,7.946804216090807e-09,2.771301103155315e-10,7.908636564474049e-07,9.881923710877126e-05,4.298663851884057e-10,0.07893606567975037,3.569764667393976e-08,0.00392250750120185,0.00012483921506057334,0.003973555362419903,1.0950789202179078e-07,2.250302049168459e-06,0.038901824851476634,0.0020819344479386286,0.00021548690932837112,3.359352420688803e-05,4.715082079810353e-06,6.848870526224906e-06,3.9705574304780664e-07,1.2818588121064543e-06,8.790684215468883e-08,2.489449112813447e-07,1.861944709402582e-07,4.603871362093302e-09,9.784196899227999e-08,7.765498052722407e-06,2.693887572374863e-05,1.0086134500857596e-11,2.5758163513426673e-12,1.644908751124147e-14,5.2872219579858756e-11,2.526724349924972e-11,7.0707664890099655e-15,4.988165407173965e-09,2.719165446688016e-10,3.983957350145026e-07,8.403321530392855e-06,1.2394898505604802e-13,5.530425725408758e-08,8.976236160085538e-07,5.912246144664349e-16,5.739985146121553e-09,1.99475458056429e-09,3.38670935414083e-09,5.21140873823763e-13,8.206036076246906e-09,1.84682131739253e-08,6.01135932444052e-06,4.001123100298796e-05,2.540315450546685e-07,3.8856183880459864e-13,3.677284094835893e-15,4.319754180017218e-14,1.1713069997894451e-08,0.00014547944757682755,5.137134419850121e-07,3.4803250953908063e-09,5.40873183633694e-05,2.3107463678527967e-05,1.8909526488184833e-09,1.6938809939155405e-06,9.25178497796259e-14,2.4920960852154376e-11,1.018181635100388e-12,7.218422298805597e-05,1.7160407867569248e-08,5.974853115818868e-15,7.2201590842472226e-12,7.381218212505837e-12,3.161203524724347e-09,5.2409028052707016e-11,6.331371750400448e-13,7.834870505363946e-12,7.804329819077487e-05,2.272614577388811e-11,3.9192306938098444e-12,4.9158519044156216e-12
81,0.058421875,0.12272236601591291,1204.300004038468,0.2601026470403232,0.5424635934350647,0.0,0.03252081155137811,0.04545855124345356,0.04395324132796537,0.006854961812264345,2.1527309376171835e-07,1.1988489504780387e-07,1.1964365637155201e-06,0.004392194336663743,0.05957243460597815,6.842608207974168e-50,0.0,0.00027948437219355146,0.00031043108371338134,0.10383713597298423,0.009791497240181914,6.5864709548232e-07,1.9754502801780937e-16,6.400400691466609e-13,1.6477018101715384e-09,1.243915232318518e-05,0.0008226937701970983,3.018347065661734e-07,4.308511794671501e-10,0.005295604636676054,6.206342147546887e-10,3.317858156983714e-11,1.7016230215281603e-05,3.743889752679212e-08,0.000776240502127699,5.90775371103964e-07,0.013799162096905427,0.00016626390465187036,1.7897073275449018e-06,8.410399398286314e-09,2.9133277921833856e-10,8.089377798479753e-07,9.938812324767519e-05,4.707882994315457e-10,0.07947980286147985,3.849089491767126e-08,0.003964608151667727,0.00013521273752534633,0.00397103422262122,1.1419964946684155e-07,2.3451811980070293e-06,0.03916949599414075,0.0021077072766273524,0.00021883711542641283,3.417956536794478e-05,4.8488212690913585e-06,6.961250587603004e-06,4.11649574295172e-07,1.3565730233108017e-06,9.218799208851948e-08,2.7497459678544833e-07,2.064408557907303e-07,4.97573819528213e-09,1.0450905000888298e-07,8.046108268926133e-06,2.8522360263779965e-05,1.1170106453848505e-11,2.838163353080652e-12,1.9048643647137966e-14,5.8112737843870775e-11,2.562246359470083e-11,7.582825698602825e-15,5.173787547893534e-09,2.932764272072235e-10,3.8904690632134414e-07,8.54778639566688e-06,1.2964039641243584e-13,5.177467300394895e-08,8.970707594081766e-07,6.258016492432969e-16,6.00743302615949e-09,2.0974190198478465e-09,3.502616390631704e-09,5.763443792457305e-13,8.348979834053306e-09,1.7530912201388266e-08,6.097994038516683e-06,4.01367276795145e-05,2.53774661366665e-07,3.886365347131806e-13,4.1074955827030135e-15,4.270491494934834e-14,1.1905437870988526e-08,0.00014649498829607846,4.999006520741384e-07,3.5547607650197347e-09,5.4734482157575145e-05,2.370868881851729e-05,2.0008311730557918e-09,1.6706055202004858e-06,1.0036443231295815e-13,2.7008439254003756e-11,1.0216942388583995e-12,7.288979039761963e-05,1.725669938634379e-08,6.7014488307983204e-15,8.290041540902767e-12,8.102707359363819e-12,3.290507253849419e-09,5.61847170677953e-11,6.938472024766478e-13,8.561332708362548e-12,8.046427665508244e-05,2.405899707938785e-11,4.264903101881781e-12,5.260752874877276e-12
82,0.058437499999999996,0.12334301669352452,1209.0961435527781,0.25879383859939387,0.5426954583633661,0.0,0.03130823587524599,0.04488417636732042,0.04318209748936186,0.006905387771268318,2.3181928368128468e-07,1.2965804888968886e-07,1.2487995450262605e-06,0.004405225138195034,0.059913108810605645,6.895257579116577e-50,0.0,0.00027373577007532566,0.0002958961935353042,0.10464324835883229,0.009882650945789525,6.999353844147568e-07,2.593450175476562e-16,7.679895189828814e-13,1.8468628855860832e-09,1.3273816501415572e-05,0.0008226002508771828,3.3306245495084605e-07,4.91388427149915e-10,0.005353296622215707,7.07028262478633e-10,3.767673473764435e-11,1.7134557916989984e-05,3.786441009158358e-08,0.00078363125735184,6.398504102606662e-07,0.013900124364511334,0.0001675887789328084,1.8322472309579397e-06,8.865274086460388e-09,3.0515090132270177e-10,8.239640537361553e-07,9.991341936567732e-05,5.128455678667794e-10,0.08002024921947865,4.138008387207336e-08,0.004006416399248389,0.0001458044727462289,0.003962490936873656,1.1908843010821522e-07,2.4331205323440855e-06,0.039423344697694734,0.002133597079166216,0.00022224792284215896,3.478036079881346e-05,4.960493534851999e-06,7.040272684858605e-06,4.2459552029606875e-07,1.4274027928974728e-06,9.617497498059282e-08,3.0221703918500033e-07,2.2771818192576738e-07,5.3547339917658755e-09,1.1117327200628085e-07,8.307008412187793e-06,3.0116538263644947e-05,1.2341504878228898e-11,3.1205214675045463e-12,2.189071774344027e-14,6.354668906664293e-11,2.588411058788605e-11,8.093186145044478e-15,5.348901025618245e-09,3.1480204182325256e-10,3.793632311615191e-07,8.663290712609298e-06,1.3501275368666639e-13,4.828890529922877e-08,8.936467388871911e-07,6.604294506725288e-16,6.262546195982165e-09,2.1979193517073872e-09,3.6119868731807477e-09,6.359384212955383e-13,8.476045267921172e-09,1.659707124691535e-08,6.184068838473214e-06,4.022821594454349e-05,2.5309472559535636e-07,3.871279558501812e-13,4.563816160879453e-15,4.2068206785528857e-14,1.2077468009040114e-08,0.0001475378043617818,4.857540813174935e-07,3.6226523653861926e-09,5.539789299096091e-05,2.4311902536380357e-05,2.1136659061837187e-09,1.6490382172607973e-06,1.0860946304007187e-13,2.92065386762325e-11,1.0232097612212419e-12,7.35930974184517e-05,1.7359706395866665e-08,7.484799145681738e-15,9.46135877222617e-12,8.880994642826202e-12,3.4194065636046147e-09,6.01502799528215e-11,7.58925170523086e-13,9.327168726298659e-12,8.297513200771965e-05,2.5419367383773173e-11,4.63297501346799e-12,5.621432431435934e-12
83,0.058453124999999995,0.12395718506106003,1213.8283996184443,0.25751159670574536,0.5429270974153995,0.0,0.030117463294271053,0.044315461904427256,0.04242106667958806,0.006955656314175455,2.483046296023968e-07,1.395377677413607e-07,1.2978618025670168e-06,0.004418137838821391,0.06024853482700294,6.947610854336326e-50,0.0,0.00026747992721372024,0.0002813764978466209,0.10544501041224887,0.00997333473435325,7.400966972172913e-07,3.3523019544292986e-16,9.120432462302208e-13,2.0592228100651233e-09,1.4117373955762564e-05,0.0008219147264339878,3.657580901231723e-07,5.572093198610922e-10,0.0054117043415476875,8.021202298662383e-10,4.25100699193768e-11,1.7247323774914986e-05,3.810625310938209e-08,0.0007908715737492965,6.896225283170909e-07,0.013998806822510965,0.00016887769196818634,1.86752929527501e-06,9.307523046812748e-09,3.184721240219771e-10,8.358518654455315e-07,0.00010039365764351626,5.556802963450487e-10,0.08055704567905513,4.434404632479687e-08,0.004047866998274395,0.00015655425761716574,0.003947857440090481,1.2416049436748018e-07,2.513142569988987e-06,0.03966284790112803,0.002159595211681121,0.0002257182206879295,3.5395637412501134e-05,5.049627940270897e-06,7.0864674085313245e-06,4.3582333389614457e-07,1.493452854513611e-06,9.983745089162215e-08,3.3053194045358273e-07,2.4991365342357996e-07,5.738637465246355e-09,1.1779124911266801e-07,8.546322066326452e-06,3.1713247603303853e-05,1.3603467139777695e-11,3.4235150525075616e-12,2.496757236005619e-14,6.913774323449721e-11,2.6051751014075036e-11,8.597360705453212e-15,5.511396312744709e-09,3.3633750723350977e-10,3.6933052767103135e-07,8.748758710162047e-06,1.400171222870814e-13,4.4880803699779754e-08,8.875101873751763e-07,6.947351452599761e-16,6.503543301969846e-09,2.2957401275091765e-09,3.7140664991777695e-09,7.000715354288242e-13,8.58647699535425e-09,1.5671874320224504e-08,6.26951372195246e-06,4.028437903334273e-05,2.519759093862855e-07,3.8407303100841003e-13,5.04425779777606e-15,4.129544188970261e-14,1.2228247548026813e-08,0.00014861314438133083,4.7133466091466793e-07,3.68358308055285e-09,5.607969071163932e-05,2.4917269413019758e-05,2.2292708555451748e-09,1.6289938232016046e-06,1.1722186651597525e-13,3.1508023875999945e-11,1.0224904825705404e-12,7.429564774663292e-05,1.7468055823774623e-08,8.324296492690774e-15,1.0734500074178461e-11,9.71882151494716e-12,3.547350291702905e-09,6.430859981773586e-11,8.285397591828079e-13,1.0131896023549595e-11,8.557409799591656e-05,2.6802337542809123e-11,5.02388141401844e-12,5.997784281594961e-12
84,0.05846875,0.1245645120049485,1218.4945167212122,0.25625607703958114,0.5431582208122989,0.0,0.028949804122045477,0.0437528673490357,0.04167054915053796,0.00700573981956587,2.6459564529510644e-07,1.4944768211352003e-07,1.3432231579446363e-06,0.004430922422664065,0.060578484934095275,7.002233001226573e-50,0.0,0.0002607851472471942,0.0002669449091581497,0.10624185271935065,0.010063490363811904,7.787424376406118e-07,4.2682700385699145e-16,1.0722762383098298e-12,2.2841355866303647e-09,1.4965276359077002e-05,0.0008206319828278325,3.997747925784473e-07,6.282772989030266e-10,0.005470832789283077,9.061583507854141e-10,4.766072425787995e-11,1.7354091399346184e-05,3.8166692016270254e-08,0.0007979416282410854,7.397142422669753e-07,0.0140950611500277,0.00017012835923005718,1.8954776143148633e-06,9.733457174062793e-09,3.31194478890173e-10,8.445680068427404e-07,0.00010082760289897,5.989111422590127e-10,0.08108983434799061,4.736019342314e-08,0.004088894581849379,0.00016740137172433953,0.003927123926746026,1.2939938027952064e-07,2.584409158395331e-06,0.03988756580695508,0.002185692386551803,0.0002292465591886645,3.6025000060603135e-05,5.116205332010674e-06,7.100955667771983e-06,4.452985464446232e-07,1.5539626354926038e-06,1.0315249984012296e-07,3.597636666358695e-07,2.728992781327659e-07,6.125236414925712e-09,1.2432202705734642e-07,8.762560251636137e-06,3.330433916349056e-05,1.4958846270475028e-11,3.7476927662789485e-12,2.8267560904924612e-14,7.48468464441502e-11,2.6126569462262358e-11,9.091005793158564e-15,5.6594245635094005e-09,3.5772942210161816e-10,3.5895164338099875e-07,8.803662795543704e-06,1.4461193829190955e-13,4.157881363543406e-08,8.788501090862044e-07,7.283515060996046e-16,6.728909528267621e-09,2.3904253346663257e-09,3.808220390778964e-09,7.688777644866055e-13,8.67973063126942e-09,1.476038750073408e-08,6.35425661103826e-06,4.0304228213042145e-05,2.50406926830131e-07,3.7953356099084395e-13,5.546418213330449e-15,4.0396767270307536e-14,1.2357109821405887e-08,0.00014972599783275413,4.5670650729372715e-07,3.737225411359277e-09,5.6782022739866894e-05,2.552495490230723e-05,2.3474586529282856e-09,1.6102774028919723e-06,1.2616746967580616e-13,3.390436471126992e-11,1.019373736761701e-12,7.499905004415883e-05,1.7580203994129428e-08,9.21857044260992e-15,1.2108690360256302e-11,1.0618906232402655e-11,3.673794286241601e-09,6.866255920977388e-11,9.028567629749114e-13,1.0975039557817592e-11,8.825907010369254e-05,2.820273896023692e-11,5.438047007541748e-12,6.389642749354176e-12
85,0.058484375,0.125164653532325,1223.0924844868823,0.25502737525538144,0.5433885394073582,0.0,0.027806453758877577,0.04319682337824319,0.04093090201050583,0.007055610968982742,2.805662455667683e-07,1.5931145879642374e-07,1.3845568778023746e-06,0.004443569283635787,0.06090275528126361,7.05692562943477e-50,0.0,0.00025372060070711266,0.00025267161420365646,0.10703321223134657,0.010153061966659233,8.155154639586886e-07,5.355944143222554e-16,1.2484298140024674e-12,2.520797016525531e-09,1.581302846201379e-05,0.0008187508216870763,4.349495214342846e-07,7.044922612135156e-10,0.005530684510952461,1.0193306173489787e-09,5.3105805812503966e-11,1.7454451701354186e-05,3.805145025735429e-08,0.0008048218154166495,7.897442607880189e-07,0.01418874069952874,0.00017133859955317508,1.916150071077397e-06,1.0139662793070242e-08,3.4322849621654226e-10,8.501351390148892e-07,0.00010121426050186012,6.421408062144917e-10,0.08161826041336362,5.04052494859439e-08,0.004129434462432748,0.00017828572868392684,0.003900338610317964,1.3478630929223622e-07,2.6462387931720775e-06,0.04009714578479358,0.002211878635037689,0.0002328311562067799,3.666793646744259e-05,5.1606273931922264e-06,7.085373618574241e-06,4.5302060081119723e-07,1.608323993644094e-06,1.0610469603160449e-07,3.897457436325128e-07,2.9653513041431346e-07,6.512364771128201e-09,1.3072769687544403e-07,8.954633902727895e-06,3.488181628075999e-05,1.6410124317693447e-11,4.09351032602241e-12,3.17756370972362e-14,8.063286491253429e-11,2.6111223933728244e-11,9.569988889045858e-15,5.791450808157382e-09,3.7882976764385537e-10,3.482454260741821e-07,8.82802235854481e-06,1.487633178875618e-13,3.840597631826778e-08,8.678776967145706e-07,7.609283587504595e-16,6.937409406318492e-09,2.4815892678476034e-09,3.893941721514552e-09,8.424741773394724e-13,8.75547902062904e-09,1.3867449187607321e-08,6.438222162875579e-06,4.028712940381406e-05,2.4838143655795445e-07,3.735955534894686e-13,6.06752232362134e-15,3.9384324631593314e-14,1.2463648897054212e-08,0.00015088101707437464,4.4193520239712643e-07,3.783345677975858e-09,5.750701353663731e-05,2.6135109417025634e-05,2.4680384750581566e-09,1.5926935709649643e-06,1.354106887153848e-13,3.638611423933262e-11,1.0137748366833635e-12,7.570499360875036e-05,1.7694536767931947e-08,1.0165521116843647e-14,1.3581916238046173e-11,1.158394025090858e-11,3.798205444529557e-09,7.321489094401016e-11,9.820337777443237e-13,1.1856142592389258e-11,9.10276462929392e-05,2.9615167764621685e-11,5.8758951829834275e-12,6.796773796713891e-12
86,0.058499999999999996,0.12575730097235274,1227.6205273890537,0.2538255304605731,0.5436177666427573,0.0,0.02668848536165867,0.04264772860989629,0.040202438201623246,0.007105242971718926,2.961001593796225e-07,1.6905381689462166e-07,1.421616306725275e-06,0.0044560693353902,0.061221167122809964,7.11476090197079e-50,0.0,0.00024635484683044394,0.00023862295119035494,0.10781853682919833,0.010241996486736902,8.500956725265964e-07,6.627366203769353e-16,1.439896661875791e-12,2.768238196570024e-09,1.665627402922507e-05,0.0008162740160108267,4.7110624886328887e-07,7.856926980613606e-10,0.005591259576616438,1.1417767024454633e-09,5.881810086102816e-11,1.7548029421855972e-05,3.7769422511454926e-08,0.0008114930216272374,8.393316200585502e-07,0.01427970126546766,0.00017250634897384839,1.9297347269796104e-06,1.052303905232616e-08,3.544984951008702e-10,8.526307880145278e-07,0.00010155287909459095,6.849674159269301e-10,0.08214197484775485,5.345594314602069e-08,0.0041694234251661135,0.00018914894519823252,0.0038676060510509456,1.4030069775548533e-07,2.6981170988448553e-06,0.04029132403045227,0.0022381433124599587,0.00023646991558875816,3.732382555441966e-05,5.183683784394879e-06,7.0418121089597344e-06,4.590206049460028e-07,1.6560898126827827e-06,1.0868608445308247e-07,4.2030223552274043e-07,3.206705078604903e-07,6.897941094122199e-09,1.3697402401950481e-07,9.121857014545028e-06,3.643796630734452e-05,1.795943401766855e-11,4.461333055452302e-12,3.5474055421638084e-14,8.645341345609017e-11,2.600969782877598e-11,1.0030474829509384e-14,5.906297047461294e-09,3.9949859125172904e-10,3.3724504837899855e-07,8.822384786057026e-06,1.5244532625340466e-13,3.5380284003289003e-08,8.548243382818742e-07,7.921450471708434e-16,7.128094881956528e-09,2.568914139252552e-09,3.970856175945021e-09,9.209636195585028e-13,8.813609810243302e-09,1.2997518164116685e-08,6.5213310506097675e-06,4.02328190896518e-05,2.4589830375138713e-07,3.663633829504728e-13,6.604458313122246e-15,3.8271621500458826e-14,1.2547708977621241e-08,0.00015208245375461634,4.270876073005037e-07,3.821803305056637e-09,5.825673765253861e-05,2.6747856960960435e-05,2.59082136348121e-09,1.5760549854863372e-06,1.4491574672963537e-13,3.8943187133804156e-11,1.0056900790379538e-12,7.64152261416471e-05,1.780948116161656e-08,1.1162348330229424e-14,1.5151006999491456e-11,1.2616742216886977e-11,3.920074568667426e-09,7.796843368019819e-11,1.0662232741939452e-12,1.2774837703565994e-11,9.387716895442025e-05,3.1034142186525734e-11,6.337877395204406e-12,7.218886396019539e-12
87,0.05853124999999999,0.12691889096006417,1236.4630257651238,0.2515024661642185,0.5440715722341257,0.0,0.024534611516438005,0.041573111606491804,0.038782104369490464,0.007203556541477175,3.2548621908470815e-07,1.8791947874842065e-07,1.482356606516275e-06,0.004480563316132497,0.06183899142292571,7.238192053364681e-50,0.0,0.00023094475294291905,0.00021142469842363654,0.1093670659029069,0.010417540464050898,9.117418356117979e-07,9.752442505583396e-16,1.865118573060193e-12,3.291299386151699e-09,1.8314182784849117e-05,0.0008095655133722972,5.456882442444222e-07,9.622098548958695e-10,0.0057143817518295805,1.4147670921688669e-09,7.092848950333018e-11,1.7713597668696968e-05,3.6747869077284365e-08,0.0008241351700864401,9.35848598911095e-07,0.01445278621090754,0.00017470538264743494,1.9366965956222872e-06,1.1210802560307193e-08,3.7453294025653033e-10,8.488510980856637e-07,0.0001020838291819463,7.678774753377576e-10,0.0831726292540691,5.9495957696168e-08,0.0042474512548121325,0.00021061221061231271,0.0037849097164631466,1.5162835675820167e-07,2.770918138506006e-06,0.04063249031921289,0.00229079706819591,0.0002438915190322674,3.867030044787307e-05,5.170333365286967e-06,6.880452291305325e-06,4.6608976820670893e-07,1.7308803070390394e-06,1.1273198186335018e-07,4.824591497331265e-07,3.69864497308752e-07,7.657302853632364e-09,1.4887964133985327e-07,9.380655643428712e-06,3.9459885149598436e-05,2.135922354588403e-11,5.264139055457309e-12,4.3369776730415316e-14,9.804297409323864e-11,2.5569335152110643e-11,1.0883856858817316e-14,6.082485911096855e-09,4.3910300825246596e-10,3.145309732350314e-07,8.724494318608949e-06,1.5835498356923377e-13,2.981768059807199e-08,8.234861765125487e-07,8.49546914351921e-16,7.454138964423908e-09,2.731219133953241e-09,4.0975877475147266e-09,1.0929932544715393e-12,8.87782589707756e-09,1.1340925467077163e-08,6.684496735758792e-06,4.001333439394166e-05,2.395820567627e-07,3.485377440584295e-13,7.713357096239058e-15,3.58012129899456e-14,1.2649319677747247e-08,0.0001546321666344549,3.97442807080993e-07,3.8757556397217524e-09,5.983404792614973e-05,2.797957539304878e-05,2.842240248137239e-09,1.5451400670918082e-06,1.6459434457349161e-13,4.4248395498725234e-11,9.823593661265863e-13,7.785184597883124e-05,1.8036770276589167e-08,1.3292952753488822e-14,1.8560687906274667e-11,1.4892599840436305e-11,4.1543607136770215e-09,8.808810222242072e-11,1.2501480639532745e-12,1.4724021408239724e-11,9.980160384320962e-05,3.387042459433598e-11,7.336255003056638e-12,8.106590910059298e-12
88,0.058562499999999997,0.1280475433647628,1245.0115123939681,0.2492856456535121,0.5445178287077067,0.0,0.022491150555434238,0.04052999044389582,0.037408913787671715,0.007300621996537149,3.52063580767868e-07,2.055343845154772e-07,1.5249306247820362e-06,0.004504379791658834,0.06243200511938036,7.370860868481832e-50,0.0,0.0002150867730422496,0.00018578346837994927,0.11088547293333696,0.010590004536952633,9.620666758214945e-07,1.3665983945123935e-15,2.3372157485014848e-12,3.843797563224438e-09,1.9908416116654304e-05,0.0008006114514163103,6.219847297629999e-07,1.1555199478116576e-09,0.005840323375895065,1.7253915194283337e-09,8.372168563740481e-11,1.7848752891554876e-05,3.5217302847452494e-08,0.0008357417006449904,1.026649465360759e-06,0.014613439042545426,0.00017671434840442466,1.9194427940999446e-06,1.1781804184797982e-08,3.909796242204282e-10,8.345902233467406e-07,0.000102420763993129,8.446930823900521e-10,0.0841806355037673,6.53242226349466e-08,0.004322602379871011,0.00023137449363035172,0.0036810741018355993,1.6319815348942088e-07,2.8021340103935223e-06,0.04091146479208834,0.0023436213399144795,0.0002514968740933383,4.00586421836606e-05,5.087038367300688e-06,6.6372846253805156e-06,4.67167009338601e-07,1.7779060150787796e-06,1.1533934882594219e-07,5.448602955048729e-07,4.192608220501769e-07,8.38966184342535e-09,1.598507267458527e-07,9.540809035707316e-06,4.2316600036807994e-05,2.516730416455883e-11,6.157016990953253e-12,5.179440632471676e-14,1.092932791270608e-10,2.4854421681049712e-11,1.1628988664283045e-14,6.185621328355379e-09,4.756034889150737e-10,2.912921299853141e-07,8.523979565276293e-06,1.62291680191594e-13,2.493837435808523e-08,7.866177611419728e-07,8.988359312581345e-16,7.704386182821751e-09,2.8759910407648176e-09,4.1877649232401236e-09,1.2854933961144428e-12,8.875069405835214e-09,9.816685407717608e-09,6.843246175175137e-06,3.965208263668562e-05,2.31564250295991e-07,3.271135599291439e-13,8.845065961072647e-15,3.3108344835585306e-14,1.2664784329132216e-08,0.00015740544039411256,3.68215251240799e-07,3.899610002638295e-09,6.153205736842925e-05,2.9222459479496855e-05,3.1002596742736772e-09,1.516223799849776e-06,1.8497883129653178e-13,4.974259500709636e-11,9.505119571298282e-13,7.932686334839315e-05,1.8250375805519054e-08,1.557628559337254e-14,2.229261474830722e-11,1.7466099751381202e-11,4.373389650731057e-09,9.90475710904695e-11,1.4557294378516507e-12,1.6822257785315283e-11,0.00010601061678964647,3.666956171608216e-11,8.438200619621815e-12,9.049396117657352e-12
89,0.05859375,0.1291417529396254,1253.2603991275653,0.2471734681115664,0.5449545483304314,0.0,0.02056205686767425,0.03952024521992058,0.03608386235291659,0.0073962602479004024,3.7540448610409416e-07,2.2151188950681795e-07,1.5499406208115123e-06,0.004527470499242854,0.06299969100512948,7.513033531394945e-50,0.0,0.00019919799495103174,0.0001620152320278956,0.11237009773855118,0.010759091282302626,1.0003349575007776e-06,1.832518033563259e-15,2.8424650085326766e-12,4.4156978250163365e-09,2.1415440508424785e-05,0.0007895572028189355,6.985518797183728e-07,1.3627792007124685e-09,0.005968996347649568,2.0735957700358772e-09,9.692778700736333e-11,1.7952156525049283e-05,3.3303446675152486e-08,0.00084620128685681,1.1096888222351182e-06,0.014760673907828632,0.00017852212547966336,1.8817792090820735e-06,1.2227975321982203e-08,4.037581391763844e-10,8.115282120542355e-07,0.00010256591504291937,9.129394292413092e-10,0.08516362401946978,7.08348135324667e-08,0.004394488603863167,0.00025111039359101354,0.0035585617746941574,1.7484143148553482e-07,2.793508454040868e-06,0.0411291598808512,0.002396510625201874,0.00025926075746829776,4.148117501374014e-05,4.946967984081077e-06,6.33379043078809e-06,4.6312106900050546e-07,1.7987727606648416e-06,1.166249180130549e-07,6.062739107846211e-07,4.67751061047337e-07,9.084833340325541e-09,1.6977636078191393e-07,9.608278281597618e-06,4.496695333434373e-05,2.9386170799759505e-11,7.139301169289692e-12,6.060593710661772e-14,1.1992951529592751e-10,2.39214873485275e-11,1.2252413283241763e-14,6.219611390697888e-09,5.083487328431526e-10,2.680534982104713e-07,8.237807883573173e-06,1.643288140411258e-13,2.0738773973941566e-08,7.460063134545223e-07,9.392566262765201e-16,7.880455964455142e-09,3.002941763938301e-09,4.242677367897768e-09,1.4988713144538154e-12,8.81070394840668e-09,8.439540927144521e-09,6.9968325770250014e-06,3.915986718745451e-05,2.2201833794444216e-07,3.0322246517428174e-13,9.972102755335122e-15,3.030716539583949e-14,1.2600202932919977e-08,0.0001604182574607216,3.398201854168457e-07,3.895176851769714e-09,6.336334657814541e-05,3.0476223089660966e-05,3.3634434013339768e-09,1.4886726446982284e-06,2.0594240743433958e-13,5.5368545443155957e-11,9.119536836271465e-13,8.085437073586575e-05,1.8444780387416188e-08,1.7975566267359914e-14,2.6291654570649036e-11,2.0352686943675466e-11,4.5746369309467496e-09,1.1087282465019135e-10,1.6838422228569496e-12,1.9071671504969915e-11,0.00011247702229661189,3.939331308291026e-11,9.65016817818243e-12,1.0043031660404256e-11
