,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
93,0.05753124999999999,0.21287661007565106,1312.0957124563765,0.23584013574116652,0.578718114266568,7.114153897810983e-59,0.014985196897535559,0.028705502258361437,0.047558481393580376,0.005169111631929289,9.305062042031685e-07,6.960921945868932e-07,3.4565622355930704e-06,0.004658476867113976,0.06089840241186211,0.0,2.8762693552139495e-20,0.00020298949432283212,9.9939510776105e-05,0.10771140069374995,0.014743675520119256,1.455952827990105e-06,1.797591070794027e-14,1.497576035867528e-11,9.266473071782102e-09,3.6809263070224167e-05,0.0006088672328308199,1.6799601433250018e-06,5.7872693294048346e-09,0.005558794462349303,4.560908542952465e-09,3.696291348620479e-10,2.0703415346687604e-05,4.157063813113435e-08,0.0008272949120321459,1.4334997517887109e-06,0.009080017698783041,0.0001308888089663939,1.4850399473085342e-06,1.729749399446077e-08,5.195805381821546e-10,8.270054248065975e-07,6.501023559845966e-05,2.8017680055337114e-09,0.07734790433556714,2.1808483614707536e-07,0.003531447862676684,0.0004484996903886617,0.0037224801221432055,1.0903003817973426e-06,5.024296178995608e-06,0.032198566453186174,0.001903727594066017,0.00048684695580853576,4.322041143939158e-05,5.192488893485738e-06,6.287320700411472e-06,4.651227409846196e-07,1.8118488465385545e-06,1.395202116770705e-07,1.0955998820266093e-06,9.045311497955395e-07,2.167359509825139e-08,3.5228333564664227e-07,1.480558358494884e-05,8.114552304168072e-05,6.334633080143685e-11,1.7909142601555124e-11,1.6105024710539428e-13,3.1905409297668643e-10,2.144939066139396e-11,2.4364172297578405e-14,2.0147625611689894e-08,1.3984084192801046e-09,3.0653724465718184e-07,9.795289959992e-06,2.490435110257359e-13,1.381573141563541e-08,9.11225492696652e-07,3.832677588757899e-15,7.213240487207734e-09,3.4236690506084275e-09,3.7168567275426255e-09,6.170924951871898e-12,7.677912060435504e-09,7.748248467012624e-09,7.263519988003543e-06,3.30073625922334e-05,1.9509968375777278e-07,5.686398077693158e-13,3.457650494820424e-14,4.228545728293301e-14,8.480224682006068e-09,0.00011264606918605964,4.0244652029830916e-07,3.5389670063437243e-09,5.243705662514633e-05,2.9842337974116904e-05,5.294814675905863e-09,1.4579313272236053e-06,5.233575093713982e-13,1.478572223330052e-10,2.0615718938480958e-12,6.426381478059044e-05,2.2262755168313437e-08,1.7081467038737903e-13,2.2253768796564478e-10,8.7850095130598e-11,5.7245708230623915e-09,1.6841196593601342e-10,3.323224766894174e-12,3.4062910296550366e-11,9.438828838702158e-05,5.889875244938218e-11,1.9235036884959224e-11,1.8232054720852553e-11
94,0.057562499999999996,0.21561309466192058,1325.5991951496646,0.23284694324674735,0.5793008018080239,7.431369136635566e-59,0.012890914672939893,0.027383177282585044,0.045535784944143086,0.0052617641422026615,9.998218153240447e-07,7.68039011900957e-07,3.514795857883122e-06,0.004691562670543232,0.06170888037364017,0.0,2.881725811464e-20,0.00018086093904203838,7.953570264088556e-05,0.10985303851692407,0.01512789014200555,1.507351361593067e-06,2.5729248774023767e-14,1.917181218010609e-11,1.1115671483241466e-08,4.040696763323559e-05,0.0005931073198967995,1.9544396992426372e-06,7.297573662133347e-09,0.005747074403359291,5.789473831602405e-09,4.4837620568776987e-10,2.0835806569926706e-05,3.774031834217282e-08,0.0008414046480461066,1.551530872947429e-06,0.009128466162120066,0.00013320504830344575,1.395899209167522e-06,1.8217195787803622e-08,5.38245924173551e-10,7.758320273669177e-07,6.477489838328434e-05,3.0631207362376617e-09,0.07866245879961142,2.4540886006775487e-07,0.003598241632756862,0.0004924324179110079,0.0034879256820789226,1.2128448709550008e-06,4.863026109453497e-06,0.03209687266461501,0.001964867273870415,0.0005080758614664175,4.550895185985301e-05,4.80429531830216e-06,5.659099934489014e-06,4.4585409951990176e-07,1.7539875745220426e-06,1.3771752576130092e-07,1.2530073447654352e-06,1.0321829685525063e-06,2.4189524289789103e-08,3.8230626656503736e-07,1.4870906457862186e-05,8.775606076094848e-05,7.866551032098919e-11,2.221964001127644e-11,1.9447348494649993e-13,3.618799015965606e-10,1.9938547009512473e-11,2.598757045496149e-14,2.0590196039964636e-08,1.5170416472416381e-09,2.731938181112732e-07,9.11753722280715e-06,2.502596761602543e-13,1.0264769673961455e-08,8.291037283325902e-07,4.126311424154991e-15,7.187370272241343e-09,3.579370013174504e-09,3.698233268126147e-09,7.484472795712547e-12,7.438767612300043e-09,6.136555334574252e-09,7.483166327196935e-06,3.220917619662167e-05,1.7869192251622267e-07,4.999662525122012e-13,4.082286100850236e-14,3.6613376079556634e-14,8.255075730390678e-09,0.00011633961047184698,3.5747509262730464e-07,3.459975003756869e-09,5.5635252896653155e-05,3.193942324637629e-05,5.947602727914283e-09,1.4341048941466715e-06,6.144995067010638e-13,1.735754872932198e-10,1.9493396290421946e-12,6.668699751184575e-05,2.2841467861093498e-08,2.0455690385128305e-13,2.7875746791134665e-10,1.0973638012547526e-10,6.076930695076595e-09,2.0048233120987149e-10,4.1409310514185905e-12,4.064393852628364e-11,0.00010054530240688121,6.501156140784388e-11,2.3578976521352535e-11,2.1155373144593442e-11
95,0.05759375,0.21825467213570626,1338.5990951584965,0.23002875882352528,0.5798600592498682,7.783294559815318e-59,0.011011290937647274,0.02612133471701686,0.0435906798518752,0.005351255369729111,1.060602208672057e-06,8.33163998717389e-07,3.5352122436284172e-06,0.004723187687464913,0.062476788862353506,0.0,2.886963278178223e-20,0.00016056725879680175,6.262545774736047e-05,0.11192787986273721,0.015508234441514682,1.535479214535613e-06,3.524600951644014e-14,2.378245580929545e-11,1.3071593801496839e-08,4.387583833594811e-05,0.0005749866081346124,2.23462911314877e-06,8.995984628382559e-09,0.005940777850177542,7.218156630018167e-09,5.324383901492378e-10,2.089892979244493e-05,3.392699916171307e-08,0.0008528043147075273,1.6502084212657585e-06,0.0091467486334942,0.0001352662566062763,1.3011913133475616e-06,1.893359560002807e-08,5.516032028725495e-10,7.199064325175814e-07,6.429339588824492e-05,3.28035400266016e-09,0.07992619457117049,2.728535221844828e-07,0.003657097483317486,0.0005334483003119423,0.003237832137892598,1.3449856160595288e-06,4.630838290435257e-06,0.03188631598788195,0.002025242953539328,0.0005298603966106813,4.783364465185565e-05,4.406945476148086e-06,5.05738852330691e-06,4.2434642923144373e-07,1.6779666343186476e-06,1.347446250900292e-07,1.4096308236357265e-06,1.1561279172605247e-06,2.6697087220704604e-08,4.108996408470773e-07,1.4785947321318735e-05,9.394478064820345e-05,9.615705510811281e-11,2.7160938722368872e-11,2.307349897836467e-13,4.027116177617046e-10,1.8369030184207396e-11,2.7280340726415358e-14,2.0853354022498378e-08,1.6206891094844776e-09,2.428205625218649e-07,8.39473246593277e-06,2.4826546010521415e-13,7.634702026036333e-09,7.502789822019296e-07,4.388433929037687e-15,7.0798621926628545e-09,3.713883033720413e-09,3.6471259501711296e-09,8.983482426310799e-12,7.15333459744388e-09,4.838923548778626e-09,7.68070760259945e-06,3.1294216749603714e-05,1.6126303152802857e-07,4.3374687567329837e-13,4.716117222584042e-14,3.1386495731710153e-14,7.97844518518508e-09,0.00012030049790949465,3.169993909071981e-07,3.3558367843162657e-09,5.91458393940041e-05,3.4189745578123844e-05,6.621606059219476e-09,1.412653384648118e-06,7.161389184802824e-13,2.0171809612252746e-10,1.832652277837263e-12,6.930847393319146e-05,2.3409523818455577e-08,2.4133686466109716e-13,3.4163906291362286e-10,1.3561197116557663e-10,6.392968149480865e-09,2.372098491875722e-10,5.116676930699946e-12,4.81375311428705e-11,0.00010667374087601066,7.095199748696143e-11,2.8712732911733338e-11,2.4283084684493542e-11
96,0.057624999999999996,0.22079901770692817,1351.095996874246,0.22737806128365176,0.5803928060044997,8.167410296144156e-59,0.009339833987716862,0.024920404856286032,0.041722843123668946,0.005437365123556852,1.1139493437708379e-06,8.908656083380144e-07,3.5270510530799657e-06,0.0047533501299892224,0.0632030690624837,0.0,2.89196304800727e-20,0.00014224220782628537,4.8920477223288595e-05,0.11393042282400972,0.015884185434006153,1.543538060915998e-06,4.6593966490264424e-14,2.8744608213027093e-11,1.511124357379575e-08,4.7211936432131395e-05,0.000554958006616333,2.5167001499418075e-06,1.0871199564163587e-08,0.006139475519364766,8.863950341639436e-09,6.212443826746905e-10,2.0895788314822788e-05,3.029124084429481e-08,0.0008613756031558493,1.7297730166491124e-06,0.009134212324048891,0.00013705640631101148,1.2058701345138716e-06,1.946929763895089e-08,5.60550382424778e-10,6.624081448618581e-07,6.358200572026755e-05,3.4522140104521017e-09,0.08113594808556136,3.0084103012580686e-07,0.0037076963505316834,0.0005713379374457385,0.0029804748565935906,1.487234006254555e-06,4.349569183281678e-06,0.03157833675145044,0.002084511990206847,0.0005521081437311594,5.017098394778428e-05,4.019810251980353e-06,4.5009408431808945e-06,4.0205618101682065e-07,1.5925616426010014e-06,1.3102168373951586e-07,1.5644157367531583e-06,1.2750934673316913e-06,2.92013286831247e-08,4.383421266318437e-07,1.4583436334051743e-05,9.969422160794373e-05,1.1579777937738789e-10,3.2733115014067035e-11,2.702708773976913e-13,4.4089970838738017e-10,1.6814686028766797e-11,2.8258784326503662e-14,2.100477517445815e-08,1.7088282421645613e-09,2.1588692726274677e-07,7.668113969929548e-06,2.4374792240762607e-13,5.699746681194677e-09,6.764155789881665e-07,4.6276522663058154e-15,6.908791415062449e-09,3.830238937741164e-09,3.571468129760531e-09,1.0682994256039395e-11,6.837278238458325e-09,3.809282205830754e-09,7.854115141078783e-06,3.0310870740933163e-05,1.4360629015944327e-07,3.7221207690305867e-13,5.346279844788826e-14,2.6717840667741988e-14,7.664112058671153e-09,0.0001245010218584117,2.809367989312999e-07,3.233611915747907e-09,6.296245162743938e-05,3.658762164266203e-05,7.31027231651472e-09,1.3954812399530076e-06,8.306980649362522e-13,2.3277376581991472e-10,1.719028528948793e-12,7.213482862459117e-05,2.4003525086799127e-08,2.8116086220231346e-13,4.107865195693019e-10,1.6584560221817282e-10,6.67478282002184e-09,2.790379966373922e-10,6.26908766454189e-12,5.6642065462254855e-11,0.00011272039033417724,7.668687157446172e-11,3.4759136268559524e-11,2.7585747284458132e-11
97,0.05765624999999999,0.22324501528728397,1363.0945012481404,0.22488678489615804,0.5808968699272457,8.57498875887103e-59,0.007866722816570233,0.023779909147536218,0.039931245490923924,0.005519933504760743,1.161209063901597e-06,9.409489948913219e-07,3.4989519313307e-06,0.004782073075356112,0.06388908714512279,0.0,2.8967126705869744e-20,0.00012588323693943717,3.802555458763216e-05,0.11585666543741532,0.016255337139357322,1.535088995948769e-06,5.985691397049293e-14,3.400781197633921e-11,1.721461609925114e-08,5.0420208831260114e-05,0.0005334733689331585,2.797236296692881e-06,1.2909201408860811e-08,0.006342688751837975,1.0743291742169133e-08,7.14428674472843e-10,2.0830870386423578e-05,2.6928056579035057e-08,0.0008670798356296712,1.7914908150706023e-06,0.009090918245170516,0.0001385639685993912,1.1133882083937043e-06,1.985276978739328e-08,5.659730293518295e-10,6.056880620673316e-07,6.266011370558717e-05,3.5810264422638294e-09,0.08228971342930601,3.2992507769660834e-07,0.0037498817800804126,0.000606048489950093,0.002723216483828825,1.6404290674605558e-06,4.03915577911354e-06,0.031185221830888316,0.002142342152264599,0.000574724741217862,5.24985110761269e-05,3.655207991519864e-06,3.998986443786956e-06,3.800140543914421e-07,1.5042897483240198e-06,1.2688554090594355e-07,1.7169619979622541e-06,1.3885608166524732e-06,3.1713313756584676e-08,4.649644889953737e-07,1.4293613726388246e-05,0.00010501003167617213,1.3751145736040736e-10,3.8919555974019364e-11,3.1361659955702255e-13,4.76024191759141e-10,1.532633692787503e-11,2.895074864874031e-14,2.1105453489968066e-08,1.7816011245876158e-09,1.9249087039203115e-07,6.967116168954877e-06,2.373486988476565e-13,4.280059483489973e-09,6.083943821789553e-07,4.853344776338222e-15,6.690757471415443e-09,3.931315335618461e-09,3.4782995130041706e-09,1.2598046435306987e-11,6.504089993560268e-09,3.0006347235822237e-09,8.002612978771978e-06,2.9302659786837424e-05,1.2641015008179796e-07,3.1664748886511083e-13,5.962007956376443e-14,2.2644182074013142e-14,7.324435388666549e-09,0.00012890662128393467,2.4905277315201073e-07,3.0996020890149788e-09,6.707184767138199e-05,3.912307360533286e-05,8.007353440758824e-09,1.3842250921129048e-06,9.60985212538074e-13,2.673711918081745e-10,1.6133403174408777e-12,7.516841573059814e-05,2.466019713256637e-08,3.241356927965969e-13,4.85734031195681e-10,2.007810101599057e-10,6.926499647007345e-09,3.264043045600701e-10,7.615907521373261e-12,6.625165626473094e-11,0.00011864155265215233,8.221294655413782e-11,4.184580165619876e-11,3.103196857188544e-11
98,0.057687499999999996,0.22559258011430683,1374.602208619916,0.22254656945168083,0.5813709515101101,8.999886668857708e-59,0.006579700528039121,0.02269869803327907,0.038214343306901044,0.005598856678943466,1.20375907407779e-06,9.835078767118033e-07,3.458289578747039e-06,0.004809398926228093,0.06453648437422507,0.0,2.90120546144697e-20,0.00011140058331438416,2.9502616082413356e-05,0.11770402116632109,0.016621382443634793,1.5136000142168835e-06,7.515479951039029e-14,3.9536234383614945e-11,1.9364907682660243e-08,5.351031400791519e-05,0.000510963034084177,3.0732145826016837e-06,1.5093852947663216e-08,0.0065499094896732885,1.2869926785096464e-08,8.117686491453411e-10,2.070960444068072e-05,2.3882675257105365e-08,0.0008699471469167675,1.8372312617821758e-06,0.009017627153371443,0.00013978172431097416,1.0259196751269189e-06,2.0113734115339694e-08,5.68659774365799e-10,5.513308830497872e-07,6.154909354037068e-05,3.6716120731086393e-09,0.08338660088680148,3.6069616174209196e-07,0.003783634338561063,0.0006376315073429917,0.0024721968186035364,1.805650783998882e-06,3.716324165706791e-06,0.03071942345938756,0.0021984187986378192,0.0005976161380440861,5.479534722107127e-05,3.3198810391434278e-06,3.5540480530931282e-06,3.5889162521747584e-07,1.4175725866022547e-06,1.2258883753010255e-07,1.867322468751259e-06,1.4965791553871653e-06,3.4246644460177775e-08,4.910936897570951e-07,1.3942340232988335e-05,0.00010991236546291221,1.611726119992306e-10,4.5687036067350345e-11,3.6128876800223197e-13,5.078545683754947e-10,1.3935002847716473e-11,2.938980081916607e-14,2.1204038151220638e-08,1.8395993175367236e-09,1.7247609235840442e-07,6.310273936355432e-06,2.296261125897664e-13,3.23793121355183e-09,5.465304637765328e-07,5.0739715362651645e-15,6.4401040303520014e-09,4.019668224194137e-09,3.373487997633257e-09,1.47425574460914e-11,6.164654879057207e-09,2.3696195599133632e-09,8.126623176662944e-06,2.8305411425202305e-05,1.1020795829672702e-07,2.6758398930656714e-13,6.554715412793916e-14,1.9149720926452644e-14,6.969901946380264e-09,0.00013347915188199395,2.210185619245695e-07,2.9590731529123168e-09,7.145505850809796e-05,4.178249773148324e-05,8.707245414922023e-09,1.3800056583140774e-06,1.1100065202645536e-12,3.0622532573325363e-10,1.5181312670786515e-12,7.840731006605249e-05,2.5410629277121373e-08,3.704522977142156e-13,5.659637214426201e-10,2.4072404841331866e-10,7.153340663951575e-09,3.7972587053047506e-10,9.17328025413379e-12,7.705128028410083e-11,0.00012440319414904562,8.754922818681885e-11,5.009944165159935e-11,3.459061268854774e-11
99,0.05771875,0.22784248583797065,1385.6288793970455,0.2203489642996992,0.581814548552608,9.431041087344794e-59,0.005464852800332891,0.021675153332770158,0.036570238415497114,0.005674081214868359,1.2428652006787518e-06,1.0188121334003943e-06,3.410922026411733e-06,0.004835384252344761,0.06514705831025742,0.0,2.905440158721856e-20,9.865435111065923e-05,2.291905824361313e-05,0.119471179658333,0.016982095055641744,1.4821763080523653e-06,9.265247276255931e-14,4.530653447296319e-11,2.154806560274248e-08,5.649328203414765e-05,0.00048782204281244966,3.3419365619306534e-06,1.740713397811407e-08,0.006760616265715689,1.5253015674444984e-08,9.131043282330792e-10,2.0537902083032103e-05,2.1165896857133037e-08,0.0008700642828960835,1.8691044224578154e-06,0.008915747724644906,0.0001407064576743352,9.446501368874579e-07,2.0279919174101648e-08,5.692631227733712e-10,5.002950469132814e-07,6.0271365877632105e-05,3.73023114163752e-09,0.08442674157357011,3.937086973148931e-07,0.003809046462646242,0.0006661989684955403,0.0022321975826227036,1.9841129604096867e-06,3.3941426626705314e-06,0.030193056239633746,0.002252449983098208,0.0006206899220183001,5.7042481549346446e-05,3.0165332528540063e-06,3.1643589685671076e-06,3.390806233030457e-07,1.335140574194589e-06,1.1830928064300034e-07,2.0157919574381415e-06,1.5995495713335114e-06,3.681455888851504e-08,5.170147896169131e-07,1.3550445473282557e-05,0.0001144280099468262,1.8661217351200169e-10,5.298652835439139e-11,4.1368544743614024e-13,5.363001078355326e-10,1.265633204135395e-11,2.9610702202372533e-14,2.1334993848532358e-08,1.883684812660119e-09,1.5553703612610544e-07,5.707341172873922e-06,2.2103936388204714e-13,2.4706346229639483e-09,4.907589911876826e-07,5.296113107323802e-15,6.1686534849275716e-09,4.097455057799226e-09,3.2616823284421444e-09,1.7128133401080816e-11,5.827228808625879e-09,1.8787636916612677e-09,8.227526411509517e-06,2.7345972560582815e-05,9.535954636958441e-08,2.250105296037809e-13,7.11775175383448e-14,1.6187536920976373e-14,6.608989882965321e-09,0.00013817951977925647,1.964571995666328e-07,2.8161738005616893e-09,7.608851018947077e-05,4.454937601019632e-05,9.40515401644925e-09,1.3833650907059149e-06,1.2807973303825053e-12,3.500827860232238e-10,1.4342010521035018e-12,8.184523645040853e-05,2.6277276721742252e-08,4.2035394691763184e-13,6.509089048091644e-10,2.859336003720682e-10,7.36075512412717e-09,4.393832860212379e-10,1.0955053137650789e-11,8.911269371730896e-11,0.00012998059477520484,9.272755241069924e-11,5.964040933511599e-11,3.823234053341588e-11
100,0.057749999999999996,0.22999620390668668,1396.1857784589513,0.2182855883001044,0.5822278532810593,9.862766750926508e-59,0.004507268475541833,0.02070734947143881,0.03499680444307625,0.00574559772684119,1.2795986681795505e-06,1.047223347356782e-06,3.361198786139565e-06,0.004860095249744759,0.06572267381548672,0.0,2.9094200636279295e-20,8.748068563337684e-05,1.7879313084137706e-05,0.12115793525271186,0.017337313032857734,1.4434396990169103e-06,1.1255827121306897e-13,5.1303710152982e-11,2.3752129512938822e-08,5.937919320746133e-05,0.0004644020872292624,3.6009574948285584e-06,1.9829212252501928e-08,0.006974286107127105,1.7895738860571806e-08,1.0182627168364656e-09,2.0321808461440257e-05,1.87667527826184e-08,0.0008675626498018261,1.8891995243836903e-06,0.00878725330221918,0.00014133860190536636,8.700529512115297e-07,2.0375127414355273e-08,5.682918839651472e-10,4.5306715924655386e-07,5.8849646186286024e-05,3.763686766354512e-09,0.0854111537514526,4.2943229010493896e-07,0.003826299618753109,0.0006918904313791508,0.0020066493423232866,2.1770549948901337e-06,3.0821398939100135e-06,0.029617553103721397,0.002304169837246758,0.00064385594080965,5.922288763557123e-05,2.745165294789466e-06,2.825704065895869e-06,3.207676175867983e-07,1.2584670609669618e-06,1.1416273610114002e-07,2.1627269633960317e-06,1.6980328564180788e-06,3.9427734960637676e-08,5.429477000157613e-07,1.3133867764945313e-05,0.00011858411316782648,2.1362444951885006e-10,6.075470685349213e-11,4.710178381379822e-13,5.613655793246656e-10,1.1494958760721836e-11,2.964652968434591e-14,2.1519215705132527e-08,1.9148570223116577e-09,1.4130050995980474e-07,5.1616862251082775e-06,2.119496680864817e-13,1.9028450814073774e-09,4.4077981749994217e-07,5.524095892637254e-15,5.885781932884087e-09,4.166418094862867e-09,3.1464088319830783e-09,1.97629736119865e-11,5.497682150657878e-09,1.497101406218847e-09,8.307324492719621e-06,2.6442233822695125e-05,8.205960163630039e-08,1.885655567132744e-13,7.646044415987826e-14,1.3695971790284352e-14,6.248258360123834e-09,0.0001429696571850525,1.749782495085848e-07,2.6739924748234136e-09,8.094507533590146e-05,4.7405009245468334e-05,1.0097085260510014e-08,1.3943285983264182e-06,1.4762792174438016e-12,3.9967311432281887e-10,1.3611922542583545e-12,8.547159530286886e-05,2.7273255934638475e-08,4.740978748635724e-13,7.399502627973225e-10,3.3661355028470614e-10,7.553730691242251e-09,5.057036960295658e-10,1.2972148762218174e-11,1.02491279338877e-10,0.00013535759064765536,9.778345536478451e-11,7.057774448890809e-11,4.193033218047427e-11
101,0.05778124999999999,0.23205575920105384,1406.2851885829198,0.21634825039499694,0.5826116334456839,1.0285408363758618e-58,0.0036915913057028573,0.019793174939099822,0.03349178181428652,0.0058134343697892115,1.3148015044905977e-06,1.069140736544264e-06,3.3121255410901804e-06,0.0048836039030726325,0.06626519974838918,0.0,2.913152405681307e-20,7.770915466037909e-05,1.4041556131859099e-05,0.12276500227263207,0.017686924619957904,1.3995126045288241e-06,1.3511540895527603e-13,5.751651249371056e-11,2.596660920712401e-08,6.217581751784711e-05,0.000441007956621322,3.848038641474804e-06,2.2338507561133007e-08,0.007190402854333215,2.0794545837301547e-08,1.126999810663946e-09,2.0067255813258783e-05,1.6661942484821815e-08,0.0008626074873124583,1.8994257101605374e-06,0.008634575799446492,0.00014168187632240868,8.021228246207789e-07,2.041841312565914e-08,5.661232526935863e-10,4.0980303592934933e-07,5.7306368091943214e-05,3.778661237836781e-09,0.0863415864841489,4.6822448130756856e-07,0.0038356445088017664,0.0007148513498331079,0.0017977408076197345,2.3856442608095925e-06,2.78673674033246e-06,0.029003450791392844,0.0023533406043857543,0.0006670264645434681,6.132153070908943e-05,2.5041230826658924e-06,2.5327118964279713e-06,3.0399733438116614e-07,1.1881511306603148e-06,1.1021699930610353e-07,2.308413412820308e-06,1.7926029589216184e-06,4.209284338509683e-08,5.690364437209344e-07,1.2704250340546692e-05,0.0001224038671732092,2.419749338489868e-10,6.891605899807899e-11,5.332753532941293e-13,5.831175676688978e-10,1.0448251471759248e-11,2.9527186464080254e-14,2.1765900089534618e-08,1.934164098322638e-09,1.2938122384882598e-07,4.672448500409637e-06,2.026311428344422e-13,1.4799261600031647e-09,3.9616303616747585e-07,5.760027284720589e-15,5.598685640719117e-09,4.2279053156326245e-09,3.0302399440049833e-09,2.2650988104373972e-11,5.1798829514163985e-09,1.1998292838044045e-09,8.368292788860116e-06,2.5604087117214054e-05,7.036398578005226e-08,1.576892075571937e-13,8.135752667777702e-14,1.1609660789902773e-14,5.8925752731473115e-09,0.00014781390655962018,1.562019634082945e-07,2.5346953585215958e-09,8.599503601298707e-05,5.032925727744063e-05,1.0779706401614116e-08,1.4125254916442148e-06,1.6991424902628885e-12,4.5566907432582444e-10,1.2980755345915697e-12,8.927166118580307e-05,2.8403170304960148e-08,5.319173259840672e-13,8.324110619867472e-10,3.929059282686446e-10,7.736341981135592e-09,5.78944265012109e-10,1.52320504321752e-11,1.172238993575757e-10,0.00014052552092398942,1.0274874597132487e-10,8.3004887560287e-11,4.566028163627148e-11
102,0.057812499999999996,0.23402360359782884,1415.9400660682406,0.2145290367073899,0.5829671077470157,1.0696052064904055e-58,0.0030024747467489775,0.018930419321037485,0.032052846026407435,0.005877650567662184,1.3490862875655597e-06,1.0849728599927238e-06,3.2656016145016e-06,0.004905984848441087,0.0667764662535988,0.0,2.916647381804695e-20,6.91735430053656e-05,1.1122944310909378e-05,0.1242938318704219,0.018030856611786123,1.3520639772631848e-06,1.6058936508101933e-13,6.39334801497852e-11,2.8182030115287554e-08,6.488802209995314e-05,0.0004178972488912677,4.081128921380147e-06,2.491187718842544e-08,0.007408462671642562,2.393905095466568e-08,1.2389652496579797e-09,1.977990374074938e-05,1.482232980398225e-08,0.0008553884785041983,1.901437625286897e-06,0.008460486444086413,0.00014174293130111385,7.40558203389306e-07,2.0424069162877157e-08,5.630248076809929e-10,3.7044306398616416e-07,5.566325681826534e-05,3.781214508496469e-09,0.08722035489069249,5.103198838241778e-07,0.0038373843982394567,0.000735220958451924,0.0016065912795566095,2.610894522537874e-06,2.5118359329107465e-06,0.028360274349959743,0.002399753677087534,0.0006901161135408543,6.332531259571332e-05,2.290860926950157e-06,2.27969569289723e-06,2.887227339835748e-07,1.1242221230999322e-06,1.0650449975617763e-07,2.4529855308540183e-06,1.8837509868047503e-06,4.481179786457094e-08,5.95348069142358e-07,1.2269740178687668e-05,0.00012590409143008465,2.714084941412636e-10,7.738548618158634e-11,6.002200460768987e-13,6.016619147526034e-10,9.509248782826174e-12,2.927889941206399e-14,2.2075437461219615e-08,1.9426506814203798e-09,1.1941480664387135e-07,4.236243513024903e-06,1.932857508799383e-13,1.1624856751371456e-09,3.5642171590173554e-07,6.004072000622623e-15,5.312728684556925e-09,4.2829134903514724e-09,2.914982909896457e-09,2.5791181646477255e-11,4.876122870452749e-09,9.67501267695982e-10,8.412690972827773e-06,2.4834906028198226e-05,6.022444846209977e-08,1.3173530124012697e-13,8.583998638327065e-14,9.866108143418967e-15,5.545408076978545e-09,0.0001526799161018357,1.3977444584258369e-07,2.3996988906001614e-09,9.120695383628722e-05,5.3301268356029865e-05,1.1450146302494934e-08,1.4373203517319589e-06,1.951750616764405e-12,5.186563227272258e-10,1.2435053696379868e-12,9.322698016803832e-05,2.966468292110837e-08,5.939884692681826e-13,9.27556351163643e-10,4.5488538046667034e-10,7.911533842637718e-09,6.592773640405232e-10,1.7738438035553297e-11,1.3332776915154928e-10,0.0001454820017126027,1.0764647421921141e-10,9.699615129165395e-11,4.939992433062526e-11
