,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
80,0.05934375,0.08807743597011211,1194.7753407250093,0.2619651068214085,0.5130876240778841,0.0,0.0312792341284755,0.05430276961426117,0.028581537170793526,0.008012759734981768,1.574936502372826e-07,8.092641134640168e-08,8.101355049233378e-07,0.004231383507873732,0.06476804610133984,0.0,9.302149943099348e-21,0.00021654847730661098,0.00030217572842519013,0.10869805548864929,0.008494083610620342,6.89288182457172e-07,2.0315707622657893e-16,5.864964168159186e-13,2.0971498322474524e-09,1.1390267423199263e-05,0.0009759584070565788,2.6589248509836654e-07,2.7902211911301714e-10,0.004980086145967925,7.267632309466078e-10,2.766657198471856e-11,1.6034450062190806e-05,2.8326104253835037e-08,0.0008535626371517712,7.803111352950885e-07,0.020659472708166333,0.00023160479151930857,2.2499822662504413e-06,1.0067035711948078e-08,3.103777321215264e-10,8.078391905829498e-07,0.00014366742972967973,3.361879882551386e-10,0.0872099640611007,3.1628659903913346e-08,0.005282190026161256,0.00014523770142918952,0.0038332895919151976,4.500883459671553e-08,1.8170268362083695e-06,0.05058217411726003,0.002339640541844183,0.00015483933053854235,3.605048468827845e-05,5.055653120838986e-06,7.01708582416541e-06,4.002084627552393e-07,1.4408495194054194e-06,8.597973137271083e-08,3.514639272725638e-07,2.4890231579969084e-07,3.5252227756258374e-09,7.538531806293775e-08,7.138393503992426e-06,2.666553527473373e-05,1.1961065736318995e-11,2.6005369354410634e-12,1.9966528305915336e-14,4.774309356295545e-11,2.80240741805196e-11,6.66204106361767e-15,2.743156532875671e-09,1.9911738929961898e-10,3.234494652572245e-07,7.96889129132297e-06,1.1964329470105204e-13,3.845718947795542e-08,7.070948296077061e-07,3.341829620474643e-16,9.00914002366781e-09,2.252530464842351e-09,4.482723903631703e-09,4.385685423661954e-13,1.1018164668086997e-08,1.1729756987317966e-08,5.667123029187367e-06,4.445552813118707e-05,3.00191178395948e-07,2.0447985078074086e-13,2.9957990468602232e-15,2.6373163225374466e-14,1.827340694861613e-08,0.00017439929480648952,3.4562699282783256e-07,4.655324094637936e-09,6.758772481892886e-05,2.3418694747623633e-05,1.786279137148001e-09,1.6703863096435948e-06,8.29287222069412e-14,2.1712801570108123e-11,6.064433137068033e-13,9.219714290516731e-05,1.6550434114601753e-08,3.0438458355469117e-15,3.853826458470324e-12,4.90469743350458e-12,3.3828528050629515e-09,6.275317879599428e-11,6.020805517599872e-13,7.903486076607553e-12,9.519306630784362e-05,2.3957190840403793e-11,4.2483792725923225e-12,4.436508559241395e-12
81,0.059375,0.08863159558975545,1200.4656506870929,0.2603271923193868,0.5134363123957428,0.0,0.029497686178765536,0.05351323139180355,0.02762345856025289,0.00809149853594629,1.6792470903362704e-07,8.606011029852392e-08,8.248452995072523e-07,0.004248421891950431,0.06521153020984298,0.0,9.32564900794689e-21,0.00020518946994130187,0.00027572324212040284,0.10977608447050609,0.008588958535687639,7.179886455862573e-07,2.660568230975903e-16,6.976636038712561e-13,2.3561612901496713e-09,1.2102575758044269e-05,0.0009682460889676331,2.9266523543073347e-07,3.1747060097144993e-10,0.005059720994830407,8.454328957062356e-10,3.1263158586433674e-11,1.6110864634129187e-05,2.7408372946286884e-08,0.0008611920785544314,8.412242611193441e-07,0.020878517024311653,0.0002330492058709213,2.2637152609651516e-06,1.0431014129296875e-08,3.1961189423671894e-10,7.99254056941381e-07,0.00014410505859384462,3.603671185330046e-10,0.08798500305873218,3.346048239110986e-08,0.0053555815400947076,0.00015662378659217618,0.0037552421685559164,4.7327510974652114e-08,1.8338403459578582e-06,0.050950131913998574,0.002378720164192631,0.00015864084189568908,3.694643500387568e-05,5.057753756755494e-06,6.921618988571154e-06,4.052900882950101e-07,1.4906324903986708e-06,8.834466666283029e-08,3.8586312154833655e-07,2.7407454460133906e-07,3.758060799612456e-09,7.922009540372625e-08,7.194940944853972e-06,2.8067921594755968e-05,1.348022693909104e-11,2.905182680805742e-12,2.295755655797507e-14,5.1419078032281705e-11,2.747523934502166e-11,6.965336865117044e-15,2.7302239101858596e-09,2.1073156492640553e-10,3.029631839881715e-07,7.831489678969424e-06,1.2145632866102068e-13,3.3963620454211575e-08,6.841525932980203e-07,3.4129816746449774e-16,9.320115406425435e-09,2.3534137361702127e-09,4.567369178338732e-09,4.943735472641229e-13,1.1052900919072513e-08,1.048135529896462e-08,5.759170212310763e-06,4.4055458954238665e-05,2.930388467293232e-07,1.93950659095711e-13,3.2957291731429364e-15,2.472468819563032e-14,1.835641807232804e-08,0.00017645825281637439,3.248951903591337e-07,4.691471726041092e-09,6.870721961715117e-05,2.4293989557837544e-05,1.898778298711981e-09,1.626453866752242e-06,8.938299635678639e-14,2.335318708385057e-11,5.818792514150961e-13,9.342851232823131e-05,1.6473898198917707e-08,3.436769292691133e-15,4.407914829204798e-12,5.509264974640241e-12,3.500562284493315e-09,6.821736276652758e-11,6.750531246869974e-13,8.735563771182845e-12,0.0001001660819930383,2.5293724988544178e-11,4.679008679090996e-12,4.7983334270197915e-12
82,0.059406249999999994,0.08916871340514505,1205.9510284439016,0.258759075001134,0.5137788492271015,0.0,0.027785977374178497,0.0527465279206121,0.026698902207649637,0.008169083316401128,1.771824565915997e-07,9.061526869661019e-08,8.328130409294751e-07,0.004265027060495963,0.06563776833096464,0.0,9.326613323486109e-21,0.000193586243202408,0.0002504126604311926,0.11083043933616035,0.008681369155692788,7.40585870001544e-07,3.3767770344432687e-16,8.127100496809147e-13,2.6182055709430985e-09,1.2764857329522655e-05,0.0009590588708749312,3.1889338896779187e-07,3.5682986466000066e-10,0.005140390991605589,9.739207759582097e-10,3.488253684240172e-11,1.6170714011722454e-05,2.6259821113464676e-08,0.0008680574524764445,8.980147704136434e-07,0.021091040410995632,0.00023429004281112287,2.2593816763349697e-06,1.0715416441642777e-08,3.2673395237595656e-10,7.849089000197287e-07,0.00014439369212451526,3.816747825513152e-10,0.08874353503588804,3.5120339957910664e-08,0.005426861840686793,0.00016746926413591353,0.0036648271588536115,4.953163483104946e-08,1.8329515208596598e-06,0.05128192048075347,0.0024177188128917957,0.00016248381883051535,3.785177014024475e-05,5.016701965008545e-06,6.7730960568903135e-06,4.070274958011446e-07,1.5264931209866963e-06,8.997847835560882e-08,4.193678116135741e-07,2.985867523218295e-07,3.972956722011346e-09,8.260513097980353e-08,7.203808141033704e-06,2.9354506760177282e-05,1.5104600952304056e-11,3.2272096167983416e-12,2.602015469479316e-14,5.4802575891002716e-11,2.675760184675607e-11,7.215109674068795e-15,2.6967560301268572e-09,2.209753048768267e-10,2.8257887261188317e-07,7.641378868501374e-06,1.2231447184544444e-13,2.986026053866754e-08,6.585521476646204e-07,3.458690029659495e-16,9.573634299308301e-09,2.443659448592132e-09,4.626025648389634e-09,5.540028036891803e-13,1.1035563103589431e-08,9.324806988857954e-09,5.848668455109044e-06,4.357242621028744e-05,2.847814431488039e-07,1.8242667695297308e-13,3.5850907819082994e-15,2.3025856026535273e-14,1.836080272823392e-08,0.0001786562889499136,3.045384909059614e-07,4.704690076858217e-09,6.987061493631306e-05,2.51563943938741e-05,2.0109524821582067e-09,1.585309854792475e-06,9.57564591100203e-14,2.4964829666864718e-11,5.554656160250237e-13,9.464185293732693e-05,1.6395235401193282e-08,3.834534084746619e-15,4.9783957519369515e-12,6.161025132738942e-12,3.6079579522382227e-09,7.389577406955147e-11,7.528754860841309e-13,9.600728752332763e-12,0.00010536563528720581,2.6574771961872422e-11,5.132346919077399e-12,5.1701289612004634e-12
83,0.0594375,0.0896884893645845,1211.2314134832773,0.2572594706937061,0.5141143803056732,0.0,0.026145571881360234,0.05200335229418196,0.025807946509308642,0.00824542118449832,1.8516418449301408e-07,9.453150320167091e-08,8.344109683288956e-07,0.004281177034653396,0.06604668358852511,0.0,9.353479137685167e-21,0.0001819325227992021,0.00022644030248549204,0.11185960540905297,0.00877122805667359,7.569663692643296e-07,4.162888188060361e-16,9.284423391159613e-13,2.8793540742686256e-09,1.3369900133689941e-05,0.0009485000146440077,3.4417967297424716e-07,3.964615688115058e-10,0.005222023298909393,1.1116354977963116e-09,3.846579692240054e-11,1.6213950376290522e-05,2.4933154762605225e-08,0.0008741253190467381,9.498318123375846e-07,0.02129656599284299,0.00023532569098801742,2.2388872032536166e-06,1.0918830226846084e-08,3.317632174663949e-10,7.656187580782198e-07,0.0001445373354882744,3.996470818452122e-10,0.08948452422659203,3.65894945778427e-08,0.005495831678690042,0.00017765459549921764,0.003563375830605428,5.1589695602542644e-08,1.8153483217843934e-06,0.0515781072694535,0.0024565867480555036,0.00016635496132596847,3.8762548451853796e-05,4.93818856373302e-06,6.581122073588161e-06,4.057539222008036e-07,1.548697222277862e-06,9.092030267456958e-08,4.514850205729132e-07,3.220419144654995e-07,4.167757624380108e-09,8.552109268301303e-08,7.168727558425841e-06,3.0512594640116968e-05,1.6828918617400656e-11,3.5650473201915104e-12,2.910894041510366e-14,5.783862449717878e-11,2.5901567654389677e-11,7.409541825201958e-15,2.6450130534385624e-09,2.2974909551852567e-10,2.6252505697536825e-07,7.406710570022934e-06,1.22274272283129e-13,2.6157674247475717e-08,6.310297496242963e-07,3.479624373226883e-16,9.77032534747028e-09,2.5230897403385273e-09,4.6595249044627535e-09,6.172752142104337e-13,1.096956755893759e-08,8.263955561156672e-09,5.9354546508605565e-06,4.301201865313791e-05,2.755242719185175e-07,1.702510706342253e-13,3.8585407053386024e-15,2.1315048443992352e-14,1.8291087936602694e-08,0.000181000582766522,2.847261119689389e-07,4.6961615486948146e-09,7.108293552962514e-05,2.6003198873094308e-05,2.122310805634762e-09,1.5465937397341546e-06,1.0201081360536504e-13,2.6533926292666213e-11,5.277799229347343e-13,9.584335626762687e-05,1.631319296001956e-08,4.2302463214317166e-15,5.555926480320137e-12,6.859472122203924e-12,3.7042992898641948e-09,7.977588075838031e-11,8.353172380379686e-13,1.0496436770873538e-11,0.00011078292445527464,2.7788316485387928e-11,5.608182065701912e-12,5.550235570043389e-12
84,0.05946875,0.09019075291787271,1216.3081317684748,0.25582681071680824,0.5144421371850092,0.0,0.024577219343752673,0.05128415260738628,0.024950415793356162,0.00832043135816522,1.9182230652557037e-07,9.777542120137186e-08,8.301688567968141e-07,0.004296854831709534,0.06643835090506979,0.0,9.354673845722649e-21,0.0001703937530102346,0.00020395162293584571,0.11286229319376792,0.008858473477161156,7.672435703770459e-07,4.996711818756542e-16,1.0417874085147592e-12,3.136019310323903e-09,1.3912677062502121e-05,0.0009366870536889812,3.681812768044676e-07,4.357697852340478e-10,0.005304536643857187,1.258032904328151e-09,4.1962932604361655e-11,1.6240792295905292e-05,2.3479790315422485e-08,0.0008793740371404455,9.960589623027974e-07,0.021494648425448678,0.00023615671823097467,2.2043541490823782e-06,1.104269491245039e-08,3.3478035702807474e-10,7.422395680712161e-07,0.00014454134927761755,4.1399002208241026e-10,0.09020706033444222,3.786151727660323e-08,0.005562328363627067,0.00018708823818565422,0.0034523773412593745,5.34778330008818e-08,1.7825209309318135e-06,0.05183963973277923,0.0024952737872969547,0.00017024081940564918,3.967484121327946e-05,4.828174141855781e-06,6.3550186444655585e-06,4.018388492056941e-07,1.5580134884658156e-06,9.122461449783857e-08,4.818141077284985e-07,3.441133434721545e-07,4.3411624485007545e-09,8.796482805942237e-08,7.09423227298723e-06,3.1533630899516126e-05,1.8647715957377556e-11,3.917071136686625e-12,3.218863808168462e-14,6.048904599772401e-11,2.4936936733544538e-11,7.548833359901432e-15,2.577775369275922e-09,2.3700204314361435e-10,2.43024517336562e-07,7.136194791837611e-06,1.2141297379967678e-13,2.2850265940265614e-08,6.022391752118782e-07,3.4776005320656663e-16,9.912057637698315e-09,2.5917680337860397e-09,4.669227918709913e-09,6.840195639105923e-13,1.0859015620940808e-08,7.299938058473326e-09,6.019386942919811e-06,4.23813735660826e-05,2.653958463682432e-07,1.5773848138370814e-13,4.111697825788246e-15,1.9625353484574574e-14,1.8152755192350222e-08,0.00018349485120861412,2.655974688181653e-07,4.6674203835912295e-09,7.234856732130996e-05,2.683161451617736e-05,2.232460828087933e-09,1.5100773092936137e-06,1.0813156629365011e-13,2.8052310376544475e-11,4.994251070644868e-13,9.703961194398136e-05,1.6227654410756174e-08,4.617797241687411e-15,6.131636055595467e-12,7.603931292811617e-12,3.789170341036686e-09,8.584847349074499e-11,9.22121559664604e-13,1.1420938907426392e-11,0.0001164082669382796,2.8925040479529555e-11,6.1066872523106524e-12,5.937067072083508e-12
85,0.0595,0.0906754728073761,1221.1839486073766,0.25445924324578356,0.514761444829576,0.0,0.023081025357123797,0.05058915153105005,0.02412591653684944,0.008394045375188718,1.9715610516013638e-07,1.0033773984299943e-07,8.20756141787325e-07,0.004312048296361258,0.0668129774890092,0.0,9.38410319681623e-21,0.00015910634069139863,0.00018304204213215498,0.11383744220763348,0.008943067653964758,7.717268077248766e-07,5.852464612537953e-16,1.149855828512069e-12,3.3849286100701578e-09,1.4390262936601465e-05,0.000923747333798976,3.906149032324117e-07,4.741815915431064e-10,0.005387843024912377,1.412566413697232e-09,4.533211328337613e-11,1.6251698881863152e-05,2.1948945802925082e-08,0.0008837935791614807,1.0362961654733018e-06,0.021684878357747798,0.00023678568521846646,2.1580651660034968e-06,1.109074092700865e-08,3.35920119966173e-10,7.15647639701643e-07,0.00014441218623506262,4.245498465046811e-10,0.09091036339659715,3.894079304190497e-08,0.005626226523032734,0.0001957061266166751,0.0033334191537239028,5.5180646361659606e-08,1.7363459085537648e-06,0.05206778234552655,0.0025337299707342575,0.0001741281475673813,4.05848474645272e-05,4.692857291506056e-06,6.103870040670516e-06,3.9568518014490463e-07,1.555615738486393e-06,9.095877599497319e-08,5.100377784894549e-07,3.6454000490905823e-07,4.49257002533439e-09,8.994665488538088e-08,6.985411739865714e-06,3.241308965975258e-05,2.055374872656089e-11,4.2813655797388194e-12,3.5232281171588926e-14,6.273073856513686e-11,2.3893384987535755e-11,7.634955766992994e-15,2.4982191493083044e-09,2.427353289897021e-10,2.242760795738634e-07,6.838613516412476e-06,1.198264034740396e-13,1.992018869729693e-08,5.727764565819495e-07,3.4553492749643003e-16,1.0002081742228014e-08,2.6500368817095175e-09,4.657074637051208e-09,7.540308344867265e-13,1.0708866182752626e-08,6.430935184030574e-09,6.100339729907722e-06,4.168885863371107e-05,2.545419852688847e-07,1.4517744253206216e-13,4.341040113920317e-15,1.7984415344802213e-14,1.7952588441896327e-08,0.0001861396168192274,2.472654125807409e-07,4.620420141985507e-09,7.367121326425904e-05,2.7638801964365252e-05,2.3410470533604214e-09,1.4756549404708304e-06,1.141232181013069e-13,2.951697924937896e-11,4.709904197294656e-13,9.823745282725902e-05,1.6139763704613335e-08,4.992023610569007e-15,6.69679045006074e-12,8.393006037498305e-12,3.862411681963176e-09,9.210356160420387e-11,1.0129388235247616e-12,1.2372742572826555e-11,0.0001222312643335775,2.997758530170742e-11,6.628150304936136e-12,6.328993629017079e-12
86,0.059531249999999994,0.09114272383596095,1225.8626486661474,0.2531547293850092,0.5150717259575902,0.0,0.021656523476237127,0.04991836406766088,0.023333865748018823,0.00846620768269935,2.0120563037717185e-07,1.0223054925939266e-07,8.068892349373176e-07,0.00432675000193472,0.06717088540147186,0.0,9.385585439694554e-21,0.00014817813720684035,0.0001637604504891768,0.11478422868812026,0.009024995379226871,7.708642720310595e-07,6.704388450106408e-16,1.250273370000263e-12,3.6233930403091953e-09,1.4801681109008931e-05,0.0009098135825955346,4.112651640384243e-07,5.112133035993894e-10,0.005471850238753378,1.5748141241280449e-09,4.8543248221284077e-11,1.6247335190264886e-05,2.0383589899194656e-08,0.0008873849107606377,1.070364426286124e-06,0.021866887831615358,0.00023721692485121788,2.102249825050786e-06,1.106855019801048e-08,3.3534968259358036e-10,6.8666986278262e-07,0.00014415712658255608,4.3133167400930363e-10,0.0915937930147566,3.98409374990657e-08,0.005687437616343955,0.0002034702795293518,0.0032081274869998197,5.6691291274203224e-08,1.6789129816816e-06,0.05226405269015586,0.0025719066122681772,0.00017800424877103944,4.1488996217671826e-05,4.5380494777165156e-06,5.835754817780923e-06,3.876852004348055e-07,1.5428984289898591e-06,9.019485995853373e-08,5.3594046808636e-07,3.8314176594540764e-07,4.622063142099822e-09,9.148769105085098e-08,6.847518200167263e-06,3.3150196345707914e-05,2.25400180556832e-11,4.656070083564991e-12,3.8225058100351234e-14,6.455587006631086e-11,2.2797451691820864e-11,7.671195058523588e-15,2.40954038822401e-09,2.4698583345868495e-10,2.0644515623889614e-07,6.522312685396425e-06,1.1761623967228772e-13,1.7342783744007363e-08,5.431379674500206e-07,3.416103671775997e-16,1.0044288041026826e-08,2.698385240881653e-09,4.625248099749143e-09,8.271320348203671e-13,1.0524282686198129e-08,5.6534494836323295e-09,6.178212145751936e-06,4.0943706244966715e-05,2.43119161839859e-07,1.328095584007292e-13,4.544180778000007e-15,1.641364071981658e-14,1.769770985056987e-08,0.00018893258917942278,2.2981356517551405e-07,4.557258035161573e-09,7.505388955928869e-05,2.8421963372641603e-05,2.447803811619669e-09,1.443323924441165e-06,1.20009538634993e-13,3.093027480819567e-11,4.429992455926024e-13,9.944381207680474e-05,1.6051647816416866e-08,5.349185418423366e-15,7.243873666366589e-12,9.225219948926255e-12,3.924155161821594e-09,9.853485920888296e-11,1.1074062190429943e-12,1.3351103158168172e-11,0.00012824091124122788,3.094148267593207e-11,7.173194780967135e-12,6.724519008113836e-12
87,0.0595625,0.09159269196240051,1230.349051897966,0.2519110492361811,0.5153725024503338,0.0,0.020302761024279505,0.049271625352601225,0.022573528185119842,0.008536875012911541,2.040421387930363e-07,1.0348364947881471e-07,7.893294921632976e-07,0.0043409567976735635,0.06751248973788797,0.0,9.416741239556731e-21,0.0001376906838922723,0.00014611425671136173,0.1157020556282425,0.00910426136286157,7.652122489569017e-07,7.527516179448516e-16,1.3411236881813494e-12,3.849185840185826e-09,1.5147639151891765e-05,0.0008950201030674606,4.2998081991563536e-07,5.464396901753073e-10,0.005556463525161248,1.7443859199962233e-09,5.157547644998227e-11,1.6228532921770076e-05,1.882096917393715e-08,0.0008901589271815804,1.098270783416161e-06,0.022040353165038995,0.0002374562891350917,2.0390620522377097e-06,1.0983060703866218e-08,3.332626215227717e-10,6.560783430139576e-07,0.00014378403045768798,4.344598742665482e-10,0.0922568457413973,4.058252301648479e-08,0.0057459075053281515,0.00021036597030433204,0.0030781165677430293,5.8010830282556964e-08,1.6124197638611028e-06,0.052430157198438715,0.0026097568994204044,0.0001818572222136949,4.238401514568289e-05,4.369211147921675e-06,5.557879819415157e-06,3.7822118817013147e-07,1.5213970873855642e-06,8.900801407157846e-08,5.593899977338251e-07,3.9980614748084253e-07,4.730244273522693e-09,9.261734918117862e-08,6.685809158693049e-06,3.374748168841469e-05,2.4598162653390046e-11,5.039131880092896e-12,4.116045501915312e-14,6.596928040628587e-11,2.167348163862708e-11,7.66190956357221e-15,2.3148719003108248e-09,2.4982736451232874e-10,1.8965573488959612e-07,6.194928563036605e-06,1.1488935785830746e-13,1.5087778822902776e-08,5.137463338729209e-07,3.363395613299731e-16,1.0043295945988455e-08,2.7374664204307368e-09,4.576192337328939e-09,9.031215545438966e-13,1.031072232882367e-08,4.9620531790998024e-09,6.2529261805561224e-06,4.015565292632606e-05,2.3128813849685925e-07,1.208347496521128e-13,4.71965504200574e-15,1.4928581317632987e-14,1.7395769532282586e-08,0.00019186909992474665,2.1329892741908285e-07,4.480207521831711e-09,7.649894528968755e-05,2.917839931447897e-05,2.5524962156668827e-09,1.4131560973652137e-06,1.258269051525642e-13,3.2298746779422985e-11,4.1589373155129447e-13,0.00010066560161083603,1.5966282171922833e-08,5.6868210109393994e-15,7.766104715951693e-12,1.0098458493368656e-11,3.974755350855852e-09,1.0513578919440792e-10,1.2050824734324897e-12,1.4355425191222111e-11,0.0001344256988749517,3.181435363689417e-11,7.74247785203208e-12,7.122152351598452e-12
88,0.05959375,0.09202564126997868,1234.6486222111769,0.25072588735109724,0.515663394180456,0.0,0.019018375504182394,0.04864861298428421,0.02184404275927552,0.008606016295656027,2.0575973714908691e-07,1.0413971489358822e-07,7.688022317177968e-07,0.004354669503065349,0.06783828103968635,0.0,9.418546710452224e-21,0.0001277019372486627,0.00013007582203474765,0.11659054865761938,0.009180888159249733,7.553763413148556e-07,8.300934133581944e-16,1.4211387591672605e-12,4.060720083897688e-09,1.543025011783224e-05,0.0008794993108678784,4.4667446891407224e-07,5.795415679039047e-10,0.005641587908975922,1.921021329992631e-09,5.441852175479629e-11,1.619624887436245e-05,1.729071670736796e-08,0.000892135170821206,1.1201863254658545e-06,0.022204998537230323,0.00023751089082947098,1.970455082532203e-06,1.084197020874653e-08,3.298592939602103e-10,6.245507931729266e-07,0.00014330110734854997,4.3417102131254544e-10,0.09289915744512008,4.119041928763365e-08,0.005801613546449506,0.00021639866558543296,0.002944942865900865,5.914713067350547e-08,1.5390300570212079e-06,0.052567932185923705,0.002647236790699975,0.00018567618321534615,4.326698367589923e-05,4.191121209523926e-06,5.276260643385543e-06,3.676402505368898e-07,1.4926448392461817e-06,8.747088547733003e-08,5.803404431843217e-07,4.144909842552124e-07,4.8181559635090065e-09,9.337026935204895e-08,6.505272005468167e-06,3.421025417307006e-05,2.6720460208111275e-11,5.4286449268079064e-12,4.404156837665529e-14,6.698658768948108e-11,2.0541757922354493e-11,7.612014086825111e-15,2.2170279108119544e-09,2.5135343600834523e-10,1.7399154740697901e-07,5.8631378475803976e-06,1.1174773258755281e-13,1.3124215005660127e-08,4.849334609697122e-07,3.3006763328898904e-16,1.0003858145099144e-08,2.7679963910102268e-09,4.512352963182942e-09,9.818320900351142e-13,1.0073462709367351e-08,4.350703627665412e-09,6.324434491326185e-06,3.933458628123755e-05,2.1920780245215424e-07,1.0940501883574658e-13,4.866999548631258e-15,1.353948172199686e-14,1.7054249007628996e-08,0.00019494257161781233,1.9775505584050172e-07,4.391508722262788e-09,7.800810674404088e-05,2.9905599916480194e-05,2.654966890756316e-09,1.3852693033549405e-06,1.3162232304555235e-13,3.363250082680273e-11,3.9001639031680285e-13,0.00010190960189830838,1.5887089133391967e-08,6.0039241849910046e-15,8.25825366087056e-12,1.1010640184966998e-11,4.0147820331644905e-09,1.1190345054468977e-10,1.3055312967353218e-12,1.5385693134565645e-11,0.00014077370464140142,3.259636363960247e-11,8.336879500417213e-12,7.520577684915668e-12
89,0.059625,0.09244191711798215,1238.7674762977301,0.24959683736276378,0.5159441156550547,0.0,0.017801676524613248,0.04804887634175921,0.0211444558941853,0.008673611467372928,2.064675870014387e-07,1.0425134710995823e-07,7.460122254880875e-07,0.0043678923259954806,0.06814880530642267,0.0,9.450620575945807e-21,0.00011824957098917032,0.0001155890526046035,0.11744953655993919,0.009254913213231058,7.419922545333175e-07,9.007411475371383e-16,1.4895552571437711e-12,4.256871550223617e-09,1.5652721529238943e-05,0.0008633791253424947,4.613136721854403e-07,6.102693203898695e-10,0.005727129421157673,2.104471813397509e-09,5.7069485556717965e-11,1.6151525446831927e-05,1.581614133507637e-08,0.0008933403856053633,1.1364098380908031e-06,0.022360597092566162,0.00023738884034920371,1.8981888171212533e-06,1.065343448685743e-08,3.253442589494625e-10,5.926774964550115e-07,0.00014271672118409796,4.3077708192920667e-10,0.09352049472992069,4.1691946296973606e-08,0.005854560534765372,0.00022159040590352794,0.0028100705740022177,6.011343840186409e-08,1.4608084276571735e-06,0.052679290142803044,0.0026843053808786083,0.00018945137790825508,4.413535503029224e-05,4.007957656214525e-06,4.995882518864541e-06,3.562577227156328e-07,1.4581342477628816e-06,8.565303179939441e-08,5.988116420561323e-07,4.2720834274590996e-07,4.8871476769493004e-09,9.378467746298175e-08,6.3105649628186005e-06,3.454603191527352e-05,2.8898229356686265e-11,5.822597939504776e-12,4.687664197558435e-14,6.763178930850772e-11,1.9419658027837984e-11,7.52683374215959e-15,2.1184930838495777e-09,2.516784269362625e-10,1.5949588353754978e-07,5.532593961997568e-06,1.0828948230499827e-13,1.141981637767352e-08,4.569621379611438e-07,3.2312306580378024e-16,9.930940329310176e-09,2.7907620194316987e-09,4.4361919581986345e-09,1.0630726716717465e-12,9.817654180463104e-09,3.81241833850462e-09,6.392719422468459e-06,3.849023768856035e-05,2.0703001695725708e-07,9.863055646721314e-14,4.9865069326877544e-15,1.2251817830611068e-14,1.6680563467131674e-08,0.00019814496430516795,1.8319322296171105e-07,4.2933869881659506e-09,7.958252780393702e-05,3.060130359114366e-05,2.7550823101446715e-09,1.3597994945539284e-06,1.374473571505638e-13,3.494398519587274e-11,3.656137437945664e-13,0.00010318236887518605,1.5817738519717244e-08,6.300588643299334e-15,8.716079266272254e-12,1.1959160100330193e-11,4.044961580175635e-09,1.1883483291295993e-10,1.4082580315202364e-12,1.6441873673039175e-11,0.00014727266446890844,3.328946271101762e-11,8.957205162748368e-12,7.918521324734915e-12
