,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
68,0.0586875,0.09297459668617594,1121.8881276443985,0.2839234810166241,0.5219953667823798,0.0,0.053891105031339245,0.05977519213656007,0.04772041828527477,0.006780314127791891,3.223910092175794e-08,1.931519200654158e-08,3.4741782291016545e-07,0.004126435123577527,0.05672336654264489,1.8869139651032184e-43,2.8557553473560796e-21,0.0002700173108687246,0.0005425498191340816,0.09420509477494524,0.007702480233864511,1.7612417114278462e-07,5.838908095107304e-19,1.3292237420272326e-14,2.0372159082163374e-10,3.290719471782293e-06,0.0008733411095544886,4.0477161209902335e-08,2.8043317901652823e-11,0.004403897291520446,6.90190869440092e-11,2.4873693014173737e-12,1.447126979711668e-05,1.768226308721135e-08,0.0007008570473122778,1.292259594929107e-07,0.015238875830306808,0.0001736762147604167,8.547027463383262e-07,2.9642039771742064e-09,1.1574739380727456e-10,4.3136570877776325e-07,0.00010999677726334616,6.627709249893083e-11,0.07512563524573841,1.0965442606001451e-08,0.0039141035467050765,2.7404075986941058e-05,0.003622493735220969,3.3354951371716515e-08,7.927979462964164e-07,0.03960352367381624,0.0018739371399570178,0.00013845341233472176,2.7402542246816384e-05,1.954041864819541e-06,3.3595101913171524e-06,1.4235514691131492e-07,4.134012678662919e-07,2.6082102511551686e-08,4.6726349680726796e-08,3.240883466245286e-08,9.226963819889534e-10,2.3736868975064314e-08,3.5211788186615495e-06,9.239838962345002e-06,2.008311479075909e-12,5.224332266617398e-13,1.2253425718140068e-15,9.031049089647775e-12,1.7096561713701646e-11,1.8093613543882096e-15,2.02175167547252e-09,5.051374691878893e-11,5.333529630735797e-07,5.123696618776092e-06,4.8551677294548084e-14,8.756349636422496e-08,6.162973523497614e-07,1.9749436414810143e-16,2.596178746421646e-09,7.442930965384126e-10,1.9872059383935142e-09,8.580796688065255e-14,6.379616493819061e-09,2.903988242711635e-08,4.712228457289971e-06,4.02433880471238e-05,2.6510214378806903e-07,2.1872014808253068e-13,4.552178896342245e-16,3.357207613710026e-14,1.0232415279785645e-08,0.00014784580925511685,5.89942712350354e-07,2.531691218205059e-09,5.217906715610099e-05,1.4276746747641135e-05,7.15207526825254e-10,2.369424330108369e-06,2.6603423432678207e-14,7.116645837962965e-12,8.316547401810212e-13,7.013970245560447e-05,1.720475177651343e-08,4.636264303291269e-16,3.981432575245683e-13,1.2481505207530376e-12,1.6807031206198602e-09,1.8301204176023396e-11,1.2651866540752106e-13,1.6827725934725518e-12,5.559330212986765e-05,9.074050171784764e-12,1.072064416364025e-12,1.5397408234147973e-12
69,0.05871875,0.09388117422760947,1130.6218292146232,0.2811817294064371,0.5223724206519604,0.0,0.051451582149864394,0.058730638214151455,0.04629611763174065,0.0068721448442147,4.146035494525696e-08,2.4116881318102994e-08,4.065676787877455e-07,0.004149011516386872,0.057379630220994474,1.8722714184853252e-43,2.859689068910303e-21,0.00027652399615554296,0.0005252330281835265,0.09557645696897142,0.00783833558802636,2.1390743305384757e-07,1.2964960194139212e-18,2.2371955153465602e-14,2.7172947377861446e-10,3.8970832808346144e-06,0.0008837037890429782,5.232248683643598e-08,3.883180237390987e-11,0.004483678934519407,8.981997324313468e-11,3.4414164637070206e-12,1.4707033987113847e-05,1.9992155872792577e-08,0.000714284630400887,1.6228054508408934e-07,0.01548677520428715,0.00017670900676987157,9.937504453090184e-07,3.4937881641814917e-09,1.3230769684122425e-10,4.84049593145195e-07,0.00011187633609251864,8.427338641481963e-11,0.07609379774137488,1.2398161455497319e-08,0.003994519354965335,3.4378544183093486e-05,0.0037026068755024216,3.554010329199666e-08,9.165459234973058e-07,0.040316108578062,0.0019159562487671591,0.0001420242237334035,2.811843590765096e-05,2.3139553140990835e-06,3.8838204012850696e-06,1.7104994442195613e-07,4.912015156547527e-07,3.1901363641343075e-08,6.018079171950668e-08,4.179073165329832e-08,1.1355656713206662e-09,2.8607440496900223e-08,3.972328133331544e-06,1.0673737544295481e-05,2.4847064427217644e-12,6.370931987560182e-13,1.7444769492492707e-15,1.1425780932480522e-11,1.8721430894404453e-11,2.194008957652333e-15,2.186893262220255e-09,6.319956778506201e-11,5.113069824843564e-07,5.5888017230088584e-06,5.5966131886386355e-14,8.60149255712897e-08,6.594258448584855e-07,2.1599258142000141e-16,3.0465239654984265e-09,8.708221282811692e-10,2.200212080539187e-09,1.055050816983399e-13,6.81555165686298e-09,2.7645879958086014e-08,4.846651334981506e-06,4.081903086733539e-05,2.699030169229889e-07,2.3364179667821283e-13,5.945668119200745e-16,3.4792897898801494e-14,1.0876984982040667e-08,0.00014978988150742893,5.765218779537754e-07,2.72619364945276e-09,5.325105249741422e-05,1.5253787369698422e-05,8.067266164678594e-10,2.2768593149772666e-06,3.028019718625629e-14,8.148833028384093e-12,8.19173598599963e-13,7.171378393463845e-05,1.7187344938490536e-08,6.110939225686707e-16,5.591376387704979e-13,1.5010773017071172e-12,1.8400082912775918e-09,2.1116583138787545e-11,1.54700901563254e-13,2.05250946221904e-12,5.8007044820480005e-05,1.0276818610927744e-11,1.2603114134681437e-12,1.7678590287474676e-12
70,0.05875,0.09478352349520926,1139.2694489077799,0.27850484852856056,0.5227566829780491,0.0,0.049018662005095796,0.0576858717877649,0.0448827752756467,0.006964353970610793,5.2586663716733923e-08,2.984557301189901e-08,4.7142433238663207e-07,0.004171580720247584,0.05803042863792842,1.8587145748305863e-43,2.863513602163847e-21,0.0002811045362401889,0.0005057123719501892,0.09695084563245089,0.007974433419235457,2.5760261764770025e-07,2.788749138517262e-18,3.6884761360912344e-14,3.592894061686125e-10,4.590780662780656e-06,0.0008930823694819657,6.704566770342234e-08,5.3219132019593435e-11,0.004564899244190922,1.1680259168342989e-10,4.71420210425623e-12,1.4940086756549235e-05,2.2360578229564787e-08,0.0007277352996311558,2.0203800200849323e-07,0.015733575768152635,0.00017970328916150957,1.1419047145496168e-06,4.0854406924075835e-09,1.506133845529337e-10,5.381449715951065e-07,0.0001136914874657465,1.0623470114846045e-10,0.07706175206337057,1.406670927503227e-08,0.004075781662451384,4.265263116258046e-05,0.0037756736163836718,3.7983415403759245e-08,1.0514766871967611e-06,0.04101473928826125,0.001958494303390243,0.0001457267777350723,2.886384909188597e-05,2.698780691982728e-06,4.424628828501069e-06,2.024494233583728e-07,5.814723281519913e-07,3.845411368553341e-08,7.681539976199656e-08,5.350991218612588e-08,1.385116459624244e-09,3.4167041143892475e-08,4.449027787946502e-06,1.2267370502196681e-05,3.057035281183375e-12,7.731699973315609e-13,2.468862886443535e-15,1.4347022520262167e-11,2.0345535868602807e-11,2.639328570724447e-15,2.366142550818257e-09,7.809021882942614e-11,4.910732388703159e-07,6.057626783767464e-06,6.407742595312361e-14,8.348467351055746e-08,6.995188950221126e-07,2.369031845266516e-16,3.5407755258492234e-09,1.0103879450464438e-09,2.4267338809959853e-09,1.291783183378141e-13,7.25705039294461e-09,2.6203870393557116e-08,4.981480440470196e-06,4.1355401820245046e-05,2.74277408942565e-07,2.4780303407016986e-13,7.700883941729014e-16,3.5818500500167795e-14,1.1528403751465203e-08,0.00015165417840509767,5.620620004010036e-07,2.9253052004711338e-09,5.431909059601098e-05,1.625293025213406e-05,9.074106932532621e-10,2.1864324137878407e-06,3.460731924158927e-14,9.338300783343625e-12,8.107982061241505e-13,7.327119338459748e-05,1.714883541637048e-08,7.992005600370862e-16,7.759881970239047e-13,1.7986674935200214e-12,2.0082317581609146e-09,2.4282760332785335e-11,1.8800030540823064e-13,2.4914031384388563e-12,6.066048462670408e-05,1.159443340084351e-11,1.4785546068992338e-12,2.0232520539739246e-12
71,0.05878124999999999,0.09567972484178401,1147.8121403721107,0.27589617849882025,0.5231472416212408,0.0,0.04660022164726304,0.05664326853749461,0.04348387866543575,0.007056834204654997,6.567568107361392e-08,3.654446950365075e-08,5.409714195574446e-07,0.004194107492547971,0.05867411357072907,1.8466368242136096e-43,2.867401351573138e-21,0.00028353090168190784,0.0004840827146691641,0.09832615601615194,0.00811050679626125,3.0705109701954576e-07,5.7530597314671504e-18,5.928177529356117e-14,4.6998271449719e-10,5.373167203294652e-06,0.0009013025808131542,8.501838786465466e-08,7.203588410366792e-11,0.004647625498178455,1.5156851195829792e-10,6.378252090887002e-12,1.5168995969464551e-05,2.4704101400321677e-08,0.0007411607991605436,2.4896358104877115e-07,0.015978674172723455,0.00018264273534206228,1.2950510380745657e-06,4.734560602699615e-09,1.7049833069426506e-10,5.921587216144517e-07,0.00011542695429968232,1.3251298516008713e-10,0.07802810077059329,1.5999657725343146e-08,0.004157743214344095,5.227525733955882e-05,0.003839618819524703,4.070930481391131e-08,1.1952704893900737e-06,0.04169532422780072,0.0020015190313850254,0.00014956689319023955,2.9641395792887908e-05,3.0964457898698297e-06,4.962023840073901e-06,2.35672167487051e-07,6.838955347302178e-07,4.5608455354049545e-08,9.701229282044491e-08,6.78910947647222e-08,1.6723037428539299e-09,4.039297745087887e-08,4.941712394954921e-06,1.4015856904298823e-05,3.739404815772833e-12,9.335101598604166e-13,3.4593805056468357e-15,1.784379605643444e-11,2.1919181025355247e-11,3.1445283530246865e-15,2.5570881069686163e-09,9.518330392204705e-11,4.7222117912442275e-07,6.518042887338741e-06,7.275425886926908e-14,7.998887456665257e-08,7.350773494043511e-07,2.603532021741714e-16,4.071492497120151e-09,1.1613827984980504e-09,2.6633878361467757e-09,1.5743294656333782e-13,7.695566525658463e-09,2.470904210428361e-08,5.116393570064811e-06,4.184420269790584e-05,2.780948975649366e-07,2.606032505193814e-13,9.87152410841424e-16,3.6596580941345914e-14,1.2174454273505143e-08,0.00015345075962299134,5.463564690867647e-07,3.125505490549486e-09,5.53841625445002e-05,1.7269315258653818e-05,1.0173075618561209e-09,2.099859014902102e-06,3.967345446966647e-14,1.0705412279153301e-11,8.058584022390714e-13,7.480566339881056e-05,1.7100440687192462e-08,1.035610982575634e-15,1.0620283212259001e-12,2.147073169879545e-12,2.184549269707339e-09,2.7823018586484866e-11,2.270323508787629e-13,3.006555193316138e-12,6.357247788856584e-05,1.3027044134360138e-11,1.7301774313536164e-12,2.3075398984442094e-12
72,0.0588125,0.0965677762049672,1156.2306770915059,0.27335899375553696,0.5235430664723499,0.0,0.0442047041851709,0.05560542385576223,0.04210299397654083,0.007149464819384882,8.066346849096897e-08,4.4205395637122375e-08,6.136525774909992e-07,0.004216550603097381,0.05930895416788161,1.8362359557598492e-43,2.8715337972449208e-21,0.00028365661654903304,0.0004605124343648045,0.09970004219880456,0.008246266367837542,3.6165168040516505e-07,1.1379530158089908e-17,9.27056476735724e-14,6.072725399133622e-10,6.241690598681952e-06,0.0009081900457532874,1.0653370236166234e-07,9.614742986870971e-11,0.004731926230127863,1.9596734882824792e-10,8.507989998305252e-12,1.5392092854287445e-05,2.6923105773237054e-08,0.0007545018116227517,3.032196250826886e-07,0.016221429009065667,0.0001855098083601996,1.4480995099607492e-06,5.432251541605111e-09,1.916574191972221e-10,6.44341639271767e-07,0.00011706716201893529,1.6328188744479186e-10,0.0789913179017612,1.8216884415060848e-08,0.00424021487561341,6.3236211569162e-05,0.003892332020162967,4.3736712439172856e-08,1.3445355526898232e-06,0.04235357544280813,0.002044996116827459,0.00015354935376315717,3.0453476655482467e-05,3.4921966138736663e-06,5.473742316231382e-06,2.6958866478615906e-07,7.970178364382063e-07,5.31683073467312e-08,1.210610480544004e-07,8.519950661784246e-08,1.9961672464930968e-09,4.7220119627770194e-08,5.438339411628836e-06,1.5907303763635683e-05,4.54579662299038e-12,1.1209156490909398e-12,4.783141707636603e-15,2.1942656737203394e-11,2.338526873919532e-11,3.704632977428289e-15,2.7556653101735386e-09,1.1434935950848866e-10,4.5428137628905945e-07,6.955843573360505e-06,8.179323455046769e-14,7.56198533574525e-08,7.646304464349936e-07,2.8628853641041297e-16,4.628076027814256e-09,1.3214571593931109e-09,2.9056716514098843e-09,1.9088736933181158e-13,8.121628077892404e-09,2.3161860725898224e-08,5.251053525818107e-06,4.227590613539759e-05,2.8120988640181154e-07,2.714125001418978e-13,1.2503284822994312e-15,3.7077939921856275e-14,1.2801803583431914e-08,0.00015519714160014614,5.292372099962932e-07,3.3227509334444993e-09,5.644875317694269e-05,1.8298478972810066e-05,1.1361703735988058e-09,2.0185399643656323e-06,4.5551818245268026e-14,1.226843179814388e-11,8.033120045456366e-13,7.631199072316038e-05,1.7052950063095932e-08,1.3283003200539065e-15,1.4311944474176153e-12,2.5525128925136766e-12,2.3676573942514005e-09,3.175457994467939e-11,2.723873974691692e-13,3.603574384136664e-12,6.675924388955646e-05,1.4570903859057506e-11,2.0183067246929102e-12,2.622021750463677e-12
73,0.05884375,0.09744561541781421,1164.5057734374225,0.2708964318237541,0.5239430103260329,0.0,0.04184091489283395,0.05457509889490185,0.04074366091916528,0.007242112431207608,9.73548386313898e-08,5.276134959824984e-08,6.875488649901448e-07,0.004238863315605761,0.05993318222635438,1.8277333819105217e-43,2.875344694208063e-21,0.0002814330347335486,0.0004352452058344408,0.10106993341096941,0.008381405241003363,4.203649468589572e-07,2.1443622505057006e-17,1.4062156800779713e-13,7.739344905750664e-10,7.189434168922951e-06,0.0009135782163206543,1.317562424283822e-07,1.2635022060978292e-10,0.004817867883918113,2.5194589470459355e-10,1.1166989713005274e-11,1.5607488935437183e-05,2.891518452679834e-08,0.0007676874436201714,3.6456546585022616e-07,0.016461164634529086,0.0001882862014024078,1.595511693227517e-06,6.1656552075995735e-09,2.136688516050807e-10,6.928387347610745e-07,0.00011859678790471817,1.9845998321142165e-10,0.079949758656319,2.0722094684625545e-08,0.004322962499222976,7.545840506417531e-05,0.003931787275987912,4.7075465835290055e-08,1.4949581030141995e-06,0.04298515184468363,0.002088889493296942,0.0001576774212453703,3.130205192358162e-05,3.870063701534199e-06,5.937496392301472e-06,3.029210761450314e-07,9.180925176367134e-07,6.08901480474774e-08,1.4909249726505876e-07,1.0558383746917688e-07,2.353790042588947e-09,5.4544622398548445e-08,5.925334044426793e-06,1.7922539021758653e-05,5.490710946753647e-12,1.3381739926829003e-12,6.503062951472146e-15,2.6638954116549417e-11,2.4688694052672893e-11,4.310624170963746e-15,2.956187066810401e-09,1.3532446867290272e-10,4.3677696220425735e-07,7.355710289994763e-06,9.094874790906617e-14,7.052441677662621e-08,7.870815504606235e-07,3.1440462046961516e-16,5.197667818032891e-09,1.4876535905741055e-09,3.1481990227662422e-09,2.3016991941820317e-13,8.52502583410054e-09,2.1568144496109928e-08,5.38511549075007e-06,4.264007938400969e-05,2.8346749097478795e-07,2.7965087553667853e-13,1.5624963362486139e-15,3.722115747222692e-14,1.3396186659527113e-08,0.0001569158977261271,5.106541038027077e-07,3.5126065887919435e-09,5.751700787617956e-05,1.9336566548583898e-05,1.2635820785997113e-09,1.943457121588635e-06,5.228441192189489e-14,1.4039439466877795e-11,8.018318992935519e-13,7.778649475941435e-05,1.7015178806548903e-08,1.6843674914658285e-15,1.896479362962858e-12,3.021696197843629e-12,2.5559888769965626e-09,3.6093549520338787e-11,3.2467057776634824e-13,4.286290513296595e-12,7.023360053497002e-05,1.621913582858037e-11,2.3457483947769167e-12,2.967606629442254e-12
74,0.058875,0.09831119701898618,1172.618877972822,0.2685113167609823,0.5243458181328121,0.0,0.03951777287973053,0.05355515088965599,0.03940928827035333,0.007334632525531007,1.1542017048961602e-07,6.207987797953086e-08,7.604002755447307e-07,0.004260994322118851,0.0605450435818172,1.8214520537217547e-43,2.8798223920682916e-21,0.0002769161427811487,0.0004085952886179405,0.10243306381404753,0.008515605364037174,4.817131979871907e-07,3.852654826896433e-17,2.0673263020322394e-13,9.719137853764381e-10,8.205037308311742e-06,0.0009173166622169512,1.6069409258717405e-07,1.6331785281515595e-10,0.004905510991253612,3.2148485048883966e-10,1.4403576659861914e-11,1.581311910793492e-05,3.058129892665313e-08,0.0007806357027916527,4.3232395393897566e-07,0.01669717606372141,0.00019095337684805875,1.7317898262975479e-06,6.917886420545827e-09,2.359987951660819e-10,7.358553219052613e-07,0.00012000134204138071,2.376619536244255e-10,0.08090167472823784,2.349920482624828e-08,0.004405707701658796,8.87984978973387e-05,0.0039561654055464655,5.0722723258165476e-08,1.6415399169542142e-06,0.04358582372818579,0.00213316122907042,0.00016195236444392131,3.2188417233387194e-05,4.214590673626371e-06,6.333664395134673e-06,3.34395415836543e-07,1.043228228639323e-06,6.850847661641625e-08,1.8105376372461253e-07,1.2905279452909527e-07,2.7401081313985694e-09,6.222453788579994e-08,6.388459893428556e-06,2.0035452093268306e-05,6.587349142982458e-12,1.5877760538346593e-12,8.672679165599191e-15,3.189151080638044e-11,2.5778186426370053e-11,4.94917662334511e-15,3.1516185838429668e-09,1.5771940362922915e-10,4.192620606638382e-07,7.70245037567997e-06,9.993232794996741e-14,6.490760526369507e-08,8.01667615573464e-07,3.4412288621211395e-16,5.765935911191375e-09,1.6566614921144618e-09,3.3850757735298105e-09,2.758702888489569e-13,8.895927384821948e-09,1.9940950657713633e-08,5.518221584611646e-06,4.2925939561658455e-05,2.8471193572690413e-07,2.8484456738812895e-13,1.924431129802903e-15,3.6999785404888174e-14,1.3944068393868518e-08,0.0001586337883969721,4.906367030632022e-07,3.6906473095249296e-09,5.859476040815545e-05,2.038036155879321e-05,1.3988502139256417e-09,1.8751158922600684e-06,5.98737762433048e-14,1.6022527618268774e-11,7.999042838570599e-13,7.922736945669586e-05,1.699336896957422e-08,2.1099070600085534e-15,2.4689834020402892e-12,3.5610684139542726e-12,2.747506066045169e-09,4.084847776815671e-11,3.844262408666796e-13,5.0562402261284545e-12,7.400448655168346e-05,1.7960007207195938e-11,2.714672619564744e-12,3.3447168006308105e-12
75,0.05890624999999999,0.09916251738074953,1180.5524448847043,0.26620611142751005,0.5247501416560632,0.0,0.03724402919981237,0.052548448445547895,0.038103051400878815,0.007426871804351423,1.3442635776760583e-07,7.197315427417429e-08,8.299017956726611e-07,0.004282889195220575,0.06114285611063318,1.8173547573087863e-43,2.8835232826581465e-21,0.0002702600005073859,0.00038093574440312914,0.10378651869811255,0.008648545400626753,5.43925822297958e-07,6.581773497793762e-17,2.9422252982826937e-13,1.2018201310883373e-09,9.273160843949317e-06,0.0009192794907484998,1.9317395560384836e-07,2.074983703936333e-10,0.004994905988572595,4.063731678571999e-10,1.8237971127058705e-11,1.6006810676322836e-05,3.1841069912721026e-08,0.0007932550950168765,5.053875040259607e-07,0.016928735004868505,0.00019349311314051436,1.8520207033183891e-06,7.669702523610707e-09,2.5805888245284e-10,7.718237228660154e-07,0.00012126775135869269,2.801932064786046e-10,0.08184523790781346,2.6509231378135516e-08,0.004488132422493672,0.00010305397115557512,0.003963975276480358,5.465994181721058e-08,1.7790161768675484e-06,0.04415165255334678,0.002177771081454211,0.00016637301209198994,3.311300139560791e-05,4.512233452391854e-06,6.646822331548006e-06,3.6284863106973496e-07,1.1677259803900922e-06,7.575863777754619e-08,2.1667976905736482e-07,1.5544369519496388e-07,3.1484539944140583e-09,7.009498363109345e-08,6.8141518943333355e-06,2.221410012663643e-05,7.848620011789481e-12,1.8719991117766895e-12,1.1323933641329195e-14,3.762249324075799e-11,2.661368243568623e-11,5.6040619342869426e-15,3.3341705800066414e-09,1.8104357098782145e-10,4.013631084926878e-07,7.982449889865612e-06,1.0845411014737031e-13,5.8983069596450186e-08,8.080916359775876e-07,3.7461147632599434e-16,6.318186347624525e-09,1.8249940755119497e-09,3.6102283912806294e-09,3.2853833245352717e-13,9.224958776749827e-09,1.8298042443673965e-08,5.650020468976613e-06,4.312306375774776e-05,2.8479696013516665e-07,2.866698255860977e-13,2.334235488684289e-15,3.64040390645272e-14,1.4432551409503917e-08,0.0001603804047650466,4.693156920611501e-07,3.852567509094877e-09,5.968939005591587e-05,2.1427292519418363e-05,1.5411826749154566e-09,1.813544533929984e-06,6.827605314662314e-14,1.821070813844019e-11,7.960245247704152e-13,8.063486215179498e-05,1.6990209347763725e-08,2.6084869950939128e-15,3.1564101705303497e-12,4.1773731039544744e-12,2.939995424310744e-09,4.6026969598769547e-11,4.521966721362809e-13,5.913094033585711e-12,7.80766858774234e-05,1.9778573159738828e-11,3.1267254803806768e-12,3.753315196285977e-12
76,0.0589375,0.099997696521557,1188.2907333610156,0.26398275468751925,0.5251545623938108,0.0,0.03502798885823047,0.051557785569919676,0.036827808916629554,0.007518670980215918,1.538619487592005e-07,8.2204120609514e-08,8.938057234742903e-07,0.0043044920478318436,0.061725063132370146,1.81588568579467e-43,2.8883591371092644e-21,0.0002617027628065785,0.00035268083648279814,0.10512728852077073,0.008779908886693426,6.050385641890682e-07,1.0711356570819374e-16,4.055102259549004e-13,1.462911763381284e-09,1.037533213112746e-05,0.000919372398080502,2.288428702287945e-07,2.590595304823377e-10,0.00508608913231738,5.081145465609045e-10,2.266000622793675e-11,1.6186374440921676e-05,3.2638136465694355e-08,0.0008054473434498434,5.822683477609306e-07,0.017155096720046233,0.0001958880648923957,1.9523575140723772e-06,8.400095539989343e-09,2.7923835410627226e-10,7.995648543610972e-07,0.0001223848640938314,3.250449862228427e-10,0.08277856647528016,2.9691431158150838e-08,0.004569887828438967,0.00011797659364674226,0.003954152933810976,5.885137016723477e-08,1.902273735138627e-06,0.044679157035154994,0.002222675700291627,0.00017093543231394846,3.407522413949126e-05,4.7530007394262375e-06,6.867893564967472e-06,3.873712989323587e-07,1.2865901720807934e-06,8.240548213609271e-08,2.554991396660469e-07,1.844227679288572e-07,3.570733171466826e-09,7.797582934480057e-08,7.19049903133039e-06,2.442229113287485e-05,9.284805194395046e-12,2.19254677385176e-12,1.446305298910399e-14,4.371855446995064e-11,2.716874486894539e-11,6.256784707047042e-15,3.496064853137108e-09,2.0474177232462488e-10,3.828159538109232e-07,8.185017473172317e-06,1.1623430428236455e-13,5.2975051035267404e-08,8.064896209038317e-07,4.04840142344988e-16,6.8406333640387386e-09,1.989354808844529e-09,3.818025652982222e-09,3.8862283426899485e-13,9.504514442420769e-09,1.6662208892757967e-08,5.7801622085826395e-06,4.322220123055621e-05,2.8359708185963005e-07,2.8500628685638734e-13,2.7872127696470625e-15,3.544594467678944e-14,1.4851310386068745e-08,0.00016218656645124234,4.468993225988454e-07,3.994692213649745e-09,6.0809543307990814e-05,2.247524972440709e-05,1.6896045472205123e-09,1.7583517576740068e-06,7.740180479443277e-14,2.0585835711904448e-11,7.888678578684731e-13,8.201129202843175e-05,1.700520463698154e-08,3.1810390091479197e-15,3.962041704775936e-12,4.8766624631599614e-12,3.1309202552435887e-09,5.1628954794437034e-11,5.284254251226544e-13,6.854464980700222e-12,8.245091523193577e-05,2.1655252524939543e-11,3.5827919016620807e-12,4.1928156849833864e-12
77,0.05896875,0.10081499176478902,1195.8198740459654,0.26184266801521655,0.5255576187769545,0.0,0.032877248384953005,0.05058579361784701,0.03558603359812655,0.007609868396984787,1.7319357487828065e-07,9.251217277501918e-08,9.501981711352425e-07,0.004325747521765909,0.062290284629835095,1.8166690238166132e-43,2.8919176693928196e-21,0.0002515422718787889,0.000324263992475783,0.1064523381240346,0.008909392965315887,6.631139365339968e-07,1.6610522418784171e-16,5.414846133564354e-13,1.752924117860714e-09,1.149120253702499e-05,0.0009175381677060715,2.6718499036035226e-07,3.1785398566384683e-10,0.005179079101498355,6.277736068077539e-10,2.7624943540059832e-11,1.6349711715280947e-05,3.294774998326445e-08,0.0008171111488418637,6.612234177152683e-07,0.017375508835664587,0.00019812225289869023,2.0301989235840183e-06,9.088767269519835e-09,2.9896952746334744e-10,8.183492901311232e-07,0.00012334385925589784,3.7099646219848457e-10,0.08369976099622524,3.296898714943744e-08,0.004650606613806889,0.0001332900582870312,0.003926132674426,6.324451484962244e-08,2.0068132468593996e-06,0.04516546024988781,0.0022678278431272547,0.00017563275545640205,3.507343237992725e-05,4.930587167292283e-06,6.9934362830990404e-06,4.073211077116151e-07,1.3951042941950517e-06,8.825858466945572e-08,2.9686778604231417e-07,2.1550417934053417e-07,3.9983839468169755e-09,8.569142670858404e-08,7.508194867760817e-06,2.6621689638531043e-05,1.0905174997768785e-11,2.5507437936294833e-12,1.806664782971503e-14,5.00418583681977e-11,2.743235265102139e-11,6.88873243626826e-15,3.630365449558334e-09,2.2823385011117784e-10,3.6348982639964675e-07,8.30339061876283e-06,1.23037624394427e-13,4.707264049998012e-08,7.973579862963532e-07,4.337079835796073e-16,7.321043623443374e-09,2.146708985584418e-09,4.003466557375539e-09,4.564926432526668e-13,9.728450977517755e-09,1.5057309697737782e-08,5.908315711309388e-06,4.321604977791037e-05,2.810184358733855e-07,2.799134198455959e-13,3.2760679422155225e-15,3.4155094229863986e-14,1.5191897984813588e-08,0.00016408256573527958,4.2365229596855404e-07,4.1139363983579655e-09,6.1964732859014e-05,2.3522466812915813e-05,1.843150907885838e-09,1.7088371070030757e-06,8.71273559454141e-14,2.311939027449319e-11,7.774618438102054e-13,8.336089491679256e-05,1.7034792648408036e-08,3.824668691264802e-15,4.884304713706395e-12,5.66505211477818e-12,3.3177751750336334e-09,5.7654828810363873e-11,6.135368419856568e-13,7.87703300714007e-12,8.712404126128957e-05,2.3568516145906843e-11,4.0834109339128024e-12,4.662224226736725e-12
