,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
81,0.059281249999999994,0.0916794333277455,1201.6658556039895,0.2599946150476409,0.5165342330070197,0.0,0.029708080624290496,0.05245403797446993,0.02917762044473522,0.008019269441543889,1.7523243589790988e-07,9.081001609066248e-08,8.701290556295132e-07,0.004287396709058475,0.06467953628949702,0.0,0.0,0.0002135320832424282,0.0002801039061561328,0.10940553774065416,0.008694737807730678,7.239776147453769e-07,2.682754887990167e-16,7.119063937203028e-13,2.3096035960546838e-09,1.2330292591403589e-05,0.000955655957168501,2.998980467836487e-07,3.3817661634894875e-10,0.005131238342152653,8.379573378636681e-10,3.2099993304594746e-11,1.62033761473237e-05,2.8811167576409156e-08,0.0008540843388184294,8.228676444245268e-07,0.020048396731622946,0.00022426012691929414,2.2276435035051133e-06,1.031666628771844e-08,3.212222777287903e-10,8.099335672171587e-07,0.00013912994876447103,3.7715374811179646e-10,0.08722624046021629,3.441967715122522e-08,0.005206625301681983,0.0001558409837427457,0.003789433752096617,5.189079058778631e-08,1.9049127936288153e-06,0.04963888798495249,0.0023710767556293457,0.0001638157486566239,3.6831632403561376e-05,5.073773094206089e-06,6.964433742195388e-06,4.11974197712104e-07,1.502653665849224e-06,9.017026717705402e-08,3.7788554979742774e-07,2.7038197855519224e-07,3.950951625747829e-09,8.317332423767981e-08,7.373504984186045e-06,2.8451414040674117e-05,1.344683713708424e-11,2.948115603919247e-12,2.312374850267587e-14,5.325098044273766e-11,2.755510807064643e-11,7.154839277492021e-15,2.96989185744499e-09,2.2219061459036078e-10,3.124007128930813e-07,7.983294507557604e-06,1.2398947330228912e-13,3.5521293742764464e-08,7.079051405370071e-07,3.707053802169734e-16,8.943135620282291e-09,2.354927237191399e-09,4.48689023353137e-09,5.087469411438612e-13,1.078987850089958e-08,1.1142622131767565e-08,5.849777036311871e-06,4.3919316788389104e-05,2.891615408517185e-07,2.1156316460028308e-13,3.4604795669967543e-15,2.6549776944646593e-14,1.7654599255636568e-08,0.00017427475300101246,3.4215174250637403e-07,4.584257846371467e-09,6.745388958862231e-05,2.4479627078926665e-05,1.939889455829059e-09,1.6362068397221693e-06,9.228227101848093e-14,2.419609222321217e-11,6.236184682959332e-13,9.133213160182948e-05,1.6661842797715483e-08,3.718190149833683e-15,4.796457653637657e-12,5.801198470981775e-12,3.5225471047237025e-09,6.773365952676235e-11,6.914061905237397e-13,8.894738620125553e-12,9.850220664595397e-05,2.5555184449209778e-11,4.7154345479844206e-12,4.934499380258758e-12
82,0.0593125,0.09226799804846682,1207.5121431058667,0.2583361394073016,0.5168899896273462,0.0,0.027930194657476426,0.05164905637121156,0.028196930612590723,0.008099961627304643,1.8622112437110436e-07,9.640043389529577e-08,8.834899136150898e-07,0.004304892360095853,0.06512919343153997,0.0,0.0,0.00020163936878795217,0.0002542206268720237,0.11051429961599035,0.008794334973536506,7.51825446488692e-07,3.4860193712577536e-16,8.429826963973743e-13,2.5913451441267164e-09,1.3087413251811091e-05,0.0009471811651056623,3.2968833106587467e-07,3.845749474642375e-10,0.005215991731225427,9.74787028947018e-10,3.6211095336246866e-11,1.6276799396013385e-05,2.773790050244351e-08,0.0008617562496605216,8.847596400376952e-07,0.02025897388647899,0.00022564228612386645,2.2304821213186647e-06,1.0660697598395494e-08,3.301535445896843e-10,7.983943448905266e-07,0.00013949388787172455,4.0314809762625935e-10,0.08801598108143986,3.641294999343809e-08,0.005279586301743388,0.0001677186787115683,0.0037041062996897634,5.4580623812138346e-08,1.9151323110674226e-06,0.04998437851904442,0.002411772167553826,0.00016791316100680072,3.7779310781877486e-05,5.049825908206018e-06,6.832781050457895e-06,4.153318571749899e-07,1.5470312198783128e-06,9.226495359609463e-08,4.140799337334693e-07,2.9712230059379406e-07,4.207182397478195e-09,8.728099979371857e-08,7.416754954300174e-06,2.9916004017783146e-05,1.517640419919142e-11,3.2986661588315286e-12,2.651315849894989e-14,5.7268866920749006e-11,2.6917421427378305e-11,7.465297978376762e-15,2.9521407634413354e-09,2.347109082563201e-10,2.917940954106942e-07,7.818034417817485e-06,1.2554882307555146e-13,3.1162977679245126e-08,6.827117533960151e-07,3.7857724188998657e-16,9.223564712670303e-09,2.455583951213658e-09,4.561912957532005e-09,5.743265579906337e-13,1.0800099933159266e-08,9.911599439899829e-09,5.947150923631618e-06,4.3489746131738184e-05,2.815051079225833e-07,1.9980038743820242e-13,3.802331873080932e-15,2.4793269179761432e-14,1.7699069389424067e-08,0.00017647408691129061,3.2087119388303606e-07,4.610039832671032e-09,6.864556425365234e-05,2.538842614313724e-05,2.063588103108688e-09,1.5952790850894563e-06,9.958428185727101e-14,2.6061148511227234e-11,5.976144174817355e-13,9.257311320450985e-05,1.6610773202621093e-08,4.1920424117618685e-15,5.479801682105857e-12,6.528544979396503e-12,3.6445771589694235e-09,7.372986708573203e-11,7.759536693366433e-13,9.836073098790825e-12,0.00010374011875407651,2.6985091361572467e-11,5.203948761201379e-12,5.343267730643853e-12
83,0.05934375,0.09283806982859674,1213.1449483741746,0.25674981961130827,0.5172388986590958,0.0,0.02622662516933023,0.050868152430518974,0.027251157842494236,0.008179435338226442,1.9584374018851414e-07,1.0131016753050985e-07,8.895333840229206e-07,0.004321919501331172,0.06556084473937471,0.0,0.0,0.00018960013014072356,0.00022963231695452012,0.111597755866845,0.00889132326316574,7.730234313434366e-07,4.389376365317559e-16,9.77357578404265e-13,2.8750676192678838e-09,1.3787319500857132e-05,0.0009372161278735831,3.587351338498415e-07,4.319379366787547e-10,0.005301883845243978,1.1227593583915428e-09,4.0326995741860986e-11,1.6332391104109604e-05,2.6442650443268374e-08,0.0008686156368102148,9.418366954608807e-07,0.0204622367212043,0.00022681847665184234,2.215704826085047e-06,1.0920361589953828e-08,3.368390607969531e-10,7.811616874834221e-07,0.00013970622854254187,4.256867733666584e-10,0.0887879835126068,3.821126593679237e-08,0.005350257177308402,0.0001789593627117898,0.003606434915642518,5.713463133176052e-08,1.9064711700220533e-06,0.05029190580680398,0.0024523802175804256,0.00017205285219896248,3.8736566563822357e-05,4.983710623540089e-06,6.651152210268523e-06,4.1529859264755885e-07,1.5764323974399798e-06,9.359039140474423e-08,4.4911683676205966e-07,3.229830987168496e-07,4.442579388860698e-09,9.088092159010898e-08,7.4103639953333195e-06,3.125042179464968e-05,1.702610343747684e-11,3.669358857088166e-12,2.9967496530779166e-14,6.093870371743628e-11,2.6118764718533347e-11,7.71618924558393e-15,2.9119457458118894e-09,2.4564579537550175e-10,2.713718791822081e-07,7.6007833126202074e-06,1.2610318905949376e-13,2.7223722891090033e-08,6.550716896932759e-07,3.8355259533243714e-16,9.445159384552194e-09,2.5448065432140383e-09,4.610285195619285e-09,6.444482273805337e-13,1.075850539596904e-08,8.778181670344497e-09,6.041726883762374e-06,4.297490968121912e-05,2.72751046797715e-07,1.8709081032192829e-13,4.130259429097851e-15,2.2998700142176767e-14,1.7666103119769275e-08,0.00017882622787328536,3.0006131507387346e-07,4.612772202939123e-09,6.98904492162713e-05,2.6283633423741202e-05,2.1869814519149916e-09,1.5568487397603046e-06,1.0680380393549707e-13,2.789422823730885e-11,5.697144993860224e-13,9.380417478431689e-05,1.6555558631504865e-08,4.670032900272822e-15,6.180819599617321e-12,7.313486757820135e-12,3.755272136166362e-09,7.997224121425516e-11,8.661611494706752e-13,1.0815526277279813e-11,0.0001092080408717258,2.8351064855114332e-11,5.719603155217244e-12,5.7633989982077634e-12
84,0.059375,0.09338937067210494,1218.5647753517446,0.25523415498936436,0.5175800752516244,0.0,0.024598569897109044,0.05011195856416344,0.026340287757385474,0.00825759724127956,2.0401424220590812e-07,1.0548114492090872e-07,8.887783687786257e-07,0.004338457094923085,0.0659744761707156,0.0,0.0,0.00017760806878922055,0.0002065153182482594,0.1126543641525415,0.008985617026008351,7.875684873201315e-07,5.368613154584324e-16,1.1112405993621102e-12,3.1565219180381448e-09,1.4423045552421051e-05,0.0009258774013407349,3.866073984250919e-07,4.794988063018165e-10,0.005388833317043007,1.2812468949610774e-09,4.4382218721827646e-11,1.637019846790101e-05,2.4983697865784874e-08,0.0008746307190663371,9.932936325808953e-07,0.02065769108082576,0.00022778763179874426,2.1855428084324513e-06,1.1095566136343895e-08,3.413337814628144e-10,7.591579362894868e-07,0.00013977173224960303,4.443051601832847e-10,0.08954118587282851,3.979917299165498e-08,0.005418445208732148,0.0001894466831606132,0.0034979390365374352,5.951910641192794e-08,1.880317802413928e-06,0.05056230870739584,0.002492846361880449,0.00017622036599475283,3.969912809984162e-05,4.88196123947933e-06,6.4300400035789e-06,4.122784644220246e-07,1.591527690627346e-06,9.420183569414984e-08,4.824986702204414e-07,3.475562590068916e-07,4.655054996298402e-09,9.39592171385662e-08,7.358863830338881e-06,3.244263065499784e-05,1.8989713515506328e-11,4.058350440572577e-12,3.343971093322351e-14,6.42040169053658e-11,2.5192122552191426e-11,7.906425720507726e-15,2.8522058026490227e-09,2.549050837748653e-10,2.513826690718892e-07,7.340780375690417e-06,1.257270496211437e-13,2.370355294101761e-08,6.257579351826638e-07,3.857621441390893e-16,9.609514345777896e-09,2.622585500529725e-09,4.6332639827836035e-09,7.189147578615922e-13,1.0669247890586725e-08,7.74510908441414e-09,6.133321396153613e-06,4.238179550269776e-05,2.630244543975895e-07,1.7381443614434024e-13,4.438300014964443e-15,2.1206531288893563e-14,1.7561197057941187e-08,0.0001813370040331036,2.7989412689239186e-07,4.593966874164486e-09,7.119378813401493e-05,2.7162486900492786e-05,2.3095500678722634e-09,1.5206164207788546e-06,1.139098233810295e-13,2.9682167950927005e-11,5.406021722084845e-13,9.503242923328887e-05,1.6495452424697798e-08,5.1441865765313915e-15,6.887993079743363e-12,8.155440684360466e-12,3.853950550356682e-09,8.644943056994405e-11,9.617632127174742e-13,1.1830794850285375e-11,0.00011489539961604198,2.96406371622132e-11,6.2625215838465145e-12,6.193005673165167e-12
85,0.059406249999999994,0.09392176236869242,1223.7735385902474,0.25378736292322346,0.5179127334564569,0.0,0.0230464725868194,0.0493808476097999,0.025464045873964034,0.008334367321784865,2.1070723052127352e-07,1.0888618750828032e-07,8.818939627446863e-07,0.00435448959321068,0.06637023021550793,0.0,0.0,0.00016582447909005332,0.0001849912237168425,0.11368283323860602,0.009077158204715224,7.956908724444806e-07,6.394679681649628e-16,1.2411104627407308e-12,3.431920520757479e-09,1.4990076461219165e-05,0.0009132947732406147,4.1294213772542343e-07,5.265549790557717e-10,0.005476750027743715,1.44970701584009e-09,4.83231392146895e-11,1.6390556152636362e-05,2.3415986243979484e-08,0.0008797825884600823,1.0385882558993787e-06,0.020844882211583277,0.00022855086280398396,2.1423546125117164e-06,1.1189108071501552e-08,3.4375324195000456e-10,7.333192085920533e-07,0.00013969648693317675,4.587406567077489e-10,0.09027466891604204,4.1175046680079886e-08,0.005483997672998867,0.00019909567770810675,0.0033802782217152217,6.170990253559584e-08,1.8385517833786768e-06,0.050796813259496816,0.002533115856586257,0.00018040124823402392,4.0662786936036826e-05,4.751135723341505e-06,6.179283859171273e-06,4.0669675834714555e-07,1.5934597623722718e-06,9.416789869196211e-08,5.138363961446228e-07,3.7051829333238315e-07,4.843486166065853e-09,9.651946868191092e-08,7.2675032690036196e-06,3.348522409628925e-05,2.1060873158460534e-11,4.463749703250056e-12,3.689586252014006e-14,6.702793423911953e-11,2.4168878845624583e-11,8.037073122248687e-15,2.7763064723523525e-09,2.6245276639576603e-10,2.3205829646369282e-07,7.047564525634973e-06,1.245139998568867e-13,2.0588027706888055e-08,5.954420008904337e-07,3.8545997902453795e-16,9.71937130192647e-09,2.689149293491898e-09,4.632595030959499e-09,7.975466928573327e-13,1.0537066285569584e-08,6.812337073626287e-09,6.221772563363585e-06,4.1718944714070924e-05,2.5247269562075415e-07,1.6031117881531335e-13,4.72171157826704e-15,1.9450710078079057e-14,1.7390662599492963e-08,0.0001840085772955553,2.605075940744124e-07,4.555452117382687e-09,7.256005488939638e-05,2.802215189115325e-05,2.430881818023741e-09,1.4864302096766811e-06,1.2089889667911893e-13,3.141863287501091e-11,5.109598960812002e-13,9.626525744714756e-05,1.64310691953924e-08,5.607697763378311e-15,7.590607193672742e-12,9.053650819716904e-12,3.940297657554038e-09,9.315399974525918e-11,1.0624672941793357e-12,1.2880512338809339e-11,0.00012079078191343903,3.0844551348363855e-11,6.833280729116758e-12,6.630288442029867e-12
86,0.0594375,0.09443525635302599,1228.7746113154633,0.2524073821650103,0.5182361930665321,0.0,0.021570109254407072,0.04867495770199343,0.024621938403811355,0.008409678871641603,2.1594738868516728e-07,1.1152503806551893e-07,8.696811648577298e-07,0.004370006643064219,0.06674838301061999,0.0,0.0,0.00015437864370786814,0.00016512944828198691,0.11468212360913249,0.009165914178242867,7.978165649950055e-07,7.435321197168423e-16,1.3637607283535363e-12,3.6978810306102036e-09,1.548618492116163e-05,0.000899606414285226,4.3744770360104634e-07,5.724396534678311e-10,0.0055655370589460405,1.6276096018566278e-09,5.210652579009851e-11,1.6394052233368238e-05,2.1790536079602142e-08,0.0008840647591126018,1.0774144912949214e-06,0.021023399441764016,0.00022911125213414524,2.0885764271232813e-06,1.1206049748385595e-08,3.442651727668408e-10,7.045767742113639e-07,0.00013948762037980104,4.688928973369849e-10,0.09098765964684027,4.2348908178506484e-08,0.005546801615913109,0.00020785131353600185,0.0032551865261973385,6.369299947926793e-08,1.7834074641757684e-06,0.05099695883679335,0.0025731345287185368,0.0001845814216351335,4.162351609878349e-05,4.597806880985016e-06,5.908162572623756e-06,3.989984450180018e-07,1.5837321806196842e-06,9.356805489459806e-08,5.428360560780889e-07,3.916221060753482e-07,5.007519636538438e-09,9.857940641005654e-08,7.1419875256135025e-06,3.437518250055748e-05,2.3231168158292768e-11,4.8833268971619544e-12,4.0312193595560685e-14,6.939073283668383e-11,2.3079489751452866e-11,8.111041119907265e-15,2.6879682345937835e-09,2.683099465573873e-10,2.135962833421522e-07,6.7304762770647264e-06,1.225744559226288e-13,1.7851744398066725e-08,5.647224251110702e-07,3.8299355684585286e-16,9.778743918391364e-09,2.744999469553909e-09,4.610552895588056e-09,8.801256851472725e-13,1.036744133568737e-08,5.976801798295114e-09,6.306937063828746e-06,4.099605664932812e-05,2.412584012717957e-07,1.468845934792932e-13,4.9768091431762205e-15,1.7758674215765278e-14,1.716194813908703e-08,0.00018683981548478075,2.4200917185343587e-07,4.499432518170392e-09,7.399292767162226e-05,2.8859760893861565e-05,2.5505988997035376e-09,1.4542647017466597e-06,1.2778854268710674e-13,3.310327604342356e-11,4.814294094606544e-13,9.751015305743778e-05,1.6364405077454e-08,6.055049034665629e-15,8.278262970463506e-12,1.0006470170346566e-11,4.014283949392016e-09,1.0007767791917518e-10,1.167873187472245e-12,1.396358006228337e-11,0.00012688210894607366,3.19558657337276e-11,7.432576698071417e-12,7.073395048717164e-12
87,0.05946875,0.09492997549455871,1233.5723652209379,0.25109197626698,0.5185498828283077,0.0,0.020168673127479237,0.047994214128144766,0.023813283289555863,0.008483478933887118,2.19800960016357e-07,1.1342044608315566e-07,8.529661403360849e-07,0.004385002892726921,0.0671093244817529,0.0,0.0,0.00014336941009042274,0.00014695243184264034,0.11565145275452135,0.0092518759456134,7.944994384543775e-07,8.459718187722048e-16,1.4766687285105393e-12,3.951710164506878e-09,1.5911204788130705e-05,0.0008849541830853923,4.5991115423433235e-07,6.166016369819501e-10,0.005655093547725683,1.8145753820515804e-09,5.5703159476774226e-11,1.638148571873264e-05,2.0150556124071577e-08,0.0008874822724621405,1.1096969742599902e-06,0.02119288162022126,0.0002294736163347738,2.026514755688527e-06,1.1153151032112319e-08,3.430649770323681e-10,6.737875190951332e-07,0.0001391530180159955,4.748379280551323e-10,0.09167953975848994,4.3340127630902446e-08,0.005606782428779781,0.00021568619162809768,0.003124408806171023,6.546423565744143e-08,1.7172778911339343e-06,0.051164525323877795,0.00261284995964016,0.00018874754152239657,4.2577572276939455e-05,4.4279620780414196e-06,5.624702365861863e-06,3.8960414049494986e-07,1.5640005154475498e-06,9.248392059887672e-08,5.693143471143509e-07,4.107103108548794e-07,5.147534067630147e-09,1.0016756594759755e-07,6.988059469121156e-06,3.511346247635631e-05,2.5492555372782258e-11,5.3149309769166425e-12,4.3678753880905246e-14,7.128952125829633e-11,2.1950510353801368e-11,8.132529193413481e-15,2.590824997101084e-09,2.7253512424371494e-10,1.9615283072563533e-07,6.398156892773988e-06,1.2002181515614853e-13,1.546443583713154e-08,5.340869948387425e-07,3.787534418678941e-16,9.792143365495567e-09,2.790768052941814e-09,4.569588073045625e-09,9.664690074148345e-13,1.0165929307536519e-08,5.233892919023593e-09,6.388701545459244e-06,4.022355793767782e-05,2.295519188975032e-07,1.3378212068167865e-13,5.201253383467334e-15,1.6150892000231467e-14,1.6882669562585417e-08,0.00018982676542733283,2.2447498141594012e-07,4.4282032991086735e-09,7.549530528473734e-05,2.9672516468515842e-05,2.668420922531833e-09,1.4241919880287208e-06,1.3461659019238352e-13,3.4741688847386495e-11,4.5256028948708974e-13,9.877458151895144e-05,1.6298450994269488e-08,6.4825203388130075e-15,8.942211694469638e-12,1.1012191002580155e-11,4.07619283695959e-09,1.0721639120790666e-10,1.2775698918700644e-12,1.507971545219032e-11,0.00013315675869296799,3.297091251073522e-11,8.06146715358289e-12,7.520631249173535e-12
88,0.0595,0.095406159362124,1238.172186996167,0.249838739954691,0.5188533405375316,0.0,0.018840871428178144,0.04733836134439494,0.023037250546937362,0.008555727426784069,2.2236486528317246e-07,1.1461375539494062e-07,8.326029587359478e-07,0.004399477422610685,0.06745353431005988,0.0,0.0,0.00013286832344115048,0.00013044204962502616,0.11659028109306369,0.009335055038820532,7.863887055210877e-07,9.439127191188498e-16,1.577893333022318e-12,4.191244103471119e-09,1.6266700445669998e-05,0.0008694797336168195,4.801919309565234e-07,6.585636118709307e-10,0.005745316459719776,2.0102550439129997e-09,5.909445260772851e-11,1.63538207283096e-05,1.8532377730440805e-08,0.0008900503748581248,1.1355498716906333e-06,0.02135301985523449,0.00022964423962347965,1.9583361598485457e-06,1.1038370411482546e-08,3.403698506004052e-10,6.417328167734705e-07,0.0001387010665693181,4.767802406051832e-10,0.09234984098271849,4.417472356141282e-08,0.005663900528111933,0.00022259691819168683,0.002989648276478383,6.702822833087819e-08,1.642603934809187e-06,0.051301462559836294,0.0026522121156631823,0.00019288723556055404,4.35215595000035e-05,4.2470687458656245e-06,5.335851463287312e-06,3.789125798875822e-07,1.5359974298918525e-06,9.099788636181913e-08,5.931764767563914e-07,4.276986313607016e-07,5.2644477868465375e-09,1.01320526884189e-07,6.81135082380843e-06,3.570442939343851e-05,2.7835429271298247e-11,5.7561867025476335e-12,4.699437748861208e-14,7.273503986123836e-11,2.080573319696694e-11,8.106758365639153e-15,2.488341697861013e-09,2.752252007239151e-10,1.7983686059372517e-07,6.0583125713712385e-06,1.169721236927263e-13,1.3391584938924201e-08,5.03940733932707e-07,3.7315070745287866e-16,9.764666765543269e-09,2.8272341082143725e-09,4.512344698205082e-09,1.0563622404518647e-12,9.938245002201738e-09,4.577182506332951e-09,6.466982351390806e-06,3.941219626810735e-05,2.175243751386691e-07,1.212018486266398e-13,5.393769708817596e-15,1.4641409773085025e-14,1.6560786985783846e-08,0.00019296315826048606,2.0795237203685973e-07,4.344180142809548e-09,7.706934463042576e-05,3.0457755858726795e-05,2.784096354323479e-09,1.3963466371393093e-06,1.4143316363813445e-13,3.6343918190140576e-11,4.247990754472351e-13,0.0001000658615880664,1.623697539176413e-08,6.887929196450574e-15,9.574689758196082e-12,1.2068321175779987e-11,4.126541664455553e-09,1.1456566663989498e-10,1.3910566075940368e-12,1.6228731331342274e-11,0.00013960167696517572,3.3888351481720666e-11,8.721010420149259e-12,7.970308511430875e-12
89,0.059531249999999994,0.09586412710720438,1242.5800596855195,0.24864518892673973,0.5191462103804463,0.0,0.01758500958733513,0.046706988090800705,0.022292889955028948,0.008626396909230337,2.2375687092975695e-07,1.151590768492821e-07,8.093850853155653e-07,0.004413433364861077,0.06778156308306571,0.0,0.0,0.00012292309028933738,0.00011554717177593256,0.1174983049231933,0.009415481164700716,7.741649977903576e-07,1.035064538576685e-15,1.6662654781197641e-12,4.415028509033722e-09,1.6555636481241904e-05,0.0008533210563168601,4.982199146740941e-07,6.979781291495507e-10,0.005836103138959124,2.2144361094697126e-09,6.227359473523869e-11,1.631213963135449e-05,1.6963929517318874e-08,0.0008917930079504721,1.1552463419762568e-06,0.021503560748961016,0.00022963060638265016,1.885958510208198e-06,1.087019176985426e-08,3.363981094115083e-10,6.090831838483037e-07,0.00013814041894898415,4.750393200464751e-10,0.09299824602360944,4.488222926254109e-08,0.005718147733701409,0.0002286003569998623,0.002852520686990877,6.839684901448275e-08,1.5617269696719655e-06,0.05140982697128155,0.0026911742928783463,0.0001969893117049517,4.4452475985233854e-05,4.059797600002385e-06,5.047257373940667e-06,3.672779653200783e-07,1.5013874741937207e-06,8.91876341816437e-08,6.144157706695114e-07,4.425760650666784e-07,5.359619024912002e-09,1.020793925194516e-07,6.617109042293326e-06,3.615522031256897e-05,3.02509949908309e-11,6.2049006733571736e-12,5.026770282991742e-14,7.37492114585982e-11,1.9664467439425328e-11,8.039396328991043e-15,2.383552865280079e-09,2.7649576323881484e-10,1.6471408241867357e-07,5.717511021003684e-06,1.1353374256176744e-13,1.1599511037470406e-08,4.745936842962669e-07,3.6657482090553583e-16,9.70140548731962e-09,2.855219753762428e-09,4.44140352916001e-09,1.1496306094722352e-12,9.68980567355311e-09,3.999838269091007e-09,6.541734693824481e-06,3.8572657262376316e-05,2.053412186610731e-07,1.0928877561394454e-13,5.554211308044862e-15,1.3238745243581347e-14,1.6203937952916692e-08,0.0001962409319288869,1.924649209188814e-07,4.249693319431163e-09,7.871652235738079e-05,3.1213044013172034e-05,2.8974585851357662e-09,1.370893394326278e-06,1.4829814115385134e-13,3.792356223588514e-11,3.9847662802411734e-13,0.0001013910593876702,1.6184055418685837e-08,7.27077926585885e-15,1.0169896680889878e-11,1.3172442935257688e-11,4.166063736151362e-09,1.2212506647904695e-10,1.5078432020183536e-12,1.74110323044482e-11,0.00014620348413526787,3.4709580402118596e-11,9.412481022709732e-12,8.42094577066523e-12
90,0.0595625,0.09630428110971292,1246.802577517386,0.2475087634055815,0.5194282381026905,0.0,0.016399079143007114,0.0460995594587028,0.021579166210040305,0.008695471163058917,2.2410762008914022e-07,1.151201056794076e-07,7.840681372728893e-07,0.004426877233066332,0.06809401123357257,0.0,0.0,0.00011356138039845044,0.00010219096253935335,0.11837543287244111,0.009493198917484843,7.585234032425428e-07,1.1176407228138067e-15,1.741199750556144e-12,4.622110557772186e-09,1.67820276856697e-05,0.0008366099955278808,5.139843342265716e-07,7.345809666967604e-10,0.0059273525364358405,2.426899467339402e-09,6.524167531322394e-11,1.625760002584536e-05,1.546631573332888e-08,0.0008927411830503219,1.1691806935875253e-06,0.02164430706459389,0.00022944113231440237,1.8110708374158776e-06,1.0657364789452358e-08,3.3136758375443387e-10,5.764096630840632e-07,0.00013747980187517707,4.7000865299657e-10,0.09362457764654077,4.5493768982865555e-08,0.005769542620348662,0.00023372948320611145,0.00271452143356058,6.958742472443615e-08,1.4768295274438049e-06,0.05149172568986988,0.0027296934465937616,0.0002010438477254289,4.5367727688088614e-05,3.870127683775165e-06,4.763451389659145e-06,3.5501517073896315e-07,1.4617423065442062e-06,8.712597493109421e-08,6.33091372318879e-07,4.553869453471522e-07,5.4347027343007885e-09,1.0248820199636328e-07,6.410163794788545e-06,3.647509316345891e-05,3.2729350232770633e-11,6.6587536196744534e-12,5.351188723582621e-14,7.436245742589785e-11,1.854283924813752e-11,7.936420656316885e-15,2.279068794593588e-09,2.7648245547145566e-10,1.508083566008424e-07,5.381169173552191e-06,1.0980897180779495e-13,1.0054246017932714e-08,4.462829614315166e-07,3.5938659100676976e-16,9.607532735962794e-09,2.8755981009263642e-09,4.359302219711861e-09,1.2460659790890032e-12,9.42578533566243e-09,3.4942549259855265e-09,6.612951846023095e-06,3.7715244272144355e-05,1.9315707905954823e-07,9.814202621791181e-14,5.683262675212174e-15,1.1946515602653154e-14,1.5819538418197345e-08,0.0001996507105761675,1.7801322718953794e-07,4.147007435829858e-09,8.043769919268808e-05,3.193623335928049e-05,3.0083640700691365e-09,1.3479980946271158e-06,1.5527437020420381e-13,3.949635801694864e-11,3.738167091093474e-13,0.00010275690064876479,1.61438484142965e-08,7.63177679138453e-15,1.0723261368524104e-11,1.4321487568284737e-11,4.1956440155547946e-09,1.2989383968173272e-10,1.62737328711853e-12,1.8626910626656617e-11,0.0001529485551420272,3.5437868758181005e-11,1.013702146205285e-11,8.871112643501761e-12
