,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
91,0.05784375,0.17501821670287215,1282.9989800297303,0.24140078858505634,0.5666928177082352,8.618852069004619e-60,0.018072347565483773,0.032869559532383026,0.04461913017820498,0.005992014513168375,6.37536325983409e-07,4.275210627284272e-07,2.524529415487683e-06,0.00462625286148669,0.06099730735914235,1.3693565932836696e-82,1.8646680625851525e-20,0.00021493460192191025,0.00013269837997525595,0.10901510750983213,0.01288009551789697,1.2274441780142378e-06,6.057233508793537e-15,6.872159736413183e-12,6.233408776819259e-09,2.8776997586438288e-05,0.000674608010410419,1.1186763295041993e-06,3.0290868569865703e-09,0.005765678528308734,2.988283539230892e-09,1.9909297497687676e-10,1.955059992403659e-05,4.049905145332086e-08,0.0008208532478177545,1.234704544142187e-06,0.010825982709024611,0.00014685089234943346,1.6635846118994417e-06,1.4300072895032811e-08,4.611439165134636e-10,8.466556823662123e-07,7.68292165042509e-05,1.7319112778649316e-09,0.07979403047170769,1.3029371579105896e-07,0.0037380524882746832,0.00033742039108564407,0.0037336534037188084,5.069412082156201e-07,4.0462985018710185e-06,0.03490496449175591,0.0020646866199499053,0.0003747059365679765,4.1232412964204676e-05,5.219600451083133e-06,6.547958167879567e-06,4.7601651225708725e-07,1.8421006045135743e-06,1.3127258483670406e-07,7.933046720293448e-07,6.412644325762581e-07,1.488155081823857e-08,2.589829697377874e-07,1.2384222987697364e-05,6.14504437413539e-05,4.210035141232542e-11,1.129766795474365e-11,1.0048393545329652e-13,2.0552103946237488e-10,2.2958639726748795e-11,1.804134873645209e-14,1.2669313829007416e-08,9.156154708574578e-10,3.0275807660709604e-07,9.367564112896591e-06,2.1039816536288858e-13,1.8704167959346158e-08,8.83152741779683e-07,2.142459692736916e-15,7.219279912696767e-09,3.2023360235529752e-09,3.8760620911911835e-09,3.075191615355195e-12,7.960473984610945e-09,9.002087937067714e-09,7.143365143356903e-06,3.549358736667442e-05,2.0753146333709092e-07,4.810876662848719e-13,1.9753356051519937e-14,4.019253019265516e-14,9.751168725516029e-09,0.00012874018830548114,4.00498307777649e-07,3.5959366877570293e-09,5.448715486124167e-05,2.9587929810089017e-05,4.253556397039491e-09,1.4699471834257097e-06,3.378498059842441e-13,9.362962958566245e-11,1.5354496657278198e-12,6.827741709168978e-05,2.032083159645901e-08,6.366989018550451e-14,8.766225740071567e-11,4.524696088924871e-11,5.088985233827524e-09,1.310326615216005e-10,2.3485955115626502e-12,2.5448739104584958e-11,9.919576868431263e-05,4.8036046338396185e-11,1.3315596203809162e-11,1.3691340651156087e-11
92,0.057874999999999996,0.17697276072830995,1294.338230275456,0.23873467959970537,0.5672198998933649,8.705474889408563e-60,0.01598311444184287,0.03165516497414646,0.04287393139324279,0.006089817149575544,6.851123026335587e-07,4.6941482964053295e-07,2.5744312197366156e-06,0.004655722832745892,0.061713560525340556,1.384194808626838e-82,1.868062019180706e-20,0.0001948535817362287,0.00011021141584726894,0.11090943088947086,0.013162318336146077,1.2790898531372012e-06,8.530137360014193e-15,8.682388992025968e-12,7.3819971163952204e-09,3.1435369133508014e-05,0.0006613308296346386,1.2891422683846464e-06,3.736780479007373e-09,0.005931826764514622,3.729787736771983e-09,2.382665202862615e-10,1.9692878341809357e-05,3.753254752961377e-08,0.0008342855725459586,1.34301586189586e-06,0.010918163102275754,0.0001491551530083474,1.5953739262354225e-06,1.501089554103703e-08,4.788157341624109e-10,8.094016009447975e-07,7.680094575011761e-05,1.8964408069243773e-09,0.08098698814342037,1.450841037847493e-07,0.0038091009561960145,0.00037021093733636797,0.003556735525810687,5.554221755409955e-07,3.9877761979991475e-06,0.03497062260269899,0.0021237838031471917,0.00038905123031649674,4.31461128589028e-05,4.946219315403978e-06,6.055882376622584e-06,4.638035913323491e-07,1.8244821788196247e-06,1.3123297077275307e-07,9.010420018201347e-07,7.290013485153727e-07,1.6454418812887263e-08,2.7932571056604295e-07,1.2492055254659538e-05,6.616680965910435e-05,5.117355374992214e-11,1.3678325492271312e-11,1.2047172167686765e-13,2.3115532627667398e-10,2.1720304180702146e-11,1.9236733227422742e-14,1.2903895904180752e-08,9.920558502922426e-10,2.738803664019234e-07,8.896369890274159e-06,2.1298868736089775e-13,1.4584725455741488e-08,8.198189674650148e-07,2.2904920950289475e-15,7.304398809964956e-09,3.353786112281756e-09,3.90068941846344e-09,3.692696362573543e-12,7.815189827959446e-09,7.402656082212296e-09,7.346362970663493e-06,3.488886507148016e-05,1.948335324761113e-07,4.3478073878064514e-13,2.3009838930628372e-14,3.579154440916219e-14,9.604868924325276e-09,0.00013220773949867894,3.6199211859675963e-07,3.5585148007241e-09,5.704255995120207e-05,3.125163649979371e-05,4.7218542961571355e-09,1.4470820672026039e-06,3.8926069219226906e-13,1.0797043360303093e-10,1.466861292453406e-12,7.026614717726797e-05,2.0762866539776125e-08,7.541738483159247e-14,1.076812145969389e-10,5.502888683329464e-11,5.38714791789665e-09,1.521782360530563e-10,2.8356592135307325e-12,2.977094829316046e-11,0.00010573460757199028,5.262847742592071e-11,1.5892232257106855e-11,1.564230685799805e-11
93,0.05790624999999999,0.17886258374927835,1305.2637185453152,0.23621225994281758,0.5677299323191605,8.792008772261829e-60,0.01406587188638317,0.030489376242835577,0.04119374736190249,0.006185337637244592,7.26034463741918e-07,5.070370757967665e-07,2.593930333813786e-06,0.0046840484389744485,0.062394669809254046,1.399142423475547e-82,1.8713476604373358e-20,0.00017582290300051056,9.066048792056421e-05,0.11275207967307341,0.013440509783540132,1.311599530839139e-06,1.1479873100199865e-14,1.06269309313612e-11,8.578824336223055e-09,3.396032951464632e-05,0.0006457348654489627,1.4611660320067116e-06,4.514053023791631e-09,0.006102392708457282,4.576744579081865e-09,2.791658967816303e-10,1.9782250746413617e-05,3.436841907159539e-08,0.0008457922582659398,1.4365446583574216e-06,0.01098728449417578,0.0001512391098243232,1.5149747871102007e-06,1.554564872828824e-08,4.915802283617983e-10,7.650048297435357e-07,7.654727041545848e-05,2.0354384042804794e-09,0.08214078161945007,1.594402190873129e-07,0.003874473195316066,0.00040089571398208327,0.003361152111703013,6.061147153413366e-07,3.867969355248569e-06,0.03494704271890826,0.0021826321755743757,0.00040374507931720504,4.510127807565335e-05,4.63858188657275e-06,5.5494139653825314e-06,4.4775934777223485e-07,1.7816250259973032e-06,1.2982541175201744e-07,1.0069168821528093e-06,8.139727681021708e-07,1.7979364929177162e-08,2.9809239008167047e-07,1.2470839449091801e-05,7.053458478609006e-05,6.141168585262415e-11,1.6362124016203906e-11,1.416347853185461e-13,2.553335019427834e-10,2.0347358861777632e-11,2.0194587305069613e-14,1.300034869388617e-08,1.0592767139147937e-09,2.46451571497612e-07,8.352186506711648e-06,2.1282848946136592e-13,1.1345947408495674e-08,7.561436054673222e-07,2.4165945465781983e-15,7.308038945291826e-09,3.483976915462351e-09,3.8895989055693e-09,4.3892304407417266e-12,7.614946743293297e-09,6.050738560326899e-09,7.536471418017171e-06,3.41500245507755e-05,1.8071040114191524e-07,3.876858094668034e-13,2.627069579344344e-14,3.153435606605949e-14,9.39498603927532e-09,0.00013596433775886943,3.262336326951306e-07,3.49359115223547e-09,5.984529203731426e-05,3.299851634100914e-05,5.204141875874448e-09,1.4250151567750693e-06,4.444694105829047e-13,1.231641260841563e-10,1.3903498207300445e-12,7.240364557933832e-05,2.1175529495129125e-08,8.7958730203149e-14,1.295762006280173e-10,6.633978621361909e-11,5.65650868321583e-09,1.7582974841915357e-10,3.398509261635053e-12,3.4568592254963494e-11,0.00011239177643274961,5.708487549322465e-11,1.8848993030780662e-11,1.772068351103183e-11
94,0.057937499999999996,0.1806860408950919,1315.7755053654103,0.23382843916576512,0.5682203223705016,8.876895771263008e-60,0.012318717332760814,0.029373077576989384,0.039578506192730734,0.006278382374681511,7.606528982624492e-07,5.39969520247869e-07,2.5883758754478512e-06,0.004711207759352508,0.06304107288317985,1.4139135777214465e-82,1.8745128257376192e-20,0.00015810839085309106,7.399295632368973e-05,0.11453853357786602,0.013714299293195478,1.3267133932178962e-06,1.48708725634193e-14,1.2660946116157828e-11,9.806231398982447e-09,3.633986445763391e-05,0.0006281602156223136,1.632199743923872e-06,5.352343016041324e-09,0.006277102751291294,5.534990842734644e-09,3.2127340363429367e-10,1.9819676740965696e-05,3.117839683741632e-08,0.0008552654651757712,1.5146136575311809e-06,0.01103238717918936,0.00015308984454564332,1.4277218101662764e-06,1.5916102003766575e-08,5.000209132173563e-10,7.163740208138766e-07,7.60796255804661e-05,2.1466127457415344e-09,0.08325257737586066,1.73452492317193e-07,0.003933841229694264,0.0004292437328620541,0.0031528665922341604,6.588826290482248e-07,3.700055075194971e-06,0.03484099977177781,0.0022410062754308303,0.0004187319531892043,4.708219741834149e-05,4.316304152913752e-06,5.051831655656817e-06,4.2933169113027376e-07,1.7211754987731172e-06,1.2739510939084735e-07,1.1097605558924971e-06,8.949266523870237e-07,1.9452561755026433e-08,3.1538389636405816e-07,1.2343223061196506e-05,7.452889659889509e-05,7.280661075120515e-11,1.9347012069558487e-11,1.6402331512625128e-13,2.77632794167299e-10,1.891455123372063e-11,2.091994952361959e-14,1.2993462742031187e-08,1.116799950281486e-09,2.2110632663586751e-07,7.769556314613133e-06,2.103771484411719e-13,8.826755690667265e-09,6.940356063281746e-07,2.52393004773205e-15,7.243188795222161e-09,3.595190997691978e-09,3.84910975603924e-09,5.16925050996486e-12,7.372669378192017e-09,4.926492600623337e-09,7.711892730673407e-06,3.33124113787128e-05,1.6571612277745662e-07,3.4176044804098166e-13,2.946603779853242e-14,2.7553898947686754e-14,9.134169834050194e-09,0.00013999849783282722,2.9342572885459946e-07,3.4066951082987444e-09,6.290010683632264e-05,3.482752410557939e-05,5.696872880579755e-09,1.4048694735585424e-06,5.042538967044706e-13,1.3932601444797161e-10,1.3112512189804904e-12,7.470285129943928e-05,2.157744895252436e-08,1.0121017257090814e-13,1.5310797072825005e-10,7.928966249042106e-11,5.89693357815793e-09,2.021867606196761e-10,4.043740394363005e-12,3.988648461327197e-11,0.0001191193318119699,6.136630288160359e-11,2.2236466655383792e-11,1.9911585484442283e-11
95,0.05796875,0.18244229562182318,1325.877388975058,0.23157752194592846,0.5686890387440745,8.958340725713116e-60,0.010737090740094319,0.0283063696771097,0.03802748684193354,0.006368800394803848,7.896091422022853e-07,5.680755713551798e-07,2.5633381547889386e-06,0.0047371987904318595,0.06365361154930492,1.428175705148859e-82,1.877548110278252e-20,0.00014184677667743734,6.002935335253531e-05,0.11626529970051917,0.013983411678609602,1.326772930201718e-06,1.8660386278738242e-14,1.474526439839301e-11,1.1048904649815157e-08,3.857155939435701e-05,0.0006089611438185365,1.8001022228678187e-06,6.242526583900915e-09,0.0064556403489952185,6.610951745274154e-09,3.642152955128668e-10,1.980738599820712e-05,2.808704289085612e-08,0.0008626512318216671,1.5774850757423097e-06,0.011052910323639522,0.00015469805415668105,1.337907516393237e-06,1.6140791500571364e-08,5.0481040722889e-10,6.659339905204642e-07,7.541226731714414e-05,2.2298140943036474e-09,0.08432026992839677,1.8731986097607776e-07,0.003987000338777952,0.00045515885629171315,0.0029376171234418045,7.137484753451055e-07,3.4975324287079005e-06,0.0346602693807678,0.0022986833309676037,0.00043395576661167554,4.90736236885207e-05,3.994308638554858e-06,4.578915238602589e-06,4.0969305555554374e-07,1.6498224697787936e-06,1.242525109465244e-07,1.2089142154324624e-06,9.711251644538304e-07,2.0875699265476627e-08,3.313723495255198e-07,1.2132047407419932e-05,7.814515437080195e-05,8.532802465404067e-11,2.262465222554664e-11,1.8779815651043826e-13,2.9778555968128786e-10,1.748065656564302e-11,2.1428362024269635e-14,1.29189464004879e-08,1.164614416287761e-09,1.982092137255928e-07,7.177057937913584e-06,2.061091126837854e-13,6.880894672754895e-09,6.348002611695092e-07,2.6168891885557124e-15,7.12309867880416e-09,3.6899124277445117e-09,3.785508314559328e-09,6.037338691332819e-12,7.100639801190217e-09,4.0034476786108414e-09,7.871364070250321e-06,3.241149991028768e-05,1.5039628263263454e-07,2.984143028307592e-13,3.253871944601387e-14,2.392962271010391e-14,8.834721329313959e-09,0.00014429051524103293,2.636229466144462e-07,3.3032724674468698e-09,6.620682447084843e-05,3.673528388721166e-05,6.1965602530039465e-09,1.3879454956839283e-06,5.696478550924176e-13,1.566549769586661e-10,1.233751964580157e-12,7.717406039561462e-05,2.1992397466292495e-08,1.1512641768753592e-13,1.7802796003092173e-10,9.397837181902511e-11,6.1100029195262575e-09,2.3145418820489225e-10,4.77751195805765e-12,4.5770443115229566e-11,0.0001258735981897043,6.54539680253765e-11,2.6109241517073104e-11,2.2198580015417344e-11
96,0.057999999999999996,0.18413120962530072,1335.5760676387372,0.22945341316810466,0.56913461364227,9.035294504652846e-60,0.00931436022842973,0.027288730848355775,0.03653946806896918,0.0064564815997046774,8.137005822794145e-07,5.91439230495177e-07,2.5240585031619125e-06,0.004762036159368447,0.0642334198304205,1.441728000042082e-82,1.8804466577930592e-20,0.00012707819767811238,4.8507320749193456e-05,0.11792989060126202,0.014247655288942932,1.3143573385676786e-06,2.280884896403832e-14,1.6849194977627594e-11,1.2294366231669323e-08,4.0659936377030044e-05,0.0005884885198308285,1.9631556408246125e-06,7.17547598609343e-09,0.006637660407920814,7.810962718595873e-09,4.0775280819981916e-10,1.9748541873263885e-05,2.517609916167673e-08,0.0008679438700542487,1.626112740423857e-06,0.011048706596141053,0.00015605794102566034,1.2487510841185628e-06,1.624176653725277e-08,5.066263474007655e-10,6.155598054513705e-07,7.456137612108963e-05,2.2866068590470696e-09,0.08534248860151514,2.0130251049969042e-07,0.004033853594672676,0.0004786484127139316,0.002720620519797793,7.708753709462851e-07,3.272971770987532e-06,0.03441313877475109,0.002355448706306749,0.00044936167083370034,5.106123141470697e-05,3.683096430362493e-06,4.140165340212098e-06,3.897373495131211e-07,1.5729325644310324e-06,1.2065897977324703e-07,1.3041486217629016e-06,1.042284835138159e-06,2.2254216876658836e-08,3.46264994996942e-07,1.1858485905548e-05,8.13944078336354e-05,9.892537607216883e-11,2.6180705896163724e-11,2.1318435526935524e-13,3.1566170477297477e-10,1.6088465553395393e-11,2.174198987123345e-14,1.2809095380440563e-08,1.2030546802036852e-09,1.7789766112883737e-07,6.5963008756394105e-06,2.0047344216641633e-13,5.383680887488058e-09,5.792436441058424e-07,2.7001492390938335e-15,6.960290403074421e-09,3.7706019197044555e-09,3.7045959111869603e-09,6.9979704738318624e-12,6.809804527680083e-09,3.2527651945425885e-09,8.014263522028598e-06,3.1480259509742854e-05,1.3524256006880388e-07,2.585444116892711e-13,3.544565299462582e-14,2.0696596546409874e-14,8.507918659737227e-09,0.0001488149675779543,2.3676520330208465e-07,3.1883287703718623e-09,6.976095716023753e-05,3.871643639569429e-05,6.699947704778115e-09,1.3754459870852696e-06,6.418532672107447e-13,1.754137014374644e-10,1.1607238483456567e-12,7.98249182840663e-05,2.2444993092505846e-08,1.2970295447563557e-13,2.0409308134402065e-10,1.1049243417111001e-10,6.298574559543102e-09,2.6383832662871534e-10,5.605361885487408e-12,5.2264775804144265e-11,0.00013261573960599756,6.934709013001417e-11,3.052371974701215e-11,2.4564725307867235e-11
97,0.05803124999999999,0.18575323146069644,1344.8803891194705,0.22744979451723485,0.5695561199550472,9.106557332869815e-60,0.008042353251265094,0.026319168734036887,0.035112861546674756,0.006541353613877972,8.337714481526165e-07,6.102964142299886e-07,2.4751269385037787e-06,0.004785747759321972,0.0647818270600064,1.4543402377155775e-82,1.8832042842549712e-20,0.00011377504327858602,3.912127796687765e-05,0.11953076046236412,0.014506909035232055,1.292010650573979e-06,2.728678313022038e-14,1.895109077409481e-11,1.3532934792355629e-08,4.261390197315055e-05,0.0005670766456590824,2.1200278512323385e-06,8.142388076412984e-09,0.006822801934734681,9.140484350452718e-09,4.517544186827325e-10,1.9646919119309763e-05,2.2492382463237068e-08,0.0008711785189032683,1.661882657485677e-06,0.011020038813043972,0.0001571669550532615,1.1625093537760533e-06,1.6241898590333546e-08,5.060959352098921e-10,5.666053166721859e-07,7.354427818617593e-05,2.3197653587390373e-09,0.08631857072265219,2.1568125319640418e-07,0.004074394364511432,0.0004997921530496235,0.0025063760367496283,8.305334343739182e-07,3.0372624723386314e-06,0.03410801055049242,0.0024110999827952765,0.00046489725385505577,5.303189084519635e-05,3.389421782141331e-06,3.740265298735012e-06,3.701080863501671e-07,1.4945305318517079e-06,1.1682346916911621e-07,1.3955521744424605e-06,1.1084731081802157e-06,2.359564003019337e-08,3.602760723631794e-07,1.154100664931573e-05,8.429836727990015e-05,1.1353035866176717e-10,2.9995301120358516e-11,2.4042102417577393e-13,3.3123997717180217e-10,1.4766591291159176e-11,2.188612519119153e-14,1.2690463346595e-08,1.2326862552040177e-09,1.6013534383797027e-07,6.042194413288657e-06,1.9386813796072114e-13,4.233179777099338e-09,5.277861055198894e-07,2.7780242657445085e-15,6.765955796913124e-09,3.839551450637038e-09,3.6114312139544354e-09,8.055204648995283e-12,6.509400771091142e-09,2.6462584142865315e-09,8.140617737173294e-06,3.054728218315864e-05,1.206613685228966e-07,2.2261837663029063e-13,3.8157022866424245e-14,1.78571141052046e-14,8.16361107038151e-09,0.00015354295415029065,2.1271063295313827e-07,3.066212118817344e-09,7.355436885843336e-05,4.07639866085813e-05,7.204143324945322e-09,1.368303313540581e-06,7.221580657953001e-13,1.9590521556222518e-10,1.0938526219808497e-12,8.26603560602405e-05,2.2957424364085745e-08,1.4497105468481514e-13,2.3107398088813318e-10,1.2890337985882485e-10,6.466290718004605e-09,2.995421611500353e-10,6.532031863346273e-12,5.941007170734573e-11,0.0001393120641130524,7.305905042241353e-11,3.5535988930150225e-11,2.6993502635470304e-11
98,0.058062499999999996,0.1873092902355277,1353.800711954124,0.22556027033477136,0.5699531291715431,9.1718083617831e-60,0.006911816985542586,0.02539635348492348,0.03374582519372358,0.006623377794259714,8.506343099737424e-07,6.249736174788304e-07,2.4203313006062087e-06,0.004808371567334203,0.06530027867811734,1.4659407792723715e-82,1.88581909349561e-20,0.00010186545397867066,3.155446229882781e-05,0.12106721220842259,0.014761109578339735,1.2620644501512601e-06,3.207791365889398e-14,2.1037400925449583e-11,1.4757391369845692e-08,4.444458454333157e-05,0.0005450342994807424,2.2697088304417087e-06,9.134932788968662e-09,0.0070106983783172145,1.0603365667814017e-08,4.961606310179909e-10,1.9506625655296796e-05,2.0056427863719557e-08,0.0008724231386999889,1.6863876401787181e-06,0.010967559788664705,0.00015802545087326885,1.0806402040071598e-06,1.616290774296187e-08,5.037650075298317e-10,5.199747433987797e-07,7.237880538308949e-05,2.3327781572488225e-09,0.08724850801367004,2.307253938796276e-07,0.004108688962743418,0.0005187149706579737,0.002298562883880417,8.930600717338135e-07,2.799271477790826e-06,0.03375310287220312,0.0024654497617265835,0.0004805132106971626,5.4973796727357656e-05,3.117089089993288e-06,3.3804555925473395e-06,3.5123913032449497e-07,1.4174473857404178e-06,1.1290519694059557e-07,1.4834158292522576e-06,1.1699958063528816e-06,2.4908158430618446e-08,3.7360629675150635e-07,1.119493702740101e-05,8.688475490768914e-05,1.2905971999638725e-10,3.4043647011890584e-11,2.697180038230809e-13,3.4457755074065034e-10,1.353202352507578e-11,2.188652084345097e-14,1.2582981220913885e-08,1.2542084828462464e-09,1.4476939641585874e-07,5.523916250473932e-06,1.8662819502991546e-13,3.348414610958751e-09,4.805659228583652e-07,2.8540711839827174e-15,6.549670995168554e-09,3.8988012831688145e-09,3.5102275238597636e-09,9.212357186653675e-12,6.206840337763272e-09,2.1582021059009556e-09,8.251025069738992e-06,2.9635714380081047e-05,1.0695793292835208e-07,1.9077379069537416e-13,4.0654344982715524e-14,1.5391812887192827e-14,7.810039174946077e-09,0.00015844395350728694,1.912646485209249e-07,2.9405165876050156e-09,7.757591480814773e-05,4.286963071771369e-05,7.706694169965159e-09,1.3671063368644326e-06,8.118645778324806e-13,2.1844960612890175e-10,1.0338796188825757e-12,8.568251162422933e-05,2.3547423509954844e-08,1.6098821774531946e-13,2.587581704926154e-10,1.4926650757757522e-10,6.617103600469941e-09,3.3875992840276705e-10,7.561308240130973e-12,6.724139481665232e-11,0.00014593410013426144,7.661269812006962e-11,4.119985188014276e-11,2.9469515676643364e-11
99,0.05809375,0.188800698293485,1362.3483859861456,0.2237784835933698,0.5703256557394101,9.23051148554509e-60,0.00591280573164025,0.02451872827783298,0.03243635561691513,0.0067025448432061815,8.65020404924511e-07,6.358394894800901e-07,2.362633476206349e-06,0.0048299527923926396,0.06579027463771263,1.476418564266556e-82,1.8882914170922842e-20,9.125128984056791e-05,2.550213889407983e-05,0.1225392874842591,0.015010239525683361,1.2265439357852096e-06,3.7179163613304585e-14,2.3100917467312607e-11,1.5962509232535053e-08,4.616368003853975e-05,0.0005226394261203163,2.4114410229320245e-06,1.0145275113512843e-08,0.007200985546615325,1.2201274301280528e-08,5.409497417364575e-10,1.933188147490599e-05,1.7870372178648996e-08,0.0008717708305872614,1.701254197480737e-06,0.010892277632951973,0.0001586363120124731,1.0039769414632024e-06,1.602411262780962e-08,5.000861449494057e-10,4.762106871537028e-07,7.108279491630485e-05,2.3294207406164286e-09,0.08813287357977094,2.4667093475526717e-07,0.004136860742397339,0.0005355650754236604,0.0021000169658916164,9.588210635437614e-07,2.565806116430454e-06,0.03335623791490936,0.0025183273564407045,0.0004961635940144261,5.687649316441421e-05,2.8677224394452597e-06,3.0596892190007607e-06,3.333982287192118e-07,1.3435367496930374e-06,1.0901962393064541e-07,1.5681312125276164e-06,1.2272941471947339e-06,2.6199523533169948e-08,3.8642953289881964e-07,1.0832454893840944e-05,8.918341851598512e-05,1.4541820382957859e-10,3.829676139153785e-11,3.012244079978271e-13,3.5578272564843084e-10,1.239283203105177e-11,2.1767604712068925e-14,1.2500119781333346e-08,1.2683795656777175e-09,1.3158027988817688e-07,5.046145953065786e-06,1.7902381385356122e-13,2.66632950739843e-09,4.375264133113215e-07,2.9309194132927733e-15,6.319340773037788e-09,3.9501032842362524e-09,3.4043592337327986e-09,1.0471708996075753e-11,5.9077800706019564e-09,1.7661890399734561e-09,8.346521899048481e-06,2.8762914405142662e-05,9.433434288220567e-08,1.6291451574727517e-13,4.2928073319078616e-14,1.3268841017426187e-14,7.453830107817369e-09,0.00016348727187951635,1.7220379578838e-07,2.8140778619249562e-09,8.181203404000588e-05,4.50240582096474e-05,8.205598088986874e-09,1.3721034436603548e-06,9.122326893865189e-13,2.4336376832296443e-10,9.808661345526903e-13,8.889068474651929e-05,2.422742373636838e-08,1.7782678831770587e-13,2.8694956843556305e-10,1.716199718806033e-10,6.75487421140402e-09,3.8167121400778943e-10,8.695885220971937e-12,7.578692550911042e-11,0.00015245847535036607,8.0035616456192e-11,4.7565118254131594e-11,3.197889626770573e-11
100,0.058124999999999996,0.19022906490459704,1370.5353474476883,0.22209820470747077,0.5706740931931652,9.282951425611833e-60,0.005035000875421043,0.023684596760051014,0.03118236059812553,0.006778870363875293,8.775543622148098e-07,6.432709186927758e-07,2.3042289424399524e-06,0.004850541418150833,0.06625332367255343,1.4858124764985826e-82,1.8906233591693224e-20,8.182116176724737e-05,2.068633158826642e-05,0.12394764953992843,0.01525431710096132,1.1871376566750629e-06,4.25986886779265e-14,2.513882405705683e-11,1.714457666599245e-08,4.778230994421253e-05,0.0005001367330233049,2.544656064044362e-06,1.1166033705474205e-08,0.007393307289199062,1.3933350949052782e-08,5.861098169344142e-10,1.9126855640602285e-05,1.5924409619345894e-08,0.0008693329904569926,1.7080256368096327e-06,0.01079550952909023,0.0001590045782610508,9.32890667263482e-07,1.5841808981553597e-08,4.95419990412332e-10,4.355819891004048e-07,6.96737171767024e-05,2.3134257828119043e-09,0.08897273673747134,2.637081982417855e-07,0.004159076233542482,0.0005504980260695538,0.0019127683690497873,1.0281766764299478e-06,2.3417745701297735e-06,0.03292470452803502,0.002569579593842587,0.0005118057688651977,5.873083135956182e-05,2.641431661775516e-06,2.775530641771343e-06,3.167278053773974e-07,1.273900435523071e-06,1.0524588380158855e-07,1.6501111045704023e-06,1.2808619168339133e-06,2.747629343597622e-08,3.9888578367002963e-07,1.0462856997323222e-05,9.122341077008749e-05,1.6250147316863832e-10,4.272227885641528e-11,3.350102214695718e-13,3.649932674685976e-10,1.1350661509397528e-11,2.1551470545765955e-14,1.2449673282464566e-08,1.2759636663638646e-09,1.2031967581682873e-07,4.610281579628761e-06,1.712651362972794e-13,2.1384914527115553e-09,3.984848190739792e-07,3.0102631297984215e-15,6.081292685972262e-09,3.994916613261227e-09,3.2964351737820427e-09,1.1834277136825412e-11,5.616309546755841e-09,1.4513344307029861e-09,8.42842563579266e-06,2.7940681367682555e-05,8.289829689119572e-08,1.3879350151317394e-13,4.49752827792793e-14,1.1450647076992979e-14,7.100113438699052e-09,0.00016864311222790102,1.552940583831856e-07,2.6890310450350284e-09,8.624728425046093e-05,4.7217234589846476e-05,8.699263273815418e-09,1.3832517726359108e-06,1.024437279210895e-12,2.709454541099893e-10,9.344308832165298e-13,9.228136560108578e-05,2.500462002892585e-08,1.9556283776268856e-13,3.1546624157567076e-10,1.9598414799730103e-10,6.883074074063973e-09,4.2843492036876517e-10,9.937256451604644e-12,8.50670556269444e-11,0.0001588666290385601,8.335595676655254e-11,5.467618823351996e-11,3.450942875121432e-11
