,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
71,0.05778124999999999,0.13964262438298808,1160.2546098986443,0.273126000617889,0.5544190868941442,1.412233193590528e-48,0.04410650150859231,0.047377188657697834,0.05922085420067045,0.005532846696428193,9.114558121832515e-08,5.100351451316114e-08,7.228067046045024e-07,0.004307737691366703,0.054017778708288194,0.0,0.0,0.00031348808278113286,0.0004059910203248137,0.0926144356402988,0.009718109742309916,2.624179527002428e-07,6.8421404678346344e-18,6.879507439022812e-14,3.8229760479761873e-10,5.8098498805400686e-06,0.0007076077832635116,9.498672937583658e-08,1.0311936826444898e-10,0.00462399167428597,1.4103454685738248e-10,7.719415313367331e-12,1.6138525171482786e-05,2.6975294923345543e-08,0.0006649527964400346,1.8549099119752623e-07,0.010337229642622587,0.00013007489600975108,9.790140280951973e-07,3.726782175922742e-09,1.4420436839672926e-10,5.06109045341402e-07,7.512672444835833e-05,1.878221327612634e-10,0.07012028889904172,1.9689853051589176e-08,0.003124490925630651,5.22975426892756e-05,0.003808102814758945,1.4895205022671196e-07,1.4785816074978921e-06,0.03199833484597445,0.0016633663878950506,0.0002347645270789329,2.8084424075465178e-05,2.8319927798239055e-06,4.653554952200169e-06,2.1661347630697137e-07,5.642561012418282e-07,4.483541904758282e-08,7.875407809171286e-08,5.890645636728844e-08,2.174881031140033e-09,5.042405301405969e-08,4.96738491149202e-06,1.5858899986470626e-05,3.737376203093159e-12,1.0716887959001588e-12,3.3412384864970447e-15,1.995817819061455e-11,1.7016510348955943e-11,3.2034730988246696e-15,4.205419993448444e-09,1.3491081351723883e-10,4.98941483551018e-07,6.274553899623187e-06,6.919479854825011e-14,8.562366008177322e-08,8.441563764172766e-07,4.3726191580060303e-16,2.7978249956067177e-09,1.0517094475413956e-09,1.9759447537827085e-09,2.588475160692287e-13,5.888742016982241e-09,2.8164621008829795e-08,5.145995685252479e-06,3.419367595099799e-05,2.229821103486521e-07,4.1256014204474596e-13,1.2672113443039382e-15,4.677493210771459e-14,7.818126465073359e-09,0.00011750594403640627,7.01784901711212e-07,2.417527415915998e-09,4.249348386319677e-05,1.7604343510757284e-05,1.0992936165604916e-09,1.904271142378548e-06,4.651784175994821e-14,1.2746440048427775e-11,1.1752908247702665e-12,5.76329047784431e-05,1.6388440969962328e-08,3.5400331296363756e-15,2.568722017281344e-12,4.2086389804037015e-12,1.9795022770647015e-09,2.547413115752178e-11,2.77830825826001e-13,3.177686255878106e-12,5.6236541831841474e-05,1.2364138138055867e-11,1.7427718750012912e-12,2.6750345754300467e-12
72,0.057796875,0.1405886108805863,1166.6341993020922,0.27128820295404366,0.5546597059550434,1.4163215930351434e-48,0.04262695896735423,0.04669721652306026,0.058226707854806964,0.005585049813536243,1.0675694607897851e-07,5.959568580280239e-08,8.040125871045834e-07,0.004323890814739902,0.05445474837139221,0.0,0.0,0.00031602249583451185,0.0003948554936335985,0.09356258936057638,0.009840462041748028,3.001929365350165e-07,1.147284499148578e-17,9.715954313884328e-14,4.662150746816389e-10,6.511892803641119e-06,0.0007131056646096447,1.1316930211573604e-07,1.2944316711118387e-10,0.004682696568369425,1.6979978151345375e-10,9.685629642359619e-12,1.6326273607624268e-05,2.9065855277278555e-08,0.0006741248180160977,2.1626963371473335e-07,0.010448469560017708,0.00013170291527497694,1.0675021223258921e-06,4.160514735602159e-09,1.5880484634743266e-10,5.460362456344725e-07,7.599563042791539e-05,2.2049969857855913e-10,0.0707513290401145,2.1811286595845784e-08,0.0031684207833036194,6.0403774823755e-05,0.0038584636323975344,1.5436724413802556e-07,1.6237406437948544e-06,0.03238336072663736,0.0016893634296123636,0.0002387501195849709,2.8603960892011325e-05,3.1212431316122013e-06,5.047417449704841e-06,2.4117800242277447e-07,6.390210521762917e-07,5.0567893863632803e-08,9.341098765822478e-08,6.999319873205134e-08,2.502968534677543e-09,5.717195947836831e-08,5.3986043003261325e-06,1.7389892394087797e-05,4.322442354414683e-12,1.2291179083660273e-12,4.287443013757585e-15,2.3593393831954437e-11,1.8078364276791693e-11,3.673584732480494e-15,4.507206418473651e-09,1.5615583775692897e-10,4.879058963726167e-07,6.634709449988478e-06,7.663118384215722e-14,8.340935272115408e-08,8.778788006481552e-07,4.753635220224001e-16,3.087149283688689e-09,1.1599675588739979e-09,2.1148652299839984e-09,2.979236043611357e-13,6.120960744483097e-09,2.7242650595290016e-08,5.251869833265463e-06,3.4618553084144394e-05,2.2593361694901878e-07,4.309918877060427e-13,1.5301525514101898e-15,4.7925816320212916e-14,8.097825091013638e-09,0.00011858761408497387,6.89052231297995e-07,2.5265774039507277e-09,4.311151958667845e-05,1.821696983045775e-05,1.1955707159557276e-09,1.862752121903118e-06,5.1732924047944556e-14,1.4186927206089742e-11,1.1869331495819291e-12,5.8406319040759146e-05,1.647410393074041e-08,4.193796577281965e-15,3.2341922105888485e-12,4.771403632827546e-12,2.1119346426612912e-09,2.8061914333480298e-11,3.1531008414330723e-13,3.650058924668604e-12,5.7875275044576616e-05,1.3501897518580466e-11,1.9555720283941857e-12,2.9440744982557206e-12
73,0.057812499999999996,0.1415327921590471,1172.9812242004168,0.2694784120239735,0.5549039416985884,1.4204089596183434e-48,0.04115180142152931,0.046016765769153395,0.057236468179669396,0.005637396833716779,1.2407450997115075e-07,6.923512038437099e-08,8.896483112533773e-07,0.004340029693239023,0.05488966931612571,0.0,0.0,0.00031747928172997904,0.00038299641598373403,0.09451321325968247,0.009963324285418861,3.4144834291771043e-07,1.8844600583796096e-17,1.3543760928056705e-13,5.652501561917368e-10,7.273965224265719e-06,0.000718209671543005,1.340757930820655e-07,1.6143901502373142e-10,0.004742170958474608,2.0428869730606147e-10,1.2073848467314167e-11,1.6513142993011985e-05,3.1130373531078254e-08,0.0006833422183268609,2.5072810342214213e-07,0.010558675103580502,0.00013332639894523342,1.156094904744647e-06,4.625665118678223e-09,1.7433589481894413e-10,5.859318925599068e-07,7.684241379014213e-05,2.5755211517952463e-10,0.07138269326702128,2.4211158122718694e-08,0.003212576330513953,6.934046782763198e-05,0.003904733774674265,1.602251915593824e-07,1.7750882227250035e-06,0.032760450955733135,0.001715593668877532,0.00024282405351749083,2.9139579600727967e-05,3.4111595479715497e-06,5.430057434842225e-06,2.662240248234293e-07,7.201009192409582e-07,5.6559825052365514e-08,1.1018871688101031e-07,8.278441971319242e-08,2.865510878754532e-09,6.448686618118002e-08,5.8432498474950445e-06,1.9020965994976478e-05,4.986582667428016e-12,1.406697889628573e-12,5.466786835899033e-15,2.7749557311429537e-11,1.9117673955353094e-11,4.1902718877497654e-15,4.829234475861886e-09,1.7954752538764925e-10,4.776654279033224e-07,6.993425087920661e-06,8.445931899401138e-14,8.069000793430929e-08,9.084567392100512e-07,5.17778645195724e-16,3.387469558102652e-09,1.2731652911506647e-09,2.2570916979906143e-09,3.419982191067267e-13,6.350693038179953e-09,2.6292412303704686e-08,5.3582852434319385e-06,3.502821287113125e-05,2.286962527061551e-07,4.4836169211260036e-13,1.837607150505127e-15,4.8946322052787563e-14,8.373913714334297e-09,0.00011965007394996798,6.757221314789579e-07,2.6354927703136376e-09,4.3734176544155676e-05,1.8832123477919755e-05,1.2981858793812307e-09,1.8232262324158795e-06,5.765168092271275e-14,1.5807155097942983e-11,1.2020118755208727e-12,5.917172142387948e-05,1.656548783731106e-08,4.9459335370555834e-15,4.042726632300914e-12,5.400747016781093e-12,2.249933786234541e-09,3.0866881082874717e-11,3.5696444459171253e-13,4.177859838396049e-12,5.961303446930236e-05,1.471817705285598e-11,2.1928988982393108e-12,3.2353883785477905e-12
74,0.057828124999999994,0.14247442674431812,1179.2907433526757,0.26769738966046536,0.5551515238739029,1.424496704916455e-48,0.03968342088793928,0.04533651616684214,0.0562510547497794,0.005689860773287082,1.4306018827507568e-07,7.994318360719833e-08,9.789821980779667e-07,0.004356142747264002,0.055322086512190276,0.0,0.0,0.0003178228068649888,0.00037045911005216526,0.09546574130400887,0.010086620482081858,3.860044645012766e-07,3.031434716675947e-17,1.862617939315493e-13,6.810954874447329e-10,8.095672778482223e-06,0.0007228773897152714,1.5790732624481807e-07,1.9996864698516918e-10,0.004802442527041719,2.454610802553249e-10,1.4945378867395647e-11,1.669865690789305e-05,3.3131477785259096e-08,0.0006925925360318879,2.889326070579047e-07,0.010667659234561522,0.0001349428662547599,1.2433736951191786e-06,5.120284079060187e-09,1.9070622302105834e-10,6.252076222642764e-07,7.766378968358906e-05,2.991749733167333e-10,0.07201400369668164,2.6910489319141925e-08,0.003256910642959057,7.910509557435111e-05,0.0039463051114212696,1.6655920056213263e-07,1.9311272723584748e-06,0.033128295338106684,0.00174205057195268,0.0002469890454926065,2.9692284654937496e-05,3.6965329822590838e-06,5.79386647798537e-06,2.9133533210804013e-07,8.067314858052037e-07,6.27300255922244e-08,1.292240309294465e-07,9.741097594098132e-08,3.2626546285731393e-09,7.234497162113038e-08,6.297033063846379e-06,2.0749075384989986e-05,5.737865247366399e-12,1.606397867770424e-12,6.918982929145623e-15,3.2457068110022774e-11,2.0118259602245476e-11,4.752470667798925e-15,5.169559589012719e-09,2.0505050248871777e-10,4.6801294290038993e-07,7.345873482111186e-06,9.26076725660646e-14,7.75189922337045e-08,9.354108594963862e-07,5.646521387997506e-16,3.695940343927194e-09,1.3905173366114797e-09,2.4014172246339466e-09,3.9153388775040527e-13,6.57573970833767e-09,2.5311666682078517e-08,5.465114682978422e-06,3.5419422335608835e-05,2.3122981678863782e-07,4.643328530568954e-13,2.1939702410601774e-15,4.9811371729131466e-14,8.643876439547976e-09,0.00012069725304014408,6.617433219787214e-07,2.7433131277481184e-09,4.436291661209903e-05,1.9449583595983794e-05,1.4071684514790607e-09,1.786004983964367e-06,6.43348599916354e-14,1.762412462216972e-11,1.219858961189665e-12,5.992931060199132e-05,1.6665496953679464e-08,5.806203500492105e-15,5.015390385620323e-12,6.103054710280294e-12,2.3931936875933045e-09,3.39001478480781e-11,4.031294762481379e-13,4.763850289048872e-12,6.145253677503597e-05,1.601367972578687e-11,2.4568197838841632e-12,3.5500224728254242e-12
75,0.05784375,0.1434127612892359,1185.5577865597345,0.2659458781038411,0.5554021571159935,1.4285745445793176e-48,0.038224298267389475,0.04465718294932497,0.055271387813874,0.005742412715886799,1.636306291971158e-07,9.171882830838009e-08,1.071137928136842e-06,0.004372217381131777,0.05575153316328469,0.0,0.0,0.0003170392860396754,0.00035730043005282745,0.09641956349469487,0.010210270022798196,4.335731572975212e-07,4.770805473659843e-17,2.525802617614375e-13,8.15334752553076e-10,8.975591430716001e-06,0.0007270668928956887,1.8483239753650896e-07,2.4591504579324213e-10,0.004863539481485527,2.9433814565429174e-10,1.8360630525222576e-11,1.6882281217816387e-05,3.503167337836423e-08,0.0007018610120536842,3.3086510609268984e-07,0.010775227090875786,0.00013654973114049577,1.3279086553043391e-06,5.641560584652641e-09,2.0779643202012303e-10,6.632590631600265e-07,7.845644198515444e-05,3.4547944063308146e-10,0.0726448584630935,2.9925420020072464e-08,0.003301369848812188,8.96797150782169e-05,0.003982583154725419,1.734003760232435e-07,2.090104606726174e-06,0.03348555953156114,0.001768727378718355,0.00025124761949938155,3.026302999585959e-05,3.972123367967071e-06,6.13165992916028e-06,3.160803097923018e-07,8.978320186919847e-07,6.89888060988386e-08,1.5062120556551912e-07,1.139793960158558e-07,3.6938908842716378e-09,8.07097038065066e-08,6.755213967181272e-06,2.2569572249494183e-05,6.584723659457001e-12,1.8302661552322597e-12,8.683446425137297e-15,3.77376684375299e-11,2.1064124307407695e-11,5.357897771240308e-15,5.525486832411112e-09,2.325857832586142e-10,4.5874568143655835e-07,7.686900991546823e-06,1.009910874958281e-13,7.396307027712685e-08,9.583597843057332e-07,6.160136662975816e-16,4.009427634389008e-09,1.5111169409081484e-09,2.5465219345237653e-09,4.47005525926929e-13,6.793870746435269e-09,2.4299957628273022e-08,5.572230172646848e-06,3.5788758787793276e-05,2.3349170182959546e-07,4.785870489569432e-13,2.6032366509508968e-15,5.04975790560959e-14,8.905167571088759e-09,0.00012173384329331706,6.470914885517007e-07,2.8490466458398986e-09,4.499952660123127e-05,2.006936203264427e-05,1.5225005297609514e-09,1.7513190813553288e-06,7.183393670237039e-14,1.9653254155808825e-11,1.2396897430216832e-12,6.0679635392750546e-05,1.6776582851576592e-08,6.784203230922135e-15,6.1736450250776544e-12,6.8850658409261985e-12,2.541322191849372e-09,3.717276752838852e-11,4.5415747044049046e-13,5.410254653832378e-12,6.339575216472476e-05,1.7388275529008152e-11,2.749360265964261e-12,3.88895273841691e-12
76,0.057859375,0.14434702531387283,1191.7774274085787,0.26422458422726,0.5556555216032185,1.4326479427044794e-48,0.03677697384329444,0.043979509512612404,0.05429837785412353,0.005795021924458454,1.8565862515100988e-07,1.0453699768957279e-07,1.1651049535199532e-06,0.004388240090991871,0.056177536236203564,0.0,0.0,0.00031513718434901007,0.00034358825656940567,0.09737402774326769,0.010334188276057263,4.837610705108885e-07,7.345897859044131e-17,3.376604058797363e-13,9.694542853706155e-10,9.911251941055651e-06,0.0007307375345293636,2.1498172771992118e-07,3.0017653359190974e-10,0.004925490097809042,3.519970035492817e-10,2.2377864369038086e-11,1.706342610311063e-05,3.679378013685088e-08,0.000711130482816293,3.764235709494104e-07,0.010881176646369752,0.00013814431996294883,1.4083196481297968e-06,6.185879658762256e-09,2.254612105488041e-10,6.994871713499286e-07,7.921707106313977e-05,3.9647763199556997e-10,0.07327483275394592,3.326577218325702e-08,0.0033458930818252874,0.00010103100516532737,0.004013001411314754,1.8077636385698537e-07,2.2500506594184484e-06,0.03383090642686285,0.0017956170270051035,0.00025560203861033564,3.085268722736355e-05,4.232880208079043e-06,6.436965174498974e-06,3.400381707620772e-07,9.920490077362116e-07,7.524253869541666e-08,1.7444986320166606e-07,1.3256819239769344e-07,4.158040540686226e-09,8.95323877340854e-08,7.2127305073254345e-06,2.4476222961310443e-05,7.535818518412055e-12,2.080407477087301e-12,1.0798283032869234e-14,4.3603018050098686e-11,2.1939875879473894e-11,6.0030413205406225e-15,5.893495830512407e-09,2.6202524540125574e-10,4.496701250203027e-07,8.011194901746799e-06,1.0951293215378729e-13,7.009842553367091e-08,9.770057851084817e-07,6.7174650841523145e-16,4.324561711905504e-09,1.634013397837966e-09,2.6909909769149615e-09,5.088988053550286e-13,7.002857308640106e-09,2.3258690395448138e-08,5.67950455583153e-06,3.6132687368431134e-05,2.354377823889778e-07,4.908324712827725e-13,3.0689199998544624e-15,5.098452594612627e-14,9.15529848328077e-09,0.0001227652304038022,6.317613572259562e-07,2.951681496514866e-09,4.56461098250759e-05,2.0691688763527043e-05,1.6441208472251556e-09,1.7193110023326452e-06,8.019055078193189e-14,2.190814095227107e-11,1.2606209642452074e-12,6.142360025592023e-05,1.6900615317865075e-08,7.889392624159603e-15,7.539020088164206e-12,7.753834846190178e-12,2.6938336255454085e-09,4.069547631287498e-11,5.104128071559191e-13,6.118831057159588e-12,6.544386163024217e-05,1.884083636737211e-11,3.0724869615018776e-12,4.2530746675824485e-12
77,0.057874999999999996,0.14527645282960153,1197.944815152618,0.2625341734315333,0.555911274096826,1.4367072398380793e-48,0.03534401455854457,0.04330425891300136,0.05333291520963542,0.005847656004526158,2.0897669842052613e-07,1.1834817156684126e-07,1.259787276372712e-06,0.004404196614633336,0.05659962259589525,0.0,0.0,0.00031214656047097374,0.0003294005038626229,0.09832844281625011,0.01045828727888166,5.360804623622202e-07,1.1062008796621817e-16,4.449181971096954e-13,1.1447187992433278e-09,1.0899162779300495e-05,0.000733850772987467,2.484407005021307e-07,3.636276804011098e-10,0.004988322206782988,4.195264706658213e-10,2.7049432431498416e-11,1.7241450602865974e-05,3.8383821947350316e-08,0.0007203813555092716,4.2541422369902385e-07,0.010985299491045092,0.0001397238876257329,1.4833325004081805e-06,6.74887285554275e-09,2.4353434532907013e-10,7.33323477368582e-07,7.994244313478417e-05,4.5207076716202654e-10,0.073903480382212,3.6933868124026325e-08,0.0033904126869859935,0.00011311090551007307,0.004037035818065506,1.887100771076129e-07,2.4088413941802958e-06,0.034163019173532226,0.0018227120670129683,0.0002600542359475974,3.146201494290584e-05,4.474205217733808e-06,6.7043776803209874e-06,3.6281407170789985e-07,1.0878059235893263e-06,8.139742142318682e-08,2.0073592318029971e-07,1.5321990924539477e-07,4.653284785797267e-09,9.87539286548148e-08,7.664380056283086e-06,2.6461279921312468e-05,8.600012305102386e-12,2.3589676862598025e-12,1.3297367053793851e-14,5.005337347121224e-11,2.2731597625429794e-11,6.683241433505289e-15,6.2694168695124175e-09,2.931997403310147e-10,4.406072206248245e-07,8.313489182265426e-06,1.180691384858863e-13,6.600639144671566e-08,9.911660034376951e-07,7.315887472603587e-16,4.637894916016655e-09,1.7582002843692673e-09,2.833375444922033e-09,5.777027415385283e-13,7.200557276826577e-09,2.219099784001451e-08,5.786812805881715e-06,3.64476492947124e-05,2.3702349128825452e-07,5.008186159822857e-13,3.59380136936237e-15,5.1255551450440965e-14,9.391880661307941e-09,0.00012379739271905712,6.157718631201156e-07,3.0502250564757648e-09,4.63050660565656e-05,2.1316994791360534e-05,1.771928345875338e-09,1.690032001405378e-06,8.943190496833194e-14,2.4399289397602496e-11,1.2817144621733248e-12,6.216245602641398e-05,1.7038765225851858e-08,9.130614810905124e-15,9.132339412754845e-12,8.716749772181113e-12,2.850158993233062e-09,4.4478898225743555e-11,5.722763158738057e-13,6.890824192897187e-12,6.759723346471136e-05,2.036925104766895e-11,3.428063219480132e-12,4.643193031038117e-12
78,0.057890624999999994,0.14620027268554203,1204.0552462333276,0.2608752551534922,0.5561690497910229,1.4407616246038076e-48,0.033927979679711305,0.0426322047788871,0.05237586090514465,0.0059002810826735965,2.3338293876149692e-07,1.3307890765581225e-07,1.3540295979568376e-06,0.004420072095771748,0.057017325134372576,0.0,0.0,0.00030811746684679826,0.00031482373320046946,0.09928208195765188,0.010582476518823745,5.899632613473776e-07,1.629700625720702e-16,5.778583790293172e-13,1.3421875012806515e-09,1.1934884281333724e-05,0.0007363709766296537,2.8524666594313e-07,4.3710862149333295e-10,0.0050520626308207545,4.980133338682932e-10,3.242015042926157e-11,1.741566970375305e-05,3.977152541012818e-08,0.000729591666493361,4.775586943706701e-07,0.011087381735349008,0.00014128563459842286,1.5518303258522171e-06,7.325542348218357e-09,2.6183377367380157e-10,7.642513341024123e-07,8.062943972889058e-05,5.120412329399161e-10,0.07453033561178934,4.092359932457185e-08,0.0034348546757182845,0.00012585792151068175,0.004054218301519942,1.9721848835875496e-07,2.5642642588485257e-06,0.03448062479533573,0.0018500045191786132,0.0002646057462456714,3.2091629213742824e-05,4.692114390650921e-06,6.929712652766449e-06,3.8405927131391577e-07,1.1833874508819184e-06,8.736396722910482e-08,2.294622135061867e-07,1.7593939921271633e-07,5.177212959535982e-09,1.0830665655071855e-07,8.10498468163366e-06,2.851561308240807e-05,9.786225841155782e-12,2.6681064444111033e-12,1.6209107915290555e-14,5.707680694862005e-11,2.342721605566793e-11,7.39278687407827e-15,6.648465115759445e-09,3.25898281885883e-10,4.313975465760611e-07,8.588768072197376e-06,1.265514317745568e-13,6.176901905178981e-08,1.000755108244224e-06,7.951169870863045e-16,4.945970165705e-09,1.8826881586416436e-09,2.97221926245464e-09,6.539058834262651e-13,7.384945644553406e-09,2.110166814476886e-08,5.8940323150077125e-06,3.673016204181581e-05,2.3820504531922322e-07,5.083453353800833e-13,4.179850764382341e-15,5.129895439157768e-14,9.61269907844453e-09,0.0001248367756267266,5.991596607244353e-07,3.1437171128861967e-09,4.6979057467908604e-05,2.1945880119753323e-05,1.905788696714733e-09,1.6634443946597473e-06,9.957121478942133e-14,2.7133980023921347e-11,1.3020118262058503e-12,6.289777646145015e-05,1.719144705881387e-08,1.0516022272256455e-14,1.0973272565207308e-11,9.781476644269198e-12,3.009647703152272e-09,4.853340023501652e-11,6.401408789119927e-13,7.727080793619879e-12,6.98554280635462e-05,2.197032143094187e-11,3.817846064722948e-12,5.060011235857717e-12
79,0.05790624999999999,0.14711773496820177,1210.104190253192,0.2592483786340004,0.5564284644792047,1.4448026196194598e-48,0.03253138573447918,0.04196412144866656,0.05142803768825784,0.005952862059367337,2.5864831301580587e-07,1.486337484110036e-07,1.4466719196094183e-06,0.004435851292035597,0.05743018919195638,0.0,0.0,0.00030311751163361014,0.00029995136331688213,0.10023418796422333,0.010706663836650197,6.447819422892464e-07,2.349201168213438e-16,7.398533242624239e-13,1.5626056333259746e-09,1.301313736836441e-05,0.0007382661925786933,3.253850436038963e-07,5.213871089930276e-10,0.005116736649964531,5.884963844526142e-10,3.852417607991736e-11,1.758536401866596e-05,4.093259130095436e-08,0.0007387372419477373,5.324961845184938e-07,0.011187205053679438,0.0001428267228320563,1.6128902829225675e-06,7.910398342866697e-09,2.801685086578731e-10,7.918262131905555e-07,8.127510498268912e-05,5.760519246635388e-10,0.07515491587959189,4.522018065189111e-08,0.003479139455718234,0.00013919889854762876,0.004064149041555125,2.0631159610819837e-07,2.714096837094694e-06,0.034782517264890775,0.0018774857393203661,0.0002692576452245134,3.274197879860881e-05,4.883409240365121e-06,7.110177789234023e-06,4.034804654601842e-07,1.2770244015477124e-06,9.306004937241564e-08,2.605637813184512e-07,2.0068937409972562e-07,5.72691258777478e-09,1.1811695535567882e-07,8.529575951983073e-06,3.062888955081584e-05,1.1103370781812767e-11,3.009975571814587e-12,1.955410465096959e-14,6.464909516493035e-11,2.4017109774771722e-11,8.125115060731989e-15,7.025497615467397e-09,3.598788515852263e-10,4.219060916762374e-07,8.832477105843939e-06,1.3485172436829406e-13,5.7465411684744354e-08,1.0057977148559742e-06,8.617683403914352e-16,5.2454708748115335e-09,2.006499066617005e-09,3.1061224137843834e-09,7.379886003401955e-13,7.554197147170983e-09,1.9996804861358396e-08,6.001042569331913e-06,3.697692111017776e-05,2.38940764602216e-07,5.132701737574974e-13,4.828040320077672e-15,5.1108228706201175e-14,9.815757477410216e-09,0.0001258901453309569,5.819808174834212e-07,3.231268437100629e-09,4.7670965949182555e-05,2.2579083438084484e-05,2.0455381786180907e-09,1.6394286391186765e-06,1.1060495188035086e-13,3.0115326492040986e-11,1.320586708762551e-12,6.363142348994784e-05,1.7358296535305302e-08,1.2052599602078477e-14,1.3079644114822548e-11,1.0955955001562087e-11,3.171580922422821e-09,5.286925905573135e-11,7.144147303360511e-13,8.628083087028758e-12,7.221722070299951e-05,2.3639829702538227e-11,4.243465799518945e-12,5.5041279981927884e-12
80,0.057921875,0.1480280960696054,1216.0873528507695,0.2576540211789626,0.5566891174767112,1.4488421701414107e-48,0.031156672651819862,0.0413007744579909,0.05049022311104406,0.006005362843895614,2.845252573925873e-07,1.6489786894437873e-07,1.5365810708575831e-06,0.004451518769381768,0.05783777834595038,0.0,0.0,0.00029722884600045336,0.0002848816284307782,0.1011839783411421,0.010830756297996052,6.998707892220606e-07,3.315287235247759e-16,9.34037361074404e-13,1.8064334151038808e-09,1.4127950640892932e-05,0.0007395088342215886,3.6879022271455336e-07,6.171470539642659e-10,0.005182367414036678,6.919528897663792e-10,4.5383727534019605e-11,1.77497915643247e-05,4.184882569899802e-08,0.0007477919459044482,5.897970906752056e-07,0.011284547845131021,0.00014434429226576104,1.6658087717659392e-06,8.497628789818297e-09,2.983451314484516e-10,8.156892923042188e-07,8.187668971615687e-05,6.436488225455905e-10,0.07577672439400898,4.980025496883945e-08,0.00352318276783658,0.00015305122814482424,0.004066506867766047,2.159916463824319e-07,2.856181161488178e-06,0.03506757934066303,0.0019051462508716066,0.0002740104934532002,3.3413324290499314e-05,5.0457306492873385e-06,7.244340807514143e-06,4.2084924275951175e-07,1.3669894839423371e-06,9.841396664630606e-08,2.939322653182161e-07,2.2739195779312664e-07,6.2990643887632325e-09,1.281076622190069e-07,8.933544700272958e-06,3.278979599866264e-05,1.2560225102853389e-11,3.386690895137778e-12,2.3344389454887067e-14,7.273387911981112e-11,2.4494254157713342e-11,8.87299520157418e-15,7.395148168249032e-09,3.9487149798096965e-10,4.120262154435095e-07,9.040703376292952e-06,1.4286551655041415e-13,5.316818902705711e-08,1.0064068952472158e-06,9.308462607449667e-16,5.533277889089727e-09,2.128723791932239e-09,3.2337652652421497e-09,8.304180092758427e-13,7.70670206764199e-09,1.888360065428559e-08,6.107723599445294e-06,3.7184902950625465e-05,2.391924307108713e-07,5.15514068999858e-13,5.538302559800386e-15,5.068281829576032e-14,9.999322950687804e-09,0.00012696443030220386,5.643049616298885e-07,3.3120699640210556e-09,4.8383840180874675e-05,2.3217442457936403e-05,2.190990768040507e-09,1.6177951076653646e-06,1.2251512333395536e-13,3.334249547047423e-11,1.3365831694544727e-12,6.43655028445355e-05,1.7538213400190923e-08,1.3746009563798643e-14,1.5466970967723508e-11,1.224834169655215e-11,3.3351823983218925e-09,5.749663852892217e-11,7.955175447576634e-13,9.594083771968763e-12,7.468064699034755e-05,2.5372519782225125e-11,4.7064482021865265e-12,5.976025334625117e-12
