,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
78,0.058124999999999996,0.13239871677159276,1196.8212780183012,0.2624726549159868,0.5489397905117985,0.0,0.035040416511244205,0.044848442655421386,0.04927096493875777,0.006333916447415197,1.9657433626091082e-07,1.1002455162579487e-07,1.1726201205434398e-06,0.004388675858063006,0.05775084522926664,1.7740229975280443e-64,1.7648534190186812e-21,0.00030005127538727566,0.00033277980559668247,0.10053651421303202,0.010020851455816398,5.593207252250525e-07,1.124131637395675e-16,4.4493525645331206e-13,1.229295669662217e-09,1.0940195707824353e-05,0.0007778439946416879,2.4927112316575615e-07,3.507593576216912e-10,0.005124100639513959,4.534415759750707e-10,2.643496628298449e-11,1.7003767694578368e-05,3.7274276424487685e-08,0.0007412553696380347,4.63892578990319e-07,0.012263358387860098,0.0001516517543314239,1.5851040710034747e-06,7.136182906621442e-09,2.544950044096033e-10,7.540894445158228e-07,8.891548269204626e-05,4.225120735861677e-10,0.0763052339898766,3.494084104159977e-08,0.003628771249964557,0.00011446951160875394,0.003993477889534289,1.3886406777123747e-07,2.2752407650832195e-06,0.0363449819901517,0.0019512637584660271,0.00023433517050512834,3.234840925429908e-05,4.516052002099313e-06,6.692241723237983e-06,3.7428725774925856e-07,1.1564964553783989e-06,8.298345573249935e-08,2.1376126790878863e-07,1.6126941467193105e-07,4.490918928513582e-09,9.587469328709832e-08,7.580346281752176e-06,2.5952154447467604e-05,8.948411494049978e-12,2.3735241476164255e-12,1.3910539374039862e-14,4.9440458784252264e-11,2.3802892883719093e-11,6.6700038804681345e-15,5.477328374630881e-09,2.7290057078144483e-10,4.2058479213608187e-07,8.266321104436211e-06,1.185228500905407e-13,6.171146900475377e-08,9.390620035158689e-07,6.385195941707527e-16,5.034323119146575e-09,1.8371109040739797e-09,3.0509090293863554e-09,5.192242317345459e-13,7.58453715183919e-09,2.0601589203849357e-08,5.8914725563541904e-06,3.821022299125325e-05,2.443173716969604e-07,4.387908611460546e-13,3.473487053427571e-15,4.713538847678406e-14,1.0384565826236623e-08,0.0001348691189490069,5.658743086712868e-07,3.2099580337893968e-09,5.0015319960239714e-05,2.2099863003958555e-05,1.7967905874968368e-09,1.6996131200281236e-06,8.79353836157188e-14,2.3850960370327027e-11,1.1322090673430396e-12,6.690538381276138e-05,1.7046307776007155e-08,6.887578684919128e-15,7.61971100929634e-12,7.703145567243783e-12,2.9603242769660835e-09,4.710718876224121e-11,5.842521726971992e-13,7.12919632152212e-12,7.211415604331437e-05,2.108140980571601e-11,3.5527629760017428e-12,4.67310536597286e-12
79,0.058140624999999994,0.13315848663451976,1202.289027193064,0.2609750494576831,0.5491844188010452,0.0,0.033711944062719004,0.044222165122695486,0.048403084140110755,0.0063857972498367254,2.1651631335103462e-07,1.2178977058636125e-07,1.246298874930535e-06,0.004403135457276076,0.0581323465420857,1.781722451698923e-64,1.7660720662544874e-21,0.0002956899661979526,0.0003183437873588215,0.10141681000169839,0.010127366467535082,6.072405721662862e-07,1.5825726094051567e-16,5.598898481432609e-13,1.4146188692850543e-09,1.1857399456288205e-05,0.0007795874763929686,2.8160041945697636e-07,4.1237078480193675e-10,0.00518427666972288,5.285334814518468e-10,3.09856113420308e-11,1.715311173139769e-05,3.8329169839656875e-08,0.0007496338624212663,5.134232980315908e-07,0.012366502560094113,0.0001531308309084873,1.6468915745731338e-06,7.656132781986996e-09,2.708253363428505e-10,7.796354314890156e-07,8.956252482934931e-05,4.713015530969222e-10,0.07689002322864075,3.821233289835995e-08,0.0036719972538129934,0.0001258193263865913,0.0040031063102531185,1.4499633100497872e-07,2.4002543974160264e-06,0.03664152537683426,0.0019778392907027708,0.00023818230311131378,3.294959064798771e-05,4.698260767252504e-06,6.871579908866078e-06,3.927895501654603e-07,1.2429222902776226e-06,8.819020579085787e-08,2.404729477122471e-07,1.821894344069214e-07,4.930051679621993e-09,1.0388393265391365e-07,7.943256076884088e-06,2.774566852367023e-05,1.004627599876128e-11,2.649818526877133e-12,1.6554788354609842e-14,5.541505400303995e-11,2.4364258527525837e-11,7.273552297921084e-15,5.7498312997568695e-09,2.9919915375212347e-10,4.115791530023965e-07,8.48485917884299e-06,1.256455459975318e-13,5.786850703661169e-08,9.445399650373666e-07,6.852762657387769e-16,5.325461136740922e-09,1.951409046764976e-09,3.1810601809352896e-09,5.812257239919392e-13,7.754932414623725e-09,1.9599752044195556e-08,5.9884570668668826e-06,3.842799780210211e-05,2.4494722295516074e-07,4.428484009136036e-13,3.963302862769168e-15,4.6950905023336606e-14,1.0601083353950677e-08,0.00013588598016613175,5.511605091228172e-07,3.296542306475637e-09,5.0670105746931313e-05,2.271790197126296e-05,1.9171684558082983e-09,1.674229498664133e-06,9.667379613456132e-14,2.6189839451442653e-11,1.1438694259460851e-12,6.762620987963729e-05,1.7167558019633168e-08,7.83935294920287e-15,8.961342983576421e-12,8.548800058894661e-12,3.104475171088976e-09,5.094834387253148e-11,6.470062660318487e-13,7.895088743914878e-12,7.442515322024916e-05,2.2533240544686984e-11,3.91107779387292e-12,5.046773360442038e-12
80,0.05815624999999999,0.13391217245622283,1207.6963418020393,0.25950623186507893,0.5494299294445882,0.0,0.03240287224339726,0.043600308279318746,0.04754450063770034,0.006437603193710849,2.3691888236087526e-07,1.3402807857158062e-07,1.3178173274763546e-06,0.004417496964644928,0.05850902460388974,1.7894644432207897e-64,1.7674433090201318e-21,0.000290547647154578,0.0003037050516797699,0.10229458299395393,0.010233667380956712,6.553550429948049e-07,2.1865480423395506e-16,6.958943221792077e-13,1.6179103673899443e-09,1.2802893923598818e-05,0.0007807312217102362,3.163338318551474e-07,4.815569284380812e-10,0.0052452653195898735,6.135055323446913e-10,3.604905870125123e-11,1.7297795347384453e-05,3.918288526428757e-08,0.0007579204303794008,5.649647617824855e-07,0.012467504044526508,0.00015458380725873964,1.7016019658237385e-06,8.176598994602988e-09,2.8700838768699486e-10,8.020353395732062e-07,9.016762161950962e-05,5.225726593244694e-10,0.07747212533206499,4.167486884615882e-08,0.0037150248187253565,0.0001375778798298033,0.004006200824325525,1.5147885177020978e-07,2.5193317605995072e-06,0.03692360216059308,0.0020045701560804006,0.00024210772009156188,3.3568484415284376e-05,4.856765662182459e-06,7.012492878325997e-06,4.096010656111013e-07,1.326743379099857e-06,9.312751151456332e-08,2.6897098780352593e-07,2.0462718110408231e-07,5.385163228820293e-09,1.1201928348434788e-07,8.288752147040655e-06,2.957448388329188e-05,1.1249479735819318e-11,2.951394458879687e-12,1.9527241502006494e-14,6.174842316349302e-11,2.482678655843284e-11,7.887737496459753e-15,6.0157300236495005e-09,3.261856838240952e-10,4.0225559576808674e-07,8.673719584103092e-06,1.3252877962117e-13,5.400441795380125e-08,9.463492392231276e-07,7.334053437825388e-16,5.606938186955748e-09,2.064460870308528e-09,3.30580437388063e-09,6.489765497312074e-13,7.910238849496978e-09,1.859005512746311e-08,6.085042332395536e-06,3.861148132548229e-05,2.4515236440919833e-07,4.448713525161953e-13,4.4950113345070205e-15,4.6578734397642476e-14,1.0799014963276008e-08,0.00013692161057456687,5.359663902424458e-07,3.377093989736982e-09,5.134101161575282e-05,2.333894271377063e-05,2.041885070437517e-09,1.6510247577804266e-06,1.0603502052940558e-13,2.8700083143204646e-11,1.1537005114447364e-12,6.834450528378954e-05,1.7299475367060163e-08,8.882771533904991e-15,1.0466023864232015e-11,9.471461815290163e-12,3.249727062441027e-09,5.5019927984423354e-11,7.149997341606857e-13,8.712082644517176e-12,7.683371687504742e-05,2.4032862327176022e-11,4.297585056180117e-12,5.441362741377476e-12
81,0.058171875,0.13465922450409323,1213.039825216496,0.2580665625759154,0.5496759845199926,0.0,0.031115114119005,0.04298349363027593,0.0466958269279629,0.006489302755600703,2.5759582279525167e-07,1.4664679258189233e-07,1.3864010727942036e-06,0.004431747642790557,0.05888053634914388,1.7972371821068782e-64,1.7686512591955352e-21,0.0002846958409230058,0.0002889489932242017,0.10316916397938211,0.010339678167363456,7.031281032973696e-07,2.9662771581652647e-16,8.545093236929351e-13,1.8391525367331223e-09,1.3771496231500651e-05,0.0007812558217023455,3.5337308570161175e-07,5.586101242743229e-10,0.005307081995417852,7.089731662980051e-10,4.162768296062583e-11,1.7437224430333668e-05,3.982487854938155e-08,0.0007660923880624765,6.181256692316369e-07,0.012566181121829438,0.00015600801906215424,1.7487360013699013e-06,8.692711894713454e-09,3.0289098207096283e-10,8.210550998301895e-07,9.07286033374333e-05,5.759297195859228e-10,0.07805111854600054,4.5306327125165215e-08,0.0037577805164720037,0.00014967522643210914,0.004002555306631299,1.5830370793664274e-07,2.6309374952342603e-06,0.03719039490325163,0.0020314476406319347,0.0002461111439920197,3.420510422880962e-05,4.990075498193625e-06,7.114385253380923e-06,4.245656527368944e-07,1.4066441984018051e-06,9.774373123587706e-08,2.991329283424007e-07,2.2848896298882308e-07,5.853513874588855e-09,1.202213630081949e-07,8.613607456918624e-06,3.1428979305530716e-05,1.2563571414589123e-11,3.2794983235354676e-12,2.2829591272636712e-14,6.84039691479199e-11,2.5186371990775277e-11,8.506775436552566e-15,6.2714741800859975e-09,3.536534659357398e-10,3.9255441861011353e-07,8.830357390973898e-06,1.390962270253503e-13,5.017144815146084e-08,9.446135381024154e-07,7.823922623204292e-16,5.876261001312445e-09,2.175545245088595e-09,3.4240764181833515e-09,7.227566132258929e-13,8.049216323940352e-09,1.7578639870608904e-08,6.1811390520803044e-06,3.875845035948353e-05,2.44905048043618e-07,4.4483840583733577e-13,5.067413384398108e-15,4.602248379464454e-14,1.0976944079540626e-08,0.0001379822194191073,5.203557323853137e-07,3.4509780615138895e-09,5.203058111551322e-05,2.396342391999197e-05,2.1707487350076556e-09,1.629814143719019e-06,1.1599313220200225e-13,3.1377166716264725e-11,1.1611883901982095e-12,6.906198566384042e-05,1.7440853022175313e-08,1.001964716782731e-14,1.2139560415998406e-11,1.0475899712915329e-11,3.3954219827197595e-09,5.932786795694073e-11,7.885077001475072e-13,9.579986419002246e-12,7.933815694237102e-05,2.55752263092144e-11,4.713163713697595e-12,5.8570195503173455e-12
82,0.058187499999999996,0.13539912577967722,1218.3163094498398,0.25665633870129195,0.5499222387746996,0.0,0.02985047900203389,0.04237232154933029,0.045857629315650836,0.006540864113956189,2.783586866708597e-07,1.5954567754813957e-07,1.4513460161766337e-06,0.004445874918540258,0.05924656129332567,1.8050782640118613e-64,1.770063216984949e-21,0.0002782128907800369,0.0002741618311445055,0.10403987564388556,0.010445323909646628,7.500288708031063e-07,3.9528110811968735e-16,1.036906738316092e-12,2.0780569080443463e-09,1.4757739707895886e-05,0.0007811462844121831,3.925860755361856e-07,6.437350389967076e-10,0.005369739719191293,8.154707299798306e-10,4.7714696592614324e-11,1.7570809941499634e-05,4.0250064705805344e-08,0.0007741262104653764,6.724796073284374e-07,0.012662351590607841,0.00015740083902303668,1.7879752927750023e-06,9.199637569790352e-09,3.1832709090108273e-10,8.365355218075486e-07,9.124353730516186e-05,6.309175247636798e-10,0.07862657643909923,4.908041758944252e-08,0.0038001889567392992,0.00016203768369585928,0.003992034249780572,1.6545793803709378e-07,2.7336695101150274e-06,0.03744117902392693,0.0020584622631158607,0.00025019185949038097,3.4859303728801454e-05,5.097348907526221e-06,7.177600166000503e-06,4.375770003536677e-07,1.4814323662941142e-06,1.0199656302633768e-07,3.3080741694303104e-07,2.536538184673523e-07,6.332237688016842e-09,1.2843169740271195e-07,8.915031119296503e-06,3.329917971905861e-05,1.399382869622434e-11,3.6353026336681137e-12,2.6457026848491508e-14,7.533864236419345e-11,2.544112758871405e-11,9.124775135553556e-15,6.513693444588823e-09,3.813898941328641e-10,3.8243912174739e-07,8.952886046910438e-06,1.4527887663264995e-13,4.6415355791888965e-08,9.395138424001691e-07,8.31687776243548e-16,6.13121611837908e-09,2.284000853343542e-09,3.534932829100225e-09,8.02828755684257e-13,8.170864996699957e-09,1.657190061203804e-08,6.276656623887882e-06,3.8867020262221506e-05,2.4418201146033106e-07,4.427693646113442e-13,5.678580404457479e-15,4.528943154075952e-14,1.1133722915115179e-08,0.00013907390285514864,5.044003327082811e-07,3.517657258184741e-09,5.274142366570344e-05,2.459181935199715e-05,2.303558264144961e-09,1.6103803836868456e-06,1.2651376799237815e-13,3.4213896176800645e-11,1.1659101219690132e-12,6.978052108870008e-05,1.759007098659725e-08,1.1250640964240499e-14,1.398592345028882e-11,1.1566922086408803e-11,3.5408855531265194e-09,6.387805915799081e-11,8.678085972290476e-13,1.0498530629216634e-11,8.193627754195837e-05,2.7154723820310342e-11,5.1586385504082685e-12,6.293805076841514e-12
83,0.058203124999999994,0.13613137433039646,1223.5228951672134,0.2552757874189419,0.5501683424419088,0.0,0.028610654172072703,0.041767365488225155,0.045030425392278806,0.006592255358449815,2.990222479885973e-07,1.726195841450962e-07,1.5120318046647128e-06,0.004459866514621971,0.05960680446738933,1.812955434647308e-64,1.7712561042959455e-21,0.0002711815220815575,0.0002594288871240182,0.10490603738005687,0.010550531395483561,7.95546480022833e-07,5.177332122352952e-16,1.2438239336944707e-12,2.3341028368892796e-09,1.5756007585959685e-05,0.0007803922933381348,4.3381062939951934e-07,7.370453837805597e-10,0.005433248777133653,9.334521148069554e-10,5.429442452719509e-11,1.7697978533752742e-05,4.045841345897802e-08,0.0007819978722984326,7.275777053847417e-07,0.012755833759522548,0.00015875969393354581,1.8191788025183616e-06,9.692692842278793e-09,3.331818001190442e-10,8.483928618066464e-07,9.171074865079269e-05,6.870311977966507e-10,0.07919807035913208,5.2967653355356844e-08,0.0038421737952101494,0.00017458963354198263,0.003974575482854091,1.7292377914826866e-07,2.8262971557907386e-06,0.037675332571430874,0.002085603686950849,0.0002543487015032637,3.553077507250293e-05,5.178362613260914e-06,7.203311929809396e-06,4.4857781007256405e-07,1.5500828765267172e-06,1.058536694549581e-07,3.6382033194605885e-07,2.799777750271438e-07,6.818413388766166e-09,1.3659406630284272e-07,9.190719163098564e-06,3.517495513359156e-05,1.5545156747353466e-11,4.019883628067838e-12,3.0398662892865605e-14,8.250384981074038e-11,2.5591258393212794e-11,9.735876865583515e-15,6.739306480925408e-09,4.0918055556749757e-10,3.718965836049907e-07,9.040126203287158e-06,1.5101640333439672e-13,4.2774647622147454e-08,9.312738935826836e-07,8.8072561825368295e-16,6.36989291640643e-09,2.389249726953627e-09,3.6375645463137807e-09,8.894350899798925e-13,8.274430976762244e-09,1.557630154385588e-08,6.371501194322315e-06,3.8935700040152574e-05,2.4296527658279835e-07,4.3872545130530246e-13,6.3258971725070996e-15,4.43905405308392e-14,1.126849207408901e-08,0.000140202524224197,4.881767145174285e-07,3.5766970336048643e-09,5.3476170676900016e-05,2.5224612332902666e-05,2.4401034412875744e-09,1.5924867847833497e-06,1.375568485391612e-13,3.7200924496881424e-11,1.1675463534873974e-12,7.050210030057966e-05,1.7745207445110173e-08,1.2575233395458414e-14,1.6007080329051558e-11,1.2749322390769022e-11,3.685435382802739e-09,6.867626639179201e-11,9.531788110926888e-13,1.1467422262415241e-11,8.462543017970724e-05,2.8765211381914342e-11,5.63480343338097e-12,6.75168477756517e-12
84,0.05821875,0.13685550924991338,1228.6569487861807,0.25392506820676636,0.5504139439056066,0.0,0.027397189428444973,0.04116916632548521,0.044214681306838616,0.0066434447771213006,3.194094770872037e-07,1.8576140566866452e-07,1.5679393117223891e-06,0.004473710613628967,0.05996099913549689,1.8209218425540585e-64,1.772703971592124e-21,0.0002636864822650751,0.00024483291379131893,0.10576697131739539,0.01065522980736772,8.392050998279697e-07,6.669138718065826e-16,1.4754941414243498e-12,2.6065207148460214e-09,1.6760663952452583e-05,0.0007789883473450092,4.768581544771366e-07,8.38558907182612e-10,0.005497616549244231,1.0632843281057342e-09,6.134279601501886e-11,1.7818183043416658e-05,4.045485687615231e-08,0.0007896832132564039,7.829605359223052e-07,0.012846447500662305,0.00016008208187471494,1.8423705843886352e-06,1.0167479711308856e-08,3.473344809777258e-10,8.566162905867422e-07,9.212883459946634e-05,7.437314477242144e-10,0.07976517291212815,5.6936618033306884e-08,0.003883658791637123,0.00018725523070540207,0.003950190828897767,1.8067914060121703e-07,2.907791905640838e-06,0.0378923429941318,0.002112860680726216,0.0002585800595342819,3.621905297664912e-05,5.233465823131643e-06,7.1934134342470726e-06,4.5755620483780185e-07,1.6117703112717527e-06,1.0929257890661989e-07,3.9797817126576024e-07,3.0729704810715257e-07,7.309147421501968e-09,1.4465598835585819e-07,9.438886953761349e-06,3.704621908719371e-05,1.7222047967424163e-11,4.434211893614098e-12,3.463825174401686e-14,8.984701841768576e-11,2.5638956987952603e-11,1.033443579770742e-14,6.9456433840085724e-09,4.3681508748268337e-10,3.609361400522232e-07,9.091624414919879e-06,1.562586650474193e-13,3.928042602999899e-08,9.201534733324569e-07,9.28949749616598e-16,6.590724435640024e-09,2.4907939739395597e-09,3.7313170846964024e-09,9.827972715786494e-13,8.359423087466852e-09,1.4598086951980583e-08,6.465574079503028e-06,3.8963434085652e-05,2.412427944394417e-07,4.32802693870795e-13,7.006111471392311e-15,4.333964413762495e-14,1.138068287816374e-08,0.00014137360775020954,4.717646370844155e-07,3.6277753103338195e-09,5.423743477923865e-05,2.58622763553477e-05,2.5801691667392127e-09,1.5758903404823352e-06,1.4907837650565918e-13,4.03270770578984e-11,1.1658916452150796e-12,7.122879678723801e-05,1.7904158833382783e-08,1.3991656495031253e-14,1.82030132948605e-11,1.402787143052107e-11,3.828396975199725e-09,7.372830768747909e-11,1.0448948924755455e-12,1.2486437048624148e-11,8.740257020437177e-05,3.040018350816457e-11,6.1424589327873475e-12,7.230537765692076e-12
85,0.058234375,0.13757108896984807,1233.7161299292081,0.25260426917892975,0.5506586926343071,0.0,0.02621148521326231,0.04057822816906313,0.043410811120849,0.006694401060643942,3.3935579247701976e-07,1.9886475209314194e-07,1.6186563638274231e-06,0.004487395962711158,0.06030890847137374,1.8289301060020137e-64,1.7738778494045693e-21,0.00025581240747277694,0.0002304525743976036,0.10662200715142471,0.010759351196479954,8.80575169434728e-07,8.454682683994282e-16,1.7316306729531072e-12,2.8943384669030202e-09,1.776617762412268e-05,0.0007769337979407288,5.215184840280334e-07,9.481975675136043e-10,0.005562847257995365,1.2052564013832587e-09,6.882824605160837e-11,1.793091237347561e-05,4.0248591246331e-08,0.0007971583100775953,8.381701217943151e-07,0.012934015328905745,0.0001613655889954174,1.857723071373838e-06,1.0619976617993555e-08,3.6068148863283796e-10,8.612626145115205e-07,9.249667390878223e-05,8.004586096668683e-10,0.08032746054035383,6.095522503914485e-08,0.003924568824363812,0.0001999599994190276,0.003918965149000889,1.8869827589687605e-07,2.977348978799904e-06,0.038091811775412286,0.0021402210806628257,0.0002628838857286533,3.69235218457727e-05,5.2635025404894165e-06,7.150361682243328e-06,4.645402964000926e-07,1.665884834223854e-06,1.1230031510620031e-07,4.330752238774263e-07,3.354336014496615e-07,7.801635332705556e-09,1.525696120410873e-07,9.658277910326757e-06,3.8903116044317944e-05,1.902852868013833e-11,4.879136876753765e-12,3.9155168348389425e-14,9.7312785245667e-11,2.558813732338391e-11,1.0915138334179717e-14,7.130526281861149e-09,4.640912034999802e-10,3.495877176913325e-07,9.10763800502158e-06,1.6096619861980691e-13,3.595634893443417e-08,9.064347256604646e-07,9.758339316821313e-16,6.7924847538202935e-09,2.5882248097693056e-09,3.81569120224331e-09,1.0831149153311246e-12,8.425600543917046e-09,1.3643120041701403e-08,6.558770071917777e-06,3.894963177910914e-05,2.3900893559400385e-07,4.2512943410153694e-13,7.715413347091583e-15,4.215315181965758e-14,1.1470009007044458e-08,0.0001425922445449288,4.552443676970391e-07,3.6706800979744452e-09,5.50277699117432e-05,2.6505254667703983e-05,2.723535191587268e-09,1.5603540481436224e-06,1.6103335726197244e-13,4.358001781589245e-11,1.1608547138018352e-12,7.196273621651894e-05,1.8064770043818016e-08,1.549693327380825e-14,2.057163153623735e-11,1.5407276074870408e-11,3.969114643900661e-09,7.904002527802674e-11,1.1432289591744146e-12,1.355544685281493e-11,9.026431393238382e-05,3.205284613841267e-11,6.682439604791199e-12,7.730144664352605e-12
86,0.058249999999999996,0.13827771891753707,1238.6983819299853,0.2513134107450745,0.5509022418230323,0.0,0.025054783986808056,0.03999501444505641,0.04261917578868226,0.006745093579400388,3.587124230187281e-07,2.118264165285878e-07,1.6638836551731873e-06,0.004500912009652775,0.0606503269508776,1.8370460870058867e-64,1.775355577197319e-21,0.0002476419436822874,0.00021636109426721175,0.10747048803599918,0.010862831054478944,9.192828245946306e-07,1.0555736996677543e-15,2.0114215701455e-12,3.1963847918795766e-09,1.8767233550670314e-05,0.0007742327656090287,5.675644373975911e-07,1.0657905229632121e-09,0.005628941935597043,1.3595841003738739e-09,7.671296002796463e-11,1.8035700338144634e-05,3.985252642434942e-08,0.00080439984152523,8.927611330437146e-07,0.013018363497246768,0.00016260790626344956,1.8655378454697974e-06,1.104663316534344e-08,3.7313743673696344e-10,8.624493553640307e-07,9.281342958766874e-05,8.5664825116907e-10,0.08088451709215318,6.499199928155854e-08,0.003964830871641051,0.00021263222354070134,0.003881053462825429,1.969526273781437e-07,3.0343988235462496e-06,0.03827345582334199,0.0021676718057092436,0.0002672577196540921,3.7643427434206436e-05,5.269741344028387e-06,7.077053605541276e-06,4.695935195155361e-07,1.712038846034192e-06,1.1487273841839958e-07,4.688975604268685e-07,3.641991772675897e-07,8.293225235157506e-09,1.602926431009138e-07,9.848154540542843e-06,4.073619508227727e-05,2.0968090379239003e-11,5.355375647610085e-12,4.39257110120961e-14,1.0484458922419252e-10,2.5444221537693146e-11,1.1473134759837537e-14,7.292329485701518e-09,4.908187569001948e-10,3.378990823575463e-07,9.089093343731603e-06,1.6511064533621168e-13,3.281928800047674e-08,8.904154335844771e-07,1.0209028399771553e-15,6.974302199326325e-09,2.681219517182188e-09,3.8903507805202495e-09,1.1905674936850225e-12,8.472976236264414e-09,1.2716684514224776e-08,6.6509764411109595e-06,3.889418186593659e-05,2.3626477434863167e-07,4.158582986381142e-13,8.449526902407576e-15,4.0849148864609935e-14,1.1536463941369409e-08,0.00014386301870128438,4.3869528349532106e-07,3.7053126577183056e-09,5.584963734515802e-05,2.715394593837564e-05,2.8699784762117356e-09,1.5456577333223877e-06,1.7337804328336173e-13,4.694678574847935e-11,1.152455793780081e-12,7.270606841323817e-05,1.822496077679196e-08,1.7086951698778445e-14,2.3108941414170952e-11,1.6892174313802078e-11,4.106964378873338e-09,8.461738793284309e-11,1.2484495835862658e-12,1.467450307759387e-11,9.320699624330137e-05,3.371628643012256e-11,7.255654290268466e-12,8.250198899735069e-12
87,0.058265624999999995,0.1389750260782552,1243.60194663958,0.25005244469359444,0.5511442511837434,0.0,0.023928165076216163,0.03941994553663835,0.041840084090735155,0.006795492563147889,3.773489685968927e-07,2.2454839190218072e-07,1.703433128902767e-06,0.004514248969978852,0.06098508075636528,1.845196597749599e-64,1.7765071759043924e-21,0.00023925419317090294,0.00020262514823695928,0.1083117749889201,0.01096560862914378,9.550154374416993e-07,1.2988572401999373e-15,2.313549057834855e-12,3.5113350406386287e-09,1.975882854821422e-05,0.0007708939714072111,6.147566477888836e-07,1.1910767017657332e-09,0.0056958982879427985,1.526425875768451e-09,8.495419954888498e-11,1.8132133263149266e-05,3.928245100684342e-08,0.0008113854360557064,9.46309321902855e-07,0.013099323107150306,0.0001638068452474456,1.8662248590271287e-06,1.1444423446052052e-08,3.846364233085909e-10,8.603469995610003e-07,9.307854757704591e-05,9.117472006469088e-10,0.08143593630612891,6.901724771851884e-08,0.004004374886722251,0.00022520414342159,0.003836676810888123,2.0541178305934913e-07,3.0786110597467633e-06,0.038437107086834774,0.0021951988762539446,0.0002716987142511766,3.8377890440419446e-05,5.253778713247984e-06,6.976667509316619e-06,4.7280702138950276e-07,1.7500576412221869e-06,1.1701361309719312e-07,5.052299963429506e-07,3.9340073298949497e-07,8.781459989467731e-09,1.6778872134962644e-07,1.000827497540711e-05,4.2536561691218155e-05,2.304370059046562e-11,5.8635075266324394e-12,4.892435346584698e-14,1.123857804951609e-10,2.5213809153753448e-11,1.2004101000078447e-14,7.430009929779147e-09,5.168229624817694e-10,3.2593250489237725e-07,9.037520482557619e-06,1.6867419193051368e-13,2.987978762634074e-08,8.72397512307292e-07,1.0637477434557634e-15,7.135634105034604e-09,2.7695382754662836e-09,3.955112076574547e-09,1.3053154227700793e-12,8.501789257318759e-09,1.1823389686849217e-08,6.742072129856268e-06,3.8797453652649796e-05,2.330181918092962e-07,4.051619863994456e-13,9.203806615920397e-15,3.944694837775818e-14,1.1580289803784694e-08,0.00014518994837469575,4.2219384507448307e-07,3.731678391144042e-09,5.67053744772968e-05,2.780869022711283e-05,3.0192727479590424e-09,1.5316068465998248e-06,1.8607235380366567e-13,5.041445270219985e-11,1.1408174964288748e-12,7.346094222201072e-05,1.8382847008297135e-08,1.8756592280718095e-14,2.580902650947447e-11,1.848716937713829e-11,4.241365319503301e-09,9.04665299589453e-11,1.3608183320102855e-12,1.584383328993077e-11,9.622672401875154e-05,3.538358025312056e-11,7.863107760863924e-12,8.79029473550828e-12
