,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
71,0.057703124999999994,0.1492890850119585,1176.4994771898055,0.2686879519460078,0.5586404353696921,0.0,0.04045592950609995,0.044890421974829606,0.05884422045980342,0.0054073499273518105,1.370464229163854e-07,7.686478329649261e-08,9.635190453254126e-07,0.004349858647540242,0.05454130788534995,4.5698910414099614e-46,4.401945339169163e-20,0.00032278686415220166,0.00037306101311544303,0.09377841364000002,0.010262675812797356,3.528747690584797e-07,2.3636381967811284e-17,1.5806628646200791e-13,5.962238399187121e-10,7.652523585518809e-06,0.000697998697116064,1.4474720656918809e-07,1.8113532756263753e-10,0.004684106059727289,2.1386143731625446e-10,1.3531964564586474e-11,1.6724981109166075e-05,3.24816111872462e-08,0.0006779236192893519,2.5629684858366085e-07,0.010009699617066175,0.0001282710856603055,1.1556495728473864e-06,4.714211712025785e-09,1.774576738184874e-10,5.929301782259488e-07,7.297919699880255e-05,2.875504989182783e-10,0.07043027313845249,2.6347121937715464e-08,0.003128473448325895,7.36905085697645e-05,0.003950710857206504,1.949217370266933e-07,1.9092840387331854e-06,0.031916948497211016,0.0016646403970342668,0.0002593281968458208,2.903303804900891e-05,3.5269863472200846e-06,5.603440676389447e-06,2.728533424003887e-07,7.331617118821878e-07,5.875446052683643e-08,1.1539598711119363e-07,8.74227982358523e-08,3.101623351122337e-09,6.90379245240101e-08,6.0812408796427905e-06,2.0170911456623705e-05,5.221965174500721e-12,1.4928701043305944e-12,5.957991397796118e-15,3.000397358695622e-11,1.905321820578459e-11,4.439443929867768e-15,5.3478447183988066e-09,1.9834718068166372e-10,4.85815166217906e-07,7.1830807931599994e-06,8.780840910321218e-14,8.157355040057003e-08,9.471270817710172e-07,5.793697808585843e-16,3.402255067727014e-09,1.297893332433883e-09,2.243528793518753e-09,3.9322465858165365e-13,6.337955141255863e-09,2.6721795119668894e-08,5.34398159656669e-06,3.430870128361027e-05,2.2682221584971513e-07,4.874149705249059e-13,2.0279454146948313e-15,5.1314592710907625e-14,8.122011100886026e-09,0.00011442055989809808,7.009063924580447e-07,2.637969932382172e-09,4.2270873780065996e-05,1.8768198808850856e-05,1.3358436430801531e-09,1.800865372170735e-06,6.139102093758158e-14,1.6857491727515216e-11,1.29278107113495e-12,5.732668782663872e-05,1.6613572296137847e-08,6.331000988716568e-15,4.9381987916702325e-12,6.123606804828959e-12,2.267665694803154e-09,3.133104296010938e-11,3.7397492500466903e-13,4.352773142589043e-12,5.857171910299657e-05,1.502053136899835e-11,2.2724332128100454e-12,3.3600086698870076e-12
72,0.05771875,0.1503285967590892,1183.1406010247044,0.2668299973961826,0.5588950517126805,0.0,0.03894929379035119,0.044187751101217414,0.05781428974070869,0.005459965781735675,1.587091811788688e-07,8.928910115592316e-08,1.0642814797545168e-06,0.0043667111209297425,0.05499150410001665,4.595501865821684e-46,4.406119493295471e-20,0.0003229107225535024,0.0003601951045787178,0.09476886192850371,0.010396089932904952,4.0087620937884685e-07,3.862870852780116e-17,2.1991747973040136e-13,7.239222410439702e-10,8.548825175128853e-06,0.0007027387708330892,1.7154515206374957e-07,2.264625142969873e-10,0.004746426267027082,2.593057049304727e-10,1.6902442772805755e-11,1.692225752019894e-05,3.46039952569635e-08,0.0006875753187098424,2.969248487960547e-07,0.0101172990336602,0.0001299070721989392,1.244141073309607e-06,5.241107420072887e-09,1.9487433708146228e-10,6.339890164323855e-07,7.379579030723e-05,3.358480233856053e-10,0.07108278366870951,2.9469613560385567e-08,0.003173515508608587,8.441313735997048e-05,0.0039934644401202635,2.0275305994523913e-07,2.0819938116639318e-06,0.03229024197831072,0.0016914930439555153,0.00026394874112229164,2.960926422557576e-05,3.826829021419036e-06,5.982588851790707e-06,2.9904994201268143e-07,8.249437314916068e-07,6.530739306172975e-08,1.3618179498991956e-07,1.0352783556350861e-07,3.5490062531311065e-09,7.778579376430922e-08,6.572858580205091e-06,2.2060820699000982e-05,6.04730496453876e-12,1.715458031197641e-12,7.618034129484537e-15,3.5336454656998644e-11,2.00838036001225e-11,5.062215716500746e-15,5.7479611203156845e-09,2.2758412200005293e-10,4.757167651603602e-07,7.556352720699537e-06,9.664636928471834e-14,7.808125198525879e-08,9.751587319824143e-07,6.355892339078719e-16,3.7196392338485106e-09,1.4208023694627494e-09,2.3908951349648142e-09,4.5241210213083305e-13,6.5637898137047764e-09,2.5674221345592397e-08,5.455664149359511e-06,3.471641447830793e-05,2.294552281618107e-07,5.05096921569974e-13,2.4405135699791055e-15,5.2248341266710395e-14,8.384255415576098e-09,0.00011548092007046525,6.851594489694085e-07,2.747081809264068e-09,4.2912395676250985e-05,1.9389037185824488e-05,1.4532130298230734e-09,1.7639428667715903e-06,6.893658107943009e-14,1.8914160101750136e-11,1.31513312611226e-12,5.808718612225139e-05,1.673342344480611e-08,7.462637582578863e-15,6.179600242951711e-12,6.957727831213147e-12,2.4193778443398666e-09,3.4555282387113494e-11,4.241992378753823e-13,4.991403066328226e-12,6.0439700807827455e-05,1.6409573523562964e-11,2.5603341811060226e-12,3.702632950715741e-12
73,0.057734375,0.1513645756874246,1189.7371755286204,0.2650037430459356,0.559153058282623,0.0,0.03745258128120032,0.04348597634897299,0.05679032625866038,0.0055126706251009735,1.8220270769862354e-07,1.0299678744548482e-07,1.1682537089583512e-06,0.004383521643679908,0.055438588563433415,4.62080211229943e-46,4.410308519535856e-20,0.0003218060127601523,0.000346687008220386,0.09576091876039766,0.010529967564435649,4.52190286003173e-07,6.167123897568396e-17,3.013444812698815e-13,8.727095542897165e-10,9.510220230265452e-06,0.0007069760281210364,2.0194210998664517e-07,2.809126695309377e-10,0.004809642120342086,3.1367360472857314e-10,2.0937882729187947e-11,1.7117538882367835e-05,3.6605308068142955e-08,0.000697252082705565,3.4161610469387696e-07,0.010223365975354507,0.00013153448435145707,1.3292683976273077e-06,5.797558007702808e-09,2.1307082306510871e-10,6.736001842263253e-07,7.458283056476228e-05,3.897511088216047e-10,0.07173492256092151,3.29760309916795e-08,0.0032186764038130383,9.604193572153496e-05,0.004030384385597163,2.1124070250636411e-07,2.2576820956709403e-06,0.032651976573010354,0.001718579903482806,0.0002686761022202838,3.0205179472363677e-05,4.1142766195984785e-06,6.330767133611641e-06,3.2471527209034195e-07,9.212763094998457e-07,7.193081577485918e-08,1.5963705156033063e-07,1.2184684876973857e-07,4.035995822058366e-09,8.711174078119394e-08,7.0690992666425095e-06,2.4054572457004394e-05,6.9828748531401845e-12,1.966394049537868e-12,9.648335811867442e-15,4.134537414554187e-11,2.1052747280284777e-11,5.734486265904775e-15,6.1674932349942075e-09,2.5921531381084797e-10,4.660485457267372e-07,7.916398992067486e-06,1.0573846062674493e-13,7.41817063204778e-08,9.98601987013909e-07,6.97495253239383e-16,4.041409686238792e-09,1.5469826101517006e-09,2.538721027526276e-09,5.189001856156932e-13,6.781813112455908e-09,2.459345074675942e-08,5.567753599256038e-06,3.5100540828734274e-05,2.317921219055638e-07,5.207198772213728e-13,2.91713510043963e-15,5.2978258070383e-14,8.637071791488197e-09,0.00011653138025613796,6.687228556615083e-07,2.8537599280467567e-09,4.356353726896822e-05,2.0012477254422513e-05,1.5777407818170587e-09,1.7297485346670867e-06,7.745038006014894e-14,2.122480038637932e-11,1.3397617646470318e-12,5.884094784176766e-05,1.6866192269966452e-08,8.752229333610613e-15,7.667533164619675e-12,7.891139664420301e-12,2.57652825617734e-09,3.80471163012671e-11,4.799395595207361e-13,5.6980772694511266e-12,6.241484086098268e-05,1.7887911560971785e-11,2.8811907902912517e-12,4.073091316367888e-12
74,0.057749999999999996,0.15239614148762962,1196.2838027742664,0.2632099437868398,0.559414098643907,0.0,0.035968621570791226,0.042785920684668875,0.055773324152078835,0.005565430852067157,2.0736628497486436e-07,1.1795656811315864e-07,1.2742210755210114e-06,0.004400275121938989,0.055882039058879215,4.645718751594192e-46,4.414508683934122e-20,0.0003194891810192802,0.0003326135832733218,0.09675386679301604,0.010664215215256595,5.063540433377575e-07,9.612540405647803e-17,4.0655032700899033e-13,1.0443095446352607e-09,1.0533785608340712e-05,0.0007106667018302433,2.360926907746879e-07,3.456340443810359e-10,0.0048737856246850965,3.782456777462255e-10,2.5711323625131552e-11,1.7310156229484673e-05,3.8444505684549465e-08,0.000706934823176319,3.9023825548927805e-07,0.010327675633412981,0.00013315057371631841,1.4095494485365016e-06,6.3794446067182905e-09,2.318799278572066e-10,7.110972944430497e-07,7.533679349644135e-05,4.4926886190438843e-10,0.07238622184040283,3.687847153679263e-08,0.003263887809663587,0.00010853618717810612,0.0040608489392585465,2.2042304254231148e-07,2.43400398846464e-06,0.03300065237428721,0.001745893366918692,0.000273513004398493,3.082176756736237e-05,4.383721341222512e-06,6.640962728291765e-06,3.4938080132222977e-07,1.0205424709359046e-06,7.851772437769311e-08,1.8583826389938265e-07,1.4246850750546952e-07,4.561167565595477e-09,9.695760225128569e-08,7.564146451649376e-06,2.6145004103505473e-05,8.039248290782639e-12,2.2483032097238795e-12,1.2094064248407805e-14,4.804545172381436e-11,2.1943383579031497e-11,6.452074139931294e-15,6.602091467919477e-09,2.930871953103939e-10,4.5658497045852647e-07,8.257174283312224e-06,1.1497240948359095e-13,6.99670766108397e-08,1.0171664571875737e-06,7.649450806569577e-16,4.363859884479927e-09,1.6753477920140426e-09,2.68546676674268e-09,5.932968863743156e-13,6.989656507898415e-09,2.348136426094302e-08,5.680104058513186e-06,3.545712977345865e-05,2.33783509106089e-07,5.339473802545805e-13,3.46226213438296e-15,5.3480837461513736e-14,8.8778848984767e-09,0.00011757769604414648,6.515988065310879e-07,2.956920410265452e-09,4.4226751973558305e-05,2.0639026413400896e-05,1.7093699810071281e-09,1.6984210527424373e-06,8.698170588646405e-14,2.3805989457966754e-11,1.3655607969893204e-12,5.9589199814588854e-05,1.7013814229884973e-08,1.0212485542808856e-14,9.431640371544777e-12,8.93313126084852e-12,2.7385687838080293e-09,4.181969604160044e-11,5.41639335697154e-13,6.474736890343389e-12,6.449798664652334e-05,1.945439587807769e-11,3.237379969488716e-12,4.472495123646716e-12
75,0.057765624999999994,0.15342240224988604,1202.775201625227,0.2614493010279151,0.5596777892670562,0.0,0.03450026989818235,0.04208842822278357,0.054764253149296296,0.005618211011347765,2.3399161397131803e-07,1.3410666015407768e-07,1.3808575489713513e-06,0.0044169556228799735,0.056321334007453705,4.6703613156485955e-46,4.418712290846839e-20,0.00031600149230784596,0.0003180626787669323,0.09774694389646578,0.010798735544705618,5.627959975591303e-07,1.4631715722929516e-16,5.400141768346945e-13,1.240258979228765e-09,1.1615425559122707e-05,0.0007137694773360652,2.7409893177335885e-07,4.2176759790661524e-10,0.004938888229482455,4.543324337504087e-10,3.1289310887286966e-11,1.749938099785591e-05,4.008364657218123e-08,0.0007166016083270595,4.425593983925782e-07,0.010429995707825646,0.00013475251233678568,1.4836466088912938e-06,6.981815497715202e-09,2.5111088897594033e-10,7.458552556468041e-07,7.605422993126581e-05,5.142696304942502e-10,0.07303618879438785,4.117927011998115e-08,0.0033090737926328483,0.00012183817034547901,0.004084288629682088,2.3033230703191996e-07,2.608443320933937e-06,0.03333479679327531,0.0017734253189895374,0.000278461784632063,3.145987788396389e-05,4.630137458579126e-06,6.907458588320949e-06,3.7262022648323625e-07,1.1208976083229334e-06,8.496316914245564e-08,2.1481439042833084e-07,1.6544072822893416e-07,5.1223302354972695e-09,1.072530035971188e-07,8.052037393989335e-06,2.8323208396238034e-05,9.227251460902691e-12,2.563874168236131e-12,1.499563587061583e-14,5.54374321007242e-11,2.274070383168194e-11,7.209420113592624e-15,7.046461901767009e-09,3.289897035506785e-10,4.4711957181465546e-07,8.572725670402832e-06,1.2422764739129593e-13,6.553321919846338e-08,1.0306766766070243e-06,8.375856150494918e-16,4.683184471457204e-09,1.8048077369888028e-09,2.8295480211104394e-09,6.762182951264712e-13,7.185029663725319e-09,2.234193405415197e-08,5.792571337431526e-06,3.578223079954158e-05,2.3537972030127297e-07,5.444949360351036e-13,4.0795255531616175e-15,5.3737634377486916e-14,9.104254966257366e-09,0.0001186262531892166,6.338113159264343e-07,3.0554917771539207e-09,4.4904817640433464e-05,2.1269415216689914e-05,1.8480032925024468e-09,1.6699938451444936e-06,9.756441839780549e-14,2.667100241237648e-11,1.3913561862092522e-12,6.033355144344103e-05,1.717740076953713e-08,1.1855537166175962e-14,1.1500887418153953e-11,1.0093450636800303e-11,2.9048514729726763e-09,4.588605378351529e-11,6.097622532569899e-13,7.322835126404722e-12,6.6689061666822e-05,2.110664947145342e-11,3.631181069139425e-12,4.901851086327642e-12
76,0.05778124999999999,0.1544424819509756,1209.2062469087907,0.25972245560615526,0.5599437215932371,0.0,0.03305036583130988,0.04139435311438393,0.05376404763489597,0.005670974051664097,2.6183046611551513e-07,1.513558408223721e-07,1.4867901332622888e-06,0.004433546595924666,0.05675595998888853,4.694796663055571e-46,4.422919767307437e-20,0.0003114067125556104,0.00030313134380368604,0.09873934792486996,0.010933428316663892,6.208565585478263e-07,2.1750708874870234e-16,7.062461416116652e-13,1.4617752718684533e-09,1.2749966133777682e-05,0.0007162464152680475,3.1600351767476256e-07,5.103991630931122e-10,0.005004980190417238,5.432199170925768e-10,3.7727740533663394e-11,1.7684434068593435e-05,4.149081511666856e-08,0.0007262277468568729,4.982465183481159e-07,0.010530087528979137,0.00013633740774089166,1.5504198187974357e-06,7.599001103973671e-09,2.705567652648771e-10,7.773179762692679e-07,7.673182118959383e-05,5.844733654956213e-10,0.07368430851188901,4.587011386751739e-08,0.003354151428204201,0.00013587485384774164,0.0041002020095992206,2.409929633309498e-07,2.7784054996003893e-06,0.03365299277554558,0.0018011669839494925,0.00028352431196458167,3.212019179878578e-05,4.8493429071870395e-06,7.126141271646066e-06,3.9406452870959564e-07,1.2203637123541585e-06,9.11684432945779e-08,2.4653935242108953e-07,1.9076361570832895e-07,5.716607066657452e-09,1.1791820020308857e-07,8.526893432949289e-06,3.057869891573809e-05,1.0557840082950068e-11,2.9158278364460876e-12,1.8385547969443815e-14,6.350724866201014e-11,2.343217932344691e-11,7.999761182090517e-15,7.494656688280363e-09,3.6666863717096784e-10,4.374711913085884e-07,8.857455548616873e-06,1.3338011206849773e-13,6.097529278840371e-08,1.0390922427412228e-06,9.148699881459292e-16,4.9956598015792446e-09,1.9342632770699857e-09,2.969411370702257e-09,7.682779738556231e-13,7.36582866069556e-09,2.1180945355882724e-08,5.905013376528449e-06,3.607201063813417e-05,2.3653228888983225e-07,5.521437368622662e-13,4.771470615809385e-15,5.373597313136921e-14,9.31394534147734e-09,0.00011968391981961289,6.154089687925144e-07,3.148463842982765e-09,4.56007936139992e-05,2.190456246749728e-05,1.9935030329669784e-09,1.6443988934505089e-06,1.0921243456871883e-13,2.9828451597515815e-11,1.4159712977466389e-12,6.107595934930587e-05,1.7357164663369616e-08,1.3692369389932834e-14,1.390259204280507e-11,1.138228211566157e-11,3.0746357097827267e-09,5.0259122823495575e-11,6.847941660693167e-13,8.243340177032661e-12,6.898707638333582e-05,2.2841062017564913e-11,4.064730269435991e-12,5.362052658495496e-12
77,0.057796875,0.15545550728744784,1215.5720384384329,0.25802997471792705,0.5602114650123199,0.0,0.0316216920941176,0.04070454834447561,0.05277359769177056,0.005723681571800822,2.9060483174239576e-07,1.6958596655446653e-07,1.5906413669524686e-06,0.004450031096655185,0.057185418844205325,4.719050155386634e-46,4.427118155835588e-20,0.00030578786504504554,0.0002879236566972832,0.09973024203664999,0.011068191392764446,6.798118707196078e-07,3.159525099542243e-16,9.096418837565287e-13,1.7097740362764423e-09,1.3931303881708694e-05,0.0007180638073726083,3.617889191865566e-07,6.125418576541598e-10,0.005072089880753732,6.461479259579177e-10,4.506948323555374e-11,1.7864497765496942e-05,4.264060024028997e-08,0.0007357859818516745,5.568789364014934e-07,0.010627707341218002,0.00013790231853372017,1.6089640550046226e-06,8.224810094883962e-09,2.900020997347177e-10,8.050179625189204e-07,7.736643222060823e-05,6.594499563639961e-10,0.07433004659323691,5.09315895299511e-08,0.003399031696680786,0.00015056023140617368,0.004108169513186195,2.5242035144870536e-07,2.941309286422635e-06,0.033953906364851134,0.0018291087270625422,0.00028870191059397255,3.280319287504189e-05,5.038089864386109e-06,7.2944948163705685e-06,4.1341597275188685e-07,1.3169461287750359e-06,9.704534821085614e-08,2.809351168916044e-07,2.18389333401107e-07,6.340541691320605e-09,1.2886698812102112e-07,8.983117364407023e-06,3.289963776312047e-05,1.204200161613139e-11,3.306891227483008e-12,2.2286886651864743e-14,7.222568306755315e-11,2.4008040939628307e-11,8.8153354886879e-15,7.940210716241478e-09,4.058278079085058e-10,4.274895507637251e-07,9.106359957845588e-06,1.423068720571589e-13,5.638220255688579e-08,1.0424833231245773e-06,9.96053614162366e-16,5.297715324036311e-09,2.062676612033434e-09,3.1035618282211324e-09,8.700818536048924e-13,7.530149618381836e-09,2.0005725234851097e-08,6.017289230743644e-06,3.6322876042185106e-05,2.3719553832499036e-07,5.567487550956667e-13,5.539451402505435e-15,5.34700313994957e-14,9.504966087384962e-09,0.00012075787759954059,5.964580310666396e-07,3.2348964882342473e-09,4.6317963677060504e-05,2.2545528440381407e-05,2.1457038664217157e-09,1.6214769769067782e-06,1.219215918530074e-13,3.328229139253855e-11,1.438278310376756e-12,6.181867823808349e-05,1.7552420266414807e-08,1.573255012630685e-14,1.666171882324941e-11,1.2810210657967652e-11,3.2471042438080053e-09,5.49518718480458e-11,7.672419419621707e-13,9.236913875937787e-12,7.139016898588627e-05,2.465278047847076e-11,4.5400436836196645e-12,5.853866503139965e-12
78,0.057812499999999996,0.15646064001739224,1221.8679312935044,0.2563723473667269,0.5604805701716393,0.0,0.030216934596727998,0.040019854121073374,0.051793740540602644,0.005776294156981399,3.200174934838407e-07,1.8865569721568337e-07,1.6910914576438922e-06,0.004466392053020371,0.057609234777144844,4.7433367126691355e-46,4.4313126043613185e-20,0.000299243353112524,0.0002725482185074069,0.10071876172978284,0.01120292186030379,7.389023087699924e-07,4.487010639490898e-16,1.1542098244010254e-12,1.984766168234424e-09,1.5152586007063152e-05,0.000719192939549039,4.113758251100392e-07,7.290935290182906e-10,0.005140243187592173,7.642626173779125e-10,5.334173189507422e-11,1.803873061923721e-05,4.351588923432862e-08,0.0007452468081537339,6.179575745233746e-07,0.010722607751136239,0.00013944426993466077,1.6586316873748317e-06,8.852719275887945e-09,3.0923117724101254e-10,8.285931695482474e-07,7.795515977971222e-05,7.386260532594691e-10,0.07497285299606007,5.633379810460776e-08,0.0034436206684138135,0.00016579804238158334,0.0041078648644620975,2.6461971460039047e-07,3.09468398037129e-06,0.034236311845672475,0.0018572398788928187,0.0002939952981921971,3.350914464076523e-05,5.194194040899333e-06,7.411684065214526e-06,4.304545252412986e-07,1.4087426351188573e-06,1.0251875680869365e-07,3.1786975413547274e-07,2.4821994907294463e-07,6.9902326745248304e-09,1.4001012414799131e-07,9.415588234582755e-06,3.52731091605471e-05,1.3690555350804784e-11,3.739755058532707e-12,2.6711551704803016e-14,8.154909406200647e-11,2.4461732292060795e-11,9.64767046083587e-15,8.376511400470098e-09,4.4614350152045366e-10,4.170596345418248e-07,9.315250165832744e-06,1.5089072334253409e-13,5.1834200382911677e-08,1.041033620345366e-06,1.0802392369302424e-15,5.5860896227876976e-09,2.1890706428353387e-09,3.230633844015891e-09,9.822181284242375e-13,7.676386386962176e-09,1.8824678266269394e-08,6.1292571344801e-06,3.6531590505069463e-05,2.3732818762442894e-07,5.582423683488188e-13,6.383474870462855e-15,5.2940736972369654e-14,9.675638707265793e-09,0.0001218554407052999,5.770421727428056e-07,3.313964672357159e-09,4.705977292699959e-05,2.3193472290266134e-05,2.304411134521101e-09,1.6009928833817841e-06,1.3566813383304052e-13,3.703110773908183e-11,1.4572624943363887e-12,6.25642037662593e-05,1.776164229810289e-08,1.798374261030998e-14,1.980010915005462e-11,1.4388160038249401e-11,3.4213730049696534e-09,5.997723826946012e-11,8.576331145861349e-13,1.0303986467284207e-11,7.38956644381184e-05,2.6535759922041912e-11,5.059009475904595e-12,6.3779293585717085e-12
79,0.057828124999999994,0.1574570572445213,1228.0895894710322,0.2547499754191054,0.5607505730451807,0.0,0.028838645847429102,0.03934108725990017,0.05082525463641634,0.005828771682124831,3.497636794657544e-07,2.0840528487549195e-07,1.786917251297561e-06,0.004482612500541461,0.05802696035607349,4.767558540631523e-46,4.4354847699812835e-20,0.0002918827421824629,0.0002571155070165524,0.10170402169784928,0.01133751704972119,7.973604920997094e-07,6.234822608422225e-16,1.443394453034806e-12,2.2868968281946305e-09,1.6406420989284322e-05,0.0007196107236459052,4.6462681505459703e-07,8.608219685037748e-10,0.005209462859919113,8.986038268805721e-10,6.25547111850415e-11,1.8206283964188513e-05,4.410759211040263e-08,0.000754578886488021,6.809245823219458e-07,0.010814539328438991,0.00014096027024526159,1.6990345886664572e-06,9.47610012916359e-09,3.280359213859846e-10,8.47793641190889e-07,7.849537503024171e-05,8.212996289724405e-10,0.07561216561874816,6.203744751352204e-08,0.003487820865865853,0.0001814847786507853,0.004099063664270426,2.77585706207144e-07,3.236254716750291e-06,0.034499114210564744,0.0018855485536246471,0.0002994045324759943,3.423807476670494e-05,5.316475964005234e-06,7.478328469709364e-06,4.4503765618632235e-07,1.494042980771519e-06,1.0752851130037579e-07,3.5716543757011684e-07,2.8011193756526026e-07,7.661478049233529e-09,1.5125833427211122e-07,9.819804606459252e-06,3.7685427116149424e-05,1.5514114158300093e-11,4.217052221539529e-12,3.165998279608138e-14,9.142035960817055e-11,2.4789824514299062e-11,1.0487859045147882e-14,8.797024310140019e-09,4.872703161702864e-10,4.061044512278655e-07,9.480916082277795e-06,1.5902404924358092e-13,4.739944463709153e-08,1.035010856569257e-06,1.1664032283622094e-15,5.8578665852212825e-09,2.3125743536708445e-09,3.3494058891881835e-09,1.1052522299322022e-12,7.803217926661999e-09,1.7646888581630598e-08,6.2407714494572704e-06,3.669538286463028e-05,2.3689489856839156e-07,5.566353812452925e-13,7.302168765094186e-15,5.2156078589489976e-14,9.824599041273197e-09,0.00012298387116231631,5.572560680762951e-07,3.3849578745007365e-09,4.782975729425029e-05,2.384960448909294e-05,2.4694131291485964e-09,1.582654912484374e-06,1.5041316474651043e-13,4.106870686146243e-11,1.472064414693832e-12,6.331520976269511e-05,1.7982589655802373e-08,2.0451364609310008e-14,2.3335872929384376e-11,1.6127373955845444e-11,3.5965175387620726e-09,6.534842431403035e-11,9.565159538193883e-13,1.1444933687586917e-11,7.65001529367501e-05,2.8482879293930213e-11,5.623447288649165e-12,6.9347326636374495e-12
80,0.05784375,0.15844398773600224,1234.2330054661318,0.2531631717789296,0.5610209990676395,0.0,0.027489212374831234,0.03866903083115392,0.04986885395070121,0.005881073703903979,3.7954137921727845e-07,2.2866169565358462e-07,1.877038054923437e-06,0.004498675850407433,0.05843818212976126,4.792073081124654e-46,4.4396449320516066e-20,0.00028382252277702033,0.0002417351711422791,0.10268512436832691,0.01147187568445979,8.544395087575454e-07,8.483301506759026e-16,1.7798578707389837e-12,2.615882783235203e-09,1.768509666788467e-05,0.0007193001713537299,5.213496016586185e-07,1.008334180404413e-09,0.005279768039590793,1.0500773947062219e-09,7.270122202926777e-11,1.8366319774408714e-05,4.4415120782085825e-08,0.0007637495484636964,7.45179467872196e-07,0.010903252320918712,0.00014244732890433581,1.7300383789634801e-06,1.0088423800063016e-08,3.4622264402618065e-10,8.624853029634733e-07,7.898475783836909e-05,9.066582541517508e-10,0.0762474151569241,6.79958360842795e-08,0.003531532790522815,0.00019751271128994394,0.004081648686532903,2.9130247432525943e-07,3.364019373893182e-06,0.0347413669778669,0.0019140215175729792,0.0003049289813749077,3.498976842707769e-05,5.404774573914592e-06,7.496430988401535e-06,4.570997934699412e-07,1.571409854922541e-06,1.12030178260067e-07,3.9860108955537337e-07,3.138786614888161e-07,8.34992010446149e-09,1.6252536960978955e-07,1.0192001660584629e-05,4.012246065698909e-05,1.7522795061474046e-11,4.741303821770393e-12,3.7121333374739724e-14,1.0177087199989242e-10,2.499210170727711e-11,1.1326879970302466e-14,9.195649179492618e-09,5.288550341549067e-10,3.9458582883691815e-07,9.601243990571294e-06,1.6661220088912613e-13,4.313393868996324e-08,1.0247607770633998e-06,1.2534575853048118e-15,6.1105890315426465e-09,2.4324234830548503e-09,3.458856631402486e-09,1.2397193525682188e-12,7.909685911674654e-09,1.6481617802998138e-08,6.351679351154202e-06,3.681203848203823e-05,2.3586766845553778e-07,5.520117410824642e-13,8.292758793115712e-15,5.113022103954499e-14,9.950853204296822e-09,0.0001241502025914106,5.372035968543716e-07,3.447316453414649e-09,4.8631474695408424e-05,2.4515146791286613e-05,2.6404758517049382e-09,1.566136390581523e-06,1.6610420178345405e-13,4.5384214109452324e-11,1.4820229190993861e-12,6.407448660603744e-05,1.8212477725612466e-08,2.313832702075734e-14,2.7282942589374594e-11,1.8039305147000702e-11,3.771582928825997e-09,7.107869860096146e-11,1.064456087824694e-12,1.2660178045618806e-11,7.919957823574891e-05,3.048603478683616e-11,6.235136548479798e-12,7.524621980096197e-12
