,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
86,0.058359375,0.1311686771645864,1229.207976040109,0.2535805121428742,0.5470354927963625,0.0,0.026791627947304414,0.04177557847534896,0.042021827309651955,0.0068945689226450405,3.114387741775969e-07,1.797326613473374e-07,1.5028615866329024e-06,0.0044702308441267186,0.06066175391726689,0.0,0.0,0.00025338645344992076,0.0002387677108926226,0.10701151025521427,0.010459888077031671,8.538358014579018e-07,6.978658743627546e-16,1.5065057567949815e-12,2.745861937747064e-09,1.6924639564827482e-05,0.0007975718400172936,4.831934828293215e-07,8.337245127397558e-10,0.005565976144902461,1.1322005072434077e-09,6.151618088051196e-11,1.770790194478029e-05,3.908602259218375e-08,0.0008023993706945334,8.227726323604998e-07,0.013575957159919926,0.000166599623126886,1.8900432445719807e-06,1.0439283641023411e-08,3.539607214074556e-10,8.562770704174942e-07,9.690591984484036e-05,7.244809742976661e-10,0.08110307422537068,5.589565868915314e-08,0.004032672729194879,0.00019071634351072007,0.0039017156481443455,1.600597185639739e-07,2.8142039876439054e-06,0.03912432724947599,0.002182373428402746,0.000247751218628249,3.691327705431946e-05,5.2138923273992955e-06,7.106219025318006e-06,4.5996917097001733e-07,1.6462327550764087e-06,1.0964867164686427e-07,4.161583329367059e-07,3.196479510352647e-07,7.198491750426682e-09,1.4235776982580846e-07,9.324668959624332e-06,3.7093811899247315e-05,1.7966547544435307e-11,4.540444320250535e-12,3.598433481565848e-14,8.966477059010669e-11,2.583053735677863e-11,1.0303089349099042e-14,6.43746319685789e-09,4.2309453711020234e-10,3.464251116643198e-07,8.959650950694306e-06,1.553604663304408e-13,3.6595736907464044e-08,8.839590109273271e-07,8.660881104913459e-16,6.8945597320310895e-09,2.5519922085222895e-09,3.869942340925385e-09,9.682007323412492e-13,8.591951015143455e-09,1.3585876720674682e-08,6.519178823072467e-06,3.9613123703866136e-05,2.4301573074609154e-07,3.9677766392164e-13,6.944645935799439e-15,4.051094646836441e-14,1.197012530074951e-08,0.00014711519353610803,4.4535837514786765e-07,3.730250720429643e-09,5.641985564140324e-05,2.647121595915138e-05,2.617457717756939e-09,1.5725550609954427e-06,1.4939616945316232e-13,4.028398589337739e-11,1.0809008563011576e-12,7.396679470649369e-05,1.788926277471686e-08,1.2710628331571943e-14,1.7002298451262226e-11,1.3548908948843716e-11,3.9059643577381354e-09,7.697502234057287e-11,1.0771663940030475e-12,1.286538668560163e-11,9.127933470615841e-05,3.108034734940401e-11,6.353666048390947e-12,7.33447423284594e-12
87,0.058374999999999996,0.1318130546625031,1233.9408391144132,0.2523408711858225,0.5472713326664135,0.0,0.025659666444224637,0.04121115666383299,0.04126498351469119,0.0069447557075776635,3.286551741323921e-07,1.9091837037743405e-07,1.5428557471603738e-06,0.0044831956486929584,0.060990139481093185,0.0,0.0,0.0002455848497606658,0.00022475681320774168,0.10782637745685288,0.010555543623643313,8.899523484569708e-07,8.650603444863893e-16,1.740566587242279e-12,3.0209011523000044e-09,1.7841936561013907e-05,0.0007948774147359541,5.241485231544354e-07,9.324234473677784e-10,0.005629438563475641,1.2715209025249364e-09,6.826666381998002e-11,1.78055700404117e-05,3.872021447107631e-08,0.0008093084316730672,8.746567326137659e-07,0.013663115892087897,0.0001677969699905733,1.8995143764136945e-06,1.0838265562141346e-08,3.6565435980663294e-10,8.575905913628394e-07,9.722507448968496e-05,7.733135499652156e-10,0.08164215096385471,5.939492188552055e-08,0.00407266924385144,0.00020242295711866992,0.0038654655900811946,1.6680419223149783e-07,2.866649340899901e-06,0.03930957099584161,0.002209244206790513,0.0002517422644098736,3.7602379511108436e-05,5.225064227269159e-06,7.04351353336792e-06,4.652044833311336e-07,1.6920174702752428e-06,1.121575815034091e-07,4.4928175356350033e-07,3.4603931341936246e-07,7.632820070223364e-09,1.492608233060941e-07,9.497869099034917e-06,3.8775228318616225e-05,1.9718997459983917e-11,4.963286055160231e-12,4.0218192501763304e-14,9.628057789927219e-11,2.5693330597553226e-11,1.0805444687450545e-14,6.570025181690621e-09,4.4646515910512903e-10,3.3506312962629707e-07,8.942461644471665e-06,1.5917304633317687e-13,3.354788553046074e-08,8.691561792151023e-07,9.032067661853208e-16,7.077473166798556e-09,2.6413857774271804e-09,3.944215423970282e-09,1.0608220044014624e-12,8.641687702038299e-09,1.2694517122905143e-08,6.606582992969608e-06,3.955198278701214e-05,2.4032863310037753e-07,3.883757121517686e-13,7.574597488908701e-15,3.92914058607911e-14,1.2041470795204212e-08,0.0001483609691697601,4.297127669163622e-07,3.7654501406435646e-09,5.720944977387758e-05,2.7102268004124558e-05,2.7519716232841e-09,1.5570847319335062e-06,1.6026840021635157e-13,4.322972060572902e-11,1.0721993181369255e-12,7.469348875066526e-05,1.802625511102166e-08,1.3974349670932167e-14,1.901161457111566e-11,1.4799104978988553e-11,4.035019133030549e-09,8.216097014564717e-11,1.1723621674298376e-12,1.3887270429722888e-11,9.419316989954412e-05,3.261689180259359e-11,6.872900277954648e-12,7.806021407185732e-12
88,0.058390624999999995,0.13244887131721894,1238.5984918268132,0.2511295157158751,0.5475056600598485,0.0,0.024555993653916152,0.040654514264769646,0.04052016838374653,0.006994659223664205,3.4522913305982007e-07,2.018762660657741e-07,1.5778093557053554e-06,0.004495992197673862,0.06131217360222711,0.0,0.0,0.000237568264872138,0.00021107593608403206,0.10863426476728417,0.010650492041946083,9.233219349346403e-07,1.057547211690846e-15,1.9922632511923595e-12,3.3068959616852047e-09,1.87493708356379e-05,0.0007915721435106694,5.660219715493599e-07,1.0371213313214011e-09,0.005693688542274353,1.4216622172195087e-09,7.530007114057784e-11,1.7895473957521806e-05,3.819230903683465e-08,0.0008159733121004893,9.255641514318537e-07,0.013747133398713788,0.00016895006326034554,1.902066731677913e-06,1.1209721932826025e-08,3.764505348566634e-10,8.558113418429053e-07,9.749412370509642e-05,8.211335971440579e-10,0.08217582623074607,6.287565597289435e-08,0.004111992304812308,0.0002140311127264514,0.003823143706026333,1.7369074541475404e-07,2.907582276273866e-06,0.039478073825928495,0.002236184263213076,0.0002557915780437765,3.830466217056169e-05,5.215256990679151e-06,6.954929636360995e-06,4.6870146875211066e-07,1.7302958351339517e-06,1.1426581768303352e-07,4.828211580336426e-07,3.7278997851441197e-07,8.063317432785935e-09,1.5595136092967155e-07,9.643723400739161e-06,4.042462768122475e-05,2.158810977311949e-11,5.412794439553383e-12,4.4645492970610376e-14,1.0288790811694004e-10,2.5473445607109762e-11,1.1282911239537016e-14,6.681710095121768e-09,4.691741385842541e-10,3.234476938311409e-07,8.894620856000167e-06,1.6245314218195422e-13,3.0679200084323775e-08,8.524759628600345e-07,9.383683209031254e-16,7.240870143237631e-09,2.7263665694932044e-09,4.008997952021316e-09,1.1594725468281563e-12,8.673446550684856e-09,1.183362671362638e-08,6.6929514121077575e-06,3.945182187961162e-05,2.371667083373889e-07,3.7870822584578056e-13,8.219738378995853e-15,3.7983032522424456e-14,1.2090348392056874e-08,0.00014966059833632471,4.1409233037172237e-07,3.7926780926248796e-09,5.8029545984200826e-05,2.7737557595710197e-05,2.888846412993024e-09,1.542297152820756e-06,1.7141760666911104e-13,4.625475019116587e-11,1.0607171823472887e-12,7.542920640395686e-05,1.8161381964873688e-08,1.5297705712823267e-14,2.114148183956322e-11,1.6137303917538335e-11,4.160761418957603e-09,8.758272544042217e-11,1.2736538587931746e-12,1.495243051173068e-11,9.718418779430385e-05,3.415466270342802e-11,7.421280388951689e-12,8.294606061968324e-12
89,0.05840624999999999,0.13307584784644888,1243.1796051092317,0.24994634402470534,0.5477381748861999,0.0,0.023481446708797385,0.04010599486517268,0.039787614373690425,0.00704425279319395,3.6106370534602765e-07,2.125292926224246e-07,1.6076547049686799e-06,0.004508612267097312,0.06162772702989254,0.0,0.0,0.00022940467242842937,0.0001977814423302721,0.10943461126660735,0.010744682750445494,9.537192246868066e-07,1.2759012978736213e-15,2.2600490157582395e-12,3.6025058497824963e-09,1.9642779423359336e-05,0.0007876683202261714,6.085965862374433e-07,1.1475003161780238e-09,0.005758720332001654,1.582699418690344e-09,8.257705389897734e-11,1.7977301427272774e-05,3.751820306057512e-08,0.0008223751285273287,9.751296669209135e-07,0.013827861450371208,0.00017005701404010414,1.8981505152222926e-06,1.1551397764536965e-08,3.8630595279075315e-10,8.511330358148096e-07,9.771283932940488e-05,8.674972226240067e-10,0.08270374201306765,6.631486978264261e-08,0.004150580541004644,0.00022548435207744353,0.003775001297030919,1.8069282145338683e-07,2.9369004284791768e-06,0.039629779807475674,0.0022631801847205427,0.0002598962006828624,3.901921757362101e-05,5.1861000936374435e-06,6.843470340968393e-06,4.7055974467598796e-07,1.7610463939039015e-06,1.1598201421642122e-07,5.165821346735901e-07,3.997251582741922e-07,8.488024713558174e-09,1.6240270353303202e-07,9.762431493164421e-06,4.2034658562352815e-05,2.3575564525641926e-11,5.889221867434956e-12,4.924326831937124e-14,1.0943902718885196e-10,2.517777373918007e-11,1.1732238884997723e-14,6.772177963142407e-09,4.910885401141082e-10,3.116435483564101e-07,8.817933155481526e-06,1.6519355231444348e-13,2.7995908015869654e-08,8.341892427705516e-07,9.713082377218505e-16,7.3844876888902324e-09,2.806774981056881e-09,4.064235318421382e-09,1.2642540738987735e-12,8.687627850785259e-09,1.100671918910665e-08,6.77817642914817e-06,3.931336404043205e-05,2.3354283286885796e-07,3.6793289408234923e-13,8.875893281060026e-15,3.660307325646998e-14,1.2117191310575547e-08,0.000151017354130695,3.985642330399153e-07,3.812021075895211e-09,5.888216503983652e-05,2.8377232330396376e-05,3.027876202231114e-09,1.5280407391786993e-06,1.8281215940516578e-13,4.9348157531519086e-11,1.0466354814032993e-12,7.617591126718002e-05,1.8293246468842265e-08,1.6675758734247243e-14,2.3385359076183682e-11,1.756699143400571e-11,4.282717527390869e-09,9.324475392938381e-11,1.3812260484285094e-12,1.6061024812974775e-11,0.0001002488129324034,3.568763463875905e-11,7.999637164998593e-12,8.799766790948087e-12
90,0.058437499999999996,0.13430213595041604,1252.109841828136,0.24766413442437185,0.5481963679819554,0.0,0.02142472020996128,0.039035848688254916,0.038362085460679825,0.007142279918910235,3.902181341895593e-07,2.3266917333541123e-07,1.6521095989763839e-06,0.0045332604313033905,0.0622381403633578,0.0,0.0,0.0002128523754356393,0.00017253637062979277,0.1110086417594647,0.01093037312678114,1.005019947701089e-06,1.789798924389891e-15,2.8365107537293915e-12,4.217008224024984e-09,2.1373467240539753e-05,0.0007781292785908778,6.950504562169877e-07,1.383806282748421e-09,0.005890899693735426,1.9375115471880387e-09,9.770381490700774e-11,1.8115769136550722e-05,3.579516454173011e-08,0.000834320124427056,1.0690057288554752e-06,0.013978802213642809,0.0001721243071162287,1.8726849462985667e-06,1.213821706878366e-08,4.030979605152688e-10,8.338576950382316e-07,9.79990472791931e-05,9.541834410549278e-10,0.08373964712956403,7.299679715308203e-08,0.004225271890851106,0.00024773794346968046,0.003662331446409875,1.9494197535674298e-07,2.960962041318835e-06,0.03988259100286046,0.002317218728490119,0.0002682491334173941,4.0480028121554664e-05,5.076637801401519e-06,6.563688070502255e-06,4.6978580172096415e-07,1.8004027079547488e-06,1.1828409081745898e-07,5.840388887545857e-07,4.5350777849637806e-07,9.313407767441478e-09,1.745049341527827e-07,9.920075636680263e-06,4.511214841783724e-05,2.7910228333175177e-11,6.9233994169362046e-12,5.88653572842787e-14,1.2220392014421213e-10,2.4388109022684084e-11,1.25370322177571e-14,6.890588712780258e-09,5.32144309515358e-10,2.877163096606829e-07,8.585052102121616e-06,1.6907542939223382e-13,2.3189189126772282e-08,7.938702910849626e-07,1.0298575004347034e-15,7.612837331778255e-09,2.9535577991212132e-09,4.1464771278443315e-09,1.4925789199433781e-12,8.665726734880013e-09,9.46368075306023e-09,6.944620823206203e-06,3.892558275713124e-05,2.2497837004804443e-07,3.4370724014218727e-13,1.0204920662110884e-14,3.3690910067841236e-14,1.210756010844441e-08,0.00015390604525807722,3.680456967182675e-07,3.827836672718512e-09,6.068793216824586e-05,2.9668099726232143e-05,3.3115460056941502e-09,1.5007973591111053e-06,2.0624524779482637e-13,5.5704429628774715e-11,1.0115204303541922e-12,7.770590707830299e-05,1.854386331927792e-08,1.957528020400773e-14,2.8184651892045082e-11,2.0709208241075602e-11,4.513600636165328e-09,1.0530438457912884e-10,1.6158181755115422e-12,1.8409467964349683e-11,0.00010657839626679482,3.8716068333769834e-11,9.249856929068597e-12,9.857586633346825e-12
91,0.05846875,0.1354905728138186,1260.7253173010301,0.24549178695456428,0.5486441324632,0.0,0.019490063669626998,0.03800105642395199,0.036986993174626316,0.007238789869406428,4.1568338969959017e-07,2.508930662784102e-07,1.677154541305988e-06,0.0045571281010334036,0.06282190710210797,0.0,0.0,0.0001963982645931464,0.00014932301615735427,0.1125467067290945,0.011112554421127649,1.0432116311543836e-06,2.400818180319348e-15,3.452960204814236e-12,4.853228584675967e-09,2.3008851770368526e-05,0.0007664391838414221,7.818216919832639e-07,1.6379412886421483e-09,0.006026056984180983,2.336214174681033e-09,1.1332637793827089e-10,1.8219773490661068e-05,3.36976699451488e-08,0.000845032377545498,1.1541728705267365e-06,0.01411506328075505,0.00017398968144581383,1.8275907743866573e-06,1.2592500425832404e-08,4.159997990813243e-10,8.077862206677752e-07,9.808830720679126e-05,1.0306666054144243e-09,0.08474878593358073,7.932567059093876e-08,0.004296418443118898,0.0002688303350469343,0.003530610483980449,2.0935145191696113e-07,2.9417816999528805e-06,0.04007022014501403,0.0023713068021878783,0.0002767811381412112,4.197711328541416e-05,4.911773515342904e-06,6.2278563877903304e-06,4.6391546759372505e-07,1.8127000563826937e-06,1.1922169857704024e-07,6.503408160347887e-07,5.06166079157983e-07,1.0098122675966764e-08,1.854618154908068e-07,9.979317412203774e-06,4.796367838504792e-05,3.2726966673933655e-11,8.065423825199942e-12,6.893087606385841e-14,1.342588971570108e-10,2.338691906812548e-11,1.320571345782085e-14,6.930658376815754e-09,5.688632288760489e-10,2.6391587017029756e-07,8.265813527837643e-06,1.7091995562578365e-13,1.9103867947304963e-08,7.500730108899747e-07,1.078052158010721e-15,7.76515239773903e-09,3.0816640675150767e-09,4.1927877399329994e-09,1.7463979734238404e-12,8.582408786524952e-09,8.081328102892935e-09,7.105189951009497e-06,3.840358458975409e-05,2.148648183146594e-07,3.1702903557020107e-13,1.1528816279281715e-14,3.068930183027159e-14,1.2019636804755467e-08,0.00015704677074430517,3.385640818159932e-07,3.815160114436732e-09,6.264313186531156e-05,3.0976955468286876e-05,3.6014300170254797e-09,1.474646079391067e-06,2.3045894671151976e-13,6.223748808520915e-11,9.691847002515722e-13,7.930217209203474e-05,1.8772082285824717e-08,2.2626663991231185e-14,3.333966202838095e-11,2.424952014381637e-11,4.725218067442106e-09,1.1838264622781342e-10,1.8774718927712916e-12,2.0938068431525812e-11,0.00011315449804284341,4.1661661095456976e-11,1.06329126632065e-11,1.0974692824416359e-11
92,0.058499999999999996,0.13664000762115855,1269.0240864529715,0.2434266798987512,0.5490795570119907,0.0,0.01767920402505027,0.03700290584533626,0.03566270026200389,0.007333619021133238,4.3728675098717406e-07,2.6690605363104635e-07,1.6845934490902126e-06,0.004580179677736521,0.063378931351425,0.0,0.0,0.00018038271917064725,0.00012832333383460504,0.11404540872620744,0.01129097230754659,1.0684557408927748e-06,3.0956183527366392e-15,4.090976987293773e-12,5.500184695316755e-09,2.4531620279039492e-05,0.0007528022524597321,8.674293260431476e-07,1.906090887723223e-09,0.006164054696065772,2.7790605029871724e-09,1.2915630553867488e-10,1.8288870995907165e-05,3.1362060582540926e-08,0.0008544218469614376,1.229202592752631e-06,0.014235727285444272,0.00017564409315469557,1.7672995164814323e-06,1.2914485418482313e-08,4.2517436234789005e-10,7.749453791117795e-07,9.798659617485085e-05,1.0949368383744763e-09,0.08572893630930534,8.525034049542167e-08,0.004363696906133741,0.0002885098920488144,0.0033831358296540857,2.2376139705229957e-07,2.884026109796442e-06,0.04019518129027995,0.0024253204755051113,0.00028546210266776426,4.3501412162380386e-05,4.706388636906531e-06,5.857398424478695e-06,4.5400391749306893e-07,1.8016954909777267e-06,1.1898324543337476e-07,7.144074921899243e-07,5.566873089825726e-07,1.0835005535210563e-08,1.9523754130188743e-07,9.950924453618594e-06,5.0559136455186534e-05,3.802171966336188e-11,9.312971851214163e-12,7.933222831544679e-14,1.4535714685037214e-10,2.223558950692513e-11,1.3733090206643792e-14,6.90287711451053e-09,6.007984415058781e-10,2.40795634889054e-07,7.881683042461102e-06,1.7091927358692874e-13,1.5682445500583588e-08,7.044791719267444e-07,1.1161220895296972e-15,7.847095256055226e-09,3.1917896696961643e-09,4.206344997743632e-09,2.0262471156854198e-12,8.445668780667206e-09,6.863086541436724e-09,7.258978472764114e-06,3.776521095996815e-05,2.0347627100953742e-07,2.8911787208265e-13,1.2817564277196908e-14,2.770691658298942e-14,1.1862423170155401e-08,0.00016044547412288486,3.104575223574317e-07,3.777095752020588e-09,6.475799638144288e-05,3.230303667996599e-05,3.895949793473145e-09,1.4495391232060179e-06,2.554716253760792e-13,6.891803643353734e-11,9.221259473171646e-13,8.097883998540271e-05,1.8979020834730393e-08,2.5786251312865292e-14,3.8772578505199694e-11,2.8206141443739502e-11,4.915991573429755e-09,1.3252256718038952e-10,2.167237910905741e-12,2.3654628551070732e-11,0.0001199455496556454,4.449028438878444e-11,1.215995715267945e-11,1.2145268245972962e-11
93,0.05853124999999999,0.1377497440286504,1277.0073498583085,0.24146559520118654,0.5495009961338301,0.0,0.01599201597469509,0.03604210790359129,0.03438903229867333,0.007426629468999971,4.5507131324454086e-07,2.805483293820009e-07,1.676795353425943e-06,0.004602392704093418,0.06390945252585611,0.0,0.0,0.00016505665273741462,0.00010960784240483196,0.11550192126791685,0.011465436793238448,1.081537308240344e-06,3.85576226945924e-15,4.7326253811371974e-12,6.147785616899603e-09,2.5931462842010848e-05,0.0007374491817236005,9.505962888835646e-07,2.1842952945365855e-09,0.006304724166654726,3.266562356762853e-09,1.4495437683068173e-10,1.8323461275063994e-05,2.890903325698359e-08,0.0008624290289974493,1.2933162327340756e-06,0.014340030887933956,0.0001770813716347563,1.696070091908504e-06,1.3110652362050835e-08,4.309297527552547e-10,7.373133079356698e-07,9.770244717417423e-05,1.1458554677715457e-09,0.0866782318976378,9.077596439863546e-08,0.004426864892226255,0.0003066128326132377,0.0032234424488326854,2.3805944330572862e-07,2.793746292248289e-06,0.04026092252222293,0.0024791332303208237,0.0002942611374666454,4.5043781794590385e-05,4.474174516598096e-06,5.470528662126901e-06,4.4106799938722785e-07,1.7717898213906723e-06,1.1777470472263024e-07,7.754335771315483e-07,6.042975543099084e-07,1.152034175609257e-08,2.0385638772020959e-07,9.847660212823838e-06,5.2881438026948986e-05,4.378311720016671e-11,1.0661908762512451e-11,9.001517928515655e-14,1.55323389184173e-10,2.099050665413458e-11,1.4121252718601592e-14,6.820652487073676e-09,6.277508659681862e-10,2.1881663813665726e-07,7.453854604447665e-06,1.693190358352068e-13,1.2849491399978263e-08,6.584715235500242e-07,1.1450624369616185e-15,7.866193931366454e-09,3.285150707181295e-09,4.191164996193561e-09,2.332626087280092e-12,8.264405093770927e-09,5.80449975151191e-09,7.405142909062502e-06,3.7031446810077135e-05,1.911295760673309e-07,2.610326474826417e-13,1.4045493186663921e-14,2.4829720447918554e-14,1.1646057508536177e-08,0.0001641003623951009,2.8396930327074856e-07,3.7172853947213993e-09,6.703998949788168e-05,3.364471596466782e-05,4.193580413859745e-09,1.4258116530513842e-06,2.8142040691791175e-13,7.574902787880745e-11,8.727732251563543e-13,8.274903639444058e-05,1.9171097157458135e-08,2.901676152222796e-14,4.440283161865975e-11,3.2594171757223206e-11,5.0853735501455835e-09,1.477711852282148e-10,2.4859320611946695e-12,2.6569170605521293e-11,0.0001269200572986802,4.7176949389408265e-11,1.3843940714355163e-11,1.3362825712270393e-11
94,0.058562499999999997,0.1388194940360021,1284.6789408051193,0.23960485282090482,0.5499070891172372,0.0,0.014426801565024109,0.03511886770583434,0.033165367421642396,0.007517709606205652,4.692459030314595e-07,2.9178167382712795e-07,1.6563903973778507e-06,0.004623756826469091,0.06441398447825235,0.0,0.0,0.00015059068540770618,9.315205333076773e-05,0.11691400949705785,0.011635817605645825,1.0836789438585795e-06,4.660581749897765e-15,5.3621344096177574e-12,6.7873620635449e-09,2.7204262431701762e-05,0.0007206246439861968,1.0302909152678455e-06,2.4687103597739363e-09,0.006447873001513574,3.799531775771971e-09,1.6054137859329083e-10,1.8324666501505624e-05,2.6437689327875778e-08,0.0008690240912459954,1.34632794508406e-06,0.014427381460986162,0.00017829816420192364,1.6177090342189116e-06,1.3192123764826177e-08,4.3366407402767244e-10,6.966771810298312e-07,9.724633638458076e-05,1.1831126766030513e-09,0.08759518737491401,9.595413996425803e-08,0.004485757705330301,0.00032305449658495656,0.003055101928795465,2.521851647288295e-07,2.677652910751722e-06,0.04027156740359936,0.002532619320368664,0.0003031477479699851,4.659535656176498e-05,4.226913207015748e-06,5.081760718740951e-06,4.260237898221694e-07,1.7274443052179035e-06,1.1580010030723682e-07,8.32895862087825e-07,6.48479380295124e-07,1.2153361176724414e-08,2.113870753241372e-07,9.682953816352885e-06,5.492535238979823e-05,4.9993253458284895e-11,1.2106478964167448e-11,1.0097707030815311e-13,1.6405402666263332e-10,1.9700225882676697e-11,1.4378040124184406e-14,6.698443639635207e-09,6.497315240209614e-10,1.9831867230769045e-07,7.001550637588508e-06,1.6639032657040436e-13,1.0523699396489236e-08,6.131272702766415e-07,1.166363785686471e-15,7.830973090994058e-09,3.3632891783491336e-09,4.151665568917156e-09,2.6660161468136508e-12,8.04773481068777e-09,4.895401512682531e-09,7.542974025608373e-06,3.6224865871491176e-05,1.781596945285373e-07,2.3362727318179504e-13,1.519245337949377e-14,2.211937778632969e-14,1.138107406414122e-08,0.00016800319431848433,2.5925309077857837e-07,3.6395991458019515e-09,6.949392749026816e-05,3.499966525639721e-05,4.49288050742898e-09,1.404041534937178e-06,3.0854384532474445e-13,8.276444346683847e-11,8.232279023636553e-13,8.462474785289354e-05,1.9358571927022464e-08,3.229063674738098e-14,5.015235008901379e-11,3.742512097952491e-11,5.233763262906714e-09,1.641794304668953e-10,2.8341191987325775e-12,2.96931857128655e-11,0.0001340471603427182,4.970636875699977e-11,1.569921150051208e-11,1.462046799657077e-11
95,0.05859375,0.13984932583711143,1292.044810091008,0.23784043802243887,0.5502967661263498,0.0,0.01298057767472945,0.03423296458220287,0.031990724640703815,0.007606773568760577,4.80133096073332e-07,3.006666421960627e-07,1.6260280931869522e-06,0.004644272383933993,0.06489325469999582,0.0,0.0,0.00013708776197384539,7.885678200395267e-05,0.1182800248212567,0.011802037872319008,1.0763580157865694e-06,5.489879280521257e-15,5.966920764735412e-12,7.411924382571596e-09,2.8350976931694633e-05,0.0007025763798364181,1.1057363439975986e-06,2.7557975284512196e-09,0.006593292508582706,4.379000978981184e-09,1.7579882626963003e-10,1.8294182754554045e-05,2.4023916788198175e-08,0.0008742042841638829,1.3885388871257465e-06,0.0144973683412781,0.00017929376462187503,1.5354432274457322e-06,1.3172983687700024e-08,4.33817310749766e-10,6.545612985330852e-07,9.663010110016695e-05,1.207115464295368e-09,0.08847870770333886,1.0086887192496208e-07,0.0045402813105723475,0.000337816797572762,0.002881552377411927,2.661275138094592e-07,2.5425087473543235e-06,0.04023167292959659,0.0025856567356118865,0.00031209277353107094,4.8147812433666686e-05,3.974199798853527e-06,4.701982956927574e-06,4.0965613132561834e-07,1.6727968896996292e-06,1.132491705918822e-07,8.865292378023526e-07,6.889566658633752e-07,1.2735605181254043e-08,2.179277864327248e-07,9.469919591889269e-06,5.6695658655524156e-05,5.662862838019842e-11,1.3639532923203312e-11,1.1225671522031496e-13,1.715097237846632e-10,1.8404284980691457e-11,1.451528466754574e-14,6.550241147737181e-09,6.66916476795534e-10,1.7951481848817598e-07,6.541036153752916e-06,1.6240592360285704e-13,8.62587520186306e-09,5.692420138642492e-07,1.18174449467894e-15,7.750240808013053e-09,3.427912634201142e-09,4.0923117814314914e-09,3.026867484814514e-12,7.804451783314829e-09,4.122088360794196e-09,7.671955562427047e-06,3.536818124878156e-05,1.6489642850158677e-07,2.0753997725697975e-13,1.624416307438679e-14,1.961491838724396e-14,1.1077805428494894e-08,0.00017214069237502422,2.3638434188298042e-07,3.5478779301520466e-09,7.212219804546991e-05,3.636503924680574e-05,4.7925251969506776e-09,1.3849071625965139e-06,3.371553365868328e-13,9.002429174954491e-11,7.751405096450874e-13,8.661671660393046e-05,1.9553860686222213e-08,3.5591480323526355e-14,5.5949446819606024e-11,4.270684113534862e-11,5.362357757393528e-09,1.81801685013906e-10,3.2121058334036943e-12,3.303881283409503e-11,0.0001412970610613794,5.2072612703915246e-11,1.774097678112002e-11,1.591116727920112e-11
