,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
104,0.056937499999999995,0.3392319273735609,1357.8022437145728,0.2296846265373946,0.6034292140705472,1.4207538070886959e-54,0.012893826160277058,0.02315813039668035,0.05762864065826391,0.003155369329924975,1.8972802255084673e-06,1.8062931773374504e-06,7.095513448166024e-06,0.004392374652328217,0.059475458216705517,0.0,4.796729484824957e-49,0.00021664548522330285,8.196600637929497e-05,0.09771314575654926,0.01977131033603898,2.072031028334209e-06,1.1953006097855362e-13,5.931023635739183e-11,1.700108168398702e-08,5.2168241056168664e-05,0.0005343712616129023,3.0856365931226858e-06,1.5626559677249795e-08,0.004236155614874051,7.546706498616552e-09,1.1087211285339937e-09,2.2918383002532233e-05,5.001978981878867e-08,0.0008343241596893914,1.6651358114253754e-06,0.005818016187886142,8.770291340913634e-05,1.2090699671390534e-06,2.7358544568036428e-08,6.344292115778591e-10,8.34566989955513e-07,4.42509310637483e-05,7.511711887955137e-09,0.06846422023979869,6.379488080115604e-07,0.002982590847156527,0.0007393918355586499,0.004179324793666191,6.358491335772537e-06,8.723199072733029e-06,0.02725991251804258,0.0014319289841699808,0.0008259687940007018,4.744309754362952e-05,5.864684120960065e-06,6.914950170344205e-06,4.5080974883822945e-07,1.6903393441418572e-06,1.6254962536343428e-07,1.9238908155788366e-06,1.6404267849763043e-06,4.210373387029113e-08,6.064054737815477e-07,2.2923070113392537e-05,0.0001335675519509446,1.1086290951522042e-10,3.577644269756519e-11,3.2306076429844507e-13,6.973576085005972e-10,2.092548707361086e-11,4.3100063726876395e-14,6.096952292244521e-08,3.1579822144416183e-09,4.191414469129206e-07,1.2558638958472758e-05,3.6130307230359193e-13,1.1461332261605453e-08,1.1482530564423658e-06,1.3768360199461007e-14,7.506427739401023e-09,3.3738957428673717e-09,3.310496280169318e-09,3.272089513826514e-11,7.64388990039545e-09,8.286293332711226e-09,6.715940671172826e-06,2.8153563556386327e-05,2.0570780203485758e-07,1.022539833409416e-12,9.39293805296657e-14,6.055694023667864e-14,6.3109561574347625e-09,7.195329770787541e-05,4.917615310600278e-07,3.6306907297073875e-09,4.359266654715141e-05,2.6165306036217307e-05,6.6920311244524875e-09,1.4648998090407277e-06,1.0621647571275584e-12,3.121358383308523e-10,4.800913728954068e-12,5.289230417290769e-05,2.6043248765669196e-08,1.4990355916093728e-12,1.3468403450038415e-09,2.710452067079619e-10,6.5003306749805756e-09,2.2139852379653097e-10,4.81616145748341e-12,4.572349929139527e-11,6.601170327959801e-05,7.592180588772468e-11,3.1481850512339133e-11,2.5277310833202594e-11
105,0.05695312499999999,0.34267135247203956,1369.1543390545678,0.22737925998273495,0.6038414268757881,1.424500723573419e-54,0.011548584855544154,0.022255118596797158,0.05603627362648648,0.0031923189945836324,2.0119356792651722e-06,1.9658710053282573e-06,7.2696783324613354e-06,0.0044154031544899434,0.06010277405243857,0.0,4.8096554938682735e-49,0.0002003010353980264,6.934503039480581e-05,0.09922651816139753,0.020192120615355115,2.1472172210135213e-06,1.5852469115144313e-13,7.233016829572489e-11,1.9650434567563763e-08,5.595430037000285e-05,0.0005269478198717307,3.4672413730600547e-06,1.886915054799398e-08,0.004342681017403363,8.978312445161604e-09,1.2926615037068712e-09,2.3041516673903235e-05,4.684289918217905e-08,0.0008452817501482014,1.7654699650629317e-06,0.0058262455301719175,8.868925721143443e-05,1.1519562800806451e-06,2.889366734590967e-08,6.546142737216495e-10,7.980850674750988e-07,4.4204149370303634e-05,8.096716198369698e-09,0.0693723620548499,7.003815093659226e-07,0.0030151888359173317,0.0007910461637107,0.003986043087007201,6.8939247396385835e-06,8.537576480006338e-06,0.027096911300500914,0.0014641905671419998,0.0008516507817592533,4.917947591816036e-05,5.506881444440419e-06,6.356923535889174e-06,4.3522286022315607e-07,1.6350541367387708e-06,1.606707216647144e-07,2.138933234949387e-06,1.8164508943558562e-06,4.600564856721705e-08,6.4892410372219e-07,2.3218582776114954e-05,0.00014192969027434658,1.3098958043926764e-10,4.239049655240853e-11,3.7049513912099784e-13,7.766164219796312e-10,1.9920454867288033e-11,4.570763487259565e-14,6.291581584065873e-08,3.3694830638299048e-09,3.8834577352788287e-07,1.1926616534923196e-05,3.653002484514221e-13,9.12089033936094e-09,1.0667198115451223e-06,1.469304462798924e-14,7.4188439074311756e-09,3.4807351377000226e-09,3.2766428776020137e-09,3.6903253809713983e-11,7.4274664100282066e-09,6.97690363707886e-09,6.856616270337705e-06,2.758503150905503e-05,1.927387447085146e-07,9.343609001186334e-13,1.080929517308064e-13,5.459314247770988e-14,6.159654706467486e-09,7.346461144354354e-05,4.505806351816996e-07,3.5532255004217967e-09,4.563804311560181e-05,2.7764405042095283e-05,7.3123543348010245e-09,1.4412277301819582e-06,1.199955319631922e-12,3.529249040181753e-10,4.617569162958572e-12,5.43949336689826e-05,2.64886321813296e-08,1.704966461883855e-12,1.6132054054469215e-09,3.2184292456448667e-10,6.803807279292282e-09,2.535314368448968e-10,5.759764182139741e-12,5.2191801738047277e-11,6.813342771338987e-05,8.194482107116966e-11,3.666609650775973e-11,2.832039497798174e-11
106,0.05696875,0.34605601203154607,1380.3093616287601,0.22515533852519976,0.6042456745286016,1.4281682701379434e-54,0.010300233124195169,0.02137685873429851,0.05447252743979484,0.0032277022770641475,2.1240111648834776e-06,2.124955448820788e-06,7.4205529874502365e-06,0.004437789367592966,0.06071255150044722,0.0,4.8222792466466114e-49,0.00018499216918808876,5.829050854673103e-05,0.10071569810498575,0.020614516316381854,2.2109717516920067e-06,2.068948536844706e-13,8.715575740607551e-11,2.2531001762743407e-08,5.978025746450422e-05,0.0005185244796148931,3.869357576444284e-06,2.2566288547164885e-08,0.0044513771241878036,1.059749878573576e-08,1.4949598883696075e-09,2.312950459290676e-05,4.3747635064872945e-08,0.0008547675755086829,1.8576378068918869e-06,0.00582175660665505,8.9571692533454e-05,1.0943771247158228e-06,3.036519077979746e-08,6.726743002197033e-10,7.597742793799384e-07,4.406839698230897e-05,8.656043419816335e-09,0.07026077269535297,7.652060145292049e-07,0.003043517864436236,0.0008415951195007105,0.0037850779818626025,7.475831586729476e-06,8.301677247315071e-06,0.026877338857797955,0.0014958843225441768,0.0008778884411124683,5.093554437498957e-05,5.1549445804118485e-06,5.829495148058985e-06,4.1929891625421136e-07,1.5750745468299665e-06,1.583496406206096e-07,2.362102712229911e-06,1.9956453557484954e-06,5.007572258541593e-08,6.921712459758519e-07,2.3422543065868578e-05,0.000150251322661034,1.5355050571174218e-10,4.9868092985098796e-11,4.220182541897752e-13,8.581436330661172e-10,1.8898776810892368e-11,4.8163172287607835e-14,6.470308956180138e-08,3.5713255827328977e-09,3.597294648306448e-07,1.1274019010192023e-05,3.674819010185638e-13,7.266915471645772e-09,9.889422805558622e-07,1.5598908847563566e-14,7.294196302531152e-09,3.580678402724336e-09,3.2317006973052248e-09,4.148605492830222e-11,7.19530440977979e-09,5.863969558263821e-09,6.982689116626349e-06,2.696350176170369e-05,1.792599827583929e-07,8.492517481678461e-13,1.2323149419647823e-13,4.899355412378149e-14,5.994079003286684e-09,7.500576398043114e-05,4.128612272970434e-07,3.466068368445031e-09,4.7797554670553164e-05,2.9467278789827945e-05,7.9526203812742e-09,1.4189631642182494e-06,1.3518446827081796e-12,3.9735954391468987e-10,4.431322526606962e-12,5.595611020017036e-05,2.6930082207552493e-08,1.9296012377217738e-12,1.914955478202568e-09,3.802776496097412e-10,7.089272249934165e-09,2.894075745408979e-10,6.8621863412880665e-12,5.93850552983583e-11,7.015821432838866e-05,8.795104828851107e-11,4.2582253801808985e-11,3.1547014988698095e-11
107,0.056984375,0.34938351622797853,1391.2635780235205,0.22301097480224374,0.6046406482843277,1.431767728009394e-54,0.009147756007756958,0.020523875943894525,0.052937889987073966,0.003261432100723717,2.234109130144865e-06,2.2826027261482357e-06,7.552621150947692e-06,0.004459527861778499,0.06130481605030305,0.0,4.834579652502163e-49,0.00017073548872243604,4.87175845920754e-05,0.10217839281224689,0.021038231422549385,2.2639712876930855e-06,2.662982884290666e-13,1.0391080110875578e-10,2.5645115590138243e-08,6.364534499951941e-05,0.0005091991541058679,4.2905612557998776e-06,2.6746479363246298e-08,0.004562130917844956,1.2421232627404948e-08,1.7165219544052223e-09,2.3183051843320518e-05,4.07759924811197e-08,0.0008626894080081308,1.941323688712614e-06,0.00580426700897783,9.034492937757516e-05,1.0374020714445149e-06,3.177729727211131e-08,6.888318132022401e-10,7.205421647283231e-07,4.384539371785223e-05,9.186627697455566e-09,0.07112813148491409,8.327862476311569e-07,0.003067422373658442,0.0008908336173184,0.0035792789615023113,8.10724920388443e-06,8.025063955342472e-06,0.026604585031602384,0.0015268828267226155,0.0009046390935849627,5.270173451541453e-05,4.814659926284233e-06,5.337135683676605e-06,4.033993295953208e-07,1.512869603325573e-06,1.5571631392008423e-07,2.593057095826706e-06,2.177303149761521e-06,5.432666456195016e-08,7.363232511754948e-07,2.354436617858197e-05,0.0001585116295719228,1.7861997891520636e-10,5.825322146000219e-11,4.781085498479804e-13,9.414724900794834e-10,1.7880565441421477e-11,5.0459567063074253e-14,6.637401069268439e-08,3.7621775095021235e-09,3.3341411444959944e-07,1.0617315297271629e-05,3.680454670616376e-13,5.800943375242966e-09,9.153278607820698e-07,1.649117214550326e-14,7.1380133631591565e-09,3.6741295042075653e-09,3.1775305160920044e-09,4.6498204297047393e-11,6.951262185097097e-09,4.923811237586788e-09,7.093021013244458e-06,2.630323387190519e-05,1.6555851775140356e-07,7.682615852194024e-13,1.392768369195508e-13,4.380851157033438e-14,5.816479148290286e-09,7.656954964166392e-05,3.7838179029443163e-07,3.370999594201393e-09,5.0065265094175794e-05,3.127117463674507e-05,8.608970528881114e-09,1.398612797854971e-06,1.5198298614967486e-12,4.4586259009177037e-10,4.247098316776769e-12,5.7572693395851306e-05,2.7379084565230843e-08,2.1738650398962282e-12,2.254259177810732e-09,4.471377655128305e-10,7.356610243222467e-09,3.293132232493122e-10,8.143001363408041e-12,6.736441944488623e-11,7.207517656924138e-05,9.39147957195096e-11,4.93202542479972e-11,3.494194870747257e-11
108,0.056999999999999995,0.35265176426431466,1402.0137983338864,0.2209441903508371,0.6050252248473322,1.435297908309441e-54,0.008089268436948908,0.019696513072245164,0.0514327352238814,0.0032934319756877353,2.3429281916163227e-06,2.4379353959976415e-06,7.670396131256391e-06,0.0044806184549079095,0.06187968192688639,0.0,4.8465379478225286e-49,0.00015752005115370117,4.051568277989605e-05,0.10361255425081353,0.02146301241185442,2.3070374876831272e-06,3.3866661870607994e-13,1.2272760965651165e-10,2.8994620595548823e-08,6.754991216411e-05,0.000499075626453989,4.729195664301094e-06,3.143550245352963e-08,0.004674816472182078,1.4466932918711371e-08,1.9583141561234366e-09,2.320323525714667e-05,3.795587800255765e-08,0.0008689735832661935,2.0164685168060825e-06,0.00577366020269767,9.100433605948602e-05,9.818406145565172e-07,3.313641694364559e-08,7.03308729143307e-10,6.811325190056399e-07,4.3537613886704715e-05,9.687067014914894e-09,0.0719733391132489,9.035738296045283e-07,0.00308678205017309,0.0009385893962728519,0.0033713439098216167,8.79149476668566e-06,7.71691682177501e-06,0.026282406117184066,0.0015570584144248955,0.0009318555020242533,5.446820303770842e-05,4.4900519916503456e-06,4.882041877763651e-06,3.877968396456e-07,1.4503425921057377e-06,1.5288000279781897e-07,2.831586510572229e-06,2.36092746074188e-06,5.877339665048309e-08,7.81575740642852e-07,2.3593327377595376e-05,0.00016669360527496213,2.062411575883441e-10,6.75805485564162e-11,5.393039468357701e-13,1.026153146171181e-09,1.688172077871348e-11,5.2593227763160227e-14,6.797064742012811e-08,3.9409325256686555e-09,3.0942709291489503e-07,9.969691936055786e-06,3.671874348110221e-13,4.64261345443318e-09,8.46097154868133e-07,1.737610819310693e-14,6.955594348330179e-09,3.761450424303566e-09,3.115836412279967e-09,5.196949716665548e-11,6.6988805443819035e-09,4.133467939700134e-09,7.1868647127861275e-06,2.5617764275614457e-05,1.5190264048949444e-07,6.921147112016383e-13,1.561519453026461e-13,3.906227233848886e-14,5.6290375604609684e-09,7.81479467908556e-05,3.4691547667209495e-07,3.2697015168884263e-09,5.243351574730051e-05,3.3171935832882966e-05,9.277377403861827e-09,1.3806397384850715e-06,1.7061416368222006e-12,4.989286489040495e-10,4.068611183459622e-12,5.924057590787541e-05,2.7847476197031197e-08,2.4387338647675794e-12,2.633128960620558e-09,5.232340656010291e-10,7.60630968943075e-09,3.7352853339567704e-10,9.622485880897414e-12,7.6190530785907e-11,7.387587179366088e-05,9.981820196004765e-11,5.697449627948264e-11,3.848757593540878e-11
109,0.05701562499999999,0.3558589370283462,1412.5573129840498,0.21895293449698566,0.6053984725847124,1.4387617414902334e-54,0.007122123679916287,0.01889495641536957,0.0499573396037617,0.0033236362305792545,2.4512171949793664e-06,2.590127386284501e-06,7.778239796971644e-06,0.0045010656159252625,0.06243733478962806,0.0,4.8581386153028436e-49,0.00014531491606578203,3.355756912058889e-05,0.10501638731565158,0.021888617397674417,2.341063328185435e-06,4.2625831903774413e-13,1.4374778841439956e-10,3.2580864539108574e-08,7.149480319326067e-05,0.0004882608596090712,5.18334918147195e-06,3.665563761132928e-08,0.004789297148041622,1.6751799611040253e-08,2.2213376602592484e-09,2.3191431498134257e-05,3.530375676703025e-08,0.0008735652840985709,2.083219151445914e-06,0.005729990235433954,9.154596773379926e-05,9.282767101531342e-07,3.445053011381671e-08,7.163137289537514e-10,6.421341547724989e-07,4.314820346332248e-05,1.0157360578400412e-08,0.07279552527869208,9.780803758301764e-07,0.003101510590316341,0.0009847167702545236,0.00316375847265699,9.532141708289303e-06,7.385776181411676e-06,0.02591481775268481,0.0015862844629969568,0.0009594862103663883,5.622497480730938e-05,4.183686551853674e-06,4.464688968641354e-06,3.7268858015563587e-07,1.3888996660435674e-06,1.499301204953049e-07,3.077585921724768e-06,2.5462092333050346e-06,6.343241462004622e-08,8.281334167108859e-07,2.3578204073325774e-05,0.00017478294819146014,2.364232383278025e-10,7.787366660841375e-11,6.061662441368673e-13,1.1117528107293166e-09,1.5914264484618644e-11,5.456327344828327e-14,6.953298176022985e-08,4.106685611604399e-09,2.8771953990672575e-07,9.341143937541567e-06,3.6509616120600057e-13,3.72717090123668e-09,7.813245911964757e-07,1.826030832394726e-14,6.751888179717782e-09,3.8429539049861466e-09,3.048137919441041e-09,5.792992012208177e-11,6.441315447379981e-09,3.4715029929069647e-09,7.263874555615607e-06,2.491940213267914e-05,1.3853071814764774e-07,6.212576103008039e-13,1.7377188227729226e-13,3.475842575091474e-14,5.4338200593378945e-09,7.973244548539772e-05,3.1823456288337367e-07,3.1637168681831137e-09,5.489306361591812e-05,3.5164097492891375e-05,9.95378029128702e-09,1.3654188265553207e-06,1.913199954897993e-12,5.57113946799823e-10,3.898457701742539e-12,6.0954709839172745e-05,2.8346413504264237e-08,2.7252215921962663e-12,3.053368113037755e-09,6.093911694207885e-10,7.83932670557513e-09,4.2232158807813875e-10,1.1321309335618225e-11,8.592229675904371e-11,7.555433347396012e-05,1.0565054115792279e-10,6.564197924294702e-11,4.216453869165977e-11
110,0.05703124999999999,0.35900348757601347,1422.891838660534,0.21703510195567827,0.6057596524358333,1.4421504073931108e-54,0.006243021740933514,0.018119259956638486,0.04851189730959823,0.003351990080471497,2.5597360165201655e-06,2.7383884962746827e-06,7.880227072923696e-06,0.004520877856894562,0.06297801617546206,0.0,4.86936790326243e-49,0.00013407532182274808,2.7707441894563365e-05,0.10638835169132609,0.022314815078490244,2.3669542382203833e-06,5.317154480434782e-13,1.671218859564191e-10,3.640462647609991e-08,7.548079667910749e-05,0.00047686256283405333,5.650832613823317e-06,4.2424806663118955e-08,0.004905427596939783,1.929206128041294e-08,2.506592178488722e-09,2.3149248466722293e-05,3.282715919321447e-08,0.0008764284336448447,2.1418758826752976e-06,0.00567348129282548,9.1966591735093e-05,8.771048180328752e-07,3.572850131879447e-08,7.280335737218144e-10,6.039957603737388e-07,4.268089304042122e-05,1.0598950958999824e-08,0.0735940497065376,1.0568514545082726e-06,0.003111554265245254,0.00102909073629269,0.0029587512604403714,1.0332981008951435e-05,7.039321531749587e-06,0.02550599903570304,0.0016144366115020462,0.0009874758301372923,5.796206978089054e-05,3.896963769069839e-06,4.084305442112391e-06,3.5820894730153544e-07,1.3295297604139737e-06,1.4693774969011438e-07,3.3310198826934996e-06,2.7329938062715457e-06,6.832112886337876e-08,8.762009215425968e-07,2.350702408127336e-05,0.0001827668804645327,2.6913942119137326e-10,8.9143500730317e-11,6.792427768810204e-13,1.1978539418415933e-09,1.498678379955017e-11,5.637079147903836e-14,7.109556652642549e-08,4.258708454268562e-09,2.681855909335126e-07,8.738762741601582e-06,3.6194700013532847e-13,3.0029430021921855e-09,7.209739350105493e-07,1.915008377066941e-14,6.531419021587254e-09,3.918901196603228e-09,2.9757598870071524e-09,6.440879139118526e-11,6.181304974594224e-09,2.9184808074877054e-09,7.324085625250339e-06,2.4218863072317747e-05,1.256433331339774e-07,5.559035298901326e-13,1.9204437607989914e-13,3.088519102349545e-14,5.232742665908686e-09,8.131434762944196e-05,2.921145242401239e-07,3.0544233594666897e-09,5.743323699943969e-05,3.724100996794899e-05,1.0634200698931351e-08,1.353210005830636e-06,2.143565056252027e-12,6.21023389669445e-10,3.738269281981855e-12,6.270912736431404e-05,2.8885550056755976e-08,3.0343569934640654e-12,3.5165095056067424e-09,7.064381948362925e-10,8.056930284378223e-09,4.759419005387249e-10,1.3260183309887096e-11,9.661566356722496e-11,7.710702896427007e-05,1.1140694312330959e-10,7.542022528406623e-11,4.595238518862363e-11
111,0.057046875,0.3620841297496763,1433.015473898628,0.21518854908728435,0.6061082138733568,1.4454602170659295e-54,0.005448116109509521,0.01736936736804581,0.04709653390342325,0.003378449559439285,2.6692233963846186e-06,2.881944787915837e-06,7.980069717189199e-06,0.0045400671327319305,0.06350200984631456,0.0,4.880215473776726e-49,0.00012374757740038025,2.282772626927422e-05,0.10772715811101712,0.02274138358308906,2.3855836952484215e-06,6.58129574801262e-13,1.9300767809513836e-10,4.0465928200369935e-08,7.950812712497008e-05,0.00046498706896549275,6.129156897365717e-06,4.875556735357387e-08,0.005023055511675861,2.2102232442691314e-08,2.8150317761202822e-09,2.3078462717193715e-05,3.0526900097849465e-08,0.0008775452970440757,2.192842381932335e-06,0.005604522172927773,9.226371167700019e-05,8.285637133638319e-07,3.697953096678699e-08,7.386280457606312e-10,5.670432394894211e-07,4.213990935556287e-05,1.1014392899959235e-08,0.07436849695429586,1.1404471972001225e-06,0.003116890385348337,0.001071601794700883,0.002758264558034748,1.119796929062707e-05,6.684305427704714e-06,0.025060208648243744,0.0016413939125990249,0.00101576527482799,5.966961519507663e-05,3.6303840684126967e-06,3.7392635323106788e-06,3.4444152238431695e-07,1.2728834530270503e-06,1.4395751125006151e-07,3.5918852404399283e-06,2.9212404400642977e-06,7.345735285055331e-08,9.25976457938896e-07,2.3386903073295224e-05,0.000190632984181557,3.043257349701503e-10,1.013869434967236e-10,7.590282956754076e-13,1.2840492872686005e-09,1.4104957957447491e-11,5.801810378467966e-14,7.268774399812024e-08,4.39642701107515e-09,2.5067913422741225e-07,8.167119759325806e-06,3.57898831169303e-13,2.4289980086441875e-09,6.649282172357322e-07,2.005107408773455e-14,6.298249780900295e-09,3.989502689864643e-09,2.8998355682260538e-09,7.143377480714237e-11,5.921164349678022e-09,2.4571782228016755e-09,7.367866257552936e-06,2.352504464660131e-05,1.13398971625022e-07,4.960825124104681e-13,2.10869749154519e-13,2.742011438139041e-14,5.027552274793492e-09,8.288503202772604e-05,2.683374237054043e-07,2.943022249263913e-09,6.004210703058552e-05,3.939498737538661e-05,1.131482718749044e-08,1.344147121108938e-06,2.399890918799625e-12,6.912970792917233e-10,3.5888872904170396e-12,6.449696554292482e-05,2.947247068314854e-08,3.367151577709638e-12,4.023740660134778e-09,8.152021336984876e-10,8.260543402526392e-09,5.346134730358501e-10,1.5459481352818127e-11,1.0832239174967708e-10,7.853274664752213e-05,1.1708669763843263e-10,8.640511057534851e-11,4.983012735811968e-11
112,0.057062499999999995,0.36509982531971125,1442.926663980422,0.21341110880949013,0.6064437864934465,1.4486759416650838e-54,0.004733117782490768,0.016645131396525462,0.045711318171862386,0.0034029813442818012,2.7803720195646456e-06,3.019992584646868e-06,8.081180650599781e-06,0.004558648261744158,0.0640096300118587,0.0,4.890671624681151e-49,0.00011427282008051373,1.878439935147506e-05,0.10903175994783405,0.023168109281035958,2.397758569277344e-06,8.091982014949695e-13,2.2156886028051013e-10,4.4763625244451756e-08,8.35760979530676e-05,0.0004527375450171187,6.6155136345680564e-06,5.565387263834183e-08,0.005142023093199734,2.5194780742935633e-08,3.147524394125691e-09,2.2980964173975682e-05,2.8398949711306914e-08,0.0008769158859417286,2.2365768988633648e-06,0.005523656009715449,9.243559145357129e-05,7.827562853893921e-07,3.821288733542874e-08,7.482286946427855e-10,5.314930495758315e-07,4.1529887139437616e-05,1.1407222480421115e-08,0.07511866569934217,1.229439065192581e-06,0.003117525726506924,0.0011121516853454774,0.0025639394531677038,1.2131164936592661e-05,6.326534751043857e-06,0.02458171296451386,0.001667039924109945,0.0010442919494911178,6.133794510267223e-05,3.3837657481848132e-06,3.427372658113831e-06,3.3142865427863386e-07,1.2193343320977922e-06,1.410287655194602e-07,3.860174126427576e-06,3.110976514490253e-06,7.88594242389851e-08,9.776520814626508e-07,2.32239356189459e-05,0.00019836812091186053,3.4188081745494206e-10,1.1458578546842687e-10,8.459289029067653e-13,1.369931396450937e-09,1.3272238571456782e-11,5.950794548920685e-14,7.433351435059941e-08,4.5194028593233065e-09,2.350233456356933e-07,7.628645297007218e-06,3.5309106595674246e-13,1.9730444959540216e-09,6.130115010465764e-07,2.0968149176263264e-14,6.0559749751790834e-09,4.05491839101753e-09,2.821317527706103e-09,7.902981070288896e-11,5.662799320189413e-09,2.0725836258107625e-09,7.395851335712745e-06,2.284493365847844e-05,1.0191310381659639e-07,4.4168530843801906e-13,2.3013891394467154e-13,2.4333815734511592e-14,4.819816951172102e-09,8.443618115212878e-05,2.466922782348558e-07,2.8305382245822733e-09,6.270667326062265e-05,4.161747945061207e-05,1.1992062559972842e-08,1.338235635968749e-06,2.6848954993981678e-12,7.686005547799989e-10,3.450485613645958e-12,6.631050322564165e-05,3.0112467643176944e-08,3.724559319346749e-12,4.575798863725405e-09,9.365327771778831e-10,8.45159757071485e-09,5.985284228506696e-10,1.7938863297412193e-11,1.210888993680749e-10,7.983241909995337e-05,1.2269133215364317e-10,9.868884522470095e-11,5.377665979365094e-11
113,0.05709375,0.37093158807592314,1462.1120852063066,0.2100558729870294,0.6070739195920409,1.4551193409033774e-54,0.003531940473562649,0.015276848943120263,0.04303931360168506,0.0034460728384498322,3.0088036111575807e-06,3.2758085429400117e-06,8.297682175709447e-06,0.004593929700947837,0.06497391849540178,0.0,4.91070824307038e-49,9.774474102363692e-05,1.2840625386334118e-05,0.11152860254783671,0.024018929395899637,2.4048378991560343e-06,1.2000197673510122e-12,2.8715674175674413e-10,5.403469307942756e-08,9.180299687869487e-05,0.0004274883963122108,7.599905703337456e-06,7.111728628230731e-08,0.005382774998507533,3.2246945372846364e-08,3.8860617895169224e-09,2.2712625077880365e-05,2.464821172058686e-08,0.0008704977909617594,2.3034310890822552e-06,0.005328885501249428,9.240155920072284e-05,6.991674338180321e-07,4.064592051197949e-08,7.645983709134753e-10,4.6506205666022846e-07,4.0122028421518875e-05,1.2138447068386273e-08,0.0765419939709727,1.4248500629008022e-06,0.0031048610630425365,0.0011868891260347796,0.0021987687525292132,1.4207851042288053e-05,5.6194467575605935e-06,0.02354241034386541,0.0017139409858595964,0.001101692416311693,6.452010319134146e-05,2.946511651484135e-06,2.8924711147710205e-06,3.075688337935278e-07,1.1216812570361786e-06,1.3537602125364794e-07,4.416984403397597e-06,3.493815189609974e-06,9.049244244989276e-08,1.0869639169030634e-06,2.278589603060449e-05,0.00021335854128613557,4.2352048941773207e-10,1.437029744486352e-10,1.0417996272634057e-12,1.5387888993643157e-09,1.1756521808159686e-11,6.201238267410798e-14,7.781847847490737e-08,4.720416764109379e-09,2.0867391671607034e-07,6.6553325657994965e-06,3.415797683464854e-13,1.3195764578952578e-09,5.207504287330114e-07,2.2854321203224993e-14,5.555322561765422e-09,4.169823106084761e-09,2.65874326940906e-09,9.596016746441904e-11,5.156276214241816e-09,1.4848934676288868e-09,7.406962872367474e-06,2.1544656434400634e-05,8.149226860803694e-08,3.4819162182253894e-13,2.694714958394332e-13,1.9175385720706177e-14,4.4013620295341384e-09,8.74480661831792e-05,2.0904633875864084e-07,2.6057142306917882e-09,6.814579920224786e-05,4.622690931125712e-05,1.3321783869451524e-08,1.33546746147218e-06,3.35017215482785e-12,9.465381244599732e-10,3.2049461039687146e-12,6.997874176409726e-05,3.155929681577123e-08,4.512707719319229e-12,5.8131261614919485e-09,1.219564561885479e-09,8.80108443993881e-09,7.426526627085883e-10,2.3809476753332193e-11,1.4993424115621218e-10,8.205655019600963e-05,1.3368433929163403e-10,1.2747176457392343e-10,6.178682426053859e-11
