,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
78,0.05709375,0.21629900869675786,1197.5808325052521,0.26485362208379537,0.5819595030287148,0.0,0.0369597520120686,0.03878164703569571,0.06971459003941885,0.003796932544180583,2.672502782992045e-07,1.599165595739193e-07,1.7116931536520736e-06,0.0043038637879109845,0.05246445603737556,0.0,6.908850729723867e-20,0.0003666878511171009,0.00032917175564706506,0.08664425548770117,0.012629672520335318,4.5333286818620963e-07,1.153386064969549e-16,4.666201762947794e-13,8.756738295416665e-10,1.0733472401212133e-05,0.0005845292178684898,2.4186592496843476e-07,3.6865487624114513e-10,0.003980249023213604,2.761456064653707e-10,3.067560529935888e-11,1.8167301603520408e-05,4.4892256504265704e-08,0.0006508282595094716,2.9893014950840707e-07,0.00687427928584796,9.500673149055982e-05,1.1695388634145375e-06,5.761438056491701e-09,2.0574965922600038e-10,6.587621609964735e-07,5.1258153408673774e-05,6.309509249315368e-10,0.06313369353157093,5.3133823486332613e-08,0.0026761815955172706,0.000115483125316701,0.004460623569068099,8.046164717748198e-07,3.3207111948273466e-06,0.027315717645868803,0.0013075856692972587,0.0004078632686577149,2.8834696955347966e-05,4.67970887977831e-06,7.38782161645256e-06,3.2415791823412534e-07,8.340802349879181e-07,7.682606269522448e-08,1.6659767754666608e-07,1.3247894738012414e-07,5.303854664429357e-09,1.0924535585280736e-07,8.433102018596218e-06,3.130410544441495e-05,6.827106694871105e-12,2.1376246785160994e-12,1.0769362828408253e-14,5.155443702780526e-11,1.9577921810789868e-11,6.758642383910885e-15,1.1718980628659513e-08,3.9438187507275877e-10,6.182408536020334e-07,9.248495873077524e-06,1.196360979670839e-13,9.631126519473997e-08,1.3399118814740234e-06,1.390232115862228e-15,3.830020470237681e-09,1.45744985681098e-09,2.256621432726014e-09,1.3729845165081956e-12,6.8927746271297285e-09,3.2669620599201065e-08,5.035094421666279e-06,3.036957348621707e-05,2.3174356443968953e-07,9.117161116997858e-13,3.927472940633079e-15,7.522644328421918e-14,7.037132142836718e-09,8.006133845181226e-05,9.654133517606997e-07,2.9190193727452296e-09,3.350704618402063e-05,1.689345570115836e-05,1.5376884693268246e-09,1.773599430416673e-06,9.859353441230393e-14,2.716147992613549e-11,2.4552686584780713e-12,4.645990476927836e-05,1.7947414828624646e-08,3.904374788171973e-14,1.9480331498059115e-11,1.372292592327996e-11,2.3814195303951942e-09,3.3584403399042904e-11,4.512793593742965e-13,5.412350995227078e-12,4.909575013411801e-05,1.6950532419915023e-11,2.889458961950053e-12,4.030549328599733e-12
79,0.057109375,0.21839368017855712,1207.1649138205128,0.2623133387423138,0.5822729178452757,0.0,0.03512591768505676,0.03789697228043162,0.06830440009867778,0.003847873878250284,3.19605605869228e-07,1.9429798828051504e-07,1.942311716131858e-06,0.004326534551796141,0.053071354984400625,0.0,6.916781125641079e-20,0.00036395005561085423,0.0003129895375904916,0.08793264478855942,0.012864350297055082,5.338947288179465e-07,2.1274409075388161e-16,7.091658038081738e-13,1.128726674251191e-09,1.2305214398851876e-05,0.0005900204529465161,3.0013288048851894e-07,4.965461759714863e-10,0.004054422704569369,3.6339934451227253e-10,4.100923741157072e-11,1.8468348733910164e-05,4.782549558994941e-08,0.0006641347134498848,3.604257823934897e-07,0.006976378822181751,9.672252075008377e-05,1.2634031885687347e-06,6.632716216850891e-09,2.3229991694846338e-10,7.126530174758614e-07,5.206556339666356e-05,7.675136531995444e-10,0.06395668843659262,6.232395105745034e-08,0.0027287043828732394,0.00013626017398234462,0.0045102845339857955,8.420019827183675e-07,3.6693612203921647e-06,0.02774786519977017,0.0013369461048152542,0.0004176060116995742,2.9625278004939597e-05,5.102596233183731e-06,7.88399334266069e-06,3.578677646107376e-07,9.667572297140735e-07,8.652265862959692e-08,2.064026998506438e-07,1.648621207333498e-07,6.289448565751135e-09,1.269284199968716e-07,9.294706762329855e-06,3.484029785741027e-05,8.36715790830346e-12,2.5953243705368246e-12,1.490233090729102e-14,6.401030354675053e-11,2.0813580754400036e-11,8.017100797044252e-15,1.2955971831026555e-08,4.684201290640862e-10,5.983521224412116e-07,9.803546462482403e-06,1.3507660610209676e-13,8.869853768647635e-08,1.3691857630395555e-06,1.594065742435562e-15,4.23487743763343e-09,1.6187527356908245e-09,2.4225686651842793e-09,1.6272146429852981e-12,7.110505802098267e-09,3.066675359708409e-08,5.183885774497203e-06,3.0886382322572935e-05,2.3524414035849766e-07,9.428186041955663e-13,5.037152234421872e-15,7.650050474363386e-14,7.22937996986047e-09,8.121605454458722e-05,9.232779162468014e-07,3.034446023749669e-09,3.4271026824314747e-05,1.7519963523160407e-05,1.7251159813985023e-09,1.7336687550646713e-06,1.1610704042475184e-13,3.204325362493702e-11,2.5295508245674887e-12,4.730516975109316e-05,1.823654162115773e-08,4.742637687622667e-14,2.612274007354355e-11,1.6361558022411845e-11,2.606235386279604e-09,3.846593429715405e-11,5.329189907818524e-13,6.4917470183691316e-12,5.107339560735469e-05,1.9176265249968328e-11,3.415307129563152e-12,4.613862577964949e-12
80,0.057124999999999995,0.2204829042622329,1216.6849416230164,0.25982774625949057,0.5825934367895308,0.0,0.03330843166225721,0.03701310272834611,0.06690209875302672,0.0038988553558343343,3.766864993496976e-07,2.3314217635774404e-07,2.179924323457979e-06,0.0043491254234991035,0.05367378433402161,0.0,6.92449243793248e-20,0.0003590219416308392,0.0002959734709899526,0.08922595248823804,0.013101019123967736,6.20662811888927e-07,3.7682143917878427e-16,1.0495810085872338e-12,1.436213106932361e-09,1.4009747918065946e-05,0.0005947971722561439,3.681451256217667e-07,6.594288591765101e-10,0.004130075811658732,4.745083571578067e-10,5.3985060342705837e-11,1.876581742906829e-05,5.037170670509937e-08,0.0006775316567364551,4.2907931366508913e-07,0.007076139075174269,9.843258870064015e-05,1.3475343321925332e-06,7.567492158125878e-09,2.600967473227491e-10,7.623359199896155e-07,5.283686233571909e-05,9.235966761210889e-10,0.0647804197345175,7.302984911742698e-08,0.002781219280646186,0.00015901439972878237,0.004547955991857492,8.835831838030781e-07,4.017259701953757e-06,0.028158301163661973,0.0013666532133725033,0.0004276262719551205,3.0451344646410325e-05,5.477282809318249e-06,8.285524837365982e-06,3.889173101268112e-07,1.1022952982835594e-06,9.596753645338192e-08,2.5264845443330355e-07,2.0287155132510663e-07,7.38089508073149e-09,1.459534465864275e-07,1.0160047347762898e-05,3.86127752456654e-05,1.0201528562586642e-11,3.137425516881968e-12,2.0190291810083105e-14,7.854659470882933e-11,2.1909743127359618e-11,9.398200917452057e-15,1.4275905671428892e-08,5.497528069772883e-10,5.800021632053392e-07,1.0319948050732238e-05,1.508721133699788e-13,8.064910259411857e-08,1.3871936451127333e-06,1.8260581939646176e-15,4.635099527989457e-09,1.782369299812165e-09,2.5848848613314134e-09,1.91684031474291e-12,7.312050640905952e-09,2.864381906309154e-08,5.334560918757108e-06,3.135984805448976e-05,2.3814319360987122e-07,9.667600090700389e-13,6.381895718761396e-15,7.725257848453585e-14,7.4075135050570535e-09,8.236436233659427e-05,8.816017426608942e-07,3.1439958154422128e-09,3.5062703760906265e-05,1.8159251260886497e-05,1.9284750902578357e-09,1.6978770349029162e-06,1.366498705184564e-13,3.7766385063653735e-11,2.609047531045765e-12,4.815127849000346e-05,1.8550857721219073e-08,5.714129897461795e-14,3.451279196695867e-11,1.9446658206839754e-11,2.8423255174906433e-09,4.393604080268706e-11,6.271524724589613e-13,7.714899202166923e-12,5.317162856160579e-05,2.160500577998772e-11,4.0277013319967935e-12,5.265504254152965e-12
81,0.057140624999999994,0.22256431350026384,1226.1310903526546,0.25739784857979475,0.5829202939496944,0.0,0.03151327823752701,0.03613171089834291,0.0655094703775222,0.003949811461001452,4.377938922555289e-07,2.763234266654743e-07,2.4201786595250375e-06,0.004371603892450851,0.0542707040729934,0.0,6.932288292367611e-20,0.0003520616033490284,0.00027830818873846844,0.09052277473222986,0.013339498939712958,7.122824101931116e-07,6.421479815606121e-16,1.5139381549340987e-12,1.804142268957837e-09,1.583870769841404e-05,0.0005987888817274875,4.464288457336793e-07,8.635618064857346e-10,0.004207274509856815,6.137727978550304e-10,6.996886938763112e-11,1.9058059592782968e-05,5.245566296393987e-08,0.0006909753432815907,5.04405615891723e-07,0.007173094733570957,0.00010013291391687581,1.4199242600896087e-06,8.555690832365746e-09,2.887115359482278e-10,8.065618429012523e-07,5.3566521268120094e-05,1.099065117910148e-09,0.06560395789611012,8.529296755458369e-08,0.0028335634611555104,0.00018360346172252053,0.004572514652242131,9.297258033313634e-07,4.356761654418911e-06,0.02854370280284483,0.0013966919262298168,0.0004379334953662147,3.131501973803066e-05,5.793632372957549e-06,8.583192947714022e-06,4.1652125252557157e-07,1.2360190163978718e-06,1.0492765190395186e-07,3.0554610632616247e-07,2.46757175347359e-07,8.57356994019943e-09,1.6613959975771857e-07,1.1014212007274178e-05,4.26041522338874e-05,1.2371726189432687e-11,3.775819620383812e-12,2.6780312975208283e-14,9.524052553913364e-11,2.2839646116168862e-11,1.0888453609497103e-14,1.5656957853221246e-08,6.377835270021381e-10,5.624570007320852e-07,1.0783169914772983e-05,1.6671580046011272e-13,7.247176983927694e-08,1.394049504748057e-06,2.085048099424136e-15,5.02331636660478e-09,1.9463283040005884e-09,2.7408628970162546e-09,2.2450221233598597e-12,7.493628782669979e-09,2.661020452335463e-08,5.486720530675548e-06,3.178193653611662e-05,2.403311217802229e-07,9.827866737646092e-13,7.986844416870069e-15,7.74322966178608e-14,7.568437136014086e-09,8.351414320121449e-05,8.403431900563692e-07,3.2458246701382225e-09,3.5888170104471476e-05,1.8815431981560188e-05,2.147951478716649e-09,1.6663402037465042e-06,1.6039895557613687e-13,4.439912942090709e-11,2.6883401457624276e-12,4.9002663400239605e-05,1.889266235824483e-08,6.831093330981076e-14,4.4937379709042427e-11,2.3039455586535814e-11,3.0883522733285686e-09,5.0043750316525594e-11,7.356287462900503e-13,9.087333556854056e-12,5.538652607413844e-05,2.4235461086726955e-11,4.735304270629736e-12,5.990077192426552e-12
82,0.05715624999999999,0.22463557425711905,1235.4939418681008,0.255024506891336,0.5832526461546025,0.0,0.02974640801039073,0.035254493166512815,0.06412821252308709,0.00400067278137798,5.021035649410424e-07,3.2358967579399824e-07,2.6586548413356983e-06,0.004393936059353243,0.05486109495083097,0.0,6.940294690043617e-20,0.0003432823537405459,0.0002601967351119787,0.09182159656114611,0.013579599611961823,8.071691206436864e-07,1.053632225868372e-15,2.1296900811879217e-12,2.2377592583409316e-09,1.7781076515674654e-05,0.0006019316888367934,5.353398161629419e-07,1.1153834913015885e-09,0.004286082356875411,7.854505429041245e-10,8.928577848748482e-11,1.934328096369242e-05,5.402595910492144e-08,0.0007044135944392969,5.856687570498439e-07,0.0072667566969519225,0.00010181927977845414,1.4791875598817848e-06,9.585293766196742e-09,3.176852683477712e-10,8.443303312519934e-07,5.42491886410894e-05,1.293103536680295e-09,0.06642630610478487,9.909940740108119e-08,0.0028855577762747545,0.00020984211203617446,0.0045830431918418985,9.807602457455327e-07,4.680229219161972e-06,0.02890090192304719,0.0014270445506619576,0.00044853586633032704,3.221799771285349e-05,6.044920693305255e-06,8.7735849142745e-06,4.4011773212775446e-07,1.3632464277510096e-06,1.1320655419278392e-07,3.6514259579872744e-07,2.966125506244168e-07,9.860812944829574e-09,1.8728272321282343e-07,1.1842762120541705e-05,4.6792562220945e-05,1.4922197644730503e-11,4.523259380217498e-12,3.478479640642599e-14,1.1411584225339079e-10,2.3584073507011784e-11,1.247044567208809e-14,1.707337307047299e-08,7.3173061301793e-10,5.450990240524591e-07,1.1180088034788718e-05,1.8230157280488194e-13,6.44291241724553e-08,1.390263871673658e-06,2.3685559609659234e-15,5.392672598382618e-09,2.108754339353243e-09,2.887976994361448e-09,2.6149544278429083e-12,7.651915013543038e-09,2.458043997126351e-08,5.639946553801472e-06,3.21450972095931e-05,2.417031251957287e-07,9.904510444931457e-13,9.87353663562979e-15,7.701139065783656e-14,7.709436782432363e-09,8.467413489631877e-05,7.995387311890989e-07,3.3382497895740746e-09,3.675399130726623e-05,1.9492944260753504e-05,2.383677088115128e-09,1.6388992908254248e-06,1.8745441627727965e-13,5.199136319161687e-11,2.762228161501553e-12,4.986432046971231e-05,1.926180923263601e-08,8.10507420786793e-14,5.7686638667739185e-11,2.7207316891289282e-11,3.3427452419427207e-09,5.684180465262166e-11,8.602119489079837e-13,1.061424512723064e-11,5.7712194872327624e-05,2.7062790289965145e-11,5.546526094432489e-12,6.791958438549981e-12
83,0.057171875,0.22669437744770427,1244.76465186188,0.25270841051709286,0.5835895830688035,0.0,0.028013604279177293,0.03438313555946328,0.06275991791960635,0.004051366740006027,5.68716858074272e-07,3.7457573423038057e-07,2.891063489803523e-06,0.004416087407251559,0.055443979751487266,0.0,6.947894633337324e-20,0.0003329369107943836,0.00024185291878608224,0.09312080653719773,0.013821123741804522,9.035933201346362e-07,1.6683565896095371e-15,2.925211696634392e-12,2.7416120050126903e-09,1.9823768638271304e-05,0.0006041702901020035,6.350616249232257e-07,1.4214696145449126e-09,0.0043665583485917306,9.936936117610029e-10,1.1221444580875746e-10,1.9619587170074457e-05,5.5055090597832805e-08,0.0007177863206260194,6.719240284501697e-07,0.007356616690469948,0.00010348729130104694,1.5245954371318469e-06,1.0642909955098738e-08,3.4655255464504617e-10,8.749375869456701e-07,5.487980899430783e-05,1.5041893130430302e-09,0.06724640846774664,1.1438009807046816e-07,0.002937010069339459,0.00023751163748403793,0.0045788673768954995,1.036970949675021e-06,4.980445417090345e-06,0.02922697775798509,0.0014576900058885052,0.0004594399840788532,3.316144295653409e-05,6.228059745148766e-06,8.858878441293797e-06,4.59396341743951e-07,1.4797443833132103e-06,1.2065487155718587e-07,4.313314551672552e-07,3.5237310295841413e-07,1.1234334668379814e-08,2.0916705329427803e-07,1.263242423630019e-05,5.1152434651085734e-05,1.789888851519916e-11,5.3931500544369826e-12,4.427794583250322e-14,1.351414665608571e-10,2.41318522429404e-11,1.4123553377577634e-14,1.8496774531078025e-08,8.306528717343899e-10,5.274495275574682e-07,1.1499870529955257e-05,1.9733510921537981e-13,5.6732671687441954e-08,1.3766406056287442e-06,2.6728577082014214e-15,5.73708025357134e-09,2.2680192808344216e-09,3.0239941201428807e-09,3.0299210942404867e-12,7.784195247393263e-09,2.2573055747031576e-08,5.7937961064629505e-06,3.244263127211697e-05,2.4216467928128866e-07,9.896475674238608e-13,1.205946994360968e-14,7.598785893172868e-14,7.828318133456436e-09,8.58535490607658e-05,7.592672164436854e-07,3.419818443978172e-09,3.766699314707268e-05,2.019637833286478e-05,2.635686815400809e-09,1.61516301340139e-06,2.1784895238764417e-13,6.057509009746737e-11,2.8260852991739453e-12,5.074158741469806e-05,1.965577225139075e-08,9.547281769992487e-14,7.304963240664238e-11,3.20228387607611e-11,3.6036615978399047e-09,6.438490385180885e-11,1.002964128072305e-12,1.2301075803910687e-11,6.014097529690438e-05,3.007785362072284e-11,6.469648154574706e-12,7.675246380772274e-12
84,0.057187499999999995,0.22873850591178355,1253.9349608627952,0.2504500806112572,0.5839301392352547,0.0,0.02632036016857801,0.03351928070639717,0.06140606040866088,0.004101818466987128,6.367160863397532e-07,4.288233638764329e-07,3.11352900614854e-06,0.004438023618715388,0.056018442682034326,0.0,6.956178329424303e-20,0.00032130048541817056,0.0002234930622472002,0.09441871536696088,0.01406386964429187,9.997884921940511e-07,2.5535537064712902e-15,3.927573686136023e-12,3.3191455139505605e-09,2.1952304382864195e-05,0.0006054596810505074,7.456014062351851e-07,1.7882784609991299e-09,0.0044487551058419485,1.2423529870463149e-09,1.3896637501251014e-10,1.988503938351789e-05,5.55413323823706e-08,0.0007310265376368005,7.620601521770706e-07,0.007442152741493266,0.00010513239172415634,1.5560221160016168e-06,1.1714516661035177e-08,3.748709149250683e-10,8.979876262609408e-07,5.545372830624876e-05,1.730167340666205e-09,0.06806316094618306,1.3101686912270693e-07,0.0029877191981205293,0.0002663702351908006,0.004559581952072665,1.0985895529492344e-06,5.250996474456514e-06,0.029519338594482736,0.001488603246129489,0.00047065058763080467,3.414591862291968e-05,6.343140973803383e-06,8.845580188425738e-06,4.74259208329654e-07,1.582066960607214e-06,1.2717070286158087e-07,5.038522065286676e-07,4.1381099001067184e-07,1.268491816665495e-08,2.315791010323337e-07,1.3371702088535261e-05,5.565543342126794e-05,2.1349589622751003e-11,6.399509443548651e-12,5.52887792600756e-14,1.5823265741392212e-10,2.4479806386854023e-11,1.582525724059066e-14,1.9898546217485238e-08,9.33503284747695e-10,5.091812419184141e-07,1.1734683244038684e-05,2.1155300032448306e-13,4.953406459812092e-08,1.3542162363815923e-06,2.9933311228660933e-15,6.051455128625694e-09,2.4227150948514804e-09,3.1470678858339084e-09,3.4931712236599275e-12,7.888434244070218e-09,2.0608212992984486e-08,5.9477933838491305e-06,3.266901224056166e-05,2.4163685634798196e-07,9.805749691653591e-13,1.45565929855292e-14,7.438387874163346e-14,7.923408884161949e-09,8.706165532604424e-05,7.196508922654485e-07,3.4893576069800086e-09,3.863404357033722e-05,2.0930324913411254e-05,2.903968375384777e-09,1.594570528232119e-06,2.515503889188453e-13,7.016197360862519e-11,2.8762091841371027e-12,5.163991866709297e-05,2.006991134208696e-08,1.1167578646310368e-13,9.130576281053743e-11,3.756489113530465e-11,3.869116547850119e-09,7.273225443529209e-11,1.1661968059280714e-12,1.4154028961370504e-11,6.266369881423186e-05,3.32680602178177e-11,7.512998054855318e-12,8.64367798681503e-12
85,0.057203124999999994,0.23076580390882911,1262.997321281663,0.24824985078859185,0.5842733081576093,0.0,0.024671770990911796,0.03266449837997796,0.06006798624533285,0.00415195169525415,7.052109351428441e-07,4.858034965081695e-07,3.3227191145683384e-06,0.004459711308716515,0.056583644780621674,0.0,6.963528190466219e-20,0.000308655380424243,0.0002053279195366283,0.09571357584713751,0.014307634141617447,1.0940368030080168e-06,3.7870210857491405e-15,5.161986939830399e-12,3.972858769621899e-09,2.4151514862673904e-05,0.0006057664667690067,8.66804406265163e-07,2.2220948508335532e-09,0.0045327171563531495,1.5349862244151332e-09,1.696871796268601e-10,2.0137715165553206e-05,5.550507898128891e-08,0.0007440617697859361,8.5485724202067e-07,0.0075228355260130615,0.00010674989185421945,1.5738825477303501e-06,1.278605244457443e-08,4.0224048392578643e-10,9.133874334749015e-07,5.59667834055135e-05,1.968324787595445e-09,0.06887542334935601,1.488525152560662e-07,0.0030374794486844117,0.00029616359203497655,0.004525064927915789,1.1657926621997587e-06,5.48656442157303e-06,0.02977578736716851,0.0015197547792946643,0.0004821703303335104,3.517133918835355e-05,6.393128696405518e-06,8.743688911437956e-06,4.848072493242409e-07,1.6677941531857893e-06,1.3270016166800787e-07,5.823183677881185e-07,4.805529002588111e-07,1.4202861824376624e-08,2.5431695554220875e-07,1.4051243891266501e-05,6.0271482539138265e-05,2.5322162490732663e-11,7.556673511086291e-12,6.780561642525542e-14,1.8325474120738866e-10,2.4632217724731728e-11,1.7552020565828023e-14,2.1251497914237603e-08,1.0391664684666076e-09,4.901182265399228e-07,1.1880108122749294e-05,2.2472952591972972e-13,4.2931549532464725e-08,1.324166799575478e-06,3.324737061053121e-15,6.331846909313833e-09,2.5717439219507236e-09,3.255799853901514e-09,4.007955677553297e-12,7.9633551743236e-09,1.8706299276448424e-08,6.101416437746305e-06,3.282015605306475e-05,2.400611491632561e-07,9.637312325278239e-13,1.737117837829566e-14,7.224564687942572e-14,7.993635503357619e-09,8.830737645214712e-05,6.808281999653553e-07,3.546015067209372e-09,3.966183544026565e-05,2.169923183247911e-05,3.18840456706204e-09,1.5764654773212227e-06,2.8848530896163e-13,8.074743314340053e-11,2.910001030168608e-12,5.256467751495658e-05,2.0498060331586855e-08,1.2974790358915385e-13,1.1271994737268345e-10,4.3917387204938966e-11,4.136974955010934e-09,8.194577905429259e-11,1.3524479811463025e-12,1.6180453655728375e-11,6.526998252927447e-05,3.6616964925995897e-11,8.68525635869385e-12,9.700529658274057e-12
86,0.05721875,0.23277425364275076,1271.9448625272341,0.2461078802352401,0.5846180568310457,0.0,0.02307244794483472,0.03182025972804098,0.058746907235834436,0.004201689762072955,7.73380696843295e-07,5.449423240133674e-07,3.5159956756299252e-06,0.0044811187498495315,0.05713883640678321,0.0,6.972050249308357e-20,0.00029527738609942423,0.00018755523847818848,0.09700360642019522,0.014552215527194377,1.1847584771296965e-06,5.452818502587299e-15,6.64990996070154e-12,4.704050837540739e-09,2.6406217826564136e-05,0.0006050697186090942,9.983654308857553e-07,2.7288257932211816e-09,0.004618479648479264,1.8747942008432817e-09,2.044515940974045e-10,2.037576992540912e-05,5.498585573409462e-08,0.0007568157772092625,9.490435316910955e-07,0.007598135285279812,0.0001083350050975036,1.5790103735790246e-06,1.3844126254965333e-08,4.283214697106668e-10,9.213098564604121e-07,5.641537015501195e-05,2.2155312920534947e-09,0.06968203420169804,1.6770604631591593e-07,0.00308608503889581,0.00032663475231323744,0.004475478860006815,1.2387048150549999e-06,5.683127258190835e-06,0.029994567901926575,0.0015511104995509066,0.0004939996428244975,3.623696561597484e-05,6.383056568875249e-06,8.565221042173365e-06,4.912820459408639e-07,1.7355877093155964e-06,1.3723010681038316e-07,6.6623596513159e-07,5.520975982347924e-07,1.5778633926815408e-08,2.771999237103451e-07,1.466405470958997e-05,6.496981271743203e-05,2.986483806395298e-11,8.879238866929136e-12,8.178163103696005e-14,2.1003141407660732e-10,2.459945830803468e-11,1.9280626253778174e-14,2.253187514520934e-08,1.1465090982456994e-09,4.702245457509579e-07,1.1935259744095383e-05,2.3668661974649797e-13,3.697516502132792e-08,1.2877371956545872e-06,3.661706395992461e-15,6.575476877543788e-09,2.7142621135655622e-09,3.349258909067223e-09,4.57745569037769e-12,8.008417199654058e-09,1.6886010787148376e-08,6.254087939185163e-06,3.2893602626587566e-05,2.374033091925058e-07,9.398308932222866e-13,2.050313402048847e-14,6.963718289994899e-14,8.038467522440296e-09,8.959891935917498e-05,6.429502160746265e-07,3.5892670873925683e-09,4.075669508205166e-05,2.2507291501527516e-05,3.488810712634371e-09,1.5601715719335449e-06,3.285569694018323e-13,9.231287607901889e-11,2.9260593628836323e-12,5.352096373043883e-05,2.0933209653127763e-08,1.4975906901260483e-13,1.3753764784594096e-10,5.117031801776644e-11,4.405090164131765e-09,9.209245536097678e-11,1.56452862499657e-12,1.8389258641603685e-11,6.794853465040263e-05,4.010553641504587e-11,9.995833591990523e-12,1.0848536491207209e-11
87,0.057234375,0.23476192310010727,1280.7714777996177,0.24402414348243115,0.5849633413246259,0.0,0.02152645310720085,0.03098791765598854,0.05744389961679534,0.004250956523008567,8.405030698080731e-07,6.056442101147854e-07,3.6914414485445066e-06,0.004502216412702322,0.05768336456412645,0.0,6.97910554905238e-20,0.00028142537049947124,0.0001703534881191578,0.09828701315915514,0.014797415817654747,1.270569106284563e-06,7.640630943760575e-15,8.408859449450465e-12,5.51305900330446e-09,2.8701812184179894e-05,0.0006033613591791807,1.1398523479807484e-06,3.3139479017417354e-09,0.0047060671818699796,2.264718613413981e-09,2.432726988218111e-10,2.0597493900345616e-05,5.403692652101421e-08,0.0007692104338364786,1.043351006376162e-06,0.007667529363702354,0.00010988289433318439,1.5725608142317685e-06,1.4876450050300648e-08,4.5284363177259976e-10,9.221554848145426e-07,5.679649268141026e-05,2.468359461780789e-09,0.07048182493519761,1.8738741478973117e-07,0.0031333343872325626,0.00035753284581479443,0.004411261420316136,1.3174059379350375e-06,5.83805733322057e-06,0.030174392350427025,0.0015826316406779238,0.000506136648395064,3.734141750212988e-05,6.319539930658102e-06,8.323367489882415e-06,4.940377466873461e-07,1.7851561097034319e-06,1.40783341855583e-07,7.550399263668964e-07,6.27847294815634e-07,1.740317995852035e-08,3.0007293879070883e-07,1.5205512581123963e-05,6.97199568551993e-05,3.502426121185027e-11,1.0381701534505581e-11,9.714571606160939e-14,2.3835159202258994e-10,2.4396923526914857e-11,2.09888824681166e-14,2.372052330368371e-08,1.254415879968053e-09,4.495829453344308e-07,1.1902615587951387e-05,2.4729452338741704e-13,3.167686014329403e-08,1.246174504963188e-06,3.999058677481438e-15,6.780738066996751e-09,2.849714913977273e-09,3.4269823225327547e-09,5.204821207594829e-12,8.02381207157906e-09,1.516334935337412e-08,6.405167760579643e-06,3.2888620481842766e-05,2.3365602019021324e-07,9.09774873800594e-13,2.394630674499689e-14,6.663699187951973e-14,8.057932719572194e-09,9.094346874112812e-05,6.061620880107747e-07,3.618924714992347e-09,4.192441378657283e-05,2.335834222062911e-05,3.804869474218386e-09,1.5450606395071935e-06,3.716743036769426e-13,1.0483232577523551e-10,2.924123438995396e-12,5.451348111867022e-05,2.1368307987323995e-08,1.7176468035246215e-13,1.6598017283962296e-10,5.94182228645772e-11,4.671316847769317e-09,1.0324242140271963e-10,1.8054919917608416e-12,2.0790988121421556e-11,7.068745414310285e-05,4.3712104203928756e-11,1.1455227837571023e-11,1.2089752421258516e-11
