,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
76,0.059406249999999994,0.08013431540055706,1168.2540034873775,0.2697802931699934,0.5054369563103989,1.2765903663253653e-48,0.03883131899180179,0.05989146090375359,0.02961672414521544,0.007799162599862852,1.0327773999425905e-07,5.3321469553300515e-08,6.421208556104039e-07,0.004099164209246377,0.06393229259630762,1.4045080709617213e-51,0.0,0.00024241990431463333,0.0004134742817108279,0.10478115663567016,0.007909426226034922,5.38277713617129e-07,5.303056837899421e-17,2.398520545611991e-13,1.2623289406885455e-09,8.170837224927396e-06,0.001022320182333813,1.6006020320711677e-07,1.337616760253364e-10,0.004511937635986102,3.7112897994076e-10,1.4680573528916812e-11,1.5469688482782182e-05,2.7548578774023232e-08,0.000831701716588383,5.601268719698652e-07,0.021304884368954346,0.00024398898827854724,2.1218069544821597e-06,8.423441762830359e-09,2.603562116418107e-10,7.819605469018893e-07,0.00015058261135459863,2.14138400053862e-10,0.08533058922676884,2.300145752187996e-08,0.005249666548456208,0.00010144956853315278,0.004012004520128199,2.9966173581632674e-08,1.5294085869517213e-06,0.05138487808035332,0.0021818364850129898,0.0001311733742702528,3.2654340566683554e-05,4.689623952985255e-06,6.8793736943775575e-06,3.426588382186079e-07,1.141286027053552e-06,6.866030221638598e-08,2.3377572169474363e-07,1.6071675792069116e-07,2.316382411805912e-09,5.280574961135664e-08,6.331364883218139e-06,2.018232749023341e-05,7.094547383107739e-12,1.5494350038462227e-12,1.001466226070592e-14,3.089702111704537e-11,2.8845305556833457e-11,4.9793759900612606e-15,2.294330795508912e-09,1.3389372855212729e-10,3.922205314926456e-07,7.883803501216345e-06,1.0294782726866891e-13,5.635117270938157e-08,7.307626327917162e-07,2.534252846671035e-16,8.076329908811856e-09,1.7888878878746179e-09,4.1350090219863985e-09,2.4411829860786856e-13,1.104438502161599e-08,1.6107740850090254e-08,5.097475442459415e-06,4.585764725669941e-05,3.3288181851895404e-07,2.0397726911974718e-13,1.718315353131593e-15,2.874871756648085e-14,1.8765165215214385e-08,0.00016973848049286143,3.9577249695408775e-07,4.5651081039051945e-09,6.528854640956588e-05,1.9331081273561237e-05,1.2979531069266676e-09,1.8745651921803398e-06,5.5557651321285375e-14,1.462003855555188e-11,6.190615158607243e-13,9.042400541268702e-05,1.6668627965408947e-08,1.471453497297347e-15,1.7276712949794505e-12,2.6733749896715454e-12,2.8337346677217016e-09,4.3901681542507063e-11,3.42516641433612e-13,4.825242225536144e-12,7.89770888816199e-05,1.823602653912239e-11,2.7355969042239574e-12,2.9590166580484267e-12
77,0.0594375,0.08065649826998074,1174.0629226292556,0.2680336896947165,0.5057793334831077,1.2793240921906463e-48,0.03692035055743018,0.05909125423732924,0.028634305060895433,0.007875820762916756,1.1379591665812656e-07,5.823650612136237e-08,6.707981417814637e-07,0.004116008418755947,0.06439807609683143,1.3906010734334775e-51,0.0,0.00023393394119934275,0.00038526678740336185,0.10583968666544416,0.008000292472721453,5.770800149042144e-07,7.611083554013033e-17,3.0272239553018145e-13,1.4581280654192275e-09,8.846671990866477e-06,0.0010195251531315882,1.807626767070345e-07,1.5670191237698971e-10,0.004579871806816752,4.4110523702822604e-10,1.714329400128831e-11,1.558095138141268e-05,2.757955505876495e-08,0.0008405621410094244,6.207840614107607e-07,0.021548316395177375,0.00024602181415024014,2.2001364249259115e-06,8.952157353563057e-09,2.7362867797344594e-10,7.933291431959273e-07,0.000151486143666565,2.370854971115074e-10,0.0861040269989593,2.4719795797905612e-08,0.005326659580616314,0.0001121287007770943,0.003978050725834785,3.176920639918249e-08,1.5894424662639764e-06,0.05186522180594477,0.0022176901495046114,0.0001343234462793494,3.3421338413168145e-05,4.848008444668998e-06,7.006399140854924e-06,3.5806077323087235e-07,1.220347789520729e-06,7.280515214128873e-08,2.6375355974873865e-07,1.820725004338907e-07,2.525530675494546e-09,5.672370056080845e-08,6.510857156023207e-06,2.1597438428283533e-05,8.073182963464936e-12,1.7466511152973868e-12,1.1995017595515832e-14,3.417870766362545e-11,2.8951714268712906e-11,5.34132458540329e-15,2.3273749859138826e-09,1.4546312847010572e-10,3.724548084557767e-07,7.932784610404545e-06,1.0702486907940378e-13,5.1137658140731786e-08,7.213024312206574e-07,2.6293328777990315e-16,8.552222877058832e-09,1.905645465809909e-09,4.287641081376041e-09,2.7788962805532395e-13,1.1244208668674296e-08,1.4681223616002374e-08,5.183336513675611e-06,4.5691190359587834e-05,3.293337801848915e-07,1.9889806570271326e-13,1.943912614275029e-15,2.7591163045737222e-14,1.910496428127718e-08,0.0001713352701304324,3.7634259488401873e-07,4.67046659506573e-09,6.623839513738956e-05,2.0152006564236025e-05,1.3894648021794362e-09,1.814539082764069e-06,6.050174952210186e-14,1.587160783911072e-11,6.013397554276337e-13,9.17334674187294e-05,1.6529266442242182e-08,1.711848494544571e-15,2.0396756650807078e-12,3.019898601570191e-12,2.9576210127847417e-09,4.8003808409074323e-11,3.8794622649596474e-13,5.4016346648590974e-12,8.289919865766628e-05,1.9444503349866097e-11,3.0300554434709575e-12,3.2189647742572094e-12
78,0.05946875,0.0811654757078983,1179.692059278338,0.2663528824669377,0.506118779881517,1.2830063602706198e-48,0.03506394748170966,0.058308904067064515,0.027681127051351326,0.00795168510100352,1.2390284972066752e-07,6.294285838154676e-08,6.943542568364243e-07,0.004132551186378179,0.06484908000772839,1.3850706193734855e-51,0.0,0.000224562748147294,0.0003572431011297399,0.10688141383369348,0.008089255508038651,6.123101059900526e-07,1.055467840243863e-16,3.7353879166408243e-13,1.665451675305499e-09,9.50717809986446e-06,0.0010151994210679891,2.0201989685391157e-07,1.8127955450630374e-10,0.004648752165977943,5.193529579582722e-10,1.9754920754860563e-11,1.567924004849017e-05,2.7310355601604233e-08,0.0008488613170564965,6.810547759397855e-07,0.02178768682716155,0.00024787181424996177,2.259882878657114e-06,9.429441365587776e-09,2.8542460785814525e-10,7.982739731995871e-07,0.00015224683494224095,2.59355469094588e-10,0.08686572522253004,2.638509474484343e-08,0.005402437400639901,0.00012277895118509668,0.003930594099280739,3.3562470157441293e-08,1.635720319191534e-06,0.05231419954104082,0.002253560361578605,0.00013753588742081,3.4203849765640576e-05,4.959807643149343e-06,7.065780708822714e-06,3.703179243834902e-07,1.2910106207804329e-06,7.638401105820959e-08,2.9444984788542654e-07,2.040157049934612e-07,2.728644178898022e-09,6.04090422049517e-08,6.64676723331701e-06,2.296350989929974e-05,9.136329578338832e-12,1.9585333519989515e-12,1.4141189178144133e-14,3.740392499926735e-11,2.8841753608843306e-11,5.673806001124172e-15,2.3436613393422577e-09,1.5642654773601432e-10,3.524143668903719e-07,7.921750211306427e-06,1.1031611217588233e-13,4.6096648621460926e-08,7.075005616207037e-07,2.7093446947281267e-16,8.984539452447176e-09,2.015738793579564e-09,4.419090583251093e-09,3.145779130389593e-13,1.1393438011972174e-08,1.3313140827477926e-08,5.267502826303448e-06,4.5446618459477754e-05,3.246316575643942e-07,1.9226193791131658e-13,2.174111262553474e-15,2.6288744019250642e-14,1.9367580764473314e-08,0.00017301209497418165,3.567350360923061e-07,4.754704755753964e-09,6.720503101394015e-05,2.096763749852349e-05,1.4818660300070754e-09,1.7590143407213199e-06,6.552414562122105e-14,1.7139925771699525e-11,5.816001748195124e-13,9.300583200190474e-05,1.639633726983634e-08,1.967977550391635e-15,2.3766218457266475e-12,3.397626583327463e-12,3.0755797502184863e-09,5.2299240950695206e-11,4.371010703291493e-13,6.010004151586107e-12,8.704390915386867e-05,2.0639827454370068e-11,3.342216732243961e-12,3.4893052784318915e-12
79,0.0595,0.08166064313512383,1185.1368072817456,0.2647377889920688,0.5064544115660584,1.2879216872146485e-48,0.033265448086235605,0.05754566598023304,0.026758037652307855,0.008026648444550859,1.3339340343037632e-07,6.734388571786183e-08,7.124450390704884e-07,0.004148761925169152,0.06528478221438273,1.3919283217981927e-51,0.0,0.00021451426628972688,0.00032970063954867665,0.10790457981893224,0.008176178947343066,6.432187677965369e-07,1.416427134869335e-16,4.5100597224364655e-13,1.881454319735205e-09,1.0142261208552557e-05,0.0010093740797630798,2.2349009657264904e-07,2.0714881546861495e-10,0.004718542764005308,6.056777916332148e-10,2.247265112374594e-11,1.576387208559354e-05,2.6762344159791957e-08,0.0008565454721989961,7.398217030206227e-07,0.022022537380798048,0.0002495310609405469,2.3007748768228057e-06,9.846010134158654e-09,2.955513428418133e-10,7.969895115849651e-07,0.00015286348801729104,2.8037489858220953e-10,0.08761455073630868,2.796045787626251e-08,0.005476745952093138,0.00013324576539344948,0.0038700526177762925,3.531540116407111e-08,1.6672529581977565e-06,0.0527310164142202,0.0022894093072684404,0.00014080166020793676,3.4999145719867076e-05,5.025413555218124e-06,7.061088026552297e-06,3.793678932284049e-07,1.3516188057448518e-06,7.935049199939911e-08,3.2535999864025176e-07,2.2616455239659647e-07,2.9224435209689416e-09,6.380577510453751e-08,6.738370237009587e-06,2.426164266507458e-05,1.0282659437472527e-11,2.1844276729026925e-12,1.6418005958818343e-14,4.050569795734908e-11,2.852871376209374e-11,5.9701733541656225e-15,2.3426933998347427e-09,1.6658935741034957e-10,3.3218330294006365e-07,7.852808399167298e-06,1.1277611182049375e-13,4.130828247578947e-08,6.899399508430387e-07,2.771881556993512e-16,9.36799571923191e-09,2.11802106473933e-09,4.527660628821006e-09,3.541130889402609e-13,1.1491051036945607e-08,1.2014656154530452e-08,5.349778376805763e-06,4.512366391651031e-05,3.1878371265169886e-07,1.8428380965547272e-13,2.4044514973590006e-15,2.4874472429802346e-14,1.9551238430535145e-08,0.0001747842470243051,3.3712705969681565e-07,4.817052862391848e-09,6.819329471296583e-05,2.1775663232042996e-05,1.5745991154855048e-09,1.7074883589309056e-06,7.055725609294022e-14,1.8407642217602013e-11,5.59910110979417e-13,9.424334395395576e-05,1.6267802533049335e-08,2.2357446951045125e-15,2.734015848967298e-12,3.8069601623064166e-12,3.1864248911085903e-09,5.677503886569956e-11,4.899281676209234e-13,6.647398016223976e-12,9.140821189823082e-05,2.1809451326743945e-11,3.671305198830992e-12,3.768879978400367e-12
80,0.059531249999999994,0.08214150820776545,1190.3940458844202,0.2631879806604946,0.5067853795720134,1.2936177061912117e-48,0.03152755421862931,0.05680259253891603,0.025865609747181526,0.008100610032846615,1.4209757564129116e-07,7.13579728855556e-08,7.249425380352635e-07,0.004164613104278572,0.06570481061763107,1.4060030148791472e-51,0.0,0.00020399178419012814,0.0003029104086780764,0.10890755225118262,0.008260946626664087,6.692555232878732e-07,1.842422838493318e-16,5.333863249136485e-13,2.103042560650514e-09,1.0742871543805036e-05,0.0010021024192717227,2.448288767678234e-07,2.3392464174225505e-10,0.004789197584917143,6.997528579949614e-10,2.5251154206783887e-11,1.5834373236016113e-05,2.59666774076078e-08,0.0008635680483953084,7.960508844732536e-07,0.022252417126699956,0.0002509938349183988,2.3232077576194836e-06,1.0195121042149071e-08,3.038824437327756e-10,7.898601870006943e-07,0.00015333663745690433,2.996285013116784e-10,0.08834943367688423,2.9414511199470034e-08,0.005549347995163411,0.00014338689012697878,0.0037971124311323144,3.699813537975047e-08,1.6836356149297545e-06,0.053115282389309626,0.0023251976131853304,0.00014411066399590305,3.5804177857190664e-05,5.046785027582303e-06,6.997678051616927e-06,3.852617136452585e-07,1.4010517996226818e-06,8.168350098160318e-08,3.5598883957737066e-07,2.4813882052739104e-07,3.1041510041447863e-09,6.687103247761729e-08,6.7863623706073536e-06,2.5475124854837514e-05,1.1510285016274503e-11,2.4235396687911644e-12,1.878749265980926e-14,4.342368341488536e-11,2.803103884479234e-11,6.225413209750633e-15,2.3247411923012567e-09,1.7579017708986437e-10,3.1189787968651117e-07,7.729989125729365e-06,1.1439091104044122e-13,3.6827801593725974e-08,6.692317404028043e-07,2.8154771094369406e-16,9.698921991620273e-09,2.211607957743354e-09,4.612333199336564e-09,3.964018258076589e-13,1.1537154797588162e-08,1.0794673768649756e-08,5.429994230089715e-06,4.472359463956295e-05,3.118258357279185e-07,1.7520498303209676e-13,2.6305269716174085e-15,2.3382120384438836e-14,1.965572496423089e-08,0.00017666451331964418,3.17687377454988e-07,4.85724554464815e-09,6.920791320913988e-05,2.257370517376128e-05,1.6671740925163704e-09,1.659465677769957e-06,7.554231739426926e-14,1.965861904801217e-11,5.364927716940427e-13,9.54491972388702e-05,1.6141467646911347e-08,2.5105023679805126e-15,3.106712394803093e-12,4.248129044187988e-12,3.2891603853211055e-09,6.141945916488102e-11,5.463469316117379e-13,7.311093421603274e-12,9.598781284978766e-05,2.2941781153897074e-11,4.016671055418049e-12,4.0564997099772455e-12
81,0.0595625,0.08260770865229063,1195.4622862654587,0.2617026632813679,0.5071108833388686,1.3004559631369311e-48,0.029852324846384816,0.05608052633714752,0.02500415670021798,0.008173476901951238,1.4988251592156434e-07,7.491985299166977e-08,7.319273949022018e-07,0.004180080688256621,0.06610893995877813,1.4319526849062452e-51,0.0,0.00019318649629381196,0.0002771087728077337,0.10988884680588568,0.008343463484564459,6.900760301347082e-07,2.3271641864145497e-16,6.1858897776672e-13,2.326962770850175e-09,1.1301325185640755e-05,0.00099345741066126,2.6570303326865725e-07,2.6118177557218437e-10,0.00486066120039988,8.01121977985184e-10,2.8044178733966368e-11,1.589049065695687e-05,2.4962388067214533e-08,0.0008698910335357219,8.488178223470905e-07,0.022476886860981517,0.0002522566473624279,2.3282122043184736e-06,1.0472402278253276e-08,3.103589807239612e-10,7.774425933488863e-07,0.00015366841990191189,3.166623057414297e-10,0.08906938003913664,3.0722864811790315e-08,0.005620029284237693,0.0001530769842015708,0.0037126948369295937,3.858335521284013e-08,1.6850396211808938e-06,0.05346699647893201,0.0023608845405966475,0.00014745200627132052,3.661568355642077e-05,5.027440393515141e-06,6.882666375223659e-06,3.881649455222455e-07,1.4387496604181586e-06,8.338677838225654e-08,3.858614456829843e-07,2.695701965263098e-07,3.271486726127433e-09,6.957484173305419e-08,6.7927154142397955e-06,2.6589962668569008e-05,1.2815753261471352e-11,2.674793043098583e-12,2.1210285127296803e-14,4.6105270650565034e-11,2.7372230425629532e-11,6.436191871675224e-15,2.290862676342282e-09,1.8390989851618562e-10,2.9172952949805253e-07,7.558900284204625e-06,1.1517770520024314e-13,3.2691283902076694e-08,6.460219237810269e-07,2.839661141213514e-16,9.975613751780792e-09,2.295958611733149e-09,4.6729376149569995e-09,4.413074297380891e-13,1.153335903037838e-08,9.659421492683949e-09,5.508002010909097e-06,4.424921925859914e-05,3.038206442376871e-07,1.6529310636919488e-13,2.8480669281029042e-15,2.1845513565169427e-14,1.9683059179024758e-08,0.0001786628788895558,2.9857709256242824e-07,4.8756744031767025e-09,7.025335529994239e-05,2.3359269833602657e-05,1.7591340402480313e-09,1.6145022555138282e-06,8.04311035206577e-14,2.0878743707740212e-11,5.117007866692668e-13,9.662739055325027e-05,1.6015541360555934e-08,2.7873142387669697e-15,3.4888470801622645e-12,4.720881113584444e-12,3.382944041815186e-09,6.621909216314252e-11,6.062073479250477e-13,7.998390205100129e-12,0.00010077734078049742,2.402580317522192e-11,4.37768224298167e-12,4.350889788440048e-12
82,0.05959375,0.08305899249731849,1200.3413837676733,0.2602807507055941,0.5074301820144655,1.3078612537150019e-48,0.028241186407211096,0.055380096307419115,0.024173747970716777,0.008245165476918585,1.5665829858724296e-07,7.798385157370801e-08,7.336470252003768e-07,0.004195144562841455,0.06649708666850335,1.4633046284082995e-51,0.0,0.00018227122534826437,0.000252491826067097,0.11084715134321711,0.00842365619636632,7.055416637487851e-07,2.8599631802527594e-16,7.043987586422713e-13,2.5500561366724012e-09,1.181154366921619e-05,0.0009835284816394848,2.8580757654863355e-07,2.8850140426438874e-10,0.004932870178057822,9.093009843805845e-10,3.080902832695021e-11,1.5932195056919956e-05,2.3791563143927837e-08,0.0008754859030690934,8.973637927517927e-07,0.022695524782842175,0.0002533181893320721,2.3172256421174683e-06,1.0676146485553345e-08,3.1498285543038604e-10,7.603906246546995e-07,0.0001538624017189784,3.311309636722568e-10,0.08977348756993106,3.1870077100313465e-08,0.005688603581706635,0.0001622111537171999,0.003617912991634936,4.0047941220556295e-08,1.6721412540262758e-06,0.05378651963105576,0.002396428525677801,0.00015081431880777237,3.743030110200734e-05,4.97169794906629e-06,6.723734397946047e-06,3.8830935745382936e-07,1.4646658506418813e-06,8.44827106091933e-08,4.145588335614749e-07,2.901301341760842e-07,3.4227979744786483e-09,7.190062199666999e-08,6.76036948993042e-06,2.7595263678545777e-05,1.4195289285874413e-11,2.93703689502411e-12,2.3651126208419514e-14,4.850922387450503e-11,2.6577437487992276e-11,6.600895614182868e-15,2.242678500192726e-09,1.9086742438581854e-10,2.7186763950619713e-07,7.346219774187268e-06,1.1517725017601112e-13,2.891556526680804e-08,6.2091827147592e-07,2.8449150788557365e-16,1.0197767563685656e-08,2.3707723309225946e-09,4.709896182455705e-09,4.886887513847797e-13,1.1482148649260411e-08,8.612673548815557e-09,5.583677765559716e-06,4.3704797130611424e-05,2.9485497325355493e-07,1.548100439325846e-13,3.0533066658946855e-15,2.0295734047921082e-14,1.9636492998924347e-08,0.00018078640173610995,2.799372285176107e-07,4.8731464663906785e-09,7.133371942620431e-05,2.4129778011810804e-05,1.8501013992229758e-09,1.5722372615940404e-06,8.519140541500755e-14,2.2057271249258277e-11,4.859610329255142e-13,9.77825716309837e-05,1.5888804200591535e-08,3.061402926331935e-15,3.87452005122413e-12,5.224805000394453e-12,3.4671729799424706e-09,7.11626155620056e-11,6.69334370100139e-13,8.707077343622639e-12,0.00010577048644551776,2.5052222361951718e-11,4.753951031573529e-12,4.650812343422939e-12
83,0.059625,0.08349522876228478,1205.0326018491426,0.25892086209134346,0.507742603550154,1.3162217842796154e-48,0.02669496967952872,0.05470172608145465,0.023374235407694396,0.008315602245170108,1.6237433954014143e-07,8.052297157847643e-08,7.305004477591653e-07,0.004209788622181802,0.06686929667977785,1.5055337021904466e-51,0.0,0.0001713972108454072,0.00022921249404328072,0.11178133629144407,0.008501472564882798,7.157037697804349e-07,3.4263457979281014e-16,7.885573097530078e-13,2.7692890551717116e-09,1.2269131327994383e-05,0.0009724179836427536,3.0487381982468524e-07,3.1546523496116027e-10,0.005005754296449256,1.023764192353617e-09,3.350701552062814e-11,1.595967110853147e-05,2.2497900056690137e-08,0.0008803339913937086,9.41096871775313e-07,0.022907930515989924,0.0002541792097713845,2.2920317719887826e-06,1.0806918444767729e-08,3.178124292537054e-10,7.394332296136685e-07,0.00015392337252948955,3.4278628963572215e-10,0.09046095313717667,3.284947575678999e-08,0.005754915547410285,0.00017070637511744488,0.003514025902583989,4.137412107300135e-08,1.646051687972749e-06,0.05407453455988416,0.0024317876135904067,0.00015418606120282124,3.8244674636799314e-05,4.884610678498033e-06,6.5290854110635635e-06,3.8598872896714547e-07,1.4792133761439318e-06,8.501032168404032e-08,4.4171828676165705e-07,3.095321785779799e-07,3.556987271734207e-09,7.384369267276623e-08,6.693031202321587e-06,2.848337791749075e-05,1.5643765603898272e-11,3.2088985423078514e-12,2.607891705712407e-14,5.0605317758336637e-11,2.5673545777467612e-11,6.719510979476217e-15,2.1823031932757413e-09,1.9662411025973424e-10,2.5250156930384696e-07,7.099267616760797e-06,1.1445222623847129e-13,2.5502766101929412e-08,5.9450566885937e-07,2.832569147652498e-16,1.0366664353489292e-08,2.4360331625740814e-09,4.724299805527496e-09,5.383764736839436e-13,1.1387094363677275e-08,7.655472281846e-09,5.656915154954906e-06,4.3095878541292714e-05,2.8503630183841697e-07,1.4401197719509866e-13,3.2429833920802087e-15,1.8760700821668186e-14,1.952091885259436e-08,0.00018303925097606946,2.618909339779773e-07,4.850968780559322e-09,7.245265539560328e-05,2.488256376617414e-05,1.939738108481593e-09,1.5324066913796842e-06,8.980555313107949e-14,2.3186971022231014e-11,4.597400727299063e-13,9.891989221973327e-05,1.5760913468002095e-08,3.328351310256864e-15,4.2576770774191495e-12,5.75901520367521e-12,3.5414408750306086e-09,7.623790588763681e-11,7.354853787882354e-13,9.435125968462674e-12,0.00011096015715197615,2.601301570575562e-11,5.1451768773774575e-12,4.9549955773121335e-12
84,0.059656249999999994,0.08391638305233218,1209.5382814996017,0.25762140112150844,0.5080475512501685,1.3248814467150561e-48,0.02521395395436517,0.05404564293769867,0.022605275774594886,0.008384724657192952,1.67018172035641e-07,8.252843108782542e-08,7.229747127382312e-07,0.004224000871108886,0.06722573342667383,1.551094853997843e-51,0.0,0.0001606921465831252,0.0002073802242523239,0.11269046724781548,0.008576880876707908,7.207711517094913e-07,4.0098549865042924e-16,8.69014043541519e-13,2.9819870657864048e-09,1.267137671256801e-05,0.0009602374256112334,3.2267966178095767e-07,3.4169979831791784e-10,0.005079238414633854,1.1440464751484406e-09,3.610680866646738e-11,1.5973298855204667e-05,2.112258052919616e-08,0.000884426461015522,9.796163399504112e-07,0.023113730231537902,0.0002548423472388092,2.2545492444457508e-06,1.0867407288177177e-08,3.189478623667786e-10,7.153075307980086e-07,0.0001538571237694627,3.5150271974743916e-10,0.09113108337815547,3.366298730804218e-08,0.005818842373881518,0.0001785020049780203,0.003402388772778827,4.255015803521364e-08,1.6081956778747873e-06,0.05433200086742772,0.002466920211035519,0.00015755583263015266,3.905555434043048e-05,4.771326939781203e-06,6.3065599708591e-06,3.815171626083135e-07,1.4831460705098311e-06,8.501861330491196e-08,4.6705660819987863e-07,3.275504085035403e-07,3.6735404710285676e-09,7.540996290884039e-08,6.5948423813802766e-06,2.924989071821394e-05,1.7156046217059816e-11,3.4890094668506174e-12,2.847077336877863e-14,5.237554811658858e-11,2.4686214692319583e-11,6.7933774894917515e-15,2.112066093879615e-09,2.0117385367515294e-10,2.338074165563064e-07,6.825516149646419e-06,1.130773015452269e-13,2.2443729075385018e-08,5.672969149015563e-07,2.8045653409353404e-16,1.0484534626377716e-08,2.491901984731335e-09,4.717625426504456e-09,5.902139808536815e-13,1.1252256184061193e-08,6.786947496153255e-09,5.727629150001532e-06,4.2429081212398985e-05,2.744881284892763e-07,1.3312724466606538e-13,3.4145899732962203e-15,1.7263756547147593e-14,1.9341956992119095e-08,0.00018542287633482692,2.4453739502064046e-07,4.810705865025416e-09,7.361332067405793e-05,2.5614937240437765e-05,2.027782836045021e-09,1.4948451772880303e-06,9.427229711094859e-14,2.4264684317530573e-11,4.3349404876695085e-13,0.00010004486664906697,1.5632342562801672e-08,3.584504259470843e-15,4.632794018353794e-12,6.322515855146298e-12,3.6055840857730886e-09,8.143549194206806e-11,8.044000851206066e-13,1.0181078783334464e-11,0.00011633857110623623,2.6902279834780163e-11,5.551327582940836e-12,5.2622550728080645e-12
85,0.0596875,0.0843225233191901,1213.8618562120234,0.25638056161225714,0.5083445078767147,1.3343269111595503e-48,0.023797928521160666,0.05341189638122618,0.02186636131505686,0.008452481051680531,1.7060894198441961e-07,8.400745372988777e-08,7.116351246371483e-07,0.004237773218827724,0.06756666103061772,1.606004898202171e-51,0.0,0.00015026033756788775,0.00018706274701738975,0.11357380349975062,0.00864986821428255,7.210852163621719e-07,4.592831312439478e-16,9.439428642287131e-13,3.185791042349313e-09,1.301713481776725e-05,0.0009471039405885999,3.3905082199505203e-07,3.66863168128587e-10,0.005153243851435806,1.2697001631984158e-09,3.858349631266404e-11,1.597362808845082e-05,1.9703912184722934e-08,0.0008877638094763584,1.0126933975601166e-06,0.023312579748182495,0.0002553119173554713,2.206784941210657e-06,1.0861974169795746e-08,3.185253016461933e-10,6.887450127972003e-07,0.0001536702248159911,3.5725418868793473e-10,0.09178329615528469,3.4319806159204895e-08,0.005880293467910797,0.00018555871319953006,0.003284407017200687,4.357045496700808e-08,1.5602234029142699e-06,0.05456010485535982,0.002501785591963762,0.00016091262866795884,3.985987430714678e-05,4.637060843375954e-06,6.063667366982151e-06,3.752260551499044e-07,1.4774832818228485e-06,8.456457876764728e-08,4.903606620994122e-07,3.4401359878730034e-07,3.772420369351154e-09,7.661405363727086e-08,6.470210845817811e-06,2.9893433262786288e-05,1.8725938002022855e-11,3.775851528444617e-12,3.081034672167521e-14,5.381270448613583e-11,2.3640348754051047e-11,6.825004787592488e-15,2.0344323936842365e-09,2.0454476479110342e-10,2.1593609484859795e-07,6.532257938661944e-06,1.1113785930880377e-13,1.972050822375227e-08,5.397525503709208e-07,2.763304782034813e-16,1.0554652322606893e-08,2.538738150925165e-09,4.691759379834453e-09,6.440281184506081e-13,1.1082288727497236e-08,6.004106115253827e-09,5.795751430254779e-06,4.1711837654105626e-05,2.6334503394534475e-07,1.2235854103212794e-13,3.566280819301861e-15,1.582370995074094e-14,1.9106178661622854e-08,0.0001879362720245882,2.2795423305153227e-07,4.754219730917448e-09,7.481836299323909e-05,2.632421960135815e-05,2.1140100075162794e-09,1.4594750322572674e-06,9.860298324656262e-14,2.529083905632605e-11,4.0764562600152456e-13,0.0001011632469109953,1.5504426499559632e-08,3.826999053295758e-15,4.994670245920507e-12,6.91388462446693e-12,3.6596341675601223e-09,8.674569758753455e-11,8.75758509410579e-13,1.0943675075147477e-11,0.00012189735492924328,2.7715710594696827e-11,5.97244587508415e-12,5.571411439232571e-12
