,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
68,0.057374999999999995,0.15745400039596436,1127.2602463422825,0.28350217817938944,0.5642553227677761,0.0,0.05121002009884193,0.04833860997722841,0.0707658474624782,0.004525912066766444,3.8705425288461664e-08,2.2718203221217302e-08,4.166567628976252e-07,0.004225209721795486,0.05014501114097753,0.0,1.914344942313366e-21,0.00029675900143341714,0.0004299053092424315,0.08403239737568338,0.00976138895731302,1.084003058854495e-07,3.4376343894529486e-19,9.282250577930117e-15,1.1044220465934169e-10,3.0825645029644623e-06,0.0006088842255199803,3.470147015014104e-08,2.8753492587543187e-11,0.004052678949785077,4.66649093109025e-11,2.2041378894084458e-12,1.547362923634699e-05,1.7527593151279696e-08,0.0005911357368536503,6.570776094152036e-08,0.008124464591019814,0.00010535332937964768,5.030613636072066e-07,1.7859979833934997e-09,7.702750129569899e-11,2.8895431708591634e-07,5.881631822475612e-05,8.705756151597958e-11,0.06313362109984458,1.3977334509366734e-08,0.0026277950096775643,2.2405103003754983e-05,0.0035869894076036744,2.3209526855072278e-07,9.585893774566665e-07,0.027146697056981837,0.0013539357398080947,0.00025870352367404065,2.468270264558496e-05,1.4451833256045174e-06,2.6335052848170856e-06,1.0014162239155852e-07,2.4441165260456147e-07,2.0074732032338924e-08,2.7080728085538233e-08,2.1393940759142933e-08,1.0045600474058507e-09,2.4751202441403585e-08,3.0503871153407567e-06,1.0365377682105617e-05,1.552046958667595e-12,4.929309154249846e-13,7.564882745767093e-16,7.746934983137371e-12,1.0455007143778059e-11,1.4076054639588687e-15,3.730564344175932e-09,6.248697715970189e-11,6.503491245402614e-07,4.607346110292228e-06,3.662297689523576e-14,9.418709390203098e-08,6.937499064427155e-07,3.7621443901528095e-16,1.3877741401131861e-09,5.466517704643716e-10,1.2162734673339716e-09,1.570870672945985e-13,4.645494914713331e-09,3.644431564393904e-08,4.408836634455424e-06,2.9130807072801626e-05,1.975008841553929e-07,3.8232704660826516e-13,4.445858782362411e-16,4.439876223004557e-14,5.783396101625447e-09,9.452141340956698e-05,9.065313965483724e-07,1.8524086706828542e-09,3.448504676065683e-05,1.3848597597670922e-05,6.64765302968164e-10,2.0995902030595772e-06,2.997179430030941e-14,7.859849214650509e-12,1.494827168566754e-12,4.7564922563651084e-05,1.5747436300667995e-08,2.4706334004051135e-15,9.190127251008026e-13,2.6104711420222797e-12,1.2743539855649527e-09,1.3608868150839898e-11,1.3333696468990128e-13,1.3294727166275534e-12,4.49782945116968e-05,7.031285698237971e-12,9.032229563796863e-13,1.5315814865481282e-12
69,0.057390624999999994,0.15873310188169418,1134.8403206685862,0.2812176640069164,0.5644845682431324,0.0,0.04962404827069989,0.047605502840773285,0.06962239898257418,0.004576902917600177,4.845518144693894e-08,2.8034436812998675e-08,4.852502339496016e-07,0.004243654319054385,0.050644195621652816,0.0,1.9176934119848394e-21,0.0003052377288069766,0.0004229592096099005,0.08506856965150224,0.009910740934791018,1.3032269170354828e-07,6.898818290482074e-19,1.478914793803904e-14,1.429941852398377e-10,3.5666905829683277e-06,0.0006163476091012288,4.369009361382461e-08,3.8688685464691645e-11,0.004112468207418004,5.768420188805548e-11,2.9570628442355915e-12,1.5696903447256107e-05,1.9642764090883558e-08,0.0006010175197380678,8.076019279154157e-08,0.008235692667078218,0.000106999536192525,5.76181169458566e-07,2.07155180712916e-09,8.713155526123664e-11,3.253809940186431e-07,5.974242061182567e-05,1.0671867920291873e-10,0.06382061004394088,1.5357818468395898e-08,0.0026722106830574326,2.7368239837688378e-05,0.003660420835280205,2.386569663732401e-07,1.0877815840053586e-06,0.02758386306843109,0.0013793696220106388,0.00026357513523556255,2.5182907401388017e-05,1.700154668884569e-06,3.037892366346782e-06,1.1899039416906935e-07,2.863962805063082e-07,2.41205170165868e-08,3.390895658065416e-08,2.6472301350447647e-08,1.2145384574236136e-09,2.94401001434599e-08,3.4272683419769e-06,1.1600046570338134e-05,1.865223218878626e-12,5.852601854307955e-13,1.0316055618494154e-15,9.603140564320404e-12,1.1499889584049988e-11,1.695189891803407e-15,4.003027465507686e-09,7.692132364652999e-11,6.236298261272702e-07,4.967927510140165e-06,4.2221863274129986e-14,9.539130785719368e-08,7.4624622677727e-07,4.0571662617649387e-16,1.6019323914002792e-09,6.279826249398903e-10,1.3292734600326093e-09,1.8766233096692686e-13,4.865086746375507e-09,3.53080270579545e-08,4.52032059917955e-06,2.9653533227759408e-05,2.0145219082129738e-07,4.094421990460065e-13,5.685431534219821e-16,4.6272187330245604e-14,6.025197873555626e-09,9.578724243656596e-05,8.872546530565693e-07,1.9532949594218398e-09,3.5114535396790056e-05,1.444662721136408e-05,7.383321710110967e-10,2.054720256078852e-06,3.303245121188549e-14,8.788076055510416e-12,1.472899062702704e-12,4.8394071581149866e-05,1.5910178665992478e-08,3.0644509563466595e-15,1.2463944175668191e-12,3.047204292009728e-12,1.3857577375715828e-09,1.5342092261125295e-11,1.5621821474950828e-13,1.591504516935673e-12,4.615441954892044e-05,7.87039821168539e-12,1.0300358318287646e-12,1.7255330085954118e-12
70,0.05740624999999999,0.16001587885628743,1142.4170605208706,0.2789632662627869,0.5647201670676893,0.0,0.04802829278280967,0.046867484437285514,0.06847688746691899,0.004628196765266536,6.021107211780868e-08,3.445455587201314e-08,5.626551323495252e-07,0.004262141869153113,0.0511440004822039,0.0,1.9222411521810236e-21,0.0003129422116839484,0.0004150792884814783,0.08611162153623661,0.01006147419369631,1.5612121924308083e-07,1.3601792595777902e-18,2.3304259326383285e-14,1.844059662627526e-10,4.117025983018459e-06,0.0006236267474828629,5.475445240648798e-08,5.18183675727514e-11,0.0041730522019763575,7.141592590858377e-11,3.9511872100805806e-12,1.5921622404205302e-05,2.1910764761843394e-08,0.00061101891852048,9.884407450891498e-08,0.008346807618429479,0.00010865639465888778,6.558633613928473e-07,2.395964650067905e-09,9.849891365579832e-11,3.646564265418823e-07,6.066406011244306e-05,1.3053374084113978e-10,0.0645105833848644,1.6963387611665945e-08,0.00271708265295607,3.321436874238505e-05,0.0037325398878219466,2.4574420017760816e-07,1.2308984481608323e-06,0.028019404327640753,0.001405124459876959,0.0002685533782512513,2.56963314997891e-05,1.98202712260066e-06,3.4735434501759916e-06,1.4022271778661518e-07,3.3586290151510533e-07,2.8767127886436764e-08,4.2284667956799054e-08,3.272983429284373e-08,1.461981972589751e-09,3.4858269018037775e-08,3.840370539720157e-06,1.2964081647123891e-05,2.2357197302991895e-12,6.934123675425363e-13,1.4073717644937319e-15,1.1883504274215057e-11,1.260239498681114e-11,2.0346461755881596e-15,4.310004093032069e-09,9.401997968725026e-11,5.999665862265915e-07,5.3495003602410705e-06,4.853996983527327e-14,9.588811561880814e-08,7.98658523695576e-07,4.3972331479588665e-16,1.8385206498484735e-09,7.179220704996246e-10,1.450362993059029e-09,2.234517927258299e-13,5.092541825354158e-09,3.419416993123568e-08,4.633697944010189e-06,3.0175531645837734e-05,2.0538178941442824e-07,4.3738021492620295e-13,7.246333747165129e-16,4.815177084186374e-14,6.274954463483348e-09,9.702674352791222e-05,8.684434532783537e-07,2.0584391502816036e-09,3.574734280592702e-05,1.505073655896106e-05,8.192064040870142e-10,2.0088096095933124e-06,3.661128847650878e-14,9.854670837699795e-12,1.4595939808509444e-12,4.921825425580912e-05,1.60606669502835e-08,3.781621085535768e-15,1.6804667808786132e-12,3.5502197393697485e-12,1.5050608121782067e-09,1.7273947848327785e-11,1.8249370017394487e-13,1.9007291019128124e-12,4.741284630706812e-05,8.79582515365667e-12,1.17579696672959e-12,1.941477469382591e-12
71,0.057421875,0.16130149370074376,1149.9851125708637,0.2767398566216295,0.5649619544838731,0.0,0.04642483142081879,0.04612508879122857,0.06733029667614146,0.004679773746769414,7.422162108886893e-08,4.214550335265685e-08,6.491956832921268e-07,0.00428066515879988,0.051644004249932436,0.0,1.925669603242145e-21,0.000319709834761849,0.0004062507896619234,0.0871611566734723,0.010213533739959296,1.8620861000203064e-07,2.633354324361361e-18,3.6287270551120754e-14,2.3670975166840864e-10,4.7390178573397286e-06,0.0006306791968170518,6.8281110046593e-08,6.903895797844232e-11,0.004234458024266388,8.855973223016258e-11,5.253691046385223e-12,1.6147535366884555e-05,2.4309664023907812e-08,0.0006211369571659998,1.2039237209556928e-07,0.008457634306068251,0.00011032217367401853,7.41293368983086e-07,2.7620681287152784e-09,1.1120707211161409e-10,4.06468313266424e-07,6.157835775399914e-05,1.5916437717133318e-10,0.06520324007586006,1.884155420950407e-08,0.0027623884077630657,4.003396047696314e-05,0.003802685079426802,2.5342640477260415e-07,1.3880103281072014e-06,0.028452057887194175,0.0014311942565323414,0.00027364278686060493,2.6224141304793863e-05,2.288103948322461e-06,3.933915368601494e-06,1.6370888066316988e-07,3.936348987897724e-07,3.401594203495751e-08,5.248335820354067e-08,4.039789325073325e-08,1.751269631351981e-09,4.1065425899630746e-08,4.289091163940729e-06,1.4464161974648908e-05,2.6725644052004653e-12,8.197469811339138e-13,1.917541953643417e-15,1.4666328268587354e-11,1.3752388345525321e-11,2.431960705468024e-15,4.654763618713993e-09,1.1406373926029177e-10,5.790800901116172e-07,5.749996125325897e-06,5.560470108313787e-14,9.559910719078168e-08,8.500304533950053e-07,4.791031096172462e-16,2.0971446602802986e-09,8.164333640885034e-10,1.579170502612768e-09,2.6515220843019773e-13,5.326177692252303e-09,3.3089069104668984e-08,4.748867962894195e-06,3.069463197209091e-05,2.092626918935803e-07,4.657633905443419e-13,9.198489435586458e-16,5.0009659521531076e-14,6.530726401218764e-09,9.823929199526413e-05,8.497989971277532e-07,2.167231099551536e-09,3.638364639282208e-05,1.5659575840301366e-05,9.078427374198417e-10,1.962555405792108e-06,4.081483663960283e-14,1.108498252307108e-11,1.4550592687841556e-12,5.0036244758982674e-05,1.6202049732039894e-08,4.6417838341563026e-15,2.250817228614327e-12,4.1288226430747996e-12,1.6324905019661855e-09,1.9422282078569332e-11,2.125620213583234e-13,2.2635353623542627e-12,4.875992758551713e-05,9.81365851292622e-12,1.3433221740557487e-12,2.1813882098953953e-12
72,0.057437499999999996,0.1625890365885048,1157.5387614618096,0.2745483537513169,0.5652097339802377,0.0,0.04481600534619871,0.045378926152683734,0.06618368309256864,0.004731611284548476,9.070076998572445e-08,5.1268360741578406e-08,7.44955674691225e-07,0.004299215446719604,0.05214374151799947,0.0,1.9300793760620457e-21,0.00032538772062562613,0.0003964706701499783,0.0882167214136255,0.01036685630714417,2.209234917371186e-07,4.998476906126563e-18,5.576776074866081e-14,3.0219781891332033e-10,5.437529748211818e-06,0.0006374589313744228,8.467700289868474e-08,9.142203155843027e-11,0.004296715632501676,1.0997346715706126e-10,6.945544924691661e-12,1.637433034671806e-05,2.680914377480855e-08,0.0006313671375309137,1.458197391819135e-07,0.008567982353937761,0.00011199493432012964,8.313829379806467e-07,3.1720710848464806e-09,1.2530460891334313e-10,4.503854889486349e-07,6.248214747707943e-05,1.9329916913332556e-10,0.0658982453028446,2.104329560325668e-08,0.002808099485275279,4.790759898663319e-05,0.0038701277348090293,2.617795425643692e-07,1.558779244992956e-06,0.028880415538022865,0.0014575724621069283,0.0002788480854473241,2.6767622965270206e-05,2.6142576633984883e-06,4.410637349099053e-06,1.891962744183847e-07,4.603096964381395e-07,3.984277431352697e-08,6.479572300958768e-08,4.972484936615772e-08,2.086449025846537e-09,4.810974351628706e-08,4.7717841715671886e-06,1.6105610283551734e-05,3.185738335852677e-12,9.66873095754874e-13,2.6045327052947646e-15,1.803340675793673e-11,1.493603909234987e-11,2.8924702092726184e-15,5.039769225463845e-09,1.3730145833052486e-10,5.606620685105134e-07,6.166353717259034e-06,6.341925832006137e-14,9.448667744743538e-08,8.994137324261822e-07,5.247487448234918e-16,2.3766504855666696e-09,9.23261922487901e-10,1.7150965421698611e-09,3.135058757516382e-13,5.564096942472866e-09,3.19800127932051e-08,4.865711134927638e-06,3.1208190309853464e-05,2.1306217311587172e-07,4.941385389506858e-13,1.1619976503758192e-15,5.18130866251159e-14,6.790384639846591e-09,9.94250407004737e-05,8.310941172960162e-07,2.2789192827643064e-09,3.702391652193504e-05,1.627203564068741e-05,1.0046347826695102e-09,1.9166633578950993e-06,4.57581396995015e-14,1.2507156549368059e-11,1.459204911064674e-12,5.0847056296347795e-05,1.6338139407789383e-08,5.666226569247204e-15,2.992540077075866e-12,4.793014313062828e-12,1.7681692590617583e-09,2.1805019175369512e-11,2.4684676255771206e-13,2.6862935393901952e-12,5.020165647253333e-05,1.0929631699212608e-11,1.5356629828313866e-12,2.4473012263709155e-12
73,0.057453124999999994,0.1638775268590326,1165.0719708400861,0.2723897119424767,0.5654632742666285,0.0,0.04320441770165849,0.04462968471572157,0.06503816588833122,0.004783683946663455,1.0981372902875667e-07,6.197217726887225e-08,8.497385767054573e-07,0.004317782330217982,0.052642704108811035,0.0,1.933593421017364e-21,0.0003298399432007248,0.00038574962367149857,0.08927780025269981,0.010521369987554704,2.605022567635174e-07,9.269904456652106e-18,8.444326532306928e-14,3.833774728390968e-10,6.216564429826514e-06,0.000643916787710419,1.0435983506181484e-07,1.2021353524064798e-10,0.004359857780095193,1.3668793680769647e-10,9.120201679628958e-12,1.6601624232126566e-05,2.9370668546639703e-08,0.0006417030316397138,1.7550112611103528e-07,0.008677646084982279,0.00011367253756974336,9.247473782911008e-07,3.627353408075315e-09,1.408055129726997e-10,4.958483945056271e-07,6.337199680579172e-05,2.336173985153028e-10,0.06659522841795483,2.3622161461660147e-08,0.0028541803626146597,5.6901435936534595e-05,0.003934082789345135,2.708853020354767e-07,1.742386769451033e-06,0.02930292937136063,0.0014842520839727963,0.000284174137093092,2.732816553401192e-05,2.9549088173884146e-06,4.893569174419145e-06,2.1630473293688605e-07,5.361516989335238e-07,4.619585538772826e-08,7.951697229605292e-08,6.096921541318703e-08,2.471046664898102e-09,5.602380435124778e-08,5.2856373179227285e-06,1.7892044326145843e-05,3.7863526073070496e-12,1.1376726330119963e-12,3.519040324121151e-15,2.2067536440711478e-11,1.613660996905971e-11,3.4204745796844845e-15,5.466522172722018e-09,1.6393324812953913e-10,5.443821048225924e-07,6.594439628584756e-06,7.196210736538564e-14,9.254643501212099e-08,9.458805073625527e-07,5.775353689370146e-16,2.6751554198876014e-09,1.0379181943032126e-09,1.857291020102117e-09,3.693022664351827e-13,5.804112587307342e-09,3.0855776431457914e-08,4.984088685945211e-06,3.1713064524880366e-05,2.1674144119238067e-07,5.219978325175147e-13,1.4595256174899074e-15,5.352506724080082e-14,7.0515348288718946e-09,0.00010058503964560653,8.121492472101131e-07,2.3926118232895748e-09,3.766898026344356e-05,1.688731931068857e-05,1.1099309731406682e-09,1.871820697650663e-06,5.1563469724012e-14,1.4151910161265938e-11,1.471663419214794e-12,5.165002766672229e-05,1.6473221107890304e-08,6.8773943289622514e-15,3.946052364022698e-12,5.553739360487538e-12,1.9121386528186688e-09,2.444096296218255e-11,2.858076411602631e-13,3.1751593457843495e-12,5.1743476777532794e-05,1.214907260573428e-11,1.7561109660999862e-12,2.7412735207304997e-12
74,0.05746875,0.165165923541353,1172.5784522796137,0.27026490364626543,0.5657223066763227,0.0,0.0415929216501277,0.04387812935958264,0.06389491363068311,0.004835963388656672,1.3166250463233707e-07,7.43860112075518e-08,9.630147526047011e-07,0.004336353676742815,0.05314034421121363,0.0,1.937809069062216e-21,0.00033295438134870397,0.0003741137903001319,0.09034381283657372,0.010676994170245677,3.050487024629263e-07,1.6778417937536364e-17,1.2585529785091241e-13,4.829648467656077e-10,7.0789981456535374e-06,0.0006500010896881391,1.2774660342962922e-07,1.568493075532818e-10,0.004423919857512954,1.699310037596489e-10,1.1884666540163161e-11,1.6828953722287155e-05,3.194761768029256e-08,0.0006521358473711486,2.0975126648046498e-07,0.008786404671974533,0.00011535265758805975,1.0197337109559703e-06,4.1282646154797254e-09,1.5768080769743514e-10,5.421751191150051e-07,6.424423908392076e-05,2.807645402980187e-10,0.06729378175772573,2.663278648731241e-08,0.0029005874043228084,6.706317564018884e-05,0.003993723329032632,2.8082980413904235e-07,1.937484366680385e-06,0.02971792399795175,0.0015112257827471771,0.0002896258786686673,2.7907234493605488e-05,3.3032429900891382e-06,5.371301444880423e-06,2.4454361225416766e-07,6.210037254827474e-07,5.299441309451312e-08,9.69390915177181e-08,7.43934233638249e-08,2.9078499679477687e-09,6.482087524352902e-08,5.82660796539606e-06,1.982505809973845e-05,4.48647186258513e-12,1.3352841979884488e-12,4.720621502709266e-15,2.684997707969951e-11,1.7334258692528542e-11,4.0188605539346385e-15,5.93529818596299e-09,1.940973524241215e-10,5.298938741018762e-07,7.029033478637011e-06,8.118128706448447e-14,8.981130390966408e-08,9.885114098716343e-07,6.382807988937934e-16,2.989993873005415e-09,1.1596731346832868e-09,2.004633008356453e-09,4.3337478381147123e-13,6.04378752605933e-09,2.9706943876771587e-08,5.10384343307571e-06,3.220561792725818e-05,2.202555921359854e-07,5.487816382500799e-13,1.821468667168162e-15,5.51052958884083e-14,7.311560452353718e-09,0.00010172133101885902,7.928092020684685e-07,2.5072833853320176e-09,3.832007780232034e-05,1.7504996419365824e-05,1.22400046697584e-09,1.8286673014571266e-06,5.83578171916145e-14,1.6052271207920585e-11,1.491757632116886e-12,5.244490316583994e-05,1.661182634649715e-08,8.299108070365585e-15,5.157384179010623e-12,6.422855406130659e-12,2.064304819177567e-09,2.734883014318738e-11,3.2993135224174303e-13,3.735872824741537e-12,5.3390101707712065e-05,1.3476511136465755e-11,2.008153624753895e-12,3.0653723212904573e-12
75,0.057484375,0.16645312980850618,1180.05172352559,0.26817490572044084,0.5659865229598059,0.0,0.039984598628557584,0.043125098048223884,0.06275512945808208,0.004888418306067441,1.562740040020322e-07,8.860990070767982e-08,1.0839279598780013e-06,0.004354915597932135,0.05363607899792494,0.0,1.9414124956431248e-21,0.00033464862525684055,0.00036160598455621523,0.09141411126939109,0.01083363958846464,3.545110432988656e-07,2.957080713483556e-17,1.8440554598677223e-13,6.037715744043221e-10,8.026347234481281e-06,0.0006556584596903542,1.5523749484275564e-07,2.0292443462403986e-10,0.00448893952967102,2.1111227834535992e-10,1.535514198497836e-11,1.7055767262006606e-05,3.448783666246599e-08,0.0006626539724143673,2.4879698887663806e-07,0.008894022387208452,0.00011703279549388016,1.1145058172914667e-06,4.673961668565507e-09,1.7585646156838456e-10,5.885852801652304e-07,6.509501642562215e-05,3.3530412785163557e-10,0.06799345944506635,3.012756954818489e-08,0.0029472678623334763,7.84185303705227e-05,0.004048199300799587,2.9170173553062643e-07,2.1421785367256214e-06,0.03012361588894736,0.0015384859293016342,0.0002952082335845617,2.850633446194547e-05,3.65160106399787e-06,5.831867070650328e-06,2.733387279663484e-07,7.142076204187149e-07,6.013321610494486e-08,1.1733315039520928e-07,9.024905272660664e-08,3.39872663663891e-09,7.449259671090294e-08,6.389478350466687e-06,2.1903944292351432e-05,5.2992990308505666e-12,1.5631201021185588e-12,6.2751140089910465e-15,3.2455729834114267e-11,1.8507536056463273e-11,4.688815974176932e-15,6.444935635257705e-09,2.2785651302675813e-10,5.168427502812251e-07,7.463905666423925e-06,9.099867278468077e-14,8.634729297470859e-08,1.0264932723733998e-06,7.076687438857058e-16,3.317854905175713e-09,1.2875905859691413e-09,2.1557625782148672e-09,5.065999073546994e-13,6.2804683942368294e-09,2.85264698873429e-08,5.224802850421974e-06,3.268175350873056e-05,2.2355391292166845e-07,5.739104020519465e-13,2.2570570754166765e-15,5.651187907915166e-14,7.567666184859838e-09,0.0001028370065722718,7.729610412806013e-07,2.621794571640341e-09,3.897890483038709e-05,1.8125035190145387e-05,1.347056180205652e-09,1.78776652665755e-06,6.626695378747494e-14,1.8242201483812558e-11,1.5185026613635645e-12,5.323189757414097e-05,1.6758440182249248e-08,9.955815005856355e-15,6.677098354998633e-12,7.413315775936374e-12,2.2244650934408796e-09,3.054811997771998e-11,3.797458729914192e-13,4.373589097751155e-12,5.5145348686637284e-05,1.4915644561931305e-11,2.29542679866798e-12,3.4216299517871667e-12
76,0.057499999999999996,0.16773800819092416,1187.4852027936884,0.2661206779024167,0.5662555740404569,0.0,0.03838272548660694,0.04237149493613403,0.061620034571416564,0.00494101448047173,1.8359197643184557e-07,1.0470722695830451e-07,1.2112821472930589e-06,0.004373452504870647,0.05412929718707898,0.0,1.9453711349699604e-21,0.00033487430594326284,0.0003482862815617192,0.0924879794210327,0.0109912087171884,4.0866319320950666e-07,5.0730255439264435e-17,2.6548848227442527e-13,7.48671797932352e-10,9.05858880547071e-06,0.000660834784641937,1.872010504283128e-07,2.601925266296816e-10,0.0045549562696248535,2.6182787940102656e-10,1.9656307141472022e-11,1.7281419741869242e-05,3.693515948244778e-08,0.0006732425540574095,2.927587291606855e-07,0.009000249136466021,0.00011871029700994413,1.2071369889550233e-06,5.26228344440228e-09,1.95209672051089e-10,6.34232251215365e-07,6.592033341423637e-05,3.9768517535191377e-10,0.06869377724717331,3.415371343562309e-08,0.002994159132239931,9.096889271230915e-05,0.004096658820521767,3.035899684340745e-07,2.3540493942733173e-06,0.03051813974563679,0.0015660246063158591,0.0003009260122686924,2.9126964039412703e-05,3.991940309333451e-06,6.263543811660433e-06,3.0207074323800837e-07,8.145783716912555e-07,6.748791775685715e-08,1.4093937874050933e-07,1.0876720786184036e-07,3.944460726309212e-09,8.500746757742771e-08,6.9679716010894795e-06,2.4125507332479934e-05,6.2388736280471614e-12,1.8248294902419362e-12,8.253621897214355e-15,3.8950213673825326e-11,1.9633817398957165e-11,5.429528022497982e-15,6.992595815906501e-09,2.651902730530628e-10,5.048735959149349e-07,7.891976219357372e-06,1.0130709381271097e-13,8.225321007748772e-08,1.0591199645509949e-06,7.861895586131164e-16,3.6548354428992343e-09,1.4205580698162567e-09,2.3091039505534813e-09,5.898937757488481e-13,6.5113825898764706e-09,2.7310157852049647e-08,5.346782514460731e-06,3.313698342799722e-05,2.2658057472202102e-07,5.968037196954938e-13,2.7755682396586585e-15,5.770335485801188e-14,7.816980795284659e-09,0.00010393622099849444,7.525214084861918e-07,2.7349230937132413e-09,3.9647637156614994e-05,1.8747809756586608e-05,1.4792243747774832e-09,1.749578591002544e-06,7.541022791888377e-14,2.0755644010839556e-11,1.5506107372947587e-12,5.401174042586918e-05,1.691721093425089e-08,1.1872873437300965e-14,8.560031570131999e-12,8.53903679795287e-12,2.3922544488247774e-09,3.405800280861025e-11,4.3580891043770163e-13,5.092737570636567e-12,5.701200411998389e-05,1.6468886974529855e-11,2.6216321539018174e-12,3.812031365894764e-12
77,0.057515624999999994,0.16901938665260868,1194.8722699776756,0.2641031499104813,0.566529069545054,0.0,0.03679073252827337,0.04161828102218368,0.0604908517153661,0.004993714859542385,2.1347537217301463e-07,1.226983562510409e-07,1.3435974289770736e-06,0.004391947223479806,0.0546193669544661,0.0,1.949064598360227e-21,0.000333619336948666,0.0003342318433684608,0.09356463319459399,0.01114959633042991,4.6710223021144477e-07,8.46163084525478e-17,3.753344018642728e-13,9.204463104101443e-10,1.0174051729526364e-05,0.0006654763258813572,2.2395717660400318e-07,3.305087013244944e-10,0.004622010700282096,3.2380999877934667e-10,2.491377897288761e-11,1.750517028709698e-05,3.92332849695326e-08,0.0006838831333988897,3.416305243901504e-07,0.009104821177785122,0.00012038236771982208,1.295720687075096e-06,5.889732282078699e-09,2.1557304577630761e-10,6.782444278273364e-07,6.671611921242696e-05,4.681953483455461e-10,0.06939421278307635,3.874906579057302e-08,0.0030411882696429523,0.00010469005228796553,0.004138271895081044,3.1658067827161357e-07,2.5702111534812224e-06,0.030899581313708045,0.0015938335374156053,0.00030678379397482743,2.9770563807059773e-05,4.3162961619012655e-06,6.655525479335413e-06,3.3011129532018996e-07,9.204204327783189e-07,7.492249781833532e-08,1.6794899549677982e-07,1.301418320189008e-07,4.5446848965415214e-09,9.631146633525411e-08,7.554981463523156e-06,2.6483964468251344e-05,7.320277182719086e-12,2.1243100484585993e-12,1.0727518133231259e-14,4.6384436621660326e-11,2.0690928898643073e-11,6.238097045064862e-15,7.573703213754268e-09,3.0598931700735243e-10,4.936400582617995e-07,8.30556926841575e-06,1.1197823258501366e-13,7.764726859531069e-08,1.085857847788256e-06,8.740628694481464e-16,3.996631539848474e-09,1.5573330343152806e-09,2.4629197970257314e-09,6.842069090015985e-13,6.7336827055594915e-09,2.6056763216463763e-08,5.46959082966777e-06,3.3566530510722066e-05,2.2927574244321207e-07,6.169135741237058e-13,3.3857896536563255e-15,5.864084338093897e-14,8.056599324436552e-09,0.00010502415221730545,7.314495318113864e-07,2.845389674993861e-09,4.0328932359468525e-05,1.937408613271161e-05,1.6205780099498741e-09,1.7144389864648e-06,8.589304603057569e-14,2.362444614150798e-11,1.5865394208484056e-12,5.47856934560694e-05,1.709163035195764e-08,1.407545617175659e-14,1.0863474712647274e-11,9.815093047081898e-12,2.567185004667705e-09,3.7898408348160674e-11,4.987258311775085e-13,5.8969913070501406e-12,5.899172200712463e-05,1.813741265398325e-11,2.9904763202697365e-12,4.238473971483824e-12
