,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
65,0.05853124999999999,0.1000198608082255,1122.5118595309493,0.28376981157903675,0.528686238753885,6.245933052816124e-54,0.053574457410233756,0.05771448030184412,0.051268378689467715,0.006540225624676166,3.20392820526804e-08,1.9178663569597246e-08,3.489336558386146e-07,0.004154654119848432,0.05557266565073548,0.0,4.682655578822387e-20,0.0002719102166462863,0.0005214870408683371,0.09314145912585273,0.007935702305179768,1.5988228426999903e-07,4.740847552743401e-19,1.1664884754394943e-14,1.7853427372158605e-10,3.1895560492488575e-06,0.0008295892559348137,3.852170765127754e-08,2.786043890270332e-11,0.0044640181596387225,6.510126172172478e-11,2.3356626696243395e-12,1.457597739001302e-05,1.7178787713083653e-08,0.0006822944895006636,1.1344364768139065e-07,0.013924126152715677,0.0001605366685342386,7.689895611009142e-07,2.672000166893342e-09,1.0699210449852242e-10,3.9891208406046614e-07,0.00010051239007318533,6.595145758871924e-11,0.07352289043097567,1.084828198364492e-08,0.00366670475912123,2.5447612959037055e-05,0.0035569666286822507,4.2427593084575426e-08,7.815079422195343e-07,0.0372600906786711,0.001828837670050516,0.00015074391739129892,2.7175892896350156e-05,1.801751065403553e-06,3.129586822095015e-06,1.332351918015409e-07,3.8053186154069835e-07,2.4654975325215613e-08,4.129592925306112e-08,2.9117700851611574e-08,9.238781652746251e-10,2.371182816966733e-08,3.353709807551697e-06,9.043475915804027e-06,1.9152478105681087e-12,5.150133525307339e-13,1.1105885557986314e-15,8.577222471155978e-12,1.5605699340989604e-11,1.6970150098940337e-15,2.1443095963176325e-09,5.0479937416734386e-11,5.337082205591058e-07,4.886182117736806e-06,4.5380564846840987e-14,8.683208744149401e-08,6.096000088882907e-07,2.09998326922406e-16,2.255427704872727e-09,7.004461532302833e-10,1.8016510337554712e-09,8.883960055143907e-14,5.8361038002268924e-09,2.9533651955520923e-08,4.743447461563847e-06,3.841690415539112e-05,2.478244483095161e-07,2.30904242722531e-13,4.441899954582841e-16,3.4352729491849544e-14,9.088902136617517e-09,0.0001419112007085863,6.144866971540273e-07,2.3172771361426345e-09,4.963693223145511e-05,1.4475712097001937e-05,7.131768531501189e-10,2.3183659064704856e-06,2.655090607504156e-14,7.1019508944127845e-12,8.782284694250414e-13,6.665491463571833e-05,1.6889693795982638e-08,5.410493798342684e-16,4.3091344590598724e-13,1.3761056798324047e-12,1.6123793518574185e-09,1.756499612288523e-11,1.2948509057029398e-13,1.6447192820878955e-12,5.47344211484639e-05,8.728920208472057e-12,1.042232154028881e-12,1.5593051341675972e-12
66,0.058562499999999997,0.10107126172092297,1131.9829656994475,0.2808178758715796,0.5290762433200803,6.262905139504903e-54,0.0510409087827109,0.05661276240819735,0.04973979628616223,0.0066355061756158676,4.217871360898407e-08,2.451207643343373e-08,4.1553642269038904e-07,0.004178941183704788,0.056269355947530054,0.0,4.689764389181226e-20,0.00027984752955237076,0.0005050611459767157,0.09460474302782251,0.008087517516143825,1.981750661959569e-07,1.1311066412938168e-18,2.060436763510151e-14,2.445139423823336e-10,3.836732586168433e-06,0.0008407784055801815,5.101477275965017e-08,3.9802319429617714e-11,0.004550488988821743,8.619942025433347e-11,3.3327434098209815e-12,1.4835813690709405e-05,1.97133013864475e-08,0.000696505733261488,1.4553594907910278e-07,0.01416718936899688,0.00016360458628424064,9.07155487634469e-07,3.1986527468838733e-09,1.239854408265301e-10,4.542722112614217e-07,0.00010240093918081113,8.57028377868743e-11,0.07454422359906072,1.2387370949329888e-08,0.003747490133217265,3.2596940977015224e-05,0.0036457774485012923,4.5148210711713924e-08,9.169035382978541e-07,0.03799022235962105,0.0018729744868934669,0.00015481182350898204,2.7928546991523115e-05,2.172520698510532e-06,3.6771754995108645e-06,1.6320866230484042e-07,4.596044754244371e-07,3.0769159278916406e-08,5.4416458896922066e-08,3.8356065229193855e-08,1.160859635475221e-09,2.9131007231269955e-08,3.838310207353384e-06,1.057262582312634e-05,2.4117871664176107e-12,6.385597330410131e-13,1.6270224947508232e-15,1.1110470874032269e-11,1.729288492531559e-11,2.101600892540714e-15,2.342658477842364e-09,6.464096399031818e-11,5.105955151311228e-07,5.3813835680877615e-06,5.3200450828949615e-14,8.575245411721414e-08,6.58979498328014e-07,2.319094267097987e-16,2.6879557230738683e-09,8.315833272736679e-10,2.0152407816853986e-09,1.1107838247297205e-13,6.270355592515563e-09,2.8144029101395945e-08,4.8931502847542884e-06,3.907397197872966e-05,2.5304917234841416e-07,2.4933418807265264e-13,5.954167010848307e-16,3.588768268086481e-14,9.709797648854702e-09,0.00014397451778754768,6.009449572416381e-07,2.511141003656222e-09,5.0743276569791596e-05,1.5510027241661667e-05,8.130479148984645e-10,2.2269121161718e-06,3.052073720127895e-14,8.22845517143438e-12,8.659301303981003e-13,6.823326884014483e-05,1.691742176628893e-08,7.264621920648227e-16,6.244932023441614e-13,1.6785431952619333e-12,1.7813649177861098e-09,2.0493273288218157e-11,1.6055216819709393e-13,2.0415486849680033e-12,5.715717677228582e-05,1.0003809784085777e-11,1.2411121202078099e-12,1.811698492782993e-12
67,0.05859375,0.10211950191770358,1141.3754012717914,0.27793532548212196,0.5294751591915511,6.277916776586476e-54,0.04850958714269519,0.055508750906379765,0.04822023579610565,0.006731294330130732,5.470559676607539e-08,3.103994908312459e-08,4.900579930044528e-07,0.004203240247757241,0.05696139702228319,0.0,4.69692720610624e-20,0.000285729523903355,0.00048627461857761825,0.09607356089862867,0.008239967328771117,2.4349122198932236e-07,2.602491614804337e-18,3.558508968314678e-14,3.318331344459678e-10,4.589717849461552e-06,0.0008510202131614208,6.694383568382457e-08,5.625233527631272e-11,0.004638607282455101,1.1412542245793018e-10,4.7066515457382524e-12,1.509384248564558e-05,2.2363539854424606e-08,0.0007107934485484587,1.8501235932997796e-07,0.014409084920316177,0.0001666474459192206,1.0565298663674178e-06,3.797796815747921e-09,1.431170470819748e-10,5.121309181528653e-07,0.00010423207512327556,1.1039820807779993e-10,0.07556654057537254,1.4215729278890099e-08,0.0038292396031103025,4.125274471960735e-05,0.0037279723228824586,4.8215553637952036e-08,1.067180433676713e-06,0.03870706441659884,0.0019177325377360485,0.0001590336195420363,2.8713796592492115e-05,2.575917796677592e-06,4.2509512386329885e-06,1.9663279883565377e-07,5.533615590326634e-07,3.7794015556813846e-08,7.103151619592187e-08,5.018185485898937e-08,1.4448995470622307e-09,3.544574013074753e-08,4.359830264617113e-06,1.2295459366814203e-05,3.019090935013769e-12,7.87721412191209e-13,2.371393455184975e-15,1.428477293930508e-11,1.9009092791696936e-11,2.5813629110427673e-15,2.562804022402818e-09,8.165711929408402e-11,4.898164145162618e-07,5.888978227952603e-06,6.193803537752796e-14,8.355607314679642e-08,7.056953176731804e-07,2.572285748155366e-16,3.169931356387783e-09,9.783468400705414e-10,2.24520391988458e-09,1.3825550879280075e-13,6.71419239134731e-09,2.670455662126497e-08,5.043695272914262e-06,3.96961323699111e-05,2.579057569762059e-07,2.672517349597645e-13,7.9131085624012e-16,3.723810179390194e-14,1.0342512957077357e-08,0.00014594896747375816,5.863299475991133e-07,2.7114911224575897e-09,5.184716106864157e-05,1.6568547426149432e-05,9.242159872069187e-10,2.1372208990075303e-06,3.528341306695108e-14,9.549734238670877e-12,8.593008529630412e-13,6.979450422850972e-05,1.6921878424249202e-08,9.672755860004746e-16,8.936729939042643e-13,2.0395413164207605e-12,1.9617738927647897e-09,2.382510220584335e-11,1.9776257459352573e-13,2.521308644113401e-12,5.983601292317393e-05,1.1418947962648085e-11,1.4753057457679867e-12,2.0977028903522653e-12
68,0.058625,0.1031622790255781,1150.6679064500806,0.27512592054978857,0.5298819933552558,6.291350826541437e-54,0.04598938089079319,0.05440505588873567,0.046713648181976646,0.006827477211873488,6.975874823219045e-08,3.8858868215550584e-08,5.714580203922806e-07,0.004227512977341761,0.0576469435294508,0.0,4.70412961235373e-20,0.0002892482327940783,0.0004652036938002905,0.09754564580944458,0.008392755395141399,2.958769175749414e-07,5.736062607568125e-18,5.982366232153461e-14,4.4520952687021986e-10,5.4526180694623965e-06,0.0008601181815803675,8.686403355958815e-08,7.845736984907246e-11,0.004728458395629265,1.5089236918724872e-10,6.561350884121883e-12,1.5348520077746124e-05,2.5033608396085575e-08,0.0007251104526786722,2.3259345745133043e-07,0.014649111956055201,0.0001696491946960157,1.2127197768325082e-06,4.466474912164782e-09,1.6425881588972917e-10,5.708384126460145e-07,0.00010598925945673366,1.406470110050749e-10,0.07658830886953558,1.6379830693992454e-08,0.00391180549909537,5.150657747221857e-05,0.003801161440450451,5.1671797024494564e-08,1.2300047425201684e-06,0.039405899067159605,0.0019630779612285227,0.00016341737616147966,2.9535051068124973e-05,2.9986492940897053e-06,4.828144507204102e-06,2.3254533171929668e-07,6.619071919299277e-07,4.55935907595655e-08,9.167203478021322e-08,6.504292493978624e-08,1.7785711564008424e-09,4.2652852501252576e-08,4.9081291547918625e-06,1.4210349595645626e-05,3.755564743755734e-12,9.664259351598487e-13,3.4234218334757547e-15,1.8183572408929595e-11,2.0698092310054504e-11,3.1379074419166265e-15,2.8026906063405066e-09,1.0161490125366837e-10,4.7083682630381905e-07,6.3957303885133165e-06,7.146381620024431e-14,8.023309780782396e-08,7.477707225072487e-07,2.863010586002138e-16,3.6941450865239757e-09,1.139131415511671e-09,2.488135918835758e-09,1.7121356701516969e-13,7.158680046542659e-09,2.5204655671211396e-08,5.194653542434889e-06,4.027379233632363e-05,2.622534054775533e-07,2.83873959049582e-13,1.0402455769952676e-15,3.833554573935205e-14,1.0974618124472979e-08,0.0001478458329210067,5.703248749053147e-07,2.9146660369223914e-09,5.294966955316586e-05,1.7645637656451595e-05,1.046889286553417e-09,2.051329994022232e-06,4.097445656137829e-14,1.1097445050302534e-11,8.576096262724489e-13,7.133217822372372e-05,1.6916201285736373e-08,1.2753982704706217e-15,1.2597903442584081e-12,2.4680152677746685e-12,2.1528265595071363e-09,2.759164857763243e-11,2.4193573657085705e-13,3.0941918820965683e-12,6.279349137936471e-05,1.2977171470782186e-11,1.7495482236920537e-12,2.41981957543817e-12
69,0.05865624999999999,0.10419714058899175,1159.83836058422,0.27239343427232626,0.5302956031986562,6.3036279361462e-54,0.04348998981743746,0.05330458593373122,0.04522413692100326,0.0069239257459283495,8.731963591637959e-08,4.800084559215135e-08,6.579941874107826e-07,0.00425171350023457,0.05832402347504255,0.0,4.711355340843498e-20,0.0002901901835756248,0.0004420094891245922,0.09901842530383044,0.008545554002779274,3.5484649004483e-07,1.204522655062248e-17,9.75328970964022e-14,5.892960206277211e-10,6.424737688721062e-06,0.0008678712671675736,1.1124626885093603e-07,1.07757368970787e-10,0.004820131993007658,1.9886826685158795e-10,9.006189354712177e-12,1.5597987726152106e-05,2.7605759248875805e-08,0.0007393963608865701,2.8865000120713575e-07,0.014886518908636267,0.0001725922599395204,1.370099230528956e-06,5.1967471816620425e-09,1.8711683670881978e-10,6.283677008964997e-07,0.00010765527913952642,1.768443371776478e-10,0.07760783195972855,1.8916766490311667e-08,0.00399499253106143,6.337772066032066e-05,0.0038628558001180674,5.55540489377336e-08,1.4015944475025103e-06,0.040081686181151654,0.00200897444239739,0.0001679702040813707,3.039560474392063e-05,3.4236748410749735e-06,5.382334392811715e-06,2.6962446020152315e-07,7.838736361167861e-07,5.394398758336346e-08,1.1676815371328061e-07,8.332473509742662e-08,2.1620415097943873e-09,5.069378163035872e-08,5.4695752748637525e-06,1.630694094560955e-05,4.640609936035511e-12,1.1787480556671082e-12,4.872974979331856e-15,2.2864554731808973e-11,2.2295393837592622e-11,3.767784881963513e-15,3.057903760344618e-09,1.2443027469617867e-10,4.53071234331395e-07,6.885317493137029e-06,8.156357256042683e-14,7.586676416682562e-08,7.833545705731458e-07,3.1923670866069906e-16,4.24968710309881e-09,1.3113590446787209e-09,2.7392538623950504e-09,2.108465338367614e-13,7.59344766969063e-09,2.3639574617881605e-08,5.34559105762036e-06,4.079561202551063e-05,2.659296543110031e-07,2.9835941532953993e-13,1.3497976238638316e-15,3.911146398911039e-14,1.1591916084173646e-08,0.00014968302922473075,5.52703732864535e-07,3.116282379601445e-09,5.405373014238746e-05,1.873628899171297e-05,1.180979510359302e-09,1.970937423065424e-06,4.771411248524293e-14,1.2901581183646751e-11,8.596134222316412e-13,7.284118295617048e-05,1.6913217500347524e-08,1.663223324546385e-15,1.7457976742414436e-12,2.973533131526877e-12,2.353269212427835e-09,3.1820755152703147e-11,2.9390818095104577e-13,3.768719964477629e-12,6.604900100429148e-05,1.4677340828889807e-11,2.0684800652699505e-12,2.7801969518934423e-12
70,0.0586875,0.10522154106523582,1168.8644091480028,0.26974150604014907,0.5307146954085641,6.315210123266306e-54,0.04102168817874517,0.0522104897073669,0.043755831108064705,0.0070204953064692275,1.0718471816330041e-07,5.841497999875933e-08,7.472790780418893e-07,0.0042757888139403726,0.058990589971618566,0.0,4.7185863625261425e-20,0.0002884621354101743,0.0004169426875234336,0.10048903331006565,0.008698009218154445,4.193186732568122e-07,2.400475132833347e-17,1.5377204147622535e-13,7.682092131374017e-10,7.499726882094737e-06,0.0008740831333448534,1.4041261439132298e-07,1.4548190775405177e-10,0.004913718145676969,2.606789427228129e-10,1.2144521319288539e-11,1.5840077069647685e-05,2.995112178776575e-08,0.0007535763170124361,3.530801345571059e-07,0.015120508676706914,0.00017545798780030906,1.5223385163219864e-06,5.975357013791801e-09,2.1122856099520348e-10,6.82482533529359e-07,0.00010921286908412868,2.1906166010893397e-10,0.07862325758739935,2.184529755437393e-08,0.004078552862730834,7.680084698459388e-05,0.003910611638582844,5.988890588772327e-08,1.5768167369060585e-06,0.04072923528529806,0.0020553836087642873,0.0001726976417575823,3.1298347524423095e-05,3.8319579734066874e-06,5.886480299025729e-06,3.063275547927427e-07,9.162023811964899e-07,6.255448002889012e-08,1.4657985758556448e-07,1.0529131556430262e-07,2.5926324969997985e-09,5.945138957903721e-08,6.0278948108059924e-06,1.856542526511856e-05,5.694059033517379e-12,1.4287744308555864e-12,6.811115628400039e-15,2.834661993147667e-11,2.3734194827945987e-11,4.461769958209013e-15,3.3215131498717872e-09,1.4982897903625272e-10,4.3591792073803344e-07,7.339372921155979e-06,9.194716240543507e-14,7.062755485913543e-08,8.109242846834793e-07,3.558009740060782e-16,4.82258968484922e-09,1.4916358858208357e-09,2.9926122290676693e-09,2.580721247897859e-13,8.007295647758826e-09,2.2012425131804056e-08,5.496069785515765e-06,4.1248879237369755e-05,2.687565007503973e-07,3.0989395713035516e-13,1.725731570801907e-15,3.950513476731226e-14,1.217929179736739e-08,0.00015148485484589306,5.333544973354467e-07,3.311471505364724e-09,5.5164366532981655e-05,1.9836386869842823e-05,1.3260932599829658e-09,1.8972553493353132e-06,5.5588352462143666e-14,1.4986140499603502e-11,8.636057195002319e-13,7.43183224173038e-05,1.6923814543498115e-08,2.1427631995985352e-15,2.3745035925325516e-12,3.56617464099073e-12,2.5613446129433798e-09,3.653605231880007e-11,3.545183473595754e-13,4.551005300319157e-12,6.961770390189243e-05,1.6513495040917343e-11,2.4363752250604083e-12,3.1805050869422926e-12
71,0.05871875,0.10623290886156818,1177.7241551896473,0.26717348938547564,0.531137833463337,6.326580046609526e-54,0.0385950126786394,0.051126071873319,0.042312750482871794,0.007117027292951708,1.2896405230799684e-07,6.995858008383091e-08,8.364474950641764e-07,0.00429967986105965,0.05964458587491777,0.0,4.7258030858982326e-20,0.00028410288689286524,0.00039033987222672543,0.10195434078643072,0.00884974840277865,4.876406624313116e-07,4.52940943090139e-17,2.340253867705248e-13,9.850243500154384e-10,8.665301500465325e-06,0.0008785726411421406,1.744796679338234e-07,1.928216030519102e-10,0.00500930236552404,3.3903776811501595e-10,1.6059665548772428e-11,1.6072349481968865e-05,3.1944151514692314e-08,0.0007675608432238722,4.2523427280031595e-07,0.015350245124654037,0.00017822717455953419,1.6630915212076e-06,6.784094088461506e-09,2.3598624698518746e-10,7.309624840840997e-07,0.00011064541627520306,2.6695905208308933e-10,0.07963259436160439,2.515752688374937e-08,0.004162185231975128,9.162319851686104e-05,0.003942191642247927,6.468646505341733e-08,1.7495099018291008e-06,0.04134341972829564,0.002102264932196945,0.00017760300021371866,3.224545296303261e-05,4.204697525495732e-06,6.3162732374338225e-06,3.4107644427600674e-07,1.0542488061981598e-06,7.109556065692975e-08,1.8113810746607875e-07,1.3103100002838786e-07,3.0647353178114622e-09,6.87551532897293e-08,6.565515451527289e-06,2.095672103145755e-05,6.9354839843254554e-12,1.7204419481435523e-12,9.317633590565306e-15,3.46000198847724e-11,2.495241176842419e-11,5.204919549404341e-15,3.584334235998927e-09,1.7735051207103592e-10,4.1880654907021597e-07,7.73909088125835e-06,1.022706050566357e-13,6.475096923066891e-08,8.294414860801854e-07,3.9534248587036146e-16,5.396919604973709e-09,1.6760219073451508e-09,3.2415002935452186e-09,3.1379567691853427e-13,8.388968597656857e-09,2.0335068874394902e-08,5.6456533164776856e-06,4.1620194817520593e-05,2.7055022661070914e-07,3.177843170792973e-13,2.1709957263565378e-15,3.947200247719064e-14,1.2721741878409938e-08,0.0001532810564268071,5.122899295019005e-07,3.4951992473239204e-09,5.6288760061493934e-05,2.0942819964105092e-05,1.4815558645532047e-09,1.8309173028017309e-06,6.463094571803426e-14,1.7364435261086803e-11,8.675668615964763e-13,7.57627305167369e-05,1.6955492873853127e-08,2.72449961215992e-15,3.1664056970509395e-12,4.256318751748459e-12,2.774805346400829e-09,4.175640089329757e-11,4.2459058991184167e-13,5.4443433658223206e-12,7.350978744250042e-05,1.847427426790771e-11,2.8568878064297475e-12,3.6218358160902214e-12
72,0.05875,0.1072287180496586,1186.396853334512,0.2646923087474729,0.5315634548763651,6.338194521177424e-54,0.036220401931361175,0.05005468969532956,0.04089867563783971,0.007213351662651573,1.5210909288522655e-07,8.240112608761482e-08,9.224183432684344e-07,0.004323323230805022,0.06028401578927233,0.0,4.7329846683468315e-20,0.0002772787848851416,0.00036261071256478596,0.10341100563229529,0.009000389683397548,5.577124045799545e-07,8.083245309124462e-17,3.435128952062309e-13,1.2413248526345873e-09,9.90364625603873e-06,0.0008811845218535066,2.1331978972336223e-07,2.5069230339694126e-10,0.005106959996170189,4.3651582750890727e-10,2.0800851141648194e-11,1.6292173869765637e-05,3.347805125605798e-08,0.0007812471762380521,5.039132014598138e-07,0.015574861099011982,0.00018088064253078483,1.7866950649035418e-06,7.600972091712485e-09,2.606857426268722e-10,7.718427544712412e-07,0.000111937677861942,3.19742381700513e-10,0.08063373717553196,2.8813574092194774e-08,0.004245539287462629,0.00010761210570991624,0.003955724228643073,6.993486731155255e-08,1.9130046532317376e-06,0.04191941229959138,0.002149575030585494,0.00018268673961116058,3.323808774992336e-05,4.525549468041021e-06,6.653027376911096e-06,3.7244531515299197e-07,1.1922661034684994e-06,7.923941997836305e-08,2.2021028774987786e-07,1.604186933869623e-07,3.5701387932430166e-09,7.839487806383529e-08,7.065190661857317e-06,2.3443622160064965e-05,8.383425901412957e-12,2.0573609745424013e-12,1.2447714209262238e-14,4.1542107267887153e-11,2.589961979540089e-11,5.977504608408726e-15,3.835657157804251e-09,2.0637644659277238e-10,4.012516482811844e-07,8.067158382541954e-06,1.1216848102403233e-13,5.8504558244826375e-08,8.384310769599821e-07,4.3678817940988434e-16,5.956138464152663e-09,1.8603648591293876e-09,3.478969195856367e-09,3.788681386818235e-13,8.727985604009413e-09,1.8627514216595262e-08,5.793912483959026e-06,4.189641304638225e-05,2.7113427739023705e-07,3.2154222442075747e-13,2.684933807836518e-15,3.899062068115926e-14,1.3205435765529966e-08,0.0001551052674527215,4.896431138870382e-07,3.6626261576389197e-09,5.743608982971989e-05,2.2053431322842765e-05,1.6464627319084803e-09,1.7719619279228147e-06,7.481145850400145e-14,2.003514770499599e-11,8.694034106515518e-13,7.717606476695342e-05,1.701136055966305e-08,3.4160337713619736e-15,4.137435270476704e-12,5.054208784073756e-12,2.99097858963272e-09,4.749577607019057e-11,5.049186130064317e-13,6.4492458070018935e-12,7.773010093315867e-05,2.0542759354392713e-11,3.3328829467148723e-12,4.104639207518042e-12
73,0.058765624999999995,0.10772004117598294,1190.6557310361002,0.26348501640303973,0.5317768330583906,6.314061182518389e-54,0.03505464335021476,0.04952430172685474,0.04020268669051292,0.007261446043149424,1.6397016504943625e-07,8.885917194176937e-08,9.63194527612256e-07,0.004335046961267288,0.0605980706670543,0.0,4.736532547223316e-20,0.0002730378383468209,0.00034847486820584336,0.1041359325048118,0.009075270523498057,5.926050852731904e-07,1.0579765704717242e-16,4.1053278013764827e-13,1.3842211112764168e-09,1.0542786622095449e-05,0.0008817415575129806,2.3441903735734079e-07,2.83739779507621e-10,0.005156666542444604,4.931336860796021e-10,2.3482394406673388e-11,1.6396558265202096e-05,3.404796194374156e-08,0.0007879461349475478,5.451492381173009e-07,0.015685084415938685,0.00018215892512372077,1.8404671440787167e-06,8.004762176461796e-09,2.7276717553933195e-10,7.88887339164349e-07,0.00011252708201061427,3.4754713768214545e-10,0.0811312100494135,3.074625334296058e-08,0.004287028278439764,0.00011594605412509692,0.003955201910437703,7.271866193675261e-08,1.9889647285302552e-06,0.042191869529462495,0.0021734084513841054,0.00018529843812258658,3.375223388317428e-05,4.66207399782365e-06,6.7821127035853115e-06,3.8646476515669936e-07,1.259168251094814e-06,8.306081145797927e-08,2.4128022336223027e-07,1.7636950340882057e-07,3.831905071652276e-09,8.326239177065298e-08,7.295376236764094e-06,2.4708620685426515e-05,9.189888792611556e-12,2.2437242508739334e-12,1.4252419891647366e-14,4.522816567613133e-11,2.6259155421430452e-11,6.367278107307273e-15,3.953000063389104e-09,2.2120850605336412e-10,3.9216241327079956e-07,8.199267829435097e-06,1.1683861964242269e-13,5.5322135732778854e-08,8.393145305640769e-07,4.577360967434219e-16,6.2247925070609175e-09,1.9511796329472343e-09,3.5912123643551347e-09,4.1514461866218186e-13,8.87844354529126e-09,1.7769178735201165e-08,5.867492393716439e-06,4.199453085749092e-05,2.709137744668751e-07,3.21741297014171e-13,2.9660928050700307e-15,3.857932061612056e-14,1.3421261915349607e-08,0.0001560425867535979,4.777812030395677e-07,3.738773111304188e-09,5.802327538789273e-05,2.2610623118221923e-05,1.732108626539845e-09,1.745032866808117e-06,8.029529979555851e-14,2.1473603795069713e-11,8.688200655016099e-13,7.787363481091375e-05,1.7047701981459328e-08,3.804068922470219e-15,4.692936732810807e-12,5.4973041820765794e-12,3.0990783474672382e-09,5.0563032202107744e-11,5.491704212183958e-13,6.992827684267713e-12,7.99665885693171e-05,2.1609977294226974e-11,3.5923017833855347e-12,4.36152905106876e-12
74,0.05878124999999999,0.1082065661131185,1194.860748578192,0.2623003201695179,0.5319901977315147,6.329947230925421e-54,0.03390569906294372,0.04899842849105437,0.03951524856910966,0.007309419949269247,1.7591902909313053e-07,9.54233999599633e-08,1.0020706643617443e-06,0.004346683635012623,0.06090777855059859,0.0,4.740099840054623e-20,0.00026828964538454887,0.00033423266232358113,0.10485735435583808,0.009149731749927602,6.270361673902706e-07,1.3655568369309232e-16,4.862379683084211e-13,1.5367351637452546e-09,1.1191514551485115e-05,0.0008817851328728786,2.5654940200786285e-07,3.1957582532343456e-10,0.005206914455814098,5.553121262657883e-10,2.636765326014344e-11,1.6496791858064684e-05,3.4478034569847533e-08,0.0007945266601206591,5.87349733025394e-07,0.01579368230111347,0.00018340117036288854,1.888402621368548e-06,8.401498123542737e-09,2.845581657499837e-10,8.035038879063694e-07,0.00011307641936864697,3.760727809823811e-10,0.08162578866218319,3.273545845735983e-08,0.0043282971725905235,0.00012445738245666334,0.003949671356677151,7.559919974195496e-08,2.0601766691702042e-06,0.04245315419054593,0.0021973313309876707,0.0001879535735811025,3.427769283480675e-05,4.781380294372039e-06,6.884256933712621e-06,3.992405422017739e-07,1.3237470284781353e-06,8.667689153719418e-08,2.632708096794541e-07,1.93082441308064e-07,4.098064417821703e-09,8.812625466242611e-08,7.510473867148034e-06,2.598094998690313e-05,1.005411882497752e-11,2.4425177201965592e-12,1.6216768072136398e-14,4.9032630876936525e-11,2.653976692457057e-11,6.7556603070124975e-15,4.063304460283258e-09,2.361380067735999e-10,3.8284403543020436e-07,8.308497387355431e-06,1.2127329012090016e-13,5.2144485729880534e-08,8.378981892184461e-07,4.786081956682573e-16,6.4839164097006425e-09,2.040512060415249e-09,3.69817665991526e-09,4.5403453627661773e-13,9.015025283572496e-09,1.6913347337300794e-08,5.940581190795753e-06,4.206442850210849e-05,2.7033298334422274e-07,3.2083923191459614e-13,3.2622917717248216e-15,3.80597798202019e-14,1.3618206939028322e-08,0.00015700036372557775,4.6562240264773895e-07,3.809288725261808e-09,5.86204299501653e-05,2.3168357060654036e-05,1.8197100946189036e-09,1.719739510053483e-06,8.602270838808104e-14,2.2977024393707055e-11,8.670293516702339e-13,7.856514904544991e-05,1.708929214855397e-08,4.220401159631651e-15,5.296059043853195e-12,5.971199274535062e-12,3.2067108763573284e-09,5.3763563348797784e-11,5.962651640571867e-13,7.563456423953714e-12,8.228514167331753e-05,2.2695374601022035e-11,3.866314012029422e-12,4.6286470224652015e-12
