,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
68,0.056859375,0.21051223489766743,1104.2753865776524,0.29216823237358325,0.5834857925865717,0.0,0.05392412158566903,0.046177416810660565,0.0856429631737987,0.003055425605878504,2.5881857682483804e-08,1.614536996776583e-08,3.4067369091440307e-07,0.004045629686384112,0.04611072604231259,0.0,7.899718287504971e-20,0.0003047495642850367,0.0004206686307819742,0.07293315646122923,0.010864323540695504,5.661269664019553e-08,7.668985370126871e-20,2.9852127460220026e-15,4.6104051352450305e-11,2.3185195636229943e-06,0.0004940757319665791,1.9675893910670075e-08,1.2350196739331364e-11,0.0031624023324869697,1.7982908719453476e-11,1.1589779657630118e-12,1.5446415225153e-05,1.6417911343329046e-08,0.00052559031421613,2.8601107245573155e-08,0.0054026385201528795,7.35103811210702e-05,2.9794697872237774e-07,1.0645264396178776e-09,5.042351928739707e-11,1.856353342068138e-07,3.967651104873505e-05,7.655199441795425e-11,0.05389426039261364,1.7856851658784048e-08,0.0021201550601710967,1.4407732333594794e-05,0.0037431686238479896,7.779179190912229e-07,1.0099042180641582e-06,0.021958282618147897,0.0009876050304606409,0.000352394310178695,2.2557746752802848e-05,9.206779384924293e-07,1.8237081303449614e-06,5.63757695959997e-08,1.2559694899924668e-07,1.1969647916038545e-08,1.3326469647385755e-08,1.2443830901916157e-08,7.023369316629514e-10,1.709435841309996e-08,2.5414523329041035e-06,1.0765171874131656e-05,7.440791236571809e-13,2.720080148245443e-13,2.43701381349379e-16,4.675811487863839e-12,7.128130614097203e-12,8.536983277404812e-16,5.8241173558686255e-09,4.540881698814433e-11,1.1661026812817187e-06,4.577984858549351e-06,2.5446752747108516e-14,1.1311610539050653e-07,7.661981985000801e-07,5.898200491072231e-16,9.10189305840502e-10,3.4583674362699624e-10,9.33985179833788e-10,2.5568461507454176e-13,5.071440657824572e-09,5.847066169102412e-08,3.658490924629247e-06,2.3880046657270646e-05,1.874649363345369e-07,5.581463000027853e-13,2.371980704566823e-16,5.669202935119677e-14,5.236909334869429e-09,6.241179476433354e-05,1.6555338015148512e-06,1.9797769790719606e-09,2.548669557637595e-05,1.0797979257324528e-05,4.3688055288164033e-10,2.2075562660697796e-06,3.066359377840223e-14,7.131025549720542e-12,3.0982833987913554e-12,3.6359182212500766e-05,1.5450400561279872e-08,5.515171289892375e-15,7.27927766505818e-13,2.3975549384931128e-12,8.54685204624743e-10,7.896199769494568e-12,7.240301706038331e-14,6.142810253720706e-13,3.4089264785186356e-05,4.296092810028719e-12,6.213278406054371e-13,9.504174853770384e-13
69,0.056874999999999995,0.21284834709804684,1114.6759579232316,0.2889615390192421,0.5837119406578154,0.0,0.05211465393464402,0.045315442073229566,0.0841641157633998,0.003102834382313258,3.547526289672322e-08,2.1597246301101214e-08,4.246800528642142e-07,0.004069158299164061,0.04675061696503332,0.0,7.908441734333239e-20,0.0003185051859925858,0.0004160391120965524,0.07418046609034343,0.011096320515550977,7.324152695587189e-08,1.8646699183976295e-19,5.650626148389782e-15,6.566070235531794e-11,2.800404383444305e-06,0.0005030955618720986,2.6864246844825573e-08,1.862769371738461e-11,0.003226280617116613,2.390724808548297e-11,1.7370291170649434e-12,1.5756669437330554e-05,1.902087299480084e-08,0.0005378200205485866,3.817076316945497e-08,0.005508518428659661,7.512003504920677e-05,3.6181863465863796e-07,1.3110783972281838e-09,5.922334547478024e-11,2.217640960754968e-07,4.057953986626063e-05,9.894345144365265e-11,0.05470942130670019,1.9755763580038377e-08,0.0021696690534040567,1.9071932283253307e-05,0.003848412029257516,7.987077749303658e-07,1.1847671394067657e-06,0.022470419515350254,0.0010133670999064586,0.0003611584417966709,2.3167232948873722e-05,1.1830447596769333e-06,2.2855904673074433e-06,7.249111263852608e-08,1.5454699639853448e-07,1.5483079629101226e-08,1.820521471354312e-08,1.621284851147453e-08,9.113835044150814e-10,2.1819710968409804e-08,2.9684797983194075e-06,1.2253279434889788e-05,9.673375705154446e-13,3.471310218559206e-13,3.7691820424362527e-16,6.160491410301521e-12,8.195088126573183e-12,1.103159880120063e-15,6.2532887449230376e-09,6.11307908285275e-11,1.0776670740521385e-06,5.010666065041163e-06,3.090411701456907e-14,1.1846028079007393e-07,8.513001211214888e-07,6.402644065871962e-16,1.111845764031801e-09,4.1927784651267215e-10,1.0404859012493468e-09,3.2647912456722827e-13,5.2535457328806024e-09,5.5265846798813834e-08,3.780198930028087e-06,2.4515602897964315e-05,1.9289972414400803e-07,6.064144894786117e-13,3.3273036175234857e-16,5.949334959226751e-14,5.38327585520326e-09,6.376147939259282e-05,1.5656766388046513e-06,2.070877643449706e-09,2.6157790673731607e-05,1.1374861169000822e-05,5.048215663243207e-10,2.174819771930247e-06,3.3885401483193564e-14,8.139325515170365e-12,2.9688828430647584e-12,3.7276837570563063e-05,1.581717749658124e-08,7.367058166680652e-15,1.1109757664139593e-12,2.9701579629604803e-12,9.63906072072356e-10,9.294102276513495e-12,9.000432409837711e-14,7.982263989748814e-13,3.507916966760367e-05,5.049201008725402e-12,7.271702442566184e-13,1.122733417150539e-12
70,0.05689062499999999,0.21520015168379916,1125.1056890672426,0.28580363682215343,0.5839497381675686,0.0,0.05027916995683979,0.04444278854539868,0.08267596706987235,0.003150675428680901,4.8260464840499106e-08,2.88351728804837e-08,5.263176586533193e-07,0.004092780326450987,0.04739403900687796,0.0,7.917112855644457e-20,0.00033161651789162245,0.0004101201732570588,0.07544157841994109,0.0113318462497277,9.459547158172393e-08,4.589564270012106e-19,1.062427107149005e-14,9.335775620542488e-11,3.374058222803203e-06,0.0005120291732970835,3.654486820584598e-08,2.8024522426411377e-11,0.003291230591035191,3.190862429801325e-11,2.5930097959178927e-12,1.607083976706594e-05,2.193207198139342e-08,0.0005502783074244446,5.075293146280212e-08,0.005615065304272798,7.675093519243621e-05,4.3603115767635706e-07,1.6105027382342525e-09,6.968969361039593e-11,2.63018311817773e-07,4.148880438518436e-05,1.280238942738087e-10,0.05553137083181994,2.1965492358149965e-08,0.0022199232087158254,2.5003288039202107e-05,0.003953281390660055,8.210644629603065e-07,1.3868884721647163e-06,0.022985673256387715,0.0010396027708418657,0.0003701404128874178,2.3793286779789888e-05,1.5009612823447054e-06,2.8272690031438363e-06,9.246285653238134e-08,1.9170894032752102e-07,1.9908372659445962e-08,2.4763269693975537e-08,2.124465607406496e-08,1.1767807016478074e-09,2.7678990064925035e-08,3.460301938303245e-06,1.3946613284609623e-05,1.2523232557590696e-12,4.415370233470305e-13,5.866901265468508e-16,8.159855194095411e-12,9.377829162897783e-12,1.4240582413557088e-15,6.749531708904518e-09,8.143451034336424e-11,9.983499301612798e-07,5.4826611728972444e-06,3.752575931909254e-14,1.2271216750976644e-07,9.387007793834076e-07,6.978700250532842e-16,1.3468553367010893e-09,5.047624092040296e-10,1.157726668824587e-09,4.14067292051191e-13,5.450294768910275e-09,5.2308291117425327e-08,3.905890859915878e-06,2.5159024722621493e-05,1.9839353733654047e-07,6.57818205082381e-13,4.665590636531167e-16,6.240166485277108e-14,5.5430651365499924e-09,6.50972197918886e-05,1.484060123583018e-06,2.1690895693527282e-09,2.6836800097475024e-05,1.1959417421854032e-05,5.829411368333236e-10,2.136203794507281e-06,3.7677452833939366e-14,9.327035924048499e-12,2.8584092786670574e-12,3.819382051968154e-05,1.616589725917207e-08,9.757283125290853e-15,1.6881706217760256e-12,3.671002006230105e-12,1.0852331345624421e-09,1.0931944180885518e-11,1.1137452130465263e-13,1.0348469762866906e-12,3.614495952650308e-05,5.920409974733846e-12,8.53867819442014e-13,1.32394070312883e-12
71,0.05690624999999999,0.21756611722829614,1135.5566406816504,0.282695602885996,0.5841991388485195,0.0,0.048419973729698786,0.04356001832783144,0.08117988969354682,0.003198927056122343,6.500192826446738e-08,3.833480952937961e-08,6.478403816662318e-07,0.004116490080410353,0.04804047632128901,0.0,7.926188289712154e-20,0.0003437360318513412,0.0004028402772804563,0.07671614374996093,0.01157086693896659,1.21702242761642e-07,1.1209931590954451e-18,1.9713710982111705e-14,1.32177867316592e-10,4.052621346691334e-06,0.0005208267266163626,4.944567245632835e-08,4.1947198476781773e-11,0.003357286743438899,4.278077734501949e-11,3.847915639860262e-12,1.6388705962939907e-05,2.5138497252955146e-08,0.0005629677540898873,6.710327162184464e-08,0.005722088416351528,7.840153161742999e-05,5.205103113180231e-07,1.97130801372657e-09,8.206776171573807e-11,3.0941712338615223e-07,4.2401579293995995e-05,1.6554789506113123e-10,0.05635980627292402,2.4599268326713032e-08,0.0022708936914199217,3.243655069142921e-05,0.0040567908580876446,8.452804180217109e-07,1.6183675420163505e-06,0.023502432371803498,0.0010663054799167166,0.0003793501717800933,2.4437307700076834e-05,1.875947119485458e-06,3.4452357010779523e-06,1.1658351193217724e-07,2.3911406240292367e-07,2.535878534944785e-08,3.3491431679299334e-08,2.793354333060541e-08,1.5101527242012507e-09,3.486109535805045e-08,4.021341829818071e-06,1.5866524747196027e-05,1.6143427523595165e-12,5.597008978246503e-13,9.155096396910052e-16,1.0833519634610016e-11,1.0671296344270268e-11,1.8322647587663583e-15,7.3294912793270005e-09,1.0725178471936995e-10,9.28186055486546e-07,5.99436251475209e-06,4.546030966634005e-14,1.255087456991924e-07,1.0265486746940452e-06,7.654984293735324e-16,1.6166294972828677e-09,6.028962926394063e-10,1.285815771385627e-09,5.213331606615255e-13,5.660324723710041e-09,4.955516724062933e-08,4.035666473213646e-06,2.5808170414382778e-05,2.0391760729256067e-07,7.117938151113093e-13,6.523432467885892e-16,6.53868895798698e-14,5.714867135324235e-09,6.641554266307971e-05,1.409396949360413e-06,2.2740065239235814e-09,2.7523506741873e-05,1.254941893066535e-05,6.724386601732336e-10,2.092636842504768e-06,4.224281130621721e-14,1.0743309738387096e-11,2.7712473212487933e-12,3.910778407561381e-05,1.6495727812373524e-08,1.2804456496059181e-14,2.5466909315019676e-12,4.526182112268617e-12,1.2195947313717114e-09,1.2845489424806003e-11,1.3718464145656875e-13,1.3365131466632882e-12,3.7295827959086824e-05,6.924847134252783e-12,1.0064501374923083e-12,1.558309525168814e-12
72,0.056921875,0.21994449551085984,1146.0199022155246,0.27963866243534513,0.5844600430061746,0.0,0.046539933506372026,0.0426678403533067,0.07967744982421111,0.0032475629211263226,8.649251236094464e-08,5.063326180344494e-08,7.91129881779874e-07,0.004140279378377103,0.04868931728680064,0.0,7.935219241009376e-20,0.00035449906939766327,0.0003941436037408916,0.07800372161891735,0.011813334106988767,1.55622467363091e-07,2.700191965904027e-18,3.599986972852844e-14,1.8597160443418785e-10,4.849285040217786e-06,0.0005294308857856649,6.642793533555915e-08,6.234531835393749e-11,0.0034244891974008073,5.764419086959214e-11,5.669139409232489e-12,1.6709957117670166e-05,2.860576309373512e-08,0.0005758897575745391,8.806328812083117e-08,0.005829365677042019,8.006991517647187e-05,6.144436550765064e-07,2.4020688353119336e-09,9.658504354558007e-11,3.606942672045924e-07,4.3314609924864214e-05,2.135736730630028e-10,0.05719436707406961,2.7802057531159182e-08,0.0023225481314104518,4.1608514767735205e-05,0.004157772587186052,8.717005510331489e-07,1.8805355369657499e-06,0.02401874410498798,0.0010934670563491023,0.00038879857562257845,2.5101013506595137e-05,2.305199302289465e-06,4.128595770031963e-06,1.4487412785334256e-07,2.988541443558925e-07,3.190169836357689e-08,4.4979229120239945e-08,3.6766164849232215e-08,1.9238125158297766e-09,4.3550537171136315e-08,4.65418631981843e-06,1.803345351661427e-05,2.0716802934514305e-12,7.06956217444766e-13,1.4270356053380405e-15,1.4374914887831977e-11,1.2061755842877954e-11,2.3446335834905393e-15,8.010416418953802e-09,1.3954126048111993e-10,8.669209750654064e-07,6.544419531983188e-06,5.482243501509651e-14,1.2653164050039432e-07,1.1125137353910466e-06,8.466943759026834e-16,1.921128212217314e-09,7.138940832197838e-10,1.4244455055724676e-09,6.513672745850483e-13,5.881597095432823e-09,4.69621229243992e-08,4.169580961993463e-06,2.646006112356056e-05,2.0943258958115768e-07,7.674515499650646e-13,9.076106739200966e-16,6.840245212574191e-14,5.8966985511906674e-09,6.77134172170946e-05,1.3404530412691014e-06,2.384912447169652e-09,2.821804763498824e-05,1.3143066041976295e-05,7.74490520344843e-10,2.045255887516694e-06,4.783993038660825e-14,1.2450767050611296e-11,2.710739982386662e-12,4.001658503938348e-05,1.6807742806605154e-08,1.6642660320492508e-14,3.805776727800702e-12,5.5660541345263984e-12,1.3678002343034108e-09,1.5072965012773457e-11,1.6818408896102064e-13,1.7169338636039659e-12,3.854086830148376e-05,8.078274575422235e-12,1.1910311198615289e-12,1.8305823245042415e-12
73,0.056937499999999995,0.22233329513043762,1156.4856947454168,0.2766341566120273,0.584732286786233,0.0,0.04464253587522144,0.041767127837533356,0.07817039336169539,0.0032965514362171856,1.1348879069039175e-07,6.630465000997339e-08,9.575080248561903e-07,0.004164136927785772,0.04933984739193255,0.0,7.94462101107195e-20,0.00036354726147773506,0.0003839961095470544,0.07930376433827399,0.012059182237203831,1.9735918480110565e-07,6.319512606459513e-18,6.435213131429994e-14,2.594292631489752e-10,5.776622134363156e-06,0.0005377769439194214,8.847070636365477e-08,9.178779512511946e-11,0.0034928841303450055,7.80215348257394e-11,8.274393064094206e-12,1.703416399165921e-05,3.2277509408113774e-08,0.0005890437603040149,1.1450596663088338e-07,0.005936640987985934,8.175380069707515e-05,7.16234326076367e-07,2.910683277257457e-09,1.1343082072117354e-10,4.162534428695792e-07,4.422409260519435e-05,2.743885891702925e-10,0.05803462564547252,3.1749105474705426e-08,0.0023748429607992065,5.274393892932521e-05,0.004254886666410827,9.007249438200984e-07,2.1736278189755526e-06,0.024532287432477234,0.001121078012935862,0.0003984973683652678,2.578646619964103e-05,2.781073268606513e-06,4.859058213696224e-06,1.770014838349428e-07,3.7275606068369017e-07,3.953756504953323e-08,5.989560716618016e-08,4.831174947616708e-08,2.4301565302261618e-09,5.391369876271537e-08,5.358972221266474e-06,2.0465886559266885e-05,2.646311713549178e-12,8.896356011362871e-13,2.2097607669820344e-15,1.9006434248225412e-11,1.3528687142883254e-11,2.9778810168020948e-15,8.809132306278664e-09,1.7923641525251567e-10,8.140410497238032e-07,7.129222154971782e-06,6.568506318218096e-14,1.2558311109247466e-07,1.1942669062202537e-06,9.455662684225415e-16,2.2588954428799526e-09,8.374904583686453e-10,1.5728857268443634e-09,8.073739213622234e-13,6.111437947527008e-09,4.448832870182441e-08,4.3076266837737286e-06,2.711072084142095e-05,2.1488656296711007e-07,8.236676529329994e-13,1.2537238164201523e-15,7.138595447872367e-14,6.086090642660327e-09,6.898852102745089e-05,1.276201074332019e-06,2.5008051341297296e-09,2.892107602607051e-05,1.3739217539040585e-05,8.902605201452278e-10,1.9953621611945205e-06,5.477891847021963e-14,1.4525547666486583e-11,2.6789603342534247e-12,4.0918491635473845e-05,1.710508692345758e-08,2.1415837620600838e-14,5.620553721972755e-12,6.82612820206817e-12,1.530578429955938e-09,1.765668401925721e-11,2.052303674144469e-13,2.1904115149539155e-12,3.9888678585645786e-05,9.397030321542162e-12,1.4148416974310196e-12,2.1458795297115128e-12
74,0.05695312499999999,0.22473032134283868,1166.9434810417174,0.273683510412125,0.5850156296467991,0.0,0.0427319176315198,0.04085892898206119,0.07666061749453985,0.003345855403437971,1.4663940470217398e-07,8.593263738830812e-08,1.1474149780355647e-06,0.004188047900609448,0.0499912483696434,0.0,7.953990560497391e-20,0.00037055447598959457,0.00037239173690986,0.08061560514365375,0.012308327551385207,2.477571025588757e-07,1.433008186462504e-17,1.1238135940224135e-13,3.582387423991345e-10,6.845812249584046e-06,0.0005457933594703815,1.1665252160918354e-07,1.3363433757907887e-10,0.003562524222454921,1.0597654502408804e-10,1.1946486480645721e-11,1.7360749481877767e-05,3.607224484402582e-08,0.0006024262514972198,1.4729472938346467e-07,0.006043622026204094,8.345053198877204e-05,8.234953069927212e-07,3.503825766963695e-09,1.3272558563993822e-10,4.7514216394534157e-07,4.512567936521402e-05,3.5046735774840523e-10,0.05888008165077527,3.664460375821173e-08,0.002427720528371085,6.604094318326524e-05,0.004346642309900152,9.328088163386968e-07,2.4964640628116477e-06,0.025040361701144435,0.0011491278449836963,0.00040845913106285416,2.6496072793988744e-05,3.2909667693245877e-06,5.611521464932346e-06,2.1226474381985984e-07,4.620673230136674e-07,4.818620022718181e-08,7.898469008484038e-08,6.322176386239968e-08,3.0408956502031564e-09,6.608331826364026e-08,6.132764846436695e-06,2.317932168010092e-05,3.3639249360179267e-12,1.1151535676087296e-12,3.384844420825648e-15,2.4977230946341677e-11,1.50422854447174e-11,3.747392943285932e-15,9.740201069480665e-09,2.2717807026129632e-10,7.688068723067515e-07,7.742434146085215e-06,7.805289270536189e-14,1.2260874047049315e-07,1.2693443738271605e-06,1.0666618769713949e-15,2.6266761580025174e-09,9.729411991745134e-10,1.7298706905424765e-09,9.92728514307086e-13,6.346524664876328e-09,4.2094792830306185e-08,4.449716809146821e-06,2.775506382414437e-05,2.2021338715582962e-07,8.790173309970792e-13,1.7165320823450716e-15,7.425727615908789e-14,6.280079099547732e-09,7.02395349977589e-05,1.215692121193139e-06,2.6203590924159556e-09,2.963393253920389e-05,1.4337583017455502e-05,1.0208078304178234e-09,1.944356594290705e-06,6.342339795851876e-14,1.7058984688764017e-11,2.67642747755458e-12,4.181241239594707e-05,1.7392881253482442e-08,2.728147719321961e-14,8.1902070523205e-12,8.347203784520018e-12,1.7084251407652464e-09,2.0640965828805367e-11,2.492774946997595e-13,2.7713850874332734e-12,4.1346927121688205e-05,1.0897139975686466e-11,1.6862691839454062e-12,2.509718585921728e-12
75,0.05696875,0.22713317839720398,1177.3821339211347,0.27078819202650056,0.5853097431665384,0.0,0.040812870069052855,0.03994447308930392,0.07515013772092986,0.003395431576445419,1.8641048635907683e-07,1.1006811078239546e-07,1.3602778319679842e-06,0.004211993489756556,0.05064260017025206,0.0,7.963678973529355e-20,0.00037525315915010383,0.0003593579405692885,0.08193844290238328,0.0125606662963676,3.0739008664957066e-07,3.12027626810776e-17,1.910572731543363e-13,4.888712172036367e-10,8.065829711198842e-06,0.000553402726737528,1.5210827123122242e-07,1.9205320313001342e-10,0.003633468479980996,1.4415651919516443e-10,1.702783363331979e-11,1.7688955701409034e-05,3.988916563606435e-08,0.000616029494093772,1.8719777001928572e-07,0.00614997821149048,8.515709113653958e-05,9.332149990367779e-07,4.186061581333097e-09,1.5450039244749543e-10,5.3607926231464e-07,4.601450820596599e-05,4.4430750903048354e-10,0.05973015340205603,4.271111625756714e-08,0.002481105879858652,8.165576262164796e-05,0.00443143465023853,9.68459051195285e-07,2.8462207329358153e-06,0.0255398963677559,0.001177605372633794,0.0004186971385114655,2.7232551489365513e-05,3.818274196507022e-06,6.35647313845324e-06,2.496237469654689e-07,5.670314254747955e-07,5.7685079034420605e-08,1.0301896461108081e-07,8.21951717638269e-08,3.766243825333545e-09,8.014442017568798e-08,6.9692665889930935e-06,2.61851345488073e-05,4.254721624662299e-12,1.3921489548862365e-12,5.104132708474824e-15,3.2549692569844747e-11,1.656692747507434e-11,4.665732275364663e-15,1.0814417371960206e-08,2.8405402152807007e-10,7.303016029258362e-07,8.37474306886643e-06,9.186228059818543e-14,1.1771210210992901e-07,1.3356010718559475e-06,1.2146216014120262e-15,3.019684947851268e-09,1.1189946988082413e-09,1.893646940106789e-09,1.2108780533325607e-12,6.582980024361103e-09,3.974859598991557e-08,4.595678322448867e-06,2.8386844689110757e-05,2.2533175872540472e-07,9.319156336373386e-13,2.3255873672415326e-15,7.692252951849087e-14,6.475316508723337e-09,7.146642119970058e-05,1.1581766355482235e-06,2.741973956362598e-09,3.0358803665055165e-05,1.4938864006109808e-05,1.1671131230839247e-09,1.8936540821849304e-06,7.417186755023892e-14,2.015436741861461e-11,2.701990710157303e-12,4.2698113322130234e-05,1.767785683771727e-08,3.440293286919264e-14,1.1757757921023863e-11,1.0176457191259943e-11,1.9016478429017465e-09,2.4074094107010736e-11,3.0141832951037666e-13,3.473513299594526e-12,4.292191026700025e-05,1.2594096426390039e-11,2.014712333510504e-12,2.927870325524386e-12
76,0.056984375,0.22953931296656502,1187.7901412250455,0.26794966570699064,0.5856142004448441,0.0,0.03889080671339964,0.03902516631628465,0.07364104592870205,0.003445230485381328,2.330248920015542e-07,1.3919157260869095e-07,1.5942963882704387e-06,0.004235950757950192,0.051292890643442626,0.0,7.973353094894341e-20,0.0003774563529384642,0.0003449599374219545,0.08327133288465426,0.0128160744405634,3.764630454007431e-07,6.522844418630394e-17,3.1594385907464945e-13,6.586564122323196e-10,9.442698465482258e-06,0.0005605231894542335,1.9599012378437757e-07,2.7216996997642046e-10,0.003705781873713305,1.9590914708081832e-10,2.3929685222959678e-11,1.801781489420314e-05,4.36100511163759e-08,0.0006298401009737758,2.34833375968767e-07,0.0062553394285143485,8.687012542003743e-05,1.0419655803524934e-06,4.959316989343797e-09,1.786728141438697e-10,5.975139067483377e-07,4.6885263516097014e-05,5.583053499670798e-10,0.06058417318253055,5.017872112294542e-08,0.0025349038938461427,9.969029782139126e-05,0.004507592514456614,1.008226571382008e-06,3.218309646729251e-06,0.02602748619408594,0.0012064988985598343,0.00042922516442575864,2.799885988813736e-05,4.343735904758384e-06,7.062731096116993e-06,2.8780903003862815e-07,6.866165619316628e-07,6.779790094834841e-08,1.3277679201943531e-07,1.0595814405367578e-07,4.614097823273604e-09,9.612231372710506e-08,7.85869009085275e-06,2.948962423331081e-05,5.353143137964457e-12,1.7305339492165761e-12,7.55335009421606e-15,4.199077044648185e-11,1.8061026731632474e-11,5.741305322894852e-15,1.2036507992441985e-08,3.5033122087313833e-10,6.97479627046498e-07,9.013845538944743e-06,1.0696414167903521e-13,1.1114549880500687e-07,1.3911292879861108e-06,1.3938226827084913e-15,3.4315411285273168e-09,1.2740035855169417e-09,2.061953591757388e-09,1.465469420642299e-12,6.816470909056238e-09,3.742309258658664e-08,4.745251551687887e-06,2.899871074531866e-05,2.3014529171746464e-07,9.806449383077659e-13,3.114384412350292e-15,7.927759177904664e-14,6.668159551024669e-09,7.267066218606796e-05,1.1030011343388824e-06,2.863787643913291e-09,3.109884315582554e-05,1.5544810734310922e-05,1.3299975480175552e-09,1.8445875453292395e-06,8.74473384956283e-14,2.3926008466287176e-11,2.752706027608338e-12,4.3576394857522145e-05,1.7967743719349573e-08,4.295546893228698e-14,1.6615607100812822e-11,1.2367359731845535e-11,2.1102064215388596e-09,2.8005850806697928e-11,3.6287259231234786e-13,4.3093264880027854e-12,4.461814700898102e-05,1.4501632241400337e-11,2.4104572012209612e-12,3.406352422070083e-12
77,0.056999999999999995,0.23194604161874663,1198.1557875205042,0.2651693545261583,0.5859284687961394,0.0,0.03697169413464949,0.038102579624995234,0.07213546993909517,0.0034951962902978,2.864241572297762e-07,1.7367034026497645e-07,1.8465297936875491e-06,0.004259892611721889,0.05194102955286624,0.0,7.983271784639652e-20,0.00037707252610659926,0.0003293028099493072,0.08461317711264958,0.013074407305835941,4.547435391277916e-07,1.3034965552690463e-16,5.073609943332017e-13,8.753425781073994e-10,1.0978896373879437e-05,0.0005670702794621918,2.494079641025194e-07,3.799694678579381e-10,0.003779534271922352,2.6520125933589355e-10,3.3109201582238035e-11,1.834612480947919e-05,4.711187107296176e-08,0.0006438375155508369,2.905850836154537e-07,0.006359295359833189,8.858596867170802e-05,1.1462173518349158e-06,5.8222673185842014e-09,2.050434728293043e-10,6.577336455567672e-07,4.77322635736328e-05,6.945296162835376e-10,0.06144138139093384,5.926481426566721e-08,0.0025889968431352154,0.00012018256650334029,0.004573438213349408,1.052694351624308e-06,3.606445722529663e-06,0.026499454136788923,0.0012357962019160973,0.0004400571832948456,2.879808499574108e-05,4.847376883031144e-06,7.700777805435872e-06,3.254415518375524e-07,8.183240020718094e-07,7.823651824369287e-08,1.689761914123607e-07,1.3520665763148323e-07,5.589462938858526e-09,1.1397745548592769e-07,8.788130435007255e-06,3.3093203920939166e-05,6.698702432748613e-12,2.1416167778041177e-12,1.0938101847172373e-14,5.355208866712014e-11,1.9481842835902447e-11,6.9772385219561976e-15,1.3404003534222356e-08,4.262167107372235e-10,6.692259712638778e-07,9.644827847871466e-06,1.2313953328363212e-13,1.0326073029535038e-07,1.434582506506361e-06,1.6078641222148472e-15,3.854777837124706e-09,1.4359596520202947e-09,2.2321493476374078e-09,1.7602383833718865e-12,7.042370476874792e-09,3.510039915866867e-08,4.898101358665216e-06,2.958235465712184e-05,2.3454390331342244e-07,1.023522710221099e-12,4.11859862520156e-15,8.121571552573395e-14,6.854805343415292e-09,7.385540623341757e-05,1.049694005183246e-06,2.983758300396223e-09,3.185823534731464e-05,1.6158205259571523e-05,1.5101804567162967e-09,1.7983096396322675e-06,1.0366297918368458e-13,2.849150265152289e-11,2.8240056598702047e-12,4.4449194252135096e-05,1.8270403643872184e-08,5.311668288722609e-14,2.30987926768748e-11,1.498098691905581e-11,2.3337816343377957e-09,3.2489985799334934e-11,4.3504338621514816e-13,5.289687993979632e-12,4.6438042450809176e-05,1.663148519556935e-11,2.8843457168004606e-12,3.951267728192089e-12
