,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
83,0.059281249999999994,0.09675752406376321,1220.6918234072355,0.2547332651151275,0.5207651675724193,2.2895432366598618e-52,0.024643168151303095,0.04896817718242605,0.027792950095673938,0.008179197098863963,2.1635855367432158e-07,1.1352108407299835e-07,9.503332630790691e-07,0.004364219265017574,0.06546949064581585,1.4485801530128385e-58,1.1614881852220135e-20,0.00018490493070333979,0.00020898041756860206,0.11240407193454824,0.009124586099365232,8.062709552581616e-07,5.737868155475863e-16,1.1817599281415835e-12,3.1677648611405637e-09,1.4916727362334794e-05,0.0009146587994389044,4.04855440995625e-07,5.260878789992201e-10,0.005464849221148158,1.299329852412915e-09,4.688553187389602e-11,1.651424620543753e-05,2.6519659005997942e-08,0.0008696061944830551,9.87797838886773e-07,0.019827334441813154,0.00021982795938304024,2.1621978214254806e-06,1.113065529501885e-08,3.4725361801409466e-10,7.751966150403362e-07,0.00013503296126733102,4.764085116948443e-10,0.08884679011490973,4.1768192591925935e-08,0.005269160089868181,0.00019149576016104378,0.003541880538169953,6.621931423852954e-08,1.980502273991695e-06,0.04926753805660426,0.0024871156788238862,0.0001825683318862663,3.970369449206626e-05,4.927410948223956e-06,6.497430966447567e-06,4.2212225570214145e-07,1.6216437221649953e-06,9.70553837221278e-08,4.81854332262947e-07,3.500030625750794e-07,4.9853098805767446e-09,1.0024359094582388e-07,7.618960929565813e-06,3.3302017472394605e-05,1.926856154714882e-11,4.193413472168238e-12,3.45779700771102e-14,6.793524266212767e-11,2.541862441085926e-11,8.261047581333879e-15,3.150783538469816e-09,2.734871617087432e-10,2.5996507179811397e-07,7.540927061334078e-06,1.299697672395235e-13,2.4593247716071896e-08,6.499622920295851e-07,4.2709833672215626e-16,9.302997144497995e-09,2.6479881377592757e-09,4.5883515764825346e-09,7.5415782403502e-13,1.0464268963094897e-08,8.215462397453215e-09,6.23901284406819e-06,4.233714565564874e-05,2.6050245569266293e-07,1.9130455784974424e-13,4.7726702035916855e-15,2.2883425426344342e-14,1.6954266566313e-08,0.00017906985352634386,2.9474001062040286e-07,4.5131960239720036e-09,7.002719745695797e-05,2.745660987565355e-05,2.382957790524573e-09,1.5309139051882693e-06,1.196798295163659e-13,3.1318738657924185e-11,5.848948686776655e-13,9.305816431692936e-05,1.6755225110742463e-08,5.7208202173504826e-15,7.743518110610427e-12,8.735978305824089e-12,3.911755473063373e-09,8.690473582765688e-11,9.998189981506102e-13,1.2221461463555209e-11,0.00011328846752228575,3.029723065575552e-11,6.407684814433104e-12,6.439933660719535e-12
84,0.0593125,0.09734267307937938,1226.2556967514975,0.2532019980493168,0.5211114158732367,2.323500722523714e-52,0.023032468529081106,0.04819973043166494,0.026862125669566812,0.008259063298297684,2.246317364960743e-07,1.1793666803743332e-07,9.467584608276955e-07,0.004381123200464334,0.06588737602999747,1.4491418885184375e-58,1.1625978029550411e-20,0.00017262528539746438,0.00018684708037839987,0.11348820626620629,0.009223709978903134,8.185469977814497e-07,6.959198454046357e-16,1.336791810071656e-12,3.471212418786031e-09,1.5583094824122427e-05,0.000902491414510539,4.355838612017623e-07,5.834013546969011e-10,0.005557410168832341,1.4822702847092754e-09,5.148708393188905e-11,1.6545664902479285e-05,2.4927215861149083e-08,0.00087553359243543,1.0384313404874273e-06,0.02001154003716391,0.0002207398180732775,2.1225224384829882e-06,1.1274644699188709e-08,3.5111728029713274e-10,7.503783700758516e-07,0.00013501617278257135,4.954767227534675e-10,0.08961182273518531,4.3488502663639256e-08,0.005336265879240445,0.0002022596263188506,0.0034259028067352816,6.899458744056456e-08,1.9444475373636943e-06,0.04950897063572612,0.0025291954963039707,0.00018706301111149888,4.072162878113092e-05,4.8023412157150075e-06,6.248306180825774e-06,4.1723916682696747e-07,1.6285581652592767e-06,9.72916464690277e-08,5.164847385522644e-07,3.7567587926450824e-07,5.21715844345045e-09,1.0348576252531562e-07,7.548920067047118e-06,3.4523751656295834e-05,2.15113821649477e-11,4.64324793200745e-12,3.84837850579993e-14,7.143513260486513e-11,2.4423270573620902e-11,8.443771474070422e-15,3.081653443342206e-09,2.8319640284245377e-10,2.4008025737543364e-07,7.254673693533612e-06,1.2920668687021967e-13,2.1278552111436456e-08,6.188563996666791e-07,4.293901138884929e-16,9.43348718887867e-09,2.7235054301159186e-09,4.599921451368472e-09,8.422612457698958e-13,1.0350954828875696e-08,7.214534877480161e-09,6.335309636080105e-06,4.170681083189209e-05,2.502824420521513e-07,1.7685479096564593e-13,5.119261663842008e-15,2.1011334653852053e-14,1.6813750974021424e-08,0.00018176250720087985,2.742543495160772e-07,4.483596406558059e-09,7.143613024246725e-05,2.8369351174021807e-05,2.5180002886934596e-09,1.4970132586998896e-06,1.277954763847699e-13,3.3364306946053574e-11,5.542080008452655e-13,9.43255806771585e-05,1.6717058489151166e-08,6.291267896578481e-15,8.61529405076444e-12,9.756946323620416e-12,4.012265499216668e-09,9.407787123054836e-11,1.1110661381289873e-12,1.3376286934803335e-11,0.0001192502530895961,3.1664828214236346e-11,7.031057881614121e-12,6.92613153162867e-12
85,0.05934375,0.09790739235742538,1231.6009287906115,0.2517415478659036,0.5214483374515596,2.358768155003961e-52,0.021501660092469316,0.04745750105553631,0.025967137966392512,0.008337470506091455,2.3127124268010825e-07,1.214830013117851e-07,9.36817328448539e-07,0.004397488310985629,0.06628676493157051,1.449116158023847e-58,1.1640174671769097e-20,0.0001606530998001788,0.00016640489832877683,0.11454242907901166,0.009319935470368449,8.241264590566783e-07,8.223051895392419e-16,1.4857065446124795e-12,3.766806137265312e-09,1.6174115260805164e-05,0.0008890993773544814,4.6448430204330485e-07,6.399707496464518e-10,0.0056510270304692915,1.676755835974284e-09,5.5940998719834067e-11,1.6558553810904243e-05,2.3248027699371493e-08,0.0008805519561730935,1.0823325732609623e-06,0.020186602855857255,0.0002214449538193298,2.0710629935870263e-06,1.1335485618086484e-08,3.528598487604148e-10,7.220552450283023e-07,0.00013485794599944794,5.097403354965217e-10,0.09035578292513591,4.4983623670643766e-08,0.005400568411522282,0.0002120950103919335,0.00330128594078043,7.155078517119252e-08,1.8925971933702688e-06,0.04971338363597554,0.002571057791349766,0.00019156944355040002,4.174007022272306e-05,4.65123974047153e-06,5.974737458550289e-06,4.0992487146228395e-07,1.6223007586733987e-06,9.688479697752409e-08,5.488047983097102e-07,3.9949269383203984e-07,5.422110576095711e-09,1.0616289217996662e-07,7.43899068274124e-06,3.5582972284512456e-05,2.387674736242914e-11,5.112115728845489e-12,4.2369289871855284e-14,7.44314062511549e-11,2.3345195426403687e-11,8.562465532340616e-15,2.9959555494286063e-09,2.909863232760965e-10,2.209866362547439e-07,6.938606999978351e-06,1.2759942193830378e-13,1.837286424560161e-08,5.870541583985077e-07,4.289626917917209e-16,9.510510506329671e-09,2.7874331408497983e-09,4.588261027089981e-09,9.3539613696862e-13,1.0196887000223237e-08,6.317066435765187e-09,6.428107053067442e-06,4.100837375179606e-05,2.3929903966031103e-07,1.6231939523581e-13,5.436066970378414e-15,1.9193200277598742e-14,1.6611290011886693e-08,0.00018462634511621934,2.5465655310204356e-07,4.435024554265226e-09,7.29186363939223e-05,2.926243012547017e-05,2.6517764351971383e-09,1.4650567102325252e-06,1.3582799365824883e-13,3.5360473136133213e-11,5.231942600052554e-13,9.560880104743861e-05,1.667435378283896e-08,6.848193309157911e-15,9.478613857932714e-12,1.0847087795970347e-11,4.099577040312885e-09,1.0152236431704243e-10,1.2283174753467562e-12,1.4572918823681728e-11,0.00012541759994096242,3.2937193379763123e-11,7.688926921275065e-12,7.421035472101542e-12
86,0.059375,0.09845174549672897,1236.7315559549834,0.25034962758695584,0.5217752551417505,2.4015637420190613e-52,0.02005013635173359,0.046741528450161496,0.02510738311879398,0.0084143546519532,2.3633252201339942e-07,1.2417169616034338e-07,9.214524175935698e-07,0.004413306515369683,0.06666800944358334,1.4446698747267188e-58,1.1650062076228167e-20,0.0001491076793928667,0.00014769408799147766,0.11556573885706366,0.00941323625277021,8.235629310637109e-07,9.489716154045644e-16,1.6250036683409783e-12,4.05109683072706e-09,1.6688435901718624e-05,0.000874631746721007,4.912616017584363e-07,6.950231677785162e-10,0.005745592967901048,1.882298969987396e-09,6.02037243562863e-11,1.655365108748096e-05,2.1533912197764023e-08,0.0008846591399269363,1.119310478717063e-06,0.02035211809313055,0.00022194692806417512,2.0103588802193724e-06,1.1319644626092429e-08,3.52683464716497e-10,6.912014828964453e-07,0.00013456610015241717,5.191741796982881e-10,0.09107791707872638,4.6270440018597844e-08,0.005461969640782845,0.00022095823240775533,0.0031699081577927796,7.387640817306334e-08,1.8275637473647364e-06,0.049882618267678376,0.0026126439485511855,0.0001960727342299457,4.275476970053547e-05,4.480923478544066e-06,5.685984681098317e-06,4.0066003736936684e-07,1.6047013107252243e-06,9.592610886321419e-08,5.785534241051959e-07,4.212285649049258e-07,5.60014013920763e-09,1.0830153864673081e-07,7.29549480874873e-06,3.6478522940665575e-05,2.6354864860391072e-11,5.597414300420927e-12,4.621591486873976e-14,7.690929334795559e-11,2.2215143983558865e-11,8.62112636499954e-15,2.897997130908756e-09,2.969029783677022e-10,2.0287386527422274e-07,6.602506461490523e-06,1.2527331157193864e-13,1.584352433055357e-08,5.551463547045888e-07,4.262505164995673e-16,9.538812141671369e-09,2.8404392507668067e-09,4.555965509531592e-09,1.0333340538493774e-12,1.0008013780141154e-08,5.518592267208632e-09,6.517243129820734e-06,4.025292997061356e-05,2.2773164210118864e-07,1.4801220516408003e-13,5.719319782411145e-15,1.74555592908769e-14,1.6354905474576377e-08,0.00018765835891365072,2.3604512809932336e-07,4.36991931760521e-09,7.44782599554666e-05,3.0132975090991257e-05,2.7838809995057426e-09,1.4351079528409028e-06,1.4381176753693913e-13,3.731061727468263e-11,4.925386708422721e-13,9.691590211588779e-05,1.663013126955954e-08,7.385877659214102e-15,1.0321125666911118e-11,1.2004464617351665e-11,4.173826895723704e-09,1.0923236854601851e-10,1.3511184144543767e-12,1.5810803535436676e-11,0.00013177661833668235,3.410812875257741e-11,8.38252681017916e-12,7.922530428631865e-12
87,0.059406249999999994,0.09897591302530893,1241.6525776588248,0.24902379060640983,0.5220916126815711,2.4440960427199847e-52,0.018676704474419284,0.04605163636720729,0.02428207235932071,0.008489666216406275,2.39911923640487e-07,1.260386023520784e-07,9.016026670947638e-07,0.004428574958608828,0.06703157255938802,1.4400744606498145e-58,1.1663274024991969e-20,0.00013807650900185515,0.000130708568969805,0.1165574118027684,0.009503610562506315,8.175206195882393e-07,1.0722954780311682e-15,1.7520645269472277e-12,4.321434499226114e-09,1.7126836665453873e-05,0.0008592392566499575,5.157104330173558e-07,7.479339446703341e-10,0.005840997642869535,2.0985864743241513e-09,6.424812241602244e-11,1.6531906955741196e-05,1.9827332641633694e-08,0.0008878649631616083,1.1494088218597622e-06,0.020507739772586693,0.00022225099265385298,1.9427426208433743e-06,1.1235064702458485e-08,3.5081150745374597e-10,6.586904611389337e-07,0.00013414912678619682,5.239453622734927e-10,0.09177764252450121,4.737492525356312e-08,0.005520410942239632,0.00022883432605853065,0.0030336244632136094,7.597112316796474e-08,1.7520447275733607e-06,0.05001873612481923,0.0026538977068326303,0.00020055892794003358,4.3761820755763575e-05,4.2974258193722255e-06,5.389828988229921e-06,3.89886357765311e-07,1.57765496680722e-06,9.450595714503614e-08,6.055874607118031e-07,4.407561147434836e-07,5.751988139419888e-09,1.0993868337708315e-07,7.12464069968571e-06,3.721337636449642e-05,2.8936476094011824e-11,6.096650524996007e-12,5.0020244777997374e-14,7.887227556863182e-11,2.105921011102733e-11,8.624966943304662e-15,2.7918587757053348e-09,3.0103065582742454e-10,1.8588290339989335e-07,6.255165264647004e-06,1.223531282379523e-13,1.3655188666175635e-08,5.23603068158415e-07,4.2171883130269383e-16,9.523467041123132e-09,2.883300294864263e-09,4.505725430408729e-09,1.135890698712271e-12,9.79021107292378e-09,4.813303769399307e-09,6.602594289548943e-06,3.9452097457798865e-05,2.1576344581456493e-07,1.341812874673101e-13,5.96682877617814e-15,1.5817305394212792e-14,1.605259556553059e-08,0.00019085276744680197,2.1848562174843004e-07,4.2907473951044075e-09,7.611767215107105e-05,3.097821614932629e-05,2.914014943484801e-09,1.407315739851189e-06,1.5180195168700112e-13,3.922455547826601e-11,4.628052422685621e-13,9.825479150907631e-05,1.6588345315105627e-08,7.900829926351216e-15,1.1132688155078516e-11,1.3227110453334359e-11,4.235481389146247e-09,1.1720676095663468e-10,1.4790073745207016e-12,1.7090252962424138e-11,0.00013831297425034476,3.5175095404750525e-11,9.113471379049564e-12,8.428691349705201e-12
88,0.0594375,0.09948019653185906,1246.3699766420439,0.24776143665053652,0.5223969731963345,2.492974786835324e-52,0.017379692641348192,0.0453874692390261,0.023490275375150072,0.008563369076069749,2.4213454555393253e-07,1.2713859408603694e-07,8.782131645423183e-07,0.004443295317983629,0.06737800207778241,1.4315165653639736e-58,1.1672021320894352e-20,0.00012761928667563577,0.0001154037069606338,0.11751698294571049,0.009591077620772333,8.067411624960291e-07,1.1890311186811505e-15,1.8649876350948277e-12,4.575762643160434e-09,1.7491827887588957e-05,0.0008430704189947734,5.377056911885018e-07,7.981699225495668e-10,0.005937129092224474,2.3253239023287636e-09,6.80590104821284e-11,1.6494431219244355e-05,1.8162794421488223e-08,0.0008901896107394232,1.1728590067242229e-06,0.02065318320803412,0.00022236381296239716,1.8703435944926027e-06,1.1090681476388196e-08,3.474832494089375e-10,6.252987158045271e-07,0.00013361592810780677,5.24356149793718e-10,0.09245454036118973,4.832907243517126e-08,0.005575868887359389,0.0002357325591695863,0.002894213697161098,7.784414340035707e-08,1.6687103074052367e-06,0.0501239431353613,0.0026947657996710304,0.00020501523226304171,4.4757715856601236e-05,4.106093832765248e-06,5.092786038446066e-06,3.7801101997276654e-07,1.5430575273638147e-06,9.271280768272353e-08,6.298555729579497e-07,4.5802525078449625e-07,5.878939973716825e-09,1.1111874214301845e-07,6.932389306632848e-06,3.779393300345391e-05,3.1610525692133484e-11,6.607067790004655e-12,5.378763899137771e-14,8.033821236208843e-11,1.9900187362551994e-11,8.580127802399108e-15,2.681321789718848e-09,3.0349273092093586e-10,1.7010254249302165e-07,5.904207987257167e-06,1.1896323162771266e-13,1.1769747561774873e-08,4.928034025152813e-07,4.1584000785025125e-16,9.469972885380686e-09,2.9169162884406588e-09,4.440346783169278e-09,1.2428396097629968e-12,9.549361997871216e-09,4.193742325433499e-09,6.684076421533955e-06,3.8617571444315464e-05,2.0357406464733306e-07,1.2101748589694807e-13,6.177612293218931e-15,1.429041506660201e-14,1.571250058894428e-08,0.00019420158752842426,2.0201296574132935e-07,4.200031795225911e-09,7.783872882503358e-05,3.1795556310426256e-05,3.041905647982555e-09,1.381873345254587e-06,1.5986502386382632e-13,4.111667814019603e-11,4.3443258561029057e-13,9.963309407123401e-05,1.655358663395994e-08,8.391366543357628e-15,1.1904447419513728e-11,1.45120860311605e-11,4.285246393964225e-09,1.2544382847380815e-10,1.6114197141152812e-12,1.8411574996026417e-11,0.00014501200778120081,3.613810139903998e-11,9.883322629781017e-12,8.937601163512722e-12
89,0.05946875,0.09996497857708365,1250.8902731659696,0.2465599056327314,0.5226910147816429,2.540090903231878e-52,0.016157041363675902,0.04474851991320767,0.022730948959625512,0.008635440116301801,2.431428888826866e-07,1.2753862780401192e-07,8.521398654790061e-07,0.004457473348065826,0.06770791072557468,1.4234260008666377e-58,1.1684209528168873e-20,0.00011777210085881953,0.00010170490299101058,0.11844423577007919,0.009675674996258788,7.919753276261335e-07,1.2967306283017802e-15,1.962769617451048e-12,4.812796404947338e-09,1.77872672366338e-05,0.0008262681433585722,5.571984302182041e-07,8.453552294392322e-10,0.006033876485323254,2.562353404479154e-09,7.163410164487265e-11,1.64424412598261e-05,1.6565772689390763e-08,0.0008916618895940233,1.1900401499698649e-06,0.020788227668419795,0.00022229319393179733,1.79499871902865e-06,1.0895677846723552e-08,3.4293243237878744e-10,5.916761707856313e-07,0.00013297558021494718,5.208198087205037e-10,0.09310835461506568,4.9167508297715963e-08,0.005628350937482261,0.0002416819892942432,0.002753333937597357,7.951220945384113e-08,1.5800541292190894e-06,0.05020052269643748,0.0027351989290178118,0.00020943020703195175,4.573938519754764e-05,3.9113760108123355e-06,4.79999160424844e-06,3.653874653318111e-07,1.5026647435392336e-06,9.062799276772446e-08,6.513938848109559e-07,4.730601464232638e-07,5.982702941683676e-09,1.1188958067300431e-07,6.724187547534551e-06,3.8229268821197855e-05,3.4366979723360024e-11,7.126134132008047e-12,5.753294290614561e-14,8.133624591983108e-11,1.8756035627777627e-11,8.493045113191207e-15,2.5696164219172415e-09,3.04429301835226e-10,1.555767277321066e-07,5.555946497460082e-06,1.1521719022958205e-13,1.0151441287280916e-08,4.63028782505919e-07,4.090492456631016e-16,9.383672659794156e-09,2.9422068432441406e-09,4.3625013851799135e-09,1.3539994002388158e-12,9.290928216613222e-09,3.6522950613449347e-09,6.7616547986173444e-06,3.776072177143264e-05,1.9133296103632866e-07,1.086538558561575e-13,6.3519349256211536e-15,1.2881226731888479e-14,1.5342278279468296e-08,0.00019769520275041103,1.8663854853668715e-07,4.100153885438338e-09,7.96425507610416e-05,3.258266357878289e-05,3.167374295141634e-09,1.3589840274758013e-06,1.6807623804616334e-13,4.300486500812445e-11,4.0772920586744267e-13,0.00010105805135521566,1.6530553780552733e-08,8.857717515352207e-15,1.2630006556950674e-11,1.5856585279028875e-11,4.324036750459949e-09,1.3394626614669905e-10,1.7478088624195409e-12,1.9775656371792658e-11,0.00015185885943748838,3.700004100811242e-11,1.0693848275365819e-11,9.447591891258471e-12
90,0.0595,0.10043072565287343,1255.2205491688146,0.2454164794205891,0.5229735239929894,2.5925098543587555e-52,0.015006396332836016,0.044134164231883204,0.02200297369282108,0.00870586758077479,2.4308873443103336e-07,1.2731433825528957e-07,8.241811407224722e-07,0.00447111812357387,0.0680219542978208,1.4116013687182193e-58,1.1691907440488282e-20,0.00010855167932753454,8.951544418197091e-05,0.11933917421152734,0.009757454980846236,7.739689888172756e-07,1.393595426189751e-15,2.0450592295395496e-12,5.031774558050144e-09,1.8017972984520445e-05,0.0008089674518450674,5.742021026992094e-07,8.89210559389231e-10,0.006131131321587362,2.809479397218975e-09,7.497891181777437e-11,1.637721601576086e-05,1.505456340293921e-08,0.0008923174319169168,1.2014401333229106e-06,0.020912716442858206,0.0002220478087757842,1.718282687120786e-06,1.0659281088806703e-08,3.37386797009881e-10,5.583616088771565e-07,0.00013223714636642086,5.138262089362407e-10,0.09373897863517397,4.9924332409464446e-08,0.005677890273753575,0.0002467268494775543,0.002612492505300324,8.099737159206918e-08,1.4883431007490076e-06,0.05025077880359793,0.002775152036495056,0.00021379382212975465,4.6704194066448314e-05,3.7169455385408023e-06,4.515398330960438e-06,3.5232198871452135e-07,1.4580822850946446e-06,8.832593799417836e-08,6.703019055784271e-07,4.859394245294538e-07,6.0652526592023665e-09,1.1230101897243056e-07,6.504958859272e-06,3.853041119802889e-05,3.7194528368015614e-11,7.651166019953298e-12,6.127430128371438e-14,8.190377691259151e-11,1.764130623011031e-11,8.37032367966009e-15,2.4594057375128262e-09,3.039989440084729e-10,1.4230734328644744e-07,5.215422968846008e-06,1.1121996185107274e-13,8.765230663118819e-09,4.344849807567069e-07,4.0173112243579404e-16,9.269853696286147e-09,2.960118772728721e-09,4.274754057826471e-09,1.4691417863972038e-12,9.02000923357675e-09,3.1807734379026674e-09,6.835343057597237e-06,3.6892272780522046e-05,1.7919451911904197e-07,9.717389281426822e-14,6.490950263150103e-15,1.1591136964905274e-14,1.494920702568179e-08,0.00020132286550157195,1.7235052314890841e-07,3.993375951063126e-09,8.152960157809132e-05,3.3337529408365544e-05,3.290264514290049e-09,1.33883157973061e-06,1.7650936984410902e-13,4.490822775653753e-11,3.8288188015975137e-13,0.00010253643857355811,1.6523791839439753e-08,9.30138337417153e-15,1.3304455434983942e-11,1.7256992180884805e-11,4.3529073314801445e-09,1.4271613753168397e-10,1.887552789703369e-12,2.1183127256300937e-11,0.00015883855648934594,3.776572099815696e-11,1.1546577235936755e-11,9.957057915870933e-12
91,0.059531249999999994,0.10087795279845667,1259.3680801262365,0.2443284559825653,0.5232443876303638,2.6420129015594895e-52,0.013925181007156248,0.04354368508211492,0.02130517541534886,0.008774650352114203,2.421249813271462e-07,1.265439246508273e-07,7.950127922488162e-07,0.0044842415728074845,0.0683208165701239,1.4006363407153597e-58,1.1703062888989876e-20,9.99592997765932e-05,7.87241149743812e-05,0.12020200536454627,0.009836482138360329,7.534174376682705e-07,1.4786781042132102e-15,2.1121858278259334e-12,5.232562024356367e-09,1.818938730243123e-05,0.0007912936546017669,5.887841679574698e-07,9.295936970738917e-10,0.006228789487509501,3.0665803299986707e-09,7.810713768703444e-11,1.6300054759746054e-05,1.3640636191708245e-08,0.0008921969685775253,1.207613957294774e-06,0.02102655694394494,0.00022163694923141061,1.6414916924787396e-06,1.0390162848198378e-08,3.310544291187773e-10,5.257791483185894e-07,0.00013140951557253633,5.038946955003321e-10,0.09434644864079185,5.0632215302848205e-08,0.005724541238584495,0.0002509223404185103,0.002473024516077173,8.232491482947664e-08,1.3955464277430706e-06,0.050276989420215606,0.002814584867233347,0.00021809749881666096,4.7649950086199e-05,3.5257052936553507e-06,4.2419181936160515e-06,3.390700962481295e-07,1.410704964001984e-06,8.587203736661363e-08,6.867316863035976e-07,4.967875598225826e-07,6.128716927938051e-09,1.1240180486169265e-07,6.27899607871285e-06,3.870962369429979e-05,4.00832071950516e-11,8.179777329776118e-12,6.503351091629287e-14,8.208309101910388e-11,1.65665202488576e-11,8.218275765449913e-15,2.3527762564337954e-09,3.023604011564163e-10,1.3026543307246678e-07,4.886476724341418e-06,1.0706219396577407e-13,7.580297018973145e-09,4.073087836046257e-07,3.9420872877460736e-16,9.133380648052289e-09,2.9715626944704557e-09,4.179420552938922e-09,1.5880779520074153e-12,8.741123028622735e-09,2.7715469121955335e-09,6.905205299227745e-06,3.602204928474401e-05,1.6729438662187228e-07,8.662015718975408e-14,6.596605876159633e-15,1.041825042858798e-14,1.4539845598556575e-08,0.00020507315927537816,1.5912309498916175e-07,3.881730356320098e-09,8.349977802987072e-05,3.4058522914495773e-05,3.410500309561391e-09,1.321563662459763e-06,1.8523890393297918e-13,4.6846794332919255e-11,3.5998245068351866e-13,0.00010407450068159546,1.65373578082835e-08,9.725039505037066e-15,1.3925103265742334e-11,1.8709965787126888e-11,4.3729979824832584e-09,1.517592992723163e-10,2.030072747549015e-12,2.2634957833792877e-11,0.00016593614303291477,3.844176445130447e-11,1.2443119611136039e-11,1.046467197480074e-11
92,0.0595625,0.10130722712707606,1263.3403749264305,0.24329314545646252,0.52350358350594,2.6956705824661665e-52,0.012910668176497084,0.042976301457362164,0.02063635379895129,0.008841796148566106,2.4040289414770796e-07,1.253080358180383e-07,7.652384208655306e-07,0.004496857774593452,0.06860519301143074,1.386573590859046e-58,1.1709810071952525e-20,9.198423208334605e-05,6.921134804806666e-05,0.12103310808493573,0.009912830103155482,7.309744478744087e-07,1.5516485864950282e-15,2.1649486335405986e-12,5.415453249089715e-09,1.830727037946589e-05,0.0007733614751546306,6.010520409065696e-07,9.66453119952035e-10,0.006326751707734225,3.3334401666602733e-09,8.103682742237382e-11,1.6212244738197014e-05,1.2330206253463183e-08,0.0008913447534843044,1.2091715871192537e-06,0.021129718702230946,0.00022107029744226922,1.565682925743433e-06,1.0096601650750801e-08,3.241276310058997e-10,4.942589046249486e-07,0.00013050129265720797,4.915624797352474e-10,0.09493092658657305,5.132109200058351e-08,0.005768374505135578,0.0002543307052231417,0.0023360834585795525,8.352146177629907e-08,1.3033421973413057e-06,0.050281370149520936,0.0028534618805077707,0.0002223340450653736,4.857486855266063e-05,3.3399035632838622e-06,3.981564320713791e-06,3.258438185699938e-07,1.361745781457117e-06,8.332382932408976e-08,7.008759551768336e-07,5.057628955613442e-07,6.17535899471383e-09,1.122405386570009e-07,6.050068913816659e-06,3.877981279730382e-05,4.302218349672179e-11,8.709513549419431e-12,6.883139090463245e-14,8.192023362077724e-11,1.553956081468396e-11,8.042993041195981e-15,2.251292394800374e-09,2.996756929079447e-10,1.1939288604459835e-07,4.571887016960965e-06,1.0282403912235366e-13,6.5679086666304144e-09,3.815809633248752e-07,3.8674603128098083e-16,8.978794336640598e-09,2.977416120291891e-09,4.0785987672581805e-09,1.7105669998655488e-12,8.458253404315299e-09,2.4170515821691774e-09,6.971349139768259e-06,3.5158801116071326e-05,1.5574741235047535e-07,7.70003312084873e-14,6.6714333183310155e-15,9.357756222784057e-15,1.4120100768144653e-08,0.00020893437036133224,1.46914343831259e-07,3.7670401664066645e-09,8.555248912219302e-05,3.474442704383352e-05,3.5280225245200177e-09,1.3072793352248744e-06,1.9433361899566768e-13,4.8840174775460065e-11,3.390381560834274e-13,0.00010567790639806562,1.65747699885779e-08,1.0131898154343975e-14,1.4490722875308867e-11,2.021144887855826e-11,4.3854930183615e-09,1.6108075266516097e-10,2.174742787648112e-12,2.4131705038411644e-11,0.00017313674703402666,3.903588821353844e-11,1.338477287871684e-11,1.096919590111474e-11
