,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
87,0.057609375,0.19668808574973246,1290.137198770218,0.24043716407247503,0.5740804276985741,0.0,0.018024142430953974,0.03127027484064383,0.04832110498234089,0.005374235918629217,7.55600537644338e-07,5.302322208118547e-07,3.0116315307877677e-06,0.004622604113321123,0.06020494223772173,0.0,0.0,0.00022720762587478117,0.00013189710332769098,0.10639688800920782,0.013733344955025423,1.3064263305979817e-06,8.601604880106872e-15,8.919022625553187e-12,6.761587194777685e-09,3.0872466658977565e-05,0.0006415548455750467,1.259535359509216e-06,3.7134425814511518e-09,0.005488598766897697,3.1518771917338998e-09,2.4662908039053455e-10,2.013480277618905e-05,4.416390615399857e-08,0.000810449228910302,1.247420140845301e-06,0.009587047086478385,0.00013434483063991487,1.6094997602511755e-06,1.52163139035459e-08,4.775775500028763e-10,8.684383991322081e-07,6.889218776989032e-05,2.1442257427741667e-09,0.07708446722713873,1.6186323187493804e-07,0.00353289313018516,0.000368932203714528,0.0038937014659835775,7.569471440079835e-07,4.694656536920575e-06,0.033058239121761084,0.0019062539886015503,0.0004278378874403366,4.058594708268982e-05,5.4776865704166965e-06,6.8815195451027215e-06,4.808229227632689e-07,1.8417218879401201e-06,1.3634438627620097e-07,8.555585168926412e-07,7.011433718735882e-07,1.710389544112167e-08,2.9200995934892706e-07,1.36804376401797e-05,6.808298585244805e-05,4.505089310584673e-11,1.2535206017253651e-11,1.137976601371106e-13,2.409933671047571e-10,2.308205464755707e-11,2.0401045075056273e-14,1.659359079330113e-08,1.1068908233430267e-09,3.336132494282558e-07,1.0087323902378667e-05,2.302428246000801e-13,1.9657236852855502e-08,9.678555511079036e-07,2.8888866797887826e-15,7.11571800511365e-09,3.192701833728362e-09,3.745971078043003e-09,4.012264266106716e-12,7.893843945251244e-09,9.859555102389623e-09,7.024592535224935e-06,3.434875078280712e-05,2.1095716148479984e-07,5.886573478580645e-13,2.414777732462725e-14,4.629395523342559e-14,9.022530679897126e-09,0.00011517664497456308,4.4255962781317814e-07,3.5838374426857786e-09,5.062964281619915e-05,2.8145328140891665e-05,4.412143494680267e-09,1.4807898055935768e-06,3.8780629868116707e-13,1.0861307999009146e-10,1.9270042045952268e-12,6.363306376508832e-05,2.1027447554508994e-08,1.0143351709099733e-13,1.2957995139453133e-10,5.713816778759386e-11,5.170000227278117e-09,1.3229579765426644e-10,2.431033313395637e-12,2.6310168605330153e-11,9.080505888331882e-05,4.984440344046973e-11,1.4124041686054493e-11,1.4420264571320958e-11
88,0.057624999999999996,0.19794904932763982,1296.7422015788923,0.2389055444835152,0.5743712207028663,0.0,0.01686142287098239,0.0305968589499447,0.04731873499586136,0.005423206364028889,7.905385136977604e-07,5.62637294855948e-07,3.063039953421796e-06,0.004639279072642217,0.06061598867156485,0.0,0.0,0.0002158316401464588,0.00011941545656727545,0.10745537884908601,0.013907565379361633,1.3455308089641065e-06,1.0574072220767907e-14,1.0282405862784957e-11,7.482499474745884e-09,3.255422740227841e-05,0.000635673831801123,1.3711999061157921e-06,4.212083813701997e-09,0.005575987403438699,3.5826482380329093e-09,2.7486308917684764e-10,2.0239862595403116e-05,4.257707092570947e-08,0.0008186727653793601,1.3139502841520624e-06,0.009633971013258982,0.00013563909983605916,1.5767781636991454e-06,1.574707106379904e-08,4.900528244114662e-10,8.508311320002092e-07,6.895310719643001e-05,2.2729866918386297e-09,0.07774461960963007,1.7297556349036482e-07,0.0035709485751813912,0.0003899511922957946,0.003801699308429048,7.975664288426852e-07,4.684511412012033e-06,0.03310212131004373,0.0019366997248313274,0.0004367769368846755,4.162692682602081e-05,5.3306875479709355e-06,6.603802344269684e-06,4.751399122967326e-07,1.8377881302889428e-06,1.3674564198240384e-07,9.238943166069066e-07,7.5769176575101e-07,1.8180383340999607e-08,3.060015078563712e-07,1.3819658087999963e-05,7.120703817779216e-05,5.044444080973279e-11,1.4012686122305906e-11,1.2660574778124785e-13,2.5940586826087943e-10,2.2479344367327186e-11,2.1292539074636393e-14,1.6892248782195923e-08,1.1640463911226466e-09,3.1702064965684423e-07,9.849379240685347e-06,2.3318731413176133e-13,1.7128527508819506e-08,9.307766497972655e-07,3.0220244730806613e-15,7.1791649556578945e-09,3.283378655216317e-09,3.7682210685425335e-09,4.440526908515948e-12,7.82915382858518e-09,8.877141995454291e-09,7.1409127507664416e-06,3.408439443085558e-05,2.0456944272990102e-07,5.599120936503272e-13,2.6531366181770657e-14,4.364104704192188e-14,8.963361794942165e-09,0.00011683076644543062,4.1922534306298693e-07,3.570865021521032e-09,5.195029075794812e-05,2.9037033791779687e-05,4.689354725416697e-09,1.4690593135248254e-06,4.214940156653103e-13,1.182081972851198e-10,1.888695663449357e-12,6.467059282174222e-05,2.1316437188698937e-08,1.11864749098063e-13,1.464989840373124e-10,6.391588512061747e-11,5.354744615039314e-09,1.4418091145308942e-10,2.709704778414158e-12,2.8777356764275642e-11,9.392433440360034e-05,5.266284522483145e-11,1.5629855084843116e-11,1.55796821726168e-11
89,0.057640624999999994,0.19919035191375412,1303.2311990844564,0.23741674629834641,0.5746580074783548,0.0,0.015748875985318725,0.029936902077242793,0.04633444919069282,0.005471563311828682,8.234123026926043e-07,5.939482383073771e-07,3.103174734859948e-06,0.004655631220466418,0.061016995788967895,0.0,0.0,0.00020470092617012734,0.00010776030705438696,0.10850080672098344,0.014080985470966678,1.378664381609871e-06,1.2813797522160388e-14,1.1736093334885872e-11,8.231501685804574e-09,3.421010597736746e-05,0.0006290709708174675,1.4851299260089456e-06,4.746567859837431e-09,0.005664754496585225,4.049540441637307e-09,3.0426077201056025e-10,2.032904577650427e-05,4.088853278072027e-08,0.0008263625660959454,1.3766412121857288e-06,0.009674458271846717,0.00013687968611571924,1.5396844074824085e-06,1.6227075106760166e-08,5.010145272784228e-10,8.304404902799203e-07,6.895052023715806e-05,2.394563245267646e-09,0.07839453497583763,1.8402664620554697e-07,0.0036074073581167207,0.000410468622467801,0.003702770127776172,8.397103480458254e-07,4.651256127094734e-06,0.03311771806307208,0.0019671100364763595,0.00044586004857258797,4.2684857659256034e-05,5.169302993716038e-06,6.31710189356048e-06,4.680755882450374e-07,1.8250423460037278e-06,1.3667477730881422e-07,9.925390101207527e-07,8.14123750805407e-07,1.925231130270977e-08,3.195761339397475e-07,1.391331598222723e-05,7.424963337021401e-05,5.626280282099449e-11,1.5607555967880948e-11,1.399166148319996e-13,2.776423255389057e-10,2.182024543518519e-11,2.2113114979715402e-14,1.7132428606576964e-08,1.21851170968625e-09,3.0067506053044034e-07,9.57994712364961e-06,2.351808041102242e-13,1.4907870579379382e-08,8.931800834000168e-07,3.1470307515254827e-15,7.216756448006708e-09,3.3678773835954204e-09,3.779454369284414e-09,4.8996929736899505e-12,7.74662565149215e-09,7.974607969614828e-09,7.253654209838961e-06,3.3774052065613274e-05,1.9763768243445302e-07,5.303137307048877e-13,2.8967584756046924e-14,4.098965402242986e-14,8.88546094422871e-09,0.00011855855430185733,3.967527590330045e-07,3.5490833276733403e-09,5.334188736252979e-05,2.9960174128425852e-05,4.972965184582425e-09,1.4573416391759734e-06,4.566439153951032e-13,1.2817571009875658e-10,1.8457050017685123e-12,6.5749349454505e-05,2.1593920619173225e-08,1.2281053353580468e-13,1.64574474533555e-10,7.131372307056708e-11,5.531686754651712e-09,1.5688946330957983e-10,3.0142459126461735e-12,3.140133332164748e-11,9.70715790823407e-05,5.5464877270012444e-11,1.726048682864588e-11,1.6789070490323484e-11
90,0.05765624999999999,0.20041148447284934,1309.6031698217064,0.23597013526607014,0.5749402665316875,0.0,0.014686769001922756,0.029290716937652613,0.0453684102990242,0.0055192691980590035,8.542127062065999e-07,6.239961105476182e-07,3.132862197867341e-06,0.004671653412423162,0.06140792983169561,0.0,0.0,0.00019388053064753007,9.694641087424926e-05,0.10953225828832981,0.01425352112434604,1.4059263606568377e-06,1.5325486481512755e-14,1.3272206327250603e-11,9.005488192837238e-09,3.5836221719900395e-05,0.0006217902399654809,1.6008075902922194e-06,5.316034178988922e-09,0.005754868786381893,4.553839465176092e-09,3.34710686600531e-10,2.0402207906692105e-05,3.9133185682909024e-08,0.0008334885948024168,1.4351786731749962e-06,0.009708298104648587,0.00013806385455988356,1.499172851475825e-06,1.665626618060102e-08,5.105250767995067e-10,8.077985505795433e-07,6.888533336063681e-05,2.508006598918689e-09,0.07903363723332768,1.950066502869978e-07,0.0036421934745006664,0.0004304152573703535,0.0035978541557512163,8.833427191769141e-07,4.596929485082064e-06,0.0331058515733078,0.0019974482469660346,0.00045507861625619054,4.375722223202033e-05,4.99746857947107e-06,6.026459145046446e-06,4.598971746346584e-07,1.804838877838018e-06,1.3619174229819308e-07,1.0612029633520978e-06,8.701163798964908e-07,2.031807497490043e-08,3.3273640754769594e-07,1.3964773867761873e-05,7.720196590817622e-05,6.251150493956867e-11,1.7321840511444445e-11,1.537202960921381e-13,2.955843029587261e-10,2.111871568615799e-11,2.286014583005824e-14,1.731962237024497e-08,1.2700595481121684e-09,2.847225581502194e-07,9.285647060286045e-06,2.3628263277829013e-13,1.2965570258445846e-08,8.55485372258819e-07,3.264051919608109e-15,7.230306933792627e-09,3.4464730602684846e-09,3.7805417538901125e-09,5.390846478242009e-12,7.64816673822386e-09,7.150312306367538e-09,7.362397794528464e-06,3.3422729004622896e-05,1.9024470116136446e-07,5.00318566408635e-13,3.1440568317763183e-14,3.837416945271731e-14,8.790499397254104e-09,0.00012035969628480055,3.7518874187821795e-07,3.519273384097168e-09,5.480574469916119e-05,3.091517332804775e-05,5.262337046492197e-09,1.445737318683716e-06,4.933658392625225e-13,1.385253005013587e-10,1.799265554986635e-12,6.687131830314911e-05,2.186151477670084e-08,1.3425237192532237e-13,1.8377490289703253e-10,7.936711306931936e-11,5.700418327682443e-09,1.7046148752119452e-10,3.346304680733169e-12,3.4190874052578935e-11,0.00010023893533953086,5.824000609429922e-11,1.9025392761367904e-11,1.8046283368364948e-11
91,0.057687499999999996,0.20279107858323342,1321.9956466741714,0.23320120936583466,0.5754889181427891,0.0,0.012717454625591281,0.028042856485167172,0.043495256806970056,0.005612431812836363,9.095715177629989e-07,6.797254801253382e-07,3.1641507527504888e-06,0.004702625414946978,0.062158068277477906,0.0,0.0,0.000173364365470438,7.787857496671428e-05,0.11154658889243588,0.0145950257693588,1.4434148837402902e-06,2.1158361178132252e-14,1.6554297440665274e-11,1.0614280830291156e-08,3.898391861205062e-05,0.0006053739189960071,1.8353824487423112e-06,6.554454530724719e-09,0.00593864941342701,5.678875201893486e-09,3.982963235291798e-10,2.050032300735753e-05,3.5535667290790386e-08,0.0008459507502438729,1.538816612065678e-06,0.009755427931110413,0.00014025126857231576,1.4108444388858446e-06,1.7362768230222053e-08,5.254301665975961e-10,7.574798223690171e-07,6.857173172129767e-05,2.706949809103661e-09,0.08027527190094848,2.167424817014143e-07,0.0037064320229376205,0.00046835586476367223,0.003373399554885743,9.748146948980048e-07,4.432280626524842e-06,0.03300295543294096,0.0020576793390151464,0.00047385703484313586,4.593324916707372e-05,4.634799209550598e-06,5.4483747983138e-06,4.4102183690892634e-07,1.7464814985153964e-06,1.3417851960066926e-07,1.1974518452567013e-06,9.796167340482248e-07,2.2424024562364798e-08,3.5780677056641917e-07,1.3952511123422617e-05,8.28046398363201e-05,7.631281750994172e-11,2.111417085909328e-11,1.8280786586370745e-13,3.3015105098213736e-10,1.963439799112888e-11,2.41273184677466e-14,1.7556907702582357e-08,1.3637990398423957e-09,2.5440664325910384e-07,8.643020058288696e-06,2.3605355504733616e-13,9.800548903617257e-09,7.811387397118466e-07,3.4754031843328618e-15,7.1923443376243645e-09,3.586755434381496e-09,3.755371054774402e-09,6.4729202323849405e-12,7.410329742182072e-09,5.722292926657574e-09,7.566323032779929e-06,3.261482231362835e-05,1.74370877167867e-07,4.4054059668583085e-13,3.643139436403727e-14,3.3346476789185204e-14,8.555533425875276e-09,0.0001241708893754024,3.3491238694461834e-07,3.4384583154817576e-09,5.7946457556759155e-05,3.2917209563571374e-05,5.8555856165042325e-09,1.4233644028669419e-06,5.720020602513713e-13,1.6042085860854498e-10,1.6999016216909556e-12,6.92454144369626e-05,2.2374341071762976e-08,1.5852177183796512e-13,2.2536470676848923e-10,9.754508462211041e-11,6.011909961939126e-09,2.003477687772014e-10,4.099272441934783e-12,4.029895861411182e-11,0.00010659900746744761,6.367039641271186e-11,2.2996277275625115e-11,2.069406823967936e-11
92,0.05771875,0.20508634622292957,1333.9185849284916,0.23059128663530698,0.5760147183652478,0.0,0.010944305273168522,0.026851442948530715,0.041694885491100384,0.005702649356345761,9.574354910369967e-07,7.292578413563677e-07,3.1649104040874994e-06,0.004732246748706582,0.06286885073759572,0.0,0.0,0.00015453246866637443,6.200639132612709e-05,0.11349663834133446,0.01493223684893859,1.460673475803009e-06,2.808092741130742e-14,2.0072230634043048e-11,1.2289144431629816e-08,4.1990794728349044e-05,0.0005868606617217384,2.0715681679115964e-06,7.91855569945514e-09,0.006127290909522864,6.9704728030566275e-09,4.650352035351441e-10,2.0536414124000894e-05,3.198446129370683e-08,0.0008559373963754115,1.6245527495970455e-06,0.009774475428003191,0.00014218883362063928,1.3179833008762923e-06,1.7885524668313822e-08,5.356222909797112e-10,7.03514794272843e-07,6.802811659004802e-05,2.8677582807569937e-09,0.08146855798694082,2.3843336846971925e-07,0.003763407971147167,0.0005035358727476341,0.0031366286741837408,1.072158611316045e-06,4.211272135764889e-06,0.032804255865535724,0.002117183548076416,0.0004930614196560301,4.813582342003872e-05,4.266437363542278e-06,4.89574550257749e-06,4.202723513145523e-07,1.672618698136214e-06,1.3116612088570626e-07,1.3315009257508013e-06,1.084787838561906e-06,2.4500040518111777e-08,3.814462893740719e-07,1.38159397984548e-05,8.799301576245362e-05,9.185117722724242e-11,2.5393748596527623e-11,2.1410360927141772e-13,3.6252522228483647e-10,1.8112731376221798e-11,2.5104864533570417e-14,1.7661859637951766e-08,1.444527980627334e-09,2.268522098271553e-07,7.969351247334525e-06,2.331471807714061e-13,7.418612806417248e-09,7.09879927404121e-07,3.662142781289679e-15,7.082706275734071e-09,3.7074956320642255e-09,3.7010016833325973e-09,7.69716191542348e-12,7.132102743945072e-09,4.563702430185748e-09,7.750547081336835e-06,3.1709865544775715e-05,1.5773680268083495e-07,3.8329266373482843e-13,4.1401263594551355e-14,2.8731487435638096e-14,8.273286990205311e-09,0.00012824962611537475,2.9850817043282327e-07,3.3356182545230963e-09,6.137732171219755e-05,3.5044059670964755e-05,6.464163730482624e-09,1.4036365009017606e-06,6.590225065753739e-13,1.8418492003318426e-10,1.5988205903220811e-12,7.180818110337798e-05,2.2884934532436803e-08,1.8462055012616195e-13,2.709770230299023e-10,1.1871474956824482e-10,6.290344622308143e-09,2.3418819675072236e-10,4.9820997234766344e-12,4.718125151029049e-11,0.00011295416926419903,6.891547469288914e-11,2.7632635729163324e-11,2.3501812020308973e-11
93,0.057749999999999996,0.20729591748107565,1345.3750829031026,0.22813340801826779,0.576515231075325,0.0,0.009360700469678636,0.025716520636025343,0.03996660241594575,0.005789744894837952,9.987856166637238e-07,7.723197764034496e-07,3.1427518037439427e-06,0.004760522169552298,0.06354130541484111,0.0,0.0,0.00013748286920563436,4.9051676078947534e-05,0.11537809066781181,0.01526476511359105,1.4607007032829875e-06,3.6086114518356014e-14,2.377316479738889e-11,1.4010772238551473e-08,4.485618117208716e-05,0.0005666672638284863,2.306383825671849e-06,9.39663111275801e-09,0.0063203947075449055,8.440852570251743e-09,5.34466542135396e-10,2.051357642120344e-05,2.8609546199444697e-08,0.0008633772660893485,1.6929371206805887e-06,0.009764992031747249,0.00014386415357334434,1.2248836471530722e-06,1.8247334127189414e-08,5.419190029464427e-10,6.485718604949603e-07,6.727090294147282e-05,2.990539032080638e-09,0.08261104015787687,2.604347970558683e-07,0.003812890797260332,0.0005358398478615868,0.002894620924783013,1.1756848662849455e-06,3.951974262076953e-06,0.03251999862277295,0.0021756687984650037,0.0005126143770024796,5.034505923286691e-05,3.908186202842938e-06,4.383618119733505e-06,3.9888578123235966e-07,1.5906695587788e-06,1.2751133918965197e-07,1.4626288568929155e-06,1.184776381897128e-06,2.655090623511832e-08,4.03901937834132e-07,1.3583313116140724e-05,9.27618360438051e-05,1.0908715021040391e-10,3.015241976525137e-11,2.4794951564412047e-13,3.922860617538344e-10,1.6615542034594317e-11,2.5812692185076806e-14,1.7687298956498013e-08,1.5121423894201702e-09,2.023974341863926e-07,7.297843117147662e-06,2.281618678382672e-13,5.636215957914966e-09,6.43030010676906e-07,3.831317789441707e-15,6.917296040805208e-09,3.811524616904157e-09,3.6245790982882515e-09,9.073616069936374e-12,6.8273733445465144e-09,3.6355519684306446e-09,7.913633782937126e-06,3.075033858371161e-05,1.4101815312325602e-07,3.3023772464338894e-13,4.6258192324948115e-14,2.4608642285169037e-14,7.956688927696367e-09,0.0001325691620782924,2.6591440188775676e-07,3.2170389386986353e-09,6.509296255859681e-05,3.72901264536791e-05,7.082881450833261e-09,1.3882074042397426e-06,7.563159618389637e-13,2.1020711314003764e-10,1.5014926084023328e-12,7.456691901093078e-05,2.3425473058396475e-08,2.1253724537022662e-13,3.2024140002163776e-10,1.431055223094612e-10,6.538193432114357e-09,2.723234897497243e-10,6.007513757571812e-12,5.491298802739352e-11,0.00011925670007248796,7.39558469686586e-11,3.302850565468388e-11,2.6445072661736866e-11
94,0.05778124999999999,0.2094193760440744,1356.3715487273112,0.2258201924808789,0.5769887813594317,0.0,0.007957432119520566,0.024637400452286806,0.03830913870490617,0.005873592933248628,1.0347619790530783e-06,8.089372040273893e-07,3.104652125870372e-06,0.0047874766107444885,0.06417679347397158,0.0,0.0,0.0001222050684068072,3.8655049874414144e-05,0.11718791464468059,0.015592321165220567,1.4466893482531216e-06,4.517811946962141e-14,2.7616072870134168e-11,1.576294630240203e-08,4.758655210179549e-05,0.0005452027172531283,2.5372738119946524e-06,1.0975827715441558e-08,0.0065175264596575464,1.0101504118204406e-08,6.062994476192672e-10,2.0436033946776785e-05,2.5487779390937855e-08,0.0008682630756395903,1.745305208244123e-06,0.009727118465974315,0.0001452688873735466,1.134562154580606e-06,1.8474780871985328e-08,5.451103149579544e-10,5.946201618523189e-07,6.631883149747146e-05,3.0779497948130623e-09,0.0837012426024521,2.831823890414471e-07,0.0038547834862399963,0.0005652748978291508,0.002653616183419119,1.2859305134074663e-06,3.6706466094357756e-06,0.032160957542978395,0.002232854378262275,0.000532438764214912,5.2542229091053534e-05,3.570200712227697e-06,3.919511749218613e-06,3.7774724399645915e-07,1.5061961836451328e-06,1.2350123905410154e-07,1.5906352032264104e-06,1.2793150773673e-06,2.8585842960659814e-08,4.2545509564854824e-07,1.3280313613390235e-05,9.71240315637186e-05,1.2794433730401396e-10,3.5370383136038554e-11,2.847481880457031e-13,4.1919527122985155e-10,1.5185253493478535e-11,2.6278601544436502e-14,1.7679495555406897e-08,1.5670152697953146e-09,1.8108822544372828e-07,6.652057497893271e-06,2.2164611951712974e-13,4.3054782695176704e-09,5.812942918257792e-07,3.990161874041274e-15,6.710597755441014e-09,3.901519898203286e-09,3.532414044908876e-09,1.0612068375239593e-11,6.508035383136187e-09,2.8986183209800118e-09,8.055145881773907e-06,2.9774018618744126e-05,1.2479267578905064e-07,2.8231963029607006e-13,5.092911231771034e-14,2.1000143499433533e-14,7.617236772587412e-09,0.0001370971534120056,2.3694351404646846e-07,3.0882848536228595e-09,6.908247212344581e-05,3.9646640619916455e-05,7.706909377936185e-09,1.3784537486358146e-06,8.660195925893901e-13,2.3897239565881024e-10,1.4113975040402831e-12,7.752535159977558e-05,2.4027135283125968e-08,2.4233215453651184e-13,3.7276567083328664e-10,1.709253138371274e-10,6.759434943170547e-09,3.150896871109978e-10,7.187303715080947e-12,6.356527649328574e-11,0.00012546655270433246,7.879560570972557e-11,3.928022661356017e-11,2.949863983637201e-11
95,0.057812499999999996,0.21145710851024715,1366.9168242601615,0.2236440469463859,0.577434415405506,0.0,0.006723419128363134,0.023612855313217704,0.03672081179744859,0.005954115150835601,1.0665099243008082e-06,8.393410196012977e-07,3.056505595197829e-06,0.004813150605289537,0.06477688793960763,0.0,0.0,0.00010861829974980687,3.0426669547183124e-05,0.11892427238525283,0.015914699183088774,1.4216857960354312e-06,5.538424710386056e-14,3.157235651682281e-11,1.7532539144244186e-08,5.0192206471264676e-05,0.0005228524354206655,2.762076873624732e-06,1.2642616881268137e-08,0.006718232182153812,1.1961674057146418e-08,6.803620472969454e-10,2.030870364070266e-05,2.2655615720377554e-08,0.0008706415351439214,1.7834349500951592e-06,0.009661567243512121,0.000146398488436472,1.0489469853845548e-06,1.8594663593332124e-08,5.458958537704926e-10,5.429900174780789e-07,6.519203075792299e-05,3.1343469249479243e-09,0.08473862040819158,3.0712486292083024e-07,0.003889099986789132,0.0005919288077388079,0.002418793660863725,1.4035928506280075e-06,3.3808299943207867e-06,0.03173791522441806,0.002288476288518045,0.0005524592686628738,5.4710116553429176e-05,3.2581498624303457e-06,3.505584133302204e-06,3.5744361474808715e-07,1.4230390021500127e-06,1.193531204305395e-07,1.715673664193268e-06,1.368567902854272e-06,3.061585347580414e-08,4.463795840307082e-07,1.2928730692090708e-05,0.0001011037388797002,1.483130931067938e-10,4.1016679225396196e-11,3.2487838586334173e-13,4.4316009820383203e-10,1.3847717498809797e-11,2.653382947563504e-14,1.767472738823011e-08,1.6098307494187485e-09,1.6277306189439586e-07,6.046834384648178e-06,2.1407250196173298e-13,3.311452566154749e-09,5.249295033547756e-07,4.145013280207695e-15,6.475102293228578e-09,3.979869619554344e-09,3.4297757953477216e-09,1.232130980569713e-11,6.183686268871112e-09,2.316774726729132e-09,8.175579213455328e-06,2.8811898976730956e-05,1.0950476963513067e-07,2.399106613886435e-13,5.53592186929504e-14,1.7888996778177382e-14,7.264649515933074e-09,0.00014179836059503227,2.1132853155154033e-07,2.953996431121602e-09,7.333034550221162e-05,4.2102184709934784e-05,8.331994659409104e-09,1.375303001141463e-06,9.903809875115527e-13,2.7101997936309634e-10,1.3303020208850233e-12,8.068354975827963e-05,2.4715897076008966e-08,2.7412361678056674e-13,4.2814867449423164e-10,2.023530962613624e-10,6.9588154665377496e-09,3.628079367834639e-10,8.53187006665292e-12,7.320157597959748e-11,0.00013155147094328127,8.3455791367045e-11,4.648244442457089e-11,3.263806205417564e-11
96,0.05784375,0.21341016084339234,1377.021463160056,0.22159733643675944,0.5778518324286154,0.0,0.005646322427067589,0.022641285308638487,0.03519965911499236,0.006031275159818089,1.0950780241990542e-06,8.638810376299383e-07,3.002976046269808e-06,0.004837596074083055,0.06534327815598136,0.0,0.0,9.660059796385628e-05,2.3984085737855312e-05,0.12058638950035845,0.01623176118313988,1.3883939794398e-06,6.675907315112594e-14,3.562382224104226e-11,1.930904157479213e-08,5.268462738627061e-05,0.0004999679852688767,2.9789554432312968e-06,1.4382979446905532e-08,0.006922051025283111,1.4027093852785367e-08,7.565423670963483e-10,2.013683554087249e-05,2.0121311977119766e-08,0.00087060278961543,1.8092618804022358e-06,0.00956957793268768,0.0001472518580929318,9.691177809438762e-07,1.863158544777878e-08,5.448568298091569e-10,4.944902453835743e-07,6.391124855114315e-05,3.1649995964417503e-09,0.08572347225833783,3.326747754515982e-07,0.003915943572819408,0.0006159352538006224,0.0021941847225198105,1.529454124241982e-06,3.0930739874178535e-06,0.031261284343942396,0.002342290882575605,0.0005726032662137952,5.683318365762145e-05,2.9744164489442094e-06,3.1404992471035512e-06,3.383270481204632e-07,1.3436346083349523e-06,1.1522216622394104e-07,1.8380869843549174e-06,1.4529620464901014e-06,3.265160562271578e-08,4.6691424000365777e-07,1.2546075069011913e-05,0.00010473008638419424,1.7005519812288392e-10,4.705009500174757e-11,3.6862701651327647e-13,4.641918068811984e-10,1.2615928342962421e-11,2.660967183313638e-14,1.7698446482449433e-08,1.6414491811629306e-09,1.4718468487167046e-07,5.490015498422367e-06,2.0582785989483197e-13,2.566918435690839e-09,4.73886853964257e-07,4.3007407741423934e-15,6.22112651288007e-09,4.04860985811575e-09,3.3208639522579554e-09,1.4208394167701197e-11,5.861640354024987e-09,1.8586432857640233e-09,8.276170486655314e-06,2.788729733714633e-05,9.545413900325805e-08,2.0297217658836647e-13,5.950927899668656e-14,1.5234970792233484e-14,6.906780713972178e-09,0.00014663680863438204,1.8876008308016933e-07,2.817839563819937e-09,7.781737875512162e-05,4.4643227372902095e-05,8.954553711662651e-09,1.37919922016142e-06,1.1316404559963991e-12,3.069041000201056e-10,1.2586988012853042e-12,8.40378640304211e-05,2.5510462944930348e-08,3.0806605932102244e-13,4.859831419435115e-10,2.375342178942397e-10,7.141178922144325e-09,4.157732991556498e-10,1.0049804134008252e-11,8.387485098381834e-11,0.00013748674407136204,8.796695678932012e-11,5.472442203345789e-11,3.5840667444082794e-11
