,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
64,0.059,0.0686398010397971,1061.3159622891994,0.30483984721198465,0.4971389946021985,0.0,0.07245784236392921,0.07466194571763782,0.04583322403252442,0.006613983372247525,5.35160549239945e-09,4.489721311148379e-09,1.1300942682751322e-07,0.0037900282140729364,0.05597791998246254,1.258130558901222e-55,0.0,0.00020295844565231265,0.0007150337114196423,0.08765094657058338,0.006312924695876863,6.485111087093839e-08,4.348391493529611e-21,5.620249891344013e-16,4.530898312405107e-11,1.1740110535149241e-06,0.0009309732959034963,8.241764000326198e-09,3.001700126175802e-12,0.003496988216150991,1.329334598217609e-11,3.4685171719280055e-13,1.2832690528251907e-05,8.011244408554804e-09,0.0006700182401975591,4.129309910839751e-08,0.017937305159077595,0.00020836437200721686,3.8788243290206254e-07,1.279915744959033e-09,6.229875016631506e-11,2.392647229067006e-07,0.00012829353082040423,1.3476547017631887e-11,0.07315294083621736,5.674382221917532e-09,0.004153379860416162,7.0867419018716965e-06,0.0033323743997909173,1.0522500792138402e-08,3.164012506817155e-07,0.04248221104757636,0.0016416117725628373,8.873060399040015e-05,2.3121914541628094e-05,7.009499812101092e-07,1.3715232150958985e-06,4.367549988114406e-08,1.7295466695531474e-07,7.000792984725443e-09,1.228258028647424e-08,8.284716523416304e-09,2.1390632139380218e-10,6.228019463309416e-09,1.8195852540625004e-06,3.6662539958926593e-06,5.097450899916295e-13,1.330373691058385e-13,1.5658355342790533e-16,2.2504126451281047e-12,1.203596905956832e-11,6.249872612422759e-16,1.1239025630959487e-09,1.027989055838203e-11,7.712121914484042e-07,3.2028722597235285e-06,2.4356723787961244e-14,9.175747646683098e-08,3.9759828985054226e-07,1.0067272753916864e-16,1.3505232845778187e-09,2.8917366431905544e-10,1.4303192255440646e-09,1.8331501151884042e-14,5.537311513489358e-09,3.821337822633697e-08,3.644048217393405e-06,4.193060545917627e-05,3.0110531814207054e-07,1.2070760017679522e-13,8.019008369830019e-17,2.3482549456927718e-14,9.987324187216778e-09,0.00014412274761147528,6.204418581303184e-07,2.0731554786984876e-09,5.1071184217258025e-05,7.555617821481815e-06,3.080441627240711e-10,3.2616748612668842e-06,1.2256182843376144e-14,2.947602853481153e-12,9.019477152726778e-13,6.794981839429868e-05,1.7942654652590767e-08,4.293712979594261e-17,3.059558760049943e-14,2.4602339117782326e-13,9.998761836555219e-10,7.318146950078884e-12,2.470554023514398e-14,4.371788445231997e-13,4.2776253065507154e-05,4.196973119119918e-12,3.7486231863285136e-13,5.338437368361006e-13
65,0.0590625,0.06977460876152897,1075.3807350886,0.2998819623581311,0.4977163190886629,0.0,0.06823557455584511,0.07296585963124148,0.04351733842017184,0.0067630316052359266,8.523649319218843e-09,6.510658423119479e-09,1.5078520381666198e-07,0.003824367834865863,0.05709011650470061,1.2603543908690712e-55,0.0,0.0002207825195000559,0.0007011704007580197,0.08978862436036808,0.006500710705970086,9.009211616545867e-08,1.7966665907380374e-20,1.3946901915727567e-15,7.3504955060354e-11,1.5518690286021792e-06,0.000954368476733034,1.2706336041968659e-08,5.194179449358011e-12,0.003600230267215552,2.0523029027250688e-11,5.997945802028763e-13,1.3191055785324168e-05,1.0141810767506177e-08,0.0006915733675489918,6.130223777932099e-08,0.01844983684357092,0.00021474981285124326,5.216834760346063e-07,1.7435794275080636e-09,7.700002572641718e-11,3.0105063534255975e-07,0.00013241906469015215,2.024476162631967e-11,0.07474634439958389,6.763796909805275e-09,0.004296495011098099,1.0747864660385975e-05,0.003482942315154898,1.164438040340645e-08,4.0764734635715645e-07,0.043868247615681026,0.001703220688015245,9.245863154299416e-05,2.4067138044393152e-05,9.97264885007295e-07,1.8801074561345365e-06,6.239724486384617e-08,2.2539833444712753e-07,1.0197819991999322e-08,1.9137078385294982e-08,1.2717878807802167e-08,3.0669789121910747e-10,8.704529766121155e-09,2.2510157512601033e-06,4.725160851318762e-06,7.462965884780182e-13,1.8910874828183573e-13,2.7604491681530083e-16,3.296823424500433e-12,1.4262727778315432e-11,8.573609818595014e-16,1.2350662715937412e-09,1.554483552031013e-11,7.073643656052347e-07,3.818009530362144e-06,3.0529281878853514e-14,9.415387003485618e-08,4.5451940916532e-07,1.13222356443652e-16,1.8166416864616054e-09,3.8457590978384034e-10,1.6759985436959655e-09,2.6218054189777645e-14,6.202531556928069e-09,3.577295826499984e-08,3.8078802352584285e-06,4.2977930792248174e-05,3.11631027465482e-07,1.3519724583057363e-13,1.2492081487147426e-16,2.5636039132493006e-14,1.1077394670352772e-08,0.00014808784765332566,5.938984007433689e-07,2.355102752020001e-09,5.296325540434816e-05,8.681640166309379e-06,3.7484764959216127e-10,3.10534323650819e-06,1.4609649762443412e-14,3.651315509233188e-12,8.46796561364342e-13,7.091535322854415e-05,1.8219959958985312e-08,7.053161893735005e-17,5.477958585651627e-14,3.4062081750649267e-13,1.1741585443891898e-09,9.429735931620804e-12,3.614135318598042e-14,6.121037350697839e-13,4.527757844584614e-05,5.235744854673933e-12,4.916575669159792e-13,6.778405849111914e-13
66,0.059125,0.0709101266711169,1089.3391086074184,0.29507980940321427,0.49831827065871653,0.0,0.06396937320600675,0.07125539477908667,0.04120737401823746,0.006913695838423688,1.3407783165019743e-08,9.366373181617877e-09,1.985591010357913e-07,0.003858903832252121,0.058198600928626394,1.2608177617952798e-55,0.0,0.00023697435755944745,0.0006807490286164162,0.09194491876655388,0.006690106863940102,1.2425871322389822e-07,7.2316156469785e-20,3.4061171714709297e-15,1.1846067795583676e-10,2.0438730934197287e-06,0.000976419741963824,1.94373986902629e-08,8.89322704867349e-12,0.003706191191684578,3.169640014382211e-11,1.0259579641923999e-12,1.3548915757805164e-05,1.2680393376779338e-08,0.0007133489474017766,9.021195638206236e-08,0.018967519059740263,0.0002211472551052205,6.949349827350536e-07,2.345593381656296e-09,9.503569406356882e-11,3.7193516688080327e-07,0.0001364868447240996,3.027144272341702e-11,0.07634863222759565,8.047510631694138e-09,0.0044431357346138844,1.607910844938729e-05,0.0036305674279841454,1.2978703159713875e-08,5.218994672968034e-07,0.04525121701766037,0.001766277715394619,9.642119509717707e-05,2.5061232682132425e-05,1.390910634755009e-06,2.5218102510354002e-06,8.80993466329329e-08,2.941116740157095e-07,1.4746576386096211e-08,2.9503381041109472e-08,1.9454697302540466e-08,4.354713717133602e-10,1.2012112312871478e-08,2.7607036201976773e-06,6.0531968008653485e-06,1.0788984918804843e-12,2.658433151472448e-13,4.882025818001346e-16,4.809651452362087e-12,1.6748207847677488e-11,1.1695519963249618e-15,1.3575246357461125e-09,2.309148613178026e-11,6.491644615354176e-07,4.492460342295984e-06,3.816343575679792e-14,9.503000431428897e-08,5.151085220063443e-07,1.2681343417236836e-16,2.4202667755224135e-09,5.076720964630233e-10,1.9645616147867164e-09,3.7183946248624997e-14,6.938473644005757e-09,3.31762107376774e-08,3.9740917736787134e-06,4.392106267803391e-05,3.216160944461246e-07,1.505281598923155e-13,1.933552050571701e-16,2.7575224877255757e-14,1.2279501232718679e-08,0.0001518234783628619,5.681893932106331e-07,2.670661421432172e-09,5.4857995664442854e-05,9.921526481326172e-06,4.5528271952970235e-10,2.9258930085966558e-06,1.744905236827653e-14,4.496518784781992e-12,7.9534457041534e-13,7.395928922098518e-05,1.8301453436099722e-08,1.150095519230402e-16,9.700042126962554e-14,4.675586231879106e-13,1.3687287477060883e-09,1.2078244688217413e-11,5.216522325663929e-14,8.511232249356877e-13,4.816848051877988e-05,6.47136443972775e-12,6.416229175780783e-13,8.547363133398886e-13
67,0.059156249999999994,0.07147644641062169,1096.2514282950103,0.29274184242392465,0.4986281947661621,0.0,0.06182294244541306,0.07039509477102796,0.04005613360422861,0.006989724979319804,1.6710278656125956e-08,1.1194429364477619e-08,2.266423553629851e-07,0.0038762712634279528,0.058750841157670645,1.2606547074241354e-55,0.0,0.00024400433972702825,0.0006678211490548115,0.09303061547259567,0.006785352397325305,1.454493697408659e-07,1.4347643410083767e-19,5.2817763962848196e-15,1.4993286617625715e-10,2.342553132483338e-06,0.0009867156862058337,2.3980069623989736e-08,1.158177850799243e-11,0.0037603999666658834,3.93930215518026e-11,1.33590417860759e-12,1.3726846592628517e-05,1.4099876991299732e-08,0.0007243017106464283,1.0902169762147621e-07,0.01922833611999651,0.00022433478989954096,7.980910785949402e-07,2.705398671524065e-09,1.054920035705846e-10,4.1054903063869043e-07,0.00013848017162547364,3.6894327598215234e-11,0.07715364851061933,8.781016355509351e-09,0.004517907281038395,1.9566614821263513e-05,0.0037011981781663417,1.374514493071451e-08,5.885964987398315e-07,0.045938667846451745,0.001798390422089881,9.850551682068959e-05,2.5580716432143044e-05,1.6281651308440938e-06,2.89399731037946e-06,1.039794926628547e-07,3.3608467015639333e-07,1.76355243461372e-08,3.647383957351091e-08,2.401345595459156e-08,5.167331522533461e-10,1.4038769317652041e-08,3.044613408962723e-06,6.8339524596490175e-06,1.290447756181501e-12,3.1375053660684326e-13,6.497204953996602e-16,5.7963580296666055e-12,1.8083653495200585e-11,1.3624731602049672e-15,1.4238270507341556e-09,2.7952971812220984e-11,6.222514875310164e-07,4.84670916646292e-06,4.261089427111721e-14,9.480920250118953e-08,5.466788526864612e-07,1.3413139729248094e-16,2.7839930653043246e-09,5.817279897784496e-10,2.1276998832717374e-09,4.413865241522914e-14,7.3342047805893976e-09,3.182568207477799e-08,4.057925160734586e-06,4.4347994479903965e-05,3.262846473743447e-07,1.5834616444997874e-13,2.398167289088396e-16,2.84243853282198e-14,1.2925383047931156e-08,0.00015359953040456546,5.556079738160029e-07,2.8417756614775044e-09,5.580405795947098e-05,1.0581969620557008e-05,5.012136573408468e-10,2.830556241662827e-06,1.9103500677206968e-14,4.981300152784014e-12,7.71860747917901e-13,7.550337646990194e-05,1.8274284830265847e-08,1.465107616143947e-16,1.284101916308886e-13,5.461521951536172e-13,1.4733670065289257e-09,1.3632732534521592e-11,6.232016269977654e-14,1.000712412894114e-12,4.9797412628789946e-05,7.167333416774695e-12,7.314685783677929e-13,9.57084884021286e-13
68,0.0591875,0.0720408161315215,1103.1090407385964,0.29044849534254197,0.49894331304675604,0.0,0.05967488923443988,0.0695340895683584,0.038911477037230253,0.007066026040988947,2.0681901733924764e-08,1.3321841569999907e-08,2.573844354229489e-07,0.0038936592293817088,0.05929984086535256,1.2603118222546145e-55,0.0,0.0002501267006368118,0.0006530442386387602,0.09411835297329439,0.0068806675113558076,1.6959529685820253e-07,2.800618976372138e-19,8.109118251182975e-15,1.8899963149248658e-10,2.678700883941518e-06,0.0009964049443599806,2.945337398813527e-08,1.5005055751456082e-11,0.0038153562783516527,4.894172420244463e-11,1.7307195461951958e-12,1.3903225625090421e-05,1.5593018256115375e-08,0.0007352574567656084,1.3120449602351066e-07,0.019489746329775407,0.00022749883181151387,9.115560673734387e-07,3.1060236015115658e-09,1.1690426906835436e-10,4.507460842495667e-07,0.0001404332756633108,4.47955158445409e-11,0.0779590569801672,9.587229118132478e-09,0.004593480057781115,2.3668951498340866e-05,0.0037685921260864493,1.4582878177671483e-08,6.614989790401968e-07,0.046620323083671894,0.001830821671041208,0.00010065853135608062,2.611540892222082e-05,1.890599413492868e-06,3.2949155864168596e-06,1.2187139721657317e-07,3.8380897813118676e-07,2.095530153459843e-08,4.4882094245891906e-08,2.95441227052076e-08,6.103628365951691e-10,1.632649816600428e-08,3.345284613260821e-06,7.69483985893387e-06,1.5377768283173044e-12,3.690762262567689e-13,8.637087184687088e-16,6.961713686723622e-12,1.944926177198582e-11,1.5814417068430063e-15,1.4934754298119531e-09,3.35994035960634e-11,5.96819799768263e-07,5.208055401377693e-06,4.7442949182018916e-14,9.399523694751656e-08,5.776454480659365e-07,1.4187751166481536e-16,3.1868757556472716e-09,6.638472973382724e-10,2.3016339348933217e-09,5.2260906778107794e-14,7.742032357979704e-09,3.044379717783068e-08,4.142062256953892e-06,4.4741654574799045e-05,3.3066932188812295e-07,1.6602231638911072e-13,2.9624300377499664e-16,2.9171432037430615e-14,1.3590257698907611e-08,0.00015530962521265832,5.427900584758806e-07,3.0193539142427423e-09,5.6746106312920884e-05,1.1266582583058455e-05,5.511219059615883e-10,2.7328859246502895e-06,2.09461964345105e-14,5.5129037988876834e-12,7.501275998047937e-13,7.70548415176585e-05,1.8205376800135622e-08,1.8586696188818875e-16,1.6902162276969678e-13,6.362885282843732e-13,1.5826442932609535e-09,1.5355849437663305e-11,7.414917812675416e-14,1.1737793554612178e-12,5.155872377501933e-05,7.917051954186503e-12,8.326246849138511e-13,1.0695276157080183e-12
69,0.05921875,0.07260239093895333,1109.9011084997012,0.2882018935467746,0.4992631834708887,0.0,0.057529132944079076,0.06867361109813558,0.03777539326596668,0.007142540097398582,2.5396730343472786e-08,1.5774635264322924e-08,2.906579856584963e-07,0.0039110535493656045,0.05984468740271073,1.2598279568683191e-55,0.0,0.0002551699559216998,0.000636399094618522,0.09520702291985474,0.006975915051778786,1.9684564710108306e-07,5.357528258893985e-19,1.2300224425039644e-14,2.37092629212812e-10,3.054475397105109e-06,0.001005383798083061,3.599774893225094e-08,1.9322617864313803e-11,0.0038710828055378735,6.076359922015993e-11,2.2288733300598504e-12,1.407741282816363e-05,1.713646446569501e-08,0.0007461910485972253,1.5714230957314262e-07,0.019751472584394594,0.0002306278591657425,1.0345209259991975e-06,3.547686401671736e-09,1.2926835481993899e-10,4.920163188549558e-07,0.0001423361380059666,5.4125233697066885e-11,0.07876411348564023,1.0475807279283614e-08,0.0046697975819503384,2.844448937406383e-05,0.003831676717948988,1.5497703376148888e-08,7.402519819105037e-07,0.04729415376099758,0.0018635509375059447,0.00010288321267923319,2.666634895320875e-05,2.17599657080324e-06,3.719225781402137e-06,1.4168566435677363e-07,4.377562419765288e-07,2.4708949530817625e-08,5.493606551552155e-08,3.6201177160901884e-08,7.172158673501923e-10,1.8883030725529566e-08,3.659756874609373e-06,8.637215765420754e-06,1.8254547677935334e-12,4.3265912648194e-13,1.1453083843650279e-15,8.326381250225123e-12,2.082655120536708e-11,1.827673742582493e-15,1.5662575624210179e-09,4.007779384490185e-11,5.727850775649283e-07,5.571866689197682e-06,5.264173970721534e-14,9.255149600344221e-08,6.074121907329143e-07,1.5010697977316163e-16,3.628475529561932e-09,7.540433614949426e-10,2.4856351877356923e-09,6.170202408497904e-14,8.15815156685362e-09,2.9031269537673503e-08,4.226456236801426e-06,4.509933130453449e-05,3.347042976128294e-07,1.733743349327428e-13,3.64181185839736e-16,2.9796491675269646e-14,1.4268089623265055e-08,0.0001569547292006821,5.295895487560967e-07,3.201948591025131e-09,5.768282161060737e-05,1.1973058403232571e-05,6.051327173263141e-10,2.6342151578742663e-06,2.3004118278203846e-14,6.0959555138378916e-12,7.302469142356743e-13,7.860826350060055e-05,1.809994705356144e-08,2.346500759528875e-16,2.2099433010632933e-13,7.393852529043648e-13,1.6962614499044699e-09,1.725847552177337e-11,8.78469930993306e-14,1.3730373841526e-12,5.346425500094437e-05,8.720894275995336e-12,9.461863189419484e-13,1.1926453967257347e-12
70,0.05925,0.07316027393399274,1116.6162761698206,0.2860042125037966,0.49958731299907755,0.0,0.055389943755494365,0.06781501607781144,0.03664997613897997,0.007219200928697321,3.090871367955608e-08,1.8569863383745686e-08,3.2617743496767774e-07,0.003928437333567416,0.06038440683479148,1.2593152544851128e-55,0.0,0.0002589771301892229,0.0006178983608449898,0.09629540036546476,0.007070946328479254,2.2723063461941587e-07,1.0035858768308134e-18,1.8407029065835973e-14,2.9572966982576635e-10,3.4711837577571362e-06,0.0010135440469095098,4.374518307875611e-08,2.470935471905636e-11,0.003927602795221798,7.535579657174877e-11,2.850792770057168e-12,1.42486783247497e-05,1.869872838762812e-08,0.0007570727695985605,1.8716097759917447e-07,0.02001321805734991,0.00023370909496785573,1.165529650403614e-06,4.02905842660797e-09,1.4253468318907668e-10,5.337223104509302e-07,0.00014417823096137474,6.501459657699855e-11,0.07956800898118656,1.1455754007563441e-08,0.004746785439106002,3.393761634791318e-05,0.003889294137464229,1.6494727327810316e-08,8.241780215516374e-07,0.04795797827953788,0.0018965558044593972,0.00010518227846684829,2.7234559811419772e-05,2.480351244332481e-06,4.159203184450925e-06,1.6320487130368987e-07,4.982130917355855e-07,2.887604443741393e-08,6.683637489406171e-08,4.413767238509648e-08,8.37794527826115e-10,2.1706671839762878e-08,3.984094705278896e-06,9.660413693285272e-06,2.158099215548047e-12,5.053337816242109e-13,1.512695399955012e-15,9.907451655566863e-12,2.2190492522569112e-11,2.1013168291417353e-15,1.6416129022048166e-09,4.740751193938083e-11,5.50018803212226e-07,5.9325256230709185e-06,5.816126290086982e-14,9.045453846933041e-08,6.352461227997706e-07,1.5885418020520044e-16,4.106404430819196e-09,8.519923552892795e-10,2.6784317882717345e-09,7.262810533812218e-14,8.578014697209682e-09,2.758971801119621e-08,4.311046667177265e-06,4.5417990486892214e-05,3.383153318808146e-07,1.8019260461828295e-13,4.451376987489026e-16,3.02795808243787e-14,1.4951750700884956e-08,0.00015853816715906698,5.158750201242294e-07,3.3877403492608e-09,5.8613186425821384e-05,1.2698813328486897e-05,6.632820089685559e-10,2.5358734534712085e-06,2.530361894090054e-14,6.7350459821870256e-12,7.121842995806236e-13,8.015781113717156e-05,1.7964236706524065e-08,2.9459308598854537e-16,2.8673549247993927e-13,8.568460631476323e-13,1.813765910306981e-09,1.9349503873175054e-11,1.0360635656607083e-13,1.6010797139235384e-12,5.5525735300128864e-05,9.578155741839982e-12,1.0732067158615026e-12,1.3269538388720288e-12
71,0.059281249999999994,0.073713517837636,1123.2427533599375,0.2838576557631578,0.49991515517297325,0.0,0.05326190838254441,0.06695977794491595,0.035537391674853314,0.007295934844889908,3.724451165109787e-08,2.1713461726760038e-08,3.6351846984923075e-07,0.003945790819902585,0.06091797471961086,1.2588517283161347e-55,0.0,0.0002614153053439565,0.0005975918480733074,0.09738214336725767,0.007165602079342517,2.6064275255421484e-07,1.8314719667408142e-18,2.710738598943706e-14,3.6639220348715626e-10,3.929000523818326e-06,0.0010207754998418344,5.281013278560419e-08,3.134417078777009e-11,0.003984939320526281,9.327923181711794e-11,3.617148653714839e-12,1.441620140532092e-05,2.0241600427460843e-08,0.0007678678948948665,2.2149094033243068e-07,0.020274666695557428,0.00023672864090313174,1.3024848750664393e-06,4.547078405194038e-09,1.56608323738233e-10,5.7509857061786e-07,0.00014594871516408775,7.755522048906828e-11,0.08036987038515843,1.2534084496712934e-08,0.004824348157965969,4.0173397354095445e-05,0.00394023146655408,1.7577806052440886e-08,9.122346518916525e-07,0.04860948938267452,0.0019298122008996083,0.00010755804256560377,2.782099207414978e-05,2.7979654622794946e-06,4.605027998562473e-06,1.8607848096088728e-07,5.651711213426858e-07,3.341035931737943e-08,8.075599497782813e-08,5.349084010981856e-08,9.72169414647522e-10,2.4785206327237907e-08,4.313407721809331e-06,1.0761331473247648e-05,2.540522925188797e-12,5.879378525191845e-13,1.9860501834660576e-15,1.1716535534240197e-11,2.3513019587460753e-11,2.4013753334017355e-15,1.7185848773157889e-09,5.557398320103559e-11,5.283525964970562e-07,6.28348081840828e-06,6.393463936132821e-14,8.770419409464989e-08,6.604322992348738e-07,1.681192237376176e-16,4.6164720773625214e-09,9.570315107287836e-10,2.878180125955821e-09,8.520946165989281e-14,8.996195872271875e-09,2.6121666636578142e-08,4.395753072617463e-06,4.5694226050619975e-05,3.414204118771339e-07,1.8625604752642025e-13,5.4043604516945835e-16,3.060133170475021e-14,1.5632768670338467e-08,0.0001600658508290939,5.015545099204087e-07,3.5745218153353077e-09,5.953660058087539e-05,1.3441094082678325e-05,7.255393768939151e-10,2.4391273115796633e-06,2.7867896969435116e-14,7.434268987425004e-12,6.957698964011851e-13,8.169743272056358e-05,1.7805056609075357e-08,3.674579547770694e-16,3.687632754353961e-13,9.90149353957862e-13,1.934620745439941e-09,2.1637110807805194e-11,1.2162281070498866e-13,1.860277547537988e-12,5.775445091065464e-05,1.0487278397724804e-11,1.214693206722718e-12,1.4728779600622094e-12
72,0.0593125,0.07426114738487771,1129.7686045319283,0.28176438211898547,0.5002461096588794,0.0,0.05114987541142586,0.06610947208420188,0.03443983870078059,0.007372660782102923,4.439536426272193e-08,2.5196561078181395e-08,4.02086792581026e-07,0.003963091334001754,0.06144433069010189,1.2585117604698542e-55,0.0,0.0002623847141981023,0.0005755706509836551,0.09846579692224047,0.007259714025391737,2.96804103631821e-07,3.252972878641965e-18,3.9229714815151886e-14,4.50489247910843e-10,4.426704707931504e-06,0.0010269689680996884,6.328061505191231e-08,3.9404062234124955e-11,0.004043114382620919,1.1516017298194733e-10,4.548368323192521e-12,1.4579074894593693e-05,2.1720318641907327e-08,0.0007785364536113563,2.602393296148291e-07,0.020535484032834467,0.0002396716991566838,1.4426669079971017e-06,5.096651194908886e-09,1.713384888641211e-10,6.152677451393238e-07,0.00014763667886246638,9.178461714415164e-11,0.0811687634505379,1.3714894408887025e-08,0.004902366704814967,4.715342696043852e-05,0.003983258540916776,1.8748892017441758e-08,1.002992694109742e-06,0.04924629268844153,0.001963294656211468,0.00011001225231299614,2.8426455731174598e-05,3.1216146619854894e-06,5.0452131750519956e-06,2.0983636608958793e-07,6.382646264433477e-07,3.823936029541883e-08,9.682926777411945e-08,6.437410168820724e-08,1.1198586335398448e-09,2.8093794826954508e-08,4.641899784645205e-06,1.1934120761539606e-05,2.9773200526186544e-12,6.812493072480595e-13,2.587271216395025e-15,1.375764187734738e-11,2.4762173117102358e-11,2.7253845522363375e-15,1.795801560886497e-09,6.45239565770049e-11,5.075850561197765e-07,6.6173992500606314e-06,6.98673507048699e-14,8.433054244984518e-08,6.822344964165413e-07,1.77858028780921e-16,5.152571114112163e-09,1.0681571316603308e-09,3.0824519910925226e-09,9.961346094777634e-14,9.406672376504214e-09,2.463135101850999e-08,4.480465158104008e-06,4.592425535165615e-05,3.4393120192459274e-07,1.9133653854906893e-13,6.511185659673986e-16,3.074454504100607e-14,1.6301827468670163e-08,0.00016154638250498227,4.865489817125489e-07,3.7597742441233634e-09,6.045299458563307e-05,1.4197072480487671e-05,7.917647869589906e-10,2.345121922868501e-06,3.0715001935400936e-14,8.196890918590493e-12,6.806988543151167e-13,8.322108780206856e-05,1.7629478209184787e-08,4.550244856138451e-16,4.696277857208542e-13,1.1407467264480405e-12,2.058117637583627e-09,2.412659310860863e-11,1.4207944204400534e-13,2.1525800963932536e-12,6.016091979338093e-05,1.1445272938230619e-11,1.371517110289083e-12,1.6307192640513794e-12
73,0.05934375,0.0748021651736391,1136.1818808557719,0.27972647635935377,0.5005795224300851,0.0,0.04905888002507378,0.06526575373024225,0.03335950219496621,0.007449290644476408,5.2312492901633416e-08,2.8994241862331254e-08,4.411679199875524e-07,0.003980313401709126,0.061962397508404606,1.2584104943905738e-55,0.0,0.0002618264876380229,0.000551969417155825,0.09954480144878185,0.007353107021418437,3.3526544621732876e-07,5.601385065941206e-18,5.568033878721355e-14,5.491779390599564e-10,4.961508226694604e-06,0.0010320198183471736,7.520575029536014e-08,4.9046405153762246e-11,0.004102147750912526,1.4165326363007187e-10,5.661945713538689e-12,1.4736315562608185e-05,2.3087440438094147e-08,0.0007890332310170468,3.033500382755614e-07,0.020795317958843925,0.00024252286608662354,1.582900569612841e-06,5.67076328628006e-09,1.8652578400123798e-10,6.53287285262738e-07,0.0001492314168811276,1.0766799689992973e-10,0.08196369770607874,1.4997450196943094e-08,0.004980696606580327,5.485227367619873e-05,0.004017175769417289,2.000729716412182e-08,1.0946681693011654e-06,0.04986595746940673,0.001996976559340114,0.00011254590444578503,2.905154142767626e-05,3.4429821275964374e-06,5.467365295881289e-06,2.3391197593016555e-07,7.166825176488739e-07,4.326751455166546e-08,1.1512840356299411e-07,7.685839398901012e-08,1.2798157058921255e-09,3.159583764206275e-08,4.963162153585528e-06,1.3170045360286163e-05,3.4730657622718264e-12,7.859997012484293e-13,3.337590115627266e-15,1.6025359431017762e-11,2.590599283546945e-11,3.0694973968877808e-15,1.8714736388428116e-09,7.416363922099585e-11,4.874932769686775e-07,6.9264727304359455e-06,7.584753764209738e-14,8.039042543217687e-08,7.000372458362209e-07,1.8796957657069257e-16,5.7070094385256326e-09,1.1840575755482903e-09,3.2882874565668575e-09,1.16004736012353e-13,9.802822328233003e-09,2.3124491192054692e-08,4.565040347528519e-06,4.610396040619589e-05,3.457554025443612e-07,1.952187952100617e-13,7.777713482555693e-16,3.0695080637900425e-14,1.694869386258512e-08,0.00016299098665523208,4.7082253673442e-07,3.9406918546802364e-09,6.136291943888069e-05,1.4963945131067055e-05,8.617414437776488e-10,2.254826469218364e-06,3.3854140745160127e-14,9.024518173574814e-12,6.665538174303361e-13,8.47230002487445e-05,1.7444218121192396e-08,5.588739921760345e-16,5.916842386735337e-13,1.3101347417302666e-12,2.1834572940994558e-09,2.6822017143976594e-11,1.6515483091891533e-13,2.479432410735326e-12,6.275457482211917e-05,1.2448065947803919e-11,1.5444102968473682e-12,1.800638258439269e-12
