,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
73,0.058671875,0.11189095533427601,1190.7549097771825,0.2635194287874009,0.5349242272641483,3.788385919134502e-49,0.03533908245959568,0.048702848848597415,0.042034321516341344,0.0071046643669213285,1.6638013542400007e-07,9.067439730148015e-08,9.880901459350785e-07,0.004354789414646224,0.06003233760562895,4.2737108958998344e-50,0.0,0.0002795023672940811,0.0003495511037072044,0.10338283111281811,0.00919774627802584,5.775385225904368e-07,9.923360596168138e-17,3.9649294842390337e-13,1.3143380735790305e-09,1.0456837687749132e-05,0.0008624169061257045,2.3135716496714506e-07,2.862679147904093e-10,0.005152472994141596,4.711675058246829e-10,2.3215038493797994e-11,1.6478852802424128e-05,3.455173904501939e-08,0.0007774083749025921,5.181352761497875e-07,0.014972815730518972,0.00017574703240422006,1.7768716107837465e-06,7.726332963611254e-09,2.663745246385629e-10,7.783464010512485e-07,0.00010768796359844133,3.5189515095397494e-10,0.08017854874950255,3.086810496549903e-08,0.004142889929255113,0.00011314835615281745,0.00395819562037722,8.049880135442423e-08,2.015209423976641e-06,0.04097829108997311,0.0021304960374725016,0.00019216326934624206,3.334222691624418e-05,4.5952556056855415e-06,6.723632156759454e-06,3.8110711009843746e-07,1.2244735455476076e-06,8.214225580806647e-08,2.3004497602740822e-07,1.690252793119999e-07,3.876250073405847e-09,8.420887318520723e-08,7.288881934717026e-06,2.4538467485790263e-05,8.943441963181474e-12,2.21979336006583e-12,1.3706887734484156e-14,4.500206207202628e-11,2.570283863854256e-11,6.3186287733183624e-15,4.164614007753369e-09,2.2579750626187745e-10,3.990515336507326e-07,8.173900392932706e-06,1.1588538276084035e-13,5.727685100860846e-08,8.554354853364808e-07,4.805882941979981e-16,5.896171203458301e-09,1.904650613747432e-09,3.457182875641087e-09,4.1976130307028053e-13,8.557323817528079e-09,1.850566676920564e-08,5.8635353900128305e-06,4.121816268307272e-05,2.6547908426653377e-07,3.4074968875741794e-13,2.9801641134782486e-15,4.0212481006163264e-14,1.2713692272723178e-08,0.0001518552906300733,4.955289193460573e-07,3.6038474568930703e-09,5.6247179202892704e-05,2.239931132505203e-05,1.723862846023504e-09,1.7397400457468702e-06,8.013123478016005e-14,2.1493631833629116e-11,9.111998822150289e-13,7.542456527571591e-05,1.700706501200793e-08,4.082705624401811e-15,4.942249741301308e-12,5.712480072095126e-12,3.044563564670534e-09,4.9069674878595094e-11,5.447896850371693e-13,6.882702430757952e-12,7.784215109822848e-05,2.1234980271129613e-11,3.514779461483534e-12,4.359439732938097e-12
74,0.0586875,0.11242108631534706,1195.1839689075273,0.26227678357367534,0.5351428308246361,3.8047260945723776e-49,0.034154800257113156,0.048158299620502984,0.04131402999509411,0.007153579098119999,1.7954223042227313e-07,9.798948452936059e-08,1.0327696963562676e-06,0.004366930698642269,0.060355430972828646,4.30274577885949e-50,0.0,0.00027495243042671035,0.0003353076886259008,0.1041326224785326,0.009277244013297862,6.144846144373237e-07,1.3047832082561306e-16,4.756341045883937e-13,1.4698048042210792e-09,1.1149344325628463e-05,0.0008629169724499116,2.548612671006404e-07,3.252016992788455e-10,0.00520439040590114,5.341063449550584e-10,2.6296030058416107e-11,1.6588525774525698e-05,3.512782955602913e-08,0.0007843468833595864,5.614248963192515e-07,0.015080628811717353,0.0001770460938354621,1.8291212965296552e-06,8.14676425621985e-09,2.790668026966739e-10,7.955889100430581e-07,0.00010826762608645448,3.832606825890805e-10,0.08068938174923312,3.303756653881372e-08,0.004184557504880311,0.0001220745203750514,0.003956851167288362,8.377837617947978e-08,2.0963639692669738e-06,0.04124871456650758,0.002154943900209582,0.00019498397774708365,3.3878428184754454e-05,4.730337034136785e-06,6.846665058017259e-06,3.952642327006375e-07,1.2937426240552338e-06,8.609546431680187e-08,2.5259571613848586e-07,1.8625016644871095e-07,4.168295935493263e-09,8.957355868618747e-08,7.532964324799458e-06,2.589515705485921e-05,9.831822856602716e-12,2.4278646885745165e-12,1.57411786359369e-14,4.912170155739353e-11,2.60570783529379e-11,6.742793733121883e-15,4.2997970862073385e-09,2.4241701622632945e-10,3.8992532980901445e-07,8.30870312675328e-06,1.2083861818345356e-13,5.399570014334353e-08,8.558326096242937e-07,5.050946432654677e-16,6.1637794829892266e-09,1.9988486538354677e-09,3.5705003057213255e-09,4.611869247508025e-13,8.705077253274939e-09,1.7626852090447348e-08,5.9408490829767805e-06,4.1324016906008073e-05,2.652335764425628e-07,3.4088103220144784e-13,3.302218997927298e-15,3.9774231240124816e-14,1.292153533197489e-08,0.00015281664581168016,4.831491013522852e-07,3.679292842981609e-09,5.685099343453542e-05,2.296933520593377e-05,1.816457596329156e-09,1.714259904985903e-06,8.627107052340675e-14,2.3111355223161854e-11,9.11716137729134e-13,7.612070490357705e-05,1.7062252687332695e-08,4.5554459606211856e-15,5.624419313834051e-12,6.229435295970771e-12,3.1586568435167806e-09,5.2340173806732895e-11,5.937736306151996e-13,7.478902761559112e-12,8.013826987252043e-05,2.2377923599324796e-11,3.798647039877591e-12,4.641494211814772e-12
75,0.058703124999999995,0.1129460291957499,1199.5569161246442,0.2610577905776609,0.535361430823255,3.8209394618315025e-49,0.03298841613429167,0.047618471253504185,0.040602632691073455,0.007202370683685139,1.9278358428307954e-07,1.0542630921839801e-07,1.0752694888295986e-06,0.004378978520760317,0.06067397797346531,4.33153870311011e-50,0.0,0.0002698786865842479,0.0003209755367381968,0.10487880593283427,0.009356319696834918,6.508754135910768e-07,1.6913149746314232e-16,5.652270459564825e-13,1.6359625766365634e-09,1.1852272144391833e-05,0.0008628829165219016,2.7953934521081933e-07,3.6752610848908933e-10,0.005256898165305593,6.033829229914987e-10,2.9616572289856096e-11,1.669375356744587e-05,3.555165240316058e-08,0.0007911627064344542,6.056892853671512e-07,0.015186662540372223,0.00017830968345054684,1.875153633411142e-06,8.559374050793888e-09,2.9143585180771534e-10,8.102212701693981e-07,0.00010880612836816838,4.154366890672872e-10,0.08119719041186295,3.52727186159895e-08,0.004225982600509735,0.00013118640128331424,0.003950207980580847,8.717801886298127e-08,2.1721262082025134e-06,0.04150718711632346,0.002179489759572624,0.00019785275285257828,3.4426917916673964e-05,4.846765722177902e-06,6.940913903464318e-06,4.080573659899289e-07,1.3602030302828795e-06,8.98165465959419e-08,2.761403696865116e-07,2.0430590766115563e-07,4.465329223083373e-09,9.493241646634776e-08,7.760551828524692e-06,2.7259647760857293e-05,1.0785907322913288e-11,2.65034453781902e-12,1.7957062082171487e-14,5.3377471341277086e-11,2.6328006062786453e-11,7.165241576555159e-15,4.426916920699737e-09,2.5914423688580863e-10,3.8053484260642447e-07,8.418840409953319e-06,1.255304198402763e-13,5.0732136619858444e-08,8.537739369514373e-07,5.295353102669745e-16,6.420948341649703e-09,2.0913468634311786e-09,3.678133525140418e-09,5.056810732690959e-13,8.838328737743361e-09,1.6750846355068816e-08,6.017658147551015e-06,4.139999204853521e-05,2.6460921285780153e-07,3.397809827660562e-13,3.642029805399105e-15,3.921807362910261e-14,1.3110008044513595e-08,0.0001538008110017775,4.7045928683541695e-07,3.748819242077413e-09,5.746660716911635e-05,2.354021741583881e-05,1.9112600135620607e-09,1.690417951395267e-06,9.269275268208303e-14,2.4805422859739407e-11,9.108011473766871e-13,7.681190290115855e-05,1.7123076683621956e-08,5.063244508145077e-15,6.3665625160826175e-12,6.783686545771928e-12,3.2722694683148112e-09,5.575857954665561e-11,6.460014984650866e-13,8.105382387907057e-12,8.251875170565046e-05,2.354126736827155e-11,4.099134257608202e-12,4.935233769468549e-12
76,0.05871875,0.11346548343502198,1203.8716194733183,0.25986264945458,0.5355797888585625,3.837529988661604e-49,0.03184112895833622,0.04708377623892867,0.03990051081466627,0.007251014837878675,2.0600106249413918e-07,1.1293141700910473e-07,1.115231991102029e-06,0.004390924129950146,0.060987764348372414,4.361138037628703e-50,0.0,0.0002643334583727544,0.00030661982431210094,0.10562089951815566,0.009434923656868417,6.863761746850311e-07,2.1618762047419908e-16,6.655029196737842e-13,1.8124227649702559e-09,1.2562043652657451e-05,0.0008623063860006615,3.052945092940282e-07,4.13233287059964e-10,0.005310001165658131,6.792150858032507e-10,3.316765657408359e-11,1.6794172685865528e-05,3.582061979391415e-08,0.0007978394702109689,6.50630347983757e-07,0.015290793936397144,0.00017953559672492106,1.9146904463328885e-06,8.960879720854862e-09,3.033878635899503e-10,8.221481393324983e-07,0.00010930216781842073,4.481713279205432e-10,0.08170167293377383,3.755833773196209e-08,0.004267109015289178,0.00014043612222897268,0.003938193755440448,9.068753387389284e-08,2.2417107081636298e-06,0.04175326123441812,0.0022041263234679823,0.00020076858838780816,3.498745601460068e-05,4.9438737782972516e-06,7.0063955623446706e-06,4.194069541935149e-07,1.4230782123822538e-06,9.327721583922036e-08,3.005663922547037e-07,2.2310461166230573e-07,4.76568304722527e-09,1.0025221769471706e-07,7.970092080009648e-06,2.86253815179038e-05,1.1807730708489162e-11,2.88759236904844e-12,2.034926118623345e-14,5.774252583562283e-11,2.651462343213776e-11,7.582529719405789e-15,4.544510970086224e-09,2.758658244929004e-10,3.7086452248950724e-07,8.503322664640659e-06,1.2992059490748433e-13,4.751561311366237e-08,8.493688353896182e-07,5.536640376143069e-16,6.665999030932321e-09,2.1816854526885917e-09,3.7793796435247025e-09,5.533348871013513e-13,8.956311946561606e-09,1.5881793441218383e-08,6.0939079013670964e-06,4.144493462850356e-05,2.635918525422461e-07,3.37468543052473e-13,3.998135414125849e-15,3.8549761647213864e-14,1.3278128633918433e-08,0.00015481240145495442,4.575074283388528e-07,3.8120212946028324e-09,5.809571419112017e-05,2.4111897082090134e-05,2.0081116618699476e-09,1.6680742906053561e-06,9.937268822577284e-14,2.6570380743926168e-11,9.082743783464563e-13,7.749921168305208e-05,1.71886487495171e-08,5.605591119196164e-15,7.168593437312242e-12,7.376855835193264e-12,3.384962630410397e-09,5.932606826966683e-11,7.015759145255566e-13,8.761627738865626e-12,8.49825458612508e-05,2.4721163013092342e-11,4.416458917639763e-12,5.2405309806544094e-12
77,0.058734375,0.11397915984357133,1208.1261399248901,0.25869151071653124,0.5357976651831448,3.854081908551756e-49,0.030714057404133785,0.046554607558197854,0.03920801111280559,0.0072994873328255175,2.190936027964711e-07,1.204500648813505e-07,1.152344832891723e-06,0.004402758984965159,0.061296593546308877,4.390678603568554e-50,0.0,0.0002583717361868583,0.000292305078238776,0.10635842316938147,0.009513007823445952,7.206673246913128e-07,2.725913709104442e-16,7.764931818044144e-13,1.9986674076845754e-09,1.3275027238073697e-05,0.0008611822923355494,3.3201561644935575e-07,4.6227497891497256e-10,0.005363702516503822,7.617744379390833e-10,3.6936604664123366e-11,1.688943496098305e-05,3.593504388693591e-08,0.000804360774445605,6.959378027535998e-07,0.015392900447175653,0.000180721728985516,1.9475731399365536e-06,9.348142403839191e-09,3.1483645020706665e-10,8.313199299990511e-07,0.00010975464033841073,4.811947073196649e-10,0.08220252815044844,3.987806359761857e-08,0.004307880212571173,0.00014977503015216364,0.00392078215937668,9.42949844884069e-08,2.304427865945981e-06,0.04198655272022391,0.002228845831099557,0.00020373021557425214,3.5559707281676975e-05,5.021366230054087e-06,7.043637302167552e-06,4.2926270720318e-07,1.4816805013400524e-06,9.645488926775126e-08,3.257492416024181e-07,2.4254656729011646e-07,5.067683068140445e-09,1.055012087853695e-07,8.160320789298362e-06,2.998578330168014e-05,1.2899078555653662e-11,3.139905572297347e-12,2.2909608639469786e-14,6.218792375836158e-11,2.6617270565947144e-11,7.991286738484691e-15,4.6512799195816205e-09,2.9246965793928703e-10,3.6091178384103937e-07,8.561572195730244e-06,1.339740953365128e-13,4.4372007255831466e-08,8.427519038272729e-07,5.772359187215865e-16,6.897460197494973e-09,2.2694543177538867e-09,3.87362850750838e-09,6.042274750880181e-13,9.05843836201564e-09,1.5023819493483524e-08,6.169543233322789e-06,4.145793258398365e-05,2.6217083649250237e-07,3.339825467277294e-13,4.3687994444707726e-15,3.7776805620795514e-14,1.3425142997910105e-08,0.00015585584512774293,4.4434433294781844e-07,3.868567578313762e-09,5.874003220803738e-05,2.4684319387640548e-05,2.106850989697873e-09,1.6470770859335087e-06,1.0628484986540559e-13,2.8399873756120952e-11,9.040051271162468e-13,7.818379637262951e-05,1.7257916498002775e-08,6.18152032101462e-15,8.029707973292108e-12,8.010524867837784e-12,3.4962977663874117e-09,6.304359230590932e-11,7.605924113970113e-13,9.447076144056443e-12,8.75283170512688e-05,2.5913524628924667e-11,4.750810608928804e-12,5.557210710787653e-12
78,0.05875,0.11448679339356224,1212.3187280744903,0.2575444774528371,0.5360148201699829,3.8712078586419335e-49,0.029608231969904343,0.046031335563032995,0.03852544437735099,0.007347764181128766,2.319642063682383e-07,1.2792693924711553e-07,1.186346970968958e-06,0.00441447484887715,0.06160028815577932,4.421436694238897e-50,0.0,0.00025204995674278207,0.00027809417053788156,0.10709090226015332,0.009590526094165604,7.534489634009185e-07,3.3919435954950727e-16,8.980111622197256e-13,2.1940416054669795e-09,1.3987607307509794e-05,0.000859508859377213,3.5957943748608396e-07,5.145627964352099e-10,0.005418003481394935,8.511923840069933e-10,4.090733912227597e-11,1.6979212772928523e-05,3.589809156040719e-08,0.0008107104012110684,7.412917198838064e-07,0.015492860478258843,0.00018186608878438944,1.9737663844626613e-06,9.71819038587428e-09,3.25704151976506e-10,8.377343706517639e-07,0.00011016264690718527,5.142256767948251e-10,0.08269945754575946,4.221482990711907e-08,0.004348239975749687,0.00015915458450245284,0.0038979929548749975,9.798694000373282e-08,2.359696774474996e-06,0.042206743818479595,0.0022536400436057027,0.00020673611087755476,3.614324523566886e-05,5.079313623662262e-06,7.0536532731914245e-06,4.3760289417264423e-07,1.5354209573737277e-06,9.933288882890881e-08,3.5155311942599715e-07,2.625208940053692e-07,5.369675234884851e-09,1.1064959576786501e-07,8.330278787905426e-06,3.133436719809146e-05,1.4061502412944208e-11,3.407520812187426e-12,2.5627307410559477e-14,6.66831904212805e-11,2.6637540921229494e-11,8.388285232372473e-15,4.7461275591808405e-09,3.0884708400849935e-10,3.506865355970611e-07,8.593431523947933e-06,1.3766153987469627e-13,4.132352081779567e-08,8.34082917805529e-07,6.00015810204509e-16,7.114086691221211e-09,2.3542932118146678e-09,3.960371842044354e-09,6.584271986462027e-13,9.144301863594474e-09,1.41809019847599e-08,6.244508211014734e-06,4.143833814927896e-05,2.603393147656958e-07,3.293782922922247e-13,4.752024500883244e-15,3.6908089617229625e-14,1.3550521435091607e-08,0.00015693531953580225,4.3102398771518387e-07,3.9182029899691845e-09,5.940128080677414e-05,2.5257425241871947e-05,2.2073176028439353e-09,1.6272694676428836e-06,1.1340153271998387e-13,3.028678157036333e-11,8.979177908128663e-13,7.88669178697905e-05,1.732975213090429e-08,6.789609431553922e-15,8.948402049705758e-12,8.686336708440869e-12,3.6058463161289764e-09,6.691207253356339e-11,8.231413422300775e-13,1.0161163752018662e-11,9.01544744036471e-05,2.7114132215036106e-11,5.1023689831577776e-12,5.88505745779951e-12
79,0.05878124999999999,0.1154828920323298,1220.514111437589,0.2553230274974578,0.5364457809551528,3.906985342275439e-49,0.027466006376257065,0.045004980364847354,0.0371929009967327,0.007443518870183313,2.5672021320167374e-07,1.4256458610671094e-07,1.2443203056434426e-06,0.004437490570066445,0.062190936365839875,4.486399450050529e-50,0.0,0.00023851726316459785,0.0002502040494382339,0.10853722449309793,0.00974351798309766,8.135603408790764e-07,5.055965606829356e-16,1.1710871647490609e-12,2.609312845084298e-09,1.5398847171586894e-05,0.0008545273305230835,4.167497041214739e-07,6.284057395094301e-10,0.005528242579002193,1.0508999745273026e-09,4.9383562992517987e-11,1.714119236529323e-05,3.5391850736514823e-08,0.0008228306817874002,8.309936652207225e-07,0.015685710935574415,0.00018402096544074668,2.006402417750627e-06,1.0396286137071545e-08,3.4546259331349644e-10,8.424544255549244e-07,0.00011084237105687715,5.792306091700603e-10,0.08367921531906737,4.687998176345164e-08,0.004427450352489027,0.00017786615438936048,0.0038365743091264286,1.0556917637690486e-07,2.4464036963133224e-06,0.04260655861936154,0.002303358416014424,0.00021286671339924506,3.734097810597199e-05,5.138651585947404e-06,6.998100378046565e-06,4.497842579964147e-07,1.6267204217182076e-06,1.0415294607200284e-07,4.04489825841856e-07,3.0363285369726423e-07,5.967923177891415e-09,1.2054793419234228e-07,8.607176899015719e-06,3.397352045730235e-05,1.6604861226801693e-11,3.98940759996022e-12,3.1487712262206064e-14,7.571010555155738e-11,2.6443728652778522e-11,9.136468220873221e-15,4.897697061707754e-09,3.4057163310475126e-10,3.2951200199113093e-07,8.578861134252578e-06,1.4386951135652975e-13,3.558191295267742e-08,8.113573802818542e-07,6.42467272376433e-16,7.499661818587591e-09,2.5141539963389152e-09,4.110092543454089e-09,7.769908813598287e-13,9.266892853781497e-09,1.2554455543097734e-08,6.392060448979542e-06,4.130055306601253e-05,2.5544403567046643e-07,3.1715383889867524e-13,5.5481093569431406e-15,3.492404499626141e-14,1.3735904112154202e-08,0.000159210808067284,4.0415095864836636e-07,3.99629630126946e-09,6.077777446423529e-05,2.640388807433722e-05,2.4128097996819387e-09,1.590803438746496e-06,1.2815255562176678e-13,3.420744683779212e-11,8.802795288854821e-13,8.023096815608623e-05,1.747770502724419e-08,8.095568315389445e-15,1.0950644876231455e-11,1.016826635006543e-11,3.818037501546642e-09,7.510380062873817e-11,9.59126164271888e-13,1.167331947183677e-11,9.563483372758479e-05,2.952366823999391e-11,5.857909800593137e-12,6.5731984834408145e-12
80,0.0588125,0.11645219727481558,1228.4465862012205,0.2531978145886317,0.5368711281131987,3.944536417238158e-49,0.025418070312316476,0.044005830866488724,0.03590268850170454,0.007538223478135065,2.796187748479047e-07,1.564393457163877e-07,1.288092219661983e-06,0.004459944300965622,0.06275953380224683,4.555195757544612e-50,0.0,0.0002242104994576185,0.00022340246015297932,0.10995811168981058,0.009893772736735394,8.649221627238845e-07,7.185742626331832e-16,1.4790663579183766e-12,3.0511702558726904e-09,1.676824375185819e-05,0.0008474177660541519,4.756581372698031e-07,7.533372002297639e-10,0.0056408379471418225,1.2785534572265558e-09,5.841716899526129e-11,1.7278132320809413e-05,3.4373022317889056e-08,0.0008340882003430814,9.173257491599751e-07,0.01586862581886785,0.00018598926659796577,2.0140217993723918e-06,1.0978343208649943e-08,3.6224776171437495e-10,8.370035358604465e-07,0.00011133968988688488,6.409327135977501e-10,0.08463994858131109,5.14232432487132e-08,0.004504389619683616,0.00019619733257644702,0.003755092587576539,1.133046183783758e-07,2.499549799195432e-06,0.04295219486547297,0.002353264574259736,0.00021914961311274007,3.8576538015397714e-05,5.1274600474154e-06,6.853235042717374e-06,4.5620065308278927e-07,1.6946436487789743e-06,1.0770260014221538e-07,4.5822306179052925e-07,3.454631670029356e-07,6.5485994224484255e-09,1.2976120304242279e-07,8.798929764642694e-06,3.64944674705739e-05,1.9444673221317626e-11,4.6337648200032634e-12,3.781183741300363e-14,8.457551848439875e-11,2.5964665790941046e-11,9.806218471443002e-15,4.994723258566038e-09,3.7025530028470287e-10,3.076248152488963e-07,8.466550049842674e-06,1.4842859798382415e-13,3.0383556117380906e-08,7.825444754700121e-07,6.79521689206003e-16,7.816797137700051e-09,2.659297362656145e-09,4.226353788884983e-09,9.093292607875479e-13,9.323974101497319e-09,1.1028435200260017e-08,6.536265083616394e-06,4.103256940184387e-05,2.489371076169683e-07,3.0146026120909606e-13,6.36722750758231e-15,3.2687009718265604e-14,1.383380991130648e-08,0.0001616712259009013,3.772673749507015e-07,4.045650178441052e-09,6.224119486250213e-05,2.7552295980726273e-05,2.623349499623394e-09,1.5573356886005944e-06,1.4341370022119368e-13,3.82694281114576e-11,8.556249813679249e-13,8.160583752652622e-05,1.7621687039041426e-08,9.503379110504471e-15,1.3150439319341636e-11,1.183390427787288e-11,4.018527596396186e-09,8.390894322860955e-11,1.1101388127882444e-12,1.3294434205278626e-11,0.00010141003043862058,3.191537063471992e-11,6.684900278881862e-12,7.302512826153392e-12
81,0.05884375,0.11739331841213667,1236.1094663987283,0.2511679751820172,0.5372891171719125,3.984013687267854e-49,0.023469063384632588,0.04303584167640493,0.03465600200258811,0.0076317093687480715,3.0019690408558076e-07,1.6922452825783997e-07,1.3175272238907607e-06,0.0044817870648661065,0.06330540677916006,4.628165468874273e-50,0.0,0.00020952666973955762,0.00019805158068603152,0.11135026725646023,0.010041017854288063,9.064481749652809e-07,9.776081519983386e-16,1.8137948587400768e-12,3.5118372254550305e-09,1.807326560643255e-05,0.0008382770247415736,5.35181633560642e-07,8.875415316427353e-10,0.005755730095742528,1.5339480109842416e-09,6.781753225972066e-11,1.738856657854275e-05,3.293308014541151e-08,0.0008443796893123912,9.982504342799169e-07,0.01604072413847278,0.00018776021409586078,1.9991858163061343e-06,1.1453093265208262e-08,3.758498919051817e-10,8.225108312575501e-07,0.00011165476149592406,6.973258387761294e-10,0.0855795350640484,5.574291463002452e-08,0.004578679401813066,0.0002138391485029374,0.00365517694794869,1.2106705521823623e-07,2.518964876788244e-06,0.043243553854458584,0.0024032760850622686,0.00022556514419119265,3.984398146369834e-05,5.0547770727624865e-06,6.635832269343781e-06,4.5738667638634137e-07,1.738818189161215e-06,1.1002123361735202e-07,5.116615500427017e-07,3.870730530410177e-07,7.1023100255176766e-09,1.3816322075641958e-07,8.907769078776547e-06,3.8857742778809994e-05,2.2583298648649735e-11,5.34005146441428e-12,4.447986190431289e-14,9.305833348084e-11,2.524356131931302e-11,1.0383093537925128e-14,5.037473864535929e-09,3.973126018788713e-10,2.8541085607334765e-07,8.267438108464883e-06,1.513326800136251e-13,2.577259185858012e-08,7.491427352606459e-07,7.102961550538362e-16,8.063829262220271e-09,2.788761819021426e-09,4.308902186641952e-09,1.0556254525368176e-12,9.318321208977404e-09,9.621225609426115e-09,6.676623216816973e-06,4.063958358555389e-05,2.409126070196864e-07,2.831112242668802e-13,7.189947340295815e-15,3.028860201570931e-14,1.3847441440315686e-08,0.00016433655155497718,3.507604246854331e-07,4.066935308783359e-09,6.380334826377859e-05,2.870169384426604e-05,2.8377551977361457e-09,1.5260163423452344e-06,1.5902646461440681e-13,4.2419140633452634e-11,8.249170407597107e-13,8.300332411054093e-05,1.7754615592416904e-08,1.0989748494579669e-14,1.5516038295042457e-11,1.3691836331835996e-11,4.204817191408972e-09,9.333434059099055e-11,1.2766148595356754e-12,1.5022369779136942e-11,0.00010746049123616563,3.425668603150998e-11,7.585873357026029e-12,8.069960466911424e-12
82,0.058875,0.11830520855422105,1243.4991286480406,0.24923198793579368,0.537698136562188,4.025514604544431e-49,0.021622030585568542,0.04209648836656319,0.033453508014465796,0.007723823930941634,3.181550394463166e-07,1.8066874128935744e-07,1.3332098285744915e-06,0.004502979304665455,0.0638282010746364,4.705545041926382e-50,0.0,0.00019480945860241106,0.00017442678820431745,0.11271073202630705,0.010185029520702191,9.376507407834195e-07,1.2783523716735476e-15,2.1653663705048037e-12,3.98320917492699e-09,1.9295990849588343e-05,0.0008272411578125676,5.942409545744138e-07,1.0289018844328236e-09,0.005872830768597237,1.8166688295967764e-09,7.739547331070595e-11,1.747165171138279e-05,3.117392894407448e-08,0.0008536208185853679,1.0721249183447145e-06,0.01620119102656222,0.00018932563371282617,1.9651555019117053e-06,1.1815167843550005e-08,3.862307002070993e-10,8.003937248098879e-07,0.0001117906188872736,7.467643966146319e-10,0.08649604179681371,5.97685433547836e-08,0.004649994067267084,0.0002305388648999083,0.003538945812971483,1.2874097807719835e-07,2.506232381879339e-06,0.04348151186029313,0.0024533047876228033,0.00023209153215719328,4.113672878696209e-05,4.931293420039042e-06,6.363402223049266e-06,4.5403942355775953e-07,1.7603950505658813e-06,1.1120096364655278e-07,5.638225608892403e-07,4.2759959008593603e-07,7.621894565229574e-09,1.4567887311877922e-07,8.9392517380985e-06,4.103227050320726e-05,2.601853882818984e-11,6.1066459636343386e-12,5.138335137161194e-14,1.0096920155465174e-10,2.4328765660164468e-11,1.0858351348972445e-14,5.029725781874629e-09,4.2131993093268486e-10,2.633001015466599e-07,7.995766515410323e-06,1.5265418892696976e-13,2.175101037434582e-08,7.125752542931885e-07,7.344619133166338e-16,8.242108446188922e-09,2.902295689570797e-09,4.358901981987112e-09,1.2159554031790073e-12,9.25474097435717e-09,8.344018656048583e-09,6.812610586623003e-06,4.0130978195515125e-05,2.3152464392866567e-07,2.629495350071792e-13,7.997373097852224e-15,2.7816369815205605e-14,1.3782508798584066e-08,0.00016721992138014487,3.2496840725754526e-07,4.061789049669028e-09,6.547452012926678e-05,2.9850623056284968e-05,3.054910491393483e-09,1.496320730634127e-06,1.7489299461385768e-13,4.6614883174946576e-11,7.895378912230416e-13,8.443536306596375e-05,1.7872716171816742e-08,1.2529697841353687e-14,1.8010153345229165e-11,1.57491567311654e-11,4.375029229081539e-09,1.0338832928405186e-10,1.4588355961880033e-12,1.6856606607719947e-11,0.00011376496229046966,3.651859041725159e-11,8.564268174130365e-12,8.872027710685553e-12
