,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
89,0.057328124999999994,0.21799069197869164,1272.3676510156024,0.2455128136111283,0.5808238074657563,0.0,0.02245337786255366,0.032213040815629264,0.056108597956322816,0.0045497841345799135,7.331282229706284e-07,5.091317269936487e-07,3.268163254563289e-06,0.0045244835052849295,0.057782294993313194,1.3050425573558972e-84,1.658581274036517e-20,0.0002821381567198288,0.000180582526305079,0.09933520793891652,0.014105750418672841,1.1851644179386888e-06,5.191872322952796e-15,6.39038469205171e-12,4.830094420315839e-09,2.6468283596087292e-05,0.0006206704102171892,9.973536664357028e-07,2.703740102826157e-09,0.004855193244650801,1.9867303256876414e-09,1.9617625377817897e-10,2.018930547226207e-05,5.2424308195880524e-08,0.0007668585327046243,9.887403382872292e-07,0.008190552279120175,0.00011590016954073372,1.6105174632368912e-06,1.3763458775072773e-08,4.3247255468027403e-10,9.156040004368711e-07,6.031243390191489e-05,2.060608763339774e-09,0.07162126792859763,1.5476020902758538e-07,0.003197371888226019,0.00032188460439746056,0.004341436876174033,9.913480760979503e-07,5.29194158063954e-06,0.030903380135493718,0.0016410799801381407,0.0004615215577048737,3.6713692801634867e-05,6.158581543240782e-06,8.182093853708433e-06,4.898659971001838e-07,1.759720253402087e-06,1.356037448451117e-07,6.718169652695924e-07,5.54043429303092e-07,1.5280449897090982e-08,2.6940850036557057e-07,1.4120132527227658e-05,6.311971054328963e-05,3.099823123105811e-11,9.030670743452755e-12,8.255244569210153e-14,2.0511434884402677e-10,2.451754459054324e-11,1.8823519299242516e-14,1.9863856731061318e-08,1.0778283323166914e-09,4.3514042523102704e-07,1.1429008545973154e-05,2.3061992722468316e-13,3.350078637888967e-08,1.2037433699748916e-06,3.2211889738764e-15,6.641727240585758e-09,2.794651911966311e-09,3.440968013995834e-09,3.903895953156188e-12,7.971290011513109e-09,1.535135185001223e-08,6.424256125160055e-06,3.357446815842709e-05,2.3260239229516872e-07,8.326695795768939e-13,1.9836529312937316e-14,6.350309175813929e-14,8.37032376016549e-09,9.676782835667884e-05,5.923004222755192e-07,3.5736959804357514e-09,4.298183732365879e-05,2.370855083964404e-05,3.583604487728259e-09,1.541920894574428e-06,3.2181278168990273e-13,9.020458474338902e-11,2.5640751975074594e-12,5.601485064350177e-05,2.0687579504049813e-08,1.1824743927570458e-13,1.197917435879969e-10,4.804832069187402e-11,4.503087725896824e-09,9.657699427523488e-11,1.6564869342912951e-12,1.9192157269602626e-11,7.28938044073915e-05,4.107253486791713e-11,1.0264475624679921e-11,1.117436288915842e-11
90,0.05734375,0.21971210684337178,1280.49146176259,0.24358926222933552,0.5811529699933805,0.0,0.020997964162593915,0.031424796225750805,0.05489694374127842,0.004599638503202928,7.898380808912628e-07,5.595521776805573e-07,3.4070658821814726e-06,0.00454432105204307,0.0582879986586653,1.3075516315596366e-84,1.6603941118996744e-20,0.0002690995061243517,0.0001643700973660576,0.100550621860079,0.01432497102875137,1.2595495868332209e-06,7.0491857259728734e-15,7.900938802348303e-12,5.5791510195349505e-09,2.8565572619845554e-05,0.0006182163844244119,1.1255080534541835e-06,3.225170311611671e-09,0.0049418019208083645,2.3613762615503183e-09,2.2967428903216234e-10,2.0383557143581285e-05,5.1406096780007966e-08,0.0007782133637034458,1.076414525012822e-06,0.008257456422558799,0.00011741860880263625,1.60059053062557e-06,1.4657298887308179e-08,4.541795757767836e-10,9.13251662028168e-07,6.064293483383928e-05,2.2698069359886443e-09,0.07238054254788173,1.7103818678245387e-07,0.0032427015747385187,0.0003494778738611065,0.004275120822497716,1.0517865533025835e-06,5.408651867817725e-06,0.031061003579416123,0.0016721986520320269,0.00047226598935770577,3.777449827132033e-05,6.085099820714162e-06,7.945869737353485e-06,4.913683114640891e-07,1.800285213774023e-06,1.385473289626291e-07,7.52360290820114e-07,6.223228196205797e-07,1.67008049539116e-08,2.893598165671323e-07,1.4558536850502795e-05,6.733345978048058e-05,3.5879748888144457e-11,1.0423661176152087e-11,9.649983960134425e-14,2.2974410536156906e-10,2.4247985076911974e-11,2.0290118967425584e-14,2.0750446541262756e-08,1.1683013856134124e-09,4.161964643625098e-07,1.136038162593882e-05,2.3937263476963515e-13,2.893574270741053e-08,1.1654174401606276e-06,3.4816999155457097e-15,6.8228380352375125e-09,2.9210303499965013e-09,3.5111816829484025e-09,4.4117007277838524e-12,7.979269729498855e-09,1.3838383320301427e-08,6.5658673300760356e-06,3.3528227511199016e-05,2.2852938142353778e-07,8.047696576731636e-13,2.2808686932610228e-14,6.069277911465322e-14,8.38406746551704e-09,9.815149305755326e-05,5.60176263129735e-07,3.5981011741084546e-09,4.4142712600982845e-05,2.454924289818639e-05,3.8801888393043525e-09,1.528457741436888e-06,3.6020974284413e-13,1.0130085327739072e-10,2.5540785274669853e-12,5.6989646984346644e-05,2.1085023676855664e-08,1.3439542704789316e-13,1.421372193004143e-10,5.51739226877444e-11,4.747126594644912e-09,1.0732872028977129e-10,1.891212902699543e-12,2.1496714831379097e-11,7.572874154766857e-05,4.440424492097894e-11,1.1641563787262655e-11,1.2342885108870256e-11
91,0.057359375,0.2214125293150431,1288.4937189479324,0.24171852187129902,0.5814807892880172,0.0,0.01959642150899333,0.030649453411652643,0.053703821506910415,0.004648963512821496,8.447650684435692e-07,6.102287022383813e-07,3.5292842187346782e-06,0.004563835896695099,0.05878297834644038,1.3101048423568538e-84,1.662323714460506e-20,0.00025591741794708914,0.00014888381644061264,0.10175676242166362,0.014544198144538983,1.3278990153113525e-06,9.359445468080081e-15,9.61952882747599e-12,6.388908822462509e-09,3.0674731905884604e-05,0.0006148199994408445,1.2607381355682166e-06,3.811023812147664e-09,0.005030110213042611,2.7814843447627683e-09,2.6610455822775534e-10,2.0561018071645815e-05,5.008188702909065e-08,0.0007891278351925734,1.1623678661983452e-06,0.008318144847328929,0.00011889426020635748,1.5815905488956468e-06,1.550976025768259e-08,4.741838061403892e-10,9.05244936628592e-07,6.0905205608416944e-05,2.4782453844604043e-09,0.07313154872790885,1.8768121446741624e-07,0.0032865552073117264,0.00037706804650114803,0.004196673410414541,1.1161150959827592e-06,5.488651766396014e-06,0.031182557005081043,0.001703413498974489,0.0004832577467644029,3.8866954207911426e-05,5.973541362924555e-06,7.66945441231358e-06,4.900143258206027e-07,1.82533757616565e-06,1.4068167581891177e-07,8.359252570610743e-07,6.930303565758883e-07,1.814549002640544e-08,3.0906691439410503e-07,1.4930871483167214e-05,7.153852056214582e-05,4.1321274659818256e-11,1.1977461287053082e-11,1.1146001031837653e-13,2.5518987742026423e-10,2.3847856210889865e-11,2.170694603894122e-14,2.1545313418807446e-08,1.2575934457239066e-09,3.9680081461809333e-07,1.122235815780168e-05,2.4682678074539476e-13,2.490207459675331e-08,1.1239585010138842e-06,3.736051995408419e-15,6.968599976044303e-09,3.0402491210717013e-09,3.566680963515256e-09,4.965935121399033e-12,7.960741671587027e-09,1.2421621047279004e-08,6.7050772835175645e-06,3.341205123320774e-05,2.2351803364908168e-07,7.729280321544072e-13,2.5991169994387737e-14,5.765649729951067e-14,8.373593559273298e-09,9.959879652882828e-05,5.290097527298225e-07,3.6100868298464455e-09,4.537716707008661e-05,2.5430074743832646e-05,4.189108170453988e-09,1.515386711651279e-06,4.0091415296601343e-13,1.1310087921055616e-10,2.5307326403981096e-12,5.800305489645673e-05,2.1474041094567027e-08,1.518699986669476e-13,1.670943380134511e-10,6.31593147806857e-11,4.98632225417671e-09,1.190260301054127e-10,2.1543230253519522e-12,2.398099175248967e-11,7.86126082627622e-05,4.779919760507055e-11,1.3157663638903038e-11,1.359019004818471e-11
92,0.057374999999999995,0.22309071177928477,1296.370697222356,0.23990022224922108,0.5818063986756961,0.0,0.018250910193762536,0.029887880492705885,0.05252986696518865,0.0046976971132086315,8.975700924615278e-07,6.60717256253746e-07,3.634700760587563e-06,0.004583008686948458,0.05926689351801178,1.312569536220265e-84,1.6640717362395176e-20,0.0002427580267246076,0.00013422349677624803,0.10295212911719046,0.014763277139113403,1.3895952922182648e-06,1.2174042735265637e-14,1.1546743856271096e-11,7.257013879671163e-09,3.2785613307410146e-05,0.000610503941372965,1.4024248054733152e-06,4.463406423722117e-09,0.005120113520603464,3.2489933631107215e-09,3.053510058840153e-10,2.0720682601822056e-05,4.850845224240002e-08,0.0007995393194578523,1.24568810651105e-06,0.00837221177304385,0.00012032289856374673,1.554826457439404e-06,1.6314260734565113e-08,4.924057087395872e-10,8.922224648986455e-07,6.109815122487137e-05,2.6832576063499522e-09,0.07387331864423911,2.0457086476847622e-07,0.003328780957509484,0.0004044797447031708,0.004106971814265965,1.184298652195677e-06,5.532479761597583e-06,0.03126798226110119,0.0017346823946863,0.0004944899727196753,3.998861794770755e-05,5.830447754601589e-06,7.363176783416196e-06,4.861941061230328e-07,1.8361116302465467e-06,1.4207037287788623e-07,9.219669180954792e-07,7.655719067095931e-07,1.9608759163760923e-08,3.2845928266471573e-07,1.5237830440449718e-05,7.571254876843291e-05,4.735173761899416e-11,1.3701357266209706e-11,1.273644566782157e-13,2.812383058322742e-10,2.3335921151578073e-11,2.3060671911364072e-14,2.2245075588080823e-08,1.3449695979872725e-09,3.7717402009477976e-07,1.1022277939338966e-05,2.5297301757207063e-13,2.1368898021390125e-08,1.080263092422859e-06,3.981818874938236e-15,7.079700116049486e-09,3.152268035963602e-09,3.607896420396927e-09,5.568736739457882e-12,7.917179062796397e-09,1.110730095446499e-08,6.8412586563952925e-06,3.322898769880176e-05,2.1762173099765077e-07,7.379862538861025e-13,2.93659466465915e-14,5.446574143036385e-14,8.339983517315514e-09,0.0001011135341441158,4.989146787041202e-07,3.6101219620895157e-09,4.668889023171366e-05,2.6353259744469622e-05,4.509794685090269e-09,1.5024307554617391e-06,4.439184208621479e-13,1.255825483878433e-10,2.495460956635384e-12,5.90583673472392e-05,2.1850947140240622e-08,1.7066722953085829e-13,1.9473181832054553e-10,7.207632099256288e-11,5.219207717199114e-09,1.3173074780261554e-10,2.4485832527133644e-12,2.665637315224131e-11,8.153455826558546e-05,5.123746668430738e-11,1.482391340437076e-11,1.4915954348437654e-11
93,0.057390624999999994,0.22474548781491277,1304.119292526688,0.238133860315758,0.5821289657088615,0.0,0.016963077716355777,0.02914081978405476,0.0513756050324072,0.004745780297308632,9.480163159559602e-07,7.106113408238168e-07,3.7236446065977766e-06,0.004601822853316165,0.05973948649895159,1.3150611811448953e-84,1.665960973277239e-20,0.00022976198557013948,0.00012046425104987368,0.10413528088717938,0.014982062391196281,1.4442426615009575e-06,1.554042451405438e-14,1.3680048877196113e-11,8.180670899737274e-09,3.488954934895961e-05,0.0006053002856226932,1.5499136475997847e-06,5.18389315478362e-09,0.0052117974423896716,3.76591254644245e-09,3.4728183333210266e-10,2.0861759474157323e-05,4.674162825262112e-08,0.0008093891262815514,1.3255869429792022e-06,0.008419280562662215,0.00012170043656814207,1.5216102960906599e-06,1.7065920706134724e-08,5.088198492376805e-10,8.748687078430578e-07,6.12212391747414e-05,2.8823818072188924e-09,0.07460492625039257,2.2161510598425978e-07,0.003369239706317231,0.0004315577603777607,0.004007038052335762,1.256303786153563e-06,5.541544697636165e-06,0.031317574875652204,0.0017659605016468634,0.0005059542547401343,4.113670662505844e-05,5.6622159100922276e-06,7.036462716757295e-06,4.802973592394214e-07,1.834166413425651e-06,1.4278616292945206e-07,1.009969752203265e-06,8.393713001272226e-07,2.1085945606912696e-08,3.474901433421428e-07,1.5481427844133246e-05,7.983564853351706e-05,5.399689987608903e-11,1.5603902714790103e-11,1.4415829630625947e-13,3.076779068371686e-10,2.2731320403245115e-11,2.4340405123644405e-14,2.2850335704223927e-08,1.4297835396768382e-09,3.575489831483977e-07,1.0768579155705503e-05,2.578330157789299e-13,1.8296750910342987e-08,1.0351347757778266e-06,4.217302805405373e-15,7.15745192602349e-09,3.2571864310045133e-09,3.635507291745129e-09,6.22228416208341e-12,7.850403975447877e-09,9.898574778401997e-09,6.973761589803304e-06,3.298328539075399e-05,2.1091413403585648e-07,7.00774366110338e-13,3.291236975816702e-14,5.1188632993776374e-14,8.28460278572883e-09,0.0001026981647241041,4.699839210151764e-07,3.5988608252972275e-09,4.808087533829122e-05,2.7320587782793696e-05,4.841572523902065e-09,1.4894446763574563e-06,4.892711292457499e-13,1.387333774188897e-10,2.4500199577039067e-12,6.01584468399071e-05,2.221365464253207e-08,1.9077666558442144e-13,2.250973873073935e-10,8.19984279402415e-11,5.444527115399006e-09,1.455071442585469e-10,2.776902708868179e-12,2.9535431959610446e-11,8.448390532158095e-05,5.4699750361704905e-11,1.6652937048084427e-11,1.6319117027370226e-11
94,0.05740624999999999,0.226375858996384,1311.7369595948246,0.23641881676620619,0.5824477006468531,0.0,0.015734077477209382,0.028408889391355868,0.0502414544131577,0.004793157634937602,9.959634217729587e-07,7.595478722006738e-07,3.7968201135242344e-06,0.004620264702749362,0.06020057811998602,1.3174241972805213e-84,1.6676335847710814e-20,0.00021704481439988063,0.00010765684556693377,0.10530485169231803,0.015200418334208623,1.491651992946338e-06,1.9500829869037924e-14,1.601430962306478e-11,9.156679784062881e-09,3.697940351269664e-05,0.000599249338672114,1.702528935236098e-06,5.973544604164652e-09,0.005305138396222317,4.334375644809534e-09,3.9175974761876645e-10,2.098367779616287e-05,4.483410466682163e-08,0.0008186234957696523,1.401414642767075e-06,0.008459009103091702,0.00012302296944755349,1.4832081296451805e-06,1.7761563620200886e-08,5.234457292924629e-10,8.538804876724907e-07,6.127446984953722e-05,3.0734393073683295e-09,0.07532549909097186,2.3875030742068716e-07,0.0034078062444612483,0.000458168104234466,0.0038980062900928125,1.3321084880940984e-06,5.5179718686988415e-06,0.03133195048323833,0.0017972007548145278,0.000517640806431062,4.230816522663096e-05,5.474875592438985e-06,6.697647514186689e-06,4.7270071874762114e-07,1.8212412850391634e-06,1.4290680126012984e-07,1.0994572131187768e-06,9.138867447352925e-07,2.2573517618919463e-08,3.661351176647123e-07,1.5664738213459404e-05,8.389062890190417e-05,6.127877849986664e-11,1.769276420415972e-11,1.618066190922058e-13,3.3430554569570446e-10,2.2052743831142867e-11,2.5537778592690648e-14,2.3365074060684555e-08,1.5114804744895853e-09,3.381563281142615e-07,1.0470281461560664e-05,2.6145443738157277e-13,1.5641839618952743e-08,9.89279105850952e-07,4.4415197407352946e-15,7.203671391134837e-09,3.3552159982458823e-09,3.650392381640956e-09,6.9288428485373676e-12,7.762509944606743e-09,8.79575901172038e-09,7.101931611863637e-06,3.268020226956293e-05,2.0348624794542426e-07,6.620735800372697e-13,3.66079189059611e-14,4.788688342491799e-14,8.209046115508855e-09,0.00010435384415097401,4.422892705074966e-07,3.577109199061138e-09,4.955540684624586e-05,2.8333415901891016e-05,5.183667145918463e-09,1.4764079709815639e-06,5.370823125611673e-13,1.5255380465861183e-10,2.3963422493146578e-12,6.130574009496064e-05,2.2561775935712084e-08,2.1218458376701892e-13,2.5822086448665237e-10,9.30005716464786e-11,5.661268206903365e-09,1.6042182742488753e-10,3.1423281110022357e-12,3.263193785268455e-11,8.745026932762013e-05,5.8168120940303343e-11,1.8658885271357562e-11,1.7797914498290444e-11
95,0.057421875,0.2279809031518197,1319.2216975045553,0.23475436421674922,0.5827618646288713,0.0,0.014564594731534382,0.027692588709478338,0.049127736554067616,0.004839777607602226,1.041358394539456e-06,8.072111562148366e-07,3.855230741909925e-06,0.004638323327738127,0.06065006096633156,1.319801438058711e-84,1.669468442296301e-20,0.0002046982945225666,9.582896344300663e-05,0.10645956085368687,0.01541821935876298,1.5318192006816172e-06,2.4093260711085425e-14,1.8542443965382314e-11,1.0181639062639946e-08,3.904954152864278e-05,0.00059239840634824,1.859585196422351e-06,6.832919330932686e-09,0.0054001040032901956,4.956722104510548e-09,4.386498905849084e-10,2.1086085012703533e-05,4.283373436620808e-08,0.0008271943826952929,1.4726639205345027e-06,0.00849109508192632,0.00012428681415927313,1.4408048360546963e-06,1.8399625518696903e-08,5.363415534075309e-10,8.299417407235486e-07,6.125834360014577e-05,3.2546015519240225e-09,0.07603422654839388,2.5594608601286913e-07,0.003444370002982166,0.0004841981023216229,0.0037810901669580567,1.4117104243099006e-06,5.464449302417556e-06,0.031312008861941396,0.00182835433230169,0.000529538626416284,4.349973174116083e-05,5.273922372295155e-06,6.353867573625703e-06,4.6375469072991775e-07,1.799126233309531e-06,1.4251115538622297e-07,1.1900110232024135e-06,9.886293778717514e-07,2.4069090486104536e-08,3.843900973164569e-07,1.5791653484537498e-05,8.78631223087584e-05,6.921558064645739e-11,1.997462027230383e-11,1.802980074421575e-13,3.609302097488328e-10,2.1317926420368956e-11,2.6646794565553623e-14,2.3796245362762756e-08,1.5896013054091396e-09,3.1920352224588336e-07,1.0136529404517822e-05,2.639045752992536e-13,1.3359137800704038e-08,9.432980510308071e-07,4.654208325496208e-15,7.220537250608147e-09,3.4466448709626116e-09,3.653562538807676e-09,7.690782845281024e-12,7.65575361064829e-09,7.796825432215893e-09,7.22512810844895e-06,3.232578935794732e-05,1.9544285586730635e-07,6.226013526267035e-13,4.0428941183254647e-14,4.461450265380503e-14,8.1150560993898e-09,0.00010608049592038314,4.158810748676506e-07,3.5457775214224837e-09,5.111406041030654e-05,2.9392666087489963e-05,5.535208909367964e-09,1.4634080442953034e-06,5.875296838503435e-13,1.6705981204272965e-10,2.336410738131113e-12,6.250229813696126e-05,2.2896590615057352e-08,2.348767173515858e-13,2.9411361897493884e-10,1.0515944205906231e-10,5.868678002157447e-09,1.7654354514876845e-10,3.5480197010408633e-12,3.5960530640927566e-11,9.04236928532969e-05,6.162644390835455e-11,2.0857463860794947e-11,1.934984571058758e-11
96,0.057437499999999996,0.2295598654442526,1326.5719892640013,0.2331396825677032,0.5830707755019486,0.0,0.013454880057413379,0.026992304942877802,0.04803468196101452,0.004885592941719904,1.0842243487245007e-06,8.533262802709132e-07,3.900141927551096e-06,0.0046559905669475805,0.061087892900996456,1.322019460218209e-84,1.6710578032287728e-20,0.00019279251438455812,8.498721160088096e-05,0.10759822395828249,0.015635350342136718,1.5648976370438147e-06,2.9351859557741474e-14,2.1255881311370506e-11,1.1251895101592358e-08,4.109573278377346e-05,0.0005848004617882403,2.0203936789021645e-06,7.762093338172668e-09,0.005496654049944248,5.635594868680259e-09,4.878268886683822e-10,2.116883700834544e-05,4.0782814236000646e-08,0.0008350599679853245,1.538961734678795e-06,0.008515280272299003,0.00012548854232362927,1.3954872994557258e-06,1.898004847152978e-08,5.475949989082943e-10,8.037089266195446e-07,6.11738168123805e-05,3.424418050489086e-09,0.07673036893093153,2.7320434432282397e-07,0.0034788352706880666,0.0005095555413257209,0.0036575500627476745,1.4951333241474533e-06,5.384071892741945e-06,0.03125889269151918,0.001859371139130889,0.0005416357009875466,4.470800092781471e-05,5.06424867324328e-06,6.011077195073385e-06,4.5378042757483186e-07,1.7695907790798562e-06,1.416772097699438e-07,1.2812684498750874e-06,1.0631628360746513e-06,2.557141099387544e-08,4.022697192167478e-07,1.586665903472178e-05,9.174156923584938e-05,7.782087583532497e-11,2.2454955883544407e-11,1.996449256280962e-13,3.873735762395918e-10,2.054340266098315e-11,2.7663523870141443e-14,2.415314037910786e-08,1.6637762791919345e-09,3.0086741610692564e-07,9.776233615317293e-06,2.6526423386950353e-13,1.1404400702395817e-08,8.976967354459088e-07,4.855747987435657e-15,7.2104843943966995e-09,3.531823458754495e-09,3.646118485494044e-09,8.51060144890605e-12,7.53248961628288e-09,6.8978050550446675e-09,7.34274187977572e-06,3.192665760852226e-05,1.868984638217712e-07,5.829940122236012e-13,4.435096641436963e-14,4.141673912054485e-14,8.004480822905678e-09,0.00010787692218487415,3.9078790026250173e-07,3.5058489376402366e-09,5.2757724143995896e-05,3.0498833857869664e-05,5.895242089275251e-09,1.4506166795296406e-06,6.408601316214754e-13,1.8228520371546646e-10,2.2721648259411084e-12,6.374980367850398e-05,2.322092167678314e-08,2.588418925674314e-13,3.327704144666413e-10,1.185566018719783e-10,6.066264413518058e-09,1.9394282479372075e-10,3.99723467224876e-12,3.953665819720883e-11,9.33947431476528e-05,6.506080745398601e-11,2.3265879367763214e-11,2.097174128018023e-11
97,0.05746875,0.23263627572304788,1340.868184705571,0.23005662150457062,0.5836699064235419,0.0,0.011418615702728266,0.02564372459709162,0.045916049810550724,0.004974470743828583,1.1624241682150107e-06,9.399237728405787e-07,3.954359276487785e-06,0.0046900500661330915,0.06192667337437158,1.3261149320391484e-84,1.6742794684909608e-20,0.00017050766650583913,6.626576230181944e-05,0.10981894521405652,0.016066292567417637,1.6105982488255927e-06,4.195095041954558e-14,2.7189815492481602e-11,1.3510201082292528e-08,4.5097689871724815e-05,0.0005675792459594483,2.3503862527101855e-06,9.825550029288977e-09,0.005693897621290672,7.171869959662481e-09,5.924409049722569e-10,2.1275361122862884e-05,3.6662896802188914e-08,0.0008485418624071948,1.6555498861203625e-06,0.008539296251700326,0.00012769140819396922,1.29936739464334e-06,1.9968304924220514e-08,5.654880838682497e-10,7.46448468949089e-07,6.080481790978661e-05,3.724492918088785e-09,0.07807971856463233,3.0793610351963707e-07,0.0035410954292715035,0.0005579234498822699,0.0033950317115502217,1.6731633717680996e-06,5.153500185835918e-06,0.031057776007535884,0.0019207050544654887,0.0005663317804989631,4.715862470689596e-05,4.633454576100396e-06,5.345177567532865e-06,4.31697237603046e-07,1.6938266398918687e-06,1.3893357699015697e-07,1.464412977115516e-06,1.2099990942807062e-06,2.8588737012027412e-08,4.3691680928805234e-07,1.5875999806518093e-05,9.91730888704999e-05,9.707060383516615e-11,2.8027528984599568e-11,2.410107352671912e-13,4.390286256813474e-10,1.892867632793765e-11,2.940910128360557e-14,2.467927570883258e-08,1.799270382558275e-09,2.665248618448386e-07,9.003181289843589e-06,2.6502913952265546e-13,8.314784154853249e-09,8.091658264686457e-07,5.227668059639483e-15,7.118926897159329e-09,3.6843583603869456e-09,3.6031345244206604e-09,1.0332087187463003e-11,7.244722724067209e-09,5.374534400358349e-09,7.559077736644339e-06,3.101722648949509e-05,1.687082258710545e-07,5.052619930638717e-13,5.2391379592941003e-14,3.536447347600624e-14,7.740262212236294e-09,0.00011166382815717262,3.44581258315888e-07,3.4037544395476318e-09,5.6292591712582004e-05,3.284669988346132e-05,6.6364689368244956e-09,1.4263951857505095e-06,7.571949970149006e-13,2.150428744766619e-10,2.1365756832232655e-12,6.639561494819176e-05,2.3849784380746553e-08,3.1044940423562665e-13,4.181859342303116e-10,1.4931696976728259e-10,6.430336411830795e-09,2.328405158683397e-10,5.03891700291386e-12,4.748765065215204e-11,9.929012314929101e-05,7.18046373994328e-11,2.8781831463874183e-11,2.4409820996566867e-11
98,0.057499999999999996,0.23560252411816923,1354.6218535018113,0.2271602022583385,0.5842419573174028,0.0,0.009612634715957493,0.024360789569368754,0.0438801876909638,0.005059707371524973,1.232014696306432e-06,1.018343612267393e-06,3.971278413811056e-06,0.004722518144554817,0.06272003603678009,1.3298449074169346e-84,1.67733959160185e-20,0.00015038870610494705,5.1138784241058105e-05,0.11196465874323877,0.016493471792635092,1.632405683021588e-06,5.755959777519281e-14,3.3757940063517566e-11,1.5908759926529335e-08,4.898327282819341e-05,0.0005481110022510799,2.687876483316569e-06,1.2159253021389509e-08,0.005896791271247455,8.968270154168713e-09,7.050653752513873e-10,2.1306665795361876e-05,3.269489608477205e-08,0.0008588965487654452,1.751087731837609e-06,0.008530126162271888,0.00012961517849410334,1.201446634408766e-06,2.0751385775208708e-08,5.78240012468367e-10,6.86364693844309e-07,6.018557235615653e-05,3.97103512841737e-09,0.07937233702112627,3.434833359924805e-07,0.0035942709896074156,0.0006029626751714159,0.0031212189036857923,1.8673821666103065e-06,4.856071672589423e-06,0.030743228767419986,0.0019808957544922854,0.0005916570078063716,4.963363579390194e-05,4.2098061976023025e-06,4.727517813545455e-06,4.0843260062288163e-07,1.6057163228240085e-06,1.352422783979587e-07,1.6476293847097609e-06,1.3526446489404259e-06,3.1635698814872757e-08,4.704720094265438e-07,1.5736082355422025e-05,0.00010615820488011542,1.1905321172087781e-10,3.443024657633774e-11,2.8648979025377766e-13,4.883634228939722e-10,1.7305525562497145e-11,3.078834624762176e-14,2.503708701889972e-08,1.916658391564509e-09,2.3596325786886523e-07,8.211440262179601e-06,2.616123168436848e-13,6.082325772349908e-09,7.260241921438048e-07,5.568250437386858e-15,6.951294343835302e-09,3.81671350823565e-09,3.5314245720937125e-09,1.2417496218557298e-11,6.9189130853384025e-09,4.176053359374843e-09,7.748124704905107e-06,3.001420937264206e-05,1.4995931221039416e-07,4.324080618373628e-13,6.056378178835225e-14,2.993277037154033e-14,7.432520413822794e-09,0.00011569078593280037,3.0358685326701083e-07,3.279622946762364e-09,6.01580492508506e-05,3.537570927577725e-05,7.399547568110854e-09,1.4060716407880017e-06,8.892761251292107e-13,2.514551062860234e-10,2.0015537718444553e-12,6.925426541517977e-05,2.4492330799215652e-08,3.6714060438222904e-13,5.142756812501282e-10,1.8590623503113974e-10,6.755588700305122e-09,2.7770728344776215e-10,6.294510066301683e-12,5.6619227497703486e-11,0.00010507969853423646,7.83529871957887e-11,3.5368520098422074e-11,2.8078766722124574e-11
