,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
44,0.028265624999999996,0.19321225403395564,819.1518138062954,0.4095704041010299,0.5603810688481156,7.830530968155531e-18,0.20499026221588384,0.1249308379349484,0.026004599683308535,2.9506674533095405e-08,0.0014680942093657056,7.238083311528224e-10,6.219404206194237e-10,0.002413355669952364,5.3606817943435044e-05,6.40991500780739e-05,0.03357799325805527,0.0035841700634044464,1.8988219529998736e-10,2.381704175460477e-14,2.196196827357321e-07,0.00010992472516852106,8.347492589760332e-15,0.00011421779450439997,4.40338503047871e-13,0.034753137915798024,7.739947212076951e-11,0.0002004392110914337,2.9233604718375765e-07,0.005978597334528297,4.203306569074022e-06,6.582417309495349e-07,0.0013530639368644847,2.9110863540148277e-10,4.016114262260464e-10,9.281018787434355e-12,1.4599278837445054e-09,2.759864643776012e-07,2.498186597810134e-08,4.294918689547806e-13,2.192626952762915e-18,1.2458026985808605e-20,8.510429267633643e-08,4.122590931675303e-15,6.034244281282438e-15,1.1872934084558976e-19,2.47007552839713e-10,7.997641011421335e-06,5.539724503951765e-13,1.6281684533162096e-09,5.387554135656741e-15,1.1080332462123061e-08,1.4693650938114158e-06,4.739361900034094e-20,4.612547806424864e-16,4.358465133728325e-06,1.6477519502519585e-20,5.03231133790555e-12,1.050390139674315e-13,1.6607478991106647e-17,1.2101705739681048e-07,2.778922288286552e-06
45,0.028281249999999997,0.19602096314472844,830.1465167607938,0.40370179486993923,0.560252412230783,7.828692232884171e-18,0.20360908007766562,0.12374156020645487,0.0265563790686484,3.8664755966490944e-08,0.0015018353443047672,9.790384409766419e-10,8.307144697504759e-10,0.0024317931168204034,5.6193678905018265e-05,6.528612220743513e-05,0.034431250004827794,0.003699472179540512,2.571378145101767e-10,3.4335785232046335e-14,2.422062327935141e-07,0.00011324548331814453,1.2002742880915572e-14,0.00011824086985815017,6.697128316973109e-13,0.03555005817552961,8.962085198444472e-11,0.00020769457373277328,4.156221649601661e-07,0.00623861534755883,4.312048168614059e-06,7.875065225334535e-07,0.0014034221838352741,4.264300737817306e-10,5.572866909527332e-10,1.3687424578876109e-11,1.898142694532888e-09,2.916344106377377e-07,3.631399451912287e-08,5.717825014361996e-13,2.65299569435816e-18,1.728585435773628e-20,8.795336766959098e-08,5.72511740163735e-15,8.535262487356022e-15,1.4084085486899118e-19,3.0907104439478136e-10,8.321710889367443e-06,7.936871176102726e-13,1.6998669958133925e-09,5.0190457117830814e-15,1.1564756522130054e-08,1.3337300982563032e-06,6.206301540908188e-20,6.052849861334868e-16,4.538053994485656e-06,2.548984183702185e-20,5.363424153963289e-12,1.1133830627895655e-13,2.6080688051202592e-17,1.4399264826375736e-07,2.893265432503572e-06
46,0.028296875,0.19886751617235068,841.2668337620487,0.3979232943926168,0.5601274759811887,7.826771888538737e-18,0.20219571732737196,0.12253319798328595,0.02711482825671989,5.0256615219295173e-08,0.0015361086532899308,1.3083371022639887e-09,1.0985208810620023e-09,0.0024502677492202977,5.887030038046779e-05,6.643529747340604e-05,0.035300187303288225,0.003817620640476772,3.4659652095363464e-10,4.910523613817276e-14,2.674210293333175e-07,0.00011664288317145007,1.7137543348048998e-14,0.00012237406254493724,9.975045980798353e-13,0.03635874651814496,1.0404364788842798e-10,0.00021515741832880126,5.8636371394244e-07,0.006506653290163575,4.4229237937244985e-06,9.253803305235893e-07,0.001455274967966334,6.230704417167709e-10,7.772445418550979e-10,2.002068090448387e-11,2.452164052099404e-09,3.085271366389777e-07,5.2294569281503715e-08,7.461099839662406e-13,3.191302717883246e-18,2.3802315538389756e-20,9.08746284692834e-08,7.899323711077868e-15,1.19100595304535e-14,1.6747809358420746e-19,3.801020655753422e-10,8.63325564079819e-06,1.1318350177206118e-12,1.774757983105373e-09,4.709627692205115e-15,1.1951731059608397e-08,1.1911461064001916e-06,8.083366248248706e-20,7.881864093440951e-16,4.720876613715531e-06,3.901829797089608e-20,5.61098482159758e-12,1.1775115999968549e-13,4.0691259464052705e-17,1.7081261036668787e-07,3.000388911647098e-06
47,0.028312499999999997,0.20175161171648326,852.5107806483961,0.392234838549347,0.5600064448238203,7.825062895839015e-18,0.20074997738641795,0.12130585061749087,0.027679868086636913,6.475107384734227e-08,0.0015709172465668937,1.726685795911035e-09,1.4385677477924874e-09,0.0024687800246700592,6.163097706319736e-05,6.754026335122435e-05,0.03618493819522671,0.003938652324307823,4.643913492448675e-10,6.961088580834811e-14,2.955006165039546e-07,0.00012011879978196856,2.4262705486598378e-14,0.00012661931222745604,1.457325210745154e-12,0.03717924353179994,1.2122629187176902e-10,0.0002228316037495328,8.201846346533686e-07,0.006782453494287969,4.535968314859719e-06,1.0700187053600785e-06,0.0015086519378641275,9.055977874432205e-10,1.0862115093531055e-09,2.9015110194195132e-11,3.1460139997809427e-09,3.2676897793301145e-07,7.450320675842314e-08,9.559974397641584e-13,3.814353252449853e-18,3.2504269680395044e-20,9.386914259441108e-08,1.0817921349388725e-14,1.638258271657072e-14,1.9983130162370243e-19,4.600106404804968e-10,8.923635628757815e-06,1.6051126661027512e-12,1.8529834589876917e-09,4.455939397271015e-15,1.2224590044688112e-08,1.0483196825623179e-06,1.0459526110699594e-19,1.0176347848514467e-15,4.906484411443415e-06,5.909411537832645e-20,5.7712598684065895e-12,1.2414738420728987e-13,6.308053575982142e-17,2.020130560533221e-07,3.0958919520164167e-06
48,0.028328124999999996,0.20467292940046755,863.8758945073793,0.38663644094911037,0.5598895228780518,7.823270793958957e-18,0.19927173496951603,0.12005967446985191,0.028251399203186287,8.262721506002148e-08,0.001606264368116341,2.24984768916641e-09,1.865960004634289e-09,0.0024873306064748424,6.446787331956425e-05,6.859407391272142e-05,0.03708563569770095,0.004062603080925628,6.178127142738396e-10,9.779248174924621e-14,3.266703521674303e-07,0.00012367536832622896,3.4034915412899605e-14,0.0001309785999512781,2.0924177737541012e-12,0.03801159073073186,1.4193315349573893e-10,0.00023072099351917474,1.1366319319443358e-06,0.007065630889972591,4.651219280801437e-06,1.2200032163675399e-06,0.001563583228512326,1.3072039215505011e-09,1.5174786509874131e-09,4.164270960782643e-11,4.0062099982345025e-09,3.4645191755505063e-07,1.0485696363175842e-07,1.2051617062315313e-12,4.5277831426056766e-18,4.4006245406796175e-20,9.693799381177677e-08,1.4695985813407382e-14,2.220821493841377e-14,2.395296968015163e-19,5.487240901931568e-10,9.182984172452204e-06,2.2618108526800827e-12,1.9346717778579314e-09,4.255181925588747e-15,1.2376849268148741e-08,9.110417957837921e-07,1.343790475193976e-19,1.3017920206529508e-15,5.0943530967756e-06,8.859802434990681e-20,5.848648141425303e-12,1.303795538540373e-13,9.715101229035124e-17,2.3818632695703289e-07,3.174383620574352e-06
49,0.028343749999999997,0.20763097320272053,875.3593104789777,0.3811281402960822,0.5597769382372395,7.821705953331686e-18,0.19776094496785857,0.11879489051987871,0.028829298975201118,1.0436721692729374e-07,0.0016421534211361834,2.8937292987059436e-09,2.397578388534477e-09,0.002505920305559566,6.737085804958687e-05,6.958922650450588e-05,0.03800241390956885,0.0041895078784053566,8.152181498723604e-10,1.3603488097875122e-13,3.6113484539660905e-07,0.00012731503075099506,4.724181362720565e-14,0.00013545396826300036,2.95814123103075e-12,0.038855831132427424,1.6720880377842708e-10,0.00023882945252095715,1.5594143249991835e-06,0.007355652107868398,4.768717325468638e-06,1.3744713433185941e-06,0.001620099766196944,1.870179117419417e-09,2.1133595491327e-09,5.913528140359909e-11,5.061222722865902e-09,3.67647478359608e-07,1.4553262538570243e-07,1.4978688606868404e-12,5.334623999770226e-18,5.902436586955769e-20,1.0008229593641604e-07,1.97861094553452e-14,2.9657937203482306e-14,2.8879735762360006e-19,6.462976189233467e-10,9.401234827343296e-06,3.1639301956970755e-12,2.0199285349400603e-09,4.1055949199013305e-15,1.2412234298974729e-08,7.83650341725144e-07,1.712683587168478e-19,1.6488427738152373e-15,5.283876377477086e-06,1.314632337205209e-19,5.8534457711508215e-12,1.3629303327819239e-13,1.4866142844072395e-16,2.7997843938433654e-07,3.2296651885676604e-06
50,0.028359375,0.2106251961255201,886.9575528622171,0.3757100757624411,0.5596689451467777,7.820054192234052e-18,0.19621765846037295,0.11751179454012696,0.02941341785450913,1.3040823939340462e-07,0.0016785880311038636,3.673655368161236e-09,3.0518253529259396e-09,0.002524550186965396,7.03273715108945e-05,7.05176604061442e-05,0.03893540674848947,0.00431940041091502,1.066058331063015e-09,1.8732653084804219e-13,3.9906757795731964e-07,0.00013104055960107657,6.484131582398414e-14,0.00014004751244130385,4.125488541566191e-12,0.039712009045109894,1.9848237368842266e-10,0.0002471607710363365,2.1169087937363846e-06,0.007651811848433211,4.888506700186853e-06,1.5330972556203757e-06,0.0016782331657767442,2.64930825113125e-09,2.9286535747630853e-09,8.30622751903011e-11,6.34065236224811e-09,3.9039775075672165e-07,1.9883703284003532e-07,1.838953535896872e-12,6.235287251123894e-18,7.840255547244806e-20,1.033031883412554e-07,2.6388182559990683e-14,3.901972798858939e-14,3.507028888000886e-19,7.529592613470923e-10,9.568635426319217e-06,4.3901445640636035e-12,2.108824526821392e-09,4.006290159911132e-15,1.23430798160238e-08,6.68797926263869e-07,2.1644739897190605e-19,2.066702802894307e-15,5.474358835882063e-06,1.9312116693258043e-19,5.799682493297726e-12,1.4173680161385982e-13,2.2598985386409263e-16,3.2809406325678417e-07,3.2550604520969697e-06
51,0.028374999999999997,0.21365485083754776,898.6666263850532,0.370382427082848,0.5595658280238485,7.8186513299057e-18,0.19464203137712294,0.11621076393699303,0.030003576385015412,1.6114272383732463e-07,0.0017155720582895486,4.603637839869775e-09,3.848239012955221e-09,0.00254322150020749,7.332238632226736e-05,7.137074964872006e-05,0.039884748384540356,0.004452313225160758,1.380637108218833e-09,2.5518092783176145e-13,4.4060137920145677e-07,0.0001348550861321206,8.791545024667773e-14,0.0001447613965877967,5.684549679722395e-12,0.04058017010294342,2.3767819401666384e-10,0.00025571862020331535,2.842084908908259e-06,0.007953213775758675,5.0106357330853765e-06,1.6959062629054998e-06,0.001738016047639114,3.7111946209106032e-09,4.03004115822682e-09,1.1533869156630594e-10,7.874227128960347e-09,4.147074592734535e-07,2.6693357113746885e-07,2.2340000557714225e-12,7.226536826694941e-18,1.030746630401676e-19,1.0660184989460531e-07,3.483697798536376e-14,5.057499074743578e-14,4.2941188609189483e-19,8.69104190550566e-10,9.677218383298935e-06,6.037806737490527e-12,2.201382466490066e-09,3.957265316529439e-15,1.2187043965244651e-08,5.67614655109828e-07,2.7110607168708486e-19,2.5625353166520996e-15,5.665009536896963e-06,2.8077627116647913e-19,5.701375112742626e-12,1.4657345913220407e-13,3.413139939417094e-16,3.832910994851424e-07,3.244117259411941e-06
52,0.028390624999999996,0.21671911096091478,910.481818312959,0.36514547845915196,0.5594679025594227,7.817154988906328e-18,0.19303433812966772,0.1148922655707462,0.030599562393418527,1.968623428278719e-07,0.0017531096806192499,5.695696411777467e-09,4.807036871665619e-09,0.0025619357886079307,7.633841907780313e-05,7.213932653768232e-05,0.040850571696435994,0.004588277430403819,1.7700765097676695e-09,3.4382483102508493e-13,4.858198590761789e-07,0.0001387620963950402,1.1770468009874835e-13,0.00014959784206363658,7.748847445335512e-12,0.04146036101719325,2.873661930235682e-10,0.00026450643352946126,3.7728665754737408e-06,0.008258751590772249,5.135157558890409e-06,1.8630512592911035e-06,0.0017994819678949178,5.1383864961580705e-09,5.500691075693658e-09,1.5832385010431796e-10,9.690577207299136e-09,4.405370530676942e-07,3.5151933129199033e-07,2.688983075191376e-12,8.301850572370025e-18,1.3408824069458979e-19,1.09979495389342e-07,4.5511186402682046e-14,6.460102014407303e-14,5.305746538175704e-19,9.952179885372295e-10,9.721164324062613e-06,8.226165118153172e-12,2.2975609342676327e-09,3.958814053702985e-15,1.196378591446509e-08,4.79984051895064e-07,3.3646902567366075e-19,3.1424335962839423e-15,5.8549356890880065e-06,4.0411095916330446e-19,5.5714942625167086e-12,1.5068716684855052e-13,5.120702062516833e-16,4.4638415200159007e-07,3.1914658364903605e-06
53,0.028406249999999997,0.21981693379417416,922.3978135655966,0.359999551073298,0.5593755185148543,7.815935885521793e-18,0.19139497766319244,0.11355686020573443,0.03120112882637739,2.3778114668006145e-07,0.001791205381556712,6.959389357352842e-09,5.9486545412156834e-09,0.002580694801883225,7.935563527645826e-05,7.281370110279653e-05,0.04183300763463563,0.004727322818478092,2.2459833196499707e-09,4.580279072343592e-13,5.34751565757399e-07,0.00014276541832158906,1.5552724786425883e-13,0.00015455913621218348,1.0458767302803226e-11,0.04235262876716145,3.508973319619769e-10,0.0002735273123215238,4.95176326056947e-06,0.008567097276146173,5.2621306231976295e-06,2.0345367454071475e-06,0.0018626657287090095,7.026301760338692e-09,7.437416774112597e-09,2.1480859266293384e-10,1.1815981605273295e-08,4.6779920552062697e-07,4.5341792361135395e-07,3.21014377544818e-12,9.451334867967589e-18,1.725478300534108e-19,1.1343738887689781e-07,5.881415266012773e-14,8.134486799614889e-14,6.616665214683733e-19,1.1317795873566222e-09,9.698009521535828e-06,1.109796530816535e-11,2.397237598193428e-09,4.0114178364474466e-15,1.1691788889127763e-08,4.050162603870821e-07,4.137080321305706e-19,3.811168376655259e-15,6.0431368891025216e-06,5.75622234627943e-19,5.4195809004373e-12,1.539885366963017e-13,7.63207767782616e-16,5.182356135678822e-07,3.093910550264591e-06
54,0.028421875,0.22294717908700132,934.4085246749772,0.35494505277906546,0.5592890591732028,7.814613785338478e-18,0.1897244821988922,0.11220520646852743,0.031807992482596505,2.8397920849920937e-07,0.001829864050637519,8.401494023216641e-09,7.293333879017692e-09,0.0025995006058182933,8.235200141123021e-05,7.338372138565268e-05,0.04283218312103404,0.00486947772525778,2.8204201767061247e-09,6.033393277614105e-13,5.873666371319603e-07,0.00014686916885333625,2.028102591619406e-13,0.00015964761625224534,1.3985535565152283e-11,0.04325702013694585,4.3258976070923724e-10,0.0002827838697746261,6.426168243404049e-06,0.008876692237921644,5.391619644517213e-06,2.210043446516037e-06,0.0019276033342330203,9.487458249711884e-09,9.955988911979183e-09,2.881431336206979e-10,1.4273002397606046e-08,4.963580245009844e-07,5.722547579863176e-07,3.8032842571384475e-12,1.0662558118082083e-17,2.1964224424396417e-19,1.1697684071554354e-07,7.518411389776151e-14,1.0103161137426678e-13,8.325130496654715e-19,1.2791443777636232e-09,9.608193398011866e-06,1.482272315885104e-11,2.500190903140934e-09,4.115042500363652e-15,1.1386558335400433e-08,3.4135746887748236e-07,5.039448076999908e-19,4.571930892648367e-15,6.228500603000586e-06,8.117050151903839e-19,5.252817515033131e-12,1.564170977895366e-13,1.1298636888520491e-15,5.99756757083571e-07,2.9513548889599163e-06
55,0.028437499999999998,0.22610848752499144,946.5072331084965,0.34998240638812506,0.5592089425100472,7.813604304070295e-18,0.1880235190188458,0.11083806204859459,0.0324198331590856,3.3545470185777683e-07,0.0018690909347850585,1.0026052323071852e-08,8.860866318829894e-09,0.0026183554722779777,8.530350567596666e-05,7.383883284342402e-05,0.04384821889832135,0.005014769140322854,3.505560499907975e-09,7.858362878690104e-13,6.435773570045471e-07,0.00015107768060356459,2.609898037239708e-13,0.00016486566806162023,1.853321630429046e-11,0.044173579727746784,5.378625412041225e-10,0.00029227810336354665,8.247776896470684e-06,0.009185747284853985,5.523696148943785e-06,2.388778508812114e-06,0.001994332266157173,1.2644152550103845e-08,1.3185048313941222e-08,3.8220120230680785e-10,1.7079293304505275e-08,5.260332691077422e-07,7.062650617723055e-07,4.473517453636796e-12,1.192147473585259e-17,2.765833372777312e-19,1.2059921961841834e-07,9.507284286180407e-14,1.2384184012350338e-13,1.0556681911932672e-18,1.4374600485196353e-09,9.455539579402562e-06,1.9597732935647464e-11,2.6060827196959734e-09,4.269221908485134e-15,1.105975645183036e-08,2.875482737988735e-07,6.081826829162525e-19,5.4264542205538944e-15,6.409798151222878e-06,1.1330459234106338e-18,5.075223898108827e-12,1.579408100181286e-13,1.66150011823698e-15,6.918950600386193e-07,2.7674127345211207e-06
56,0.028453124999999996,0.2292993960674404,958.6864577889106,0.34511208567948715,0.5591356186219337,7.81247951355855e-18,0.18629289284106906,0.10945628309232312,0.033036294258347025,3.920656152812941e-07,0.0019088917563546861,1.1834532119214879e-08,1.0670440981990934e-08,0.002637261988274446,8.818441260236752e-05,7.416818956585398e-05,0.0448812265916729,0.005163222752894279,4.3137114430841485e-09,1.0124531309088092e-12,7.032416349185855e-07,0.0001553953862368122,3.315500936787237e-13,0.00017021570509759656,2.434075083920501e-11,0.045102349100386956,6.734357583840333e-10,0.0003020112355136123,1.0472853929598872e-05,0.009492247260998897,5.658439698358973e-06,2.5694618288483058e-06,0.00206289145412668,1.663114542021003e-08,1.7270923333402612e-08,5.015447559758601e-10,2.0246383918801673e-08,5.566072874612508e-07,8.5236097644558e-07,5.224425301968117e-12,1.3213390910832701e-17,3.4464694592260234e-19,1.2430595020134082e-07,1.1896067302707563e-13,1.499284919957025e-13,1.3470390422820995e-18,1.6065955973001986e-09,9.245933723472895e-06,2.565100686044412e-11,2.7144420243972755e-09,4.4724155896436165e-15,1.0719480761200692e-08,2.421392243947984e-07,7.27279679299088e-19,6.374743519586642e-15,6.58568344781093e-06,1.5662700021437283e-18,4.889542290837623e-12,1.585545695525885e-13,2.4265918141344057e-15,7.956321218848491e-07,2.5493826367742747e-06
57,0.028468749999999998,0.23251823422311432,970.9381169654012,0.3403345453836714,0.5590695689634755,7.811709278062628e-18,0.18453354286483645,0.10806082201914319,0.033656983304769794,4.536056277521726e-07,0.0019492726176644085,1.38263889552927e-08,1.2740746697553577e-08,0.0026562229196226035,9.096756064818907e-05,7.436076875814265e-05,0.045931304614708075,0.005314863023640769,5.257010121530978e-09,1.2906975056521206e-12,7.66170364129715e-07,0.00015982667607690953,4.159396186559725e-13,0.00017570015598467384,3.168133941803483e-11,0.04604336328445717,8.474253944478219e-10,0.00031198359356596585,1.3161419094476174e-05,0.009793964787947505,5.795938432589834e-06,2.7503372474555808e-06,0.0021333214833458175,2.158145411290429e-08,2.2365729619142256e-08,6.513607315427869e-10,2.37788355322793e-08,5.878366709348097e-07,1.006480478675442e-06,6.057950820584522e-12,1.4524548746024927e-17,4.2512817486160784e-19,1.2809852327460327e-07,1.4734032454536673e-13,1.7940147407142197e-13,1.7262101747848661e-18,1.786133633386689e-09,8.987361135680812e-06,3.3241347951473083e-11,2.824652358476171e-09,4.722410772545185e-15,1.0370987739166739e-08,2.0385107493586827e-07,8.619096346161193e-19,7.415555390802982e-15,6.754692293152624e-06,2.1444084334475525e-18,4.6969179623824715e-12,1.582767479717534e-13,3.519910583194959e-15,9.119675001000481e-07,2.3074943017961457e-06
58,0.028484375,0.23576323351202635,983.2534405781073,0.3356502457682989,0.5590113013755253,7.810809118946357e-18,0.1827465384171167,0.10665272217977738,0.034281474356077146,5.197381006536622e-07,0.001990240138027195,1.5999583781046752e-08,1.5090105362743496e-08,0.0026752413183281643,9.36246969738486e-05,7.440554722987139e-05,0.04699853414617593,0.005469713427086003,6.34750050760283e-09,1.6291453165568206e-12,8.321369418100946e-07,0.00016437571904871233,5.156415692295034e-13,0.00018132143934698985,4.086074212585613e-11,0.04699664936491338,1.0695255034710402e-09,0.00032219449037798213,1.6377388210953278e-05,0.01008847951363558,5.936290587539229e-06,2.9292821657832607e-06,0.0022056645662910574,2.7624355262618284e-08,2.8628884200677058e-08,8.376638026922524e-10,2.767341248578155e-08,6.194644895047891e-07,1.1641385582660644e-06,6.9736033951250705e-12,1.5842785534959037e-17,5.194079590465636e-19,1.3197849392812032e-07,1.8074104429117892e-13,2.123521248111635e-13,2.2170843262246914e-18,1.9753657765720918e-09,8.688282216493639e-06,4.266011499202876e-11,2.9359436454678886e-09,5.0157492351802015e-15,1.0017637619532197e-08,1.7155050563316423e-07,1.0125094895665337e-18,8.545969825191473e-15,6.915246289342372e-06,2.9093804615284084e-18,4.498431245573029e-12,1.5714608704169153e-13,5.070351982577786e-15,1.0419129125450875e-06,2.0535969121806945e-06
59,0.028499999999999998,0.23903244235166737,995.6231424989761,0.3310595904626114,0.5589613469768505,7.810310580575319e-18,0.18093307169580855,0.10523311242138403,0.034909309633524524,5.900877406623237e-07,0.0020318013029515,1.8351430233857655e-08,1.7736868749087493e-08,0.002694320355750202,9.612685737734743e-05,7.429168461156561e-05,0.04808297274356839,0.005627796439320623,7.596891842990231e-09,2.0372144268494015e-12,9.008896505568607e-07,0.00016904625720217954,6.321633744773897e-13,0.00018708194003682143,5.221367552737768e-11,0.04796222121605621,1.3510205836834897e-09,0.0003326421424372612,2.0187421097691678e-05,0.010373205635521148,6.079605005656805e-06,3.103914187169572e-06,0.002279964645926156,3.48615617467871e-08,3.6205408880528485e-08,1.0671967636427492e-09,3.191881162187414e-08,6.512352778487672e-07,1.3210767247601036e-06,7.968691768333127e-12,1.715941962664187e-17,6.289496784049508e-19,1.3594748974809205e-07,2.1972628835043918e-13,2.488442478568594e-13,2.848025649239641e-18,2.1733629612381653e-09,8.35782344335695e-06,5.422980758984851e-11,3.047390791889953e-09,5.348414940510998e-15,9.661751083470636e-09,1.443018239800532e-07,1.1792776491374773e-18,9.762171888686759e-15,7.065657545390322e-06,3.912570842013416e-18,4.294684356836561e-12,1.5521738964397235e-13,7.253219012661121e-15,1.1864735401680068e-06,1.799524428305382e-06
60,0.028515624999999996,0.24232382663400515,1008.0373795464569,0.3265629417989572,0.5589202523543136,7.809666190381765e-18,0.1790944470770512,0.10380319700456755,0.035540003423963025,6.641643418009908e-07,0.002073963621884789,2.0879153834393807e-08,2.069964993593069e-08,0.002713463425920388,9.844482381515492e-05,7.400877499050981e-05,0.04918464909167249,0.005789133972254571,9.016663996339679e-09,2.525945393854914e-12,9.721647039064396e-07,0.00017384137759690756,7.671832773129456e-13,0.00019298398151157122,6.609671434803118e-11,0.04894007742985914,1.7049100521722322e-09,0.00034332360546894503,2.4660768570144228e-05,0.010645425219967076,6.226002943604436e-06,3.271746616628705e-06,0.0023562673545565642,4.335743831001567e-08,4.521868570521468e-08,1.3476652110336396e-09,3.649541111534382e-08,6.829072245675304e-07,1.4738160730118772e-06,9.037689519715017e-12,1.8469337347316508e-17,7.554069047582726e-19,1.400072094867617e-07,2.6493254510064126e-13,2.8893487351553705e-13,3.652383868932384e-18,2.3790241600329113e-09,8.00447298133195e-06,6.830338153903385e-11,3.157919431525021e-09,5.71526920532751e-15,9.305183145556885e-09,1.2130227822015505e-07,1.3621065735108052e-18,1.1058995109116586e-14,7.204140180323759e-06,5.21850631327012e-18,4.086741415864048e-12,1.5255825840944022e-13,1.0302719407030988e-14,1.3466384052337682e-06,1.555615822220407e-06
61,0.028531249999999998,0.2456352095253301,1020.4859473762355,0.32216056325596476,0.5588885740267623,7.809473071000932e-18,0.1772320706243617,0.10236424750539852,0.03617304444887391,7.414695100440449e-07,0.002116734915901933,2.3580623086605757e-08,2.399775502026207e-08,0.0027326739456255077,0.00010054966789928047,7.354710086484049e-05,0.050303554179746045,0.005953747224772771,1.0617905553473068e-08,3.1079766797225344e-12,1.045700742452382e-06,0.0001787632651186773,9.227008019657573e-13,0.00019902979113691353,8.288304320257392e-11,0.04993019414977908,2.1458007948800796e-09,0.00035423472418449567,2.9868019157825546e-05,0.01090232820741563,6.375618487359083e-06,3.4303176819765147e-06,0.0024346199723824158,5.310683196216663e-08,5.573513348134982e-08,1.6875979735325988e-09,4.1375738560447014e-08,7.142648071944787e-07,1.6199912424030565e-06,1.017287625395192e-11,1.9773046768121145e-17,9.006907876838932e-19,1.4415942895007348e-07,3.1709103644611243e-13,3.326934883515296e-13,4.6683275364641136e-18,2.591137772917584e-09,7.635674751411307e-06,8.526169916505755e-11,3.266320255367753e-09,6.110934935773573e-15,8.949687632826683e-09,1.0189927676411839e-07,1.5606225284367323e-18,1.2430161478534478e-14,7.3288232093855404e-06,6.905550798449116e-18,3.875611955418265e-12,1.4924507906719194e-13,1.4531484909983492e-14,1.52336119865826e-06,1.3297086937159233e-06
62,0.028546875,0.24896436014229517,1032.9582872923036,0.31785262816708426,0.5588668674529842,7.809118238629543e-18,0.17534743402472944,0.10091758812636582,0.03680790079836662,8.214034353868707e-07,0.002160123496461793,2.645445828351171e-08,2.765111491999366e-08,0.0027519554500905073,0.0001024134338720318,7.289796513595095e-05,0.05143963486342781,0.006121657287025004,1.2411323093713222e-08,3.798792979141844e-12,1.1212518227078092e-06,0.00018381295366716937,1.1013347264080876e-12,0.0002052214715865982,1.0294889885355046e-10,0.05093252234354659,2.689926169185821e-09,0.0003653701043087024,3.588017833188904e-05,0.011141057725561301,6.528600605165133e-06,3.5773291633170953e-06,0.002515071350951736,6.402046754619257e-08,6.774406488249874e-08,2.0965878884621025e-09,4.652486669607369e-08,7.451254481799284e-07,1.758448797248912e-06,1.1363916282553015e-11,2.1076011531887666e-17,1.067137096745514e-18,1.48406000081872e-07,3.7708749338098155e-13,3.8018628330022025e-13,5.939069579549011e-18,2.8085002363947414e-09,7.258271741924103e-06,1.0550818111450654e-10,3.371271246314484e-09,6.529177686392461e-15,8.597101102946057e-09,8.553208000170823e-08,1.77411931740513e-18,1.3868495956983429e-14,7.4377719696512705e-06,9.071154048371292e-18,3.662771206099757e-12,1.4536022751761512e-13,2.034965492920631e-14,1.7175475151469583e-06,1.1266859988688807e-06
63,0.028562499999999998,0.25230894337276893,1045.4436329706775,0.31363918979126143,0.5588556790522913,7.809263199563568e-18,0.17344210202246402,0.0994645853534448,0.03744402267218435,9.03377655677139e-07,0.002204137890373307,2.9500151191239318e-08,3.1680346420324993e-08,0.0027713113598676693,0.00010400994973423993,7.205401014273489e-05,0.052592782844471206,0.00629288481405739,1.4407059741651046e-08,4.617102148459375e-12,1.1986007446287828e-06,0.00018899007192986497,1.3067572703152192e-12,0.00021156095598143747,1.2666893746473743e-10,0.05194697889205187,3.3548918960390104e-09,0.0003767230706051764,4.2767023653390396e-05,0.011358759985546935,6.6851133789502174e-06,3.710745491950932e-06,0.0025976716797705044,7.589723548663566e-08,8.111359257140608e-08,2.585088544450628e-09,5.190164265763216e-08,7.753457254978814e-07,1.8890634116061863e-06,1.259886427728341e-11,2.239096392247876e-17,1.2576774715131656e-18,1.527488544846274e-07,4.4601910273727685e-13,4.3148615002278565e-13,7.51228508453688e-18,3.029985451563396e-09,6.87837397718845e-06,1.2946415191057568e-10,3.471368085213938e-09,6.963898355823927e-15,8.24939611794779e-09,7.17423668420363e-08,2.0016357034483686e-18,1.536646187682335e-14,7.529011635570592e-06,1.1832490214776382e-17,3.449661927704869e-12,1.409888371362796e-13,2.8295229422297627e-14,1.9300365604388556e-06,9.487216943689044e-07
