,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
40,0.028187499999999997,0.19334417402223125,784.9533052122098,0.428560264974333,0.5671869893849303,0.0,0.202047741030152,0.13092342372826046,0.02412381279518865,1.3313770405350881e-08,0.001182721555972512,2.9361449942238957e-10,2.753343843262584e-10,0.002375668950526562,4.869539404314661e-05,6.184565469373129e-05,0.030433453297460285,0.003315217542780147,8.065328188222082e-11,7.889448391247132e-15,1.676897694294587e-07,0.00010392123196190464,2.897369077839117e-15,9.678052481088544e-05,1.1358894351355424e-13,0.03160781222334934,6.288608408281157e-11,0.00017790101083661132,9.782964467704759e-08,0.0051876286270485785,4.758109096717206e-06,3.6252940804996883e-07,0.0011049051998599255,8.708316494068603e-11,1.469542704024774e-10,2.5879328477325468e-12,6.53572268935556e-10,2.3804996681173846e-07,7.806532385167591e-09,1.7156792836518238e-13,1.314799256007334e-18,4.764955568119857e-21,7.045061831505799e-08,1.6060102709536967e-15,2.117887801948486e-15,9.075340331256127e-20,1.2890753927349332e-10,7.576396948426727e-06,1.911359330895833e-13,1.688127727676408e-09,9.160029668758298e-15,1.0696753928143903e-08,2.0146179561099026e-06,2.2302518501662842e-20,2.1258365773333002e-16,3.450854129906342e-06,4.173153555464166e-21,4.066740820420187e-12,9.920914652579457e-14,3.5759363191839534e-18,6.93728309600959e-08,2.640706311523852e-06
41,0.028203124999999996,0.1962729838728757,795.9736064078467,0.4221652374554969,0.567041066386687,0.0,0.2007451028984354,0.12975716902571477,0.024672321834880065,1.803275479776931e-08,0.0012117093405774476,4.171892034712971e-10,3.847637564910337e-10,0.0023949395552154244,5.1192189274750475e-05,6.319748609344255e-05,0.03125754723463889,0.0034289633531814673,1.1142545288557979e-10,1.1797392377823292e-14,1.8408896448625888e-07,0.0001072696242189663,4.290684299614608e-15,0.00010041998414684083,1.8900076719809158e-13,0.03238262129859495,7.288133448001726e-11,0.00018476960692325408,1.4407807761937867e-07,0.005430549586874986,4.889007410562404e-06,4.673892451298731e-07,0.0011487620415324704,1.28987521809157e-10,2.0127780591893034e-10,3.9674309709126546e-12,8.706368293930155e-10,2.5109461621958204e-07,1.1812006337388326e-08,2.4839505813287714e-13,1.6260012132522009e-18,6.838799011728708e-21,7.297024813980435e-08,2.285195065435055e-15,3.161366585562857e-15,1.0795454554185251e-19,1.7173604966260365e-10,7.945393127506007e-06,2.80691347948218e-13,1.7650286070149325e-09,8.375715903034148e-15,1.139659014127646e-08,1.93012381693254e-06,3.002530285425349e-20,2.880739975282426e-16,3.608592366005315e-06,6.811372576697303e-21,4.6445144286727996e-12,1.0599315014149119e-13,5.8435556107192454e-18,8.398323919086805e-08,2.776457153915668e-06
42,0.028218749999999997,0.19924517385132687,807.1352612231577,0.41586769028177645,0.5668985422385461,0.0,0.19940920617703808,0.1285702402210361,0.02522819940418415,2.426428148960717e-08,0.001241190670685236,5.859084274840506e-10,5.315091196031229e-10,0.0024142492148662804,5.3796665555894656e-05,6.452609036612876e-05,0.03209797614045681,0.0035457504223206744,1.5380920601939013e-10,1.750741435950778e-14,2.0247263626974475e-07,0.00011069964171278548,6.3215044606914925e-15,0.00010416697458877179,3.0693068420095227e-13,0.033169834880471136,8.452425691276253e-11,0.00019185011650682312,2.108738475673129e-07,0.005682402824658353,5.022628250529085e-06,5.889481705137368e-07,0.001194023257961618,1.9214745820920434e-10,2.790843088599867e-10,6.040525115501237e-12,1.1538250611903225e-09,2.651004850319102e-07,1.7743536364053233e-08,3.510179819131111e-13,2.000701862241402e-18,9.745237165357615e-21,7.555891679477113e-08,3.2407370507087272e-15,4.664471199316514e-15,1.2846890048431482e-19,2.2492283195389072e-10,8.319358439109588e-06,4.108716382851654e-13,1.84534165291993e-09,7.681029501775018e-15,1.2083849188227249e-08,1.8155600264926169e-06,4.0259934781662075e-20,3.879490381735864e-16,3.770542401728067e-06,1.0981596101120244e-20,5.1925219635941395e-12,1.131938185031942e-13,9.482759255426628e-18,1.0134141942492831e-07,2.9135192572912794e-06
43,0.028234375,0.2022606597588664,818.4369860538786,0.40966755824350903,0.5667595770105492,0.0,0.19803967150992322,0.1273626130449664,0.02579140407347748,3.241120053481859e-08,0.0012711683857365003,8.128018303379815e-10,7.258535447401216e-10,0.0024335980118534327,5.6507768461940064e-05,6.582586978491861e-05,0.03295488678319823,0.0036656238955989125,2.1182229861969558e-10,2.577247955575829e-14,2.2307590697341488e-07,0.00011421283050324638,9.257927984568155e-15,0.0001080234623984493,4.863704692736542e-13,0.03396949549406441,9.814112071292107e-11,0.00019914674538644105,3.0649902953525343e-07,0.005943199289794501,5.159010847921713e-06,7.25711395125273e-07,0.0012407182984954855,2.8694095831004817e-10,3.910230443526523e-10,9.127172239241095e-12,1.5204654789419237e-09,2.8017645114688986e-07,2.6442021264398227e-08,4.842425071122705e-13,2.448139425238356e-18,1.3781611227768484e-20,7.821769406405916e-08,4.573827118893132e-15,6.793181053616723e-15,1.5302563170274943e-19,2.8916617280267465e-10,8.693067250313511e-06,5.991602142114995e-13,1.9292421675978896e-09,7.0767895435098446e-15,1.2722475379562821e-08,1.6758803372286653e-06,5.3727322656983387e-20,5.188285941317216e-16,3.936452948473873e-06,1.7490373532164604e-20,5.680506209891795e-12,1.2074883717947178e-13,1.5281407185311236e-17,1.2189030238002943e-07,3.0496859381751976e-06
44,0.028249999999999997,0.2053192872633892,829.8772313982417,0.40356476564333454,0.566624342479449,0.0,0.19663616132273726,0.1261342993522173,0.02636188175452268,4.294250224030472e-08,0.0013016453616167363,1.113129123800289e-09,9.801726731364766e-10,0.0024529861526610118,5.9322735917397874e-05,6.70906964456807e-05,0.033828426248131725,0.003788628371831975,2.905890687278297e-10,3.761568767263232e-14,2.46144785169889e-07,0.00011781092054718836,1.3463793647643442e-14,0.00011199144755602998,7.52478263443789e-13,0.034781646173725346,1.1415659602652879e-10,0.00020666375572697356,4.4203740524148254e-07,0.006212872214088053,5.298196735229877e-06,8.754157588456733e-07,0.0012888770401439347,4.281846865953049e-10,5.521616625546745e-10,1.3674901843012827e-11,1.9911352921686807e-09,2.964367438265344e-07,3.905499953405788e-08,6.527000242311455e-13,2.9775391134832634e-18,1.933272545089058e-20,8.094766127058827e-08,6.416410838329244e-15,9.754176937676125e-15,1.8256965055989258e-19,3.647754776099402e-10,9.059340613303534e-06,8.698580761831958e-13,2.016909059350544e-09,6.5604041362522125e-15,1.327573768423172e-08,1.5182878181484004e-06,7.130271892593732e-20,6.884783609408082e-16,4.106014682819519e-06,2.7524585507783323e-20,6.082672409124832e-12,1.2855650172524126e-13,2.445439721668479e-17,1.4612894797962872e-07,3.181874841229348e-06
45,0.028265624999999996,0.2084208354837325,841.4541191381296,0.39755924683205807,0.5664930256174934,0.0,0.19519839102984957,0.12488535573659135,0.026939562729994985,5.6385436057077254e-08,0.0013326245399116763,1.5041713150530921e-09,1.3091522868429685e-09,0.0024724139914713795,6.223678336190863e-05,6.831387851515431e-05,0.03471874232141045,0.003914807762446742,3.9651069313486173e-10,5.440596859645717e-14,2.7192997444598697e-07,0.00012149587141770538,1.9422188253183855e-14,0.00011607297049560721,1.1380388806314141e-12,0.03560633096419872,1.3313623453346313e-10,0.00021440546283169198,6.320129363527581e-07,0.006491256374329166,5.44023015110456e-06,1.035443467406783e-06,0.0013385298469180266,6.366200071833465e-10,7.834480861648192e-10,2.0298788041979825e-11,2.589736403493368e-09,3.139961385244546e-07,5.710418198012626e-08,8.608052218409175e-13,3.5977170141665605e-18,2.688814678490655e-20,8.374991466770432e-08,8.937606617229853e-15,1.3796875302926415e-14,2.183491384501572e-19,4.517351732769597e-10,9.408963167729557e-06,1.2562339701468454e-12,2.1085190648829332e-09,6.127393246226064e-15,1.371165167734245e-08,1.3512452743913118e-06,9.401510662697699e-20,9.057331595883604e-16,4.2788536828110156e-06,4.281015166623017e-20,6.381866665853616e-12,1.3647530497096893e-13,3.8861242059358596e-17,1.7461620009894027e-07,3.305933380277459e-06
46,0.028281249999999997,0.21156498184153855,853.1653697383407,0.3916509676069701,0.5663658327346144,0.0,0.1937261420735907,0.12361589378926935,0.027524357903494834,7.330844786667504e-08,0.0013641089566611936,2.004786457304428e-09,1.7299245453690853e-09,0.0024918820552447566,6.524280668620335e-05,6.948812930286534e-05,0.03562598347993164,0.004044205122973113,5.373649332677658e-10,7.793708077717644e-14,3.0067875665295203e-07,0.00012526992149494479,2.7758434390614774e-14,0.00012027011908243831,1.6854174194432475e-12,0.03644359500857837,1.5584701743632453e-10,0.00022237622382530946,8.950287274277458e-07,0.006778064656998042,5.585158497548684e-06,1.2032930021311152e-06,0.0013897076431474843,9.406398325208698e-10,1.1134108275034088e-09,2.982561194411992e-11,3.343347942212307e-09,3.3296332819095065e-07,8.2534409737636e-08,1.112902617118165e-12,4.3161233893003176e-18,3.705666920112507e-20,8.662556888863626e-08,1.2349342523951741e-14,1.9211502044529048e-14,2.6204814541809267e-19,5.498464093779962e-10,9.730904872799238e-06,1.8030771300752242e-12,2.2042386821251632e-09,5.772783987299088e-15,1.4008004224558599e-08,1.1832613633192614e-06,1.230474028372114e-19,1.1802431231523044e-15,4.45452456350443e-06,6.582421485236973e-20,6.571914555861456e-12,1.4432909399019975e-13,6.132439708783001e-17,2.07974539981537e-07,3.4164903279427053e-06
47,0.028296875,0.21475130270145845,865.0082302163621,0.3858399418649715,0.5662429936209634,0.0,0.19221927574366474,0.12232609034331164,0.02811615514051079,9.429629100413222e-08,0.0013961017829162564,2.634733326346504e-09,2.262067188239645e-09,0.0025113910716645367,6.833112693892003e-05,7.060554242702344e-05,0.03655029922313369,0.004176862502626575,7.223748334775021e-10,1.1051347406231266e-13,3.3262522179573066e-07,0.00012913563954168722,3.925972757642569e-14,0.0001245850363463576,2.4492125463689745e-12,0.03729348506875991,1.8334022329190903e-10,0.00023058041516066055,1.2543414290817826e-06,0.007072862518150042,5.73303288442764e-06,1.376974569110657e-06,0.0014424420053723572,1.3782487209842173e-09,1.5800998564243616e-09,4.334479838750336e-11,4.28181446920687e-09,3.5343262450429075e-07,1.1771600520197156e-07,1.4135534891257144e-12,5.138173060928359e-18,5.057838770956618e-20,8.957576171550395e-08,1.6911270345738517e-14,2.632394089203184e-14,3.159669668773977e-19,6.589071116002688e-10,1.0012925747867609e-05,2.5695238504153957e-12,2.304213548986982e-09,5.49216179479104e-15,1.4155587792107806e-08,1.0217566493457217e-06,1.5971378878679427e-19,1.5221339924777502e-15,4.632503336321827e-06,1.0007390154551396e-19,6.657532321565029e-12,1.519177691295477e-13,9.609597349743518e-17,2.468924938790756e-07,3.506927323470283e-06
48,0.028312499999999997,0.21797923685381743,876.9793929579425,0.38012624900595926,0.566124765842507,0.0,0.19067774803243606,0.12101619849236143,0.028714815075733122,1.199167919887707e-07,0.0014286063625304193,3.4137978943863525e-09,2.9274203895956577e-09,0.002530941996568679,7.148929748684198e-05,7.16575738744499e-05,0.03749183983079602,0.004312820770511974,9.621562931784e-10,1.550260501982907e-13,3.6797934570143994e-07,0.0001330959717854372,5.4888070760289474e-14,0.0001290199267480061,3.499744643381529e-12,0.038156049503066385,2.1706061980916728e-10,0.0002390223914174966,1.7383311730113899e-06,0.007375041547854109,5.883908733960304e-06,1.5552191313984333e-06,0.0014967652622912644,1.9991411301480302e-09,2.233169701063873e-09,6.22596373808103e-11,5.4370248886527e-09,3.754744522582933e-07,1.6536367776058513e-07,1.7678583174129305e-12,6.066091222880765e-18,6.832900296022953e-20,9.260165839383321e-08,2.293318940654294e-14,3.5485599649869697e-14,3.8327675677404845e-19,7.788659148716097e-10,1.0242556744011986e-05,3.632196235580124e-12,2.4085551192652154e-09,5.282240833011086e-15,1.4158791803461363e-08,8.722817578504925e-07,2.0543777418127134e-19,1.941486171412089e-15,4.812180130629696e-06,1.5045456207402007e-19,6.651945462439422e-12,1.5903195137777369e-13,1.4952626153783103e-16,2.9212715446134995e-07,3.5695670505770126e-06
49,0.028328124999999996,0.22124808635753734,889.0749297508437,0.3745100411693013,0.5660114385106284,0.0,0.1891016237953052,0.1196865573249127,0.02932016743677754,1.50686705512859e-07,0.0014616262595887597,4.360814922539327e-09,3.749709423998127e-09,0.002550536039591646,7.470199498612045e-05,7.263503470694738e-05,0.038450756388736775,0.004452119490056644,1.2686305008644171e-09,2.1502185013683865e-13,4.0691581398787393e-07,0.00013715428099893946,7.578200978490964e-14,0.00013357706223886403,4.927367945759276e-12,0.03903133862068768,2.58982976600505e-10,0.00024770642310389897,2.3808050852574568e-06,0.007683793659920756,6.037846486155744e-06,1.7374594045438974e-06,0.0015527106187184377,2.8667361651747024e-09,3.1359439888085882e-09,8.834293624882387e-11,6.841906603157137e-09,3.9912553476771223e-07,2.2833394323017193e-07,2.181700246998549e-12,7.098452731156234e-18,9.131798186584026e-20,9.570445746744817e-08,3.0775332448961085e-14,4.706069354109633e-14,4.683388375089506e-19,9.099088693929115e-10,1.0408373218539708e-05,5.088303116962562e-12,2.517324605448665e-09,5.1409894239952145e-15,1.403341895226857e-08,7.382202851220134e-07,2.6170956358685713e-19,2.447837662179799e-15,4.992851924841865e-06,2.236948868707462e-19,6.5730372955547145e-12,1.6546925920655005e-13,2.3102746907115034e-16,3.4450435453133695e-07,3.5961807943334718e-06
50,0.028343749999999997,0.22455698298515728,901.2902198580632,0.36899155128379024,0.5659033356522056,0.0,0.1874910905239149,0.11833760128521231,0.0299320072830506,1.870360165481988e-07,0.0014951652997003077,5.4926912014376895e-09,4.754003395449103e-09,0.0025701746871671753,7.795100285223257e-05,7.352809614348307e-05,0.039427200007795565,0.004594796782820129,1.65481133567198e-09,2.947512950115658e-13,4.4956355634457527e-07,0.0001413143675084874,1.032473494138905e-13,0.00013825878462277923,6.847418881160187e-12,0.03991940432924418,3.1177632676991903e-10,0.0002566366042107871,3.2211683298806436e-06,0.007998087625172576,6.194912374065038e-06,1.923620220954994e-06,0.001610312276918029,4.060073982731717e-09,4.36763788085253e-09,1.2378998114737177e-10,8.52914912534447e-09,4.243799012871561e-07,3.0928193158688074e-07,2.661764175290066e-12,8.229465969131257e-18,1.206770368668875e-19,9.888539546497714e-08,4.084540816280215e-14,6.141036481249586e-14,5.771217894362728e-19,1.0524483305123408e-09,1.0501299954210589e-05,7.058983896653095e-12,2.630514268683613e-09,5.067364470799062e-15,1.3802600228084644e-08,6.209349070335854e-07,3.3004694268218693e-19,3.0495993292323175e-15,5.173715444716651e-06,3.289132255118243e-19,6.439552192633026e-12,1.710493363878722e-13,3.544227206054457e-16,4.049189168943923e-07,3.5788713284395782e-06
51,0.028359375,0.2279048932631935,913.6199088544618,0.3635710867832726,0.5658008186193593,0.0,0.18584646965355966,0.11696986703275745,0.030550092276735864,2.2928329323191088e-07,0.001529227616221722,6.8235731739506565e-09,5.96608498011111e-09,0.002589859718631981,8.121529419187214e-05,7.432631123094369e-05,0.04042132116649933,0.004740889269127689,2.1346073173180062e-09,3.992020045705385e-13,4.95997200865186e-07,0.000145580467666115,1.3873239638987314e-13,0.0001430675065009037,9.405432407992623e-12,0.040820300046799325,3.789899259086738e-10,0.00026581673235381696,4.304426517877045e-06,0.008316649868160013,6.355179306585876e-06,2.1137982948343282e-06,0.0016696055820922136,5.675083745527853e-09,6.024794189810076e-09,1.712759745461298e-10,1.052976453611392e-08,4.511821228812544e-07,4.1019513715435904e-07,3.2153343846963415e-12,9.449362969045635e-18,1.5764349116796435e-19,1.0214575318743625e-07,5.359365604444089e-14,7.887755058040418e-14,7.176758337265594e-19,1.2070343934400602e-09,1.0515740700255134e-05,9.692254172655254e-12,2.7480264574734467e-09,5.0608564717959166e-15,1.3492022168979559e-08,5.202191678448891e-07,4.119426089467647e-19,3.753683433940713e-15,5.353860506493627e-06,4.782766581513323e-19,6.267972685232334e-12,1.7562559743821865e-13,5.39857383030654e-16,4.743315376849397e-07,3.511297879215496e-06
52,0.028374999999999997,0.2312905922630673,926.0578628882456,0.35824902584680973,0.5657042877272059,0.0,0.18416822610370098,0.11558399908477522,0.03117414030448131,2.776143098447804e-07,0.001563817687690966,8.364252487606706e-09,7.411828172415166e-09,0.0026095932192152205,8.447120316065406e-05,7.501865612231118e-05,0.04143326799280501,0.0048904320118033535,2.722539019163318e-09,5.341141403936587e-13,5.462313068607338e-07,0.00014995721933515162,1.8379609407963322e-13,0.00014800570651910965,1.278220680647115e-11,0.041734079736457284,4.652584138297379e-10,0.0002752501569036349,5.681138579211933e-06,0.008637950959449884,6.518727836291072e-06,2.3079402201541525e-06,0.001730627150092044,7.825287723291971e-09,8.222822862634513e-09,2.3401217506798145e-10,1.2871534993929704e-08,4.794239418704054e-07,5.318821659821945e-07,3.849815321132099e-12,1.0744589866789756e-17,2.0353868376924945e-19,1.054868601320774e-07,6.9506223047324e-14,9.977259002303002e-14,9.007134823455213e-19,1.374213124610729e-09,1.0450186344043814e-05,1.3166319767114074e-11,2.8696510271748446e-09,5.1209214895968e-15,1.3125864516082242e-08,4.348402749576128e-07,5.088155224399246e-19,4.565118864616279e-15,5.532264015607878e-06,6.87824182392639e-19,6.071142680465507e-12,1.7909246893271418e-13,8.164077740432763e-16,5.537658308412393e-07,3.390054385222268e-06
53,0.028390624999999996,0.23471267549621225,938.5971651954785,0.3530257979048666,0.5656141827103403,0.0,0.18245697405581116,0.11418075229446879,0.03180382847804546,3.3207935641317255e-07,0.0015989403742170144,1.0121913138906017e-08,9.11668934420831e-09,0.00262937758156236,8.769267601804901e-05,7.559359554691404e-05,0.042463184475794696,0.005043458551085831,3.4335365484964547e-09,7.059906220515846e-13,6.002182527552932e-07,0.0001544495919294728,2.4006464411655617e-13,0.00015307592243069616,1.7198124551435372e-11,0.0426607970525771,5.765119701248997e-10,0.0002849396090984072,7.407243556836513e-06,0.008960199332395037,6.6856472324246255e-06,2.5055819054535227e-06,0.0017934150134036955,1.0640755841271395e-08,1.1096107212446018e-08,3.1580864954638754e-10,1.5577499195917104e-08,5.089453194357028e-07,6.735488563727619e-07,4.572139449124038e-12,1.2099186861795356e-17,2.597481657725465e-19,1.0891010062020184e-07,8.909876730075459e-14,1.243635066360968e-13,1.1402014043821269e-18,1.5543818969171694e-09,1.0307300270849368e-05,1.7692083263957566e-11,2.9950423501852495e-09,5.246515517903279e-15,1.2724154806570529e-08,3.630521494418207e-07,6.219585470407031e-19,5.487002316936943e-15,5.707785033995248e-06,9.7840905321916e-19,5.8578280434619e-12,1.813881149777433e-13,1.2257130951590631e-15,6.443010283037735e-07,3.2158731383998857e-06
54,0.028406249999999997,0.23816954250028025,951.2301050312509,0.3479018701977069,0.5655309822039051,0.0,0.18071348023921077,0.11276099282634347,0.03243879268905919,3.925890381517559e-07,0.0016346009451229343,1.2100213784801421e-08,1.1105383838199405e-08,0.0026492155058118316,9.085157964046594e-05,7.603917684758682e-05,0.043511207381599235,0.0052000009505112485,4.282686720883791e-09,9.22116399778547e-13,6.578499368845763e-07,0.0001590627736061639,3.0919476260735616e-13,0.00015828073736876965,2.2916329999987073e-11,0.04360050346391878,7.20190401052387e-10,0.00029488701854449864,9.543908824320738e-06,0.009281342741683065,6.856036661372477e-06,2.7057046828365416e-06,0.0018580087324826158,1.426568501557525e-08,1.4797435296976473e-08,4.2113932074532584e-10,1.8664504702527442e-08,5.3954010463484e-07,8.326135256587332e-07,5.3880324527959385e-12,1.3495698937934415e-17,3.27706428355761e-19,1.124169175047291e-07,1.1291176358501935e-13,1.5287016880235505e-13,1.4540548864777859e-18,1.7476668130099228e-09,1.0093339173088864e-05,2.3516221917127566e-11,3.1236974036619557e-09,5.435686883829262e-15,1.2301822385056462e-08,3.029585753525867e-07,7.524866637092821e-19,6.52036862219769e-15,5.879161225867286e-06,1.3769074486188875e-18,5.633563069143005e-12,1.8249334162433816e-13,1.826796890836069e-15,7.470650987463202e-07,2.9942610067266692e-06
55,0.028421875,0.24165941566900082,963.9482142416888,0.34287771971385916,0.5654552019135101,0.0,0.17893866301623323,0.11132569586938793,0.033078628581094324,4.589297374506422e-07,0.0016708050988030589,1.4299731649104685e-08,1.3401804474728566e-08,0.0026691099835778375,9.391805743793497e-05,7.63431570377195e-05,0.04457746287428207,0.005360089925637796,5.285094445702382e-09,1.1905972843598447e-12,7.18963487127636e-07,0.0001638020172510631,3.928386012397765e-13,0.00016362276388681222,3.024409512408244e-11,0.04455324630481577,9.054368158777755e-10,0.00030509333933765714,1.2157205957630391e-05,0.009599078315730208,7.030006455746769e-06,2.9066943436945856e-06,0.0019244495150378493,1.8852211288097935e-08,1.9494420517104893e-08,5.552124270065674e-10,2.214198668311787e-08,5.709661884337992e-07,1.004881945256461e-06,6.301380032949692e-12,1.4917079058694467e-17,4.0889336567760202e-19,1.160088177595051e-07,1.415093885009372e-13,1.8546498144084688e-13,1.8647487306711046e-18,1.9538518317820323e-09,9.81729217454779e-06,3.092275371126608e-11,3.2549369928392445e-09,5.685406259490596e-15,1.1869014533322769e-08,2.527554990377123e-07,9.01294388295887e-19,7.664412178598416e-15,6.045007235313624e-06,1.9175647097148384e-18,5.401432546527612e-12,1.8242759497312581e-13,2.7026644842734824e-15,8.63222798412997e-07,2.735243618381494e-06
56,0.028437499999999998,0.24518033387685073,976.742290669916,0.3379538149693443,0.5653873915865639,0.0,0.1771335889227483,0.10987594185830811,0.03372289303035753,5.307668433186039e-07,0.0017075589772527898,1.6718650629361908e-08,1.6029163089532213e-08,0.0026890642832814783,9.68609197494455e-05,7.649316794568816e-05,0.04566206166670601,0.00552375498683281,6.455698965935372e-09,1.520460027164306e-12,7.833503467516896e-07,0.00016867244301807486,4.926379483160995e-13,0.00016910462116167104,3.9532076980500505e-11,0.045519065709573134,1.1432763685930272e-09,0.0003155583917505699,1.5317788268368906e-05,0.009910870850513523,7.207679517843346e-06,3.106404174116001e-06,0.0019927802845367596,2.4551410004284165e-08,2.5363933164550917e-08,7.240451458418237e-10,2.601094931217046e-08,6.029589625813336e-07,1.1850842422759274e-06,7.313571884403788e-12,1.634774920965261e-17,5.048461583324152e-19,1.1968737530726865e-07,1.7548412629431568e-13,2.222778723384613e-13,2.4000225507254693e-18,2.1723556114373304e-09,9.489714904245303e-06,4.023523635865826e-11,3.387892164335861e-09,5.991442460171411e-15,1.1432176597859905e-08,2.1083218021267095e-07,1.0690075887693606e-18,8.916466659275106e-15,6.203815457803667e-06,2.6437909938414657e-18,5.163251319819426e-12,1.8124325084765563e-13,3.968796830401095e-15,9.939645631482789e-07,2.4521684579893428e-06
57,0.028453124999999996,0.24873017636099914,989.6024699159153,0.33313058545729823,0.5653281304497767,0.0,0.17529946524987047,0.10841290954890996,0.03437110683961994,6.07668535388523e-07,0.0017448691644177483,1.9353670050230387e-08,1.901034583243094e-08,0.0027090819132322827,9.964807740387594e-05,7.647692256332058e-05,0.04676509363945789,0.005691024633181841,7.809209728863633e-09,1.9218155132063135e-12,8.507684126373765e-07,0.00017367880342529106,6.102458613758049e-13,0.00017472891034775993,5.117106175598829e-11,0.04649799126749613,1.446741117485859e-09,0.00032628073782386404,1.9100265569442004e-05,0.010213979752934652,7.3891927706424696e-06,3.3022756355033433e-06,0.0020630457422251224,3.149780338982014e-08,3.258025570237529e-08,9.345358710081927e-10,3.026332693638289e-08,6.352468888449706e-07,1.3676696380973019e-06,8.423137987115215e-12,1.7775481127298956e-17,6.171950384352622e-19,1.2345423587314797e-07,2.1546906078392423e-13,2.6340671586912184e-13,3.093347667761979e-18,2.402265263132468e-09,9.121815078581753e-06,5.1816376426848606e-11,3.521498072720884e-09,6.348480229279825e-15,1.0995303466842175e-08,1.758174142167867e-07,1.2559591302616682e-18,1.027234910044226e-14,6.353959895677724e-06,3.6100995438912255e-18,4.920131287712953e-12,1.7901884622491217e-13,5.784583714979361e-15,1.140490126169797e-06,2.1597886134996907e-06
58,0.028468749999999998,0.25230666549454406,1002.5182795082575,0.32840840330061755,0.5652780211127378,0.0,0.173437630360695,0.10693786756196703,0.03502275777556243,6.89107863288225e-07,0.0017827426856978255,2.2200930645367388e-08,2.2368362935110886e-08,0.0027291665890319164,0.00010224703202005832,7.628246665847814e-05,0.04788662093119082,0.0058619265659420675,9.359989023797323e-09,2.406169788909236e-12,9.209560879866055e-07,0.0001788252148832803,7.474133045174034e-13,0.00018049818382161686,6.558575788251356e-11,0.047490037554883915,1.8309603096709444e-09,0.0003372575852350471,2.3582514603792578e-05,0.01050549373680261,7.5746987673169995e-06,3.4915076119086937e-06,0.0021352923653594376,3.9789858966121063e-08,4.129869209723492e-08,1.1945415981561282e-09,3.488165320720393e-08,6.675671434237023e-07,1.547634446977294e-06,9.625389623376623e-12,1.9192200824931405e-17,7.477270935081473e-19,1.2731111890498797e-07,2.6216058641202576e-13,3.089222914248433e-13,3.984487357947643e-18,2.6424128952802955e-09,8.724636040486902e-06,6.606817262284777e-11,3.65449701609202e-09,6.7501834899002286e-15,1.056103234053939e-08,1.465594654439136e-07,1.4621506975953014e-18,1.1726557714964932e-14,6.493703744054448e-06,4.884784731172245e-18,4.673153421955137e-12,1.7585225931433869e-13,8.367621352934233e-15,1.303993488879859e-06,1.8721543171544849e-06
59,0.028484375,0.2559073950433287,1015.4787455681967,0.3237875528228567,0.565237681999742,0.0,0.17154954081343565,0.10545216334592676,0.03567730451714767,7.744955010313707e-07,0.0018211869811360385,2.525690884198663e-08,2.612684530012325e-08,0.0027493221725120617,0.00010462545900703253,7.589847156305854e-05,0.049026670317990614,0.0060364879037752344,1.1122072468941463e-08,2.9868756978651917e-12,9.936478103687002e-07,0.00018411486532686152,9.061523410739094e-13,0.00018641491294917314,8.322678246038092e-11,0.048495199209425924,2.313164222109228e-09,0.00034848472344328806,2.8844931033328172e-05,0.010782373460986325,7.764367273152904e-06,3.6712314808119674e-06,0.0022095683783251966,4.946323542387215e-08,5.162897485002501e-08,1.5129478968927258e-09,3.983923756748688e-08,6.996799365600615e-07,1.7211692789579111e-06,1.0912478120474719e-11,2.059563668950954e-17,8.984914722861959e-19,1.3125982152327436e-07,3.1635457107726773e-13,3.589110220026743e-13,5.119615778846646e-18,2.8914155367386666e-09,8.307616627408702e-06,8.342924795195274e-11,3.785452119618805e-09,7.189481134150758e-15,1.0131355842187767e-08,1.2210890634932266e-07,1.687252696251536e-18,1.327180541336339e-14,6.6212116617145046e-06,6.552681950221371e-18,4.423471310168399e-12,1.718540403890986e-13,1.2012330981768247e-14,1.4856433184598155e-06,1.6008462824609278e-06
