,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
48,0.0280390625,0.4179284754313048,817.1576168201478,0.4152535416568169,0.6187664238442587,0.0,0.14449544527285343,0.14677743457793346,0.02372721601635829,4.4293627020178007e-07,0.00010084062776054894,8.412247450803884e-09,1.1455660105142553e-08,0.0014568412843181484,0.00011105678853794353,6.385394035443175e-05,0.02218529018472485,0.007539427968868795,4.406232680941115e-09,3.220172159394182e-13,2.7242663809410435e-07,0.00022847348488601812,1.617912322837583e-13,6.430849015534124e-05,5.391785122089566e-12,0.026733261159162774,9.570742422401468e-09,0.00020393176776411286,2.7304262885691687e-06,0.006595575901532088,0.0002390063925763047,3.7644421172098834e-06,0.000602889927472111,9.696405522380628e-10,1.046511116441353e-09,5.225104918902288e-11,1.6087208979125833e-08,6.020597691416335e-07,1.0198621069227209e-07,4.514114109964316e-12,3.7154673404142376e-17,2.0563149958862586e-19,4.576062099326046e-08,8.147909533786378e-14,1.3962483801657071e-13,1.7325536068404992e-17,6.698888648973609e-09,7.793891171322613e-05,6.4492938625520244e-12,1.8342887404813686e-08,8.415840006655902e-13,2.444961659645552e-07,9.701268585906842e-06,6.024134197807736e-19,1.4822556803395157e-14,1.0112546493174447e-06,1.3398119592715675e-19,3.25721088212309e-11,1.3881358234821947e-12,8.675468025431028e-18,1.374572795748873e-07,1.1651850026479477e-05
49,0.028046875,0.42446120630366985,829.2484245790064,0.40886252276834106,0.6186382729204591,0.0,0.1433579254665961,0.14561463682056544,0.024261375111424326,5.618308843019635e-07,0.00010331478351430946,1.0635960881054681e-08,1.4272993950684057e-08,0.0014683964924681156,0.0001152632919941697,6.486184942668488e-05,0.022790057904315052,0.007800539049911138,5.803807061062674e-09,4.314087288537836e-13,2.8833781345296093e-07,0.0002359267071534329,2.158998173919812e-13,6.67441001941017e-05,7.892042482324075e-12,0.027387290555559458,1.1070642133280252e-08,0.00021185595431118986,3.811188134081674e-06,0.006899118512706786,0.00024561947753358926,4.508089090217489e-06,0.0006270342319328609,1.4067517514671728e-09,1.4943270123470949e-09,7.51908692471282e-11,1.9108798518675964e-08,6.304358132477443e-07,1.530811791139518e-07,5.8367420760697336e-12,4.1126245453917905e-17,2.647389652515581e-19,4.740259352328251e-08,1.0252018153632081e-13,1.8498094340584856e-13,2.0644637406642553e-17,7.77053680094511e-09,7.915518581109613e-05,8.916738489073196e-12,1.9141421408713753e-08,7.783635880320346e-13,2.3908988976782073e-07,8.884953513334157e-06,7.952501660203676e-19,1.881471023951484e-14,1.0568506743268158e-06,1.961512962443566e-19,3.5474487225508467e-11,1.4509642315672752e-12,1.4258027862613335e-17,1.6695965185159894e-07,1.217252315252542e-05
50,0.028054687499999998,0.43108289941848615,841.4855227321478,0.40258214812565934,0.6185127989149481,0.0,0.14219296191996791,0.14443304341766589,0.02480163101565861,7.016899377524742e-07,0.00010582868660585816,1.3260293128327085e-08,1.763274859752387e-08,0.001479961920277167,0.00011948756948002998,6.582742707968816e-05,0.023406422782654975,0.008068477200434696,7.548182305162912e-09,5.699519366723886e-13,3.051166452688001e-07,0.00024357430522375226,2.8353096160140585e-13,6.925039852289963e-05,1.1415677622330423e-11,0.02805128481610834,1.2815130824136915e-08,0.00022001863936435412,5.233448945779701e-06,0.0072106912978131075,0.0002523644901501774,5.291351052067483e-06,0.000651939448201404,2.01190986246524e-09,2.1098269711506486e-09,1.0646473369180524e-10,2.2575403323605478e-08,6.596841129862021e-07,2.2638439342033011e-07,7.444417842840727e-12,4.504271936083974e-17,3.3641810549178957e-19,4.908843599080292e-08,1.2808459160294273e-13,2.415420318337869e-13,2.4600610298144284e-17,8.971748509913426e-09,7.968378510080551e-05,1.2248458393258892e-11,1.9965532484370945e-08,7.187743062321166e-13,2.321302251314734e-07,7.980357839101683e-06,1.0401488629115557e-18,2.3526875549464727e-14,1.1034827766942565e-06,2.8447845734806017e-19,3.777267549827288e-11,1.5089259074208596e-12,2.3244108304361378e-17,2.0205157669576346e-07,1.2660109204927252e-05
51,0.02805859375,0.4344272622994825,847.6576732652957,0.39948294020930597,0.6184509422059882,0.0,0.14159813089593368,0.1438331934184014,0.02507495713709462,7.799315775157859e-07,0.00010710518956122925,1.4736234075844782e-08,1.9545225656753934e-08,0.001485769823596367,0.00012160598779249504,6.629419331528864e-05,0.023720113505486345,0.00820552905983059,8.571008414152248e-09,6.520358860008453e-13,3.138622185335998e-07,0.00024748761085790106,3.231198130381273e-13,7.053509202337757e-05,1.3665482897599885e-11,0.0283882402046068,1.3798260061428453e-08,0.0002242056438488645,6.10121409144137e-06,0.007369732776419304,0.00025579937246505524,5.6917054344384455e-06,0.000664728691539698,2.3956470611065102e-09,2.498286813773881e-09,1.260189754364519e-10,2.4494119515489216e-08,6.746530549397252e-07,2.74269483474649e-07,8.36338933750998e-12,4.6967198609917225e-17,3.775647611833729e-19,4.995112703123667e-08,1.4280399187741651e-13,2.746275396947427e-13,2.686737987495699e-17,9.622776996550379e-09,7.965659273372767e-05,1.4327784995522332e-11,2.038832027666546e-08,6.906280667477019e-13,2.2807492830094288e-07,7.508739252761551e-06,1.1850630339783384e-18,2.6171531565738713e-14,1.1272356729144572e-06,3.4156580221765547e-19,3.865314107602913e-11,1.5353034510000625e-12,2.9591932840118804e-17,2.2196373806309823e-07,1.2884743373137671e-05
52,0.028062499999999997,0.43779332079593924,853.8649699974521,0.39641143757451025,0.6183898734572236,0.0,0.14099638842532763,0.14322872372174775,0.02534975720908574,8.634378543520987e-07,0.00010839184444711594,1.6319749643675096e-08,2.1616258610528834e-08,0.0014915806261497756,0.00012372084821539743,6.674848411816093e-05,0.024036784107972612,0.008344351567951729,9.698910464968945e-09,7.432282059433858e-13,3.2282475675409434e-07,0.00025145298085466874,3.6670260491269566e-13,7.183824493957483e-05,1.630047147589185e-11,0.02872773543003737,1.4859896174620413e-08,0.0002284546733792243,7.081929976063434e-06,0.007530487801785763,0.0002592683545456186,6.09438512257875e-06,0.0006777176430050735,2.8417518112919395e-09,2.9486392259283506e-09,1.485331604756111e-10,2.653663621230228e-08,6.89805949232795e-07,3.307279881950505e-07,9.361401991655186e-12,4.8838823663246894e-17,4.2230132257074266e-19,5.0825224726848334e-08,1.588446133309213e-13,3.110592846705957e-13,2.9345201811481986e-17,1.0305833671811332e-08,7.942260401372021e-05,1.6720729622628307e-11,2.081721484981568e-08,6.637438476448113e-13,2.236538756033674e-07,7.0305370086046395e-06,1.346499639663965e-18,2.900134500052278e-14,1.1512174498413713e-06,4.090864520075924e-19,3.933393034682165e-11,1.5595596157337183e-12,3.759615214544865e-17,2.436133647256321e-07,1.3092837656458824e-05
53,0.028066406249999995,0.44118081284273203,860.1067824468507,0.39336769632780016,0.6183296329335412,0.0,0.1403877690031555,0.14261969499063104,0.02562600290440476,9.52043103307862e-07,0.00010968867510924747,1.8011854288917802e-08,2.3852734455872222e-08,0.0014973944280250173,0.00012582927078723166,6.718967744620498e-05,0.02435644692781319,0.008484956480156607,1.0937290439614833e-08,8.440951528330609e-13,3.320017614423388e-07,0.0002554713667380144,4.1441649266576934e-13,7.316001757254636e-05,1.9373765470624437e-11,0.02906977440224741,1.6006556014978394e-08,0.000232766114292828,8.184948102481876e-06,0.007692817928592552,0.0002627716543030609,6.496782423683355e-06,0.0006909083812268779,3.3586705946437075e-09,3.4691540081475795e-09,1.7434384611868765e-10,2.8705637152883868e-08,7.051259210807528e-07,3.9693557405685554e-07,1.0440205544797185e-11,5.064169274195333e-17,4.707242668351942e-19,5.171081424389632e-08,1.7625632574664513e-13,3.5099207691073975e-13,3.205429291579732e-17,1.1020220146736402e-08,7.897475574806043e-05,1.9465293585962275e-11,2.1252005503777222e-08,6.381832824420955e-13,2.188869635465248e-07,6.5511161014857705e-06,1.5256764176177286e-18,3.201201922750382e-14,1.1754140048669342e-06,4.88731093986528e-19,3.9807417549900544e-11,1.5813975410573376e-12,4.7668558715879067e-17,2.6712751096977485e-07,1.3281114336966836e-05
54,0.028070312499999996,0.44458945309284714,866.3824480651199,0.3903517692922354,0.618270262598679,0.0,0.13977231295029366,0.14200617200283575,0.02590366428744927,1.0455289178254624e-06,0.00011099570647134809,1.981285761398402e-08,2.6261234195678796e-08,0.0015032113389088018,0.00012792832384096584,6.761713891198906e-05,0.02467911443779294,0.00862735555327703,1.2291020131349285e-08,9.551730903227115e-13,3.413899066280071e-07,0.00025954373400114463,4.663669194391693e-13,7.45005699580178e-05,2.2942463643800607e-11,0.02941436122214648,1.7245157406266625e-08,0.0002371403117562351,9.419438821395246e-06,0.007856571952864695,0.0002663094966902408,6.896389643244432e-06,0.0007043030081657152,3.955367836151522e-09,4.0686020079788895e-09,2.0379654517485973e-10,3.1003215652003904e-08,7.205941179206046e-07,4.7411611022150423e-07,1.1600980196751498e-11,5.236258211182397e-17,5.229081586368959e-19,5.260798134988382e-08,1.950815824241404e-13,3.945621657046734e-13,3.5016499818870814e-17,1.176516130953811e-08,7.830890895427224e-05,2.2601535236767786e-11,2.169244031895321e-08,6.139849154414226e-13,2.1379957039197093e-07,6.075611053616951e-06,1.7236200082543746e-18,3.519776984395012e-14,1.1998101592209206e-06,5.82421412897969e-19,4.007070474422545e-11,1.6005314380721023e-12,6.031665762625176e-17,2.9263975200136145e-07,1.3446130639504175e-05
55,0.028074218749999998,0.4480189474371936,872.6912712231663,0.3873637062512861,0.618211806025487,0.0,0.13915006632529808,0.14138822348949653,0.026182709874781027,1.1436210690318963e-06,0.00011231296449925139,2.172236579191608e-08,2.8848003399274747e-08,0.0015090314783750363,0.00013001503914111584,6.803022198939778e-05,0.025004799219884098,0.008771560539424458,1.3764478921556038e-08,1.0769784365631507e-12,3.509850645813827e-07,0.0002636710531684865,5.226281509283763e-13,7.586006136724239e-05,2.706859824529898e-11,0.02976150016508823,1.858301778357202e-08,0.00024157756329208117,1.0794327695925622e-05,0.00802158608511438,0.00026988211393153965,7.290854839698507e-06,0.0007179036463186931,4.641492557146651e-09,4.756422465001799e-09,2.3725197507704695e-10,3.343081917432885e-08,7.361897780268138e-07,5.635207743837413e-07,1.2844470928979767e-11,5.3989945375890996e-17,5.789088332847919e-19,5.3516812276261e-08,2.1535733466286325e-13,4.418880170407384e-13,3.8255375877810506e-17,1.2539818165332786e-08,7.742411743461663e-05,2.6171696439733888e-11,2.2138224506213317e-08,5.911650987330287e-13,2.084223732393214e-07,5.608793766003616e-06,1.9414158538801495e-18,3.855108557089333e-14,1.2243896191741114e-06,6.923420794830827e-19,4.012570677470718e-11,1.6166940129280752e-12,7.616498082618207e-17,3.2029054864469593e-07,1.3584330958797708e-05
56,0.028078124999999995,0.451468980391732,879.0325277644239,0.38440355174976865,0.6181543083282146,0.0,0.13852108064321755,0.14076592185233247,0.026463106725932706,1.2459921663396024e-06,0.00011364047621684711,2.37392982672132e-08,3.161893596392632e-08,0.0015148549747774393,0.00013208642727771514,6.842826799553576e-05,0.025333513979338352,0.00891758321353077,1.5361536210799306e-08,1.2099992695086259e-12,3.6078234982687963e-07,0.00026785429093378047,5.832369094940186e-13,7.723865018624365e-05,3.181938981229989e-11,0.03011119569034301,2.0027849567415967e-08,0.0002460781136771654,1.2318229919013004e-05,0.008187684330314606,0.00027348974602873897,7.678028653365625e-06,0.0007317124404590379,5.4273995079218876e-09,5.542748171102799e-09,2.7508536221778696e-10,3.598920352861043e-08,7.518903534373415e-07,6.664003883820503e-07,1.4171062004072828e-11,5.551378019895636e-17,6.387617500943928e-19,5.443739383495026e-08,2.3711460405322435e-13,4.930681556357388e-13,4.1796199157963506e-17,1.3343313495854978e-08,7.632282240971604e-05,3.0220102346244396e-11,2.2589019490955646e-08,5.697195529278902e-13,2.0279091828639293e-07,5.1549606650705194e-06,2.179900900310627e-18,4.2062715237339825e-14,1.2491349438637238e-06,8.209639024179218e-19,3.997891154703508e-11,1.6296429825200145e-12,9.598083208714969e-17,3.502272354550237e-07,1.3692116482351532e-05
57,0.028082031249999997,0.4549392294896044,885.4054646376309,0.38147134521758264,0.6180978160456383,0.0,0.13788541266708454,0.1401393429072586,0.02674482054381079,1.3522669302525135e-06,0.00011497826964892382,2.5861920220600733e-08,3.457956714658978e-08,0.0015206819654424906,0.00013413949323013032,6.881060635058465e-05,0.025665271515891323,0.009065435370387868,1.708555261040216e-08,1.3546998704431937e-12,3.7077617806400874e-07,0.0002720943997747392,6.48194467075895e-13,7.86364933959603e-05,3.7267507691984746e-11,0.03046345242260023,2.1587752705717277e-08,0.00025064214859197036,1.399939978152864e-05,0.008354678973461857,0.0002771326410301951,8.056000589689243e-06,0.0007457315545370797,6.324176694939436e-09,6.438438682151853e-09,3.17686614849384e-10,3.8678393056525315e-08,7.676716691047172e-07,7.839717610666567e-07,1.5580805939736166e-11,5.692574975251961e-17,7.024844318464746e-19,5.5369813285525835e-08,2.6037929629163304e-13,5.481811706932952e-13,4.5666041813979965e-17,1.4174758812205289e-08,7.501094935841831e-05,3.4793051112597997e-11,2.3044442517381386e-08,5.496253380261531e-13,1.9694497159877412e-07,4.71784336932504e-06,2.4399267691767823e-18,4.5721860732200276e-14,1.2740275081309818e-06,9.710829954703087e-19,3.96411011129725e-11,1.6391677981876058e-12,1.2070387767698857e-16,3.826042191868421e-07,1.3765930696813384e-05
58,0.028085937499999998,0.45842935357083353,891.8093052741456,0.3785671186587319,0.6180423770642649,0.0,0.1372431240265259,0.13950856554315735,0.027027815797432218,1.4620308256682159e-06,0.00011632637378770901,2.8087890856979984e-08,3.773508114416117e-08,0.0015265125953609106,0.00013617125138889186,6.917655460403355e-05,0.026000084729489358,0.009215128852740125,1.8939381397041192e-08,1.5115164391238524e-12,3.80960343070952e-07,0.00027639230797701453,7.174637777433117e-13,8.00537464221913e-05,4.34913540690261e-11,0.030818275153222937,2.3271206887167056e-08,0.0002552697897525196,1.584569945348749e-05,0.008522371237972667,0.0002808110554896473,8.423123062725169e-06,0.0007599631728128732,7.343612874970635e-09,7.455054843648497e-09,3.6545907001471646e-10,4.149765334708011e-08,7.835081307460918e-07,9.173786814440722e-07,1.707350521624484e-11,5.82192798619782e-17,7.700774972613602e-19,5.6314158454006366e-08,2.8517255797662573e-13,6.072844002711233e-13,4.989376607003448e-17,1.5033284493774307e-08,7.349789097166608e-05,3.9938720539991877e-11,2.3504067037417123e-08,5.308433008975019e-13,1.9092765460017884e-07,4.300547224508191e-06,2.7220430134976262e-18,4.9516391866621625e-14,1.2990474713022407e-06,1.1458476406888462e-18,3.912665489207337e-11,1.6450947969976407e-12,1.514830962273149e-16,4.1758290816108976e-07,1.380235904347452e-05
59,0.028089843749999996,0.4619390068986082,898.2432496305182,0.375690896780734,0.6179880404991235,0.0,0.1365942809098337,0.13887367141639317,0.027312055856862135,1.574839456351463e-06,0.00011768481851972294,3.0414326018167985e-08,4.109032893780761e-08,0.0015323470173656407,0.00013817874029110403,6.952541877946847e-05,0.026337966589080445,0.009366675551364506,2.092540670306937e-08,1.6808665811776562e-12,3.9132810758318696e-07,0.00028074890865178293,7.909743344723204e-13,8.149056261728437e-05,5.05753682564825e-11,0.031175668821001864,2.50870646596221e-08,0.0002599610890205415,1.7864597441364823e-05,0.008690552026392412,0.0002845252547900414,8.778023615019975e-06,0.0007744094962111643,8.498201591364478e-09,8.604922896582972e-09,4.188205806356785e-10,4.4445471978368575e-08,7.993729667956303e-07,1.0676490183779572e-06,1.8648740552215438e-11,5.938968411124972e-17,8.415289875314296e-19,5.72705176132607e-08,3.1151224409336567e-13,6.704150656738567e-13,5.4510100437358905e-17,1.591806416244297e-08,7.179636651593315e-05,4.570711279783968e-11,2.3967423650622472e-08,5.133206766871126e-13,1.8478441688315355e-07,3.905517306344396e-06,3.0267724848707883e-18,5.3433180293292774e-14,1.3241737423297163e-06,1.3488068892227924e-18,3.8453009894603586e-11,1.647292112725196e-12,1.8971872426787808e-16,4.55331888831312e-07,1.37982396244278e-05
60,0.028093749999999997,0.4654678282347912,904.706480045184,0.37284269473549864,0.617934856630087,0.0,0.13593895361429562,0.13823474459731397,0.027597503138441608,1.6902299222028316e-06,0.00011905363454660047,3.283787349143395e-08,4.4649861395063325e-08,0.001538185390696761,0.00014015903623131168,6.985649348579174e-05,0.026678930129590165,0.009520087432761054,2.3045583853648532e-08,1.8631496647613377e-12,4.0187230889619976e-07,0.0002851650495733254,8.686225203763034e-13,8.294709309936291e-05,5.861038323049613e-11,0.03153563850544122,2.7044548005912733e-08,0.00026471602405004735,2.006319525665673e-05,0.008859002785413418,0.0002882755135581624,9.119604697658092e-06,0.0007890727428445913,9.801080478152853e-09,9.901022737460991e-09,4.782032537449517e-10,4.7519552838770956e-08,8.152385127451463e-07,1.2356494126778078e-06,2.0305956454201078e-11,6.043419665140184e-17,9.168174309423894e-19,5.823897960994285e-08,3.3941401006388777e-13,7.375900800296012e-13,5.95476295303855e-17,1.682833831657255e-08,6.992215738467367e-05,5.2150066534721144e-11,2.4434001760244128e-08,4.969939228563217e-13,1.7856188214336917e-07,3.534533772790423e-06,3.354293706571668e-18,5.745841595416455e-14,1.349383950076293e-06,1.5839420647009802e-18,3.76396494335247e-11,1.6456725407911792e-12,2.371147347776268e-16,4.960267936407874e-07,1.37507809142803e-05
61,0.02809765625,0.4690154545128364,911.1981614130348,0.3700225183705616,0.6178828767993081,0.0,0.13527721617451446,0.1375918712584162,0.027884119262938635,1.8077314471722432e-06,0.00012043285330519788,3.535479837724695e-08,4.841797235895719e-08,0.001544027881247018,0.00014210926624020365,7.01690623925798e-05,0.027022988418790292,0.00967537654172326,2.5301512150006564e-08,2.05876045299829e-12,4.1258547524491017e-07,0.0002896415225654145,9.502783987892622e-13,8.442348625902706e-05,6.769395409863765e-11,0.031898189407861564,2.9153249891505e-08,0.00026953449310939,2.2448288165317294e-05,0.009027496418671203,0.00029206211605956354,9.447033491407938e-06,0.0008039551439250824,1.1266014730527022e-08,1.1357040634639194e-08,5.440558962566806e-10,5.0716818850189487e-08,8.31076521975246e-07,1.4220397728343552e-06,2.2044472891813958e-11,6.135197470017292e-17,9.959172281031623e-19,5.92196337653066e-08,3.6889317317072943e-13,8.088082672324184e-13,6.504089602770083e-17,1.776342891218007e-08,6.789372339211582e-05,5.932132492675164e-11,2.4903251708970463e-08,4.817914210627013e-13,1.7230663596162526e-07,3.188731399162368e-06,3.704726031016352e-18,6.157798126173348e-14,1.3746544115059932e-06,1.8557273536044348e-18,3.670748660987991e-11,1.6401959327160317e-12,2.957376378713933e-16,5.398504516794778e-07,1.365768159257299e-05
62,0.028101562499999996,0.4725815105537488,917.7174471499305,0.36723036216688065,0.6178321533758586,0.0,0.13460914588564826,0.13694513934993732,0.028171865209822372,1.926876559199481e-06,0.00012182250684972059,3.7961075950614574e-08,5.2398756349996456e-08,0.0015498746600710767,0.00014402661939968416,7.046239847749311e-05,0.027370154545104754,0.009832555027471906,2.7694502815379707e-08,2.2680930599503442e-12,4.234599518047916e-07,0.0002941790540564671,1.0357885008800722e-12,8.591988760392915e-05,7.793076206987044e-11,0.03226332683691805,3.142314306421604e-08,0.0002744163114174137,2.5026454000695434e-05,0.009195798264077529,0.00029588535657322837,9.759721961677005e-06,0.0008190589435843237,1.2907306920768663e-08,1.2987312744901463e-08,6.16844913536527e-10,5.403342765658384e-08,8.468585072983552e-07,1.6272298964639582e-06,2.3863558867027506e-11,6.214402451188021e-17,1.0788027984202799e-18,6.021257001363826e-08,3.999662548219646e-13,8.840512041944839e-13,7.102640434706016e-17,1.8722751444651122e-08,6.573171633413841e-05,6.727671760901861e-11,2.537458746731266e-08,4.6763615222414e-13,1.6606401136181905e-07,2.8686431804719425e-06,4.077819484745077e-18,6.577777570895542e-14,1.3999601041158117e-06,2.1691672928168606e-18,3.567774465462194e-11,1.6308693692032674e-12,3.6809022837429774e-16,5.869926929770771e-07,1.351724614673058e-05
63,0.028105468749999998,0.476165622128711,924.2634792201623,0.36446620970370464,0.6177827396806173,0.0,0.13393482290799724,0.13629463831714236,0.028460701484951195,2.0472099040199912e-06,0.00012322262777601429,4.0652489104930136e-08,5.6596174776229114e-08,0.0015557259037663304,0.00014590835738393921,7.073576468462437e-05,0.027720441582811707,0.009991635148047328,3.022567177718008e-08,2.4915569057061913e-12,4.3448803314986674e-07,0.00029877829564693866,1.1249831114919464e-12,8.743643930792858e-05,8.943291640929432e-11,0.03263105619084757,3.386459699490255e-08,0.00027936120681677133,2.7804172610471367e-05,0.009363667079283558,0.00029974553987334934,1.00573011901219e-05,0.0008343863944495858,1.4739766535269269e-08,1.4806841070615734e-08,6.970581952756149e-10,5.746479477837285e-08,8.625560977724448e-07,1.8513408480569176e-06,2.5762415231611807e-11,6.281307225226282e-17,1.1654538705728605e-18,6.121787882723889e-08,4.326528707460899e-13,9.632862906135376e-13,7.754276787600555e-17,1.9705815072736667e-08,6.345840688904186e-05,7.607439379393344e-11,2.5847389666475008e-08,4.544479590850859e-13,1.5987693779782e-07,2.5742591468108234e-06,4.473246280001665e-18,7.00440270432607e-14,1.4252746380190488e-06,2.5298726454076182e-18,3.457145488272028e-11,1.6177469067151876e-12,4.571931115941017e-16,6.376504686463664e-07,1.3328490359086488e-05
64,0.028109375,0.4797674061667476,930.8353938644216,0.36173003190146763,0.6177346899853081,0.0,0.13325432980299728,0.13564045883607426,0.028750588270099072,2.1682958366276317e-06,0.00012463324907272775,4.342472780890396e-08,6.101413498312486e-08,0.0015615817929766312,0.00014775182294817673,7.098841436303656e-05,0.02807386257001505,0.010152629293769347,3.289602716176792e-08,2.7295819039108248e-12,4.4566209974637745e-07,0.0003034398160195049,1.2176797479738913e-12,8.897328006849851e-05,1.0232036187701381e-10,0.03300138293510745,3.6488404832034904e-08,0.0002843688168668574,3.078796707209506e-05,0.009530856029246049,0.00030364298156770344,1.0339590421377769e-05,0.0008499397567892041,1.6778622836433272e-08,1.68312690651771e-08,7.852080266844825e-10,6.100562808942176e-08,8.781414120900949e-07,2.0941738619126273e-06,2.774022713923078e-11,6.336337775114764e-17,1.2558594923880526e-18,6.223565136602751e-08,4.669773082375946e-13,1.0464683781970128e-12,8.463074444198029e-17,2.0712215711973312e-08,6.109705509201503e-05,8.577521341618174e-11,2.6321008975513814e-08,4.42145524570816e-13,1.537849124883729e-07,2.3050994735636537e-06,4.890305615923044e-18,7.436350877145221e-14,1.4505702312880334e-06,2.9441057289396567e-18,3.340841843292893e-11,1.600927236409368e-12,5.666872558371347e-16,6.920275902777337e-07,1.309122898616362e-05
65,0.028113281249999997,0.483386483067315,937.4323212521623,0.35902178775201093,0.6176880594666894,0.0,0.13256775114724678,0.13498269258404222,0.02904148558819467,2.289721400151357e-06,0.000126054404059738,4.6273488562140784e-08,6.565657504013751e-08,0.0015674425129481356,0.0001495544475503304,7.121959216000008e-05,0.02843043047207608,0.010315549992935666,3.5706598661074945e-08,2.982635151429259e-12,4.5697475706627635e-07,0.00030816409314602777,1.3136883545897862e-12,9.053054470471668e-05,1.1672132828638123e-10,0.03337431258612547,3.93058205822576e-08,0.0002894386854077649,3.398456922251243e-05,0.009697113645631323,0.00030757800868004494,1.0606565698887927e-05,0.000865721293596822,1.9039575061794482e-08,1.907701694687942e-08,8.818416856940854e-10,6.464996860086818e-08,8.935874316844054e-07,2.355189140841395e-06,2.9796128010931784e-11,6.380047078693918e-17,1.3500223425230534e-18,6.326597942659567e-08,5.029702207158489e-13,1.1335433383093546e-12,9.233344388843134e-17,2.1741605519652808e-08,5.86712436751549e-05,9.64432063514193e-11,2.679476968242076e-08,4.3064765147266507e-13,1.478231375194434e-07,2.0602910388218162e-06,5.3282172885861e-18,7.872363515108211e-14,1.4758176868998418e-06,3.4188757589230686e-18,3.2206934573267874e-11,1.5805511958750448e-12,7.009459353184829e-16,7.50334815813895e-07,1.2806140368738696e-05
66,0.028117187499999998,0.48702246728574405,944.0533907037765,0.35634142292534426,0.6176429042383234,0.0,0.13187517310748972,0.1343214320546233,0.02933335343867405,2.4110951069893433e-06,0.0001274861262140468,4.91945727351072e-08,7.052755627089313e-08,0.0015733082520479353,0.0001513137565617459,7.142853470060197e-05,0.028790158148801512,0.010480409931868639,3.8658630565329704e-08,3.251243940967631e-12,4.6841897470583927e-07,0.0003129515077816397,1.4128120868202968e-12,9.21083640222407e-05,1.327768709723432e-10,0.03374985068065846,4.232860782871097e-08,0.00029457026038180376,3.7401102289881294e-05,0.00986218473174665,0.00031155095995569264,1.0858328313618473e-05,0.0008817332685818679,2.1538953435730285e-08,2.156156851904014e-08,9.875719203263072e-10,6.839124163194532e-08,9.08868352985766e-07,2.6334970861439453e-06,3.192941168162482e-11,6.413055037900649e-17,1.44796767315721e-18,6.430895559914835e-08,5.406727271135254e-13,1.2244498582565154e-12,1.0069641551829624e-16,2.279362920316404e-08,5.620420995275302e-05,1.0814712787263159e-10,2.7267973433260636e-08,4.198739419187947e-13,1.4202187474449036e-07,1.8386468205395846e-06,5.785848203537927e-18,8.311225028883058e-14,1.5009863719181449e-06,3.961998534728022e-18,3.098294561351087e-11,1.5567975644124056e-12,8.652356243057221e-16,8.127901776277194e-07,1.2474800657012067e-05
67,0.028124999999999997,0.4943422867832753,957.3649339703478,0.35106500801642504,0.6175574932903345,0.0,0.1304770205409215,0.13299324720467598,0.029917874830048256,2.6517201875556176e-06,0.00013037146853640824,5.522016636181937e-08,8.09306324920719e-08,0.0015850145430673199,0.00015468414648340644,7.177639961646166e-05,0.029516643247441715,0.01081484900075297,4.49703778486521e-08,3.835469384489403e-12,4.916026398227695e-07,0.0003226832937954163,1.6190759346876254e-12,9.53151650979361e-05,1.703740452742091e-10,0.03450617015099378,4.900334885081088e-08,0.00030498136371059226,4.489039051732177e-05,0.010186932455606304,0.00031958417058690916,1.1315413379129923e-05,0.0009143448971526708,2.7285091204546196e-08,2.728462555016069e-08,1.227868765535696e-09,7.611678040205574e-08,9.387643453798785e-07,3.2361597554673943e-06,3.6417154467633797e-11,6.44744064424673e-17,1.6545990256746015e-18,6.642593290216658e-08,6.210956308667635e-13,1.4168775913161644e-12,1.195168045120975e-16,2.4956818859494213e-08,5.1229534003966934e-05,1.3485199272219978e-10,2.820744962957185e-08,4.0031837963571955e-13,1.3101017941563962e-07,1.4616213336931526e-06,6.755064068670088e-18,9.190539822556226e-14,1.5508283750049068e-06,5.285851870524175e-18,2.8557848127475442e-11,1.5000042955380467e-12,1.3099616436716693e-15,9.510811723924073e-07,1.1683696508392047e-05
