,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
42,0.028124999999999997,0.23917352040987824,807.9423972040125,0.4153969090654082,0.5906688935390604,3.0185581043993925e-37,0.17320788111415641,0.13706472742911405,0.024841402415354392,4.328094484280597e-08,0.0005383397033224211,1.0726038859603675e-09,1.1639202911363118e-09,0.0022924333395217137,6.645539070015898e-05,6.951356307172809e-05,0.029626491757512544,0.004148677624179418,2.936409986617942e-10,2.7554899036468618e-14,1.8768544186545415e-07,0.000131603939952434,1.037866940011534e-14,8.39742728526714e-05,5.71421997534644e-13,0.030525928304019453,2.6054289384119403e-10,0.00018327171193781435,3.199201421575461e-07,0.005660508424578282,1.2863434961484101e-05,9.469252047736544e-07,0.0008524538377849015,2.127780606529452e-10,2.8469677423047555e-10,7.26022478031621e-12,1.7464736699044562e-09,2.9651680449274237e-07,2.5383135007624097e-08,6.457350991601502e-13,3.3492854472074265e-18,1.6474977514335458e-20,5.501467275860451e-08,5.645389895996115e-15,9.470095560080295e-15,4.2328360829987775e-19,4.878974042668331e-10,1.2864764538476674e-05,6.940740404921074e-13,3.6268135519024514e-09,2.5154703131748226e-14,2.3055775648064507e-08,3.004155196129276e-06,8.495909366337927e-20,8.079922011661093e-16,2.457998241079614e-06,1.7310864867098114e-20,8.713574889837067e-12,2.3508364710332364e-13,7.893549797838005e-18,1.0956451639705642e-07,4.236765739518526e-06
43,0.028140624999999996,0.2434371355961858,821.3440248007138,0.4081215494139983,0.5905059999426477,3.0245400509432026e-37,0.17172989500745137,0.1356754453885525,0.025494366901026185,6.04333149934288e-08,0.0005537038723453508,1.5566284667455665e-09,1.652072024679749e-09,0.002314045920947676,7.02324015358997e-05,7.109111583136822e-05,0.030561690908648534,0.004314734389350386,4.270631323573154e-10,4.2527047207599524e-14,2.0726796644589358e-07,0.00013654335800178404,1.5902986842168474e-14,8.76539852182077e-05,9.707159051963742e-13,0.03139373964125355,3.0897978494515914e-10,0.00019152134029197813,4.93583920190816e-07,0.005968273595164767,1.3276209821971463e-05,1.2059674949572726e-06,0.0008919379975077193,3.4459987956856256e-10,4.3288761442650226e-10,1.1715245172421276e-11,2.3530446757831814e-09,3.153000395011717e-07,4.056472680592702e-08,9.355784597960519e-13,4.159606880587447e-18,2.42716892199862e-20,5.730236737828699e-08,8.23367144321908e-15,1.4569687522708327e-14,5.178277596452443e-19,6.423533641139037e-10,1.3498917042812991e-05,1.0694206921297708e-12,3.816847542222124e-09,2.2734946707039338e-14,2.4001606093013498e-08,2.737457100996298e-06,1.177012926863869e-19,1.1298888215020974e-15,2.586546293350551e-06,2.9472956656215523e-20,9.697385462320879e-12,2.500397259178086e-13,1.3863685197664849e-17,1.3637427847951396e-07,4.47274903143042e-06
44,0.028156249999999997,0.24777240589984145,834.9410151625996,0.4009806518255062,0.5903477709164111,3.029893791862297e-37,0.17020821010111353,0.13425794840798702,0.02615721069714157,8.329598833123506e-08,0.0005693703318987201,2.217584606056371e-09,2.3104313292628826e-09,0.0023357043535085593,7.415340683917359e-05,7.261359872782858e-05,0.031518386387328116,0.00448593877259021,6.162893428070187e-10,6.480112292324335e-14,2.2923368987264737e-07,0.00014162562792616472,2.407901879052697e-14,9.145997568231664e-05,1.597979147779118e-12,0.032277587977707134,3.672450892579853e-10,0.00020006658572281123,7.522937032016159e-07,0.006288205931681155,1.3698977465820276e-05,1.4911724818763587e-06,0.000932891089704332,5.544816620002693e-10,6.619159636512801e-10,1.865412986574774e-11,3.144173052707074e-09,3.355512618675406e-07,6.409587786968013e-08,1.3141172225808005e-12,5.117614801820721e-18,3.532770059329107e-20,5.966265469898601e-08,1.1922846007679484e-14,2.197374102872626e-14,6.346785841188169e-19,8.270319335137507e-10,1.408426823042234e-05,1.6370210375809569e-12,4.015978845076166e-09,2.067872476211312e-14,2.4734554230359808e-08,2.430025078334425e-06,1.618939806257073e-19,1.5604146515885604e-15,2.718532799143967e-06,4.939031560301403e-20,1.0473576483203247e-11,2.653622066086081e-13,2.4114484535916854e-17,1.6898364934993848e-07,4.700261376400203e-06
45,0.028171875,0.2521787277579214,848.7298500799211,0.3939743116502415,0.590194517008781,3.0345959765163694e-37,0.16864246685909787,0.13281238778664758,0.026829797610436603,1.1307857448413794e-07,0.0005853410624668587,3.0976033391370576e-09,3.1824060689414305e-09,0.0023574092007385447,7.820401212000251e-05,7.406979781413843e-05,0.03249680256765241,0.004662376021162066,8.797388987130893e-10,9.732773984260808e-14,2.5381434267827894e-07,0.0001468551310033912,3.5936164892590105e-14,9.539500177535988e-05,2.5522958901611794e-12,0.033177539292863024,4.3788598875352965e-10,0.00020891426732353086,1.1296658617512614e-06,0.006619920473995049,1.4131912014708736e-05,1.7945626210968677e-06,0.0009753493126608076,8.823591510521411e-10,1.0117506413941632e-09,2.924224567861849e-11,4.162653499950045e-09,3.5739136162235493e-07,9.975059989650974e-08,1.792673062933292e-12,6.228080691183018e-18,5.072119753869751e-20,6.209686307141644e-08,1.7090418513023396e-14,3.242353340432394e-14,7.801193286509858e-19,1.041025288578608e-09,1.4593421596083869e-05,2.483474170164949e-12,4.2245175133036085e-09,1.897665291540344e-14,2.517758904636932e-08,2.103559535790121e-06,2.2072580770061375e-19,2.1236295395923934e-15,2.8535729273731615e-06,8.143337747675247e-20,1.0991796773829486e-11,2.8054830389372184e-13,4.1538636117073004e-17,2.0844849040778863e-07,4.90917359619516e-06
46,0.028187499999999997,0.25665526301295966,862.706167466512,0.38710268148765886,0.5900465915435805,3.0386484704896285e-37,0.16703244151242255,0.13133902971374406,0.027511951423100346,1.509871727964728e-07,0.0006016181351048038,4.240779052065266e-09,4.3174969229896234e-09,0.0023791613889840232,8.236462609195169e-05,7.544747076027698e-05,0.033497166215789645,0.004844129646312764,1.2394551533964814e-09,1.439379696281983e-13,2.812246233095036e-07,0.0001522370066935904,5.276970196910881e-14,9.946189971943803e-05,3.963997081961658e-12,0.03409366252637191,5.243588261653658e-10,0.00021807121728249673,1.6681882882250908e-06,0.006962773033774335,1.4575201336843463e-05,2.1083663152498073e-06,0.0010193497170962141,1.383912067630569e-09,1.5379061598740493e-09,4.506181164280712e-11,5.455420740630635e-09,3.809187410996705e-07,1.5238236551145487e-07,2.3813253056628983e-12,7.490028976072423e-18,7.176057502611189e-20,6.460635010973538e-08,2.4200225492101253e-14,4.676586699788647e-14,9.626880298607603e-19,1.2825560167895487e-09,1.4998121070387032e-05,3.726472704786077e-12,4.4426822562407296e-09,1.7608272486052657e-14,2.5283574117850933e-08,1.7797549184679353e-06,2.977995812443257e-19,2.844159792752196e-15,2.9911955426732256e-06,1.3210152574615331e-19,1.123694211040989e-11,2.949786279498907e-13,7.085672579598432e-17,2.559680174649766e-07,5.086233333642419e-06
47,0.028195312499999996,0.2589202282838516,869.7631247663713,0.38371641165065346,0.5899744777008578,3.040303443770003e-37,0.16620756041540088,0.1305891029162259,0.02785790982247674,1.7359266552294834e-07,0.0006099052839954439,4.930466338968188e-09,5.007215725702974e-09,0.0023900999545012585,8.448521979812752e-05,7.610431442574014e-05,0.03400768578553959,0.004937397011220355,1.4654528611164668e-09,1.7427906554539506e-13,2.961217641605382e-07,0.00015499824011724935,6.363987630605573e-14,0.00010155409658064441,4.894050810762201e-12,0.034559668699313845,5.75457512008651e-10,0.00022278664794849796,2.0180084860446065e-06,0.007138695849621854,1.4801702760283507e-05,2.2674783199306217e-06,0.0010420311402288055,1.7254832702671523e-09,1.892661701197027e-09,5.5663722556011396e-11,6.226486335530832e-09,3.9338757002949345e-07,1.8728877303081413e-07,2.7203952446511748e-12,8.187712804879678e-18,8.500396298089175e-20,6.589490784911313e-08,2.869837330635099e-14,5.575342767528384e-14,1.0722856037733203e-18,1.413401141120885e-09,1.5153915151280996e-05,4.552561878444789e-12,4.555845383125155e-09,1.7039895917604437e-14,2.520735348901818e-08,1.6250011011228106e-06,3.443999101603131e-19,3.2757318245789677e-15,3.0610276463962057e-06,1.674732814786708e-19,1.1264184415998853e-11,3.0168084720239496e-13,9.221335060440202e-17,2.831585061524559e-07,5.157244532185732e-06
48,0.028203124999999996,0.2612024222879554,876.8651629541653,0.38036377845821556,0.5899038824995176,3.0417890374262353e-37,0.16537139043523047,0.12983227321335938,0.028206211528275207,1.986720783978382e-07,0.0006182711517825496,5.702454297207969e-09,5.784686202247142e-09,0.0024010512304798964,8.662371533721259e-05,7.673612967033907e-05,0.034523874080431935,0.0050320495745260554,1.725785733564836e-09,2.1011588792139502e-13,3.1180049596009477e-07,0.00015780063861221507,7.639154065962949e-14,0.00010368104002276512,6.006622250990697e-12,0.035029814294809156,6.325576094994165e-10,0.00022758350198697416,2.429543391792154e-06,0.007317070658922577,1.503091633925328e-05,2.4271002854081455e-06,0.0010651205885536623,2.1413052660124813e-09,2.3221704946203343e-09,6.843267111919846e-11,7.086120990794525e-09,4.063044346484892e-07,2.2880001956707252e-07,3.090837790188294e-12,8.920597504344287e-18,1.0028305214232246e-19,6.720318576093319e-08,3.3906580279163386e-14,6.60725279385069e-14,1.196167764842875e-18,1.550561975888748e-09,1.527351993092511e-05,5.5422656152054685e-12,4.671476060027386e-09,1.6546677921928596e-14,2.5046605121721783e-08,1.4772055250207166e-06,3.9692913901109717e-19,3.7561193110623386e-15,3.131298067036502e-06,2.1143520858327097e-19,1.1233122569211007e-11,3.079315906539169e-13,1.1971327751322873e-16,3.1288087128271066e-07,5.213715112872286e-06
49,0.028210937499999998,0.2635016573231025,884.011418632585,0.37704484149578577,0.5898348682885957,3.0431147469186315e-37,0.16452395367038083,0.1290686170264238,0.028556819225225738,2.2632764757623864e-07,0.0006267160462465727,6.561581866362698e-09,6.6576934144036975e-09,0.002412015459160544,8.87760591423032e-05,7.734105607871126e-05,0.035045760917731573,0.005128097503796828,2.024226752724495e-09,2.5224750813492433e-13,3.2827650761713567e-07,0.00016064512434641896,9.126354955970074e-14,0.00010584312300110653,7.331466482305053e-12,0.03550410913988858,6.966071095646975e-10,0.00023246261041835802,2.9114491517412757e-06,0.007497717284486942,1.526287127346239e-05,2.5867925418642403e-06,0.0010886231734862823,2.645136475831137e-09,2.840119371997316e-09,8.373634887828958e-11,8.040590020602118e-09,4.1966759038917256e-07,2.777966970162456e-07,3.4940419344642704e-12,9.686241470358779e-18,1.178293489985002e-19,6.853137061328471e-08,3.990987063631568e-14,7.784352891265333e-14,1.3366643402877313e-18,1.693907884533083e-09,1.535363284586411e-05,6.723664316861427e-12,4.789551623034516e-09,1.6124612253353605e-14,2.480652671461974e-08,1.3376824184236472e-06,4.560250241628342e-19,4.287709686028508e-15,3.2019177703197897e-06,2.6585852740991553e-19,1.1150198786501227e-11,3.136474526940246e-13,1.5503300711422594e-16,3.453284629173926e-07,5.253148139365711e-06
50,0.028218749999999997,0.2658177157014882,891.2009571621571,0.3737596636350226,0.5897675016362933,3.044282784876517e-37,0.16366528562476593,0.12829822135790758,0.02890969178201713,2.5665031487961665e-07,0.000635240286987953,7.512255293955202e-09,7.634165839449149e-09,0.0024229929108886363,9.093788174458998e-05,7.791716761794735e-05,0.03557337623663059,0.005225550819090994,2.3646606646313433e-09,3.0153955812752696e-13,3.455619958637447e-07,0.00016353268163363466,1.0850666242496282e-13,0.00010804074490608362,8.902393327745074e-12,0.035982563284904,7.686964714786743e-10,0.00023742477503780072,3.4729127214617517e-06,0.007680430029049415,1.5497598191156397e-05,2.7462476904531703e-06,0.0011125440969185845,3.252217811049525e-09,3.4616717094858035e-09,1.0198319057647602e-10,9.095991400461438e-09,4.334710127694569e-07,3.351239581322505e-07,3.931491661783512e-12,1.0482038409005359e-17,1.3788437666594943e-19,6.987965256151366e-08,4.679743072243375e-14,9.118302975743746e-14,1.4964870480124115e-18,1.8433693177662845e-09,1.5391843640385902e-05,8.128095897983556e-12,4.910032730092369e-09,1.5770173137781422e-14,2.4494271434022817e-08,1.2073289590638055e-06,5.220044223861548e-19,4.872707567796685e-15,3.2727903787491696e-06,3.3295654499155654e-19,1.1022427587719774e-11,3.187510595372292e-13,2.0028046360869234e-16,3.807042743411622e-07,5.273098628296009e-06
51,0.028226562499999996,0.26815036596149716,898.4327596169157,0.3705083151829795,0.589701853402453,3.04530228149368e-37,0.16279543590259768,0.12752118414495722,0.02926478415300173,2.897088291971118e-07,0.0006438442083481898,8.558374224264268e-09,8.72211528398802e-09,0.002433983892478317,9.310451447805403e-05,7.846247493084366e-05,0.03610675006242623,0.005324419387458984,2.751094960340009e-09,3.5894035234231986e-13,3.636653803417108e-07,0.00016646435504779486,1.2838474344688747e-13,0.00011027431095946794,1.0757865780412387e-11,0.03646518704318271,8.500821713264558e-10,0.0002424707578430788,4.123714434539859e-06,0.007864976539906372,1.5735129320391094e-05,2.9052678255098923e-06,0.0011368886498832275,3.9796891130188725e-09,4.203992113640317e-09,1.2363085484079679e-10,1.0258152247056975e-08,4.47704092324721e-07,4.0155699698362983e-07,4.404758333548933e-12,1.1304988368621807e-17,1.6070155359384712e-19,7.124822501428538e-08,5.466360475826792e-14,1.0620525699500599e-13,1.678796451752327e-18,1.9989330925266167e-09,1.5386620414833784e-05,9.790518329367826e-12,5.032861276249614e-09,1.5480179016533322e-14,2.411845749342769e-08,1.0866528866284892e-06,5.954635768592312e-19,5.513018737268499e-15,3.3438118789497617e-06,4.1535718741491075e-19,1.0857091555474624e-11,3.231739130818857e-13,2.5809437300446696e-16,4.1922129269000214e-07,5.271264284177871e-06
52,0.028234375,0.27049934576698237,905.7057318798297,0.36729086876832984,0.5896379989421536,3.046179896922696e-37,0.161914468586815,0.12673761453640267,0.029622047239972336,3.2554937617110194e-07,0.0006525281584730092,9.703268795078863e-09,9.929576506760039e-09,0.0024449887402220403,9.527101082775543e-05,7.897492711750293e-05,0.036645912444039794,0.0054247129273165915,3.1876126706818677e-09,4.254635930012899e-13,3.825910959393276e-07,0.00016944124697760177,1.5116576028247461e-13,0.0001125442324618083,1.2941491043160215e-11,0.036951990910917554,9.422076311797374e-10,0.0002476012718141386,4.874227915756951e-06,0.008051097086019234,1.5975498560676943e-05,3.0637337325287772e-06,0.0011616622250366544,4.846499019033736e-09,5.086052998865636e-09,1.4918480271050758e-10,1.1532525310653404e-08,4.623514606073878e-07,4.777549370378145e-07,4.9155182131673706e-12,1.2151636300835351e-17,1.865402856693117e-19,7.263728521293452e-08,6.360594325781364e-14,1.230172531139509e-13,1.8872641188877828e-18,2.1606366011036945e-09,1.533734300557988e-05,1.1749782321001258e-11,5.157958401464755e-09,1.5251721814769263e-14,2.368861185020443e-08,9.758223112258194e-07,6.766758335462673e-19,6.210113709294025e-15,3.414870354479803e-06,5.161411105287167e-19,1.0661151585326268e-11,3.268576369330183e-13,3.317743310401457e-16,4.61102016912489e-07,5.245605865981765e-06
53,0.028242187499999998,0.2728643779349368,913.0186931467501,0.3641074028138752,0.589576018066844,3.0469238430126357e-37,0.161022462677064,0.1259476329890264,0.029981427875660223,3.64193283921737e-07,0.0006612925024572332,1.0949656324876115e-08,1.1264548303812534e-08,0.002456007828100093,9.743217057249607e-05,7.945241538536286e-05,0.037190893402099544,0.0055264410121231965,3.678372249847081e-09,5.022075864942823e-13,4.0233946030448393e-07,0.00017246451260037731,1.77125450756748e-13,0.00011485092601272847,1.550252179430001e-11,0.037442985601712137,1.046725630250794e-09,0.00025281696815389505,5.735434062963792e-06,0.008238503982592701,1.621874168186806e-05,3.2215731504035113e-06,0.0011868703159694633,5.87362649689246e-09,6.128982180413783e-09,1.7920629564392767e-10,1.2924083723474584e-08,4.773929126292107e-07,5.642116870997042e-07,5.465488169752766e-12,1.301825355956799e-17,2.1566906589825538e-19,7.404703409354165e-08,7.372636704932233e-14,1.4172070774950768e-13,2.1261444721354207e-18,2.3285549382140756e-09,1.524427652087022e-05,1.4048878881122659e-11,5.285222460830159e-09,1.5082053912443678e-14,2.3214626071825502e-08,8.747216108378566e-07,7.661601370317095e-19,6.965105992609785e-15,3.48584572913028e-06,6.389356073801456e-19,1.0441136473319388e-11,3.2975592557590094e-13,4.2542585353690165e-16,5.065786364643455e-07,5.194477545714841e-06
54,0.028249999999999997,0.2752451544216618,920.3703865508282,0.36095799612978935,0.589515995165239,3.0475429118317865e-37,0.16011951226637366,0.12515137137602042,0.030342868746837098,4.056401187443959e-07,0.0006701376207187015,1.2299614151393147e-08,1.2734944085658966e-08,0.0024670415596962526,9.958256688240848e-05,7.989277619492817e-05,0.03774172280939021,0.005629613073284743,4.2275628613796985e-09,5.903353173079522e-13,4.2290663350793764e-07,0.00017553535393722989,2.0653815710675501e-13,0.00011719481342415265,1.849630755325342e-11,0.037938181919924846,1.1655189877976858e-09,0.0002581184248098349,6.718906675393307e-06,0.008426881410391392,1.646489639398922e-05,3.378727383412652e-06,0.001212518528262994,7.08384000302249e-09,7.355869015517062e-09,2.1431060889340898e-10,1.4437220911660489e-08,4.928034950060949e-07,6.612053250771768e-07,6.056417456870558e-12,1.390087264748996e-17,2.4835995834290114e-19,7.547767682562163e-08,8.512930970694986e-14,1.6240723441755422e-13,2.400342862898061e-18,2.5027881860211324e-09,1.5108548375891224e-05,1.6735202388195097e-11,5.414527150054726e-09,1.4968534252257933e-14,2.27062459290943e-08,7.830167368751549e-07,8.641215275241031e-19,7.778677209338487e-15,3.5566095293590506e-06,7.879580698085269e-19,1.0202710773378247e-11,3.318349123844391e-13,5.441519848317073e-16,5.55892359400406e-07,5.1167625766678716e-06
55,0.028257812499999996,0.27764135204207113,927.7594691818142,0.35784273084191565,0.5894580190819574,3.0480439432300486e-37,0.15920572670495017,0.12434897287378299,0.030706308466639028,4.4986609119097925e-07,0.0006790639124087375,1.3754571353685187e-08,1.4348552818438339e-08,0.002478090376417705,0.000101716575327235,8.029379655257607e-05,0.038298430319353885,0.0057342384141481455,4.839409460672522e-09,6.910981779406546e-13,4.442846606758433e-07,0.00017865501133697192,2.39681268789168e-13,0.00011957632076387622,2.1984716442830688e-11,0.0384375907887799,1.3007248393199017e-09,0.00026350613222596704,7.836832927645857e-06,0.008615885406814724,1.6714002577506584e-05,3.5351235116395235e-06,0.0012386125789605742,8.501864334107519e-09,8.792014259968384e-09,2.551767030417956e-10,1.607565126037729e-08,5.085537009760085e-07,7.687543949353316e-07,6.689993818122446e-12,1.479546559541778e-17,2.8489252744295998e-19,7.692942267203199e-08,9.792317138668415e-14,1.851610054752526e-13,2.715497102776633e-18,2.6834444870631845e-09,1.493203702390386e-05,1.9860798462179337e-11,5.545719684271186e-09,1.4908508956844244e-14,2.2172650455603773e-08,7.002126917733817e-07,9.709714721947018e-19,8.651172083291724e-15,3.6270246804783508e-06,9.681373877929607e-19,9.950779977963997e-12,3.3307409329609373e-13,6.942631580023088e-16,6.092934507118476e-07,5.011994609134957e-06
56,0.028265624999999996,0.28005261756204863,935.1845238265722,0.35476168695295923,0.5894021831790002,3.0484403643480767e-37,0.1582812305854101,0.12354059195030831,0.031071681556448127,4.968268967301337e-07,0.0006880717930262733,1.5315314686943716e-08,1.6113020354543014e-08,0.0024891547483805202,0.00010382840412298204,8.065321883406448e-05,0.038861045180374046,0.005840326210172643,5.518118991800625e-09,8.05812025871557e-13,4.6646160309734203e-07,0.0001818247538175624,2.768251185875147e-13,0.0001219958779148363,2.6036474682647876e-11,0.038941223070656276,1.454758341427794e-09,0.0002689804805495398,9.10201521998281e-06,0.008805144222967711,1.6966102350198402e-05,3.6906496670499933e-06,0.001265158305574414,1.0153991416964536e-08,1.0464649909742572e-08,3.025438393736848e-10,1.7842318292535323e-08,5.246098341568049e-07,8.865837245248576e-07,7.367822504857611e-12,1.569797357853354e-17,3.2554818559799607e-19,7.840248548433152e-08,1.1221839701228878e-13,2.1005428123304703e-13,3.0780576560167735e-18,2.8706275983911735e-09,1.4717253682512962e-05,2.3482683782642876e-11,5.678619201505838e-09,1.489922425821241e-14,2.1622121927118846e-08,6.257101063341599e-07,1.0868279221374225e-18,9.58251400151186e-15,3.696945315483767e-06,1.1851641414726037e-18,9.689207287908704e-12,3.3346582270079424e-13,8.835553138275086e-16,6.670403638865852e-07,4.880456768252955e-06
57,0.028273437499999998,0.2824785829676767,942.6440504222583,0.3517149448481689,0.5893485851568152,3.0487368621899446e-37,0.15734616363425383,0.12272639409014718,0.03143891860623062,5.464509800423791e-07,0.0006971616981573964,1.6982012468407774e-08,1.8035854134575337e-08,0.002500235182810062,0.00010591212533699176,8.096874803344981e-05,0.039429596141408896,0.005947885534083889,6.267876578590034e-09,9.358819708419719e-13,4.894217568766775e-07,0.00018504586698233556,3.1823518185961864e-13,0.0001244539174579675,3.0727441592226334e-11,0.039449089587623214,1.630344293428906e-09,0.0002745417451577105,1.0527936040076107e-05,0.008994258859085957,1.7221240332568703e-05,3.845140241529239e-06,0.0012921616650374112,1.2068326341905705e-08,1.240335094527506e-08,3.5722137040288233e-10,1.9739307170178863e-08,5.409344766549517e-07,1.0141065259950958e-06,8.091321031486626e-12,1.6604385352269514e-17,3.706133142775614e-19,7.989708356614278e-08,1.2812866917390908e-13,2.371507886166277e-13,3.495388815835303e-18,3.0644227206259765e-09,1.4467109575993851e-05,2.7663180170578574e-11,5.813015338615892e-09,1.493757369552945e-14,2.106182097107896e-08,5.58844326920927e-07,1.2119742309731902e-18,1.0572195044306944e-14,3.766216644292295e-06,1.445648572926041e-18,9.42101117704496e-12,3.3301533950252446e-13,1.1216087827622195e-15,7.293996134337744e-07,4.723242345675931e-06
58,0.028281249999999997,0.2849188516740335,950.136478361581,0.3487025800786667,0.5892973270947338,3.0489484317643614e-37,0.15640068050152023,0.12190655574226718,0.031807946321080346,5.98625406096571e-07,0.0007063340802682784,1.8754263276734136e-08,2.012446810670973e-08,0.002511332214009104,0.00010796170523296041,8.123805858203703e-05,0.04000411119260268,0.006056925352861761,7.092836883620154e-09,1.0827757145997222e-12,5.131459781351221e-07,0.00018831963957034866,3.6415249949832536e-13,0.00012695087385453487,3.6141394083868005e-11,0.03996120088412427,1.8305539045554346e-09,0.0002801900738434054,1.2128865129304036e-05,0.009182803897686498,1.747946371121767e-05,3.9983684320888025e-06,0.00131962873824034,1.4275111170373813e-08,1.4640649859344057e-08,4.20098117112828e-10,2.1767776760290862e-08,5.574871422524438e-07,1.150424611412117e-06,8.861753065013158e-12,1.7510580181762955e-17,4.203735915992915e-19,8.141344012608386e-08,1.4576923874271683e-13,2.665018765150922e-13,3.9758808710177204e-18,3.264885318302509e-09,1.4184624945310323e-05,3.247072017395034e-11,5.948667152105214e-09,1.5019659449021123e-14,2.0497641141959923e-08,4.98914479291799e-07,1.3464315063236643e-18,1.1618844738570819e-14,3.834674829543087e-06,1.7571834956165054e-18,9.148027482891675e-12,3.317396299678607e-13,1.4201976186491058e-15,7.96644919948224e-07,4.5422707047084475e-06
59,0.028296875,0.2898393897529944,965.214471041303,0.3427827338880671,0.5892025439894621,3.0492987738085114e-37,0.15448619623191895,0.12025681150347516,0.032548305034232776,7.095289129417749e-07,0.0007248567606602986,2.25970293588104e-08,2.4802014227275017e-08,0.0025334911773071457,0.00011192539831723676,8.162990543350943e-05,0.04116667830848205,0.006278635133880182,8.974689040870547e-09,1.43155047237132e-12,5.626270815743994e-07,0.00019500351357488836,4.699262892991421e-13,0.00013204363788383143,4.9493207753685756e-11,0.04099422827165171,2.313260990795002e-09,0.0002917046432684435,1.5886527294227128e-05,0.00955548397954646,1.800331547346492e-05,4.299112979503129e-06,0.0013757616329330901,1.965421420873053e-08,2.0110647524214256e-08,5.735114936698425e-10,2.6202375377816064e-08,5.910236389480432e-07,1.4447284870352633e-06,1.0545170022041309e-11,1.928613956868936e-17,5.345057666217882e-19,8.450043963552378e-08,1.8649113104567555e-13,3.318650512013769e-13,5.1534595553839105e-18,3.684202324547402e-09,1.3532917616717117e-05,4.419142413893127e-11,6.221910656074674e-09,1.5296107305782062e-14,1.9375266965077777e-08,3.979484638136798e-07,1.643602190776609e-18,1.3863965132247737e-14,3.968158079590644e-06,2.566673452251847e-18,8.60494621230543e-12,3.268212567564065e-13,2.2592596722623434e-15,9.469792674286892e-07,4.118885502113234e-06
60,0.028312499999999997,0.29481162338337197,980.4029142275311,0.33700142821482143,0.58911821435747,3.0494091055438993e-37,0.15253294102702233,0.11858718327047828,0.03329475338260395,8.291977543895845e-07,0.0007437102607980058,2.684752375363756e-08,3.021869141784746e-08,0.0025557224604189784,0.0001156812150949861,8.181147634121168e-05,0.04235303962696424,0.00650626925062752,1.1203196082043984e-08,1.8670347051681835e-12,6.148507750613309e-07,0.00020190940869115482,5.965036604752481e-13,0.00013729441582032608,6.690737441290541e-11,0.04204409526849703,2.9353711309086747e-09,0.000303559316807945,2.051085111225094e-05,0.009920306362603867,1.853995323803726e-05,4.590281575714218e-06,0.0014337900154813652,2.653446879377341e-08,2.715669987981106e-08,7.718519623094938e-10,3.1147339077989665e-08,6.249554823084748e-07,1.7575752722272284e-06,1.2421599952295556e-11,2.1025856566118588e-17,6.70877667760184e-19,8.767570974680032e-08,2.3555949832424166e-13,4.0662435159845143e-13,6.701381497336482e-18,4.128986260184449e-09,1.2803270218371588e-05,5.932533147331386e-11,6.496488638151948e-09,1.5711987961781587e-14,1.8284607954904004e-08,3.1729662315080855e-07,1.978450088412905e-18,1.6319431684482704e-14,4.096278520209866e-06,3.700590138742908e-18,8.060230054791797e-12,3.1910163187299146e-13,3.55713259912762e-15,1.1203050430201027e-06,3.640517554180067e-06
61,0.028328124999999996,0.2998317915617668,995.6871306096401,0.33135891746018586,0.5890452490103136,3.0493392833436177e-37,0.15054260493117783,0.11689938277029895,0.03404659834470638,9.566015439462885e-07,0.0007628988152644543,3.149417272383526e-08,3.642738922027694e-08,0.00257803127282307,0.0001191811177362861,8.176442589769245e-05,0.043563364407632706,0.006739895833551105,1.3810679169746563e-08,2.4050493258583317e-12,6.696059915569519e-07,0.00020904592387378164,7.459279330256622e-13,0.00014270653804021423,8.929862566817676e-11,0.04311086292114387,3.731214526574735e-09,0.00031574955408062555,2.6127793365971374e-05,0.010273179971328419,1.9089861139836674e-05,4.867826396451747e-06,0.0014937656584637722,3.5107352058201286e-08,3.6033383669064796e-08,1.0252014477910824e-09,3.657813820585122e-08,6.589641402160686e-07,2.0759547626098706e-06,1.4486585157084852e-11,2.2718399259701653e-17,8.322313617964909e-19,9.094117373181922e-08,2.941112968183957e-13,4.909678702416354e-13,8.72128398344867e-18,4.597732609828955e-09,1.2028143158478037e-05,7.860172217968692e-11,6.769417790454201e-09,1.62448201809656e-14,1.7240707210601065e-08,2.530438908295052e-07,2.350157662888552e-18,1.8972703124429766e-14,4.217434793447477e-06,5.270143153626288e-18,7.52190228241786e-12,3.090151747544266e-13,5.542686141507175e-15,1.3189914522742861e-06,3.140332274643894e-06
