,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
43,0.028085937499999998,0.253618291495256,795.6909617531439,0.4228360894467518,0.5977025321311238,1.4639073974191813e-44,0.16740158429464366,0.14083552424815954,0.023894694661194354,4.325283219979658e-08,0.0003546034225466052,1.0128092627608042e-09,1.1908652660826729e-09,0.002159119977969805,6.885268534396681e-05,6.804286002577866e-05,0.02752409759906594,0.004498472471531986,2.943048354658919e-10,2.4058923273992978e-14,1.666182708204245e-07,0.00013722903555224439,9.307392204140237e-15,7.574650210334038e-05,4.577935409939649e-13,0.0288710887118562,4.0381446944427477e-10,0.0001736529935015926,2.760684938744881e-07,0.005440946622998529,2.0844058635410308e-05,9.164697639667361e-07,0.000744265419563304,1.552006837893143e-10,2.1268003275702458e-10,5.6725922880639545e-12,1.7945305465170053e-09,3.125468610362496e-07,1.8799138106465605e-08,5.884229533715023e-13,3.676361945534379e-18,1.538757781649669e-20,4.939553259170806e-08,5.528946499407472e-15,9.448802266230117e-15,6.495978240894571e-19,5.441958694325408e-10,1.6094504100047128e-05,6.224466239325709e-13,4.522587617754257e-09,5.141961141357308e-14,3.156839293860583e-08,4.009106472652219e-06,8.049926057192466e-20,9.088698153647517e-16,1.99245298445195e-06,1.3634289092345502e-20,9.639648325576693e-12,2.858416950662299e-13,4.3586133397185345e-18,9.069344799888685e-08,4.690679537287024e-06
44,0.028093749999999997,0.25607186350837086,802.8831850293117,0.4187846533333994,0.597613615814986,1.4786566269783832e-44,0.1666439530376069,0.14010196643796902,0.024239923093853966,5.225701634759932e-08,0.00036015254107265074,1.2514220113801162e-09,1.4488019609960852e-09,0.002170219486744491,7.092960028918262e-05,6.89127899655089e-05,0.028000046173456628,0.0045969068967182435,3.623350134622068e-10,3.058319310432911e-14,1.75082118239359e-07,0.00014004642716590324,1.177872868021167e-14,7.755948213871126e-05,6.197605139755834e-13,0.029321553850715252,4.4246098414869423e-10,0.0001779189253123801,3.522225811837912e-07,0.0056025113626765695,2.1210045660579804e-05,1.0650121613049436e-06,0.0007630732367734975,2.0294923844679012e-10,2.6741148469878157e-10,7.418241219488753e-12,2.1053471672222956e-09,3.2276824167860743e-07,2.4497203900209566e-08,7.317845719946777e-13,4.141290194262328e-18,1.9063511094838576e-20,5.0518289906733794e-08,6.753443850058812e-15,1.2044911625405151e-14,7.243202021179863e-19,6.338094810398005e-10,1.654354285577489e-05,7.894188010793047e-13,4.649953987961724e-09,4.857989384951304e-14,3.216671017486702e-08,3.87723466483093e-06,9.694110935050477e-20,1.0986036788331582e-15,2.0501535064155844e-06,1.833136803735311e-20,1.0422341755438397e-11,2.970193411363827e-13,5.964168789051568e-18,1.0251044001882456e-07,4.841446224275845e-06
45,0.028101562499999996,0.25854811280255785,810.133780770303,0.4147737356312721,0.5975259298916797,1.492968831350589e-44,0.1658739161808703,0.13936014640779518,0.024588035138810315,6.288951268968156e-08,0.00036576130832628934,1.5369685431188703e-09,1.7544502644754264e-09,0.0021813302432217027,7.305148124184077e-05,6.976978437341781e-05,0.02848198268295975,0.004697018961752088,4.4521833631208006e-10,3.872393684979887e-14,1.840579146094177e-07,0.00014290804528428576,1.48524661735294e-14,7.940662031879305e-05,8.319966711284465e-13,0.029776576565785452,4.849500550632986e-10,0.00018226876432262336,4.4776097989206464e-07,0.005767749317347999,2.158083920197121e-05,1.2261898403851541e-06,0.0007822652529988006,2.650066459333056e-10,3.3713359380368346e-10,9.6618056465728e-12,2.4646554836777875e-09,3.333710878499355e-07,3.183047418271436e-08,9.020324978820165e-13,4.6516416240350905e-18,2.3529582688429626e-20,5.166061390663988e-08,8.242308925441222e-15,1.5268110706934324e-14,8.077200168985074e-19,7.348760865222645e-10,1.6980696901179505e-05,9.991767924137131e-13,4.780527163448149e-09,4.59065565437722e-14,3.272412513180283e-08,3.7213932543567258e-06,1.1649601544005746e-19,1.3229644213364178e-15,2.108833065743578e-06,2.4524971812373627e-20,1.1169477596823715e-11,3.0845359414585714e-13,8.137336233500685e-18,1.1571135880127312e-07,4.992566796959567e-06
46,0.028109375,0.26104696845165487,817.4423101735501,0.41080334017990033,0.5974395165719617,1.5068301194392344e-44,0.16509139924971647,0.13861007242270826,0.024939014350382517,7.536394840192245e-08,0.00037142991285722156,1.8762069698358928e-09,2.1146872326240185e-09,0.0021924522650636083,7.521666358773346e-05,7.061232259926584e-05,0.028969940130191347,0.004798824320813644,5.457619438778765e-10,4.8829514798182285e-14,1.9357386376030597e-07,0.00014581451863753832,1.86540317361961e-14,8.128831600919114e-05,1.1072729628016023e-12,0.030236165680639842,5.317476784397148e-10,0.00018670356789098855,5.671067830041475e-07,0.005936639037885002,2.1956479171794106e-05,1.3989257943038367e-06,0.0008018465952791039,3.4537403595524063e-10,4.2587407464572403e-10,1.2530740887564364e-11,2.8786670651017573e-09,3.443724427769594e-07,4.124107951203096e-08,1.1020013132532714e-12,5.208319381755419e-18,2.89275895344408e-20,5.282269672065169e-08,1.0044830603075941e-14,1.923825562811329e-14,9.009581002518606e-19,8.477427602235173e-10,1.7400405597605462e-05,1.2621411354567786e-12,4.914370706221367e-09,4.341092912560015e-14,3.3223853680058206e-08,3.544260336186981e-06,1.396729257707251e-19,1.5865960246895405e-15,2.168455762776795e-06,3.2648264233604574e-20,1.1863366434980117e-11,3.20074588427105e-13,1.1070156643837206e-17,1.3043640518971638e-07,5.142897281153449e-06
47,0.028124999999999997,0.2661103545361749,832.2303261424179,0.40298682393311414,0.5972714127441214,1.533911387189547e-44,0.16349570929215554,0.13709190540624,0.025646384977734724,1.0625351639630535e-07,0.0003828965800311915,2.7328652092258093e-09,3.0168787595713603e-09,0.0022146308104249116,7.965105355533603e-05,7.224239766955568e-05,0.0299596586760029,0.005006652347429166,8.087486758770818e-10,7.623756620865791e-14,2.1421491594935977e-07,0.0001517380584312411,2.889144261191188e-14,8.513977158700426e-05,1.90827945175155e-12,0.031164964310247824,6.394259158780375e-10,0.00019579162582942567,8.918280677818566e-07,0.006283762656353717,2.271906332780206e-05,1.7732410353150818e-06,0.0008420177992976971,5.779926204944779e-10,6.773813031486236e-10,2.0663131077003514e-11,3.885952174779597e-09,3.675177578832172e-07,6.784008432789695e-08,1.6007783730286564e-12,6.4365305677007155e-18,4.2970329041682607e-20,5.5196330942051634e-08,1.4750001063493092e-14,2.982579478663431e-14,1.1208309723971105e-18,1.1083501660451835e-09,1.8164808706597163e-05,1.9868314843415433e-12,5.190840710797588e-09,3.898901914733445e-14,3.39957964221629e-08,3.1382927408906153e-06,1.9920740380321233e-19,2.24122301291954e-15,2.289890127609422e-06,5.67487718537877e-20,1.3019813061825331e-11,3.4351402774645564e-13,2.0302123293543705e-17,1.650818738071058e-07,5.435590457530157e-06
48,0.028132812499999996,0.26867612885675574,839.7086465567851,0.39913842360370094,0.5971890691801875,1.5484578235146654e-44,0.16267575368120302,0.13631741292520366,0.026005761230888616,1.2559075293687803e-07,0.00038874433254756143,3.2767068118536555e-09,3.586811806659692e-09,0.0022257860300619733,8.193116373982262e-05,7.303183758134314e-05,0.030465723879094457,0.005113582685754895,9.819092359815966e-10,9.487951101230349e-14,2.2550772951370572e-07,0.0001547822234242002,3.5811416484630984e-14,8.712656378856888e-05,2.4726578316883474e-12,0.03163818860096438,7.024422359563827e-10,0.0002004851765083347,1.1143136141314706e-06,0.006463177189670904,2.310937295410852e-05,1.97147899773003e-06,0.0008627866044103211,7.456483562613475e-10,8.555632286920379e-10,2.6418815202424766e-11,4.5043058184104936e-09,3.797959758087318e-07,8.681471569683248e-08,1.904384201656458e-12,7.13619238322509e-18,5.217554742006372e-20,5.641828868000018e-08,1.7846749871082965e-14,3.686945172055816e-14,1.2520675949670177e-18,1.2562479239391967e-09,1.8499721659681042e-05,2.4905253789633216e-12,5.334712049447432e-09,3.705277021683447e-14,3.422779809243345e-08,2.9202503112025244e-06,2.368451381933609e-19,2.6523504111415e-15,2.3520367280707035e-06,7.444338425062508e-20,1.3464760887307391e-11,3.5509225973654664e-13,2.7376239250494438e-17,1.853341692255567e-07,5.574539596689423e-06
49,0.028140624999999996,0.2712640508350186,847.2425615058435,0.39533055066754197,0.5971081953569296,1.5897908037214344e-44,0.16184311935039,0.13553478005763606,0.026367911157998598,1.4767055109195094e-07,0.0003946527053568725,3.903919149028279e-09,4.2440522412781596e-09,0.0022369528706469677,8.42437993945863e-05,7.379998560909891e-05,0.030977943056297166,0.005222267212302711,1.1871733378410405e-09,1.1750243537246266e-13,2.3744720272117374e-07,0.00015787434071626796,4.4162602906395794e-14,8.91495479411551e-05,3.17650273518668e-12,0.03211601699544129,7.723439267105034e-10,0.00020526792423173633,1.384647493622196e-06,0.006645971654411448,2.350470262150728e-05,2.1748716934148037e-06,0.0008839656128232585,9.573250296396293e-10,1.0784426249268093e-09,3.359211635704792e-11,5.206216686814865e-09,3.925295910606996e-07,1.104638584923217e-07,2.246813004716921e-12,7.882536764151041e-18,6.305904556449854e-20,5.766078495752638e-08,2.1519603203065537e-14,4.525877469392558e-14,1.3997509659115445e-18,1.4153203536256248e-09,1.8794203547009722e-05,3.110988464901287e-12,5.482035141135216e-09,3.530356006862876e-14,3.43426122175654e-08,2.697120153814815e-06,2.8066795872994773e-19,3.123078832259181e-15,2.4149279675690506e-06,9.715931459800818e-20,1.3806804659905503e-11,3.664058616107757e-13,3.680614624505724e-17,2.077889049939506e-07,5.705691496130832e-06
50,0.028148437499999998,0.27387398736926893,854.8314012383543,0.39156316970187854,0.5970288483074797,1.6038262235123038e-44,0.16099776237349847,0.13474403954937536,0.026732812977993223,1.7270139424388633e-07,0.0004006220736219757,4.622129385136069e-09,4.99825178490432e-09,0.0022481317994559463,8.658516151281111e-05,7.454495061929214e-05,0.03149636443752321,0.005332723982602418,1.4291125598428467e-09,1.4479731029183733e-13,2.500560970528161e-07,0.00016101546158001957,5.417128579452647e-14,9.120921032789342e-05,4.047038436892078e-12,0.032598473373258524,8.501303202357514e-10,0.00021014106937916691,1.711326371164107e-06,0.006832024823814163,2.390511132747062e-05,2.3816916545195327e-06,0.0009055608667306396,1.2230764606949397e-09,1.356016771648312e-09,4.247762966638639e-11,5.9996357009131955e-09,4.0572685524830304e-07,1.3977205405139986e-07,2.6298814309622364e-12,8.673157806277508e-18,7.585301803906818e-20,5.892405883335725e-08,2.5852440114564538e-14,5.51690572177411e-14,1.5663983391063918e-18,1.5851080252248446e-09,1.9041328826372635e-05,3.872454715199157e-12,5.632829086813179e-09,3.37350806585148e-14,3.4331709882516146e-08,2.4733365392707187e-06,3.3141888173401107e-19,3.658208714023427e-15,2.4785008270977724e-06,1.2617095733477724e-19,1.4042751344401699e-11,3.7730604092670486e-13,4.933912125062167e-17,2.326479585381332e-07,5.826361498845542e-06
51,0.028156249999999997,0.2765056983487422,862.4741865292522,0.3878363709460401,0.5969510954919579,1.6175154693024287e-44,0.1601397001771176,0.1339452806831701,0.027100419211242628,2.0087726312551346e-07,0.00040665249004007224,5.438666661833068e-09,5.859444506581412e-09,0.0022593227003179193,8.895086447400014e-05,7.526471748397283e-05,0.03202100810357246,0.005444964789662098,1.7125708249419099e-09,1.7754108724807243e-13,2.6335394321280056e-07,0.0001642065408956431,6.608632706516155e-14,9.330592745727191e-05,5.1154044186269804e-12,0.03308555406226798,9.369608650852092e-10,0.00021510552730775835,2.10362560322929e-06,0.0070211771618743845,2.431063826413756e-05,2.590344823251773e-06,0.0009275772837955118,1.5545899551740655e-09,1.6998936575236131e-09,5.3414086625018834e-11,6.892566109765183e-09,4.193915468400296e-07,1.7582297838719446e-07,3.0552068511551727e-12,9.5055855923573e-18,9.080882067079495e-20,6.020828003353966e-08,3.0936493433833233e-14,6.67807944623124e-14,1.7549548837765407e-18,1.7651015227926614e-09,1.9234721445752916e-05,4.802797355714371e-12,5.787086150876781e-09,3.233967428148845e-14,3.4190751522717804e-08,2.2530032586518054e-06,3.8985842008543465e-19,4.262410712525579e-15,2.5426818541714046e-06,1.6303786830532913e-19,1.4173595817408086e-11,3.876366509080836e-13,6.59448175429895e-17,2.6012616313966524e-07,5.933552980499195e-06
52,0.028164062499999996,0.2791589576030268,870.1699606472353,0.3841501899653477,0.5968750064717996,1.6308446749544033e-44,0.15926894259776178,0.13313858273875773,0.027470688788278366,2.3236673537874615e-07,0.0004127441804110519,6.3604520619633955e-09,6.83802927401418e-09,0.002270525807259007,9.133613983261345e-05,7.595721239364589e-05,0.03255190859503987,0.005559004279460601,2.042648135190029e-09,2.1659391960221717e-13,2.773575729681312e-07,0.00016744870759688763,8.017293683591076e-14,9.544014023398588e-05,6.417275731692225e-12,0.03357726982393534,1.034190224856786e-09,0.00022016232789128336,2.571661137730977e-06,0.00721324421750277,2.47213359512384e-05,2.7994499124494124e-06,0.0009500204614267078,1.96543877084146e-09,2.1235471944864476e-09,6.678846373708575e-11,7.892995263495381e-09,4.3352343032965255e-07,2.197894318962346e-07,3.5243426281818898e-12,1.0376575893778859e-17,1.0819269423527308e-19,6.151365724207747e-08,3.686932556405231e-14,8.027655311289004e-14,1.9688833121899543e-18,1.954804287578464e-09,1.9368799065887787e-05,5.933982432958384e-12,5.944780926173464e-09,3.11086964997812e-14,3.391993710429289e-08,2.0396976985970956e-06,4.567515782894858e-19,4.939905724626468e-15,2.6073921552833205e-06,2.096545216321868e-19,1.4204166080137554e-11,3.972405155351403e-13,8.787900287089084e-17,2.9045251158487674e-07,6.0239966193242365e-06
53,0.028171875,0.2818335099868407,877.917670551391,0.38050466957949375,0.5968006561781931,1.6438025589284735e-44,0.15838551591921032,0.13232403827733463,0.027843575968458236,2.6730575836552134e-07,0.0004188973803915517,7.393829339030943e-09,7.944669883690414e-09,0.002281741393910456,9.373578951659991e-05,7.662028162492116e-05,0.03308910073620793,0.005674856926910404,2.424649065212459e-09,2.6290014032363383e-13,2.9208037963884136e-07,0.00017074317744763143,9.670964828826285e-14,9.76122965558855e-05,7.993474472974782e-12,0.03407363181762899,1.1433963465775856e-09,0.00022531247149450682,3.1263763981191318e-06,0.007408009606958674,2.5137259499523608e-05,3.007869825424005e-06,0.0009728960905459247,2.471254526181187e-09,2.6424956113474818e-09,8.30391068824075e-11,9.008737613366366e-09,4.4811732563565217e-07,2.729041020361671e-07,4.038838378264468e-12,1.1282102793912179e-17,1.282836292655466e-19,6.284040269076396e-08,4.375426530891813e-14,9.583769712261072e-14,2.2122483644176714e-18,2.153771175874843e-09,1.9439019446829324e-05,7.302406165160475e-12,6.10586281507231e-09,3.0033002381783764e-14,3.3523986884865944e-08,1.8363522717456927e-06,5.328504932878191e-19,5.6943169674411154e-15,2.6725452727373025e-06,2.6831057916057577e-19,1.4142495648247261e-11,4.0596480218340256e-13,1.1676196927297902e-16,3.238700898313689e-07,6.094216726655218e-06
54,0.028179687499999998,0.284529070332196,885.7161635408909,0.37689985936759,0.5967281251415235,1.6563783824474622e-44,0.15748946369616598,0.1315017536171053,0.028219030146209034,3.0579368188190037e-07,0.0004251123365531042,8.544429695998132e-09,9.190203445336684e-09,0.002292969774846359,9.614421093556653e-05,7.725169292393548e-05,0.033632619617600355,0.005792537037162478,2.8640352525054363e-09,3.1748842838350146e-13,3.075319704627891e-07,0.00017409125222868683,1.1598473650383928e-13,9.982285124413778e-05,9.890667697311568e-12,0.03457465160835579,1.2664104992304246e-09,0.00023055691770662557,3.779515177978073e-06,0.007605223436394286,2.5558466847819176e-05,3.2147227078533673e-06,0.000996209962741165,3.0898743906365255e-09,3.2744594664623266e-09,1.0265895200633066e-10,1.0247289417266254e-08,4.631626412402816e-07,3.364144529129049e-07,4.6003005164338965e-12,1.2217465820716125e-17,1.5137126238903153e-19,6.418873245086847e-08,5.169981769958356e-14,1.136410762689432e-13,2.489810318522952e-18,2.36164051533918e-09,1.9442126500282235e-05,8.949213101165562e-12,6.270252649688657e-09,2.910328766031064e-14,3.301177454973781e-08,1.6451890797380186e-06,6.188767786986548e-19,6.528583266044718e-15,2.738046835834243e-06,3.41758921092686e-19,1.3998984329521627e-11,4.136667261573169e-13,1.5467704655800664e-16,3.6063621181054404e-07,6.140643946557957e-06
55,0.028187499999999997,0.2872453227461632,893.5641850767769,0.37333581472855326,0.59665749964984,1.6685627301679285e-44,0.15658084741144898,0.13067184915009525,0.028596995711087786,3.47891121624357e-07,0.000431389307340271,9.817061467864023e-09,1.0585544781464017e-08,0.0023042113064826323,9.855542881764481e-05,7.784913756134845e-05,0.03418250056010391,0.005912058750470709,3.3663804852659383e-09,3.8147164118424263e-13,3.237179048106946e-07,0.00017749431654045736,1.3829239582431457e-13,0.00010207226581196786,1.2162129572879979e-11,0.03508034116134905,1.4053473933570909e-09,0.0002358965721715475,4.543587464839027e-06,0.007804601084754655,2.5985019013267983e-05,3.419368203639618e-06,0.0010199679772852786,3.841462820417231e-09,4.039489625127203e-09,1.2619889073462069e-10,1.161568079794656e-08,4.786430501086549e-07,4.1152187554264196e-07,5.210434179634829e-12,1.3177432386749633e-17,1.7775386108352786e-19,6.555886671100434e-08,6.08190900662583e-14,1.3385584771631278e-13,2.8071242608350823e-18,2.578152650639336e-09,1.9376349926234435e-05,1.0920601894107604e-11,6.4378394122084285e-09,2.8310329628616862e-14,3.2395651586791477e-08,1.4677132718309687e-06,7.155037254080149e-19,7.444909243479423e-15,2.8037942217246365e-06,4.3329264372692106e-19,1.3785462193317606e-11,4.2021886501308446e-13,2.042934935193747e-16,4.0102245764226474e-07,6.1597694012186465e-06
56,0.028195312499999996,0.2899819202652217,901.4603778030425,0.36981259554568213,0.5965888718389095,1.6803460007833573e-44,0.15565974695391852,0.12983445950170616,0.0289774119657261,3.9361953834665603e-07,0.00043772856391134397,1.1215629593538898e-08,1.2141592257844328e-08,0.0023154663875353757,0.00010096313273826687,7.841023313965899e-05,0.03473877905803562,0.00603343605065979,3.937330488706302e-09,4.560466225706038e-13,3.4063953075044806e-07,0.0001809538320113771,1.6392884796098558e-13,0.00010436100806258342,1.4868542355833455e-11,0.03559071282162088,1.56263531149382e-09,0.00024133227153968754,5.43183692664169e-06,0.008005822382489931,2.6416980355146275e-05,3.62137335857331e-06,0.0010441761477516852,4.748599021644452e-09,4.96017928294045e-09,1.54271398149625e-10,1.3120329072107212e-08,4.945363377885575e-07,4.993071982536279e-07,5.871058951910367e-12,1.415640759591515e-17,2.077365071107954e-19,6.6951030038634e-08,7.122928415952579e-14,1.5664059367773796e-13,3.170644784999602e-18,2.8031543528731704e-09,1.9241530483834046e-05,1.326813083726969e-11,6.608477123841988e-09,2.7645135199488717e-14,3.1690543290608275e-08,1.3047573563601619e-06,8.233391894889245e-19,8.444750011544115e-15,2.8696762298092293e-06,5.468319499917453e-19,1.3514269030442204e-11,4.255137353520739e-13,2.690191461390124e-16,4.4531460626741004e-07,6.148335718641118e-06
57,0.028203124999999996,0.29273848486262094,909.4032817458868,0.3663302645195774,0.5965223397186069,1.6917196566282237e-44,0.15472626091224248,0.1289897335405902,0.029360213102997617,4.429624604249718e-07,0.0004441303908468934,1.2743087728980415e-08,1.3869141043898808e-08,0.0023267354590495106,0.0001033607192774422,7.893252724305912e-05,0.03530149069830254,0.006156682777037157,4.582569201662785e-09,5.424944251852023e-13,3.582939277295415e-07,0.0001844713287771983,1.931886230513579e-13,0.0001066895515110681,1.8078803394571586e-11,0.03610577927642067,1.7410461707119895e-09,0.0002468647666685884,6.458216482733783e-06,0.008208531207678402,2.6854418852622376e-05,3.820464560776675e-06,0.0010688406083458936,5.836319001574861e-09,6.061624754218689e-09,1.875545767210098e-10,1.4766896852525278e-08,5.108144433176106e-07,6.006467270436811e-07,6.5840944982277226e-12,1.5148613621554297e-17,2.4162968009228673e-19,6.83654516230966e-08,8.305131488970881e-14,1.8214087081216706e-13,3.587835714734188e-18,3.0365903815320628e-09,1.9039152082732884e-05,1.604903414646152e-11,6.781981964997336e-09,2.709901236227956e-14,3.091292033373457e-08,1.1565639257408082e-06,9.429099711028696e-19,9.528829089775199e-15,2.935572773938371e-06,6.870220316741615e-19,1.3197445132143575e-11,4.294673693423008e-13,3.531892118521918e-16,4.938124539507737e-07,6.103555153355954e-06
58,0.028210937499999998,0.2955146077910184,917.3913356236104,0.3628888852452049,0.59645800714199,1.702674729687035e-44,0.15378050668636972,0.12813783425177383,0.029745328241491602,4.958681286530552e-07,0.0004505950867204998,1.4401423512473298e-08,1.5778810061429957e-08,0.002338019004027766,0.00010574133729716461,7.94135020298858e-05,0.03587067105315201,0.006281812639528107,5.307792266742655e-09,6.421814179475074e-13,3.7667395806234825e-07,0.00018804839417761203,2.2636124858380103e-13,0.00010905837463108538,2.187080096421226e-11,0.036625553498919,1.9437258951749693e-09,0.00025249470432417805,7.637376477940722e-06,0.008412335506074408,2.7297406396961296e-05,4.01647268153827e-06,0.0010939676193988835,7.132095263614151e-09,7.371563685615839e-09,2.267967554134464e-10,1.6560157751732246e-08,5.274437027813512e-07,7.161252709564461e-07,7.351516225755689e-12,1.6148275365888812e-17,2.797483713701907e-19,6.980236549998736e-08,9.640961193847978e-14,2.1048729174501327e-13,4.067285312358188e-18,3.2784850731003148e-09,1.8772272072758456e-05,1.932655889894697e-11,6.95812968513718e-09,2.6663584821891917e-14,3.0079756867922736e-08,1.0228919694111832e-06,1.0746484233944461e-18,1.069718542496485e-14,3.001354597132611e-06,8.593432763900896e-19,1.2846099175519651e-11,4.3202173273195884e-13,4.622987536795687e-16,5.468295109046015e-07,6.023339184499429e-06
59,0.028218749999999997,0.2983098502299858,925.4228791605534,0.3594885201157022,0.5963959837246505,1.7132032972776694e-44,0.15282262042488629,0.12727893848985755,0.03013268151611363,5.522531227478427e-07,0.0004571229645306834,1.6191675231114974e-08,1.7880988914028475e-08,0.0023493175467010235,0.0001080979351266668,7.985057987652988e-05,0.03644635554404452,0.006408839236701459,6.11868643806054e-09,7.56561693874711e-13,3.9576842493080774e-07,0.00019168665869113264,2.6372851381683233e-13,0.0001114679599311345,2.6332120396592327e-11,0.03715004867148745,2.174225637123511e-09,0.00025822260776346283,8.984668271828133e-06,0.008616807727137604,2.77460190988795e-05,4.209278259913317e-06,0.0011195635721412698,8.665735911903814e-09,8.920367821472645e-09,2.728216907472051e-10,1.850387166595903e-08,5.44385293339491e-07,8.459545913668025e-07,8.175284761485945e-12,1.714979903894479e-17,3.2241183780074454e-19,7.126201075764702e-08,1.11432142143588e-13,2.417941953763886e-13,4.618827802726745e-18,3.528917798018363e-09,1.8445351319386282e-05,2.3170331126736067e-11,7.136653358943891e-09,2.6330763628083008e-14,2.9207576150768933e-08,9.031320747565684e-07,1.218881934785549e-18,1.1949240516014731e-14,3.066883014030395e-06,1.070235448207376e-18,1.2469981917406837e-11,4.331459330476083e-13,6.032877181598743e-16,6.046925691207576e-07,5.906518794063575e-06
60,0.028226562499999996,0.3011237441982344,933.4961562674138,0.3561292281377423,0.5963363847218724,1.7232968796405667e-44,0.15185275680119023,0.12641323663234846,0.030522192219025295,6.120061632421174e-07,0.0004637143519979737,1.8113976219923083e-08,2.0185811238646456e-08,0.0023606316514874787,0.00011042330834781966,8.024113018878314e-05,0.037028579274268725,0.006537776076298632,7.02091027271339e-09,8.871809240622803e-13,4.155623304925064e-07,0.000195387779191739,3.0556228261640566e-13,0.0001139187928677006,3.156064354355045e-11,0.03767927808706411,2.4365350682151983e-09,0.0002640488567017163,1.051616547593173e-05,0.0088214856558131,2.820033761172665e-05,4.3987624607763005e-06,0.0011456349925006502,1.0469184123959225e-08,1.074098560729202e-08,3.265341655124266e-10,2.0600670830504444e-08,5.615958641568679e-07,9.899068459779963e-07,9.057255943590206e-12,1.8147929878144566e-17,3.699439641646593e-19,7.274463172741495e-08,1.2825064552748638e-13,2.761589155483308e-13,5.2536734795894396e-18,3.787996480402931e-09,1.8063993501591918e-05,2.765676006805537e-11,7.317241546469873e-09,2.6092674270171377e-14,2.8311660277706174e-08,7.964177565166432e-07,1.375825818250174e-18,1.3283868505084337e-14,3.132009686812642e-06,1.3272379278490774e-18,1.2077256166454381e-11,4.3283626228683783e-13,7.848888351482513e-16,6.677411354840168e-07,5.753031442887837e-06
61,0.028234375,0.30395579368460457,941.6093189333345,0.3528110627385398,0.5962793308720606,1.7329480941216773e-44,0.150871088642371,0.12554093215520587,0.030913774985915386,6.749903674281888e-07,0.0004703695917361341,2.016762264601025e-08,2.2703161871508682e-08,0.0023719619216932253,0.00011271014708684651,8.05824775008333e-05,0.03761737682827736,0.006668636597954125,8.020067294915559e-09,1.0356809399480213e-12,4.3603722575777613e-07,0.00019915341965486615,3.521222641235801e-13,0.0001164113606041773,3.766500843563597e-11,0.038213255027455297,2.735119956951169e-09,0.0002699736672638032,1.2248708161700044e-05,0.00902587361000558,2.8660447471378524e-05,4.584768113546409e-06,0.0011721885437297622,1.257622219577957e-08,1.2868841248159359e-08,3.889252198558176e-10,2.2851957651638366e-08,5.790283337707416e-07,1.1472723646304984e-06,9.99908017814298e-12,1.9137865808859547e-17,4.2267385834467356e-19,7.425047816042316e-08,1.4700095719582128e-13,3.1366161755944973e-13,5.9845517544173204e-18,4.055832888064383e-09,1.7634604740988342e-05,3.286949911009526e-11,7.499536920104642e-09,2.594150203660088e-14,2.740546618084737e-08,7.017229180249632e-07,1.545580029001043e-18,1.4699430953299783e-14,3.196576440986566e-06,1.6391487485613545e-18,1.1674415514303473e-11,4.3111519526141406e-13,1.018050361102357e-15,7.363267252739357e-07,5.564050860133518e-06
62,0.028242187499999998,0.3068054759478316,949.76043165672,0.3495340696388593,0.5962249482171912,1.742148913642196e-44,0.14987780642069323,0.12466224115840047,0.031307340024675404,7.410394772982897e-07,0.00047708904130309277,2.2351162993515892e-08,2.544272808582263e-08,0.0023833089980074273,0.00011495108185888626,8.087191098039674e-05,0.038212782035688925,0.006801434197937971,9.1216689173033e-09,1.2038020863318786e-12,4.5717164732305424e-07,0.00020298522944980153,4.0365139055727847e-13,0.00011894615062002852,4.476491370595157e-11,0.03875199261747189,3.07496818853086e-09,0.0002759970725522087,1.4199988644802701e-05,0.009229443964384982,2.9126439453625818e-05,4.767074111615378e-06,0.001199231027390089,1.5022213080586015e-08,1.5341855847894647e-08,4.6107661203791735e-10,2.525781728741965e-08,5.966328385911522e-07,1.3168491177131139e-06,1.1002103143220484e-11,2.0115283841338685e-17,4.809354886725038e-19,7.577980539317275e-08,1.6782301194158857e-13,3.5436566618676005e-13,6.825875395859135e-18,4.332520789256712e-09,1.716397346578921e-05,3.890002301522765e-11,7.68313543570159e-09,2.5869137375559242e-14,2.6500250717095836e-08,6.179376289541978e-07,1.7281300589629283e-18,1.6193674526523024e-14,3.2604151280625512e-06,2.0162062159431843e-18,1.1266257046550886e-11,4.280295253669231e-13,1.3164474824254591e-15,8.108120124496922e-07,5.34204013044183e-06
