,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
85,0.028343749999999997,0.8498487113674278,1458.1957226645925,0.22721689327598474,0.6636993090963428,2.4516211424186715e-43,0.040153915865571634,0.09823365150914616,0.04852632831833784,1.6465481710765378e-05,3.125031422488141e-05,8.15230627431472e-07,5.632234960936729e-06,0.0005284966362662293,0.000186058707053906,1.8754195280105414e-05,0.037132932582832776,0.044219078350777076,1.845923782273381e-06,3.0126728360470212e-09,2.013267482778024e-06,0.0009689268259986702,1.4503715089167194e-09,0.00011970574165066942,6.088374805369623e-08,0.05565358536938123,2.897643604533704e-06,0.0003566453930199786,0.0016304892011192809,0.006673547504436118,0.0009036803127869372,1.080837960496501e-05,0.0008513933021541461,3.08292049829758e-08,2.7938396154019765e-08,1.1955815625786346e-07,2.245503642983753e-07,1.4554503411401747e-06,2.600962303182826e-05,4.564923654657382e-10,8.695621733266642e-16,6.128959495193157e-16,7.749267559904195e-08,2.34885347552664e-10,5.824645213488147e-11,1.4712622472370925e-14,3.4150261757032634e-07,1.8225328562045581e-06,1.5789775370549087e-08,8.027097418699113e-08,2.6853766824338787e-13,2.7920586746913857e-08,2.2592980902168092e-09,6.863745188569661e-16,1.3466533619413326e-12,2.949904713327918e-07,1.0715428327293945e-14,1.6654507868328164e-12,1.0683831279090473e-12,1.793080888048987e-11,4.111062244159466e-05,6.516193038095406e-08
86,0.028359375,0.8704160727624516,1490.6973433400826,0.22184790705859844,0.6643390285611745,2.3360778618437273e-43,0.03663365827348712,0.09499449861472006,0.049755622594696985,1.8484724133409168e-05,3.173915613561623e-05,1.051493446664165e-06,7.411495773635978e-06,0.000534281284676111,0.0001822792127834609,1.520090203798918e-05,0.03828331527639483,0.04659849934056341,2.2806818703565997e-06,4.955531702341596e-09,2.4669385226195455e-06,0.0009954352676584805,2.365323740634372e-09,0.00012434005186445318,7.603367841960394e-08,0.05742566107125711,3.5749999557794626e-06,0.000352750114460936,0.0018721006083891498,0.0059202880993587245,0.0009498705643884877,1.0529125756426098e-05,0.0008650175017697077,3.1002133940419264e-08,2.7347921958276453e-08,1.633032291560405e-07,2.6485500838276715e-07,1.672810322308785e-06,2.8837915980905022e-05,4.98020396957073e-10,1.1836182016678066e-15,9.578209944486405e-16,8.085523133471984e-08,3.628361170922392e-10,7.692616041915631e-11,1.849421982070167e-14,3.9472185023470115e-07,1.5393808807141639e-06,1.8746542511921685e-08,8.016404253208263e-08,2.7478038661064053e-13,2.695191634977334e-08,1.6625052200435844e-09,1.0893964424055356e-15,1.5632511043695608e-12,2.3471498923384407e-07,1.7159955769551665e-14,1.4272269189128924e-12,1.3730092627480684e-12,2.7465791718809383e-11,4.7103051641944504e-05,5.2236067621356e-08
87,0.028374999999999997,0.8909202585302669,1523.050012131037,0.21674216317573808,0.6649871565279951,2.2340918872022778e-43,0.03311041248649162,0.09174867648331567,0.050972115257816884,2.1200483785909022e-05,3.203846174647767e-05,1.3689742353626042e-06,9.814352692783e-06,0.000539636514094686,0.00017783168437455734,1.2173501683193627e-05,0.03937092370484519,0.049066429337272115,2.8349111235233943e-06,7.879822427141624e-09,3.0204441740522707e-06,0.0010194649839094941,3.707923302467234e-09,0.00012850021126653352,9.486335516022321e-08,0.05917140193109141,4.417958014535885e-06,0.0003452125513736504,0.0021249978292261587,0.00518208079132977,0.000998629219381142,1.0282829443118526e-05,0.0008690508484008512,3.147805510732417e-08,2.7058823088580678e-08,2.2497585433752973e-07,3.210258508176925e-07,1.952949976759106e-06,3.19904126433868e-05,5.442272818454796e-10,1.5707984871426266e-15,1.446469430591732e-15,8.401323891299638e-08,5.440904103127431e-10,1.0252170933443403e-10,2.3224349046082888e-14,4.5862607466328696e-07,1.300882139034165e-06,2.191657355900567e-08,8.078529890034564e-08,2.8423587609012136e-13,2.6104976384420007e-08,1.2399894963781585e-09,1.7430892042469284e-15,1.8550571456271807e-12,1.8151728081982075e-07,2.7198409348090844e-14,1.2309523879431873e-12,1.8002615704194199e-12,4.110398275543783e-11,5.34746041904525e-05,4.2441680727868846e-08
88,0.028390624999999996,0.91132114387972,1555.212111757781,0.2118901611856804,0.6656361010997899,2.1463430324337284e-43,0.02959996276041323,0.08849868978784882,0.0521735379341712,2.4957084879848703e-05,3.209949090097972e-05,1.7970754431086763e-06,1.3086278089063178e-05,0.0005444224113263809,0.0001727558123483033,9.675964205335401e-06,0.04038486849819842,0.05162352820263035,3.546507845830537e-06,1.2098180677115537e-08,3.6824101383499383e-06,0.0010411271248617225,5.586542110103891e-09,0.0001320074003787671,1.1852593701301519e-07,0.060883362521599406,5.467101093806641e-06,0.000333738753068702,0.0023817966666537693,0.004476992067457989,0.0010501362645739917,1.0069446746710788e-05,0.0008617425098731537,3.216807519483899e-08,2.6977172645166933e-08,3.125287834192557e-07,3.9916427906789773e-07,2.313865975957074e-06,3.543150265071445e-05,5.958733973064845e-10,2.0294340369553657e-15,2.107940372638725e-15,8.686095534572136e-08,7.904028892360896e-10,1.3773812512830184e-10,2.9125076813289335e-14,5.353074760959798e-07,1.0979352269595685e-06,2.5203729131025325e-08,8.247559238858088e-08,2.969848913388086e-13,2.530587445573803e-08,9.370703834241185e-10,2.8040123546655647e-15,2.2603889458117632e-12,1.36866367903274e-07,4.260070540078404e-14,1.0683461616964084e-12,2.3989483624782036e-12,6.009259999744422e-11,6.016907091925474e-05,3.485444403077911e-08
89,0.0283984375,0.9214685419278683,1571.2005370287095,0.20955678385166734,0.6659597700807132,2.1076694380641068e-43,0.02784865827470095,0.08686534481721098,0.05277052527239331,2.7433998424445824e-05,3.2020217767612646e-05,2.0688602926200177e-06,1.51898306507318e-05,0.000546545533804108,0.000169985114868478,8.608378002203865e-06,0.040862622449853475,0.05294221058632096,3.982814112818383e-06,1.4798789716708052e-08,4.05653138746508e-06,0.0010511773427036382,6.754684797457686e-09,0.0001334422060912115,1.3279100206934986e-07,0.06172816984243536,6.0893676957261375e-06,0.00032640279430908557,0.0025083303589536468,0.004140693251057807,0.0010771199474970163,9.9790377063217e-06,0.0008531962900726379,3.2620435283077445e-08,2.7033737181201627e-08,3.7026055029436837e-07,4.4987494721055703e-07,2.53440063313078e-06,3.723686541564849e-05,6.242767603437502e-10,2.2839466997864086e-15,2.5112256447141886e-15,8.813730958056324e-08,9.414622036312295e-10,1.6042413154524534e-10,3.261999608774029e-14,5.795927102626051e-07,1.0073515255719729e-06,2.6844742585905144e-08,8.388148116112358e-08,3.0485968874685537e-13,2.491117837847157e-08,8.186918604641527e-10,3.5704274815858064e-15,2.5285022330452116e-12,1.1777365520603755e-07,5.3155666460954684e-14,9.97867169059975e-13,2.790669090612736e-12,7.2006421697221e-11,6.360860923476136e-05,3.1675363842746395e-08
90,0.028406249999999997,0.9315705287381248,1587.1186651645055,0.20728434198179188,0.6662809276221884,2.0726746336566905e-43,0.026108968761192612,0.08523235517807165,0.05336257120915079,3.0403575793602532e-05,3.186044968103893e-05,2.384537085959995e-06,1.766001097549328e-05,0.0005484537135949597,0.00016707119769654528,7.65939619486057e-06,0.04131779538226683,0.05428373242195974,4.480082882705808e-06,1.793567977311936e-08,4.457519191599768e-06,0.0010606794801395402,8.08454281397866e-09,0.0001346254601232603,1.490048215544685e-07,0.06256173559176972,6.782053426485186e-06,0.0003179905304852901,0.002631441190759782,0.0038179469872574915,0.0011048621893823857,9.89855649908499e-06,0.0008412024976011432,3.3071135184528754e-08,2.7092092304278304e-08,4.3921428222224773e-07,5.096102427105619e-07,2.7837994051625077e-06,3.9075494317827835e-05,6.543275228903793e-10,2.551790358687514e-15,2.963559574799823e-15,8.929986259111261e-08,1.111805343024657e-09,1.8706680713887215e-10,3.650634698053634e-14,6.27927910950829e-07,9.231633778140189e-07,2.8456103363348706e-08,8.572059679755363e-08,3.1355494606623187e-13,2.4495274676505273e-08,7.177171242873758e-10,4.54877670806467e-15,2.851636599003513e-12,1.0087376462799774e-07,6.605389927620116e-14,9.336442304156636e-13,3.2559524422922457e-12,8.575541603200296e-11,6.709956961440855e-05,2.882746480933749e-08
91,0.028414062499999997,0.9416191240729929,1602.9564920967728,0.2050722835895072,0.6665987471430136,2.041344010313975e-43,0.024384543714443957,0.08360040126934165,0.05394919389297065,3.398721625353999e-05,3.161361371355112e-05,2.75111327090049e-06,2.0566608546242602e-05,0.0005501172119672915,0.00016401845912260022,6.820344643718662e-06,0.0417491201050785,0.055648055589171734,5.04777722816461e-06,2.153852837748884e-08,4.8834783263007165e-06,0.0010696344079186683,9.577860641756911e-09,0.00013552385800836805,1.6753619512254038e-07,0.06338317143843683,7.551444403711562e-06,0.0003084940128313096,0.002749141604560919,0.0035099224664554055,0.0011333774071446855,9.827893188355989e-06,0.0008256355040127436,3.3500635409461076e-08,2.7136906691648806e-08,5.215269410859023e-07,5.798687984156491e-07,3.064689401228016e-06,4.0923828296173336e-05,6.860274985768939e-10,2.8305322206106906e-15,3.4646601807200645e-15,9.034220113288682e-08,1.3017787060382163e-09,2.183554454361239e-10,4.081519055476822e-14,6.805100761314264e-07,8.447057962483028e-07,3.0011276766819356e-08,8.80551677772268e-08,3.2303289908830065e-13,2.4044265475156084e-08,6.312814573223289e-10,5.79743763439049e-15,3.243982917905756e-12,8.605166481963513e-08,8.172109427273379e-14,8.750314024821012e-13,3.809110945408988e-12,1.0149096086073348e-10,7.063029711730856e-05,2.6257498190589853e-08
92,0.028421875,0.9516053087967521,1618.702319315665,0.20292024670343675,0.6669124320733922,2.0136678761746305e-43,0.02267946821794125,0.08197027397822032,0.05452984888440128,3.833641662662316e-05,3.127351653094014e-05,3.176464405915978e-06,2.399156532534485e-05,0.0005515031513804342,0.0001608307016409276,6.081811712393929e-06,0.04215532283517886,0.05703510524277064,5.696782922742215e-06,2.5625107051497162e-08,5.3314146012459955e-06,0.0010780227169562863,1.1229924558342165e-08,0.00013610206941032079,1.8884095467868304e-07,0.06419157537933846,8.40342720174642e-06,0.0002979163958939296,0.002859201674908863,0.003217513962356267,0.0011626752081710147,9.76757233303606e-06,0.0008064134929992601,3.388760093119878e-08,2.7151992049269036e-08,6.195708997694275e-07,6.623101456025942e-07,3.379621958552503e-06,4.275243598300276e-05,7.193527410735971e-10,3.1167678869999753e-15,4.012101061201134e-15,9.126257217525872e-08,1.5110468149458536e-09,2.5508037794582304e-10,4.5573991415568097e-14,7.374819264484983e-07,7.714343091060155e-07,3.148054811307351e-08,9.095239235654969e-08,3.3324013345314364e-13,2.354493630781041e-08,5.571181836050985e-10,7.390320882593705e-15,3.723531043444689e-12,7.31563827311989e-08,1.0061812842144561e-13,8.215285425846563e-13,4.467219512421252e-12,1.1934013922617267e-10,7.418796112591858e-05,2.3923175688182544e-08
93,0.0284296875,0.9615188115555875,1634.342420276025,0.20082808747872866,0.6672212094026629,1.989640008201466e-43,0.0209982852206189,0.0803428875891427,0.05510391837744644,4.3641226831952436e-05,3.083458908520786e-05,3.669361478439911e-06,2.803061932628088e-05,0.0005525754120186554,0.00015751068123178173,5.434043313410793e-06,0.04253510269505799,0.05844476498799555,6.4394449530732154e-06,3.0198960992984974e-08,5.797075612878453e-06,0.0010857941860785212,1.3028468318502442e-08,0.00013632310674551113,2.1348693953737054e-07,0.06498601446103022,9.34305472396389e-06,0.00028627404763128855,0.002959160176026266,0.0029413466143735334,0.0011927586681850682,9.718389127026712e-06,0.0007835077079478827,3.4207861009063434e-08,2.7119587723041566e-08,7.359322708503546e-07,7.587136379679735e-07,3.730784298949538e-06,4.452550868639806e-05,7.54221436891074e-10,3.4063571003034674e-15,4.601247244507703e-15,9.206517974603176e-08,1.7385651459778448e-09,2.981410674420418e-10,5.0803905896230314e-14,7.988889660161491e-07,7.028860337031236e-07,3.283128895897422e-08,9.448429463052482e-08,3.440942206708603e-13,2.2983846345333695e-08,4.933586568090277e-10,9.420516378312728e-15,4.3131893299768e-12,6.201405838403939e-08,1.2322484894870714e-13,7.727101429128709e-13,5.250494280657888e-12,1.3939231845371446e-10,7.775850296656588e-05,2.1789458042638346e-08
94,0.028437499999999998,0.9713478662479536,1649.8606637772402,0.1987959109994147,0.6675243212839435,1.9692673199192636e-43,0.019346007128282782,0.07871929318512602,0.055670699692731376,5.014045730604825e-05,3.0292161341295407e-05,4.239466392989055e-06,3.27948404529098e-05,0.0005532946179246807,0.00015405958342818666,4.867280672523878e-06,0.04288710769988623,0.05987687112735927,7.289548659162594e-06,3.524571628256953e-08,6.2748168295648266e-06,0.0010928550490576006,1.495243131378585e-08,0.00013614890359920718,2.4217974614854284e-07,0.06576550402054443,1.037396379231471e-05,0.00027359879004053484,0.0030463521706828533,0.002681787137753707,0.0012236221961766341,9.681178882400946e-06,0.00075695163047887,3.4434945515782174e-08,2.7020834653806647e-08,8.733376243027509e-07,8.70912943312692e-07,4.119683789475894e-06,4.620056642848134e-05,7.904676780312596e-10,3.694509694189035e-15,5.225040910257827e-15,9.276142760648933e-08,1.982496485124146e-09,3.4855220500583855e-10,5.651625262837723e-14,8.646383722462743e-07,6.386696754504235e-07,3.402845448748084e-08,9.872712914576443e-08,3.554767383582254e-13,2.2347663588671303e-08,4.384433090817535e-10,1.2004535638345637e-14,5.042180762191409e-12,5.243996115002346e-08,1.50013483521004e-13,7.281958321461012e-13,6.182699525244768e-12,1.6168295975564752e-10,8.132656003602962e-05,1.982729721322531e-08
95,0.028445312499999997,0.9810789422669574,1665.2380961754952,0.19682410416938062,0.6678210151018209,1.9525831739705822e-43,0.017728113117842448,0.07710069226609625,0.056229393148361555,5.8133919415565946e-05,2.9642759705292183e-05,4.897284182677796e-06,3.8411930596175317e-05,0.0005536182456639136,0.00015047644290548188,4.372030985723691e-06,0.04320990792682671,0.061331205707746944,8.262159917936925e-06,4.0729312744737864e-08,6.757511119820975e-06,0.0010990530550321596,1.6970961856268043e-08,0.00013554115264801221,2.7579341066884294e-07,0.06652898365799091,1.1497608245287731e-05,0.0002599402428350989,0.003117957013538253,0.0024389587901990062,0.0012552489285396601,9.656638316073476e-06,0.0007268495950732564,3.454088663674124e-08,2.6836411226495794e-08,1.034523329975067e-06,1.000693067653757e-06,4.546775995981472e-06,4.772848676820454e-05,8.278140467467933e-10,3.975898502332549e-15,5.8738588967310114e-15,9.337096760314864e-08,2.2401443082477623e-09,4.0744672192867127e-10,6.270799969237358e-14,9.344500160395479e-07,5.784584225679003e-07,3.503535909128028e-08,1.0376006677478187e-07,3.6722540030200737e-13,2.16237682841743e-08,3.910599186874203e-10,1.528710764981005e-14,5.947771479621993e-12,4.424871944741874e-08,1.8140938966343698e-13,6.876327496057713e-13,7.29154937553905e-12,1.8617504197282778e-10,8.48753869674211e-05,1.801275897642933e-08
96,0.028453124999999996,0.9906964536433756,1680.4524906059328,0.19491336945743476,0.6681105325064408,1.9396342847470164e-43,0.016150527781509293,0.07548845016636618,0.05677908963737627,6.79967513965343e-05,2.8884415929855194e-05,5.65405913672776e-06,4.502712018420747e-05,0.0005535008934508383,0.00014675753439424968,3.939267777594879e-06,0.04350196688459856,0.06280748801976045,9.37322868086418e-06,4.6588697131271095e-08,7.236522777544136e-06,0.0011041606440060252,1.9042868193639082e-08,0.0001344624487044331,3.1540621604408666e-07,0.0672752904662351,1.2712274889880997e-05,0.0002453681981409617,0.0031710707649086852,0.002212759888534079,0.0012876076080607867,9.645152146128458e-06,0.0006933842115341859,3.449728938452954e-08,2.654732718815595e-08,1.2220342691263947e-06,1.149638764977844e-06,5.011028414944028e-06,4.905398866987461e-05,8.658415224303578e-10,4.244836553364687e-15,6.535513984475629e-15,9.392237900388053e-08,2.507925010350814e-09,4.760744207713486e-10,6.935614527704385e-14,1.0077978727102496e-06,5.219838071320191e-07,3.581476964329282e-08,1.0966279971665472e-07,3.791249926324005e-13,2.0801023546295454e-08,3.500969409588291e-10,1.94463954586079e-14,7.077370363168565e-12,3.726232554216574e-08,2.17737456810241e-13,6.506830093021517e-13,8.609068906452723e-12,2.127387524308481e-10,8.838677952496109e-05,1.632633051113734e-08
97,0.0284609375,1.0001824590979318,1695.4778805343697,0.19306475742090728,0.6683920980365557,1.9305154363301166e-43,0.014619576027081775,0.0738841086682938,0.05731875853130369,8.019550987313384e-05,2.8016972144332713e-05,6.521601330945842e-06,5.2803457868290966e-05,0.0005528947529371222,0.000142895783552271,3.560564021273801e-06,0.043761612553975725,0.06430536411634101,1.0638833194712572e-05,5.273550106802822e-08,7.701768680194755e-06,0.0011078570744484503,2.1116731657141726e-08,0.000132877770476309,3.6234092133392787e-07,0.06800313051493129,1.4011863149665618e-05,0.00022997489891452764,0.003202806548780759,0.002002885221052112,0.0013206489323973906,9.646597699637117e-06,0.0006568218475386737,3.427669263382859e-08,2.6135884512478395e-08,1.4379384436745699e-06,1.3189252845017347e-06,5.509428407457262e-06,5.011672099022717e-05,9.039571565525494e-10,4.49553195483333e-15,7.195452401736417e-15,9.44532653526699e-08,2.7813933799378727e-09,5.557947366986884e-10,7.641097042866313e-14,1.0838425268908152e-06,4.6903003982356245e-07,3.633034195831552e-08,1.1651160287076618e-07,3.90897536701731e-13,1.9870706722651723e-08,3.146067983388835e-10,2.4699387258568162e-14,8.491002318032461e-12,3.1315782083313814e-08,2.59153986455087e-13,6.17013305612194e-13,1.017187391181569e-11,2.411306600697972e-10,9.184101104693815e-05,1.4752362370126377e-08
98,0.028468749999999998,1.0095163733741324,1710.2841080231003,0.19127969479701373,0.6686649080916939,1.9253226406876955e-43,0.013141908676642904,0.07228939699084527,0.05784723691808419,9.530512291480545e-05,2.7042362655656746e-05,7.512030495213336e-06,6.192126537465944e-05,0.0005517503284787385,0.0001388802752233386,3.228166452708631e-06,0.04398701016738591,0.06582439383882542,1.2073912373062866e-05,5.905329994310023e-08,8.141888633880252e-06,0.001109711099703295,2.313190292989162e-08,0.00013075631139349724,4.1820757716074693e-07,0.06871105027601115,1.5384440457590336e-05,0.00021387702342819755,0.0032104251219708196,0.0018088498273322914,0.0013543014082717565,9.660112396601733e-06,0.0006175153349459517,3.3854189266130914e-08,2.5586772978824765e-08,1.683449420789202e-06,1.5090471407766563e-06,6.036463254357138e-06,5.085310970608461e-05,9.413617195481563e-10,4.72242538537831e-15,7.837192668831861e-15,9.500951895202656e-08,3.055332609043695e-09,6.480620354909773e-10,8.378834689093192e-14,1.1613581943774067e-06,4.1942845959930817e-07,3.6548400673529206e-08,1.2437330325828672e-07,4.021926557207523e-13,1.8827591125077557e-08,2.8377628661275484e-10,3.1307067410798665e-14,1.0264093482595567e-11,2.626051546101322e-08,3.0556644032611834e-13,5.862853826129697e-13,1.2021322876036458e-11,2.7097429186555003e-10,9.521679693840571e-05,1.327860881566792e-08
99,0.028476562499999997,1.0186747211153002,1724.8364343494334,0.18956000353653576,0.6689281211721457,1.9242169739241764e-43,0.011724393090979255,0.07070624009063238,0.05836322167854492,0.0001140249610691257,2.596484979451508e-05,8.637426355220286e-06,7.257652299141675e-05,0.000550017448488431,0.00013469597187980905,2.935023750493391e-06,0.044176139550506414,0.06736403478934992,1.3690315240502977e-05,6.539907523127791e-08,8.544543295099886e-06,0.0011091668170863306,2.5020578157542603e-08,0.00012807363279152605,4.849453814875557e-07,0.06939741062591973,1.6810642932314677e-05,0.00019721709245681683,0.003191495564698491,0.0016300147939401317,0.0013884668296128006,9.683819309030071e-06,0.0005759030304405137,3.3209242421251575e-08,2.488825099357523e-08,1.958460939533344e-06,1.7194898207907677e-06,6.583624244152549e-06,5.119909953925358e-05,9.77021765227494e-10,4.920603833585276e-15,8.443035253222312e-15,9.564347609962161e-08,3.323914789031513e-09,7.544018478504666e-10,9.136163253943596e-14,1.2386617426712844e-06,3.7305180019614455e-07,3.644002441271107e-08,1.3329657827358323e-07,4.125799135732864e-13,1.7671138212185976e-08,2.569024969081083e-10,3.95788037824982e-14,1.2490403843029395e-11,2.1965867144443453e-08,3.565471211786188e-13,5.581470598396352e-13,1.4203490406939503e-11,3.017448365286912e-10,9.849131010255774e-05,1.1895836281798326e-08
100,0.028484375,1.027630977906248,1739.0952817751315,0.18790790452205378,0.669180850485452,1.927330094967123e-43,0.010373963677077606,0.06913676297002068,0.05886526648084639,0.00013719119930516977,2.4791188951866327e-05,9.909379229438399e-06,8.497796920525998e-05,0.0005476466088838147,0.0001303237932791093,2.6747841980810346e-06,0.044326780747179086,0.06892362270450204,1.5494010704176157e-05,7.16074220703349e-08,8.896850476284954e-06,0.0011055365521512406,2.6711078752375078e-08,0.0001248140609938524,5.648576710357503e-07,0.07006036725928191,1.8262081005686915e-05,0.0001801639211789015,0.003144082292405067,0.0014656149024225838,0.0014230156171306885,9.714518335793993e-06,0.0005325034126620232,3.2327566709016265e-08,2.4033315806127207e-08,2.261019092517229e-06,1.94836437732532e-06,7.139014038434098e-06,5.1093871032777766e-05,1.0096532880921115e-09,5.086266539332823e-15,8.995042989867988e-15,9.641068042674424e-08,3.5809290993619134e-09,8.763766402146571e-10,9.895420440136204e-14,1.3135566848215586e-06,3.29808022442005e-07,3.5983346090598475e-08,1.4330009097262364e-07,4.215458379271428e-13,1.640670921064505e-08,2.3337324189043356e-10,4.9875206271014145e-14,1.528479741400822e-11,1.8319077965078223e-08,4.1125139134985183e-13,5.322241802277701e-13,1.6768910003364384e-11,3.3276147801581356e-10,0.00010164027876652361,1.0597472115339132e-08
101,0.0284921875,1.0363555572626033,1753.0161979162956,0.18632599812722161,0.669422160209993,1.9348684792863157e-43,0.009097428694854625,0.06758328947686348,0.0593517863419511,0.00016578142728535067,2.3530697736774502e-05,1.1338442396358254e-05,9.93427442357528e-05,0.0005445906777086835,0.00012574124138206133,2.4417799447377167e-06,0.04443651262547978,0.07050234781384886,1.748137993264759e-05,7.74978086005779e-08,9.185958623853772e-06,0.001098005893715884,2.8132324420814836e-08,0.00012097318573981864,6.606312902388652e-07,0.07069786269728291,1.970003120898523e-05,0.0001629116510783837,0.0030669494007127566,0.0013147881107210277,0.001457782415626396,9.74736724632425e-06,0.0004879045643887477,3.120290832402091e-08,2.302075248882252e-08,2.5867875641120927e-06,2.19204583688301e-06,7.687162761967405e-06,5.048450943900646e-05,1.0377269671596978e-09,5.217193496737843e-15,9.476245942444062e-15,9.736500615692105e-08,3.82006296651653e-09,1.0155401443401238e-09,1.0633433710759968e-13,1.3833114622531955e-06,2.896335235338845e-07,3.51659153505132e-08,1.5435726349676146e-07,4.284992944229269e-13,1.504663303652947e-08,2.126514341797011e-10,6.260855546419327e-14,1.878535738769906e-11,1.5224208400991847e-08,4.683556755198627e-13,5.081144541427638e-13,1.9772035988194804e-11,3.63191414891664e-10,0.00010463820675577835,9.379268251107194e-09
102,0.028499999999999998,1.044816014717923,1766.5501539363663,0.1848172126408451,0.6696510668818028,1.9469536794719164e-43,0.007901232810152575,0.0660483339546535,0.05982107281538197,0.0002009063729774049,2.2195206530919394e-05,1.2933498977218246e-05,0.00011589048009100355,0.0005408069704530502,0.00012092376800328358,2.231014710458676e-06,0.04450273006580061,0.0720992270639254,1.9634697723529383e-05,8.288476982683306e-08,9.399739907237218e-06,0.0010856568680933931,2.9219286087357092e-08,0.00011656024800516585,7.753286470353184e-07,0.0713076363211419,2.1074832150893893e-05,0.0001456768482972896,0.0029597668946656805,0.001176606883237534,0.001492562536097903,9.775599299067919e-06,0.00044274819528341636,2.9838505007177404e-08,2.1855919961920458e-08,2.928597638138846e-06,2.4448811404142862e-06,8.20917496524916e-06,4.93314371680169e-05,1.0595070034048132e-09,5.313135835054621e-15,9.871963289370768e-15,9.855199599812654e-08,4.035208352341341e-09,1.1733800342045442e-09,1.1321481397604253e-13,1.4446969072985992e-06,2.524856240163554e-07,3.3986903830719785e-08,1.663780849065823e-07,4.3278947577825237e-13,1.3610889181289462e-08,1.9426310475926688e-10,7.823979289506513e-14,2.3154158331509735e-11,1.260040699120261e-08,5.260339888906785e-13,4.853847556040572e-13,2.327037806987803e-11,3.9206965269379686e-10,0.00010745876232438741,8.238956817027747e-09
103,0.028507812499999997,1.0529775456689558,1779.6442969220902,0.18338471157206498,0.6698665474729314,1.963784540549894e-43,0.006791179726539969,0.06453458412697254,0.0602713228958005,0.00024378305371030662,2.0798873116862504e-05,1.4701070615134488e-05,0.00013483583165637935,0.000536259675104336,0.00011584705468549821,2.038169174450685e-06,0.04452268588854555,0.07371307260562114,2.1917241272483533e-05,8.759032049252776e-08,9.527565722649097e-06,0.0010675151288133252,2.991894675266516e-08,0.0001116001431887131,9.123384819627315e-07,0.07188725956930518,2.2326517629483865e-05,0.00012869318665809128,0.002823296370296113,0.001050111240151948,0.0015271100277088508,9.790351834827292e-06,0.00039770832006280426,2.8248006817082826e-08,2.0551143658103356e-08,3.276209822371085e-06,2.699055542729515e-06,8.683324934608405e-06,4.7614199601883485e-05,1.0731354027909273e-09,5.376015885589057e-15,1.0171067064969645e-14,1.0000047531799147e-07,4.220754942614882e-09,1.3512498190315761e-09,1.1926012205588147e-13,1.4941098221177641e-06,2.1833436017177734e-07,3.245887724976498e-08,1.7918931586065933e-07,4.3374055503111024e-13,1.2127102997349117e-08,1.7778898376148596e-10,9.727105253666729e-14,2.8575846672381047e-11,1.0379872360996988e-08,5.819922567101935e-13,4.635739849024898e-13,2.7323261685028656e-11,4.183378227300506e-10,0.00011007538149787293,7.175878692500719e-09
104,0.028515624999999996,1.0608038465154164,1792.2432659018418,0.1820317526964747,0.670067555664162,1.985387839456525e-43,0.005772126062907194,0.0630448738546427,0.060700684137884195,0.000295684195676691,1.9357852715158644e-05,1.6644611816780383e-05,0.00015637954235400817,0.000530922562719952,0.0001104902748615453,1.859632495457051e-06,0.04449356346151193,0.07534245770930938,2.426898973189445e-05,9.145718294972205e-08,9.561106750979804e-06,0.0010426252215964946,3.0195998408835454e-08,0.00010613472845072552,1.0752691409832864e-06,0.07243420300296571,2.3387254549905512e-05,0.00011220339353896504,0.002659527686300851,0.0009343430227778787,0.0015611383218562208,9.780712748486929e-06,0.0003534653050076807,2.6455647747894556e-08,1.912559579000209e-08,3.6164373730044416e-06,2.944718886172881e-06,9.08617707765388e-06,4.533694046911422e-05,1.0767693342709417e-09,5.409808491779979e-15,1.0366957249850842e-14,1.0171284874842519e-07,4.371831202988008e-09,1.5502922647699107e-09,1.241039909779059e-13,1.5278037187094786e-06,1.8715383343298277e-07,3.060882929234313e-08,1.925157630861044e-07,4.307054621465553e-13,1.0629542289453968e-08,1.6285972464171704e-10,1.2023277392715638e-13,3.5253126171322284e-11,8.50577489554103e-09,6.335755398763583e-13,4.4220414576946907e-13,3.199014705900925e-11,4.4090328095455694e-10,0.00011246212074466722,6.190574764924137e-09
