,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
83,0.057609375,0.21324452097292904,1532.005630683538,0.23326487377166838,0.607684125565939,0.0,0.02341752075867046,0.07576986596044667,0.03034415989329469,6.616993153138991e-06,1.044166426043062e-12,3.766109097865807e-07,8.695765511780119e-06,7.25430719812628e-05,1.4342468208154084e-05,0.010679788604637438,0.06149068305061206,5.219635562769074e-08,7.124047271150165e-13,9.498150855731458e-11,1.4583996672756308e-05,9.143882443302312e-09,6.935365855674099e-12,3.9520692899307517e-07,1.3636583242462732e-07,0.07905610710546933,2.457481597752742e-05,7.247001392952225e-06,0.00013861412825235628,0.0014692500230472868,3.0848166020781333e-06,9.752743501475184e-06,0.00025015709065715315,0.10499424016310982,4.110597959500875e-05,3.265202656770103e-07,1.2100553756438294e-06,0.0015424391824362595,0.00031736712669031464,2.2723823449159526e-05,3.2178144033314006e-05,3.9147749854149075e-09,1.5574520144856042e-08,1.706314846867505e-09,2.8638380761016044e-07,5.7519784092180305e-08,2.6769683321616358e-06,9.882414235488197e-09,1.0982443630123009e-07,0.0012022612828657827,4.003901661133157e-13,3.454106843347877e-14,1.466360112571866e-09,7.417685636203575e-12,8.591742325154249e-07,9.704614171358595e-10,7.70854207508566e-12,3.926728295321059e-11,1.317561865165795e-06,8.121637513070733e-09,0.001328593308655822,8.705917803637364e-09,4.612659172161873e-05,7.1424567016182295e-09,5.320369410410021e-08,2.437505253459391e-11,6.761189156089991e-10,3.495749345695301e-13,1.2286755232000918e-07,2.8506454112582713e-06,3.4120709224593318e-09,2.4402836381696353e-07,2.567428771321922e-08,6.527249712010023e-08,1.6785542897508424e-16,7.115696915965156e-16,1.3511501328638164e-08,5.1817599351747956e-11,6.926670215382046e-15
84,0.057624999999999996,0.21441381389480674,1539.7707722130506,0.23199277778973512,0.6077399930083431,0.0,0.0218735475006139,0.07504603715012904,0.030469778375244234,7.215191988706459e-06,1.052428017032049e-12,4.0150946639970444e-07,9.404337841132684e-06,7.190292258749454e-05,1.4407460205412313e-05,0.010735332944677633,0.06216640193517828,5.47182249329646e-08,8.498011230544302e-13,1.0229109400768457e-10,1.4474400789495356e-05,1.011520090157525e-08,7.650904228340658e-12,3.9849324777830437e-07,1.440537176835807e-07,0.07959584718129138,2.4088199861227747e-05,7.536337547024752e-06,0.00012610197704604866,0.0014745428786624064,3.094615071869385e-06,1.0346310916534398e-05,0.00025672227975258413,0.1059344953675314,4.312976000451975e-05,3.4758265625549806e-07,1.1396590794019586e-06,0.0014959780207454184,0.0003055370427635936,2.275553700492501e-05,3.000098922201092e-05,3.763912301859003e-09,1.490718627926322e-08,1.6630816679081525e-09,2.7927117365352595e-07,5.71562175252962e-08,2.5304138075665487e-06,1.0801754882722087e-08,1.185471408466303e-07,0.001215748796577962,3.992690165874908e-13,3.600522028232475e-14,1.421755258138844e-09,7.86512799021428e-12,8.756849307010719e-07,1.0095423888997388e-09,8.323189089981858e-12,4.196070613444832e-11,1.2381391494203597e-06,8.286456192826075e-09,0.0012471791973474385,9.13085850206653e-09,4.7424063471552496e-05,7.180953854410331e-09,5.2796700137533596e-08,2.4443583166754043e-11,5.968507205824079e-10,3.7748844654626664e-13,1.2252584062163708e-07,2.796165440835717e-06,3.3064582710220434e-09,2.420587620127281e-07,2.7242558220328734e-08,6.272820269609096e-08,1.7358497737511853e-16,7.152939413762219e-16,1.5035996452468793e-08,5.600214090265793e-11,7.368187098826588e-15
85,0.057640624999999994,0.21556519755618322,1547.41226559559,0.23075365068833706,0.6077962860388232,0.0,0.020376632360839874,0.07433655455269106,0.030590864131838622,7.86764994701001e-06,1.0605940181325413e-12,4.2687618221760365e-07,1.016365281226066e-05,7.120226379388502e-05,1.4461273790422133e-05,0.010786218680535876,0.06284027571140895,5.714488767402833e-08,1.0103379442155384e-12,1.096097592708487e-10,1.4343110578336779e-05,1.1168462980939325e-08,8.3912474782035e-12,4.0155278433856826e-07,1.5164482913261372e-07,0.08012617541070283,2.3517927092299416e-05,7.795147352388767e-06,0.00011452469351311589,0.0014756843736293116,3.0976391914652267e-06,1.089981273967421e-05,0.00026319795169015475,0.10684472279421887,4.5172516786429954e-05,3.6946649319924165e-07,1.067897964627579e-06,0.0014461283318887104,0.00029303436811375374,2.274720172161263e-05,2.7864272065580452e-05,3.6011104794150864e-09,1.4198471103448492e-08,1.61244542538257e-09,2.709611594940618e-07,5.6483899562063134e-08,2.3812476112877127e-06,1.1748682184785923e-08,1.273708575742235e-07,0.0012252598530783987,3.9645396541125753e-13,3.732415599972979e-14,1.372860997071086e-09,8.304436925037522e-12,8.884305075187063e-07,1.0462183616859706e-09,8.988025876015233e-12,4.471412086582955e-11,1.1616380298182067e-06,8.423195265901423e-09,0.0011659093062483207,9.552504559806e-09,4.8716096105550044e-05,7.217942893244498e-09,5.209681928314071e-08,2.442266963448624e-11,5.253910473868239e-10,4.0577186885045005e-13,1.218551100030038e-07,2.729194793227751e-06,3.1968088623063484e-09,2.394883968123606e-07,2.8785126177782944e-08,6.015258823687754e-08,1.7876881319265262e-16,7.164916571434943e-16,1.6657019186741083e-08,6.029957579305037e-11,7.802803946888932e-15
86,0.05765624999999999,0.2166979613083044,1554.9265896877182,0.22954741250639793,0.60785279276173,0.0,0.01892820741693916,0.07364181295026027,0.030707385585750924,8.581341430251516e-06,1.0686540582920309e-12,4.5267185029981094e-07,1.0979215960457887e-05,7.044031262243805e-05,1.4504961201604584e-05,0.010832062896330081,0.06351207505703034,5.945957471795053e-08,1.1976706683974707e-12,1.168625383493944e-10,1.4188956623462875e-05,1.2309753817833845e-08,9.149177336544189e-12,4.0435950958294165e-07,1.5909316087940682e-07,0.08064652668439572,2.2864454049432062e-05,8.018480026127273e-06,0.00010383992392794672,0.0014725725223936619,3.094113822448171e-06,1.1401835389147892e-05,0.0002696041369029125,0.10772413905448108,4.7223677365956496e-05,3.922865000992194e-07,9.954809803251504e-07,0.0013930455366399658,0.00027993118615285385,2.269535246344759e-05,2.5779036093382686e-05,3.428405427676251e-09,1.34572137384139e-08,1.5551316998753645e-09,2.6155473977471274e-07,5.5511603188419366e-08,2.2307780944495147e-06,1.27173289526545e-08,1.3623360049308652e-07,0.0012305998246370353,3.9192567756190155e-13,3.8472870995694656e-14,1.320216364885519e-09,8.731659571395993e-12,8.971065389093742e-07,1.080063351336306e-09,9.709528430589942e-12,4.752347368489575e-11,1.0880253488815672e-06,8.5297975135672e-09,0.0010852585952871765,9.970292345922458e-09,5.0001060636703007e-05,7.253364745833048e-09,5.110727070142586e-08,2.430965751347484e-11,4.6115540523854244e-10,4.341917987112759e-13,1.2085365273139623e-07,2.6505206722230537e-06,3.0836912079698522e-09,2.3635821837362147e-07,3.028833884923095e-08,5.756029837205326e-08,1.8334902825528231e-16,7.151600425055901e-16,1.836898613139965e-08,6.467622911134686e-11,8.226550637721692e-15
87,0.057671875,0.21781142407755505,1562.3104663837908,0.22837395486221315,0.6079092872511653,0.0,0.017529503093502916,0.07296215166985924,0.030819325071659468,9.36510508703946e-06,1.0765981299040083e-12,4.788917685110183e-07,1.1858111240380152e-05,6.961659364410709e-05,1.4539866405484636e-05,0.010872468529489542,0.06418160598662291,6.164978859501865e-08,1.4162669450921004e-12,1.2397575833527855e-10,1.4010787491019446e-05,1.3546812540325146e-08,9.916720928963804e-12,4.068859454847693e-07,1.6636115846202236e-07,0.08115635221497551,2.2129522015470883e-05,8.201536484918146e-06,9.400266169393268e-05,0.0014651339658312132,3.0843252897626625e-06,1.1841186326866698e-05,0.00027597729747403066,0.10857206860136756,4.92721403556674e-05,4.1622883267514944e-07,9.23103039378537e-07,0.0013369226702705502,0.0002663073361431141,2.2596655248235213e-05,2.3755569690425627e-05,3.2480345454396646e-09,1.26928022360411e-08,1.4920135803861783e-09,2.511757835528134e-07,5.4254887854306795e-08,2.080323728975843e-06,1.3702129844112355e-08,1.4507978455019746e-07,0.0012316106448982417,3.8567970401560065e-13,3.942706445392018e-14,1.2643956347190398e-09,9.143241334864264e-12,9.01439651456819e-07,1.1106592251609662e-09,1.0496025399761839e-11,5.038821673400172e-11,1.0172690164956473e-06,8.60447419169401e-09,0.0010056844311433903,1.0384462296472666e-08,5.12773810091481e-05,7.287168092573807e-09,4.9836315661025506e-08,2.4103117396361713e-11,4.0359152644837177e-10,4.625159503468667e-13,1.19521974228492e-07,2.5611733840055203e-06,2.9677908561230147e-09,2.3272482142966376e-07,3.173896847673482e-08,5.496548118640864e-08,1.872816311691941e-16,7.113523419916439e-16,2.0164442842038973e-08,6.909276535289421e-11,8.635580654543442e-15
88,0.057687499999999996,0.21890493270419226,1569.5608414481546,0.2272331451560076,0.6079655300726553,0.0,0.01618154520908251,0.07229785161110071,0.030926677724404085,1.0230369241964331e-05,1.084416748856882e-12,5.055802733650735e-07,1.2809496406707919e-05,6.873093804126715e-05,1.4567618611946561e-05,0.010907023930562709,0.06484871336587651,6.370858224126468e-08,1.6717376510245696e-12,1.308805257182674e-10,1.3807479804404573e-05,1.488991265978078e-08,1.068550846843309e-11,4.091030901110092e-07,1.7342441185750554e-07,0.0816551213572765,2.1316186742149742e-05,8.339748042268659e-06,8.496624268447795e-05,0.0014533242779237072,3.0686101194411556e-06,1.220720416912295e-05,0.00028237299728768,0.10938794694948771,5.1306444203882254e-05,4.4157630416982e-07,8.514324339579738e-07,0.0012779906289527784,0.0002522491690027799,2.244797178613887e-05,2.1803284713573824e-05,3.0623799715773573e-09,1.1914948335980488e-08,1.4240899880244304e-09,2.3996879230961517e-07,5.2735987146199795e-08,1.9311865508640324e-06,1.4698415838175764e-08,1.5386598592923184e-07,0.0012281713649685043,3.77726297129685e-13,4.0163539381616256e-14,1.2059961844487071e-09,9.536248626187368e-12,9.011915576516381e-07,1.1376009124872525e-09,1.1358420340416664e-11,5.331286986608727e-11,9.493352469258601e-07,8.645720400356669e-09,0.0009276197192419779,1.0796307108800765e-08,5.2543529778026754e-05,7.31931013461137e-09,4.8296996666499215e-08,2.3802949449680708e-11,3.521767216401641e-10,4.905242638500489e-13,1.1786273089108603e-07,2.4624141619908968e-06,2.849886082118346e-09,2.286614288665197e-07,3.312439164818543e-08,5.238151573908439e-08,1.9053914704088235e-16,7.05179486414769e-16,2.2033888819080828e-08,7.35042438690179e-11,9.026226488622185e-15
89,0.057703124999999994,0.21997785794419006,1576.6748506282859,0.22612483288949528,0.6080212684931169,0.0,0.014885158059124383,0.0716491331765531,0.03102944973536925,1.1192183363880873e-05,1.0921011038142116e-12,5.328478430317912e-07,1.384519337535237e-05,6.778347480018895e-05,1.4590106720220205e-05,0.010935301877749423,0.06551328397384669,6.563584217501963e-08,1.971318821272802e-12,1.375160739323132e-10,1.3577947810708735e-05,1.6353064032839638e-08,1.1447246102979107e-11,4.109802736825446e-07,1.8027786820955594e-07,0.08214232233761659,2.04288139879411e-05,8.428856613496905e-06,7.668315941066683e-05,0.0014371276216231397,3.0473381333721577e-06,1.2490068681835773e-05,0.0002888683369438798,0.11017132233983207,5.331494274806519e-05,4.6874035971447915e-07,7.810989186853778e-07,0.0012165181170170729,0.00023784816440336983,2.2246422866749714e-05,1.9930608655861626e-05,2.873901647675117e-09,1.1133430590138848e-08,1.3524568885839457e-09,2.280956500175039e-07,5.0983399645059144e-08,1.7846257642393934e-06,1.5703160795672085e-08,1.6256790168140824e-07,0.0012201967072967964,3.680902357038163e-13,4.066060830057944e-14,1.145627174929609e-09,9.908586245890367e-12,8.961629513716388e-07,1.1605011322697139e-09,1.2311212145979367e-11,5.630888433936993e-11,8.84185715003228e-07,8.652315079088773e-09,0.0008514668405448063,1.1208454348359278e-08,5.379801916908517e-05,7.349757540602019e-09,4.650667788469527e-08,2.3410444535923476e-11,3.0641578618828957e-10,5.180192418219834e-13,1.1588062206673584e-07,2.355712528820065e-06,2.7308159561818473e-09,2.2425886262832864e-07,3.443266079597228e-08,4.9820744404488253e-08,1.9311231184039854e-16,6.968081840031949e-16,2.3965376405962653e-08,7.786030890352093e-11,9.395024167205785e-15
90,0.05771875,0.22102958755473234,1583.6497676707884,0.22504885855573573,0.6080762362894583,0.0,0.013640974478987338,0.0710161552595439,0.03112765585579279,1.2270697864961148e-05,1.099643185925339e-12,5.60890784875716e-07,1.4980370226493792e-05,6.677461426385801e-05,1.4609428038248756e-05,0.010956857890044447,0.06617524900445344,6.743952285942181e-08,2.3245653753074315e-12,1.4383256724448468e-10,1.3321152301367712e-05,1.7955611918727835e-08,1.219431236563743e-11,4.1248491230425553e-07,1.8694419929743823e-07,0.08261746157457556,1.947304211625186e-05,8.464997405875186e-06,6.910570912833438e-05,0.0014165557594501353,3.020888709024511e-06,1.2681099002454026e-05,0.0002955638183151402,0.11092185572345657,5.5285978753511455e-05,4.983017797575948e-07,7.12683067308403e-07,0.00115281134814818,0.00022319947137909755,2.1989448585878552e-05,1.814489177872641e-05,2.6850620762519818e-09,1.0357813557647594e-08,1.278271991694581e-09,2.1573137758350115e-07,4.903115289133767e-08,1.6418327811207527e-06,1.6715902405717596e-08,1.711886746174385e-07,0.0012076332999631633,3.5681074426504837e-13,4.089850934795158e-14,1.0838995078532933e-09,1.0259192286758377e-11,8.861974284852209e-07,1.1789944835603855e-09,1.3373950498092884e-11,5.939681960472043e-11,8.217746310218563e-07,8.623302832196236e-09,0.0007775926155078952,1.162518299509931e-08,5.5039386646461754e-05,7.378487518450426e-09,4.4486407279243065e-08,2.2928291165465546e-11,2.65839435225397e-10,5.44833650158511e-13,1.1358224051120318e-07,2.242712021814457e-06,2.6114404222655245e-09,2.1962648941942023e-07,3.565243954206816e-08,4.7294221847317915e-08,1.9501053798091467e-16,6.86454994984445e-16,2.59436927964726e-08,8.210551576536454e-11,9.73869889379264e-15
91,0.057734375,0.22205951575104393,1590.4829299465164,0.22400506565972378,0.6081301530937256,0.0,0.01244945387218023,0.07039901545002997,0.031221315998700525,1.349329851118746e-05,1.1070358897400705e-12,5.900133272561019e-07,1.6234299324564867e-05,6.570502491995675e-05,1.4627803792951832e-05,0.010971227685209051,0.06683458588018817,6.913677279343895e-08,2.744338010043327e-12,1.4979291205002295e-10,1.3036108996173095e-05,1.972429745394435e-08,1.2920489204759648e-11,4.13582118188067e-07,1.9348526196684725e-07,0.08308006122906089,1.845571475472581e-05,8.444786810288105e-06,6.218649949957802e-05,0.001391646484741394,2.9896190959310117e-06,1.2773029978829233e-05,0.00030258411865437946,0.11163931897148226,5.720804615479775e-05,5.310628203510763e-07,6.467073460031253e-07,0.0010872135298728666,0.0002084004412768407,2.167486372634334e-05,1.6452330266993615e-05,2.498245163912204e-09,9.597152362689539e-09,1.202713886919245e-09,2.030589281481203e-07,4.6917723237260405e-08,1.5039087845743646e-06,1.773985634578937e-08,1.7976871259000317e-07,0.0011904533584074584,3.43941632493566e-13,4.0859846325189397e-14,1.0214175348898066e-09,1.0588192522589342e-11,8.711857403965247e-07,1.1927407969839134e-09,1.4573323007129095e-11,6.260882581010018e-11,7.62045774001854e-07,8.557955392904786e-09,0.0007063244883928489,1.2052770702924324e-08,5.626617389167069e-05,7.405489051094891e-09,4.22601382815176e-08,2.2360518211480934e-11,2.3000320980590006e-10,5.70833290201403e-13,1.109758891582224e-07,2.1251836735934757e-06,2.4925930148109436e-09,2.1489310957984717e-07,3.677278557916606e-08,4.4811494755110995e-08,1.9626087932695287e-16,6.743762085390371e-16,2.7948876142737345e-08,8.617979028982681e-11,1.0054107215370509e-14
92,0.057749999999999996,0.22306702816512539,1597.1716361791764,0.22299331656535137,0.6081827232654641,0.0,0.01131090922716815,0.06979775162430003,0.03131045075753501,1.4897688850639868e-05,1.1142730759602438e-12,6.206516230469194e-07,1.7631159656453955e-05,6.45756051456005e-05,1.464745364988056e-05,0.01097792365119643,0.06749131922157356,7.075487529937556e-08,3.2481887933673914e-12,1.55373154066574e-10,1.2721896777754997e-05,2.1695802591734104e-08,1.3621845297072982e-11,4.1423411832080254e-07,2.000180074966774e-07,0.08352965457327344,1.73847882638028e-05,8.365419928613223e-06,5.587884003456592e-05,0.0013624616164382933,2.9538238934845687e-06,1.2760259448856142e-05,0.00031007697444902717,0.11232359125928121,5.906993225956052e-05,5.681141967479228e-07,5.836292158130264e-07,0.0010201041141506858,0.00019354922401937393,2.1300907174891802e-05,1.485790565159693e-05,2.3156719056774024e-09,8.859692888036757e-09,1.1269368971744262e-09,1.9026311334379524e-07,4.468461138352776e-08,1.371845594699714e-06,1.8783224839791493e-08,1.8839696072757889e-07,0.0011686457338601051,3.295518149772911e-13,4.053007491667343e-14,9.587729675916014e-10,1.0896998180721129e-11,8.510708156462346e-07,1.2014277344975012e-09,1.5946150777027716e-11,6.599139329649733e-11,7.049295755230845e-07,8.45571165483496e-09,0.0006379480885888844,1.249986377657319e-08,5.7476897766568955e-05,7.4307643683319435e-09,3.9853868235724576e-08,2.171236548883857e-11,1.9848674587259198e-10,5.959123742706967e-13,1.080713772398293e-07,2.004967343590174e-06,2.3750280515953216e-09,2.1020761311202217e-07,3.77827832765204e-08,4.238042851177796e-08,1.969053399320447e-16,6.60853748268507e-16,2.9953792278118574e-08,9.00190140822808e-11,1.0338136370174046e-14
93,0.057765624999999994,0.2240514812414768,1603.7130092510433,0.22201351302329253,0.6082336343703736,0.0,0.010225544132716218,0.06921234508691528,0.03139507562735581,1.6536321224650553e-05,1.121349586744002e-12,6.533986905544311e-07,1.920083115783675e-05,6.338745273426301e-05,1.4670422191979261e-05,0.010976430254385125,0.0681455207705208,7.233188622814962e-08,3.86027416199272e-12,1.6056116487497137e-10,1.2377666454523335e-05,2.3919707640704097e-08,1.4297800323499767e-11,4.143994305630899e-07,2.067367198315967e-07,0.0839657787232143,1.626922017524206e-05,8.2247837965432e-06,5.0137048589528896e-05,0.0013290847935741562,2.9136852515745316e-06,1.2639063543847183e-05,0.00031820897214336386,0.11297465361794298,6.086083283967659e-05,6.109210078259452e-07,5.238364142111914e-07,0.0009518977265240736,0.0001787434954959039,2.0866285096118374e-05,1.3365339396548104e-05,2.139316168465713e-09,8.152579439174268e-09,1.052023301965471e-09,1.7752381946974782e-07,4.237459626256384e-08,1.2465100720380586e-06,1.9860652139437475e-08,1.9722312761659835e-07,0.0011422045216874083,3.137263823014466e-13,3.9898065566818706e-14,8.965413190344206e-10,1.1188336648759048e-11,8.258540844669913e-07,1.2047727473235037e-09,1.7543664898488144e-11,6.960828038531564e-11,6.503404336413171e-07,8.31609725624973e-09,0.0005727062809725765,1.2977853617655917e-08,5.867001141056972e-05,7.45433073150896e-09,3.7294771242665365e-08,2.099007891611884e-11,1.7089326551891866e-10,6.199792644599975e-13,1.0487981501628458e-07,1.8839019343924726e-06,2.2593655639752723e-09,2.0573894656457994e-07,3.867105317335495e-08,4.0007098262814644e-08,1.969965794461919e-16,6.461779712568695e-16,3.192056863646702e-08,9.355572749191915e-11,1.058756849019337e-14
94,0.05778124999999999,0.2250121748271616,1610.1038154491637,0.2210656223791255,0.6082825554791248,0.0,0.009193500624842347,0.06864272543072966,0.031475193704366376,1.848268700596113e-05,1.1282612044930076e-12,6.890286034045701e-07,2.097960577787861e-05,6.21418364481421e-05,1.4698352807025537e-05,0.0109661984134699,0.06879730799820091,7.39167622296196e-08,4.613936024098641e-12,1.65353576299858e-10,1.2002651064963924e-05,2.646161000031099e-08,1.495241278013661e-11,4.1403175224530144e-07,2.1394404051110202e-07,0.0843879642544269,1.5118845638552714e-05,8.021593597523498e-06,4.4916700293242206e-05,0.0012916194129420312,2.8692142666398435e-06,1.2407782334902427e-05,0.00032715650444473967,0.11359258169401894,6.257043601063167e-05,6.614314846511949e-07,4.6764434091540957e-07,0.0008830425951805638,0.00016407937474745355,2.037020872224375e-05,1.1977059730933325e-05,1.970824255752784e-09,7.481582903348536e-09,9.789349654721803e-10,1.6500875881019793e-07,4.00297199532137e-08,1.1286314200241994e-06,2.0994675339543317e-08,2.0646940297972002e-07,0.0011111159061291194,2.9656839439127667e-13,3.8956779825137354e-14,8.352810763009184e-10,1.1466214509634123e-11,7.956037003647753e-07,1.2025246654579248e-09,1.9437528807428988e-11,7.354345510059841e-11,5.981745780359077e-07,8.138628363318909e-09,0.000510799761223199,1.3501229303009708e-08,5.9843853135663714e-05,7.476222567596402e-09,3.4610426594823296e-08,2.020063416968356e-11,1.4684907913426972e-10,6.429312110126016e-13,1.0141343343381881e-07,1.7637467397931525e-06,2.146038770509076e-09,2.0167444274635315e-07,3.942519567805982e-08,3.7695761633625625e-08,1.9659235661328238e-16,6.3062896007100285e-16,3.379594713680027e-08,9.671994443956962e-11,1.0798925761880991e-14
95,0.057796875,0.22594831662417947,1616.3402303726896,0.2201497105085328,0.6083291356898995,0.0,0.008214918143004924,0.0680887772666386,0.031550786693044286,2.0840045377782417e-05,1.135004545300599e-12,7.285172375026767e-07,2.3010717026760864e-05,6.0840175605228194e-05,1.4732209698032238e-05,0.010946639049421319,0.06944684103215526,7.556860792400922e-08,5.555069967959653e-12,1.6975130872542614e-10,1.1596179274959707e-05,2.9405856602756585e-08,1.5595943898112953e-11,4.130785395213198e-07,2.2209367803674005e-07,0.0847957212524306,1.3944248982225991e-05,7.755559420834107e-06,4.017484242331798e-05,0.0012501871692815027,2.8201857408552276e-06,1.2066983522632452e-05,0.0003370895181518052,0.11417753680756418,6.4188975211751e-05,7.222101465349071e-07,4.152951915946085e-07,0.0008140181975627193,0.00014965057370908106,1.9812429090836904e-05,1.0694175903684659e-05,1.811442747040387e-09,6.850865156326447e-09,9.084669404497206e-10,1.5286611444408842e-07,3.768909511227646e-08,1.0187895869156312e-06,2.221683000546612e-08,2.1643848872284944e-07,0.0010753447342319784,2.782015236753068e-13,3.770409851966182e-14,7.755355574775363e-10,1.1735825775772173e-11,7.604652163093764e-07,1.194465393813762e-09,2.17281159014514e-11,7.790377760504047e-11,5.483090328336527e-07,7.922710549520075e-09,0.0004523891766360667,1.408785317712074e-08,6.0996580401867426e-05,7.496493867318324e-09,3.182826893265578e-08,1.9351403313166187e-11,1.2600283947681422e-10,6.646183756891066e-13,9.768546245491675e-08,1.6460976899300318e-06,2.0352503839474436e-09,1.9821487099683235e-07,4.0031258663945074e-08,3.544892799026531e-08,1.9574941770902458e-16,6.144587539554855e-16,3.550621100108403e-08,9.944008363317357e-11,1.0968321659975238e-14
96,0.057812499999999996,0.226858977387728,1622.4175423549625,0.21926598229654484,0.608373003518167,0.0,0.007290002587312064,0.0675503489394882,0.03162180423762,2.3753109390908825e-05,1.1415768785053952e-12,7.730555716531786e-07,2.5344571127757937e-05,5.9484035782623116e-05,1.4771957928810559e-05,0.010917116311825657,0.0700943174080542,7.735440520093348e-08,6.746305163506494e-12,1.7375453355607855e-10,1.1157694544041219e-05,3.2856913911946445e-08,1.6246741906194e-11,4.1147930701593926e-07,2.318475887462412e-07,0.08518852150787357,1.275663636252573e-05,7.427589432755587e-06,3.587019407408542e-05,0.0012049277710420897,2.766071392874175e-06,1.1619615846030722e-05,0.0003481451088211076,0.11472975545091602,6.570725745541689e-05,7.965899616878084e-07,3.6695816952188794e-07,0.0007453317395552793,0.0001355477984122543,1.9193272930024624e-05,9.516453925530885e-06,1.661960026340813e-09,6.262798483548567e-09,8.412062771500413e-10,1.4121758580717612e-07,3.538667451315025e-08,9.174016925879358e-07,2.3567779159150945e-08,2.2751217517732267e-07,0.0010348235971704121,2.5877358366787636e-13,3.6143832104729485e-14,7.17837076702832e-10,1.2003432912508158e-11,7.206750774587067e-07,1.1804124329969787e-09,2.4555462859285464e-11,8.282100474291822e-11,5.006025399593016e-07,7.667553605690739e-09,0.0003975986449097123,1.4759071716182521e-08,6.212608622249532e-05,7.515220498405564e-09,2.897540990169339e-08,1.8449792344987262e-11,1.0802423865274352e-10,6.84799945841901e-13,9.371010891539891e-08,1.5323040691606165e-06,1.9269451612745755e-09,1.955637598003886e-07,4.047334829370367e-08,3.3267533893904836e-08,1.9451790464509492e-16,5.978776295043937e-16,3.695336011655438e-08,1.0164403976371736e-10,1.1091351602767598e-14
97,0.057828124999999994,0.22774303659403147,1628.329788967494,0.21841482967042936,0.6084137680579988,0.0,0.006419101976263028,0.06702726327503306,0.031688152014006606,2.742287418100989e-05,1.1479758642893308e-12,8.240499967474464e-07,2.8038554475486323e-05,5.807515088541778e-05,1.4816225595571426e-05,0.01087694141499802,0.07073996398885073,7.934423523259583e-08,8.27179405400172e-12,1.7735840458975326e-10,1.0686785091201995e-05,3.6937869152698756e-08,1.6933435623590835e-11,4.091637689884984e-07,2.44149013829466e-07,0.08556577696972581,1.1567712597762436e-05,7.0400303063933875e-06,3.1963345276342564e-05,0.00115600049762198,2.705981171644073e-06,1.107116398066179e-05,0.0003603878689103666,0.11524953743564646,6.711668011817524e-05,8.888222448854831e-07,3.227298552361507e-07,0.000677512999443544,0.00012185838686965704,1.851368625739289e-05,8.442288976476325e-06,1.5226684314696484e-09,5.717864056339238e-09,7.775001903551957e-10,1.301529227322189e-07,3.314918369999235e-08,8.24702595801867e-07,2.509546448590592e-08,2.4013150106054264e-07,0.0009894490131324106,2.3846079226628797e-13,3.4286919119656054e-14,6.627125261609757e-10,1.2276259176275776e-11,6.765768279070173e-07,1.1602232114318713e-09,2.8112963290797624e-11,8.845252148517418e-11,4.5489968749420006e-07,7.372137339110508e-09,0.00034652038484748576,1.553952684384289e-08,6.322989655388526e-05,7.532501620925908e-09,2.607898915863324e-08,1.750289354962812e-11,9.260188614533373e-11,7.030983003327808e-13,8.950268020688938e-08,1.4233932636998777e-06,1.8208064525729277e-09,1.939079432638822e-07,4.0733522350706705e-08,3.1151225849048615e-08,1.9293763457020214e-16,5.810478339899511e-16,3.801554520726855e-08,1.0326045353490094e-10,1.1163061931774163e-14
