grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028128906249999995,1.3870333932801526,1273.418371207022,0.26238879734275933,0.6569854560573114,6.79814671205845e-100,0.02394639826493286,0.022244812212084058,0.10939320686884157,0.0004029558253515438,6.803570719307897e-06,8.611061073833493e-06,4.7485375237396904e-05,0.001407528078707469,0.04598530582802754,0.0,0.0,0.0007941078547915392,0.0003745644001981242,0.04255176239495195,0.027109150986907127,5.914346783826926e-06,1.8945814984156897e-12,4.4650108080992393e-10,2.003529810177693e-08,6.859355371772098e-05,0.0007993908924526343,3.704652569045574e-06,3.9927125284820246e-09,0.00036967718073769066,3.382850226476408e-09,6.1537744815592136e-09,4.0858569564829065e-05,4.051940829622627e-07,0.0008577286788744953,5.573295760910135e-07,0.000755101345568992,2.5925240764151353e-05,1.0353251889232383e-06,1.0635769218685602e-07,7.766604052802921e-10,1.0773061373591932e-06,8.224227429740491e-06,5.930676507986938e-08,0.03525376316548337,7.025226807180949e-06,0.0016159378830029776,0.001022494889995011,0.00662550857562724,0.00046614566254620643,4.8288317309790736e-05,0.017783984375922407,0.0010520791241676894,0.0012123858037825863,0.0001986611846756298,3.7374989933289575e-05,5.84971617588609e-05,3.0698083850555353e-06,7.035446682942472e-06,2.189729955351403e-06,2.6953767650590763e-06,2.6832617751882426e-06,3.958857770832021e-07,4.132042819394454e-06,7.96956701102732e-05,0.00018390958559580932,1.8316924890126856e-11,1.6682831435639368e-11,3.448367555004842e-13,1.8108005034092073e-09,3.513539479848399e-11,1.6191940125659477e-13,1.3670698852940288e-06,3.6981078868110243e-10,7.31634966236657e-09,1.0742352204332549e-05,8.092487787221111e-05,1.973694121410373e-12,4.987960156652389e-07,7.974882857501424e-06,3.1443476377854055e-13,1.2883856267792884e-08,5.442899416787399e-09,4.0824948049711225e-09,1.419643636541094e-08,2.2532806973953576e-07,3.2348831626187535e-07,6.548477308363936e-07,1.5778061945200356e-11,1.9570043685653163e-13,9.370583975057628e-13,2.388116236674175e-09,2.008477625602944e-06,3.70892529313337e-06,6.360848422702495e-09,1.1660258423649493e-06,6.430613490972555e-06,4.218673313907137e-12,4.864677768707537e-10,2.7085082308246103e-10,1.8484008853149985e-05,1.7709195720689798e-09,1.8574295396234372e-10,1.3285388001537556e-08,1.6831393383286086e-10,4.435305289593674e-12,9.229425413845789e-07
0.028132812499999996,1.4058669889135944,1289.062621239349,0.25887372438702666,0.6572341248684116,6.818427667699589e-100,0.02261712968073896,0.021492150753200077,0.10772395206609178,0.00040773507685839286,7.58389459221495e-06,1.0019131715031258e-05,5.103378849698075e-05,0.0014156748663834394,0.046704839747714534,0.0,0.0,0.0007545186330401908,0.00035568666976323367,0.04346942116342766,0.027860138562918416,6.624020684034715e-06,2.841622643884939e-12,5.947872035554626e-10,2.452543441135248e-08,7.373825665429918e-05,0.0008080550859168027,4.2077147257172755e-06,5.4337378093495265e-09,0.00037983583707247023,4.3152722531612254e-09,7.411336860256216e-09,4.128606049421593e-05,3.786598363394353e-07,0.0008795999988868696,6.369926391734806e-07,0.0007685340451489387,2.6010425773859684e-05,1.0216434751079653e-06,1.1873093646994511e-07,8.289823439182439e-10,1.0830425821749694e-06,8.419229885397446e-06,6.838843725122148e-08,0.035926358643721686,7.48866413050256e-06,0.001640743919756602,0.0011128278594621324,0.006607020837627466,0.0004859663341369331,5.0164620160832535e-05,0.018011786029574345,0.0010740667148639478,0.0012506070507337713,0.0002003799053440756,3.614113881741505e-05,5.515528281294052e-05,3.0007698990847167e-06,7.358602934721314e-06,2.1965410457817676e-06,3.204710994377646e-06,3.205662855347558e-06,4.250663985463075e-07,4.420420535539296e-06,8.45542578092592e-05,0.0001951381331143405,2.4262096925780555e-11,2.1502496287195858e-11,4.2586034844330633e-13,2.15083110942967e-09,3.4286091187362746e-11,1.7858776726369773e-13,1.388025911710205e-06,3.651650470922634e-10,8.162525745053847e-09,9.923171347189712e-06,8.120650586682051e-05,2.0250083655959237e-12,3.8640262973636235e-07,7.161958989358671e-06,3.3021729920922365e-13,1.2673770722385353e-08,5.280661528925474e-09,4.329838915682005e-09,1.3396514281592827e-08,1.9284263143369091e-07,3.2385434039431056e-07,6.632572423633147e-07,1.514901961206077e-11,2.5108020828561186e-13,8.96771712538665e-13,2.2542128086014648e-09,2.0557899532255837e-06,3.194016011570541e-06,6.07088538906025e-09,1.263325610951513e-06,6.358186850376152e-06,4.429459661001077e-12,5.552838879361736e-10,2.4504941918463695e-10,1.8978718545035335e-05,1.9256309158521153e-09,2.0517457962703034e-10,1.7583477564489953e-08,2.090851441324041e-10,5.210554543800549e-12,9.471113919332201e-07
0.028136718749999998,1.4247439205561996,1304.697752060163,0.25544381530574045,0.657494455607222,6.839985574122868e-100,0.02130387144590743,0.020738164181813044,0.10604893563690834,0.00041219198909004507,8.409474945996743e-06,1.161346167508661e-05,5.4747096288995314e-05,0.0014235692678002052,0.04742260419579293,0.0,0.0,0.0007150704072013053,0.00033647259763651735,0.04439481609079504,0.02862523231552234,7.377293786017253e-06,4.209396671591774e-12,7.860400240968467e-10,2.989280567121839e-08,7.905334633601991e-05,0.0008160569693782149,4.7640021098559916e-06,7.339180494470766e-09,0.00039020254885467013,5.444443155229378e-09,8.891890869149858e-09,4.166062083358021e-05,3.529555119606434e-07,0.0009013121600736102,7.236043950637902e-07,0.0007811385781561601,2.603535095832691e-05,1.0031677256300897e-06,1.3218224451687012e-07,8.819993211213578e-10,1.0842226994355255e-06,8.611230165754592e-06,7.865638444833068e-08,0.0366034018457016,7.967673848249874e-06,0.001663135476133495,0.0012059768014426391,0.006573775350388856,0.00050687945782912,5.1994261212055604e-05,0.01820933848408981,0.0010952560301856987,0.0012896980470291086,0.0002018800388214293,3.469556195771711e-05,5.1641389198191974e-05,2.9055841826156746e-06,7.571600356515887e-06,2.18866766299364e-06,3.794459048770653e-06,3.8077616289157543e-06,4.572173776831303e-07,4.7358714082201e-06,8.966983910246484e-05,0.00020683938397719176,3.187624706212414e-11,2.752648429288446e-11,5.2017917310174e-13,2.544943301345641e-09,3.3436644052732885e-11,1.9647764409640305e-13,1.4085203810836628e-06,3.6022202657640845e-10,9.05750311480282e-09,9.13093936184997e-06,8.115288757620821e-05,2.0754051274405778e-12,2.9847425276801675e-07,6.431528404330935e-06,3.456979274612991e-13,1.2427844107896068e-08,5.1149804006512105e-09,4.5826424128257255e-09,1.2648266514203043e-08,1.6491772703556486e-07,3.226130092078048e-07,6.69706637121463e-07,1.4533403662331406e-11,3.1975049768546066e-13,8.545162463046716e-13,2.1301325247370595e-09,2.102353396204348e-06,2.7631512363104704e-06,5.795419009357585e-09,1.369365469421745e-06,6.260294018483563e-06,4.643236913044273e-12,6.330094241680806e-10,2.2099343983264895e-10,1.9467861350611945e-05,2.099679560937879e-09,2.25761126020235e-10,2.311066039127342e-08,2.59521008521092e-10,6.0939728346462905e-12,9.713518140045793e-07
0.028140624999999996,1.4436593811943266,1320.3210300268652,0.2520968776579066,0.6577659407176986,6.8628795522412e-100,0.020010359874308617,0.019983919253211666,0.10436836367002987,0.0004162937701131555,9.280177427361756e-06,1.3413571232896156e-05,5.864555433998663e-05,0.0014311840812086583,0.04813817809145241,0.0,0.0,0.000676181646265649,0.0003170599480005523,0.04532714187592082,0.029404489355375697,8.172928579438193e-06,6.16364017387181e-12,1.0310106199027095e-09,3.628311651803245e-08,8.452149341904369e-05,0.0008233787569610065,5.377488222029297e-06,9.839398450155515e-09,0.0004007696003241838,6.7976450331887014e-09,1.0629252891410108e-08,4.1979672178564734e-05,3.2825480956412746e-07,0.0009227706123011692,8.17073696616571e-07,0.0007927953556987542,2.5997272242184073e-05,9.806365318013565e-07,1.4678016325797355e-07,9.356680147906123e-10,1.0812263473096607e-06,8.799570486488787e-06,9.022463340027673e-08,0.037284404642191335,8.46493103995292e-06,0.0016829346056151412,0.0013014529061851337,0.006525942031044689,0.000528917169058644,5.37618730469544e-05,0.018373982068299606,0.0011155167873677368,0.0013296461046305278,0.00020316004105881577,3.3105365225419775e-05,4.807490728726417e-05,2.7911755475727145e-06,7.672147642413497e-06,2.167519327045898e-06,4.4748285005592615e-06,4.497067184496174e-06,4.926902225423006e-07,5.081276580975503e-06,9.504470337292581e-05,0.0002189847331877818,4.1541594433794744e-11,3.5008670598826604e-11,6.288170507653192e-13,2.999939272570973e-09,3.259485243610246e-11,2.1563146059845742e-13,1.4289642925350278e-06,3.5493978002087997e-10,9.997485586567667e-09,8.373488052305788e-06,8.076029535949667e-05,2.124758443400851e-12,2.3016146916875787e-07,5.77487053544894e-06,3.6100753209214956e-13,1.21471245438832e-08,4.945644506072369e-09,4.839963721983551e-09,1.1943980182645896e-08,1.4090616314279296e-07,3.196869464681439e-07,6.740191811620611e-07,1.3929403368363239e-11,4.0430134951680265e-13,8.106590465999951e-13,2.014373907156573e-09,2.148054008634265e-06,2.40013329803097e-06,5.531851733460368e-09,1.4847566930052875e-06,6.137038301313926e-06,4.861355995293207e-12,7.203609276722027e-10,1.9881628567970722e-10,1.994965939187893e-05,2.294112378246105e-09,2.474572454227788e-10,3.017243317539995e-08,3.2168417417342205e-10,7.097441550068419e-12,9.954675083640286e-07
0.028144531249999997,1.4626080116634936,1335.9294363150118,0.24883086856554282,0.6580480141045139,6.887310591020414e-100,0.018740307475478342,0.019230517168401313,0.10268251669292223,0.000420007196780544,1.0196231210979884e-05,1.5440732474121705e-05,6.275360714582461e-05,0.0014384919095152549,0.04885114638290375,0.0,0.0,0.0006381961623913028,0.0002975848176470604,0.04626551105130997,0.030197953358233543,9.009750548196474e-06,8.928867537155062e-12,1.3428091353530033e-09,4.386208917935501e-08,9.01237588817259e-05,0.0008300055010659926,6.052248021443865e-06,1.3095438901241613e-08,0.00041152610550607925,8.403490689215836e-09,1.2661676281662973e-08,4.224097561258164e-05,3.0469095371114205e-07,0.0009438698214074018,9.171930830885033e-07,0.0008033779374836235,2.589391526226433e-05,9.547808063801418e-07,1.6259707949828328e-07,9.899926108400497e-10,1.074467191935619e-06,8.983563192921747e-06,1.0320893189060802e-07,0.037968833890731295,8.983111348073169e-06,0.0016999704774460596,0.001398716418440984,0.006463808524705254,0.0005521094394441769,5.545303771031561e-05,0.018503229681052016,0.0011347116229467587,0.0013704318234380138,0.00020421749569654607,3.142655620766064e-05,4.4545661214949074e-05,2.6637459980680047e-06,7.66484363056646e-06,2.1347414440336933e-06,5.256961280329222e-06,5.281073613706425e-06,5.318801521755083e-07,5.45976233025179e-06,0.00010067917864684485,0.0002315368623422776,5.3702658341222745e-11,4.424581453612279e-11,7.527140701958226e-13,3.523220978551145e-09,3.176724006627601e-11,2.3609069191251915e-13,1.449690996223077e-06,3.492908518169526e-10,1.0977765764517706e-08,7.657056291021535e-06,8.003182585094043e-05,2.1729549155476754e-12,1.7734963529753148e-07,5.1842582042535314e-06,3.7627688394270297e-13,1.1833111603820213e-08,4.772634822779023e-09,5.100752626498262e-09,1.1277198182667629e-08,1.202623140944382e-07,3.1503150937846793e-07,6.76035268848226e-07,1.3335955380983569e-11,5.077013273459789e-13,7.656093100806162e-13,1.905651861357213e-09,2.192759839990503e-06,2.0922949884111298e-06,5.278005946252102e-09,1.6100968376993192e-06,5.988884225724891e-06,5.085028115415281e-12,8.178893060801323e-10,1.7857320386008196e-10,2.0422167699505167e-05,2.509860095453267e-09,2.7020043992592903e-10,3.9138921034408876e-08,3.9801231574649165e-10,8.233888206396727e-12,1.0192338652712179e-06
0.028148437499999998,1.481583801054784,1351.519577556755,0.2456438989004666,0.6583400533655714,6.913312592084022e-100,0.01749736757259778,0.018479088631436942,0.10099175186958607,0.00042329891044928206,1.1158230784248397e-05,1.7717996906571457e-05,6.709969884599463e-05,0.0014454653908355915,0.049561099201953,0.0,0.0,0.0006013866063534938,0.00027817983064542704,0.04720895291649829,0.03100565322043698,9.886697212860062e-06,1.280764861312782e-11,1.7373592445224367e-09,5.2817177060616896e-08,9.583967166559722e-05,0.0008359247165552994,6.792406629127825e-06,1.730441101139642e-08,0.00042245762604000597,1.0291607745855764e-08,1.5032250122663796e-08,4.244264639227481e-05,2.8235911379965946e-07,0.0009644930501127799,1.0236282382422425e-06,0.0008127534587890402,2.57235361204547e-05,9.262920014157258e-07,1.7970820652497203e-07,1.0450135416489628e-09,1.064369835867265e-06,9.162487770304578e-06,1.1772556744785865e-07,0.038656111797645755,9.524821854787903e-06,0.001714078984031981,0.0014971809145724734,0.006387777085286055,0.0005764838415956342,5.7054498361199537e-05,0.0185948006526483,0.001152698925956106,0.0014120281276906595,0.00020504895573325463,2.970413365881298e-05,4.111758554586359e-05,2.528537981887886e-06,7.560048867893574e-06,2.0920653659159796e-06,6.152902546360327e-06,6.167163776546792e-06,5.752289143269256e-07,5.874714794293414e-06,0.00010657095525882188,0.0002444500609305849,6.886949892127109e-11,5.5582053442982986e-11,8.927063303505142e-13,4.122777613073767e-09,3.0958886297328803e-11,2.578942761794136e-13,1.4709585551790127e-06,3.432602784026236e-10,1.1992733750436823e-08,6.986225484846788e-06,7.897748537581463e-05,2.2198829164221178e-12,1.3665490040908593e-07,4.652859175268605e-06,3.9162676557351787e-13,1.1487734736081054e-08,4.596101580671088e-09,5.363854693949266e-09,1.0642621153152708e-08,1.0252338930449244e-07,3.086394851680502e-07,6.756176418895036e-07,1.2752593403722525e-11,6.333235519445472e-13,7.19805824750247e-13,1.8028799026714495e-09,2.2363167166578995e-06,1.8296927725691344e-06,5.0320998984967725e-09,1.745959281053169e-06,5.816679727289609e-06,5.315365703705448e-12,9.259198419981915e-10,1.6025282426948292e-10,2.0883274049969895e-05,2.7477192956212283e-09,2.9391032846490167e-10,5.045547134684015e-08,4.913722739893289e-10,9.51727580910197e-12,1.0423998283944187e-06
0.028152343749999996,1.5005799991255906,1367.0876065800924,0.24253423422276216,0.6586413826262258,6.941006989319284e-100,0.016285098238320927,0.017730788979870477,0.09929650328153604,0.0004261357418306999,1.2167125446762572e-05,2.027017094305686e-05,7.171613312998471e-05,0.0014520774176374441,0.05026763084900799,0.0,0.0,0.0005659602455596206,0.0002589724839912677,0.048156413077844545,0.03182760168789689,1.080284212259364e-05,1.8206381274283768e-11,2.2339444510623295e-09,6.335924306155726e-08,0.00010164727966374344,0.0008411259332537337,7.602075915847797e-06,2.2705439090195325e-08,0.0004335458094748611,1.2492288608221394e-08,1.778927850435354e-08,4.258316240858765e-05,2.613197298300979e-07,0.0009845123516011827,1.135909626928268e-06,0.0008207836931948857,2.5484976000755518e-05,8.957997473464202e-07,1.9819029251854825e-07,1.1007955410644428e-09,1.0513501798156042e-06,9.335587519377353e-06,1.3389028825066474e-07,0.03934561686049331,1.0092546681305025e-05,0.0017251026513682584,0.0015962179662895196,0.006298359724108414,0.0006020652376875559,5.8554295977293884e-05,0.01864665188126816,0.0011693359820775264,0.001454399234475621,0.00020564985429573904,2.7973142225016955e-05,3.783355394141298e-05,2.3897783267952266e-06,7.372215204389634e-06,2.041192767181333e-06,7.175540087156327e-06,7.162520044103749e-06,6.232276471887469e-07,6.329792683740448e-06,0.00011271429421130433,0.000257670450272093,8.761906021049362e-11,6.941301402285935e-11,1.0495066786287845e-12,4.807160475926989e-09,3.017340363493537e-11,2.810768192812866e-13,1.492954364189437e-06,3.368433817164752e-10,1.3035901346556251e-08,6.363935997864246e-06,7.761393503537986e-05,2.265422857368505e-12,1.0535775384040309e-07,4.174621484690399e-06,4.071605249510768e-13,1.11133162600285e-08,4.416337793412206e-09,5.6280158148899004e-09,1.0035971783721576e-08,8.729432129274797e-08,3.0054463469045286e-07,6.726564776597944e-07,1.2179307714628354e-11,7.849641281798891e-13,6.737021836821869e-13,1.7051482465797427e-09,2.278544647244529e-06,1.6044671760602566e-06,4.792713688362138e-09,1.8928811680194949e-06,5.621671210865439e-06,5.5533431148369105e-12,1.0444864673103798e-09,1.4379042731519156e-10,2.1330705686917007e-05,3.0083316947682843e-09,3.184880857618813e-10,6.465449845286767e-08,6.051216062123043e-10,1.096256029211496e-11,1.0646909622272219e-06
0.028156249999999997,1.5195890380255972,1382.6291499699014,0.23950029345053875,0.6589512761345567,6.970401614816943e-100,0.015106925556775482,0.016986793317344897,0.09759728104838761,0.00042848506251297205,1.3224203159391678e-05,2.3123730742706727e-05,7.663903313839403e-05,0.0014583013440870416,0.050970338735880104,0.0,0.0,0.0005320660092374076,0.00024008363670396826,0.04910675365179483,0.03266379398299654,1.175739468671906e-05,2.5670541748575486e-11,2.855886563723896e-09,7.572443607375348e-08,0.00010752318105459381,0.0008456001923692969,8.485279406683265e-06,2.9586531263532664e-08,0.00044476806144310165,1.5036144939286193e-08,2.0986656451659846e-08,4.2661367344107366e-05,2.4160246582842844e-07,0.0010037888133973287,1.253426687952733e-06,0.000827326803096562,2.517770817993425e-05,8.638581299450776e-07,2.1812008642737287e-07,1.1574160373403487e-09,1.0357996368373982e-06,9.502066192199098e-06,1.5181744627189754e-07,0.04003668543879282,1.0688596275345343e-05,0.0017328909332659007,0.001695162207868818,0.00619617170129322,0.0006288754005134382,5.9941839376374444e-05,0.018657007473680737,0.0011844821486641953,0.0014974995599138952,0.0002060144817908341,2.6260126950711725e-05,3.472015135583477e-05,2.2507377362982606e-06,7.1180087247612134e-06,1.9837161800731603e-06,8.338522470588361e-06,8.274047090369595e-06,6.764202958184725e-07,6.8289383314927404e-06,0.00011909913097133987,0.00027113613915746756,1.1059396161583846e-10,8.618922000857464e-11,1.2236869635247718e-12,5.585463325438202e-09,2.941302873798204e-11,3.0566723607191187e-13,1.5157997069429183e-06,3.300438485447966e-10,1.409994265246495e-08,5.7915807912972095e-06,7.596389399552263e-05,2.3094397304353086e-12,8.130912784127593e-08,3.7441608611287607e-06,4.229588260434323e-13,1.0712526118955885e-08,4.233753915553692e-09,5.891887252493258e-09,9.453855772429081e-09,7.423577542572749e-08,2.908237199436044e-07,6.670741410375482e-07,1.1616419375048847e-11,9.668495106029548e-13,6.277510714139337e-13,1.6117027906702534e-09,2.319235091120678e-06,1.4103474147994396e-06,4.558752128370724e-09,2.0513496281320374e-06,5.4055089702021e-06,5.799776644497978e-12,1.1732734276702384e-09,1.290814526631437e-10,2.1762043593897304e-05,3.2921646328460324e-09,3.43816093860912e-10,8.236945334338126e-08,7.431817120987124e-10,1.258561216494215e-11,1.0858138459667369e-06
0.02816015625,1.5386024620564502,1398.1392406641091,0.23654064586178125,0.6592689627227034,7.001541642967035e-100,0.013966106381944596,0.016248291572309656,0.09589466982892096,0.00043031515977508104,1.4331072931781833e-05,2.6306666598376932e-05,8.190843671219515e-05,0.0014641111814514185,0.05166882238567573,0.0,0.0,0.0004998020533759183,0.00022162613943679728,0.05005875419000515,0.03351420645004213,1.2749674209751616e-05,3.593491369192404e-11,3.631441777351255e-09,9.017736912850638e-08,0.00011344254468466487,0.0008493395040390042,9.445866209614609e-06,3.829372072158259e-08,0.0004560972650565922,1.7953869775252385e-08,2.4684417249600197e-08,4.2676469379215796e-05,2.2320998825448807e-07,0.001022173093093718,1.3754241964973742e-06,0.0008322397814472712,2.480187607857674e-05,8.309384155999185e-07,2.3957250643108504e-07,1.2149542244896e-09,1.0180730780729831e-06,9.661084923386185e-06,1.7162028366242873e-07,0.04072861397939696,1.131505556670627e-05,0.0017373009345453458,0.0017933168402535023,0.006081923464369407,0.0006569325763754181,6.120791568521114e-05,0.01862438749664113,0.0011980018060198253,0.0015412725691336447,0.0002061360270087712,2.4584561327525836e-05,3.179168220024801e-05,2.1138438547931426e-06,6.814550999140333e-06,1.9210679389293748e-06,9.656182059675517e-06,9.508312130855656e-06,7.354084633546022e-07,7.376387034841933e-06,0.00012571005945024883,0.00028477735058474364,1.384981829260322e-10,1.0641841774882509e-10,1.4156614490671362e-12,6.467383540958485e-09,2.86787859827377e-11,3.31688011017714e-13,1.5395519049573156e-06,3.228717119832603e-10,1.5176751996397133e-08,5.2691603982770645e-06,7.405521994355898e-05,2.3517562305251298e-12,6.282980376287725e-08,3.3566370317175597e-06,4.390762638481518e-13,1.0288330808289346e-08,4.0488522194097166e-09,6.154031106496381e-09,8.893618406779127e-09,6.305447511180982e-08,2.795966887115636e-07,6.588293767202788e-07,1.1064471102181175e-11,1.1836288517368137e-12,5.823880598019385e-13,1.5219241362378249e-09,2.3581492956813767e-06,1.2422595711423605e-06,4.329407030048023e-09,2.22178616369637e-06,5.170240425784996e-06,6.05530500955184e-12,1.3115691828054723e-09,1.1599403257116572e-10,2.2174744618727786e-05,3.5995049403549063e-09,3.6975785021295895e-10,1.0435466573099985e-07,9.101318839205866e-10,1.4403097305675866e-11,1.1054618631026791e-06
0.028164062499999996,1.5576108640723683,1413.612253570743,0.23365400697007907,0.6595936312732672,7.034416778173526e-100,0.012865690961035011,0.01551648342418739,0.09418932710111216,0.0004315956304756444,1.548964990480627e-05,2.9848243516630044e-05,8.756854849937493e-05,0.001469481781877481,0.05236268256699914,0.0,0.0,0.0004692233351183641,0.0002037036082147233,0.051011113392292196,0.034378795230619735,1.3779050706882879e-05,4.999964816229154e-11,4.595077309651251e-09,1.0701925745664468e-07,0.00011937912857075049,0.0008523362839503444,1.048741490665253e-05,4.9246879799563794e-08,0.00046750155887742865,2.12763559386066e-08,2.8950734509776072e-08,4.26280361395963e-05,2.0611914315081245e-07,0.0010395062915741766,1.5009990555927936e-06,0.0008353815427020904,2.4358321156681662e-05,7.974244866728465e-07,2.6261822265729324e-07,1.2734745717591028e-09,9.984796830671212e-07,9.811759814111312e-06,1.9341868850810192e-07,0.04142066189665709,1.1973730007863118e-05,0.0017381985887127266,0.0018899596193947723,0.005956411167524989,0.0006862509987573781,6.23446435301535e-05,0.01854763673093962,0.0012097669135734033,0.0015856495689564036,0.00020600668153920724,2.295965832693313e-05,2.9052447336628144e-05,1.9807791386666116e-06,6.478032242797577e-06,1.8544812660392668e-06,1.1143522366070992e-05,1.0871506199124392e-05,8.008595794604331e-07,7.976673409309272e-06,0.0001325251265473406,0.00029851657320919146,1.720969840479898e-10,1.306684164611805e-10,1.6256700273452425e-12,7.46356557013692e-09,2.7970497916940224e-11,3.5914732003921375e-13,1.5641998809407516e-06,3.1533655299704034e-10,1.6257531984312145e-08,4.795479447281683e-06,7.191970394594381e-05,2.391977489363587e-12,4.860247304939968e-08,3.0075306269508973e-06,4.555396472526643e-13,9.843922637066415e-09,3.86217290243398e-09,6.412905869766721e-09,8.353090854044723e-09,5.34922107406577e-08,2.670247662032398e-07,6.479207115261618e-07,1.0524131648356746e-11,1.4403533243633104e-12,5.3800669029713e-13,1.4352875851107913e-09,2.3950178676443257e-06,1.0959662614850315e-06,4.1041033567084726e-09,2.404529105344232e-06,4.91828898556078e-06,6.3203496693121175e-12,1.4582350583094714e-09,1.0437962839504976e-10,2.25661713172203e-05,3.930505637990916e-09,3.961580138775954e-10,1.3152486896559472e-07,1.1113449692008641e-09,1.6432334503672946e-11,1.1233223742735194e-06
0.028171875,1.595562343158162,1444.4298030722134,0.22809639527328987,0.6602582153926222,7.105259848040983e-100,0.010804394338085959,0.014083785361340289,0.09079026592349071,0.0004324226395176936,1.7954881564747147e-05,3.8051382544640935e-05,0.00010013737566576697,0.001478787660845353,0.05372828349784208,0.0,0.0,0.000413451975448982,0.00016990917527208056,0.05290302518122254,0.03614121449375011,1.5935613070808274e-05,9.342757338795789e-11,7.19863226068738e-09,1.4870609647374265e-07,0.0001311600080115366,0.0008560675061237168,1.281011617754299e-05,7.929970872333742e-08,0.00049030819021925,2.9187558550444673e-08,3.939571715381478e-08,4.234241417310745e-05,1.7580328565137162e-07,0.001070373646873548,1.7583671925270116e-06,0.0008359601048423832,2.327883037005372e-05,7.298254913419146e-07,3.134013679856184e-07,1.3924386941665358e-09,9.546976255855733e-07,1.0084002145714193e-05,2.4326248894085354e-07,0.042795669572050436,1.3384648901679334e-05,0.0017291675898092964,0.002075563470935102,0.005675708085247834,0.0007483687695919916,6.42021891206003e-05,0.018261242305822573,0.0012276078089560587,0.001675509691622334,0.00020497718382210374,1.989060678491753e-05,2.413363751062797e-05,1.7298337452999253e-06,5.752834831704017e-06,1.713170411150229e-06,1.4655287010694768e-05,1.3985037649710642e-05,9.525673286026376e-07,9.342844740007634e-06,0.00014660548233748528,0.00032589561130272354,2.5959772417578205e-10,1.9365800240748062e-10,2.0977693124095803e-12,9.811292061083241e-09,2.6601436267401118e-11,4.174047407657117e-13,1.6156419416600797e-06,2.9910960857023567e-10,1.839453090368577e-08,3.991331881756469e-06,6.709690146999313e-05,2.461370605469954e-12,2.927081232237382e-08,2.4123306499010943e-06,4.894235545768561e-13,8.908456348028746e-09,3.485853139615711e-09,6.910813434564929e-09,7.326826734623272e-09,3.839475837956782e-08,2.3859479069800595e-07,6.184060902824326e-07,9.482443067336708e-12,2.0913547144434054e-12,4.536829496405922e-13,1.2702149008036293e-09,2.461412531324323e-06,8.579776688943529e-07,3.6652476355975162e-09,2.8055081975237197e-06,4.375459213505407e-06,6.874497672078867e-12,1.7694329700913472e-09,8.518016665460446e-11,2.3273839713347845e-05,4.660393075932408e-09,4.4938366439149166e-10,2.045392514745742e-07,1.632739532491381e-09,2.1164966194052386e-11,1.1526243797176595e-06
