grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028253906249999995,0.952896857704572,1336.2975499455852,0.24368031752138375,0.6349728947209002,0.0,0.022347650752332637,0.023648090842703928,0.08831652592519962,0.0008374987663584276,5.002040863924972e-06,5.4644375577304265e-06,2.4845175373025377e-05,0.002750011561255549,0.051402886847418255,0.0,2.5227433471399053e-77,0.00047825289326947713,0.00023318285524769075,0.06229429866443979,0.02614371178535049,4.191536899944389e-06,9.27031498672717e-13,2.479188156835285e-10,2.02772119172315e-08,6.596770747109835e-05,0.000656099235421596,4.149903609367931e-06,1.2197167303175383e-08,0.0011506857437917155,5.853147642755118e-09,3.838524143071991e-09,2.8791782571083635e-05,1.622976443335423e-07,0.0008290256421687357,1.1161955320621342e-06,0.0018535027309378564,3.5130012771234575e-05,1.1579336990942092e-06,6.518796188194888e-08,7.461664406170038e-10,1.0305009116728295e-06,1.6491302136260985e-05,3.2922225564660834e-08,0.04607503922840933,3.7101799889275243e-06,0.002123915251775353,0.0012111126456162643,0.006550247492712415,0.00019744982767033156,2.9727311218449407e-05,0.022041527841312063,0.0012153514850624847,0.001829416067828064,0.00015377285393483795,1.772037529791086e-05,2.4403962097784097e-05,1.3614260860234846e-06,4.26345440943757e-06,8.760889795945788e-07,3.030012448091444e-06,2.8980967445750696e-06,1.881900559717569e-07,2.084462108945296e-06,5.2422031769106836e-05,0.0002215996613842947,6.416833785059198e-11,3.052145508877773e-11,4.546774219465623e-13,1.374983982930156e-09,2.8220465724456165e-11,9.175533719615818e-14,5.288158237108393e-07,6.28785275894953e-10,7.912715873156907e-09,2.7938861994687045e-06,4.076897865803351e-05,8.431872269778443e-13,8.107711838633694e-08,3.744640806298961e-06,1.2838286604166203e-13,1.1926948771185483e-08,4.067041156921179e-09,1.5537031696091507e-09,1.2551204586950536e-08,5.137991494106371e-08,7.088070858578969e-07,3.979157651457766e-07,6.0153274066986715e-12,2.0489130892181809e-13,3.281848151406045e-13,4.1066725372437895e-09,6.854477436883887e-06,1.6550465177874434e-06,5.878647997008056e-09,3.850019244588365e-06,9.436039535603524e-06,5.8187009792468345e-12,1.0710372811155324e-09,5.590605335202637e-11,5.528016164214604e-05,6.001196456136835e-09,8.191436828319518e-11,1.170722890929941e-08,4.867063961511358e-10,1.059506052042038e-11,3.7001901701877193e-06
0.028257812499999996,0.9609840091083233,1346.214192901416,0.2416296290458769,0.6351910687016149,0.0,0.02133635169593037,0.023065007592711483,0.08713249296814904,0.0008440926902906309,5.333061666412448e-06,5.987214707069579e-06,2.5897733762961635e-05,0.0027608086433514897,0.051894808474281226,0.0,2.537149654281454e-77,0.00045919342022626865,0.00022039222213966596,0.06312456649155791,0.026595056447489784,4.460426773756519e-06,1.204802432950181e-12,2.987181270363064e-10,2.3189153365371757e-08,6.947748797495516e-05,0.0006586485897647575,4.530301293937008e-06,1.4647697632679617e-08,0.0011708130354932242,6.784429744036971e-09,4.367715590738076e-09,2.898022865264762e-05,1.558980973684258e-07,0.000841233682046168,1.2032793291558645e-06,0.0018719737780098738,3.5267365888580765e-05,1.1364908330692315e-06,6.97181821336684e-08,7.770356211773698e-10,1.0232693255321624e-06,1.6676708073779075e-05,3.606460321075616e-08,0.04661552036347565,3.937820734087332e-06,0.002142991175208013,0.0012806660943719312,0.006478476379075594,0.0002045394653085521,3.0210397183746752e-05,0.0221499462125785,0.0012331122531823574,0.001866505617214223,0.00015544887403487427,1.719316070086045e-05,2.329659488800576e-05,1.3291381501254392e-06,4.241364607014282e-06,8.74080116797544e-07,3.3735544127377674e-06,3.2257625563793626e-06,1.9998873009414488e-07,2.1996527598994695e-06,5.434394739263606e-05,0.0002315117655152229,7.536801069209765e-11,3.561597293336506e-11,5.144179284959817e-13,1.5378814454001912e-09,2.778635505184197e-11,9.828702092998234e-14,5.425246136200687e-07,6.278246682936916e-10,8.450036935717784e-09,2.6228213378390297e-06,4.03217539194915e-05,8.654093834140132e-13,6.876192634032844e-08,3.5284023437299146e-06,1.3441246538958766e-13,1.1867352721676213e-08,4.026692573985664e-09,1.6374374880719213e-09,1.2225084737534267e-08,4.6140907649470535e-08,6.969961797633108e-07,3.9543706353661267e-07,5.815584784731276e-12,2.3785134895286923e-13,3.1374929065171974e-13,4.009328108456206e-09,6.966846665106826e-06,1.5300313979371115e-06,5.763155624956648e-09,4.064599389235187e-06,9.24873038975362e-06,6.129663702838513e-12,1.1782438454840034e-09,5.3297035116406194e-11,5.617806705408487e-05,6.4341281888950434e-09,8.817466728864355e-11,1.3875699554741946e-08,5.615094244549848e-10,1.1777167485659522e-11,3.7789759348466983e-06
0.028265624999999996,0.9771713473103106,1366.0122014680478,0.2376269136882883,0.6356394807205257,0.0,0.019369363375779068,0.021907040121767085,0.08477068884894182,0.0008564334668649651,6.0252731623005675e-06,7.141839369108438e-06,2.8048658471511444e-05,0.002781860774741002,0.05286981782377627,0.0,2.563141259510558e-77,0.00042231800861865053,0.00019546775798989985,0.06478799744672939,0.027509881666611787,5.013513797824622e-06,1.9896309998219817e-12,4.2768806827784557e-10,3.008679936716725e-08,7.677011495076525e-05,0.0006627154064889051,5.368349522110008e-06,2.0869407751421133e-08,0.0012117686492080315,8.985473131608313e-09,5.615223046802186e-09,2.9308548898213548e-05,1.434001043239475e-07,0.0008648484504708094,1.3854980847401115e-06,0.0019052033362995178,3.544892268171003e-05,1.0896721250422753e-06,7.938580695312385e-08,8.389740529603048e-10,1.0037745330709357e-06,1.702620680406447e-05,4.2971931981038824e-08,0.04769511118885462,4.421732252292549e-06,0.002176933864630627,0.0014227098442962753,0.006311968047251569,0.00021970637649522582,3.1037857700728536e-05,0.022306206710295314,0.0012674599803772744,0.0019421349798826389,0.00015867675632088476,1.6092600973442673e-05,2.1122744581645772e-05,1.259834817960108e-06,4.138208174838874e-06,8.64814360026703e-07,4.152676075796429e-06,3.959423335328515e-06,2.2571520066443744e-07,2.4471768961113396e-06,5.8265301864368854e-05,0.0002521078068065562,1.0291936894140737e-10,4.808600080438147e-11,6.496092926379781e-13,1.9095294757562895e-09,2.6870440495619822e-11,1.1212179063593798e-13,5.699209191553813e-07,6.243526323296501e-10,9.560437338320791e-09,2.31822432430102e-06,3.9200647365111486e-05,9.078207135670227e-13,4.9457852284188995e-08,3.1265899448831905e-06,1.4679699116493909e-13,1.1678566799661153e-08,3.933913768670559e-09,1.8123722992008076e-09,1.1582707838867038e-08,3.711892704520494e-08,6.679145462813956e-07,3.8806167336844385e-07,5.415499765170347e-12,3.1718064855482246e-13,2.848717775073123e-13,3.819016794058447e-09,7.192311280218445e-06,1.3117320063869248e-06,5.529686742278235e-09,4.5315918168933656e-06,8.81963888486569e-06,6.784370813071995e-12,1.4134932966926983e-09,4.8421239188648e-11,5.791815033620594e-05,7.371411613394368e-09,1.0160226994608766e-10,1.9286468081316677e-08,7.423234282738922e-10,1.4479679941398558e-11,3.936566790324855e-06
0.028273437499999998,0.9933730691502061,1385.7543502486794,0.2337512663528849,0.6361031327559259,0.0,0.01747753804579675,0.020757772233497306,0.08240777708950425,0.0008675604568417355,6.763805431623791e-06,8.461825849537426e-06,3.029028680568994e-05,0.0028022165748661162,0.05383655069720302,0.0,2.583833277960048e-77,0.0003873163561151195,0.00017163354354698628,0.06645946287704503,0.02844460426836032,5.5877514432899e-06,3.233937008151693e-12,6.048869771557746e-10,3.872524140208532e-08,8.444751505916544e-05,0.0006653999083591536,6.3220812246782105e-06,2.9383664450764894e-08,0.0012537774434099337,1.1719520802704293e-08,7.167659120551634e-09,2.957109342344041e-05,1.3147211585024613e-07,0.0008871889353948371,1.5773295285861164e-06,0.0019327491787572472,3.5499635098343165e-05,1.039577420459773e-06,8.996226701052539e-08,9.017590731217899e-10,9.78856821882585e-07,1.7345597651365955e-05,5.075224264391394e-08,0.04877552757913963,4.947897420378885e-06,0.0022049054502201204,0.0015678753684213438,0.006116961924299174,0.000236344178252812,3.167702896849294e-05,0.02237819376653847,0.001300060299699324,0.0020199396550229266,0.000161725627523166,1.4973333264369166e-05,1.9052881916285266e-05,1.1878832814954568e-06,3.978274920155529e-06,8.501499698423249e-07,5.073150098815434e-06,4.808029359003573e-06,2.5479339264219665e-07,2.7215342709807504e-06,6.229816557095539e-05,0.0002737221823271003,1.3868499751952496e-10,6.4228869414284e-11,8.080146042040006e-13,2.3528537661035916e-09,2.5923588987649725e-11,1.271560736536574e-13,5.974110844533825e-07,6.19289251757234e-10,1.0708639097085286e-08,2.0564918878441827e-06,3.7820456432515136e-05,9.485055858343648e-13,3.558458231615454e-08,2.7634178229721297e-06,1.5962537800755442e-13,1.140545310561759e-08,3.8274541733363675e-09,1.998193823169335e-09,1.0951776788662336e-08,2.9763659386900316e-08,6.32412963813392e-07,3.774976945557613e-07,5.018343611514811e-12,4.179197641361172e-13,2.56462048476765e-13,3.632986362549488e-09,7.4188338627362675e-06,1.1279070441016153e-06,5.2929356098797004e-09,5.0547615723112145e-06,8.325424464876446e-06,7.489252975104447e-12,1.6755381489574284e-09,4.39738983503614e-11,5.957299788533035e-05,8.408152187652838e-09,1.163081950567812e-10,2.6517668712643318e-08,9.752738423909964e-10,1.7712682193909062e-11,4.092683919894128e-06
0.028281249999999997,1.009575904453024,1405.4308823178087,0.22999975832351158,0.6365795460958869,0.0,0.015670386693269176,0.019620171507738676,0.08004523505212445,0.0008773236762167792,7.552678492069404e-06,9.96333717425051e-06,3.264742550052372e-05,0.002821803494311609,0.05479404239263049,0.0,2.5982971847774137e-77,0.00035444107052027494,0.0001491710496608682,0.06813544290606949,0.029399028618466005,6.182036500013292e-06,5.177344780118198e-12,8.458166146589585e-10,4.9468499092298156e-08,9.249761941135542e-05,0.0006666819790095235,7.400579049600173e-06,4.0887138556986425e-08,0.0012967595827065798,1.5076416314146278e-08,9.089608065668211e-09,2.976568072475687e-05,1.2024439638390464e-07,0.0009079083851559021,1.7765481545044679e-06,0.00195367769422009,3.541218577366855e-05,9.878341970745494e-07,1.0151666552158303e-07,9.655333555160085e-10,9.496899045095897e-07,1.763137716993435e-05,5.943568072540202e-08,0.04985438079981981,5.518489108568507e-06,0.0022263603838448753,0.0017146643920027582,0.005896424113791658,0.00025454907337101875,3.2124101751774384e-05,0.02236199293653237,0.001330559278619249,0.002099816637696581,0.0001645599576362278,1.386628390426106e-05,1.7117365344619218e-05,1.115900425835092e-06,3.7817989950976754e-06,8.313689869409658e-07,6.153427867196771e-06,5.779839621045964e-06,2.87726140477862e-07,3.026328155794222e-06,6.64296951479557e-05,0.00029624260648292296,1.8443485787525618e-10,8.489110882801713e-11,9.919907186510914e-13,2.8777735388598946e-09,2.4963921514173706e-11,1.4342464299170438e-13,6.249423478187793e-07,6.128082763345991e-10,1.1879343490874544e-08,1.8322065920638548e-06,3.62329748837938e-05,9.87438639843778e-13,2.564139039438251e-08,2.4366620287364128e-06,1.7285077571412315e-13,1.1055137309009419e-08,3.7084802575483594e-09,2.194640181872366e-09,1.032911111634321e-08,2.3799113856245446e-08,5.917408936249657e-07,3.6388163935514404e-07,4.628334798039885e-12,5.443829376277669e-13,2.290597115385279e-13,3.449088252120488e-09,7.645134305407066e-06,9.724047038321616e-07,5.051662019585131e-09,5.638107356183749e-06,7.777262047252662e-06,8.24706224044969e-12,1.961325159751508e-09,3.9936503759218624e-11,6.112246257029645e-05,9.545014436460341e-09,1.3228984321304454e-10,3.60824083061024e-08,1.27286506585782e-09,2.156782428260128e-11,4.245026223076589e-06
0.028289062499999997,1.025765125392018,1425.0306644292639,0.22636976937832906,0.637066126655775,0.0,0.013956436271360798,0.018497176193801156,0.07768467586326834,0.0008855742336345973,8.39701548817185e-06,1.1662618659288764e-05,3.5150026759878554e-05,0.0028405527102121153,0.055741385748378794,0.0,2.6052779365070238e-77,0.00032382744109390316,0.0001283042201139867,0.0698121894918656,0.030372899809624078,6.795810385420003e-06,8.178989511412987e-12,1.1705853573094722e-09,6.274323605539865e-08,0.00010090494468761437,0.0006665580920002514,8.611979211344093e-06,5.6245734017029254e-08,0.0013406074986808793,1.9157519225597734e-08,1.1457508096223862e-08,2.9890994437550254e-05,1.0979230443966043e-07,0.000926637694679392,1.9806545612377005e-06,0.001967084374327682,3.5180855778446776e-05,9.356675888299285e-07,1.1412423659668313e-07,1.0304465600413926e-09,9.17290601628997e-07,1.7880068350226762e-05,6.904642675590309e-08,0.05092919252018489,6.135468184626976e-06,0.002240778509457186,0.0018614760322746508,0.005653747191987153,0.00027441553838048686,3.2379821006911825e-05,0.022254922037699205,0.001358602258137038,0.002181621205317653,0.00016713822095493168,1.2792744226817611e-05,1.533097330780734e-05,1.0456583549592923e-06,3.565672782112932e-06,8.095319578745923e-07,7.413081397690009e-06,6.8828842365512285e-06,3.250869432321231e-07,3.3656096074772427e-06,7.064068121177923e-05,0.0003195317858838084,2.421009814582684e-10,1.1103682386969615e-10,1.2042555008360748e-12,3.4949713182357793e-09,2.4005651853009925e-11,1.609516132175357e-13,6.524365617867451e-07,6.050785174259494e-10,1.30555505993553e-08,1.6402083131136368e-06,3.449352034781864e-05,1.0245230411450056e-12,1.851736614537629e-08,2.143734058002254e-06,1.8641014311273233e-13,1.0635895900867074e-08,3.5782052130430004e-09,2.4012388275524286e-09,9.712807294311225e-09,1.8986900847202547e-08,5.47406388093973e-07,3.4746181925844214e-07,4.249199451327074e-12,7.013432463380291e-13,2.0310324274637263e-13,3.265698389368227e-09,7.869499093436322e-06,8.402047444218413e-07,4.805278976495129e-09,6.285161619158483e-06,7.188655044735554e-06,9.060276494687323e-12,2.2663407670336097e-09,3.6281485016547187e-11,6.254594970866993e-05,1.0780687573982455e-08,1.4951823666101518e-10,4.8612432555038314e-08,1.6499920046230219e-09,2.61484470433624e-11,4.391272976979939e-06
0.028296875,1.0419244620734727,1444.5409489458175,0.22285897282487235,0.6375602143922412,0.0,0.012343047398011493,0.01739168192714663,0.07532785149371128,0.0008921670173251421,9.303000437509243e-06,1.3575139519136158e-05,3.783367056049298e-05,0.002858399869838395,0.056677725891961815,0.0,2.603337311242236e-77,0.0002955187215633055,0.00010919592662928832,0.0714857584026296,0.03136590026997843,7.429003743173698e-06,1.2771268374357524e-11,1.6049184388299774e-09,7.904082677613346e-08,0.00010964933226426331,0.0006650408013202375,9.962895636496663e-06,7.650770220673874e-08,0.0013851844606848132,2.407552413465319e-08,1.436064252291645e-08,2.9946561662887004e-05,1.0014942974901545e-07,0.0009429920036648562,2.186984330531269e-06,0.001972135550420841,3.4801763600080507e-05,8.839748551395874e-07,1.2786673448093343e-07,1.0966330220642594e-09,8.825136136802978e-07,1.808825873726956e-05,7.96052321859991e-08,0.05199743809209804,6.800524659802292e-06,0.0022476732854208445,0.0020066237431565796,0.005392647254155699,0.00029603475105217133,3.244878213259989e-05,0.022055618013464746,0.0013838392830811436,0.002265161186650728,0.0001694136652680831,1.1766803411657632e-05,1.3698246269663713e-05,9.783019368922313e-07,3.3427209664385448e-06,7.855038961178361e-07,8.872274983057259e-06,8.124975419324066e-06,3.6752452613583275e-07,3.7438970610289568e-06,7.490442537255853e-05,0.0003434254693672989,3.1371820417704297e-10,1.437364842269129e-10,1.4479933537477075e-12,4.215513963445153e-09,2.30598617471564e-11,1.7974438715193037e-13,6.797861670695994e-07,5.962733014502834e-10,1.4218858780973485e-08,1.4758264984533777e-06,3.2656679269306656e-05,1.059616057785999e-12,1.3409072099948522e-08,1.8819740531154255e-06,2.0022524112838898e-13,1.015692926928046e-08,3.437902348795382e-09,2.6172760130438535e-09,9.102215932374008e-09,1.5123086640192888e-08,5.010525563722861e-07,3.285897945081998e-07,3.8840657260373014e-12,8.939364055033973e-13,1.7891837271379389e-13,3.081752712828601e-09,8.089801577025885e-06,7.27302624535993e-07,4.554752728575361e-09,6.9988119757518245e-06,6.5747479556089815e-06,9.9309985626782e-12,2.584948593884638e-09,3.2977510026522366e-11,6.382301741010792e-05,1.211148595661455e-08,1.6793369845414238e-10,6.486909847431695e-08,2.1241161232840158e-09,3.156933548995841e-11,4.529205211583419e-06
0.028304687499999998,1.0580360570056784,1463.9471736235212,0.21946531407121528,0.6380591356343202,0.0,0.01083624630884171,0.0163065294668652,0.0729766563136993,0.0008969635710214613,1.0277832185347396e-05,1.57145404969618e-05,4.074022057568635e-05,0.0028752857150971776,0.05760225505921023,0.0,2.59081619182111e-77,0.0002694887481281079,9.194719272212338e-05,0.07315204482228588,0.032377646735119815,8.081906738160056e-06,1.973820624361813e-11,2.181423024442564e-09,9.891965471425601e-08,0.00011870460636722432,0.0006621574768066818,1.145778447580545e-05,1.0291175428087891e-07,0.0014303238638515537,2.9953873392467754e-08,1.7902088094110448e-08,2.9932713757888335e-05,9.131756813643776e-08,0.0009565791974837938,2.3928094965811886e-06,0.00196811254259203,3.427308658852547e-05,8.333903666139835e-07,1.4283282044720732e-07,1.1641909167567334e-09,8.460570903973403e-07,1.8252645325609733e-05,9.113156494316038e-08,0.053056592379997554,7.514995669862299e-06,0.002246602010010942,0.002148353541053045,0.005117052814349777,0.0003194926975478974,3.233881385872218e-05,0.02176410110411613,0.0014059301437158323,0.002350191180130683,0.00017133541710310322,1.0797106974257438e-05,1.2216983494568278e-05,9.145131887665178e-07,3.1219433189775005e-06,7.599769586714928e-07,1.0551167494367301e-05,9.513679985943572e-06,4.157671944915274e-07,4.166187336979608e-06,7.918581212266517e-05,0.0003677305159859496,4.01340073925648e-10,1.8414394161707595e-10,1.7269217943010123e-12,5.050504024306048e-09,2.2135099213267808e-11,1.9978773465928616e-13,7.068593071047898e-07,5.865680643768511e-10,1.5349824550880856e-08,1.334965650420213e-06,3.077265116852308e-05,1.0925263460350819e-12,9.74019204252749e-09,1.648744806261777e-06,2.1420330238963396e-13,9.628082152067602e-09,3.288882026745544e-09,2.841762578204693e-09,8.497690434328037e-09,1.2034114436979767e-08,4.54318099319483e-07,3.0770416444838266e-07,3.5354358495479367e-12,1.1275035471533908e-12,1.5671416292627052e-13,2.8967001666775566e-09,8.303549113542639e-06,6.304911012516752e-07,4.298515341426347e-09,7.781101244719845e-06,5.951441060558959e-06,1.086079206803103e-11,2.910931877023633e-09,2.999267794377287e-11,6.493401848948227e-05,1.3531101451765546e-08,1.8744172853702428e-10,8.575219345149809e-08,2.7154050967063975e-09,3.7955819273679324e-11,4.656823608039736e-06
0.028312499999999997,1.0740804606687249,1483.2328088096697,0.21618698401244857,0.6385602557142283,0.0,0.009440579108707239,0.015244492471759132,0.07063313046323792,0.0008998350997763553,1.1329669152176052e-05,1.8091416907412774e-05,4.391859402166934e-05,0.002891156595099859,0.058514207438244724,0.0,2.5660917462005666e-77,0.0002456612218969096,7.65991409765624e-05,0.07480682173942142,0.03340768762653467,8.754997525934724e-06,3.022721100985404e-11,2.9410533136986438e-09,1.230056633659956e-07,0.00012803725683377894,0.000657948271610014,1.3098281739858674e-05,1.368819882789447e-07,0.0014758292395000944,3.692489329283958e-08,2.2199295230559417e-08,2.985053218774595e-05,8.327543126878122e-08,0.0009670103953986686,2.595426809260121e-06,0.0019544549756493643,3.359525648685232e-05,7.843419640930983e-07,1.5911839900175675e-07,1.2331640718518678e-09,8.084744209774599e-07,1.8370084095160193e-05,1.0364762470058225e-07,0.05410417566472974,8.279740087664848e-06,0.002237177968489826,0.0022848642348026133,0.004830990023892585,0.0003448679429037366,3.2060384970990614e-05,0.021381812419478407,0.0014245494774417088,0.0024364069432671804,0.0001728498916394562,9.88826513286565e-06,1.0880739885147066e-05,8.546401598241794e-07,2.909194732195357e-06,7.33493876478183e-07,1.2469165179938579e-05,1.1056189320650813e-05,4.706256307858694e-07,4.6379503670013785e-06,8.344075280156928e-05,0.0003922231458400083,5.069271873064679e-10,2.334589184105469e-10,2.0452895115631075e-12,6.010666759484043e-09,2.123782828906667e-11,2.2103922435437896e-13,7.334950100548869e-07,5.761378060277202e-10,1.6428380320832068e-08,1.2140940036021078e-06,2.888457647272901e-05,1.1230218537264869e-12,7.099233847056475e-09,1.4414874685242547e-06,2.282368337699916e-13,9.05957090442149e-09,3.132478997300354e-09,3.073399869694479e-09,7.900364369562146e-09,9.573459361247313e-09,4.0870132987522014e-07,2.85307790513029e-07,3.2052003016088763e-12,1.4073663903130224e-12,1.3659030050716175e-13,2.7104546799891263e-09,8.507951874144695e-06,5.471797495343241e-07,4.038468119375684e-09,8.633009650043551e-06,5.334388771478477e-06,1.185043748834401e-11,3.2381631171327634e-09,2.7296213305618366e-11,6.586073170125478e-05,1.5030436461653705e-08,2.079093279873298e-10,1.1230143551692537e-07,3.4467935480309463e-09,4.54420059441897e-11,4.77244769001584e-06
0.028320312499999997,1.090036669096834,1502.3792609077743,0.2130223885575572,0.6390610291533917,0.0,0.008158997740126055,0.014208264412197634,0.06829946212341595,0.0009006655340694459,1.246755876649916e-05,2.0712009284762155e-05,4.742554421961184e-05,0.002905964873615686,0.05941285388385851,0.0,2.5275249785383734e-77,0.0002239255494266825,6.313747487629363e-05,0.07644578025397418,0.034455500833459766,9.448745667028005e-06,4.59068717961835e-11,3.934763647053729e-09,1.5199076258412354e-07,0.00013760525512135986,0.0006524633728451993,1.4882558616392605e-05,1.8000340564958765e-07,0.001521474934800507,4.512608019308501e-08,2.73841248675085e-08,2.9701781368659647e-05,7.598598083613833e-08,0.0009739123734458594,2.7922253372145077e-06,0.0019307997291576667,3.2771118701982293e-05,7.370983771731796e-07,1.7682663227424877e-07,1.3035253840565637e-09,7.701907148027925e-07,1.843764153661488e-05,1.171831121077358e-07,0.05513779693067918,9.09495210520771e-06,0.0022190842609434726,0.002414330500226581,0.004538468789411501,0.00037222905536625413,3.162607298367352e-05,0.020911621367130744,0.0014393922110851212,0.002523440231800916,0.0001739024721092165,9.041964848377921e-06,9.680587620057973e-06,7.987959129001898e-07,2.707951884036148e-06,7.064710219695856e-07,1.464398928592654e-05,1.2759030791005858e-05,5.329926266107634e-07,5.165097042757351e-06,8.761609094617297e-05,0.00041664766220735614,6.322091588073955e-10,2.9287308627232546e-10,2.4077746972799977e-12,7.105881076311119e-09,2.0372716302061842e-11,2.4342626898531367e-13,7.594963658625398e-07,5.65153968972651e-10,1.743430908038239e-08,1.1101819826160613e-06,2.7027011551829162e-05,1.1508461211486433e-12,5.193094974800695e-09,1.2577594473223484e-06,2.422023078247094e-13,8.461724321012543e-09,2.970047579490025e-09,3.310547391523288e-09,7.311962499220408e-09,7.618651387819013e-09,3.6544739746611843e-07,2.6194032442505547e-07,2.894681183572401e-12,1.738536385316851e-12,1.1855267827219629e-13,2.5233449782625666e-09,8.700006472848643e-06,4.7525865723427807e-07,3.775818141519364e-09,9.554225083053492e-06,4.737991852660885e-06,1.2899590774557658e-11,3.5612787036883743e-09,2.485920905494728e-11,6.658693019682173e-05,1.6597515603673233e-08,2.291620655115409e-10,1.456869007917361e-07,4.343922626107169e-09,5.416794349127656e-11,4.874782478681933e-06
0.028328124999999996,1.1058822037199707,1521.3658407338048,0.20997011547293265,0.6395590447042814,0.0,0.006992787325339118,0.013200443834043249,0.06597798764704814,0.0008993545687049823,1.3701344300996811e-05,2.3576918965165516e-05,5.132633617183012e-05,0.002919669237234446,0.06029749631679118,0.0,2.4737406503426916e-77,0.00020414946204751213,5.149914647652983e-05,0.0780645710068584,0.035520491873275585,1.0163402475345402e-05,6.918783958301002e-11,5.225342067364362e-09,1.8662907796913781e-07,0.00014735711014638662,0.000645759659420507,1.680474947298259e-05,2.339725023273572e-07,0.0015670073636660732,5.469409944896772e-08,3.360215120978711e-08,2.948883008155381e-05,6.940232655618664e-08,0.0009769416790571515,2.9807288820236806e-06,0.0018970120781304795,3.180604300361346e-05,6.918079941855945e-07,1.9606723495025924e-07,1.3751611079796784e-09,7.315233940382189e-07,1.845264560414863e-05,1.3178079685937626e-07,0.05615519192149074,9.959901978996502e-06,0.00219208889512719,0.002534929599907372,0.004243374281938881,0.0004016316877851369,3.1050092509169707e-05,0.02035779943169224,0.0014501794357001771,0.0026108544283443393,0.00017443941586122436,8.257829156361352e-06,8.606328371912701e-06,7.469328222372796e-07,2.5199933229166245e-06,6.792197665333034e-07,1.709053668996843e-05,1.4627579749098454e-05,6.03837954894199e-07,5.753907613101217e-06,9.165003601679495e-05,0.0004407159740552379,7.785246589164075e-10,3.634990991062593e-10,2.819256340636074e-12,8.344683400951246e-09,1.9542778761594243e-11,2.668451563761973e-13,7.846216683943301e-07,5.537803445284317e-10,1.8347772284089322e-08,1.0206250326576302e-06,2.522551052004135e-05,1.1757399440051929e-12,3.81316524849778e-09,1.0952592504238294e-06,2.5595781734314946e-13,7.84474208430992e-09,2.802960625463768e-09,3.55119450541448e-09,6.7346388747292504e-09,6.068447504716007e-09,3.2547440057066927e-07,2.3814851145256422e-07,2.6046914373616697e-12,2.1253703981086132e-12,1.0253361922903989e-13,2.336059016996276e-09,8.876587111502087e-06,4.1299611984486005e-07,3.5120173913944683e-09,1.0542910191135071e-05,4.17450533631642e-06,1.4006341158612494e-11,3.8762160640911885e-09,2.2654841351549715e-11,6.709884422814974e-05,1.8217480806288622e-08,2.509822211895629e-10,1.871847838792197e-07,5.434915121095523e-09,6.427552618766016e-11,4.962943334507966e-06
