grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028199218749999998,1.1848579358871576,1368.2778822107991,0.24465473036264382,0.6835294009783477,3.0323159492858805e-76,0.009334324167098004,0.01084040421059836,0.10768610876594814,0.00023448284837877575,9.874103807265922e-06,2.948485913608471e-05,9.470487967243976e-05,0.0006310224211683239,0.04801541661007161,0.0,2.676586232550838e-78,0.0005058296755407591,0.0002110899951600927,0.037579505008454674,0.04042424580489427,9.629157783205181e-06,1.1150992803168702e-11,1.877989588234223e-09,5.010596236231795e-08,7.867230165277163e-05,0.0008025821497156302,5.307644977678579e-06,9.917854022247757e-09,0.0001262360118492295,4.82943764067661e-09,1.4083012581517678e-08,4.49847978519873e-05,1.8664095548582091e-07,0.0008950103502639816,5.652482908708903e-07,0.0004105239936554656,1.591474477100836e-05,4.2215074756377715e-07,1.9589900140263632e-07,6.79040367420539e-10,6.527489415406934e-07,5.858004303015618e-06,2.0257884993397967e-07,0.03582004382512996,8.591638020696313e-06,0.0009691722779779229,0.0010469649936955094,0.005345214976900392,0.0005379461304218374,6.017347722047029e-05,0.012723917665737132,0.0007905195407398815,0.0006306901056026587,0.00014162302186838653,1.5924876588944314e-05,2.232482576079856e-05,1.3296312710042322e-06,4.099553398538404e-06,1.1607300742619612e-06,5.391297320826009e-06,5.1557584393801615e-06,6.490608743423611e-07,7.376228241085532e-06,0.00011238138252703366,0.00014201592082171806,6.083638335242262e-11,5.536828631428835e-11,4.286671599059823e-13,4.174492245385065e-09,1.992679276311889e-11,2.420769929864492e-13,1.4430771017151246e-06,7.19045257560093e-11,9.420724814709664e-09,4.388803722809637e-06,6.280668529111882e-05,1.9414164939567364e-12,6.706367540484e-08,2.95522853838459e-06,3.756954561963207e-13,4.9847143814619134e-09,2.336835284715285e-09,3.3185593154212443e-09,3.777574692593362e-09,7.654732821854173e-08,6.581985765187441e-08,7.972829728141433e-07,1.3648784208660072e-11,6.467751617975857e-13,5.953439671882447e-13,4.703645053867428e-10,6.227443273822032e-07,9.500748768569233e-07,1.8057078814663915e-09,5.930015206811947e-07,1.626840047557034e-06,1.3945871290797565e-12,2.815018564378421e-10,1.2462129585990738e-10,7.683316060058458e-06,1.034039510667832e-09,1.880824767431972e-10,6.424999518468815e-08,2.5354360697557646e-10,2.82637919373369e-12,2.396888193757652e-07
0.028203124999999996,1.1965493826901137,1380.6543984915634,0.2422642165297924,0.6837895568496747,3.039598353890526e-76,0.008622845362445319,0.010349880396532308,0.10638439657819782,0.00023378151097018854,1.0576695749615423e-05,3.336358425879314e-05,0.00010156760635781324,0.0006317513353710616,0.04852053074625361,0.0,2.682143909694195e-78,0.0004831757617999944,0.00019649212983123028,0.03812616707496815,0.04125973819489193,1.0396648816511917e-05,1.488151768327943e-11,2.3164254265991256e-09,5.799545127097938e-08,8.179197849434309e-05,0.000807775831125845,5.8644914569133606e-06,1.2398617350207188e-08,0.00012855179033866915,5.63766281165998e-09,1.6100774987119138e-08,4.4959975843516556e-05,1.7544430404077202e-07,0.000908046225965328,6.144931025679339e-07,0.00040976203020272675,1.5572299130428045e-05,4.084065427070238e-07,2.1357640598196907e-07,7.110624844000365e-10,6.503141772266908e-07,5.929044544261774e-06,2.253305749303577e-07,0.036300380927869205,9.105674415186349e-06,0.0009660796732824324,0.001093415140786756,0.0052513449515472314,0.0005567065157956451,6.128159003882306e-05,0.012607088932767954,0.000793972845756413,0.000644506753762387,0.00014084953554793707,1.5023505322319194e-05,2.068059974005369e-05,1.2614450009353803e-06,3.9701210687653985e-06,1.1283714741683986e-06,6.084661424300458e-06,5.799658683334463e-06,7.019894072324613e-07,7.914820210902184e-06,0.00011787122441097174,0.0001471244100555095,7.253958903838935e-11,6.623645004146867e-11,4.882702349501462e-13,4.732736249801657e-09,1.9692678729535518e-11,2.603240088496447e-13,1.4796600219128367e-06,7.002703771994395e-11,1.0005834290819694e-08,4.075721985113906e-06,6.178099087722322e-05,1.9828265612894054e-12,5.420667819953934e-08,2.7027241611827294e-06,3.9316714685393123e-13,4.773812261381556e-09,2.2251216248757992e-09,3.4260604126562333e-09,3.549391695500104e-09,6.744054327995115e-08,6.326122410071752e-08,7.902374751466332e-07,1.3161936173238818e-11,7.732160693850115e-13,5.641534649747154e-13,4.4381034312948033e-10,6.269221330344968e-07,8.547336560652968e-07,1.7097860954209173e-09,6.293074439311324e-07,1.5699661073190745e-06,1.4598599250301678e-12,3.1060211773913255e-10,1.1620159109247305e-10,7.803757518293638e-06,1.116265333414626e-09,1.9896615895477708e-10,7.823431314779963e-08,2.993932409140173e-10,3.1481995493054595e-12,2.3944558060761056e-07
0.028210937499999998,1.219808987502601,1405.2449120653548,0.23764466527905007,0.6843155467559746,3.053655946346826e-76,0.007289502401636747,0.00939280332862517,0.10379746254816799,0.00023148220903036686,1.2049838828128885e-05,4.240646227093903e-05,0.00011675530505731464,0.0006325071294864268,0.04951092967987112,0.0,2.693145150543667e-78,0.0004408215085907511,0.00016866512872246086,0.03920183146608188,0.04295504461501064,1.2018123414851324e-05,2.574965489013041e-11,3.4602316724486903e-09,7.680756063708322e-08,8.771611352803559e-05,0.000816463596147187,7.1006401121341455e-06,1.896126718555594e-08,0.00013304325985569922,7.522472064578347e-09,2.085288601736318e-08,4.473289655730436e-05,1.5484629305484492e-07,0.0009316016927981744,7.159298714807852e-07,0.00040563590504527354,1.4780404548739322e-05,3.7968668320089755e-07,2.5231000047212003e-07,7.759068355954796e-10,6.418147501592924e-07,6.053068534352252e-06,2.7657458369541775e-07,0.0372519874092368,1.019891964543186e-05,0.0009544335061701381,0.0011808246757214417,0.005041855364703327,0.0005960538716726778,6.323285413686174e-05,0.01229616921060494,0.000797676900785897,0.0006720310055110129,0.0001388221819539884,1.3268788117650193e-05,1.7630228698602786e-05,1.1280196657265337e-06,3.657558082336587e-06,1.057655854625198e-06,7.670219087221505e-06,7.241130129128657e-06,8.225991739006921e-07,9.121799113914409e-06,0.00012918886863649801,0.00015698450297170236,1.0123004425182855e-10,9.343641987391465e-11,6.210114899354648e-13,6.018481106601145e-09,1.9189084812854392e-11,2.9878486004277007e-13,1.5546133431108926e-06,6.601027525432368e-11,1.1156666710758275e-08,3.5303948136324865e-06,5.929064881532112e-05,2.0584060241351044e-12,3.5501176373440446e-08,2.256544806878615e-06,4.293850099588164e-13,4.330046365460061e-09,1.9993442575841634e-09,3.626352326871169e-09,3.1141496472538583e-09,5.225953903860889e-08,5.752346929354204e-08,7.694925186782254e-07,1.2212010472163233e-11,1.0868237328196295e-12,5.023708302263024e-13,3.9279437875362955e-10,6.329352588229772e-07,6.943182884382276e-07,1.5226254708885227e-09,7.062435119506001e-07,1.4452444715590022e-06,1.5943107817101913e-12,3.7285220524466034e-10,1.0142875927626635e-10,8.02705242336441e-06,1.2944532815281545e-09,2.2044413067666885e-10,1.1401016348977116e-07,4.127272589965771e-10,3.867910389736998e-12,2.3743667122632692e-07
0.028218749999999997,1.2428585163470738,1429.5692673407495,0.23323740759146516,0.6848473683211762,3.067552069226487e-76,0.006075681132622501,0.008467212893451205,0.10122232107776798,0.00022793289453249444,1.3626198197357423e-05,5.352846601084643e-05,0.00013439617908391437,0.0006322680677095768,0.05047831099865327,0.0,2.704166609016969e-78,0.0004022255218660281,0.00014289048533847545,0.04025258688039947,0.04469077737887996,1.3759549765832972e-05,4.3596176789552276e-11,5.084461143844812e-09,1.0042676469353125e-07,9.309744336889677e-05,0.0008226462530575705,8.514313374126814e-06,2.8324674990268646e-08,0.00013726329650926277,9.7898894985125e-09,2.6735714877770053e-08,4.426481245733967e-05,1.3655776522806605e-07,0.0009510540889087704,8.188193954362867e-07,0.00039779338320267165,1.3857097714233514e-05,3.5014246222726664e-07,2.9600478678657777e-07,8.423330421934964e-10,6.290983634922852e-07,6.149134056326369e-06,3.361770850221674e-07,0.038192903726667164,1.138246214526077e-05,0.0009352250459905859,0.0012587359600938145,0.004806920684078917,0.000637973397787745,6.483083089572214e-05,0.011883009247278942,0.0007968930211577574,0.0006992406604557691,0.00013613886836032834,1.1618203410930389e-05,1.4918017724533589e-05,1.0026224594433447e-06,3.3118426169356358e-06,9.824698389243463e-07,9.550276448971166e-06,8.895537480464538e-06,9.670941431618983e-07,1.0534803831086803e-05,0.00014085049408789718,0.0001661170933247824,1.3776398079648918e-10,1.2936286699489217e-10,7.712240284706511e-13,7.562003325331711e-09,1.8662768932184695e-11,3.401005257001449e-13,1.631567198563495e-06,6.17352380258176e-11,1.2250353291716836e-08,3.076623030742478e-06,5.633661085563018e-05,2.1260638161712668e-12,2.3310072636779866e-08,1.87831754487256e-06,4.670887939940352e-13,3.86827176208025e-09,1.7740254588109196e-09,3.803797805199281e-09,2.7061730225026583e-09,4.042220233148257e-08,5.122082356306087e-08,7.401244820557725e-07,1.1299637805058411e-11,1.497798986897692e-12,4.427463180758969e-13,3.443486940764164e-10,6.354840288582129e-07,5.653848341357388e-07,1.3421456763869757e-09,7.885247971571014e-07,1.309366644856972e-06,1.733228866148427e-12,4.3861713396362333e-10,8.891255348783359e-11,8.223671564193275e-06,1.4903222971724235e-09,2.410885348335357e-10,1.630853510673105e-07,5.621653329406622e-10,4.696987061592576e-12,2.3316776809578462e-07
0.028226562499999996,1.265633447687967,1453.5706213991432,0.2290403265799309,0.6853805200606519,3.081490741062806e-76,0.004987501609244132,0.007578092807679307,0.09866404812923085,0.0002231075492255139,1.5311311856795145e-05,6.708104159634073e-05,0.00015500767995697837,0.0006309779855750532,0.05142029864356999,0.0,2.7151717215048867e-78,0.0003672731142163017,0.0001194619728647752,0.04127022163695352,0.0464657639084947,1.561341044106951e-05,7.216277460166032e-11,7.345617529566943e-09,1.2956300378383285e-07,9.777898974268862e-05,0.0008259738879039854,1.0108488503013108e-05,4.124421573504807e-08,0.00014108395275409596,1.2441509150094887e-08,3.392885832921213e-08,4.3554302139696126e-05,1.2047867591611898e-07,0.0009654314241243767,9.195580636729977e-07,0.00038609901770236723,1.2822150598642977e-05,3.204418705112194e-07,3.448015649615848e-07,9.099671214521305e-10,6.125979221459918e-07,6.212169119866827e-06,4.047348368573724e-07,0.03911883822421332,1.2648736214229328e-05,0.0009082966852332905,0.0013244877184225364,0.004551172290739992,0.0006823500992516035,6.60684278980459e-05,0.011372041339490699,0.0007914208573109776,0.0007257460222540096,0.00013278886822171547,1.0093645021438938e-05,1.2536716240418911e-05,8.874480763174947e-07,2.962374820736701e-06,9.05621189871407e-07,1.1739840296486089e-05,1.0756277496305651e-05,1.139802370265131e-06,1.2184742247347304e-05,0.00015261783192396783,0.00017418840119508736,1.827631911059155e-10,1.7573391851348529e-10,9.366567310631352e-13,9.381699780514814e-09,1.8109953568126006e-11,3.837590257914994e-13,1.7091126898444847e-06,5.7278736805215176e-11,1.3248062445046849e-08,2.7011014480572916e-06,5.3051214759415964e-05,2.1839277614187464e-12,1.535821100786029e-08,1.5588070090164923e-06,5.057287621149057e-13,3.4013727739232924e-09,1.5532422018902483e-09,3.9525968909790665e-09,2.325791180966915e-09,3.1238710130869243e-08,4.4672301707629116e-08,7.027612131049245e-07,1.0429559636651072e-11,2.0228423959834566e-12,3.865995379016576e-13,2.984779777810414e-10,6.341611301026219e-07,4.611948040772553e-07,1.1695505021888555e-09,8.749453785818945e-07,1.1668933115758011e-06,1.8737200126980114e-12,5.048158675444819e-10,7.827421185603677e-11,8.388953103602807e-06,1.7018356144242405e-09,2.6020586977717794e-10,2.2865963811410904e-07,7.556887809517972e-10,5.637434074573001e-12,2.2650388881900557e-07
0.028234375,1.2880617380186132,1477.1843768644956,0.22505217683768874,0.6859104887612518,3.0956817485943876e-76,0.004028006356526982,0.0067301649022652645,0.09612819851713242,0.00021701021886392957,1.7111811363147823e-05,8.342560299376928e-05,0.00017920964267983,0.00062859280315418,0.05233454106128197,0.0,2.7261214904503826e-78,0.0003357114377561285,9.856114529005555e-05,0.042246010067280224,0.04827854723439262,1.7566778555695774e-05,1.1684022116814914e-10,1.0432762691406163e-08,1.6483333292984118e-07,0.00010161284235901857,0.0008260604564331812,1.1878703491608004e-05,5.844894297022055e-08,0.000144365307592284,1.545603081059554e-08,4.260876558140763e-08,4.260435599834785e-05,1.0644616451781034e-07,0.0009737538386393907,1.0142589870521592e-06,0.0003705785972164106,1.1700464980794887e-05,2.9106517385028326e-07,3.9866879943648396e-07,9.782157107281047e-10,5.926208214621164e-07,6.2370758273445125e-06,4.827922889525611e-07,0.040025347326938535,1.398297808798874e-05,0.0008736788245670241,0.0013756142817939942,0.004279440789994966,0.0007290058661004567,6.694452203081941e-05,0.010771076723181687,0.0007811669841389503,0.0007510871650261739,0.00012876758433232288,8.704639509514598e-06,1.0465496053192487e-05,7.832873372605597e-07,2.628067016552993e-06,8.292003308080101e-07,1.4239143723763331e-05,1.2805499067279299e-05,1.3454287797689413e-06,1.4103621136933707e-05,0.000164173512674198,0.00018085281083125078,2.3625344291849297e-10,2.3413213818703777e-10,1.113969302846923e-12,1.1485345748234156e-08,1.752571461162712e-11,4.290106979820307e-13,1.7852845600097927e-06,5.272320738824063e-11,1.4111124381611778e-08,2.390597370439447e-06,4.955999671844931e-05,2.2298588209947015e-12,1.0155217749016523e-08,1.2896104098736853e-06,5.445046042688321e-13,2.9416455286752043e-09,1.3408831771357508e-09,4.067050744102645e-09,1.974009601534316e-09,2.4142809862864498e-08,3.8197129083836594e-08,6.584250395024621e-07,9.60517072199842e-12,2.6754479504649832e-12,3.348352681253673e-13,2.5535083962941117e-10,6.286058545649227e-07,3.765210401992807e-07,1.0056063122255444e-09,9.638076082069114e-07,1.0226924324899417e-06,2.0118945316334913e-12,5.678329848372338e-10,6.91723483465149e-11,8.518602872587044e-06,1.926022661415675e-09,2.7706845031256005e-10,3.1385373204969246e-07,1.0017005254394649e-09,6.686044457875987e-12,2.1745501979318966e-07
0.028242187499999998,1.3100643795926392,1500.338510772616,0.22127240648266566,0.6864328558723117,3.110327960173309e-76,0.003196960935353631,0.005927792490515946,0.09362073648914354,0.00020967765930853162,1.9035149890535107e-05,0.0001029136352233582,0.00020773753961753405,0.0006250814299982483,0.05321871670740981,0.0,2.7369763398260185e-78,0.00030720811314354553,8.025970309139488e-05,0.043170840560306935,0.05012736982151428,1.959956183843102e-05,1.8510732328385192e-10,1.4562701941570278e-08,2.0666604404521531e-07,0.00010446709601340224,0.0008224911516252545,1.3811273210282706e-05,8.048971718339548e-08,0.00014696190214554867,1.8785703196114638e-08,5.293312822207053e-08,4.1422349485979196e-05,9.42688744293766e-08,0.0009750951730226928,1.0990607434790744e-06,0.0003514411663989242,1.052087922381688e-05,2.6236569123963793e-07,4.5735456093491767e-07,1.0462271894901417e-09,5.694071535103832e-07,6.218990221473364e-06,5.708261596214044e-07,0.04090791404884811,1.536204960540798e-05,0.0008316263309599038,0.0014099698368456048,0.003996560030993259,0.0007776931256115724,6.746139415932051e-05,0.010091226179385444,0.0007661507720899659,0.000774737196224504,0.0001240804190150199,7.453260747318698e-06,8.678292042961209e-06,6.900997930839621e-07,2.319317800706176e-06,7.547364301947474e-07,1.702801357226183e-05,1.5012154526520982e-05,1.5888641363000653e-06,1.6322845190519216e-05,0.00017512679844568747,0.00018576801424718365,2.974316454153148e-10,3.0575742439122954e-10,1.2988190858369e-12,1.3865574605142532e-08,1.6904878905140646e-11,4.748786670831919e-13,1.857586105841177e-06,4.8153846660153105e-11,1.4803170357620212e-08,2.132965376545663e-06,4.597170622921933e-05,2.2618371562132e-12,6.7386404502970144e-09,1.0633789496971698e-06,5.823734059548823e-13,2.500252119646977e-09,1.1404650755194117e-09,4.141839487399219e-09,1.6521787600799706e-09,1.8676181547648073e-08,3.207717684051264e-08,6.084779691589421e-07,8.828395006114134e-12,3.4627959265065162e-12,2.8796146763959707e-13,2.152452561013547e-10,6.185455157750469e-07,3.073749727499862e-07,8.520926398727202e-10,1.0529188690948894e-06,8.815328321603446e-07,2.1429707964625393e-12,6.239415931547597e-10,6.131772332941095e-11,8.60896544087926e-06,2.158972744888327e-09,2.9095050443451104e-10,4.2117192943677986e-07,1.3083474177764753e-09,7.832959842113425e-12,2.0619154296575658e-07
0.028249999999999997,1.3315564782980212,1522.9544773252753,0.21770094062741838,0.6869433929203637,3.1256129324169725e-76,0.0024908367827008383,0.00517487774236818,0.09114794908189049,0.00020118054884483115,2.1089226027318123e-05,0.00012586454946809865,0.00024144863048869335,0.0006204264856343497,0.054070542388301265,0.0,2.747698044731979e-78,0.0002813963486803919,6.452829490623839e-05,0.04403537844493938,0.05201016003083971,2.1682594212844975e-05,2.8693748628184727e-10,1.9969663383244975e-08,2.5520063077214165e-07,0.00010623297779114866,0.000814835904569513,1.588178090996203e-05,1.0755711292888869e-07,0.000148730714146588,2.2354669351189784e-08,6.502113022645117e-08,4.001991331075261e-05,8.374800806262119e-08,0.000968656698433085,1.1704201449141549e-06,0.0003290834046421453,9.314601480057409e-06,2.346118388767297e-07,5.203311361544721e-07,1.112847019035155e-09,5.431871225711382e-07,6.1536072884443255e-06,6.69237997724159e-07,0.041762031187976674,1.6753448967452985e-05,0.0007826504549262379,0.0014258587650814473,0.0037071871114518753,0.0008280900073248647,6.762226034948885e-05,0.009346611213884026,0.000746506877129892,0.0007961113105937795,0.0001187466699394054,6.33687587175912e-06,7.1475442235308955e-06,6.07364442735921e-07,2.0406290046011687e-06,6.833118734661799e-07,2.0060716741101296e-05,1.7330228302034397e-05,1.874862342646469e-06,1.8870531374804693e-05,0.00018502915060176337,0.00018861441926801262,3.644876093891076e-10,3.9112827772093193e-10,1.4859640644957804e-12,1.649626256348964e-08,1.624230597033254e-11,5.201889575932936e-13,1.923019602081605e-06,4.3653534369744904e-11,1.529243480586605e-08,1.9176055134428966e-06,4.237277189018776e-05,2.2781807598833885e-12,4.486906784576997e-09,8.737392647402598e-07,6.180660516005378e-13,2.0867420910068055e-09,9.549553374018756e-10,4.172337637918103e-09,1.361624477976763e-09,1.4471588853228336e-08,2.6527032459047124e-08,5.545314499175078e-07,8.099713664655948e-12,4.382457400829393e-12,2.461401975545139e-13,1.784816935222183e-10,6.038367008886711e-07,2.506906796865583e-07,7.104929076040559e-10,1.1396430198449392e-06,7.476720731969523e-07,2.261478156233035e-12,6.697730634376607e-10,5.4474116215566814e-11,8.657263171917364e-06,2.3959205504826015e-09,3.0117196036919376e-10,5.518492875771869e-07,1.6825769353238804e-09,9.060512565982114e-12,1.930369570216473e-07
0.028257812499999996,1.3524489062317062,1544.948760566286,0.2143379290496808,0.6874381391002006,3.1416920824720686e-76,0.0019030051439703757,0.004474753706665333,0.08871634004336629,0.00019162303704767965,2.3281857387646123e-05,0.0001525438345485084,0.0002813146019252949,0.0006146249104080966,0.05488778595213103,0.0,2.7582516164377465e-78,0.0002579082163212141,5.125091775595096e-05,0.04483026468183998,0.05392452112455892,2.377624154872014e-05,4.3494483518879977e-10,2.6886560457931862e-08,3.102011296405602e-07,0.00010683165953543348,0.0008026706881154581,1.8054095653213408e-05,1.3930712415744722e-07,0.00014953996877159964,2.606024596763395e-08,7.892958318728804e-08,3.841271865504576e-05,7.469177058578434e-08,0.0009538469106505428,1.2254025741002306e-06,0.000304073571305692,8.113379718524766e-06,2.0802549908761084e-07,5.867610777039041e-07,1.1765862362620452e-09,5.142460322556198e-07,6.037559558388741e-06,7.783243542774538e-07,0.04258328800837603,1.8114867795557022e-05,0.0007275397608070653,0.0014221656650112394,0.003415651207362593,0.0008797978362329351,6.742953959048062e-05,0.00855384488651838,0.0007224846618633246,0.000814582557562806,0.00011280300722083662,5.350010038558069e-06,5.846223919802085e-06,5.343204073683236e-07,1.7929206712413027e-06,6.15675852667692e-07,2.3262933963199736e-05,1.9697868485294817e-05,2.2075282865370544e-06,2.1767720131028722e-05,0.0001934007937836885,0.00018911851716659273,4.3453999954731846e-10,4.897671328902607e-10,1.6694273167152328e-12,1.933078203099002e-08,1.553302217130081e-11,5.636464709577001e-13,1.9781509067212087e-06,3.9297848337929415e-11,1.5554058885293945e-08,1.73557651236744e-06,3.882619280154619e-05,2.277837347784488e-12,2.9981180731545706e-09,7.152328583604539e-07,6.501221466864192e-13,1.7086836126330384e-09,7.866385771336857e-10,4.154970767811695e-09,1.103352702960885e-09,1.1238551015643907e-08,2.1677841608264765e-08,4.983302194285215e-07,7.418348660326812e-12,5.4195904426649915e-12,2.0926683539711823e-13,1.4536110873596753e-10,5.845001666251316e-07,2.041031781201526e-07,5.821114619174484e-10,1.221019203739023e-06,6.245084993572553e-07,2.361587313313404e-12,7.027238255606104e-10,4.845327613647678e-11,8.661775152630913e-06,2.631400649141519e-09,3.071480190442271e-10,7.051846841264303e-07,2.1288424578174662e-09,1.0342657720346844e-11,1.7843655916291113e-07
0.028261718749999998,1.362637626706827,1555.6787989925015,0.2127352804620079,0.6876789714525908,3.149936007776434e-76,0.0016492183870323433,0.004144442430310545,0.08751450248993861,0.00018647960988787626,2.4436805992870753e-05,0.00016740653638141177,0.0003040341016307967,0.0006112863947956203,0.05528391772458216,0.0,2.7634293701926555e-78,0.0002468706748334248,4.544619261477683e-05,0.04519931970063874,0.05489571797773364,2.4811870752503708e-05,5.320513366977134e-10,3.100056277961852e-08,3.4000486668574474e-07,0.00010667579804801659,0.0007947215819841645,1.9164168285540598e-05,1.5663484852517462e-07,0.0001495420276944854,2.7924098723770017e-08,8.658309801024981e-08,3.7536599921546205e-05,7.064553230779755e-08,0.0009431455875942485,1.2460873447965691e-06,0.00029079297797195386,7.524142040754794e-06,1.9522618271693e-07,6.210062182359569e-07,1.207097266583576e-09,4.988710109614601e-07,5.95948291010189e-06,8.37038876110197e-07,0.04298130290797606,1.8767131708716777e-05,0.0006979841984413575,0.0014127737121303594,0.003270062751876416,0.000906052850206119,6.720018682903517e-05,0.008144931470860395,0.0007089190777589077,0.0008225103346441734,0.00010961288373725141,4.9029655670892566e-06,5.2729376309182035e-06,5.01205585999847e-07,1.6803480939813083e-06,5.834486309313802e-07,2.489557798410651e-05,2.0875468925801146e-05,2.3929739339357385e-06,2.3356296014708105e-05,0.00019684370452510371,0.0001884124661177119,4.694657979140587e-10,5.435395474366834e-10,1.7580808437165446e-12,2.0807695301629077e-08,1.5166857734916605e-11,5.84357306950017e-13,2.000481038826343e-06,3.71995883334291e-11,1.5593237301822574e-08,1.6540895638940978e-06,3.708260665983999e-05,2.2715636473063588e-12,2.452868037167337e-09,6.460126479047154e-07,6.642056244279598e-13,1.534653070850071e-09,7.094014842198909e-10,4.127767840620965e-09,9.863905051573908e-10,9.911374158762076e-09,1.9527605259154453e-08,4.699489069976233e-07,7.0946340464667145e-12,5.975403714882892e-12,1.9257141791162323e-13,1.3023376059896169e-10,5.73134108827027e-07,1.8393543322212404e-07,5.231646251700324e-10,1.2586559205718096e-06,5.676334916922432e-07,2.4026931686559625e-12,7.137254001190767e-10,4.568859722279229e-11,8.647318498704146e-06,2.746674854269638e-09,3.084126353069704e-10,7.894483379249632e-07,2.3798165673337855e-09,1.0994849735115916e-11,1.7076223766870042e-07
0.028265624999999996,1.3726406460986278,1566.219556925151,0.21118498748887266,0.6879143881807611,3.158128061833505e-76,0.0014216843832352396,0.003828443744058699,0.08632559412123149,0.00018112256745735707,2.5628985574528713e-05,0.00018327356734820896,0.00032871517854106034,0.0006076657684832295,0.0556704890039031,0.0,2.7684762635062834e-78,0.00023629250350259978,4.018798611314285e-05,0.04554732814639573,0.05587382378459972,2.582885555197163e-05,6.468977693600314e-10,3.556939309541765e-08,3.711264295757507e-07,0.00010621242938737547,0.0007854879224452005,2.0280368283108158e-05,1.7469613567006516e-07,0.00014926141620321532,2.977018020679071e-08,9.467138248289042e-08,3.6616326829057046e-05,6.690072470939646e-08,0.0009302376880261518,1.2618516716384249e-06,0.0002771188775839496,6.947464950363444e-06,1.8278445082251579e-07,6.556067408693108e-07,1.2361274264055666e-09,4.829372043719673e-07,5.867944172065657e-06,8.984714858821539e-07,0.04336942625687464,1.9390820068283523e-05,0.0006673066857496228,0.0013983427324820755,0.0031253542460917363,0.0009324515696365019,6.68798460121545e-05,0.007730910936451305,0.0006943897169942008,0.0008294568576516925,0.0001062916190319,4.485425720329969e-06,4.7475607085543384e-06,4.701708291585886e-07,1.5749656436748923e-06,5.523168094469787e-07,2.652746111715648e-05,2.2033725604763036e-05,2.5911194118936116e-06,2.5035262166351403e-05,0.00019971643898755742,0.0001870448297557459,5.036161841213456e-10,5.99834291368431e-10,1.843197548170958e-12,2.2308207482070164e-08,1.4786753077733782e-11,6.040815768294741e-13,2.0187243895100935e-06,3.515899335048947e-11,1.5569845819199865e-08,1.5782910983919752e-06,3.5366000350614225e-05,2.260930911785966e-12,2.0089154465173433e-09,5.828967331746751e-07,6.76742959289763e-13,1.3712714552118655e-09,6.369558486362163e-10,4.087771330557446e-09,8.775978506220794e-10,8.746572658762957e-09,1.7565769729404657e-08,4.416486940255237e-07,6.78179416804857e-12,6.548741706409927e-12,1.769973959913822e-13,1.1609126725769999e-10,5.606914299683195e-07,1.656409076117523e-07,4.678487798452313e-10,1.293761239272182e-06,5.142473146175066e-07,2.4369360578512527e-12,7.209832370832482e-10,4.3077220667551465e-11,8.621634118906223e-06,2.859279299934418e-09,3.084548463521366e-10,8.779706013659209e-07,2.6488332132282157e-09,1.1647022409537199e-11,1.6292201386884272e-07
