grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028624999999999998,0.5393298979255494,1449.8797255857407,0.23192528078206057,0.7108316944890277,0.0,0.0005904280438127563,0.0016599097018072963,0.1084490497414584,8.249843618255578e-05,5.7311762836819885e-06,9.480123957434238e-05,0.0001922050863473266,0.00014766951759886303,0.04592932894315318,6.386731838052248e-74,0.0,0.00023571967734874161,2.975732439691235e-05,0.02586896684992341,0.06302916308250611,6.512940886776119e-06,7.348692973301443e-12,2.2764411429232875e-09,4.430993505661131e-08,3.791662150163334e-05,0.0004792853237146996,4.083474078500806e-06,9.26303933105785e-09,2.4592669897332692e-05,1.3746693208939002e-09,1.0369724546458378e-08,2.9059086095277362e-05,3.6942272323822544e-08,0.0005087477018073533,2.58720311378236e-07,0.00011581426411300211,3.721597031066945e-06,5.837708964671291e-08,1.7519254199158757e-07,2.980054022264168e-10,2.2766298835131467e-07,2.7919300159484216e-06,3.78774058884218e-07,0.03486446420987803,5.396838399415914e-06,0.0001789837776886606,0.0003866076729600505,0.0020791085263787788,0.00020598272046061294,3.416690962867169e-05,0.003389482226504866,0.0002039676393013928,0.00011727016698593045,2.8030614831212127e-05,1.1832176811007317e-06,1.5179913840898886e-06,8.860581949203486e-08,3.0237135273074804e-07,7.93766203534828e-08,3.4137333760817814e-06,2.8521380639908234e-06,6.158160864463287e-07,7.361476993536456e-06,7.068480711346631e-05,3.584446542070502e-05,5.17992818078237e-11,7.48934897966597e-11,1.0726310151941165e-13,3.583795992378365e-09,6.81135953151867e-12,1.482870545922987e-13,8.59279179835168e-07,3.134886140705093e-12,4.260605199474541e-09,6.407394044836213e-07,1.683490215453822e-05,8.562199581772214e-13,2.1274589098598197e-09,5.200973497455528e-07,2.3866313925501393e-13,3.0508423532219284e-10,1.8514838942111788e-10,3.625308555306402e-10,1.4747933648557417e-10,1.1284105262573107e-08,2.017049071715009e-09,3.943088101478213e-07,6.053409103759239e-12,7.0051585091512e-13,1.3718577610767704e-13,1.907118054254559e-11,9.399765505351063e-08,1.0845595785836695e-07,7.401312766712445e-11,1.63575200421533e-07,9.954452805690427e-08,1.5667063156210843e-13,4.037768512614027e-11,3.7010425878344186e-11,2.120703862559812e-06,3.99399223688422e-10,2.3315513661572593e-11,6.484946470707768e-08,1.1344091969385125e-10,4.4998144951664394e-13,1.6631141716485374e-08
0.028632812499999997,0.5425604947221456,1458.235461693616,0.23054431185974927,0.7109659414007918,0.0,0.00048049782585100345,0.0014816847268154737,0.10760204181165034,7.84612002012068e-05,6.0115857147903815e-06,0.00010602532086113322,0.0002108502120399222,0.0001454987732003655,0.04616137728512362,6.369747250926017e-74,0.0,0.00022624531591745355,2.5908517005940582e-05,0.025888156071928202,0.06401150997992813,6.813106107905902e-06,9.077537721862005e-12,2.666937217393348e-09,4.738053905251107e-08,3.676655797983979e-05,0.00046720033707999025,4.364995216361491e-06,1.0326586652883302e-08,2.4050947557722707e-05,1.4511264281889287e-09,1.1128781250477985e-08,2.798988822997795e-05,3.443679475074451e-08,0.0004949200506278163,2.601067573486693e-07,0.00010671108474599827,3.32012134265367e-06,5.3578186035454124e-08,1.8511211573103694e-07,3.024077286380258e-10,2.1865801487252691e-07,2.6735290719155245e-06,4.053784560461596e-07,0.03509513901754041,5.603592225417733e-06,0.00016634936112868622,0.0003750901869934566,0.0019440272245962017,0.00021251742146771512,3.3774094176547236e-05,0.0031149046519015396,0.00019861006532941722,0.00011670839612000183,2.6774332603638145e-05,1.0515868094385085e-06,1.3232141651989269e-06,8.312939273139684e-08,2.855417400048173e-07,7.497915218213259e-08,3.5608442876779564e-06,2.960075168641653e-06,6.743513323267072e-07,7.977833859113782e-06,7.06927428210194e-05,3.458720381436807e-05,5.3234576066762954e-11,8.096129614460431e-11,1.1167617607420382e-13,3.788693138280642e-09,6.549901125642063e-12,1.5164793559940728e-13,8.736704495929736e-07,2.865992271481253e-12,4.1851616999885685e-09,6.083748895438508e-07,1.5995558890569006e-05,8.477585678318164e-13,1.708735828538253e-09,4.6587675464536866e-07,2.4598413415022184e-13,2.597861420218209e-10,1.5743856471867545e-10,3.537933918872253e-10,1.2407620771810135e-10,1.0033397657008814e-08,1.7856700290778922e-09,3.6917441238919246e-07,5.791944346055408e-12,7.55063407106758e-13,1.271265092937864e-13,1.6056826463383407e-11,9.013787454483454e-08,9.61887258385698e-08,6.255719163709271e-11,1.6505985800023194e-07,9.124829836166602e-08,1.579127868422532e-13,4.0798382841244305e-11,3.55883468530274e-11,2.1146204735657724e-06,4.147960733338811e-10,2.300958502769907e-11,7.065442346930245e-08,1.2366671107641832e-10,4.69357041745785e-13,1.5142057440614303e-08
0.028640624999999996,0.545688366112306,1466.347430962386,0.22922284046499586,0.711091361589572,0.0,0.00038743363401899607,0.0013164040465395185,0.10677487382088288,7.437980879211022e-05,6.299900309851007e-06,0.00011812037507336261,0.0002313174129923644,0.00014322310643585063,0.046382322977160856,6.349598529071369e-74,0.0,0.000216865933318536,2.2506818810358008e-05,0.025883035392796,0.06499548032401016,7.091161370006527e-06,1.1108999985763954e-11,3.0984474482236844e-09,5.028612498453169e-08,3.5453086957468814e-05,0.00045351348180983666,4.638389647965696e-06,1.1367660301040021e-08,2.3429708350134217e-05,1.5194369986166731e-09,1.187802308987423e-08,2.6859643345723006e-05,3.207940574474118e-08,0.0004793090816156874,2.5976239970334176e-07,9.776784785050062e-05,2.938509947004492e-06,4.891578011632074e-08,1.9465222587090094e-07,3.056258319820425e-10,2.0894458825090364e-07,2.54728451154191e-06,4.32467863669381e-07,0.035314002307470234,5.781835082901117e-06,0.00015358726931772682,0.0003614204175463941,0.001811319865058038,0.0002190228791554976,3.329024270784036e-05,0.0028468074255777074,0.0001929697684184865,0.00011585039580329473,2.547885351034882e-05,9.306023515507629e-07,1.1479608697927969e-06,7.795375325055407e-08,2.694517621191621e-07,7.066336996150757e-08,3.6887890967997655e-06,3.0504292913227675e-06,7.370564506559573e-07,8.63206238593009e-06,7.029420914657906e-05,3.314442354779842e-05,5.416538908557879e-11,8.679191616361753e-11,1.1540150553551364e-13,3.977085637279302e-09,6.274783501331625e-12,1.5417642170433226e-13,8.836544336291023e-07,2.611739452750137e-12,4.0815808750272405e-09,5.770056508402483e-07,1.5139068869180864e-05,8.354261533250344e-13,1.3701583458289604e-09,4.1571455104750664e-07,2.5196682445103886e-13,2.189029618849534e-10,1.326527673201302e-10,3.429757141851285e-10,1.0332079824918731e-10,8.908983642328652e-09,1.5784630637522587e-09,3.438906521956796e-07,5.532471367153607e-12,8.056703706247688e-13,1.1741498010909988e-13,1.3380038410971848e-11,8.612999582154211e-08,8.499714369574109e-08,5.232465167799002e-11,1.6590141061370423e-07,8.3239500904508e-08,1.5797828098518734e-13,4.08471854841328e-11,3.410200304494682e-11,2.1053421644685876e-06,4.293911144561178e-10,2.253757061503347e-11,7.62390796258091e-08,1.3398363637999123e-10,4.871268965455234e-13,1.3731072843820228e-08
0.0286484375,0.5487099462260813,1474.2071497855468,0.22796057541029574,0.7112077109508522,0.0,0.0003094487581636343,0.0011639003908355417,0.10596806524370708,7.028019834290797e-05,6.59616667815197e-06,0.00013107642918373346,0.00025371242764947937,0.00014084885597095317,0.04659209255195932,6.329133045851299e-74,0.0,0.0002075645774756586,1.9512705514373948e-05,0.025853055790167553,0.06598032142831915,7.340466745136036e-06,1.3464162923688246e-11,3.568564639244929e-09,5.2964043590027634e-08,3.3995340258432496e-05,0.00043826617149614116,4.898659160596428e-06,1.2355846128583928e-08,2.273255880139086e-05,1.5779266243656066e-09,1.2604871566899191e-08,2.5675816362162638e-05,2.986821683747684e-08,0.0004620325347661139,2.57654025161263e-07,8.90650490246004e-05,2.579779100140199e-06,4.441104694473933e-08,2.0362503044835683e-07,3.0750645651260535e-10,1.9861058506067425e-07,2.41430786506679e-06,4.5989220043097826e-07,0.03552078561312403,5.9259058149478345e-06,0.00014083498142971945,0.00034580388404339166,0.001681602206045407,0.0002254621225625555,3.2710911935799075e-05,0.002587234046349152,0.0001870839302711847,0.00011468878337087316,2.415332114954948e-05,8.200275718546112e-07,9.912145323476908e-07,7.307514515112101e-08,2.541319030521782e-07,6.644557445424434e-08,3.7937179324974362e-06,3.120503651804705e-06,8.037450086482913e-07,9.321441625737849e-06,6.947313386725476e-05,3.153413886917686e-05,5.4559974064460836e-11,9.225627667176955e-11,1.183444429914731e-13,4.144791598539195e-09,5.986866432471093e-12,1.558053065737538e-13,8.88683885325582e-07,2.3731248059649495e-12,3.951445688704073e-09,5.464065328556582e-07,1.4269457313451502e-05,8.192753618137418e-13,1.096944739941804e-09,3.694760607559549e-07,2.5639928494517396e-13,1.824805621744646e-10,1.1073533348788687e-10,3.302016615171241e-10,8.512724649876373e-11,7.897888463178913e-09,1.3940770373145286e-09,3.1868620029846734e-07,5.274370072783034e-12,8.5093979344505e-13,1.0806436688710502e-13,1.1031452878571495e-11,8.200959340792465e-08,7.481161369496801e-08,4.3294730708620185e-11,1.6608820290870623e-07,7.556873517637006e-08,1.5684243802299853e-13,4.051770462211105e-11,3.255169580438132e-11,2.092936935198141e-06,4.4307148174267245e-10,2.190461251675039e-11,8.148123134809148e-08,1.4425160044531169e-10,5.030641145027427e-13,1.2406454579474504e-08
0.028656249999999998,0.5516222814461025,1481.8073982981343,0.22675704151633114,0.7113147984114055,0.0,0.00024478311487730205,0.0010239318421217758,0.10518207058301794,6.618806382654638e-05,6.900284146872461e-06,0.00014487213950747883,0.0002781196450044039,0.00013838313484390105,0.046790643992191884,6.30591541920297e-74,0.0,0.000198331207939823,1.6887532096344256e-05,0.025797820774771805,0.06696524885294172,7.554100088590315e-06,1.6156314620640994e-11,4.07299781806988e-09,5.535227843222063e-08,3.2414490035782926e-05,0.00042153136757542593,5.140603180685151e-06,1.3260913100251335e-08,2.1964451442266363e-05,1.6250265560529804e-09,1.3295219365200503e-08,2.444665314594428e-05,2.779918920351079e-08,0.00044324374299018924,2.5377936349852183e-07,8.067475680030807e-05,2.2462779980476744e-06,4.008440082852578e-08,2.1182582099077062e-07,3.078939520929534e-10,1.8775649259633167e-07,2.2758595618521654e-06,4.874885642953434e-07,0.035715291920468205,6.030408863007867e-06,0.00012822993164446732,0.0003284888803350396,0.0015554357111295194,0.00023179717910334024,3.203209141183441e-05,0.002338019462909302,0.0001809920466679873,0.00011321989718463555,2.2807565467664108e-05,7.195199804848859e-07,8.518605788866867e-07,6.848569767336013e-08,2.39589347250676e-07,6.233923377259584e-08,3.871985684501046e-06,3.1678717837323837e-06,8.740911394233196e-07,1.004185010371487e-05,6.822273923576975e-05,2.977864246925763e-05,5.4405070439381417e-11,9.722466151058274e-11,1.204196622553535e-13,4.2878303579042565e-09,5.686982039909226e-12,1.5648326103143323e-13,8.882752469780209e-07,2.1507317321561994e-12,3.796948641522569e-09,5.16380396593801e-07,1.3390982751177725e-05,7.99429054351687e-13,8.767890114038228e-10,3.270154885840799e-07,2.5908712889455057e-13,1.504533463750423e-10,9.157283595169103e-11,3.1564490904189977e-10,6.936828189715592e-11,6.9883126081394504e-09,1.230857450651041e-09,2.937819913747078e-07,5.017082478649174e-12,8.895794737642001e-13,9.908600278607288e-14,8.995830693184138e-12,7.781398204732298e-08,6.556695024450888e-08,3.5423846484097414e-11,1.656213330084441e-07,6.827865022932157e-08,1.5452142575535022e-13,3.9815916471459725e-11,3.093959433192121e-11,2.077504019728e-06,4.5573645678627844e-10,2.1120089562468386e-11,8.62675668017959e-08,1.5431825090685762e-10,5.169693581009521e-13,1.1173746908521942e-08
0.028664062499999997,0.5544229421553467,1489.1423114344911,0.22561157702265727,0.7114124876081489,0.0,0.0001917366418750919,0.0008961810204821481,0.10441726971316906,6.212842514968884e-05,7.211985205492136e-06,0.00015947499164323375,0.0003045957428009881,0.00013583382111074594,0.04697797174639576,6.2828788846484445e-74,0.0,0.00018916334490313508,1.459420507097809e-05,0.025717102712522418,0.06794945090494185,7.72522679746188e-06,1.9187587555005753e-11,4.6054529714858925e-09,5.739362775396305e-08,3.073322795874994e-05,0.00040341526421059634,5.35901544266651e-06,1.4055265808413232e-08,2.1131601461594906e-05,1.659364403064173e-09,1.3934341275218783e-08,2.318109008010459e-05,2.5866763707624658e-08,0.0004231284446804293,2.4817225479823485e-07,7.265907152797104e-05,1.9396543471632596e-06,3.5955752882179396e-08,2.1904550553195122e-07,3.066509841440471e-10,1.7649416434159023e-07,2.133323855943594e-06,5.150897164178389e-07,0.03589740261339,6.090565125206338e-06,0.00011590541505193791,0.0003097600705988345,0.0014333262426454647,0.00023798983173584483,3.125072367772568e-05,0.0021007505200239247,0.0001747352432563467,0.00011144420600814746,2.145190251346769e-05,6.286710290842905e-07,7.287336176932859e-07,6.417641459110558e-08,2.258173951736462e-07,5.835623330908184e-08,3.92041450696247e-06,3.190540796872954e-06,9.476204312579686e-07,1.0787689860432078e-05,6.654675469599223e-05,2.7904011562068915e-05,5.3704378209933476e-11,1.0157640317363291e-10,1.215578359501477e-13,4.402693263439955e-09,5.3765340282872515e-12,1.561786471087494e-13,8.82042314957525e-07,1.9448373527520688e-12,3.6208528637569856e-09,4.867679541204388e-07,1.2508240556955284e-05,7.760755234190078e-13,6.997797500880303e-10,2.8818739114080086e-07,2.598666346332968e-13,1.226663457489555e-10,7.501227181726709e-11,2.995260909092716e-10,5.588961349324808e-11,6.170116286421018e-09,1.0869783867584655e-09,2.6938676789252294e-07,4.760168426233039e-12,9.204862773913851e-13,9.049121755341183e-14,7.253906948567011e-12,7.358122506110834e-08,5.720448971253496e-08,2.8651892320403043e-11,1.6451463005269516e-07,6.140384046935841e-08,1.51074005695243e-13,3.875988838913198e-11,2.9270064555518096e-11,2.059171928643943e-06,4.673023199040574e-10,2.019763773301706e-11,9.050129952732328e-08,1.640260781082312e-10,5.286828949970085e-13,1.0035856903077681e-08
0.028671875,0.5571102747845679,1496.207691460596,0.22452329739905427,0.7115006980920799,0.0,0.00014869745465233825,0.0007802567015063928,0.10367396248914418,5.812522669353451e-05,7.53082403130656e-06,0.00017484166039045547,0.00033316418759077315,0.00013320954331170811,0.04715411064770098,6.257578373563477e-74,0.0,0.0001800664545648605,1.2597667472258029e-05,0.025610856298837418,0.06893209130298084,7.847369886284033e-06,2.2546870005229683e-11,5.15761763473212e-09,5.9036814633095104e-08,2.8975202266737803e-05,0.00038405742195491154,5.548881734168428e-06,1.4715321891987617e-08,2.024136280139414e-05,1.6798228085257296e-09,1.4506936415723638e-08,2.18886313491301e-05,2.4063540737960202e-08,0.0004019000414571293,2.4090476770548387e-07,6.506915629773815e-05,1.6608527948185658e-06,3.204365119162477e-08,2.250745497031558e-07,3.036581138643253e-10,1.649440621522574e-07,1.9881773767476666e-06,5.425292539382166e-07,0.03606708210436889,6.102519230005487e-06,0.00010398654303941814,0.00028993057614090564,0.0013157231272914545,0.00024400245116965808,3.036521363713619e-05,0.0018767377661381014,0.0001683555472275314,0.00010936661017834373,2.009690505108812e-05,5.469974439198358e-07,6.206129400213482e-07,6.013550006844508e-08,2.1279556915791822e-07,5.4506351092300566e-08,3.936482339462117e-06,3.187085011959038e-06,1.023703281954779e-06,1.155188467596818e-05,6.44601874130514e-05,2.5939402197823444e-05,5.2481770417805577e-11,1.0520213872794729e-10,1.2170831474356848e-13,4.486420849790383e-09,5.057093722239555e-12,1.548808106399363e-13,8.697339894728044e-07,1.7553685607997822e-12,3.4264059849322516e-09,4.574528575362319e-07,1.1626235195905395e-05,7.494723541494206e-13,5.576834761040122e-10,2.528345150117513e-07,2.586172298667553e-13,9.887853979546056e-11,6.08620932039587e-11,2.821070657215295e-10,4.450725811558212e-11,5.4341849816156754e-09,9.60542842359901e-10,2.4569262532305124e-07,4.503372730607909e-12,9.42804342361046e-13,8.229111880566956e-14,5.7823053819708695e-12,6.934912808948041e-08,4.9667946391886054e-08,2.2901432878426587e-11,1.6279400900939394e-07,5.497088354869285e-08,1.46604107847122e-13,3.738069392866528e-11,2.7550097549877662e-11,2.038095597760295e-06,4.777022495714816e-10,1.9154693116556667e-11,9.410507776816559e-08,1.7321518875407319e-10,5.380849125315e-13,8.993282985739998e-09
0.0286796875,0.5596832880707207,1503.0010523686572,0.22349109994390445,0.7115794067428686,0.0,0.0001141661020525516,0.0006756966745937056,0.10295236110160706,5.4200946778780974e-05,7.856170275170985e-06,0.00019091871918931963,0.00036381035795517803,0.0001305196369741973,0.04731914082630645,6.232969820231875e-74,0.0,0.0001710538784219496,1.0865258478078602e-05,0.025479230044373743,0.06991231550886085,7.914880116598344e-06,2.6207231361471517e-11,5.7193448633989145e-09,6.024024802940687e-08,2.7164422421810255e-05,0.0003636295820159822,5.705616654496569e-06,1.5223264649438952e-08,1.930206751550743e-05,1.6856242511275885e-09,1.499835885761627e-08,2.057920570011521e-05,2.2381136134235125e-08,0.0003797935040785931,2.3208857611834718e-07,5.79446153287703e-05,1.4101410481499205e-06,2.836487175284414e-08,2.297192961681186e-07,2.988357020946681e-10,1.5323224741351789e-07,1.841950628579161e-06,5.696527389321654e-07,0.036224382484145855,6.0636874306432525e-06,9.25863021276332e-05,0.0002693315427334009,0.0012030183730846015,0.0002497989257846007,2.9375896628419178e-05,0.00166699419769019,0.0001618950836705583,0.00010699662830214285,1.8753143233428527e-05,4.739723222474075e-07,5.262541836498569e-07,5.6350905073973524e-08,2.0049735377986327e-07,5.079836256473677e-08,3.918550617848825e-06,3.1567768846507606e-06,1.1015620371181768e-06,1.2325967018177108e-05,6.198939533614549e-05,2.3916093295539482e-05,5.077606566524237e-11,1.0801239772995352e-10,1.208447911640103e-13,4.536818952531527e-09,4.730822588505271e-12,1.52601272499428e-13,8.512623741929054e-07,1.5820252061643385e-12,3.217235923458161e-09,4.283680190500867e-07,1.0750364477105388e-05,7.199330471478721e-13,4.438698264048826e-10,2.2079929925380854e-07,2.552732449133926e-13,7.87934857214344e-11,4.891200289762016e-11,2.636818920809825e-10,3.502411822711519e-11,4.77274975802027e-09,8.496744073045855e-10,2.228713423801089e-07,4.246659614868432e-12,9.559659792418594e-13,7.449759148499494e-14,4.55570212000542e-12,6.515421201489713e-08,4.290545995511155e-08,1.8085484105732345e-11,1.604963153557029e-07,4.8998485506473146e-08,1.4125462497258985e-13,3.5720009719685305e-11,2.5789327450258203e-11,2.0144528164176477e-06,4.868893284539874e-10,1.801194023324326e-11,9.702475356691248e-08,1.817315043829487e-10,5.451034105716396e-13,8.04444525812933e-09
0.028687499999999998,0.5621418780609334,1509.5218523896992,0.22251363971761012,0.7116486484337546,0.0,8.677251411018634e-05,0.000581973255399395,0.10225258750667833,5.037626565791536e-05,8.187212911669316e-06,0.00020764337116789986,0.00039647834464534424,0.00012777409120190262,0.04747319094560593,6.206736451645571e-74,0.0,0.00016214644349176244,9.366904822984633e-06,0.025322573380298637,0.0708892549729496,7.923250976843061e-06,3.012486066555871e-11,6.278891961492027e-09,6.097295444547168e-08,2.5324673300699408e-05,0.0003423325301006683,5.825273432290594e-06,1.5567673404887432e-08,1.8322834198173722e-05,1.6763802647803403e-09,1.539483277189206e-08,1.9262992317230027e-05,2.0809971939360375e-08,0.0003570583478725731,2.2187474229194262e-07,5.131344178961259e-05,1.1871635040547639e-06,2.4933618351825975e-08,2.3280812941004475e-07,2.92144371005629e-10,1.4148698404290076e-07,1.6961862637379931e-06,5.963239641099363e-07,0.03636944503966203,5.972995942547449e-06,8.180217641911086e-05,0.0002483013436523028,0.0010955459368575087,0.00025534558843363193,2.828544708788523e-05,0.0014722277266217285,0.0001553952891056325,0.00010434842500145353,1.7430919047506993e-05,4.0902470556959293e-07,4.4440300035356395e-07,5.2808823507933186e-08,1.8888916634480087e-07,4.723941918295453e-08,3.8660232982338695e-06,3.0996837096594497e-06,1.1802819213276577e-06,1.3100256295768947e-05,5.91716677912018e-05,2.186640715600288e-05,4.8643308093101895e-11,1.0993938194339453e-10,1.1896754868014142e-13,4.552519195214501e-09,4.400130295333669e-12,1.493743438580338e-13,8.267277641918379e-07,1.4242476158627981e-12,2.9972256991092074e-09,3.9949667971083203e-07,9.88636046759515e-06,6.878289183665241e-13,3.5284998495297143e-10,1.9191166771584402e-07,2.49832821735181e-13,6.206334412130563e-11,3.893344538179423e-11,2.445668682659835e-10,2.7228426989916008e-11,4.178835053995978e-09,7.525750237260251e-10,2.0107118940848057e-07,3.99025258658078e-12,9.597345287351502e-13,6.712211832098378e-14,3.546811465682067e-12,6.103077373768689e-08,3.686589027309651e-08,1.4107230935699255e-11,1.5766771783627524e-07,4.349768599810466e-08,1.3520435733444558e-13,3.38299316584241e-11,2.4000038283366248e-11,1.9884400098492073e-06,4.9483547508179e-10,1.6792501580772342e-11,9.92294506653639e-08,1.8943042073330145e-10,5.497118487250337e-13,7.1860655908782e-09
0.028695312499999997,0.5644866764272,1515.771453208618,0.22158934549637713,0.7117085166984819,0.0,6.528798965736826e-05,0.0004985004230724628,0.10157466934302985,4.666976564060904e-05,8.522970029946202e-06,0.00022494446911532903,0.00043106926155800644,0.0001249834605332565,0.04761644158751401,6.18177620357747e-74,0.0,0.000153371588344819,8.075211260754992e-06,0.02514144014290746,0.07186203500331967,7.869556487589395e-06,3.423866974439486e-11,6.823445365959144e-09,6.121702108868728e-08,2.3478928670972863e-05,0.00032039138731736053,5.904759200845568e-06,1.5743936362956686e-08,1.7313348825771665e-05,1.6521402597750569e-09,1.568475497725064e-08,1.7950229087074285e-05,1.9340273627129063e-08,0.00033395090927346117,2.1044898609834935e-07,4.5192297406995844e-05,9.910163959914156e-07,2.1760763593966372e-08,2.3420764762827744e-07,2.836019226095751e-10,1.2983469028034624e-07,1.5523931973862495e-06,6.224357514497198e-07,0.03650250093288207,5.831084824725163e-06,7.171338501275622e-05,0.0002271733518789875,0.0009935809204339354,0.00026061215567056353,2.7099125584580677e-05,0.0012928421067807752,0.00014889611335746638,0.0001014406805945997,1.6139996480781265e-05,3.51564013813611e-07,3.738177917469044e-07,4.94958017011105e-08,1.7793634828255955e-07,4.383591958167162e-08,3.7794364048298213e-06,3.0167036204775884e-06,1.2588379557233865e-06,1.3864131324953922e-05,5.605393410132112e-05,1.9822469323233906e-05,4.61484874137585e-11,1.1094227515260861e-10,1.1610581883876097e-13,4.533087904368778e-09,4.067870455461879e-12,1.4525534993262486e-13,7.964269414225218e-07,1.2813379455296566e-12,2.7703653122489802e-09,3.708730050876492e-07,9.040151287964922e-06,6.535694507436259e-13,2.802109623742267e-10,1.6600073678444944e-07,2.42362945008001e-13,4.8322087051608603e-11,3.069802653160351e-11,2.2508705894760952e-10,2.0910197892300205e-11,3.6464759118200263e-09,6.675732095836498e-10,1.8041477717341293e-07,3.7346378558963234e-12,9.541808026282654e-13,6.017613807992084e-14,2.728510388661122e-12,5.7010033694362504e-08,3.1500872173578085e-08,1.0868235849320269e-11,1.5436177392108468e-07,3.8472153298810944e-08,1.2865405390872486e-13,3.1768514591282356e-11,2.2196780949072094e-11,1.9602675817507475e-06,5.015322757825965e-10,1.5520921408473018e-11,1.0071100889726586e-07,1.961845301664059e-10,5.519314751169128e-13,6.413583237769705e-09
0.028703124999999996,0.5667192292412632,1521.7532333233157,0.22071641192106037,0.7117591632238861,0.0,4.862966416552221e-05,0.0004246432297806421,0.10091854134843517,4.309770899070519e-05,8.86230784564863e-06,0.00024274345573731346,0.00046744169578328686,0.00012215876612455665,0.04774912642051668,6.1558179510574895e-74,0.0,0.00014476219351146322,6.965423834182939e-06,0.024936586557422927,0.07282978017205023,7.752678799553233e-06,3.847124899754085e-11,7.339588858028345e-09,6.096796153082502e-08,2.1648828833731625e-05,0.0002980491435770016,5.9419927702787415e-06,1.5753999853649687e-08,1.628362966494922e-05,1.6134076938547696e-09,1.5858924055353675e-08,1.6651001411047698e-05,1.7961957528141796e-08,0.0003107266140146367,1.9802818433282734e-07,3.958724868183338e-05,8.203385348154958e-07,1.8853429029605527e-08,2.3382791165796303e-07,2.7328167824764005e-10,1.1839675975998275e-07,1.412002867609721e-06,6.479143443727755e-07,0.03662386822731829,5.640354831323074e-06,6.237909146887216e-05,0.00020626498698168085,0.0008973388458787711,0.00026557255421227053,2.5824942251754877e-05,0.0011289509034635877,0.00014243531045681398,9.829628270620433e-05,1.4889354748698457e-05,3.0098459221087713e-07,3.1329108977346417e-07,4.6397466119880426e-08,1.6760151635109292e-07,4.059284645565411e-08,3.6605159734451994e-06,2.909579660576863e-06,1.3361238355846672e-06,1.460637857014039e-05,5.269114993092924e-05,1.7815018048888733e-05,4.336728047398886e-11,1.11007524191369e-10,1.1231829365362019e-13,4.479046114326408e-09,3.737072769455866e-12,1.403203939015595e-13,7.608530214089925e-07,1.1524335050758407e-12,2.5406165998079183e-09,3.4257761910956893e-07,8.217691999515149e-06,6.176022693883166e-13,2.223182908540322e-10,1.4288390826209114e-07,2.330002072973165e-13,3.718772123078825e-11,2.3976526675262555e-11,2.055647722117448e-10,1.5859619372426565e-11,3.170253818588777e-09,5.931443702846551e-10,1.6099769764092414e-07,3.480567226656959e-12,9.397075984038125e-13,5.366926442685265e-14,2.0737326039119635e-12,5.311945559577647e-08,2.676171741056226e-08,8.268083415226952e-12,1.5063734002784617e-07,3.391852644020398e-08,1.2181864280536277e-13,2.959864166622446e-11,2.0395915837605443e-11,1.9301550248469047e-06,5.069888936397997e-10,1.4222202574784e-11,1.014819288248308e-07,2.0188682202026975e-10,5.518264730681152e-13,5.721533914057803e-09
