grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.030515624999999998,0.1199199041816321,1195.1818757505987,0.2614640150170978,0.5379023835962599,0.0,0.03489535911397946,0.04768572145192384,0.042496115686765874,0.006574445007474692,1.9761516116882856e-07,1.0618985850677028e-07,1.0909982692386547e-06,0.004760266762812355,0.0593475797859635,1.309027457108316e-54,0.0,0.0002994330850760669,0.0003295075246799433,0.1044859328081766,0.009587242894725248,6.078383637173365e-07,1.4674719167173823e-16,4.992136405914072e-13,1.4524568176682751e-09,1.0791703337759679e-05,0.0008064313206666173,2.751875372787234e-07,3.181925877039438e-10,0.004970562178097147,4.999042150937039e-10,2.6506977789898665e-11,1.6234421443935747e-05,3.692599199740002e-08,0.0007983546917382228,5.393679619998061e-07,0.013649064679564381,0.0001649021775796288,1.8012315415871513e-06,8.272496531420326e-09,2.6605757549149776e-10,7.794276282802203e-07,9.537822605801142e-05,3.9920076126038053e-10,0.07938286397278627,4.041407559309307e-08,0.003444557258328664,0.00012778771867595355,0.004111344517943045,1.2506394081640247e-07,2.2983650966283687e-06,0.04092309341096245,0.0019375953611077859,0.0004335159704599262,3.036048094941673e-05,5.135175883653686e-06,7.430785921650539e-06,3.8477111143669305e-07,1.255839891176915e-06,8.416648809193036e-08,2.6077321933821957e-07,1.990008338860416e-07,3.984874898846199e-09,8.59892712343484e-08,8.005502387546529e-06,2.2331752072638856e-05,9.753635822986684e-12,2.4746960605801587e-12,1.5737809314282425e-14,4.9950877284029726e-11,2.484194998937499e-11,6.832853859579294e-15,5.200223554144241e-09,1.091056281686385e-09,2.6040818018796314e-10,4.436664450085207e-07,9.072509068904238e-06,1.2245479386587434e-13,6.009074158158408e-08,9.186663983275695e-07,6.336015638658768e-16,6.381630275054789e-09,3.4180923895943624e-09,4.912814263208161e-13,7.42498181371555e-09,1.9737035394833878e-08,2.0696997905587814e-06,2.811143849198541e-07,3.8323487220349497e-13,3.492715310309248e-15,4.453510279285195e-14,1.0054579658451316e-08,5.132598023656789e-05,4.2726152046208393e-07,3.1382518989490064e-09,6.268787822696268e-06,1.227702251930761e-05,4.7247373135606e-13,9.5428973350335e-11,1.1439205437597831e-12,0.0005784408110443623,2.193291531318665e-08,6.889737084637627e-15,1.2529778513014936e-11,1.385693115616922e-11,2.4245299524698877e-12,1.8422126665979437e-05
0.03053125,0.12052140402982686,1199.8856351693805,0.2601591003068713,0.538132438704983,0.0,0.03365370304495365,0.04710891212789369,0.04172213225111374,0.006622421830139463,2.1417789538167714e-07,1.1534353622236093e-07,1.1436066412978191e-06,0.004774416410790345,0.05968822824564111,1.3102152138360124e-54,0.0,0.00029439449436782425,0.00031485142155910967,0.1052950401718521,0.00967598942285215,6.493880188207145e-07,1.9607043202603232e-16,6.053493488688987e-13,1.6361056378058055e-09,1.155189850053091e-05,0.0008068454784708602,3.0436506039594443e-07,3.642598258141832e-10,0.005024155838609308,5.716581822559773e-10,3.0294211748109695e-11,1.6349156537842366e-05,3.760661018023029e-08,0.0008061039390581381,5.873454686585592e-07,0.013750665037558748,0.00016620433685917644,1.8570288956623377e-06,8.760508970339241e-09,2.7970099909635526e-10,7.979598561856074e-07,9.589082303078264e-05,4.367812616354657e-10,0.07992136730327748,4.359130376589219e-08,0.003481065643188731,0.00013843934383210362,0.004110999295757504,1.3047237902197508e-07,2.3962423046675663e-06,0.04121126571728094,0.001961302089996246,0.00044006507105954893,3.0885011173477e-05,5.29522801405107e-06,7.576358748235071e-06,3.9974511068732654e-07,1.3309297291660064e-06,8.841625260732556e-08,2.8810182540741464e-07,2.2016940825560573e-07,4.305066831065815e-09,9.182129539580869e-08,8.292817990239016e-06,2.3647378787770195e-05,1.0778332238735663e-11,2.7208884198553716e-12,1.8234651660072686e-14,5.483193388692251e-11,2.5210810114400405e-11,7.324888364951449e-15,5.394391063819592e-09,1.1293223892737386e-09,2.806151316781205e-10,4.334438875744563e-07,9.215152730906763e-06,1.2811019908199276e-13,5.647583635380868e-08,9.190006383157232e-07,6.703266113139575e-16,6.6881342835051234e-09,3.5383181493295466e-09,5.426062645259393e-13,7.564858315832827e-09,1.8716829180100913e-08,2.121698764687469e-06,2.810107833918696e-07,3.833704269054466e-13,3.899294479152345e-15,4.3942211128051076e-14,1.0231889935776483e-08,5.180929539622898e-05,4.1617277669448137e-07,3.209531127286821e-09,6.456092415956966e-06,1.2206336771416868e-05,5.114852246940841e-13,1.0359725161017728e-10,1.1488953380920214e-12,0.0005858220952653772,2.301109041150052e-08,7.729191468527112e-15,1.4362562200273561e-11,1.5175758940797737e-11,2.6531596577899017e-12,1.897463717482158e-05
0.030546875,0.1211170015318914,1204.5290700562387,0.25887975683254666,0.5383626044706676,0.0,0.0324318213963306,0.04653711393261728,0.04095770821522816,0.006670265796993414,2.3087324841895523e-07,1.246791179743534e-07,1.1935717130392203e-06,0.004788460988751097,0.06002395011828844,1.3114395230712394e-54,0.0,0.00028875460246025904,0.0003001243668661408,0.1061005136763451,0.00976431971218216,6.903378184575324e-07,2.579509335410184e-16,7.265657623561189e-13,1.8335357699916056e-09,1.2325292298298335e-05,0.0008066946302061895,3.35068807403147e-07,4.146446774499497e-10,0.005078445038491078,6.511175309003951e-10,3.440410174463599e-11,1.6459017223070876e-05,3.811137628194238e-08,0.0008137276219588584,6.365134842594397e-07,0.01385025243725888,0.00016747149235758212,1.9059410824173522e-06,9.241002169574868e-09,2.9300652458598745e-10,8.13599780101003e-07,9.63601158977102e-05,4.754253369329851e-10,0.08045669096773041,4.689923438565062e-08,0.003517284539936163,0.0001493346051858202,0.004104660782330448,1.3613457689295862e-07,2.4874575890754784e-06,0.04148597858091503,0.0019851266912686103,0.0004467287194898623,3.1422957974694104e-05,5.432556091487402e-06,7.68717755654065e-06,4.1322213235190317e-07,1.4027452650399807e-06,9.240886106102495e-08,3.167581390731023e-07,2.4243399439394234e-07,4.631628901563895e-09,9.765640698161858e-08,8.560588279314205e-06,2.497336411117894e-05,1.1883548975923395e-11,2.985351889920245e-12,2.096729279079073e-14,5.989449163285252e-11,2.5489483991597002e-11,7.816131727848944e-15,5.579614365440449e-09,1.165959421974073e-09,3.0097070269366653e-10,4.230012226365723e-07,9.329219438185526e-06,1.3347250012926072e-13,5.2882613493516756e-08,9.164342156079164e-07,7.073564789913199e-16,6.982432468188828e-09,3.652487092840057e-09,5.978899857210385e-13,7.691055017085464e-09,1.7707243704658414e-08,2.1702879212995802e-06,2.8047561078788283e-07,3.8198663566824635e-13,4.3309176000330014e-15,4.321666386892121e-14,1.0392423442273843e-08,5.2313130070631646e-05,4.0478055679865403e-07,3.275229966593594e-09,6.646526267401144e-06,1.2131096075902896e-05,5.525852469887678e-13,1.1220895211173019e-10,1.152072240712342e-12,0.0005932214658447604,2.4121631661595446e-08,8.636415732884249e-15,1.636732836152143e-11,1.6595068232481256e-11,2.895933509526509e-12,1.955313848010467e-05
0.0305625,0.12170633242666098,1209.1097714358616,0.25762620344160386,0.5385926059122388,0.0,0.031231121177346294,0.04597080327546323,0.0402032812421342,0.006717950139196422,2.475666376552723e-07,1.3412701217232585e-07,1.2404457876782356e-06,0.004802389926220971,0.06035449785548161,1.3126321174643344e-54,0.0,0.0002825775624287689,0.00028540075774418863,0.1069017976879745,0.00985217544153927,7.302872653692017e-07,3.342473487874895e-16,8.633281061793595e-13,2.0443559385958207e-09,1.3107790163372728e-05,0.000805969258517824,3.6717513690252903e-07,4.693661991223012e-10,0.005133439498240966,7.385513095420082e-10,3.882684233849207e-11,1.656358103825989e-05,3.843729410028167e-08,0.000821205994873021,6.865230222495445e-07,0.013947686383761657,0.0001687014614957601,1.947675549903329e-06,9.709975897973771e-09,3.0586683142203715e-10,8.262434205461435e-07,9.678469091425048e-05,5.148175908290042e-10,0.08098848905841448,5.0317003792207195e-08,0.0035531499568818422,0.00016041444542419034,0.004092246771163495,1.4203831695205606e-07,2.5710246849221718e-06,0.041746689157145765,0.002009062816788235,0.00045350589524605615,3.197412829481458e-05,5.546388534346291e-06,7.763364384968501e-06,4.2511972857262424e-07,1.4704052207994397e-06,9.611356159590002e-08,3.4660461591084354e-07,2.656847240298004e-07,4.962694891254588e-09,1.0345731362033225e-07,8.806905807382456e-06,2.6303027307292883e-05,1.3072104419208373e-11,3.2686281592286006e-12,2.392834370960661e-14,6.510570847976833e-11,2.567709250580379e-11,8.302378943503189e-15,5.753738850239523e-09,1.2007645625264697e-09,3.21329035531313e-10,4.1229648599246026e-07,9.413517098121117e-06,1.3849335869360398e-13,4.9347037820078546e-08,9.111150797837348e-07,7.44318676792673e-16,7.262518516121278e-09,3.759811160142234e-09,6.572424718648259e-13,7.802799857624782e-09,1.6712478662278684e-08,2.215094667825093e-06,2.794910145519896e-07,3.791142658466913e-13,4.7858110337337285e-15,4.236543328472225e-14,1.05352889868457e-08,5.2839934518401215e-05,3.931337985614351e-07,3.334939690143234e-09,6.84025198783023e-06,1.2051146326645432e-05,5.956465839268363e-13,1.2124916192660446e-10,1.1531473945913621e-12,0.0006006349290474187,2.5263964131484573e-08,9.611246909697436e-15,1.854481181041809e-11,1.8119515386357704e-11,3.1530353143707128e-12,2.0157940317675036e-05
0.030578124999999998,0.12228904625597926,1213.6255670679152,0.25639859964167144,0.5388221663186532,0.0,0.03005290990125029,0.045410432963322825,0.03945924809110432,0.0067654481556254226,2.6412646200206115e-07,1.4361580346586172e-07,1.2838412662950416e-06,0.0048161929147389855,0.06067964536460025,1.3138517548643872e-54,0.0,0.00027593059454708937,0.0002707538356078826,0.10769833786988063,0.009939500147558162,7.688553380359775e-07,4.26793351913769e-16,1.015832189108301e-12,2.268015529775154e-09,1.3895244174160386e-05,0.0008046636215207214,4.005426859335374e-07,5.28392127113723e-10,0.0051891467467180255,8.34164670185079e-10,4.3547624763247796e-11,1.6662443826121475e-05,3.8585015771695434e-08,0.0008285191623473167,7.370113517881383e-07,0.014042827145719436,0.00016989218037604965,1.982083739355546e-06,1.0163584746992737e-08,3.1818364354068076e-10,8.358425360518355e-07,9.716336508919114e-05,5.546165433764639e-10,0.08151641606884895,5.382183210057115e-08,0.0035885976129653246,0.00017161902303693897,0.004073731813997757,1.481681641097136e-07,2.6460889203730697e-06,0.04199293342068041,0.002033103601256386,0.0004603951056954914,3.2538222657631054e-05,5.6364710054794434e-06,7.805746401633702e-06,4.3539185443086976e-07,1.533144895574893e-06,9.95065151611751e-08,3.7748771873169206e-07,2.89796208960038e-07,5.296390607759579e-09,1.091885694892752e-07,9.030244832031713e-06,2.762967174594922e-05,1.4346391075634941e-11,3.571162640758475e-12,2.710629923300331e-14,7.042989355263657e-11,2.5774403743185915e-11,8.779510130880501e-15,5.914842919374194e-09,1.2335748838689085e-09,3.415466703402957e-10,4.0130771946910487e-07,9.467386456676074e-06,1.4313104011050309e-13,4.590069496542549e-08,9.032239321830761e-07,7.808386538884331e-16,7.52667405546444e-09,3.859623697949473e-09,7.207527829652351e-13,7.899528140407394e-09,1.573679601268341e-08,2.2557919989623066e-06,2.7804350458338317e-07,3.7481178840323197e-13,5.261809601432246e-15,4.1397863640704344e-14,1.0659842168309783e-08,5.339205543403094e-05,3.812845626479224e-07,3.3883375435222133e-09,7.0374334809126315e-06,1.1966357926095972e-05,6.405271374234698e-13,1.3069845520862386e-10,1.1518938892682083e-12,0.0006080584653752636,2.6437367234033438e-08,1.0652750446314812e-14,2.0893675751742584e-11,1.9753586932272767e-11,3.4246432604373905e-12,2.078928219053145e-05
0.03059375,0.12286482312478635,1218.0744952117518,0.25519705234109974,0.539051009072125,0.0,0.0288983855427947,0.04485642828656796,0.038725962861810154,0.006812733437909624,2.804277610970154e-07,1.5307440337669015e-07,1.3234412568052256e-06,0.004829860034011513,0.060999189830706596,1.31501477349162e-54,0.0,0.0002688823069001834,0.0002562544371775239,0.10848958574082979,0.010026239694094339,8.056910152620374e-07,5.372462350602782e-16,1.1839541597967265e-12,2.5037964015858468e-09,1.4683539427116847e-05,0.0008027758105020522,4.350153080836429e-07,5.916418621873221e-10,0.005245572012760922,9.380975756786404e-10,4.854700968638688e-11,1.6755226325497942e-05,3.85586509681748e-08,0.0008356473535711676,7.876114787796434e-07,0.014135536490009187,0.00017104171656486325,2.0091455857228334e-06,1.0598276026444768e-08,3.29869959569872e-10,8.424004823609324e-07,9.749519395193806e-05,5.944707581815141e-10,0.08204012951425269,5.738994192500069e-08,0.0036235638042525402,0.00018288888806395213,0.004049147069359138,1.5450583358669517e-07,2.7119446631478637e-06,0.04222433031485055,0.002057241642408304,0.0004673943960749697,3.311483971687765e-05,5.702961605649003e-06,7.815659044954784e-06,4.440217558974695e-07,1.5903330608824274e-06,1.0257042751526179e-07,4.0924194642282947e-07,3.146308378859357e-07,5.630893800403571e-09,1.148174987561842e-07,9.229472846808394e-06,2.8946702640309895e-05,1.5708615046387e-11,3.893339137743205e-12,3.0486184309131526e-14,7.582980414654473e-11,2.5783553390077135e-11,9.243627593885574e-15,6.061288635718104e-09,1.2642565963756766e-09,3.614850364739877e-10,3.9003200204418893e-07,9.490703132532511e-06,1.4735123177053415e-13,4.256939715326817e-08,8.929630629247446e-07,8.165570331791228e-16,7.773450561211889e-09,3.951369087871373e-09,7.884936127557973e-13,7.980839599159181e-09,1.4784293791229271e-08,2.292105045570683e-06,2.7612437641159417e-07,3.691569778236623e-13,5.75641083447025e-15,4.0324891884943515e-14,1.0765617964747343e-08,5.3971703191470665e-05,3.6928632880332627e-07,3.435171734555942e-09,7.238232057911675e-06,1.1876639483278008e-05,6.870777066126135e-13,1.405339800875189e-10,1.148165481176058e-12,0.0006154880608942829,2.7641097757634996e-08,1.1759072148967992e-14,2.3410770796280135e-11,2.1501760492083063e-11,3.7109622966902645e-12,2.1447336702485435e-05
0.030609375,0.12343335945334777,1222.4548456606801,0.25402160876287744,0.5392788597188671,0.0,0.027768629227254867,0.04430918438428999,0.03800373702733757,0.00685978001251245,2.963541716841254e-07,1.6243296487607494e-07,1.3590013913467053e-06,0.004843381818838499,0.061312952622796374,1.316194592263471e-54,0.0,0.0002615012440719607,0.000241969868615137,0.10927500190314832,0.010112342572848905,8.404786780065411e-07,6.670741526861563e-16,1.367264343853318e-12,2.7508417660368253e-09,1.546867236956105e-05,0.000800307736957979,4.704252105049695e-07,6.589834084825909e-10,0.005302718053200905,1.0504287477283845e-09,5.380147380327696e-11,1.6841580141987242e-05,3.8365443401357674e-08,0.0008425711890268019,8.379579922070494e-07,0.014225678350190939,0.00017214828005760122,2.0289693226531554e-06,1.1010806642147173e-08,3.4085153503551146e-10,8.459716969464679e-07,9.777947529659627e-05,6.340193400812873e-10,0.08255929158501417,6.099722318728777e-08,0.003657986215475294,0.0001941660446356921,0.004018579173376324,1.6103066521325318e-07,2.7680478031132605e-06,0.04244058410338712,0.0020814689590325725,0.0004745013570509308,3.370348197979172e-05,5.746454409657557e-06,7.794963643775836e-06,4.510239425629196e-07,1.6414865187427e-06,1.0529478281917981e-07,4.4169322600004906e-07,3.400413727498082e-07,5.964448994253346e-09,1.2031450349681405e-07,9.403854345861632e-06,3.0247734107808244e-05,1.7160498069098172e-11,4.235431446409224e-12,3.404995733927817e-14,8.126696507751533e-11,2.5708061061934747e-11,9.691087614304161e-15,6.1917731149056e-09,1.2927165523892157e-09,3.810135637675674e-10,3.784838194247443e-07,9.483865588023614e-06,1.5112725210410434e-13,3.937406412309628e-08,8.805541353777142e-07,8.511378097589095e-16,8.001717684797938e-09,4.034629049061964e-09,8.605162425784472e-13,8.046543946761499e-09,1.3858821984275735e-08,2.3238165099289967e-06,2.7373003509695014e-07,3.622491256097272e-13,6.266804703097924e-15,3.9159079336902344e-14,1.0852394950917735e-08,5.4580922835145915e-05,3.571933706328474e-07,3.4752812164687164e-09,7.442801675170641e-06,1.1781950878391377e-05,7.351467711718813e-13,1.5072945313890642e-10,1.1418978947015968e-12,0.0006229197324575928,2.8874286748415564e-08,1.2927577445492886e-14,2.6090881921259045e-11,2.336837148823347e-11,4.0122094093216696e-12,2.21322127843861e-05
0.030625,0.12399438563328644,1226.7651277555276,0.25287226431020954,0.539505447723257,0.0,0.026664599762260398,0.043769063530503104,0.03729283885682333,0.006906562556456684,3.118003574529798e-07,1.7162403201510658e-07,1.3903542493847173e-06,0.0048567493666481585,0.06162078020596334,1.317295549167917e-54,0.0,0.0002538545308242387,0.00022796290135785035,0.1100540604357244,0.01019776028096031,8.729429131438661e-07,8.174414529176113e-16,1.5650124077855693e-12,3.0081535937365393e-09,1.6246823467910126e-05,0.0007972650371517952,5.065962479609672e-07,7.302404498649524e-10,0.005360585142541893,1.1711903185270582e-09,5.928426616191216e-11,1.6921193017632337e-05,3.8015313040495425e-08,0.0008492719432551212,8.876916302394856e-07,0.014313119576226907,0.0001732102325595018,2.0417795053213213e-06,1.1398303606960579e-08,3.5106772653807504e-10,8.466580209481939e-07,9.801574819244547e-05,6.729089611167576e-10,0.08307357178758536,6.462004591749661e-08,0.003691804710428976,0.0002053948944395647,0.003982167749881867,1.677202036855898e-07,2.8140209447132723e-06,0.04264148497374352,0.0021057770050645092,0.0004817131521110285,3.4303564613819044e-05,5.767882797769757e-06,7.745891884741264e-06,4.5643774633419807e-07,1.6862697678585464e-06,1.0767539107614042e-07,4.746616198929049e-07,3.6587294656527715e-07,6.2954083791020575e-09,1.2565359396992668e-07,9.553041070710294e-06,3.152668985573848e-05,1.8703543208882602e-11,4.597644327617083e-12,3.7777524031776966e-14,8.670267300477443e-11,2.5552498060061787e-11,1.0118585488381244e-14,6.305348636748423e-09,1.318891426295077e-09,4.0001096325373705e-10,3.666928660188467e-07,9.44776177479003e-06,1.5443985198335763e-13,3.633053080855597e-08,8.662308327805783e-07,8.842815230999639e-16,8.210622291141169e-09,4.109103691350864e-09,9.368580262852793e-13,8.096614411691431e-09,1.2963852980296223e-08,2.3507698806076458e-06,2.7086216828668863e-07,3.542000561880363e-13,6.789934953280398e-15,3.791383407345865e-14,1.0920129504913932e-08,5.522157142418051e-05,3.450600165857455e-07,3.5085769181814073e-09,7.65128575620379e-06,1.1682314442115159e-05,7.845878232177327e-13,1.61256554445629e-10,1.1331079097026816e-12,0.000630349558936728,3.013609207147672e-08,1.4154818160048204e-14,2.89271455734225e-11,2.535802080963578e-11,4.3286460978690445e-12,2.2843959907903084e-05
0.03065625,0.12509283066020516,1235.172485913982,0.2506517860945974,0.5399535538663357,0.0,0.02453908570221565,0.04271269084432458,0.03590776727634461,0.006999124219582882,3.4091717363664423e-07,1.8927884119978878e-07,1.4401410743074043e-06,0.0048829560952081165,0.06221736403350849,1.3192674790871627e-54,0.0,0.0002379822900120391,0.00020099190987354866,0.11158932421496043,0.010366165381865695,9.301193722034476e-07,1.1826260012781203e-15,1.9997577696545277e-12,3.5493498932190032e-09,1.7769160751243224e-05,0.0007894963508033301,5.80563895276042e-07,8.836500666522016e-10,0.005478303408715674,1.4378799917214515e-09,7.08234289257865e-11,1.7059200719393028e-05,3.68894872638875e-08,0.000861933504880652,9.840776915642951e-07,0.01447927934443171,0.00017519316828949595,2.0474970304116223e-06,1.208853241574864e-08,3.6904073693233213e-10,8.398755700755353e-07,9.834327643255223e-05,7.473653420685968e-10,0.08408502224170714,7.183298640340799e-08,0.0037573679276511323,0.00022751877380446065,0.0038925194511395087,1.8150170052307083e-07,2.8748956321353335e-06,0.0429963994448855,0.0021545407221025483,0.0004964205144999751,3.553433848647885e-05,5.749623454405407e-06,7.572699201705579e-06,4.6274624252985136e-07,1.7560876207634028e-06,1.1141003730754474e-07,5.414594450715407e-07,4.182150937982592e-07,6.943926699185642e-09,1.3577635878443132e-07,9.775756160586354e-06,3.399788979584752e-05,2.2067284402249004e-11,5.382874430514613e-12,4.564336585518269e-14,9.743024406246968e-11,2.502365526528069e-11,1.0903520840134351e-14,6.4805097032885156e-09,1.3643088534077429e-09,4.360447293857817e-10,3.4254232908114467e-07,9.29208476839198e-06,1.596496825672418e-13,3.073938666837551e-08,8.328392032867396e-07,9.453851288670715e-16,8.568859343697032e-09,4.23128411255622e-09,1.1025947978070333e-12,8.150848275055309e-09,1.127575165790913e-08,2.390079181238015e-06,2.637377831996818e-07,3.352003933461707e-13,7.862301557386221e-15,3.523839905639462e-14,1.0999613732591174e-08,5.6600146283148416e-05,3.208961372763482e-07,3.554885919994037e-09,8.079781884892735e-06,1.1468783524840204e-05,8.871100109433125e-13,1.83194200271088e-10,1.1083146329972633e-12,0.0006451722300740724,3.2740950681916016e-08,1.6769982464661127e-14,3.503519817045528e-11,2.971702224973637e-11,5.008134868384316e-12,2.4345919850596224e-05
0.0306875,0.12615872319081978,1243.2884485505488,0.24853407686929932,0.5403936461498108,0.0,0.022524075713516858,0.041688081098369266,0.034569930422901844,0.0070903579925704445,3.671838192347077e-07,2.056040888690663e-07,1.472796436484871e-06,0.004908458538907039,0.06278911387136424,1.3210219579962115e-54,0.0,0.00022177446581738512,0.00017573489941960364,0.11309353358443484,0.010531355182898546,9.759628167209555e-07,1.6345147701759349e-15,2.4772651157011066e-12,4.118124173920845e-09,1.922486905291286e-05,0.0007795920467539305,6.554682910138662e-07,1.049750540227022e-09,0.005598835149302904,1.7376717535629636e-09,8.291652774613608e-11,1.716770845880847e-05,3.529728883880096e-08,0.0008735108923258645,1.0743989949088456e-06,0.014633218453650768,0.00017698326576140675,2.029541796648547e-06,1.2656320975087802e-08,3.8357658167805364e-10,8.234988680147931e-07,9.84801535777497e-05,8.153831242100004e-10,0.08507339151854196,7.887546987554045e-08,0.0038198954984162534,0.0002488774408177151,0.0037824562427860643,1.9565335198656923e-07,2.8948878428215374e-06,0.043289841060226306,0.0022035114933171124,0.0005115018079118634,3.6801899516023044e-05,5.660013135422297e-06,7.31727412896328e-06,4.636140173073459e-07,1.7999256405340428e-06,1.1383831095359112e-07,6.082884514452647e-07,4.7046135103143956e-07,7.566227752036802e-09,1.450555409944898e-07,9.901756709794013e-06,3.631976497003323e-05,2.5803942037375288e-11,6.248709981148957e-12,5.39139158992866e-14,1.077322568262989e-10,2.4247583187383994e-11,1.1580618532017367e-14,6.5859059699754655e-09,1.4006023132741935e-09,4.688166509206489e-10,3.180426873553853e-07,9.039558589071864e-06,1.6297409494083592e-13,2.583373074345942e-08,7.945393217455513e-07,9.98347106415183e-16,8.846499858934816e-09,4.317801514304531e-09,1.2856915218813282e-12,8.146462261263363e-09,9.738905760981355e-09,2.4101378790422545e-06,2.5488086813327596e-07,3.132115344515184e-13,8.947323479978234e-15,3.241407351885241e-14,1.1007156141482787e-08,5.812049845066795e-05,2.971485907392966e-07,3.5748345645057734e-09,8.525243800413967e-06,1.1237688030765583e-05,9.937751968799932e-13,2.0610444501361913e-10,1.0750404756499462e-12,0.0006599437003120398,3.5448190828358467e-08,1.9564484748383324e-14,4.165193595729202e-11,3.461014641358712e-11,5.752401752840385e-12,2.595374225321349e-05
0.03071875,0.1271908273059252,1251.1092598701887,0.24651732235892965,0.5408238908351859,0.0,0.020622769639439455,0.04069685203224573,0.033280046944093596,0.0071800987426516825,3.902515172007822e-07,2.2028443343052302e-07,1.4892584658825303e-06,0.004933210405588577,0.06333567922921784,1.3225288774350915e-54,0.0,0.0002056241264581056,0.00015246823624706757,0.11456328232956156,0.010693068882058036,1.0100222795861367e-06,2.1683655038891314e-15,2.984307616488023e-12,4.704948960482777e-09,2.05949057420772e-05,0.0007677085068855459,7.299991629168607e-07,1.226088318599361e-09,0.005722094790617225,2.0698320200991918e-09,9.532408857845398e-11,1.7245831501557005e-05,3.3360412147171354e-08,0.0008838992536461916,1.1568526065512134e-06,0.014774048948541594,0.00017857345967832921,1.9917282171805104e-06,1.3095725213255298e-08,3.946705457919538e-10,7.991919117047476e-07,9.843054810271356e-05,8.74976086387123e-10,0.08603648727040525,8.564558940007795e-08,0.0038790447939494994,0.000269178071782064,0.0036545582441252014,2.099956471129964e-07,2.8764129590593603e-06,0.04352296466417059,0.00225260375221501,0.0005269224339943388,3.809952742938531e-05,5.512740790200079e-06,7.00134220930668e-06,4.5986111426625587e-07,1.8196002281340276e-06,1.1507702916186756e-07,6.739693588771098e-07,5.215543381018709e-07,8.155038406168443e-09,1.5342367737462402e-07,9.938506468335358e-06,3.846221098948987e-05,2.991155767036673e-11,7.193393011990276e-12,6.244197530192927e-14,1.1737789912945348e-10,2.3279653989298212e-11,1.2140056360040615e-14,6.626236244727791e-09,1.4282777566824487e-09,4.978270900988755e-10,2.937000978036236e-07,8.708034185215333e-06,1.6451229751876107e-13,2.1604108286790828e-08,7.530345773990611e-07,1.0425663551275529e-15,9.04599416505922e-09,4.370296421222617e-09,1.4860362247491654e-12,8.08853418169927e-09,8.36185768411983e-09,2.4118733127601887e-06,2.4448288840365543e-07,2.893012291431653e-13,1.0020067318588346e-14,2.9543822583335496e-14,1.0948366346292449e-08,5.978950435370868e-05,2.741421367172738e-07,3.5702024798635696e-09,8.988276741867677e-06,1.0992007074033615e-05,1.1041069566547079e-12,2.2976768956269341e-10,1.035134397810378e-12,0.0006746374270834306,3.824916637531364e-08,2.2495362826166365e-14,4.868190478374499e-11,4.006157449984797e-11,6.565019904291412e-12,2.7665905096812843e-05
