grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.03096875,0.0963670409808979,1174.1757046441307,0.26681782738776033,0.5202895750341042,2.1445143936741585e-41,0.039021770249508696,0.054815278716664396,0.036299662913222654,0.007043428157165824,1.2765356301923468e-07,6.615284207327088e-08,7.700692472096218e-07,0.004675243705883978,0.06107300072169065,0.0,0.0,0.00028567475120220507,0.0003934218291595384,0.10463385863879869,0.00856066924070181,5.191364852956435e-07,5.649739101591106e-17,2.528912613866825e-13,1.1350867220719567e-09,8.251452710121392e-06,0.0009010714161006483,1.8468280700172382e-07,1.6579434921646536e-10,0.004789908175105511,3.5107689819478676e-10,1.5528093150134943e-11,1.5241715400968234e-05,3.124105749474491e-08,0.0008227615001124481,4.84685554177855e-07,0.01688139562309513,0.0001957483014057823,1.8841594800682741e-06,7.796801646933904e-09,2.412083763222499e-10,7.517893554210759e-07,0.00011711711293866592,2.4581535354800807e-10,0.08206960477274676,2.805496491207292e-08,0.0037762810148955768,0.00010120587411646403,0.004078504387484655,5.780542017000058e-08,1.7607763060416727e-06,0.04622175191520235,0.0018960772024001341,0.0002948626038112042,2.8002352791046506e-05,4.804363602947094e-06,7.0851865601323505e-06,3.2376708817705653e-07,1.047607839411831e-06,6.647024537963984e-08,2.1533727437451989e-07,1.5646072270081877e-07,2.456158760792706e-09,5.5927692442238056e-08,6.850544980389448e-06,1.7134231038764863e-05,7.2128621923387764e-12,1.7220893382255557e-12,1.0060602645211124e-14,3.3985514781088415e-11,2.5912009213082046e-11,5.2429515658765714e-15,3.315653092826459e-09,9.703437481224565e-10,1.657324683810961e-10,4.427220281198681e-07,8.41382676778506e-06,1.0498318348817251e-13,6.514342969060524e-08,8.201989483817265e-07,3.76514841624461e-16,6.841325335286937e-09,3.5437962394562643e-09,2.6966053617680717e-13,7.905142641971051e-09,1.962776884921114e-08,1.7894830621613724e-06,3.1321889921868974e-07,2.7790635039751727e-13,2.1026266286259288e-15,3.692344786163182e-14,1.1806898421011873e-08,5.0839086162639624e-05,3.7614828789357997e-07,3.2838866423644873e-09,4.959689661644909e-06,1.2608082005024613e-05,3.292644662453053e-13,6.547574757961008e-11,8.598417867126215e-13,0.0005695762785830343,1.8379353448007815e-08,2.6603868742841596e-15,4.494563844348936e-12,6.6526595281197195e-12,1.5746406325789337e-12,1.5932243063184833e-05
0.031,0.09715934240235816,1181.6505942696342,0.2646420136275707,0.5206881598118709,2.1474519940786214e-41,0.03679443080758985,0.05383862796238617,0.03503858330766187,0.0071285562325550085,1.4679119574395886e-07,7.564703914776132e-08,8.312156897013089e-07,0.004698553013171778,0.06164604764675998,0.0,0.0,0.00027798184234530295,0.0003650460311579037,0.10596349590479984,0.00868811255238451,5.791733695151993e-07,9.301935073401359e-17,3.505070518278601e-13,1.384103098839641e-09,9.238882621851056e-06,0.0009014142657219461,2.1854032904812992e-07,2.067539190859034e-10,0.004876052413505327,4.390759772981884e-10,1.9341400133595823e-11,1.5407556963659475e-05,3.2239832970930053e-08,0.0008353629653793698,5.60185798426684e-07,0.017105174817133046,0.00019808397541342917,2.0005247415511754e-06,8.571344521384169e-09,2.6142267337791747e-10,7.81857791148711e-07,0.00011814204221750198,2.8545309414028293e-10,0.08299029427357282,3.147702313590792e-08,0.0038439969082110985,0.00011619486031491533,0.0040765113539952035,6.223812446040988e-08,1.8889392734133113e-06,0.0467924265603159,0.0019345004919258605,0.0003026978980545907,2.880010815687434e-05,5.101483702512473e-06,7.384705929264313e-06,3.479813385649584e-07,1.1601800467460803e-06,7.273868731063361e-08,2.5464726860647576e-07,1.8558805585892928e-07,2.7898062120212036e-09,6.231310982194965e-08,7.240644049407171e-06,1.886186489116049e-05,8.50508182706185e-12,2.010447670719179e-12,1.2906889566646538e-14,3.9498791323253937e-11,2.6549959663413363e-11,5.8631350378149785e-15,3.481396308927669e-09,1.0281258640799706e-09,1.8762106940131382e-10,4.233744847359479e-07,8.633369679803088e-06,1.1280966627249638e-13,5.9082917453142196e-08,8.217766813026248e-07,4.0700929572696797e-16,7.4424712585683275e-09,3.757725787887509e-09,3.1848159331845394e-13,8.17248728450385e-09,1.789601402933729e-08,1.8769332518121663e-06,3.125826797254803e-07,2.770578911378173e-13,2.5133513833391325e-15,3.594628606056693e-14,1.2185488914424686e-08,5.158508958503834e-05,3.590676865833319e-07,3.416128906493669e-09,5.230932137194603e-06,1.2445181632987478e-05,3.7213861723862947e-13,7.457389834280397e-11,8.5425599130315e-13,0.000581623076749777,1.9887955345183983e-08,3.2504235209060807e-15,5.641389823096652e-12,7.736822798934186e-12,1.828417847347963e-12,1.6762487632717415e-05
0.03103125,0.0979350340525624,1188.9252846568083,0.26254591576181124,0.5210858854200554,2.1521059473751038e-41,0.03462804971868288,0.05287944540002301,0.03380971072005182,0.007213103068243424,1.6606266551487607e-07,8.527997013103714e-08,8.85847610239493e-07,0.004721540173973658,0.06220283490207562,0.0,0.0,0.00026855549138881605,0.0003363551367836137,0.10727870274979434,0.008813766024183605,6.369489730957566e-07,1.461383558452518e-16,4.711480115358238e-13,1.6625165789124606e-09,1.0243862556522235e-05,0.0008999154172803533,2.550366630992095e-07,2.535505548944629e-10,0.004964000733819474,5.428489157044572e-10,2.365578257320744e-11,1.5558465054693583e-05,3.2782950955002206e-08,0.0008474745042429803,6.385017469580288e-07,0.017323603750572597,0.00020025664017147757,2.095797622080642e-06,9.313056687413043e-09,2.804618422763323e-10,8.036163393056632e-07,0.00011901204481520505,3.2635163108673147e-10,0.0838997695317433,3.505741925878342e-08,0.0039107385823334544,0.0001316951810293152,0.004056692355866887,6.693218653124917e-08,2.0003033734972464e-06,0.047324192915706206,0.0019731568046916456,0.0003107670146652849,2.962826679174613e-05,5.336023874091652e-06,7.586994661853515e-06,3.684563878070667e-07,1.2656182441321275e-06,7.83975231628525e-08,2.968819900132567e-07,2.1704156028028194e-07,3.1296146097045017e-09,6.860513899522296e-08,7.5751834271102295e-06,2.0591718489882055e-05,9.960142027316499e-12,2.3320308216810818e-12,1.6200098016376122e-14,4.524840656810508e-11,2.6911376374929025e-11,6.469149100054499e-15,3.6237767742124445e-09,1.0812893134277348e-09,2.094171921474964e-10,4.0348136766831137e-07,8.77168632552923e-06,1.1978078600027007e-13,5.301476818895662e-08,8.157057347530032e-07,4.3668343678995853e-16,8.005514625110512e-09,3.952132754459645e-09,3.7348188029177615e-13,8.395154045318418e-09,1.6203217556079233e-08,1.9563087221265737e-06,3.105711582706201e-07,2.729612885274946e-13,2.959125862349348e-15,3.46574817159415e-14,1.2503639130368429e-08,5.2382226845690406e-05,3.4122256527376806e-07,3.5302643953047883e-09,5.507289593209378e-06,1.2267218052724412e-05,4.1814119025537e-13,8.434196381968371e-11,8.449494888355578e-13,0.0005936947159790218,2.146367685894392e-08,3.918339510930254e-15,6.9582648657132314e-12,8.955410336513648e-12,2.1075510445468405e-12,1.7659903953027962e-05
0.0310625,0.09869264983890406,1195.9884497526134,0.26053047127819806,0.5214813740615987,2.1583594956590513e-41,0.03252937204807945,0.05194010348786541,0.032615133259503555,0.0072969166473979595,1.8495919652690733e-07,9.480367102166324e-08,9.324469386479255e-07,0.004744151130968533,0.06274217759677725,0.0,0.0,0.0002577072788980142,0.0003077761653242069,0.10857660839114905,0.008937356040525644,6.906958886657723e-07,2.1958559830326934e-16,6.148133845589512e-13,1.9673967108338577e-09,1.1247853924392105e-05,0.0008965455542402694,2.935864770311838e-07,3.0583533284704724e-10,0.005053773863056229,6.629332666350527e-10,2.8414658692756214e-11,1.569267459140877e-05,3.286259841922223e-08,0.000858996598631965,7.178609360121712e-07,0.017535987918365085,0.0002022526602073657,2.1680937172462084e-06,1.0002005185570525e-08,2.9784308464012356e-10,8.166763215167346e-07,0.00011972057950172735,3.673256024639145e-10,0.08479624211534782,3.871077038917106e-08,0.0039761470728877915,0.00014743069325687106,0.004018811371572705,7.182496450345681e-08,2.091115361093321e-06,0.04781464343830382,0.002012009073594658,0.0003190601684885197,3.0484906003383412e-05,5.5038044794456244e-06,7.691748827677991e-06,3.8479698820864993e-07,1.3601433313806245e-06,8.331113866447937e-08,3.4130787561087137e-07,2.5025662088363307e-07,3.468714782201993e-09,7.466967931620258e-08,7.847191169930586e-06,2.2293898820275652e-05,1.1582830916812323e-11,2.687271345277971e-12,1.9897470523582505e-14,5.1096909747663575e-11,2.6995422133153442e-11,7.044071968425854e-15,3.7370580438091455e-09,1.1289177771325376e-09,2.3060380329654915e-10,3.8291691340571434e-07,8.824923304404792e-06,1.2570415830604974e-13,4.711951894020408e-08,8.026835424513138e-07,4.644653551885645e-16,8.519158820417757e-09,4.122902266267169e-09,4.3476578874566606e-13,8.569200570307217e-09,1.4570057950205685e-08,2.025906194570268e-06,3.0711099349103924e-07,2.658165485941655e-13,3.4317475217877906e-15,3.3097019791290117e-14,1.2756230185631965e-08,5.324163285720527e-05,3.228411466322642e-07,3.624201595586694e-09,5.7887223103692776e-06,1.2074050520998174e-05,4.666446745429482e-13,9.468350799723309e-11,8.311158614824432e-13,0.0006057712051503933,2.3101963022922358e-08,4.6589811056440225e-15,8.4366450386259e-12,1.0315750332153705e-11,2.411858138435755e-12,1.8625799932546423e-05
0.03109375,0.09943090250474189,1202.8309330879842,0.25859608032450154,0.5218732569162507,2.166412526577492e-41,0.030504172146625947,0.05102270886508572,0.03145650942497338,0.007379848777992222,2.030149736455823e-07,1.0398099105675099e-07,9.699740792115017e-07,0.0047663350847247645,0.06326311489438871,0.0,0.0,0.00024576812678175165,0.00027971905536669473,0.10985442910006123,0.00905863398948815,7.389039981825392e-07,3.1610594046082115e-16,7.798168948671489e-13,2.2946699166905384e-09,1.2232678919268368e-05,0.0008913131801592259,3.3351855465349797e-07,3.6303408406004524e-10,0.005145372263991104,7.99414731206988e-10,3.353840927797125e-11,1.580867077160484e-05,3.2498376634004556e-08,0.0008698335772605103,7.964590706865927e-07,0.01774164034020801,0.0002040607241163575,2.21676330887546e-06,1.062123031245365e-08,3.1318023471615505e-10,8.210760382751137e-07,0.00012026372198946479,4.0716310967505256e-10,0.08567796578723091,4.234850451032444e-08,0.00403986913027025,0.00016312761349701008,0.003963142570477037,7.684121395766418e-08,2.1587002307215234e-06,0.04826207427821835,0.0020510167844006544,0.00032756400061763476,3.136731556042468e-05,5.604232258110645e-06,7.703298554480623e-06,3.968367290673177e-07,1.4407995741357971e-06,8.73909009163669e-08,3.8710818924640524e-07,2.8458760082260395e-07,3.800704861477622e-09,8.039185173383435e-08,8.052811489432161e-06,2.393963516551896e-05,1.3376724193965783e-11,3.0762038858359703e-12,2.393434715183675e-14,5.690291811551882e-11,2.681388396903619e-11,7.573042771719651e-15,3.817264630796368e-09,1.1703195935691553e-09,2.507032139127836e-10,3.617052459971444e-07,8.793534460797227e-06,1.3044842212313855e-13,4.15308131795321e-08,7.835943002834457e-07,4.894080244729526e-16,8.974563848219704e-09,4.266895520599788e-09,5.02342701872895e-13,8.692173050769644e-09,1.301557125762788e-08,2.0843688770916146e-06,3.021722018243146e-07,2.5594851201020147e-13,3.921575072774407e-15,3.131512527970064e-14,1.2939953311160318e-08,5.417331974264533e-05,3.041635874604393e-07,3.6964918955803646e-09,6.075190037517459e-06,1.1865854698665408e-05,5.169956154299298e-13,1.0548588669982391e-10,8.124286621822106e-13,0.000617832920999145,2.4798369378875716e-08,5.463076523444895e-15,1.0061647893763629e-11,1.1825014437885551e-11,2.7411970021044613e-12,1.966096535812238e-05
0.031125,0.10014873759078004,1209.4461789952438,0.25674253668545527,0.5222602039252286,2.1759197194264263e-41,0.028557152702016815,0.0501290611347109,0.03033506736296327,0.00746175806885818,2.1982637190953376e-07,1.1259446251792023e-07,9.978819708088945e-07,0.004788045826129949,0.06376492314818265,0.0,0.0,0.0002330676530619537,0.00025255694605575525,0.11110952408236267,0.00917738090841002,7.80386719381203e-07,4.3719942746888904e-16,9.62926674349667e-13,2.639367177444249e-09,1.31815583144864e-05,0.0008842634571847398,3.7411572010171336e-07,4.2433874282931196e-10,0.005238774827945658,9.519484972006142e-10,3.893001490478645e-11,1.59052620896224e-05,3.1733772320143e-08,0.0008798975862435589,8.725487525111513e-07,0.017939890658740236,0.00020567207016163072,2.2424267656066064e-06,1.1156948841659988e-08,3.261996756155252e-10,8.172789080500167e-07,0.00012064016069902989,4.4465515889046526e-10,0.08654326610226531,4.588563719012483e-08,0.004101571466633276,0.00017852931821088575,0.0038904470165594053,8.189862173581105e-08,2.201606222398484e-06,0.048665510744529114,0.002090135634404921,0.00033626189765363255,3.227211616956935e-05,5.640581258196833e-06,7.630827713121994e-06,4.0466321036114004e-07,1.5056757768740508e-06,9.059962820964976e-08,4.334199468918204e-07,3.19339660347077e-07,4.119756366307619e-09,8.567835594742475e-08,8.19127299827763e-06,2.550271242069951e-05,1.5341585980948444e-11,3.4980733180704897e-12,2.8229285803996712e-14,6.252644603133031e-11,2.6390919864920618e-11,8.043757819530967e-15,3.862597550785349e-09,1.2051550071946923e-09,2.6931086039867984e-10,3.3999845708764656e-07,8.6820580984068e-06,1.3394602940134933e-13,3.6347275012748586e-08,7.5949215606543e-07,5.107604365834464e-16,9.366185827974046e-09,4.3823707628326665e-09,5.76089657712026e-13,8.76382687235429e-09,1.1555971231137485e-08,2.1307676948433317e-06,2.9577222786407847e-07,2.438115465280634e-13,4.4178738278253805e-15,2.937083581263041e-14,1.3054381923610272e-08,5.518577529696408e-05,2.854379133709578e-07,3.746625493038407e-09,6.36659832291698e-06,1.1643283015147884e-05,5.685574766007545e-13,1.1662150689959832e-10,7.890392696850792e-13,0.0006298610491424486,2.6547468746611636e-08,6.318104874743068e-15,1.181143394931891e-11,1.3488252506477147e-11,3.095362167526685e-12,2.076571755610552e-05
0.03115625,0.10084530470529945,1215.829838783672,0.2549691334295238,0.5226409509515915,2.1870378947994602e-41,0.026691895677939673,0.049260622343774776,0.029251612926270626,0.007542513236241258,2.350818279320927e-07,1.2046573201365012e-07,1.0160998038378443e-06,0.004809243032747448,0.06424712143686369,0.0,0.0,0.0002199149147813058,0.0002266104969692857,0.11233945668866195,0.009293411451569205,8.143564911174178e-07,5.825437291487432e-16,1.1596803007414831e-12,2.9960755718831347e-09,1.4080020603758461e-05,0.000875474993254552,4.146658625277188e-07,4.888260222647997e-10,0.005333939317390406,1.119938475548606e-09,4.4487008995959745e-11,1.598163234342773e-05,3.062753326812545e-08,0.0008891121672516237,9.445871566664515e-07,0.018130096000787955,0.00020708058544175923,2.246565318279122e-06,1.1599948388292691e-08,3.3674750769539424e-10,8.060347409782061e-07,0.00012085107214830636,4.787530055824356e-10,0.08739057639790575,4.925125763216843e-08,0.004160953497156496,0.00019340873282830623,0.003801917564180219,8.691443102126715e-08,2.2195968000312984e-06,0.04902469612897653,0.002129317878526508,0.00034513451838316986,3.3195427558760304e-05,5.6183392027536854e-06,7.485591713746849e-06,4.085166790180535e-07,1.5539037704613994e-06,9.294004495475625e-08,4.794207526825315e-07,3.538387610914973e-07,4.421158912543029e-09,9.046339494360544e-08,8.264467289675332e-06,2.6960719725250697e-05,1.7476103950432004e-11,3.9517812862757415e-12,3.2698335012138366e-14,6.784331527024738e-11,2.5757246796830228e-11,8.447413229590393e-15,3.873291942025399e-09,1.2333064383435003e-09,2.8610261980980115e-10,3.1804304467615356e-07,8.498321965522733e-06,1.3618871016537045e-13,3.16246775913879e-08,7.314300466667467e-07,5.28049248485321e-16,9.691015618418396e-09,4.468642710341126e-09,6.558311929306066e-13,8.785287497717247e-09,1.020343857287324e-08,2.1646347963187605e-06,2.8797617052560606e-07,2.2990116230411003e-13,4.9099978347522015e-15,2.7323701160459527e-14,1.3100735733570549e-08,5.628569326484788e-05,2.6689292496396563e-07,3.774726364447677e-09,6.662778719502282e-06,1.1407575062429297e-05,6.20812051907525e-13,1.2796592086399806e-10,7.614765578096798e-13,0.0006418380225416231,2.834422810476281e-08,7.209160785762023e-15,1.3660760956950299e-11,1.5310230339680927e-11,3.474390695402549e-12,2.1939940551436463e-05
0.0311875,0.10151999303285657,1221.9800124025148,0.25327463513884646,0.5230143237304807,2.1993779182669513e-41,0.02491087856454766,0.04841851224082969,0.02820656178592636,0.007621995085459341,2.48562066511129e-07,1.2745712055857253e-07,1.024994787997624e-06,0.004829892861622409,0.06470946044180795,0.0,0.0,0.00020658693483098238,0.00020213753655957292,0.11354203226531936,0.009406575136970265,8.404208004752072e-07,7.500381479562332e-16,1.3646965660451655e-12,3.359132316206133e-09,1.4916421986870605e-05,0.0008650550564910177,4.5449399049833205e-07,5.554449640356906e-10,0.005430803211199221,1.3025619166663382e-09,5.01060509295221e-11,1.6037363176635235e-05,2.92492115146621e-08,0.000897414768090913,1.0112749129539946e-06,0.01831164998038472,0.0002082827971616888,2.2314397022031585e-06,1.1945134856283194e-08,3.4478709632229276e-10,7.88338487776021e-07,0.00012089988510845553,5.085642374570931e-10,0.08821846039012494,5.2391514613720125e-08,0.004217756578983838,0.00020757572496068926,0.0036991061717571634,9.181167446464985e-08,2.2135726356257416e-06,0.04934004034279143,0.0021685126709159908,0.00035416039786659824,3.413304500004849e-05,5.545155631182251e-06,7.2808737311984485e-06,4.087915352618424e-07,1.5856236999279657e-06,9.445313933131195e-08,5.243470516532681e-07,3.8745105025533537e-07,4.701219417336786e-09,9.47065224233886e-08,8.276556084839253e-06,2.8295820557132908e-05,1.9775109832568588e-11,4.435464730916198e-12,3.7258854826816167e-14,7.274692178891862e-11,2.4949760569398588e-11,8.778645749185664e-15,3.851581186770788e-09,1.2549502786425562e-09,3.008541148308343e-10,2.961389207975764e-07,8.252609824684534e-06,1.3722393329497586e-13,2.7387720892267816e-08,7.004719730945209e-07,5.410823590265304e-16,9.949016705501774e-09,4.5262962224403475e-09,7.412989597226748e-13,8.759481681448303e-09,8.965358131062284e-09,2.1859683666087555e-06,2.788937297459951e-07,2.1475206538308423e-13,5.387594730700899e-15,2.5231965051494514e-14,1.3082581941775276e-08,5.747785299634115e-05,2.487392293650319e-07,3.78172859511937e-09,6.963457825955499e-06,1.116060341231625e-05,6.733641485290954e-13,1.3939827047286157e-10,7.305611101464882e-13,0.000653747844420076,3.0182925772071675e-08,8.120164274635793e-15,1.5580236648873046e-11,1.7293270090562205e-11,3.8783643158739155e-12,2.3183131586943153e-05
0.03121875,0.10217238651234303,1227.8967014660016,0.2516574103157619,0.523379256865388,2.2130344519759275e-41,0.023215526376848754,0.04760351052130302,0.027199970359172286,0.007700098745922783,2.6014591680101435e-07,1.3347930438916772e-07,1.0252464350499317e-06,0.004849968512378168,0.06515190775409044,0.0,0.0,0.00019332042001031,0.00017932828446002073,0.11471533941789717,0.009516757135443187,8.585549994514399e-07,9.359922158629523e-16,1.5724006643177502e-12,3.723169051148865e-09,1.568226127305175e-05,0.0008531336373401887,4.930015169198478e-07,6.231683624424049e-10,0.00552928627570537,1.4990236505777497e-09,5.569526909144004e-11,1.6072431167315533e-05,2.766932699288378e-08,0.0009047584137174111,1.0716397170235293e-06,0.018483992821474466,0.00020927776669217075,2.1996466214496035e-06,1.219180862964736e-08,3.5037825896926284e-10,7.65277164339405e-07,0.00012079197531039301,5.334674187547464e-10,0.08902564017439422,5.527459093813929e-08,0.0042717703756926855,0.00022088159620530423,0.003583833885858987,9.652470103431382e-08,2.1853462340746086e-06,0.0496125457454988,0.002207667148388114,0.0003633166776754722,3.5080628984936214e-05,5.429245248203734e-06,7.029691783594888e-06,4.0593753754570935e-07,1.601728736224304e-06,9.520273045998455e-08,5.675628126407252e-07,4.1964038043709464e-07,4.957521531180114e-09,9.83924312883572e-08,8.233250828898673e-06,2.9495216610514876e-05,2.2232873886526e-11,4.9470636753557356e-12,4.1843520318620426e-14,7.715719113001137e-11,2.400549183505236e-11,9.035527321985663e-15,3.801056977960911e-09,1.270411557049182e-09,3.13426296453454e-10,2.7460157102793654e-07,7.956523972663168e-06,1.3713766707141762e-13,2.3634515524345678e-08,6.675663797725457e-07,5.499369248421719e-16,1.0141996112391011e-08,4.556687527858938e-09,8.3223624252279e-13,8.690211472550423e-09,7.84502760309437e-09,2.195192120162456e-06,2.686727452541793e-07,1.9886409884289117e-13,5.8417164310876574e-15,2.3146859309108654e-14,1.3004551749712794e-08,5.876512476113547e-05,2.3115257551200757e-07,3.769009454354579e-09,7.268261488524144e-06,1.0904844685102884e-05,7.260013625155806e-13,1.508186997872854e-10,6.972480254045955e-13,0.000665576392889352,3.205846930714011e-08,9.035477930097609e-15,1.7540920871132082e-11,1.9439443731234587e-11,4.307682552948493e-12,2.4494438591259688e-05
0.03125,0.10280228460089495,1233.581919858442,0.2501154282849679,0.5237348079914298,2.227404719338833e-41,0.021606307743846618,0.04681608080044881,0.02623158512549192,0.007776734284971666,2.697968933822875e-07,1.3848636723216633e-07,1.0178036449067286e-06,0.004869450084220769,0.0655746212227617,0.0,0.0,0.00018030959793094114,0.0001583054204857326,0.11585776350828035,0.009623876523821842,8.690546891779236e-07,1.1354414367568917e-15,1.777232477366295e-12,4.0831328476933905e-09,1.6372139341314022e-05,0.0008398572531140988,5.296795571072561e-07,6.909573042037611e-10,0.0056292928155855584,1.7085052695635294e-09,6.117439348049516e-11,1.6087180361322496e-05,2.5957141717425737e-08,0.0009111121807013477,1.125018866134132e-06,0.01864661873365616,0.00021006690069171288,2.154042981970592e-06,1.2342827727083126e-08,3.5366593788790214e-10,7.379954392230499e-07,0.00012053431877420135,5.530657122664643e-10,0.08981100749627387,5.78887704602443e-08,0.004322835206584023,0.00023321926862946224,0.00345810083906523,1.0100277817883324e-07,2.1374493753974695e-06,0.049843713076102435,0.002246727211020495,0.00037257976358441873,3.603386595486566e-05,5.279349839534659e-06,6.744887392181466e-06,4.004589826208382e-07,1.6037268374090689e-06,9.527251676028402e-08,6.085502785337716e-07,4.499652892482483e-07,5.18867929621438e-09,1.015265284706335e-07,8.14137790311987e-06,3.0551159394058193e-05,2.4840199586096652e-11,5.483868899062307e-12,4.63985993797042e-14,8.101810539684916e-11,2.2962010446906528e-11,9.219138073439225e-15,3.726417723387501e-09,1.2801987881561368e-09,3.23773188665969e-10,2.5372726681107763e-07,7.622139369504637e-06,1.3604959221259022e-13,2.0343977556941526e-08,6.335798162996808e-07,5.549134376187954e-16,1.0273809594224256e-08,4.562020926938919e-09,9.283391944617663e-13,8.582375960582008e-09,6.8412726434372705e-09,2.1930978773528604e-06,2.574908819690504e-07,1.8270530747105064e-13,6.264700743166388e-15,2.1111985255127503e-14,1.2872749654614785e-08,6.014857885298975e-05,2.142774053371584e-07,3.7384764760138374e-09,7.576710044589913e-06,1.0643287463851818e-05,7.786536526632746e-13,1.6214536125034242e-10,6.625418582514641e-13,0.0006773115682463104,3.396533572436175e-08,9.940743940507783e-15,1.9512963216404304e-11,2.1748286867228845e-11,4.762781628660572e-12,2.5872698727187467e-05
0.03128125,0.10340964924667859,1239.0390960387651,0.24864639471649766,0.5240801665397844,2.242610633140954e-41,0.020082841644452582,0.04605639439804449,0.02530088191016664,0.007851827701118646,2.7755337786231455e-07,1.4247356408690425e-07,1.0037237950816974e-06,0.004888324524351977,0.06597792410248608,0.0,0.0,0.00016770641218448034,0.0001391286417888121,0.11696800486271657,0.009727884689599248,8.724510829860016e-07,1.342924333945155e-15,1.974380090038253e-12,4.434759926003325e-09,1.698358025854417e-05,0.000825382595202422,5.64128498978373e-07,7.579054656070381e-10,0.005730715369591242,1.930393331687683e-09,6.648305065862014e-11,1.60822772245888e-05,2.4173692477171547e-08,0.0009164608922006862,1.1710739651215698e-06,0.01879908377406334,0.00021065370736278493,2.0974124762826083e-06,1.2404081374726091e-08,3.5484787321025455e-10,7.075798454798551e-07,0.00012013512924754973,5.672381161903133e-10,0.0905736405085587,6.024150725432765e-08,0.004370841928316488,0.0002445215785538189,0.003323993906816518,1.0521210490331356e-07,2.072836133393249e-06,0.050035442085516815,0.0022856389102964315,0.0003819260254072211,3.698861617676498e-05,5.103635323105443e-06,6.437766740744994e-06,3.9284444626462045e-07,1.5934342997053219e-06,9.475284614061374e-08,6.469469688264621e-07,4.781108602270301e-07,5.394371526671695e-09,1.0413132037329398e-07,8.008197588441577e-06,3.146070105431019e-05,2.7588034577011463e-11,6.043160197793095e-12,5.089237922832207e-14,8.430030972581163e-11,2.1852859278535998e-11,9.332953193622283e-15,3.632723309854461e-09,1.2848809427124554e-09,3.31914331868482e-10,2.3377180637822196e-07,7.2610968084516745e-06,1.3409309720047776e-13,1.748411306492344e-08,5.992269598729468e-07,5.564655383804185e-16,1.034924038089143e-08,4.5448567110337516e-09,1.029364130536998e-12,8.441157693438203e-09,5.9502505363820395e-09,2.180760624072164e-06,2.4554557669170766e-07,1.666684637793859e-13,6.650914548257309e-15,1.916123035779358e-14,1.269365736253284e-08,6.162767046598792e-05,1.9822179813617147e-07,3.6922256185044117e-09,7.888241388177924e-06,1.0379285406111635e-05,8.314095968498377e-13,1.733265951043784e-10,6.273762505094412e-13,0.0006889434307382093,3.5898780318106385e-08,1.0824322115521269e-14,2.1470116633320264e-11,2.421925963102089e-11,5.244382442239275e-12,2.7316472660237017e-05
