grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.029015624999999996,0.29821257884214036,1320.838989184022,0.2362984176503596,0.5957461251727989,7.634214985830153e-56,0.016720654991170078,0.02640464201680718,0.057809588970141434,0.0035749362664448227,1.460859376259209e-06,1.2314012847979344e-06,5.734167288262054e-06,0.004542510049386911,0.05847018687268948,0.0,0.0,0.0002592009875602371,0.00011856601724513105,0.0979509738741228,0.017564285228824354,1.7560185446708318e-06,4.4501144850066776e-14,2.8551800896339878e-11,1.0746812890173066e-08,4.19950965028058e-05,0.0005567299816885887,2.1672001076137108e-06,7.444296837014662e-09,0.0039147846040660725,4.381005041731252e-09,6.312141983841783e-10,2.28701614187688e-05,5.827455154113321e-08,0.0008245136183436255,1.37004207097116e-06,0.00619642470833654,9.94394072809569e-05,1.4359776741452168e-06,2.2742095621448843e-08,5.637130070262059e-10,9.016079410597122e-07,4.621468233313947e-05,5.139823146192184e-09,0.0685094640073384,4.812991709865341e-07,0.002906266309387334,0.0005761442342239762,0.004600417095486861,4.39785961999277e-06,8.435374375408846e-06,0.02907132772063547,0.0015288637465452936,0.0013353337354163938,4.406789014315268e-05,6.946212871209075e-06,8.609842850785676e-06,5.359834621339839e-07,2.0145209592562917e-06,1.7407320405615624e-07,1.392583297140479e-06,1.1932013951101987e-06,3.12511060800992e-08,4.869273851400001e-07,2.093169222911908e-05,0.00010110208901627322,6.597540852747985e-11,2.0751342959950282e-11,2.0148361228589306e-13,4.5361003418465164e-10,2.3075447629590504e-11,3.307003508122842e-14,5.0698248463918226e-08,1.2474730942079194e-09,2.2561472124531097e-09,5.18126091424267e-07,1.3982534446626104e-05,3.2517861183095815e-13,2.109404918418283e-08,1.3087066269700735e-06,1.0377314729534472e-14,7.95171202012264e-09,3.6353669215980165e-09,1.9959079545882907e-11,8.140502624216217e-09,1.2580292027953033e-08,1.7744515066315253e-06,2.4869517770345676e-07,1.1329797718110828e-12,5.5222757197749215e-14,7.275500235814713e-14,6.77935039640872e-09,3.226575382929603e-05,5.574664967267957e-07,3.774452794110066e-09,9.1078630982914e-06,9.763692172394333e-06,3.002523322279578e-12,6.712123249337171e-10,5.1218069989765226e-12,0.00030238819921061887,2.7206701144585365e-08,8.585556294853132e-13,1.1424180183668516e-09,2.717216102562925e-10,1.2908990304224335e-11,1.850887092407974e-05
0.029031249999999998,0.3010879872724255,1331.257686967368,0.23404175359297327,0.596141236092241,7.6388901002867655e-56,0.015232542497969431,0.02549954684986866,0.0563061111228732,0.003619466515101107,1.562930600252241e-06,1.3526405256056507e-06,5.916840255438023e-06,0.00456591267130173,0.05907461275816225,0.0,0.0,0.00024170839013101542,0.000102958606687014,0.09941890621914179,0.01791250105002663,1.8439722536702174e-06,6.027368479984639e-14,3.531066649217524e-11,1.2515525370658872e-08,4.5329817486286407e-05,0.0005514513300299704,2.441912127223307e-06,9.03340279178965e-09,0.004006270756540399,5.245176180373369e-09,7.411593178362304e-10,2.306406073742777e-05,5.5431124973191604e-08,0.0008373990066279822,1.4760121278550636e-06,0.006232398683360175,0.00010089611886436151,1.3910270933840626e-06,2.4191693567186216e-08,5.870610811543136e-10,8.775707979129627e-07,4.63244163871526e-05,5.617435196126359e-09,0.06939503134606466,5.338051175418311e-07,0.002945707229726313,0.0006220811522031766,0.004450165618986335,4.744057439721979e-06,8.417604392290224e-06,0.029065995203921176,0.0015638061830625482,0.0013731926281891629,4.566279575568642e-05,6.649848928528799e-06,8.075967116864067e-06,5.24955974913176e-07,1.992588519980913e-06,1.7444570893205907e-07,1.5605101845300872e-06,1.334962721367203e-06,3.4254272364482384e-08,5.22941110746824e-07,2.1379708301012297e-05,0.00010795211627766108,7.800752651873586e-11,2.4543472184176537e-11,2.333544143541817e-13,5.095789162053723e-10,2.227490612240249e-11,3.545823559875821e-14,5.286835005006861e-08,1.2676500757976768e-09,2.4309696864518394e-09,4.854598155998484e-07,1.3509230897312443e-05,3.3310946071044763e-13,1.7211845641031006e-08,1.2329519339007532e-06,1.120669907860302e-14,7.99262291531969e-09,3.6494519810173765e-09,2.2557533696483887e-11,8.012206473187884e-09,1.082103184705933e-08,1.7258594474838363e-06,2.3855407259856926e-07,1.0581315589800457e-12,6.41419536561947e-14,6.697028374224446e-14,6.6932749260420634e-09,3.333629288684489e-05,5.158360119034868e-07,3.740777619669922e-09,9.780631526561248e-06,9.48235711823202e-06,3.35872344261568e-12,7.590736369197805e-10,5.008808133146426e-12,0.00030894020838332953,2.9616783944413744e-08,9.819498930426275e-13,1.3743432430132726e-09,3.2042694876760936e-10,1.493878657442916e-11,1.9451984800484606e-05
0.029046875,0.3039212007431852,1341.5002174412446,0.2318599702097558,0.5965318024648117,7.643274680085973e-56,0.013830020123006999,0.02461543884584419,0.05482876984705106,0.003662886116998424,1.661700999861631e-06,1.4743526217829325e-06,6.0719495277924154e-06,0.004588760136088424,0.05966307670503953,0.0,0.0,0.0002249232981898069,8.880647783362869e-05,0.10086920777047338,0.018261670221585955,1.921160123758551e-06,7.998386843777091e-14,4.303624640040442e-11,1.4444057387565126e-08,4.869732476833589e-05,0.0005450983710820734,2.731744903085501e-06,1.0850149844639033e-08,0.004099835072821649,6.217849018566914e-09,8.616344657106989e-10,2.322720782292726e-05,5.247353145591772e-08,0.0008492249420575825,1.576537299889363e-06,0.0062583381049819125,0.0001022823204595353,1.3414271462643761e-06,2.557543259508141e-08,6.08086537350579e-10,8.492876106717726e-07,4.635191314286949e-05,6.082498356426319e-09,0.07026576261395066,5.881089174558809e-07,0.0029820060148063156,0.0006674646412705542,0.004287008699592371,5.119371333905893e-06,8.338828290275777e-06,0.029005788486299287,0.0015986161639423306,0.0014119282170469338,4.729929075222629e-05,6.3340582169151896e-06,7.541326042557538e-06,5.121180441158701e-07,1.9570379947557673e-06,1.7401246752460624e-07,1.7349276792024947e-06,1.4803989926763874e-06,3.7357167562531235e-08,5.590920502545235e-07,2.1730186397619606e-05,0.00011478794447902431,9.156592667443026e-11,2.883886223294768e-11,2.6741494344230375e-13,5.674629320931751e-10,2.139827204155207e-11,3.7734002549431245e-14,5.484649413213929e-08,1.2845801713410813e-09,2.600358312729518e-09,4.539931808005263e-07,1.2975594934240466e-05,3.391136610565052e-13,1.402925675505983e-08,1.1581186661864833e-06,1.2018901004197394e-14,7.98693842647751e-09,3.6479040753847956e-09,2.5396027985736484e-11,7.859218937152246e-09,9.278215442251709e-09,1.6698526913799497e-06,2.2731963312807873e-07,9.821591357253686e-13,7.3749850233859e-14,6.129278409826322e-14,6.588185128305844e-09,3.448112392136528e-05,4.770208075341602e-07,3.694043083199747e-09,1.0515437728867147e-05,9.1834205273169e-06,3.737900743611576e-12,8.520178671294738e-10,4.877710128008571e-12,0.00031534662363298974,3.214486708877248e-08,1.1168446161051927e-12,1.6372601048958809e-09,3.7617687631105136e-10,1.7232747548105526e-11,2.0432428975594928e-05
0.029062499999999998,0.30671003792895934,1351.5626573780999,0.22975172593043386,0.5969164797295592,7.647329726248508e-56,0.01251405522587877,0.02375316503601016,0.05337819682583708,0.0037051064478686017,1.7572271531605553e-06,1.5956813318327407e-06,6.202150481618581e-06,0.004611035271628504,0.0602354024289796,0.0,0.0,0.0002089574051915773,7.61173587391316e-05,0.10229957576001558,0.018611549606238214,1.9875932683894073e-06,1.0423690008731231e-13,5.177027851714097e-11,1.6531793288484217e-08,5.2091325902045103e-05,0.0005377407427459697,3.0357452508244265e-06,1.2908724359206427e-08,0.004195418985119286,7.306538453393216e-09,9.928205773128715e-10,2.3359188840546097e-05,4.947848337403169e-08,0.0008598869638316909,1.6707756447339802e-06,0.006273770539437427,0.00010359191640516065,1.2887916010019992e-06,2.689041490346162e-08,6.269112540469941e-10,8.178097708470211e-07,4.6297581591934105e-05,6.530072463870507e-09,0.07112022780749373,6.442088876347216e-07,0.003014987284963797,0.0007120569694308583,0.004113310941252108,5.525147303800073e-06,8.20579462590391e-06,0.02889248776020614,0.0016331980156514612,0.0014515057891404308,4.897108194578522e-05,6.008508465110877e-06,7.017193346590988e-06,4.980412995704047e-07,1.9113010055584805e-06,1.7292431311649656e-07,1.9151768098630596e-06,1.628533783949713e-06,4.056210060843719e-08,5.95442253853428e-07,2.1990086857361863e-05,0.00012158389495895303,1.0672112242711959e-10,3.366812699493216e-11,3.037321574847733e-13,6.268566321879206e-10,2.047166118338527e-11,3.988329637240179e-14,5.665103226960683e-08,1.2987436258445763e-09,2.763010925076669e-09,4.240330083508092e-07,1.2399691114054087e-05,3.433158319736732e-13,1.1432964817865176e-08,1.085108103399651e-06,1.2812574405967237e-14,7.939097221768572e-09,3.6324280680531307e-09,2.8488739700654357e-11,7.685074195546084e-09,7.93576068031567e-09,1.608483326999557e-06,2.1521594522972574e-07,9.065784677604123e-13,8.400139601804332e-14,5.581940783166672e-14,6.466035270168933e-09,3.57003282616035e-05,4.4094390006457286e-07,3.635727551161057e-09,1.1315315716542274e-05,8.872081020930015e-06,4.14166633127595e-12,9.49797107002655e-10,4.734121669334919e-12,0.00032158392356425173,3.478635365541272e-08,1.2636549409673279e-12,1.932908709310637e-09,4.3968296318439377e-10,1.9821211076109648e-11,2.144858145566332e-05
0.029078124999999996,0.30945255841703795,1361.4417583314162,0.22771555342353328,0.5972940420097003,7.651006906723942e-56,0.011284745765956082,0.022913373702401322,0.051954887972917044,0.0037460465625592573,1.8497329535928583e-06,1.7158466610539093e-06,6.310539073279857e-06,0.0046327261783488324,0.06079152485397891,0.0,0.0,0.00019388059397592021,6.486076763598939e-05,0.10370787746496916,0.018961909601710496,2.0435675531573988e-06,1.3369690946594918e-13,6.155253006270974e-11,1.8777446453439047e-08,5.550766353147008e-05,0.000529457783700818,3.3528675976132364e-06,1.522207566765394e-08,0.0042929495253706635,8.519492728663163e-09,1.1349329533284526e-09,2.3460013759288768e-05,4.650757463163751e-08,0.000869293743217799,1.7581427875780736e-06,0.006278325373396494,0.00010481915332913277,1.2344938921778685e-06,2.813670032359614e-08,6.436964681763189e-10,7.840882232325122e-07,4.616257944548242e-05,6.9563095034200144e-09,0.07195713893615341,7.022069384486155e-07,0.0030445063772019006,0.0007556573931082713,0.003931479820319304,5.962887063422489e-06,8.025877288370023e-06,0.028728372590140522,0.0016674531398381503,0.0014918851309155096,5.067139869547233e-05,5.681103775067133e-06,6.511923078093679e-06,4.83208336460773e-07,1.8584255046930371e-06,1.713201456149012e-07,2.1007222612935844e-06,1.7785374040021652e-06,4.3873994214667356e-08,6.320893915534708e-07,2.2167245639105197e-05,0.00012831886256429195,1.23528550982156e-10,3.905793172404945e-11,3.424435153623545e-13,6.873662002380544e-10,1.9517888866110294e-11,4.189622662140934e-14,5.8306972337580255e-08,1.3106169030967731e-09,2.9178301721340505e-09,3.958152107852982e-07,1.1798141795145996e-05,3.458623878880861e-13,9.322542064144862e-09,1.0145951439409774e-06,1.3588542843883746e-14,7.853808790270206e-09,3.6047666762302247e-09,3.1850687305124666e-11,7.493335913469019e-09,6.775593313267139e-09,1.5437589886831334e-06,2.0248250866547502e-07,8.326386292967258e-13,9.484439558355474e-14,5.0622919983362584e-14,6.328871789176596e-09,3.69929957854795e-05,4.0750680546530456e-07,3.567378477311371e-09,1.2182917719897721e-05,8.553885866163778e-06,4.572120519397691e-12,1.0522724923115408e-09,4.583193988356212e-12,0.0003276295456402526,3.7535642024054284e-08,1.4228083118273752e-12,2.262899133058834e-09,5.116876960787574e-10,2.2736688123460517e-11,2.2498955641178797e-05
0.029093749999999998,0.3121470579061869,1371.1348751576343,0.22574987923984466,0.59766339448773,7.654267550625933e-56,0.01014140207028513,0.02209653361867461,0.05055921765562896,0.0037856337072428737,1.93957188215849e-06,1.8341173474636358e-06,6.400560633211709e-06,0.004653825866343783,0.06133147416658897,0.0,0.0,0.000179728541646153,5.4974992675454626e-05,0.10509216773048294,0.019312533983416775,2.089591973433817e-06,1.6911664201083044e-13,7.242241376683888e-11,2.117902124947286e-08,5.894388066435499e-05,0.000520336106832445,3.6819614713686933e-06,1.78017138515525e-08,0.004392341094094689,9.865865561908135e-09,1.2882294975278012e-09,2.3530071231311746e-05,4.3608219749985414e-08,0.0008773681610924207,1.8382850055223512e-06,0.006271743222907237,0.00010595867010745419,1.1796651564097451e-06,2.9317017438229147e-08,6.586277250001284e-10,7.489591996213492e-07,4.594874642301413e-05,7.358520509051279e-09,0.0727753656862337,7.623107710340724e-07,0.003070448525874424,0.0007980983406369155,0.003743896214615685,6.434263956907674e-06,7.80669128438653e-06,0.028516127277585793,0.0017012810920492532,0.0015330210082371237,5.239312624674644e-05,5.358069012829346e-06,6.031329185913738e-06,4.680150274697852e-07,1.8010124275285012e-06,1.6932393725085563e-07,2.2911584119931836e-06,1.9297314245515866e-06,4.7300549531801006e-08,6.691644391835262e-07,2.2269911690230654e-05,0.00013497591686317603,1.4202671653365037e-10,4.5030083451650154e-11,3.837478454482906e-13,7.486091741547e-10,1.855655634206318e-11,4.3766207687336584e-14,5.984413048220881e-08,1.3206563637969083e-09,3.0639113770263676e-09,3.694896105355654e-07,1.118557572745852e-05,3.4690915432188925e-13,7.611076345887901e-09,9.470575710301282e-07,1.4349531186124835e-14,7.73584808831115e-09,3.5666243626212165e-09,3.549766624963619e-11,7.28746416106777e-09,5.7787505734396225e-09,1.4775353347684335e-06,1.8936266098296001e-07,7.613250785046427e-13,1.0621981575783102e-13,4.575324608060989e-14,6.178758261475792e-09,3.835733575232373e-05,3.7658956146988444e-07,3.4905460828543828e-09,1.3120479537647063e-05,8.234417529813174e-06,5.031826052895799e-12,1.1594520778630299e-09,4.429416704986965e-12,0.0003334621417368712,4.0386266013526435e-08,1.5947528280377027e-12,2.6286777614383203e-09,5.929938467859205e-10,2.6013651009899045e-11,2.3582234323540767e-05
0.029124999999999998,0.3173851190231976,1389.9606015497745,0.22202414811566556,0.5983729450149727,7.660332031911931e-56,0.008113839152943688,0.020537206362340833,0.047859830796103155,0.003860332491872537,2.112022070414305e-06,2.0618728747818366e-06,6.5376853989148505e-06,0.004694117140615716,0.062360074885403065,0.0,0.0,0.00015429889940167974,3.909962047225287e-05,0.10777537971991721,0.020011877380552746,2.153613946970366e-06,2.6068718960985983e-13,9.749761343464377e-11,2.6426338906494256e-08,6.585055415952891e-05,0.0004999173719958102,4.3700426159111565e-06,2.3785720858517095e-08,0.0045957952412210715,1.2988718843512355e-08,1.6286574938380573e-09,2.3580047060057766e-05,3.815839161065803e-08,0.0008893056955312799,1.9758119210650108e-06,0.006224945286055821,0.00010795433132639537,1.071363024576021e-06,3.148615904398492e-08,6.834250209136575e-10,6.769339921883705e-07,4.5294302016517166e-05,8.080475840650582e-09,0.07434812038332396,8.894242566070236e-07,0.003111244334135864,0.0008788490744456901,0.003359472204806671,7.480082230810797e-06,7.274906218922352e-06,0.02795814542160305,0.0017671639394669291,0.001617160779384049,5.586865572089182e-05,4.740279847595328e-06,5.155381187134439e-06,4.375073568435117e-07,1.6795646730694326e-06,1.6448403020786385e-07,2.6844351129104977e-06,2.2329414305350017e-06,5.451058006065988e-08,7.44865635723538e-07,2.2277138347904476e-05,0.00014797822102974794,1.8416058402930408e-10,5.878262052181963e-11,4.749421924013388e-13,8.715822493943473e-10,1.6667412220112397e-11,4.704920208135463e-14,6.265287207803741e-08,1.336144828743776e-09,3.327250599046586e-09,3.2277359562748644e-07,9.968215698670034e-06,3.4501147719808885e-13,5.102834192943722e-09,8.220338571621541e-07,1.5834632731712776e-14,7.418793313903876e-09,3.4638492788808005e-09,4.3684057355152536e-11,6.844270756608259e-09,4.198551967017152e-09,1.3458423843355245e-06,1.6274927211530768e-07,6.289391576253682e-13,1.3026234446777442e-13,3.708067858013105e-14,5.84661620093575e-09,4.128456752035084e-05,3.2179044757313934e-07,3.3164756170633827e-09,1.520440822889915e-05,7.609348051625523e-06,6.046962541557954e-12,1.388072564795571e-09,4.125050984274774e-12,0.00034439861343901507,4.635959627527004e-08,1.977243850003607e-12,3.471035964362018e-09,7.861761758704212e-10,3.3783695811509513e-11,2.5837412197783515e-05
0.029156249999999998,0.32241812868367337,1408.0287063372127,0.21855830815462998,0.5990410528368059,7.666001667762738e-56,0.006401593005547304,0.01907051525992203,0.04527174076799725,0.00392902498317729,2.2793760079883918e-06,2.2754716687300706e-06,6.639509195321946e-06,0.00473208368651854,0.06332676262518468,0.0,0.0,0.00013242015479431965,2.747568440522627e-05,0.11034568404670102,0.020710035548981848,2.186633504558239e-06,3.870272705712443e-13,1.2740619415326712e-10,3.2266158138249406e-08,7.283237100384154e-05,0.00047728710713913015,5.090404280368495e-06,3.092359073963471e-08,0.0048053656153860275,1.6751802429795092e-08,2.0173284210736086e-09,2.3520083079392356e-05,3.328055313324115e-08,0.0008954342291609147,2.0849207534938324e-06,0.006133875326107347,0.0001095524570315282,9.694013015291482e-07,3.345799998832128e-08,7.030219625904866e-10,6.06243956878297e-07,4.436365552732295e-05,8.699191178976044e-09,0.0758377408126689,1.028526677333665e-06,0.003137244251249476,0.0009536476102437188,0.002977635909878591,8.682735925689731e-06,6.670716031158986e-06,0.02724822914729652,0.0018301775660889612,0.0017036506664280576,5.9340848933981656e-05,4.180811589669784e-06,4.403042111760544e-06,4.0849670987680733e-07,1.5599685358961083e-06,1.5916573138217633e-07,3.094672678490054e-06,2.53662800597747e-06,6.228610984783884e-08,8.238985390292873e-07,2.2081009415750444e-05,0.00016055139622776486,2.3307355353790054e-10,7.498303394349022e-11,5.797549290254024e-13,9.93624153200301e-10,1.4894264157218596e-11,4.975896947592559e-14,6.532016287274009e-08,1.3488313158303433e-09,3.549145025336002e-09,2.8388242577610445e-07,8.82224837367251e-06,3.3906893958239294e-13,3.458584811689033e-09,7.111366552744452e-07,1.7304760966603855e-14,7.024867683929392e-09,3.337269159552044e-09,5.3201231833010666e-11,6.3808472244495476e-09,3.057451079225496e-09,1.224029327923036e-06,1.3716964465126763e-07,5.132288335896239e-13,1.5566623508589787e-13,2.986744079890846e-14,5.486343424083043e-09,4.445671676283531e-05,2.754311766958218e-07,3.125630112027927e-09,1.757831560269826e-05,7.0352527435093095e-06,7.2120752112513876e-12,1.639106935924507e-09,3.842361806342549e-12,0.00035428212752659414,5.264106357113973e-08,2.4161995729435784e-12,4.469003321654233e-09,1.0256180797989988e-09,4.343892606121537e-11,2.821059780867698e-05
0.029187499999999998,0.32724028012857403,1425.3342256110132,0.2153376740249572,0.5996642293881899,7.6710571210055825e-56,0.004979886771898452,0.01769573293405066,0.04279490374060395,0.0039914417244870486,2.4454352423845217e-06,2.4712743303176007e-06,6.726749338948794e-06,0.004767800629889369,0.06423376988698971,0.0,0.0,0.00011377697109483512,1.9209076345658597e-05,0.11279504695568623,0.02140571131958771,2.194560290659984e-06,5.580543468527231e-13,1.6251791758153005e-10,3.8672177848561263e-08,7.988981214424326e-05,0.0004531701461217895,5.830712932388659e-06,3.922923477100603e-08,0.005020097693691428,2.1214120806603756e-08,2.456548247939663e-09,2.336155844042989e-05,2.9016366384335864e-08,0.0008956695391632493,2.1679438458972613e-06,0.006000677670123664,0.00011072914063555773,8.761937625373104e-07,3.528604999961179e-08,7.185673147801345e-10,5.393850285720863e-07,4.318777066860357e-05,9.225164967822048e-09,0.07724145251580733,1.1825296757457448e-06,0.0031484548956483794,0.0010219147778752393,0.002611380832544766,1.006060161596781e-05,6.0378740005335375e-06,0.026413724803837763,0.0018895619749812853,0.0017919982941292595,6.275163160205024e-05,3.687652821637704e-06,3.7693977015224113e-06,3.818448609727871e-07,1.4486025822407944e-06,1.5380314423651514e-07,3.5211425355703885e-06,2.8399728957366903e-06,7.070523444659633e-08,9.072778247447805e-07,2.173040442914881e-05,0.000172646584837752,2.8837805421616563e-10,9.356555112964067e-11,7.002105626314257e-13,1.112530180856739e-09,1.3280820167738591e-11,5.192072291532724e-14,6.801687687745042e-08,1.3609050376415613e-09,3.727446482933039e-09,2.521034861757584e-07,7.782459501563655e-06,3.301619372094052e-13,2.375828647640625e-09,6.140864953334641e-07,1.8788993405402788e-14,6.582744724693394e-09,3.1956595732735007e-09,6.417355348869282e-11,5.914315379135427e-09,2.23854379465029e-09,1.1170274186657717e-06,1.1379237131859684e-07,4.1491393596276864e-13,1.818805345621508e-13,2.3997774957857383e-14,5.110550163656663e-09,4.783982680715214e-05,2.3634787074672413e-07,2.9266295442495075e-09,2.0241049228502857e-05,6.53414412460093e-06,8.548522927249372e-12,1.917398028116191e-09,3.5901315510454814e-12,0.00036300235469848745,5.9151044186852244e-08,2.9156021931166374e-12,5.62612563923484e-09,1.317289593906507e-09,5.5285457695192655e-11,3.069661617266126e-05
0.029218749999999998,0.3318485775065926,1441.8768845877064,0.2123473342715486,0.6002410546045307,7.675330346828314e-56,0.0038192671510020363,0.0164110154627219,0.04042850275740663,0.004047442569985475,2.6134635789827444e-06,2.6460615142149917e-06,6.8152717441074e-06,0.004801377995108917,0.06508368550888205,0.0,0.0,9.79826292992221e-05,1.3462741667042105e-05,0.11511846587677824,0.022097738146699252,2.182625221175711e-06,7.862522406340124e-13,2.03197487649141e-10,4.561079559902983e-08,8.701519312412602e-05,0.00042823393161496326,6.576740489021354e-06,4.866744711642626e-08,0.005238985829558585,2.6411115103709517e-08,2.94774264242721e-09,2.3117157116486612e-05,2.5341144682288524e-08,0.0008901328856435831,2.2278756040099792e-06,0.005829175558464175,0.00011146918110247449,7.925319727162615e-07,3.7019739262488485e-08,7.308852250151831e-10,4.776482256156096e-07,4.180138192567992e-05,9.677360544345143e-09,0.07855901328224058,1.3542050458694891e-06,0.0031451883967364242,0.0010832257322645996,0.0022700923608945565,1.163286096835024e-05,5.409294903887117e-06,0.025481713235855692,0.0019446098491950204,0.001881666814060192,6.604554806869485e-05,3.2600393742959427e-06,3.2417488625334146e-06,3.5786031801035026e-07,1.348235339882029e-06,1.4865027691954545e-07,3.963058934876544e-06,3.142910500024382e-06,7.983626900709146e-08,9.957995052566163e-07,2.1263018618226365e-05,0.000184214150172138,3.493714860285838e-10,1.1433474479996296e-10,8.375772238168928e-13,1.2263562194623543e-09,1.1841937267134663e-11,5.3569858819357434e-14,7.085067766166456e-08,1.3738802941050005e-09,3.8614424933679515e-09,2.263968750301127e-07,6.860672969248099e-06,3.191680700531733e-13,1.6566989390500483e-09,5.298775888917065e-07,2.0306588674281298e-14,6.115261708027574e-09,3.045463650060154e-09,7.670081853542209e-11,5.45663717745476e-09,1.6513352017555082e-09,1.026238349511478e-06,9.327864437883291e-08,3.331421090783983e-13,2.0833264034872295e-13,1.928519959113563e-14,4.729334195776153e-09,5.139582001823923e-05,2.0342050302508345e-07,2.7258622396343096e-09,2.3182679477321992e-05,6.11422469532039e-06,1.0073500963198958e-11,2.22849488012577e-09,3.370035012960896e-12,0.00037047421546764,6.580120338612503e-08,3.4788949112086712e-12,6.940469008537746e-09,1.6667545253946498e-09,6.962013730278636e-11,3.329092535643097e-05
0.029249999999999998,0.33624246719333595,1457.6603624538832,0.2095724595613654,0.6007718647848627,7.678709579643433e-56,0.002887763492035412,0.015213762412011892,0.03817117580921122,0.004097006188495715,2.7858402767440025e-06,2.797052525223241e-06,6.915766963502804e-06,0.004832948145600254,0.06587924555406317,0.0,0.0,8.464137532173245e-05,9.529791372668413e-06,0.11731361070848773,0.02278505227198946,2.155097621123142e-06,1.0869203518444673e-12,2.497624638404546e-10,5.304111601853171e-08,9.418857598028515e-05,0.000403062264086489,7.312844858553385e-06,5.9148574512664454e-08,0.0054610020307777375,3.234541663897972e-08,3.4908094974804042e-09,2.2799864830334194e-05,2.2197780061107863e-08,0.0008791251635894243,2.2676936990486748e-06,0.005624523091178859,0.00011176650526683347,7.182119836470993e-07,3.8696628858211684e-08,7.404856060561288e-10,4.215146731956513e-07,4.024105527371922e-05,1.0078826309902022e-08,0.07979231689596643,1.5457072623327537e-06,0.0031280094889334247,0.0011372508005866617,0.0019596424342723955,1.341808760567703e-05,4.807714308431843e-06,0.024477816706309486,0.0019946855880064373,0.0019720823348809966,6.917116625016651e-05,2.8924903440224556e-06,2.8046185003834772e-06,3.365052572002111e-07,1.2593860976699995e-06,1.4382622458968057e-07,4.418851327232897e-06,3.445361067130316e-06,8.972302133514194e-08,1.0899002647630122e-06,2.0706003797398903e-05,0.00019518821100775153,4.1507211368504267e-10,1.3696797111482543e-10,9.91956620937547e-13,1.3334166090661459e-09,1.0573743556318695e-11,5.474646505063653e-14,7.38606173730585e-08,1.3886748666628642e-09,3.95153402024517e-09,2.0567149587076214e-07,6.0543450352098336e-06,3.0677830821837867e-13,1.1735874539779987e-09,4.5718250806078426e-07,2.186188180573477e-14,5.639853359295488e-09,2.891236026861499e-09,9.084121567057012e-11,5.015463199168543e-09,1.2288452378883694e-09,9.508369503171564e-07,7.584180253900839e-08,2.6621242754337775e-13,2.344448106889653e-13,1.552799538173723e-14,4.3504748197651805e-09,5.50848002189712e-05,1.7563507528102682e-07,2.5283173558577405e-09,2.6384866645507223e-05,5.772411393732773e-06,1.1797272377320177e-11,2.5772574215817967e-09,3.1793310849749974e-12,0.0003766354063244022,7.249708940251135e-08,4.108240130392564e-12,8.403747539626035e-09,2.0788369394837444e-09,8.671295780881882e-11,3.598842363825028e-05
