grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028781249999999998,0.5233024355449457,1502.5671171782842,0.20607189228257625,0.6202920753673766,0.0,0.0034285674191610943,0.012920599175481485,0.04766649503278331,0.002308429831464361,5.357613519543884e-06,7.084517570782829e-06,1.552455232232335e-05,0.004293998597463972,0.06436455065728583,3.4742678054913865e-58,2.81641331686394e-56,0.00010935294450484129,1.24749313847338e-05,0.10345227333118102,0.02938246071825904,3.7359568042177585e-06,6.08115918693707e-12,8.977533357277109e-10,9.333258910126887e-08,0.0001183896721802461,0.00044906732164185826,1.126721034180088e-05,1.3200980263556818e-07,0.003628426777920474,4.3514454408567124e-08,9.296085352790735e-09,2.4480331932074254e-05,3.078350112669502e-08,0.0008826196201812871,2.5563806782569993e-06,0.003742067033145565,6.61582653035801e-05,6.342390353282339e-07,7.091643339843853e-08,9.365259988656993e-10,4.825602098172459e-07,3.065305736195389e-05,2.7951172995637895e-08,0.07046446566190617,3.4680216149537916e-06,0.002576253064130149,0.0016635295708091879,0.0024643082647200732,5.6612317897892004e-05,9.060121302478993e-06,0.021073016892233523,0.0014931651641462798,0.0022727742272840856,8.264561790053238e-05,3.457838878539537e-06,3.3314907712761313e-06,3.373017212971807e-07,1.1846966428798467e-06,1.865284738326535e-07,7.5976577553185524e-06,6.0387125925751974e-06,1.6998480580781877e-07,1.852619405014578e-06,3.522402591135235e-05,0.0002907060707179053,6.383773783879725e-10,2.3984540569301565e-10,1.6387517989980212e-12,2.925150001731403e-09,1.2475217130010211e-11,1.0084992802301613e-13,1.9760359437436393e-07,9.291122359550327e-10,8.054047713558019e-09,3.1091098876438927e-07,8.739555594689635e-06,4.765414735969366e-13,1.2037645876499596e-09,5.834944405256166e-07,6.228227323861128e-14,5.678895066810013e-09,2.4901828405484435e-09,3.8472081367548935e-10,4.968283702989942e-09,1.660502305913321e-09,5.254059859219282e-07,9.527271986648118e-08,5.596398399726768e-13,6.173776166407e-13,2.5870281155247174e-14,3.297304668622294e-09,2.885318409939117e-05,2.2304271123430006e-07,2.565902788293422e-09,2.132806596826969e-05,4.12403173428399e-06,1.3745077848558449e-11,3.2430665075026586e-09,6.312745164620799e-12,0.00018737957308946696,4.5237817828986595e-08,2.3389867983414568e-11,3.316932455196208e-08,3.8606236011651705e-09,8.799214796909428e-11,1.7940552239095938e-05
0.028796875,0.5291035778403177,1516.7271913435068,0.2038125002482456,0.6207054532716026,0.0,0.002791182848336642,0.012062837868366734,0.04576185532959881,0.002313801484520396,5.730790551167811e-06,7.561780158465453e-06,1.618837846048976e-05,0.004314436085052153,0.06503619110868016,3.446085904648774e-58,2.8306696664346043e-56,9.91858959630506e-05,9.58229850331301e-06,0.10504231545185473,0.030139618640448756,3.8119031030519276e-06,8.226095299160786e-12,1.0928889494913286e-09,1.0735170803113464e-07,0.00012628270306115817,0.0004349238734056221,1.2332972303254889e-05,1.5704738142343815e-07,0.003734268525903421,5.09466437086348e-08,1.0843520721995904e-08,2.4254494952394474e-05,2.832026200204328e-08,0.000871126719116601,2.609004681036196e-06,0.0036131297393941623,6.537562785636953e-05,5.914371135599681e-07,7.546188759242049e-08,9.576370051377219e-10,4.432825741516285e-07,2.9904215538218655e-05,2.9647834848321624e-08,0.07136486334624924,3.819389773446773e-06,0.002540597775781526,0.0017240803211470564,0.002215822451745674,6.270108252127266e-05,8.412514691365235e-06,0.020272539701711473,0.0015111202619637562,0.0023473583718886183,8.468953279042319e-05,3.158135907407794e-06,2.978753104236447e-06,3.2167467338654815e-07,1.1235934251358028e-06,1.822504660119054e-07,8.38521439703179e-06,6.576750171954547e-06,1.8872593425681167e-07,2.0158932929805993e-06,3.509876103965049e-05,0.0003049076892532544,7.321790685295946e-10,2.7800997359994154e-10,1.8808799938829266e-12,3.20598786387331e-09,1.1635429042551866e-11,1.0495861503734564e-13,2.0457114760827584e-07,9.304933377564876e-10,8.233926818146259e-09,2.906035163401468e-07,8.016870476441265e-06,4.70535873319682e-13,9.189143730742293e-10,5.178658367031322e-07,6.579003279856186e-14,5.261940149469428e-09,2.371331629600254e-09,4.281746814913096e-10,4.610478601885987e-09,1.3325522046402301e-09,4.885855107016894e-07,8.165894642559145e-08,4.794996206454882e-13,6.939494382732102e-13,2.2082224210308436e-14,3.0617614648201298e-09,2.996874343463473e-05,1.9893692281116217e-07,2.3986698376518175e-09,2.3437167306344823e-05,3.825936168620181e-06,1.5261421382771434e-11,3.565526433544643e-09,5.971540465775394e-12,0.0001877577344758881,4.8427074333477875e-08,2.6200084164923562e-11,3.927853685525265e-08,4.6036636442165365e-09,1.0350296387397261e-10,1.8681919726920284e-05
0.028812499999999998,0.5347634505935449,1530.5520830577086,0.20165537285884252,0.6210992537795333,0.0,0.0022520781063693276,0.01124480858227279,0.043901098893685694,0.0023157786690250286,6.1287064510783735e-06,8.019317031804066e-06,1.6924619680379265e-05,0.004333958379387143,0.06568451484148309,3.4214995565925894e-58,2.84404073089667e-56,9.008889837310138e-05,7.39254481726526e-06,0.1065765466799857,0.030899902489079974,3.879593355336087e-06,1.1057877335904583e-11,1.321469090204217e-09,1.2276574188134058e-07,0.0001343176868904278,0.0004205165099158173,1.3402048584708166e-05,1.848657628464678e-07,0.003839914748536732,5.914838145555781e-08,1.2575209023160899e-08,2.399616267752547e-05,2.6105373770822588e-08,0.0008562595673622736,2.6504642873496794e-06,0.003472454546894342,6.440499965010627e-05,5.521119393163837e-07,8.024129629636861e-08,9.772233192607156e-10,4.061981953552001e-07,2.9080820241387215e-05,3.140234707070109e-08,0.0722295261601241,4.19520059211061e-06,0.0024971602086987913,0.0017777990060155533,0.001985036265287891,6.934907567678372e-05,7.782344177306827e-06,0.01944107794491174,0.0015256223815819216,0.0024213927434945963,8.64962487700319e-05,2.889295745550312e-06,2.6708475306094963e-06,3.072845629194809e-07,1.0681001083371244e-06,1.78134184019131e-07,9.210913927945367e-06,7.132424531618068e-06,2.0917478027323572e-07,2.1915525939470927e-06,3.486376506767735e-05,0.00031858126303729276,8.310322825452269e-10,3.188765293973699e-10,2.146264247405013e-12,3.4925098669267358e-09,1.0863826704344282e-11,1.0879214662365248e-13,2.1146983796190485e-07,9.327948721310406e-10,8.36088306614196e-09,2.7279377572198773e-07,7.35656609086335e-06,4.63523048105033e-13,7.064172531665507e-10,4.5916869126148147e-07,6.925805443048388e-14,4.850951606780548e-09,2.2517753492688005e-09,4.744058209800949e-10,4.263924066015749e-09,1.0731956281294534e-09,4.568768137052886e-07,6.96712895024639e-08,4.097510716893492e-13,7.732204658437466e-13,1.8852017376436447e-14,2.829507002057969e-09,3.106279864375753e-05,1.7753635471272393e-07,2.2340584327367873e-09,2.5646618245396875e-05,3.5645003403617846e-06,1.6881049805508037e-11,3.909223265876016e-09,5.654545736867362e-12,0.00018756889144074538,5.15428496349665e-08,2.918083235567632e-11,4.607549320970654e-08,5.450413898853922e-09,1.210400503756274e-10,1.9423607584108243e-05
0.028828124999999996,0.5402785498417834,1544.033705406327,0.19959689858912388,0.6214737124394383,0.0,0.0018007922692961126,0.010466302898199943,0.04208510322953933,0.0023143779853917403,6.552971729160571e-06,8.451019183142816e-06,1.774035542518497e-05,0.0043526048807214545,0.06630982824014614,3.4009727450020066e-58,2.8565874810814083e-56,8.194504908705414e-05,5.744097021495762e-06,0.108053812099218,0.03166262103874511,3.93939090473953e-06,1.47767367218167e-11,1.5876983129790936e-09,1.3963783267616337e-07,0.00014246046852912185,0.000405970825784269,1.4459818334346182e-05,2.1537044605612298e-07,0.003944991891291003,6.808666197510444e-08,1.4498969810844162e-08,2.370946545802609e-05,2.411255887750305e-08,0.0008382124807366148,2.6810930115970627e-06,0.0033221465098642058,6.325475474129689e-05,5.159778118419251e-07,8.526912141333143e-08,9.951198394113525e-10,3.713117397733352e-07,2.8191169248634183e-05,3.324094161530153e-08,0.07305912304859244,4.594374144975017e-06,0.0024462976904126325,0.0018242253530619708,0.0017726982326500562,7.657622159027858e-05,7.1761934720171245e-06,0.018587403900193172,0.0015364921237057615,0.002494468106976316,8.803692185998899e-05,2.6479665239442487e-06,2.401720827699298e-06,2.940004665956104e-07,1.0176332172538082e-06,1.74155190352825e-07,1.0070568787683167e-05,7.703628045182913e-06,2.3139043886376215e-07,2.379780273504879e-06,3.4519570489349465e-05,0.0003315824201252785,9.337401452180957e-10,3.6199501694620964e-10,2.4332481516147193e-12,3.782928320951218e-09,1.0154393349910269e-11,1.1234387559954702e-13,2.1818445468565337e-07,9.360287939765708e-10,8.433985000996752e-09,2.5705104251448904e-07,6.753312256571984e-06,4.556818184459106e-13,5.468591185939873e-10,4.0673518630621624e-07,7.263844647114063e-14,4.450328102392586e-09,2.132334336994976e-09,5.231524792985288e-10,3.9299415721398066e-09,8.673368340234775e-10,4.2955037632853355e-07,5.923023958082535e-08,3.493673507827993e-13,8.543726500328571e-13,1.6098101438533444e-14,2.6023032961599437e-09,3.2125199781233753e-05,1.5849619330289353e-07,2.0730283994284287e-09,2.7942153753176885e-05,3.3347771487376682e-06,1.8593867830278973e-11,4.273441085645233e-09,5.357906762370445e-12,0.00018680967206725162,5.4545724561803525e-08,3.2313083378029714e-11,5.35495906135865e-08,6.407244746274308e-09,1.4069949137882966e-10,2.016353035492413e-05
0.028843749999999998,0.54564594899018,1557.1647715312904,0.1976335075834527,0.6218292888982202,0.0,0.0014269448075862868,0.009726985231559864,0.040314691017622126,0.00230964337971055,7.0047463636837485e-06,8.851220120300566e-06,1.864086094063758e-05,0.004370416759334198,0.06691242208066078,3.38376415128376e-58,2.8683481996600246e-56,7.464797695949771e-05,4.5061363888581335e-06,0.10947335681778968,0.0324270665959288,3.991524901567574e-06,1.9634137923280076e-11,1.896059999653217e-09,1.5803039118585029e-07,0.00015067222249918541,0.0003913944908404425,1.54913474049353e-05,2.483872378190564e-07,0.004049121014651552,7.77032361388895e-08,1.661987942349076e-08,2.3398341276328644e-05,2.2317360162398093e-08,0.0008172350249106766,2.701174155224594e-06,0.003164389147251571,6.193584566679173e-05,4.82741967103384e-07,9.055229521097038e-08,1.0111293169428867e-09,3.3860277264826436e-07,2.724381909034421e-05,3.519083944217984e-08,0.07385455455028139,5.014793707389158e-06,0.0023884478141233253,0.0018629715379652673,0.0015789821095972677,8.43961978461628e-05,6.598949612249587e-06,0.017719810284804974,0.0015435867576788099,0.002566155573570444,8.928621404714325e-05,2.430958117158666e-06,2.1659610225683963e-06,2.816894053850006e-07,9.71582099619408e-07,1.7027958525500527e-07,1.0958461832579403e-05,8.287321720889027e-06,2.5539733463725824e-07,2.5804384179332213e-06,3.4066867106745606e-05,0.00034375738157926193,1.0389316911607643e-09,4.0681267544141376e-10,2.7390914506058725e-12,4.075461426790618e-09,9.50058078159207e-12,1.1561095552753987e-13,2.245720109240958e-07,9.40150341976298e-10,8.453211329917201e-09,2.429996681978796e-07,6.201531480159758e-06,4.4717735354443783e-13,4.2623640212838686e-10,3.5994517648558823e-07,7.587363119641239e-14,4.063647942611261e-09,2.0137386121631504e-09,5.74047257942219e-10,3.609561298035599e-09,7.032819204034559e-10,4.0592819322050146e-07,5.021587809158457e-08,2.973351043344183e-13,9.365371810459626e-13,1.3749119384171032e-14,2.381737108327655e-09,3.314629154051801e-05,1.4151913462239565e-07,1.9163933206934236e-09,3.030750820969496e-05,3.1316077501464225e-06,2.0385167876177892e-11,4.656132604220868e-09,5.077941284169344e-12,0.00018548208876324526,5.739624456220963e-08,3.5571326929595934e-11,6.167276225129064e-08,7.479380912833718e-09,1.6254598966613046e-10,2.0899070663570807e-05
0.028859375,0.5508632758199328,1569.9389152039698,0.19576168421548654,0.6221666062052662,0.0,0.0011204852309846735,0.009026396880345407,0.03859062220385477,0.0023016450115799173,7.4847182457225866e-06,9.214935909443615e-06,1.962964916572086e-05,0.004387435971225641,0.06749256681090311,3.3700530883378454e-58,2.8793565803311993e-56,6.810186250889219e-05,3.575529092252998e-06,0.11083478467954788,0.03319251503329558,4.03612274448793e-06,2.5943306545017346e-11,2.2513060923360642e-09,1.7800543175757898e-07,0.00015891044410760977,0.0003768772622955194,1.6482000869837337e-05,2.836654452089262e-07,0.004151920390851028,8.791566066454124e-08,1.8939873238804395e-08,2.306648974390003e-05,2.0697480830870947e-08,0.0007936249158925373,2.71096546653221e-06,0.0030013676891654274,6.046162846915134e-05,4.5212057602199313e-07,9.608989305434916e-08,1.0250399305409423e-09,3.0803675479606033e-07,2.624746132179389e-05,3.727912150981295e-08,0.0746168816436321,5.4532967288698596e-06,0.002324122202517852,0.0018937344742390241,0.0014035853368685952,9.281510598494376e-05,6.054015538632742e-06,0.0168460087725562,0.0015468035937617592,0.0026360114182813594,9.022293421063815e-05,2.235329190128592e-06,1.958808488595569e-06,2.7022278977948313e-07,9.293470430522667e-07,1.6646839085299256e-07,1.1867352761380906e-05,8.879503632813502e-06,2.811791137847743e-07,2.793036057143208e-06,3.3507005907319646e-05,0.00035494690360691865,1.1451036710577706e-09,4.526919646224309e-10,3.0600217365360514e-12,4.368362366855011e-09,8.895853299981227e-12,1.1859386502089773e-13,2.3047121186847942e-07,9.450674035645032e-10,8.419464960501315e-09,2.3031826781405158e-07,5.695817854666869e-06,4.381599462080895e-13,3.3441360441940924e-10,3.182294807119839e-07,7.88994406511818e-14,3.6937421606165463e-09,1.8966449044784113e-09,6.266156079411916e-10,3.303583684788919e-09,5.719914502892163e-10,3.8540769470114355e-07,4.248662427385728e-08,2.526839823169872e-13,1.0188243811673647e-12,1.1743734008693404e-14,2.169210083534306e-09,3.4117102168967485e-05,1.2634989906128542e-07,1.7648469432359132e-09,3.272476233845036e-05,2.9501009353888127e-06,2.2235848663169657e-11,5.053952846230845e-09,4.811370746130286e-12,0.00018359365654945184,6.005587956125195e-08,3.892349190960447e-11,7.039951784084519e-08,8.670618281203508e-09,1.8660746481471154e-10,2.1627062132658866e-05
0.028874999999999998,0.5559286867093962,1582.350794171655,0.1939779778423271,0.6224863943383647,0.0,0.0008719001977963221,0.008363958607142657,0.036913584345915344,0.002290477815012146,7.993096509614514e-06,9.538052171271586e-06,2.0708554500749074e-05,0.004403704429067708,0.06805051100706415,3.35906607525072e-58,2.8896314031159076e-56,6.222104656441319e-05,2.872857354573899e-06,0.11213801737128111,0.033958226470481294,4.073237049299587e-06,3.409110420665516e-11,2.658440502734128e-09,1.9962442838572415e-07,0.00016713003530837838,0.0003624918164863853,1.741803427218627e-05,3.208855778535967e-07,0.004253008654338166,9.861989553189615e-08,2.1457476618664382e-08,2.2717341306833605e-05,1.9232884128594795e-08,0.0007677191958346168,2.710731504848994e-06,0.002835200466062425,5.884759129753632e-05,4.2384883846458327e-07,1.018732164293713e-07,1.0366422146197683e-09,2.7957038543468474e-07,2.521081661596884e-05,3.9531639014325974e-08,0.07534726052267428,5.90573369332965e-06,0.0022538986274695436,0.0019163064517301548,0.0012458296611059752,0.00010183025371767405,5.5435100916842805e-06,0.015973053908948834,0.0015460824745808339,0.0027035828921011785,9.083058568271475e-05,2.0584313780583396e-06,1.7761313775645333e-06,2.594807256051618e-07,8.903637508921115e-07,1.6268120122597535e-07,1.2788577523618465e-05,9.475243898673835e-06,3.0867377685478124e-07,3.0167094224711476e-06,3.284238522257595e-05,0.00036499115714742534,1.2506690510974322e-09,4.989345545101716e-10,3.3913574530317574e-12,4.659933266997784e-09,8.334070675398034e-12,1.212956224531352e-13,2.3571310713671808e-07,9.506495809464e-10,8.334556900961085e-09,2.18736799194868e-07,5.231185861764034e-06,4.2876334103542067e-13,2.6402483263975827e-10,2.810698945688343e-07,8.164886296770859e-14,3.3427651951827865e-09,1.7816461535706496e-09,6.802799818693519e-10,3.012624879737775e-09,4.664794884330992e-10,3.6746770692790716e-07,3.589385556661552e-08,2.1450522652779003e-13,1.1003522547734628e-12,1.002984031360556e-14,1.9659293093239644e-09,3.502950407600052e-05,1.1276996292276023e-07,1.6189826186701697e-09,3.5174743900931176e-05,2.7859264767049497e-06,2.4122908177976676e-11,5.46240229402712e-09,4.55545802529075e-12,0.00018115750921140195,6.248802982742185e-08,4.2331212797761016e-11,7.966789798467586e-08,9.983061130491042e-09,2.1287080171739146e-10,2.2343812677728924e-05
0.028890624999999996,0.5608408394662999,1594.396170467715,0.19227901159582564,0.6227894405224943,0.0,0.000672373039857628,0.0077389731212255146,0.03528418225409895,0.0022762597951614576,8.529617799269778e-06,9.817444205754305e-06,2.1877844005907634e-05,0.004419263339889956,0.06858648250608512,3.3507987846429514e-58,2.899177581504293e-56,5.692939593513655e-05,2.3381988435733295e-06,0.11338325556522821,0.03472344661889677,4.102865798179499e-06,4.4551132833643735e-11,3.1226913516501874e-09,2.229475501311664e-07,0.000175284415062267,0.0003482952051581436,1.8287115632649648e-05,3.596707554235189e-07,0.0043520085514507445,1.0969423246797841e-07,2.4167680029227933e-08,2.2354039249357006e-05,1.7905744823029575e-08,0.0007398840868776646,2.70077609994199e-06,0.002667881481946887,5.7110996284838e-05,3.976864718622512e-07,1.0788620463622407e-07,1.0457442385630957e-09,2.5315331015478003e-07,2.4142542526872592e-05,4.197200977919541e-08,0.07604688616747658,6.367088820424698e-06,0.002178411617906731,0.0019305831134811121,0.0011047579365487043,0.0001114291201303177,5.068456144278302e-06,0.01510729181985159,0.0015414072607183454,0.002768414931609797,9.109779760434146e-05,1.897922859940707e-06,1.6143794645615318e-06,2.493546074121027e-07,8.541178018491303e-07,1.58879112958807e-07,1.3712232667348353e-05,1.0068780076608527e-05,3.3777034957582923e-07,3.2502156685867553e-06,3.2076702179327855e-05,0.0003737352243448671,1.3540093083051512e-09,5.448097829151845e-10,3.7276921516188485e-12,4.948524973976736e-09,7.80972806292354e-12,1.237208249657037e-13,2.4013196198344775e-07,9.567369095023347e-10,8.201157700505392e-09,2.0803240975738758e-07,4.803194130428157e-06,4.1910321206417415e-13,2.0969142025433123e-10,2.4799712943906663e-07,8.405605133075124e-14,3.0122630408323993e-09,1.6692755385623736e-09,7.343699515858823e-10,2.7371471692418044e-09,3.8133918809404766e-10,3.5166469474493757e-07,3.02922061897885e-08,1.8196235970756678e-13,1.1802715880223826e-12,8.563493764827509e-15,1.7728990874116483e-09,3.587634137697977e-05,1.0059258017740016e-07,1.4793059522654027e-09,3.763746295606138e-05,2.635450297502727e-06,2.6020175771292253e-11,5.876045176500378e-09,4.308066696123823e-12,0.00017819246241677754,6.465903095406928e-08,4.5750469899136004e-11,8.94012223900914e-08,1.1416892230001539e-08,2.412790321146338e-10,2.3045166040206297e-05
0.028906249999999998,0.5655988659782673,1606.0719642453555,0.19066148916372447,0.6230765479971727,0.0,0.0005138940742189215,0.007150628493877469,0.033702927809517016,0.002259130102449875,9.093563201492385e-06,1.0051027171109881e-05,2.3136343068288086e-05,0.004434152712451659,0.06910069168853872,3.344528048582013e-58,2.907995601965287e-56,5.215954267776984e-05,1.927104437126561e-06,0.11457094323818243,0.035487408782185495,4.124966492535346e-06,5.789784175010297e-11,3.6494671800434506e-09,2.4803224757431007e-07,0.00018332659956046935,0.0003343307389830932,1.9078741830637977e-05,3.996007334337972e-07,0.004448551233599976,1.2100423210412948e-07,2.706196166388791e-08,2.1979432222094298e-05,1.670031668535316e-08,0.0007105040414104305,2.6814693954685847e-06,0.002501235897072262,5.5270451624784476e-05,3.734198946981576e-07,1.1410608374295575e-07,1.0521845655934625e-09,2.2872797158027647e-07,2.305115052682422e-05,4.46207416213604e-08,0.07671694646549872,6.831652233473146e-06,0.002098341784939779,0.0019365680893075215,0.0009792226642619218,0.00012158857139004493,4.6289588664010935e-06,0.014254332359567534,0.0015328062294459616,0.002830057590255559,9.101861991774019e-05,1.751762272980959e-06,1.4705279199072404e-06,2.3974844807086764e-07,8.201521553673262e-07,1.5502698256347217e-07,1.4627430531557839e-05,1.0653663320842963e-05,3.6830731779163546e-07,3.491940455097715e-06,3.12150720745178e-05,0.0003810348511688272,1.4535276130453038e-09,5.895855520452699e-10,4.0631250623105254e-12,5.2325263676427905e-09,7.318078278703302e-12,1.258746679034211e-13,2.4357547343724397e-07,9.631480759804869e-10,8.022716904785395e-09,1.9802468105751558e-07,4.407983511204239e-06,4.092762759925606e-13,1.6746523830339123e-10,2.18587630199656e-07,8.606022454514353e-14,2.70323934051287e-09,1.5600071881299061e-09,7.881382235192224e-10,2.4774772821124583e-09,3.123743608681149e-10,3.376247816415578e-07,2.5546006477991913e-08,1.5429625831308848e-13,1.2577863636269126e-12,7.3077664912413e-15,1.5909152181379053e-09,3.66515224896055e-05,8.96581981496183e-08,1.346241738211213e-09,4.009256211429059e-05,2.495753783038483e-06,2.7899233250619465e-11,6.288770963355593e-09,4.067659632022708e-12,0.0001747229770866725,6.653910932330014e-08,4.913260169380552e-11,9.951045585978926e-08,1.2970191526789154e-08,2.7173014484673375e-10,2.3726598167522743e-05
0.028921875,0.5702023457142775,1617.3762804940602,0.18912219956427898,0.6233485039869066,0.0,0.0003893233863647736,0.006598003181217388,0.03217023065841976,0.002239246922349553,9.683783448894449e-06,1.0237742328206424e-05,2.4481564825751466e-05,0.004448411028131515,0.0695933363754447,3.3401514998900265e-58,2.916068308038782e-56,4.7852075134757264e-05,1.607041724571019e-06,0.11570173583099257,0.03624933647791913,4.139466256442233e-06,7.48212351535951e-11,4.244292898856753e-09,2.7493126015699576e-07,0.00019121021275636448,0.0003206301120299472,1.9784527648252794e-05,4.402273427152605e-07,0.0045422809540837895,1.3240828045413204e-07,3.0128448301401554e-08,2.1596075211819928e-05,1.5602758147667783e-08,0.0006799705659889392,2.653266253806685e-06,0.002336888896934687,5.334543620153834e-05,3.508620672732454e-07,1.2050416397106648e-07,1.0558421897493074e-09,2.062288716084978e-07,2.1944928621753954e-05,4.749451879360861e-08,0.07735858757642422,7.293230487707514e-06,0.002014404166440934,0.0019343739521865155,0.0008679633553902123,0.00013227438564825624,4.224374663849711e-06,0.013419042581849696,0.0015203513588303381,0.002888073949052005,9.059266635914449e-05,1.6181898118004e-06,1.3420169262016159e-06,2.305792330739921e-07,7.880696442535857e-07,1.5109504986004532e-07,1.5522607334588326e-05,1.1222943509359776e-05,4.000729477034893e-07,3.739919127921795e-06,3.0264031524955888e-05,0.0003867620865988521,1.547699966446492e-09,6.325593838157475e-10,4.391519813919141e-12,5.510348616320611e-09,6.855163012761668e-12,1.2776208688861225e-13,2.459136234816701e-07,9.696881499426185e-10,7.803354434782228e-09,1.885706195855613e-07,4.042259305905199e-06,3.9936029010586065e-13,1.3443160999082737e-10,1.9245984704065527e-07,8.760914232905213e-14,2.416219828879975e-09,1.4542552527190513e-09,8.407819392222745e-10,2.233815677820935e-09,2.563158424149047e-10,3.2503465651308676e-07,2.1532662806313532e-08,1.3082626186425896e-13,1.3321691278484213e-12,6.2316503997068365e-15,1.4205629214109624e-09,3.7350078588514345e-05,7.983029877821986e-08,1.2201366331416582e-09,4.251976338641334e-05,2.364580457022333e-06,2.9730464204474013e-11,6.6940740197243275e-09,3.8332542960031005e-12,0.00017077898793559863,6.810323720347763e-08,5.242565808068108e-11,1.0989698436240204e-07,1.463881334485456e-08,3.0407760862745564e-10,2.438334303692354e-05
0.028937499999999998,0.5746512807762784,1628.3084098924833,0.18765802003499416,0.6236060568275695,0.0,0.0002924105854514364,0.006080072986627212,0.030686390293134722,0.0022167852150735,1.029873003628117e-05,1.0377491491134757e-05,2.590983528330798e-05,0.004462075060570421,0.07006460780885804,3.337039950830198e-58,2.9233857645213136e-56,4.395473129832586e-05,1.3544238174905632e-06,0.11677647248373632,0.037008446620544935,4.146270165888695e-06,9.614162601199988e-11,4.912722749416478e-09,3.036901940025386e-07,0.00019889040061182842,0.00030721560166515444,2.0398360735927376e-05,4.810902158233743e-07,0.004632859969892383,1.4376335671644313e-07,3.3352195303950453e-08,2.1206237091099818e-05,1.460094291747666e-08,0.0006486713939427026,2.6167148277710943e-06,0.0021762473665354895,5.13558022606782e-05,3.2985087919384637e-07,1.2704670781073635e-07,1.0566434797557602e-09,1.8558206985345993e-07,2.083186715296132e-05,5.060567019627191e-08,0.07797289030876978,7.745381058941542e-06,0.001927335940565671,0.0019242194870272128,0.0007696711985733994,0.00014344113228421468,3.853470600052533e-06,0.012605558762370713,0.001504156525029819,0.002942048215819691,8.98250958750712e-05,1.4957015128252874e-06,1.2266921265152494e-06,2.2177661084894166e-07,7.575321675518255e-07,1.470599961971006e-07,1.6385864671414652e-05,1.1769380668966128e-05,4.3280752954025774e-07,3.991870697173887e-06,2.92314480078704e-05,0.0003908104591532287,1.6351217880149952e-09,6.730874003739688e-10,4.7067721399153155e-12,5.780409799838791e-09,6.4177799167507855e-12,1.2938711974118373e-13,2.4704566234422494e-07,9.761557122907334e-10,7.547729673431527e-09,1.795596869572687e-07,3.703241359455715e-06,3.894149757901351e-13,1.0842580370780322e-10,1.6927039844081915e-07,8.866191729897529e-14,2.1513153452569407e-09,1.3523726872235833e-09,8.914682813497868e-10,2.0062402957699824e-09,2.1060502486913258e-10,3.136328735258782e-07,1.8143855761818763e-08,1.1094851178991122e-13,1.4027715957977666e-12,5.309072890314227e-15,1.2622193451090963e-09,3.796819069847284e-05,7.099170777824735e-08,1.1012592078867897e-09,4.489929545288728e-05,2.2402458990291857e-06,3.148416699345131e-11,7.0853334014357546e-09,3.6043504302357915e-12,0.00016639557731268302,6.93318437357398e-08,5.557603225486396e-11,1.2045560271534462e-07,1.641633368604791e-08,3.3813259670601305e-10,2.5010540290068953e-05
