grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.029921875,0.15432970761451034,1228.066170085898,0.2538148932982194,0.5562749622031273,0.0,0.0288180362984826,0.04022641551530644,0.047665108105198174,0.00585592822554826,3.6924561227048167e-07,2.148908521506599e-07,1.7780896631156215e-06,0.004796712554381067,0.05847621765672331,1.9807687277714965e-46,5.84407768833125e-21,0.00029964294113987103,0.0002498745555748203,0.10420074137843985,0.011221612330685908,8.330838851711372e-07,7.811417559309062e-16,1.6069520569782165e-12,2.5059646575849233e-09,1.646193378288565e-05,0.0007131976348046537,5.153947280336456e-07,8.194352424129184e-10,0.0049435086070616025,9.414398057539558e-10,6.512137686191227e-11,1.7899243736169755e-05,4.528260823782928e-08,0.0007902134424234606,7.251454340761111e-07,0.010916856178443742,0.00014405944159995196,1.7996612837370842e-06,1.0359822628114317e-08,3.325013978732377e-10,8.514527154923286e-07,7.69273338155106e-05,8.339222412109956e-10,0.07675919766523644,7.659801974824699e-08,0.0032338169031654097,0.00019789332962660364,0.004242937584425843,3.3447541657365974e-07,3.4281219274788653e-06,0.036571650725561455,0.0018979240532962125,0.0006511545430839193,3.3499194802926617e-05,5.885758001821914e-06,8.17042759653619e-06,4.699325192167542e-07,1.6208224224640383e-06,1.1316397148623781e-07,4.0812919788051763e-07,3.26592407450487e-07,7.572926022279753e-09,1.4990658613421354e-07,1.0442236068705295e-05,3.438715331104327e-05,1.6439242061289358e-11,4.411394448634122e-12,3.439809872170923e-14,9.353532544629715e-11,2.4811142862116773e-11,1.0739380878082864e-14,9.662240767306086e-09,1.2487824440211524e-09,4.96829575588639e-10,4.4832580550393227e-07,1.038689382750289e-05,1.6285572801751426e-13,4.84053019387503e-08,1.054823371758093e-06,1.34572215607953e-15,6.74743055030289e-09,3.5502421371734886e-09,1.2451547865409985e-12,7.521718669240004e-09,1.8068918733768424e-08,2.3015432446950804e-06,2.619895397896178e-07,5.509896154859644e-13,7.625449817400429e-15,5.339227332514064e-14,9.018099783200597e-09,4.822457851968555e-05,4.7525191595067556e-07,3.262782470979176e-09,7.5511682012647155e-06,1.1716438887790645e-05,8.15138565782383e-13,1.679771980994001e-10,1.6992781729928626e-12,0.0005314256817649214,2.5671022481007312e-08,2.6569214739382158e-14,4.93118532692835e-11,3.5046423696331665e-11,4.218885009609212e-12,2.0600674748252358e-05
0.0299375,0.15526117305596268,1233.9416768810072,0.25229217004021687,0.5565439181444548,0.0,0.027478439773127687,0.039559293634469944,0.04672939555926821,0.005907102681799625,3.9892433420810655e-07,2.3440007818285578e-07,1.8588905823189952e-06,0.0048134958622340265,0.058875011290685945,1.97583230636666e-46,5.849910282485269e-21,0.00029107011046682166,0.00023434485904409805,0.10517814768604837,0.011350272246776058,8.883014227808941e-07,1.0476307238027382e-15,1.959997360412739e-12,2.8492878926050743e-09,1.768464081304497e-05,0.0007122747752854301,5.733889525085913e-07,9.51766329779065e-10,0.005009693265091446,1.0941829616595824e-09,7.514125430839198e-11,1.804530491778853e-05,4.5473719711407045e-08,0.0007994787621754597,7.899102283660406e-07,0.011002595911075077,0.00014550368764658193,1.829669363458405e-06,1.098652174078807e-08,3.4965361885300357e-10,8.636418111737704e-07,7.733169199089702e-05,9.146476463578508e-10,0.0773856802638108,8.370815918146455e-08,0.0032730446336429724,0.00021445284896131405,0.0042208876110197266,3.514100366799192e-07,3.54959181016955e-06,0.03681907167754138,0.0019261271858842081,0.0006627956338902171,3.4233225661774635e-05,5.973238484062368e-06,8.181550804031337e-06,4.816350321162499e-07,1.6982522466956926e-06,1.1758376889174759e-07,4.5310794204444526e-07,3.630945520588282e-07,8.213646215327759e-09,1.603583488031122e-07,1.0795593811134825e-05,3.651689302886631e-05,1.8470744029630778e-11,4.935152077777763e-12,4.000566147909539e-14,1.0343398838543793e-10,2.4938664500316466e-11,1.1538266468244753e-14,1.0074190032134058e-08,1.2895043362918356e-09,5.360787946864248e-10,4.352264389794217e-07,1.0463712910832679e-05,1.6996440865970065e-13,4.4112938329267104e-08,1.0424374636953652e-06,1.4406969511917293e-15,7.021505769890829e-09,3.6606367303727685e-09,1.3902046197029035e-12,7.621051410390605e-09,1.681803004776276e-08,2.3421624466791215e-06,2.605988707286503e-07,5.444760787486e-13,8.607535346744028e-15,5.205371458162743e-14,9.129982524702004e-09,4.88864698552195e-05,4.5817052850311967e-07,3.3207758042392838e-09,7.809338190110264e-06,1.1632905707393527e-05,8.949640086617963e-13,1.8500426414766124e-10,1.7091657447883349e-12,0.0005395607988994103,2.717464719577319e-08,2.996480044655572e-14,5.718294966166092e-11,3.902099250881113e-11,4.672336663440912e-12,2.134995372584661e-05
0.029953124999999997,0.15618217629623005,1239.7335583820436,0.2508044074474637,0.5568124814970029,0.0,0.026170796033783833,0.03889997453777633,0.04580683319351982,0.005958038422149917,4.2824074051164227e-07,2.541059241667038e-07,1.932888393960668e-06,0.004830095572681603,0.05926670990111963,1.9694169047829627e-46,5.8550384834578904e-21,0.00028197182559951323,0.00021904653080615955,0.10614991867123953,0.011478479626354088,9.411269961878375e-07,1.378719158951437e-15,2.3604483453749e-12,3.218040314140172e-09,1.891948881501751e-05,0.000710625547937047,6.341808887381283e-07,1.097447339051416e-09,0.005076941810769997,1.2637291184159127e-09,8.598026623956178e-11,1.81828477542204e-05,4.539620203947464e-08,0.0008085280813835605,8.550640476370034e-07,0.011084867814595488,0.00014691447997243086,1.8504519818223994e-06,1.1592140114417079e-08,3.6596996085539234e-10,8.715158755939605e-07,7.768251999745848e-05,9.964459093517325e-10,0.07800721162459334,9.107029665560589e-08,0.003311627831541365,0.00023119437948188764,0.004190275700116393,3.692691692262501e-07,3.6549397098164524e-06,0.037045005959874144,0.0019544915599159847,0.0006746600916201646,3.498873582087227e-05,6.026476441091339e-06,8.146815209498116e-06,4.908683181469272e-07,1.7663422437377822e-06,1.214744339818816e-07,4.999178996893058e-07,4.0114768830619277e-07,8.863470257135635e-09,1.707094534999239e-07,1.1112426840301253e-05,3.864871178026577e-05,2.068691518968531e-11,5.505069090366647e-12,4.606367335352539e-14,1.1364674979773402e-10,2.4949042746966897e-11,1.2322950694991052e-14,1.045913627635271e-08,1.3273378479953847e-09,5.75146184626674e-10,4.2170426963387906e-07,1.0494790335170542e-05,1.764433793560336e-13,4.004169709164921e-08,1.0264870666044551e-06,1.5354331619711626e-15,7.272483880976121e-09,3.7607105633529286e-09,1.5471959541961225e-12,7.700824059312365e-09,1.560503434273197e-08,2.3759920900024218e-06,2.585683873277226e-07,5.353382074860693e-13,9.650434939367864e-15,5.053058423954151e-14,9.220989952588261e-09,4.958755169134007e-05,4.409722522159297e-07,3.3703142442394623e-09,8.076522363218044e-06,1.1541933506012401e-05,9.79087637545176e-13,2.03046903110211e-10,1.7137210482850388e-12,0.0005477061973670728,2.8731910440041554e-08,3.3632393096183225e-14,6.582395523653668e-11,4.3356790266321856e-11,5.158128612229482e-12,2.2135815464930706e-05
0.02996875,0.15709210318334627,1245.4389611268869,0.24935166937136893,0.5570801931962376,0.0,0.024896902099001937,0.038249096856988435,0.04489793541128236,0.006008697194708741,4.56949870779886e-07,2.738404194623047e-07,1.9995287833645736e-06,0.004846496756329042,0.05965101645132577,1.96123733328281e-46,5.860886034120296e-21,0.0002724645272136073,0.00020407488285519563,0.10711518690696477,0.011606144945475735,9.909942410400294e-07,1.7822137245209606e-15,2.8085036180583246e-12,3.6111014583853397e-09,2.0159512815651303e-05,0.0007082502283385553,6.974734545307805e-07,1.2565556911429461e-09,0.005145263623268445,1.4504903952745344e-09,9.759395822648475e-11,1.831119831232815e-05,4.5065923608671933e-08,0.0008173279569486866,9.200139093773472e-07,0.011163445583225885,0.0001482893341867823,1.8623573166353117e-06,1.2171204584322872e-08,3.813249430416732e-10,8.751940466196178e-07,7.797857028378283e-05,1.0784393088387773e-09,0.07862324584813736,9.863008478243672e-08,0.003349471764688164,0.00024801490070654674,0.004151258882236074,3.8801963757644833e-07,3.7431198726494963e-06,0.037248936565071285,0.001983003660325131,0.0006867451570886506,3.576504814463799e-05,6.047203988133247e-06,8.07039293245522e-06,4.977122747573847e-07,1.8244851599971176e-06,1.24827708854552e-07,5.482694004904367e-07,4.4049032175223667e-07,9.518729039969169e-09,1.8089897903577834e-07,1.1391201912367485e-05,4.077084916280297e-05,2.309474055188778e-11,6.1228402347073485e-12,5.253706596744874e-14,1.2409305751870734e-10,2.4848547780836967e-11,1.3085925167200275e-14,1.0813050988783841e-08,1.3621798605823688e-09,6.137247617555527e-10,4.0777820062026137e-07,1.048089342820619e-05,1.8224198744367508e-13,3.621838151669518e-08,1.0074080401266658e-06,1.6289001180693163e-15,7.49902729835443e-09,3.849962058246289e-09,1.7164661359479027e-12,7.760907466163402e-09,1.4436226613146164e-08,2.4027846148410944e-06,2.5589221205739646e-07,5.238057629720073e-13,1.0748565196952926e-14,4.8847562933563976e-14,9.290992373638167e-09,5.033104846627337e-05,4.237501820543353e-07,3.4112150966043345e-09,8.35335251979823e-06,1.1443363985650902e-05,1.067251806938073e-12,2.220629278636659e-10,1.7127496289263385e-12,0.0005558551536723171,3.034185962868225e-08,3.7569825779356776e-14,7.523585490919013e-11,4.807446487635296e-11,5.677548300284765e-12,2.2958292762068338e-05
0.029984375,0.15799038496539955,1251.0553836027457,0.24793393648993897,0.5573465999774336,0.0,0.02365832583777532,0.03760724237791034,0.04400314751045549,0.006059041650436685,4.848359235229527e-07,2.934419160290392e-07,2.058442577879204e-06,0.004862685527283435,0.06002767736912195,1.951654880226382e-46,5.8658613550835945e-21,0.0002626596061775005,0.00018951640233584154,0.1080731019620239,0.011733183176288638,1.037423317411792e-06,2.2649550430499143e-15,3.303359820280613e-12,4.0270600814848395e-09,2.139810836556861e-05,0.0007051552515430798,7.629477494897246e-07,1.4290310927942633e-09,0.005214663455230497,1.6547693464424127e-09,1.0992734610836316e-10,1.8429748783205286e-05,4.4503395677516404e-08,0.0008258456791457049,9.841915508983664e-07,0.011238109357269993,0.0001496258661112446,1.8658757223241113e-06,1.2718975348965962e-08,3.956195255050854e-10,8.748697368163604e-07,7.821895804633079e-05,1.1597552946591534e-09,0.07923324700832944,1.063345571283103e-07,0.003386485441021536,0.00026481639326160565,0.004104091353081632,4.076211951901331e-07,3.8134698604795243e-06,0.03743051548738988,0.00201164864633281,0.0006990470952030447,3.65612970341003e-05,6.0376373599682045e-06,7.956845130610544e-06,5.022839389082961e-07,1.8723944054511452e-06,1.276466005311814e-07,5.978648459647613e-07,4.808484111819086e-07,1.0176043976459082e-08,1.9087494068753724e-07,1.1631160583552577e-05,4.2872101921900606e-05,2.5700750095067686e-11,6.790005741932042e-12,5.93864990779558e-14,1.346906874298282e-10,2.464504163906009e-11,1.3820428881597233e-14,1.1132929359921773e-08,1.3939776993299515e-09,6.51528043109155e-10,3.934995441606418e-07,1.0423755267772157e-05,1.8732567851956816e-13,3.265904034511412e-08,9.856394903085223e-07,1.7201732951212177e-15,7.700253172750463e-09,3.928081941062859e-09,1.8983147811344212e-12,7.801427537937392e-09,1.3317096884632098e-08,2.4224235611860983e-06,2.52574434881888e-07,5.101380320561673e-13,1.1895487697077852e-14,4.703135593324171e-14,9.340096016634124e-09,5.11198475267977e-05,4.06594245538603e-07,3.443413838478666e-09,8.640434051699646e-06,1.133717605677759e-05,1.1592186066799235e-12,2.420036502624306e-10,1.7062714346227237e-12,0.000564000960500759,3.2003485881535535e-08,4.1771683984143405e-14,8.541221679094473e-11,5.319498078747803e-11,6.232058888236683e-12,2.381730616196066e-05
0.03,0.15887650875067058,1256.5807198392758,0.2465511003926156,0.5576112584513429,0.0,0.022456400538053384,0.03697493317124704,0.04312284742259255,0.006109035607108144,5.117146530598377e-07,3.127575475649212e-07,2.109439574392138e-06,0.004878649153758147,0.06039648262055598,1.9403490881951963e-46,5.871693863322097e-21,0.0002526613453818746,0.00017544736556643754,0.10902283695193056,0.011859514276133916,1.0800268895961715e-06,2.8327520536978823e-15,3.8433104892623e-12,4.4642700221672695e-09,2.262915576739674e-05,0.0007013529315432266,8.302705356885069e-07,1.6146676666323338e-09,0.005285141308841646,1.876776436392574e-09,1.2291670284338453e-10,1.8537968049590713e-05,4.373278730766859e-08,0.0008340498019344002,1.0470645508643525e-06,0.011308647476809179,0.00015092180747417226,1.861621327733419e-06,1.3231464529404365e-08,4.0878177045224413e-10,8.708016924861941e-07,7.840315633478441e-05,1.239546527253879e-09,0.07983669316813508,1.1413384405288234e-07,0.0034225828643843197,0.00028150748042777895,0.0040491168316927496,4.2802864823887374e-07,3.865707009359309e-06,0.03758956075923814,0.002040410366410306,0.0007115612402410806,3.73764457825559e-05,6.000468187390325e-06,7.811103266612243e-06,5.04738068777741e-07,1.910092223398721e-06,1.299448242114239e-07,6.484048914074592e-07,5.219417736428893e-07,1.0832339799912924e-08,2.0059442707512337e-07,1.1832270468659572e-05,4.494202058941477e-05,2.8510180671061834e-11,7.507813267047189e-12,6.65699856492132e-14,1.4535689200259623e-10,2.434789346598839e-11,1.4520508306338602e-14,1.1416855977364771e-08,1.4227430607934167e-09,6.882966717599825e-10,3.789449224914679e-07,1.0325956194112303e-05,1.9167570198056386e-13,2.937104053370496e-08,9.616209823314441e-07,1.8084540756675267e-15,7.875782668133826e-09,3.994979632925081e-09,2.0929955450655174e-12,7.822818345083732e-09,1.2252115268434543e-08,2.4349234874669802e-06,2.4862916259076954e-07,4.94622787200458e-13,1.3084033943768741e-14,4.511010065571568e-14,9.368710706966895e-09,5.1956465521648745e-05,3.8958955917037006e-07,3.466987626542247e-09,8.938337814022627e-06,1.1223505988737884e-05,1.2547775772369787e-12,2.6281445797277384e-10,1.6944990985110412e-12,0.0005721369803013738,3.3715530082888015e-08,4.6230128423722636e-14,9.633834215303066e-11,5.873877312967284e-11,6.823270106768092e-12,2.471267472443135e-05
0.030015624999999997,0.15975000981147472,1262.0132049248477,0.24520297680772188,0.5578737387210698,0.0,0.02129222369643803,0.036352629391705304,0.04225734700954635,0.006158644355177791,5.374361942112363e-07,3.3164702727719995e-07,2.152495866712022e-06,0.004894376170553207,0.06075726544934465,1.927801740796156e-46,5.8764989330788385e-21,0.0002425653342925,0.0001619328762111042,0.10996359591448755,0.011985063695071706,1.1185136604481462e-06,3.4899464889765493e-15,4.425801076157673e-12,4.920894435883838e-09,2.3847120316426043e-05,0.0006968610570605616,8.991014031360672e-07,1.8131417172851465e-09,0.0053566924881112525,2.1166682097860567e-09,1.3649363466119786e-10,1.8635409821588514e-05,4.278030918031642e-08,0.0008419106342879123,1.1081489055882443e-06,0.011374858284298413,0.00015217502136384643,1.8502862365309475e-06,1.3705548698076179e-08,4.20765730147837e-10,8.632954058011375e-07,7.853098525344875e-05,1.3170131826150272e-09,0.08043308112621982,1.2198396204950766e-07,0.003457684117285326,0.0002980046898192525,0.003986758930542198,4.4919418058634615e-07,3.899906835271921e-06,0.03772605055692885,0.002069271476416712,0.0007242820666359779,3.820931396377987e-05,5.9385926786962426e-06,7.638085963515317e-06,5.052477748304098e-07,1.9378548519365376e-06,1.3174393662712673e-07,6.995995302256014e-07,5.634936190148861e-07,1.1484944256098999e-08,2.1002413016715967e-07,1.1995144434938603e-05,4.69710716289247e-05,3.1527723033461e-11,8.27732896031122e-12,7.404646512899762e-14,1.5601143123282486e-10,2.39672034992447e-11,1.5181147037555336e-14,1.1663979650968088e-08,1.4485265518420192e-09,7.237997364189721e-10,3.6420895398393895e-07,1.019076498615578e-05,1.952872515884723e-13,2.6354364367118068e-08,9.357722614700217e-07,1.893107250952052e-15,8.025619400800646e-09,4.050729293155572e-09,2.300740238151234e-12,7.825717842517004e-09,1.1244722575326193e-08,2.440423781124381e-06,2.440802084119892e-07,4.775557796971889e-13,1.430657741488931e-14,4.3111838559279476e-14,9.377432772069296e-09,5.2843027549343424e-05,3.7281457191463404e-07,3.482113627747e-09,9.247594578621728e-06,1.1102659625431462e-05,1.3537691068587246e-12,2.844395734741937e-10,1.6778055492379776e-12,0.0005802567008317482,3.5476707798424595e-08,5.093485208261501e-14,1.0799353203592362e-10,6.472674949445203e-11,7.452984635614573e-12,2.5644127679165696e-05
0.03003125,0.16061048058325667,1267.3514496925827,0.24388930155788255,0.5581336278151399,0.0,0.020166661157435258,0.035740729257184516,0.04140689551503648,0.006207834851753785,5.618843926037417e-07,3.499818905931521e-07,2.1877505562038425e-06,0.004909856422139045,0.061109900708665656,1.9136299998322118e-46,5.882284941545592e-21,0.00023245753614249549,0.00014902632102300404,0.11089461894766277,0.012109762590113787,1.1526857769727482e-06,4.2394746167683266e-15,5.047509069658314e-12,5.394922116762163e-09,2.504711264026256e-05,0.000691702394136468,9.69098268996799e-07,2.023994857172492e-09,0.005429307657361909,2.3745761027603008e-09,1.5058626521225633e-10,1.8721717692841486e-05,4.167358334536189e-08,0.0008494006453017158,1.167007981859247e-06,0.01143655174685423,0.00015338351571794984,1.8326363375717638e-06,1.4138900246995355e-08,4.315508999409926e-10,8.52699608046543e-07,7.86025947375531e-05,1.3914150849950577e-09,0.08102192982653461,1.2984767540456292e-07,0.0034917161755517625,0.0003142332613497918,0.003917510375165466,4.7106962928503837e-07,3.916477115910395e-06,0.03784011372761157,0.002098213509931866,0.0007372032614250319,3.905859940739018e-05,5.855132882761819e-06,7.4427449930688426e-06,5.040070625905531e-07,1.956194323472094e-06,1.3307326756943829e-07,7.511682561660555e-07,6.052307780064635e-07,1.2131549481195494e-08,2.1913982434913572e-07,1.2120975542701776e-05,4.8950755337674844e-05,3.4756620004799494e-11,9.099283131244191e-12,8.177632567746676e-14,1.6657623847183653e-10,2.3513859601237656e-11,1.5798210110267514e-14,1.1874516897146793e-08,1.4714283581377465e-09,7.578391454841201e-10,3.4939665732018776e-07,1.0021992324971034e-05,1.9816833838960887e-13,2.3603170080517514e-08,9.084977636475539e-07,1.9736644080301794e-15,8.150182125988561e-09,4.095586196912041e-09,2.5217474852847695e-12,7.81100905326124e-09,1.0297186359119886e-08,2.439179259398028e-06,2.3896049547107103e-07,4.592400907315123e-13,1.55550505691341e-14,4.106402770018026e-14,9.367101342029488e-09,5.378125813879282e-05,3.563404891840463e-07,3.4890858390099182e-09,9.568689871219962e-06,1.097511614748921e-05,1.4560844030103373e-12,3.0682249150587296e-10,1.6567016660210047e-12,0.0005883537825758787,3.728556494341529e-08,5.58739813537862e-14,1.203495609123962e-10,7.118038921168533e-11,8.123148421832334e-12,2.661131533235548e-05
0.0300625,0.16229068914149195,1277.743150444655,0.24136429515688315,0.5586437816899209,0.0,0.018036730677982744,0.03455119887963374,0.03975466461129467,0.006304694411422539,6.066159323965788e-07,3.8456578480533967e-07,2.235807899053903e-06,0.004939994022640122,0.06178926847221284,1.881756858191771e-46,5.892821690528733e-21,0.00021246999041009266,0.00012520101591245153,0.11272207674853772,0.012355997722805306,1.2076850531997253e-06,6.0177088419466365e-15,6.3923719340907635e-12,6.386487991766327e-09,2.737634664492267e-05,0.0006794898845582909,1.1113115617993634e-06,2.4804683364652036e-09,0.005577426737998977,2.944603370761789e-09,1.8002680049847208e-10,1.88599360535554e-05,3.90981384140246e-08,0.0008631709250027143,1.2766167395355644e-06,0.01154568111621662,0.00015565708159746077,1.7810756933596434e-06,1.48763525781488e-08,4.4951365326700345e-10,8.234999552477511e-07,7.8578764411661e-05,1.5282721393291565e-09,0.08217359326568728,1.4550038661628531e-07,0.003556270374667563,0.0003456340558174797,0.0037602698129786715,5.167276311238106e-07,3.8989218765916426e-06,0.03800156413224769,0.002156185324743417,0.000763580185493689,4.079927868314976e-05,5.634962525382838e-06,7.002456049863922e-06,4.969760737108046e-07,1.9668362716451083e-06,1.3443280449574414e-07,8.543667620114254e-07,6.88264569893016e-07,1.3398687613655256e-08,2.3635319550373679e-07,1.2266576387928462e-05,5.273356430254016e-05,4.1858247574924363e-11,1.0902585015513068e-11,9.78594566604541e-14,1.8715825910142849e-10,2.2430050145434143e-11,1.688994634780281e-14,1.2190323300356974e-08,1.5089547647093052e-09,8.209611553597653e-10,3.1991528570238674e-07,9.597129602409565e-06,2.0182121401824027e-13,1.8852320543767205e-08,8.511341409405558e-07,2.121376771970493e-15,8.326389175900322e-09,4.154020582371957e-09,3.0041927859861463e-12,7.732726480898348e-09,8.583225240985832e-09,2.417579455221536e-06,2.2715307761721616e-07,4.1996407915403484e-13,1.809748497394405e-14,3.6910184282962976e-14,9.293104920990485e-09,5.5813185058669854e-05,3.245490033950859e-07,3.480014636254119e-09,1.0246537447017625e-05,1.0702347086632156e-05,1.6704463091363725e-12,3.536462702423658e-10,1.6032729166631642e-12,0.0006044355377074436,4.103884327511812e-08,6.639776513437142e-14,1.470245729583746e-10,8.554344120370761e-11,9.592428104460304e-12,2.8648153974801812e-05
0.03009375,0.1639154103918687,1287.7505419551117,0.23897190361127427,0.5591393744671798,0.0,0.016064901760883998,0.03340622042110294,0.03816377427140742,0.006399550426510258,6.456357510245739e-07,4.1586133955158156e-07,2.2568671799661237e-06,0.004969062236620283,0.062435696932525916,1.845724023411233e-46,5.903063684948851e-21,0.00019321282905683908,0.00010414681845465107,0.11450296386699867,0.012598191729210671,1.245218532614212e-06,8.162695798858596e-15,7.84450862382131e-12,7.423319569053758e-09,2.959278027851606e-05,0.0006649958979573729,1.2544729888340931e-06,2.979109751062678e-09,0.005729563636198487,3.5882426027649505e-09,2.1071442460801136e-10,1.8951914510061542e-05,3.621959042624175e-08,0.0008752070747602106,1.3738541442959923e-06,0.01163495365300534,0.0001577335577030928,1.7132306476970377e-06,1.5443278961635765e-08,4.6292559370475804e-10,7.862258769080753e-07,7.834070087804569e-05,1.646374262654271e-09,0.08329028895204947,1.609683245811993e-07,0.003615902899600339,0.00037530553723600616,0.0035827477391307413,5.647082699089482e-07,3.822047838711263e-06,0.03807873864783791,0.002214240694527264,0.0007906624485246266,4.258766438039644e-05,5.3640985577981504e-06,6.523805764360093e-06,4.852563165732464e-07,1.9487184339569777e-06,1.3433596513646688e-07,9.56357737740854e-07,7.693667835947317e-07,1.462430289815731e-08,2.5221331188092115e-07,1.2287664340564996e-05,5.624738111861535e-05,4.982334868994173e-11,1.2918652981791031e-11,1.1462588929032668e-13,2.066298049573985e-10,2.1180694156456106e-11,1.7783553455352964e-14,1.2381551344386808e-08,1.5367658827333816e-09,8.76674267629626e-10,2.914062216373083e-07,9.088709315554418e-06,2.029134563693336e-13,1.5005155619060542e-08,7.920366829345924e-07,2.25101319995614e-15,8.413417547122681e-09,4.174898676660859e-09,3.541933544276331e-12,7.598147507394793e-09,7.111127358211137e-09,2.3744509986320075e-06,2.136542665739281e-07,3.790283464050941e-13,2.065101006856718e-14,3.2834627303626924e-14,9.156398980078828e-09,5.806099270030681e-05,2.945936956483987e-07,3.4437604471927478e-09,1.0975924948634017e-05,1.0412573286974475e-05,1.8983333645515775e-12,4.029543091513379e-10,1.5393962535209552e-12,0.0006203586655878636,4.4963297574850294e-08,7.769726085884805e-14,1.760746162540056e-10,1.019856623976076e-10,1.1250283795303893e-11,3.0820886990390024e-05
0.030125,0.16548316563603252,1297.3731763152005,0.2367079295155257,0.5596179952220592,0.0,0.014250813368612664,0.03230691031005528,0.036634328599839144,0.0064922153535753495,6.790352700327756e-07,4.434725348713627e-07,2.2550268828189766e-06,0.004997027785321709,0.06304943854759863,1.8064580896955916e-46,5.912972497623167e-21,0.00017501353205275202,8.589474799519634e-05,0.11623296387947822,0.012836010274058644,1.2664030765886705e-06,1.065119854099079e-14,9.368942720047922e-12,8.490106553177309e-09,3.168198364891468e-05,0.0006485182274199979,1.3964942203207905e-06,3.514043311201485e-09,0.005885504717407421,4.307207895241699e-09,2.421992214509045e-10,1.89979955293495e-05,3.321221909714269e-08,0.0008853918381346972,1.4576266185496217e-06,0.01170341153750082,0.00015960330946658888,1.6345192661961828e-06,1.5847002426018725e-08,4.722149299694656e-10,7.435496857931046e-07,7.789895333793102e-05,1.743325243014618e-09,0.08436929525089969,1.7624858181618554e-07,0.0036703159303364302,0.0004029843304326876,0.0033901106734662997,6.147996951716552e-07,3.6961215420987285e-06,0.03807674751800506,0.002272210186327757,0.000818381046664057,4.44114556776397e-05,5.0631406873760205e-06,6.033176540177964e-06,4.7025960930256836e-07,1.9086262693426017e-06,1.33085060525573e-07,1.0558877231462461e-06,8.472553181534449e-07,1.5803648401534523e-08,2.6677382056161766e-07,1.2203555788804985e-05,5.946646170692107e-05,5.864301143236239e-11,1.5143942131912925e-11,1.3198445133231398e-13,2.2463277193201245e-10,1.9838748047847093e-11,1.8478826240866365e-14,1.247216984844862e-08,1.5563795235139713e-09,9.245057978157475e-10,2.645492343005275e-07,8.528804198664822e-06,2.018016138373661e-13,1.1928315196679428e-08,7.331899644846429e-07,2.363916393547374e-15,8.422480223295835e-09,4.163583835910765e-09,4.1366019253663185e-12,7.4179701104676235e-09,5.8664449272131575e-09,2.3143932437285605e-06,1.9893846285660184e-07,3.3821940348875177e-13,2.3160756035397068e-14,2.8966272776862196e-14,8.967365253297034e-09,6.0525038038168746e-05,2.667329565923558e-07,3.3847487241822678e-09,1.1758881980450398e-05,1.0114494353386814e-05,2.1409808102544976e-12,4.545449861994148e-10,1.4698224372499884e-12,0.0006360831912877134,4.9044473177330636e-08,8.967579532052938e-14,2.0716997198761755e-10,1.2063948861604222e-10,1.311693317542089e-11,3.3124779383995937e-05
