grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.035562500000000004,0.03274608327471544,1166.7807540150498,0.29236758606385005,0.7314230709138019,0.0,0.0006112634122313645,0.001036421941170947,0.14661532101097438,7.504039646366183e-05,2.628188694233917e-08,7.043263679220609e-07,4.0199544553115905e-06,8.482741024367272e-06,0.031066915425399418,2.926390432498889e-44,8.727963643501857e-53,0.00011152653527225381,4.391826045939925e-05,0.01038628501186787,0.05300284116394672,2.473189804963243e-08,3.505314549253834e-19,3.05215364196125e-14,6.710977738342286e-11,3.654850058432201e-06,0.00011236805991461964,7.321072463682846e-09,9.179597453407217e-13,3.0129640847508934e-06,5.224227874470979e-13,1.6809292652604658e-11,1.2956470566769354e-05,6.46249532372779e-09,0.00013237286189395826,3.0720915951780346e-09,0.00013351191152571992,5.275533907914436e-06,7.869242502030431e-09,8.829661763851646e-10,1.0086579320987384e-11,2.7553082460655548e-08,2.087790497334298e-06,1.6670428415248896e-09,0.02298255232114628,9.731242794585414e-09,3.600893776354878e-06,2.8233647219939213e-06,0.0005366058688601072,1.0407801251456131e-07,8.597386967432906e-07,0.001673365490967774,4.263921208710132e-06,5.796068990123868e-07,6.911296274646977e-08,4.681058208851753e-08,1.0892526790273346e-07,1.441126058045568e-10,2.150776723114209e-10,3.1142308857218775e-11,8.202542375279263e-09,5.1177576629799085e-09,3.51182455079123e-10,8.238922049712284e-09,1.7299270402782355e-06,2.103609514904512e-07,2.2403542364893664e-13,2.3330752015170816e-13,3.277284251727299e-17,9.27476871289934e-12,1.2363012428776282e-12,1.4374190652930448e-15,5.8847360676000076e-09,2.8795969342892805e-13,1.9632078647158438e-11,1.655445400426697e-07,1.1225106945549776e-06,2.9959986083672345e-14,4.872580863134075e-09,1.1118609058487307e-07,5.744763894858903e-16,8.026635898241707e-12,6.598199974567575e-11,4.663544086870683e-15,4.117814304329497e-12,1.2488879489405724e-08,1.7838003125734856e-10,1.7742137940684394e-07,6.188986472295568e-13,4.554867054202449e-16,2.1999646471000168e-14,1.3473035543675715e-12,2.7020050992783338e-08,2.2575555853502827e-08,1.699968831419486e-12,1.2623429411335016e-08,3.864423091703145e-09,8.464948234331327e-17,1.6975682531173876e-14,1.4272270096960549e-12,2.1545439682435594e-07,6.551977004131225e-12,1.3903845524626398e-16,7.424477505991298e-12,1.1495830806341632e-14,7.798620352327816e-16,8.320475437571574e-09
0.035625000000000004,0.032890051949944,1171.8325357384574,0.2910878145764372,0.7314649396438787,0.0,0.0005101564686637681,0.0009296180389037591,0.1461660603280566,7.310712682397523e-05,2.8070437040809518e-08,8.182660990912905e-07,4.406902543448197e-06,8.376244924953546e-06,0.03118739677968604,2.9360315329459746e-44,8.72912836114937e-53,0.00010881314868111473,3.9552436370583775e-05,0.010346220638911356,0.05358432495759778,2.6220926607085116e-08,4.749667995275773e-19,3.869988765551178e-14,7.524751796510082e-11,3.8002784655732253e-06,0.00010861148682925118,8.128444665657884e-09,1.111491044274817e-12,2.9758128698410312e-06,5.642787191822091e-13,1.910462932115735e-11,1.3030142718476096e-05,6.344207060682207e-09,0.00013153789984812688,3.2002111979300306e-09,0.00012477568482319596,5.1505751071031024e-06,7.791380381364053e-09,9.595886880564376e-10,1.0346172215395486e-11,2.7890068961957443e-08,2.0100104630752976e-06,1.8071913737832947e-09,0.023088115516494843,9.805588786945306e-09,3.447802297096554e-06,2.906007438944587e-06,0.0005167927680869226,1.0705691333962451e-07,8.735547425451053e-07,0.0015630497834385635,4.267352050181626e-06,5.799681147812642e-07,6.882209804312912e-08,4.410795703102266e-08,1.0052823163753664e-07,1.4762662265831e-10,2.2358573683617602e-10,3.21448777669666e-11,8.61102701516387e-09,5.396126782111356e-09,3.9180251336733817e-10,9.069077871977283e-09,1.7508030850082064e-06,2.11844939931799e-07,2.3235123825738454e-13,2.5514993846758e-13,3.546032250742457e-17,1.0247884779878344e-11,1.2123339617597507e-12,1.5532420611094092e-15,5.887192122385609e-09,2.81067577369381e-13,2.046798015289237e-11,1.5379463845934866e-07,1.111549955084932e-06,3.150122648770816e-14,4.180007586901509e-09,1.065880130254185e-07,5.771482604837068e-16,7.383088611721032e-12,6.12887941754518e-11,4.836762535888837e-15,3.683311078946222e-12,1.1661955598648822e-08,1.7394838476826465e-10,1.7431664767093893e-07,6.114921587400479e-13,5.111629505038007e-16,2.149019289852206e-14,1.203647908726754e-12,2.6545222153250738e-08,2.108298368136354e-08,1.5270859606981207e-12,1.3332205710395443e-08,3.612122444501791e-09,8.563448826519594e-17,1.7375475093944762e-14,1.354062465198998e-12,2.1615912358304075e-07,6.8387030962089675e-12,1.4607994688747027e-16,8.659430382135443e-12,1.2533780046372121e-14,8.454718202616118e-16,8.006643002625576e-09
0.035687500000000004,0.033029191512361396,1176.7281487144257,0.2898615908154968,0.7315011903244417,0.0,0.00042268073121297037,0.0008309695616685734,0.14573308873669452,7.10081351809922e-05,2.9610682490866827e-08,9.390625064418035e-07,4.787168115362085e-06,8.258310574375306e-06,0.031300317305019136,2.944772691511033e-44,8.73076226291923e-53,0.00010575388079830646,3.5425545203597553e-05,0.010293601748680074,0.05416453709363108,2.743451716057577e-08,6.197946411487767e-19,4.783414310901572e-14,8.286692020627002e-11,3.911146619216624e-06,0.00010456791171447992,8.90358817735166e-09,1.323032053568491e-12,2.9297753441864576e-06,6.02329355248373e-13,2.1299274486891993e-11,1.3057677639507638e-05,6.151924565033609e-09,0.00013020707819206987,3.286903166058056e-09,0.00011610730895050002,4.995953238106663e-06,7.621363137667634e-09,1.0301376380531539e-09,1.0485725728442047e-11,2.785085253579169e-08,1.925672560474766e-06,1.9322000469161446e-09,0.02318745244955068,9.754284157721267e-09,3.2796312165440387e-06,2.951048274106915e-06,0.0004939567101426293,1.0994525756210827e-07,8.744847332483365e-07,0.0014521563451298657,4.2662488637284244e-06,5.783888153422433e-07,6.838643966485991e-08,4.085480757773466e-08,9.121362495453436e-08,1.4915518064792418e-10,2.3022611894844047e-10,3.271945531348412e-11,8.901749257186796e-09,5.601111481039425e-09,4.329278529713108e-10,9.892060824396984e-09,1.7483444115956949e-06,2.1124585154065737e-07,2.387010536571976e-13,2.7692718417427936e-13,3.7818746366824675e-17,1.1134367475530037e-11,1.1749059115930786e-12,1.650830021279883e-15,5.813416935751385e-09,2.711536867909234e-13,2.1043299287889088e-11,1.413433662175523e-07,1.0857276132277362e-06,3.261174023450043e-14,3.535497713047725e-09,1.0109301566518477e-07,5.725227155022768e-16,6.6758911490624905e-12,5.614377306956022e-11,4.9520644537378315e-15,3.251265817594111e-12,1.0766433307771752e-08,1.6750836940490843e-10,1.697973032616744e-07,5.959147236002282e-13,5.629947617246231e-16,2.0717024124484704e-14,1.062351045981753e-12,2.6023391047421136e-08,1.9553608504663774e-08,1.3534936522665957e-12,1.4043721627519052e-08,3.3555805244092527e-09,8.581051674959639e-17,1.759286268442149e-14,1.271131850630904e-12,2.1662720371735828e-07,7.119013023177381e-12,1.5122685469630353e-16,9.95504449346753e-12,1.3574367011451007e-14,9.093702422727745e-16,7.672546602179963e-09
0.035750000000000004,0.03316341939022803,1181.4650968479148,0.2886883865875981,0.7315317122626251,0.0,0.0003477352773379418,0.0007403346767661103,0.14531645633321078,6.875716204222951e-05,3.08786962971491e-08,1.065148436328765e-06,5.155914137028911e-06,8.129312195463965e-06,0.03140577908484034,2.9526922874012125e-44,8.731878294185662e-53,0.00010243128761279093,3.1571248363202346e-05,0.01022820328501346,0.054743035556745374,2.8342062519083803e-08,7.804132297699241e-19,5.769610768962361e-14,8.968932063553959e-11,3.985326849019142e-06,0.00010027727732403929,9.624233665331027e-09,1.5486969974858703e-12,2.8748140587538512e-06,6.355318792333699e-13,2.331275688857855e-11,1.3034387990901191e-05,5.897124482782067e-09,0.00012836021203079933,3.330680878620073e-09,0.00010758143569740971,4.812823405781489e-06,7.369017800443014e-09,1.0925824457561243e-09,1.0503926363284807e-11,2.745538408301599e-08,1.8357829066226386e-06,2.038899197021537e-09,0.023280461527365123,9.583074531916947e-09,3.0985367767330046e-06,2.958438321841234e-06,0.0004685682800688376,1.1272394792805456e-07,8.628822035620433e-07,0.0013419644021931145,4.260709181392082e-06,5.747731525068221e-07,6.780848173141637e-08,3.7238643090653975e-08,8.145199418120238e-08,1.4874862161970883e-10,2.3488293913526656e-10,3.286780949433201e-11,9.067449471891182e-09,5.727103799217475e-09,4.740237707057373e-10,1.0697080283098376e-08,1.7235023569352207e-06,2.0859173441374127e-07,2.4293535871783734e-13,2.9821415741006924e-13,3.977385937139449e-17,1.1902460307006193e-11,1.1260103262731795e-12,1.7268726083118455e-15,5.6683170010287265e-09,2.5859816586590134e-13,2.1347157663681973e-11,1.2857193347830735e-07,1.0467647978571164e-06,3.326355231080648e-14,2.9514107671661166e-09,9.491707307803555e-08,5.609899427624908e-16,5.937949581701734e-12,5.073925662970999e-11,5.008152492333147e-15,2.832386292164829e-12,9.83338774185169e-09,1.5936888342980317e-10,1.6392600407419172e-07,5.730565737558907e-13,6.089391491264634e-16,1.9722497425712544e-14,9.264354641326983e-13,2.5454784235430726e-08,1.8010905220471805e-08,1.1837620320628477e-12,1.4751611052087506e-08,3.098951599862721e-09,8.527869414529471e-17,1.7628963435907784e-14,1.181176955380148e-12,2.1685572993134803e-07,7.391209298581773e-12,1.5433901388262338e-16,1.1288090566114569e-11,1.460066190952446e-14,9.70365579654397e-16,7.322730357590485e-09
0.035812500000000004,0.03329271954337499,1186.0427686798478,0.28756721672572766,0.7315564495158678,0.0,0.0002841224326935752,0.0006574716729444297,0.14491601540358287,6.637045593123624e-05,3.186916560201418e-08,1.1950350449178503e-06,5.510102616735705e-06,7.989780966399306e-06,0.031503962970309836,2.9593261704119794e-44,8.733485268366267e-53,9.892537106729543e-05,2.8012307801366035e-05,0.010149948824249999,0.05531942003632728,2.8932278405992907e-08,9.506140169478789e-19,6.801337130105907e-14,9.55006045371714e-11,4.022414690249473e-06,9.578288349320209e-05,1.027195945731232e-08,1.7839058598535898e-12,2.8110927775215644e-06,6.631014219954371e-13,2.5082123377406182e-11,1.2957141898859028e-05,5.593280307884999e-09,0.0001259903496517818,3.3326581221553777e-09,9.926432445705429e-05,4.603408931371167e-06,7.047262640595305e-09,1.1454413104917005e-09,1.0406140336818645e-11,2.6741451228840475e-08,1.7414514787756416e-06,2.1257026823945375e-09,0.023367109968030163,9.304592207774122e-09,2.907212388262363e-06,2.930198337118084e-06,0.00044118098422882924,1.153800722360541e-07,8.398779049201141e-07,0.0012336626045281755,4.250897255311097e-06,5.690759311366566e-07,6.70945277349949e-08,3.3442394852611734e-08,7.166718694273254e-08,1.4656639918003145e-10,2.3755724930979027e-10,3.261714948492265e-11,9.109031620193589e-09,5.773784782316786e-09,5.146724008530406e-10,1.1476352562082394e-08,1.6784264372502948e-06,2.0399119053196167e-07,2.44977364723689e-13,3.185811034436222e-13,4.128052204333657e-17,1.2529569166933574e-11,1.0680627184731463e-12,1.779638786552636e-15,5.460830743720453e-09,2.4388386968550475e-13,2.138468237203131e-11,1.1584439707820962e-07,9.969855205333262e-07,3.345941436051693e-14,2.434444445912997e-09,8.828544116299481e-08,5.433319960149441e-16,5.199673500067435e-12,4.526049629847009e-11,5.0074166890680794e-15,2.435723536902344e-12,8.892416745472292e-09,1.4990404701255167e-10,1.5682837199823145e-07,5.441844908479045e-13,6.473725868197304e-16,1.8557348314861887e-14,7.983969429809825e-13,2.4840191314296503e-08,1.6477790236003264e-08,1.0218272208237599e-12,1.544957345550531e-08,2.8464399725126265e-09,8.418741875313164e-17,1.7495413059353365e-14,1.0871390921496485e-12,2.1684529044551043e-07,7.653839962870867e-12,1.55411287115779e-16,1.2633638581843925e-11,1.5595993912017674e-14,1.0274252283074751e-15,6.961794063019962e-09
0.035875000000000004,0.03341712303597983,1190.4623530384777,0.2864966784223095,0.7315754018906209,0.0,0.00023060287474979834,0.0005820559070278386,0.14453144429211032,6.386609920298288e-05,3.2593756766099454e-08,1.3274605471922787e-06,5.848690471714757e-06,7.840373987467318e-06,0.031595115798454455,2.9653495955297956e-44,8.734574688212406e-53,9.530967003353218e-05,2.476051999638253e-05,0.010058909712441727,0.0558933367646883,2.9211891732606147e-08,1.1236151521312073e-18,7.850225097353014e-14,1.0016333626770989e-10,4.023584311988264e-06,9.112964811320133e-05,1.0833154430677778e-08,2.0237558351120486e-12,2.7389681626485014e-06,6.845199224147546e-13,2.6565739098643053e-11,1.2824511605837504e-05,5.254592239174932e-09,0.0001231040218284783,3.296187354357853e-09,9.121266441215021e-05,4.370860859842549e-06,6.671172101099144e-09,1.1878395534132179e-09,1.0203383309733821e-11,2.576057567739718e-08,1.6438399901670947e-06,2.192584829534333e-09,0.023447433248207094,8.936651145178012e-09,2.708708044340029e-06,2.8700484796718164e-06,0.0004123944112762665,1.1790704407945247e-07,8.072144462356207e-07,0.0011283068458797123,4.237036076997492e-06,5.613034009718831e-07,6.625426091975298e-08,2.963343058510187e-08,6.221965586061998e-08,1.428569929348722e-10,2.383574903204162e-10,3.201556098572061e-11,9.03461001854767e-09,5.745558553599732e-09,5.546030753172216e-10,1.2225719305162179e-08,1.6161999140509327e-06,1.9762143443237584e-07,2.448257509567095e-13,3.3759369832916826e-13,4.2321088028542906e-17,1.3003303715713646e-11,1.003686130213746e-12,1.8089965023631404e-15,5.202849906826782e-09,2.2755883713011186e-13,2.1174655240225682e-11,1.0348094725322084e-07,9.390663483850353e-07,3.323047751711704e-14,1.986707447437934e-09,8.142172998001135e-08,5.206189459509228e-16,4.4871910785405885e-12,3.987503520180431e-11,4.9551482371777424e-15,2.0682604808476695e-12,7.969889854783782e-09,1.395170545393431e-10,1.4868311865325165e-07,5.108145630898493e-13,6.772031004970818e-16,1.727598143652444e-14,6.801202921898387e-13,2.418105498141398e-08,1.4975714673306767e-08,8.708136790840293e-13,1.6131630153149195e-08,2.602042081243929e-09,8.271152928804257e-17,1.7212905629338296e-14,9.919220296864928e-13,2.1659984525055816e-07,7.905653841813355e-12,1.5455214707553946e-16,1.396576629621228e-11,1.6543475739243502e-14,1.0797014415405194e-15,6.594149632805741e-09
0.035937500000000004,0.033536716798063,1194.72656273329,0.2854750346321481,0.7315886235795269,0.0,0.00018594645751768984,0.0005136996054358359,0.144162277693948,6.126330366703606e-05,3.3077884817327306e-08,1.4615297283814998e-06,6.1727104973579736e-06,7.681840283835224e-06,0.031679535555442055,2.97032788867153e-44,8.736109274102207e-53,9.164830851834397e-05,2.181764776236414e-05,0.009955296977312558,0.05646448049775479,2.9203075519838027e-08,1.2932036045117494e-18,8.890679899225356e-14,1.0362509644736973e-10,3.991300867212722e-06,8.636251770780689e-05,1.1300045316159397e-08,2.2635022090115393e-12,2.6589703694451936e-06,6.995381462328106e-13,2.7746724910017536e-11,1.2636766783415805e-05,4.894648853109105e-09,0.00011972054571366225,3.2262389112634726e-09,8.347301341974938e-05,4.1190529829783815e-06,6.256287260370518e-09,1.219564172432481e-09,9.91062731903886e-12,2.4570591878684783e-08,1.5441114911701471e-06,2.241055234850041e-09,0.023521531421008796,8.500083073391643e-09,2.506227517869319e-06,2.782826446295996e-06,0.0003828159322208857,1.2030409938818006e-07,7.670081914814786e-07,0.0010267915033793924,4.21939697663702e-06,5.515102182885613e-07,6.530008789684176e-08,2.594604612362145e-08,5.33729709343101e-08,1.3792037560301316e-10,2.374768953730933e-10,3.112457405979379e-11,8.857784465168443e-09,5.650534902028168e-09,5.937256602766437e-10,1.2944961142181518e-08,1.5404065261019176e-06,1.8971132578714977e-07,2.425413779489028e-13,3.5484997097599067e-13,4.2903048355508433e-17,1.3321889286792589e-11,9.354347754761896e-13,1.8162205056863138e-15,4.907765760621892e-09,2.1018277473980467e-13,2.074616585157344e-11,9.173992104258337e-08,8.757398671593744e-07,3.262840884891596e-14,1.6062090574195285e-09,7.452483913718474e-08,4.940838410816543e-16,3.820276796459943e-12,3.4720037507403677e-11,4.8588127855719676e-15,1.7347468544090496e-12,7.087189330955569e-09,1.2860488440701518e-10,1.3970737050826076e-07,4.745266084790412e-13,6.979188632419924e-16,1.5930889044983495e-14,5.728497937201995e-13,2.347952556362119e-08,1.3523476100878055e-08,7.329255339462525e-13,1.679234364247893e-08,2.3693113266657023e-09,8.103358698811717e-17,1.6808790163830607e-14,8.981407184976583e-13,2.1612640285157017e-07,8.145681544732854e-12,1.5196650934731783e-16,1.52588964923295e-11,1.7427802412874414e-14,1.1265832140637504e-15,6.22382840276621e-09
0.036000000000000004,0.033651620543927854,1198.8394171077198,0.2845002795621537,0.7315962201126682,0.0,0.00014897177017800424,0.00045197135519438363,0.14380793939535919,5.858176105089675e-05,3.335711416211178e-08,1.5967830319443243e-06,6.485142257636497e-06,7.514988583188076e-06,0.031757556535376374,2.974503885467958e-44,8.737153448695012e-53,8.79947809789507e-05,1.9176790255001713e-05,0.009839448190739878,0.05703259244379604,2.8939355193234347e-08,1.4545146921655511e-18,9.902167376727896e-14,1.0590834443772714e-10,3.928978650514015e-06,8.152513925710426e-05,1.1670272565111921e-08,2.498826617360363e-12,2.5717754769249495e-06,7.081415138794756e-13,2.862982420430907e-11,1.239573255599029e-05,4.525662565064262e-09,0.00011587063541338894,3.1288174366999168e-09,7.608190929139571e-05,3.852340713725952e-06,5.817741512452189e-09,1.2409712284190968e-09,9.545202545641736e-12,2.3231314098221437e-08,1.4433888785777746e-06,2.273812457559257e-09,0.023589562830181765,8.016711515025101e-09,2.3029316272230463e-06,2.673996548614251e-06,0.00035302696548324656,1.2257526561650875e-07,7.215229384886494e-07,0.0009298362638730985,4.198288226401113e-06,5.397934730840457e-07,6.424635563398257e-08,2.248172796099368e-08,4.530482669280675e-08,1.3208237764794915e-10,2.3517029094020644e-10,3.0013082057578566e-11,8.595798594799823e-09,5.499328987169051e-09,6.321339861533501e-10,1.3637804437053297e-08,1.454819441271988e-06,1.805229220924005e-07,2.3824794668502e-13,3.6997608763641434e-13,4.305258669585863e-17,1.3492546631860451e-11,8.6565068331564e-13,1.80368745683904e-15,4.5892343825900385e-09,1.9229114209706553e-13,2.013485556513404e-11,8.08083217232533e-08,8.095888336193364e-07,3.171903689983865e-14,1.28820018500762e-09,6.776454635381375e-08,4.650032223330133e-16,3.2124151466316525e-12,2.9899548003589155e-11,4.726993965353829e-15,1.437705897315959e-12,6.260122526298458e-09,1.1753091166400083e-10,1.3013989725503365e-07,4.368398079283371e-13,7.095521279154534e-16,1.456934968637414e-14,4.772035875186911e-13,2.2738476578645328e-08,1.213654769317373e-08,6.094468009555536e-13,1.7426964080371694e-08,2.1511690725144573e-09,7.932490745846443e-17,1.6314707787703126e-14,8.079793512384552e-13,2.154345741170215e-07,8.373169804459956e-12,1.479184937495958e-16,1.648815875396503e-11,1.8234644983147497e-14,1.1676760453466969e-15,5.854363222471592e-09
0.036062500000000004,0.03376199247406038,1202.8058931410885,0.28357023226488837,0.731598343304307,0.0,0.00011857649753810121,0.0003964149158056084,0.14346777540219027,5.5841072768317586e-05,3.34729323910321e-08,1.7332515021900655e-06,6.7907305342365205e-06,7.340657921981863e-06,0.03182953502014353,2.9774684102548e-44,8.738598256533642e-53,8.439157901694867e-05,1.6824247004150766e-05,0.009711810003199369,0.05759745579779715,2.8461258009496165e-08,1.6047220231679454e-18,1.0871515086017748e-13,1.0709899272317076e-10,3.840606647896899e-06,7.665883507167564e-05,1.1946621069941424e-08,2.7261930670614668e-12,2.4781733027661927e-06,7.104966627274367e-13,2.9238729520230363e-11,1.2104547891355384e-05,4.157862534651824e-09,0.00011159449894041771,3.0102545173370743e-09,6.906640120955643e-05,3.575316222695441e-06,5.369155127765036e-09,1.252909203332132e-09,9.125036751214984e-12,2.1798808993641143e-08,1.3427216172444207e-06,2.294450403945522e-09,0.023651735818117473,7.507289073067722e-09,2.101772061234135e-06,2.5490834411974483e-06,0.0003235550889509595,1.2472806218733885e-07,6.729501742179602e-07,0.0008379854571190651,4.174043121482494e-06,5.26284738091536e-07,6.310855266425508e-08,1.9305257108426013e-08,3.810504309460336e-08,1.256621016068707e-10,2.317245593417477e-10,2.87502853886372e-11,8.267327964841428e-09,5.303660815749486e-09,6.701124384785518e-10,1.4311713234720996e-08,1.3630388997438435e-06,1.7033265468542368e-07,2.321069645492748e-13,3.826570830878522e-13,4.2807632545029377e-17,1.3529650687787894e-11,7.963158470765678e-13,1.774462939184157e-15,4.259952783773331e-09,1.7436313060826657e-13,1.9378955348448246e-11,7.080469995729556e-08,7.428640688402116e-07,3.057306229168857e-14,1.0262068277680815e-09,6.127245523362154e-08,4.34581487179178e-16,2.670907754707571e-12,2.5482966538690464e-11,4.568568665602133e-15,1.177779553149364e-12,5.4990663585450005e-09,1.066053905703101e-10,1.2022400187413973e-07,3.990901796146219e-13,7.125850093143383e-16,1.3230629957155823e-14,3.9327775356538147e-13,2.1961480462934827e-08,1.0826933442720443e-08,5.008529269837856e-13,1.8031514277182462e-08,1.9497866053935053e-09,7.77323810277229e-17,1.5763167015625414e-14,7.230957950671375e-13,2.1453601952966942e-07,8.587623555054999e-12,1.4270356103612017e-16,1.763041492590304e-11,1.895204051100128e-14,1.2028093144559714e-15,5.488734777762133e-09
0.036125000000000004,0.03386800618098008,1206.6316787965889,0.2826826020070788,0.7315951853697927,0.0,9.375561263533775e-05,0.0003465651434817475,0.14314108468171519,5.306030586935229e-05,3.346968937435501e-08,1.8714393354632525e-06,7.095746088803665e-06,7.159693805532431e-06,0.03189583687847608,2.979924996904224e-44,8.739567100926299e-53,8.087084386234136e-05,1.4741295828288701e-05,0.00957291919313821,0.05815888839581173,2.781227919763837e-08,1.743025176434605e-18,1.179292335186791e-13,1.0732621524639544e-10,3.7304176316899206e-06,7.180190027604383e-05,1.213572189451929e-08,2.942870420135901e-12,2.3790343181780406e-06,7.069220212695499e-13,2.9609805743162927e-11,1.17673697921224e-05,3.799347560178493e-09,0.00010693976256424837,2.8767808804152127e-09,6.244496178108063e-05,3.2925833715922865e-06,4.92220272591438e-09,1.2565568013113533e-09,8.667456190447299e-12,2.0323160102516342e-08,1.2430641311753733e-06,2.307066785241322e-09,0.02370829937382542,6.990362627737516e-09,1.9053698967187783e-06,2.4133432599765334e-06,0.000294854778783086,1.2677212271891674e-07,6.232607219759169e-07,0.0007516183438171233,4.147008762422139e-06,5.111414565207553e-07,6.19025835063958e-08,1.6451903358420105e-08,3.179850211531619e-08,1.1895567490593146e-10,2.2743838390070378e-10,2.7401675540596284e-11,7.891057487584255e-09,5.075392848428716e-09,7.081208676536831e-10,1.497752910598503e-08,1.2683130012542639e-06,1.5941573084632758e-07,2.243218449669207e-13,3.9262707557093127e-13,4.221306579911207e-17,1.345215014120875e-11,7.290161571794597e-13,1.7319581936288006e-15,3.9309828388782135e-09,1.5680244196706244e-13,1.8516397584543267e-11,6.178365762484798e-08,6.774081405274456e-07,2.926091295925895e-14,8.129229679712162e-10,5.514436244399044e-08,4.0388502459443325e-16,2.198021131737924e-12,2.150850775234405e-11,4.391971708458646e-15,9.539703532548628e-13,4.809315257012244e-09,9.607572106427958e-11,1.1019238233504644e-07,3.623746813508491e-13,7.078384401907123e-16,1.1945180908308686e-14,3.2071184541566095e-13,2.1152753356587905e-08,9.602891658989405e-09,4.0691717945908535e-13,1.8602796475153183e-08,1.766536467247768e-09,7.637066703274548e-17,1.518584815702683e-14,6.446157175621742e-13,2.1344388245648073e-07,8.788730081231525e-12,1.366181915545536e-16,1.866413077934643e-11,1.956963840346215e-14,1.2319911046453829e-15,5.129386398688408e-09
0.036187500000000004,0.033969855756736625,1210.3228467998595,0.2818350694087681,0.7315869719388357,0.0,7.361131201827905e-05,0.00030196146751686025,0.14282714656297146,5.025766496673408e-05,3.339163350023227e-08,2.012292773416842e-06,7.407767061189786e-06,6.972929472839068e-06,0.031956826983762635,2.9815126655477645e-44,8.740857749271837e-53,7.745538549102659e-05,1.290601095049279e-05,0.009423382789845518,0.05871673413667914,2.70353030468675e-08,1.870622833292524e-18,1.2667934714071635e-13,1.0674451472612682e-10,3.602599178183343e-06,6.698919198763405e-05,1.2247111589782532e-08,3.1470258496811156e-12,2.2752779049840544e-06,6.978204534119272e-13,2.978735858039761e-11,1.1389060245174252e-05,3.4560997342889136e-09,0.00010195936642899437,2.7340563273037055e-09,5.622855108677759e-05,3.0085702196231053e-06,4.486258550968869e-09,1.2533023168268431e-09,8.18811127505811e-12,1.884586650752258e-08,1.145262792796695e-06,2.3159600023695456e-09,0.02375953325392983,6.4811331294831155e-09,1.7159424969064268e-06,2.2714379652456543e-06,0.000267296139303529,1.2871791752751234e-07,5.740957768737836e-07,0.0006709662760095573,4.11753569048297e-06,4.945384086942477e-07,6.064416687985073e-08,1.3931277753662765e-08,2.6357454662011803e-08,1.1222010197696656e-10,2.2260125632947662e-10,2.6025199542703336e-11,7.484120647797088e-09,4.82550914639813e-09,7.467852422042855e-10,1.564904498852428e-08,1.1733611982199375e-06,1.4803314867041376e-07,2.151081913624969e-13,3.9969085372084184e-13,4.1314458416107033e-17,1.3281219388891555e-11,6.649260657456414e-13,1.6795647320646089e-15,3.6111915930782597e-09,1.3993109073395223e-13,1.7582188491618042e-11,5.374954603513451e-08,6.146138237872606e-07,2.7846449372006433e-14,6.410457428403428e-10,4.944189283890295e-08,3.7378101757930147e-16,1.7921251213963903e-12,1.7988332368744865e-11,4.204720029470877e-15,7.641873973454878e-13,4.192241286319821e-09,8.61243105244094e-11,1.0025501578393535e-07,3.2751861465496984e-13,6.963222387000088e-16,1.0734543648356228e-14,2.588442845864369e-13,2.031707510863307e-08,8.469581055855743e-09,3.2691904101698823e-13,1.913834669012521e-08,1.602016911023288e-09,7.531929004649444e-17,1.4610641381667912e-14,5.731680324298584e-13,2.121722181679219e-07,8.97637450012813e-12,1.2994005437271976e-16,1.956983272918787e-11,2.0079604471788766e-14,1.2553954207723722e-15,4.778281758937083e-09
