grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.029203124999999996,0.18424175275352303,1149.3001810854396,0.2770482880061821,0.5711272333057319,2.643227985858155e-53,0.046839062909552136,0.04498705634507858,0.07091082465392012,0.004079871536002368,8.466217637091774e-08,4.926052179044244e-08,7.293957444303462e-07,0.004449309330693857,0.0505026245881288,1.3328060501388142e-57,5.131265418502665e-20,0.0003490438617759176,0.00040337153928391665,0.08484503833779336,0.01084657637255132,1.794065638453054e-07,3.3248495480501174e-18,4.153604142116602e-14,2.2977077269527682e-10,4.847475107604812e-06,0.0005780501785358021,8.17428471937045e-08,6.53830717318437e-11,0.0036005616435011963,7.298710868088402e-11,5.71072301514177e-12,1.65959158857885e-05,2.7308778488842707e-08,0.0006213379411048042,1.0861243319377377e-07,0.007087598476649283,9.93240460550566e-05,7.054345469134417e-07,2.7868849841715207e-09,1.0612455631352988e-10,3.885494695006586e-07,5.112095092390769e-05,1.9356152388765125e-10,0.062148074718334494,2.929876367875908e-08,0.002419689677765578,4.384196790280424e-05,0.004111438750215836,5.44209065575817e-07,1.7181935025044906e-06,0.027406825587362606,0.001319676991930444,0.0007003285516465335,2.5893178476626084e-05,2.5007919982684064e-06,4.33011910273642e-06,1.69022330589625e-07,3.8985403363718925e-07,3.591028259996609e-08,5.4915474280626785e-08,4.9327746684990974e-08,1.9261113190946857e-09,4.4612007022425735e-08,4.813790875594328e-06,1.4947929280004902e-05,2.536608111718232e-12,8.106735704288855e-13,1.782447543763961e-15,1.5494755896866567e-11,1.3040042331535711e-11,2.500936917709995e-15,7.091393022816624e-09,5.605538730809823e-10,1.314480160421426e-10,8.491909088516931e-07,7.380776093842342e-06,5.740656824600715e-14,1.1196632840742021e-07,9.90291010873117e-07,7.885120468421351e-16,2.2273688185721933e-09,1.5665840128891918e-09,4.652763979469216e-13,5.3426665057027625e-09,4.5109812694151816e-08,1.3688130957885674e-06,2.3039093474350844e-07,6.096891936442023e-13,9.67411425507387e-16,6.774316794936197e-14,5.700587492674159e-09,3.2555015875910506e-05,9.350772305707348e-07,2.1726285890189314e-09,4.54193990463379e-06,1.1659465614763084e-05,2.5095680097647353e-13,4.09023181820769e-11,2.4288409128586936e-12,0.0003197307266183897,8.498694446234283e-09,1.0848988914288338e-14,6.407556614601002e-12,1.0496525691380352e-11,7.44080729391105e-13,1.236128428516786e-05
0.029218749999999998,0.18591211353784193,1157.931174795435,0.27455909762393993,0.5713893411268157,2.63824813571693e-53,0.045083528432771025,0.044164100945232834,0.06961009201444535,0.004131440314032559,1.0632384262263207e-07,6.140048121892208e-08,8.540252922008209e-07,0.004470953743836859,0.0510630872537177,1.3357065782318268e-57,5.137045431373922e-20,0.0003560899723780866,0.0003928594938478666,0.08602257443609676,0.011033740401024937,2.183284276562424e-07,6.804308234421984e-18,6.723115324703782e-14,3.0256172440913395e-10,5.648065996085126e-06,0.0005853191623716501,1.032403939836908e-07,8.986938558667312e-11,0.0036610499073642415,9.40162301304372e-11,7.854925939935867e-12,1.686339620733765e-05,3.040755469771827e-08,0.0006331225496783018,1.3516976465645284e-07,0.007194328110092434,0.0001010611380671311,8.034611899689248e-07,3.2683236361553868e-09,1.2152660534966304e-10,4.3703161828392304e-07,5.198944403051657e-05,2.3937258543985744e-10,0.0629076781843682,3.251245088651124e-08,0.002465429343784891,5.361541684803587e-05,0.004192646448493216,5.618999200950452e-07,1.9500365900316938e-06,0.027886313662982515,0.0013475352751568823,0.0007152035013817166,2.6498795532919626e-05,2.9166611445706262e-06,4.944304983357957e-06,1.995514776186999e-07,4.6729652362150915e-07,4.298888041310082e-08,6.973098519486557e-08,6.113123479247265e-08,2.3455227647549223e-09,5.33397132214977e-08,5.418542516691274e-06,1.6797652767998975e-05,3.1014074769362872e-12,9.791510285585168e-13,2.551834100040821e-15,1.9463256817338522e-11,1.4340375262465705e-11,3.040546566368578e-15,7.627445232784004e-09,6.123925525389405e-10,1.62028193077066e-10,7.982164685334901e-07,7.851194140439281e-06,6.652852870115239e-14,1.108189156255735e-07,1.0533789686938903e-06,8.562680517167322e-16,2.560435905428743e-09,1.7148012450708352e-09,5.604867124683048e-13,5.583431499245979e-09,4.2657111903910735e-08,1.446681165566391e-06,2.35108077935523e-07,6.491612308211192e-13,1.262368035124157e-15,6.935773450064738e-14,5.924694949481757e-09,3.307655994991505e-05,9.070126172375169e-07,2.2876028415581623e-09,4.748356279944926e-06,1.1676299702587835e-05,2.7838459847180376e-13,4.778240522634496e-11,2.3838285227013583e-12,0.00032693257496835704,9.314673186479828e-09,1.3499550538113641e-14,8.839856839403931e-12,1.2434564853219202e-11,9.063069211210733e-13,1.2703198827323324e-05
0.029234375,0.18758504452109295,1166.542507571653,0.27211050984961693,0.5716591147586628,2.633863872143192e-53,0.04332193182026481,0.04333651232015171,0.0683095274657525,0.004183282248685466,1.3199915107146333e-07,7.598806629051169e-08,9.92495390648781e-07,0.004492629968673466,0.05162315688451736,1.3388796339945935e-57,5.142780583315339e-20,0.0003615284413402555,0.00038119814668593447,0.08720794344488944,0.011222748931284802,2.636754893199743e-07,1.3583825666968366e-17,1.0701394184772329e-13,3.9562380846157557e-10,6.553217558601812e-06,0.0005922506193857263,1.294673883998358e-07,1.2252509374711195e-10,0.003722511425004167,1.213452274112351e-10,1.0716744142248321e-11,1.7131950741091624e-05,3.3594716953018725e-08,0.000645064278449971,1.6689681577082505e-07,0.007300453596618761,0.00010280745079251666,9.057768540833518e-07,3.813238318384218e-09,1.3873228770743606e-10,4.876631981472741e-07,5.284517305251589e-05,2.946371505208435e-10,0.06367035604372973,3.642159468397967e-08,0.0025116041286062664,6.496110805724374e-05,0.004269398605052431,5.813882751012076e-07,2.2012912148408895e-06,0.028359678794869128,0.001375764493722007,0.0007304283871239072,2.7124912399940817e-05,3.355197669339291e-06,5.5705330903542875e-06,2.323944924050368e-07,5.573688697184564e-07,5.0815270912791796e-08,8.790564797773481e-08,7.562299392596161e-08,2.835776704097823e-09,6.330538277490157e-08,6.069035318357502e-06,1.8831687050158705e-05,3.7781296960630525e-12,1.1791906903290776e-12,3.626566602375164e-15,2.434837714253042e-11,1.5666989358461397e-11,3.6730518003369805e-15,8.248181352983632e-09,6.670702816985147e-10,1.9771689352935777e-10,7.547951443810206e-07,8.337139921172425e-06,7.666621356929722e-14,1.0842065855143128e-07,1.1120439357655697e-06,9.383691485398767e-16,2.918625644697824e-09,1.8707536272319313e-09,6.715351213159501e-13,5.8274024318547245e-09,4.032300108661222e-08,1.526349246721164e-06,2.396861596746377e-07,6.878116207467804e-13,1.6370779792475341e-15,7.087622591694987e-14,6.151156336283671e-09,3.3595540994459035e-05,8.793574269983823e-07,2.405210639236966e-09,4.959351688254121e-06,1.1684224347419274e-05,3.117742746790363e-13,5.5871083776567985e-11,2.3630665873584863e-12,0.00033423378809923303,1.0196054136918394e-08,1.667786571529594e-14,1.2078513035463414e-11,1.469664217704406e-11,1.0986586059591132e-12,1.3073491562636846e-05
0.029249999999999998,0.1892590205671782,1175.125982400134,0.26970372251548574,0.5719362424461111,2.6297342714601783e-53,0.04155797475039779,0.04250526107956401,0.0670106547204207,0.004235363117552573,1.6189422364235836e-07,9.327241957430449e-08,1.1441191742019897e-06,0.004514322411328605,0.05218212306072161,1.3422812204077644e-57,5.148665645145014e-20,0.00036519303117657373,0.00036842058670343166,0.08840044758238542,0.011413505260396386,3.156801906539787e-07,2.630891748247035e-17,1.670937471548056e-13,5.130559851940808e-10,7.567816555062371e-06,0.0005987822503764646,1.6107568316423682e-07,1.6548652682807442e-10,0.003784991148389307,1.5672584607185685e-10,1.4481484939319926e-11,1.7400989612586138e-05,3.6802588078703347e-08,0.0006571541123920653,2.0425993325099945e-07,0.007405709206487443,0.0001045605415925339,1.0101824087720193e-06,4.423187628263376e-09,1.5772564312567027e-10,5.395491036071901e-07,5.36839290508494e-05,3.605223079776497e-10,0.06443561632857002,4.1153872922833977e-08,0.002558160645960508,7.795925117133199e-05,0.004340558943987829,6.02924947883808e-07,2.469877459141585e-06,0.02882465602327266,0.001404356760010534,0.0007460167222616931,2.7773576487016876e-05,3.805656530713728e-06,6.19056483303149e-06,2.6681553331373703e-07,6.599546967853091e-07,5.927005917117622e-08,1.0991975124155244e-07,9.322866326605138e-08,3.4018301744299692e-09,7.453954565047965e-08,6.7597441354578446e-06,2.105413521149084e-05,4.585140370330853e-12,1.4157652064116565e-12,5.1001368143379925e-15,3.028610427728878e-11,1.6994083040675517e-11,4.4041234210224565e-15,8.957086727761743e-09,7.240820167980322e-10,2.387821072548837e-10,7.178708134951545e-07,8.83202749284662e-06,8.776063469414784e-14,1.0482434602276475e-07,1.1649411536410576e-06,1.0370051756345551e-15,3.2981402045720762e-09,2.033044277704488e-09,8.001816183585819e-13,6.071663997557983e-09,3.807998279073631e-08,1.6070154746553348e-06,2.440639814140049e-07,7.247312743101281e-13,2.107296977215425e-15,7.224455912157004e-14,6.377263073182873e-09,3.411384148485827e-05,8.518709010570798e-07,2.5242353556639295e-09,5.175358362829234e-06,1.1683551624439006e-05,3.5215214471706794e-13,6.534534851552857e-11,2.3646284522945325e-12,0.0003416302383305607,1.1146040603659701e-08,2.0454973607960614e-14,1.632715404642615e-11,1.732898300315655e-11,1.324583144813772e-12,1.347468058766499e-05
0.029265624999999997,0.19093242959165768,1183.673168869783,0.26733992938019124,0.5722203525295877,2.62593458052048e-53,0.039795718451258795,0.04167142647089724,0.06571504431549488,0.004287644668448561,1.9608432217552688e-07,1.1345721167912442e-07,1.3075889602032362e-06,0.004536012821719154,0.052739221534359886,1.3458925535850226e-57,5.154523889227222e-20,0.00036696570843885887,0.000354584537990423,0.08959929345064062,0.01160589991519889,3.743396323074566e-07,4.941929091829215e-17,2.557086890187789e-13,6.593343645201334e-10,8.694831117001774e-06,0.0006048492102722317,1.9869511829244437e-07,2.212427332016805e-10,0.00384853783286949,2.0226886379606328e-10,1.936166333692861e-11,1.7669792761310028e-05,3.995262846257271e-08,0.0006693789557743075,2.476165834649242e-07,0.007509806582431902,0.00010631777737779037,1.1142119723116707e-06,5.097951252633757e-09,1.7842137649087964e-10,5.916425427186203e-07,5.4501229449523284e-05,4.3808661781991284e-10,0.06520291216979487,4.6836053668758165e-08,0.0026050320713211094,9.265553642751993e-05,0.004404957298100906,6.267762961000738e-07,2.752758216116729e-06,0.02927879877912956,0.0014333040774439669,0.0007619821352147,2.844694263961181e-05,4.255827356502315e-06,6.785212926989808e-06,3.019513319865959e-07,7.741306581415337e-07,6.819341802236392e-08,1.3623897962107112e-07,1.1437211254187823e-07,4.047177668512764e-09,8.703745912582568e-08,7.483149403991989e-06,2.346598395598489e-05,5.542591140481228e-12,1.6943657041279915e-12,7.081620087360746e-15,3.740782596598062e-11,1.8292484607427945e-11,5.23686177834885e-15,9.754294055884182e-09,7.828316896547973e-10,2.8535993738627695e-10,6.863803320788754e-07,9.32758100893706e-06,9.970568725174922e-14,1.0015150364694048e-07,1.2108378701220994e-06,1.1540999778762e-15,3.6941026657108195e-09,2.199913990325052e-09,9.483006636087048e-13,6.313006633378367e-09,3.590455825029525e-08,1.687718052151392e-06,2.481711087282826e-07,7.589543515338052e-13,2.6900606334520057e-15,7.340406662578513e-14,6.600108024166559e-09,3.46340460424749e-05,8.243462346945704e-07,2.6432937947960457e-09,5.3970297576898325e-06,1.16744616787822e-05,4.005483594734044e-13,7.63916857697371e-11,2.3857990231667695e-12,0.00034911702505095683,1.2167564021342665e-08,2.4907271346894727e-14,2.1818900223151054e-11,2.0382312992057653e-11,1.5874502876427254e-12,1.3909171100017086e-05
0.029281249999999998,0.19260359585176992,1192.1754969316078,0.26502030039863445,0.5725110106253875,2.6221210432837474e-53,0.038039534686196266,0.04083618705064801,0.06442428892542762,0.0043400845877535595,2.3449822310351627e-07,1.3668300159000348e-07,1.4810436457463166e-06,0.0045576803275405985,0.05329364378404857,1.3496540882303308e-57,5.160483095686777e-20,0.0003667841171360846,0.0003397732077348359,0.09080358822782497,0.011799810803340523,4.393857805795083e-07,8.976633968174508e-17,3.8300951149610523e-13,8.39013316440984e-10,9.935007102001754e-06,0.0006103854379600082,2.429000573326348e-07,2.925564407299704e-10,0.00391320329751362,2.603757756198392e-10,2.5584273193257565e-11,1.793749912995414e-05,4.2962862830381386e-08,0.0006817208303589702,2.971653664651221e-07,0.007612435095570797,0.00010807635450699349,1.2153049498576978e-06,5.83519555951106e-09,2.0066471241195793e-10,6.428044119033062e-07,5.529238879070927e-05,5.281848846146955e-10,0.06597163969824843,5.358466879302994e-08,0.0026521367388308917,0.00010905677147480907,0.004461424932189686,6.532183551957621e-07,3.0459941859123757e-06,0.029719520381800136,0.0014625983801003768,0.0007783381033983952,2.9147204494373428e-05,4.692994285334366e-06,7.335982629546992e-06,3.36866308993784e-07,8.980747283758063e-07,7.739503711021863e-08,1.6727490581500194e-07,1.394427119951905e-07,4.773598165947844e-09,1.0075732298821277e-07,8.230019663308648e-06,2.606476399781872e-05,6.672714277458562e-12,2.02102357682579e-12,9.687570691093845e-15,4.5830962052286466e-11,1.953238771906998e-11,6.171316530142121e-15,1.0636463563791681e-08,8.426052664747993e-10,3.3744961354475847e-10,6.592851717905776e-07,9.814095614342323e-06,1.1235578515227071e-13,9.457606923378922e-08,1.2487990437885784e-06,1.2911380694699017e-15,4.100885859302427e-09,2.3693300720372853e-09,1.1178129978673636e-12,6.548041244100561e-09,3.377878682574451e-08,1.7673520397027788e-06,2.5192889100857373e-07,7.895414690846967e-13,3.4027029726211277e-15,7.429537504577211e-14,6.8166694708738395e-09,3.5159454647903635e-05,7.966492270472493e-07,2.7608924778566826e-09,5.625246067650225e-06,1.1656962941506387e-05,4.579136280217683e-13,8.91979230837686e-11,2.4232022321560587e-12,0.0003566884347552751,1.3263453460289792e-08,3.011226063801436e-14,2.880881447565033e-11,2.3912636273107875e-11,1.890415683877923e-12,1.4379200894713653e-05
0.029296875,0.19427078932553227,1200.6244168709684,0.26274594748061075,0.5728077185891864,2.6183569152024635e-53,0.036294038524185675,0.04000080563350444,0.06313997711991602,0.004392636642820813,2.769142182745418e-07,1.6301580523402881e-07,1.6620773775970603e-06,0.004579301638824392,0.05384454994520014,1.3535561504515258e-57,5.166438461036461e-20,0.00036464497634225657,0.0003240948335739278,0.09201234030541225,0.011995104206329418,5.102727168106595e-07,1.5776288672792588e-16,5.613913515876808e-13,1.056749493135322e-09,1.1286700009646892e-05,0.0006153251711260284,2.9418833868097666e-07,3.824799052922343e-10,0.003979041563429664,3.3374565689377076e-10,3.33891818978675e-11,1.820310259346664e-05,4.575003403933376e-08,0.0006941561801144859,3.5293234363290445e-07,0.007713262754812119,0.00010983332280028478,1.3109710471920894e-06,6.630467778773422e-09,2.242310263978671e-10,6.918665495981712e-07,5.6052603642709147e-05,6.313997217753555e-10,0.06674113857724687,6.149845446461924e-08,0.0026993773882707356,0.00012712916689652928,0.00450883209930253,6.825294596966664e-07,3.3448570956055983e-06,0.030144146801091624,0.0014922313731310034,0.0007950976758642808,2.987651219166287e-05,5.104825110266326e-06,7.826393512269373e-06,3.706400170724923e-07,1.029139926796718e-06,8.666900837767662e-08,2.0337314159477922e-07,1.6878005334013758e-07,5.580974045904802e-09,1.1562046183534208e-07,8.98974823035813e-06,2.884438801896073e-05,7.999338399966518e-12,2.4022599630222287e-12,1.3039630573927108e-14,5.5653305270120486e-11,2.068422261243708e-11,7.204153826738177e-15,1.1596092734887184e-08,9.026597201814511e-10,3.9489177277123635e-10,6.355975077605353e-07,1.0280828735545114e-05,1.2552616011832046e-13,8.831101456949092e-08,1.2781342472358971e-06,1.4489758194717749e-15,4.5122431846145654e-09,2.539029632042377e-09,1.3107549142956393e-12,6.773306270217299e-09,3.169037736732393e-08,1.8447010404961454e-06,2.5525223168365364e-07,8.156165258521112e-13,4.2626626580994456e-15,7.486256933718178e-14,7.023928960888584e-09,3.569405638516182e-05,7.686876234490325e-07,2.875461871989498e-09,5.861104273786399e-06,1.1630867352845998e-05,5.250937967198948e-13,1.0394909907425907e-10,2.472892896736893e-12,0.00036433792643572957,1.4436179974356763e-08,3.615184074266246e-14,3.757309919455143e-11,2.7980670310130903e-11,2.236498879877543e-12,1.4886792375398063e-05
0.0293125,0.19593226251317108,1209.0114788444941,0.26051790993565027,0.5731099154164006,2.614362373226817e-53,0.03456400705556099,0.03916661062467968,0.061863669637799816,0.004445250882832507,3.229691972130994e-07,1.9243829477145725e-07,1.8479072888210365e-06,0.00460085135044015,0.05439108344638644,1.3575385272846246e-57,5.172434580390977e-20,0.0003606029793306723,0.00030768070455726085,0.09322446129897387,0.012191635868564978,5.861925143734003e-07,2.679888973063252e-16,8.04901355192232e-13,1.3169347722468811e-09,1.274583838941452e-05,0.0006196046274832652,3.5295341715361954e-07,4.942304493140495e-10,0.004046107664932013,4.252336046192579e-10,4.301072051142459e-11,1.8465454982032986e-05,4.823818654793401e-08,0.0007066553512333791,4.1474262960731603e-07,0.007811937608859353,0.00011158559954455979,1.3989515668186386e-06,7.477199327278731e-09,2.4883794172119857e-10,7.377044821762047e-07,5.677704723870967e-05,7.479664855295536e-10,0.06751069292828737,7.064924330899547e-08,0.002746641100961077,0.0001467988648570583,0.004546127233748551,7.149817346318385e-07,3.6440326008615437e-06,0.030549979066055152,0.0015221942718021656,0.0008122731449594522,3.063688407512219e-05,5.480237939824089e-06,8.243126624539605e-06,4.0241923080073586e-07,1.163990316139417e-06,9.580743782470165e-08,2.4477816117498954e-07,2.026419363275558e-07,6.4673201021204655e-09,1.3151577013942439e-07,9.75090680771613e-06,3.179514662109851e-05,9.548135498962504e-12,2.8450841027091786e-12,1.7252293248031342e-14,6.694495402156667e-11,2.1721227073054308e-11,8.328666703148176e-15,1.262199780691396e-08,9.622081999189687e-10,4.5738223370575884e-10,6.144068437566475e-07,1.0716572242946278e-05,1.3900673481752627e-13,8.158220940734119e-08,1.29849656842599e-06,1.6277328080150518e-15,4.921699928716994e-09,2.706643440283755e-09,1.5291929093267649e-12,6.985404762858745e-09,2.963292256104889e-08,1.918477984431784e-06,2.5805208638887294e-07,8.364311837497345e-13,5.286266696231566e-15,7.505699731550693e-14,7.218957692671313e-09,3.624246041217138e-05,7.404338444598486e-07,2.985425132490925e-09,6.1059012666648535e-06,1.1595780270508488e-05,6.02748856991677e-13,1.2081716062263331e-10,2.530594372530154e-12,0.00037205812287625147,1.5688032236203933e-08,4.3107012789058884e-14,4.839829567076904e-11,3.265267051334452e-11,2.6285394232444126e-12,1.543371489982328e-05
0.029328124999999997,0.19758624952374468,1217.3284926440106,0.25833712277388265,0.5734169804040664,2.6101935427401763e-53,0.032854287693772834,0.03833497373297708,0.06059687736770013,0.0044978739746455885,3.721771225357711e-07,2.2484790729768598e-07,2.0354659109182015e-06,0.004622302364284826,0.054932387101337736,1.3616054006652093e-57,5.1784545735284885e-20,0.0003547659359506311,0.00029068184936825324,0.09443877184893942,0.012389252693581623,6.661035519068535e-07,4.4052422905742475e-16,1.129268626840667e-12,1.6237242816752636e-09,1.430604971169032e-05,0.0006231637237855841,4.1947281117627885e-07,6.311800348748795e-10,0.004114456354419497,5.37813964171112e-10,5.467304121505746e-11,1.8723278489970847e-05,5.036091054122086e-08,0.0007191823281750442,4.82228583594605e-07,0.007908089770963946,0.00011332998459085649,1.477349290785865e-06,8.366948276849569e-09,2.741558844814073e-10,7.793017137563937e-07,5.746096962046734e-05,8.777210836312763e-10,0.06827953443015634,8.107601878734872e-08,0.002793800106775326,0.00016795500350021462,0.004572374175512446,7.5083212463729e-07,3.937856451537618e-06,0.03093436062237772,0.0015524773559673288,0.0008298757204371384,3.143011623988719e-05,5.810093393034573e-06,8.576790518784287e-06,4.3148684769854305e-07,1.2988694850817007e-06,1.0461542713955777e-07,2.916293219048311e-07,2.4119328020131055e-07,7.428863274600222e-09,1.4830513312944303e-07,1.050177050569416e-05,3.490389699108558e-05,1.1345929309403154e-11,3.3568980755135984e-12,2.242856963570048e-14,7.97441487955676e-11,2.2620447688851656e-11,9.534858339142138e-15,1.3699280369673224e-08,1.020512162668509e-09,5.24469252277762e-10,5.94901346137396e-07,1.1110279750860652e-05,1.5256818842057075e-13,7.461520433298047e-08,1.3098199303858648e-06,1.8266699226781336e-15,5.322765035374838e-09,2.8697774621595294e-09,1.7752812726744033e-12,7.181131525022087e-09,2.76056217677213e-08,1.9873776961738957e-06,2.602386042637102e-07,8.514069992713863e-13,6.4884264873423626e-15,7.484188548397901e-14,7.399044688165359e-09,3.680978840639692e-05,7.119001436042394e-07,3.0892473192222404e-09,6.361104733403647e-06,1.1551114281767318e-05,6.913466160305403e-13,1.3995588653377698e-10,2.591889556808958e-12,0.0003798408268003327,1.702087518870132e-08,5.106090392771816e-14,6.15780116347644e-11,3.799960790747986e-11,3.069340232866946e-12,1.6021457620061424e-05
0.02934375,0.19923101421468684,1225.5675776032742,0.25620440980916875,0.5737282381067217,2.6056627042764277e-53,0.03116970194771501,0.03750728575026098,0.059341042441771304,0.004550449643507946,4.239577033980713e-07,2.600597834943861e-07,2.221617759941892e-06,0.004643626401827118,0.055467619668275736,1.3656987673402555e-57,5.184445579586029e-20,0.00034728642732178357,0.00027326444512920607,0.09565401003789534,0.012587794609607936,7.487875322442323e-07,7.009473946790363e-16,1.5508205344327391e-12,1.9806708107985705e-09,1.59589145316452e-05,0.0006259477900094225,4.938933956770213e-07,7.967075806532358e-10,0.004184140675063408,6.7440293036166e-10,6.85713626991935e-11,1.897518702849952e-05,5.2068013765294745e-08,0.0007316947861662854,5.548311443025771e-07,0.008001334018390193,0.00011506316677866528,1.5447112875303904e-06,9.289740752637633e-09,2.9982857589849976e-10,8.158046125886107e-07,5.8099797503063595e-05,1.0200778308100008e-09,0.06904684683638154,9.278054125114063e-08,0.0028407134179771784,0.00019045459979823224,0.0045867859993191885,7.90313752728261e-07,4.220599512053823e-06,0.031294746362713274,0.00158306949288253,0.0008479152000305203,3.225770040858973e-05,6.087588282960396e-06,8.822128121770767e-06,4.5728054945267533e-07,1.4298917266351567e-06,1.1292062859943076e-07,3.4394025257399485e-07,2.844850356221111e-07,8.460349371182725e-09,1.6583231520757294e-07,1.1230932942551418e-05,3.81544122278262e-05,1.3420883802394762e-11,3.945472303823201e-12,2.864831663618962e-14,9.40533154046172e-11,2.3364339240333654e-11,1.0809976117167732e-14,1.481048458376429e-08,1.0768673544891745e-09,5.955835266262109e-10,5.763869116695901e-07,1.1451754578043769e-05,1.6597805412329283e-13,6.761443310724003e-08,1.3123397915987286e-06,2.0442325396471492e-15,5.709280181937962e-09,3.026138886415404e-09,2.0511622130916773e-12,7.3575958930593755e-09,2.561236008784954e-08,2.0501327321763927e-06,2.617247312804584e-07,8.601615282310556e-13,7.881457994261136e-15,7.419426753352349e-14,7.56175961067769e-09,3.7401534837337467e-05,6.831479971993771e-07,3.185500670845341e-09,6.628322282521235e-06,1.149612332689984e-05,7.911150767008744e-13,1.6149135290739964e-10,2.6525137891113435e-12,0.0003876770494287652,1.8436330081014635e-08,6.009248669680511e-14,7.740141829982886e-11,4.409801439287414e-11,3.561710197575116e-12,1.6651214968310985e-05
0.029359375,0.2008648355319529,1233.7213030601758,0.2541204580349878,0.5740429654180965,2.6007875570673725e-53,0.02951494967260372,0.03668493183427924,0.05809752309259554,0.0046029191860445465,4.77667832402828e-07,2.9781462975930013e-07,2.4032793188389e-06,0.004664794549028849,0.055995971515094334,1.3698313502788444e-57,5.190491965504928e-20,0.00033835165388582274,0.00025560441005688953,0.09686884219945374,0.012787096673587907,8.329059807339508e-07,1.0813109500291976e-15,2.0862271004663595e-12,2.3907917666770844e-09,1.7694342308885885e-05,0.0006279091399581896,5.762330619139221e-07,9.941730219346488e-10,0.004255210491384169,8.37813953788145e-10,8.486809505484159e-11,1.921971615794077e-05,5.33259422007286e-08,0.0007441444678555756,6.318295806179571e-07,0.008091272999030267,0.0001167817332111606,1.6000779355995137e-06,1.0234491025903595e-08,3.254892395616114e-10,8.465612405077848e-07,5.868922955067554e-05,1.1740156269340828e-09,0.06981177187151628,1.0572675256012312e-07,0.0028872292192747926,0.00021412897695685852,0.0045887530983013194,8.336284882021306e-07,4.4867392306649285e-06,0.031628768307556565,0.001613957576046454,0.0008663996618257077,3.312075159634729e-05,6.308506844709159e-06,8.978020581165144e-06,4.794230821094822e-07,1.5533680028061416e-06,1.2058237681296962e-07,4.0160795072151165e-07,3.32454088945314e-07,9.555313599848324e-09,1.8393076698449205e-07,1.1927796741995527e-05,4.152787696905358e-05,1.5801631745754544e-11,4.618805474267878e-12,3.596558081638033e-14,1.0983800704102905e-10,2.3941224649830455e-11,1.2138947290787164e-14,1.593622095025158e-08,1.1306788758644367e-09,6.700514713689111e-10,5.582995175498599e-07,1.1732262708483836e-05,1.790085297532124e-13,6.075679508859797e-08,1.3065217174633795e-06,2.278063799176985e-15,6.075612260839412e-09,3.173618500972236e-09,2.3590019667359478e-12,7.512327789435597e-09,2.3660925721526807e-08,2.1055733692767423e-06,2.624300783379269e-07,8.625344014432942e-13,9.474826395174765e-15,7.310809571825961e-14,7.70505577895956e-09,3.802340526514963e-05,6.542675810990682e-07,3.27291087323972e-09,6.909263848533134e-06,1.1429961362547768e-05,9.020746724869882e-13,1.8551828691875183e-10,2.7085648075968343e-12,0.00039555706069185773,1.993555631306967e-08,7.027883144422238e-14,9.614871703499363e-11,5.102890348550562e-11,4.108627033998929e-12,1.7323882186559965e-05
